id	b_zona	b_area	b_cp	p1_1	p2_1	p2_2	president	mayor	quit	torre	emplo	h_size	earners	gender	age	retired	unemployed	jefe2	owner	cars	income	educ	inc	kirch	control	placebo	injust	just	p1_1z	p2_1z	p2_2z	lost	nat
1148275597	8	0	1425		6	6	3	10	0	1	1	2	2	0	54	0	0	1	0	2	4	10	4	0	1	0	0	0		0.7253447771072388	0.9519002437591553	0	1
1147882970	4	0	1426	1	7	7	3	8	0	0	1	3	2	1	37	0	0	1	1	1	3	10	3	0	0	0	1	0	-1.6532375812530518	1.1939260959625244	1.403711199760437	0	0
1148259963	9	1	1425	3	2	1	5	10	0	0	1	3	3	1	58	0	0	0	0	0	2	4	2	0	0	1	0	0	0.009926042519509792	-1.1489804983139038	-1.307154893875122	1	1
1145516718	3	1	1430	5			7	1	0	0	1	2	2	0	59	0	0	1	1	1	3	9	3	0	0	0	0	1	1.673089623451233			0	1
1148233025	9	1	1425		2	4	1	1	0	1	1	2	2	0	47	0	0	1	1	2	4	7	4	1	1	0	0	0		-1.1489804983139038	0.048278193920850754	1	1
1147719346	4	0	1426	3	1	7	3	1	0	0	1	3	2	1	50	0	0	0	1	1	3	7	3	0	0	0	1	0	0.009926042519509792	-1.617561936378479	1.403711199760437	0	0
1148317036	8	0	1425		3	3	3	1	0	0	1	3	2	0	33	0	0	1	0	0	4	8	4	0	1	0	0	0		-0.6803992390632629	-0.40353283286094666	0	0
1148213496	8	0	1425	4	5	5	3	1	0	0	5	1	1	0	40	0	1	1	0	0	2	6	2	0	0	0	0	1	0.8415078520774841	0.2567634582519531	0.5000892281532288	0	0
1148249592	8	0	1425	4	7	4	1	8	0	0	1	2	2	0	30	0	0	1	0	0	2	7	2	1	0	1	0	0	0.8415078520774841	1.1939260959625244	0.048278193920850754	1	0
1148247341	8	0	1115	4	6	7	7	10	0	0	3	2	2	1	25	0	0	0	1	1	3	9	3	0	0	1	0	0	0.8415078520774841	0.7253447771072388	1.403711199760437	0	0
1145522673	3	1	1428	1	5	1	10	1	0	0	1	5	2	0	52	0	0	1	0	1	3	9	3	0	0	0	0	1	-1.6532375812530518	0.2567634582519531	-1.307154893875122	1	1
1148016304	8	0	1425	2	4	7	4	1	0	0	1	4	2	1	33	0	0	0	1	1	3	9	3	0	0	0	0	1	-0.8216557502746582	-0.2118178904056549	1.403711199760437	0	0
1147812398	1	1	1426	4	2	5	4	1	0	0	1	3	2	0	51	0	0	1	1	1	2	8	2	0	0	0	1	0	0.8415078520774841	-1.1489804983139038	0.5000892281532288	1	1
1147718896	7	0	1425		7	7	1	2	1	0	1	3	2	1	52	0	0	0	1	0	3	10	3	1	1	0	0	0		1.1939260959625244	1.403711199760437	1	0
1148264959	8	0	1425	2	3	2	5	6	0	0	1	2	2	0	28	0	0	1	0	0	2	9	2	0	0	1	0	0	-0.8216557502746582	-0.6803992390632629	-0.8553438186645508	0	0
1148290936	9	1	1425	5	7	7	1	2	1	0	1	3	3	0	57	0	0	1	1	0	4	9	4	1	0	0	0	1	1.673089623451233	1.1939260959625244	1.403711199760437	1	1
1147843939	1	1	1428	1	1	1	2	1	0	0	4	2	2	0	80	1	0	1	1	1	2	9	2	0	0	0	1	0	-1.6532375812530518	-1.617561936378479	-1.307154893875122	1	1
1147034645	1	1	1429	2	6	2	10	10	0	0	5	2	1	1	25	0	1	0	0	0	1	5	1	0	0	0	1	0	-0.8216557502746582	0.7253447771072388	-0.8553438186645508	1	1
1147804104	1	1	1426	1	2	5	6	1	0	0	1	4	2	0	40	0	0	1	1	1	4	10	4	0	0	0	1	0	-1.6532375812530518	-1.1489804983139038	0.5000892281532288	1	1
1147843744	1	1	1426		6	7	3	2	0	0	1	2	2	1	58	0	0	0	1	2	4	10	4	1	1	0	0	0		0.7253447771072388	1.403711199760437	1	1
1147841194	2	0	1426		6	7	8	8	0	0	1	2	2	1	30	0	0	1	1	0	3	10	3	0	1	0	0	0		0.7253447771072388	1.403711199760437	1	0
1147826170	1	1	1428		7	4	4	10	0	0	1	3	3	1	59	0	0	1	1	0	2	5	2	0	1	0	0	0		1.1939260959625244	0.048278193920850754	1	1
1148250400	9	1	1425	3	7	7	8	8	0	0	1	1	1	0	30	0	0	1	0	0	1	9	1	0	0	1	0	0	0.009926042519509792	1.1939260959625244	1.403711199760437	1	1
1148247058	8	0	1425	4	3	2	8	10	0	0	1	2	1	0	28	0	0	1	0	0	1	9	1	0	0	0	1	0	0.8415078520774841	-0.6803992390632629	-0.8553438186645508	0	0
1145445083	2	0	1429		7	4	1	8	0	0	1	3	3	0	31	0	0	1		1	3	6	3	1	1	0	0	0		1.1939260959625244	0.048278193920850754	0	0
1149631962	8	0	1425	2	3	3	10	8		0	1	1	1	1	43	0	0	1	1	0	3	9	3	0	0	1	0	0	-0.8216557502746582	-0.6803992390632629	-0.40353283286094666	0	0
1147753564	4	0	1426	4	3	7	10	10	0	1	1	2	2	1	46	0	0	0	0	0	3	9	3	0	0	0	0	1	0.8415078520774841	-0.6803992390632629	1.403711199760437	0	1
1148292275	9	1	1425	2	3	2	7	10	0	0	1	2	1	0	27	0	0	1	0	0	2	9	2	0	0	1	0	0	-0.8216557502746582	-0.6803992390632629	-0.8553438186645508	1	1
1148992591	4	0	1426	3	4	3	8	1	0	0	1	2	2	1	38	0	0	1	1	1	2	7	2	0	0	0	1	0	0.009926042519509792	-0.2118178904056549	-0.40353283286094666	0	0
1145557569	2	0	1426		7	7	8	8	0	0	1	3	2	0	48	0	0	1	1	0	2	7	2	0	1	0	0	0		1.1939260959625244	1.403711199760437	0	0
1147040233	1	1	1429	3	1	5	10	1	0	0	1	4	2	1	38	0	0	0	1	1	2	9	2	0	0	0	0	1	0.009926042519509792	-1.617561936378479	0.5000892281532288	1	1
1147812503	2	0	1426	4	1	1	1	2	0	0	1	4	2	0	55	0	0	0	0	0		7		1	0	0	1	0	0.8415078520774841	-1.617561936378479	-1.307154893875122	0	0
1147818725	1	1	1428		7	5	1	7	0	0	1	2	2	0	28	0	0	1	0	0	2	5	2	1	1	0	0	0		1.1939260959625244	0.5000892281532288	1	1
1148255871	8	0	1425	4	5	7	1	2	0	0	1	4	2	0	55	0	0	1	1	2	2	6	2	1	0	1	0	0	0.8415078520774841	0.2567634582519531	1.403711199760437	1	0
1148224548	9	1	1425	3	7	4	3	10	0	0	1	1	1	0	33	0	0	1	0	0	2	8	2	0	0	1	0	0	0.009926042519509792	1.1939260959625244	0.048278193920850754	1	1
1148216747	9	1	1124	4	1	5	1	2	0	0	1	2	1	1	52	0	0	1	1	0	4	9	4	1	0	0	0	1	0.8415078520774841	-1.617561936378479	0.5000892281532288	1	1
1147856444	1	1	1426	3	7	1	3	8	0	0	1	1	1	1	48	0	0	1	0	0	1	10	1	0	0	0	0	1	0.009926042519509792	1.1939260959625244	-1.307154893875122	1	1
1147824292	2	0	1428	3	7	5	3	8	0	0	1	3	2	1	28	0	0	0	0	1	3	8	3	0	0	0	1	0	0.009926042519509792	1.1939260959625244	0.5000892281532288	0	0
1148260379	9	1	1425	1	1	7	10	1	1	0	1	4	1	0	70	0	0	1	1	1	3	10	3	0	0	0	1	0	-1.6532375812530518	-1.617561936378479	1.403711199760437	1	1
1147885887	1	1	1428	5	7	7	1	3		0	1	1	1	0	26	0	0	1	0	0		5		1	0	0	1	0	1.673089623451233	1.1939260959625244	1.403711199760437	0	1
1148270861	9	1	1425	4	7	7	1	2	0	0	1	1	1	0	46	0	0	1	1	0	2	9	2	1	0	0	1	0	0.8415078520774841	1.1939260959625244	1.403711199760437	1	1
1147805383	4	0	1426	3	5	5	6	1	0	0	1	5	2	1	38	0	0	0	1		3	9	3	0	0	0	0	1	0.009926042519509792	0.2567634582519531	0.5000892281532288	0	0
1148211571	9	1	1425		5	3	3	10	1	0	1	3	2	1	42	0	0	0	1	1	3	9	3	0	1	0	0	0		0.2567634582519531	-0.40353283286094666	1	1
1147778487	7	0	1425	4	5	5	8	8	0	0	1	2	2	1	29	0	0	0	1	1		9		0	0	0	0	1	0.8415078520774841	0.2567634582519531	0.5000892281532288	0	0
1147872758	1	1	1428		1	7	10	10	0	0	1	1	1	1	45	0	0	1	0	0	1	5	1	0	1	0	0	0		-1.617561936378479	1.403711199760437	1	1
1147864952	1	1	1428	3	7	7	1	2	0	0	1	4	3	1	49	0	0	0	1	2	4	9	4	1	0	1	0	0	0.009926042519509792	1.1939260959625244	1.403711199760437	1	1
1148238157	9	1	1124	4	7	7	1	10	0	0	3	1	1	1	45	0	0	1	1	0	1	4	1	1	0	0	0	1	0.8415078520774841	1.1939260959625244	1.403711199760437	1	1
1148135140	9	1	1116	2	7	7	10	10	0	0	1	6	2	1	50	0	0	0	1	1		9		0	0	0	0	1	-0.8216557502746582	1.1939260959625244	1.403711199760437	0	1
1147879129	1	1	1428	1	1	1	1	7	0	0	4	1	1	0	58	1	0	1	1	0	2	9	2	1	0	0	1	0	-1.6532375812530518	-1.617561936378479	-1.307154893875122	1	1
1147841245	1	1	1426	2	7	4	3	1	0	1	1	1	1	0	30	0	0	1	1	1	3	9	3	0	0	1	0	0	-0.8216557502746582	1.1939260959625244	0.048278193920850754	0	1
1145521599	2	0	1430	4	7	5	7	3	0	0	5	2	2	0	48	0	1	1	0	0	1	5	1	0	0	0	1	0	0.8415078520774841	1.1939260959625244	0.5000892281532288	0	0
1148313507	8	0	1425	5	7		1	8	1	0	1	1	1	0	34	0	0	1	0	1	4	9	4	1	0	1	0	0	1.673089623451233	1.1939260959625244		1	0
1148246508	9	1	1425	5	3	2	3	1	0	0	1	1	1	1	35	0	0	1	0	0	2	10	2	0	0	0	1	0	1.673089623451233	-0.6803992390632629	-0.8553438186645508	1	1
1148218947	9	1	1425		7	1	10	10	0	1	1	4	1	0	36	0	0	1	1	2		10		0	1	0	0	0		1.1939260959625244	-1.307154893875122	1	1
1147827413	2	0	1426		7	7	5	1	0	0	1	4	2	0	41	0	0	1	1	1	4	9	4	0	1	0	0	0		1.1939260959625244	1.403711199760437	1	0
1147849256	2	0	1428		5	3	3	8	0	0	1	1	1	1	37	0	0	1	0	0	2	9	2	0	1	0	0	0		0.2567634582519531	-0.40353283286094666	0	0
1145190607	1	1	1429	3	5	5	3	10	0	0	6	2	2	1	56	0	0	0	1	1	2	10	2	0	0	1	0	0	0.009926042519509792	0.2567634582519531	0.5000892281532288	0	1
1148248893	8	0	1425		7	7	1	3	0	0	1	2	2	1	30	0	0	0	1	0	1	6	1	1	1	0	0	0		1.1939260959625244	1.403711199760437	0	0
1147022477	1	1	1429		7	7	3	8	0	0	1	2	2	1	30	0	0	0	1	1	3	10	3	0	1	0	0	0		1.1939260959625244	1.403711199760437	1	1
1147858604	1	1	1428	5	7	7	1	2	0	0	1	2	2	0	25	0	0	1	0	0	3	9	3	1	0	0	0	1	1.673089623451233	1.1939260959625244	1.403711199760437	1	1
1148210733	8	0	1425	4	1	1	1	8	0	0	1	2	2	1	31	0	0	0	0	0	3	7	3	1	0	0	0	1	0.8415078520774841	-1.617561936378479	-1.307154893875122	0	0
1145420744	2	0	1428	4	6	5	4	2	0	0	4	1	1	1	70	1	0	1	1	0	1	7	1	1	0	1	0	0	0.8415078520774841	0.7253447771072388	0.5000892281532288	0	0
1147723014	7	0	1425	2	2	3	3	1	0	0	1	4	2	1	46	0	0	1	0	1	3	10	3	0	0	1	0	0	-0.8216557502746582	-1.1489804983139038	-0.40353283286094666	0	0
1148218106	8	0	1123	4	6	5	3	3	0	0	1	2	2	1	30	0	0	1	1	1	4	10	4	0	0	0	0	1	0.8415078520774841	0.7253447771072388	0.5000892281532288	1	0
1148116082	9	1	1023	3	4	3	5	8	0	0	1	4	2	0	42	0	0	1	1	1	3	10	3	0	0	0	1	0	0.009926042519509792	-0.2118178904056549	-0.40353283286094666	1	1
1148235588	8	0	1425	3	3	6	5	1	0	0	5	4	2	1	35	0	1	1	0	0	1	9	1	0	0	1	0	0	0.009926042519509792	-0.6803992390632629	0.9519002437591553	0	0
1148254654	8	0	1425	3	1	1	1	10		0	1	3	1	0	39	0	0	1	0	0	2	9	2	1	0	0	1	0	0.009926042519509792	-1.617561936378479	-1.307154893875122	0	0
1147860653	2	0	1426		6	6	8	8		0	4	1	1	1	45	1	0	1	1	4	1	5	1	0	1	0	0	0		0.7253447771072388	0.9519002437591553	0	0
1148260765	9	1	1425	5	6	6	3	8	0	0	5	3	2	0	25	0	1	1	0	0		9		0	0	0	0	1	1.673089623451233	0.7253447771072388	0.9519002437591553	1	1
1148243590	8	0	1425		7	7	1	2		0	1	4	3	1	54	0	0	0	1	1	4	9	4	1	1	0	0	0		1.1939260959625244	1.403711199760437	0	0
1148329097	8	0	1425	3	5	1	10	1	0	0	1	4	4	1	46	0	0	1	1	1	2	10	2	0	0	0	0	1	0.009926042519509792	0.2567634582519531	-1.307154893875122	0	0
1147810629	1	1	1428	5	7	7	1	2	0	0	1	2	2	0	35	0	0	1	0	0	3	10	3	1	0	0	0	1	1.673089623451233	1.1939260959625244	1.403711199760437	1	1
1145458405	2	0	1430	2	6	5	1	2	0	0	1	3	2	1	35	0	0	0	1	1	3	10	3	1	0	1	0	0	-0.8216557502746582	0.7253447771072388	0.5000892281532288	1	0
1148068476	9	1	1111	3	5	5	8	8		0	4	2	1	1	81	1	0	1	1	0	3	5	3	0	0	0	1	0	0.009926042519509792	0.2567634582519531	0.5000892281532288	0	1
1145516366	2	0	1427	4	7	7	1	8	0	0	3	3	1	1	32	0	0	0	1	1	2	9	2	1	0	0	1	0	0.8415078520774841	1.1939260959625244	1.403711199760437	0	0
1147020603	1	1	1429		7	5	1	2	1	0	1	2	2	1	54	0	0	0	1	1	3	9	3	1	1	0	0	0		1.1939260959625244	0.5000892281532288	1	1
1147028405	1	1	1429	2	2	3	2	1	0	0	4	2	2	0	65	1	0	1	1	1	1	6	1	0	0	0	1	0	-0.8216557502746582	-1.1489804983139038	-0.40353283286094666	1	1
1148135316	8	0	1116	4	5	4	1	2	0	0	1	4	2	0	42	0	0	1	1	2	4	10	4	1	0	1	0	0	0.8415078520774841	0.2567634582519531	0.048278193920850754	0	0
1147816926	2	0	1428	2	7	1	9	9	0	0	4	3	2	1	76	1	0	0	1	1	1	5	1	0	0	0	0	1	-0.8216557502746582	1.1939260959625244	-1.307154893875122	0	0
1148215743	9	1	1124		2	2	3	1	0	0	1	4	2	0	45	0	0	1	1	1	3	8	3	0	1	0	0	0		-1.1489804983139038	-0.8553438186645508	1	1
1148220217	8	0	1425	4	1	1	2	1	0	0	1	3	3	0	68	0	0	1	1	1	3	9	3	0	0	1	0	0	0.8415078520774841	-1.617561936378479	-1.307154893875122	1	0
1147867787	2	0	1428	4	4	5	10	8	0	0	1	2	2	1	27	0	0	0	0	1	3	9	3	0	0	0	0	1	0.8415078520774841	-0.2118178904056549	0.5000892281532288	1	0
1147020352	2	0	1429	2	3	1	7	7	0	0	4	2	1	0	69	1	0	1	1	2	1	7	1	0	0	0	0	1	-0.8216557502746582	-0.6803992390632629	-1.307154893875122	0	0
1147886851	2	0	1426	1	7	7	7	2	0	0	4	1	1	0	70	1	0	1	1	1	1	9	1	1	0	0	1	0	-1.6532375812530518	1.1939260959625244	1.403711199760437	0	0
1147845680	1	1	1426	1	5	2	6	1	0	0	1	2	2	1	53	0	0	0	1	1	2	7	2	0	0	0	1	0	-1.6532375812530518	0.2567634582519531	-0.8553438186645508	1	1
1148263909	9	1	1425	4	5	4	3	1	0	0	1	1	1	1	29	0	0	1		0	1	9	1	0	0	1	0	0	0.8415078520774841	0.2567634582519531	0.048278193920850754	0	1
1147872821	2	0	1426	4	7	5	1	2	0	0	1	4	2	0	42	0	0	1	0	1		8		1	0	0	1	0	0.8415078520774841	1.1939260959625244	0.5000892281532288	0	0
1147803587	1	1	1426	3	1	3	4	1	0	0	1	2	1	1	41	0	0	1	0	0	2	9	2	0	0	0	0	1	0.009926042519509792	-1.617561936378479	-0.40353283286094666	1	1
1148233560	9	1	1425		4	4	10	1	0	0	1	4	2	1	30	0	0	1		0		9		0	1	0	0	0		-0.2118178904056549	0.048278193920850754	1	1
1147846475	1	1	1428		3	1	10	1	0	0	1	1	1	0	61	0	0	1	1	1	4	9	4	0	1	0	0	0		-0.6803992390632629	-1.307154893875122	1	1
1148232330	8	0	1113	3	4	4	3	7	0	0	1	2	2	0	33	0	0	1	0	0	2	8	2	0	0	1	0	0	0.009926042519509792	-0.2118178904056549	0.048278193920850754	0	0
1148960132	1	1	1426		1	4	2	1	0	0	1	1	1	1	64	0	0	1	1	0	4	10	4	0	1	0	0	0		-1.617561936378479	0.048278193920850754	1	1
1148337284	8	0	1425		3	3	4	8	0	1	1	2	2	0	27	0	0	1	1	1	1	9	1	0	1	0	0	0		-0.6803992390632629	-0.40353283286094666	0	1
1147812865	1	1	1428	4	6	5	10	1	0	0	1	4	1	0	35	0	0	1	0	1	2	9	2	0	0	0	1	0	0.8415078520774841	0.7253447771072388	0.5000892281532288	1	1
1149625380	8	0	1425	3	4	7	8	7	0	0	4	1	1	1	64	1	0	1	1	0	1	6	1	0	0	0	0	1	0.009926042519509792	-0.2118178904056549	1.403711199760437	0	0
1145516968	3	1	1426	4	5	3	3	10	0	0	1	4	4	1	61	0	0	0	1	0		7		0	0	1	0	0	0.8415078520774841	0.2567634582519531	-0.40353283286094666	1	1
1147850372	1	1	1428	4	7	7	4	8		0	4	2	2	1	76	1	0	1	1	0	1	5	1	0	0	1	0	0	0.8415078520774841	1.1939260959625244	1.403711199760437	0	1
1145416438	2	0	1428		3	7	3	8	0	0	1	1	1	1	42	0	0	1	0	0	2	9	2	0	1	0	0	0		-0.6803992390632629	1.403711199760437	1	0
1148337976	8	0	1425		7	7	8	8	0	0	1	2	2	1	28	0	0	1	0	0	2	9	2	0	1	0	0	0		1.1939260959625244	1.403711199760437	0	0
1147738940	4	0	1426	2	1	3	10	1	0	0	4	2	2	1	74	1	0	1	1	1	1	8	1	0	0	0	1	0	-0.8216557502746582	-1.617561936378479	-0.40353283286094666	1	0
1145511754	2	0	1426	4	6	5	1	10	0	0	1	1	1	0	27	0	0	1	0	0	2	9	2	1	0	1	0	0	0.8415078520774841	0.7253447771072388	0.5000892281532288	0	0
1148143222	9	1	1020	4	6	1	10	1	0	0	1	4	2	1	45	0	0	0	1	1	3	9	3	0	0	1	0	0	0.8415078520774841	0.7253447771072388	-1.307154893875122	1	1
1147868519	1	1	1428	4	5	7	1	8	0	0	5	1	1	0	60	0	1	1	1	1		8		1	0	0	0	1	0.8415078520774841	0.2567634582519531	1.403711199760437	1	1
1148263825	8	0	1122	3	3	1	10	10	0	0	5	1	1	0	67	0	1	1	0	0		7		0	0	0	0	1	0.009926042519509792	-0.6803992390632629	-1.307154893875122	0	0
1147010297	2	0	1429	4	5	1	3	1	0	0	1	4	2	1	44	0	0	0	0	0	1	9	1	0	0	1	0	0	0.8415078520774841	0.2567634582519531	-1.307154893875122	0	0
1147871205	2	0	1428	3	7	3	3	7	0	0	2	2	1	1	26	0	0	0	0	0	1	8	1	0	0	0	1	0	0.009926042519509792	1.1939260959625244	-0.40353283286094666	0	0
1147741488	4	0	1426	2	5	5	10	10	0	0	4	1	1	1	69	1	0	1	1	0	1	9	1	0	0	0	1	0	-0.8216557502746582	0.2567634582519531	0.5000892281532288	1	0
1149631702	8	0	1121	4	7	3	10	10	0	0	1	2	2	1	45	0	0	0	0	1	2	8	2	0	0	0	0	1	0.8415078520774841	1.1939260959625244	-0.40353283286094666	1	0
1147747081	4	0	1426		7	7	1	8	0	1	1	2	2	0	32	0	0	1	0	1	4	7	4	1	1	0	0	0		1.1939260959625244	1.403711199760437	1	1
1148228253	9	1	1425	5	7	1	1	3	0	0	1	2	1	1	52	0	0	1	1	1	2	9	2	1	0	0	0	1	1.673089623451233	1.1939260959625244	-1.307154893875122	0	1
1148263652	9	1	1123	1	7	7	5	1	0	0	1	2	2	0	60	0	0	1	1	2	4	9	4	0	0	0	1	0	-1.6532375812530518	1.1939260959625244	1.403711199760437	1	1
1148265473	9	1	1425	3	4	5	10	1	0	0	1	2	1	0	63	0	0	1	1	0	2	9	2	0	0	1	0	0	0.009926042519509792	-0.2118178904056549	0.5000892281532288	1	1
1148230959	9	1	1117		1	3	8	8	0	0	5	1	1	1	45	0	1	1	1	1	1	10	1	0	1	0	0	0		-1.617561936378479	-0.40353283286094666	1	1
1148256870	8	0	1425	2	4	2	8	8	0	0	1	2	2	1	36	0	0	0	0	0	2	9	2	0	0	0	1	0	-0.8216557502746582	-0.2118178904056549	-0.8553438186645508	0	0
1148269142	8	0	1115	3	5	7	3	7	0	0	5	1	1	0	48	0	1	1	1	0	1	8	1	0	0	1	0	0	0.009926042519509792	0.2567634582519531	1.403711199760437	0	0
1148225838	8	0	1117		7	4	10	10	0	0	1	5	2	1	50	0	0	0	1	1	4	9	4	0	1	0	0	0		1.1939260959625244	0.048278193920850754	0	0
1148135731	9	1	1055	4	3		10	10	0	0	1	4	3	1	32	0	0	1	0	1	4	9	4	0	0	0	0	1	0.8415078520774841	-0.6803992390632629		0	1
1157875410	8	0	1425		7	5	10	10	0	0	4	2	1	1	79	1	0	1	1	0	1	9	1	0	1	0	0	0		1.1939260959625244	0.5000892281532288	0	0
1147028893	1	1	1429	4	7	7	10	3	0	0	1	4	2	1	54	0	0	1	1	0	2	10	2	0	0	0	1	0	0.8415078520774841	1.1939260959625244	1.403711199760437	1	1
1147027207	1	1	1429		5	4	3	10	0	0	4	1	1	1	67	1	0	1	1	0	1	5	1	0	1	0	0	0		0.2567634582519531	0.048278193920850754	0	1
1148128378	9	1	1018	2	1	1	5	1	0	0	1	4	2	1	54	0	0	0	1	1	3	9	3	0	0	0	1	0	-0.8216557502746582	-1.617561936378479	-1.307154893875122	1	1
1147820092	1	1	1426	1	7	1	3	10	0	0	1	2	1	1	54	0	0	1	1	0	2	10	2	0	0	1	0	0	-1.6532375812530518	1.1939260959625244	-1.307154893875122	1	1
1147028518	2	0	1429	3	5	5	5	1	0	0	1	5	2	1	50	0	0	0	1	2	4	7	4	0	0	1	0	0	0.009926042519509792	0.2567634582519531	0.5000892281532288	0	0
1147805196	2	0	1426	1	4	7	7	1	0	0	3	3	1	1	36	0	0	0	1	0	1	7	1	0	0	1	0	0	-1.6532375812530518	-0.2118178904056549	1.403711199760437	1	0
1147757224	4	0	1426		3	2	10	1	0	0	1	4	2	0	53	0	0	1	1	2	2	9	2	0	1	0	0	0		-0.6803992390632629	-0.8553438186645508	0	0
1147047595	1	1	1429	4	6	5	1	2	0	0	1	4	2	1	38	0	0	0	1	1	4	10	4	1	0	0	1	0	0.8415078520774841	0.7253447771072388	0.5000892281532288	1	1
1147841427	4	0	1426	2	5	5	5	1	0	0	5	4	1	1	36	0	1	1	1	1	2	9	2	0	0	1	0	0	-0.8216557502746582	0.2567634582519531	0.5000892281532288	0	0
1147062057	4	0	1426		4	7	10	10	0	0	1	3	2	1	37	0	0	0	1	1	3	10	3	0	1	0	0	0		-0.2118178904056549	1.403711199760437	0	0
1147015334	1	1	1429	4	5	2	4	1	0	0	1	2	2	0	27	0	0	1	1	1	2	9	2	0	0	1	0	0	0.8415078520774841	0.2567634582519531	-0.8553438186645508	1	1
1145524559	2	0	1430	2	7	7	10	10	0	0	1	1	1	0	48	0	0	1	1	0	2	9	2	0	0	0	0	1	-0.8216557502746582	1.1939260959625244	1.403711199760437	1	0
1148275214	9	1	1425	3	7	5	3	1	0	0	1	1	1	0	30	0	0	1	0	0	2	9	2	0	0	1	0	0	0.009926042519509792	1.1939260959625244	0.5000892281532288	1	1
1147860403	2	0	1426	2	3	2	10	9	0	0	1	1	1	1	37	0	0	1	0	0	1	9	1	0	0	0	0	1	-0.8216557502746582	-0.6803992390632629	-0.8553438186645508	1	0
1148230244	9	1	1425	4	5	4	3	8	0	0	1	2	2	1	29	0	0	1	1	0	2	9	2	0	0	0	0	1	0.8415078520774841	0.2567634582519531	0.048278193920850754	1	1
1147060919	1	1	1428	2	4	4	8	8	0	0	1	2	2	1	29	0	0	0	0	1		9		0	0	0	1	0	-0.8216557502746582	-0.2118178904056549	0.048278193920850754	1	1
1147021547	1	1	1429			1	6	1	0	0	1	3	2	1	36	0	0	0	1	0	3	9	3	0	1	0	0	0			-1.307154893875122	1	1
1147025908	1	1	1429	3	5	6	3	3	0	0	1	4	2	1	42	0	0	0	1	2	3	9	3	0	0	1	0	0	0.009926042519509792	0.2567634582519531	0.9519002437591553	1	1
1148315010	8	0	1425		1	2	5	1	0	0	1	4	2	0	55	0	0	1	1	1	3	9	3	0	1	0	0	0		-1.617561936378479	-0.8553438186645508	0	0
1148244751	9	1	1425	2	5	7	1	2	1	0	1	1	1	0	40	0	0	1	1	0	2	7	2	1	0	0	1	0	-0.8216557502746582	0.2567634582519531	1.403711199760437	1	1
1147756129	5	1	1426	2	1	1	3	1	0	1	3	6	1	1	40	0	0	1	0	1		7		0	0	0	1	0	-0.8216557502746582	-1.617561936378479	-1.307154893875122	1	1
1148320763	8	0	1425	4	7	1	8	8	0	0	1	1	1	0	34	0	0	1	0	1	2	9	2	0	0	0	0	1	0.8415078520774841	1.1939260959625244	-1.307154893875122	0	0
1148232221	9	1	1425		5	3	1	1	0	0	1	2	2	0	39	0	0	1	0	1	4	10	4	1	1	0	0	0		0.2567634582519531	-0.40353283286094666	1	1
1147870926	1	1	1426	4	7	7	3	10	0	1	1	4	2	0	42	0	0	1	1	2	4	9	4	0	0	1	0	0	0.8415078520774841	1.1939260959625244	1.403711199760437	1	1
1147728020	4	0	1426	4	5	5	10	10	0	0	1	3	2	0	53	0	0	1	0	2	4	9	4	0	0	1	0	0	0.8415078520774841	0.2567634582519531	0.5000892281532288	0	0
1147758107	7	0	1425	4	7	7	7	10	0	0	5	3	2	0	25	0	1	1	0	0	1	8	1	0	0	0	0	1	0.8415078520774841	1.1939260959625244	1.403711199760437	0	0
1148143618	9	1	1124	4	4	2	2	1	0	0	1	3	2	0	34	0	0	1	1	1	3	9	3	0	0	0	1	0	0.8415078520774841	-0.2118178904056549	-0.8553438186645508	1	1
1148131886	9	1	1061		6	5	1	2	0	0	2	4	2	0	34	0	0	1	1	2	4	9	4	1	1	0	0	0		0.7253447771072388	0.5000892281532288	1	1
1148961513	1	1	1428	2	3	4	3	1	0	0	1	4	1	1	42	0	0	1	1	0	3	7	3	0	0	1	0	0	-0.8216557502746582	-0.6803992390632629	0.048278193920850754	1	1
1145440549	2	0	1428	5	7	7	1	8	0	0	1	1	1	1	33	0	0	1	1	0	1	6	1	1	0	0	0	1	1.673089623451233	1.1939260959625244	1.403711199760437	1	0
1147830692	1	1	1428	2	1	7	2	1	0	0	1	2	2	0	58	0	0	1	1	2	4	9	4	0	0	0	0	1	-0.8216557502746582	-1.617561936378479	1.403711199760437	1	1
1147046609	1	1	1429	4	7	1	4	8		0	1	4	1	0	45	0	0	1	0	1	2	5	2	0	0	0	1	0	0.8415078520774841	1.1939260959625244	-1.307154893875122	0	1
1148270138	9	1	1026	2	3	3	10	10	0	0	4	2	2	0	57	1	0	1	1	1	4	10	4	0	0	0	1	0	-0.8216557502746582	-0.6803992390632629	-0.40353283286094666	1	1
1148315818	8	0	1425	4	4	4	4	10		0	4	2	2	0	83	1	0	1	1	1	3	9	3	0	0	1	0	0	0.8415078520774841	-0.2118178904056549	0.048278193920850754	0	0
1147804649	1	1	1428	3	7	7	3	1	0	0	1	3	2	1	27	0	0	0	0	1	2	4	2	0	0	1	0	0	0.009926042519509792	1.1939260959625244	1.403711199760437	0	1
1148334605	8	0	1425	4	3	1	4	1	0	1	4	2	2	0	60	1	0	1	1	1	2	9	2	0	0	1	0	0	0.8415078520774841	-0.6803992390632629	-1.307154893875122	1	1
