year	majortopic	pelectioncycle	sotuparty	electioncycle	speechshare_	milawsshare_	mipshare_int_	gov_vote	opp_vote	cong_gov_vote	cong_opp_vote	senate	house	gov_lcompetence_	std_gov_lcompetence_	rank_gov_lcompetence_	mip_comp_	mip_rankcomp_	vot_rankcomp_	cong_lcompetence_	std_cong_lcompetence_	rank_cong_lcompetence_	mip_congrankcomp_	vot_congrankcomp_	vot_stdcomp_	mip_stdcomp_	mip_congstdcomp_	vot_congstdcomp_	gov_competence_	cong_competence_	gov_lead_lcompetence_	mip_leadcomp_	vot_leadcomp_	cong_lead_lcompetence_	mip_congleadcomp_	vot_congleadcomp_	std_gov_competence_	std_cong_competence_	divided	mip_div_	mip_leadcomp_div_	mip_rankcomp_div_	mip_stdcomp_div_	leadcomp_div_	rankcomp_div_	stdcomp_div_	mip_congleadcomp_div_	mip_congrankcomp_div_	mip_congstdcomp_div_	congleadcomp_div_	congrankcomp_div_	congstdcomp_div_
1999.0	1	19962000	1.0	19982000	7.881773	8.683398	12.103979	51.77594	48.22406	48.22406	51.77594	0.0	0.0	46.713142	-0.4525913	3.0	565.4149	36.311935	155.32782	52.30783	0.83619434	9.0	108.935814	434.01654	-23.43334	-5.4781556	10.121279	40.324684	50.413914	49.586086	-6.573715	-79.568115	-340.3603	104.61566	1266.2657	5044.992	-0.45725983	0.45725983	1.0	12.103979	-79.568115	36.311935	-5.4781556	-6.573715	3.0	-0.4525913	1266.2657	108.935814	10.121279	104.61566	9.0	0.83619434
2000.0	1	19962000	1.0	19982000	9.345795	12.032076	14.402835	50.92133	49.07867	49.07867	50.92133	0.0	0.0	46.713142	-0.4525913	3.0	672.8017	43.208504	152.76399	52.30783	0.83619434	9.0	129.62552	441.70804	-23.04655	-6.5185976	12.043569	41.039307	50.080692	49.919308	-6.573715	-94.68014	-334.7423	104.61566	1506.7621	5134.3975	-0.26240873	0.26240876	1.0	14.402835	-94.68014	43.208504	-6.5185976	-6.573715	3.0	-0.4525913	1506.7621	129.62552	12.043569	104.61566	9.0	0.83619434
2001.0	1	20002004	0.0	20002002	28.86598	15.350767	22.36345	49.364212	50.635788	49.364212	50.635788	0.0	0.0	51.1028	0.59103656	9.0	1142.8348	201.27104	444.2779	49.99417	0.39944854	9.0	201.27104	444.2779	29.176054	13.217616	8.933047	19.718462	49.317905	49.317905	102.2056	2285.6697	5045.299	99.98834	2236.0842	4935.8457	-0.062357225	-0.062357225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002.0	1	20002004	0.0	20002002	6.511628	21.869682	26.56356	49.437435	50.562565	49.437435	50.562565	0.0	0.0	51.1028	0.59103656	9.0	1357.4723	239.07205	444.93692	49.99417	0.39944854	9.0	239.07205	444.93692	29.219332	15.700035	10.610776	19.747711	51.070564	51.070564	102.2056	2714.9446	5052.7827	99.98834	2656.0464	4943.167	0.100050315	0.100050315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003.0	1	20002004	0.0	20022004	8.881579	15.632854	34.237545	49.141087	50.858913	49.141087	50.858913	0.0	0.0	51.1028	0.59103656	9.0	1749.6344	308.1379	442.26978	50.62737	0.056815658	7.0	239.66281	343.9876	29.044178	20.235641	1.9452287	2.7919831	49.002586	49.002586	102.2056	3499.2688	5022.494	101.25474	3466.7136	4975.768	0.15339105	0.15339105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004.0	1	20002004	0.0	20022004	11.702127	8.794326	28.572287	47.83831	52.16169	47.83831	52.16169	0.0	0.0	51.1028	0.59103656	9.0	1460.1238	257.15057	430.5448	50.62737	0.056815658	7.0	200.00601	334.86816	28.27419	16.887266	1.6233532	2.7179651	49.68589	49.68589	102.2056	2920.2476	4889.3433	101.25474	2893.0793	4843.8555	0.5320401	0.5320401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2005.0	1	20042008	0.0	20042006	7.949791	11.448656	21.632826	45.442135	54.557865	45.442135	54.557865	0.0	0.0	49.94473	0.19582547	7.0	1080.4457	151.42978	318.09494	49.318974	0.32429975	8.0	173.0626	363.53708	8.898727	4.2362585	7.01552	14.736873	46.730247	46.730247	99.88946	2160.8914	4539.1904	98.63795	2133.8176	4482.319	0.4449404	0.4449404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2006.0	1	20042008	0.0	20042006	12.891986	34.399162	16.727583	43.448376	56.551624	43.448376	56.551624	0.0	0.0	49.94473	0.19582547	7.0	835.4546	117.09308	304.13864	49.318974	0.32429975	8.0	133.82066	347.587	8.508299	3.2756867	5.424751	14.090298	41.363354	41.363354	99.88946	1670.9092	4340.0347	98.63795	1649.9745	4285.6587	0.037189323	0.037189323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	1	20042008	0.0	20062008	9.722222	8.22225	14.835858	44.665386	55.334614	55.334614	44.665386	0.0	1.0	49.94473	0.19582547	7.0	740.9729	103.851006	312.6577	56.692207	-0.16304547	5.0	74.17929	276.67307	8.74662	2.9052389	-2.4189193	-9.022058	44.658474	55.341526	99.88946	1481.9458	4461.601	13.384415	198.56927	740.6214	0.69689405	-0.69689405	1.0	14.835858	1481.9458	103.851006	2.9052389	99.88946	7.0	0.19582547	198.56927	74.17929	-2.4189193	13.384415	5.0	-0.16304547
2008.0	1	20042008	0.0	20062008	18.471338	28.889687	40.8487	44.045815	55.954185	55.954185	44.045815	0.0	1.0	49.94473	0.19582547	7.0	2040.1774	285.94092	308.3207	56.692207	-0.16304547	5.0	204.2435	279.77094	8.625293	7.999216	-6.6601954	-9.123076	43.757053	56.242947	99.88946	4080.3547	4399.7124	13.384415	546.73596	748.914	0.5290921	-0.5290921	1.0	40.8487	4080.3547	285.94092	7.999216	99.88946	7.0	0.19582547	546.73596	204.2435	-6.6601954	13.384415	5.0	-0.16304547
2009.0	1	20082012	1.0	20082010	44.07895	5.1566267	53.8055	52.827873	47.172127	52.827873	47.172127	1.0	1.0	56.351032	-0.29161987	5.0	3031.9954	269.0275	264.13937	55.85478	-0.58741444	5.0	269.0275	264.13937	-15.405658	-15.690753	-31.606129	-31.031857	52.42317	52.42317	12.7020645	683.4409	671.0231	11.709557	630.0386	618.59094	-0.6130611	-0.6130611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010.0	1	20082012	1.0	20082010	32.547173	39.775406	50.9174	49.606026	50.393974	49.606026	50.393974	1.0	1.0	56.351032	-0.29161987	5.0	2869.248	254.587	248.03012	55.85478	-0.58741444	5.0	254.587	248.03012	-14.466103	-14.848526	-29.909616	-29.139296	48.434025	48.434025	12.7020645	646.7561	630.09894	11.709557	596.22015	580.86456	-0.701437	-0.701437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011.0	1	20082012	1.0	20102012	25.252525		54.5596	50.95891	49.04109	49.04109	50.95891	1.0	0.0	56.351032	-0.29161987	5.0	3074.4897	272.798	254.79456	50.141094	0.7437604	8.0	436.4768	392.3287	-14.860631	-15.910664	40.57927	36.47482	47.16376	52.83624	12.7020645	693.0196	647.2834	100.28219	5471.356	4917.9478	-0.7407327	0.7407327	1.0	54.5596	693.0196	272.798	-15.910664	12.7020645	5.0	-0.29161987	5471.356	436.4768	40.57927	100.28219	8.0	0.7437604
2012.0	1	20082012	1.0	20102012	30.62201		52.7533	51.005802	48.994198	48.994198	51.005802	1.0	0.0	56.351032	-0.29161987	5.0	2972.703	263.7665	255.029	50.141094	0.7437604	8.0	422.0264	391.95358	-14.874305	-15.38391	39.235817	36.439945	48.212234	51.787766	12.7020645	670.0758	647.87897	100.28219	5290.2163	4913.2456	-1.265936	1.265936	1.0	52.7533	670.0758	263.7665	-15.38391	12.7020645	5.0	-0.29161987	5290.2163	422.0264	39.235817	100.28219	8.0	0.7437604
1947.0	2	19441948	1.0	19461948	2.3411372		0.60514396	50.53997	49.46003	49.46003	50.53997	0.0	0.0																										1.0	0.60514396												
1948.0	2	19441948	1.0	19461948	3.2608695	0.6197432	2.2435899	52.2433	47.7567	47.7567	52.2433	0.0	0.0																										1.0	2.2435899												
1949.0	2	19481952	1.0	19481950	8.064516	0.0	5.40236	53.947697	46.052303	53.947697	46.052303	1.0	1.0																65.57377	65.57377							1.3061349	1.3061349	0.0	0.0												
1950.0	2	19481952	1.0	19481950	6.6666665	3.8033285	14.0187	55.652092	44.347908	55.652092	44.347908	1.0	1.0																77.9661	77.9661									0.0	0.0												
1951.0	2	19481952	1.0	19501952	1.2295082	0.49544996	2.85714	50.134277	49.865723	50.134277	49.865723	1.0	1.0							71.769936	1.506425	11.0	31.428541	551.47705			4.304067	75.52353						43.53987	124.39951	2182.84			0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0
1952.0	2	19481952	1.0	19501952	2.141901	0.06386861	8.92857	49.09322	50.90678	49.09322	50.90678	1.0	1.0							71.769936	1.506425	11.0	98.214264	540.0254			13.450221	73.95525	76.92308	76.92308				43.53987	388.74878	2137.5125	1.7072912	1.7072912	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0
1953.0	2	19521956	0.0	19521954	3.9325843	0.0	12.797635	48.389114	51.610886	48.389114	51.610886	0.0	0.0	26.512352	-1.7538584	6.0	339.2954	76.78581	290.3347	23.07692	-1.734712	6.0	76.78581	290.3347	-84.86766	-22.44524	-22.20021	-83.94118			53.024704	678.5908	2565.8184	46.15384	590.66	2233.3435			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1954.0	2	19521956	0.0	19521954	3.8062284	1.3565519	16.6667	44.999607	55.000393	44.999607	55.000393	0.0	0.0	26.512352	-1.7538584	6.0	441.8734	100.0002	269.99765	23.07692	-1.734712	6.0	100.0002	269.99765	-78.92294	-29.231033	-28.911924	-78.061356			53.024704	883.7468	2386.0908	46.15384	769.2322	2076.9045			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1955.0	2	19521956	0.0	19541956	1.4925373	0.0	15.901649	43.15997	56.84003	56.84003	43.15997	1.0	1.0	26.512352	-1.7538584	6.0	421.59012	95.4099	258.9598						-75.69648	-27.889242					53.024704	843.18024	2288.5447						1.0	15.901649	843.18024	95.4099	-27.889242	53.024704	6.0	-1.7538584						
1956.0	2	19521956	0.0	19541956	3.6553526	0.0	15.1366	44.522007	55.477993	55.477993	44.522007	1.0	1.0	26.512352	-1.7538584	6.0	401.30685	90.819595	267.13205						-78.0853	-26.547453			51.851856	48.148144	53.024704	802.6137	2360.7664				-0.2016565	0.2016565	1.0	15.1366	802.6137	90.819595	-26.547453	53.024704	6.0	-1.7538584						
1957.0	2	19561960	0.0	19561958	4.8128343	12.671791	16.586899	43.21234	56.78766	56.78766	43.21234	1.0	1.0	51.851856	-0.19863343	10.0	860.06146	165.86899	432.1234	48.148144	0.23162483	10.0	165.86899	567.8766	-8.583416	-3.2947125	3.8419375	13.153432	52.30769	47.69231	103.70371	1720.1229	4481.2803	-3.7037125	-61.433105	-210.32516	-0.25713784	0.25713784	1.0	16.586899	1720.1229	165.86899	-3.2947125	103.70371	10.0	-0.19863343	-61.433105	165.86899	3.8419375	-3.7037125	10.0	0.23162483
1958.0	2	19561960	0.0	19561958	1.0E-18	0.0	11.4329	39.614773	60.385227	60.385227	39.614773	1.0	1.0	51.851856	-0.19863343	10.0	592.81714	114.329	396.14774	48.148144	0.23162483	10.0	114.329	603.8523	-7.8688183	-2.2709563	2.6481435	13.986718			103.70371	1185.6343	4108.199	-3.7037125	-42.344177	-223.64952			1.0	11.4329	1185.6343	114.329	-2.2709563	103.70371	10.0	-0.19863343	-42.344177	114.329	2.6481435	-3.7037125	10.0	0.23162483
1959.0	2	19561960	0.0	19581960	5.0	0.0	6.8124504	38.28116	61.71884	61.71884	38.28116	1.0	1.0	51.851856	-0.19863343	10.0	353.2382	68.124504	382.81158	47.69231	-0.18262535	9.0	61.312054	555.4696	-7.603918	-1.3531804	-1.2441262	-11.271425			103.70371	706.4764	3969.8982	-4.6153793	-31.442043	-284.85587			1.0	6.8124504	706.4764	68.124504	-1.3531804	103.70371	10.0	-0.19863343	-31.442043	61.312054	-1.2441262	-4.6153793	9.0	-0.18262535
1960.0	2	19561960	0.0	19581960	2.9143898	14.340872	7.18785	38.918022	61.081978	61.081978	38.918022	1.0	1.0	51.851856	-0.19863343	10.0	372.70337	71.8785	389.18024	47.69231	-0.18262535	9.0	64.69065	549.7378	-7.73042	-1.4277474	-1.3126837	-11.155118	48.71795	51.28205	103.70371	745.40674	4035.9434	-4.6153793	-33.174656	-281.9165	1.0677893	-1.0677893	1.0	7.18785	745.40674	71.8785	-1.4277474	103.70371	10.0	-0.19863343	-33.174656	64.69065	-1.3126837	-4.6153793	9.0	-0.18262535
1961.0	2	19601964	1.0	19601962	0.4784689	0.0	5.61252	63.496704	36.503296	63.496704	36.503296	1.0	1.0	49.487183	-0.9263466	7.0	277.7478	39.287643	444.47693	51.28205	-1.028647	7.0	39.287643	444.47693	-58.819958	-5.199139	-5.7733016	-65.31569			-1.0256348	-5.756396	-65.12443	2.5641022	14.391075	162.81204			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1962.0	2	19601964	1.0	19601962	2.8985507	0.0	8.10811	61.94984	38.05016	61.94984	38.05016	1.0	1.0	49.487183	-0.9263466	7.0	401.24753	56.756775	433.6489	51.28205	-1.028647	7.0	56.756775	433.6489	-57.387024	-7.5109205	-8.340383	-63.724514			-1.0256348	-8.31596	-63.53791	2.5641022	20.790024	158.84572			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1963.0	2	19601964	1.0	19621964	0.8695652	2.1124473	48.8263	61.515377	38.48462	61.515377	38.48462	1.0	1.0	49.487183	-0.9263466	7.0	2416.2761	341.78412	430.60764						-56.984562	-45.23008					-1.0256348	-50.077953	-63.092308						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
1964.0	2	19601964	1.0	19621964	11.111111	11.416633	42.3611	65.5916	34.4084	65.5916	34.4084	1.0	1.0	49.487183	-0.9263466	7.0	2096.3315	296.5277	459.14117						-60.760555	-39.241062			73.52941	73.52941	-1.0256348	-43.447018	-67.273026				0.9266664	0.9266664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
1965.0	2	19641968	1.0	19641966	1.1363636	6.3381066	27.8649	64.358086	35.641914	64.358086	35.641914	1.0	1.0	73.52941	0.96141666	11.0	2048.8896	306.51392	707.93896	73.52941	1.0321035	11.0	306.51392	707.93896	61.874935	26.78978	28.759462	66.42421			47.058823	1311.2894	3028.6157	47.058823	1311.2894	3028.6157			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1966.0	2	19641968	1.0	19641966	1.9841269	0.0	20.5184	58.55805	41.44195	58.55805	41.44195	1.0	1.0	73.52941	0.96141666	11.0	1508.7059	225.70241	644.13855	73.52941	1.0321035	11.0	225.70241	644.13855	56.298683	19.726732	21.177113	60.43797	58.846153	58.846153	47.058823	965.5718	2755.6729	47.058823	965.5718	2755.6729	0.5991187	0.5991187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1967.0	2	19641968	1.0	19661968	1.9607843	1.8116463	13.855401	57.42302	42.57698	57.42302	42.57698	1.0	1.0	73.52941	0.96141666	11.0	1018.7795	152.40941	631.6532	58.846153	0.35866427	9.0	124.69861	516.8072	55.207447	13.320813	4.969437	20.595585			47.058823	652.01886	2702.2598	17.692307	245.134	1015.9457			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1968.0	2	19641968	1.0	19661968	0.3846154	4.235623	22.440199	56.28799	43.71201	56.28799	43.71201	1.0	1.0	73.52941	0.96141666	11.0	1650.0146	246.8422	619.1679	58.846153	0.35866427	9.0	201.96179	506.59192	54.11621	21.57438	8.048497	20.188492			47.058823	1056.0094	2648.8467	17.692307	397.0189	995.8644			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1969.0	2	19681972	1.0	19681970	3.6458333	0.0	28.240698	41.573036	58.426964	58.426964	41.573036	1.0	1.0	41.153847	-0.64394903	7.0	1162.2134	197.68489	291.01126						-26.770916	-18.18557					82.30769	2324.4268	3421.7808						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
1970.0	2	19681972	0.0	19681970	1.0416666	1.5509074	28.249601	41.204117	58.795883	58.795883	41.204117	1.0	1.0	41.153847	-0.64394903	7.0	1162.5797	197.74721	288.42883						-26.533352	-18.191303					82.30769	2325.1594	3391.4158						1.0	28.249601	2325.1594	197.74721	-18.191303	82.30769	7.0	-0.64394903						
1971.0	2	19681972	0.0	19701972	2.631579	1.2143946	15.1188	43.021297	56.978703	56.978703	43.021297	1.0	1.0	41.153847	-0.64394903	7.0	622.1968	105.831604	301.14908						-27.703524	-9.735737					82.30769	1244.3936	3540.9836						1.0	15.1188	1244.3936	105.831604	-9.735737	82.30769	7.0	-0.64394903						
1972.0	2	19681972	0.0	19701972	3.2258065	2.472821	11.4894	44.838478	55.161522	55.161522	44.838478	1.0	1.0	41.153847	-0.64394903	7.0	472.833	80.4258	313.86935						-28.873695	-7.398588					82.30769	945.666	3690.5518						1.0	11.4894	945.666	80.4258	-7.398588	82.30769	7.0	-0.64394903						
1973.0	2	19741976	0.0	19721974	1.6666666	0.0	9.70537	36.416794	63.583206	63.583206	36.416794	1.0	1.0																										1.0	9.70537												
1974.0	2	19741976	0.0	19721974	3.4653466	0.77720207	3.47826	33.081142	66.91886	66.91886	33.081142	1.0	1.0																										1.0	3.47826												
1975.0	2	19741976	0.0	19741976	1.0E-18	3.9597826	6.8062797	33.95685	66.04315	66.04315	33.95685	1.0	1.0																										1.0	6.8062797												
1976.0	2	19741976	0.0	19741976	0.36101082	0.32646716	4.96183	34.83255	65.16745	65.16745	34.83255	1.0	1.0																										1.0	4.96183												
1977.0	2	19761980	0.0	19761978	1.0E-18	0.0	6.3180795	68.63492	31.36508	68.63492	31.36508	1.0	1.0																										1.0	6.3180795												
1978.0	2	19761980	1.0	19761978	1.9920319	0.61461204	5.06757	63.969067	36.030933	63.969067	36.030933	1.0	1.0																										0.0	0.0												
1979.0	2	19761980	1.0	19781980	3.144654	0.34303322	5.12097	59.52381	40.47619	59.52381	40.47619	1.0	1.0																80.64516	80.64516							1.7310067	1.7310067	0.0	0.0												
1980.0	2	19761980	1.0	19781980	0.5952381	1.3666468	4.78353	55.977505	44.022495	55.977505	44.022495	1.0	1.0																										0.0	0.0												
1981.0	2	19801984	1.0	19801982	4.2867184	0.0	4.58919	46.27511	53.72489	53.72489	46.27511	0.0	1.0	19.354843	-1.8308566	1.0	88.82305	4.58919	46.27511	80.64516	1.7369978	11.0	50.48109	590.9738	-84.72308	-8.402148	7.971413	93.32002	20.946907	79.05309	38.709686	177.6461	1791.2949	61.290314	281.2729	3292.8154	-1.2360728	1.2360728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982.0	2	19801984	0.0	19801982	3.2258065	1.5883371	2.91777	41.618687	58.381313	58.381313	41.618687	0.0	1.0	19.354843	-1.8308566	1.0	56.47298	2.91777	41.618687	80.64516	1.7369978	11.0	32.09547	642.19446	-76.197845	-5.342018	5.06816	101.40822	33.75998	66.24002	38.709686	112.94596	1611.0463	61.290314	178.83104	3578.209	-0.536013	0.536013	1.0	2.91777	112.94596	2.91777	-5.342018	38.709686	1.0	-1.8308566	178.83104	32.09547	5.06816	61.290314	11.0	1.7369978
1983.0	2	19801984	0.0	19821984	3.7453184	1.4143987	4.42282	41.751205	58.248795	58.248795	41.751205	0.0	1.0	19.354843	-1.8308566	1.0	85.60299	4.42282	41.751205	71.04492	0.87592393	8.0	35.38256	465.99036	-76.44047	-8.097549	3.874054	51.021515	21.654182	78.34582	38.709686	171.20598	1616.176	42.089844	186.1558	2451.6826	-1.0451325	1.0451325	1.0	4.42282	171.20598	4.42282	-8.097549	38.709686	1.0	-1.8308566	186.1558	35.38256	3.874054	42.089844	8.0	0.87592393
1984.0	2	19801984	0.0	19821984	5.9800663	0.10510028	4.00454	45.67712	54.32288	54.32288	45.67712	0.0	1.0	19.354843	-1.8308566	1.0	77.50724	4.00454	45.67712	71.04492	0.87592393	8.0	32.03632	434.58304	-83.62826	-7.3317385	3.5076723	47.58271	27.07225	72.92775	38.709686	155.01448	1768.147	42.089844	168.55046	2286.4414	-0.91383743	0.91383743	1.0	4.00454	155.01448	4.00454	-7.3317385	38.709686	1.0	-1.8308566	168.55046	32.03632	3.5076723	42.089844	8.0	0.87592393
1985.0	2	19841988	0.0	19841986	6.6945605	0.0	3.4482799	45.782654	54.217346	54.217346	45.782654	0.0	1.0	26.631607	-0.95032984	4.0	91.83324	13.793119	183.13062	76.02379	1.1347017	11.0	37.93108	596.3908	-43.50862	-3.2770033	3.912769	61.520515	25.31517	74.68483	53.263214	183.66647	2438.5312	52.047577	179.47461	2821.8816	-1.3428102	1.3428102	1.0	3.4482799	183.66647	13.793119	-3.2770033	53.263214	4.0	-0.95032984	179.47461	37.93108	3.912769	52.047577	11.0	1.1347017
1986.0	2	19841988	0.0	19841986	2.7173913	1.1050942	2.97872	46.507847	53.492153	53.492153	46.507847	0.0	1.0	26.631607	-0.95032984	4.0	79.3281	11.91488	186.03139	76.02379	1.1347017	11.0	32.76592	588.4137	-44.197796	-2.8307664	3.3799586	60.69764	28.301888	71.69811	53.263214	158.6562	2477.1575	52.047577	155.03516	2784.137	-1.5900192	1.5900192	1.0	2.97872	158.6562	11.91488	-2.8307664	53.263214	4.0	-0.95032984	155.03516	32.76592	3.3799586	52.047577	11.0	1.1347017
1987.0	2	19841988	0.0	19861988	2.3809524	0.093826234	4.7058797	42.81224	57.18776	57.18776	42.81224	1.0	1.0	26.631607	-0.95032984	4.0	125.32514	18.823519	171.24896	73.68926	1.4570934	11.0	51.764675	629.06537	-40.68575	-4.472138	6.856906	83.3279	25.0	75.0	53.263214	250.65028	2280.3176	47.378525	222.95764	2709.4717	-0.8871577	0.8871577	1.0	4.7058797	250.65028	18.823519	-4.472138	53.263214	4.0	-0.95032984	222.95764	51.764675	6.856906	47.378525	11.0	1.4570934
1988.0	2	19841988	0.0	19861988	3.9647577	4.8419957	1.0E-18	44.536797	55.463203	55.463203	44.536797	1.0	1.0	26.631607	-0.95032984	4.0	0.0	0.0	178.14719	73.68926	1.4570934	11.0	0.0	610.0952	-42.324646	0.0	0.0	80.81506	29.093155	70.906845	53.263214	0.0	2372.1729	47.378525	0.0	2627.7646	-1.1887517	1.1887517	1.0	1.0E-18	0.0	0.0	0.0	53.263214	4.0	-0.95032984	0.0	0.0	0.0	47.378525	11.0	1.4570934
1989.0	2	19881992	0.0	19881990	1.010101	0.23634972	4.35606	45.653465	54.346535	54.346535	45.653465	1.0	1.0	27.315956	-1.3541193	2.0	118.989944	8.71212	91.30693	71.93013	1.1745107	10.0	43.5606	543.46533	-61.82024	-5.898625	5.116239	63.83059	43.73056	56.26944	54.631912	237.97989	2494.136	43.86026	191.05792	2383.653	-0.15016367	0.15016367	1.0	4.35606	237.97989	8.71212	-5.898625	54.631912	2.0	-1.3541193	191.05792	43.5606	5.116239	43.86026	10.0	1.1745107
1990.0	2	19881992	0.0	19881990	0.9389671	4.1281834	3.62694	46.50174	53.49826	53.49826	46.50174	1.0	1.0	27.315956	-1.3541193	2.0	99.07333	7.25388	93.00348	71.93013	1.1745107	10.0	36.2694	534.9826	-62.968903	-4.9113092	4.25988	62.834282	38.486298	61.513702	54.631912	198.14667	2540.479	43.86026	159.07854	2346.4475	-0.67339915	0.67339915	1.0	3.62694	198.14667	7.25388	-4.9113092	54.631912	2.0	-1.3541193	159.07854	36.2694	4.25988	43.86026	10.0	1.1745107
1991.0	2	19881992	0.0	19901992	1.2448133	4.2409444	3.47927	48.777756	51.222244	51.222244	48.777756	1.0	1.0	27.315956	-1.3541193	2.0	95.03959	6.95854	97.55551	59.765617	0.5374548	7.0	24.354889	358.55573	-66.0509	-4.7113466	1.8699503	27.52964	37.075287	62.924713	54.631912	190.07918	2664.822	19.531235	67.95444	1000.43365	-0.6059023	0.6059023	1.0	3.47927	190.07918	6.95854	-4.7113466	54.631912	2.0	-1.3541193	67.95444	24.354889	1.8699503	19.531235	7.0	0.5374548
1992.0	2	19881992	0.0	19901992	1.8575852	0.06083579	4.91453	44.500946	55.499054	55.499054	44.500946	1.0	1.0	27.315956	-1.3541193	2.0	134.24509	9.82906	89.00189	59.765617	0.5374548	7.0	34.40171	388.49338	-60.25959	-6.6548595	2.6413376	29.828232	35.210686	64.789314	54.631912	268.49017	2431.1719	19.531235	95.98683	1083.9651	-0.5515915	0.5515915	1.0	4.91453	268.49017	9.82906	-6.6548595	54.631912	2.0	-1.3541193	95.98683	34.40171	2.6413376	19.531235	7.0	0.5374548
1993.0	2	19921996	1.0	19921994	1.0E-18	0.25667924	4.41582	51.73982	48.26018	51.73982	48.26018	1.0	1.0	62.488743	0.6028981	6.0	275.93906	26.49492	310.4389	63.60275	0.61696607	8.0	35.32656	413.91855	31.19384	2.6622896	2.7244112	31.921713	66.44827	66.44827	24.977486	110.29608	1292.3306	27.205498	120.13458	1407.6075	0.90751284	0.90751284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1994.0	2	19921996	1.0	19921994	0.4750594	0.8353822	4.12106	51.3618	48.6382	51.3618	48.6382	1.0	1.0	62.488743	0.6028981	6.0	257.51987	24.72636	308.1708	63.60275	0.61696607	8.0	32.96848	410.8944	30.965933	2.4845793	2.5425541	31.688488	56.36364	56.36364	24.977486	102.933716	1282.8887	27.205498	112.115486	1397.3234	0.5581573	0.5581573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1995.0	2	19921996	1.0	19941996	1.417004	0.0	5.7971	52.136166	47.863834	47.863834	52.136166	0.0	0.0	62.488743	0.6028981	6.0	362.2535	34.7826	312.817	36.91327	-0.7974468	3.0	17.3913	143.5915	31.432796	3.4950607	-4.622879	-38.16886	53.520134	46.479866	24.977486	144.79698	1302.2303	73.82654	427.97983	3533.621	0.45474792	-0.4547479	1.0	5.7971	144.79698	34.7826	3.4950607	24.977486	6.0	0.6028981	427.97983	17.3913	-4.622879	73.82654	3.0	-0.7974468
1996.0	2	19921996	1.0	19941996	1.0E-18	0.33619016	7.61301	53.093277	46.906723	46.906723	53.093277	0.0	0.0	62.488743	0.6028981	6.0	475.72742	45.67806	318.55966	36.91327	-0.7974468	3.0	22.83903	140.72017	32.00984	4.5898695	-6.0709705	-37.405617	57.074432	42.925568	24.977486	190.15384	1326.1366	73.82654	562.0422	3462.961	0.26450613	-0.26450613	1.0	7.61301	190.15384	45.67806	4.5898695	24.977486	6.0	0.6028981	562.0422	22.83903	-6.0709705	73.82654	3.0	-0.7974468
