id	city	county	state	year	place_fips	recovery	recovery_excresearch	earmark
338.0	"Bartlesville"	"Washington"	"OK"	2010.0	4450	122.221	122.221	
339.0	"Bartlesville"	"Washington"	"OK"	2011.0	4450	0.0	0.0	
340.0	"Bartlesville"	"Washington"	"OK"	2012.0	4450	0.0	0.0	
341.0	"Bartlett"	"Cook"	"IL"	2008.0	4013			0.0
342.0	"Bartlett"	"Cook"	"IL"	2009.0	4013	1530.1552	1530.1552	500.0
343.0	"Bartlett"	"Cook"	"IL"	2010.0	4013	0.0	0.0	
344.0	"Bartlett"	"Cook"	"IL"	2011.0	4013	0.0	0.0	
345.0	"Bartlett"	"Cook"	"IL"	2012.0	4013	0.0	0.0	
346.0	"Bartlett"	"Shelby"	"TN"	2008.0	3440			0.0
347.0	"Bartlett"	"Shelby"	"TN"	2009.0	3440	542.537	542.537	0.0
348.0	"Bartlett"	"Shelby"	"TN"	2010.0	3440	0.0	0.0	
349.0	"Bartlett"	"Shelby"	"TN"	2011.0	3440	0.0	0.0	
350.0	"Bartlett"	"Shelby"	"TN"	2012.0	3440	0.0	0.0	
351.0	"Baton Rouge"	"East Baton Rouge"	"LA"	2008.0	5000			9973.0
352.0	"Baton Rouge"	"East Baton Rouge"	"LA"	2009.0	5000	1742365.2	1728035.4	12312.0
353.0	"Baton Rouge"	"East Baton Rouge"	"LA"	2010.0	5000	123810.875	117601.484	
354.0	"Baton Rouge"	"East Baton Rouge"	"LA"	2011.0	5000	423.96	423.96	
355.0	"Baton Rouge"	"East Baton Rouge"	"LA"	2012.0	5000	0.0	0.0	
356.0	"Battle Creek"	"Calhoun"	"MI"	2008.0	5920			375.0
357.0	"Battle Creek"	"Calhoun"	"MI"	2009.0	5920	6991.36	6991.36	2622.0
358.0	"Battle Creek"	"Calhoun"	"MI"	2010.0	5920	35637.777	35637.777	
359.0	"Battle Creek"	"Calhoun"	"MI"	2011.0	5920	0.0	0.0	
360.0	"Battle Creek"	"Calhoun"	"MI"	2012.0	5920	0.0	0.0	
361.0	"Bay City"	"Bay"	"MI"	2008.0	6020			2806.0
362.0	"Bay City"	"Bay"	"MI"	2009.0	6020	4073.181	4073.181	0.0
363.0	"Bay City"	"Bay"	"MI"	2010.0	6020	0.0	0.0	
364.0	"Bay City"	"Bay"	"MI"	2011.0	6020	0.0	0.0	
365.0	"Bay City"	"Bay"	"MI"	2012.0	6020	0.0	0.0	
366.0	"Bayonne"	"Hudson"	"NJ"	2008.0	3580			382.0
367.0	"Bayonne"	"Hudson"	"NJ"	2009.0	3580	12846.609	12846.609	600.0
368.0	"Bayonne"	"Hudson"	"NJ"	2010.0	3580	0.0	0.0	
369.0	"Bayonne"	"Hudson"	"NJ"	2011.0	3580	0.0	0.0	
370.0	"Bayonne"	"Hudson"	"NJ"	2012.0	3580	0.0	0.0	
371.0	"Baytown"	"Harris"	"TX"	2008.0	6128			0.0
372.0	"Baytown"	"Harris"	"TX"	2009.0	6128	2236.94	2236.94	0.0
373.0	"Baytown"	"Harris"	"TX"	2010.0	6128	4118.8447	4118.8447	
374.0	"Baytown"	"Harris"	"TX"	2011.0	6128	0.0	0.0	
375.0	"Baytown"	"Harris"	"TX"	2012.0	6128	0.0	0.0	
376.0	"Beaumont"	"Jefferson"	"TX"	2008.0	7000			186.0
377.0	"Beaumont"	"Jefferson"	"TX"	2009.0	7000	10975.325	10808.009	190.0
378.0	"Beaumont"	"Jefferson"	"TX"	2010.0	7000	1823.159	1703.817	
379.0	"Beaumont"	"Jefferson"	"TX"	2011.0	7000	0.0	0.0	
380.0	"Beaumont"	"Jefferson"	"TX"	2012.0	7000	0.0	0.0	
381.0	"Beavercreek"	"Greene"	"OH"	2008.0	4720			123.0
382.0	"Beavercreek"	"Greene"	"OH"	2009.0	4720	1149.6492	1149.6492	500.0
383.0	"Beavercreek"	"Greene"	"OH"	2010.0	4720	657.91864	657.91864	
384.0	"Beavercreek"	"Greene"	"OH"	2011.0	4720	0.0	0.0	
385.0	"Beavercreek"	"Greene"	"OH"	2012.0	4720	0.0	0.0	
386.0	"Beaverton"	"Washington"	"OR"	2008.0	5350			0.0
387.0	"Beaverton"	"Washington"	"OR"	2009.0	5350	5798.559	5798.559	0.0
388.0	"Beaverton"	"Washington"	"OR"	2010.0	5350	5262.9785	5262.9785	
389.0	"Beaverton"	"Washington"	"OR"	2011.0	5350	0.0	0.0	
390.0	"Beaverton"	"Washington"	"OR"	2012.0	5350	0.0	0.0	
391.0	"Bedford"	"Tarrant"	"TX"	2008.0	7132			0.0
392.0	"Bedford"	"Tarrant"	"TX"	2009.0	7132	201.2	201.2	0.0
393.0	"Bedford"	"Tarrant"	"TX"	2010.0	7132	0.0	0.0	
394.0	"Bedford"	"Tarrant"	"TX"	2011.0	7132	0.0	0.0	
395.0	"Bedford"	"Tarrant"	"TX"	2012.0	7132	0.0	0.0	
396.0	"Bel Air"	"Harford"	"MD"	2008.0	5825			327.0
397.0	"Bel Air"	"Harford"	"MD"	2009.0	5825	13043.86	13043.86	365.0
398.0	"Bel Air"	"Harford"	"MD"	2010.0	5825	930.0	930.0	
399.0	"Bel Air"	"Harford"	"MD"	2011.0	5825	0.0	0.0	
400.0	"Bel Air"	"Harford"	"MD"	2012.0	5825	0.0	0.0	
401.0	"Bell"	"Los Angeles"	"CA"	2008.0	4870			234.0
402.0	"Bell"	"Los Angeles"	"CA"	2009.0	4870	148.8	148.8	0.0
403.0	"Bell"	"Los Angeles"	"CA"	2010.0	4870	0.0	0.0	
404.0	"Bell"	"Los Angeles"	"CA"	2011.0	4870	0.0	0.0	
405.0	"Bell"	"Los Angeles"	"CA"	2012.0	4870	0.0	0.0	
406.0	"Bell Gardens"	"Los Angeles"	"CA"	2008.0	4996			187.0
407.0	"Bell Gardens"	"Los Angeles"	"CA"	2009.0	4996	6109.105	6109.105	250.0
408.0	"Bell Gardens"	"Los Angeles"	"CA"	2010.0	4996	0.0	0.0	
409.0	"Bell Gardens"	"Los Angeles"	"CA"	2011.0	4996	0.0	0.0	
410.0	"Bell Gardens"	"Los Angeles"	"CA"	2012.0	4996	0.0	0.0	
411.0	"Belleville"	"St. Clair"	"IL"	2008.0	4845			129.0
412.0	"Belleville"	"St. Clair"	"IL"	2009.0	4845	6763.659	6763.659	143.0
413.0	"Belleville"	"St. Clair"	"IL"	2010.0	4845	1264.08	1264.08	
414.0	"Belleville"	"St. Clair"	"IL"	2011.0	4845	0.0	0.0	
415.0	"Belleville"	"St. Clair"	"IL"	2012.0	4845	0.0	0.0	
416.0	"Bellevue"	"Sarpy"	"NE"	2008.0	3950			0.0
417.0	"Bellevue"	"Sarpy"	"NE"	2009.0	3950	1564.6458	1564.6458	0.0
418.0	"Bellevue"	"Sarpy"	"NE"	2010.0	3950	1310.7327	1310.7327	
419.0	"Bellevue"	"Sarpy"	"NE"	2011.0	3950	0.0	0.0	
420.0	"Bellevue"	"Sarpy"	"NE"	2012.0	3950	0.0	0.0	
421.0	"Bellevue"	"King"	"WA"	2008.0	5210			1758.0
422.0	"Bellevue"	"King"	"WA"	2009.0	5210	52657.67	52657.67	0.0
423.0	"Bellevue"	"King"	"WA"	2010.0	5210	14400.249	14400.249	
424.0	"Bellevue"	"King"	"WA"	2011.0	5210	0.0	0.0	
425.0	"Bellevue"	"King"	"WA"	2012.0	5210	0.0	0.0	
426.0	"Bellflower"	"Los Angeles"	"CA"	2008.0	4982			490.0
427.0	"Bellflower"	"Los Angeles"	"CA"	2009.0	4982	973.026	973.026	0.0
428.0	"Bellflower"	"Los Angeles"	"CA"	2010.0	4982	0.0	0.0	
429.0	"Bellflower"	"Los Angeles"	"CA"	2011.0	4982	0.0	0.0	
430.0	"Bellflower"	"Los Angeles"	"CA"	2012.0	4982	0.0	0.0	
431.0	"Bellingham"	"Whatcom"	"WA"	2008.0	5280			1370.0
432.0	"Bellingham"	"Whatcom"	"WA"	2009.0	5280	33185.484	30920.283	5095.0
433.0	"Bellingham"	"Whatcom"	"WA"	2010.0	5280	6388.507	4010.29	
434.0	"Bellingham"	"Whatcom"	"WA"	2011.0	5280	358.091	358.091	
435.0	"Bellingham"	"Whatcom"	"WA"	2012.0	5280	0.0	0.0	
436.0	"Belmont"	"Riverside"	"CA"	2008.0	5108			0.0
437.0	"Belmont"	"Riverside"	"CA"	2009.0	5108	2429.502	1929.502	238.0
438.0	"Belmont"	"Riverside"	"CA"	2010.0	5108	0.0	0.0	
439.0	"Belmont"	"Riverside"	"CA"	2011.0	5108	0.0	0.0	
440.0	"Belmont"	"Riverside"	"CA"	2012.0	5108	0.0	0.0	
441.0	"Beloit"	"Rock"	"WI"	2008.0	6500			164.0
442.0	"Beloit"	"Rock"	"WI"	2009.0	6500	5774.7393	5774.7393	0.0
443.0	"Beloit"	"Rock"	"WI"	2010.0	6500	1345.988	996.3	
444.0	"Beloit"	"Rock"	"WI"	2011.0	6500	0.0	0.0	
445.0	"Beloit"	"Rock"	"WI"	2012.0	6500	0.0	0.0	
446.0	"Bend"	"Deschutes"	"OR"	2008.0	5800			375.0
447.0	"Bend"	"Deschutes"	"OR"	2009.0	5800	20826.814	20826.814	238.0
448.0	"Bend"	"Deschutes"	"OR"	2010.0	5800	4572.338	4572.338	
449.0	"Bend"	"Deschutes"	"OR"	2011.0	5800	0.0	0.0	
450.0	"Bend"	"Deschutes"	"OR"	2012.0	5800	0.0	0.0	
451.0	"Benicia"	"Solano"	"CA"	2008.0	5290			147.0
452.0	"Benicia"	"Solano"	"CA"	2009.0	5290	556.489	556.489	0.0
453.0	"Benicia"	"Solano"	"CA"	2010.0	5290	0.0	0.0	
454.0	"Benicia"	"Solano"	"CA"	2011.0	5290	0.0	0.0	
455.0	"Benicia"	"Solano"	"CA"	2012.0	5290	0.0	0.0	
456.0	"Bergenfield"	"Bergen"	"NJ"	2008.0	5170			0.0
457.0	"Bergenfield"	"Bergen"	"NJ"	2009.0	5170	0.0	0.0	0.0
458.0	"Bergenfield"	"Bergen"	"NJ"	2010.0	5170	0.0	0.0	
459.0	"Bergenfield"	"Bergen"	"NJ"	2011.0	5170	0.0	0.0	
460.0	"Bergenfield"	"Bergen"	"NJ"	2012.0	5170	0.0	0.0	
461.0	"Berkeley"	"Alameda"	"CA"	2008.0	6000			179.0
462.0	"Berkeley"	"Alameda"	"CA"	2009.0	6000	81106.914	8385.166	992.0
463.0	"Berkeley"	"Alameda"	"CA"	2010.0	6000	31695.21	20535.895	
464.0	"Berkeley"	"Alameda"	"CA"	2011.0	6000	2073.674	1787.674	
465.0	"Berkeley"	"Alameda"	"CA"	2012.0	6000	7547.148	2670.0	
466.0	"Berwyn"	"Cook"	"IL"	2008.0	5573			0.0
467.0	"Berwyn"	"Cook"	"IL"	2009.0	5573	2275.823	2275.823	0.0
468.0	"Berwyn"	"Cook"	"IL"	2010.0	5573	0.0	0.0	
469.0	"Berwyn"	"Cook"	"IL"	2011.0	5573	0.0	0.0	
470.0	"Berwyn"	"Cook"	"IL"	2012.0	5573	0.0	0.0	
471.0	"Bessemer"	"Jefferson"	"AL"	2008.0	5980			134.0
472.0	"Bessemer"	"Jefferson"	"AL"	2009.0	5980	3821.305	3821.305	0.0
473.0	"Bessemer"	"Jefferson"	"AL"	2010.0	5980	10572.567	10572.567	
474.0	"Bessemer"	"Jefferson"	"AL"	2011.0	5980	0.0	0.0	
475.0	"Bessemer"	"Jefferson"	"AL"	2012.0	5980	0.0	0.0	
476.0	"Bethel Park"	"Allegheny"	"PA"	2008.0	6064			351.0
477.0	"Bethel Park"	"Allegheny"	"PA"	2009.0	6064	0.0	0.0	0.0
478.0	"Bethel Park"	"Allegheny"	"PA"	2010.0	6064	0.0	0.0	
479.0	"Bethel Park"	"Allegheny"	"PA"	2011.0	6064	0.0	0.0	
480.0	"Bethel Park"	"Allegheny"	"PA"	2012.0	6064	0.0	0.0	
481.0	"Bethlehem"	"Northampton"	"PA"	2008.0	6088			1399.0
482.0	"Bethlehem"	"Northampton"	"PA"	2009.0	6088	31913.816	23388.627	0.0
483.0	"Bethlehem"	"Northampton"	"PA"	2010.0	6088	3607.299	1856.089	
484.0	"Bethlehem"	"Northampton"	"PA"	2011.0	6088	73.099	0.0	
485.0	"Bethlehem"	"Northampton"	"PA"	2012.0	6088	0.0	0.0	
486.0	"Bettendorf"	"Scott"	"IA"	2008.0	6355			0.0
487.0	"Bettendorf"	"Scott"	"IA"	2009.0	6355	539.497	539.497	0.0
488.0	"Bettendorf"	"Scott"	"IA"	2010.0	6355	0.0	0.0	
489.0	"Bettendorf"	"Scott"	"IA"	2011.0	6355	0.0	0.0	
490.0	"Bettendorf"	"Scott"	"IA"	2012.0	6355	0.0	0.0	
491.0	"Beverly"	"Essex"	"MA"	2008.0	5595			0.0
492.0	"Beverly"	"Essex"	"MA"	2009.0	5595	1942.837	1942.837	0.0
493.0	"Beverly"	"Essex"	"MA"	2010.0	5595	0.0	0.0	
494.0	"Beverly"	"Essex"	"MA"	2011.0	5595	0.0	0.0	
495.0	"Beverly"	"Essex"	"MA"	2012.0	5595	0.0	0.0	
496.0	"Beverly Hills"	"Los Angeles"	"CA"	2008.0	6308			850.0
497.0	"Beverly Hills"	"Los Angeles"	"CA"	2009.0	6308	50.0	50.0	0.0
498.0	"Beverly Hills"	"Los Angeles"	"CA"	2010.0	6308	0.0	0.0	
499.0	"Beverly Hills"	"Los Angeles"	"CA"	2011.0	6308	0.0	0.0	
500.0	"Beverly Hills"	"Los Angeles"	"CA"	2012.0	6308	0.0	0.0	
501.0	"Big Spring"	"Howard"	"TX"	2008.0	8236			0.0
502.0	"Big Spring"	"Howard"	"TX"	2009.0	8236	85.353	85.353	0.0
503.0	"Big Spring"	"Howard"	"TX"	2010.0	8236	0.0	0.0	
504.0	"Big Spring"	"Howard"	"TX"	2011.0	8236	0.0	0.0	
505.0	"Big Spring"	"Howard"	"TX"	2012.0	8236	0.0	0.0	
506.0	"Billings"	"Yellowstone"	"MT"	2008.0	6550			1152.0
507.0	"Billings"	"Yellowstone"	"MT"	2009.0	6550	25027.377	25027.377	991.0
508.0	"Billings"	"Yellowstone"	"MT"	2010.0	6550	8593.005	8593.005	
509.0	"Billings"	"Yellowstone"	"MT"	2011.0	6550	0.0	0.0	
510.0	"Billings"	"Yellowstone"	"MT"	2012.0	6550	0.0	0.0	
511.0	"Biloxi"	"Harrison"	"MS"	2008.0	6220			0.0
512.0	"Biloxi"	"Harrison"	"MS"	2009.0	6220	8412.638	8412.638	0.0
513.0	"Biloxi"	"Harrison"	"MS"	2010.0	6220	5655.839	5655.839	
514.0	"Biloxi"	"Harrison"	"MS"	2011.0	6220	0.0	0.0	
515.0	"Biloxi"	"Harrison"	"MS"	2012.0	6220	0.0	0.0	
516.0	"Binghamton"	"Broome"	"NY"	2008.0	6607			0.0
517.0	"Binghamton"	"Broome"	"NY"	2009.0	6607	14875.378	9637.146	779.0
518.0	"Binghamton"	"Broome"	"NY"	2010.0	6607	30174.346	29755.922	
519.0	"Binghamton"	"Broome"	"NY"	2011.0	6607	0.0	0.0	
520.0	"Binghamton"	"Broome"	"NY"	2012.0	6607	0.0	0.0	
521.0	"Birmingham"	"Jefferson"	"AL"	2008.0	7000			1184.0
522.0	"Birmingham"	"Jefferson"	"AL"	2009.0	7000	303883.72	232891.92	500.0
523.0	"Birmingham"	"Jefferson"	"AL"	2010.0	7000	74137.94	63637.51	
524.0	"Birmingham"	"Jefferson"	"AL"	2011.0	7000	1268.7368	0.0	
525.0	"Birmingham"	"Jefferson"	"AL"	2012.0	7000	0.0	0.0	
526.0	"Bismarck"	"Burleigh"	"ND"	2008.0	7200			1193.0
527.0	"Bismarck"	"Burleigh"	"ND"	2009.0	7200	377564.12	377564.12	200.0
528.0	"Bismarck"	"Burleigh"	"ND"	2010.0	7200	18647.193	18647.193	
529.0	"Bismarck"	"Burleigh"	"ND"	2011.0	7200	35.64	35.64	
530.0	"Bismarck"	"Burleigh"	"ND"	2012.0	7200	0.0	0.0	
531.0	"Blacksburg"	"Montgomery"	"VA"	2008.0	7784			0.0
532.0	"Blacksburg"	"Montgomery"	"VA"	2009.0	7784	33693.57	6360.304	0.0
533.0	"Blacksburg"	"Montgomery"	"VA"	2010.0	7784	14572.034	8140.0	
534.0	"Blacksburg"	"Montgomery"	"VA"	2011.0	7784	0.0	0.0	
535.0	"Blacksburg"	"Montgomery"	"VA"	2012.0	7784	0.0	0.0	
536.0	"Blaine"	"Anoka"	"MN"	2008.0	6382			0.0
537.0	"Blaine"	"Anoka"	"MN"	2009.0	6382	9445.002	9445.002	0.0
538.0	"Blaine"	"Anoka"	"MN"	2010.0	6382	225.0	225.0	
539.0	"Blaine"	"Anoka"	"MN"	2011.0	6382	0.0	0.0	
540.0	"Blaine"	"Anoka"	"MN"	2012.0	6382	0.0	0.0	
541.0	"Bloomington"	"Will"	"IL"	2008.0	6613			506.0
542.0	"Bloomington"	"Will"	"IL"	2009.0	6613	6544.2886	6174.4136	0.0
543.0	"Bloomington"	"Will"	"IL"	2010.0	6613	291.516	291.516	
544.0	"Bloomington"	"Will"	"IL"	2011.0	6613	0.0	0.0	
545.0	"Bloomington"	"Will"	"IL"	2012.0	6613	0.0	0.0	
546.0	"Bloomington"	"Monroe"	"IN"	2008.0	5860			344.0
547.0	"Bloomington"	"Monroe"	"IN"	2009.0	5860	29902.693	13153.463	0.0
548.0	"Bloomington"	"Monroe"	"IN"	2010.0	5860	6662.5786	3080.0	
549.0	"Bloomington"	"Monroe"	"IN"	2011.0	5860	0.0	0.0	
550.0	"Bloomington"	"Monroe"	"IN"	2012.0	5860	0.0	0.0	
551.0	"Bloomington"	"Hennepin"	"MN"	2008.0	6616			0.0
552.0	"Bloomington"	"Hennepin"	"MN"	2009.0	6616	2382.957	1116.758	0.0
553.0	"Bloomington"	"Hennepin"	"MN"	2010.0	6616	22146.318	22146.318	
554.0	"Bloomington"	"Hennepin"	"MN"	2011.0	6616	0.0	0.0	
555.0	"Bloomington"	"Hennepin"	"MN"	2012.0	6616	0.0	0.0	
556.0	"Blue Springs"	"Jackson"	"MO"	2008.0	6652			0.0
557.0	"Blue Springs"	"Jackson"	"MO"	2009.0	6652	1236.2468	1236.2468	0.0
558.0	"Blue Springs"	"Jackson"	"MO"	2010.0	6652	0.0	0.0	
559.0	"Blue Springs"	"Jackson"	"MO"	2011.0	6652	0.0	0.0	
560.0	"Blue Springs"	"Jackson"	"MO"	2012.0	6652	0.0	0.0	
561.0	"Boardman"	"Mahoning"	"OH"	2008.0	7454			0.0
562.0	"Boardman"	"Mahoning"	"OH"	2009.0	7454	400.0	400.0	0.0
563.0	"Boardman"	"Mahoning"	"OH"	2010.0	7454	0.0	0.0	
564.0	"Boardman"	"Mahoning"	"OH"	2011.0	7454	0.0	0.0	
565.0	"Boardman"	"Mahoning"	"OH"	2012.0	7454	0.0	0.0	
566.0	"Boca Raton"	"Palm Beach"	"FL"	2008.0	7300			0.0
567.0	"Boca Raton"	"Palm Beach"	"FL"	2009.0	7300	6352.319	4983.222	300.0
568.0	"Boca Raton"	"Palm Beach"	"FL"	2010.0	7300	792.40344	600.0	
569.0	"Boca Raton"	"Palm Beach"	"FL"	2011.0	7300	0.0	0.0	
570.0	"Boca Raton"	"Palm Beach"	"FL"	2012.0	7300	0.0	0.0	
571.0	"Boise City"	"Ada"	"ID"	2008.0	8830			0.0
572.0	"Boise City"	"Ada"	"ID"	2009.0	8830	0.0	0.0	0.0
573.0	"Boise City"	"Ada"	"ID"	2010.0	8830	0.0	0.0	
574.0	"Boise City"	"Ada"	"ID"	2011.0	8830	0.0	0.0	
575.0	"Boise City"	"Ada"	"ID"	2012.0	8830	0.0	0.0	
576.0	"Bolingbrook"	"Will"	"IL"	2008.0	7133			147.0
577.0	"Bolingbrook"	"Will"	"IL"	2009.0	7133	1544.7377	1544.7377	0.0
578.0	"Bolingbrook"	"Will"	"IL"	2010.0	7133	0.0	0.0	
579.0	"Bolingbrook"	"Will"	"IL"	2011.0	7133	187.69548	187.69548	
580.0	"Bolingbrook"	"Will"	"IL"	2012.0	7133	0.0	0.0	
581.0	"Bonita Springs"	"Lee"	"FL"	2008.0	7525			0.0
582.0	"Bonita Springs"	"Lee"	"FL"	2009.0	7525	393.339	393.339	0.0
583.0	"Bonita Springs"	"Lee"	"FL"	2010.0	7525	0.0	0.0	
584.0	"Bonita Springs"	"Lee"	"FL"	2011.0	7525	0.0	0.0	
585.0	"Bonita Springs"	"Lee"	"FL"	2012.0	7525	0.0	0.0	
586.0	"Bossier City"	"Bossier"	"LA"	2008.0	8920			122.0
587.0	"Bossier City"	"Bossier"	"LA"	2009.0	8920	2681.724	2681.724	0.0
588.0	"Bossier City"	"Bossier"	"LA"	2010.0	8920	1516.0459	1516.0459	
589.0	"Bossier City"	"Bossier"	"LA"	2011.0	8920	0.0	0.0	
590.0	"Bossier City"	"Bossier"	"LA"	2012.0	8920	0.0	0.0	
591.0	"Boston"	"Suffolk"	"MA"	2008.0	7000			2386.0
592.0	"Boston"	"Suffolk"	"MA"	2009.0	7000	2650855.0	2101940.5	2750.0
593.0	"Boston"	"Suffolk"	"MA"	2010.0	7000	772898.56	630863.44	
594.0	"Boston"	"Suffolk"	"MA"	2011.0	7000	1684.2032	602.29	
595.0	"Boston"	"Suffolk"	"MA"	2012.0	7000	29.184	0.0	
596.0	"Bothell"	"Snohomish"	"WA"	2008.0	7380			0.0
597.0	"Bothell"	"Snohomish"	"WA"	2009.0	7380	24270.096	24039.64	0.0
598.0	"Bothell"	"Snohomish"	"WA"	2010.0	7380	3761.1877	457.35464	
599.0	"Bothell"	"Snohomish"	"WA"	2011.0	7380	0.0	0.0	
600.0	"Bothell"	"Snohomish"	"WA"	2012.0	7380	0.0	0.0	
601.0	"Boulder"	"Boulder"	"CO"	2008.0	7850	3898.276	0.0	222.0
602.0	"Boulder"	"Boulder"	"CO"	2009.0	7850	84438.39	11606.378	0.0
603.0	"Boulder"	"Boulder"	"CO"	2010.0	7850	141222.31	111599.57	
604.0	"Boulder"	"Boulder"	"CO"	2011.0	7850	0.0	0.0	
605.0	"Boulder"	"Boulder"	"CO"	2012.0	7850	0.0	0.0	
606.0	"Bountiful"	"Davis"	"UT"	2008.0	7690			0.0
607.0	"Bountiful"	"Davis"	"UT"	2009.0	7690	479.592	479.592	0.0
608.0	"Bountiful"	"Davis"	"UT"	2010.0	7690	0.0	0.0	
609.0	"Bountiful"	"Davis"	"UT"	2011.0	7690	0.0	0.0	
610.0	"Bountiful"	"Davis"	"UT"	2012.0	7690	0.0	0.0	
611.0	"Bowie"	"Prince George"	"MD"	2008.0	8775			468.0
612.0	"Bowie"	"Prince George"	"MD"	2009.0	8775	8815.565	8815.565	500.0
613.0	"Bowie"	"Prince George"	"MD"	2010.0	8775	0.0	0.0	
614.0	"Bowie"	"Prince George"	"MD"	2011.0	8775	0.0	0.0	
615.0	"Bowie"	"Prince George"	"MD"	2012.0	8775	0.0	0.0	
616.0	"Bowling Green"	"Warren"	"KY"	2008.0	8902			0.0
617.0	"Bowling Green"	"Warren"	"KY"	2009.0	8902	5764.368	4716.223	0.0
618.0	"Bowling Green"	"Warren"	"KY"	2010.0	8902	0.0	0.0	
619.0	"Bowling Green"	"Warren"	"KY"	2011.0	8902	0.0	0.0	
620.0	"Bowling Green"	"Warren"	"KY"	2012.0	8902	0.0	0.0	
621.0	"Bowling Green"	"Wood"	"OH"	2008.0	7972			0.0
622.0	"Bowling Green"	"Wood"	"OH"	2009.0	7972	5819.339	3247.027	0.0
623.0	"Bowling Green"	"Wood"	"OH"	2010.0	7972	3474.7183	729.3411	
624.0	"Bowling Green"	"Wood"	"OH"	2011.0	7972	0.0	0.0	
625.0	"Bowling Green"	"Wood"	"OH"	2012.0	7972	0.0	0.0	
626.0	"Boynton Beach"	"Palm Beach"	"FL"	2008.0	7875			294.0
627.0	"Boynton Beach"	"Palm Beach"	"FL"	2009.0	7875	3015.94	3015.94	95.0
628.0	"Boynton Beach"	"Palm Beach"	"FL"	2010.0	7875	0.0	0.0	
629.0	"Boynton Beach"	"Palm Beach"	"FL"	2011.0	7875	0.0	0.0	
630.0	"Boynton Beach"	"Palm Beach"	"FL"	2012.0	7875	0.0	0.0	
631.0	"Bozeman"	"Gallatin"	"MT"	2008.0	8950			264.0
632.0	"Bozeman"	"Gallatin"	"MT"	2009.0	8950	25770.102	8479.082	500.0
633.0	"Bozeman"	"Gallatin"	"MT"	2010.0	8950	23885.783	4372.922	
634.0	"Bozeman"	"Gallatin"	"MT"	2011.0	8950	0.0	0.0	
635.0	"Bozeman"	"Gallatin"	"MT"	2012.0	8950	0.0	0.0	
636.0	"Bradenton"	"Manatee"	"FL"	2008.0	7950			2921.0
637.0	"Bradenton"	"Manatee"	"FL"	2009.0	7950	13892.255	13892.255	200.0
638.0	"Bradenton"	"Manatee"	"FL"	2010.0	7950	0.0	0.0	
639.0	"Bradenton"	"Manatee"	"FL"	2011.0	7950	0.0	0.0	
640.0	"Bradenton"	"Manatee"	"FL"	2012.0	7950	0.0	0.0	
641.0	"Brea"	"Orange"	"CA"	2008.0	8100			0.0
642.0	"Brea"	"Orange"	"CA"	2009.0	8100	191.0	191.0	50.0
643.0	"Brea"	"Orange"	"CA"	2010.0	8100	10000.0	10000.0	
644.0	"Brea"	"Orange"	"CA"	2011.0	8100	0.0	0.0	
645.0	"Brea"	"Orange"	"CA"	2012.0	8100	0.0	0.0	
646.0	"Bremerton"	"Kitsap"	"WA"	2008.0	7695			247.0
647.0	"Bremerton"	"Kitsap"	"WA"	2009.0	7695	15078.217	15078.217	0.0
648.0	"Bremerton"	"Kitsap"	"WA"	2010.0	7695	0.0	0.0	
649.0	"Bremerton"	"Kitsap"	"WA"	2011.0	7695	0.0	0.0	
650.0	"Bremerton"	"Kitsap"	"WA"	2012.0	7695	0.0	0.0	
651.0	"Bridgeport"	"Fairfield"	"CT"	2008.0	8000			893.0
652.0	"Bridgeport"	"Fairfield"	"CT"	2009.0	8000	33338.92	33338.92	975.0
653.0	"Bridgeport"	"Fairfield"	"CT"	2010.0	8000	6351.879	6351.879	
654.0	"Bridgeport"	"Fairfield"	"CT"	2011.0	8000	0.0	0.0	
655.0	"Bridgeport"	"Fairfield"	"CT"	2012.0	8000	0.0	0.0	
656.0	"Brighton"	"Monroe"	"NY"	2008.0	8257			0.0
657.0	"Brighton"	"Monroe"	"NY"	2009.0	8257	0.0	0.0	0.0
658.0	"Brighton"	"Monroe"	"NY"	2010.0	8257	0.0	0.0	
659.0	"Brighton"	"Monroe"	"NY"	2011.0	8257	0.0	0.0	
660.0	"Brighton"	"Monroe"	"NY"	2012.0	8257	0.0	0.0	
661.0	"Bristol"	"Hartford"	"CT"	2008.0	8420			0.0
662.0	"Bristol"	"Hartford"	"CT"	2009.0	8420	2530.329	2530.329	500.0
663.0	"Bristol"	"Hartford"	"CT"	2010.0	8420	737.8345	737.8345	
664.0	"Bristol"	"Hartford"	"CT"	2011.0	8420	0.0	0.0	
665.0	"Bristol"	"Hartford"	"CT"	2012.0	8420	0.0	0.0	
666.0	"Brockton"	"Plymouth"	"MA"	2008.0	9000			508.0
667.0	"Brockton"	"Plymouth"	"MA"	2009.0	9000	18031.389	17192.203	740.0
668.0	"Brockton"	"Plymouth"	"MA"	2010.0	9000	680.022	680.022	
669.0	"Brockton"	"Plymouth"	"MA"	2011.0	9000	0.0	0.0	
670.0	"Brockton"	"Plymouth"	"MA"	2012.0	9000	0.0	0.0	
671.0	"Broken Arrow"	"Tulsa"	"OK"	2008.0	9050			0.0
672.0	"Broken Arrow"	"Tulsa"	"OK"	2009.0	9050	1155.831	1155.831	0.0
673.0	"Broken Arrow"	"Tulsa"	"OK"	2010.0	9050	0.0	0.0	
