weight	PartyTrait_Rep_com	PartyTrait_Rep_mor	PartyTrait_Rep_str	PartyTrait_Rep_car	PartyTrait_Rep_kno	PartyTrait_Rep_gre	PartyTrait_Rep_ind	PartyTrait_Rep_har	PartyTrait_Rep_hon	PartyTrait_Rep_ins	PartyTrait_Dem_com	PartyTrait_Dem_mor	PartyTrait_Dem_str	PartyTrait_Dem_car	PartyTrait_Dem_kno	PartyTrait_Dem_gre	PartyTrait_Dem_ind	PartyTrait_Dem_har	PartyTrait_Dem_hon	PartyTrait_Dem_ins	pid7zero	pid3lean	fairzero	importantzero	creditzero	typicalzero	biasedzero	totalgrid	useidpg	useiat	transgresstreat
1.30770771104409	3	3	6	3	6	6	3	3	1	1	6	6	6	6	6	3	4	7	5	7	-3	-1	-1	0	0	0	-1	-2	-1.6	-0.9102552138501271	-1
1.20327646965388	1	3	1	1	3	7	7	4	1	1	5	5	7	7	7	1	2	7	5	7	-3	-1	0	2	4	2	4	12	-1.8	-0.6138471816256712	1
1.44437347259689	5	5	6	3	6	4	2	5	5	5	6	3	3	6	5	4	6	6	4	5	2	1	-2	1	-1	-2	-2	-6	2.1	0.8161672807051771	1
1.180980236575	3	3	4	2	3	6	5	2	2	2	5	5	4	5	5	3	4	4	4	4	-1	-1	0	1	-1	1	2	3	-1.8	-0.3981210512568909	-1
1.31774026068111	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	0	0	0	0	0	0	0		-0.44628402196457956	-1
1.44685524669257	7	7	7	7	4	4	4	7	4	7	1	1	1	1	1	7	7	1	1	1	0	0	0	0	0	4	0	4		0.3403692780665987	1
0.98724727103731	5	6	6	5	6	1	1	6	6	6	5	6	6	5	6	1	1	6	6	6	3	1	2	2	-1	0	0	3	2.7	-0.3615950147893569	0
1.311173812621	5	5	5	4	5	4	4	5	4	4	4	4	5	4	4	6	6	5	4	3	3	1	0	1	-1	-1	0	-1	2.6	0.4182554450543792	0
0.371428797668896	7	5	6	7	6	5	6	6	6	5	7	1	4	7	2	5	1	6	3	4	1	1	0	-2	0	1	0	-1	1.3	0.4453150037971317	0
0.901491322998043	4	4	4	4	4	4	4	4	4	4	5	5	5	5	5	5	5	5	5	5	-2	-1	0	0	0	0	0	0	-2	-0.5734576844395355	1
1.44437347259689	3	4	4	3	5	5	4	2	2	2	4	1	2	3	2	5	5	3	1	2	1	1	0	-2	0	4	-1	1	1.1	0.6016987264954635	1
0.826792398279993	4	5	4	4	4	4	5	4	4	1	4	5	5	5	6	2	2	5	4	4	-3	-1	2	0	-1	-1	1	1	-1.4	-0.41584473208802913	0
1.44685524669257	4	5	5	4	5	3	3	4	4	5	4	3	3	4	4	5	3	4	2	2	1	1	2	2	-2	2	2	6	1.5	0.21302591265724216	1
1.20009559582253	1	1	1	1	1	7	1	5	1	1	4	4	6	4	4	2	3	6	4	4	-1	-1	2	0	0	1	2	5	-1.2	-0.32346565151724266	-1
0.785605092727147	1	2	2	1	3	4	3	2	3	5	6	6	7	7	6	5	6	6	7	6	-2	-1	3	2	-1	2			-1.4	-0.2333397191291359	0
1.61700962415954	2	3	2	2	2	7	4	1	1	1	6	6	6	6	5	2	3	5	4	4	-2	-1	-2	2	0	1	-2	-1	-1.5	-0.7794604104092842	1
1.20327646965388	5	5	5	5	5	2	3	5	5	5	4	2	2	2	4	4	5	3	1	2	1	1	-2	1	-1	0	-1	-3	1.7	0.8478787859047378	1
1.38935019372548	3	3	3	3	4	4	4	3	2	2	4	2	3	4	4	6	5	3	3	1	-1	-1	2	2	-1	2	2	7	-1.6	0.07256788058226159	1
0.785605092727147	5	1	1	1	1	1	3	1	1	1	4	2	1	1	1	5	6	1	1	1	1	1	-4	-4	-3	1	0	-10	0.5	0.04362730836293801	-1
0.411285716536719	3	2	2	2	2	6	5	3	2	2	7	5	5	6	4	2	2	7	5	5	-2	-1	2	1	0	0	2	5	-2.5	-1.0445028716335207	-1
0.886409239899667	2	3	4	3	3	4	4	3	3	3	4	3	3	3	4	4	4	3	3	4	0	0	1	2	2	3	0	8		-0.2800739525639155	-1
1.45930925014313	3	5	7	5	6	3	3	5	5	6	3	2	2	2	3	5	4	4	4	3	3	1	0	1	0	0	0	1	2.2	0.954447369676084	-1
0.429914399216957	5	3	4	4	4	5	5	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	0	3	4	4	-3	8	1.7		-1
1.32129774007302	2	3	6	3	6	7	3	5	3	3	6	4	6	5	6	2	3	6	4	5	2	1	1	1	2	4	1	9	0.8999999999999999	-0.5960522008101213	1
1.48394485401262	6	6	6	3	6	5	1	6	6	3	5	3	2	4	5	2	3	4	4	6	0	0	-1	0	-2	1	-3	-5		0.00014953794816037944	1
1.71154625125084	2	3	4	2	1	2	2	1	1	2	1	1	1	2	1	2	1	1	1	2	0	0	-1	-1	-1	0	2	-1		-0.15932669646486977	-1
0.433614945918869	6	7	7	6	7	1	1	7	7	7	1	1	1	1	1	7	1	1	1	1	3	1	0	2	-2	2	0	2	3	0.5415940634367248	1
1.44437347259689	1	2	5	1	2	7	3	1	1	1	5	5	4	5	5	3	5	1	1	3	0	0	4	-4	0	0	4	4		0.3994364255733501	-1
0.899108221332856	3	4	3	3	3	4	4	3	3	4	5	5	6	5	5	5	5	6	5	5	-2	-1	1	0	-1	1	0	1	-2	0.24617755605746247	1
0.411285716536719	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	1	7	7	7	7	-3	-1	4	4	-4	4	-4	4	-0.3999999999999999	-0.5957167650587872	1
1.32129774007302	1	3	1	1	5	7	7	3	3	3	4	5	5	4	5	4	5	5	4	4	-1	-1	4	4	-4	4	4	12	-0.30000000000000004	0.09505916809100702	1
2.45458563221752	1	1	1	1	1	7	7	1	1	1	6	4	6	6	6	2	3	5	5	6	-3	-1	2	4	-4	4	0	6	-2.3	-0.390127080315994	-1
0.371428797668896	3	5	5	3	6	6	2	5	5	5	1	1	1	1	1	7	3	1	1	1	2	1	2	4	0	2	0	8	2.1	0.9533768409783634	0
0.947921960556706	3	5	4	3	3	7	4	4	2	1	5	4	5	7	6	4	3	6	4	5	-3	-1	2	3	-4	3	0	4	-2.9	-0.2673865437967527	0
0.81197734858382	5	5	5	5	5	4	3	5	4	5	5	3	4	4	3	5	5	4	3	5	1	1	4	4	-2	2	4	12	2.1	1.085802913334744	1
1.32129774007302	4	4	4	3	5	4	4	5	4	4	4	4	4	5	5	4	3	5	5	5	-1	-1	2	2	-2	1	2	5	-1.5	-0.6005919342635265	-1
2.45458563221752	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	-3	-1	0	4	4	0	0	8	-2.7	-0.943309250269499	-1
0.826792398279993	8	5	3	3	4	3	1	4	5	4	1	1	1	1	4	5	5	4	1	1	1	1	2	1	2	4	0	9	1.6	0.8490024151471033	-1
2.87885301678449	7	7	7	6	6	5	5	6	6	4	4	4	4	5	5	6	6	5	5	6	3	1	2	1	-1	2	-2	2	2.9	-0.2667818942625638	-1
1.32129774007302	4	4	4	4	4	4	4	2	3	2	2	2	2	2	2	7	4	2	1	1	2	1	-2	0	-1	2	-2	-3	1.4	0.26003018542020045	1
1.44437347259689	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	0	2	2	-2	2	0	4		-0.04149978990643067	1
1.37870484094832	5	5	6	6	6	5	5	6	5	6	6	5	6	6	6	6	6	6	5	6	0	0	2	3	-2	2	3	8		-0.055777866001064845	-1
0.451603813237942	1	4	4	1	4	7	4	4	4	1	6	4	4	6	4	1	3	4	4	4	-3	-1	-4	-2	0	2	-2	-6	-2	-0.785484993103487	1
0.886409239899667	1	1	2	2	2	2	2	1	1	1	5	5	4	5	4	5	6	5	4	5	-3	-1	0	0	-1	0	0	-1	-2.3	-0.23831189836781333	0
2.29530222429362	3	7	7	3	5	3	4	6	6	5	5	3	4	6	5	3	5	3	4	4	2	1	4	2	-3	3	4	10	1.6	-0.33407922451340827	0
1.37749323324572	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	0	-1	-1	1	-1	1	-1		0.5114733617323396	1
0.821188112987677	2	4	4	1	3	4	1	4	1	1	5	4	4	5	4	3	4	4	4	4	-1	-1	3	2	-2	4	0	7	-2.1	-0.05664510207069066	-1
0.826792398279993	4	3	4	4	4	5	4	4	2	4	2	1	3	1	4	5	2	2	1	4	1	1	2	2	-2	3	2	7	1.3		-1
1.36693872979348	5	5	4	5	7	1	1	6	7	5	3	1	1	3	1	4	7	4	1	1	2	1	-1	0	2	-4	-3	-6	1.9	1.1232491409195837	1
1.20327646965388	1	1	3	1	4	7	4	4	1	2	5	4	4	7	5	2	3	6	6	6	-3	-1	0	4	2	-2	2	6	-2.4	-0.9453687548494956	1
0.828256601432588	3	4	1	1	3	3	4	4	4	1	5	4	4	5	4	4	4	4	4	4	-2	-1	0	1	-1	0	2	2	-1.9	-0.7293109354212569	1
0.98724727103731	8	8	8	8	8	8	8	8	8	8	4	4	4	4	4	5	4	4	4	4	-2	-1	2	2	2	-2	0	4	-1.9	-0.8238071175138474	-1
1.180980236575	3	4	3	3	3	5	7	4	4	3	3	1	1	1	1	6	6	2	1	1	3	1	-1	2	2	-2	-1	0	1.9	-0.21387814417565557	1
0.412375836338419	1	1	1	1	1	7	7	1	1	1	6	7	7	7	7	1	1	7	7	7	-3	-1	0	3	0	1	2	6	-3	-0.6003106300173494	1
1.1879481230794	3	4	4	3	4	6	4	3	1	1	3	2	3	3	4	7	4	3	1	1	0	0	2	2	-1	4	-1	6		-0.1296910946521472	-1
0.709473592935129	1	3	4	1	5	6	4	4	3	1	5	5	6	6	6	4	4	5	4	6	-3	-1	4	4	4	4	4	20	-2.2	0.09785849623066194	1
0.785605092727147	1	1	1	1	1	7	5	1	1	1	6	6	4	6	5	1	3	6	6	6	-1	-1	0	0	0	0	-2	-2	-1.9	0.5815299583838349	-1
1.37870484094832	7	7	7	7	7	6	6	5	5	5	7	7	7	7	7	7	7	7	7	7	3	1	4	0	-1	-4	0	-1	1.4	-0.3265902747348492	0
1.62949499258792	2	2	5	2	4	2	2	5	4	4	6	5	6	7	7	1	1	6	6	6	0	0	0	2	0	-2	0	0			-1
0.98724727103731	5	5	5	5	5	3	3	5	4	3	3	3	2	2	3	5	5	2	2	1	1	1	2	2	2	2	0	8	2.1	0.13647298895101728	0
0.508563921664297	1	1	1	1	1	7	1	2	1	1	6	6	3	6	6	1	5	6	6	6	-3	-1	4	4	-4	4	4	12	-1.3	-0.6334685992968774	-1
0.774509226568153	3	3	5	2	4	7	1	4	1	1	7	7	7	7	7	1	1	7	7	7	-3	-1	-2	-1	-4	-2	2	-7	-2.9	-0.5500280118779391	-1
0.709473592935129	1	3	5	2	4	5	1	5	2	3	5	4	5	6	6	4	4	6	5	4	-1	-1	2	1	-1	4	2	8	-2.1	-0.07678012628108737	-1
0.451603813237942	6	6	6	6	6	2	2	6	6	6	2	2	2	2	2	6	6	2	2	2	3	1	0	0	0	4	0	4	1.7	0.25444841441263183	-1
1.20327646965388	1	2	4	1	4	7	4	3	1	1	7	4	7	7	7	1	1	7	7	7	-3	-1	0	4	0	0	-2	2	-2.4	-0.6239338724419443	-1
0.886409239899667	3	4	4	4	4	5	4	4	3	4	5	5	4	4	5	2	5	4	4	5	-2	-1	0	0	0	0	0	0	-2.3	0.3051446820627401	1
1.19009890423162	5	6	6	6	6	3	3	7	6	6	6	5	4	6	4	5	4	5	3	3	2	1	2	1	-2	1	-1	1	2	0.5542925488102773	0
1.20327646965388	6	7	7	7	7	1	1	7	6	6	3	3	1	1	3	4	6	4	2	2	2	1	2	-1	-2	-2	2	-1	1.8	0.8075164380131796	1
0.98724727103731	4	5	5	5	5	6	4	4	5	5	4	2	4	4	4	5	4	3	8	3	3	1	-2	2	-2	2	-2	-2	2.888888888888889	0.8206058310801696	1
1.30770771104409	3	5	4	3	6	7	2	4	4	4	5	4	4	6	4	2	4	4	2	4	-2	-1	2	4	-1	4	0	9	-1.7	-0.8140669413038873	1
0.411285716536719	3	2	3	4	5	7	4	4	3	3	5	4	5	6	6	3	3	6	6	5	-3	-1	0	1	-2	1	1	1	-2.4	-0.3776657610064218	-1
1.37870484094832	5	4	5	6	6	3	3	6	5	5	6	4	5	6	5	4	4	5	4	3	2	1	1	0	-2	0	0	-1	1.7	0.23873317715716488	0
1.31780487578887	5	6	7	4	5	4	1	5	4	4	6	2	2	5	1	5	6	1	1	1	1	1	-2	0	-2	2	-2	-4	0.7	0.41204056380426896	1
1.180980236575	6	6	7	5	6	5	5	5	4	5	6	7	6	6	6	6	7	6	6	5	-2	-1	3	2	-3	2	-3	1	-2.7	-0.6760613678921116	1
0.412375836338419	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	-3	-1	4	4	-4	4	-4	4	-3.6	0.0067536630678822025	1
0.81197734858382	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	-3	-1	4	4	-4	4	-4	4	-3.6	-1.3322414477617133	-1
1.20327646965388	1	4	2	1	5	6	1	6	3	3	5	5	5	5	5	3	3	4	5	5	-2	-1	0	0	4	4	0	8	-2	-0.5470213683154354	0
0.508563921664297	1	2	3	4	5	6	7	6	5	4	7	7	1	7	7	1	1	7	7	7	-3	-1	-4	-4	4	4	-4	-4	-2.2	0.3400643994019326	-1
0.371428797668896	6	7	5	5	6	2	2	7	6	5	2	1	1	1	1	7	7	2	1	1	3	1	0	1	4	4	0	9	1.9	0.6369606246101212	-1
1.20327646965388	1	1	1	1	6	6	6	4	1	1	4	4	5	5	6	4	3	6	4	5	-1	-1	0	0	4	-4	0	0	-2.1	-0.8795558811870617	1
0.429914399216957	4	5	6	4	6	4	2	6	6	6	4	1	1	1	1	4	4	4	4	1	3	1	0	2	-2		0		2	0.298101888275146	1
0.826792398279993	4	4	4	4	4	4	4	4	1	4	4	4	4	4	4	4	4	4	1	4	-1	-1	0	0	0	2	0	2	-1.9	-0.0396736303207885	1
1.1879481230794	3	4	3	8	5	4	3	4	3	3	5	3	3	4	5	4	4	4	4	4	2	1	2	2	2	2	1	9	2.4	0.3186043167839104	1
1.37870484094832	5	5	6	6	6	3	1	6	5	5	4	4	4	4	4	2	3	4	4	4	1	1	2	1	-2	4	2	7	2.3	0.8227029975708384	-1
0.86261749754456	7	7	7	7	7	2	1	7	7	7	4	4	4	4	4	6	4	5	4	4	2	1	4	4	-2	0	-4	2	2.8	0.47334286306244255	1
1.25445245564441	4	6	4	4	5	4	3	5	5	4	4	4	3	5	4	5	4	5	4	4	3	1	2	1	-2	2	0	3	2.4	0.6904153907305336	1
0.411285716536719	4	3	3	1	2	7	5	1	1	2	4	4	3	2	2	6	4	2	3	2	-3	-1	0	0	2	1	0	3	-1.9	-0.4900908053701926	-1
1.45930925014313	4	3	4	4	5	5	5	4	3	3	1	1	1	1	2	7	5	2	1	1	1	1	1	4	-1	4	-2	6	2.2		1
1.20327646965388	2	3	3	3	4	4	3	5	4	4	5	4	6	6	6	4	4	6	6	7	-2	-1	0	1	0	1	-1	1	-2	-0.4701559780780634	-1
1.20327646965388	4	4	4	4	5	4	3	5	3	4	4	4	4	4	5	4	3	5	3	4	0	0	0	-2	0	0	-1	-3		0.2551711314468615	-1
1.19009890423162	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	1	-2	-2	-2	-2	-2	-10	2	-0.017219528062959084	1
0.824606763997289	4	3	4	3	4	6	3	4	2	3	4	4	5	4	4	5	4	5	3	4	0	0	2	3	-1	4	0	8		-0.8199631658116552	0
0.744695686201412	1	3	3	2	5	5	5	5	2	2	5	3	3	4	5	4	4	4	3	2	0	0	1	2	-2	2	2	5		-0.054368334674725884	0
0.371428797668896	7	7	4	6	7	1	1	7	7	4	3	1	3	2	1	7	5	1	1	3	0	0	0	0	0	2	-2	0		0.4168244895151836	1
0.405476727636259	4	7	6	4	7	4	3	7	5	4	5	3	5	4	3	5	2	4	2	3	3	1	0	-1	4	2	1	6	2.3	0.5462180969952072	-1
0.812960039234657	2	2	2	2	2	2	6	2	2	2	6	6	6	6	6	6	6	7	7	7	-2	-1	2	2	-2	2	-2	2	-2.8	-0.4464205853662475	0
0.901491322998043	4	4	4	4	4	4	4	4	4	4	4	4	5	5	5	3	3	5	5	5	-3	-1	0	0	0	0	0	0	-2.2	-0.858150196303899	0
0.405476727636259	1	1	1	1	1	7	7	1	1	1	4	2	4	6	5	4	2	4	3	2	-1	-1	4	-4	4	4	4	12	-0.6000000000000001	0.1425802112976203	0
0.451603813237942	4	3	4	4	3	5	6	4	2	2	1	1	1	1	1	7	3	2	1	1	1	1	3	-4	3	4	2	8	1.6	0.5424678642467504	-1
0.98724727103731	1	1	1	3	3	5	6	3	2	2	6	6	5	6	6	2	5	5	5	5	-3	-1	2	2	-2	2	-2	2	-2.9	-0.19911939752557684	-1
0.709473592935129	2	2	1	1	3	7	1	4	3	1	6	5	4	6	6	3	2	6	6	4	-3	-1	1	1	-1	4	1	6	-1.6	0.28763980920484555	0
1.20009559582253	2	2	3	4	5	7	5	4	2	1	7	7	7	7	7	1	1	7	7	7			0	3	-2	1	0	2		-0.02265733406337872	-1
0.411285716536719	1	1	1	1	1	7	1	1	1	1	1	1	1	1	1	7	1	1	1	1	-3	-1	2	-2	0	2	0	2	-1.7	-0.33294959463697676	-1
0.411285716536719	5	7	5	5	4	3	3	4	4	3	5	3	4	5	3	5	3	4	3	3	3	1	2	1	-4	2	0	1	1.8	1.2608063590053256	1
0.98724727103731	6	7	7	7	7	2	1	7	7	7	3	1	2	4	3	7	7	4	3	1	0	0	0	-2	2	3	-2	1			-1
1.44437347259689	4	4	5	4	4	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	1	1	0	-1	-1	1	0	2	-0.12867920842840883	0
0.828256601432588	1	2	1	1	2	7	7	1	2	1	4	4	4	4	4	4	4	4	4	4	-3	-1	-2	0	0	2	-1	-1	-2	-0.060083813227921584	-1
0.886409239899667	7	7	7	7	7	1	2	7	7	7	3	3	2	2	2	6	4	3	2	1	3	1	0	0	0	0	0	0	2.6	-0.3763310627560989	0
0.371428797668896	2	4	4	2	2	6	4	3	2	2	4	4	4	5	4	4	4	4	4	4	-1	-1	2	1	0	3	2	8	-1.8	-0.1664732961690328	-1
1.180980236575	3	5	5	4	5	5	2	5	3	4	4	1	1	4	4	7	7	4	1	4	0	0	-1	1	-1	2	-1	0		0.21249579244404226	-1
0.508563921664297	1	2	3	4	5	6	7	7	6	5	1	2	3	4	5	6	7	6	5	4	-3	-1	-4	-2	1	0	3	-2	-1.9	-0.08426751786157305	1
1.44685524669257	4	4	4	4	4	3	3	4	4	4	3	1	2	1	2	5	5	2	1	1	3	1	0	-1	0	0	1	0	2.1	0.5347166645703937	0
0.828256601432588	3	4	3	3	3	4	3	3	2	3	4	3	4	3	3	3	3	3	8	3	0	0	0	0	0	0	0	0			1
1.38683931988139	3	3	4	3	5	4	2	4	3	3	5	4	4	5	5	4	3	4	4	5	-3	-1	1	-1	3	3	-1	5	-1	-0.6771595742557087	1
0.826792398279993	4	4	4	4	4	7	4	4	4	4	4	4	4	4	4	5	4	4	4	4	-2	-1	0	0	0	0	-2	-2	-1.3	-0.2554548887676104	0
0.451603813237942	7	7	7	7	7	1	1	7	7	7	2	1	8	2	2	4	4	6	4	1	3	1	3	-4	-1	2	-3	-3	2.8	1.0021682913957304	1
1.44685524669257	3	3	3	3	4	5	3	2	2	3	3	1	3	3	4	5	5	3	2	3	1	1	0	-1	2	2	-1	2	1.7	0.4425892242352651	-1
0.86261749754456	1	1	1	1	2	5	4	2	1	1	2	1	1	2	2	5	4	2	1	1	-2	-1	0	0	-2	4	0	2	-2	-0.20497887261301287	1
0.899108221332856	1	1	1	1	7	7	4	5	3	4	6	4	7	4	7	1	1	7	5	6	-3	-1	1	0	1	4	0	6	-1.4	-1.0898617751436614	1
0.86261749754456	3	4	4	2	3	7	3	1	2	3	5	4	5	6	6	3	4	5	5	5	-3	-1	2	4	-2	2	0	6	-1.8	-0.2286727359104633	-1
1.44685524669257	5	6	6	5	6	1	1	6	6	6	5	4	4	4	5	1	6	6	4	2	1	1	-2	2	-2	-1	-3	-6	1.2	0.3394389447881436	0
1.62949499258792	7	7	7	7	7	7	7	7	7	7	7	6	6	7	6	7	7	7	7	7	0	0	4	4	-4	4	-4	4		-0.25157251035020095	1
0.826792398279993	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	1	0	0	0	0	0	0	1.9	1.0205263695657096	-1
1.29919223355833	3	6	6	4	6	2	3	6	5	6	4	1	2	3	2	4	2	5	2	1	2	1	2	1	2	2	2	9	1.8	1.1883330934974765	0
1.30770771104409	4	5	5	4	5	7	2	4	4	1	6	4	5	6	5	5	3	5	4	4	0	0	0	0	0	0	0	0		-0.339317965621593	0
0.508563921664297	3	5	6	3	4	7	4	3	2	4	4	1	3	3	1	7	2	1	1	1	3	1	0	4	0	4	-2	6	1.1	0.0425672625042266	-1
0.886409239899667	3	4	4	3	5	6	4	5	3	3	4	4	4	5	4	3	3	5	4	5	-2	-1	1	0	-1	0	0	0	-1.3333333333333335	0.2143323256518522	-1
1.1879481230794	1	1	1	1	1	7	1	1	7	1	5	5	5	5	5	3	3	6	5	5	-2	-1	0	0	0	0	0	0	-2.7	0.038655078558416184	-1
0.785605092727147	1	2	1	1	1	6	6	3	1	1	6	4	7	5	5	4	3	4	4	4	-3	-1	-2	3	0	1	-1	1	-1.8	-0.4206762427301112	-1
0.451603813237942	5	6	5	5	6	2	2	5	4	3	4	3	2	4	4	4	6	4	2	2	1	1	0	2	-2	2	0	2	1.5	0.917502638849024	-1
0.405476727636259	3	3	3	3	4	4	3	4	3	3	4	3	4	4	4	4	4	4	2	3	3	1	4	-2	-2	2			2.6666666666666665		1
0.774509226568153	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	-1	-1	0	0	0	0	0	0	-2	-0.21884816453263678	1
0.412375836338419	1	3	4	1	1	7	5	5	4	8	7	5	7	7	7	1	3	7	4	7	-1	-1	0	0	-2	2	0	0	-1.4	-0.7414708983890949	1
1.29684429578683	8	8	8	8	8	8	8	8	8	8	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0			-1
1.44437347259689	5	4	5	5	6	4	2	4	4	4	1	1	1	1	3	7	7	1	1	1	1	1	0	2	-2	2	-2	0	1.7	0.4338463028207135	1
0.826792398279993	4	4	4	4	4	5	4	4	4	4	5	5	6	5	5	4	4	5	5	5	0	0	1	2	-1	1	0	3		-0.5198650564582644	1
0.451603813237942	1	1	1	1	1	7	7	1	1	1	1	1	1	1	1	7	7	1	1	1	-2	-1	0	4	0	4	0	8	0	-0.3541322951777477	0
1.20009559582253	4	3	5	4	4	4	4	4	3	2	5	4	5	5	5	1	2	5	6	5	-3	-1	0	1	0	1	0	2	-2.5	-0.07769711391529031	1
0.98724727103731	7	5	5	5	6	6	5	4	5	5	7	2	2	7	2	2	2	2	2	2	1	1	2	4	-1	4	0	9	2.1	0.4052094206846158	-1
0.826792398279993	5	7	5	5	5	3	3	5	5	5	1	1	3	1	3	3	3	3	3	3	2	1	2	0	-4	0	4	2	2.2	0.697340483970908	-1
0.451603813237942	1	1	1	1	1	7	7	1	1	1	1	1	1	1	1	7	7	1	1	1	0	0	-2	4	4	4	-3	7		-0.02471509576315098	-1
0.371428797668896	1	1	1	1	1	7	7	1	1	1	7	7	7	7	7	1	1	7	7	7	-3	-1	0	0	0	4	-4	0	-1	-0.8988855380559898	-1
1.20327646965388	4	4	4	4	5	4	3	4	3	3	1	1	1	1	4	5	2	2	1	1	0	0	-2	2	2	2	-2	2		0.1809186460803566	0
2.10256541830659	6	6	6	5	5	2	2	6	5	5	2	2	2	3	2	7	5	4	2	2	-2	-1	-1	-1	-1	1	-3	-5	-0.19999999999999996	-0.048638203737366194	1
1.44437347259689	3	4	4	3	5	5	4	3	4	3	4	4	3	4	5	4	4	3	4	4	0	0	2	1	1	2	0	6		-0.7061081997248891	-1
1.19009890423162	5	5	5	5	5	3	2	5	5	5	4	3	2	3	3	5	7	3	4	2	1	1	1	-3	2	1	1	2	1.3	0.2829656044561529	-1
2.87885301678449	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	0	1	0	3	1	1	6		0.3099970985949867	1
1.45930925014313	4	6	3	4	6	5	4	2	3	2	5	4	2	3	3	7	7	2	2	2	1	1	2	1	2	3	0	8	1.3	0.47356488777564465	-1
1.31780487578887	5	5	5	3	4	7	4	3	1	1	7	7	7	7	7	1	3	7	7	7	-1	-1	0	0	-2	0	4	2	-3.3	-0.03782278461455738	1
0.785605092727147	1	3	5	2	2	4	2	4	3	1	5	5	4	5	6	3	3	5	5	6	-2	-1	0	3	2	2	0	7	-1.8	-0.5741828052205576	1
1.48394485401262	1	1	1	1	3	6	4	4	4	2	4	4	4	4	4	4	4	4	4	4	-1	-1	4	1	2	1	4	12	-1.1	-0.7699677397432199	1
1.32129774007302	1	1	1	1	1	7	4	1	1	1	3	3	3	3	3	4	4	3	3	3	-1	-1	0	1	1	2	0	4	-0.6000000000000001	-0.36098095868719415	0
1.44437347259689	7	7	7	7	7	1	1	7	7	7	1	1	1	1	1	7	7	1	1	1	0	0	4	4	-4	0	0	4		0.8142190056185408	1
0.824606763997289	2	2	2	2	2	7	2	2	2	2	7	7	7	7	7	1	1	7	7	7	-2	-1	0	0	0	0	-2	-2	-2.7	0.041329504214208064	-1
2.55641610572136	1	1	1	1	1	6	6	1	1	1	1	1	1	1	1	6	6	1	1	1	3	1	2	2	0	4	2	10	1.2	0.7309918092461084	-1
1.48394485401262	6	7	7	6	5	3	4	5	7	6	3	1	4	2	6	7	7	5	3	4	3	1	4	3	2	0	0	9	3.4	0.2964788306212626	1
2.87885301678449	4	3	5	4	6	7	4	4	1	3	5	5	5	6	5	4	4	5	4	5	0	0	4	1	-2	4	0	7		0.4815038106983438	0
1.32129774007302	7	7	7	7	7	1	1	7	7	7	7	7	7	7	7	1	1	7	7	7	-2	-1	4	4	-4	4	-4	4	-4	0.5278992585329373	1
2.33435635112853	1	3	4	3	4	5	3	4	4	4	4	4	4	4	4	3	3	4	4	3	-1	-1	2	2	0	0	2	6	-0.7	-0.8052420415259814	-1
0.433614945918869	8	8	8	8	8	8	8	8	8	8	6	6	6	7	5	6	3	5	4	6	-3	-1	2	3	0	2	0	7	-2.5		1
0.826792398279993	1	3	4	1	4	4	4	4	4	1	6	4	4	5	4	4	4	4	4	4	-3	-1	-2	-2	-2	0	-2	-8	-2	-1.0435288325185441	1
1.180980236575	3	6	6	4	6	5	3	2	3	5	5	2	3	5	1	5	6	1	3	4	1	1	0	0	0	0	0	0	0.8999999999999999	0.4119402612228928	1
1.20327646965388	4	3	4	3	4	5	3	4	3	5	4	3	4	3	3	7	6	4	1	3	3	1	3	2	-1	2	2	8	2.1	-0.16563854595571334	1
0.709473592935129	2	1	1	1	3	6	4	4	3	1	4	3	3	3	3	5	4	4	3	3	0	0	0	-4	0	0	-1	-5		0.20078846883164325	-1
1.48394485401262	3	4	4	5	5	4	4	4	4	4	5	4	4	5	5	4	4	4	4	4	2	1	-1	0	0	4	-1	2	1.4	0.35509661791349334	-1
0.451603813237942	4	4	3	4	4	3	3	4	3	4	1	1	1	2	2	7	7	1	1	1	1	1	-2	-2	2	3	0	1	1.4		-1
0.451603813237942	5	6	7	7	6	1	1	7	7	7	2	1	1	1	1	1	1	1	1	1	3	1	-4	4	-1	3	-4	-2	1.9	0.4458412691231419	0
0.98724727103731	4	6	6	4	5	4	2	5	4	4	6	1	4	5	4	3	4	4	2	2	2	1	0	1	-1	2	0	2	1.4	0.8094080016263052	0
