province	recall	recall_id	date	halfyear_id	central_report	regional_report	regional_official_report	regional_commercial_report	foreign	log_index	log_recall_size	airbag	brake	electrical	engine	powertrain	steering	structure
"Hubei"	"Volkswagen"	392	2013-03-21	5.0	4.0	12.0	2.0	10.0	1.0	5.7936234	8.873328	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Hubei"	"Subaru"	394	2013-04-03	5.0	1.0	1.0	0.0	1.0	1.0	2.5176964	9.17378	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Hubei"	"Nissan"	395	2013-04-11	5.0	1.0	1.0	0.0	1.0	1.0	2.5751536	6.562444	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hubei"	"Honda"	396	2013-04-11	5.0	1.0	2.0	0.0	2.0	1.0	3.5591505	7.745868	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hubei"	"Toyota"	400	2013-04-11	5.0	2.0	1.0	0.0	1.0	1.0	3.720055	3.9318256	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hubei"	"Great Wall"	402	2013-04-27	5.0	1.0	2.0	0.0	2.0	0.0	3.3416831	9.536113	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Hubei"	"Shanghai GM"	403	2013-05-07	5.0	0.0	0.0	0.0	0.0	0.0	0.0	6.4002576	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hubei"	"Kia"	405	2013-05-13	5.0	1.0	0.0	0.0	0.0	1.0	3.4594662	9.890099	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Hubei"	"GM"	407	2013-05-16	5.0	0.0	2.0	0.0	2.0	1.0	1.5686159	7.883446	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Hubei"	"BMW"	409	2013-05-20	5.0	1.0	1.0	0.0	1.0	1.0	2.7850113	5.963579	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hubei"	"Shanghai GM"	415	2013-06-14	5.0	1.0	1.0	0.0	1.0	0.0	3.0023768	12.244167	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Hubei"	"Volkswagen"	422	2013-07-10	6.0	2.0	0.0	0.0	0.0	1.0	4.5691977	6.879356	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Hubei"	"Beijing Hyundai"	428	2013-08-16	6.0	1.0	2.0	1.0	1.0	0.0	3.3226352	9.2408695	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Hubei"	"Honda Dongfeng"	430	2013-08-29	6.0	1.0	2.0	1.0	1.0	0.0	4.646312	12.919191	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Hubei"	"Toyota"	434	2013-09-04	6.0	1.0	0.0	0.0	0.0	1.0	3.1863527	7.6113477	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hubei"	"Volkswagen"	438	2013-09-26	6.0	1.0	0.0	0.0	0.0	1.0	4.204693	5.605802	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Hubei"	"Nissan"	439	2013-09-26	6.0	1.0	0.0	0.0	0.0	1.0	0.0	8.2380085	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Hubei"	"BMW"	440	2013-09-30	6.0	1.0	1.0	0.0	1.0	1.0	3.3298206	4.477337	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hubei"	"Beijing Hyundai"	442	2013-09-30	6.0	0.0	1.0	0.0	1.0	0.0	2.1517622	10.624323	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Hubei"	"Kia"	443	2013-09-30	6.0	0.0	1.0	0.0	1.0	1.0	3.4510453	10.072048	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Hubei"	"BMW"	445	2013-10-12	6.0	0.0	0.0	0.0	0.0	1.0	4.487387	9.960387	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Hubei"	"Volkswagen"	447	2013-10-15	6.0	1.0	0.0	0.0	0.0	1.0	4.218527	4.727388	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Hubei"	"BMW"	448	2013-10-17	6.0	1.0	0.0	0.0	0.0	1.0	3.9512436	4.3820267	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Hubei"	"Toyota"	450	2013-10-22	6.0	0.0	1.0	0.0	1.0	1.0	3.0023768	5.0238805	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Hubei"	"Honda"	451	2013-10-24	6.0	0.0	0.0	0.0	0.0	1.0	1.5686159	8.531293	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Hubei"	"Toyota"	453	2013-11-08	6.0	0.0	1.0	0.0	1.0	1.0	3.775057	6.7117405	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Hubei"	"Shanghai Volkswagen"	455	2013-11-13	6.0	1.0	0.0	0.0	0.0	0.0	4.842611	12.153568	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hubei"	"Volkswagen"	456	2013-11-13	6.0	1.0	0.0	0.0	0.0	1.0	4.739118	9.798572	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hubei"	"FAW-Volkswagen"	457	2013-11-15	6.0	1.0	2.0	1.0	1.0	0.0	4.4527955	12.7072935	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Hubei"	"Volkswagen"	460	2013-11-15	6.0	2.0	6.0	2.0	4.0	1.0	6.6933236	12.582507	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Hubei"	"BMW"	462	2013-11-22	6.0	0.0	0.0	0.0	0.0	1.0	2.7808876	1.9459101	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hubei"	"Benz"	465	2013-12-02	6.0	0.0	0.0	0.0	0.0	1.0	2.1517622	5.641907	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Hubei"	"Nissan"	467	2013-12-12	6.0	1.0	1.0	0.0	1.0	1.0	1.5686159	7.956827	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Hubei"	"Honda"	468	2013-12-16	6.0	0.0	1.0	0.0	1.0	1.0	1.5686159	3.295837	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Hubei"	"Shanghai GM"	471	2013-12-27	6.0	0.0	0.0	0.0	0.0	0.0	6.399593	14.032604	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Hunan"	"Volvo"	254	2011-01-05	1.0	1.0	1.0		1.0	1.0	0.0	4.905275	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Hunan"	"GM"	258	2011-02-13	1.0	1.0	1.0		1.0	1.0	2.1517622	7.939515	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Hunan"	"Toyota"	260	2011-02-26	1.0	2.0	1.0		1.0	1.0	4.43161	8.556798	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Hunan"	"Shanghai GM"	261	2011-02-28	1.0	0.0	0.0		0.0	0.0	2.9338567	12.358498	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Hunan"	"Volvo"	262	2011-03-04	1.0	1.0	0.0		0.0	1.0	0.0	6.6200733	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Hunan"	"Great Wall"	265	2011-04-15	1.0	0.0	0.0		0.0	0.0	3.6054978	8.452121	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Hunan"	"Beijing Hyundai"	266	2011-04-15	1.0	0.0	0.0		0.0	0.0	1.6226832	11.06018	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Hunan"	"Benz"	268	2011-04-25	1.0	1.0	0.0		0.0	1.0	2.5176964	6.5736804	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"Hunan"	"Volvo"	271	2011-05-06	1.0	1.0	0.0		0.0	1.0	0.0	8.044947	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hunan"	"Volvo"	277	2011-06-09	1.0	1.0	0.0		0.0	1.0	0.0	7.695758	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Hunan"	"Beijing Hyundai"	280	2011-06-15	1.0	0.0	1.0		1.0	0.0	3.3274312	9.135617	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hunan"	"Honda Dongfeng"	285	2011-08-05	2.0	1.0	1.0		1.0	0.0	0.0	8.2943	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Hunan"	"Volvo"	286	2011-08-05	2.0	1.0	0.0		0.0	1.0	0.0	7.172425	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Hunan"	"Honda Dongfeng"	289	2011-09-05	2.0	0.0	0.0		0.0	0.0	0.0	10.26385	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hunan"	"Subaru"	292	2011-09-26	2.0	0.0	0.0		0.0	1.0	3.0788472	10.511294	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hunan"	"Toyota"	296	2011-11-09	2.0	1.0	0.0		0.0	1.0	4.0730076	6.0544395	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Hunan"	"Nissan"	297	2011-11-14	2.0	0.0	0.0		0.0	1.0	0.0	1.3862944	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hunan"	"BMW"	298	2011-11-15	2.0	1.0	1.0		1.0	1.0	3.371883	7.9592757	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Hunan"	"GM"	303	2011-12-05	2.0	0.0	0.0		0.0	1.0	0.0	6.767343	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Hunan"	"Honda Dongfeng"	304	2011-12-15	2.0	1.0	0.0		0.0	0.0	0.0	7.7275352	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Hunan"	"GM"	305	2011-12-21	2.0	1.0	0.0		0.0	1.0	1.5686159	9.1964445	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Hunan"	"Nissan"	306	2011-12-26	2.0	1.0	0.0		0.0	1.0	0.0	1.7917595	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Hunan"	"Subaru"	308	2011-12-30	2.0	1.0	0.0		0.0	1.0	3.4594662	8.872487	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Hunan"	"Honda Dongfeng"	309	2012-01-11	3.0	1.0	1.0		1.0	0.0	2.501436	10.827945	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hunan"	"BMW"	310	2012-01-18	3.0	1.0	0.0		0.0	1.0	2.8716795	8.133294	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Hunan"	"Nissan"	313	2012-02-23	3.0	1.0	0.0		0.0	1.0	2.793208	7.493874	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hunan"	"GM"	316	2012-03-07	3.0	0.0	0.0		0.0	1.0	1.9924302	9.718242	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Hunan"	"GM"	317	2012-03-09	3.0	0.0	0.0		0.0	1.0	2.74084	7.3689704	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Hunan"	"Honda Dongfeng"	318	2012-03-14	3.0	1.0	0.0		0.0	0.0	3.069602	13.038899	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hunan"	"Honda Dongfeng"	320	2012-03-23	3.0	0.0	0.0		0.0	0.0	3.1409142	7.6009026	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Hunan"	"Volvo"	321	2012-03-23	3.0	1.0	0.0		0.0	1.0	0.0	9.316411	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hunan"	"BMW"	322	2012-03-27	3.0	1.0	1.0		1.0	1.0	3.4253478	7.59589	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hunan"	"Honda"	324	2012-03-30	3.0	2.0	0.0		0.0	1.0	2.5812986	9.126633	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hunan"	"Honda Dongfeng"	325	2012-03-30	3.0	1.0	0.0		0.0	0.0	2.7080503	9.642837	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hunan"	"GM"	327	2012-04-09	3.0	1.0	0.0		0.0	1.0	2.5123055	8.75857	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hunan"	"BMW"	329	2012-04-13	3.0	0.0	0.0		0.0	1.0	2.5700645	6.025866	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Hunan"	"Benz"	330	2012-04-16	3.0	1.0	1.0		1.0	1.0	1.5686159	5.673323	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Hunan"	"Shanghai GM"	335	2012-05-11	3.0	0.0	0.0		0.0	0.0	1.5960149	10.766694	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Hunan"	"Honda"	337	2012-05-17	3.0	1.0	0.0		0.0	1.0	0.0	6.285998	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Hunan"	"Kia"	339	2012-05-31	3.0	1.0	0.0		0.0	1.0	2.1671472	7.3926477	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Hunan"	"Beijing Hyundai"	340	2012-06-08	3.0	1.0	0.0		0.0	0.0	3.3695922	11.487115	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hunan"	"Great Wall"	341	2012-06-20	3.0	1.0	0.0		0.0	0.0	3.2027464	9.420601	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Hunan"	"BMW"	342	2012-07-04	4.0	1.0	0.0		0.0	1.0	3.3534067	4.394449	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Hunan"	"Volkswagen"	344	2012-07-06	4.0	1.0	0.0		0.0	1.0	2.4849067	7.3981743	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Hunan"	"Subaru"	345	2012-07-16	4.0	1.0	0.0		0.0	1.0	3.218876	8.910855	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Hunan"	"Honda Dongfeng"	346	2012-07-19	4.0	1.0	0.0		0.0	0.0	2.5283918	11.243935	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Hunan"	"Toyota"	351	2012-08-06	4.0	0.0	1.0		1.0	1.0	2.8410258	9.508517	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Hunan"	"Benz"	352	2012-08-09	4.0	1.0	0.0		0.0	1.0	0.0	4.8441873	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Hunan"	"Shanghai Volkswagen"	354	2012-09-07	4.0	0.0	0.0		0.0	0.0	0.0	8.928508	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Hunan"	"Toyota"	359	2012-10-12	4.0	1.0	0.0		0.0	1.0	4.644391	10.159292	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hunan"	"Benz"	360	2012-10-26	4.0	0.0	0.0		0.0	1.0	0.0	6.8265452	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hunan"	"Benz"	364	2012-11-09	4.0	0.0	0.0		0.0	1.0	2.5812986	7.3297496	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Hunan"	"Toyota"	366	2012-11-14	4.0	2.0	0.0		0.0	1.0	3.6618507	4.9272537	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Hunan"	"Benz"	371	2012-12-14	4.0	0.0	0.0		0.0	1.0	0.0	8.5169935	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Hunan"	"Shanghai GM"	372	2012-12-14	4.0	0.0	0.0		0.0	0.0	0.0	11.259052	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hunan"	"Subaru"	373	2012-12-14	4.0	0.0	0.0		0.0	1.0	2.1517622	10.7204	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Hunan"	"Beijing Hyundai"	375	2013-01-04	5.0	1.0	0.0		0.0	0.0	2.1517622	7.959975	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Hunan"	"Toyota"	378	2013-01-30	5.0	1.0	0.0		0.0	1.0	2.7850113	10.037538	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hunan"	"BMW"	380	2013-02-20	5.0	1.0	0.0		0.0	1.0	3.325036	7.657283	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Hunan"	"Toyota"	386	2013-03-15	5.0	0.0	0.0		0.0	1.0	3.1696856	8.389359	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Hunan"	"GM"	387	2013-03-18	5.0	1.0	0.0		0.0	1.0	2.8094027	8.655911	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hunan"	"Volkswagen"	390	2013-03-21	5.0	4.0	2.0		2.0	1.0	5.6908097	12.413083	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Hunan"	"Shanghai Volkswagen"	391	2013-03-21	5.0	2.0	1.0		1.0	0.0	4.553175	11.78328	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Hunan"	"Subaru"	394	2013-04-03	5.0	1.0	0.0		0.0	1.0	2.1671472	9.17378	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Hunan"	"Nissan"	395	2013-04-11	5.0	1.0	0.0		0.0	1.0	2.580217	6.562444	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hunan"	"Honda"	396	2013-04-11	5.0	1.0	1.0		1.0	1.0	3.3989727	7.745868	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hunan"	"Toyota"	400	2013-04-11	5.0	2.0	1.0		1.0	1.0	3.7281	3.9318256	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hunan"	"Great Wall"	402	2013-04-27	5.0	1.0	0.0		0.0	0.0	1.5686159	9.536113	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Hunan"	"Shanghai GM"	403	2013-05-07	5.0	0.0	0.0		0.0	0.0	0.0	6.4002576	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hunan"	"Kia"	405	2013-05-13	5.0	1.0	0.0		0.0	1.0	3.5798082	9.890099	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Hunan"	"GM"	407	2013-05-16	5.0	0.0	0.0		0.0	1.0	1.5686159	7.883446	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Hunan"	"BMW"	409	2013-05-20	5.0	1.0	0.0		0.0	1.0	1.5686159	5.963579	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hunan"	"Shanghai GM"	415	2013-06-14	5.0	1.0	0.0		0.0	0.0	2.5176964	12.244167	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Hunan"	"Volkswagen"	421	2013-07-10	6.0	2.0	0.0		0.0	1.0	4.8858275	7.969358	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Hunan"	"Beijing Hyundai"	428	2013-08-16	6.0	1.0	0.0		0.0	0.0	2.1517622	9.2408695	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Hunan"	"Honda Dongfeng"	430	2013-08-29	6.0	1.0	0.0		0.0	0.0	3.4822652	12.919191	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Hunan"	"Toyota"	434	2013-09-04	6.0	1.0	1.0		1.0	1.0	2.9957323	7.6113477	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hunan"	"Volkswagen"	438	2013-09-26	6.0	1.0	0.0		0.0	1.0	4.287716	5.605802	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Hunan"	"Nissan"	439	2013-09-26	6.0	1.0	0.0		0.0	1.0	0.0	8.2380085	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Hunan"	"BMW"	440	2013-09-30	6.0	1.0	0.0		0.0	1.0	3.1724827	4.477337	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hunan"	"Beijing Hyundai"	442	2013-09-30	6.0	0.0	0.0		0.0	0.0	1.5686159	10.624323	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Hunan"	"Kia"	443	2013-09-30	6.0	0.0	0.0		0.0	1.0	3.1668806	10.072048	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Hunan"	"BMW"	445	2013-10-12	6.0	0.0	0.0		0.0	1.0	4.4308167	9.960387	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Hunan"	"Volkswagen"	447	2013-10-15	6.0	1.0	0.0		0.0	1.0	4.3192644	4.727388	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Hunan"	"BMW"	448	2013-10-17	6.0	1.0	0.0		0.0	1.0	3.6041381	4.3820267	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Hunan"	"Toyota"	450	2013-10-22	6.0	0.0	0.0		0.0	1.0	3.1696856	5.0238805	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Hunan"	"Honda"	451	2013-10-24	6.0	0.0	0.0		0.0	1.0	2.1517622	8.531293	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Hunan"	"Toyota"	453	2013-11-08	6.0	0.0	0.0		0.0	1.0	3.0155349	6.7117405	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Hunan"	"Shanghai Volkswagen"	455	2013-11-13	6.0	1.0	0.0		0.0	0.0	4.7558866	12.153568	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hunan"	"Volkswagen"	456	2013-11-13	6.0	1.0	0.0		0.0	1.0	4.489884	9.798572	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hunan"	"FAW-Volkswagen"	457	2013-11-15	6.0	1.0	1.0		1.0	0.0	4.387843	12.7072935	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Hunan"	"Volkswagen"	459	2013-11-15	6.0	2.0	2.0		2.0	1.0	6.5726323	9.321076	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Hunan"	"BMW"	462	2013-11-22	6.0	0.0	0.0		0.0	1.0	3.0317428	1.9459101	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hunan"	"Benz"	465	2013-12-02	6.0	0.0	0.0		0.0	1.0	0.0	5.641907	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Hunan"	"Nissan"	467	2013-12-12	6.0	1.0	0.0		0.0	1.0	1.5686159	7.956827	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Hunan"	"Honda"	468	2013-12-16	6.0	0.0	0.0		0.0	1.0	0.0	3.295837	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Hunan"	"Shanghai GM"	471	2013-12-27	6.0	0.0	0.0		0.0	0.0	6.1459007	14.032604	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Jiangxi"	"Volvo"	254	2011-01-05	1.0	1.0	0.0	0.0	0.0	1.0	0.0	4.905275	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Jiangxi"	"GM"	258	2011-02-13	1.0	1.0	1.0	0.0	1.0	1.0	0.0	7.939515	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Jiangxi"	"Toyota"	260	2011-02-26	1.0	2.0	1.0	1.0	0.0	1.0	4.2738843	8.556798	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Jiangxi"	"Shanghai GM"	261	2011-02-28	1.0	0.0	0.0	0.0	0.0	0.0	3.1000924	12.358498	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Jiangxi"	"Volvo"	262	2011-03-04	1.0	1.0	1.0	0.0	1.0	1.0	0.0	6.6200733	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Jiangxi"	"Great Wall"	265	2011-04-15	1.0	0.0	0.0	0.0	0.0	0.0	3.371883	8.452121	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Jiangxi"	"Beijing Hyundai"	266	2011-04-15	1.0	0.0	0.0	0.0	0.0	0.0	2.7850113	11.06018	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Jiangxi"	"Benz"	268	2011-04-25	1.0	1.0	0.0	0.0	0.0	1.0	1.5960149	6.5736804	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"Jiangxi"	"Volvo"	271	2011-05-06	1.0	1.0	1.0	1.0	0.0	1.0	0.0	8.044947	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Jiangxi"	"Volvo"	277	2011-06-09	1.0	1.0	0.0	0.0	0.0	1.0	0.0	7.695758	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Jiangxi"	"Beijing Hyundai"	280	2011-06-15	1.0	0.0	0.0	0.0	0.0	0.0	2.6901126	9.135617	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Jiangxi"	"Honda Dongfeng"	285	2011-08-05	2.0	1.0	0.0	0.0	0.0	0.0	0.0	8.2943	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Jiangxi"	"Volvo"	286	2011-08-05	2.0	1.0	0.0	0.0	0.0	1.0	0.0	7.172425	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Jiangxi"	"Honda Dongfeng"	289	2011-09-05	2.0	0.0	0.0	0.0	0.0	0.0	0.0	10.26385	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Jiangxi"	"Subaru"	292	2011-09-26	2.0	0.0	0.0	0.0	0.0	1.0	3.0089774	10.511294	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Jiangxi"	"Toyota"	296	2011-11-09	2.0	1.0	0.0	0.0	0.0	1.0	3.234749	6.0544395	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Jiangxi"	"Nissan"	297	2011-11-14	2.0	0.0	0.0	0.0	0.0	1.0	0.0	1.3862944	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Jiangxi"	"BMW"	298	2011-11-15	2.0	1.0	0.0	0.0	0.0	1.0	2.8253393	7.9592757	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Jiangxi"	"GM"	302	2011-12-05	2.0	0.0	0.0	0.0	0.0	1.0	0.0	4.8202815	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Jiangxi"	"Honda Dongfeng"	304	2011-12-15	2.0	1.0	1.0	0.0	1.0	0.0	0.0	7.7275352	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Jiangxi"	"GM"	305	2011-12-21	2.0	1.0	0.0	0.0	0.0	1.0	0.0	9.1964445	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Jiangxi"	"Nissan"	306	2011-12-26	2.0	1.0	0.0	0.0	0.0	1.0	0.0	1.7917595	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Jiangxi"	"Subaru"	308	2011-12-30	2.0	1.0	0.0	0.0	0.0	1.0	3.2081518	8.872487	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Jiangxi"	"Honda Dongfeng"	309	2012-01-11	3.0	1.0	0.0	0.0	0.0	0.0	2.1517622	10.827945	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Jiangxi"	"BMW"	310	2012-01-18	3.0	1.0	1.0	0.0	1.0	1.0	2.7972813	8.133294	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Jiangxi"	"Nissan"	313	2012-02-23	3.0	1.0	1.0	1.0	0.0	1.0	1.6486586	7.493874	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Jiangxi"	"GM"	316	2012-03-07	3.0	0.0	0.0	0.0	0.0	1.0	1.9924302	9.718242	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Jiangxi"	"GM"	317	2012-03-09	3.0	0.0	0.0	0.0	0.0	1.0	2.0949457	7.3689704	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Jiangxi"	"Honda Dongfeng"	318	2012-03-14	3.0	1.0	0.0	0.0	0.0	0.0	3.295837	13.038899	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Jiangxi"	"Honda Dongfeng"	320	2012-03-23	3.0	0.0	0.0	0.0	0.0	0.0	2.154665	7.6009026	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Jiangxi"	"Volvo"	321	2012-03-23	3.0	1.0	0.0	0.0	0.0	1.0	2.1202636	9.316411	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Jiangxi"	"BMW"	322	2012-03-27	3.0	1.0	1.0	1.0	0.0	1.0	3.1441524	7.59589	0.0	0.0	1.0	0.0	0.0	0.0	0.0
