response_id	psid	pid	finishedpct	duration	finished	mayor_1	mayor_2	mayor_3	mayor_infoneed	mayor_know1	mayor_know2	comp_1	comp_2	comp_3	comp_infoneed	comp_know1	comp_know2	clerk_1	clerk_2	clerk_3	clerk_infoneed	clerk_know1	clerk_know2	judge_1	judge_2	judge_3	judge_infoneed	judge_know1	judge_know2	pid_a	pid_b	pid_c	pid_d	ideology	nativity	nativity_other	religion	union	lgbt	interest	city	state	zip	income	employ	edu	occu	race	gen	age	pk_dk1_easywhichofthefollowingst	pk_dk1_hardwhichofthefollowingst	pk_dk2_easywhoisthecurrentvicepr	pk_dk2_hardwhoisthecurrentvicepr	pk_dk3_easywhichofthesestatement	pk_dk3_hardwhichofthesestatement	pk_dk4_easywhoingovernmentisresp	v59	pk_dk_5_easyhowlargeofacongressi	pk_dk_5_hardhowlargeofacongressi	pk_ag1_easywhichofthesecountries	pk_ag1_hardwhichofthesecountries	pk_ag2_easywhoiscurrentlytheusat	pk_ag2_hardwhoiscurrentlytheusat	pk_ag3_easyinwhichusstatedidprot	pk_ag3_hardinwhichusstatedidprot	pk_ag4_easyinhowmanyusstatesareg	pk_ag4_hardinhowmanyusstatesareg	pk_ag5_easythefirstamendmenttoth	pk_ag5_hardthefirstamendmenttoth	q193_1republicanparty	q193_2democraticparty	q194_1democraticparty	q194_2republicanparty	q198_1republicanparty	q198_2democraticparty	q199_1democraticparty	q199_2republicanparty	q165whichpoliticalpartywantstoin	q163whichpoliticalpartywantstoma	q164whichpoliticalpartywantsstri	q192whichpoliticalpartywantsfewe	q159_1republicanparty	q188_1democraticparty	q149_1republicanparty	q158_1democraticparty	q200_1republicanparty	q201_1democraticparty	q161_1republicanparty	q189_1democraticparty	nov_vote	nov_vote_other
"R_eL1H90YWaV5N4tT"	"dU9dn3buKRFTCq-uPSHRsw**"	1330469377	100	825	1	"good"	"bad"	"good"	3	4	"5"																			1	1			4	1		12	2	2	3	"Visalia"	"CA"	90061	7	1	7	2	1	1	31											1			4	2		1			4									2	2	2	1									1	
"R_7NIs3ijp2eFaBXn"	"dU9dn3buKRHFfntJMOpJhw**"	1197414234	100	2326	1	"Google search"	"past record"	"trust"	5	1	"5"																			3			2	4	1		4	2	2	1	"Peoria"	"AZ"	92028	9	3	4	8	1	1	79												1		1	3		2		1										2	1	2	2									2	
"R_9mHNfoj7JuzjTx3"	"dU9dn3buKRHvo2TwjJckFQ**"	1307211658	84	1311	0	"Has same values I do"	"Government knowledge"	"Age"		4	"3"																			1	1			4	1		4	2	2	1	"Sacramento"	"CA"	95827	2	3	6	3	1	2	65		2					1						1			1	4				7	1	7	1	4	1	7	1													1	
"R_elLCpLUdHotxLI9"	"dU9dn3buKRG31r2Vyq4VHg**"	1332620903	82	1498	0	"he or she must be honest"																								3			2	3	1		2	2	2	1	"Miami"	"FL"	94536	7	1	9999987	1	1	1	35			3			1				4						3		1											2	1	2	2									1	
"R_8ca310TnfnZ3ErP"	"ddGrvKHwV1jQS9DKMwMoxA**"	1295185463	100	681	1	"HE SPEAKS SPANISH"	"HES HONEST"	"TRUSTWORTHY"	4	4	"3"																			1	2			6	1		12	2	2	2	"Montebello"	"CA"	90640	2	1	3	7	8	2	19											2		1			4		2	1														7	1	1	5	1	7	2	2	3	"BERNIE SANDERS"
"R_es6HN8Cs64LnWOV"	"dU9dn3buKRH-JTOf6_GFjw**"	1329838816	100	1079	1	"healthcare"	"housing"	"assistance"	3	1	"2"																			2		1		1	1		3	2	2	3	"West Sacramento"	"CA"	95691	1	3	2	8	1	2	56																													1	1	2	2									2	
"R_6SDD0J5qZ46ANvL"	"dU9dn3buKRFgaGOcDpEwKw**"	1230177169	100	1233	1	"his backgrond"	"His governmental experience"	"hIS EDUCATION"	3	3	"3"																			1	2			2	1		4	2	2	1	"Sacramento"	"CA"	95825	9	1	7	12	1	1	83						1	1				1						4			1									2	1	2	2									3	"no one"
"R_aUXI0AEG8XFm3Rj"	"ddGrvKHwV1hn2j3Bv4vuuw**"	1146659684	100	2199	1	"His education and backgrown is a clue information to see how I can espect,"	"His political parties and his promices"	"His education"	2	1	"3"																			2		1		4	2	2	2	2	2	2	"Modesto"	"CA"	95355	6	3	3	5	8	2	43												4	1		1		4		2		5	5	4	5	5	3	3	5													2	
"R_0di4T0sH9TPYpAF"	"dU9dn3buKRHMOrHu2IsUaw**"	1323798578	100	1063	1	"his intentions"	"what political party is he"	"whom is supporting him"	3	2	"3"																			3			1	4	1		3	2	2	3	"Atlanta"	"GA"	94941	8	1	7	3	1	1	32																																	2	6	4	5	2	4	1	5	1	
"R_0UQ0CkL0onjZGi9"	"dU9dn3buKRHbxcRyqc9oKg**"	1079251420	100	844	1	"His or her occupation"	"Hoe long they have lived in Clovis"	"His or her political leanings"	4	3	"3"																			2		2		4	1		2	2	2	2	"Fresno"	"CA"	93619	4	1	3	8	1	2	69				1					2				3			3	2				4	4	5	4	7	2	5	3													2	
"R_1LnsSaYPIB4O2k5"	"dU9dn3buKRFrieOY7iDjDQ**"	1336454728	100	1086	1	"His place of residence"	"If he is nice"	"None"	4	4	"4"																			1	2			4	1		3	2	2	2	"Modesto"	"CA"	95363	6	1	9999987	8	8	1	38											1			2	1			1	2														2	4	2	3	4	5	4	5	1	
"R_cZPMaQzPr6KnJl3"	"dU9dn3buKREvXHXA6Bv8-A**"	1257137573	100	2315	1	"His present occupation."	"His views on subjects."	"His spiritual beliefs."	4	3	"2"																			3			1	2	1		1	1	2	4	"La Habra"	"CA"	92831	6	3	4	8	1	1	69																					4	1	7	4	4	1	7	4													2	
"R_0DFTKp6VGaETyGV"	"dU9dn3buKRG5L8w0xV647w**"	1333809831	100	1455	1	"His/her's record of public service"	"Whether or not they have a record of racial/cultural bias."	"Any scandals or altercations with the law."	4	1	"4,5"																			1	2			4	1		2	2	2	2	"Glendale"	"CA"	91206	5	1	4	7	2	2	47																																	6	2	1	6	6	2	6	3	1	
"R_cSfyfY0PcF2t7Mx"	"dU9dn3buKRE7cxRHSuLVsA**"	1264694426	100	1250	1	"Honesty"	"Listens to constituents"	"does his job"	1	1	"2,3,4,5"																			2		2		3	1		3	1	2	3	"Torrance"	"CA"	90505	10	1	4	8	1	1	61																													2	1	2	2									4	
"R_b15qq6kijOcpgYR"	"dU9dn3buKRGWlCJkYq6j8g**"	1209959532	100	1059	1	"Honesty"	"Voting record"	"Political party"	1	3	"5"																			1	1			4	1		12	1	2	2	"San Francisco"	"CA"	94121	9	1	6	8	1	1	67																													2	1	2	2									1	
"R_d4mTTmX6xRmUOLb"	"dU9dn3buKRHHoVdGDSKUrw**"	1304060712	100	1100	1	"Honesty"	"Who funded their candidacy"	"Past history"	5	2	"3"																			3			1	2	1		8	2	2	1	"Boise"	"ID"	93065	9	1	5	2	1	1	44												1	1		1		4			4									2	1	2	2									2	
"R_6XMxoqbvj1O6soB"	"dU9dn3buKRFDH1IPf8bQpA**"	1324889805	100	1013	1	"Honesty and integrity and the willingness to do what the people that elected them want them to do."	"myst be assertive and agressive and willing to do what's right and needed as dictated by the people thy represent."	"Have a policy and agenda that is definable and not just made up as they go along."	5	2	"3"																			1	1			6	1		11	2	2	1	"Woodland Hills"	"CA"	91304	5	1	4	8	1	1	61	3		1				1					1				1																	7	1	1	7	7	1	7	1	3	
"R_4G715BuF06FOudn"	"dU9dn3buKRFi35N4KnhCHQ**"	1265910138	100	1205	1	"how effective they are going to be"	"how much political expierence they have"	"are they a resident of the city"	3	4	"3,4"																			1	1			4	1		11	2	1	1	"Palm Springs"	"CA"	92264	2	1	1	8	1	1	63				1		1				3		2				1																	7	3	4	4	7	4	7	1	1	
"R_1zypLpfVyFsdpMV"	"dU9dn3buKRH01rncE8-baw**"	1325828832	100	1043	1	"How fiscally responsible are they."	"Are they going to make things easier for businesses?"	"Past experience in running things."	4	1	"3"																			2		1		2	1		2	1	2	1	"Los Angeles"	"CA"	93551	7	1	4	8	1	1	52												1	1		1			2	1		6	2	7	2	7	1	6	3													2	
"R_899YdW2aBJ40f5z"	"ddGrvKHwV1g80jmkrO0q8w**"	1271041173	100	1365	1	"how he/she treats others"	"how he treats those who disagree with him"	"he tone of which he speaks"	2	3	"3"																			1	1			4	1		1	2	2	2	"Chino"	"CA"	91710	6	3	4	8	8	1	56											1			1		1		2	2										2	1	2	2									1	
"R_5hDXJ3FqPNDbBhb"	"dU9dn3buKRED24M4RrSSuQ**"	1132189452	100	871	1	"how much involved in local government before they ran"	"family ideals"	"lives in community"	4	2	"2,3"																			1	2			4	1		3	2	2	3	"Sacramento"	"CA"	95827	6	1	4	8	1	1	60											1			2		4		1	1		5	2	3	2	6	2	1	7													4	
"R_bENNYbQHca4Fyjr"	"dU9dn3buKREDg4yx4Q_LTg**"	1264592892	100	1134	1	"How much this person is involved in their community now and in the past"	"Does the candidate support equal rights?"	"Is the candidate honest and run a clean campaign"	4	2	"5"																			1	1			6	1		1	2	2	3	"Zap"	"ND"	90744	8	3	4	5	1	2	64												1		1		1	2			4													7	2	1	4	7	2	6	4	1	
"R_7ZEjc5UuCfsFCrX"	"dU9dn3buKRF9be1cneBO4g**"	1317912832	100	847	1	"How strongly does this person support public education?"	"How strongly does this individual support clean energy"	"How strongly does this person support pedestrian-oriented development?"	2	3	"3,4,5"																			3			3	4	1		2	2	2	1	"Los Angeles"	"CA"	92708	10	1	4	2	1	1	54																					7	1	7	1	7	2	6	1													1	
"R_7TzyVzOEQNKylTv"	"dU9dn3buKRFFjOOoUBkehA**"	1255201416	100	1787	1	"How they feel about Social Security and other issues related to senior citizens and low income people"	"Low Income Housing"	"Fair Wages"	5	3	"3"																			1	1			3	1		1	2	2	2	"Chula Vista"	"CA"	92154	1	3	3	8	1	2	58												4	4		1		2			1													7	1	1	7	6	1	7	1	1	
"R_3pWg6YBLE9IRtDn"	"dU9dn3buKRFOxNhrpey3hQ**"	1299283618	100	1244	1	"how they plan on fighting our crime"	"their goals"	"education"	3	4	"5"																			3			1	6	1		11	2	2	3	"Stockton"	"CA"	95215	7	3	3	8	1	2	35	2							4		4			4			1													1	1	2	1									4	
"R_5imX8KLgElDJ5VH"	"dU9dn3buKRFQwq0M7EA7Xg**"	1262976593	100	1384	1	"How they respond to crime"	"Allocating money to the school district"	"Fixing streets"	3	1	"3"																			3			2	4	1		3	2	2	2	"Fresno"	"CA"	93711	3	3	4	5	8	2	37																													2	1	2	1									4	
"R_b7q5eYt5zYTabml"	"dU9dn3buKREmuQdDp357uw**"	1298005522	100	1248	1	"how tight they are with development interests"	"Who is funding their run for office."	"ability to work with others"	3	3	"3"																			1	2			5	1		11	2	2	2	"Reno"	"NV"	95402	3	1	4	8	1	1	67											1		1			1	4			1	6	1	5	2	6	3	5	2													1	
"R_eVEtb1ufItCn1Vr"	"dU9dn3buKRHsVlSk9ruIdg**"	1295132565	100	730	1	"I can trust them by their track record"	"Honesty"	"Their previous record on issues"	4	4	"3"																			1	2			3	1		4	2	2	2	"Northridge"	"CA"	91326	9	2	4	8	1	2	65																													2	1	2	2									1	
"R_a4pnqtHjERIJcNL"	"dU9dn3buKRECTk9doxbEYw**"	1319735968	100	580	1	"i dont know"	"idk"	"idk"	3	4	"3"																			2		2		5	1		3	2	2	2	"Barquisimeto"	"13"	90210	6	2	4	6	1	1	25	3			1			2		2						2																		5	4	5	5	4	6	5	5	2	
"R_9LYcvdVSguyj4zz"	"dU9dn3buKRErgGbzNs9XKA**"	1335743616	88	890	0	"I won't vote"	"I won't vote"	"I won't vote"			"5"																			4				4	1		11	1	2	4	"Antelope"	"CA"	95662	10	3	3	10	1	1	30																					7	1	7	1	7	1	1	7													4	
"R_eQHVuOIZf2HBNK5"	"dU9dn3buKREdQh2SciJ58g**"	1283214964	100	634	1	"I would consider their political party affiliation."	"If they support LGBTA equality."	"If they are pro-public education."	4	3	"3,5"																			3			2	6	1		2	2	1	1	"Anaheim"	"CA"	90802	8	1	5	4	6	1	38												1		1	1		4		1														7	1	1	7	7	1	7	1	1	
"R_3KjSIid1He0rFpr"	"dU9dn3buKRHRIB7Gfycfjw**"	1335706516	100	6222	1	"I would like someone who would reduce government regulations and reduce rather than increase the size of government."	"Whether he  will increase or decrease our taxes and whether he will use the tax dollars in the most efficient way to pay for needed services."	"Not push personal agendas"	3	3	"3,5"																			4				3	2	2	9	2	2	1	"La Jolla"	"CA"	92037	9	3	9999987	8	8	2	64				1			1		2		1							2			4	7	7	3	7	1	7	1													2	
"R_ehrpsOqsouZVHal"	"ddGrvKHwV1g3flU4028N7g**"	1258293037	100	1079	1	"I would like to know his background and experience."	"I would like toknow if he lives in Folsom."	"I would like to know what he does for a living and if he isin touch with the people."	4	1	"3"																			3			1	4	2	2	3	2	2	2	"Folsom"	"CA"	95630	4	2	4	4	8	2	70											1			1		3	2		2		3	5	3	5	6	2	6	5													2	
"R_bm9HzrGHXCEKa7b"	"ddGrvKHwV1hjP4vSfE52Hg**"	1239595563	100	6546	1	"I would like to know their history to see if they are trustworthy when given a position of power."	"His career history and how that could potentially effect any major decisions."	"Working life before politics and what lead him to run for office."	5	1	"3"																			1	2			6	1		12	2	2	1	"San Diego"	"CA"	92064	6	1	3	11	8	1	30												1		1		1		4		1													7	1	1	7	7	1	1	7	1	
"R_1UhP7UUCVYKhe0B"	"dU9dn3buKRGnaS-7FHvryQ**"	1276928900	100	741	1	"I would look at his record and if he/she has made any shady deals that benefit the rich and take advantage of lower income families and workers."	"Voting record"	"If the candidate has filled their promises made in the past"	1	1	"1,4"																			1	2			6	1		12	2	2	2	"San Diego"	"CA"	92115	1	2	3	8	8	1	23																																	1	7	1	6	2	6	3	5	3	"Bernie Sanders"
"R_aXL4xXRGJV2kH0F"	"dU9dn3buKRGPZeOKw7iQzg**"	1298232060	100	1513	1	"I would need to know their stance on violence against and the rights of minorities, such as LGBT, African Americans, Mexican Americans, women, etc."	"I would need to know that he supports aiding the poor, including monetary support and job training for the unemployed."	"I would need to know what his stance on legalizing marijuana is, in particular if he thinks anyone should be allowed to grow it or just licensed dispensers."	5	3	"3"																			1	1			6	1		9	2	2	3	"Chico"	"CA"	96022	4	2	4	6	1	2	23												1		1		3	4			1									2	1	2	2									1	
"R_cT1McSXMs4qf433"	"dU9dn3buKRFTPq7mia2ugg**"	1219597886	100	1150	1	"I would not vote until I looked up information on the candidate."	"Their integrity."	"Ability to serve."	4	2	"3"																			2		1		2	1		1	1	2	3	"La Mesa"	"CA"	92020	3	1	4	8	1	2	51					1						1			1		4			4		6	1	5	4	7	1	7	2													2	
"R_2snKYtGnaUnIxN3"	"ddGrvKHwV1jymkC3MymCDA**"	1079244354	100	1193	1	"I would read about the candidates on their websites."	"I am not sure what the second most important piece of information that I would like to know is."	"I am not sure."	2	3	"5"																			3			2	6	1		12	2	2	1	"Santa Barbara"	"CA"	93111	8	1	4	7	8	1	33																													2	1	2	2									1	
"R_3vDgJ6ff9UeDtiZ"	"dU9dn3buKRFqXN2WkVlS5g**"	1287472287	100	886	1	"I would vote if that person is s not a fraud."	"More information about that candidate."	"A very loyal candidate."	4	1	"4"																			3			3	4	1		3	2	2	2	"Murrieta"	"CA"	92555	2	3	3	8	8	1	39												3	3		4		2			1									2	2	1	2									1	
"R_4VJlwWWfIKAGkyV"	"dU9dn3buKRH_J0U7PMCyEw**"	1290164841	100	1609	1	"I would want a family person whose children are in college."	"Prior jobs that are not political."	"Can they listen to the people and help them, not the businesses."	3	2	"2,3"																			3			1	4	1		2	2	2	3	"Sun City"	"CA"	92530	4	3	3	8	1	2	64																																	6	6	2	7	5	2	2	7	2	
"R_dcITwQwXKBL1m7z"	"dU9dn3buKRH_MMYHnsbJaQ**"	1273443526	100	1572	1	"I would want to know about how careful they would be about spending the people's money."	"Are they honest?"	"Are they motivated by doing the most good for all of the people?"	1	3	"3"																			2		2		2	1		2	2	2	2	"Fairfield"	"CA"	94534	8	1	4	7	1	1	67																					6	2	7	1	6	1	7	1													3	
"R_3vHdaZBsT5n7rnv"	"dU9dn3buKRHVVqsYGRP_0Q**"	1323484295	100	650	1	"I would want to know their background that makes them qualified to run for office of mayor."	"I would want to know their stance on business development in the community."	"I would want to know their political leaning."	3	3	"3"																			2		2		3	1		1	2	2	2	"El Cajon"	"CA"	92040	8	1	6	9	1	2	45				1			1		2					2	1																		7	2	2	6	6	2	6	2	2	
"R_4PBuLt1ZkJJDpDD"	"dU9dn3buKREBB6qLuxO0uA**"	1212525787	100	824	1	"I would want to know their basic ideology"	"What is this individual's past public service record."		3	1	"3,4"																			1	1			6	1		3	2	2	2	"Rancho Cordova"	"CA"	95670	9	3	4	5	1	2	42																																	7	1	1	4	7	1	7	4	1	
"R_7Pbe3FA9P0CudaB"	"dU9dn3buKRG_IoQL_xkcIg**"	1213160539	100	1191	1	"I would want to know their position on key local issues."	"past experience"	"business associations"	4	2	"3"																			2		2		4	1		2	2	2	2	"Mclean"	"VA"	92657	9	1	6	8	1	1	66											1		1		1		2			4									2	1	2	2									4	
"R_bNmKXURVZENd8ZD"	"dU9dn3buKREw2EokgGS_AQ**"	1239209967	100	1206	1	"I would want to know their position on women's rights."	"I would want to know their position on human rights."	"I would want to know if they would allow law abiding illegal immigrants to have a chance to become citizens."	4	3	"2,3,4"																			1	1			6	1		4	2	2	1	"Citrus Heights"	"CA"	95621	9	2	3	8	1	2	74											1		1			3		4	1														7	2	1	7	6	2	6	2	1	
"R_0jumgJEQBeBL34p"	"dU9dn3buKRE32BiAK4cErA**"	1266850069	100	932	1	"I'm not too sure"	"I don't know"	"N/A"	5	2	"5"																			1	2			4	1		12	2	2	4	"Los Angeles"	"CA"	92020	7	1	3	8	1	2	28	3		1		1		1					4									5	2	5	3	6	2	7	1													1	
"R_cMweTjZzXsr8fxb"	"dU9dn3buKRHr2i1qbzR2Zg**"	1330487015	100	1253	1	"ideas"	"cares"	"try to make changes for our country"	3	2	"5"																			3			1	4	1		12	2	2	2	"Los Angeles"	"CA"	90045	6	1	4	2	1	1	32																													1	2	2	1									2	
"R_bgBh7HKtJjRJRyt"	"dU9dn3buKRFq2BIZDQ7xLw**"	1240223055	100	673	1	"If he lives in the city  he is running for"	"If he really gives a crap about the city or is just using it for net gain"	"If he was born in this country"	3	4	"3"																			2		1		1	1		2	1	2	1	"Fontana"	"CA"	92377	3	3	3	8	1	2	65											3		4		1			2	1										2	2	2	1									2	
"R_6eP8drir4FRjN6B"	"ddGrvKHwV1jbwLkNS-N8qA**"	1238630771	100	1812	1	"If he or she are mostly honest"	"Who would do a better job."	"Who is most likely to work for you."	5	2	"2,3"																			1	1			4	2	2	3	2	2	1	"Boardman"	"OR"	93312	5	3	6	5	8	1	50																																	4	2	1	7	2	4	6	2	1	
"R_bBqJ3vwuJwqG0N7"	"dU9dn3buKRH4pZguCuBuag**"	1336322617	100	878	1	"If he or she supports Trump"	"If he or she supports Clinton"	"Their background"	5	2	"2,3"																			1	1			6	1		9	2	2	2	"San Jose"	"CA"	95135	6	1	6	2	1	2	40						1			2				1		1			4															2	6	7	6	1	5	4	1	3	"Bernie Sanders"
"R_bHJFjpg4za5eueV"	"dU9dn3buKRHqHA4c332AYQ**"	1334301368	100	1257	1	"if he/she is democrat"	"liberal"	"open minded"	2	1	"3,5"																			1	2			5	1		12	2	2	2	"Chicago"	"IL"	95125	6	1	4	9	1	2	28																													2	1	2	2									1	
"R_1LLHEQLTju8oUGF"	"dU9dn3buKRE69s_HQ7oAew**"	1335066506	100	3255	1	"If their interests were beneficial to me"	"Their party"	"their integrity"	1	2	"3,5"																			1	2			5	1		4	2	2	2	"Palm Springs"	"CA"	92262	3	1	2	9	1	1	56																													2	1	2	2									1	
"R_3TNMlOKZV5k0t6J"	"dU9dn3buKRHlIKQ56ziEHQ**"	1144499087	100	539	1	"If they are for high density in my city or not."	"NA"	"don't know"	3	3	"3"																			3			1	2	1		3	1	2	2	"Huntington Beach"	"CA"	92646	6	2	4	4	8	2	53																													1	1	2	2									2	
"R_5t3j6ei2Em04fpb"	"dU9dn3buKRGFof0NZxM1Tw**"	1334575802	100	780	1	"If they care about the citicens."	"The honesty"	"The actions he/she makes"	2	4	"5"																			2		2		4	1		3	2	2	2	"Boardman"	"OR"	90043	7	1	6	9999987	1	1	35																													2	2	1	1									2	
"R_aWcBusn31TlEEN7"	"dU9dn3buKRGsGgEMQaqE6g**"	1333445603	100	838	1	"insures public safety"	"cares for all economic groups"	"trustworthy"	5	2	"3"																			1	1			7	1		3	2	2	1	"Clovis"	"CA"	93612	1	3	9999987	1	6	2	18			1					1	4				4		1																		7	1	1	7	7	1	7	1	1	
"R_6VvKjf2zum8YzRP"	"dU9dn3buKRE6kOYwpB8oJw**"	1208563768	100	1116	1	"integrity"	"not sure"	"not sure"	2	3	"3"																			2		2		4	1		2	1	2	3	"Torrance"	"CA"	90808	10	2	4	8	1	1	67											1			1	1		2		1		4	4	4	4	4	4	4	4													2	
"R_0JmDY3arvHeS1GR"	"dU9dn3buKREraTaigWOWmQ**"	1331392391	100	1861	1	"integrity"	"Political tendancies"	"companies and policy he has supported"	4	2	"3"																			3			1	4	1		11	2	2	2	"Covina"	"CA"	91724	1	9999987	2	8	1	2	60												2	3			1		2	1										2	2	2	1									2	
"R_cUc4MSXiVV8x3s9"	"dU9dn3buKRExC8Lfqn4-Uw**"	1301280991	100	5423	1	"Integrity, vigor, reputation and drive of the individual."	"Their focus and direction involved."	"Their passion in doing the correct action."	3	2	"4,5"																			2		2		4	1		3	2	2	1	"Oxnard"	"CA"	93035	9	1	5	1	1	1	67	3			1			1									1	4																6	1	2	6	6	2	5	2	1	
"R_6fcQ9vvXx3j1ln7"	"dU9dn3buKREubkZq7xbHXg**"	1334039970	100	582	1	"is he corupt"	"is he doing whats right"	"is he really who he says he is"	2	3	"3,5"																			1	1			5	1		3	2	2	1	"Roseville"	"CA"	95678	5	1	3	7	1	2	24																																	1	7	1	7	7	1	1	7	3	"Bernie Sanders"
"R_0CGmLVGEDQYLBCB"	"dU9dn3buKRGsTlW6VPVafA**"	1278414632	100	1183	1	"Is he pro landlord or pro tenent."	"What does he think about the water crisis."	"How long has he lived here."	2	2	"5"																			3			2	4	1		9	2	2	1	"San Francisco"	"CA"	94109	1	3	4	8	1	1	78												1		1	1			1	1		6	2	5	4	5	2	6	2													2	
"R_5C5wF90AqizsRcF"	"dU9dn3buKRHZrNTxBX0jRw**"	1321444753	100	140620	1	"It would depend on their religious traditional values and how badly they want to impose their personal beliefs onto the community."	"How much the person seems to legitimately care, and doesn't seem like a robot."	"Uhhhhh I don't know."	4	4	"2,4,5"																			1	2			6	1		8	2	1	4	"Riverside"	"CA"	92503	10	3	3	6	1	2	20																					6	2	5	2	5	2	7	1													4	
"R_bCTjWZKKrxDZb0x"	"dU9dn3buKRFzQGX8HpvhzA**"	1325728940	100	563	1	"jjkk"	",mklm"	",l;k"	4	1	"1"																			3			3	4	2	2	10	2	2	4	"Oakdale"	"CA"	95361	2	3	5	5	8	2	34												4		4		3		2	2										1	2	1	2									2	
"R_9tSZKZ64X9ueuVv"	"dU9dn3buKRFH-EXQGMMWgA**"	1214925305	100	2736	1	"Job Experience"	"Age"	"party affiliation"	1	4	"1"																			1	2			6	1		12	2	2	4	"Tehachapi"	"CA"	93306	2	3	3	5	8	2	39											1			1		1		2	1										2	1	2	2									1	
"R_a3Lz0iSK3heqhiB"	"dU9dn3buKRH0lm271JobiQ**"	1316969846	100	880	1	"Knowledge"	"Intelligencia"	"Power"	5	2	"4"																			1	2			5	1		3	2	2	2	"Azusa"	"CA"	91702	4	1	3	5	1	2	43												4	1			1	2		2										2	2	2	2									1	
"R_87gm0SkS0aZPdSR"	"dU9dn3buKREa9rJptGLJ4A**"	1155141415	100	911	1	"Land use planning"	"Transportation"	"Water policies"	1	3	"2,3"																			2		1		2	1		1	2	2	1	"Ripon"	"CA"	95368	7	1	6	4	1	1	60																													2	1	2	2									3	"Jeb Bush"
"R_0lz8P3oBm1ZcRud"	"dU9dn3buKRGY4PI8o0TkPA**"	1254327875	100	806	1	"leader"	"trusting"	"party"	3	2	"2,5"																			1	1			6	1		11	2	1	1	"Long Beach"	"CA"	90814	4	3	4	8	1	1	74																																	6	2	1	6	6	3	5	2	1	
"R_bJi5DN99sT01AlT"	"dU9dn3buKREpNn-h3uP7hQ**"	1214785051	100	1031	1	"Leadership ability"	"Integrity"	"Values"	3	2	"3"																			2		1		2	1		1	2	2	2	"Santa Ana"	"CA"	92705	2	1	6	9	1	1	51												4		2		1		1		1	6	2	5	5	7	1	7	2													2	
"R_5gxlsHS6dusw2Oh"	"dU9dn3buKRHrVbnGsPC1gg**"	1333146290	100	599	1	"less taxation, less regulation"	"how they feel about government regulation"	"how they feel about public safety and terrorism"	3	3	"3"																			2		1		2	1		1	1	2	1	"Wildomar"	"CA"	92587	9	3	9999987	8	1	1	68												1		1	1			4		1									2	1	2	2									2	
"R_e56XWtKEXFPgBeJ"	"dU9dn3buKREKVkMU2HrknQ**"	1326564454	100	712	1	"Level of experience and educational background"	"Free of any public scandals"	"Gender"	2	1	"5"																			1	1			6	2	2	1	2	2	1	"Los Angeles"	"CA"	90004	9	1	5	8	5	2	49												1		1		1		4		1	7	1	7	1	7	1	7	1													1	
"R_8kAaPEZnKrwk3L7"	"dU9dn3buKRGG5bqYwEHy2g**"	1283199919	100	1808	1	"liberal or conservative"	"Who has the person associated with"	"Past success"	4	3	"3"																			3			1	2	1		3	2	2	1	"Newport Beach"	"CA"	92253	10	3	7	12	1	1	80																					7	1	2	3	7	1	7	2													2	
"R_d1pXT19LvvXm2Bn"	"dU9dn3buKREWv6dE8lqKdg**"	1327088590	100	572	1	"life past"	"political life"	"nothing else"	4	4	"3"																			2		2		4	1		1	2	2	2			94134	7	1	6	1	1	1	32											1			1		2		1		4									2	2	2	2									2	
"R_3OS1IYW83C6kZUN"	"dU9dn3buKRHVQNnoKEahig**"	1272294684	100	945	1	"loyal"	"good on their promises"	"trustworthy"	3	3	"2"																			3			2	6	1		3	2	1	4	"Salinas"	"CA"	93906	7	3	4	6	8	2	22																													1	1	2	2									3	"Bernie Sanders"
