born_again	treat_sec	treat_relig	treat_control	treat	imm_support	imm	child	dream	imm_deport	imm_citizen	white	lib_pet	cons_pet	bible_lit	none	cath	main	ed	ideology	female	inc4	age	age2	church2	churchXsec	churchXrelig	insample_lit	insample_nolit
1	0.0	1.0	0.0	2	0.0	33.333332					1.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	0.0	2	64.0	4096.0	1.0	0.0	1.0	1.0	0.0
0	0.0	0.0	1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	1.0	2.0	0.0	1.0	2	36.0	1296.0	0.0	0.0	0.0	0.0	1.0
1	1.0	0.0	0.0	3	0.0	0.0	0.0	33.333332	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	2.0	0.0	3	56.0	3136.0	1.0	1.0	0.0	1.0	0.0
0	0.0	0.0	1.0	1	0.0	33.333332	33.333332	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	2.0	2.0	0.0	1	72.0	5184.0	0.0	0.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	100.0	100.0	100.0	100.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	2.0	0.0	4	37.0	1369.0	1.0	0.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2	100.0	66.666664	33.333332	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	2.0	2.0	0.0	2	43.0	1849.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	1	50.0	2500.0	1.0	1.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2			33.333332				1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2	39.0	1521.0	0.0	0.0	0.0	0.0	0.0
0	0.0	0.0	1.0	1			66.666664	66.666664			1.0	0.0	0.0	0.5	0.0	0.0	1.0	3.0	1.0	1.0	4	28.0	784.0	0.0	0.0	0.0	0.0	0.0
0	1.0	0.0	0.0	3							1.0	0.0	0.0	1.0	0.0	1.0	0.0	3.0	2.0	1.0	2	36.0	1296.0	1.0	1.0	0.0	0.0	0.0
1	0.0	0.0	1.0	1							1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1	50.0	2500.0	0.0	0.0	0.0	0.0	0.0
1	0.0	0.0	1.0	1	100.0	66.666664	66.666664	66.666664	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	1.0	4	35.0	1225.0	1.0	0.0	0.0	0.0	0.0
1	0.0	0.0	1.0	1	0.0	0.0	0.0	33.333332	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	0.0	3	72.0	5184.0	0.0	0.0	0.0	1.0	0.0
1	0.0	1.0	0.0	2	0.0	33.333332	33.333332	33.333332	100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	0.0	3.0	2.0	1.0	3	26.0	676.0	1.0	0.0	1.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	100.0	0.0	100.0	1.0	0.0	0.0	0.5	0.0	0.0	0.0	4.0	2.0	1.0	3	58.0	3364.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664		0.0	100.0	1.0	1.0	0.0	0.5	0.0	1.0	0.0	3.0	2.0	1.0	4	64.0	4096.0	0.0	0.0	0.0	0.0	1.0
1	1.0	0.0	0.0	3	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	4.0	2.0	0.0	3	51.0	2601.0	1.0	1.0	0.0	1.0	0.0
0	1.0	0.0	0.0	3	100.0	66.666664	100.0	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	2	33.0	1089.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	33.333332	66.666664	66.666664			1.0	0.0	0.0	0.5	0.0	1.0	0.0	3.0	0.0	0.0	2	68.0	4624.0	1.0	0.0	1.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	100.0	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	1	66.0	4356.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	33.333332		66.666664	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1	45.0	2025.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	33.333332	66.666664	100.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	2	58.0	3364.0	1.0	0.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2	100.0	100.0	100.0		0.0	100.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0	1	43.0	1849.0	0.0	0.0	0.0	0.0	0.0
1	0.0	1.0	0.0	2	100.0	66.666664	100.0	66.666664	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	4	28.0	784.0	0.0	0.0	0.0	0.0	0.0
1	0.0	0.0	1.0	1	0.0	33.333332	33.333332	66.666664	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	2.0	2.0	1.0	2	50.0	2500.0	0.0	0.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2	0.0	0.0	66.666664	0.0	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	2	26.0	676.0	0.0	0.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2	100.0	100.0	0.0				1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	2	24.0	576.0	1.0	0.0	1.0	1.0	0.0
0	0.0	0.0	1.0	1	0.0	0.0	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0	1.0	1	57.0	3249.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	0.0	66.666664	66.666664	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	1.0	3.0	2.0	0.0		37.0	1369.0	1.0	0.0	0.0	0.0	0.0
0	1.0	0.0	0.0	3				66.666664			1.0	0.0	0.0	0.5	0.0	0.0	1.0	4.0	1.0	1.0	4	39.0	1521.0	0.0	0.0	0.0	0.0	0.0
0	0.0	0.0	1.0	1	0.0	33.333332	33.333332	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	0.0	1.0	1.0	1.0	4	68.0	4624.0	0.0	0.0	0.0	0.0	1.0
	1.0	0.0	0.0	3							0.0																0.0	0.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	66.666664	0.0	100.0	0.0	1.0	0.0	0.5	0.0	0.0	0.0	4.0	0.0	1.0	4	53.0	2809.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	33.333332	33.333332	33.333332	100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	0.0	4.0	1.0	1.0	2	31.0	961.0	0.0	0.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1	55.0	3025.0	1.0	0.0	0.0	1.0	0.0
0	0.0	0.0	1.0	1	0.0	33.333332	0.0	33.333332	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1	28.0	784.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	100.0	100.0	100.0	0.0	100.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	1	55.0	3025.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	0.0	100.0	66.666664	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	2	57.0	3249.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664					1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	4	36.0	1296.0	0.0	0.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2	0.0	33.333332	100.0	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	0.0	4.0	0.0	1.0	4	32.0	1024.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	33.333332	33.333332	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	3.0	2.0	1.0	4	36.0	1296.0	0.0	0.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2	0.0	33.333332	100.0	66.666664	100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	0.0	2.0	1.0	1.0	1	52.0	2704.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	0.0	33.333332	33.333332	100.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	3.0	0.0	1.0	3	39.0	1521.0	0.0	0.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	0.0	2.0	2.0	1.0	1	60.0	3600.0	0.0	0.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2	100.0	66.666664	66.666664	66.666664	0.0	100.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	1.0	2	29.0	841.0	1.0	0.0	1.0	0.0	0.0
1	0.0	1.0	0.0	2	100.0	66.666664	100.0	66.666664	0.0	100.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	3	47.0	2209.0	0.0	0.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	0.0	2.0	1.0	0.0	3	59.0	3481.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	100.0	66.666664	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	2.0	1.0	3	62.0	3844.0	1.0	1.0	0.0	0.0	0.0
0	0.0	0.0	1.0	1	100.0	100.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.5	0.0	1.0	0.0	2.0	0.0	1.0	1	57.0	3249.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	0.0	3.0	0.0	1.0	3	24.0	576.0	1.0	1.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	0.0	0.0	33.333332	33.333332	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	0.0	2.0	2.0	0.0	1	50.0	2500.0	1.0	0.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2	100.0	66.666664	33.333332	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1	62.0	3844.0	1.0	0.0	1.0	1.0	0.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	100.0	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	1.0	2	52.0	2704.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	100.0	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	2	34.0	1156.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	1	39.0	1521.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	0.0	66.666664	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	4.0	2.0	0.0	4	61.0	3721.0	0.0	0.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2	0.0	33.333332	33.333332	33.333332	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	0.0	3.0	0.0	1.0	2	24.0	576.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	100.0	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	1.0	3	61.0	3721.0	0.0	0.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	100.0	66.666664	100.0	100.0	0.0	100.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	4	26.0	676.0	1.0	0.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2							1.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	1.0	3	42.0	1764.0	0.0	0.0	0.0	0.0	0.0
0	1.0	0.0	0.0	3	0.0	33.333332	66.666664	33.333332	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	2	28.0	784.0	1.0	1.0	0.0	1.0	0.0
0	1.0	0.0	0.0	3	100.0	100.0	100.0		0.0	100.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	4	39.0	1521.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	100.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	4	57.0	3249.0	1.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	33.333332	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	2.0	1.0	0.0	2	35.0	1225.0	1.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	1.0	1.0	1.0	1.0	3	55.0	3025.0	1.0	0.0	1.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	100.0	0.0	100.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	3	66.0	4356.0	1.0	0.0	1.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	66.666664	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1	48.0	2304.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664		100.0	0.0	100.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	4.0	0.0	0.0	3	70.0	4900.0	1.0	0.0	0.0	1.0	0.0
0	0.0	0.0	1.0	1	0.0	33.333332	66.666664	33.333332	100.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	2	59.0	3481.0	1.0	0.0	0.0	1.0	0.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.5	0.0	1.0	0.0	2.0	2.0	1.0		68.0	4624.0	0.0	0.0	0.0	0.0	0.0
0	1.0	0.0	0.0	3	0.0	0.0		0.0	100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	1.0	3.0	1.0	1.0	3	30.0	900.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	1.0	1.0	1.0	2	45.0	2025.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	33.333332	33.333332	0.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	2	68.0	4624.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	100.0	0.0	100.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	2	34.0	1156.0	0.0	0.0	0.0	1.0	0.0
0	0.0	0.0	1.0	1	100.0	66.666664	33.333332	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	3	58.0	3364.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	0.0	33.333332	33.333332	100.0	0.0	1.0	0.0	1.0	0.5	1.0	0.0	0.0	1.0	1.0	1.0	2	31.0	961.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	66.666664	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	1.0	1	38.0	1444.0	1.0	0.0	1.0	0.0	0.0
1	0.0	0.0	1.0	1	100.0	66.666664	100.0	66.666664	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	0.0	1.0	1.0	1.0	2	30.0	900.0	0.0	0.0	0.0	0.0	1.0
1	1.0	0.0	0.0	3	0.0	0.0	33.333332	0.0	100.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	2	38.0	1444.0	1.0	1.0	0.0	0.0	0.0
0	1.0	0.0	0.0	3			66.666664	100.0			1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	2.0	0.0	2	57.0	3249.0	0.0	0.0	0.0	0.0	0.0
1	1.0	0.0	0.0	3	100.0	66.666664	100.0	33.333332	0.0	100.0	1.0	0.0	0.0	0.5	0.0	0.0	0.0	3.0	2.0	1.0	3	23.0	529.0	1.0	1.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	33.333332	33.333332	66.666664	0.0	0.0	0.0	0.0	0.0	0.5	0.0	1.0	0.0	3.0	2.0	0.0	3	39.0	1521.0	1.0	1.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	100.0	66.666664	33.333332	0.0	0.0	100.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	1	66.0	4356.0	1.0	0.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2	100.0	66.666664	33.333332	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	2	51.0	2601.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	1.0	0.5	0.0	1.0	0.0	2.0	0.0	0.0	1	66.0	4356.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	100.0	66.666664	33.333332	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	1.0	1	28.0	784.0	0.0	0.0	0.0	0.0	0.0
0	0.0	0.0	1.0	1	0.0	0.0	100.0	66.666664	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	1.0	3	58.0	3364.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	0.0	66.666664	0.0	100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	1.0	2.0	0.0	1.0	1	46.0	2116.0	1.0	1.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	100.0	33.333332	33.333332	0.0	100.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	1.0	2.0	1.0	2	64.0	4096.0	0.0	0.0	0.0	0.0	1.0
1	1.0	0.0	0.0	3				0.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1	56.0	3136.0	1.0	1.0	0.0	0.0	0.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1	47.0	2209.0	0.0	0.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2			66.666664	66.666664			1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2	51.0	2601.0	0.0	0.0	0.0	0.0	0.0
0	0.0	0.0	1.0	1			33.333332	66.666664			1.0	0.0	0.0	0.5	0.0	0.0	1.0	2.0	1.0	1.0	2	58.0	3364.0	0.0	0.0	0.0	0.0	0.0
0	1.0	0.0	0.0	3	100.0	100.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	2	32.0	1024.0	1.0	1.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	1	43.0	1849.0	0.0	0.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2	100.0	66.666664	33.333332	33.333332	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	0.0	3.0	2.0	0.0	4	32.0	1024.0	1.0	0.0	1.0	0.0	1.0
1	1.0	0.0	0.0	3	0.0	0.0	66.666664	33.333332	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	2	53.0	2809.0	0.0	0.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	100.0	0.0	100.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	2.0	0.0	1.0	1	58.0	3364.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	0.0	2.0	2.0	0.0	2	25.0	625.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	33.333332	0.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	0.0	3.0	2.0	1.0	1	25.0	625.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	3	46.0	2116.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	33.333332	33.333332	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	2.0	0.0	0.0	2	65.0	4225.0	1.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	3	52.0	2704.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	100.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	2	25.0	625.0	0.0	0.0	0.0	0.0	1.0
	0.0	0.0	1.0	1	0.0	33.333332	33.333332	33.333332			1.0	0.0	0.0					4.0	2.0	1.0		68.0	4624.0	1.0	0.0	0.0	0.0	0.0
0	1.0	0.0	0.0	3	100.0	100.0	0.0	100.0	0.0	100.0	0.0	1.0	0.0	0.5	0.0	0.0	0.0	2.0	0.0	0.0	1	51.0	2601.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	66.666664	0.0	100.0	0.0	1.0	0.0	0.5	1.0	0.0	0.0	3.0	1.0	1.0	3	25.0	625.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	100.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	1.0	2.0	0.0	1.0	3	71.0	5041.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	33.333332	100.0			1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	4	38.0	1444.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	33.333332	66.666664	33.333332	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	0.0	3	46.0	2116.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1				66.666664			0.0	0.0	0.0	0.5	1.0	0.0	0.0	3.0	0.0	1.0	3	24.0	576.0	0.0	0.0	0.0	0.0	0.0
1	1.0	0.0	0.0	3	100.0	66.666664	66.666664		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	1.0	1	31.0	961.0	1.0	1.0	0.0	0.0	0.0
1	0.0	1.0	0.0	2	100.0	66.666664	66.666664	100.0	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	0.0	1.0	0.0	1.0	2	35.0	1225.0	1.0	0.0	1.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	100.0	100.0	66.666664	0.0	100.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	1.0	2	27.0	729.0	1.0	0.0	1.0	0.0	0.0
0	0.0	0.0	1.0	1	0.0	0.0	100.0	0.0			1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	1.0	3	55.0	3025.0	1.0	0.0	0.0	1.0	0.0
0	1.0	0.0	0.0	3	0.0	0.0	0.0	100.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	1.0	1	25.0	625.0	0.0	0.0	0.0	1.0	0.0
1	0.0	1.0	0.0	2	0.0	33.333332	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	0.0	3.0	2.0	1.0	1	61.0	3721.0	1.0	0.0	1.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	33.333332	66.666664	66.666664	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	2.0	0.0	1	39.0	1521.0	0.0	0.0	0.0	0.0	0.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	22.0	484.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	33.333332	0.0	0.0	100.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	3.0	0.0	0.0	2	42.0	1764.0	1.0	1.0	0.0	0.0	0.0
0	0.0	0.0	1.0	1	0.0	0.0	33.333332	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	0.0	2.0	2.0	0.0	2	63.0	3969.0	1.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	33.333332	33.333332	66.666664	100.0	0.0	1.0	0.0	1.0	0.5	1.0	0.0	0.0	3.0	2.0	0.0	1	27.0	729.0	0.0	0.0	0.0	0.0	1.0
1	1.0	0.0	0.0	3	100.0	66.666664	100.0	66.666664	0.0	100.0	0.0	1.0	0.0	0.5	0.0	0.0	0.0	1.0	2.0	0.0	3	34.0	1156.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	66.666664	0.0	100.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	3	22.0	484.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	100.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	47.0	2209.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	0.0	100.0	100.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	2	51.0	2601.0	0.0	0.0	0.0	1.0	0.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.5	0.0	1.0	0.0	2.0	2.0	1.0	2	51.0	2601.0	0.0	0.0	0.0	0.0	1.0
