x1	x2	x1x2	x1sq	x2sq	x1sqx2	x2sqx1	x1sqx2sq	pry1	y
0.0538113464135677	1.0	0.0538113464135677	0.00289566100284098	1.0	0.00289566100284098	0.0538113464135677	0.00289566100284098	0.8	0.0
0.136093748733401	1.0	0.136093748733401	0.0185215084443102	1.0	0.0185215084443102	0.136093748733401	0.0185215084443102	0.8	1.0
0.617611376568675	1.0	0.617611376568675	0.381443812467054	1.0	0.381443812467054	0.617611376568675	0.381443812467054	0.8	1.0
0.20148351485841	0.0	0.0	0.040595606759699	0.0	0.0	0.0	0.0	0.9	1.0
0.132410220336169	1.0	0.132410220336169	0.0175324664494728	1.0	0.0175324664494728	0.132410220336169	0.0175324664494728	0.8	1.0
0.0250627640634775	1.0	0.0250627640634775	6.2814214250154E-4	1.0	6.2814214250154E-4	0.0250627640634775	6.2814214250154E-4	0.8	0.0
0.0774684369098395	1.0	0.0774684369098395	0.00600135871725379	1.0	0.00600135871725379	0.0774684369098395	0.00600135871725379	0.8	1.0
0.056006514467299	1.0	0.056006514467299	0.00313672966277577	1.0	0.00313672966277577	0.056006514467299	0.00313672966277577	0.8	1.0
0.333389899227768	1.0	0.333389899227768	0.111148824907101	1.0	0.111148824907101	0.333389899227768	0.111148824907101	0.8	0.0
0.552574770525098	1.0	0.552574770525098	0.305338877020865	1.0	0.305338877020865	0.552574770525098	0.305338877020865	0.8	1.0
0.0474628976080567	0.0	0.0	0.00225272664935287	0.0	0.0	0.0	0.0	0.9	1.0
0.205550947925076	1.0	0.205550947925076	0.0422511921928973	1.0	0.0422511921928973	0.205550947925076	0.0422511921928973	0.8	0.0
0.254501607269049	0.0	0.0	0.0647710681025291	0.0	0.0	0.0	0.0	0.9	1.0
0.10117810103111	0.0	0.0	0.0102370081282614	0.0	0.0	0.0	0.0	0.9	1.0
0.737965882057324	1.0	0.737965882057324	0.544593643080644	1.0	0.544593643080644	0.737965882057324	0.544593643080644	0.8	0.0
0.142023927764967	0.0	0.0	0.0201707960577886	0.0	0.0	0.0	0.0	0.9	1.0
0.457695359364152	0.0	0.0	0.20948504198348	0.0	0.0	0.0	0.0	0.9	1.0
0.010690824361518	0.0	0.0	1.14293725528827E-4	0.0	0.0	0.0	0.0	0.9	0.0
0.80253749131225	0.0	0.0	0.644066424961761	0.0	0.0	0.0	0.0	0.9	1.0
