"V1"	"isic"	"isic_2"	"isic_3"	"isic_4"	"proccode"	"main_imp"	"main_exp"	"all_imp"	"all_exp"	"rcaimp"	"rcaexp"	"rcaimp2"	"ca2"	"diff.con"	"homo.con"	"diff.lib"	"homo.lib"	"diff"	"nyear"	"totexp"	"avgannexp"	"nmarkets"	"nprod"	"act2000"	"act2001"	"act2002"	"act2003"	"act2004"	"act2005"	"act2006"	"act2007"	"act2008"	"act2009"	"act2010"	"act2011"	"act2012"	"indisic"	"isic4"	"exps2010"	"exps2012"	"indrank"	"indrank2"	"indrank3"	"avgannexps"	"totexps"	"nmarket"	"nexps4"	"nexps42012"	"nexps"	"nexps2012"	"avgmfn"
"R_eINS3TKVQN98Dk1"	"7414"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"74"	"NA"													"NA"
"R_ekD4CNcULfY9QwZ"	"6309"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"63"	"NA"													"NA"
"R_eKx4QTiQySNiXVX"	"2211"	"NA"	"NA"	"NA"		34996488	19063833	34996488	19063833	"1.9733773216"	"2.0427197117"	"0"	"2"	"1"	"0"	"1"	"0"	"Differentiated"																			"22"	"2211"													"0.7142857143"
"R_ekXQgFDMl0HLy8R"	"5510"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"55"	"NA"													"NA"
"R_ekYQVhvJjcd8rel"	"5239"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"52"	"NA"													"NA"
"R_eKzy19kUBR36Gwt"	"NA"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"NA"	"NA"													"NA"
"R_eL4CoQtp9kx94gJ"	"NA"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"NA"	"NA"													"NA"
"R_elN4Qm8KT0vJzut"	"7493"	"7499"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"74"	"NA"													"NA"
"R_emQeFY77Y2ZCWTr"	"1810"	"3311"	"NA"	"NA"		250071814	159990534	592797296	1428416195	"0.8840682336"	"1.0584945223"	"1"	"2"	"1"	"0"	"1"	"0"	"Differentiated"																			"18"	"1810"													"13.9195402299"
"R_ensT1dCCI3rCa3z"	"1514"	"2411"	"NA"	"NA"		72164701	237651203	381309973	261417761	"0.6466805446"	"3.8385548273"	"2"	"1"	"0.125"	"0.6875"	"0.0625"	"0.75"	"Homogeneous"																			"15"	"1514"													"7.3863636364"
"R_eOJernJ2bB11KXb"	"5211"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"52"	"NA"													"NA"
"R_ePaSJDXjYAks8zX"	"5020"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"50"	"NA"													"NA"
"R_ePspfcg6wQFt0ZT"	"2424"	"NA"	"NA"	"NA"		257306984	45426138	257306984	45426138	"2.3359412033"	"0.6790177562"	"0"	"1"	"0.8333333333"	"0"	"0.8333333333"	"0"	"Differentiated"																			"24"	"2424"													"10.6157407407"
"R_er4pFSAlVHLoeqh"	"0112"	"0111"	"0113"	"NA"		31691188	116123353	437572092	1528307977	"0.7080856321"	"4.6260784801"	"2"	"2"	"0.3333333333"	"0"	"0.3333333333"	"0"	"Mod. differentiated"																			"01"	"0112"													"10.508907563"
"R_eRHBbHZfXVGUGzj"	"2213"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"1"	"0"	"1"	"0"	"Differentiated"																			"22"	"2213"													"NA"
"R_eRiI2M4gK90t2rr"	"7414"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"74"	"NA"													"NA"
"R_eRNjBTwQVPtJESF"	"9999"	"3120"	"NA"	"NA"		37162363	228627900	208249809	386425694	"0.220117232"	"2.5634298442"	"2"	"2"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"99"	"9999"													"2.2321092279"
"R_erZsUpJVsJqTGUB"	"2710"	"2919"	"3110"	"NA"		646084455	156150400	980959087	193653892	"1.55241304"	"0.6460586059"	"1"	"0"	"0.2666666667"	"0"	"0.2666666667"	"0"	"Mod. differentiated"																			"27"	"2710"													"1.6700370077"
"R_eSb35jKDHMjt7PD"	"6519"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"65"	"NA"													"NA"
"R_esw9UkGKBM6Frut"	"2893"	"2922"	"3311"	"NA"		90438404	6140260	502144141	1286022833	"1.2827620147"	"0.1560246094"	"1"	"2"	"1"	"0"	"1"	"0"	"Differentiated"																			"28"	"2893"													"2.8980099502"
"R_etXhr8J0FzM0DDT"	"1513"	"1511"	"2899"	"NA"		118707509	288667389	556013888	464857479	"1.93897091"	"8.2647039607"	"0"	"1"	"0.3846153846"	"0.2307692308"	"0.2307692308"	"0.2307692308"	"Homogeneous"																			"15"	"1513"													"12.7407142857"
"R_eVi3BfCtuFKcq5D"	"6301"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"63"	"NA"													"NA"
"R_eVR5ad2VR0dnxfD"	"5020"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"50"	"NA"													"NA"
"R_eVWNi3fioxcoxIF"	"2930"	"3210"	"3120"	"NA"		130073186	102577341	1134731015	305204778	"1.182245816"	"1.6370080726"	"1"	"0"	"1"	"0"	"1"	"0"	"Differentiated"																			"29"	"2930"													"10.1931818182"
"R_eVzy0gmdg9pwiFf"	"1513"	"1549"	"NA"	"NA"		118707509	288667389	299836261	705292215	"1.93897091"	"8.2647039607"	"0"	"2"	"0.3846153846"	"0.2307692308"	"0.2307692308"	"0.2307692308"	"Homogeneous"																			"15"	"1513"													"12.7407142857"
"R_eWGSb3UHheQXbiR"	"1512"	"2423"	"NA"	"NA"		281815678	38999003	864008672	266215987	"6.4693306621"	"1.8570559819"	"0"	"0"	"0.1666666667"	"0.1666666667"	"0.1666666667"	"0.1666666667"	"Homogeneous"																			"15"	"1512"													"9.6671732523"
"R_ewwjPKYf1mQtVkx"	"6519"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"65"	"NA"													"NA"
"R_eyfg8KRt4vU67JP"	"2519"	"2899"	"NA"	"NA"		67260651	64698667	438958771	154883048	"1.014459485"	"1.964999254"	"1"	"0"	"0.8333333333"	"0.1666666667"	"0.8333333333"	"0.1666666667"	"Differentiated"																			"25"	"2519"													"4.8574074074"
