x	Handedness_genetic	Height_genetic	Obese_genetic	Eating_Disorder_genetic	Anxious_genetic	Addict_Drugs_genetic	Mental_Disability_genetic	Intelligence_genetic	Athletic_Ability_genetic	Aptitude_Language_genetic	Extroverted_genetic	Conscientiousness_genetic	Openness_Experiences_genetic	Being_Homosexual_genetic	Criminal_Record_genetic	Tolerant_Differences_genetic	Political_Ideology_genetic	Deeply_Religious_genetic	Handedness_environment	Height_environment	Obese_environment	Eating_Disorder_environment	Anxious_environment	Addict_Drugs_environment	Mental_Disability_environment	Intelligence_environment	Athletic_Ability_environment	Aptitude_Language_environment	Extroverted_environment	Conscientiousness_environment	Openness_Experiences_environment	Being_Homosexual_environment	Criminal_Record_environment	Tolerant_Differences_environment	Political_Ideology_environment	Deeply_Religious_environment	Handedness_choice	Height_choice	Obese_choice	Eating_Disorder_choice	Anxious_choice	Addict_Drugs_choice	Mental_Disability_choice	Intelligence_choice	Athletic_Ability_choice	Aptitude_Language_choice	Extroverted_choice	Conscientiousness_choice	Openness_Experiences_choice	Being_Homosexual_choice	Criminal_Record_choice	Tolerant_Differences_choice	Political_Ideology_choice	Deeply_Religious_choice	Conservative_Ideology	Mean_Genetic_Attr	Female	Age	White	Religious_Attendance	Education	Income	Republican_Partisanship	Tolerance_Homosexuals	DescribeAs_Homosexual	Tolerance_DrugAddicts	DescribeAs_DrugAddict	Tolerance_Obese	DescribeAs_Obese	Tolerance_MentalDisabled	DescribeAs_MentalDisabled	Tolerance_OpposeIdeology	DescribeAs_Political
340	100	100	40	0	40	0	50	100	90	30	50	20	25	0	25	25	0	25	0	0	40	50	30	50	25	0	0	20	25	20	25	25	25	25	0	25	0	0	20	50	30	50	25	0	10	50	25	60	50	75	50	50	100	50	1	40	1	64	1	2	3		4	10	0	6	1	12	1	11	0	8	0
341	100	100	40	0	80	0	100	70	60	0	0	0	0	0	0	0	0	0	0	0	0	100	20	60	0	20	0	50	70	20	30	85	0	0	0	0	0	0	60	0	0	40	0	10	40	50	30	80	70	15	100	100	100	100	0.8	30.55555556	0	44	0	2	2		4	10	0	4	0	12	1	5	0	11	1
342	80	100	70	0	75	50	75	50	50	25	25	25	25	25	25	25	0	0	20	0	10	50	25	25	25	15	25	25	50	25	25	25	25	0	0	25	0	0	20	50	0	25	0	35	25	50	25	50	50	50	50	75	100	75	1	40.27777778	1	63	1	2	3		7	16	1	7	0	16	1	16	1	14	0
343	90	80	30	10	20	0	10	20	60	10	30	10	0	10	0	0	0	0	0	15	20	40	50	40	50	40	20	40	30	40	50	50	40	60	60	70	10	5	50	50	30	60	40	40	20	50	40	50	50	40	60	40	40	30	0.6	21.11111111	0	28	0	1	3	1	5	15	0	5	0	11	0	5	0	9	0
344	100	100	20	0	70	20	100	40	60	50	60	50	30	0	0	0	0	0	0	0	30	40	0	10	0	40	20	30	10	0	10	0	20	0	20	40	0	0	50	60	30	70	0	20	20	20	30	50	60	100	80	100	80	60	1	38.88888889	0	48	1	2	5	6	5	7	1	10	1	14	0	14	0	13	1
345	30	100	30	0	10	0	90	40	0	0	0	0	0	0	0	0	0	0	50	0	40	50	50	0	10	20	10	40	35	40	0	0	0	0	0	0	20	0	30	50	40	100	0	40	90	60	65	60	100	100	100	100	100	100		16.66666667	1	49	0	4	3	2	1	11	0	10	0	16	1	10	0	15	0
346	100	100	50	10	25	0	100	50	75	100	50	0	0	0	0	0	0	0	0	0	25	85	70	50	0	10	10	0	25	0	0	0	20	0	0	0	0	0	25	5	5	50	0	40	15	0	25	100	100	100	80	100	100	100	1	36.66666667	1	49	1	3	2	4	7	11	0	10	0	14	1	14	0	11	0
347	90	95	10	35	0	0	75	10	10	0	20	0	0	0	0	0	0	0	0	0	40	60	90	1	25	10	20	20	30	30	30	10	50	0	50	75	10	5	50	5	10	99	0	80	70	80	50	70	70	90	50	100	50	25	0.6	19.16666667	0	24	0	2	3	3	4	16	0	8	0	16	1	16	0	12	0
348	20	100	60	30	20	20	60	50	40	40	40	40	20	80	10	15	10	15	0	0	20	30	50	30	30	20	10	30	40	10	30	20	40	20	10	20	80	0	20	40	30	50	10	30	50	30	20	50	50	0	50	65	80	65	0.8	37.22222222	1	79	1	2	2	2	4	12	0	8	0	12	1	11	0	10	0
349	100	50	25	0	25	10	100	50	50	80	75	25	35	99	10	10	20	0	0	50	38	50	65	50	0	25	0	10	13	37	33	0	45	45	50	50	0	0	37	50	10	40	0	25	50	10	12	38	32	1	45	45	30	50	0.6	42.44444444	1	74	1	2	5	5	3	16	1	10	0	12	1	10	0	12	0
350	50	50	25	25	25	25	25	50	50	50	25	25	25	25	25	25	25	25	25	25	50	50	50	50	50	25	25	25	50	50	50	50	50	50	50	50	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	0.2	31.94444444	1	54	1	2	3	1	1	8	0	8	0	10	0	12	1	12	1
351	0	100	50	0	50	50	100	20	75	0	0	0	0	100	0	0	0	0	50	0	30	70	50	25	0	60	10	50	100	50	50	0	30	50	80	80	50	0	20	30	0	25	0	20	15	50	0	50	50	0	70	50	20	20	0.2	30.27777778	1	28	1	2	5	4	1	16	1	13	1	16	1	16	1	16	1
352	0	100	30	0	0	0	100	70	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	30	0	0	0	0	0	0	0	0	0	0	0	50	100	0	60	100	100	70	0	30	100	100	100	100	100	100	100	100	100	50	0.6	16.66666667	0	24	1	3	1	1		16	0	7	0	15	1	15	0	11	0
353	100	100	40	10	10	0	20	30	10	100	20	25	15	20	30	30	0	20	0	0	30	40	40	50	30	10	30	0	50	45	30	60	40	40	50	50	0	0	30	50	50	50	50	60	60	0	30	30	55	20	30	30	50	30	0.4	32.22222222	0	25	0	2	2	1	4	15	1	4	1	13	1	9	1	14	0
354	75	80	40	20	20	50	100	50	30	20	30	30	20	100	20	30	20	40	10	10	40	50	40	40	0	40	40	50	50	30	30	0	50	40	40	40	15	10	20	30	40	10	0	10	30	30	20	40	50	0	30	30	40	20	0.4	43.05555556	1	42	1	2	3	2	2	16	1	9	1	15	1	14	1	14	1
355	90	80	50	40	20	15	58	58	25	25	34	23	45	23	12	25	25	45	10	20	20	30	30	55	22	12	15	45	34	43	34	55	58	26	58	46	0	0	30	30	50	30	20	30	60	30	32	34	21	22	30	49	17	9	0.2	38.5	1	39	0	2	6	5	7	7	1	7	1	7	1	6	1	7	1
356	100	100	25	0	50	50	100	75	50	50	0	0	0	50	0	0	0	0	0	0	25	0	25	0	0	0	0	0	0	0	50	0	0	0	0	50	0	0	50	100	25	50	0	25	50	50	100	100	50	50	100	100	100	50	0.2	36.11111111	1	48	1	1	2	4	1	12	0	8	0	12	1	11	0	12	0
357	100	100	50	75	75	25	95	80	25	40	40	40	25	5	5	10	10	10	0	0	0	25	25	25	5	20	25	30	30	20	25	20	45	30	40	40	0	0	50	0	0	50	0	0	50	30	30	40	50	75	50	60	50	50	0.8	45	0	76	1	4	2	3	7	8	0	8	0	12	0	9	0	12	0
358	10	50	10	20	20	3	40	50	40	20	40	20	30	0	10	10	10	40	40	10	40	50	50	47	20	10	20	50	50	30	20	50	60	40	40	20	50	40	50	30	30	50	40	40	40	30	10	50	50	50	30	50	50	40	0.4	23.5	1	70	1	3	2	2	7	7	0	6	0	10	1	9	0	12	1
359	50	100	34	30	10	30	100	33	33	33	25	20	20	20	20	25	10	0	5	0	33	40	60	40	0	33	33	33	25	30	30	30	30	40	40	50	45	0	33	30	30	30	0	34	34	34	50	50	50	50	50	35	50	50	0.6	32.94444444	0	25	1	1	2	3	2	16	1	13	1	16	1	13	0	16	0
360	25	25	0	0	0	0	0	50	0	0	100	0	100	100	100	100	25	0	25	25	100	0	100	100	100	25	100	100	0	0	0	0	0	0	50	0	50	50	0	100	0	0	0	25	0	0	0	100	0	0	0	0	25	100	0.6	34.72222222	1	42	0	2	3	2	1	9	0	9	0	9	0	8	0	9	0
361	70	100	30	30	40	30	80	70	70	60	50	50	20	80	30	0	0	0	30	0	20	70	40	20	20	30	0	20	50	0	40	10	35	40	30	30	0	0	50	0	20	50	0	0	30	20	0	50	40	10	35	60	70	70	0.4	45	0	55	1	2	5	6	3	16	0	10	1	14	1	16	1	13	1
362	10	100	50	20	70	10	100	50	30	30	20	20	0	30	0	0	0	0	30	0	30	40	20	50	0	30	30	30	30	30	50	30	50	50	0	50	60	0	20	40	10	40	0	20	40	40	50	50	50	40	50	50	100	50	0.6	30	1	47	1	1	2	2	1	11	0	11	1	11	1	10	0	8	0
363	100	100	70	0	70	0	100	70	100	50	50	0	0	0	10	0	0	0	0	0	0	0	0	0	0	30	0	50	50	70	30	0	20	50	50	50	0	0	30	100	30	100	0	0	0	0	0	30	70	100	70	50	50	50	1	40	1	57	1	3	6	1	7	9	0	6	0	13	1	11	1	12	1
364	90	100	40	40	90	20	90	70	50	0	30	30	0	30	0	0	0	0	0	0	20	20	10	30	0	20	20	50	30	30	50	40	50	50	50	50	10	0	40	40	0	50	10	10	30	50	40	40	50	30	50	50	50	50	0.8	37.77777778	0	64	1	2	3	6	7	15	0	4	0	14	0	13	0	13	0
365	100	100	60	0	40	50	100	30	30	30	50	0	0	100	0	0	0	0	0	0	20	50	30	40	0	30	30	40	25	50	50	0	25	50	50	50	0	0	20	50	30	10	0	40	40	30	25	50	50	0	75	50	50	50	0.2	38.33333333	0	39	1	1	5	6	1	16	1	12	1	16	1	16	1	16	1
366	100	100	50	0	80	0	50	50	50	40	25	0	0	0	0	0	0	0	0	0	25	10	5	0	50	25	0	10	10	0	10	0	0	0	0	0	0	0	25	90	15	100	0	25	50	50	65	100	90	100	100	100	100	100	0.6	30.27777778	0	25	0	2	2	3	1	8	1	11	1	12	1	12	1	12	1
367	80	100	25	30	65	35	85	70	65	30	15	15	5	15	10	5	5	5	15	0	65	50	30	45	10	20	25	60	70	70	70	40	40	45	45	35	5	0	10	20	5	20	5	10	10	10	15	15	25	45	50	50	50	60	0.6	36.66666667	0	49	1	1	4	1	4	10	0	6	0	10	0	10	0	13	0
368	25	100	15	0	45	0	100	55	60	0	35	30	0	0	0	0	0	0	50	0	55	50	45	50	0	35	25	45	25	40	55	0	45	35	0	40	25	0	30	50	10	50	0	10	15	55	40	30	45	100	55	65	100	60	0.6	25.83333333	0	54	1	4	2	2	7	13	0	10	0	13	0	13	0	13	1
369	50	100	50	0	50	0	50	50	50	0	100	100	0	100	0	0	50	0	25	0	25	50	50	50	50	25	25	50	0	0	50	0	50	50	25	50	25	0	25	50	0	50	0	25	25	50	0	0	50	0	50	50	25	50	0.4	41.66666667	0	44	1	2	3	1	4	16	1	4	0	10	0	4	1	8	1
370	100	100	0	0	0	0	80	10	50	0	0	0	0	0	0	0	0	0	0	0	0	50	0	20	20	0	0	50	80	0	20	0	10	0	10	20	0	0	100	50	100	80	0	90	50	50	20	100	80	100	90	100	90	80	0.8	18.88888889	0	58	1	2	2	1	7	10	0	8	0	12	1	11	0	12	0
371	25	100	0	0	50	0	50	75	50	0	0	50	0	0	0	0	0	0	25	0	0	0	0	0	50	25	25	0	0	25	0	0	0	0	0	0	50	0	100	100	50	100	0	0	25	100	100	25	100	100	100	100	100	100	0.8	22.22222222	0	53	1	3	2	1	1	11	0	10	0	10	0	10	0	9	0
372	95	95	60	50	40	20	90	60	30	40	40	30	20	20	0	0	0	0	0	5	30	30	40	40	5	20	50	30	40	40	30	30	50	50	50	50	5	0	10	20	20	40	5	20	20	30	20	30	50	50	50	50	50	50	0.8	38.33333333	0	24	1	2	5	2	4	12	1	9	0	12	0	12	0	10	0
373	25	75	25	25	35	25	50	40	40	35	25	35	20	25	15	15	15	15	25	15	25	50	35	25	10	25	25	30	40	30	35	25	35	35	35	35	50	10	50	25	30	50	40	35	35	35	35	35	45	50	50	50	50	50	0.6	30	0	35	0	1	1	1	2	10	0	4	0	7	0	10	0	11	0
374	20	99	90	5	10	0	95	90	100	10	5	0	0	95	5	0	0	0	30	1	5	90	90	50	5	10	0	70	75	90	90	5	80	95	50	90	50	0	5	5	0	50	0	0	0	20	20	10	10	0	15	5	50	10	0.2	34.66666667	0	71	1	1	5	1	1	12	0	11	0	12	0	12	0	12	1
375	60	90	60	30	40	40	90	20	30	10	20	10	0	80	0	0	0	0	30	10	20	40	40	30	10	60	30	30	40	50	50	10	60	60	50	40	10	0	20	30	20	30	0	20	40	60	40	40	50	10	40	40	50	60	0.4	32.22222222	1	57	0	2	5	6	1	12	0	9	0	12	0	12	0	12	0
376	85	70	15	0	23	10	89	33	50	20	50	40	10	70	0	0	5	30	14	29	60	85	44	45	10	34	25	46	30	30	70	20	20	80	75	50	1	1	25	15	33	45	1	33	25	34	20	30	20	10	80	20	20	20	0.8	33.33333333	0	26	0	2	5		5	12	0	8	0	12	0	9	1	13	0
377	80	100	60	60	40	70	100	80	50	50	50	40	30	100	30	30	20	20	10	0	10	10	30	20	0	20	25	25	25	20	35	0	40	35	40	40	10	0	30	30	30	10	0	0	25	25	25	40	35	0	30	35	40	40	0.4	56.11111111	0	29	1	1	1		3	16	0	15	1	16	1	16	0	16	1
378	40	40	50	100	1	100	20	100	100	100	10	10	100	100	100	100	100	0	20	20	10	0	99	0	50	0	0	0	50	40	0	0	0	0	0	0	40	40	40	0	0	0	30	0	0	0	40	50	0	0	0	0	0	100	0.2	65.05555556	0	36	1	3	4	2	6	12	1	12	0	12	1	12	0	12	0
379	100	100	50	10	10	10	20	10	30	20	50	10	20	10	0	0	0	0	0	0	25	50	50	50	40	50	30	20	40	10	40	20	70	50	50	50	0	0	25	40	40	40	40	40	40	60	10	80	40	70	30	50	50	50	1	25	1	59	1	3	3		4	11	0	5	0	11	1	6	0	10	0
380	100	70	65	45	88	70	99	50	50	40	80	10	15	99	4	0	15	5	0	30	28	55	12	30	1	50	20	20	15	75	60	1	90	15	85	95	0	0	7	0	0	0	0	0	30	40	5	15	25	0	6	85	0	0	0.4	50.27777778	1	20	1	1	3		2	16	1	11	0	13	0	15	1	16	1
381	99	100	50	25	80	70	100	60	60	70	70	70	30	100	30	20	10	10	1	0	15	60	20	20	0	20	20	5	20	10	20	0	30	20	60	80	0	0	35	15	0	10	0	20	20	25	10	20	50	0	40	60	30	10	0.4	58.55555556	1	22	1	1	3	1	2	16	0	8	0	16	0	16	0	16	0
382	100	95	30	0	90	0	100	35	50	0	90	0	20	100	5	0	0	0	0	5	30	75	5	25	0	45	0	20	5	25	30	0	25	50	50	50	0	0	40	25	5	75	0	20	50	80	5	75	50	0	70	50	50	50	0.6	39.72222222	0	43	1	3	2	3	6	16	1	4	1	16	1	16	0	14	0
383	100	100	10	30	40	20	100	60	30	30	10	10	10	90	0	0	0	0	0	0	10	40	50	30	0	40	20	30	50	40	40	5	30	20	50	60	0	0	80	30	10	50	0	0	50	40	40	50	50	5	70	80	50	40	0.6	35.55555556	0	20	1	2	3	6	4	16	1	6	0	10	0	11	0	14	0
384	100	100	75	30	40	20	90	90	90	90	100	100	100	100	1	100	0	0	0	0	20	50	60	60	10	5	5	5	0	0	0	0	30	0	85	50	0	0	5	20	0	20	0	5	5	5	0	0	0	0	69	0	15	50	0.4	68.11111111	0	26	1	1	2		1	16	1	4	1	8	1	4	1	12	1
385	100	100	70	5	10	5	100	50	10	10	0	0	0	50	0	0	0	0	0	0	15	80	75	60	0	0	10	0	50	0	0	0	0	0	0	0	0	0	15	15	15	35	0	50	80	90	50	100	100	50	100	100	100	100	0.2	28.33333333	0	53	1	1	4	2	1	16	0	5	0	16	1	6	0	9	1
386	20	50	50	0	40	0	50	90	100	0	0	0	0	0	0	0	0	0	30	0	50	50	0	50	50	0	0	0	0	0	0	0	50	20	0	0	50	50	0	50	60	50	0	10	0	100	100	100	100	100	50	80	100	100		22.22222222	1	28	0		2		2	12	0	6	0	12	0	12	0	12	0
387	30	90	20	10	40	30	80	70	40	60	30	10	10	50	0	0	0	0	50	10	40	40	40	30	20	30	10	30	30	40	20	50	50	50	50	95	20	0	40	50	20	40	0	0	50	10	40	50	70	0	50	50	50	5	0.4	31.66666667	1	48	0	2	4	6	4	16	0	5	0	11	0	4	0	10	0
388	70	100	33	0	10	50	80	50	50	30	20	0	30	90	10	0	0	0	15	0	33	80	90	40	20	25	25	50	70	50	60	10	80	50	60	30	15	0	34	20	0	10	0	25	25	20	10	50	10	0	10	50	40	70	0.8	34.61111111	0	64	1	2	5	5	7	14	1	7	1	9	1	7	1	12	1
389	0	100	50	0	50	50	50	50	50	50	50	50	50	25	25	50	50	50	0	0	25	50	50	25	50	50	50	50	50	50	50	25	25	50	50	50	100	0	25	50	0	25	0	0	0	0	0	0	0	50	50	0	0	0		44.44444444	1	22	0	1	3	1	2	12	0	12	0	11	0	11	0	8	0
390	95	100	40	10	25	5	95	85	50	10	85	50	10	5	0	0	0	0	0	0	10	5	50	20	5	5	10	80	5	35	50	0	10	75	90	0	5	0	50	85	25	75	0	10	40	10	10	15	40	95	90	25	10	100	0.8	36.94444444	1	64	1	2	5		5	7	0	4	0	12	1	7	0	12	0
391	40	100	20	0	0	0	80	40	40	20	0	0	0	0	0	0	0	0	30	0	20	40	40	20	0	0	0	30	50	20	20	30	50	40	40	30	30	0	60	60	60	80	20	60	60	50	50	80	80	70	50	60	60	70		18.88888889	0	23	1	2	5	4		12	0	8	0	12	1	12	0	12	0
392	45	100	45	0	25	22	0	55	23	1	2	33	12	1	12	21	43	1	33	0	33	55	45	66	65	22	1	55	66	43	44	44	45	32	33	1	22	0	22	45	30	12	35	23	76	44	32	24	44	55	43	47	24	98	0.6	24.5	1	20	1	2	3	3	6	9	0	12	0	11	1	9	0	9	0
393	33	22	25	50	25	33	30	33	25	25	25	25	25	33	25	100	100	33	25	25	25	25	25	33	25	33	25	25	25	25	25	33	25	0	0	34	42	53	50	25	50	34	45	34	50	50	50	50	50	34	50	0	0	33	0.2	37.05555556	0	35	1	3	4	2	3	6	1	10	0	6	0	7	1	8	1
394	60	100	50	10	60	40	100	90	80	60	60	60	30	5	0	0	0	20	10	0	20	70	20	20	0	10	10	20	20	10	50	5	10	80	60	70	30	0	30	20	20	40	0	0	10	20	20	30	20	90	90	20	40	10	0.6	45.83333333	1	46	1	3	5	3	7	4	0	4	0	12	0	6	0	10	0
395	50	100	60	50	100	30	100	70	80	0	80	0	0	100	0	0	0	0	20	0	20	40	0	30	0	0	0	60	0	0	50	0	50	0	0	40	30	0	20	10	0	40	0	30	20	40	20	100	50	0	50	100	100	60	0.6	45.55555556	0	83	1	2	2		5	12	0	8	0	12	1	12	0	10	0
396	50	70	50	0	20	0	75	40	40	0	0	0	0	0	0	0	0	0	50	30	44	20	50	50	10	0	20	100	0	10	50	0	10	0	0	0	0	0	6	80	30	50	15	60	40	0	100	90	50	100	90	100	100	100	0.2	19.16666667	1	28	0	3	2	3	2	15	0	10	1	15	0	15	1	14	0
397	100	100	50	30	40	10	75	45	60	25	50	20	0	0	3	0	0	0	0	0	30	20	0	0	25	30	10	25	50	60	0	0	0	10	0	0	0	0	20	50	60	90	0	25	30	50	0	20	100	100	97	90	100	100		33.77777778	1	28	0	3	2	2	4	8	1	8	1	15	1	15	1	15	0
398	95	100	25	5	2	1	100	100	90	33	1	1	1	98	0	0	0	0	4	0	25	5	50	1	0	0	5	33	49	1	40	1	50	50	50	50	1	0	50	90	48	98	0	0	5	34	50	98	59	1	50	50	50	50	0.4	36.22222222	1	60	1	3	5	5	2	12	0	6	0	12	1	12	0	12	0
399	90	100	40	30	10	10	30	40	40	20	20	20	10	10	10	10	10	30	5	0	30	50	40	30	40	30	30	30	30	30	20	40	30	30	30	30	5	0	30	20	50	60	30	30	30	50	50	50	70	50	60	60	60	40		29.44444444	0	20	0		2	4	4	12	0	12	0	12	0	12	0	12	0
400	100	95	25	0	50	10	100	5	50	60	50	100	10	1	0	0	25	0	0	5	0	0	25	40	0	0	0	0	0	0	0	0	25	33	25	0	0	0	75	100	25	50	0	95	50	40	50	0	90	99	75	67	50	100	0.6	37.83333333	0	29	1	1	2	1	4	9	0	11	0	12	0	12	0	12	0
401	80	100	70	40	20	0	40	50	50	40	20	40	20	30	20	30	40	10	10	0	15	30	60	80	40	20	30	30	60	40	60	40	40	40	50	45	10	0	15	30	20	20	20	30	20	30	20	20	20	30	40	30	10	45		38.88888889	1	45	1	2	1	1		12	0	5	0	13	1	12	0	12	0
402	100	100	50	75	25	0	50	50	75	50	50	25	10	25	0	0	0	0	0	0	0	15	50	15	10	0	0	15	15	25	40	25	20	50	50	50	0	0	50	10	25	85	40	50	25	35	35	50	50	50	80	50	50	50	0.6	38.05555556	1	50	0	4	4	3	2	12	1	12	1	12	0	12	0	12	0
403	100	100	25	0	100	0	100	0	0	0	0	0	0	100	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	100	0	100	0	100	100	100	100	100	100	0	100	100	100	100		29.16666667	1	36	1	1	2	1		12	1	12	1	12	0	6	0	12	0
404	0	100	25	0	0	0	100	50	0	0	25	25	5	0	0	0	0	0	0	0	25	75	50	0	0	15	0	25	50	50	35	0	0	0	50	50	100	0	50	25	50	100	0	35	100	75	25	25	60	100	100	100	50	50	1	18.33333333	1	22	1	4	3	3	7	8	0	7	0	14	0	16	0	16	0
405	50	75	80	40	60	10	80	30	20	25	30	70	20	100	20	65	5	0	40	20	20	35	20	30	20	30	10	25	20	15	10	0	10	30	5	0	10	5	0	25	20	60	0	40	70	50	50	15	70	0	70	5	90	100	0.4	43.33333333	0	31	1	1	2	2	1	16	1	12	0	15	0	9	0	15	0
406	46	100	30	0	5	0	100	0	40	5	0	0	0	0	0	0	0	0	10	0	0	0	5	0	0	0	0	5	5	5	5	0	0	0	0	0	44	0	70	100	90	100	0	100	60	90	95	95	95	100	100	100	100	100	1	18.11111111	0	29	1	4	3	1	5	4	0	4	0	7	0	5	0	4	0
407	75	100	75	65	20	0	100	75	60	5	10	10	25	0	0	10	0	0	10	0	10	10	40	75	0	10	10	10	40	40	15	0	25	10	25	50	15	0	15	25	40	25	0	15	30	85	50	50	60	100	75	80	75	50	0.4	35	1	68	0	3	4	5	1	12	0	4	0	14	1	11	1	12	0
408	50	100	50	25	25	25	100	25	25	25	25	50	25	0	25	25	25	25	25	0	25	50	50	50	0	25	25	25	50	25	25	25	25	25	50	25	25	0	25	25	25	25	0	50	50	50	25	25	50	75	50	50	25	50	0.6	36.11111111	1	46	1	2	2	3	6	12	0	4	0	12	0	11	0	9	0
409	98	78	50	0	30	10	80	0	0	20	20	30	10	100	0	0	0	0	1	21	25	50	60	60	20	0	50	60	40	30	60	0	0	50	60	70	1	1	25	50	10	30	0	100	50	20	40	40	30	0	100	50	40	30	0.2	29.22222222	1	23	0	1	4	3	2	16	1	4	0	16	0	15	1	14	0
410	20	90	25	25	10	5	100	45	10	0	0	0	0	0	0	0	0	0	10	10	25	25	45	10	0	10	45	0	100	100	0	100	50	50	0	50	70	0	50	50	45	85	0	45	45	100	0	0	100	0	50	50	100	50	0.6	18.33333333	1	49	1	2	3	2	4	10	0	11	1	12	0	12	0	12	0
411	75	85	25	0	40	0	25	20	50	0	10	30	25	0	0	0	0	0	0	15	25	75	50	10	45	20	15	20	10	30	10	10	50	75	50	65	25	0	50	25	10	90	30	60	35	80	80	40	65	90	50	25	50	35	0.4	21.38888889	0	26	1	1	2	2	3	16	0	8	0	14	1	13	0	15	0
412	50	20	100	0	0	0	100	0	0	0	0	0	0	100	0	0	0	0	25	60	0	100	0	0	0	0	0	100	100	100	0	0	100	100	0	0	25	20	0	0	100	100	0	100	100	0	0	0	100	0	0	0	100	100	0.8	20.55555556	1	63	0		2	2	7	12	1	12	0	12	0	12	0	12	0
413	95	100	10	0	10	10	100	10	10	1	10	1	0	80	0	0	0	0	0	0	70	50	80	10	0	10	0	50	10	0	10	0	0	10	30	20	5	0	20	50	10	80	0	80	90	49	80	99	90	20	100	90	70	80	0.2	24.27777778	1	52	1	2	3	2	1	16	1	9	0	13	0	15	0	14	0
414	0	30	100	0	20	10	0	70	80	60	0	40	70	0	30	0	40	20	50	10	0	50	60	40	50	30	10	20	100	30	20	10	40	0	30	50	50	60	0	50	20	50	50	0	10	20	0	30	10	90	30	100	30	30	0.6	31.66666667	1	27	0	4	2	1	1	4	0	4	0	12	0	10	0	12	0
415	90	100	80	35	80	10	100	60	10	30	20	80	0	100	0	20	0	20	0	0	10	30	15	70	0	10	50	20	30	10	70	0	70	30	60	60	10	0	10	35	5	20	0	30	40	50	50	10	30	0	30	50	40	20	0.6	46.38888889	1	21	1	1	3	4	2	10	1	10	0	10	1	10	0	10	1
416	80	90	30	5	49	20	50	70	40	30	70	30	10	98	0	0	0	0	10	10	20	25	49	40	50	20	30	30	10	30	20	1	50	50	50	25	10	0	50	70	2	40	0	10	30	40	20	40	70	1	50	50	50	75	0.4	37.33333333	1	31	1	1	5	2	3	16	1	12	1	16	1	13	0	13	1
417	70	100	50	0	10	35	100	40	40	40	15	0	0	0	0	0	0	0	0	0	20	10	85	30	0	30	10	20	25	10	0	0	10	5	0	0	30	0	30	90	5	35	0	30	50	40	60	90	100	100	90	95	100	100	1	27.77777778	1	38	1	2	2	3	7	10	0	4	0	16	1	15	0	11	0
418	100	100	30	30	30	10	40	30	30	30	30	20	20	100	10	10	10	10	0	0	30	30	50	80	50	40	30	30	30	40	30	0	60	70	60	80	0	0	40	40	20	10	10	30	40	40	40	40	50	0	30	20	30	10	0.2	35.55555556	0	52	0		3	2	1	16	0	16	0	16	0	16	0	16	0
419	25	25	25	25	25	20	50	60	60	50	30	30	15	0	10	0	0	20	25	25	25	50	50	30	35	15	15	10	40	30	25	0	30	55	45	20	50	50	50	25	25	50	15	25	25	40	30	40	60	100	60	45	55	60	0.6	26.11111111	1	60	0	4	1	1	1	11	0	13	1	13	1	13	1	11	0
420	100	100	0	0	0	20	100	100	100	100	100	100	100	50	0	0	0	0	0	0	50	50	50	40	0	0	0	0	0	0	0	50	50	50	50	50	0	0	50	50	50	40	0	0	0	0	0	0	0	0	50	50	50	50	0.6	53.88888889	0	26	1	2	4	4	1	4	0	4	0	4	1	4	0	4	0
421	20	30	20	30	30	20	10	20	20	40	40	50	50	10	30	10	20	30	20	30	10	30	30	40	10	20	20	40	40	10	10	20	10	20	20	20	60	40	70	40	40	40	80	60	60	20	20	40	40	70	60	70	60	50	0.6	26.66666667	0	28	1	3	2	6	1	8	0	9	1	8	1	9	1	6	1
422	100	90	80	10	0	20	90	80	20	0	0	10	0	20	0	0	0	0	0	8	10	70	50	50	5	10	70	50	50	80	40	40	50	70	0	50	0	2	10	20	50	30	5	10	10	50	50	10	60	40	50	30	100	50	1	28.88888889	0	50	0	1	2	2	4	15	1	4	1	16	1	13	0	16	1
423	100	100	10	10	0	0	100	10	10	10	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	90	100	100	0	90	90	90	100	100	100	10	100	100	100	100	0.6	24.44444444	0	32	0	2	2	2		13	1	4	0	5	0	13	0	11	0
424	95	100	10	0	10	5	10	100	90	80	20	30	10	20	5	0	0	0	0	0	10	20	40	15	0	0	0	0	20	30	10	20	15	50	0	20	5	0	80	80	50	80	90	0	10	20	60	40	80	60	80	50	100	80	1	32.5	1	64	1	3	5		7	16	1	7	0	12	0	12	1	13	1
425	20	20	30	50	40	35	10	50	30	15	0	10	25	10	0	40	50	50	30	30	30	30	30	15	40	20	30	25	0	15	25	40	0	10	10	0	50	50	40	20	30	50	50	30	40	60	100	75	50	50	100	50	40	50	0.8	26.94444444	1	62	0	3	4	1	2	11	1	4	1	12	1	11	1	12	1
