caseId	simDissToMaj	distanceFromOpMed	briefsHerf_mean	majVariance	majVotes	logWC	early.salience.est	author	chief
"1980-143"	0.11271736256105	1.02814647183613	0.223249900396561	0.253818328012171	8	8.58279364850019	-0.0555051157378755	"STEVENS"	"BURGER"
"1980-145"	0.0592097111043068	0.186272722848503	0.108456878215326	0.0668750799412409	6	8.86742743852498	0.861216721451524	"WHITE, BYRON"	"BURGER"
"1980-145"	0.243771707262043	0.656709412937503	0.108456878215326	0.0668750799412409	6	5.77455154554441	0.861216721451524	"STEVENS"	"BURGER"
"1980-146"	0.367924005865746	1.71975612351864	0.397535954108888	1.1425777797982	6	5.74620319054015	0.343867043553033	"BLACKMUN"	"BURGER"
"1980-146"	0.134695386780075	0.953148436572937	0.397535954108888	1.1425777797982	6	7.78280726283969	0.343867043553033	"REHNQUIST"	"BURGER"
"1980-146"	0.126180552885793	2.40951860658256	0.397535954108888	1.1425777797982	6	8.13768818497761	0.343867043553033	"STEVENS"	"BURGER"
"1980-147"	0.0804387909584994	0.336919111921074	0.5530143429971	0.931666230114052	6	8.03268487596762	0.322906123004598	"BRENNAN"	"BURGER"
"1980-149"	0.128799019400092	1.74032865461561	0.296846531276748	1.83856020112639	6	8.4848765899397	2.30853079885737	"BURGER"	"BURGER"
"1980-149"	0.0953569956778867	1.12062485324426	0.296846531276748	1.83856020112639	6	8.56522116042682	2.30853079885737	"STEVENS"	"BURGER"
"1980-150"	0.103225874697409	1.11921776244024	0.173232929056597	1.08874238128331	5	9.07497873404551	-0.220792837420181	"STEVENS"	"BURGER"
"1980-150"	0.422582685725923	1.07589473045863	0.173232929056597	1.08874238128331	5	5.75574221358691	-0.220792837420181	"POWELL"	"BURGER"
"1980-151"	0.0512909377794335	2.4549319587127	0.125134694452125	2.06262491552978	6	8.70847448958166	0.652789748781209	"BLACKMUN"	"BURGER"
"1980-152"	0.288761499431014	0.835041007190983	0.213495287262614	1.0870251919074	8	6.25766758788264	0.629151452962582	"POWELL"	"BURGER"
"1981-005"	0.121055353655746	3.22831246633407	0.0797283735970843	3.13788931375631	5	8.3165447179294	-0.141677446049509	"STEVENS"	"BURGER"
"1981-005"	0.196068070939722	2.28918676352849	0.0797283735970843	3.13788931375631	5	7.94944442025063	-0.141677446049509	"POWELL"	"BURGER"
"1981-008"	0.0568028611155342	0.560976224168809	0.115667502181067	0.388434111789992	5	9.03431892773071	-0.18043627011911	"BRENNAN"	"BURGER"
"1981-011"	0.125255373943496	0.327829669725685	0.107620993329015	0.443921462326069	5	7.90765159471109	0.0529459512902216	"POWELL"	"BURGER"
"1981-012"	0.156299059118506	2.14866727064025	0.20659629080102	3.6849425087905	6	8.4277060249147	-0.173770342979045	"STEVENS"	"BURGER"
"1981-014"	0.0835360561488078	2.48036101372191	0.283813093930285	0.918878241398542	8	7.94342776787637	1.32253622239925	"WHITE, BYRON"	"BURGER"
"1981-015"	0.0940099536697549	2.93196764973806	0.332368986072425	1.71489955206233	8	7.95647679803678	-0.132245087434042	"WHITE, BYRON"	"BURGER"
"1981-016"	0.0821422462011768	0.884802721571363	0.12312932975511	0.870699402980087	8	8.26975694753298	-0.139619857407657	"BLACKMUN"	"BURGER"
"1981-024"	0.0880819616446758	1.38882522928274	0.537320854140821	0.433982692121683	5	7.04925484125584	-0.166966823503099	"O'CONNOR"	"BURGER"
"1981-024"	0.0697730155175378	0.126391647746725	0.537320854140821	0.433982692121683	5	7.74196789982069	-0.166966823503099	"BURGER"	"BURGER"
"1981-025"	0.105317949165338	0.255097986184545	0.0575847386321865	0.530212440002043	5	8.59285709533723	0.536767132034647	"BLACKMUN"	"BURGER"
"1981-026"	0.110260176215898	1.06758244374559	0.113573438345676	0.148604793712188	5	9.08692902706095	-0.191352672117927	"BRENNAN"	"BURGER"
"1981-026"	0.174721072565571	2.59858814397576	0.113573438345676	0.148604793712188	5	6.41673228251233	-0.191352672117927	"STEVENS"	"BURGER"
"1981-027"	0.0696631750113584	0.970800979016673	0.184482174129827	1.78890489278508	5	8.61540823891319	0.101095999683049	"BRENNAN"	"BURGER"
"1981-029"	0.0679481639007567	1.17897452430102	0.541204530978655	1.28894176196456	6	7.70616297019958	-0.42938725532108	"WHITE, BYRON"	"BURGER"
"1981-030"	0.175996240599221	0.371481864522187	0.161079926034392	0.173693148704815	7	7.40913644392013	-0.421319347729788	"BLACKMUN"	"BURGER"
"1981-031"	0.225423740616956	0.261580418927144	0.0747475192620112	0.327447702278344	5	8.31041499418829	0.466996585316653	"REHNQUIST"	"BURGER"
"1981-032"	0.241960490066283	1.16973631948841	0.103754566157703	0.406117442606198	6	8.14206328310415	-0.164083022579738	"BRENNAN"	"BURGER"
"1981-034"	0.103602756630483	2.48474272800169	0.17871250374053	2.53951611837848	5	8.06463647577422	0.769862904346567	"BURGER"	"BURGER"
"1981-036"	0.117854954431279	1.87748655411585	0.226642589525605	0.231914612333692	6	9.47170413611009	0.852750849589647	"STEVENS"	"BURGER"
"1981-041"	0.171786910306121	0.288116325997562	0.187241986676659	0.152820886541215	8	7.04141166379481	-0.40824538236801	"BURGER"	"BURGER"
"1981-043"	0.171074707605264	2.1190786671312	0.206425415306555	4.65822049429037	6	8.06557942728209	-0.168112121632038	"BLACKMUN"	"BURGER"
"1981-049"	0.3157575223586	1.28993716452629	0.127764282357016	2.15474976346253	8	6.04737217904628	-0.190064566462075	"STEVENS"	"BURGER"
"1981-055"	0.203135706078049	0.146491712531516	0.317385871998561	0.0427346428819887	5	7.55013534248843	-0.189944749625947	"BRENNAN"	"BURGER"
"1981-055"	0.166153660268003	3.43610105939383	0.317385871998561	0.0427346428819887	5	8.49105453380654	-0.189944749625947	"STEVENS"	"BURGER"
"1981-062"	0.142374750169143	0.115640841420599	0.122306745287986	0.0928809208999612	6	7.82883452758809	-0.1617956680787	"BRENNAN"	"BURGER"
"1981-063"	0.238081706847827	3.20310178845187	0.199653969563761	0.752386242933107	6	7.7510451179718	-0.148842764130241	"MARSHALL, THURGOOD"	"BURGER"
"1981-064"	0.112491097370961	0.544681233635254	0.0876884187018425	0.13233461650715	8	8.57866451350434	-0.127389381225629	"STEVENS"	"BURGER"
"1981-069"	0.0885799163606023	2.62256954147803	0.239606486657507	2.32767300363313	5	9.00699944795815	-0.15676707891216	"REHNQUIST"	"BURGER"
"1981-070"	0.164932589155378	2.49014991558722	0.202268822287108	0.17363996620822	6	8.43272403478979	0.45766212630595	"MARSHALL, THURGOOD"	"BURGER"
"1981-074"	0.0994434877143689	2.02231672593132	0.173196164374565	0.578737560501872	5	8.14496941708788	-0.230687537977683	"BRENNAN"	"BURGER"
"1981-074"	0.0895020666833833	1.93726317707629	0.173196164374565	0.578737560501872	5	7.32317071794347	-0.230687537977683	"STEVENS"	"BURGER"
"1981-076"	0.143126138351852	0.154373351810657	0.202177339561632	0.105517890777816	7	8.52058742448425	0.440224048265814	"BRENNAN"	"BURGER"
"1981-077"	0.232960406975671	0.286357110512733	0.170938494165371	0.137765852570182	6	8.155649270366	-0.133679503995372	"BRENNAN"	"BURGER"
"1981-081"	0.141383963885888	4.33195987687552	0.140478583123281	1.11574767003902	5	7.53155238140729	-0.445408587118272	"WHITE, BYRON"	"BURGER"
"1981-081"	0.213075882857002	2.65209706742507	0.140478583123281	1.11574767003902	5	8.12740456269308	-0.445408587118272	"REHNQUIST"	"BURGER"
"1981-082"	0.131850383080666	3.19049763325662	0.164344404365803	1.24120709622049	7	8.26384813136891	-0.165590370893191	"MARSHALL, THURGOOD"	"BURGER"
"1981-083"	0.185687467137732	0.476649517324124	0.171996615917009	0.121574750898063	8	8.5519810169019	-0.470037181998694	"STEVENS"	"BURGER"
"1981-085"	0.172091714579547	0.300697965792753	0.132972753857284	0.122204107945233	5	8.58241897633394	0.0916993222474008	"POWELL"	"BURGER"
"1981-089"	0.0762058233791095	0.446787845310816	0.082551145307436	2.09712617131968	6	7.22766249872865	0.425394135490774	"O'CONNOR"	"BURGER"
"1981-090"	0.0425139473497667	0.452255521545828	0.0859841969507825	0.178591522227211	5	9.03467660284629	0.459507889516879	"BLACKMUN"	"BURGER"
"1981-090"	0.154014957506858	0.476649517324124	0.0859841969507825	0.178591522227211	5	6.72142570079064	0.459507889516879	"STEVENS"	"BURGER"
"1981-091"	0.126039617926114	0.368729682103884	0.181840348554412	0.0977651870838614	6	8.57960445153763	0.241688819096163	"POWELL"	"BURGER"
"1981-092"	0.20873081501862	0.436761398415014	0.0756337192655592	0.108181025134825	6	8.76186337327473	-0.43230728327422	"POWELL"	"BURGER"
"1981-096"	0.158788742491549	0.436761398415014	0.220861817080808	0.219218294998958	5	8.25218543600333	0.470572612431341	"O'CONNOR"	"BURGER"
"1981-102"	0.162935352958661	0.235418431899926	0.138203845556417	0.122204107945233	5	9.02557583353109	0.438160905768368	"O'CONNOR"	"BURGER"
"1981-102"	0.13707645759725	0.300697965792753	0.138203845556417	0.122204107945233	5	7.17165682276851	0.438160905768368	"POWELL"	"BURGER"
"1981-103"	0.0852722345233335	1.32855546700878	0.516183764772495	1.56593699110303	6	8.65712903171375	0.436729484155525	"MARSHALL, THURGOOD"	"BURGER"
"1981-109"	0.173095380874743	0.499774723718378	0.217537833745704	0.0834843857293308	5	7.25841215059531	-0.150738808513155	"WHITE, BYRON"	"BURGER"
"1981-111"	0.167300563823169	2.69974793530809	0.0912845501102467	0.778656503731312	8	7.21597500265147	-0.189005496457474	"REHNQUIST"	"BURGER"
"1981-112"	0.278670139934299	0.520238898416131	0.154698470576535	0.435587221190335	6	8.10681603894705	-0.194598038688828	"POWELL"	"BURGER"
"1981-113"	0.139695756675195	2.73488282580451	0.17512326834753	1.2850043209447	5	8.02975852044082	-0.404337196592859	"WHITE, BYRON"	"BURGER"
"1981-115"	0.157282090533964	1.05387518923408	0.146603717935438	2.37303036051061	8	6.46614472423762	1.21995479325018	"BURGER"	"BURGER"
"1981-119"	0.0942628714529408	2.35730527971302	0.415693279186695	3.43335571911727	8	6.13988455222626	-0.166962634194472	"REHNQUIST"	"BURGER"
"1981-120"	0.103343591212633	0.719120144670409	0.102319117186965	0.755328236509954	5	8.44762872803033	1.63076195918059	"BURGER"	"BURGER"
"1981-121"	0.399790724186255	1.2854751620277	0.125052999036873	1.23178894752911	8	5.7037824746562	-0.410397795815126	"REHNQUIST"	"BURGER"
"1981-125"	0.085957623957716	0.12485391345919	0.0739841791765847	1.40005317450647	4	8.23429963569625	-0.163997572025764	"POWELL"	"BURGER"
"1981-126"	0.0576973512657325	1.36215811357573	0.121733750278221	0.142923054197392	7	7.49942329059223	-0.393493925213725	"BRENNAN"	"BURGER"
"1981-127"	0.185780034598542	0.612712949946385	0.105244529277257	0.14179874834448	7	6.73815249459596	0.530000555769441	"STEVENS"	"BURGER"
"1981-129"	0.228536921565196	1.93726317707629	0.188443156354552	3.50609053904745	5	8.01301211036892	0.663765031345704	"POWELL"	"BURGER"
"1981-130"	0.166075426369655	0.153822298946122	0.0859994626306221	1.09600082984914	5	7.11232744471091	-0.148672006597092	"STEVENS"	"BURGER"
"1981-130"	0.0665418238843272	0.360153084391011	0.0859994626306221	1.09600082984914	5	7.86095636487639	-0.148672006597092	"REHNQUIST"	"BURGER"
"1981-131"	0.143597800708945	0.857363828537633	0.126007168582606	0.464521375520681	7	8.81774212957484	0.236550297493194	"POWELL"	"BURGER"
"1981-132"	0.18180538730312	1.23508467241631	0.227425589612527	2.38841156581794	5	7.24064969425547	-0.176609317224787	"WHITE, BYRON"	"BURGER"
"1981-135"	0.0674991240524955	1.29849772843166	0.136175280941044	1.17127451833696	6	7.96623977655947	0.411242034241266	"BURGER"	"BURGER"
"1981-136"	0.450445637733128	0.618592842384477	0.169160664593981	0.0528678731221408	6	6.75460409948796	0.247398869122155	"REHNQUIST"	"BURGER"
"1981-136"	0.592609930326062	0.44293558821584	0.169160664593981	0.0528678731221408	6	8.1605182474775	0.247398869122155	"MARSHALL, THURGOOD"	"BURGER"
"1981-138"	0.0604055395981923	0.592386751432133	0.346017015719781	2.17887744122927	5	7.8458075026378	-0.161982284227709	"O'CONNOR"	"BURGER"
"1981-139"	0.118220551255136	0.0725223159555621	0.309018844451277	0.348388889051578	6	7.46965417293213	-0.178547008845349	"BURGER"	"BURGER"
"1981-139"	0.251581038713232	0.179069412832943	0.309018844451277	0.348388889051578	6	5.87211778947542	-0.178547008845349	"POWELL"	"BURGER"
"1981-140"	0.189190619554181	0.813762636314009	0.105360991528924	1.62514127146165	5	9.39532504618962	2.60635995239093	"WHITE, BYRON"	"BURGER"
"1981-140"	0.408865124265697	1.29929407198788	0.105360991528924	1.62514127146165	5	6.4377516497364	2.60635995239093	"BLACKMUN"	"BURGER"
"1981-142"	0.166191600415907	0.785880887241977	0.209687765842044	0.889021476801782	7	7.87054784450771	0.518946190479935	"MARSHALL, THURGOOD"	"BURGER"
"1981-144"	0.0701367052728048	0.829924935503902	0.105375421982489	0.498827922371001	5	8.43771698991444	-0.16253116139227	"POWELL"	"BURGER"
"1981-144"	0.192087319228015	1.35016383392003	0.105375421982489	0.498827922371001	5	5.8111409929767	-0.16253116139227	"BURGER"	"BURGER"
"1981-145"	0.0553780827286705	2.69119247616625	0.100286359275833	0.286648150824281	5	8.55178783618074	-0.185657882600878	"BRENNAN"	"BURGER"
"1981-146"	0.127266061773209	2.3604844326845	0.218886532347681	1.01357970434574	7	8.72648119644001	-0.166811678431674	"BRENNAN"	"BURGER"
"1981-147"	0.177367759818472	0.464439819055457	0.113675195537678	1.18361685467972	6	9.06981313683921	-0.407323909362611	"REHNQUIST"	"BURGER"
"1981-148"	0.135730768154589	0.304636454527245	0.131628807467805	0.143560289538959	6	9.14430740137174	-0.390007114577918	"WHITE, BYRON"	"BURGER"
"1981-149"	0.145878909946213	2.85102808204258	0.0883273217829418	4.1708514617763	6	7.51697722460432	-0.424021065141797	"REHNQUIST"	"BURGER"
"1981-150"	0.122199479600147	0.823737386068014	0.172141591990503	0.0576046806347313	6	7.04838640872188	-0.414796284870267	"REHNQUIST"	"BURGER"
"1981-151"	0.129123524357969	0.288116325997562	0.156388860093899	0.192173718831813	6	7.75018416225784	-0.128113107280152	"WHITE, BYRON"	"BURGER"
"1981-152"	0.0807586572354792	0.310853835083408	0.258679707414731	1.18114993295357	6	8.70001462325184	-0.414536506768222	"BLACKMUN"	"BURGER"
"1981-156"	0.124388176275097	0.609272909054489	0.187141299372206	0.190201573880432	5	8.5039052970893	-0.436380301023953	"MARSHALL, THURGOOD"	"BURGER"
"1981-156"	0.249520660209029	0.454453646836211	0.187141299372206	0.190201573880432	5	5.87773578177964	-0.436380301023953	"WHITE, BYRON"	"BURGER"
"1981-157"	0.185179351934678	1.27119674779818	0.207170881178761	2.3317539756546	6	8.97499771320498	-0.417220528356534	"O'CONNOR"	"BURGER"
"1981-158"	0.194493804219695	1.27119674779818	0.213099363370638	2.3317539756546	6	5.87773578177964	-0.400550305357245	"O'CONNOR"	"BURGER"
"1981-159"	0.199120973366421	3.49396490845741	0.132171535410774	0.626726103106171	7	8.24722005274523	-0.444256836407306	"MARSHALL, THURGOOD"	"BURGER"
"1981-160"	0.0783999719696193	0.649248864215832	0.120245708383192	0.969698431185312	6	8.57149196482362	0.212121831207883	"BLACKMUN"	"BURGER"
"1981-161"	0.0853538364213474	2.29858183857534	0.168584949737564	1.08248786450505	5	8.51177855871474	1.92404175515051	"POWELL"	"BURGER"
"1981-162"	0.0742780564400747	0.246245670929319	0.152943578498944	2.14487071326842	6	8.33399124719497	0.251359319692651	"BLACKMUN"	"BURGER"
"1981-163"	0.053533666723876	1.99628717535451	0.131802565502927	1.32011107503035	8	8.57432938278705	1.87390685509334	"MARSHALL, THURGOOD"	"BURGER"
"1981-164"	0.119564518633098	0.612712949946385	0.0431384134185908	0.14179874834448	7	8.53188474015923	-0.376561158612619	"STEVENS"	"BURGER"
"1981-167"	0.279676149115225	1.91183552269831	0.24999644463516	1.10680808448471	6	6.78445706263764	1.85928058903707	"POWELL"	"BURGER"
"1981-167"	0.200394361654283	1.54686024105024	0.24999644463516	1.10680808448471	6	9.00072983494456	1.85928058903707	"STEVENS"	"BURGER"
"1981-169"	0.0993965167390118	0.702520809993747	0.153157557610249	1.13948858348614	5	8.66457817832929	0.797877271121254	"WHITE, BYRON"	"BURGER"
"1981-170"	0.168335219723817	1.93726317707629	0.226463384271727	3.35920028962642	5	8.36730010184162	-0.171905002123856	"POWELL"	"BURGER"
"1981-170"	0.28803951732941	1.7940213074366	0.226463384271727	3.35920028962642	5	6.17170059741091	-0.171905002123856	"BLACKMUN"	"BURGER"
"1981-172"	0.0575033746947339	2.18206433028509	0.258201028420511	1.56508016607076	5	9.33344256911017	1.9186597736204	"O'CONNOR"	"BURGER"
"1981-173"	0.12069824957748	0.755705669756884	0.0949849740200494	0.0681005019538609	6	8.22013395715186	-0.410761579085918	"REHNQUIST"	"BURGER"
"1981-174"	0.0989504221581936	1.36094355160695	0.14953893657874	0.155227830122796	7	7.53529670244409	-0.434614784339126	"BRENNAN"	"BURGER"
"1981-176"	0.0749381322384398	0.970800979016673	0.236218705996837	1.08932653663571	7	7.45876269238096	-0.413921492353973	"REHNQUIST"	"BURGER"
"1982-009"	0.123236376416614	2.02952296935565	0.153441439312622	4.28343745308295	6	8.03851202097681	0.358120681353321	"O'CONNOR"	"BURGER"
"1982-010"	0.18719475608582	1.91194184800124	0.0939177827177891	1.04413742428266	8	6.94793706861497	-0.446376171249861	"REHNQUIST"	"BURGER"
"1982-012"	0.156860123764284	1.22257772876118	0.11368452768052	1.99333700848698	8	6.97728134163075	-0.464870719743533	"POWELL"	"BURGER"
"1982-013"	0.134188293179102	1.91183552269831	0.494931589082044	0.897833642117708	6	7.58426481838906	-0.490485181437951	"POWELL"	"BURGER"
"1982-016"	0.48702124395988	1.10791956961474	0.218550046507062	0.433630540872935	5	6.15697898558556	-0.481256516795304	"REHNQUIST"	"BURGER"
"1982-016"	0.0820372755628089	1.00389653101403	0.218550046507062	0.433630540872935	5	8.70830929589169	-0.481256516795304	"WHITE, BYRON"	"BURGER"
"1982-017"	0.108468894212454	0.523531822461575	0.187479475663585	0.605478075462169	7	8.59044365315583	-0.43761983845507	"STEVENS"	"BURGER"
"1982-018"	0.0909049336923557	0.389595097494096	0.1293349387006	0.174681741407669	8	8.82732145269785	-0.424892672049107	"STEVENS"	"BURGER"
"1982-019"	0.0925978892473556	1.38882522928274	0.277915875125303	0.300670837279962	8	7.58222919427646	-0.458318010038621	"O'CONNOR"	"BURGER"
"1982-024"	0.126586419060438	0.408717985997642	0.202983283617332	0.17363996620822	5	8.10832229017324	-0.459736530334701	"STEVENS"	"BURGER"
"1982-024"	0.0661597540551741	1.36337267554451	0.202983283617332	0.17363996620822	5	7.87891291229713	-0.459736530334701	"BRENNAN"	"BURGER"
"1982-025"	0.215164929636935	1.34231955316709	0.167312501441045	0.588473520776533	5	6.15485809401642	-0.471210510721198	"BLACKMUN"	"BURGER"
"1982-025"	0.0457498114374191	1.16004121522196	0.167312501441045	0.588473520776533	5	8.8309815109525	-0.471210510721198	"STEVENS"	"BURGER"
"1982-026"	0.237998782452607	0.44293558821584	0.0836359965109407	0.150765155956092	7	7.614312146452	-0.457957822047781	"MARSHALL, THURGOOD"	"BURGER"
"1982-027"	0.124335401847819	1.04599096219949	0.151810142336689	0.85290943821018	8	7.8407064517494	-0.483837396439155	"MARSHALL, THURGOOD"	"BURGER"
"1982-029"	0.139777666675654	0.446787845310816	0.216174935273553	2.09712617131968	6	7.73236922228439	-0.468116834899303	"REHNQUIST"	"BURGER"
"1982-030"	0.115193473432008	2.64703107245736	0.155003711829671	0.351143717126926	5	8.74592112102435	-0.497368449899554	"BRENNAN"	"BURGER"
"1982-031"	0.151541521611882	1.05272287817637	0.412977175081619	0.789793006336862	5	8.40380050406115	-0.466939546586292	"POWELL"	"BURGER"
"1982-032"	0.190698005675715	0.906709168382039	0.145254419277047	0.0833822998046331	5	6.59987049921284	-0.467722643406215	"REHNQUIST"	"BURGER"
"1982-033"	0.273349711822337	1.99628717535451	0.392696596478471	1.19678652346804	6	8.32748441618826	0.170562794185285	"MARSHALL, THURGOOD"	"BURGER"
