AAB	year	cyear	ccode	country	GDPPC	BudgetTotalEdu	BudgetHealth2	FemLabor	GrossSpend	FemLaborRatioILO	polity	ODA	ElectSys	oil	MilSpend	region	oecd	party	ever_implement	ever_adopt	adopt_quota	adopt_quota_type	enforced_quota	quota_type	initial_increase	increase_percent	preexisting_quota	Trade	FDI	Urban	Young	Old	dem	autoc	dem_cum	autoc_cum	left_cum	UNPeace	BattleDeath	ever_high_implement	ever_low_implement	ever_high_implement_treat	ever_low_implement_treat	ever_low_adopt	ever_high_adopt_treat	ever_low_adopt_treat	PR	Maj	left	EverType	HealthPercent	EduPercent	MilPercent	other
"ARG"	1999	1601999	160	5	9410	4.52	5.15	48.6	13.72322528	56.6	8	0.022786781	2	1.113551977	1.220359548	3	0	5	1	1	1	2	1	2	0	0	1	21.38265679	6.984369397	88.952	28.18358421	9.874694824	1	0	20	22	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0.1809488418	0.1588009	0.11706500911238857	0.5431852490876115
"ARG"	2000	1602000	160	5	9330	4.6	4.97	49.1	13.78421291	57.2	8	0.015588381	2	1.945062193	1.148823687	3	0	3	1	1	1	2	1	2	0	0	1	22.62250234	3.026178952	89.142	27.92469978	9.938651085	1	0	21	22	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0.17592650299999998	0.16226959999999999	0.09825330974014435	0.5635505872598557
"ARG"	2001	1602001	160	5	8730	4.83	5.07	50	14.15629329	58.5	8	0.045807925	2	1.699319768	1.184234644	3	0	3	1	1	1	2	1	2	0	0	1	21.85242285	0.665503623	89.329	27.63190651	9.99896431	1	0	22	22	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0.1714336091	0.1635761	0.01288163391365556	0.6521086569863443
"ARG"	2002	1602002	160	5	3290	4.02	4.45	50.9	12.23526777	59.6	8	0.070129381	2	4.410331233	1.091880479	3	0	5	1	1	1	2	1	2	0	0	1	41.7527513	1.738495253	89.519	27.31448936	10.05641174	1	0	23	22	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0.1822622041	0.16443290000000002	0.13724400027975045	0.5160608956202496
"ARG"	2003	1602003	160	5	4130	3.54	4.25	51.8	11.4381254	60.9	8	0.07155538	2	3.979190302	1.060893646	3	0	5	1	1	1	2	1	2	0	0	1	40.64468975	1.052311129	89.71	26.98174286	10.1130085	1	0	24	22	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0.17271754520000002	0.1436279	0.0558984871919047	0.6277560676080952
"ARG"	2004	1602004	160	5	4780	3.78	4.22	56.2	9.711081452	63.9	8	0.052489608	2	4.468838894	0.799696414	3	0	4	1	1	1	2	1	2	0	0	1	36.97140911	2.250303691	89.899	26.64732361	10.17115116	1	0	25	22	3	0	0	0	0	0	0	0	0	0	1	0	1	0	0.1691734041	0.1516129	0.023151747036819117	0.6560619488631809
"ARG"	2005	1602005	160	5	5770	4.7205497562549334	4.46	55.8	10.31786653	63.7	8	0.044610258	2	5.141415727	0.762448625	3	0	4	1	1	1	2	1	2	0	0	1	36.79644458	2.36207774	90.084	26.32169914	10.23279095	1	0	26	22	4	0	0	0	0	0	0	0	0	0	1	0	1	0	0.1667158723	0.1581084	0.11677536751440072	0.5584003601855992
"ARG"	2006	1602006	160	5	6780	4.52	4.52	55.9	10.44786831	63.4	8	0.044544558	2	5.238712222	0.697879247	3	0	4	1	1	1	2	1	2	0	0	1	36.18660748	2.0935938	90.266	26.00703239	10.29880428	1	0	27	22	5	0	0	0	0	0	0	0	0	0	1	0	1	0	0.16350931159999998	0.1637776	0.018722029716503438	0.6539910586834966
"ARG"	2007	1602007	160	5	8380	4.93	4.78	56.1	10.81412564	64.2	8	0.031291694	2	4.498864059	0.691981964	3	0	4	1	1	1	2	1	2	0	0	1	36.17108628	1.962979423	90.445	25.70219803	10.36971569	1	0	28	22	6	0	0	0	0	0	0	0	0	0	1	0	1	0	0.1536736969	0.1588042	0.10158247992894072	0.5859396231710592
"ARG"	2008	1602008	160	5	10200	5.39	5.12	56.2	11.50652061	64.7	8	0.032769007	2	4.938271856	0.682994135	3	0	4	1	1	1	2	1	2	0	0	1	36.72246659	2.395436098	90.622	25.41035271	10.44653034	1	0	29	22	7	0	0	0	0	0	0	0	0	0	1	0	1	0	0.1579489415	0.16676200000000002	0.07856387398959107	0.5967251845104089
"ARG"	2009	1602009	160	5	9460	6.03	6.21	56.4	13.35535039	65.4	8	0.034290505	2	2.980067236	0.783761711	3	0	4	1	1	1	2	1	2	0	0	1	30.56244596	1.061347168	90.795	25.13440514	10.53022861	1	0	30	22	8	0	0	0	0	0	0	0	0	0	1	0	1	0	0.1712723141	0.169547	0.03542475869442826	0.6237559272055716
"ARG"	2010	1602010	160	5	11500	5.78	5.24	54.4	13.09110821	62.8	8	0.026831016	2	3.151920983	0.748004874	3	0	4	1	1	1	2	1	2	0	0	1	32.53587924	1.695624443	90.966	24.87633133	10.62158871	1	0	31	22	9	0	0	0	0	0	0	0	0	0	1	0	1	0	0.1407339845	0.15824680000000002	0.2676834231446479	0.43333579235535213
"ARG"	2011	1602011	160	5	13700	6.26	5.24	54.6	13.93255992	63	8	0.015946863	2	3.347215734	0.723066388	3	0	4	1	1	1	2	1	2	0	0	1	33.92136319	1.922074004	91.133	24.6366272	10.72056293	1	0	32	22	10	0	0	0	0	0	0	0	0	0	1	0	1	0	0.11815000960000001	0.1596354	0.0018942189893496853	0.7203203714106503
"ARG"	2012	1602012	160	5	14700	4.343211399693569	5.88	54.9	14.89704405	63.1	8	0.030289031	2	2.93882742	0.754254706	3	0	4	1	1	1	2	1	2	0	0	1	29.86297529	2.47712554	91.295	24.41505241	10.8273735	1	0	33	22	11	0	0	0	0	0	0	0	0	0	1	0	1	0	0.087412893	0.15335200000000002	0.09426972113381331	0.6649653858661867
"ARM"	1995	3711995	371	6	456	4.128206985124067	2	65	11.17000151	79	3	14.83772619	2	0.00001	4.05931198	2	0	2	1	1	0	0	0	0	0	0	0	86.11485496	1.724422857	66.057	29.48923302	8.366104126	0	0	4	0	0	0	0	0	1	0	0	1	0	0	1	0	0	2	0.0830391229	0.15566057398926506	0.22806339020367844	0.5332369129070565
"ARM"	1996	3711996	371	6	503	1.85	1.62	65.1	11.23169822	78.9	-6	17.79657069	3	0.00001	3.281866893	2	0	2	1	1	0	0	0	0	0	0	0	79.22956159	1.100209269	65.781	28.95606422	8.814577103	0	1	4	1	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0.0843477769	0.09681087114382184	0.3051421647393895	0.5136991872167888
"ARM"	1997	3711997	371	6	523	2.438498873466798	1.41	65	11.21671991	79	-6	9.556453827	3	0.00001	3.903846066	2	0	2	1	1	0	0	0	0	0	0	0	78.54774452	3.168053675	65.504	28.29297256	9.153595924	0	1	4	2	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0.0808459103	0.14461581721636166	0.12321063277854172	0.6513276397050967
"ARM"	1998	3711998	371	6	608	1.6243770074694908	1.64	64.9	11.05208884	78.9	5	9.937944459	3	0.00001	3.527373827	2	0	2	1	1	0	0	0	0	0	0	0	71.84245314	11.66113519	65.226	27.53037453	9.420525551	0	0	4	2	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0.0768096046	0.09373112609109482	0.2543258849082199	0.5751333844006854
"ARM"	1999	3711999	371	6	597	2.24	1.61	64.9	11.90862831	79.1	5	11.00702791	3	0.00001	3.696413306	2	0	2	1	1	1	2	0	0	0	0	0	70.56041951	6.612905897	64.947	26.70850182	9.68433857	0	0	4	2	0	0	0	0	1	0	0	1	0	1	0	0	0	2	0.0656334647	0.11089119269976601	0.26389827533929205	0.5595770672609419
"ARM"	2000	3712000	371	6	621	2.77	1.14	64.9	11.80901553	79	5	10.98976804	3	0.00001	3.558483186	2	0	2	1	1	1	2	0	0	0	0	0	73.91856775	5.450511635	64.666	25.86052132	9.994415283	0	0	4	2	0	0	0	0	1	0	0	1	0	1	0	0	0	2	0.0526357812	0.10744621205899645	0.13605119700085225	0.7038668097401513
"ARM"	2001	3712001	371	6	692	2.47	1.59	65	11.28590172	79.1	5	9.69479822	3	0.00001	3.129579561	2	0	2	1	1	1	2	0	0	0	0	0	71.61719663	3.298067417	64.385	24.99284363	10.37101746	0	0	4	2	0	0	0	0	1	0	0	1	0	1	0	0	0	2	0.076576139	0.14812724041621939	0.29659553145948175	0.47870108912429893
"ARM"	2002	3712002	371	6	780	2.14	1.36	63.6	9.987040465	78.1	5	12.15602335	3	0.00001	2.700973532	2	0	2	1	1	1	2	0	0	0	0	0	75.9434196	4.660062565	64.283	24.11839485	10.78460026	0	0	4	2	0	0	0	0	1	0	0	1	0	1	0	0	0	2	0.0702800385	0.16653981424115913	0.3843115701359098	0.3788685771229311
"ARM"	2003	3712003	371	6	925	2.15	1.52	62.2	10.20724742	77.2	5	8.747035203	3	0.00001	2.726753396	2	0	2	1	1	1	2	0	0	0	0	0	82.18764655	4.306005449	64.25	23.28055191	11.1772871	0	0	4	2	0	0	0	0	1	0	0	1	0	1	0	0	0	2	0.0787952865	0.15585354614027358	0.09431460503022576	0.6710365623295007
"ARM"	2004	3712004	371	6	1180	2.49	1.4	60.7	10.17296407	76.1	5	6.878601345	3	0.00001	2.741168589	2	0	2	1	1	1	2	0	0	0	0	0	75.03721018	6.929888594	64.217	22.53011894	11.46780968	0	0	4	2	0	0	0	0	1	0	0	1	0	1	0	0	0	2	0.0802397087	0.11030767459355126	0.16171248476096	0.6477401319454887
"ARM"	2005	3712005	371	6	1630	2.71	1.91	59.1	10.55098378	74.7	5	3.335786632	3	0.00001	2.871307166	2	0	2	1	1	1	2	0	0	0	0	0	72.03892547	5.960146709	64.184	21.90269279	11.60091591	0	0	4	2	0	0	0	0	1	0	0	1	0	1	0	0	0	2	0.10234270849999999	0.1364809	0.158264170844163	0.602912220655837
"ARM"	2006	3712006	371	6	2130	2.72	2.05	57.4	10.09026915	73.2	5	3.223068647	3	0.00001	2.947831514	2	0	2	1	1	1	2	0	0	0	0	0	62.60919306	7.307308006	64.15	21.41651917	11.55578709	0	0	4	2	0	0	0	0	1	0	0	1	0	1	0	0	0	2	0.11331763880000001	0.1357852	0.171890334781094	0.579006826418906
"ARM"	2007	3712007	371	6	3080	3.02	2.1	55.7	10.17318416	71.5	5	3.607069357	3	0.00001	3.041961863	2	0	2	1	1	1	2	1	2	3.9	1.7	0	58.33645838	7.252331977	64.117	21.06377411	11.36168575	0	0	4	2	0	0	0	0	1	0	1	1	0	1	0	0	0	2	0.1041632671	0.1346559	0.17852944245646601	0.5826513904435341
"ARM"	2008	3712008	371	6	3920	3.17	1.76	54	10.22920455	69.9	5	2.449786572	3	0.00001	3.391039294	2	0	2	1	1	1	2	1	2	3.9	1.7	0	55.70286212	8.092349209	63.997	20.82026863	11.0757122	0	0	4	2	0	0	0	0	1	0	1	1	0	1	0	0	0	2	0.07003086060000001	0.1426845	0.16062582462515	0.62665881477485
"ARM"	2009	3712009	371	6	2910	3.84	2.01	53.5	13.33662141	72.9	5	5.839751894	3	0.00001	4.169782067	2	0	2	1	1	1	2	1	2	3.9	1.7	0	58.47886987	8.788694552	63.789	20.64754677	10.78252697	0	0	4	2	0	0	0	0	1	0	1	1	0	1	0	0	0	2	0.06719881779999999	0.1345122	0.17421273129897	0.6240762509010301
"ARM"	2010	3712010	371	6	3120	3.25	1.92	55	13.07094813	70.4	5	3.527474065	3	0.00001	4.277206072	2	0	2	1	1	1	2	1	2	3.9	1.7	0	66.14728669	5.716036316	63.58	20.51495934	10.54774475	0	0	4	2	0	0	0	0	1	0	1	1	0	1	0	0	0	2	0.06967334359999999	0.12400510000000001	0.185484143423623	0.6208374129763771
"ARM"	2011	3712011	371	6	3420	3.14	1.94	58	12.92766365	74.3	5	3.809598526	3	0.00001	3.864534206	2	0	2	1	1	1	2	1	2	3.9	1.7	0	71.11086512	6.440521399	63.371	20.4136467	10.39340496	0	0	4	2	0	0	0	0	1	0	1	1	0	1	0	0	0	2	0.0739885161	0.1259334	0.17077027892042898	0.6293078049795711
"ARM"	2012	3712012	371	6	3350	3.28	1.88	57.9	12.73592117	74.9	5	2.627508204	3	0.00001	3.824309712	2	0	2	1	1	1	2	1	2	3.9	1.7	0	73.92064232	4.908274987	63.161	20.34498215	10.31026077	0	0	4	2	0	0	10	0	1	0	1	1	0	1	0	0	0	2	0.0743875474	0.12368969999999999	0.16767226159065998	0.63425049100934
"AUL"	1995	9001995	900	7	20400	5.11	4.77	64.2	17.88590001	72.7	10	0.00001	3	0.605429228	2.115996473	1	1	4	1	1	1	1	0	0	0	0	0	37.72336695	3.267848788	86.106	21.51135254	11.90454769	1	0	51	0	13	0	0	0	1	0	0	1	0	1	0	0	1	1	0.1492027167	0.14770060000000002	0.2273752411555975	0.47572144214440243
"AUL"	1996	9001996	900	7	21900	5.22	4.85	64.2	17.80428611	73	10	0.00001	3	0.61546656	1.980123162	1	1	4	1	1	1	1	1	1	6.7	1.7	0	38.21131143	1.539918229	86.283	21.39017487	12.02195072	1	0	52	0	14	0	0	0	1	0	1	1	0	1	0	0	1	1	0.15113678549999998	0.14246119999999998	0.027032611196378297	0.6793694033036216
"AUL"	1997	9001997	900	7	23500	2.4124601824801397	5.01	64.1	17.47524503	73.4	10	0.00001	3	0.525192616	1.960277083	1	1	5	1	1	1	1	1	1	6.7	1.7	0	37.94479894	1.751753462	86.504	21.24948502	12.12190056	1	0	53	0	14	0	0	0	1	0	1	1	0	1	0	0	0	1	0.1597402141	0.0748365777027235	0.12537455085546212	0.6400486573418144
"AUL"	1998	9001998	900	7	21300	4.727455200979946	5.07	64.3	17.48422438	73.8	10	0.00001	3	0.368631594	1.990063272	1	1	5	1	1	1	1	1	1	6.7	1.7	0	39.96908574	1.491750797	86.727	21.0913887	12.211160660000001	1	0	54	0	14	0	0	0	1	0	1	1	0	1	0	0	0	1	0.15278871430000002	0.15904780310296424	0.0742607725378228	0.6139027100592129
"AUL"	1999	9001999	900	7	20500	4.549335791749688	5.32	64.4	17.83773326	74.3	10	0.00001	3	0.412880001	1.994437951	1	1	5	1	1	1	1	1	1	6.7	1.7	0	39.0043126	0.851840776	86.947	20.92074585	12.29912853	1	0	55	0	14	0	0	0	1	0	1	1	0	1	0	0	0	1	0.15485846520000002	0.16240670091158244	0.0790489317711923	0.6036859021172253
"AUL"	2000	9002000	900	7	21700	4.88	5.38	65.5	17.66204993	75.6	10	0.00001	3	1.021970212	1.925137413	1	1	5	1	1	1	1	1	1	6.7	1.7	0	40.90111141	3.281549618	87.165	20.74142456	12.39248276	1	0	56	0	14	0	0	0	1	0	1	1	0	1	0	0	0	1	0.1600274234	0.13360160000000001	0.0787902005237608	0.6275807760762392
"AUL"	2001	9002001	900	7	19500	4.2445467745751015	5.41	66	17.6460246	76.5	10	0.00001	3	0.983266854	2.057920669	1	1	5	1	1	1	1	1	1	6.7	1.7	0	44.11456524	2.182599877	87.378	20.55550003	12.49634075	1	0	57	0	14	0	0	0	1	0	1	1	0	1	0	0	0	1	0.1569623806	0.12079365751161736	0.0732505661554682	0.6489933957329146
"AUL"	2002	9002002	900	7	20100	4.453894237647472	5.61	66.2	17.44504255	76.9	10	0.00001	3	1.097389754	1.956092434	1	1	5	1	1	1	1	1	1	6.7	1.7	0	41.32107574	4.309891008	87.541	20.36312675	12.60953712	1	0	58	0	14	0	0	0	1	0	1	1	0	1	0	0	0	1	0.16456293980000003	0.0856229408633483	0.073329021778366	0.6764850975582857
"AUL"	2003	9002003	900	7	23400	7.6384890771233795	5.51	67	17.49500872	78.1	10	0.00001	3	1.06820437	1.981902791	1	1	5	1	1	1	1	1	1	6.7	1.7	0	39.95907089	1.720179918	87.695	20.16485977	12.72514725	1	0	59	0	14	0	0	0	1	0	1	1	0	1	0	0	0	1	0.16321555310000002	0.19875762547328846	0.07391274953883001	0.5641140718878814
"AUL"	2004	9002004	900	7	30400	4.58575624384062	5.73	66.7	17.34985347	77.8	10	0.00001	3	0.963363869	1.893160781	1	1	5	1	1	1	1	1	1	6.7	1.7	0	36.71717494	6.008892672	87.849	19.96158791	12.83307552	1	0	60	0	14	0	0	0	1	0	1	1	0	1	0	0	0	1	0.1694720969	0.15848506539436258	0.0736831405854716	0.5983596971201659
"AUL"	2005	9002005	900	7	34000	4.92	5.67	68.2	17.42737284	78.9	10	0.00001	3	1.100114339	1.879583076	1	1	5	1	1	1	1	1	1	6.7	1.7	0	38.85028283	-3.619175622	88	19.75659561	12.92802525	1	0	61	0	14	0	0	0	1	0	1	1	0	1	0	0	0	1	0.1694705394	0.1358513	0.07332884929397529	0.6213493113060246
"AUL"	2006	9002006	900	7	36100	4.76	5.67	69	17.32460359	79.7	10	0.00001	3	1.099910347	1.894850336	1	1	5	1	1	1	1	1	1	6.7	1.7	0	40.9994108	4.088713269	88.15	19.54893303	13.00502396	1	0	62	0	14	0	0	0	1	0	1	1	0	1	0	0	0	1	0.1713257779	0.131782	0.0759981030616264	0.6208941190383735
"AUL"	2007	9002007	900	7	41000	4.68	5.77	69.5	17.21344804	80.1	10	0.00001	3	1.206182199	1.889463749	1	1	5	1	1	1	1	1	1	6.7	1.7	0	41.3837546	5.207165103	88.298	19.34509468	13.07192516	1	0	63	0	14	0	0	0	1	0	1	1	0	1	0	0	0	1	0.17481714839999998	0.1303027	0.07715946188610351	0.6177206897138965
"AUL"	2008	9002008	900	7	49700	4.65	5.94	70	17.13079016	80.6	10	0.00001	3	1.241783299	1.885063246	1	1	4	1	1	1	1	1	1	6.7	1.7	0	42.10104699	4.280442598	88.445	19.163414	13.15091896	1	0	64	0	15	0	0	0	1	0	1	1	0	1	0	0	1	1	0.17208719160000002	0.1259972	0.0774938514939562	0.6244217569060437
"AUL"	2009	9002009	900	7	42700	5.11	6.2	70.2	17.541337	81.2	10	0.00001	3	0.853335825	1.932398253	1	1	4	1	1	1	1	1	1	6.7	1.7	0	44.96070978	3.096597654	88.59	19.02534294	13.2703495	1	0	65	0	16	0	0	0	1	0	1	1	0	1	0	0	1	1	0.16779219739999998	0.1341502	0.0728978940708333	0.6251597085291667
"AUL"	2010	9002010	900	7	51800	5.59	6.07	70	18.00595341	81.1	10	0.00001	3	0.879951148	1.953420744	1	1	4	1	1	1	1	1	1	6.7	1.7	0	39.89327999	3.085229862	88.733	18.94330788	13.44797993	1	0	66	0	17	0	0	0	1	0	1	1	0	1	0	0	1	1	0.1711436101	0.14327600000000001	0.07285565019155879	0.6127247397084412
"AUL"	2011	9002011	900	7	62100	5.12	6.26	70.5	17.85895665	81.5	10	0.00001	3	0.934884118	1.831496628	1	1	4	1	1	1	1	1	1	6.7	1.7	0	41.30005363	4.597221175	88.875	18.91994476	13.69066715	1	0	67	0	18	0	0	0	1	0	1	1	0	1	0	0	1	1	0.1765066229	0.1350202	0.07039677187732911	0.6180764052226708
"AUL"	2012	9002012	900	7	67500	5.1739153225538566	6.11	70.3	17.88212319	81.8	10	0.00001	3	0.833239964	1.698153529	1	1	4	1	1	1	1	1	1	6.7	1.7	0	42.77332147	3.550344856	89.015	18.94627571	13.98803043	1	0	68	0	19	0	0	0	1	0	1	1	0	1	0	0	1	1	0.1731142544	0.1318365	0.0646705302115074	0.6303787153884927
"AUS"	1995	3051995	305	8	30300	5.48	7.04	61.7	19.34243484	68.3	10	0.00001	3	0.041081836	1.063664944	2	1	4	1	1	1	1	1	1	0	0	1	68.39204397	0.790366564	65.8	17.90190887	15.13439846	1	0	50	0	21	0	0	0	0	0	0	0	0	0	0	0	1	0	0.1267442842	0.09960459999999999	0.0210617007806653	0.7525894150193347
"AUS"	1996	3051996	305	8	29700	5.32	6.98	61.2	19.32280713	68.6	10	0.00001	2	0.049825887	1.038253691	2	1	4	1	1	1	1	1	1	0	0	1	70.20658284	1.864926248	65.8	17.83976173	15.16966724	1	0	51	0	22	0	0	0	0	0	0	0	0	0	1	0	1	0	0.1270337854	0.09235020000000001	0.0210826844824084	0.7595333301175916
"AUS"	1997	3051997	305	8	26600	5.03631422489594	7.38	61.4	19.39311882	69.2	10	0.00001	2	0.050892419	1.019597081	2	1	4	1	1	1	1	1	1	0	0	1	74.99296903	1.235746102	65.8	17.69560814	15.23580074	1	0	52	0	23	0	0	0	0	0	0	0	0	0	1	0	1	0	0.1375812648	0.1195306626900665	0.0206936132719351	0.7221944592379984
"AUS"	1998	3051998	305	8	27300	6.24	7.51	61.4	19.33307968	69.6	10	0.00001	2	0.027399411	0.992196272	2	1	4	1	1	1	1	1	1	0	0	1	77.08780334	2.133034472	65.8	17.49238396	15.32298851	1	0	53	0	24	0	0	0	0	0	0	0	0	0	1	0	1	0	0.13924510229999998	0.1116872	0.020231836226045102	0.7288358614739551
"AUS"	1999	3051999	305	8	27100	6.25	7.69	61.7	19.64663656	70	10	0.00001	2	0.04279976	0.980245979	2	1	4	1	1	1	1	1	1	0	0	1	78.37926897	1.388079832	65.8	17.26760864	15.41422558	1	0	54	0	25	0	0	0	0	0	0	0	0	0	1	0	1	0	0.1431759816	0.1124664	0.020987514113155997	0.7233701042868439
"AUS"	2000	3052000	305	8	24500	5.73	7.58	61.7	19.0378324	70.3	10	0.00001	2	0.084433712	0.980318028	2	1	5	1	1	1	1	1	1	0	0	1	85.47378348	4.340358579	65.8	17.04982948	15.49837112	1	0	55	0	25	0	0	0	0	0	0	0	0	0	1	0	0	0	0.1450897578	0.10509410000000001	0.021148167399988604	0.7286679748000114
"AUS"	2001	3052001	305	8	24500	5.74	7.58	62.1	18.81587135	71.4	10	0.00001	2	0.067600059	0.908241361	2	1	5	1	1	1	1	1	1	0	0	1	87.6386079	2.998614794	65.801	16.84939575	15.56731892	1	0	56	0	25	0	0	0	0	0	0	0	0	0	1	0	0	0	0.146277761	0.10480880000000001	0.019445186703461098	0.7294682522965388
"AUS"	2002	3052002	305	8	26400	5.68	7.57	63.6	18.67650246	73.1	10	0.00001	2	0.063053737	0.883330354	2	1	5	1	1	1	1	1	1	0	0	1	86.95994943	0.14937849	65.806	16.65864563	15.63023567	1	0	57	0	25	0	0	0	0	0	0	0	0	0	1	0	0	0	0.15010695229999999	0.1038341	0.0191815605287624	0.7268773871712376
"AUS"	2003	3052003	305	8	32100	5.53	7.68	64.4	18.85521437	73.9	10	0.00001	2	0.059972944	0.91385586	2	1	5	1	1	1	1	1	1	0	0	1	86.4920632	2.722542128	65.812	16.46799278	15.71259403	1	0	58	0	25	0	0	0	0	0	0	0	0	0	1	0	0	0	0.1507468594	0.1012648	0.01977227547553	0.72821606512447
"AUS"	2004	3052004	305	8	36700	5.48	7.79	64.3	18.74344475	75.3	10	0.00001	2	0.075790987	0.893563206	2	1	5	1	1	1	1	1	1	0	0	1	90.93434994	1.297912803	65.818	16.26109505	15.84895802	1	0	59	0	25	0	0	0	0	0	0	0	0	0	1	0	0	0	0.144934811	0.1024813	0.0183180221901217	0.7342658668098783
"AUS"	2005	3052005	305	8	38200	5.44	7.85	65.3	19.2199218	76.1	10	0.00001	2	0.093726357	0.853723727	2	1	5	1	1	1	1	1	1	0	0	1	94.16200791	25.83511838	65.824	16.02787399	16.06077957	1	0	60	0	25	0	0	0	0	0	0	0	0	0	1	0	0	0	0.1566748852	0.0985898	0.0185171611648837	0.7262181536351161
"AUS"	2006	3052006	305	8	40400	5.4	7.73	66.5	19.1486877	77	10	0.00001	2	0.106791273	0.789933878	2	1	5	1	1	1	1	1	1	0	0	1	98.23025541	1.445054004	65.829	15.76507282	16.36026001	1	0	61	0	25	0	0	0	0	0	0	0	0	0	1	0	0	0	0.1574624548	0.09989089999999999	0.017390558511594302	0.7252560866884056
"AUS"	2007	3052007	305	8	46600	5.33	7.78	67.4	18.66530078	76.7	10	0.00001	2	0.101394536	0.905623511	2	1	4	1	1	1	1	1	1	0	0	1	100.8188331	17.62520244	65.835	15.48343563	16.73169899	1	0	62	0	26	0	0	0	0	0	0	0	0	0	1	0	1	0	0.15998779629999998	0.1001484	0.020476347540416	0.7193874561595841
"AUS"	2008	3052008	305	8	51300	5.47	8.01	68.4	19.18411098	78.1	10	0.00001	2	0.127900437	0.876236284	2	1	4	1	1	1	1	1	1	0	0	1	102.1250511	1.197729551	65.841	15.20351696	17.13500214	1	0	63	0	27	0	0	0	0	0	0	0	0	0	1	0	1	0	0.1620703242	0.10147460000000001	0.0195351403401794	0.7169199354598206
"AUS"	2009	3052009	305	8	47500	5.98	8.56	69.6	20.57721006	79.6	10	0.00001	2	0.081984655	0.838957951	2	1	4	1	1	1	1	1	1	0	0	1	86.80704205	3.683114555	65.847	14.95315552	17.51422119	1	0	64	0	28	0	0	0	0	0	0	0	0	0	1	0	1	0	0.16091208869999998	0.1065726	0.0174184778231322	0.7150968334768677
"AUS"	2010	3052010	305	8	46400	5.92	8.69	69.4	20.40994148	79.6	10	0.00001	2	0.106619067	0.82594669	2	1	4	1	1	1	1	1	1	0	0	1	98.23915643	-6.493976165	65.852	14.75224018	17.82998657	1	0	65	0	29	0	0	0	0	0	0	0	0	0	1	0	1	0	0.15906397309999998	0.1085356	0.0176904460234644	0.7147099808765356
"AUS"	2011	3052011	305	8	51000	5.8	8.55	69.9	19.77810058	79.9	10	0.00001	2	0.105217535	0.794686994	2	1	4	1	1	1	1	1	1	0	0	1	104.8080215	5.517571721	65.858	14.60754299	18.07032967	1	0	66	0	30	0	0	0	0	0	0	0	0	0	1	0	1	0	0.1618287608	0.1105856	0.0173813218818427	0.7102043173181574
"AUS"	2012	3052012	305	8	48300	5.985285544750635	8.66	70.6	19.79205842	80.6	10	0.00001	2	0.12755225	0.782123969	2	1	4	1	1	1	1	1	1	0	0	1	104.646119	0.248804672	65.864	14.51326275	18.24962807	1	0	67	0	31	0	0	0	0	0	0	0	0	0	1	0	1	0	0.1629661859	0.1066801	0.0168719812069826	0.7134817328930174
"AZE"	1995	3731995	373	9	397	3.34	1.39	60.1	12.7940763	78.2	-6	3.933626959	2	27.75161188	2.736901303	2	0	2	0	0	0	0	0	0	0	0	0	69.41089137	10.81256385	52.206	33.93566895	4.692615032	0	1	0	1	0	0	44	0	0	0	0	0	0	0	1	0	0	0	0.06933096779999999	0.4140279	0.135195262239454	0.38144586996054597
"AZE"	1996	3731996	373	9	409	3.51	1.49	60.3	12.01768253	78.3	-6	3.093866938	1	32.98615289	2.254230341	2	0	2	0	0	0	0	0	0	0	0	0	85.06335997	19.74587488	51.896	33.5870018	4.857204914	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.08425683810000001	0.20038540000000002	0.120237445532047	0.595120316367953
"AZE"	1997	3731997	373	9	506	2.9409513384113994	1.23	60.6	12.61256127	78.4	-6	4.655914615	1	24.35119572	2.324049799	2	0	2	0	0	0	0	0	0	0	0	0	82.04624669	28.1332208	51.588	33.13778687	5.028046131	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0659079327	0.13242347533740242	0.11367039858664602	0.6879981933759516
"AZE"	1998	3731998	373	9	562	3.38	0.904	60.8	15.15889578	78.6	-7	2.712527819	1	15.41708411	2.412355913	2	0	2	0	0	0	0	0	0	0	0	0	77.23357999	23.00665415	51.278	32.57579041	5.206801891	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0588636106	0.1421675	0.115658615898015	0.6833102735019849
"AZE"	1999	3731999	373	9	574	4.21	0.985	61.1	15.61397374	78.8	-7	3.734759822	1	27.02155424	2.625109931	2	0	2	0	0	0	0	0	0	0	0	0	69.86122148	11.13931939	51.185	31.88767815	5.3966012	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0571042613	0.17886690000000002	0.13809360042763	0.62593523827237
