delegate_id	ELECTION_DISTRICT	t2	politburo	centralnominated	incumbent	power_total	age	candidates_seat	fulltime	retirement	diselected_delegates	discandidates	disactual_voters_ratio	disspoil_ratio	post_speaknum_count	post_question_count	post_criticize_total_per	government2007	leader2007	leader2011	government2011	debate_speeches	watchNA_wy1	know_NAterm_wy1	turnout_wy1	contactNA_wy1	confidenceNA_wy1
470.0	70.03	0.0	0.0	1.0	1.0	0.0	43.0	2.0	1.0	0.0	2.0	3.0	0.9977	0.0094	0.0	0.0	0.0	0	1	1		2	0.27219954	0.5426841	0.5154168	0.048006684	90.62156
506.0			0.0	0.0	0.0	5.0				1.0													0.35074353	0.48801637	0.48865685	0.027997624	92.68912
471.0		0.0	0.0	0.0	0.0	5.0	49.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.35074353	0.48801637	0.48865685	0.027997624	92.68912
564.0			0.0	0.0	0.0	4.0				1.0													0.35074353	0.48801637	0.48865685	0.027997624	92.68912
217.0	24.01	0.0	0.0	1.0	1.0	2.0	52.0	1.6666666	1.0	0.0	3.0	5.0	0.9946	0.013800000000000002	0.0	0.0	0.0	0	1			0	0.35074353	0.48801637	0.48865685	0.027997624	92.68912
740.0			0.0	1.0	0.0	4.0				1.0													0.35074353	0.48801637	0.48865685	0.027997624	92.68912
487.0		0.0	0.0	1.0	0.0	0.0	56.0	1.6666666	0.0	0.0					0.0	0.0	0.0										
384.0		0.0	0.0	0.0	0.0	2.0	57.0	1.6666666	1.0	0.0					0.0	0.0	0.0										
832.0			0.0	0.0	0.0	2.0				1.0																	
527.0			0.0	0.0	0.0	6.0				1.0																	
92.0	7.03	0.0	0.0	1.0	1.0	3.0	45.0	1.6666666	0.0	0.0	3.0	5.0	0.9907	0.017	0.0	0.0	0.0	0	0			0					
83.0	6.03	0.0	0.0	1.0	1.0	4.0	48.0	1.6666666	1.0	0.0	3.0	5.0	0.9907	0.017	0.0	0.0	0.0	0	1	1		2					
774.0			0.0	0.0	0.0	5.0				1.0																	
341.0		1.0	0.0	0.0	0.0	6.0	54.0	2.0	0.0	0.0					0.0	0.0	0.0										
84.0	6.04	0.0	0.0	0.0	1.0	1.0	51.0	1.6666666	0.0	0.0	3.0	5.0	0.9965	0.0114	0.0	0.0	0.0	0	0			0	0.18592969	0.4682695	0.4716625	0.0	93.95135
442.0		0.0	0.0	0.0	0.0	3.0	38.0	2.0	0.0	0.0					0.0	0.0	0.0						0.18592969	0.4682695	0.4716625	0.0	93.95135
571.0			0.0	0.0	0.0	3.0				1.0													0.18592969	0.4682695	0.4716625	0.0	93.95135
194.0		0.0	0.0	1.0	0.0	2.0	52.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.18592969	0.4682695	0.4716625	0.0	93.95135
836.0			0.0	0.0	0.0	3.0				1.0													0.18592969	0.4682695	0.4716625	0.0	93.95135
700.0			0.0	0.0	0.0	0.0				1.0													0.2078217	0.42189795	0.6752586	0.0	93.036
691.0			0.0	0.0	0.0	0.0				1.0													0.2078217	0.42189795	0.6752586	0.0	93.036
565.0			0.0	0.0	0.0	0.0				1.0													0.2078217	0.42189795	0.6752586	0.0	93.036
498.0			0.0	0.0	0.0	0.0				1.0													0.2078217	0.42189795	0.6752586	0.0	93.036
82.0		0.0	0.0	0.0	0.0	0.0	37.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.2078217	0.42189795	0.6752586	0.0	93.036
716.0			0.0	0.0	0.0	1.0				1.0													0.10259114	0.17739865	0.51829344	0.0	97.18407
830.0			0.0	0.0	0.0	0.0				1.0													0.10259114	0.17739865	0.51829344	0.0	97.18407
197.0		0.0	0.0	0.0	0.0	1.0	53.0	2.0	0.0	0.0					0.0	0.0	0.0						0.10259114	0.17739865	0.51829344	0.0	97.18407
164.0		0.0	0.0	0.0	0.0	5.0	55.0	1.6666666	0.0	0.0					0.0	0.0	0.0										
102.0		1.0	0.0	0.0	0.0	4.0	28.0	1.6666666	0.0	0.0					0.0	0.0	0.0										
785.0			0.0	0.0	0.0	5.0				1.0																	
182.0	19.01	1.0	0.0	0.0	1.0	4.0	48.0	1.6666666	1.0	0.0	3.0	5.0	0.9986	0.001	0.0	0.0	0.0	0	0			0					
434.0	64.01	0.0	0.0	1.0	1.0	2.0	54.0	1.6666666	0.0	0.0	3.0	5.0	0.9986	0.001	0.0	0.0	0.0	0	0			0					
613.0			0.0	0.0	0.0	2.0				1.0													0.77371776	0.6410648	0.99339956	0.0022390939	94.85748
185.0	19.02	1.0	0.0	1.0	1.0	0.0	51.0	1.6666666	1.0	0.0	2.0	3.0	0.9981	0.0047	0.0	0.0	0.0	0	0	1		2	0.77371776	0.6410648	0.99339956	0.0022390939	94.85748
43.0		1.0	0.0	0.0	0.0	2.0	52.0	2.0	0.0	0.0					0.0	0.0	0.0						0.77371776	0.6410648	0.99339956	0.0022390939	94.85748
71.0		0.0	0.0	0.0	0.0	2.0	72.0	2.0	0.0	1.0					0.0	0.0	0.0						0.62255543	0.32741386	0.87872374	0.024896936	96.2145
339.0			0.0	0.0	0.0	4.0	56.0	2.0	0.0	0.0					0.0	0.0	0.0						0.62255543	0.32741386	0.87872374	0.024896936	96.2145
622.0			0.0	0.0	0.0	4.0				1.0													0.62255543	0.32741386	0.87872374	0.024896936	96.2145
808.0			0.0	0.0	0.0	4.0				1.0													0.62255543	0.32741386	0.87872374	0.024896936	96.2145
187.0	19.03	0.0	0.0	1.0	1.0	2.0	53.0	1.6666666	1.0	0.0	3.0	5.0	0.9999000000000001	0.0005	0.0	0.0	0.0	0	0			1	0.62255543	0.32741386	0.87872374	0.024896936	96.2145
665.0			0.0	0.0	0.0	3.0				1.0													0.22911215	0.10778503	0.71383077	1.9207098E-5	89.45368
112.0		0.0	0.0	0.0	0.0	3.0	57.0	1.6666666	1.0	0.0					1.0	2.0	100.0						0.22911215	0.10778503	0.71383077	1.9207098E-5	89.45368
625.0			0.0	0.0	0.0	2.0				1.0													0.22911215	0.10778503	0.71383077	1.9207098E-5	89.45368
791.0			0.0	0.0	0.0	3.0				1.0													0.22911215	0.10778503	0.71383077	1.9207098E-5	89.45368
211.0	23.01	1.0	0.0	1.0	1.0	1.0	52.0	1.6666666	1.0	0.0	3.0	5.0	0.9984000000000001	0.0031	3.0	8.0	62.5	0	0			1	0.22911215	0.10778503	0.71383077	1.9207098E-5	89.45368
209.0	23.02	0.0	0.0	1.0	1.0	2.0	53.0	1.6666666	0.0	0.0	3.0	5.0	0.9985	0.007	0.0	0.0	0.0	0	0			0	0.21934128	0.10547029	0.6541875	0.0	82.010376
616.0			0.0	0.0	0.0	4.0				1.0													0.21934128	0.10547029	0.6541875	0.0	82.010376
210.0	23.02	1.0	0.0	0.0	1.0	4.0	37.0	1.6666666	0.0	0.0	3.0	5.0	0.9985	0.007	0.0	0.0	0.0	0	1			0	0.21934128	0.10547029	0.6541875	0.0	82.010376
186.0		0.0	0.0	0.0	0.0	5.0	50.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.21934128	0.10547029	0.6541875	0.0	82.010376
567.0			0.0	0.0	0.0	5.0				1.0													0.21934128	0.10547029	0.6541875	0.0	82.010376
273.0		1.0	0.0	0.0	0.0	4.0	55.0	1.6666666	0.0	0.0					0.0	0.0	0.0										
809.0			0.0	0.0	0.0	4.0				1.0																	
478.0	71.01	0.0	0.0	0.0	1.0	0.0	50.0	1.6666666	0.0	0.0	2.0	3.0	0.9965	0.0087	0.0	0.0	0.0	0	0			1					
109.0		0.0	0.0	1.0	0.0	0.0	53.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.58951527	0.29761133	0.7071954	0.0	92.84886
548.0			0.0	0.0	0.0	2.0				1.0													0.58951527	0.29761133	0.7071954	0.0	92.84886
757.0			0.0	0.0	0.0	2.0				1.0													0.58951527	0.29761133	0.7071954	0.0	92.84886
212.0		1.0	0.0	0.0	0.0	4.0	55.0	1.6666666	1.0	0.0					0.0	0.0	0.0						0.38672957	0.4863029	0.6774757	0.04973441	86.64769
617.0			0.0	0.0	0.0	4.0				1.0													0.38672957	0.4863029	0.6774757	0.04973441	86.64769
667.0			0.0	1.0	0.0	0.0				1.0													0.38672957	0.4863029	0.6774757	0.04973441	86.64769
741.0			0.0	0.0	0.0	1.0				1.0													0.46024162	0.30221242	0.7289465	0.005780839	97.92228
363.0		0.0	0.0	1.0	0.0	1.0	57.0	1.6666666	1.0	0.0					1.0	2.0	50.0						0.46024162	0.30221242	0.7289465	0.005780839	97.92228
536.0			0.0	0.0	0.0	2.0				1.0													0.46024162	0.30221242	0.7289465	0.005780839	97.92228
121.0		0.0	0.0	0.0	0.0	2.0	48.0	1.6666666	1.0	0.0					0.0	0.0	0.0						0.46024162	0.30221242	0.7289465	0.005780839	97.92228
842.0			0.0	0.0	0.0	2.0				1.0													0.46024162	0.30221242	0.7289465	0.005780839	97.92228
251.0	29.02	0.0	0.0	1.0	1.0	1.0	49.0	1.6666666	1.0	0.0	3.0	5.0	0.9978999999999999	0.0032	0.0	0.0	0.0	0	0	1		4	0.5639906	0.2344055	0.4888365	0.04751344	94.307526
192.0	20.02	1.0	0.0	0.0	1.0	2.0	36.0	1.6666666	0.0	0.0	3.0	5.0	0.9978999999999999	0.0032	1.0	3.0	66.666664	0	0			0	0.5639906	0.2344055	0.4888365	0.04751344	94.307526
750.0			0.0	0.0	0.0	3.0				1.0													0.5639906	0.2344055	0.4888365	0.04751344	94.307526
356.0		0.0	0.0	0.0	0.0	3.0	58.0	1.6666666	1.0	0.0					0.0	0.0	0.0						0.5639906	0.2344055	0.4888365	0.04751344	94.307526
296.0		1.0	0.0	0.0	0.0	3.0	45.0	2.0	0.0	0.0					0.0	0.0	0.0						0.5639906	0.2344055	0.4888365	0.04751344	94.307526
415.0		1.0	0.0	0.0	0.0	3.0	55.0	2.0	1.0	0.0					0.0	0.0	0.0						0.3271546	0.5770443	0.7279521	0.0	86.99391
132.0		0.0	0.0	0.0	0.0	4.0	57.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.3271546	0.5770443	0.7279521	0.0	86.99391
577.0			0.0	0.0	0.0	4.0				1.0													0.3271546	0.5770443	0.7279521	0.0	86.99391
370.0	53.01	0.0	0.0	1.0	1.0	1.0	44.0	1.6666666	0.0	0.0	3.0	5.0	0.9914	0.017199999999999997	1.0	2.0	50.0	0	0			0	0.3271546	0.5770443	0.7279521	0.0	86.99391
214.0		0.0	0.0	0.0	0.0	4.0	57.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.3271546	0.5770443	0.7279521	0.0	86.99391
366.0	53.02		1.0	1.0	1.0	1.0	60.0	2.0	0.0	0.0	3.0	5.0	0.9934	0.027900000000000005	0.0	0.0	0.0	0	0			0	0.22440633	0.4742186	0.72837573	6.459019E-4	82.17444
816.0			0.0	0.0	0.0	5.0				1.0													0.22440633	0.4742186	0.72837573	6.459019E-4	82.17444
685.0			0.0	0.0	0.0	5.0				1.0													0.22440633	0.4742186	0.72837573	6.459019E-4	82.17444
578.0			0.0	0.0	0.0	5.0				1.0													0.22440633	0.4742186	0.72837573	6.459019E-4	82.17444
867.0			0.0	0.0	0.0	4.0				1.0													0.22440633	0.4742186	0.72837573	6.459019E-4	82.17444
658.0			0.0	0.0	0.0	3.0				1.0													0.3948307	0.5115073	0.67763907	0.0033143174	93.94993
483.0	72.01	0.0	0.0	1.0	1.0	0.0	49.0	1.6666666	1.0	0.0	3.0	5.0	0.9973	0.014	0.0	0.0	0.0	0	1	1		0	0.3948307	0.5115073	0.67763907	0.0033143174	93.94993
33.0			0.0	0.0	0.0	3.0	63.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.3948307	0.5115073	0.67763907	0.0033143174	93.94993
605.0			0.0	0.0	0.0	3.0				1.0													0.3948307	0.5115073	0.67763907	0.0033143174	93.94993
814.0			0.0	0.0	0.0	3.0				1.0													0.3948307	0.5115073	0.67763907	0.0033143174	93.94993
85.0		0.0	0.0	0.0	0.0	3.0	53.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.38367993	0.33726838	0.40567076	0.0	91.937614
793.0			0.0	0.0	0.0	3.0				1.0													0.38367993	0.33726838	0.40567076	0.0	91.937614
615.0			0.0	0.0	0.0	3.0				1.0													0.38367993	0.33726838	0.40567076	0.0	91.937614
704.0			0.0	0.0	0.0	3.0				1.0													0.38367993	0.33726838	0.40567076	0.0	91.937614
486.0	72.02	0.0	0.0	1.0	1.0	0.0	48.0	1.6666666	1.0	0.0	3.0	5.0	0.9987	0.0059	0.0	0.0	0.0	0	1	1		0	0.38367993	0.33726838	0.40567076	0.0	91.937614
