gdppercapitaconstant2005us	lngdp	gwnoa	dyadid	groupnum	startcount	monthnumber	year	number_episode	conflictid	sidea	sideb	strong_number_of_concessions	weak_number_ofconcessions	pol_strong_number_of_concessions	num_months_episode	maingroup	negotiations	polity2	bdbest	lnbd	thirdparty	intensity	territory	ethnowar	count_success	count_state	count_state_success	rebel_strength_new	explicit_rebel_support_new	laggediv	gdp25per	gdpcurrentus	lnterrorism	terrorism2	terrorism3	not_state_terrorism
2409.8628	24.572168	615	3	2.0	46.0	10	1996.0	1	191	"Algeria"	"GIA"	0	0	0	46	0	0	-3	1059	6.9650803	0	2	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.6941495E10	0.0	0.0	0.0	0.0
2409.8628	24.572168	615	3	2.0	47.0	11	1996.0	1	191	"Algeria"	"GIA"	0	0	0	47	0	0	-3	1059	6.9650803	0	2	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.6941495E10	0.0	0.0	0.0	0.0
2409.8628	24.572168	615	3	2.0	48.0	12	1996.0	1	191	"Algeria"	"GIA"	0	0	0	48	0	0	-3	1059	6.9650803	0	2	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.6941495E10	0.0	0.0	0.0	0.0
2396.2065	24.598166	615	3	2.0	49.0	1	1997.0	1	191	"Algeria"	"GIA"	0	0	0	49	0	0	-3	1284	7.1577353	1	2	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.8177861E10	0.0	0.0	0.0	0.0
2396.2065	24.598166	615	3	2.0	50.0	2	1997.0	1	191	"Algeria"	"GIA"	0	0	0	50	0	0	-3	1284	7.1577353	1	2	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.8177861E10	0.0	0.0	0.0	0.0
2396.2065	24.598166	615	3	2.0	51.0	3	1997.0	1	191	"Algeria"	"GIA"	0	0	0	51	0	0	-3	1284	7.1577353	1	2	0.0	0	1.0	0.0	0.0	1	1	0.0	0.0	4.8177861E10	0.0	1.0	1.0	1.0
2396.2065	24.598166	615	3	2.0	52.0	4	1997.0	1	191	"Algeria"	"GIA"	0	0	0	52	0	0	-3	1284	7.1577353	1	2	0.0	0	0.0	0.0	0.0	1	1	1.0	0.0	4.8177861E10	0.0	0.0	0.0	0.0
2396.2065	24.598166	615	3	2.0	53.0	5	1997.0	1	191	"Algeria"	"GIA"	0	0	0	53	0	0	-3	1284	7.1577353	1	2	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.8177861E10	0.0	0.0	0.0	0.0
2396.2065	24.598166	615	3	2.0	54.0	6	1997.0	1	191	"Algeria"	"GIA"	0	0	0	54	0	0	-3	1284	7.1577353	1	2	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.8177861E10	0.0	0.0	0.0	0.0
2396.2065	24.598166	615	3	2.0	55.0	7	1997.0	1	191	"Algeria"	"GIA"	0	0	0	55	0	0	-3	1284	7.1577353	1	2	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.8177861E10	0.0	0.0	0.0	0.0
2396.2065	24.598166	615	3	2.0	56.0	8	1997.0	1	191	"Algeria"	"GIA"	0	0	0	56	0	0	-3	1284	7.1577353	1	2	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.8177861E10	0.0	0.0	0.0	0.0
2396.2065	24.598166	615	3	2.0	57.0	9	1997.0	1	191	"Algeria"	"GIA"	0	0	0	57	0	0	-3	1284	7.1577353	1	2	0.0	0	3.0	0.0	0.0	1	1	0.0	0.0	4.8177861E10	1.0986123	9.0	27.0	3.0
2396.2065	24.598166	615	3	2.0	58.0	10	1997.0	1	191	"Algeria"	"GIA"	0	0	0	58	0	0	-3	1284	7.1577353	1	2	0.0	0	0.0	0.0	0.0	1	1	3.0	0.0	4.8177861E10	0.0	0.0	0.0	0.0
2396.2065	24.598166	615	3	1.0	59.0	11	1997.0	1	191	"Algeria"	"GIA"	0	0	0	59	0	0	-3	1284	7.1577353	1	2	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.8177861E10	0.0	0.0	0.0	0.0
2396.2065	24.598166	615	3	1.0	60.0	12	1997.0	1	191	"Algeria"	"GIA"	0	0	0	60	0	0	-3	1284	7.1577353	1	2	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.8177861E10	0.0	0.0	0.0	0.0
2479.6023	24.598372	615	3	1.0	61.0	1	1998.0	1	191	"Algeria"	"GIA"	0	0	0	61	1	0	-3	3024	8.014336	1	2	0.0	0	3.0	0.0	0.0	1	1	0.0	0.0	4.8187781E10	1.0986123	9.0	27.0	3.0
2479.6023	24.598372	615	3	1.0	62.0	2	1998.0	1	191	"Algeria"	"GIA"	0	0	0	62	1	0	-3	3024	8.014336	1	2	0.0	0	1.0	0.0	0.0	1	1	3.0	0.0	4.8187781E10	0.0	1.0	1.0	1.0
2479.6023	24.598372	615	3	1.0	63.0	3	1998.0	1	191	"Algeria"	"GIA"	0	0	0	63	1	0	-3	3024	8.014336	1	2	0.0	0	2.0	0.0	0.0	1	1	1.0	0.0	4.8187781E10	0.6931472	4.0	8.0	2.0
2479.6023	24.598372	615	3	1.0	64.0	4	1998.0	1	191	"Algeria"	"GIA"	0	0	0	64	1	0	-3	3024	8.014336	1	2	0.0	0	3.0	3.0	3.0	1	1	2.0	0.0	4.8187781E10	1.0986123	9.0	27.0	3.0
2479.6023	24.598372	615	3	1.0	65.0	5	1998.0	1	191	"Algeria"	"GIA"	0	0	0	65	1	0	-3	3024	8.014336	1	2	0.0	0	4.0	0.0	0.0	1	1	3.0	0.0	4.8187781E10	1.3862944	16.0	64.0	4.0
2479.6023	24.598372	615	3	1.0	66.0	6	1998.0	1	191	"Algeria"	"GIA"	0	0	0	66	1	0	-3	3024	8.014336	1	2	0.0	0	2.0	0.0	0.0	1	1	4.0	0.0	4.8187781E10	0.6931472	4.0	8.0	2.0
2479.6023	24.598372	615	3	1.0	67.0	7	1998.0	1	191	"Algeria"	"GIA"	0	0	0	67	1	0	-3	3024	8.014336	1	2	0.0	0	0.0	0.0	0.0	1	1	2.0	0.0	4.8187781E10	0.0	0.0	0.0	0.0
2479.6023	24.598372	615	3	1.0	68.0	8	1998.0	1	191	"Algeria"	"GIA"	0	0	0	68	1	0	-3	3024	8.014336	1	2	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.8187781E10	0.0	0.0	0.0	0.0
2479.6023	24.598372	615	3	1.0	69.0	9	1998.0	1	191	"Algeria"	"GIA"	0	0	0	69	1	0	-3	3024	8.014336	1	2	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.8187781E10	0.0	0.0	0.0	0.0
2479.6023	24.598372	615	3	1.0	70.0	10	1998.0	1	191	"Algeria"	"GIA"	0	0	0	70	1	0	-3	3024	8.014336	1	2	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.8187781E10	0.0	0.0	0.0	0.0
2479.6023	24.598372	615	3	1.0	71.0	11	1998.0	1	191	"Algeria"	"GIA"	0	0	0	71	1	0	-3	3024	8.014336	1	2	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.8187781E10	0.0	0.0	0.0	0.0
2479.6023	24.598372	615	3	1.0	72.0	12	1998.0	1	191	"Algeria"	"GIA"	0	0	0	72	1	0	-3	3024	8.014336	1	2	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.8187781E10	0.0	0.0	0.0	0.0
2521.6523	24.607725	615	3	1.0	73.0	1	1999.0	1	191	"Algeria"	"GIA"	0	0	0	73	0	0	-3	965	6.872128	0	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.8640614E10	0.0	0.0	0.0	0.0
2521.6523	24.607725	615	3	1.0	74.0	2	1999.0	1	191	"Algeria"	"GIA"	0	0	0	74	0	0	-3	965	6.872128	0	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.8640614E10	0.0	0.0	0.0	0.0
2521.6523	24.607725	615	3	1.0	75.0	3	1999.0	1	191	"Algeria"	"GIA"	0	0	0	75	0	0	-3	965	6.872128	0	1	0.0	0	1.0	1.0	1.0	1	1	0.0	0.0	4.8640614E10	0.0	1.0	1.0	1.0
2521.6523	24.607725	615	3	2.0	76.0	4	1999.0	1	191	"Algeria"	"GIA"	0	0	0	76	0	0	-3	965	6.872128	0	1	0.0	0	0.0	0.0	0.0	1	1	1.0	0.0	4.8640614E10	0.0	0.0	0.0	0.0
2521.6523	24.607725	615	3	2.0	77.0	5	1999.0	1	191	"Algeria"	"GIA"	0	0	0	77	0	0	-3	965	6.872128	0	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.8640614E10	0.0	0.0	0.0	0.0
2521.6523	24.607725	615	3	2.0	78.0	6	1999.0	1	191	"Algeria"	"GIA"	0	0	0	78	0	0	-3	965	6.872128	0	1	0.0	0	1.0	0.0	0.0	1	1	0.0	0.0	4.8640614E10	0.0	1.0	1.0	1.0
2521.6523	24.607725	615	3	2.0	79.0	7	1999.0	1	191	"Algeria"	"GIA"	0	0	0	79	0	0	-3	965	6.872128	0	1	0.0	0	1.0	1.0	1.0	1	1	1.0	0.0	4.8640614E10	0.0	1.0	1.0	1.0
2521.6523	24.607725	615	3	2.0	80.0	8	1999.0	1	191	"Algeria"	"GIA"	0	0	0	80	0	0	-3	965	6.872128	0	1	0.0	0	0.0	0.0	0.0	1	1	1.0	0.0	4.8640614E10	0.0	0.0	0.0	0.0
2521.6523	24.607725	615	3	2.0	81.0	9	1999.0	1	191	"Algeria"	"GIA"	0	0	0	81	0	0	-3	965	6.872128	0	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.8640614E10	0.0	0.0	0.0	0.0
2521.6523	24.607725	615	3	2.0	82.0	10	1999.0	1	191	"Algeria"	"GIA"	0	0	0	82	0	0	-3	965	6.872128	0	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	4.8640614E10	0.0	0.0	0.0	0.0
2521.6523	24.607725	615	3	2.0	83.0	11	1999.0	1	191	"Algeria"	"GIA"	0	0	0	83	0	0	-3	965	6.872128	0	1	0.0	0	1.0	1.0	1.0	1	1	0.0	0.0	4.8640614E10	0.0	1.0	1.0	1.0
2521.6523	24.607725	615	3	2.0	84.0	12	1999.0	1	191	"Algeria"	"GIA"	0	0	0	84	0	0	-3	965	6.872128	0	1	0.0	0	1.0	0.0	0.0	1	1	1.0	0.0	4.8640614E10	0.0	1.0	1.0	1.0
2541.1235	24.726774	615	3	2.0	85.0	1	2000.0	1	191	"Algeria"	"GIA"	0	0	0	85	0	0	-3	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	1	1	1.0	0.0	5.4790058E10	0.0	0.0	0.0	0.0
2541.1235	24.726774	615	3	2.0	86.0	2	2000.0	1	191	"Algeria"	"GIA"	0	0	0	86	0	0	-3	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	5.4790058E10	0.0	0.0	0.0	0.0
2541.1235	24.726774	615	3	2.0	87.0	3	2000.0	1	191	"Algeria"	"GIA"	0	0	0	87	0	0	-3	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	5.4790058E10	0.0	0.0	0.0	0.0
2541.1235	24.726774	615	3	2.0	88.0	4	2000.0	1	191	"Algeria"	"GIA"	0	0	0	88	0	0	-3	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	5.4790058E10	0.0	0.0	0.0	0.0
2541.1235	24.726774	615	3	2.0	89.0	5	2000.0	1	191	"Algeria"	"GIA"	0	0	0	89	0	0	-3	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	5.4790058E10	0.0	0.0	0.0	0.0
2541.1235	24.726774	615	3	2.0	90.0	6	2000.0	1	191	"Algeria"	"GIA"	0	0	0	90	0	0	-3	25	3.218876	0	1	0.0	0	1.0	0.0	0.0	1	1	0.0	0.0	5.4790058E10	0.0	1.0	1.0	1.0
2541.1235	24.726774	615	3	2.0	91.0	7	2000.0	1	191	"Algeria"	"GIA"	0	0	0	91	0	0	-3	25	3.218876	0	1	0.0	0	6.0	2.0	2.0	1	1	1.0	0.0	5.4790058E10	1.7917595	36.0	216.0	6.0
2541.1235	24.726774	615	3	2.0	92.0	8	2000.0	1	191	"Algeria"	"GIA"	0	0	0	92	0	0	-3	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	1	1	6.0	0.0	5.4790058E10	0.0	0.0	0.0	0.0
2541.1235	24.726774	615	3	2.0	93.0	9	2000.0	1	191	"Algeria"	"GIA"	0	0	0	93	0	0	-3	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	5.4790058E10	0.0	0.0	0.0	0.0
2541.1235	24.726774	615	3	2.0	94.0	10	2000.0	1	191	"Algeria"	"GIA"	0	0	0	94	0	0	-3	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	5.4790058E10	0.0	0.0	0.0	0.0
2541.1235	24.726774	615	3	2.0	95.0	11	2000.0	1	191	"Algeria"	"GIA"	0	0	0	95	0	0	-3	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	5.4790058E10	0.0	0.0	0.0	0.0
2541.1235	24.726774	615	3	2.0	96.0	12	2000.0	1	191	"Algeria"	"GIA"	0	0	0	96	0	0	-3	25	3.218876	0	1	0.0	0	1.0	1.0	1.0	1	1	0.0	0.0	5.4790058E10	0.0	1.0	1.0	1.0
2572.2612	24.733885	615	3	2.0	97.0	1	2001.0	1	191	"Algeria"	"GIA"	0	0	0	97	0	0	-3	500	6.214608	0	1	0.0	0	1.0	0.0	0.0	1	1	1.0	0.0	5.5180988E10	0.0	1.0	1.0	1.0
2572.2612	24.733885	615	3	2.0	98.0	2	2001.0	1	191	"Algeria"	"GIA"	0	0	0	98	0	0	-3	500	6.214608	0	1	0.0	0	0.0	0.0	0.0	1	1	1.0	0.0	5.5180988E10	0.0	0.0	0.0	0.0
2572.2612	24.733885	615	3	2.0	99.0	3	2001.0	1	191	"Algeria"	"GIA"	0	0	0	99	0	0	-3	500	6.214608	0	1	0.0	0	3.0	3.0	3.0	1	1	0.0	0.0	5.5180988E10	1.0986123	9.0	27.0	3.0
2572.2612	24.733885	615	3	2.0	100.0	4	2001.0	1	191	"Algeria"	"GIA"	0	0	0	100	0	0	-3	500	6.214608	0	1	0.0	0	1.0	1.0	1.0	1	1	3.0	0.0	5.5180988E10	0.0	1.0	1.0	1.0
2572.2612	24.733885	615	3	2.0	101.0	5	2001.0	1	191	"Algeria"	"GIA"	0	0	0	101	0	0	-3	500	6.214608	0	1	0.0	0	0.0	0.0	0.0	1	1	1.0	0.0	5.5180988E10	0.0	0.0	0.0	0.0
2572.2612	24.733885	615	3	2.0	102.0	6	2001.0	1	191	"Algeria"	"GIA"	0	0	0	102	0	0	-3	500	6.214608	0	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	5.5180988E10	0.0	0.0	0.0	0.0
2572.2612	24.733885	615	3	2.0	103.0	7	2001.0	1	191	"Algeria"	"GIA"	0	0	0	103	0	0	-3	500	6.214608	0	1	0.0	0	1.0	0.0	0.0	1	1	0.0	0.0	5.5180988E10	0.0	1.0	1.0	1.0
2572.2612	24.733885	615	3	2.0	104.0	8	2001.0	1	191	"Algeria"	"GIA"	0	0	0	104	0	0	-3	500	6.214608	0	1	0.0	0	0.0	0.0	0.0	1	1	1.0	0.0	5.5180988E10	0.0	0.0	0.0	0.0
2572.2612	24.733885	615	3	2.0	105.0	9	2001.0	1	191	"Algeria"	"GIA"	0	0	0	105	0	0	-3	500	6.214608	0	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	5.5180988E10	0.0	0.0	0.0	0.0
2572.2612	24.733885	615	3	2.0	106.0	10	2001.0	1	191	"Algeria"	"GIA"	0	0	0	106	0	0	-3	500	6.214608	0	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	5.5180988E10	0.0	0.0	0.0	0.0
2572.2612	24.733885	615	3	2.0	107.0	11	2001.0	1	191	"Algeria"	"GIA"	0	0	0	107	0	0	-3	500	6.214608	0	1	0.0	0	1.0	0.0	0.0	1	1	0.0	0.0	5.5180988E10	0.0	1.0	1.0	1.0
2572.2612	24.733885	615	3	2.0	108.0	12	2001.0	1	191	"Algeria"	"GIA"	0	0	0	108	0	0	-3	500	6.214608	0	1	0.0	0	0.0	0.0	0.0	1	1	1.0	0.0	5.5180988E10	0.0	0.0	0.0	0.0
2658.2021	24.767248	615	3	2.0	109.0	1	2002.0	1	191	"Algeria"	"GIA"	0	0	0	109	1	0	-3	379	5.9375362	0	1	0.0	0	4.0	4.0	4.0	1	1	0.0	0.0	5.7053041E10	1.3862944	16.0	64.0	4.0
2658.2021	24.767248	615	3	2.0	110.0	2	2002.0	1	191	"Algeria"	"GIA"	0	0	0	110	1	0	-3	379	5.9375362	0	1	0.0	0	0.0	0.0	0.0	1	1	4.0	0.0	5.7053041E10	0.0	0.0	0.0	0.0
2658.2021	24.767248	615	3	2.0	111.0	3	2002.0	1	191	"Algeria"	"GIA"	0	0	0	111	1	0	-3	379	5.9375362	0	1	0.0	0	1.0	0.0	0.0	1	1	0.0	0.0	5.7053041E10	0.0	1.0	1.0	1.0
2658.2021	24.767248	615	3	2.0	112.0	4	2002.0	1	191	"Algeria"	"GIA"	0	0	0	112	1	0	-3	379	5.9375362	0	1	0.0	0	0.0	0.0	0.0	1	1	1.0	0.0	5.7053041E10	0.0	0.0	0.0	0.0
2658.2021	24.767248	615	3	2.0	113.0	5	2002.0	1	191	"Algeria"	"GIA"	0	0	0	113	1	0	-3	379	5.9375362	0	1	0.0	0	3.0	1.0	1.0	1	1	0.0	0.0	5.7053041E10	1.0986123	9.0	27.0	3.0
2658.2021	24.767248	615	3	2.0	114.0	6	2002.0	1	191	"Algeria"	"GIA"	0	0	0	114	1	0	-3	379	5.9375362	0	1	0.0	0	5.0	0.0	0.0	1	1	3.0	0.0	5.7053041E10	1.609438	25.0	125.0	5.0
2658.2021	24.767248	615	3	2.0	115.0	7	2002.0	1	191	"Algeria"	"GIA"	0	0	0	115	1	0	-3	379	5.9375362	0	1	0.0	0	0.0	0.0	0.0	1	1	5.0	0.0	5.7053041E10	0.0	0.0	0.0	0.0
2658.2021	24.767248	615	3	2.0	116.0	8	2002.0	1	191	"Algeria"	"GIA"	0	0	0	116	1	0	-3	379	5.9375362	0	1	0.0	0	1.0	0.0	0.0	1	1	0.0	0.0	5.7053041E10	0.0	1.0	1.0	1.0
2658.2021	24.767248	615	3	2.0	117.0	9	2002.0	1	191	"Algeria"	"GIA"	0	0	0	117	1	0	-3	379	5.9375362	0	1	0.0	0	2.0	0.0	0.0	1	1	1.0	0.0	5.7053041E10	0.6931472	4.0	8.0	2.0
2658.2021	24.767248	615	3	2.0	118.0	10	2002.0	1	191	"Algeria"	"GIA"	0	0	0	118	1	0	-3	379	5.9375362	0	1	0.0	0	4.0	0.0	0.0	1	1	2.0	0.0	5.7053041E10	1.3862944	16.0	64.0	4.0
2658.2021	24.767248	615	3	2.0	119.0	11	2002.0	1	191	"Algeria"	"GIA"	0	0	0	119	1	0	-3	379	5.9375362	0	1	0.0	0	0.0	0.0	0.0	1	1	4.0	0.0	5.7053041E10	0.0	0.0	0.0	0.0
2658.2021	24.767248	615	3	2.0	120.0	12	2002.0	1	191	"Algeria"	"GIA"	0	0	0	120	1	0	-3	379	5.9375362	0	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	5.7053041E10	0.0	0.0	0.0	0.0
2804.5547	24.943047	615	3	2.0	121.0	1	2003.0	1	191	"Algeria"	"GIA"	0	0	0	121	0	0	-3	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	6.8018606E10	0.0	0.0	0.0	0.0
2804.5547	24.943047	615	3	2.0	122.0	2	2003.0	1	191	"Algeria"	"GIA"	0	0	0	122	0	0	-3	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	6.8018606E10	0.0	0.0	0.0	0.0
2804.5547	24.943047	615	3	2.0	123.0	3	2003.0	1	191	"Algeria"	"GIA"	0	0	0	123	0	0	-3	25	3.218876	0	1	0.0	0	2.0	0.0	0.0	1	1	0.0	0.0	6.8018606E10	0.6931472	4.0	8.0	2.0
2804.5547	24.943047	615	3	2.0	124.0	4	2003.0	1	191	"Algeria"	"GIA"	0	0	0	124	0	0	-3	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	1	1	2.0	0.0	6.8018606E10	0.0	0.0	0.0	0.0
2804.5547	24.943047	615	3	2.0	125.0	5	2003.0	1	191	"Algeria"	"GIA"	0	0	0	125	0	0	-3	25	3.218876	0	1	0.0	0	1.0	0.0	0.0	1	1	0.0	0.0	6.8018606E10	0.0	1.0	1.0	1.0
2804.5547	24.943047	615	3	2.0	126.0	6	2003.0	1	191	"Algeria"	"GIA"	0	0	0	126	0	0	-3	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	1	1	1.0	0.0	6.8018606E10	0.0	0.0	0.0	0.0
2804.5547	24.943047	615	3	2.0	127.0	7	2003.0	1	191	"Algeria"	"GIA"	0	0	0	127	0	0	-3	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	6.8018606E10	0.0	0.0	0.0	0.0
2804.5547	24.943047	615	3	2.0	128.0	8	2003.0	1	191	"Algeria"	"GIA"	0	0	0	128	0	0	-3	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	6.8018606E10	0.0	0.0	0.0	0.0
2804.5547	24.943047	615	3	2.0	129.0	9	2003.0	1	191	"Algeria"	"GIA"	0	0	0	129	0	0	-3	25	3.218876	0	1	0.0	0	1.0	1.0	1.0	1	1	0.0	0.0	6.8018606E10	0.0	1.0	1.0	1.0
2804.5547	24.943047	615	3	2.0	130.0	10	2003.0	1	191	"Algeria"	"GIA"	0	0	0	130	0	0	-3	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	1	1	1.0	0.0	6.8018606E10	0.0	0.0	0.0	0.0
2804.5547	24.943047	615	3	2.0	131.0	11	2003.0	1	191	"Algeria"	"GIA"	0	0	0	131	0	0	-3	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	6.8018606E10	0.0	0.0	0.0	0.0
2804.5547	24.943047	615	3	2.0	132.0	12	2003.0	1	191	"Algeria"	"GIA"	0	0	0	132	0	0	-3	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	1	1	0.0	0.0	6.8018606E10	0.0	0.0	0.0	0.0
2521.6523	24.607725	615	4	2.0	1.0	4	1999.0	1	191	"Algeria"	"AQIM"	0	0	0	1	0	0	-3	51	3.9318256	0	1	0.0	0	0.0	0.0	0.0	1	0		0.0	4.8640614E10	0.0	0.0	0.0	0.0
2521.6523	24.607725	615	4	2.0	2.0	5	1999.0	1	191	"Algeria"	"AQIM"	0	0	0	2	0	0	-3	51	3.9318256	0	1	0.0	0	0.0	0.0	0.0	1	0	0.0	0.0	4.8640614E10	0.0	0.0	0.0	0.0
2521.6523	24.607725	615	4	2.0	3.0	6	1999.0	1	191	"Algeria"	"AQIM"	0	0	0	3	0	0	-3	51	3.9318256	0	1	0.0	0	0.0	0.0	0.0	1	0	0.0	0.0	4.8640614E10	0.0	0.0	0.0	0.0
2521.6523	24.607725	615	4	2.0	4.0	7	1999.0	1	191	"Algeria"	"AQIM"	0	0	0	4	0	0	-3	51	3.9318256	0	1	0.0	0	0.0	0.0	0.0	1	0	0.0	0.0	4.8640614E10	0.0	0.0	0.0	0.0
2521.6523	24.607725	615	4	2.0	5.0	8	1999.0	1	191	"Algeria"	"AQIM"	0	0	0	5	0	0	-3	51	3.9318256	0	1	0.0	0	0.0	0.0	0.0	1	0	0.0	0.0	4.8640614E10	0.0	0.0	0.0	0.0
2521.6523	24.607725	615	4	2.0	6.0	9	1999.0	1	191	"Algeria"	"AQIM"	0	0	0	6	0	0	-3	51	3.9318256	0	1	0.0	0	0.0	0.0	0.0	1	0	0.0	0.0	4.8640614E10	0.0	0.0	0.0	0.0
2521.6523	24.607725	615	4	2.0	7.0	10	1999.0	1	191	"Algeria"	"AQIM"	0	0	0	7	0	0	-3	51	3.9318256	0	1	0.0	0	0.0	0.0	0.0	1	0	0.0	0.0	4.8640614E10	0.0	0.0	0.0	0.0
2521.6523	24.607725	615	4	2.0	8.0	11	1999.0	1	191	"Algeria"	"AQIM"	0	0	0	8	0	0	-3	51	3.9318256	0	1	0.0	0	0.0	0.0	0.0	1	0	0.0	0.0	4.8640614E10	0.0	0.0	0.0	0.0
2521.6523	24.607725	615	4	2.0	9.0	12	1999.0	1	191	"Algeria"	"AQIM"	0	0	0	9	0	0	-3	51	3.9318256	0	1	0.0	0	0.0	0.0	0.0	1	0	0.0	0.0	4.8640614E10	0.0	0.0	0.0	0.0
2541.1235	24.726774	615	4	2.0	10.0	1	2000.0	1	191	"Algeria"	"AQIM"	0	0	0	10	1	0	-3	985	6.8926415	0	1	0.0	0	0.0	0.0	0.0	1	0	0.0	0.0	5.4790058E10	0.0	0.0	0.0	0.0
2541.1235	24.726774	615	4	2.0	11.0	2	2000.0	1	191	"Algeria"	"AQIM"	0	0	0	11	1	0	-3	985	6.8926415	0	1	0.0	0	0.0	0.0	0.0	1	0	0.0	0.0	5.4790058E10	0.0	0.0	0.0	0.0
2541.1235	24.726774	615	4	2.0	12.0	3	2000.0	1	191	"Algeria"	"AQIM"	0	0	0	12	1	0	-3	985	6.8926415	0	1	0.0	0	1.0	0.0	0.0	1	0	0.0	0.0	5.4790058E10	0.0	1.0	1.0	1.0
2541.1235	24.726774	615	4	2.0	13.0	4	2000.0	1	191	"Algeria"	"AQIM"	0	0	0	13	1	0	-3	985	6.8926415	0	1	0.0	0	2.0	2.0	2.0	1	0	1.0	0.0	5.4790058E10	0.6931472	4.0	8.0	2.0
2541.1235	24.726774	615	4	2.0	14.0	5	2000.0	1	191	"Algeria"	"AQIM"	0	0	0	14	1	0	-3	985	6.8926415	0	1	0.0	0	0.0	0.0	0.0	1	0	2.0	0.0	5.4790058E10	0.0	0.0	0.0	0.0
2541.1235	24.726774	615	4	2.0	15.0	6	2000.0	1	191	"Algeria"	"AQIM"	0	0	0	15	1	0	-3	985	6.8926415	0	1	0.0	0	1.0	0.0	0.0	1	0	0.0	0.0	5.4790058E10	0.0	1.0	1.0	1.0
2541.1235	24.726774	615	4	2.0	16.0	7	2000.0	1	191	"Algeria"	"AQIM"	0	0	0	16	1	0	-3	985	6.8926415	0	1	0.0	0	2.0	2.0	2.0	1	0	1.0	0.0	5.4790058E10	0.6931472	4.0	8.0	2.0
2541.1235	24.726774	615	4	2.0	17.0	8	2000.0	1	191	"Algeria"	"AQIM"	0	0	0	17	1	0	-3	985	6.8926415	0	1	0.0	0	0.0	0.0	0.0	1	0	2.0	0.0	5.4790058E10	0.0	0.0	0.0	0.0
2541.1235	24.726774	615	4	2.0	18.0	9	2000.0	1	191	"Algeria"	"AQIM"	0	0	0	18	1	0	-3	985	6.8926415	0	1	0.0	0	0.0	0.0	0.0	1	0	0.0	0.0	5.4790058E10	0.0	0.0	0.0	0.0
2541.1235	24.726774	615	4	2.0	19.0	10	2000.0	1	191	"Algeria"	"AQIM"	0	0	0	19	1	0	-3	985	6.8926415	0	1	0.0	0	0.0	0.0	0.0	1	0	0.0	0.0	5.4790058E10	0.0	0.0	0.0	0.0
2541.1235	24.726774	615	4	2.0	20.0	11	2000.0	1	191	"Algeria"	"AQIM"	0	0	0	20	1	0	-3	985	6.8926415	0	1	0.0	0	0.0	0.0	0.0	1	0	0.0	0.0	5.4790058E10	0.0	0.0	0.0	0.0
