year	zip	total_reg	total_pop	dem_prs_share	county	iavginc_2001	iavginc1	iavginc2	iavginc3	iwhite_migration_percent	ihispanic_migration_percent	iblack_migration_percent	ihispp_2000	iwhitep_2000	iblackp_2000	all_mort_90_change	all_mort_90_change0807	all_mort_90_change0908	all_mort_30_change	all_mort_30_change0807
2004	90262	16883.594	69643	85.37095	"LOS ANGELES"											10.156397	7.2756085	7.033828	13.715092	9.461082
2008	90262	19512.53	69643	89.22148	"LOS ANGELES"	24.660677	24.660677	608.149	14997.366	8.435894	4.274315	-2.6390066	82.4	33.66318	13.5	10.156397	7.2756085	7.033828	13.715092	9.461082
2008	90263	342.919	1710	53.664597	"LOS ANGELES"	8.891666	8.891666	79.06173	702.99054	-24.751862	13.2754345	7.6923075	0.0	100.0	0.0	0.0	-16.666666	0.0	0.0	-25.0
2004	90265	11935.943	17822	61.566017	"LOS ANGELES"											1.5288988	1.2288635	2.909194	2.4839401	2.0241115
2008	90265	11802.679	17822	67.13495	"LOS ANGELES"	157.29948	157.29948	24743.127	3892081.2	2.566307	0.6704569	0.6011925	6.5	89.380035	1.8	1.5288988	1.2288635	2.909194	2.4839401	2.0241115
2004	90266	23302.062	34986	52.312363	"LOS ANGELES"											0.71719193	0.6700881	1.489568	0.9313363	1.1311333
2008	90266	22841.727	34986	59.560196	"LOS ANGELES"	143.13075	143.13075	20486.412	2932235.5	-0.15454102	1.7446423	0.8173901	5.2	88.96627	0.6	0.71719193	0.6700881	1.489568	0.9313363	1.1311333
2004	90270	5949.1104	27454	82.59595	"LOS ANGELES"											10.043016	6.074555	5.569874	12.071324	7.059824
2008	90270	7091.5854	27454	87.28338	"LOS ANGELES"	22.681707	22.681707	514.45984	11668.828	12.781902	1.1572495	0.4220079	96.3	42.99042	0.4	10.043016	6.074555	5.569874	12.071324	7.059824
2004	90272	15475.184	22765	63.315193	"LOS ANGELES"											1.1393175	0.7674934	1.5548466	2.009764	1.3015885
2008	90272	15702.183	22765	68.212875	"LOS ANGELES"	215.24884	215.24884	46332.062	9972923.0	1.3985214	0.92014265	0.4529366	3.6	91.4145	0.8	1.1393175	0.7674934	1.5548466	2.009764	1.3015885
2004	90274	17938.172	25319	38.711746	"LOS ANGELES"											0.8645733	0.66584784	1.6675959	1.3271304	0.85855234
2008	90274	17751.309	25319	45.007835	"LOS ANGELES"	169.66855	169.66855	28787.416	4884319.0	0.21427155	1.8844779	0.60094404	3.8	76.81774	1.2	0.8645733	0.66584784	1.6675959	1.3271304	0.85855234
2004	90275	26356.58	41712	46.190067	"LOS ANGELES"											1.4464799	0.94995445	1.7974124	2.0453863	1.2699318
2008	90275	26853.078	41712	51.461826	"LOS ANGELES"	103.332344	103.332344	10677.573	1103338.6	-1.2801208	2.820716	1.0427711	5.7	67.2451	2.0	1.4464799	0.94995445	1.7974124	2.0453863	1.2699318
2004	90277	22028.836	34382	52.609093	"LOS ANGELES"											1.9124876	1.316421	1.927072	2.4782448	1.739882
2008	90277	21811.615	34382	59.659393	"LOS ANGELES"	71.23613	71.23613	5074.5864	361493.88	0.069236755	2.4680367	1.152427	9.2	83.78592	1.8	1.9124876	1.316421	1.927072	2.4782448	1.739882
2004	90278	22098.469	40661	55.37718	"LOS ANGELES"											2.2700698	1.358882	2.3227217	3.1039891	1.9044857
2008	90278	22883.21	40661	62.968414	"LOS ANGELES"	59.68132	59.68132	3561.8599	212576.5	1.7893677	1.4789753	1.449779	16.0	75.09915	2.9	2.2700698	1.358882	2.3227217	3.1039891	1.9044857
2004	90280	27369.664	94586	78.44253	"LOS ANGELES"											9.52871	6.967488	7.6791754	12.02754	8.498422
2008	90280	29252.668	94586	83.59435	"LOS ANGELES"	26.75054	26.75054	715.5914	19142.455	12.045063	2.7518997	0.27229965	92.0	41.634117	1.0	9.52871	6.967488	7.6791754	12.02754	8.498422
2004	90290	4005.5127	6820	80.40105	"LOS ANGELES"											1.3930193	1.1367784	2.7926917	2.312765	1.6126254
2008	90290	4244.756	6820	83.33695	"LOS ANGELES"	81.48852	81.48852	6640.3784	541114.6	2.3083267	1.7698493	1.4026382	4.7	90.93916	1.0	1.3930193	1.1367784	2.7926917	2.312765	1.6126254
2004	90291	18352.055	26992	86.76977	"LOS ANGELES"											2.4618669	1.5998495	2.1852527	3.0028625	2.2457383
2008	90291	17914.633	26992	90.39971	"LOS ANGELES"	52.02105	52.02105	2706.1897	140778.83	9.577866	-5.300705	-0.045330048	25.3	71.47785	6.7	2.4618669	1.5998495	2.1852527	3.0028625	2.2457383
2004	90292	12359.568	22152	70.08605	"LOS ANGELES"											3.174565	1.8118271	3.2825036	4.0036907	2.5628998
2008	90292	11910.241	22152	76.577965	"LOS ANGELES"	85.67932	85.67932	7340.9463	628967.25	-0.49248505	2.198925	2.1608825	6.0	83.269646	4.3	3.174565	1.8118271	3.2825036	4.0036907	2.5628998
2004	90293	7117.0146	12833	65.02679	"LOS ANGELES"											2.50966	1.5211072	1.7628825	3.6544662	2.0754116
2008	90293	7113.631	12833	71.23239	"LOS ANGELES"	72.93564	72.93564	5319.6074	387988.97	1.040802	1.7835808	1.978272	8.8	79.514755	5.3	2.50966	1.5211072	1.7628825	3.6544662	2.0754116
2004	90301	12788.057	37024	87.67542	"LOS ANGELES"											8.006426	3.9481788	6.0231094	9.855602	5.5241547
2008	90301	13351.546	37024	91.436264	"LOS ANGELES"	26.714266	26.714266	713.652	19064.69	9.65555	4.3741417	-1.2874641	57.3	23.944864	35.0	8.006426	3.9481788	6.0231094	9.855602	5.5241547
2004	90302	11452.141	30729	89.81416	"LOS ANGELES"											7.7827125	4.5359592	5.9360876	11.069298	6.2200527
2008	90302	12678.393	30729	94.46581	"LOS ANGELES"	30.736343	30.736343	944.7228	29037.324	5.2218876	5.886284	-2.102974	37.0	18.082548	54.6	7.7827125	4.5359592	5.9360876	11.069298	6.2200527
2004	90303	9436.409	26055	91.03887	"LOS ANGELES"											7.631275	4.8446174	6.319435	10.205214	6.205023
2008	90303	10465.148	26055	95.31911	"LOS ANGELES"	27.50766	27.50766	756.6713	20814.258	7.3013287	5.773472	-3.1568794	56.1	20.300291	39.4	7.631275	4.8446174	6.319435	10.205214	6.205023
2004	90304	6018.357	26978	81.17	"LOS ANGELES"											8.725045	5.4035654	5.805703	10.373239	6.6415806
2008	90304	7461.943	26978	85.54107	"LOS ANGELES"	22.822248	22.822248	520.85504	11887.083	9.593536	3.29348	-0.13573217	87.1	32.054813	4.9	8.725045	5.4035654	5.805703	10.373239	6.6415806
2004	90305	8936.606	14107	91.6305	"LOS ANGELES"											7.204175	3.439096	4.815547	9.376996	5.654275
2008	90305	8949.6455	14107	97.89791	"LOS ANGELES"	40.02117	40.02117	1601.6942	64101.676	2.3971334	4.9138155	-1.3393555	6.7	4.7664027	87.8	7.204175	3.439096	4.815547	9.376996	5.654275
2004	90401	3762.0957	6531	76.2465	"LOS ANGELES"											1.194975	0.7510669	4.6436586	1.9388497	1.3769562
2008	90401	3342.667	6531	80.51019	"LOS ANGELES"	104.42913	104.42913	10905.443	1138846.0	0.90423584	-2.2880993	2.791967	12.3	78.58104	4.2	1.194975	0.7510669	4.6436586	1.9388497	1.3769562
2004	90402	9183.028	12615	69.452995	"LOS ANGELES"											0.72455186	0.794361	1.0802703	0.8295761	0.902979
2008	90402	9005.862	12615	75.42056	"LOS ANGELES"	234.28874	234.28874	54891.215	1.2860394E7	0.7507248	0.7734692	1.0020409	3.7	89.714584	0.5	0.72455186	0.794361	1.0802703	0.8295761	0.902979
2004	90403	16723.568	24770	74.51053	"LOS ANGELES"											2.4620662	1.4014463	2.6531186	2.7729301	1.5349095
2008	90403	16161.836	24770	80.184326	"LOS ANGELES"	75.476814	75.476814	5696.7495	429972.5	0.6536484	1.5986748	1.1829765	5.7	86.44931	1.5	2.4620662	1.4014463	2.6531186	2.7729301	1.5349095
2004	90404	12348.973	20123	80.08857	"LOS ANGELES"											2.3524554	0.7812784	3.068552	2.8579924	1.183572
2008	90404	13033.768	20123	84.9986	"LOS ANGELES"	60.10397	60.10397	3612.487	217124.81	6.884033	-2.9280891	0.593071	27.9	63.00361	8.7	2.3524554	0.7812784	3.068552	2.8579924	1.183572
2004	90405	18871.78	27350	80.76712	"LOS ANGELES"											1.4801466	0.8332231	2.248468	1.7803586	0.47503877
2008	90405	17887.27	27350	84.979614	"LOS ANGELES"	79.27748	79.27748	6284.919	498252.56	4.8449326	-0.44343376	1.2250717	13.2	78.47369	3.2	1.4801466	0.8332231	2.248468	1.7803586	0.47503877
2004	90501	15606.307	41290	52.733444	"LOS ANGELES"											3.6188643	2.9863114	3.2067852	4.941781	3.832278
2008	90501	16692.762	41290	60.54927	"LOS ANGELES"	42.84254	42.84254	1835.4833	78636.766	-0.86499405	3.0912476	0.111208916	39.0	48.187828	6.1	3.6188643	2.9863114	3.2067852	4.941781	3.832278
2004	90502	7050.6567	16655	58.5778	"LOS ANGELES"											4.53393	3.1197965	5.919516	7.4800854	5.772102
2008	90502	7711.2637	16655	65.520706	"LOS ANGELES"	41.351364	41.351364	1709.9353	70708.16	-2.963585	2.763466	0.1233201	33.0	41.125717	7.9	4.53393	3.1197965	5.919516	7.4800854	5.772102
2004	90503	21090.209	46402	45.92843	"LOS ANGELES"											1.5453572	0.9904951	2.4222758	2.310007	1.5367339
2008	90503	22328.844	46402	52.666008	"LOS ANGELES"	58.465893	58.465893	3418.2605	199851.66	-5.175831	1.840455	1.2912738	9.7	57.40529	1.8	1.5453572	0.9904951	2.4222758	2.310007	1.5367339
2004	90504	15336.87	31463	48.504833	"LOS ANGELES"											2.9362876	2.200128	2.9851675	4.4160285	3.1147652
2008	90504	16145.739	31463	56.753487	"LOS ANGELES"	46.110867	46.110867	2126.212	98041.48	0.024627686	4.739126	1.5931406	17.3	47.053436	3.5	2.9362876	2.200128	2.9851675	4.4160285	3.1147652
2004	90505	19132.553	35804	45.117306	"LOS ANGELES"											1.3907895	1.1576602	2.0855534	1.8804921	1.4453181
2008	90505	20162.195	35804	51.53002	"LOS ANGELES"	60.328117	60.328117	3639.4817	219563.08	-4.991989	2.459278	1.1264299	8.7	65.93315	1.6	1.3907895	1.1576602	2.0855534	1.8804921	1.4453181
2004	90601	15425.188	32524	58.290184	"LOS ANGELES"											4.66656	3.0905092	3.9534407	6.154529	3.7358103
2008	90601	15858.888	32524	67.127075	"LOS ANGELES"	46.251755	46.251755	2139.2249	98942.9	6.3414574	8.541771	0.7328204	62.1	59.41197	1.2	4.66656	3.0905092	3.9534407	6.154529	3.7358103
2004	90602	8124.981	26210	56.70895	"LOS ANGELES"											5.5262356	2.7818563	4.974234	8.100129	4.1360393
2008	90602	9566.892	26210	66.45903	"LOS ANGELES"	37.74785	37.74785	1424.9	53786.91	10.268692	6.3720856	0.7832525	68.4	52.302593	1.3	5.5262356	2.7818563	4.974234	8.100129	4.1360393
2004	90603	10843.785	19199	42.08372	"LOS ANGELES"											3.9623673	2.4199624	3.7029634	5.617081	3.3486161
2008	90603	11758.316	19199	49.793785	"LOS ANGELES"	56.563213	56.563213	3199.3972	180968.19	0.07746887	15.596565	0.6909336	34.7	77.80221	0.6	3.9623673	2.4199624	3.7029634	5.617081	3.3486161
2004	90604	16470.908	40340	48.759125	"LOS ANGELES"											5.6701217	3.5476637	4.9411902	8.040037	4.6318784
2008	90604	18001.55	40340	58.66754	"LOS ANGELES"	39.694595	39.694595	1575.6609	62545.223	4.1642113	10.315895	0.83104026	54.5	63.19945	1.6	5.6701217	3.5476637	4.9411902	8.040037	4.6318784
2004	90605	15039.225	40159	55.681812	"LOS ANGELES"											6.8475494	4.141844	5.15892	9.473019	5.4831586
2008	90605	16639.94	40159	64.011536	"LOS ANGELES"	42.037125	42.037125	1767.1199	74284.64	10.689484	7.7507477	0.5480349	69.5	52.757988	1.2	6.8475494	4.141844	5.15892	9.473019	5.4831586
2004	90606	12636.559	32929	66.922226	"LOS ANGELES"											7.399155	4.6785707	6.261956	9.695778	6.4654803
2008	90606	14163.294	32929	74.60882	"LOS ANGELES"	33.279907	33.279907	1107.5522	36859.234	8.785336	4.821228	0.18906033	82.1	52.925987	1.2	7.399155	4.6785707	6.261956	9.695778	6.4654803
2004	90620	18485.45	43414	42.822742	"ORANGE"											6.323945	4.0677752	3.6986666	8.770039	5.230277
2008	90620	19275.594	43414	52.291637	"ORANGE"	41.732918	41.732918	1741.6365	72683.57	-2.8518562	7.3614235	0.99884725	25.7	59.1128	3.0	6.323945	4.0677752	3.6986666	8.770039	5.230277
2004	90621	9124.195	36338	46.591	"ORANGE"											7.3629184	4.9195213	4.1525984	9.703077	6.8384414
2008	90621	10361.432	36338	57.70431	"ORANGE"	39.54058	39.54058	1563.4575	61820.02	-3.9579315	3.696106	0.6533041	43.6	44.49217	4.8	7.3629184	4.9195213	4.1525984	9.703077	6.8384414
2004	90623	8740.209	15402	42.456524	"ORANGE"											3.3584666	2.445503	3.0045135	5.037251	3.858206
2008	90623	8906.373	15402	49.440292	"ORANGE"	53.192513	53.192513	2829.4434	150505.2	-3.2420654	4.6280327	1.3341651	11.4	43.341076	4.6	3.3584666	2.445503	3.0045135	5.037251	3.858206
2004	90630	26760.637	47881	40.296482	"ORANGE"											2.7203789	1.9261519	2.9796512	3.9698744	2.6977139
2008	90630	28570.219	47881	47.894505	"ORANGE"	53.43368	53.43368	2855.1582	152561.62	-7.4363594	2.3047228	1.1922488	15.8	65.84696	2.8	2.7203789	1.9261519	2.9796512	3.9698744	2.6977139
2004	90631	30654.314	67707	40.259327	"ORANGE"											5.6277494	3.6612008	3.990406	7.550067	4.761315
2008	90631	30478.63	67707	48.66563	"ORANGE"	48.342045	48.342045	2336.9534	112973.1	-0.59898376	8.543415	0.6399312	45.4	64.29706	1.5	5.6277494	3.6612008	3.990406	7.550067	4.761315
2004	90638	24759.72	48922	41.982964	"LOS ANGELES"											4.5378675	3.1995082	4.3847957	6.891325	4.5977015
2008	90638	25552.303	48922	50.59011	"LOS ANGELES"	48.19191	48.19191	2322.4602	111923.79	0.0691452	6.3270035	0.9299191	33.4	64.351814	1.9	4.5378675	3.1995082	4.3847957	6.891325	4.5977015
2004	90640	24246.41	62782	72.40152	"LOS ANGELES"											6.477534	3.9965713	4.605533	8.903894	5.3745093
2008	90640	25514.602	62782	76.90917	"LOS ANGELES"	33.83863	33.83863	1145.053	38747.023	10.078091	4.8441925	0.3470224	74.5	46.80851	0.9	6.477534	3.9965713	4.605533	8.903894	5.3745093
2004	90650	35570.586	105348	63.283276	"LOS ANGELES"											8.679826	6.2168913	6.3416357	11.486898	7.633436
2008	90650	39649.273	105348	70.686	"LOS ANGELES"	32.550053	32.550053	1059.506	34486.973	7.9804993	7.248459	0.36451912	62.9	44.810146	4.6	8.679826	6.2168913	6.3416357	11.486898	7.633436
2004	90660	25581.898	62994	72.41963	"LOS ANGELES"											7.893425	5.2038374	5.707144	11.076668	7.4166226
2008	90660	28280.809	62994	78.38295	"LOS ANGELES"	31.399616	31.399616	985.9359	30958.01	13.10651	2.9074097	0.62373513	88.3	49.474533	0.7	7.893425	5.2038374	5.707144	11.076668	7.4166226
2004	90670	7311.561	15321	63.5076	"LOS ANGELES"											7.691205	5.795583	4.332464	10.779474	6.253399
2008	90670	8485.238	15321	71.821465	"LOS ANGELES"	38.125294	38.125294	1453.538	55416.562	10.823315	10.143509	-1.3900175	70.1	51.681732	4.0	7.691205	5.795583	4.332464	10.779474	6.253399
2004	90680	9907.399	30526	44.674458	"ORANGE"											9.486625	5.5595036	3.9046278	10.656429	5.4619637
2008	90680	12111.737	30526	54.965885	"ORANGE"	31.698893	31.698893	1004.81976	31851.674	-1.25914	2.3888626	0.49883127	47.9	50.01853	2.5	9.486625	5.5595036	3.9046278	10.656429	5.4619637
2004	90701	5800.0957	16573	57.2763	"LOS ANGELES"											5.5686464	3.3454678	3.9047036	6.8664694	4.036623
2008	90701	6058.179	16573	64.80384	"LOS ANGELES"	40.19421	40.19421	1615.5745	64936.742	-2.8220787	-2.6541672	0.58299065	38.3	44.175823	3.6	5.5686464	3.3454678	3.9047036	6.8664694	4.036623
2004	90703	27258.973	49537	52.539116	"LOS ANGELES"											3.221565	2.2390325	2.512951	4.5233574	3.0542095
2008	90703	29065.701	49537	58.362324	"LOS ANGELES"	53.629852	53.629852	2876.1611	154248.1	-1.1701965	1.7840586	1.0459037	10.7	26.87517	6.6	3.221565	2.2390325	2.512951	4.5233574	3.0542095
2004	90704	1810.0	4060	52.79441	"LOS ANGELES"											3.7234042	1.427486	4.221801	5.0401473	2.0136778
2008	90704	1655.0	4060	62.233006	"LOS ANGELES"	33.212578	33.212578	1103.0753	36635.977	-2.7570572	8.267239	0.17799509	44.3	70.75217	0.8	3.7234042	1.427486	4.221801	5.0401473	2.0136778
2004	90706	26706.51	76243	58.463295	"LOS ANGELES"											8.236397	5.3038416	5.5758896	10.722615	6.8870125
2008	90706	27686.812	76243	68.029785	"LOS ANGELES"	33.77548	33.77548	1140.783	38530.49	-0.3936119	9.118736	2.2860203	43.2	46.094845	13.1	8.236397	5.3038416	5.5758896	10.722615	6.8870125
2004	90710	8735.011	27672	60.750725	"LOS ANGELES"											4.313476	3.0545697	4.3809	6.530297	4.4183617
2008	90710	9180.213	27672	70.24387	"LOS ANGELES"	39.05594	39.05594	1525.3663	59574.613	-0.33960724	1.5678177	0.5675335	43.3	46.444805	13.9	4.313476	3.0545697	4.3809	6.530297	4.4183617
2004	90712	17096.602	31786	51.344334	"LOS ANGELES"											4.441225	2.0996668	3.4885702	6.634886	3.2093997
2008	90712	17672.805	31786	59.14937	"LOS ANGELES"	49.44816	49.44816	2445.1204	120906.695	-5.0132065	7.2992973	4.3099174	20.6	65.29449	8.1	4.441225	2.0996668	3.4885702	6.634886	3.2093997
2004	90713	15896.922	27344	45.05468	"LOS ANGELES"											3.397034	2.1005201	3.0748224	5.138757	2.8239245
2008	90713	16463.164	27344	51.656128	"LOS ANGELES"	49.99563	49.99563	2499.5627	124967.22	-3.0527344	8.118086	2.5866609	17.3	77.52006	3.1	3.397034	2.1005201	3.0748224	5.138757	2.8239245
2004	90715	8302.915	20662	62.039734	"LOS ANGELES"											6.61359	3.735045	4.783865	8.048519	4.8192835
2008	90715	9085.51	20662	68.73933	"LOS ANGELES"	36.57616	36.57616	1337.8156	48932.156	2.5893211	6.6873055	0.49234867	33.4	39.90136	11.5	6.61359	3.735045	4.783865	8.048519	4.8192835
2004	90716	3552.138	14265	66.83667	"LOS ANGELES"											8.8992195	6.756282	8.306019	10.700293	8.188094
2008	90716	3462.8113	14265	74.75655	"LOS ANGELES"	24.35505	24.35505	593.1684	14446.6455	10.050068	4.3803787	0.0050759315	73.2	38.363636	4.5	8.8992195	6.756282	8.306019	10.700293	8.188094
2004	90717	10689.137	21353	51.523758	"LOS ANGELES"											2.6630049	1.6962534	2.7900374	3.9386096	2.553451
2008	90717	11011.179	21353	59.136208	"LOS ANGELES"	43.73699	43.73699	1912.9244	83665.56	-0.935524	6.2973003	2.2264943	26.9	65.2849	4.2	2.6630049	1.6962534	2.7900374	3.9386096	2.553451
2004	90720	14086.043	21360	40.1261	"ORANGE"											1.9683975	1.1395345	2.493525	2.8395016	1.7116966
2008	90720	14260.308	21360	45.1642	"ORANGE"	68.08524	68.08524	4635.6006	315615.97	-0.20139313	5.5900135	0.8090663	11.6	82.45968	2.0	1.9683975	1.1395345	2.493525	2.8395016	1.7116966
2004	90723	14499.413	54196	75.70033	"LOS ANGELES"											10.566426	7.4504023	6.719818	13.584717	9.485467
2008	90723	15153.375	54196	83.93512	"LOS ANGELES"	28.539059	28.539059	814.47784	23244.432	11.088703	6.348404	-1.0265713	72.3	34.732845	13.5	10.566426	7.4504023	6.719818	13.584717	9.485467
2004	90731	24120.98	60467	69.17263	"LOS ANGELES"											3.853764	2.8925354	4.108493	5.717982	3.831571
2008	90731	24457.121	60467	73.2816	"LOS ANGELES"	38.75817	38.75817	1502.1958	58222.363	5.140358	5.186283	1.2230363	48.0	58.6691	7.6	3.853764	2.8925354	4.108493	5.717982	3.831571
2004	90732	12295.8	20300	59.253605	"LOS ANGELES"											2.4820495	1.6674805	2.9632692	3.539371	2.548756
2008	90732	12093.082	20300	63.042038	"LOS ANGELES"	60.40171	60.40171	3648.3667	220367.58	0.6845703	5.530903	1.7221406	21.0	77.54891	3.8	2.4820495	1.6674805	2.9632692	3.539371	2.548756
2004	90740	15070.194	23875	45.41355	"ORANGE"											1.9510348	1.5255337	1.8416247	2.3445601	2.0696821
2008	90740	16683.215	23875	48.665108	"ORANGE"	60.094906	60.094906	3611.3977	217026.61	-2.4544601	3.1337814	0.13091576	6.5	88.7455	1.5	1.9510348	1.5255337	1.8416247	2.3445601	2.0696821
2004	90742	751.39154	1063	40.58923	"ORANGE"											1.806668	0.47969317	0.8377466	1.7554481	1.0142078
2008	90742	803.3657	1063	47.100464	"ORANGE"	74.62245	74.62245	5568.5103	415535.9	2.1726456	2.323586	0.6220216	6.1	90.246124	0.1	1.806668	0.47969317	0.8377466	1.7554481	1.0142078
2004	90744	13476.192	56811	76.04472	"LOS ANGELES"											6.478341	3.472784	6.5420346	9.85901	5.572238
2008	90744	15292.992	56811	80.78007	"LOS ANGELES"	27.886404	27.886404	777.65155	21685.904	12.012413	4.2079544	0.029443502	84.6	36.197193	3.7	6.478341	3.472784	6.5420346	9.85901	5.572238
2004	90745	23822.969	57668	63.511044	"LOS ANGELES"											7.240072	4.909122	5.9537964	10.013315	6.584246
2008	90745	24613.89	57668	68.20877	"LOS ANGELES"	35.75142	35.75142	1278.164	45696.176	0.19892311	3.294876	0.37583065	40.1	29.702738	8.3	7.240072	4.909122	5.9537964	10.013315	6.584246
2004	90746	15914.667	26021	85.35169	"LOS ANGELES"											6.639039	4.1018863	5.288294	9.666188	6.242091
2008	90746	16553.535	26021	93.019226	"LOS ANGELES"	43.13863	43.13863	1860.9414	80278.46	2.2374907	3.134245	-0.28953552	15.9	13.164587	67.5	6.639039	4.1018863	5.288294	9.666188	6.242091
2004	90755	4723.668	10893	64.36965	"LOS ANGELES"											3.0372827	2.382636	4.5148954	4.949262	2.9419909
2008	90755	5115.2354	10893	73.25429	"LOS ANGELES"	57.625767	57.625767	3320.729	191359.55	0.10470483	4.988414	0.87510675	22.321646	67.32139	5.2280793	3.0372827	2.382636	4.5148954	4.949262	2.9419909
2004	90802	16483.922	38669	77.264725	"LOS ANGELES"											6.692628	3.8127785	4.025401	8.931473	5.8318243
2008	90802	17087.633	38669	83.23671	"LOS ANGELES"	33.34199	33.34199	1111.6884	37065.906	7.824627	-2.0976715	1.7933311	39.3	46.90127	17.4	6.692628	3.8127785	4.025401	8.931473	5.8318243
2004	90803	21652.32	30670	59.170925	"LOS ANGELES"											1.5856707	1.0767721	2.591177	2.1771343	1.1697361
2008	90803	21365.105	30670	65.21989	"LOS ANGELES"	76.41157	76.41157	5838.7275	446146.34	0.107795715	4.1207924	1.6088102	9.9	85.99317	2.2	1.5856707	1.0767721	2.591177	2.1771343	1.1697361
2004	90804	15141.63	40817	74.80639	"LOS ANGELES"											6.5725555	3.9656067	4.418748	8.439855	4.60681
2008	90804	13927.734	40817	82.39733	"LOS ANGELES"	30.294407	30.294407	917.7511	27802.725	6.536278	4.77647	-0.28914833	37.8	38.600285	16.9	6.5725555	3.9656067	4.418748	8.439855	4.60681
2004	90805	28747.08	92627	73.79274	"LOS ANGELES"											9.803669	6.859856	6.3685207	13.577816	9.066774
2008	90805	32499.633	92627	82.55393	"LOS ANGELES"	28.284609	28.284609	800.0191	22628.227	4.895605	10.078194	-1.7255039	45.7	29.684824	24.0	9.803669	6.859856	6.3685207	13.577816	9.066774
2004	90806	15029.801	42486	76.03962	"LOS ANGELES"											7.3035173	4.915781	7.0933323	9.814524	6.3077774
