country	year	PR	CL	status	A	B	C	D	E	F	G
"Nauru"	2013	1	1	"F"	12	16	10	15	11	14	14
"Nepal"	2013	4	4	"PF"	8	11	4	9	6	5	7
"Netherlands"	2013	1	1	"F"	12	16	12	16	12	15	16
"New Zealand"	2013	1	1	"F"	12	15	12	16	12	15	15
"Nicaragua"	2013	4	3	"PF"	6	7	6	12	6	7	10
"Niger"	2013	3	4	"PF"	9	10	7	11	8	5	6
"Nigeria"	2013	4	4	"PF"	6	9	5	9	7	4	6
"North Korea"	2013	7	7	"NF"	0	0	0	0	0	0	3
"Norway"	2013	1	1	"F"	12	16	12	16	12	16	16
"Oman"	2013	6	5	"NF"	2	2	2	5	3	4	5
"Pakistan"	2013	4	5	"PF"	7	9	5	5	6	4	6
"Palau"	2013	1	1	"F"	12	15	10	16	11	15	13
"Panama"	2013	2	2	"F"	12	15	8	15	11	9	12
"Papua New Guinea"	2013	3	3	"PF"	9	10	5	12	9	7	8
"Paraguay"	2013	3	3	"PF"	10	12	4	12	8	5	10
"Peru"	2013	2	3	"F"	10	13	7	15	8	8	10
"Philippines"	2013	3	3	"PF"	9	10	7	14	8	5	10
"Poland"	2013	1	1	"F"	12	16	10	16	12	13	14
"Portugal"	2013	1	1	"F"	12	16	11	16	12	15	15
"Qatar"	2013	6	5	"NF"	2	2	3	8	2	4	4
"Romania"	2013	2	2	"F"	12	14	9	14	11	12	12
"Russia"	2013	6	5	"NF"	1	3	3	6	4	2	7
"Rwanda"	2013	6	5	"NF"	2	2	5	5	2	3	7
"Samoa"	2013	2	2	"F"	9	13	10	14	10	13	12
"San Marino"	2013	1	1	"F"	12	16	12	16	12	16	16
"Sao Tome and Principe"	2013	2	2	"F"	11	14	9	15	10	12	10
"Saudi Arabia"	2013	7	7	"NF"	0	0	1	3	0	2	2
"Senegal"	2013	2	2	"F"	11	13	9	15	11	10	10
"Serbia"	2013	2	2	"F"	9	14	7	15	10	10	13
"Seychelles"	2013	3	3	"PF"	8	10	7	11	9	11	11
"Sierra Leone"	2013	3	3	"PF"	10	12	7	12	7	9	10
"Singapore"	2013	4	4	"PF"	4	8	7	9	4	7	12
"Slovakia"	2013	1	1	"F"	12	15	10	16	12	12	14
"Slovenia"	2013	1	1	"F"	12	15	11	14	12	14	13
"Solomon Islands"	2013	4	3	"PF"	6	10	6	14	9	8	12
"Somalia"	2013	7	7	"NF"	0	0	0	1	0	0	1
"South Africa"	2013	2	2	"F"	12	13	8	15	12	10	11
"South Korea"	2013	2	2	"F"	11	14	10	14	11	13	12
"South Sudan"	2013	6	6	"NF"	4	2	2	7	3	1	5
"Spain"	2013	1	1	"F"	12	16	11	15	12	15	15
"Sri Lanka"	2013	5	4	"PF"	6	6	4	7	6	5	8
"St. Kitts and Nevis"	2013	1	1	"F"	12	16	9	15	12	13	13
"St. Lucia"	2013	1	1	"F"	12	16	11	15	12	12	14
"St. Vincent and Grenadines"	2013	1	1	"F"	11	16	9	15	12	12	14
"Sudan"	2013	7	7	"NF"	2	3	1	3	1	0	1
"Suriname"	2013	2	2	"F"	12	13	8	15	11	8	10
"Swaziland"	2013	7	5	"NF"	0	1	0	8	2	5	4
"Sweden"	2013	1	1	"F"	12	16	12	16	12	15	16
"Switzerland"	2013	1	1	"F"	12	15	12	15	12	15	15
"Syria"	2013	7	7	"NF"	0	0	0	1	0	0	2
"Taiwan (ROC)"	2013	1	2	"F"	11	15	10	14	11	14	13
"Tajikistan"	2013	6	6	"NF"	2	4	2	5	4	3	4
"Tanzania"	2013	3	3	"PF"	9	12	8	10	7	9	9
"Thailand"	2013	4	4	"PF"	8	9	5	10	6	6	10
"Togo"	2013	4	4	"PF"	5	8	5	9	6	7	7
"Tonga"	2013	2	2	"F"	11	14	6	13	8	11	12
"Trinidad and Tobago"	2013	2	2	"F"	11	13	9	15	11	9	13
"Tunisia"	2013	3	3	"PF"	9	12	6	11	9	6	10
"Turkey"	2013	3	4	"PF"	11	10	7	9	6	8	9
"Turkmenistan"	2013	7	7	"NF"	0	1	0	2	0	1	3
"Tuvalu"	2013	1	1	"F"	12	15	10	16	12	15	14
"Uganda"	2013	6	4	"PF"	3	5	3	10	4	5	7
"Ukraine"	2013	4	3	"PF"	8	8	4	9	8	7	11
"United Arab Emirates"	2013	6	6	"NF"	1	2	2	4	2	3	4
"United Kingdom"	2013	1	1	"F"	12	16	12	15	12	15	15
"United States of America"	2013	1	1	"F"	11	16	10	15	11	14	15
"Uruguay"	2013	1	1	"F"	12	16	12	16	12	15	15
"Uzbekistan"	2013	7	7	"NF"	0	0	0	1	0	0	3
"Vanuatu"	2013	2	2	"F"	9	15	8	15	11	10	11
"Venezuela"	2013	5	5	"PF"	5	7	2	8	4	4	8
"Vietnam"	2013	7	5	"NF"	0	1	2	4	1	4	8
"Yemen"	2013	6	6	"NF"	3	4	3	6	3	2	5
"Zambia"	2013	3	4	"PF"	8	10	7	11	7	8	8
"Zimbabwe"	2013	5	6	"NF"	3	6	3	6	4	2	5
"Afghanistan"	2014	6	6	"NF"	3	6	2	5	4	2	2
"Albania"	2014	3	3	"PF"	8	13	6	13	9	9	9
"Algeria"	2014	6	5	"NF"	4	4	3	7	4	5	7
"Andorra"	2014	1	1	"F"	12	15	12	16	11	15	15
"Angola"	2014	6	5	"NF"	3	6	1	7	4	4	3
"Antigua and Barbuda"	2014	2	2	"F"	11	13	7	14	9	13	13
"Argentina"	2014	2	2	"F"	11	14	6	14	11	11	13
"Armenia"	2014	5	4	"PF"	5	7	4	9	6	6	9
"Australia"	2014	1	1	"F"	12	15	12	16	12	15	15
"Austria"	2014	1	1	"F"	12	15	11	16	12	15	15
"Azerbaijan"	2014	6	6	"NF"	1	3	2	4	1	3	6
"Bahamas"	2014	1	1	"F"	12	16	10	16	12	15	15
"Bahrain"	2014	7	6	"NF"	2	2	3	2	1	1	6
"Bangladesh"	2014	4	4	"PF"	7	9	5	8	6	6	9
"Barbados"	2014	1	1	"F"	12	16	12	16	12	16	15
"Belarus"	2014	7	6	"NF"	0	3	1	3	1	1	5
"Belgium"	2014	1	1	"F"	12	16	12	15	12	15	15
"Belize"	2014	1	2	"F"	12	14	10	15	11	12	13
"Benin"	2014	2	2	"F"	8	16	8	15	12	12	10
"Bhutan"	2014	3	4	"PF"	10	10	10	9	4	6	8
"Bolivia"	2014	3	3	"PF"	11	11	7	14	9	6	10
"Bosnia-Herzegovina"	2014	4	3	"PF"	8	10	5	10	7	10	10
"Botswana"	2014	3	2	"F"	10	10	8	12	10	12	11
"Brazil"	2014	2	2	"F"	11	14	8	15	10	10	13
"Brunei"	2014	6	5	"NF"	0	3	3	6	3	6	8
"Bulgaria"	2014	2	2	"F"	11	14	8	14	11	10	11
"Burkina Faso"	2014	6	3	"PF"	2	6	1	13	8	7	8
"Burma"	2014	6	6	"NF"	3	6	3	6	4	1	5
"Burundi"	2014	6	5	"NF"	4	5	2	8	3	4	6
"Cambodia"	2014	6	5	"NF"	4	4	3	9	3	2	6
"Cameroon"	2014	6	6	"NF"	3	3	3	7	3	2	4
"Canada"	2014	1	1	"F"	12	16	11	16	12	15	16
"Cape Verde"	2014	1	1	"F"	12	15	10	15	11	14	13
"Central African Republic"	2014	7	7	"NF"	0	1	0	4	1	0	1
"Chad"	2014	7	6	"NF"	3	1	1	7	4	2	3
"Chile"	2014	1	1	"F"	12	15	12	16	11	14	15
"China (PRC)"	2014	7	6	"NF"	0	1	2	4	3	2	6
"Colombia"	2014	3	4	"PF"	10	11	8	12	5	7	10
"Comoros"	2014	3	4	"PF"	9	11	5	10	6	8	6
"Congo (Brazzaville)"	2014	6	5	"NF"	1	3	3	8	6	2	7
"Congo (Kinshasa)"	2014	6	6	"NF"	3	4	2	8	3	0	5
"Costa Rica"	2014	1	1	"F"	12	15	10	16	11	13	13
"Cote d'Ivoire"	2014	5	4	"PF"	6	7	4	10	7	6	6
"Croatia"	2014	1	2	"F"	12	15	9	14	12	11	13
"Cuba"	2014	7	6	"NF"	0	0	1	4	0	3	6
"Cyprus"	2014	1	1	"F"	11	16	10	15	12	15	14
"Czech Republic"	2014	1	1	"F"	12	15	11	16	12	14	15
"Denmark"	2014	1	1	"F"	12	16	12	16	12	15	15
"Djibouti"	2014	6	5	"NF"	3	3	3	6	3	4	6
"Dominica"	2014	1	1	"F"	12	16	10	15	12	15	15
"Dominican Republic"	2014	2	3	"F"	10	11	9	15	10	8	10
"East Timor"	2014	3	3	"PF"	11	12	6	12	8	7	9
"Ecuador"	2014	3	3	"PF"	7	11	6	12	7	6	10
"Egypt"	2014	6	5	"NF"	2	4	2	5	4	2	7
"El Salvador"	2014	2	3	"F"	12	14	9	15	8	8	9
"Equatorial Guinea"	2014	7	7	"NF"	0	1	0	4	0	0	3
"Eritrea"	2014	7	7	"NF"	0	0	1	0	0	0	2
"Estonia"	2014	1	1	"F"	12	15	12	16	12	14	14
"Ethiopia"	2014	6	6	"NF"	1	2	4	3	0	3	5
"Fiji"	2014	3	4	"PF"	9	11	6	11	4	9	10
"Finland"	2014	1	1	"F"	12	16	12	16	12	16	16
"France"	2014	1	1	"F"	12	15	11	15	12	15	15
"Gabon"	2014	6	5	"NF"	2	4	3	10	4	6	5
"Georgia"	2014	3	3	"PF"	9	10	7	12	8	8	10
"Germany"	2014	1	1	"F"	12	15	12	15	12	15	15
"Ghana"	2014	1	2	"F"	12	15	10	14	11	12	10
"Greece"	2014	2	2	"F"	12	15	8	14	11	10	13
"Grenada"	2014	1	2	"F"	12	16	10	15	11	12	13
"Guatemala"	2014	3	4	"PF"	9	10	5	12	6	5	8
"Guinea"	2014	5	5	"PF"	6	8	3	9	6	4	5
"Guinea-Bissau"	2014	5	5	"PF"	8	8	1	10	5	3	5
"Guyana"	2014	2	3	"F"	11	13	6	15	10	7	9
"Haiti"	2014	5	5	"PF"	4	8	5	10	4	4	6
"Honduras"	2014	4	4	"PF"	7	9	4	10	6	5	8
"Hungary"	2014	2	2	"F"	9	15	8	14	11	11	14
"Iceland"	2014	1	1	"F"	12	16	11	16	12	16	16
"India"	2014	2	3	"F"	12	14	9	13	11	9	10
"Indonesia"	2014	2	4	"PF"	10	14	6	12	8	5	9
"Iran"	2014	6	6	"NF"	3	2	2	2	1	3	4
"Iraq"	2014	6	6	"NF"	8	5	1	5	4	0	4
"Ireland"	2014	1	1	"F"	12	16	11	16	12	15	15
"Israel"	2014	1	2	"F"	12	14	10	12	10	11	11
"Italy"	2014	1	1	"F"	12	14	10	15	12	12	14
"Jamaica"	2014	2	3	"F"	12	13	9	15	9	6	10
"Japan"	2014	1	1	"F"	11	15	12	14	11	15	14
"Jordan"	2014	6	5	"NF"	2	6	3	7	4	6	8
"Kazakhstan"	2014	6	5	"NF"	2	3	1	4	2	4	8
"Kenya"	2014	4	4	"PF"	7	10	5	11	6	5	7
"Kiribati"	2014	1	1	"F"	12	16	8	15	12	15	13
"Kosovo"	2014	4	4	"PF"	9	10	4	9	6	6	8
"Kuwait"	2014	5	5	"PF"	2	7	5	6	4	7	6
"Kyrgyzstan"	2014	5	5	"PF"	6	6	4	9	4	4	7
"Laos"	2014	7	6	"NF"	0	0	1	4	0	2	5
"Latvia"	2014	2	2	"F"	12	14	8	15	12	12	12
"Lebanon"	2014	5	4	"PF"	2	9	3	11	7	5	7
"Lesotho"	2014	2	3	"F"	10	12	8	14	7	11	9
"Liberia"	2014	3	4	"PF"	9	11	6	10	7	6	7
"Libya"	2014	6	6	"NF"	5	3	0	6	3	1	5
"Liechtenstein"	2014	1	1	"F"	12	15	12	16	12	15	16
"Lithuania"	2014	1	1	"F"	12	16	10	16	11	13	13
"Luxembourg"	2014	1	1	"F"	12	16	10	16	12	16	16
"Macedonia"	2014	4	3	"PF"	7	10	6	11	8	8	10
"Madagascar"	2014	4	4	"PF"	9	9	4	9	8	6	7
"Malawi"	2014	3	4	"PF"	8	12	7	11	7	9	7
"Malaysia"	2014	4	4	"PF"	6	7	6	7	6	5	9
"Maldives"	2014	4	4	"PF"	7	7	6	6	7	7	8
"Mali"	2014	5	4	"PF"	6	7	4	11	6	6	4
"Malta"	2014	1	1	"F"	12	16	11	16	12	15	15
"Marshall Islands"	2014	1	1	"F"	11	15	10	16	11	15	13
"Mauritania"	2014	6	5	"NF"	3	2	4	10	4	4	4
"Mauritius"	2014	1	2	"F"	12	15	11	15	12	13	12
"Mexico"	2014	3	3	"PF"	9	12	7	12	8	6	10
"Micronesia"	2014	1	1	"F"	12	15	10	16	11	15	14
"Moldova"	2014	3	3	"PF"	10	12	6	11	8	7	9
"Monaco"	2014	2	1	"F"	10	11	10	16	12	15	14
"Mongolia"	2014	1	2	"F"	11	16	9	15	11	12	12
"Montenegro"	2014	3	2	"F"	9	11	7	12	10	10	12
"Morocco"	2014	5	4	"PF"	5	7	3	8	6	6	7
"Mozambique"	2014	4	3	"PF"	6	10	7	12	7	7	9
"Namibia"	2014	2	2	"F"	10	11	9	14	12	11	9
"Nauru"	2014	1	2	"F"	12	16	9	14	11	12	14
"Nepal"	2014	3	4	"PF"	8	11	5	9	6	5	7
"Netherlands"	2014	1	1	"F"	12	16	12	16	12	15	16
"New Zealand"	2014	1	1	"F"	12	15	12	16	12	15	15
"Nicaragua"	2014	4	3	"PF"	6	7	6	12	6	7	10
"Niger"	2014	3	4	"PF"	9	10	7	11	8	5	6
"Nigeria"	2014	4	5	"PF"	6	9	4	9	7	4	5
"North Korea"	2014	7	7	"NF"	0	0	0	0	0	0	3
"Norway"	2014	1	1	"F"	12	16	12	16	12	16	16
"Oman"	2014	6	5	"NF"	2	2	2	5	3	4	5
"Pakistan"	2014	4	5	"PF"	7	8	5	5	7	4	6
"Palau"	2014	1	1	"F"	12	15	10	16	11	15	13
"Panama"	2014	2	2	"F"	12	15	8	15	11	9	12
"Papua New Guinea"	2014	4	3	"PF"	9	10	4	12	9	7	8
"Paraguay"	2014	3	3	"PF"	10	12	5	12	8	7	11
"Peru"	2014	2	3	"F"	10	13	7	15	8	8	10
"Philippines"	2014	3	3	"PF"	9	10	7	14	8	5	10
"Poland"	2014	1	1	"F"	12	16	10	16	12	13	14
"Portugal"	2014	1	1	"F"	12	16	11	16	12	15	15
"Qatar"	2014	6	5	"NF"	2	2	3	8	2	4	4
"Romania"	2014	2	2	"F"	11	14	9	14	11	12	12
"Russia"	2014	6	6	"NF"	1	3	3	4	4	2	6
"Rwanda"	2014	6	6	"NF"	2	2	5	4	2	3	7
"Samoa"	2014	2	2	"F"	9	13	10	14	10	13	12
"San Marino"	2014	1	1	"F"	12	16	12	16	12	16	16
"Sao Tome and Principe"	2014	2	2	"F"	11	14	9	15	10	12	10
"Saudi Arabia"	2014	7	7	"NF"	0	0	1	3	0	2	2
"Senegal"	2014	2	2	"F"	11	13	9	15	10	10	10
"Serbia"	2014	2	2	"F"	10	14	7	15	11	10	13
"Seychelles"	2014	3	3	"PF"	8	10	7	11	9	11	11
"Sierra Leone"	2014	3	3	"PF"	10	11	7	12	7	9	9
"Singapore"	2014	4	4	"PF"	4	8	7	9	4	7	12
"Slovakia"	2014	1	1	"F"	12	15	10	15	12	12	14
"Slovenia"	2014	1	1	"F"	12	15	11	14	12	14	13
"Solomon Islands"	2014	3	3	"PF"	9	10	6	14	9	8	12
"Somalia"	2014	7	7	"NF"	0	0	0	1	0	0	1
"South Africa"	2014	2	2	"F"	12	13	8	15	12	10	11
"South Korea"	2014	2	2	"F"	11	13	10	13	11	13	13
"South Sudan"	2014	7	6	"NF"	3	0	1	4	3	1	5
"Spain"	2014	1	1	"F"	12	16	11	15	12	15	15
"Sri Lanka"	2014	5	5	"PF"	6	7	4	6	6	5	8
"St. Kitts and Nevis"	2014	1	1	"F"	12	16	9	15	12	13	13
"St. Lucia"	2014	1	1	"F"	12	16	11	15	12	12	14
"St. Vincent and Grenadines"	2014	1	1	"F"	11	16	9	15	12	13	14
"Sudan"	2014	7	7	"NF"	2	3	1	2	1	0	1
"Suriname"	2014	2	2	"F"	12	13	8	15	11	8	10
"Swaziland"	2014	7	5	"NF"	0	1	0	6	2	5	4
"Sweden"	2014	1	1	"F"	12	16	12	15	12	16	16
"Switzerland"	2014	1	1	"F"	12	15	12	15	12	15	15
"Syria"	2014	7	7	"NF"	0	0	0	2	0	0	0
"Taiwan (ROC)"	2014	1	2	"F"	12	15	10	14	10	14	13
"Tajikistan"	2014	6	6	"NF"	2	3	2	5	3	3	4
"Tanzania"	2014	3	3	"PF"	9	12	7	10	7	9	9
"Thailand"	2014	6	5	"NF"	1	4	3	6	4	5	10
"The Gambia"	2014	6	6	"NF"	2	5	0	3	3	1	6
"Togo"	2014	4	4	"PF"	5	8	5	9	6	7	7
"Tonga"	2014	2	2	"F"	11	14	6	13	8	11	12
"Trinidad and Tobago"	2014	2	2	"F"	11	13	9	15	11	9	13
"Tunisia"	2014	1	3	"F"	12	16	8	13	10	9	11
"Turkey"	2014	3	4	"PF"	10	10	6	8	5	7	9
"Turkmenistan"	2014	7	7	"NF"	0	1	0	2	0	0	3
"Tuvalu"	2014	1	1	"F"	12	15	10	16	12	15	14
"Uganda"	2014	6	5	"NF"	3	5	3	9	4	5	7
"Ukraine"	2014	3	3	"PF"	9	10	6	11	9	6	11
"United Arab Emirates"	2014	6	6	"NF"	1	2	2	4	2	3	4
"United Kingdom"	2014	1	1	"F"	12	16	12	15	12	15	15
"United States of America"	2014	1	1	"F"	11	16	10	15	11	14	15
"Uruguay"	2014	1	1	"F"	12	16	12	16	12	15	15
"Uzbekistan"	2014	7	7	"NF"	0	0	0	1	0	0	3
"Vanuatu"	2014	2	2	"F"	9	15	8	15	11	10	11
"Venezuela"	2014	5	5	"PF"	5	6	2	8	3	3	8
"Vietnam"	2014	7	5	"NF"	0	1	2	4	1	4	8
"Yemen"	2014	6	6	"NF"	3	4	2	6	3	2	5
"Zambia"	2014	3	4	"PF"	8	12	6	11	7	8	8
"Zimbabwe"	2014	5	6	"NF"	3	6	3	6	3	2	5
"Afghanistan"	2015	6	6	"NF"	2	6	2	6	4	2	2
"Albania"	2015	3	3	"PF"	8	13	6	13	9	9	9
"Algeria"	2015	6	5	"NF"	4	4	3	7	5	5	7
"Andorra"	2015	1	1	"F"	12	15	12	16	11	15	15
"Angola"	2015	6	6	"NF"	3	6	1	5	3	3	3
"Antigua and Barbuda"	2015	2	2	"F"	12	13	8	14	9	13	13
"Argentina"	2015	2	2	"F"	11	14	6	14	11	10	13
"Armenia"	2015	5	4	"PF"	5	7	4	9	6	6	9
"Australia"	2015	1	1	"F"	12	16	12	16	12	15	15
"Austria"	2015	1	1	"F"	12	15	10	16	12	15	15
"Azerbaijan"	2015	7	6	"NF"	1	3	1	3	1	2	5
"Bahamas"	2015	1	1	"F"	12	16	10	16	12	13	13
"Bahrain"	2015	7	6	"NF"	2	2	3	2	1	1	6
"Bangladesh"	2015	4	4	"PF"	7	9	5	7	6	6	9
"Barbados"	2015	1	1	"F"	12	16	12	16	12	15	15
"Belarus"	2015	7	6	"NF"	0	3	1	3	1	2	7
"Belgium"	2015	1	1	"F"	12	16	12	15	12	14	15
"Belize"	2015	1	2	"F"	12	14	10	15	11	12	13
"Benin"	2015	2	2	"F"	9	16	8	15	12	12	10
"Bhutan"	2015	3	4	"PF"	10	10	10	9	4	6	8
"Bolivia"	2015	3	3	"PF"	11	11	7	14	9	6	10
"Bosnia-Herzegovina"	2015	4	3	"PF"	8	10	4	10	7	8	10
"Botswana"	2015	3	2	"F"	10	10	8	12	10	12	11
"Brazil"	2015	2	2	"F"	11	14	8	15	10	10	13
"Brunei"	2015	6	5	"NF"	0	3	3	6	3	6	7
"Bulgaria"	2015	2	2	"F"	11	14	8	14	11	10	12
"Burkina Faso"	2015	4	3	"PF"	6	9	6	14	8	8	8
"Burundi"	2015	7	6	"NF"	1	4	0	6	2	1	5
"Cambodia"	2015	6	5	"NF"	4	4	3	9	3	3	6
"Cameroon"	2015	6	6	"NF"	3	3	3	7	3	1	4
"Canada"	2015	1	1	"F"	12	16	12	16	12	15	16
"Cape Verde"	2015	1	1	"F"	12	15	10	15	11	14	13
"Central African Republic"	2015	7	7	"NF"	1	1	0	4	1	0	1
"Chad"	2015	7	6	"NF"	2	1	1	7	5	1	3
"Chile"	2015	1	1	"F"	12	15	11	16	12	14	15
"China (PRC)"	2015	7	6	"NF"	0	1	2	4	3	2	6
"Colombia"	2015	3	4	"PF"	10	11	8	12	5	7	10
"Comoros"	2015	3	4	"PF"	9	11	4	10	7	8	6
"Congo (Brazzaville)"	2015	6	5	"NF"	1	2	3	7	6	2	7
"Congo (Kinshasa)"	2015	6	6	"NF"	3	4	2	8	3	0	5
"Costa Rica"	2015	1	1	"F"	12	15	10	16	11	13	13
"Cote d'Ivoire"	2015	4	4	"PF"	7	8	5	11	7	6	7
"Croatia"	2015	1	2	"F"	12	15	10	14	12	11	13
"Cuba"	2015	7	6	"NF"	0	0	1	5	0	3	6
"Cyprus"	2015	1	1	"F"	11	16	11	15	12	15	14
"Czech Republic"	2015	1	1	"F"	12	15	11	16	12	14	15
"Denmark"	2015	1	1	"F"	12	16	12	16	12	15	15
"Djibouti"	2015	6	5	"NF"	3	3	3	6	3	4	6
"Dominica"	2015	1	1	"F"	12	16	10	15	12	15	15
"Dominican Republic"	2015	3	3	"PF"	10	10	9	14	10	8	9
"East Timor"	2015	3	3	"PF"	11	12	6	12	8	7	9
"Ecuador"	2015	3	3	"PF"	7	11	6	12	7	6	10
"Egypt"	2015	6	5	"NF"	3	4	2	5	4	2	7
"El Salvador"	2015	2	3	"F"	10	14	9	12	8	8	8
"Equatorial Guinea"	2015	7	7	"NF"	0	1	0	4	0	0	3
"Eritrea"	2015	7	7	"NF"	0	0	1	0	0	0	2
"Estonia"	2015	1	1	"F"	12	15	11	16	12	14	14
"Ethiopia"	2015	7	6	"NF"	1	0	3	3	0	3	5
"Fiji"	2015	3	3	"PF"	9	11	7	11	5	9	10
"Finland"	2015	1	1	"F"	12	16	12	16	12	16	16
"France"	2015	1	1	"F"	12	15	11	14	11	13	15
"Gabon"	2015	6	5	"NF"	2	4	3	10	4	6	5
"Georgia"	2015	3	3	"PF"	9	11	7	11	8	8	10
"Germany"	2015	1	1	"F"	12	15	12	15	12	14	15
"Ghana"	2015	1	2	"F"	12	15	10	14	11	11	10
"Greece"	2015	2	2	"F"	12	15	8	14	11	10	13
"Grenada"	2015	1	2	"F"	12	16	10	15	11	12	13
"Guatemala"	2015	4	4	"PF"	8	10	5	12	6	5	8
"Guinea"	2015	5	5	"PF"	6	8	3	9	5	4	5
"Guinea-Bissau"	2015	5	5	"PF"	7	8	1	10	5	3	5
"Guyana"	2015	2	3	"F"	11	13	8	15	10	8	9
"Haiti"	2015	5	5	"PF"	4	8	5	10	4	4	6
"Honduras"	2015	4	4	"PF"	7	9	3	9	5	4	8
"Hungary"	2015	2	2	"F"	9	15	8	13	11	10	13
"Iceland"	2015	1	1	"F"	12	16	12	16	12	16	16
"India"	2015	2	3	"F"	12	14	9	13	10	9	10
"Indonesia"	2015	2	4	"PF"	11	14	6	12	8	5	9
"Iran"	2015	6	6	"NF"	3	2	2	2	1	3	4
"Iraq"	2015	5	6	"NF"	8	5	2	5	6	0	4
"Ireland"	2015	1	1	"F"	12	16	11	16	12	14	15
"Israel"	2015	1	2	"F"	12	14	10	12	10	11	11
"Italy"	2015	1	1	"F"	12	14	10	15	12	12	14
"Jamaica"	2015	2	3	"F"	12	13	9	15	9	7	10
"Japan"	2015	1	1	"F"	12	16	12	15	12	15	14
"Jordan"	2015	6	5	"NF"	2	6	3	7	4	6	8
"Kazakhstan"	2015	6	5	"NF"	2	3	1	4	2	4	8
"Kenya"	2015	4	4	"PF"	7	10	5	11	6	5	7
"Kiribati"	2015	1	1	"F"	12	16	8	15	12	15	13
"Kosovo"	2015	3	4	"PF"	9	10	5	9	6	6	7
"Kuwait"	2015	5	5	"PF"	2	7	4	6	4	7	6
"Kyrgyzstan"	2015	5	5	"PF"	6	6	4	9	4	4	7
"Laos"	2015	7	6	"NF"	0	0	1	4	0	2	5
"Latvia"	2015	2	2	"F"	12	14	9	15	12	12	12
"Lebanon"	2015	5	4	"PF"	2	9	2	11	7	5	7
"Lesotho"	2015	3	3	"PF"	10	12	6	14	7	9	9
"Liberia"	2015	3	4	"PF"	9	12	7	10	8	7	8
"Libya"	2015	6	6	"NF"	4	2	0	6	3	1	4
"Liechtenstein"	2015	1	1	"F"	12	15	12	16	12	15	16
"Lithuania"	2015	1	1	"F"	12	16	10	16	11	13	13
"Luxembourg"	2015	1	1	"F"	12	16	10	16	12	16	16
"Macedonia"	2015	4	3	"PF"	6	10	6	10	8	7	10
"Madagascar"	2015	3	4	"PF"	9	10	5	10	8	6	8
"Malawi"	2015	3	3	"PF"	8	12	7	13	8	9	7
"Malaysia"	2015	4	4	"PF"	6	7	5	7	6	5	9
"Maldives"	2015	4	5	"PF"	7	6	6	6	5	6	7
"Mali"	2015	5	4	"PF"	6	7	4	12	6	6	4
"Malta"	2015	1	1	"F"	12	16	11	16	12	15	14
"Marshall Islands"	2015	1	1	"F"	12	15	10	16	11	15	13
"Mauritania"	2015	6	5	"NF"	3	2	4	9	4	4	4
"Mauritius"	2015	1	2	"F"	12	15	11	15	12	13	12
"Mexico"	2015	3	3	"PF"	9	12	7	13	8	6	10
"Micronesia"	2015	1	1	"F"	12	15	10	16	11	15	14
"Moldova"	2015	3	3	"PF"	10	11	4	11	8	7	9
"Monaco"	2015	2	1	"F"	10	11	10	16	12	15	14
"Mongolia"	2015	1	2	"F"	11	16	9	15	11	12	12
"Montenegro"	2015	3	3	"PF"	9	11	7	12	9	10	12
"Morocco"	2015	5	4	"PF"	5	7	3	8	5	6	7
"Mozambique"	2015	4	4	"PF"	6	10	6	11	7	7	9
"Myanmar"	2015	6	5	"NF"	3	8	3	7	4	1	5
"Namibia"	2015	2	2	"F"	10	11	9	14	12	11	10
"Nauru"	2015	2	2	"F"	12	15	8	13	10	12	14
"Nepal"	2015	3	4	"PF"	9	11	5	9	5	5	7
"Netherlands"	2015	1	1	"F"	12	16	12	16	12	15	16
"New Zealand"	2015	1	1	"F"	12	16	12	16	12	15	15
"Nicaragua"	2015	4	3	"PF"	6	7	6	12	6	7	10
"Niger"	2015	3	4	"PF"	8	9	7	11	6	5	6
"Nigeria"	2015	4	5	"PF"	9	10	5	9	7	4	5
"North Korea"	2015	7	7	"NF"	0	0	0	0	0	0	3
"Norway"	2015	1	1	"F"	12	16	12	16	12	16	16
"Oman"	2015	6	5	"NF"	2	2	2	5	3	4	5
"Pakistan"	2015	4	5	"PF"	7	8	5	5	6	4	6
"Palau"	2015	1	1	"F"	12	15	10	16	11	15	13
"Panama"	2015	2	2	"F"	12	15	8	15	11	10	12
"Papua New Guinea"	2015	4	3	"PF"	9	10	4	12	9	7	8
"Paraguay"	2015	3	3	"PF"	10	12	5	12	8	7	10
"Peru"	2015	2	3	"F"	10	13	7	15	8	8	10
"Philippines"	2015	3	3	"PF"	9	11	7	14	9	5	10
"Poland"	2015	1	1	"F"	12	16	10	16	12	13	14
"Portugal"	2015	1	1	"F"	12	16	11	16	12	15	15
"Qatar"	2015	6	5	"NF"	2	2	3	8	2	4	4
"Romania"	2015	2	2	"F"	11	14	9	14	11	12	12
"Russia"	2015	6	6	"NF"	1	3	3	3	3	2	7
"Rwanda"	2015	6	6	"NF"	2	1	5	4	2	3	7
"Samoa"	2015	2	2	"F"	9	13	9	14	10	13	12
"San Marino"	2015	1	1	"F"	12	16	12	16	12	16	16
"Sao Tome and Principe"	2015	2	2	"F"	11	14	9	15	10	12	10
"Saudi Arabia"	2015	7	7	"NF"	0	0	1	3	0	2	2
"Senegal"	2015	2	2	"F"	11	13	9	15	10	10	10
"Serbia"	2015	2	2	"F"	10	13	7	14	11	10	13
