V1	V2	V3	V7	V8	V9	V10	noJavaScript	isRandomized	complete	first	first_new	resframe	policy	policy_treat	itreat	Q_TotalDuration	education	ethnicity	gender	hhi	hispanic	political_party	region	zip	rid	con1	con2	bro_1_TEXT	bro_2_TEXT	bro_3_TEXT	bro_4_TEXT	bro_5_TEXT	bro_6_TEXT	bro_7_TEXT	con3	scr1_1	scr1_2	scr1_3	scr1_4	scr1_5	scr1_6	rand	ps1	ps2	ps3	ps4	ps_t1_1	ps_t1_2	ps_t1_3	ps_t1_4	ps5_1	ps6	ps7	ps8	ps9	ps_t2_1	ps_t2_2	ps_t2_3	ps_t2_4	hm_q1	hm_q1l	ui_q1	ui_q1l	ps_t3_1	ps_t3_2	ps_t3_3	ps_t3_4	n_d	n_dl	n_i	n_il	n_dist_1	n_dist_2	n_tu_4	n_w_1	n_w_2	n_w_3	n_w_4	n_t1_1	n_t1_2	n_t1_3	n_t1_4	n_d_rem	n_i_rem	n_tax	n_mech_1	n_mech_2	n_mech_3	n_mech_4	n_t2_1	n_t2_2	n_t2_3	n_t2_4	n_d_alt	n_i_alt	n_t3_1	n_t3_2	n_t3_3	n_t3_4	j_i	j_il	j_d	j_dl	j_dist_1	j_dist_2	j_tu_4	j_w_1	j_w_2	j_w_3	j_w_4	j_t1_1	j_t1_2	j_t1_3	j_t1_4	j_i_rem	j_d_rem	j_tax	j_mech_1	j_mech_2	j_mech_3	j_mech_4	j_t2_1	j_t2_2	j_t2_3	j_t2_4	j_i_alt	j_d_alt	j_t3_1	j_t3_2	j_t3_3	j_t3_4	hm_reg0	hm_pro0	hm_t0_1	hm_t0_2	hm_t0_3	hm_t0_4	hm_reg1	hm_pro1	hm_r1	hm_r1l	hm_r2	hm1_t_1	hm1_t_2	hm1_t_3	hm1_t_4	hm_reg2	hm_pro2	hm_ineq	hm_s1	hm_s2	hm_dir	hm2_t_1	hm2_t_2	hm2_t_3	hm2_t_4	hm_reg3	hm_pro3	hm_skew	hm_k	hm3_t1_1	hm3_t1_2	hm3_t1_3	hm3_t1_4	ui_reg0	ui_pro0	ui_t0_1	ui_t0_2	ui_t0_3	ui_t0_4	ui_reg1	ui_pro1	ui_r1	ui_r1l	ui_r2	ui1_t_1	ui1_t_2	ui1_t_3	ui1_t_4	ui_reg2	ui_pro2	ui_ineq	ui_s1	ui_s2	ui_s3	ui2_t_1	ui2_t_2	ui2_t_3	ui2_t_4	ui_reg3	ui_pro3	ui_skew	ui_k	ui3_t1_1	ui3_t1_2	ui3_t1_3	ui3_t1_4	pid	pid_TEXT	lean	pids	hm_use	ui_use	ps10	debrief	DO.Q.j_w	DO.Q.n_w	X
"R_1i8U9SFgpAsLaRw"	"Default Response Set"	"Anonymous"	0	2018-06-11 15:09:51	2018-06-11 15:38:22	1	0	1	1	"old"	"n"	"i"	"ui"	"reg"	"a"	1711									"5b1ec8f8-d9fa-4ff2-ace2-ebe024ed90fd"	1	1	"Chrome"	"67.0.3396.79"	"Windows NT 6.1"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36"				1	1			1	1	14	14	3	4.458	28.744	30.075	10	42	20	7	3	1	1.998	28.671	30.373	9			0	1	4.47	10.649	12.227	2			0	1	4	2	76	20	10	10	60	12.574	109.961	112.439	14		1	1	1	-1	1	2	8.536	53.672	54.966	5									-1		1	1	64	20	20	20	40	15.885	90.832	93.542	13		1	1	0	0	1	2	6.775	36.282	37.193	5		0	43.125	43.125	45.68	1																																		1		0	0	21.964	0	1		0	1	1	11.236	55.185	59.226	3	1		0	3	0	0	47.455	205.405	206.55	7	1		0	2	9.412	14.631	22.033	2	2	""		1		0	""	1	"1|2|3|4"	"1|2|4|3"	
"R_1E4mPjbaIWL312e"	"Default Response Set"	"Anonymous"	0	2018-06-11 15:10:19	2018-06-11 15:38:36	1	0	1	1	"old"	"j"	"i"	"ui"	"reg"	"b"	1697									"5b1ec915-3f3b-4dd2-9a49-423f33f07d2d"	1	1	"Chrome"	"67.0.3396.81"	"Android 7.0"	"412x732"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; SM-N920T Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/67.0.3396.81 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/175.0.0.40.97;]"				1		1		1	1	12	12	3	1.164	17.845	20.719	10	38	67	2	3	1	0.89	25.58	26.118	13			0	2	2.755	8.718	9.533	8			1		3	3	85	50	30	0	20	11.438	90.956	92.235	49		1	0	1	0	-1	-1	4.524	28.779	28.837	24		-1	187.143	225.826	226.356	34			1		3	3	72	60	10	10	20	6.386	92.561	93.011	57		1	1	1	-1	1	-1	9.556	57.188	58.636	19																																								1		51.523	51.523	51.979	1	1		0.5		4	3.279	23.904	24.407	8	1		-1	1	1	1	1.776	45.214	45.602	17	1		1	3	74.657	205.596	205.955	9	1	""		1		0	""	1	"1|4|2|3"	"1|2|4|3"	
"R_56XePBHRKvrPC6t"	"Default Response Set"	"Anonymous"	0	2018-06-11 15:08:58	2018-06-11 15:39:24	1	0	1	1	"new"	"j"	"d"	"ui"	"reg"	"a"	1825									"5b1ec8c4-11f8-44e6-b132-4d0b0cfbfb41"	1	1	"Chrome"	"67.0.3396.81"	"Android 7.1.1"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 7.1.1; XT1635-01 Build/NDNS26.118-23-12-7-7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.81 Mobile Safari/537.36"				1		1		1	0	3	13	2	3.728	34.194	34.849	14	32	46	2	4	1	1.864	34.878	35.857	15			1		5.493	6.399	7.503	2	2				1	1	64	60	15	15	10	8.635	135.121	137.306	56	1		1	1	1	1	-1	4.422	57.896	58.338	32	1		3.47	60.402	60.944	17	0	1			5	2	25	15	25	25	35	8.597	262.482	263.537	79	1		1	1	-1	1	1	11.152	101.926	102.842	30																																								1		6.209	39.003	39.073	7	1		0.5		5	2.131	56.05	56.892	21	1		-1	1	1	1	3.883	83.105	83.861	35	1		2	3	4.191	24.839	25.959	15	1	""		1		0	""	1	"1|4|2|3"	"1|4|3|2"	
"R_1omXZSOUtW4twjE"	"Default Response Set"	"Anonymous"	0	2018-06-11 15:09:43	2018-06-11 15:45:16	1	0	1	1	"old"	"j"	"i"	"hm"	"reg"	"a"	2132									"5b1ec8ec-4fd0-4c52-9d0e-6bda1d093c60"	1	1	"Chrome"	"64.0.3282.144"	"CrOS armv7l 10176.68.0"	"1366x768"	"-1"		"Mozilla/5.0 (X11; CrOS armv7l 10176.68.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.144 Safari/537.36"				1		1		1	0	11	11	2	48.085	76.563	78.441	9	40	61	4	3	1	1.47	19.077	22.089	8	1				6.615	6.615	8.146	1			2		3	3	100	25	25	25	25	112.623	146.62	154.361	10		1	1	0	0	2	0	8.843	40.124	42.329	7		0	2.327	21.849	22.984	2			1		3	3	82	25	25	25	25	43.903	134.064	143.646	10		1	1	0	0	2	2	9.453	56.7	57.904	10							1		0	0	77.799	0	1		0.5		3	15.994	143.812	150.361	9	1		0	3	0	0.5	30.458	95.642	96.827	8	1		0	1	9.844	47.912	48.997	4																																		3	""	1		0		""	1	"1|4|3|2"	"1|4|2|3"	
"R_2QtBwQFrvAvIT9L"	"Default Response Set"	"Anonymous"	0	2018-06-11 15:09:08	2018-06-11 15:49:36	1	0	1	1	"old"	"j"	"d"	"ui"	"pro"	"b"	2428									"5b1ec8cd-154d-439c-b24a-06e79443978e"	1	1	"Chrome"	"66.0.3359.158"	"Android 8.0.0"	"412x846"	"-1"		"Mozilla/5.0 (Linux; Android 8.0.0; SM-G955U Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36"				1		1		1	1	12	12	2	3.026	42.906	43.98	9		32	4	2	1	2.48	36.718	37.559	13			0	2	6.411	24.566	25.447	7	1				2	3	56	50	25	5	20	8.945	118.319	127.298	59	1		0	0	0	0	0	20.198	48.275	48.235	15	0		16.377	61.651	63.918	7	1				2	1	42	55	15	10	20	16.029	125.012	126.238	46	1		0	0	0	0	0	32.067	200.931	201.776	21																																									1	2.905	42.566	43.463	8		1	0.5		2	8.888	34.418	34.363	13		1	-1	1	1	1	24.617	87.483	87.571	20		1	0	2	4.149	23.751	24.702	10	2	""		2		0	""	1	"1|2|4|3"	"1|2|4|3"	
"R_zSzfwLgKnXXLEpr"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:35:33	2018-06-11 16:35:40	1	0	0	0	""	""	""	""	""	""	6									"5b1edd0f-8afd-4702-8754-b8bd1aa2b355"	1	2	"Chrome"	"67.0.3396.79"	"Windows NT 10.0"	"1600x900"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36"	1																																																																																																																																																																				""					""		""	""	
"R_2qpxtXkBQNE00fg"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:35:58	2018-06-11 16:36:05	1	0	0	0	""	""	""	""	""	""	6									"5b1edd29-6fa2-44f6-b8e4-0f7f45d3a9c2"	1	2	"Chrome"	"67.0.3396.79"	"Windows NT 10.0"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36"	1																																																																																																																																																																				""					""		""	""	
"R_bILD341QUGyerXX"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:35:21	2018-06-11 16:36:06	1	0	1	0	"new"	"j"	"i"	"ui"	"pro"	"b"	44									"5b1edd04-ffac-4c14-b1e9-2bbe6adf7bcd"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 6.1"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	0	17	21	3	1.552	18.729	19.846	6																																																																																																																																																					""					""		""	""	
"R_1g29wWV8sOVe9uN"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:36:18	2018-06-11 16:36:47	1	0	1	0	"new"	"n"	"d"	"hm"	"pro"	"b"	29									"5b1edd3c-9c55-4196-9c43-27c3609951aa"	1	1	"Chrome"	"67.0.3396.79"	"Macintosh"	"1440x900"	"-1"		"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36"				1		1		1	1	7	7	2	1.485	8.187	9.435	5																																																																																																																																																					""					""		""	""	
"R_OHwwuNdk4sOFcMV"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:36:07	2018-06-11 16:36:51	1	0	1	0	"old"	"j"	"d"	"hm"	"reg"	"a"	43									"5b1edd31-ba8f-4ad4-8612-d7caf866b0db"	1	1	"Chrome"	"67.0.3396.81"	"Android 6.0.1"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 6.0.1; SM-G900P Build/MMB29M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/67.0.3396.81 Mobile Safari/537.36"				1		1		1	1	5	20	2	1.804	14.703	15.226	14																																																																																																																																																					""					""		""	""	
"R_3saC1LGwWEYwaps"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:36:45	2018-06-11 16:37:29	1	0	1	0	"new"	"n"	"d"	"hm"	"pro"	"a"	44									"5b1edd4c-7243-4f44-8de0-67b6ef31c76a"	1	1	"Edge"	"16.16299"	"Windows NT 10.0"	"1920x1080"	"-1"	1	"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36 Edge/16.16299"				1		1		1	0	20	20	2	1.485	8.568	9.493	6																																																																																																																																																					""					""		""	""	
"R_1PUjddmOYYyReem"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:37:37	2018-06-11 16:37:46	1	0	0	0	""	""	""	""	""	""	8									"5b1edd8c-f2cf-4968-a1d7-915e7f18d1c3"	1	2	"Safari iPhone"	"Unknown"	"iPhone"	"375x667"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E302"	1																																																																																																																																																																				""					""		""	""	
"R_33jxrMYIk6AuSqM"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:36:58	2018-06-11 16:37:47	1	0	1	0	"new"	"j"	"d"	"hm"	"pro"	"b"	49									"5b1edd53-f384-464c-b161-cab8b060ff40"	1	1	"Firefox"	"60.0"	"Windows NT 6.1"	"1366x768"	"28.0.0"		"Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0"				1		1		1	1	10	10	3	2.348	9.329	10.131	6																																																																																																																																																					""					""		""	""	
"R_1dge2nj1r0yLOjD"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:37:38	2018-06-11 16:38:05	1	0	0	0	""	""	""	""	""	""	26									"5b1edd8b-49da-4755-9b25-951aa9f2e1d8"	1	1	"MSIE"	"11.0"	"Windows NT 6.3"	"1366x768"	"30.0.0"	1	"Mozilla/5.0 (Windows NT 6.3; Win64; x64; Trident/7.0; .NET4.0E; .NET4.0C; .NET CLR 3.5.30729; .NET CLR 2.0.50727; .NET CLR 3.0.30729; McAfee; rv:11.0) like Gecko"				1		1		1																																																																																																																																																													""					""		""	""	
"R_1LB56W0yZGsYTzO"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:37:29	2018-06-11 16:38:14	1	0	1	0	"old"	"j"	"i"	"hm"	"pro"	"b"	45									"5b1edd84-dc65-4056-af60-f05ece2b0def"	1	1	"Firefox"	"60.0"	"Windows NT 10.0"	"1280x720"	"30.0.0"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0"				1		1		1	0	16	20	3	1.437	22.888	24.172	11																																																																																																																																																					""					""		""	""	
"R_1JEZBBPvaVLpa0w"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:37:27	2018-06-11 16:38:16	1	0	1	0	"old"	"j"	"i"	"hm"	"reg"	"b"	48									"5b1edd83-1bc0-4f1e-9c4b-1c3180379257"	1	1	"Chrome"	"67.0.3396.79"	"Windows NT 6.3"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36"				1		1		1	1	20	20	3	4.254	19.949	21.038	6																																																																																																																																																					""					""		""	""	
"R_ysQLtD8uxOOsS5j"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:37:46	2018-06-11 16:38:19	1	0	1	0	"old"	"j"	"d"	"hm"	"pro"	"b"	32									"5b1edd93-4290-408c-be4e-3da9638625cd"	1	1	"Safari iPhone"	"11.0"	"iPhone"	"320x568"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"				1		1		1	0	1	10	2	2.443	12.726	13.84	8																																																																																																																																																					""					""		""	""	
"R_3qet3mQMorswvY4"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:37:24	2018-06-11 16:38:57	1	0	1	0	"old"	"n"	"i"	"hm"	"reg"	"a"	92									"5b1edd7f-b06e-4cc9-a0df-1a05768865fd"	1	1	"Chrome"	"67.0.3396.79"	"Windows NT 6.3"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36"				1		1		1	1	20	21	4	2.285	31.585	32.94	7																																																																																																																																																					""					""		""	""	
"R_2xxeupu5C9WtaMW"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:38:24	2018-06-11 16:39:50	1	0	1	0	"old"	"n"	"d"	"ui"	"pro"	"b"	86									"5b1eddb8-fa48-4568-83eb-2ba8f2f39fe5"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	17	20	3	6.764	14.862	15.902	9																																																																																																																																																					""					""		""	""	
"R_AaFLbjsvVYfxb8t"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:38:22	2018-06-11 16:40:07	1	0	1	0	"old"	"n"	"i"	"hm"	"pro"	"a"	104									"5b1edda5-18bf-4794-acc1-c30e1b4445c1"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	4	6	3	8.16	67.264	68.803	13																																																																																																																																																					""					""		""	""	
"R_vSHqRwLZUSj6lCp"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:38:00	2018-06-11 16:40:20	1	0	1	0	"old"	"j"	"i"	"ui"	"reg"	"b"	140									"5b1edd9d-8de1-419e-a385-817810ba7b1e"	1	1	"Safari iPhone"	"Unknown"	"iPhone"	"375x667"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15F79"				1		1		1	1	12	21	3	3.487	15.362	16.186	8																																																																																																																																																					""					""		""	""	
"R_1nOeM4fPp3LtZlE"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:36:47	2018-06-11 16:40:58	1	0	0	0	""	""	""	""	""	""	251									"5b1edd51-3b49-479f-a7b9-f75e7dd2d69f"	1	1	"Safari"	"6.2.8"	"Macintosh"	"1280x800"	"-1"	1	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/600.8.9 (KHTML, like Gecko) Version/6.2.8 Safari/537.85.17"				1		1		1																																																																																																																																																													""					""		""	""	
"R_r3D9LdQ9Olrrlsd"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:40:31	2018-06-11 16:41:13	1	0	0	0	""	""	""	""	""	""	41									"5b1ede28-9a91-4213-bdb7-54eb515bd166"	1	1	"Chrome"	"30.0.0.0"	"Android 4.4.4"	"480x855"	"-1"	1	"Mozilla/5.0 (Linux; Android 4.4.4; N9130 Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.0.0 Mobile Safari/537.36"				1		1		1																																																																																																																																																													""					""		""	""	
"R_ZmHGxnssVoBdv7b"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:40:39	2018-06-11 16:41:18	1	0	1	0	"new"	"n"	"d"	"hm"	"reg"	"b"	38									"5b1ede43-8abf-4044-a327-4de301c2d089"	1	1	"Chrome"	"66.0.3359.181"	"Macintosh"	"1440x900"	"-1"		"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	0	14	1	3	1.544	15.782	17.796	7																																																																																																																																																					""					""		""	""	
"R_3NULWWqumKxhu23"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:40:44	2018-06-11 16:41:46	1	0	1	0	"old"	"j"	"i"	"ui"	"reg"	"a"	61									"5b1ede45-aae8-4fb3-af07-6d515898f38b"	1	1	"Chrome"	"67.0.3396.81"	"wv"	"320x570"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; LGL157BL Build/NRD90U; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/67.0.3396.81 Mobile Safari/537.36"		1						1	0	1	1	3	5.656	15.741	16.126	11																																																																																																																																																					""					""		""	""	
"R_VWmqGzupCwLxdGp"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:41:49	2018-06-11 16:42:26	1	0	0	0	""	""	""	""	""	""	37									"5b1ede88-d14e-41d7-80d6-5efba0a77637"	1	1	"MSIE"	"11.0"	"Windows NT 6.3"	"1920x1080"	"30.0.0"	1	"Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; .NET4.0E; .NET4.0C; .NET CLR 3.5.30729; .NET CLR 2.0.50727; .NET CLR 3.0.30729; BRI/1; rv:11.0) like Gecko"				1		1		1																																																																																																																																																													""					""		""	""	
"R_10UDwRWWjrbwCrC"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:42:34	2018-06-11 16:42:42	1	0	0	0	""	""	""	""	""	""	7									"5b1edeb6-782b-4c01-9dc1-2547e433e0eb"	1	2	"Chrome"	"66.0.3359.158"	"Android 7.0"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; XT1585 Build/NCK25.118-10.5; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36"	1																																																																																																																																																																				""					""		""	""	
"R_RfRpffewM90KRO1"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:42:08	2018-06-11 16:42:54	1	0	1	0	"new"	"j"	"d"	"hm"	"pro"	"a"	45									"5b1ede98-ea64-47d9-b6ff-aa487042abc9"	1	1	"Chrome"	"66.0.3359.203"	"CrOS armv7l 10452.99.0"	"1366x768"	"-1"		"Mozilla/5.0 (X11; CrOS armv7l 10452.99.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.203 Safari/537.36"				1		1		1	1	20	20	3	5.503	20.721	22.493	6																																																																																																																																																					""					""		""	""	
"R_4OApEG2hIdAB4OZ"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:40:57	2018-06-11 16:42:59	1	0	1	0	"new"	"j"	"d"	"ui"	"reg"	"a"	121									"5b1ede53-9b1c-467d-8655-edf30dec86ff"	1	1	"Chrome"	"66.0.3359.158"	"Android 5.1.1"	"600x1024"	"-1"		"Mozilla/5.0 (Linux; Android 5.1.1; KFAUWI Build/LVY48F) AppleWebKit/537.36 (KHTML, like Gecko) Silk/66.3.1 like Chrome/66.0.3359.158 Safari/537.36"				1		1		1	1	20	20	2	41.768	56.22	57.314	12																																																																																																																																																					""					""		""	""	
"R_2eaIa5vz2kV6Bro"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:40:51	2018-06-11 16:43:28	1	0	1	0	"new"	"j"	"d"	"ui"	"pro"	"a"	156									"5b1ede4e-2ee8-4021-a162-cb4bbe8c0dfe"	1	1	"Safari iPhone"	"11.0"	"iPhone"	"375x667"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"				1		1		1	1	21	21	3	2.109	36.08	37.374	8																																																																																																																																																					""					""		""	""	
"R_ApPcmwle3Cb22Qx"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:42:10	2018-06-11 16:43:31	1	0	1	0	"new"	"n"	"d"	"ui"	"reg"	"b"	81									"5b1ede9c-be49-4c9f-ab17-072ac21c8ea2"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	9	10	2	15.477	22.536	23.853	9																																																																																																																																																					""					""		""	""	
"R_2SegTkxCOnfjbfm"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:36:31	2018-06-11 16:44:26	1	0	1	1	"new"	"j"	"i"	"hm"	"reg"	"b"	474									"5b1edd4b-f1ee-4f31-b216-64662acf07c8"	1	1	"Chrome"	"67.0.3396.79"	"Windows NT 10.0"	"1600x900"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36"				1		1		1	1	15	15	3	1.272	10.415	11.909	9	43	70	6	4	1	1.614	18.107	20.034	7	1				2.756	2.756	4.379	1			2		3	3	82	25	25	25	25	1.638	13.93	17.988	8		1	2	2	2	1	2	3.138	15.401	16.058	6		-1	10.793	10.793	11.998	1			2		3	4	84	25	25	25	25	4.184	18.822	27.34	6		1	2	2	2	2	2	9.665	15.507	17.367	6							1		0	0	33.41	0	1		1		3	2.615	6.177	8.169	2	1		0	3	1	1	2.1	8.62	10.455	5	1		2	5	1.228	2.582	4.112	2																																		1	""		1	0		"no comment"	1	"1|3|4|2"	"1|2|4|3"	
"R_3stAvg4Hce6oRUN"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:44:01	2018-06-11 16:44:52	1	0	0	0	""	""	""	""	""	""	51									"5b1edf0c-660e-4a17-8efb-9740bd289494"	1	2	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"	1																																																																																																																																																																				""					""		""	""	
"R_1g0febsSpWtUk80"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:35:47	2018-06-11 16:45:07	1	0	0	0	""	""	""	""	""	""	560									"5b1edd1e-d99a-4920-9c98-c64c097e712f"	1	2	"Safari iPhone"	"Unknown"	"iPhone"	"414x736"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E302"	1																																																																																																																																																																				""					""		""	""	
"R_1OOcmhgk91N5wJr"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:35:32	2018-06-11 16:45:49	1	0	1	1	"old"	"j"	"d"	"hm"	"reg"	"a"	616									"5b1edd0d-8edc-44d8-9d36-8b42b3c5a3a6"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1680x1050"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	5	11	2	1.345	9.791	10.904	6	4	36	4	4	1	1.364	11.749	12.773	7	1				2.236	2.236	3.683	1	2				3	3	70	25	25	25	25	2.906	17.185	24.092	5	1		1	1	0	0	0	2.915	11.733	12.75	5	0		12.51	12.51	13.462	1	1				2	5	53	25	25	25	25	7.605	32.895	39.246	6	1		1	1	0	1	0	4.688	21.6	22.399	5							1		0	0	22.919	0	1		-0.5		3	7.068	19.209	20.679	4	1		-1	1	1	0.5	8.025	24.99	26.125	4	1		2	3	5.494	7.842	9.051	2																																		1	""		1	0		""	1	"1|4|2|3"	"1|2|3|4"	
