cid	frame	partnered	boro	rent	numbr	sqft	callorder	pctskep_A	pctskep_B	pctskep_C	numskep_A	numskep_B	numskep_C	pctpos_A	pctpos_B	pctpos_C	pctneu_A	pctneu_B	pctneu_C	pctneg_A	pctneg_B	pctneg_C	numattr_A	numattr_B	numattr_C	numpos_A	numpos_B	numpos_C	numneu_A	numneu_B	numneu_C	numneg_A	numneg_B	numneg_C	anyskep_A	anyskep_B	anyskep_C	anyneg_A	anyneg_B	anyneg_C	sales_A	sales_B	sales_C	qualpraise_A	qualpraise_B	qualpraise_C	posbg_A	posbg_B	posbg_C	posedit_A	posedit_B	posedit_C	prof_A	prof_B	prof_C	contact_A	contact_B	contact_C	sched_A	sched_B	sched_C	cb_A	cb_B	cb_C	off_A	off_B	off_C	insamp	ncontact_bh	ncontact_wh	ncontact_wb	nsched_bh	nsched_wh	nsched_wb	nnumattr_bh	nnumattr_wh	nnumattr_wb	nnumskep_bh	nnumskep_wh	nnumskep_wb	npctskep_bh	npctskep_wh	npctskep_wb	nnumpos_bh	nnumpos_wh	nnumpos_wb	nnumneu_bh	nnumneu_wh	nnumneu_wb	nnumneg_bh	nnumneg_wh	nnumneg_wb	npctpos_bh	npctpos_wh	npctpos_wb	npctneu_bh	npctneu_wh	npctneu_wb	npctneg_bh	npctneg_wh	npctneg_wb	nanyskep_bh	nanyskep_wh	nanyskep_wb	nanyneg_bh	nanyneg_wh	nanyneg_wb	meet_C	meet_B	meet_A	nmeet_wb	nmeet_wh	nmeet_bh	nsales_wh	nqualpraise_wh	nposbg_wh	nposedit_wh	nprof_wh	nsales_wb	nqualpraise_wb	nposbg_wb	nposedit_wb	nprof_wb	nsales_bh	nqualpraise_bh	nposbg_bh	nposedit_bh	nprof_bh	ncb_bh	ncb_wb	ncb_wh	noff_bh	noff_wb	noff_wh	TA	TD	SV_LEMP	regime	block	team_gender	m.rent	m.sqft	broker
1548	"representative"	2	"mnh"	2748	2		"CAB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	3	"F"	0	1	0
1549	"representative"	1	"brk"	3590	2		"CAB"	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	3	1	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	1	0	1	1	1	1	1	1	1	1	0	0	1	0	0		0	0	0	0	0	0	2	-1	-3	0	0	0	0	0	0	0	0	0	2	-1	-3	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	-1	0	0	-1	1	-1	0	0	-1	0	0	0	0	0	1	1	-1	0	1	-1	0				1	1	"F"	0	1	0
1725	"representative"	1	"mnh"	2400	1	600	"CAB"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0																1	0	0	0	0	0	0	0	0	0	0	0		1	0	-1	0	0	0	3	0	-3	0	0	0	0	0	0	0	0	0	3	0	-3	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	3	"M"	0	0	1
1789	"representative"	2	"mnh"	1850	2	950	"CBA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	3	"F"	0	0	0
1812	"representative"	1	"brk"	1300	1		"CAB"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	2	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	1	1	1	1	1	1	0	1	0	0	0	0		0	0	0	0	0	0	-1	1	2	0	0	0	0	0	0	0	0	0	-1	1	2	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	-1	0	1	0	0	-1	-1	0	0	0	0	1	-1	0	-1	0	0	0				1	1	"F"	0	1	1
1813	"representative"	2	"brk"	2745	4	2745	"CBA"	0	0	0	0	0	0	0	0	0	0	1	0.666666666666667	0	0	0.333333333333333	0	1	3	0	0	0	0	1	2	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	1	1	1	0	0	1	1	1	1	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	-1	2	3	0	0	0	0	0	0	0	0	0	-1	1	2	0	1	1	0	0	0	-1	-0.333333333333333	0.666666666666667	0	0.333333333333333	0.333333333333333	0	0	0	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	-1	1	0	0	0	1	0	1	1	0	1	1	0	0	0	1	1	"F"	0	0	1
1815	"representative"	1	"mnh"	2850	1		"BAC"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	2	1	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	-1	-1	-1	0	0	0	-1	1	0	0	-1	0	0	1	1	0	0	0	0	0	1	1	3	"M"	0	1	1
1816	"representative"	2	"brk"	1650	2		"ACB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	1	"M"	0	1	0
1817	"representative"	1	"brk"	1445	2		"BAC"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0																0	1	0	0	0	0	0	0	0	0	0	0		-1	-1	0	0	0	0	-5	-5	0	0	0	0	0	0	0	0	0	0	-5	-5	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	1	"M"	0	1	1
1825	"representative"	1	"stn"	950	1		"CAB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	5	"M"	0	1	0
1826	"representative"	1	"mnh"	1675	0		"ABC"	0	0	0	0	0	0	0	0	0.666666666666667	1	1	0.333333333333333	0	0	0	1	2	3	0	0	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	1	1	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	-1	1	2	0	0	0	0	0	0	0	2	2	-1	-1	0	0	0	0	0	0.666666666666667	0.666666666666667	0	-0.666666666666667	-0.666666666666667	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	-1	-1	0	0	0	-1	-1	0	0	0	0	0	1	-1	0	0	0	0	1	1	1	1	3	"M"	0	1	1
1827	"representative"	1	"brk"	1600	2		"BCA"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	2	4	1	0	0	0	2	4	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	1	1	0	0	0	0	0	0		0	0	0	0	0	0	-2	-3	-1	0	0	0	0	0	0	0	0	0	-2	-3	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	-1	0	0	0	-1	-1	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0				1	1	"M"	0	1	1
1940	"representative"	1	"brk"	1800	2	725	"BAC"	0	0	0	0	0	0	0.666666666666667	0	0	0.333333333333333	1	1	0	0	0	9	1	1	6	0	0	3	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	1	1	1	1	0	1	0	0	1	0		0	0	0	0	0	0	8	0	-8	0	0	0	0	0	0	6	0	-6	2	0	-2	0	0	0	0.666666666666667	0	-0.666666666666667	-0.666666666666667	0	0.666666666666667	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	-1	0	0	0	0	0	0	0	1	0	-1	0	0	-1	0	-1	0	-1	-1	0	-1				1	1	"M"	0	0	1
1947	"representative"	1	"brk"	1500	0		"CBA"	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	6	4	3	6	0	0	0	4	3	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	1	1	1	0	1	1	0	0	1	0	0	0	0	0	0	2	-1	-3	0	0	0	0	0	0	6	0	-6	-4	-1	3	0	0	0	1	0	-1	-1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	-1	0	0	0	-1	-1	0	0	0	0	0	0	0	0	-1	1	0	1	1	-1	0	0	0	1	1	1	"M"	0	1	1
1949	"representative"	1	"mnh"	1700	0		"BCA"	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	6	2	1	6	0	0	0	2	1	0	0	0	0	0	0	0	0	0		0	0		0	0		0	0		1	1		0	1	1	1	1	1	1	1	0	1	0	0	1	0		0	0	0	0	0	0	4	-1	-5	0	0	0	0	0	0	6	0	-6	-2	-1	1	0	0	0	1	0	-1	-1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	-1	0	0	0	0	1											-1	0	-1	-1	0	-1				1	3	"M"	0	1	1
2080	"representative"	1	"brk"	1695	2	1000	"CBA"	0	0.5	0	0	1	0	0.666666666666667	0	0	0.333333333333333	1	1	0	0	0	3	2	1	2	0	0	1	2	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	1	1	0	0	1	0	0	1		0	0	0	0	0	0	1	-1	-2	-1	-1	0	-0.5	-0.5	0	2	0	-2	-1	-1	0	0	0	0	0.666666666666667	0	-0.666666666666667	-0.666666666666667	0	0.666666666666667	0	0	0	-1	-1	0	0	0	0	1	1	1	0	0	0	1	0	0	0	-1	0	0	0	0	0	1	0	0	0	-1	0	1	1	0	1	1				1	1	"F"	0	0	1
2081	"likely disc"	2	"brx"	850	5	1200	"ABC"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0																1	1	0	0	0	0	0	0	0	0	0	0		0	-1	-1	0	0	0	2	0	-2	0	0	0	0	0	0	0	0	0	2	0	-2	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	6	"F"	0	0	0
2082	"representative"	1	"que"	1400	1		"ABC"	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	3	0	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0																1	1	1	1	0	0	0	0	0	0	0	0		0	0	0	1	0	-1	3	1	-2	0	0	0	0	0	0	3	0	-3	0	1	1	0	0	0	1	0	-1	0	1	1	0	0	0	0	0	0	0	0	0			0																			0	0	0	0	0	0				1	4	"F"	0	1	1
2083	"representative"	1	"brk"	2295	0		"CAB"	0	0	0	0	0	0	0	0.75	0	0	0.25	0	0	0	0	0	4	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0																0	1	0	0	0	0	0	0	0	0	0	0		-1	-1	0	0	0	0	-4	-4	0	0	0	0	0	0	0	-3	-3	0	-1	-1	0	0	0	0	-0.75	-0.75	0	-0.25	-0.25	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	1	"F"	0	1	0
2088	"representative"	1	"brk"	1050	1		"ABC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	1	"F"	0	1	0
2090	"representative"	2	"brk"	2499	3		"BCA"	0	0	0	0	0	0	0.5	0	0	0.5	1	1	0	0	0	2	2	2	1	0	0	1	2	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1	-1	0	1	0	0	0	0.5	0	-0.5	-0.5	0	0.5	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	-1	0	0	0	0	-1	0	0	1	1	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	1	1	"F"	0	1	1
2093	"likely disc"	2	"brk"	2999	3		"CAB"	0	0	0	0	0	0	0.333333333333333	0	0	0.666666666666667	0	0.8	0	0	0.2	3	0	5	1	0	0	2	0	4	0	0	1	0	0	0	0	0	1	1	1	1	0	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	3	5	2	0	0	0	0	0	0	1	0	-1	2	4	2	0	1	1	0.333333333333333	0	-0.333333333333333	0.666666666666667	0.8	0.133333333333333	0	0.2	0.2	0	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	2	2	0	1	6	"F"	0	1	1
2129	"representative"	2	"que"	1750	3		"BAC"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0																0	0	1	0	0	0	0	0	0	0	0	0		0	1	1	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	4	"M"	0	1	0
2200	"likely disc"	2	"brk"	3200	4		"ABC"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	2	4	1	0	0	0	2	4	1	0	0	0	0	0	0	0	0	0		0	1		0	0		0	0		1	1		1	1	1	1	1	1	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	-2	-3	-1	0	0	0	0	0	0	0	0	0	-2	-3	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	-1	1	0	0	0	0											0	1	1	0	1	1	1	1	0	1	6	"F"	0	1	1
2201	"likely disc"	1	"que"	1375	1		"ABC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																1	0	0	0	0	0	0	0	0	0	0	0		1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	6	"F"	0	1	0
2203	"likely disc"	1	"mnh"	2600	2		"CBA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																1	0	0	0	0	0	0	0	0	0	0	0		1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	6	"F"	0	1	0
2204	"representative"	2	"que"	2100	3		"CBA"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0																1	0	1	0	0	0	0	0	0	0	0	0		1	1	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	4	"F"	0	1	1
2205	"likely disc"	1	"brk"	1750	2		"ACB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																1	0	0	0	0	0	0	0	0	0	0	0		1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	6	"F"	0	1	0
2206	"representative"	1	"brk"	1150	1		"BAC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	1	"M"	0	1	0
2207	"representative"	1	"brk"	2800	1	1000	"CAB"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0																0	1	0	0	0	0	0	0	0	0	0	0		-1	-1	0	0	0	0	-3	-3	0	0	0	0	0	0	0	0	0	0	-3	-3	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	1	"M"	0	0	1
2213	"representative"	1	"que"	1395	1	650	"BCA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	1	0	0	0	0	0	0	0	0	0	0		-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	4	"M"	0	0	1
2216	"representative"	1	"mnh"	1600	0		"CAB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	3	"M"	0	1	1
2223	"representative"	1	"mnh"	2495	2		"ABC"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0			0			0			0			0			1	0	0	1	0	0	0	0	0	0	0	0		1	0	-1	1	0	-1	1	0	-1	0	0	0	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0			1																			0	0	0	0	0	0				1	3	"M"	0	1	0
2347	"representative"	1	"brk"	1384	1	750	"ACB"	0	0	0	0	0	0	0.4	0	0	0.6	1	1	0	0	0	5	4	5	2	0	0	3	4	5	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	-2	-1	1	2	0	0	0	0.4	0	-0.4	-0.4	0	0.4	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	"F"	0	0	1
2348	"representative"	2	"brk"	2995	3		"ACB"	0	0.333333333333333	0	0	1	0	0	0.333333333333333	0.0555555555555556	1	0.666666666666667	0.944444444444444	0	0	0	1	3	18	0	1	1	1	2	17	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	15	17	-1	-1	0	-0.333333333333333	-0.333333333333333	0	-1	0	1	-1	15	16	0	0	0	-0.333333333333333	-0.277777777777777	0.0555555555555556	0.333333333333333	0.277777777777777	-0.055555555555556	0	0	0	-1	-1	0	0	0	0	1	1	1	0	0	0	1	0	0	-1	1	0	0	0	-1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	"F"	0	1	1
2349	"representative"	1	"mnh"	2000	0		"CBA"	0	0	0	0	0	0	0	0.333333333333333	0	1	0.666666666666667	1	0	0	0	1	3	3	0	1	0	1	2	3	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	2	0	0	0	0	0	0	-1	-1	0	-1	1	2	0	0	0	-0.333333333333333	-0.333333333333333	0	0.333333333333333	0.333333333333333	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	-1	0	0	-1	0	-1	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	"F"	0	1	1
2350	"representative"	2	"brk"	2895	3		"ABC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																1	0	0	0	0	0	0	0	0	0	0	0		1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	1	"F"	0	1	0
2352	"representative"	2	"brk"	2595	3		"BAC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	1	"F"	0	1	0
2354	"representative"	1	"mnh"	3000	1	700	"BAC"	0	0	0	0	0	0	0.5	0.333333333333333	0	0.5	0.666666666666667	1	0	0	0	10	6	1	5	2	0	5	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	4	-5	-9	0	0	0	0	0	0	3	-2	-5	1	-3	-4	0	0	0	0.166666666666667	-0.333333333333333	-0.5	-0.166666666666667	0.333333333333333	0.5	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	1	2	2	1	1	3	"M"	0	0	1
2357	"representative"	1	"brk"	1375	1	706	"CBA"	0	0	0	0	0	0	0.7	0.25	0	0.3	0.5	1	0	0.25	0	10	4	4	7	1	0	3	2	4	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	6	0	-6	0	0	0	0	0	0	6	-1	-7	1	2	1	-1	-1	0	0.45	-0.25	-0.7	-0.2	0.5	0.7	-0.25	-0.25	0	0	0	0	-1	-1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	1	1	"M"	0	0	1
2361	"representative"	1	"que"	995	1		"CAB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	4	"M"	0	1	0
2363	"representative"	2	"stn"	1700	3		"BAC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	5	"M"	0	1	0
2364	"representative"	1	"brk"	1500	2		"BAC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	1	"M"	0	1	0
2365	"likely disc"	1	"brk"	1025	1		"BCA"	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0		0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	-1	0	0	0	-1	1	0	0	1	1	0	0	0	0	0	0				1	6	"M"	0	1	1
2366	"representative"	2	"brx"	1750	3		"BAC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	2	"M"	0	1	0
2367	"representative"	2	"brk"	3250	2		"CBA"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	2	2	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	-2	0	2	0	0	0	0	0	0	0	0	0	-2	0	2	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	-1	0	0	1	0	-1	1	0	0	0	0	1	1	1	1	1	"F"	0	1	1
2370	"representative"	2	"brx"	1600	3		"ABC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	2	"M"	0	1	0
2372	"representative"	2	"brk"	2295	2		"CBA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	1	"M"	0	1	0
2373	"representative"	1	"brx"	1000	0		"BCA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				1	2	"M"	0	1	0
