cow_id	wb_abb	country	year	cat_rat	lji10	treaties_incor	trsupeq	polity2	pol2_sq	hrt_prop_cat	fed	checks	civwar3	ciritort3	glob_rate
31	"BHS"	"Bahamas, The"	1999.0	0	8.47	0	0			33.333332	0	3	0		62.032085
31	"BHS"	"Bahamas, The"	2000.0	0	8.44	0	0			30.76923	0	3	0		64.3617
31	"BHS"	"Bahamas, The"	2001.0	0	8.411	0	0			26.666666	0	3	0		65.42553
31	"BHS"	"Bahamas, The"	2002.0	0	8.411	0	0			25.0	0	3	0		67.36842
31	"BHS"	"Bahamas, The"	2003.0	0	8.41	0	0			25.0	0	4	0		67.89474
31	"BHS"	"Bahamas, The"	2004.0	0	8.428	0	0			25.0	0	4	0		70.52631
31	"BHS"	"Bahamas, The"	2005.0	0	8.415	0	0			25.0	0	4	0		71.57895
31	"BHS"	"Bahamas, The"	2006.0	0	8.411	0	0			21.052631	0	4	0	1.0	71.727745
692	"BHR"	"Bahrain"	1983.0	0	2.029	0	0	-10	100.0	0.0	0	1	0		0.0
692	"BHR"	"Bahrain"	1984.0	0	2.079	0	0	-10	100.0	0.0	0	1	0	1.0	0.0
692	"BHR"	"Bahrain"	1985.0	0	2.122	0	0	-10	100.0	0.0	0	1	0	1.0	0.0
692	"BHR"	"Bahrain"	1986.0	0	2.134	0	0	-10	100.0	0.0	0	1	0	1.0	8.86076
692	"BHR"	"Bahrain"	1987.0	0	2.121	0	0	-10	100.0	0.0	0	1	0	1.0	17.088608
692	"BHR"	"Bahrain"	1988.0	0	2.104	0	0	-10	100.0	0.0	0	1	0	1.0	23.41772
692	"BHR"	"Bahrain"	1989.0	0	2.106	0	0	-10	100.0	0.0	0	1	0	1.0	29.746836
692	"BHR"	"Bahrain"	1990.0	0	2.101	0	0	-10	100.0	16.666666	0	1	0	1.0	34.177216
692	"BHR"	"Bahrain"	1991.0	0	2.107	0	0	-10	100.0	16.666666	0	1	0	1.0	36.969696
692	"BHR"	"Bahrain"	1992.0	0	2.167	0	0	-10	100.0	25.0	0	1	0	1.0	38.202248
692	"BHR"	"Bahrain"	1993.0	0	2.231	0	0	-9	81.0	25.0	0	1	0	2.0	42.076504
692	"BHR"	"Bahrain"	1994.0	0	2.252	0	0	-9	81.0	25.0	0	1	0	2.0	45.652172
692	"BHR"	"Bahrain"	1995.0	0	2.258	0	0	-9	81.0	25.0	0	1	0	1.0	49.45652
692	"BHR"	"Bahrain"	1996.0	0	2.245	0	0	-9	81.0	25.0	0	1	0	1.0	53.804348
692	"BHR"	"Bahrain"	1997.0	0	2.234	0	0	-9	81.0	25.0	0	1	0	0.0	55.434784
692	"BHR"	"Bahrain"	1998.0	1	2.237	0	0	-9	81.0	25.0	0	1	0	0.0	58.695652
692	"BHR"	"Bahrain"	1999.0	0	2.229	0	0	-9	81.0	25.0	0	1	0	0.0	61.497326
692	"BHR"	"Bahrain"	2000.0	0	2.217	0	0	-9	81.0	23.076923	0	1	0	1.0	63.82979
692	"BHR"	"Bahrain"	2001.0	0	2.128	0	0	-8	64.0	20.0	0	1	0	0.0	64.893616
692	"BHR"	"Bahrain"	2002.0	0	2.075	0	1	-7	49.0	25.0	0	1	0	1.0	66.8421
692	"BHR"	"Bahrain"	2003.0	0	2.063	0	1	-7	49.0	25.0	1	1	0	1.0	67.36842
692	"BHR"	"Bahrain"	2004.0	0	2.035	0	1	-7	49.0	37.5	1	1	0	1.0	70.0
692	"BHR"	"Bahrain"	2005.0	0	2.024	0	1	-7	49.0	37.5	1	1	0	1.0	71.052635
692	"BHR"	"Bahrain"	2006.0	0	2.026	0	1	-7	49.0	36.842106	1	1	0	1.0	71.204185
771	"BGD"	"Bangladesh"	1983.0	0	1.966	0	0	-7	49.0	12.5	0	1	1		0.0
771	"BGD"	"Bangladesh"	1984.0	0	1.862	0	0	-7	49.0	25.0	0	1	1	1.0	0.0
771	"BGD"	"Bangladesh"	1985.0	0	2.014	0	0	-7	49.0	22.222221	0	1	1	1.0	0.0
771	"BGD"	"Bangladesh"	1986.0	0	2.325	0	0	-5	25.0	22.222221	1	1	1	1.0	8.86076
771	"BGD"	"Bangladesh"	1987.0	0	2.493	0	0	-5	25.0	22.222221	1	2	1	1.0	17.088608
771	"BGD"	"Bangladesh"	1988.0	0	2.777	0	0	-5	25.0	22.222221	1	2	1	1.0	23.41772
771	"BGD"	"Bangladesh"	1989.0	0	3.031	0	0	-5	25.0	22.222221	1	1	1	1.0	29.746836
771	"BGD"	"Bangladesh"	1990.0	0	3.397	0	0	-5	25.0	25.0	1	1	1	1.0	34.177216
771	"BGD"	"Bangladesh"	1991.0	0	4.105	0	0	6	36.0	25.0	1	1	1	1.0	36.969696
771	"BGD"	"Bangladesh"	1992.0	0	4.548	0	0	6	36.0	25.0	0	4	1	1.0	38.202248
771	"BGD"	"Bangladesh"	1993.0	0	4.882	0	0	6	36.0	25.0	0	4	1	0.0	42.076504
771	"BGD"	"Bangladesh"	1994.0	0	4.949	0	0	6	36.0	25.0	0	4	0	0.0	45.652172
771	"BGD"	"Bangladesh"	1995.0	0	4.737	0	0	6	36.0	25.0	0	4	0	0.0	49.45652
771	"BGD"	"Bangladesh"	1996.0	0	4.639	0	0	6	36.0	25.0	0	4	0	0.0	53.804348
771	"BGD"	"Bangladesh"	1997.0	0	4.597	0	0	6	36.0	25.0	0	4	0	0.0	55.434784
771	"BGD"	"Bangladesh"	1998.0	1	4.59	0	0	6	36.0	41.666668	0	4	0	0.0	58.695652
771	"BGD"	"Bangladesh"	1999.0	0	4.502	0	0	6	36.0	41.666668	0	4	0	0.0	61.497326
771	"BGD"	"Bangladesh"	2000.0	0	4.356	0	0	6	36.0	69.23077	0	4	0	0.0	63.82979
771	"BGD"	"Bangladesh"	2001.0	0	4.111	0	0	6	36.0	60.0	0	4	0	0.0	64.893616
771	"BGD"	"Bangladesh"	2002.0	0	3.835	0	0	6	36.0	56.25	0	3	0	0.0	66.8421
771	"BGD"	"Bangladesh"	2003.0	0	3.544	0	0	6	36.0	56.25	0	3	0	0.0	67.36842
771	"BGD"	"Bangladesh"	2004.0	0	3.29	0	0	6	36.0	56.25	0	3	0	0.0	70.0
771	"BGD"	"Bangladesh"	2005.0	0	3.002	0	0	6	36.0	56.25	0	3	1	0.0	71.052635
771	"BGD"	"Bangladesh"	2006.0	0	2.699	0	0	6	36.0	47.36842	0	3	1	0.0	71.204185
53	"BRB"	"Barbados"	1983.0	0	7.432	0	0			75.0	0	4	0		0.0
53	"BRB"	"Barbados"	1984.0	0	7.492	0	0			75.0	0	4	0		0.0
53	"BRB"	"Barbados"	1985.0	0	7.583	0	0			66.666664	0	4	0		0.0
53	"BRB"	"Barbados"	1986.0	0	7.667	0	0			66.666664	0	4	0		8.86076
53	"BRB"	"Barbados"	1987.0	0	7.763	0	0			66.666664	0	3	0		17.088608
53	"BRB"	"Barbados"	1988.0	0	7.863	0	0			66.666664	0	3	0		23.41772
53	"BRB"	"Barbados"	1989.0	0	8.001	0	0			66.666664	0	3	0		29.746836
53	"BRB"	"Barbados"	1990.0	0	8.141	0	0			58.333332	0	3	0		34.177216
53	"BRB"	"Barbados"	1991.0	0	8.283	0	0			58.333332	0	3	0		36.969696
53	"BRB"	"Barbados"	1992.0	0	8.458	0	0			58.333332	0	4	0		38.202248
53	"BRB"	"Barbados"	1993.0	0	8.628	0	0			58.333332	0	4	0		42.076504
53	"BRB"	"Barbados"	1994.0	0	8.814	0	0			58.333332	0	4	0		45.652172
53	"BRB"	"Barbados"	1995.0	0	8.933	0	0			58.333332	0	4	0		49.45652
53	"BRB"	"Barbados"	1996.0	0	9.039	0	0			58.333332	0	4	0		53.804348
53	"BRB"	"Barbados"	1997.0	0	9.096	0	0			58.333332	0	4	0		55.434784
53	"BRB"	"Barbados"	1998.0	0	9.124	0	0			58.333332	0	4	0		59.239132
53	"BRB"	"Barbados"	1999.0	0	9.11	0	0			58.333332	0	4	0		62.032085
53	"BRB"	"Barbados"	2000.0	0	9.091	0	0			53.846153	0	3	0		64.3617
53	"BRB"	"Barbados"	2001.0	0	9.034	0	0			46.666668	0	3	0		65.42553
53	"BRB"	"Barbados"	2002.0	0	9.002	0	0			43.75	0	3	0		67.36842
53	"BRB"	"Barbados"	2003.0	0	8.978	0	0			43.75	0	3	0		67.89474
53	"BRB"	"Barbados"	2004.0	0	8.946	0	0			43.75	0	3	0		70.52631
53	"BRB"	"Barbados"	2005.0	0	8.914	0	0			43.75	0	3	0		71.57895
53	"BRB"	"Barbados"	2006.0	0	8.875	0	0			36.842106	0	3	0	1.0	71.727745
211	"BEL"	"Belgium"	1983.0	0	8.1	1	0	10	100.0	50.0	2	7	0		0.0
211	"BEL"	"Belgium"	1984.0	0	8.31	1	0	10	100.0	50.0	2	7	0	2.0	0.0
211	"BEL"	"Belgium"	1985.0	0	8.487	1	0	10	100.0	55.555557	2	7	0	2.0	0.0
211	"BEL"	"Belgium"	1986.0	0	8.666	1	0	10	100.0	55.555557	2	6	0	2.0	8.86076
211	"BEL"	"Belgium"	1987.0	0	8.807	1	0	10	100.0	66.666664	2	6	0	2.0	17.088608
211	"BEL"	"Belgium"	1988.0	0	8.945	1	0	10	100.0	66.666664	2	4	0	2.0	23.41772
211	"BEL"	"Belgium"	1989.0	0	9.065	1	0	10	100.0	66.666664	2	4	0	2.0	29.746836
211	"BEL"	"Belgium"	1990.0	0	9.165	1	0	10	100.0	50.0	2	4	0	2.0	34.177216
211	"BEL"	"Belgium"	1991.0	0	9.259	1	0	10	100.0	58.333332	2	4	0	2.0	36.969696
211	"BEL"	"Belgium"	1992.0	0	9.355	1	0	10	100.0	58.333332	2	6	0	2.0	38.202248
211	"BEL"	"Belgium"	1993.0	0	9.434	1	0	10	100.0	58.333332	2	6	0	2.0	42.076504
211	"BEL"	"Belgium"	1994.0	0	9.465	1	0	10	100.0	66.666664	4	6	0	2.0	45.652172
211	"BEL"	"Belgium"	1995.0	0	9.48	1	0	10	100.0	66.666664	4	6	0	2.0	49.45652
211	"BEL"	"Belgium"	1996.0	0	9.491	1	0	10	100.0	66.666664	4	6	0	2.0	53.804348
211	"BEL"	"Belgium"	1997.0	0	9.478	1	0	10	100.0	66.666664	4	6	0	2.0	55.434784
211	"BEL"	"Belgium"	1998.0	0	9.428	1	0	10	100.0	75.0	4	6	0	2.0	59.239132
211	"BEL"	"Belgium"	1999.0	1	9.402	1	0	10	100.0	83.333336	4	3	0	2.0	61.497326
211	"BEL"	"Belgium"	2000.0	0	9.352	1	0	10	100.0	84.61539	4	3	0	1.0	63.82979
211	"BEL"	"Belgium"	2001.0	0	9.291	1	0	10	100.0	73.333336	4	3	0	1.0	64.893616
211	"BEL"	"Belgium"	2002.0	0	9.248	1	0	10	100.0	75.0	4	3	0	1.0	66.8421
211	"BEL"	"Belgium"	2003.0	0	9.223	1	0	10	100.0	75.0	4	3	0	2.0	67.36842
211	"BEL"	"Belgium"	2004.0	0	9.182	1	0	10	100.0	81.25	4	5	0	2.0	70.0
211	"BEL"	"Belgium"	2005.0	0	9.134	1	0	10	100.0	81.25	4	5	0	2.0	71.052635
211	"BEL"	"Belgium"	2006.0	0	9.082	1	0	10	100.0	73.68421	4	5	0	2.0	71.204185
80	"BLZ"	"Belize"	1983.0	0	7.126	0	0			0.0	0	3	0		0.0
80	"BLZ"	"Belize"	1984.0	0	7.139	0	0			0.0	0	3	0	2.0	0.0
80	"BLZ"	"Belize"	1985.0	0	7.092	0	0			0.0	0	2	0	2.0	0.0
80	"BLZ"	"Belize"	1986.0	1	7.055	0	0			0.0	0	2	0	2.0	8.227848
80	"BLZ"	"Belize"	1987.0	0	6.998	0	0			0.0	0	2	0	2.0	16.455696
80	"BLZ"	"Belize"	1988.0	0	6.862	0	0			0.0	0	2	0	2.0	22.784811
80	"BLZ"	"Belize"	1989.0	0	6.695	0	0			0.0	0	2	0	2.0	29.113924
80	"BLZ"	"Belize"	1990.0	0	6.48	0	0			16.666666	0	3	0	2.0	33.544304
80	"BLZ"	"Belize"	1991.0	0	5.98	0	0			16.666666	0	3	0	2.0	36.363636
80	"BLZ"	"Belize"	1992.0	0	5.696	0	0			16.666666	0	3	0	2.0	37.64045
80	"BLZ"	"Belize"	1993.0	0	5.559	0	0			16.666666	0	3	0	2.0	41.530056
80	"BLZ"	"Belize"	1994.0	0	5.574	0	0			16.666666	0	3	0	2.0	45.108696
80	"BLZ"	"Belize"	1995.0	0	5.684	0	0			16.666666	0	3	0	1.0	48.913044
80	"BLZ"	"Belize"	1996.0	0	5.792	0	0			33.333332	0	3	0	1.0	53.260868
80	"BLZ"	"Belize"	1997.0	0	5.913	0	0			33.333332	0	3	0	1.0	54.891304
80	"BLZ"	"Belize"	1998.0	0	6.078	0	0			41.666668	0	3	0	1.0	58.695652
80	"BLZ"	"Belize"	1999.0	0	6.045	0	0			41.666668	0	3	0	1.0	61.497326
80	"BLZ"	"Belize"	2000.0	0	6.102	0	0			38.46154	0	3	0	1.0	63.82979
80	"BLZ"	"Belize"	2001.0	0	6.378	0	0			40.0	0	3	0	1.0	64.893616
80	"BLZ"	"Belize"	2002.0	0	6.955	0	0			37.5	0	3	0	1.0	66.8421
80	"BLZ"	"Belize"	2003.0	0	7.381	0	0			50.0	0	3	0	1.0	67.36842
80	"BLZ"	"Belize"	2004.0	0	7.607	0	0			50.0	0	3	0	1.0	70.0
80	"BLZ"	"Belize"	2005.0	0	7.747	0	0			50.0	0	3	0	1.0	71.052635
80	"BLZ"	"Belize"	2006.0	0	7.838	0	0			47.36842	0	3	0	0.0	71.204185
434	"BEN"	"Benin"	1983.0	0	1.343	1	0	-7	49.0	0.0	3	1	0		0.0
434	"BEN"	"Benin"	1984.0	0	1.626	1	0	-7	49.0	0.0	3	1	0	1.0	0.0
434	"BEN"	"Benin"	1985.0	0	1.922	1	0	-7	49.0	0.0	3	1	0	1.0	0.0
434	"BEN"	"Benin"	1986.0	0	2.058	1	0	-7	49.0	0.0	3	1	0	1.0	8.86076
434	"BEN"	"Benin"	1987.0	0	2.153	1	0	-7	49.0	0.0	3	1	0	1.0	17.088608
434	"BEN"	"Benin"	1988.0	0	2.329	1	0	-7	49.0	0.0	3	1	0	1.0	23.41772
434	"BEN"	"Benin"	1989.0	0	2.734	1	0	-7	49.0	0.0	3	1	0	1.0	29.746836
434	"BEN"	"Benin"	1990.0	0	3.56	0	1	0	0.0	8.333333	3	1	0	1.0	34.177216
434	"BEN"	"Benin"	1991.0	0	4.255	0	1	6	36.0	8.333333	3	1	0	1.0	36.969696
434	"BEN"	"Benin"	1992.0	1	4.672	0	1	6	36.0	41.666668	5	3	0	2.0	37.64045
434	"BEN"	"Benin"	1993.0	0	4.754	0	1	6	36.0	41.666668	5	3	0	2.0	41.530056
434	"BEN"	"Benin"	1994.0	0	4.781	0	1	6	36.0	41.666668	5		0	2.0	45.108696
434	"BEN"	"Benin"	1995.0	0	4.721	0	1	6	36.0	41.666668	5		0	1.0	48.913044
434	"BEN"	"Benin"	1996.0	0	4.677	0	1	6	36.0	41.666668	5	3	0	2.0	53.260868
434	"BEN"	"Benin"	1997.0	0	4.672	0	1	6	36.0	41.666668	5	3	0	2.0	54.891304
434	"BEN"	"Benin"	1998.0	0	4.647	0	1	6	36.0	41.666668	5	3	0	2.0	58.695652
434	"BEN"	"Benin"	1999.0	0	4.544	0	1	6	36.0	41.666668	5	3	0	2.0	61.497326
434	"BEN"	"Benin"	2000.0	0	4.451	0	1	6	36.0	38.46154	5	3	0	2.0	63.82979
434	"BEN"	"Benin"	2001.0	0	4.467	0	1	6	36.0	33.333332	5	3	0	2.0	64.893616
434	"BEN"	"Benin"	2002.0	0	4.398	0	1	6	36.0	31.25	5	3	0	1.0	66.8421
434	"BEN"	"Benin"	2003.0	0	4.304	0	1	6	36.0	31.25	5	3	0	1.0	67.36842
434	"BEN"	"Benin"	2004.0	0	4.101	0	1	6	36.0	31.25	5	3	0	1.0	70.0
434	"BEN"	"Benin"	2005.0	0	4.013	0	1	6	36.0	43.75	5	3	0	1.0	71.052635
434	"BEN"	"Benin"	2006.0	0	3.863	0	1	7	49.0	42.105263	5	3	0	1.0	71.204185
760	"BTN"	"Bhutan"	1983.0	0	0.412	0	0	-10	100.0	0.0	0	1	0		0.0
760	"BTN"	"Bhutan"	1984.0	0	0.421	0	0	-10	100.0	0.0	0	1	0	1.0	0.0
760	"BTN"	"Bhutan"	1985.0	0	0.427	0	0	-10	100.0	0.0	0	1	0	1.0	0.0
760	"BTN"	"Bhutan"	1986.0	0	0.43	0	0	-10	100.0	0.0	0	1	0	2.0	8.86076
760	"BTN"	"Bhutan"	1987.0	0	0.433	0	0	-10	100.0	0.0	0	1	0	2.0	17.088608
760	"BTN"	"Bhutan"	1988.0	0	0.436	0	0	-10	100.0	0.0	0	1	0	2.0	23.41772
760	"BTN"	"Bhutan"	1989.0	0	0.436	0	0	-10	100.0	0.0	0	1	0	2.0	29.746836
760	"BTN"	"Bhutan"	1990.0	0	0.434	0	0	-10	100.0	16.666666	0	1	0	2.0	34.177216
760	"BTN"	"Bhutan"	1991.0	0	0.434	0	0	-10	100.0	16.666666	0	1	0	2.0	36.969696
760	"BTN"	"Bhutan"	1992.0	0	0.432	0	0	-10	100.0	16.666666	0	1	0	1.0	38.202248
760	"BTN"	"Bhutan"	1993.0	0	0.424	0	0	-10	100.0	16.666666	0	1	0	1.0	42.076504
760	"BTN"	"Bhutan"	1994.0	0	0.426	0	0	-10	100.0	16.666666	0	1	0	0.0	45.652172
760	"BTN"	"Bhutan"	1995.0	0	0.428	0	0	-10	100.0	16.666666	0	1	0	0.0	49.45652
760	"BTN"	"Bhutan"	1996.0	0	0.434	0	0	-10	100.0	16.666666	0	1	0	1.0	53.804348
760	"BTN"	"Bhutan"	1997.0	0	0.443	0	0	-10	100.0	16.666666	0	1	0	1.0	55.434784
760	"BTN"	"Bhutan"	1998.0	0	0.445	0	0	-10	100.0	16.666666	0	1	0	1.0	59.239132
760	"BTN"	"Bhutan"	1999.0	0	0.453	0	0	-10	100.0	16.666666	0	1	0	1.0	62.032085
760	"BTN"	"Bhutan"	2000.0	0	0.46	0	0	-10	100.0	15.384615	0	1	0	1.0	64.3617
760	"BTN"	"Bhutan"	2001.0	0	0.465	0	0	-10	100.0	13.333333	0	1	0	1.0	65.42553
760	"BTN"	"Bhutan"	2002.0	0	0.474	0	0	-10	100.0	12.5	0	1	0	1.0	67.36842
760	"BTN"	"Bhutan"	2003.0	0	0.489	0	0	-10	100.0	12.5	0	1	0	1.0	67.89474
760	"BTN"	"Bhutan"	2004.0	0	0.502	0	0	-10	100.0	12.5	0	1	0	1.0	70.52631
760	"BTN"	"Bhutan"	2005.0	0	0.517	0	1	-6	36.0	12.5	0	1	0	1.0	71.57895
760	"BTN"	"Bhutan"	2006.0	0	0.523	0	1	-6	36.0	10.526316	0	1	0	2.0	71.727745
145	"BOL"	"Bolivia"	1983.0	0	4.033	1	0	8	64.0	50.0	1	1	0		0.0
145	"BOL"	"Bolivia"	1984.0	0	4.411	1	0	8	64.0	50.0	1	1	0	0.0	0.0
145	"BOL"	"Bolivia"	1985.0	0	4.826	1	0	9	81.0	44.444443	1	1	0	1.0	0.0
145	"BOL"	"Bolivia"	1986.0	0	5.105	1	0	9	81.0	44.444443	1	4	0	1.0	8.86076
145	"BOL"	"Bolivia"	1987.0	0	5.441	1	0	9	81.0	44.444443	1	4	0	1.0	17.088608
145	"BOL"	"Bolivia"	1988.0	0	5.679	1	0	9	81.0	44.444443	3	4	0	1.0	23.41772
145	"BOL"	"Bolivia"	1989.0	0	5.721	1	0	9	81.0	44.444443	3	4	0	1.0	29.746836
145	"BOL"	"Bolivia"	1990.0	0	5.758	1	0	9	81.0	50.0	3	6	0	1.0	34.177216
145	"BOL"	"Bolivia"	1991.0	0	5.867	1	0	9	81.0	50.0	3	6	0	1.0	36.969696
145	"BOL"	"Bolivia"	1992.0	0	5.974	1	0	9	81.0	50.0	3	6	0	1.0	38.202248
145	"BOL"	"Bolivia"	1993.0	0	6.128	1	0	9	81.0	50.0	3	6	0	1.0	42.076504
145	"BOL"	"Bolivia"	1994.0	0	6.302	1	0	9	81.0	50.0	3	4	0	1.0	45.652172
145	"BOL"	"Bolivia"	1995.0	0	6.474	1	0	9	81.0	50.0	3	4	0	1.0	49.45652
145	"BOL"	"Bolivia"	1996.0	0	6.617	1	0	9	81.0	50.0	3	4	0	1.0	53.804348
145	"BOL"	"Bolivia"	1997.0	0	6.639	1	0	9	81.0	50.0	3	4	0	1.0	55.434784
145	"BOL"	"Bolivia"	1998.0	0	6.607	1	0	9	81.0	50.0	3	5	0	1.0	59.239132
145	"BOL"	"Bolivia"	1999.0	1	6.471	1	0	9	81.0	50.0	3	5	0	1.0	61.497326
145	"BOL"	"Bolivia"	2000.0	0	6.249	1	0	9	81.0	53.846153	3	5	0	1.0	63.82979
145	"BOL"	"Bolivia"	2001.0	0	6.017	1	0	9	81.0	46.666668	3	5	0	0.0	64.893616
145	"BOL"	"Bolivia"	2002.0	0	5.876	1	0	9	81.0	43.75	3	5	0	1.0	66.8421
145	"BOL"	"Bolivia"	2003.0	0	5.81	1	0	8	64.0	50.0	3	5	0	1.0	67.36842
145	"BOL"	"Bolivia"	2004.0	0	5.739	1	0	8	64.0	56.25	3	5	0	1.0	70.0
145	"BOL"	"Bolivia"	2005.0	0	5.696	1	0	8	64.0	62.5	3	5	0	1.0	71.052635
145	"BOL"	"Bolivia"	2006.0	0	5.642	1	0	8	64.0	73.68421	3	2	0	1.0	71.204185
346	"BIH"	"Bosnia and Herzegovina"	1991.0	0						0.0	0		0		36.969696
346	"BIH"	"Bosnia and Herzegovina"	1992.0	0	2.768		0	0	0.0	8.333333	0		0		38.202248
346	"BIH"	"Bosnia and Herzegovina"	1993.0	1	2.863		0	0	0.0	58.333332	0		1		41.530056
346	"BIH"	"Bosnia and Herzegovina"	1994.0	0	2.887		0	0	0.0	58.333332	0		1		45.108696
346	"BIH"	"Bosnia and Herzegovina"	1995.0	0	2.709		0			66.666664	4		1		48.913044
346	"BIH"	"Bosnia and Herzegovina"	1996.0	0	2.623		0			66.666664	0		1		53.260868
346	"BIH"	"Bosnia and Herzegovina"	1997.0	0	2.631		0			66.666664	0		1		54.891304
346	"BIH"	"Bosnia and Herzegovina"	1998.0	0	2.599		0			66.666664	0		0		58.695652
346	"BIH"	"Bosnia and Herzegovina"	1999.0	0	2.487		0			66.666664	0		0		61.497326
346	"BIH"	"Bosnia and Herzegovina"	2000.0	0	2.473		0			61.53846	0		0		63.82979
346	"BIH"	"Bosnia and Herzegovina"	2001.0	0	2.5		0			60.0	0		0		64.893616
346	"BIH"	"Bosnia and Herzegovina"	2002.0	0	2.549		0			68.75	0		0		66.8421
346	"BIH"	"Bosnia and Herzegovina"	2003.0	0	2.661		0			81.25	4	3	0		67.36842
346	"BIH"	"Bosnia and Herzegovina"	2004.0	0	2.823		0			81.25	4	3	0	0.0	70.0
346	"BIH"	"Bosnia and Herzegovina"	2005.0	0	2.875		0			81.25	4	3	0	0.0	71.052635
346	"BIH"	"Bosnia and Herzegovina"	2006.0	0	2.934		0			73.68421	4	3	0	1.0	71.204185
571	"BWA"	"Botswana"	1983.0	0	5.596	0	0	6	36.0	12.5	0	3	0		0.0
571	"BWA"	"Botswana"	1984.0	0	5.745	0	0	6	36.0	12.5	0	3	0	2.0	0.0
571	"BWA"	"Botswana"	1985.0	0	5.905	0	0	6	36.0	11.111111	3	3	0	1.0	0.0
571	"BWA"	"Botswana"	1986.0	0	6.082	0	0	6	36.0	11.111111	3	3	0	1.0	8.86076
571	"BWA"	"Botswana"	1987.0	0	6.24	0	0	7	49.0	11.111111	3	3	0	2.0	17.088608
571	"BWA"	"Botswana"	1988.0	0	6.376	0	0	7	49.0	11.111111	3	3	0	2.0	23.41772
571	"BWA"	"Botswana"	1989.0	0	6.499	0	0	7	49.0	11.111111	3	3	0	1.0	29.746836
571	"BWA"	"Botswana"	1990.0	0	6.614	0	0	7	49.0	8.333333	3	3	0	1.0	34.177216
571	"BWA"	"Botswana"	1991.0	0	6.691	0	0	7	49.0	8.333333	3	3	0	1.0	36.969696
571	"BWA"	"Botswana"	1992.0	0	6.761	0	0	7	49.0	8.333333	3	3	0	1.0	38.202248
571	"BWA"	"Botswana"	1993.0	0	6.856	0	0	7	49.0	8.333333	3	3	0	1.0	42.076504
571	"BWA"	"Botswana"	1994.0	0	6.975	0	0	7	49.0	8.333333	3	3	0	1.0	45.652172
571	"BWA"	"Botswana"	1995.0	0	7.163	0	0	7	49.0	16.666666	3	4	0	1.0	49.45652
571	"BWA"	"Botswana"	1996.0	0	7.347	0	0	7	49.0	25.0	3	4	0	1.0	53.804348
571	"BWA"	"Botswana"	1997.0	0	7.545	0	0	8	64.0	25.0	3	4	0	1.0	55.434784
571	"BWA"	"Botswana"	1998.0	0	7.678	0	0	8	64.0	25.0	3	3	0	1.0	59.239132
571	"BWA"	"Botswana"	1999.0	0	7.754	0	0	8	64.0	25.0	3	3	0	1.0	62.032085
571	"BWA"	"Botswana"	2000.0	1	7.771	0	0	8	64.0	30.76923	3	3	0	1.0	63.82979
571	"BWA"	"Botswana"	2001.0	0	7.769	0	0	8	64.0	26.666666	3	3	0	1.0	64.893616
571	"BWA"	"Botswana"	2002.0	0	7.774	0	0	8	64.0	25.0	3	3	0	1.0	66.8421
571	"BWA"	"Botswana"	2003.0	0	7.777	0	0	8	64.0	31.25	3	3	0	1.0	67.36842
571	"BWA"	"Botswana"	2004.0	0	7.792	0	0	8	64.0	37.5	3	3	0	1.0	70.0
571	"BWA"	"Botswana"	2005.0	0	7.797	0	0	8	64.0	37.5	3	3	0	1.0	71.052635
571	"BWA"	"Botswana"	2006.0	0	7.821	0	0	8	64.0	31.578947	3	3	0	1.0	71.204185
140	"BRA"	"Brazil"	1983.0	0	3.464	1	0	-3	9.0	25.0	4	1	0		0.0
140	"BRA"	"Brazil"	1984.0	0	4.068	1	0	-3	9.0	37.5	4	1	0	0.0	0.0
140	"BRA"	"Brazil"	1985.0	0	4.712	1	0	7	49.0	33.333332	4	1	0	0.0	0.0
140	"BRA"	"Brazil"	1986.0	0	5.106	1	0	7	49.0	33.333332	4	4	0	0.0	8.86076
140	"BRA"	"Brazil"	1987.0	0	5.422	1	0	7	49.0	33.333332	4	4	0	0.0	17.088608
140	"BRA"	"Brazil"	1988.0	0	5.795	1	0	8	64.0	33.333332	4	4	0	0.0	23.41772
140	"BRA"	"Brazil"	1989.0	1	6.025	1	0	8	64.0	33.333332	6	4	0	0.0	29.113924
140	"BRA"	"Brazil"	1990.0	0	6.102	1	0	8	64.0	33.333332	6	4	0	0.0	33.544304
140	"BRA"	"Brazil"	1991.0	0	6.178	1	0	8	64.0	33.333332	6	4	0	0.0	36.363636
140	"BRA"	"Brazil"	1992.0	0	6.095	1	0	8	64.0	50.0	6	4	0	0.0	37.64045
140	"BRA"	"Brazil"	1993.0	0	5.842	1	0	8	64.0	50.0	6	4	0	0.0	41.530056
140	"BRA"	"Brazil"	1994.0	0	5.564	1	0	8	64.0	50.0	6	4	0	0.0	45.108696
140	"BRA"	"Brazil"	1995.0	0	5.45	1	0	8	64.0	50.0	6	6	0	0.0	48.913044
140	"BRA"	"Brazil"	1996.0	0	5.363	1	0	8	64.0	50.0	6	6	0	0.0	53.260868
140	"BRA"	"Brazil"	1997.0	0	5.305	1	0	8	64.0	50.0	6	6	0	0.0	54.891304
140	"BRA"	"Brazil"	1998.0	0	5.238	1	0	8	64.0	50.0	6	6	0	0.0	58.695652
140	"BRA"	"Brazil"	1999.0	0	5.177	1	0	8	64.0	50.0	6	4	0	0.0	61.497326
140	"BRA"	"Brazil"	2000.0	0	5.106	1	0	8	64.0	46.153847	6	4	0	0.0	63.82979
