state	dist	dem	year	turnout_dem_strong	low_info_votes1	high_info_votes1	low_info_n1	high_info_n1	turnout_dem_nvstrong	low_info_votes2	high_info_votes2	low_info_n2	high_info_n2	turnout_dem_lean	low_info_votes3	high_info_votes3	low_info_n3	high_info_n3	turnout_indep	low_info_votes4	high_info_votes4	low_info_n4	high_info_n4	turnout_rep_lean	low_info_votes5	high_info_votes5	low_info_n5	high_info_n5	turnout_rep_rep_nvstrong	low_info_votes6	high_info_votes6	low_info_n6	high_info_n6	turnout_rep_strong	low_info_votes7	high_info_votes7	low_info_n7	high_info_n7	total_responses	total_turnout	turnout_dem	turnout_rep	dem_turnout_share	rep_turnout_share	low_info_turnout	high_info_turnout	dem_low_info_turnout_share	rep_low_info_turnout_share	dem_high_info_turnout_share	rep_high_info_turnout_share	total_low_info_dem	turnout_low_info_dem	total_low_info_rep	turnout_low_info_rep	total_high_info_dem	turnout_high_info_dem	total_high_info_rep	turnout_high_info_rep	dem_count	rep_count	ind_count	dem_voters	rep_voters	ind_voters	turnout_ext_lib	ext_lib_voters	turnout_mod_lib	turnout_mod	turnout_mod_cons	turnout_ext_cons	ext_cons_voters	turnout_dknow	ext_lib_count	ext_cons_count	lag_dem_share	lag_rep_share	lag_responses	lag_dem_count	lag_rep_count	lag_ext_lib_count	lag_ext_cons_count	catalist_share_dem	catalist_share_rep	catop_total_dem	catop_total_rep	catop_share_dem	catop_share_rep	catop_lag_total_dem	catop_lag_total_rep	p	vote_g0	vote_top20	cand_dwnom_amount_prim0	cand_dwnom_amount_prim_noninc0	cand_dwnom_number_prim0	cand_dwnom_score_i_prim0	vote_g1	vote_top21	cand_dwnom_amount_prim1	cand_dwnom_amount_prim_noninc1	cand_dwnom_number_prim1	cand_dwnom_score_i_prim1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	r_opp	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	log_total_turnout	midterm	ext_number_share	ext_amount_share	turnout_party	turnout_opp_party	turnout_party_share	lag_share	turnout_extreme	turnout_opp_extreme	low_info_turnout_party_share	high_info_turnout_party_share	low_info_turnout_party	high_info_turnout_party	low_info_turnout_opp_party	high_info_turnout_opp_party	turnout_party_diff	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv	catalist_share	no_party_id	gov_elec	senate_elec	mindonors
"DE"	1.0	0.0	2010.0	0.7692308	17	32	29	35	0.64705884	9	2	15	2	0.8125	3	9	5	10	0.5882353	1	9	5	11	0.65	5	8	7	13	0.7619048	7	9	12	9	0.85365856	7	26	9	30	197.0	148.0	0.75510204	0.7804878	0.5	0.43243244	49.0	95.0	0.59183675	0.3877551	0.4526316	0.4526316	49.0	0.59183675	28.0	0.6785714	47.0	0.9148936	52.0	0.8269231	98.0	82.0	17.0	74.0	64.0	10.0	0.8333333	10	0.71794873	0.78571427	0.7407407	0.75	21	0.5	12.0	28.0	0.56666666	0.36666667	110.0	61.0	39.0	7.0	15.0	0.47820157	0.33345813	3066	1943	0.5861386	0.4138614	3066.0	1943.0	7320.0	0.4195595	0.5051171	7200	7200	3	0.46721742	0.0	0.49488288	160544	123744	47	0.09068848	"G"	0.6132517	302689.0	0	1.0	1.0	0.0	0.0	0.0051171184	2.61849E-5	1.3399124E-7	6.85649E-10	3.5085472E-12	1.0	0.0051171184	0.4195595	0.0	0.37652892	12.620461	1.0	0.94	0.95707744	0.7804878	0.75510204	0.43243244	0.36666667	0.75	0.8333333	0.3877551	0.4526316	0.6785714	0.8269231	0.59183675	0.9148936	0.025385737	54.0	0.37652892	0.0	0.0	49.0	0.37373737	0.99	0.37373737	0.33345813	0.0	0.0	1.0	7200.0
"FL"	13.0	0.0	2006.0	0.84615386	0	0	0	0	0.75	0	0	0	0	0.7692308	0	0	0	0	0.25	0	0	0	0	1.0	0	0	0	0	0.90909094	0	0	0	0	0.7368421	0	0	0	0	83.0	66.0	0.7894737	0.85365856	0.45454547	0.530303	0.0	0.0					0.0		0.0		0.0		0.0		38.0	41.0	4.0	30.0	35.0	1.0	1.0	3	0.85714287	0.67741936	0.82608694	0.90909094	10	0.0	3.0	11.0								0.40891528	0.43285653	1771	2381	0.40475103	0.595249	1771.0	2381.0	8490.0	0.5007744	0.5696313	1841625	113900	429	0.30702195	0.0	0.43036872	53178	39178	24	0.14855473	"G"	0.47082132	238249.0	0	1.0	1.0	0.0	0.0	0.06963128	0.004848515	3.376083E-4	2.3508097E-5	1.6368989E-6	1.0	0.06963128	0.5007744	1.0	0.15846722	12.381072	1.0	0.052980132	0.028065186	0.85365856	0.7894737	0.530303		0.90909094	1.0							0.064184844	67.0	0.15846722	0.0	0.0	61.0	0.56	1.0	0.56	0.43285653	0.0	1.0	1.0	53178.0
"FL"	15.0	1.0	2006.0	0.9411765	0	0	0	0	0.8888889	0	0	0	0	0.72727275	0	0	0	0	0.75	0	0	0	0	0.7692308	0	0	0	0	0.6363636	0	0	0	0	0.9285714	0	0	0	0	88.0	73.0	0.8695652	0.7894737	0.5479452	0.41095892	0.0	0.0					0.0		0.0		0.0		0.0		46.0	38.0	4.0	40.0	30.0	3.0	0.75	3	0.71428573	0.85365856	0.95	1.0	7	0.0	4.0	7.0								0.3799982	0.48593384	1856	2144	0.4115578	0.5884422	1856.0	2144.0	8495.0	0.4371512	0.54447883	3250	3250	2	-0.3413419	0.0	0.4555212	638377	559477	171	0.29359418	"G"	0.47082132	223799.0	0	1.0	0.0	0.0	0.0	0.044478834	0.0019783666	8.799544E-5	3.9139345E-6	1.7408725E-7	1.0	0.044478834	0.4371512	0.0	0.6349361	12.318503	1.0	0.9884393	0.99493474	0.8695652	0.7894737	0.5479452		0.75	1.0							0.08009148	70.0	0.6349361	0.0	0.0	63.0	0.43	1.0	0.43	0.3799982	0.0	1.0	1.0	3250.0
"FL"	13.0	1.0	2006.0	0.84615386	0	0	0	0	0.75	0	0	0	0	0.7692308	0	0	0	0	0.25	0	0	0	0	1.0	0	0	0	0	0.90909094	0	0	0	0	0.7368421	0	0	0	0	83.0	66.0	0.7894737	0.85365856	0.45454547	0.530303	0.0	0.0					0.0		0.0		0.0		0.0		38.0	41.0	4.0	30.0	35.0	1.0	1.0	3	0.85714287	0.67741936	0.82608694	0.90909094	10	0.0	3.0	11.0								0.40891528	0.43285653	1771	2381	0.40475103	0.595249	1771.0	2381.0	8491.0	0.0	0.38211975	14500	14500	8	-0.33346573	0.4992256	0.6178803	667104	647604	256	-0.30647907	"G"	0.47082132	238249.0	0	1.0	1.0	0.0	0.0	-0.117880255	0.013895755	-0.001638035	1.93092E-4	-2.2761733E-5	0.0	0.0	0.4992256	0.0	0.026986659	12.381072	1.0	0.969697	0.9787266	0.7894737	0.85365856	0.45454547		1.0	0.90909094							-0.064184844	68.0	0.0	0.0	0.0	61.0	0.44	1.0	0.44	0.40891528	0.0	1.0	1.0	14500.0
"FL"	24.0	1.0	2006.0	0.8095238	0	0	0	0	0.7692308	0	0	0	0	0.90909094	0	0	0	0	0.41666666	0	0	0	0	1.0	0	0	0	0	0.85714287	0	0	0	0	0.93333334	0	0	0	0	93.0	75.0	0.82222223	0.9166667	0.49333334	0.44	0.0	0.0					0.0		0.0		0.0		0.0		45.0	36.0	12.0	37.0	33.0	5.0	0.8	4	0.68421054	0.85294116	0.8965517	1.0	3	0.0	5.0	3.0								0.7397548	0.14491002	1744	2064	0.42118862	0.57881135	1744.0	2064.0	8513.0	0.42059273	0.6117089	14550	14550	6	-0.34340814	0.0	0.38829115	2000	2000	1	0.062103942	"G"	0.47082132	213658.0	0	1.0	0.0	0.0	0.0	0.11170888	0.012478874	0.001394001	1.5572229E-4	1.7395563E-5	1.0	0.11170888	0.42059273	0.0	0.4055121	12.272132	1.0	0.14285715	0.12084592	0.82222223	0.9166667	0.49333334		0.8	1.0							-0.09444445	78.0	0.4055121	0.0	0.0	71.0	0.45	1.0	0.45	0.7397548	0.0	1.0	1.0	2000.0
"FL"	11.0	1.0	2006.0	0.85714287	0	0	0	0	0.75	0	0	0	0	0.5714286	0	0	0	0	1.0	0	0	0	0	0.0	0	0	0	0	1.0	0	0	0	0	1.0	0	0	0	0	51.0	43.0	0.75757575	1.0	0.5813953	0.3255814	0.0	0.0					0.0		0.0		0.0		0.0		33.0	14.0	4.0	25.0	14.0	4.0	1.0	2	0.625	0.875	1.0	1.0	3	0.0	2.0	3.0								0.33302116	0.52318066	2007	984	0.6116978	0.3883022	2007.0	984.0	8487.0	0.69659245	0.612638	1372929	208159	346	-0.19618638	0.0	0.387362	118050	136050	58	-0.09281397	"G"	0.47082132	139924.0	0	1.0	1.0	0.0	0.0	0.112638	0.012687318	0.0014290741	1.6096805E-4	1.8131119E-5	1.0	0.112638	0.69659245	1.0	0.10337241	11.848855	1.0	0.14356436	0.079176165	0.75757575	1.0	0.5813953		1.0	1.0							-0.24242425	65.0	0.10337241	0.0	0.0	59.0	0.5858586	0.99	0.5858586	0.33302116	0.0	1.0	1.0	118050.0
"FL"	8.0	1.0	2006.0	0.90909094	0	0	0	0	0.5882353	0	0	0	0	0.8333333	0	0	0	0	0.7	0	0	0	0	0.8333333	0	0	0	0	0.84615386	0	0	0	0	1.0	0	0	0	0	91.0	75.0	0.7352941	0.9148936	0.33333334	0.5733333	0.0	0.0					0.0		0.0		0.0		0.0		34.0	47.0	10.0	25.0	43.0	7.0	0.6666667	4	0.625	0.8292683	0.88	0.90909094	10	0.0	6.0	11.0								0.33662266	0.52596945	1694	1882	0.42337662	0.5766234	1694.0	1882.0	8481.0	0.0	0.43226728	1195563	174793	251	-0.2602933	0.4641925	0.56773275	130050	119750	46	-0.21733059	"G"	0.47082132	180424.0	0	1.0	0.0	0.0	0.0	-0.06773272	0.0045877215	-3.1073886E-4	2.104719E-5	-1.4255834E-6	0.0	0.0	0.4641925	0.0	0.042962715	12.103065	1.0	0.15488215	0.09810556	0.7352941	0.9148936	0.33333334		0.6666667	0.90909094							-0.17959952	62.0	0.0	0.0	0.0	56.0	0.45	1.0	0.45	0.33662266	0.0	1.0	1.0	130050.0
"FL"	8.0	1.0	2008.0	1.0	9	10	9	10	0.7	4	3	7	3	0.7	3	4	6	4	0.6666667	2	2	4	2	0.6	3	0	3	2	0.9	2	7	3	7	0.9130435	7	14	7	16	83.0	70.0	0.84615386	0.8684211	0.47142857	0.47142857	30.0	40.0	0.53333336	0.4	0.425	0.525	22.0	0.72727275	13.0	0.9230769	17.0	1.0	25.0	0.84	39.0	38.0	6.0	33.0	33.0	4.0	0.8333333	5	0.8333333	0.7419355	0.875	1.0	16	1.0	6.0	16.0	0.33333334	0.5733333	91.0	34.0	47.0	6.0	11.0	0.34231916	0.48216772	2074	2066	0.48966268	0.51033735	2074.0	2066.0	8531.0	0.52010566	0.63778216	1195563	174793	251	-0.2602933	0.0	0.3622178	130050	119750	46	-0.21733059	"G"	0.4887079	332344.0	0	1.0	0.0	0.0	0.0	0.13778216	0.018983923	0.0026156458	3.6038933E-4	4.9655217E-5	1.0	0.13778216	0.52010566	1.0	0.042962715	12.713926	0.0	0.15488215	0.09810556	0.84615386	0.8684211	0.47142857	0.33333334	0.8333333	1.0	0.53333336	0.425	0.72727275	1.0	0.9230769	0.84	-0.022267222	62.0	0.042962715	1.0	0.0	56.0	0.53	1.0	0.45	0.34231916	0.0	0.0	0.0	130050.0
"FL"	24.0	1.0	2008.0	0.85	6	11	7	13	0.75	3	3	5	3	1.0	5	3	5	3	0.6363636	3	4	6	5	0.6666667	2	6	5	7	0.9230769	7	5	8	5	0.89285713	8	17	9	19	100.0	83.0	0.8611111	0.8490566	0.37349397	0.5421687	34.0	49.0	0.4117647	0.5	0.3469388	0.5714286	17.0	0.8235294	22.0	0.77272725	19.0	0.8947368	31.0	0.9032258	36.0	53.0	11.0	31.0	45.0	7.0	1.0	3	0.8333333	0.84210527	0.9130435	0.85714287	18	0.2	3.0	21.0	0.49333334	0.44	93.0	45.0	36.0	5.0	3.0	0.7133462	0.12394448	2040	2300	0.45448592	0.5455141	2040.0	2300.0	8563.0	0.0	0.27653143	14550	14550	6	-0.34340814	0.581814	0.72346854	1131979	363226	489	-0.29251313	"G"	0.4887079	369370.0	0	1.0	0.0	0.0	0.0	-0.22346857	0.049938202	-0.011159618	0.002493824	-5.572913E-4	0.0	0.0	0.581814	1.0	0.050895005	12.819554	0.0	0.9878788	0.9873095	0.8611111	0.8490566	0.37349397	0.49333334	1.0	0.85714287	0.4117647	0.3469388	0.8235294	0.8947368	0.77272725	0.9032258	0.012054503	78.0	0.0	1.0	0.0	71.0	0.49	1.0	0.45	0.7133462	0.0	0.0	0.0	14550.0
"FL"	9.0	1.0	2008.0	0.8947368	9	8	11	8	0.33333334	2	0	6	0	0.75	7	1	10	1	0.85714287	3	3	4	3	1.0	1	5	1	5	0.95238096	9	11	10	11	0.81578946	8	22	12	25	109.0	91.0	0.7567568	0.8769231	0.30769232	0.62637365	39.0	50.0	0.46153846	0.46153846	0.18	0.76	27.0	0.6666667	23.0	0.7826087	9.0	1.0	41.0	0.9268293	37.0	65.0	7.0	28.0	57.0	6.0	0.5714286	4	0.8181818	0.8648649	0.79310346	0.95454544	21	0.5	7.0	22.0	0.43010753	0.40860215	104.0	43.0	43.0	5.0	12.0	0.43129197	0.36069605	2036	2287	0.45114344	0.54885656	2036.0	2287.0	8533.0	0.0	0.47673553	12250	12250	7	-0.34044752	0.36842334	0.52326447	3750	3750	4	-0.19127905	"G"	0.4887079	342937.0	0	1.0	0.0	0.0	0.0	-0.023264468	5.4123544E-4	-1.2591555E-5	2.9293582E-7	-6.814996E-9	0.0	0.0	0.36842334	0.0	0.14916846	12.745302	0.0	0.36363637	0.234375	0.7567568	0.8769231	0.30769232	0.43010753	0.5714286	0.95454544	0.46153846	0.18	0.6666667	1.0	0.7826087	0.9268293	-0.1201663	64.0	0.0	1.0	0.0	57.0	0.47474748	0.99	0.43	0.43129197	0.0	0.0	0.0	3750.0
"FL"	16.0	0.0	2008.0	0.7222222	6	7	9	9	1.0	3	2	3	2	0.71428573	3	2	5	2	0.25	0	1	3	1	0.9	5	4	6	4	0.2	1	0	5	0	0.8214286	10	13	12	16	77.0	57.0	0.76666665	0.76744187	0.40350878	0.57894737	28.0	29.0	0.42857143	0.5714286	0.37931034	0.5862069	17.0	0.7058824	23.0	0.6956522	13.0	0.84615386	20.0	0.85	30.0	43.0	4.0	23.0	33.0	1.0	1.0	1	0.6666667	0.75	0.6333333	0.9411765	16	0.5	1.0	17.0	0.5	0.34615386	64.0	30.0	23.0	8.0	6.0	0.341584	0.46878147	2183	2368	0.46600953	0.5339905	2183.0	2368.0	8546.0	0.60093284	0.51255494	1294057	97250	377	0.2080429	0.0	0.48744506	90956	103156	34	0.16340023	"G"	0.4887079	349247.0	0	1.0	0.0	0.0	0.0	0.012554944	1.5762661E-4	1.9789932E-6	2.4846148E-8	3.1194197E-10	1.0	0.012554944	0.60093284	1.0	0.044642672	12.763535	0.0	0.08272506	0.065671586	0.76744187	0.76666665	0.57894737	0.34615386	0.9411765	1.0	0.5714286	0.5862069	0.6956522	0.85	0.7058824	0.84615386	7.75218E-4	71.0	0.044642672	1.0	0.0	64.0	0.5252525	0.99	0.54	0.46878147	0.0	0.0	0.0	90956.0
"FL"	7.0	1.0	2008.0	0.7	5	8	9	10	0.5	4	1	9	1	0.5	1	0	1	0	0.44444445	3	1	7	2	0.8333333	3	2	4	2	0.85714287	2	4	2	5	0.88461536	5	18	8	18	80.0	58.0	0.625	0.8717949	0.3448276	0.5862069	23.0	34.0	0.4347826	0.4347826	0.2647059	0.7058824	19.0	0.5263158	14.0	0.71428573	11.0	0.8181818	25.0	0.96	32.0	39.0	9.0	20.0	34.0	4.0	0.75	3	0.64285713	0.64285713	0.85714287	0.8333333	10	0.2	4.0	12.0	0.30232558	0.61627907	100.0	34.0	57.0	2.0	7.0	0.36856863	0.42065814	2305	2445	0.46313572	0.5368643	2305.0	2445.0	8529.0	0.37996638	0.6394577	500	500	1	-0.3593775	0.0	0.3605423	200	200	1	-0.3058272	"G"	0.4887079	385013.0	0	1.0	0.0	0.0	0.0	0.1394577	0.019448452	0.0027122363	3.7824223E-4	5.2748794E-5	1.0	0.1394577	0.37996638	0.0	0.053550303	12.8610325	0.0	0.5	0.2857143	0.625	0.8717949	0.3448276	0.30232558	0.75	0.8333333	0.4347826	0.2647059	0.5263158	0.8181818	0.71428573	0.96	-0.24679488	60.0	0.053550303	1.0	0.0	54.0	0.46464646	0.99	0.43	0.36856863	0.0	0.0	0.0	200.0
"FL"	22.0	1.0	2008.0	0.84210527	9	6	10	8	0.7	5	2	7	3	0.8333333	3	2	4	2	0.0	0	0	2	0	0.85714287	4	2	4	3	0.85714287	3	3	3	4	0.8888889	3	5	4	5	60.0	48.0	0.8	0.8695652	0.5833333	0.41666666	27.0	20.0	0.6296296	0.37037036	0.5	0.5	21.0	0.8095238	11.0	0.90909094	13.0	0.7692308	12.0	0.8333333	35.0	23.0	2.0	28.0	20.0	0.0	1.0	8	1.0	0.625	0.64705884	1.0	5	0.71428573	8.0	5.0	0.4347826	0.5217391	54.0	22.0	30.0	4.0	8.0	0.45325238	0.3278077	2027	2106	0.4879264	0.5120736	2027.0	2106.0	8559.0	0.5468017	0.85055995	2219169	473885	706	-0.29267365	0.0	0.14944007	700	700	1	-0.2720917	"G"	0.4887079	309145.0	1	0.0	0.0	0.0	0.0	0.35055995	0.122892275	0.043081112	0.015102512	0.005294336	1.0	0.35055995	0.5468017	1.0	0.02058196	12.641565	0.0	0.0014144272	3.1533392E-4	0.8	0.8695652	0.5833333	0.4347826	1.0	1.0	0.6296296	0.5	0.8095238	0.7692308	0.90909094	0.8333333	-0.06956518	75.0	0.02058196	1.0	0.0	68.0	0.52	1.0	0.52	0.45325238	0.0	0.0	0.0	700.0
"FL"	24.0	0.0	2008.0	0.85	6	11	7	13	0.75	3	3	5	3	1.0	5	3	5	3	0.6363636	3	4	6	5	0.6666667	2	6	5	7	0.9230769	7	5	8	5	0.89285713	8	17	9	19	100.0	83.0	0.8611111	0.8490566	0.37349397	0.5421687	34.0	49.0	0.4117647	0.5	0.3469388	0.5714286	17.0	0.8235294	22.0	0.77272725	19.0	0.8947368	31.0	0.9032258	36.0	53.0	11.0	31.0	45.0	7.0	1.0	3	0.8333333	0.84210527	0.9130435	0.85714287	18	0.2	3.0	21.0	0.49333334	0.44	93.0	45.0	36.0	5.0	3.0	0.7133462	0.12394448	2040	2300	0.45448592	0.5455141	2040.0	2300.0	8562.0	0.0	0.23430997	119623	8700	116	0.2694419	0.41818604	0.76569	2124961	315335	563	0.18268888	"G"	0.4887079	369370.0	1	0.0	0.0	0.0	0.0	-0.26569003	0.07059119	-0.018755376	0.0049831164	-0.0013239643	0.0	0.0	0.41818604	0.0	0.086753026	12.819554	0.0	0.8291605	0.94670594	0.8490566	0.8611111	0.5421687	0.44	0.85714287	1.0	0.5	0.5714286	0.77272725	0.9032258	0.8235294	0.8947368	-0.012054503	77.0	0.0	1.0	0.0	71.0	0.51	1.0	0.55	0.12394448	0.0	0.0	0.0	119623.0
"FL"	8.0	0.0	2008.0	1.0	9	10	9	10	0.7	4	3	7	3	0.7	3	4	6	4	0.6666667	2	2	4	2	0.6	3	0	3	2	0.9	2	7	3	7	0.9130435	7	14	7	16	83.0	70.0	0.84615386	0.8684211	0.47142857	0.47142857	30.0	40.0	0.53333336	0.4	0.425	0.525	22.0	0.72727275	13.0	0.9230769	17.0	1.0	25.0	0.84	39.0	38.0	6.0	33.0	33.0	4.0	0.8333333	5	0.8333333	0.7419355	0.875	1.0	16	1.0	6.0	16.0	0.33333334	0.5733333	91.0	34.0	47.0	6.0	11.0	0.34231916	0.48216772	2074	2066	0.48966268	0.51033735	2074.0	2066.0	8530.0	0.47989434	0.53057027	1706651	118795	463	0.31473738	0.0	0.4694297	23400	11400	5	0.120879635	"G"	0.4887079	332344.0	1	0.0	0.0	0.0	0.0	0.030570269	9.3454134E-4	2.8569179E-5	8.7336747E-7	2.6699079E-8	1.0	0.030570269	0.47989434	0.0	0.19385774	12.713926	0.0	0.010683761	0.013525613	0.8684211	0.84615386	0.47142857	0.5733333	1.0	0.8333333	0.4	0.525	0.9230769	0.84	0.72727275	1.0	0.022267222	61.0	0.19385774	1.0	0.0	56.0	0.47	1.0	0.55	0.48216772	0.0	0.0	0.0	23400.0
"FL"	25.0	1.0	2010.0	0.64285713	17	0	26	1	0.1	1	0	10	0	0.11111111	1	0	7	2	0.5625	7	1	14	1	0.5	5	0	10	0	0.6923077	9	0	12	0	0.7878788	25	1	31	1	119.0	69.0	0.42553192	0.71428573	0.28985506	0.5797101	65.0	2.0	0.2923077	0.6	0.0	0.5	43.0	0.44186047	53.0	0.7358491	3.0	0.0	1.0	1.0	47.0	56.0	16.0	20.0	40.0	9.0	0.6666667	4	0.4090909	0.5116279	0.6086956	0.84	21	0.0	6.0	25.0	0.5	0.4117647	51.0	22.0	20.0	2.0	1.0	0.24105678	0.5797732	1551	1522	0.41364422	0.5863558	1551.0	1522.0	8617.0	0.0	0.24072155	46500	46500	11	-0.31495944	0.44955403	0.7592784	1498885	564314	381	-0.26692224	"G"	0.48954225	143553.0	0	1.0	1.0	0.0	0.0	-0.25927845	0.067225315	-0.017430075	0.004519243	-0.0011717422	0.0	0.0	0.44955403	0.0	0.0480372	11.874459	1.0	0.9719388	0.9699104	0.42553192	0.71428573	0.28985506	0.5	0.6666667	0.84	0.2923077	0.0	0.44186047	0.0	0.7358491	1.0	-0.2887538	79.0	0.0	0.0	0.0	73.0	0.4949495	0.99	0.4949495	0.24105678	0.0	1.0	1.0	46500.0
"FL"	17.0	1.0	2010.0	0.65789473	24	1	36	2	0.2857143	4	0	14	0	0.5	2	0	4	0	0.6666667	4	0	6	0	0.4	2	0	5	0	1.0	2	0	2	0	0.5	2	0	4	0	73.0	41.0	0.5535714	0.54545456	0.75609756	0.14634146	40.0	1.0	0.75	0.15	1.0	0.0	54.0	0.5555556	11.0	0.54545456	2.0	0.5	0.0		56.0	11.0	6.0	31.0	6.0	4.0	0.6	3	0.5	0.65384614	0.75	0.42857143	3	0.14285715	5.0	7.0	0.61538464	0.23076923	37.0	25.0	6.0	3.0	5.0	0.31356	0.5339274	3018	436	0.8833747	0.11662531	3018.0	436.0	8599.0	1.0	0.6809811	611171	48421	160	-0.16130854	0.0	0.3190189	88900	78100	18	-0.11792674	"G"	0.48954225	123370.0	0	1.0	1.0	0.0	0.0	0.1809811	0.032754157	0.0059278836	0.001072835	1.9416284E-4	1.0	0.1809811	1.0	1.0	0.043381803	11.722943	1.0	0.101123594	0.12698711	0.5535714	0.54545456	0.75609756	0.61538464	0.6	0.42857143	0.75	1.0	0.5555556	0.5	0.54545456		0.008116841	72.0	0.043381803	0.0	0.0	65.0	0.8787879	0.99	0.8787879	0.31356	0.0	1.0	1.0	88900.0
"FL"	2.0	0.0	2010.0	0.7368421	26	2	34	4	0.5625	9	0	15	0	0.5555556	10	0	18	0	0.41666666	4	1	10	2	0.8235294	14	0	17	0	0.6111111	11	0	17	1	0.8125	25	1	31	1	151.0	103.0	0.6527778	0.76119405	0.4563107	0.49514562	99.0	4.0	0.45454547	0.5050505	0.5	0.25	67.0	0.67164177	65.0	0.7692308	4.0	0.5	2.0	0.5	72.0	67.0	12.0	47.0	51.0	5.0	0.7692308	10	0.6	0.65217394	0.7692308	0.7241379	21	0.16666667	13.0	29.0	0.5	0.45588234	79.0	37.0	36.0	5.0	11.0	0.42386737	0.48665848	3029	1989	0.57192224	0.42807776	3029.0	1989.0	8568.0	0.56449157	0.66123223	1126696	41464	320	0.3717996	0.0	0.33876777	3011	3011	2	0.12883766	"G"	0.48954225	254422.0	0	1.0	0.0	0.0	0.0	0.16123223	0.025995834	0.004191366	6.757833E-4	1.08958055E-4	1.0	0.16123223	0.56449157	1.0	0.24296193	12.44675	1.0	0.0062111802	0.002665293	0.76119405	0.6527778	0.49514562	0.45588234	0.7241379	0.7692308	0.5050505	0.25	0.7692308	0.5	0.67164177	0.5	0.10841626	55.0	0.24296193	0.0	0.0	50.0	0.54545456	0.99	0.54545456	0.48665848	0.0	1.0	1.0	3011.0
"FL"	22.0	1.0	2010.0	0.8235294	27	1	33	1	0.5714286	4	0	6	0	0.6	9	0	15	0	0.7692308	10	0	13	0	0.8235294	13	1	16	1	0.7647059	12	1	16	1	0.8947368	17	0	19	0	122.0	95.0	0.73214287	0.8301887	0.43157893	0.4631579	92.0	3.0	0.4347826	0.45652175	0.33333334	0.6666667	54.0	0.7407407	51.0	0.8235294	1.0	1.0	2.0	1.0	56.0	53.0	13.0	41.0	44.0	10.0	0.8333333	10	0.71428573	0.74285716	0.7777778	0.9411765	16	0.5	12.0	17.0	0.5833333	0.41666666	60.0	35.0	23.0	8.0	5.0	0.43343008	0.38256595	2108	2191	0.45163015	0.5483699	2108.0	2191.0	8611.0	0.45636368	0.8453826	2219169	473885	706	-0.29267365	0.0	0.15461741	700	700	1	-0.2720917	"G"	0.48954225	218694.0	1	0.0	0.0	0.0	0.0	0.34538257	0.11928912	0.041200384	0.014229895	0.0049147573	1.0	0.34538257	0.45636368	0.0	0.02058196	12.295429	1.0	0.0014144272	3.1533392E-4	0.73214287	0.8301887	0.43157893	0.5833333	0.8333333	0.9411765	0.4347826	0.33333334	0.7407407	1.0	0.8235294	1.0	-0.098045826	75.0	0.02058196	0.0	0.0	68.0	0.52	1.0	0.52	0.43343008	0.0	1.0	1.0	700.0
"FL"	8.0	0.0	2010.0	0.725	28	1	38	2	0.47368422	8	0	18	0	0.7	13	1	19	1	0.4	8	0	18	1	0.7083333	15	1	22	1	0.7222222	12	1	16	2	0.78723407	36	1	46	1	188.0	127.0	0.65822786	0.752809	0.40944883	0.52755904	120.0	5.0	0.40833333	0.525	0.4	0.6	75.0	0.6533333	84.0	0.75	3.0	0.6666667	4.0	0.75	79.0	89.0	20.0	52.0	67.0	8.0	0.6666667	10	0.7096774	0.6111111	0.66	0.875	28	0.083333336	15.0	32.0	0.47142857	0.47142857	83.0	39.0	38.0	6.0	16.0	0.30969205	0.5420157	2226	2166	0.4274809	0.57251906	2226.0	2166.0	8580.0	0.59486985	0.63738894	747830	47100	230	0.3292671	0.0	0.36261106	23400	11400	5	0.120879635	"G"	0.48954225	220233.0	0	1.0	0.0	0.0	0.0	0.13738894	0.018875722	0.0025933154	3.5629288E-4	4.8950704E-5	1.0	0.13738894	0.59486985	1.0	0.20838748	12.302442	1.0	0.021276595	0.030341143	0.752809	0.65822786	0.52755904	0.47142857	0.875	0.6666667	0.525	0.6	0.75	0.75	0.6533333	0.6666667	0.09458113	61.0	0.20838748	0.0	0.0	56.0	0.47	1.0	0.47	0.5420157	0.0	1.0	1.0	23400.0
