ASIAN	OPTIN	SPANISH	GROUPDIS	PERSONDIS	AGE	EDYEARS	CITIZEN	BORNUS	INCOME	CHINESE	FILIPINO	INDIAN	JAPANESE	MEXICAN	CUBAN	PUERTORICAN	SPANISH.1	PIDPRE	FTIN	FTOUT	PPINCIMP	ppagect4	ARTICLE	FEMALE	FTTRUMP	FTCLINTON	FTREPS	FTDEMS
1.0	0.0	0.0	2.0	2.0	52.0	18.0	1.0	1.0	250.0	0.0	0.0	0.0	0.0				0.0	4.0	84.0	99.0	"$175,000 or more"	"45-59"	0.0	1.0	3.0	81.0	47.0	49.0
1.0	0.0	0.0	5.0	4.0	63.0	18.0	1.0	1.0	13.75	0.0	0.0	0.0	0.0				0.0	3.0	84.0	99.0	"$12,500 to $14,999"	"60+"	0.0	0.0	52.0	51.0	52.0	48.0
0.0	0.0	0.0	4.0	3.0	37.0	11.5	1.0	1.0	67.5					0.0	0.0	1.0	0.0	5.0	67.0	48.0	"$60,000 to $74,999"	"30-44"	1.0	0.0	12.0	52.0	38.0	73.0
0.0	0.0	0.0	3.0	4.0	30.0	16.0	1.0	1.0	80.0					1.0	0.0	0.0	0.0	1.0	36.0	48.0	"$75,000 to $84,999"	"30-44"	1.0	1.0	44.0	53.0	71.0	58.0
0.0	0.0	0.0	4.0	3.0	23.0	14.0	1.0	1.0	27.5					1.0	0.0	0.0	0.0	3.0	57.0	72.0	"$25,000 to $29,999"	"18-29"	1.0	0.0	18.0	56.0	33.0	58.0
1.0	0.0	0.0	4.0	5.0	88.0	18.0	1.0	1.0	45.0	0.0	0.0	0.0	1.0				0.0	1.0	83.0	84.0	"$40,000 to $49,999"	"60+"	1.0	0.0	3.0	91.0	42.0	97.0
1.0	0.0	0.0	4.0	1.0	70.0	18.0	1.0	1.0	112.5	1.0	0.0	0.0	0.0				0.0	1.0	79.0	64.0	"$100,000 to $124,999"	"60+"	1.0	1.0	12.0	62.0	28.0	73.0
0.0	0.0	0.0	4.0	4.0	48.0	8.0	1.0	1.0	8.75					0.0	0.0	1.0	0.0	7.0	79.0	3.0	"$7,500 to $9,999"	"45-59"	0.0	0.0	94.0	50.0	95.0	48.0
0.0	0.0	1.0	1.0	1.0	44.0	12.0	1.0	0.0	67.5					1.0	0.0	0.0	1.0	4.0	19.0	29.0	"$60,000 to $74,999"	"30-44"	0.0	0.0	57.0	51.0	52.0	48.0
0.0	0.0	0.0	2.0	1.0	70.0	14.0	1.0	1.0	67.5					1.0	0.0	0.0	0.0	5.0	79.0	92.0	"$60,000 to $74,999"	"60+"	1.0	1.0	87.0	4.0	87.0	38.0
0.0	0.0	0.0	4.0	4.0	37.0	12.0	1.0	1.0	55.0					1.0	0.0	0.0	0.0	2.0	32.0	40.0	"$50,000 to $59,999"	"30-44"	0.0	0.0	4.0	42.0	42.0	45.0
1.0	0.0	0.0	6.0	6.0	66.0	18.0	1.0	1.0	55.0	0.0	0.0	0.0	1.0				0.0	3.0	83.0	93.0	"$50,000 to $59,999"	"60+"	1.0	1.0	2.0	76.0	52.0	88.0
1.0	0.0	0.0	2.0	2.0	47.0	13.0	1.0	0.0	13.75	0.0	1.0	0.0	0.0				0.0	1.0	34.0	49.0	"$12,500 to $14,999"	"45-59"	0.0	0.0	2.0	94.0	8.0	97.0
0.0	0.0	0.0	4.0	1.0	59.0	12.0	1.0	1.0	112.5					1.0	0.0	0.0	0.0	2.0	34.0	49.0	"$100,000 to $124,999"	"45-59"	1.0	0.0	47.0	76.0	28.0	72.0
1.0	0.0	0.0	4.0	4.0	62.0	16.0	1.0	1.0	92.5	1.0	0.0	0.0	0.0				0.0	2.0	34.0	39.0	"$85,000 to $99,999"	"60+"	1.0	1.0	37.0	51.0	32.0	73.0
1.0	0.0	0.0	6.0	6.0	25.0	16.0	0.0	0.0	112.5	1.0	0.0	0.0	0.0				0.0	5.0	84.0	99.0	"$100,000 to $124,999"	"18-29"	0.0	1.0	52.0	51.0	52.0	48.0
1.0	0.0	0.0	3.0	3.0	27.0	18.0	0.0	0.0	45.0	0.0	0.0	1.0	0.0				0.0	2.0	53.0	50.0	"$40,000 to $49,999"	"18-29"	0.0	1.0	53.0	53.0	51.0	73.0
1.0	0.0	0.0	4.0	4.0	44.0	16.0	1.0	0.0	137.5	0.0	0.0	1.0	0.0				0.0	4.0	34.0	49.0	"$125,000 to $149,999"	"30-44"	1.0	0.0	52.0	51.0	52.0	48.0
0.0	0.0	0.0	4.0	4.0	65.0	13.0	1.0	1.0	17.5					0.0	0.0	1.0	0.0	3.0	33.0	49.0	"$15,000 to $19,999"	"60+"	0.0	1.0	27.0	2.0	27.0	24.0
1.0	0.0	0.0	5.0	3.0	26.0	16.0	1.0	1.0	80.0	1.0	0.0	0.0	0.0				0.0	1.0	34.0	49.0	"$75,000 to $84,999"	"18-29"	1.0	1.0	12.0	76.0	2.0	73.0
1.0	0.0	0.0	3.0	4.0	50.0	16.0	1.0	0.0	17.5	0.0	0.0	0.0	0.0				0.0	4.0	48.0	49.0	"$15,000 to $19,999"	"45-59"	1.0	0.0	42.0	56.0	38.0	63.0
1.0	0.0	0.0	6.0	6.0	50.0	16.0	1.0	1.0	137.5	1.0	0.0	0.0	0.0				0.0	6.0	19.0	50.0	"$125,000 to $149,999"	"45-59"	1.0	0.0	32.0	33.0	47.0	53.0
0.0	0.0	0.0	4.0	4.0	22.0	13.0	1.0	1.0	67.5					1.0	0.0	0.0	0.0	4.0	36.0	49.0	"$60,000 to $74,999"	"18-29"	0.0	0.0	53.0	52.0	53.0	48.0
0.0	0.0	0.0	2.0	1.0	68.0	13.0	1.0	1.0	80.0					0.0	0.0	1.0	0.0	5.0	59.0	49.0	"$75,000 to $84,999"	"60+"	1.0	1.0	52.0	2.0	52.0	24.0
1.0	0.0	0.0	6.0	6.0	31.0	18.0	0.0	0.0	45.0	0.0	0.0	1.0	0.0				0.0	2.0	64.0	49.0	"$40,000 to $49,999"	"30-44"	1.0	0.0	2.0	61.0	3.0	58.0
1.0	0.0	0.0	4.0	4.0	36.0	16.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0				0.0	2.0	34.0	49.0	"$40,000 to $49,999"	"30-44"	1.0	0.0	37.0	67.0	51.0	47.0
1.0	0.0	0.0	6.0	4.0	56.0	18.0	1.0	1.0	92.5	1.0	0.0	0.0	0.0				0.0	1.0	79.0	89.0	"$85,000 to $99,999"	"45-59"	1.0	0.0	42.0	91.0	82.0	88.0
0.0	0.0	0.0	5.0	1.0	50.0	16.0	1.0	1.0	162.5					1.0	0.0	0.0	0.0	3.0	36.0	48.0	"$150,000 to $174,999"	"45-59"	0.0	0.0	35.0	36.0	47.0	49.0
1.0	0.0	0.0	3.0	2.0	76.0	14.0	1.0	0.0	22.5	1.0	0.0	0.0	0.0				0.0	5.0	34.0	48.0	"$20,000 to $24,999"	"60+"	0.0	1.0	22.0	12.0	72.0	15.0
1.0	0.0	0.0	4.0	2.0	34.0	18.0	1.0	0.0	137.5	0.0	0.0	0.0	1.0				0.0	3.0	68.0	58.0	"$125,000 to $149,999"	"30-44"	0.0	0.0	52.0	62.0	37.0	60.0
1.0	0.0	0.0	4.0	4.0	32.0	14.0	1.0	1.0	92.5	0.0	0.0	0.0	0.0				0.0	2.0	59.0	35.0	"$85,000 to $99,999"	"30-44"	1.0	0.0	13.0	64.0	45.0	59.0
1.0	0.0	0.0	6.0	6.0	27.0	20.0	1.0	1.0	2.5	0.0	0.0	1.0	0.0				0.0	5.0	48.0	52.0	"Less than $5,000"	"18-29"	0.0	1.0	51.0	54.0	50.0	48.0
1.0	0.0	0.0	5.0	5.0	38.0	16.0	1.0	1.0	55.0	0.0	0.0	0.0	1.0				0.0	5.0	44.0	48.0	"$50,000 to $59,999"	"30-44"	0.0	1.0	52.0	3.0	27.0	4.0
1.0	0.0	0.0	3.0	3.0	19.0	14.0	0.0	0.0	55.0	0.0	0.0	0.0	0.0				0.0	2.0	39.0	42.0	"$50,000 to $59,999"	"18-29"	1.0	1.0	44.0	29.0	52.0	48.0
1.0	0.0	0.0	4.0	1.0	38.0	18.0	0.0	0.0	137.5	0.0	0.0	1.0	0.0				0.0	2.0	34.0	49.0	"$125,000 to $149,999"	"30-44"	1.0	0.0	2.0	80.0	17.0	63.0
0.0	0.0	0.0	5.0	4.0	37.0	13.0	1.0	1.0	92.5					0.0	0.0	0.0	0.0	3.0	83.0	99.0	"$85,000 to $99,999"	"30-44"	0.0	0.0	2.0	2.0	2.0	2.0
1.0	0.0	0.0	3.0	2.0	46.0	18.0	1.0	0.0	250.0	1.0	0.0	0.0	0.0				0.0	6.0	34.0	49.0	"$175,000 or more"	"45-59"	1.0	1.0	3.0	42.0	36.0	42.0
0.0	0.0	0.0	5.0	4.0	69.0	8.0	1.0	1.0	67.5					1.0	0.0	0.0	0.0	1.0	84.0	74.0	"$60,000 to $74,999"	"60+"	0.0	0.0	13.0	82.0	63.0	98.0
1.0	0.0	0.0	1.0	1.0	52.0	12.0	1.0	1.0	67.5	0.0	1.0	0.0	0.0				0.0	4.0	55.0	70.0	"$60,000 to $74,999"	"45-59"	1.0	1.0	15.0	74.0	78.0	37.0
1.0	0.0	0.0	4.0	5.0	40.0	16.0	1.0	0.0	112.5	0.0	1.0	0.0	0.0				0.0	2.0	79.0	1.0	"$100,000 to $124,999"	"30-44"	0.0	1.0	1.0	1.0	1.0	1.0
1.0	0.0	0.0	4.0	4.0	62.0	14.0	1.0	0.0	45.0	0.0	0.0	0.0	0.0				0.0	3.0	34.0	49.0	"$40,000 to $49,999"	"60+"	0.0	0.0	12.0	76.0	27.0	73.0
0.0	0.0	1.0	4.0	4.0	42.0	13.0	1.0	0.0	17.5					1.0	0.0	0.0	1.0	1.0	34.0	49.0	"$15,000 to $19,999"	"30-44"	1.0	0.0	3.0	50.0	101.0	46.0
1.0	0.0	0.0	4.0	3.0	36.0	20.0	1.0	1.0	250.0	0.0	0.0	1.0	0.0				0.0	3.0	74.0	49.0	"$175,000 or more"	"30-44"	1.0	1.0	7.0	56.0	27.0	43.0
0.0	0.0	1.0	1.0	1.0	51.0	12.0	1.0	0.0	67.5					1.0	0.0	0.0	1.0	3.0	34.0	48.0	"$60,000 to $74,999"	"45-59"	1.0	0.0	53.0	51.0	52.0	48.0
0.0	0.0	1.0	2.0	2.0	42.0	8.0	0.0	0.0	6.25					0.0	0.0	0.0	1.0	3.0	34.0	49.0	"$5,000 to $7,499"	"30-44"	0.0	1.0	2.0	80.0	2.0	79.0
0.0	0.0	1.0	6.0	6.0	49.0	11.5	1.0	0.0	22.5					1.0	0.0	0.0	1.0	2.0	74.0	59.0	"$20,000 to $24,999"	"45-59"	1.0	1.0	3.0	61.0	27.0	73.0
1.0	0.0	0.0	3.0	2.0	67.0	12.0	1.0	0.0	8.75	1.0	0.0	0.0	0.0				0.0	1.0	73.0	91.0	"$7,500 to $9,999"	"60+"	1.0	0.0	3.0	99.0	52.0	98.0
0.0	0.0	0.0	4.0	2.0	30.0	16.0	1.0	1.0	137.5					0.0	0.0	1.0	0.0	3.0	74.0	90.0	"$125,000 to $149,999"	"30-44"	0.0	0.0	7.0	51.0	52.0	73.0
1.0	0.0	0.0	4.0	2.0	43.0	14.0	1.0	1.0	55.0	0.0	0.0	0.0	0.0				0.0	3.0	74.0	89.0	"$50,000 to $59,999"	"30-44"	1.0	1.0	27.0	47.0	52.0	72.0
1.0	0.0	0.0	4.0	4.0	44.0	20.0	0.0	0.0	80.0	0.0	0.0	0.0	1.0				0.0	3.0	83.0	73.0	"$75,000 to $84,999"	"30-44"	1.0	0.0	2.0	51.0	52.0	47.0
0.0	0.0	0.0	4.0	1.0	34.0	18.0	1.0	1.0	250.0					1.0	0.0	0.0	0.0	7.0	58.0	23.0	"$175,000 or more"	"30-44"	0.0	1.0	52.0	12.0	99.0	4.0
1.0	0.0	0.0	4.0	4.0	31.0	13.0	1.0	1.0	45.0	0.0	0.0	0.0	0.0				0.0	6.0	84.0	88.0	"$40,000 to $49,999"	"30-44"	1.0	0.0	12.0	17.0	77.0	33.0
1.0	0.0	0.0	3.0	3.0	59.0	16.0	1.0	1.0	162.5	1.0	0.0	0.0	0.0				0.0	5.0	76.0	49.0	"$150,000 to $174,999"	"45-59"	1.0	0.0	51.0	11.0	77.0	25.0
0.0	0.0	0.0	5.0	5.0	51.0	16.0	1.0	1.0	67.5					0.0	0.0	1.0	0.0	3.0	83.0	93.0	"$60,000 to $74,999"	"45-59"	0.0	0.0	7.0	42.0	52.0	77.0
0.0	0.0	1.0	4.0	4.0	60.0	13.0	1.0	1.0	32.5					0.0	0.0	1.0	1.0	2.0	83.0	73.0	"$30,000 to $34,999"	"60+"	0.0	0.0	4.0	53.0	4.0	73.0
1.0	0.0	0.0	4.0	4.0	37.0	16.0	0.0	0.0	137.5	0.0	0.0	1.0	0.0				0.0	3.0	35.0	49.0	"$125,000 to $149,999"	"30-44"	0.0	1.0	3.0	68.0	26.0	49.0
1.0	0.0	0.0	3.0	2.0	36.0	16.0	1.0	1.0	80.0	0.0	0.0	0.0	0.0				0.0	6.0	82.0	35.0	"$75,000 to $84,999"	"30-44"	1.0	1.0	27.0	47.0	77.0	53.0
0.0	0.0	0.0	1.0	1.0	19.0	12.0	1.0	1.0	45.0					1.0	0.0	0.0	0.0	4.0	34.0	49.0	"$40,000 to $49,999"	"18-29"	1.0	0.0	4.0	53.0	2.0	4.0
1.0	0.0	0.0	4.0	1.0	24.0	14.0	1.0	1.0	55.0	0.0	0.0	0.0	0.0				0.0	3.0	20.0	34.0	"$50,000 to $59,999"	"18-29"	0.0	1.0	35.0	2.0	38.0	25.0
1.0	0.0	0.0	4.0	4.0	74.0	13.0	1.0	1.0	112.5	0.0	0.0	0.0	1.0				0.0	1.0	63.0	43.0	"$100,000 to $124,999"	"60+"	1.0	1.0	4.0	66.0	12.0	78.0
1.0	0.0	0.0	2.0	2.0	40.0	16.0	1.0	1.0	80.0	1.0	0.0	0.0	0.0				0.0	2.0	81.0	45.0	"$75,000 to $84,999"	"30-44"	1.0	1.0	4.0	61.0	44.0	59.0
1.0	0.0	0.0	3.0	3.0	42.0	14.0	1.0	1.0	112.5	0.0	0.0	1.0	0.0				0.0	2.0	36.0	49.0	"$100,000 to $124,999"	"30-44"	0.0	1.0	29.0	52.0	54.0	48.0
1.0	0.0	0.0	3.0	3.0	53.0	16.0	1.0	1.0	250.0	1.0	0.0	0.0	0.0				0.0	2.0	34.0	34.0	"$175,000 or more"	"45-59"	0.0	0.0	3.0	51.0	48.0	53.0
1.0	0.0	0.0	4.0	2.0	27.0	16.0	1.0	1.0	37.5	1.0	0.0	0.0	0.0				0.0	3.0	34.0	49.0	"$35,000 to $39,999"	"18-29"	0.0	0.0	13.0	36.0	18.0	34.0
0.0	0.0	1.0	4.0	1.0	45.0	10.0	0.0	0.0	22.5					0.0	0.0	0.0	1.0	2.0	84.0	99.0	"$20,000 to $24,999"	"45-59"	1.0	1.0	6.0	100.0	58.0	98.0
1.0	0.0	0.0	2.0	1.0	48.0	16.0	1.0	0.0	137.5	0.0	1.0	0.0	0.0				0.0	5.0	84.0	98.0	"$125,000 to $149,999"	"45-59"	0.0	1.0	93.0	3.0	77.0	24.0
1.0	0.0	0.0	3.0	2.0	39.0	16.0	1.0	1.0	112.5	1.0	0.0	0.0	0.0				0.0	6.0	73.0	39.0	"$100,000 to $124,999"	"30-44"	1.0	1.0	25.0	28.0	66.0	37.0
0.0	0.0	0.0	6.0	4.0	27.0	14.0	1.0	1.0	67.5					1.0	0.0	0.0	0.0	3.0	34.0	49.0	"$60,000 to $74,999"	"18-29"	1.0	1.0	2.0	51.0	53.0	47.0
1.0	0.0	0.0	4.0	4.0	56.0	18.0	0.0	0.0	112.5	0.0	0.0	0.0	0.0				0.0	3.0	54.0	49.0	"$100,000 to $124,999"	"45-59"	1.0	1.0	32.0	48.0	37.0	47.0
0.0	0.0	0.0	4.0	2.0	24.0	16.0	1.0	1.0	162.5					1.0	0.0	0.0	0.0	5.0	78.0	46.0	"$150,000 to $174,999"	"18-29"	1.0	1.0	18.0	28.0	18.0	85.0
1.0	0.0	0.0	4.0	2.0	25.0	16.0	1.0	0.0	55.0	0.0	0.0	0.0	0.0				0.0	3.0	63.0	49.0	"$50,000 to $59,999"	"18-29"	0.0	0.0	12.0	51.0	42.0	58.0
1.0	0.0	0.0	3.0	3.0	24.0	12.0	1.0	1.0	2.5	0.0	0.0	0.0	0.0				0.0	2.0	81.0	64.0	"Less than $5,000"	"18-29"	0.0	1.0	2.0	50.0	35.0	71.0
1.0	0.0	0.0	6.0	5.0	32.0	18.0	1.0	0.0	112.5	0.0	0.0	0.0	0.0				0.0	5.0	22.0	49.0	"$100,000 to $124,999"	"30-44"	0.0	0.0	20.0	12.0	28.0	25.0
1.0	0.0	0.0	6.0	6.0	49.0	13.0	1.0	1.0	8.75	0.0	0.0	0.0	1.0				0.0	1.0	84.0	98.0	"$7,500 to $9,999"	"45-59"	1.0	0.0	2.0	91.0	27.0	88.0
0.0	0.0	0.0	2.0	2.0	55.0	12.0	0.0	0.0	67.5					0.0	0.0	0.0	0.0	1.0	82.0	82.0	"$60,000 to $74,999"	"45-59"	0.0	0.0	10.0	97.0	33.0	93.0
0.0	0.0	1.0	1.0	1.0	56.0	8.0	1.0	0.0	45.0					1.0	0.0	0.0	1.0	4.0	34.0	49.0	"$40,000 to $49,999"	"45-59"	0.0	1.0	2.0	51.0	51.0	48.0
1.0	0.0	0.0	5.0	5.0	32.0	16.0	0.0	0.0	92.5	0.0	0.0	1.0	0.0				0.0	3.0	83.0	38.0	"$85,000 to $99,999"	"30-44"	1.0	1.0	33.0	65.0	31.0	35.0
1.0	0.0	0.0	1.0	1.0	31.0	18.0	1.0	1.0	32.5	0.0	1.0	0.0	0.0				0.0	5.0	34.0	50.0	"$30,000 to $34,999"	"30-44"	1.0	1.0	53.0	52.0	52.0	47.0
1.0	0.0	0.0	4.0	2.0	45.0	12.0	0.0	0.0	37.5	1.0	0.0	0.0	0.0				0.0	3.0	34.0	49.0	"$35,000 to $39,999"	"45-59"	0.0	1.0	52.0	51.0	51.0	47.0
0.0	0.0	0.0	4.0	3.0	63.0	13.0	1.0	1.0	80.0					1.0	0.0	0.0	0.0	5.0	34.0	24.0	"$75,000 to $84,999"	"60+"	0.0	0.0	42.0	17.0	52.0	48.0
1.0	0.0	0.0	3.0	4.0	40.0	18.0	0.0	0.0	80.0	0.0	0.0	0.0	1.0				0.0	5.0	59.0	49.0	"$75,000 to $84,999"	"30-44"	1.0	1.0	2.0	76.0	52.0	73.0
1.0	0.0	0.0	4.0	4.0	31.0	16.0	1.0	1.0	80.0	0.0	0.0	1.0	0.0				0.0	2.0	73.0	88.0	"$75,000 to $84,999"	"30-44"	1.0	0.0	5.0	44.0	77.0	86.0
0.0	0.0	0.0	6.0	4.0	53.0	12.0	1.0	1.0	162.5					0.0	0.0	0.0	0.0	7.0	82.0	97.0	"$150,000 to $174,999"	"45-59"	1.0	0.0	96.0	2.0	101.0	2.0
1.0	0.0	0.0	6.0	4.0	25.0	14.0	1.0	1.0	32.5	0.0	0.0	0.0	0.0				0.0	2.0	38.0	51.0	"$30,000 to $34,999"	"18-29"	0.0	1.0	59.0	53.0	54.0	48.0
1.0	0.0	0.0	6.0	6.0	28.0	16.0	1.0	0.0	92.5	1.0	0.0	0.0	0.0				0.0	7.0	59.0	74.0	"$85,000 to $99,999"	"18-29"	0.0	0.0	75.0	7.0	96.0	7.0
1.0	0.0	0.0	4.0	4.0	25.0	13.0	1.0	1.0	137.5	0.0	1.0	0.0	0.0				0.0	7.0	33.0	49.0	"$125,000 to $149,999"	"18-29"	1.0	1.0	96.0	76.0	101.0	3.0
0.0	0.0	0.0	4.0	2.0	46.0	12.0	1.0	1.0	67.5					0.0	0.0	0.0	0.0	2.0	74.0	68.0	"$60,000 to $74,999"	"45-59"	1.0	0.0	3.0	13.0	28.0	74.0
0.0	0.0	1.0	5.0	5.0	56.0	16.0	1.0	0.0	6.25					1.0	0.0	0.0	1.0	1.0	81.0	99.0	"$5,000 to $7,499"	"45-59"	0.0	0.0	2.0	97.0	101.0	96.0
0.0	0.0	0.0	6.0	6.0	39.0	13.0	1.0	1.0	55.0					0.0	0.0	1.0	0.0	2.0	76.0	72.0	"$50,000 to $59,999"	"30-44"	1.0	1.0	3.0	65.0	22.0	73.0
1.0	0.0	0.0	3.0	3.0	55.0	16.0	1.0	1.0	92.5	0.0	0.0	0.0	1.0				0.0	3.0	83.0	74.0	"$85,000 to $99,999"	"45-59"	1.0	0.0	27.0	51.0	27.0	72.0
1.0	0.0	0.0	5.0	4.0	65.0	16.0	1.0	0.0	32.5	0.0	1.0	0.0	0.0				0.0	3.0	34.0	48.0	"$30,000 to $34,999"	"60+"	0.0	1.0	43.0	65.0	50.0	47.0
0.0	0.0	1.0	6.0	5.0	44.0	11.0	0.0	0.0	45.0					1.0	0.0	0.0	1.0	3.0	83.0	96.0	"$40,000 to $49,999"	"30-44"	1.0	0.0	5.0	98.0	53.0	50.0
1.0	0.0	0.0	6.0	4.0	56.0	16.0	1.0	1.0	67.5	1.0	0.0	0.0	0.0				0.0	3.0	74.0	88.0	"$60,000 to $74,999"	"45-59"	0.0	1.0	2.0	76.0	2.0	73.0
1.0	0.0	0.0	2.0	2.0	55.0	16.0	1.0	1.0	22.5	0.0	0.0	0.0	1.0				0.0	5.0	59.0	49.0	"$20,000 to $24,999"	"45-59"	1.0	0.0	17.0	3.0	52.0	2.0
1.0	0.0	0.0	5.0	6.0	37.0	18.0	0.0	0.0	67.5	0.0	0.0	1.0	0.0				0.0	3.0	83.0	59.0	"$60,000 to $74,999"	"30-44"	0.0	1.0	2.0	101.0	3.0	96.0
0.0	0.0	1.0	2.0	1.0	58.0	16.0	0.0	0.0	112.5					0.0	0.0	0.0	1.0	1.0	83.0	98.0	"$100,000 to $124,999"	"45-59"	1.0	0.0	2.0	101.0	3.0	97.0
1.0	0.0	0.0	3.0	3.0	67.0	20.0	1.0	0.0	22.5	1.0	0.0	0.0	0.0				0.0	2.0	34.0	23.0	"$20,000 to $24,999"	"60+"	0.0	0.0	3.0	90.0	11.0	89.0
1.0	0.0	0.0	4.0	4.0	37.0	13.0	1.0	1.0	32.5	0.0	0.0	0.0	0.0				0.0	6.0	20.0	29.0	"$30,000 to $34,999"	"30-44"	1.0	0.0	35.0	2.0	48.0	10.0
1.0	0.0	0.0	1.0	1.0	28.0	18.0	0.0	0.0	92.5	0.0	0.0	1.0	0.0				0.0	3.0	34.0	49.0	"$85,000 to $99,999"	"18-29"	0.0	1.0	52.0	51.0	51.0	48.0
0.0	0.0	1.0	6.0	4.0	55.0	6.0	0.0	0.0	27.5					1.0	0.0	0.0	1.0	2.0	57.0	51.0	"$25,000 to $29,999"	"45-59"	1.0	1.0	6.0	74.0	28.0	75.0
1.0	0.0	0.0	4.0	4.0	64.0	20.0	1.0	1.0	250.0	0.0	0.0	0.0	1.0				0.0	2.0	59.0	49.0	"$175,000 or more"	"60+"	1.0	1.0	2.0	86.0	52.0	63.0
1.0	0.0	0.0	4.0	4.0	54.0	20.0	1.0	1.0	250.0	0.0	0.0	0.0	1.0				0.0	5.0	71.0	54.0	"$175,000 or more"	"45-59"	0.0	0.0	32.0	39.0	55.0	47.0
1.0	0.0	0.0	1.0	1.0	73.0	18.0	1.0	0.0	250.0	0.0	0.0	1.0	0.0				0.0	6.0	58.0	49.0	"$175,000 or more"	"60+"	0.0	0.0	81.0	5.0	77.0	21.0
1.0	0.0	0.0	4.0	4.0	30.0	16.0	1.0	0.0	17.5	1.0	0.0	0.0	0.0				0.0	1.0	39.0	49.0	"$15,000 to $19,999"	"30-44"	1.0	1.0	2.0	86.0	7.0	92.0
0.0	0.0	0.0	4.0	4.0	52.0	13.0	1.0	1.0	112.5					0.0	0.0	1.0	0.0	4.0	56.0	73.0	"$100,000 to $124,999"	"45-59"	1.0	0.0	2.0	24.0	3.0	2.0
0.0	0.0	1.0	1.0	1.0	54.0	12.0	1.0	1.0	8.75					0.0	0.0	1.0	1.0	1.0	83.0	3.0	"$7,500 to $9,999"	"45-59"	0.0	0.0	97.0	2.0	100.0	3.0
1.0	0.0	0.0	5.0	6.0	55.0	16.0	0.0	0.0	137.5	1.0	0.0	0.0	0.0				0.0	4.0	64.0	39.0	"$125,000 to $149,999"	"45-59"	0.0	1.0	62.0	75.0	3.0	73.0
1.0	0.0	0.0	1.0	1.0	63.0	13.0	1.0	0.0	55.0	0.0	0.0	0.0	1.0				0.0	5.0	34.0	50.0	"$50,000 to $59,999"	"60+"	0.0	1.0	42.0	42.0	52.0	48.0
0.0	0.0	1.0	3.0	1.0	52.0	13.0	0.0	0.0	17.5					1.0	0.0	0.0	1.0	5.0	59.0	48.0	"$15,000 to $19,999"	"45-59"	1.0	1.0	3.0	3.0	52.0	48.0
0.0	0.0	0.0	4.0	1.0	58.0	12.0	1.0	0.0	250.0					0.0	0.0	0.0	0.0	7.0	73.0	74.0	"$175,000 or more"	"45-59"	1.0	1.0	42.0	43.0	91.0	48.0
1.0	0.0	0.0	5.0	1.0	66.0	18.0	1.0	1.0	55.0	0.0	0.0	0.0	0.0				0.0	3.0	82.0	50.0	"$50,000 to $59,999"	"60+"	0.0	1.0	4.0	90.0	14.0	97.0
0.0	0.0	0.0	4.0	4.0	69.0	8.0	1.0	1.0	80.0					0.0	0.0	0.0	0.0	1.0	50.0	65.0	"$75,000 to $84,999"	"60+"	0.0	0.0	2.0	66.0	18.0	74.0
1.0	0.0	0.0	2.0	2.0	28.0	20.0	0.0	0.0	22.5	0.0	0.0	1.0	0.0				0.0	1.0	69.0	74.0	"$20,000 to $24,999"	"18-29"	0.0	0.0	3.0	51.0	37.0	53.0
0.0	0.0	0.0	5.0	4.0	34.0	14.0	1.0	1.0	112.5					0.0	0.0	1.0	0.0	3.0	84.0	89.0	"$100,000 to $124,999"	"30-44"	0.0	1.0	2.0	85.0	67.0	87.0
1.0	0.0	0.0	4.0	4.0	31.0	20.0	1.0	0.0	55.0	0.0	0.0	1.0	0.0				0.0	3.0	49.0	57.0	"$50,000 to $59,999"	"30-44"	0.0	1.0	62.0	59.0	62.0	58.0
0.0	0.0	0.0	4.0	1.0	38.0	12.0	1.0	0.0	80.0					0.0	1.0	0.0	0.0	5.0	34.0	49.0	"$75,000 to $84,999"	"30-44"	0.0	0.0	2.0	2.0	51.0	48.0
0.0	0.0	1.0	3.0	3.0	69.0	12.0	0.0	0.0	27.5					1.0	0.0	0.0	1.0	2.0	34.0	44.0	"$25,000 to $29,999"	"60+"	0.0	0.0	57.0	50.0	52.0	48.0
0.0	0.0	0.0	5.0	4.0	24.0	14.0	1.0	1.0	80.0					0.0	0.0	1.0	0.0	2.0	83.0	51.0	"$75,000 to $84,999"	"18-29"	1.0	1.0	2.0	50.0	16.0	82.0
1.0	0.0	0.0	3.0	3.0	30.0	18.0	1.0	1.0	55.0	1.0	0.0	0.0	0.0				0.0	5.0	79.0	49.0	"$50,000 to $59,999"	"30-44"	1.0	1.0	76.0	50.0	77.0	24.0
1.0	0.0	0.0	4.0	2.0	70.0	16.0	1.0	1.0	13.75	0.0	0.0	0.0	1.0				0.0	7.0	59.0	49.0	"$12,500 to $14,999"	"60+"	0.0	1.0	2.0	7.0	30.0	24.0
1.0	0.0	0.0	3.0	4.0	58.0	12.0	1.0	0.0	67.5	0.0	0.0	0.0	1.0				0.0	1.0	69.0	89.0	"$60,000 to $74,999"	"45-59"	0.0	0.0	2.0	63.0	6.0	94.0
1.0	0.0	0.0	1.0	1.0	23.0	16.0	1.0	1.0	55.0	0.0	0.0	0.0	1.0				0.0	3.0	84.0	98.0	"$50,000 to $59,999"	"18-29"	0.0	1.0	3.0	26.0	28.0	48.0
