locality	county	city_code_unq	name	salary	pop_2008	pop_margin	year	source
"TOMSANI"	"PRAHOVA"	2381	"POTOCEA ILIE"	2500.0	4597	-0.3432857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP447_10313-C85-I620_4-ANI-L021-00001[00002233]ready//DA_1900-01-01_POTOCEA ILIE_10143926.pdf"
"VALEA DOFTANEI"	"PRAHOVA"	2384	"MOSOR GHEORGHE"	2100.0	6817	-0.026142858	2009	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP998_3796-C75-I780_2-ANI-L006-00001[00000316]ready//DA_2009-06-15_MOSOR%20C.%20GHEORGHE_50028211.pdf"
"VARBILAU"	"PRAHOVA"	2385	"IONITA ION"	2554.75	7259	0.037	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP423_7475-C46-I620_1-ANI-L018-00001[00001389]ready//DA_1900-01-01_IONITA ION_40142038.pdf"
"BIXAD"	"SATU MARE"	2401	"HONCA GHEORGHE"	1915.0	7455	0.065	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_14905-C27-I780_2-ANI-L027-00001[00003237]ready//DA_1900-01-01_HONCA%20I%20GHEORGHE_10219528.pdf"
"BOTIZ"	"SATU MARE"	2403	"ROCA IOSIF"	1700.0	3512	-0.4982857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_14559-C11-I780_1-ANI-L027-00001[00003039]ready//DA_1900-01-01_ROCA IOSIF_10298394.pdf"
"CERTEZE"	"SATU MARE"	2410	"MIHOC VASILE"	4358.1665	5509	-0.213	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_13453-C82-I780_4-ANI-L025-00001[00002773]ready//DA_1900-01-01_MIHOC%20VASILE_50237942.pdf"
"DOROLT"	"SATU MARE"	2416	"GAMAN MIHAI"	2839.8333	3536	-0.49485713	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_13636-C75-I620_2-ANI-L026-00001[00002297]ready//DA_1900-01-01_GAMAN MIHAI_274862.pdf"
"LAZURI"	"SATU MARE"	2422	"LENGYEL STEFAN"	2929.4167	5564	-0.20514286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_13636-C75-I620_2-ANI-L026-00001[00002297]ready//DA_1900-01-01_LENGYEL STEFAN_274870.pdf"
"MEDIESU AURIT"	"SATU MARE"	2423	"ROBAS GHEORGHE"	2500.0	7254	0.036285713	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_14559-C11-I780_1-ANI-L027-00001[00003039]ready//DA_1900-01-01_ROBAS GHEORGHE_10298371.pdf"
"MICULA"	"SATU MARE"	2424	"DOBOS STEFAN"	3110.8333	3999	-0.42871428	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_13636-C75-I620_2-ANI-L026-00001[00002297]ready//DA_1900-01-01_DOBOS STEFAN_274867.pdf"
"ORASU NOU"	"SATU MARE"	2427	"BETEA TOMA"	2400.0	6803	-0.028142856	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_11019-C44-I620_8-ANI-L022-00001[00001569]ready//DA_1900-01-01_BETEA%20TOMA_20139168.pdf"
"PAULESTI"	"SATU MARE"	2428	"NAGY IOSIF"	2333.3333	4975	-0.28928572	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_13636-C75-I620_2-ANI-L026-00001[00002297]ready//DA_1900-01-01_NAGY L. IOSIF_274881.pdf"
"SANISLAU"	"SATU MARE"	2435	"MATES GHEORGHE CALIN"	2083.3333	3611	-0.48414287	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_10620-C62-I620_1-ANI-L022-00001[00001170]ready//DA_1900-01-01_MATES GHEORGHE CALIN_20102539.pdf"
"TURT"	"SATU MARE"	2445	"BELBE IOAN"	2300.0	7561	0.080142856	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_10719-C89-I780_3-ANI-L022-00001[00001268]ready//DA_1900-01-01_BELBE IOAN_20112791.pdf"
"VAMA"	"SATU MARE"	2449	"CORODAN VASILE"	2871.5	3827	-0.45328572	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_10619-C44-I620_8-ANI-L022-00001[00001169]ready//DA_1900-01-01_CORODAN VASILE_20102469.pdf"
"VETIS"	"SATU MARE"	2450	"IUHASZ LUDOVIC"	2166.6667	4732	-0.324	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_13720-C27-I780_2-ANI-L026-00001[00002384]ready//DA_1900-01-01_IUHASZ LUDOVIC_211094.pdf"
"CRASNA"	"SALAJ"	2471	"POP EMERIC"	3013.9167	6509	-0.07014286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP434_8469-C27-I620_7-ANI-L019-00001[00001355]ready//DA_1900-01-01_POP EMERIC_50123650.pdf"
"GURA RAULUI"	"SIBIU"	2543	"DUTU IOAN"	2892.75	3634	-0.48085713	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP423_7502-C11-I780_1-ANI-L018-00001[00001464]ready//DA_1900-01-01_DUTU IOAN_40251467.pdf"
"RASINARI"	"SIBIU"	2562	"BARA IOAN BUCUR"	1800.0	5656	-0.192	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_14312-C44-I620_8-ANI-L026-00001[00002928]ready//DA_1900-01-01_BARA%20IOAN%20BUCUR_272381.pdf"
"ROSIA"	"SIBIU"	2564	"ALDEA VALENTIN"	2275.0	5062	-0.27685714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP3433_44476-C11-I780_4-ANI-L076-00001[013797]ready//DA_1900-01-01_ALDEA VALENTIN_539201.pdf"
"SLIMNIC"	"SIBIU"	2566	"SOROSTINEAN VIRGIL"	1750.0	3650	-0.47857141	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9245-C89-I620_9-ANI-L020-00001[00001713]ready//DA_1900-01-01_SOROSTINEAN V_144902.pdf"
"SELIMBAR"	"SIBIU"	2569	"MARICUTA IOAN DANIEL"	1800.0	5484	-0.21657144	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_13781-C46-I620_1-ANI-L026-00001[00002445]ready//DA_1900-01-01_MARICUTA%20IOAN%20DANIEL_215339.pdf"
"SURA MARE"	"SIBIU"	2570	"AVRAM NICOLAE"	1527.5834	3677	-0.47471428	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_13782-C11-I780_1-ANI-L026-00001[00002446]ready//DA_1900-01-01_AVRAM NICOLAE_273849.pdf"
"ADANCATA"	"SUCEAVA"	2593	"FILIP DOREL"	2516.0	4218	-0.39742857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_13381-C27-I780_2-ANI-L025-00001[00002685]ready//DA_1900-01-01_FILIP DOREL_50230504.pdf"
"ARBORE"	"SUCEAVA"	2594	"TIRON GHEORGHE"	2553.6667	7226	0.032285713	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_13389-C81-I620_5-ANI-L025-00001[00002820]ready//DA_1900-01-01_TIRON%20GHEORGHE_50241717.pdf"
"BAIA"	"SUCEAVA"	2595	"APOPEI GHEORGHE"	2500.0	7150	0.021428572	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_14099-C27-I780_2-ANI-L026-00001[00002960]ready//DA_1900-01-01_APOPEI%20GHEORGHE_254778.pdf"
"BILCA"	"SUCEAVA"	2599	"RUSU ZAHARIE"	2339.8333	3636	-0.48057142	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12172-C57-I620_2-ANI-L024-00001[00002360]ready//DA_1900-01-01_RUSU GHE. ZAHARIE_40215599.pdf"
"BOROAIA"	"SUCEAVA"	2601	"BERARIU VASILE"	2700.25	4753	-0.321	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP447_10375-C89-I620_9-ANI-L021-00001[00002277]ready//DA_1900-01-01_BERARIU VASILE_10147175.pdf"
"BRODINA"	"SUCEAVA"	2605	"POPESCU VASILE PETRU"	3124.8333	3631	-0.48128572	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP277_5142-C03-I780_5-ANI-L012-00001[00000908]ready//DA_2008-06-23_POPESCU VASILE-PETRU_77358.pdf"
"CORNU LUNCII"	"SUCEAVA"	2615	"VODA PETRU"	1865.0	7232	0.033142857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP277_5333-C70-I780_3-ANI-L012-00001[00001123]ready//DA_2008-08-05_VODA PETRU_95975.pdf"
"DARMANESTI"	"SUCEAVA"	2618	"GALAN GAVRIL"	2630.0	5979	-0.14585714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11742-C81-I620_5-ANI-L023-00001[00002433]ready//DA_1900-01-01_GALAN%20GAVRIL_30197323.pdf"
"DORNESTI"	"SUCEAVA"	2622	"LUTA GHEORGHE"	2351.3333	4502	-0.35685715	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP447_10378-C89-I620_9-ANI-L021-00001[00002279]ready//DA_1900-01-01_LUTA GHEORGHE_10147287.pdf"
"FINTINELE"	"SUCEAVA"	2627	"CORNEA GHEORGHE"	1778.0	4915	-0.29785714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_13957-C89-I780_3-ANI-L026-00001[00002657]ready//DA_1900-01-01_CORNEA GHEORGHE_231327.pdf"
"FRATAUTII NOI"	"SUCEAVA"	2629	"GALAN CONSTANTIN"	2420.0	5736	-0.18057142	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP277_5075-C82-I780_4-ANI-L012-00001[00000825]ready//DA_2008-07-02_GALAN CONSTANTIN_68883.pdf"
"FUNDU MOLDOVEI"	"SUCEAVA"	2632	"ZDROB TUDOR ION"	2250.0	4056	-0.42057142	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_14610-C27-I780_2-ANI-L027-00001[00003064]ready//DA_1900-01-01_ZDROB TUDOR ION_10206284.pdf"
"GRANICESTI"	"SUCEAVA"	2635	"NUTU GHEORGHE"	1594.3334	5019	-0.283	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP1917_74246-C65-I620_5-ANI-L165-00001[002806]ready//DA_1900-01-01_NUTU GHEORGHE_100347.pdf"
"HANTESTI"	"SUCEAVA"	2636	"GALAN FILARET"	2400.0	3988	-0.43028572	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_13036-C11-I780_1-ANI-L025-00001[00002601]ready//DA_1900-01-01_GALAN FILARET_50223239.pdf"
"IASLOVAT"	"SUCEAVA"	2642	"COTOARA ION"		3676	-0.47485715	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP969_1777-C74-I620_5-ANI-L004-00001[00000554]ready//DA_2008-06-24_COTOARA ION_30022577.pdf"
"IPOTESTI"	"SUCEAVA"	2644	"CORJUC DUMITRU"	2884.75	5436	-0.22342858	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_13383-C27-I780_2-ANI-L025-00001[00002689]ready//DA_1900-01-01_CORJUC%20I.%20DUMITRU_50255611.pdf"
"MALINI"	"SUCEAVA"	2647	"NISTOR PETRU"	1865.0	7439	0.062714286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP447_9972-C85-I620_4-ANI-L021-00001[00002731]ready//DA_1900-01-01_NISTOR%20I%20PETRU_10181744.pdf"
"PALTINOASA"	"SUCEAVA"	2656	"CARPIUC DUMITRU CRISTIAN"	2430.0	5798	-0.17171429	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP423_7759-C75-I780_2-ANI-L018-00001[00001707]ready//DA_1900-01-01_CARPIUC DUMITRU-CRISTIAN_40165713.pdf"
"PREUTESTI"	"SUCEAVA"	2662	"ANITA ALEXANDRU"	1583.3334	6715	-0.040714286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_14104-C74-I620_6-ANI-L026-00001[00002792]ready//DA_1900-01-01_ANITA%20ALEXANDRU_242092.pdf"
"RISCA"	"SUCEAVA"	2665	"RUSU NECULAI"	1666.6666	5214	-0.25514287	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_13492-C46-I620_1-ANI-L025-00001[00002123]ready//DA_1900-01-01_RUSU NECULAI_50183956.pdf"
"SATU MARE"	"SUCEAVA"	2667	"CRAMARCIUC STEFAN VALERIAN"	1700.0	4350	-0.37857142	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP394_6485-C67-I780_3-ANI-L014-00001[00000709]ready//DA_2008-07-04_CRAMARCIUC STEFAN-VALERIAN_20062794.pdf"
"SLATINA"	"SUCEAVA"	2669	"GHERMAN ILIE"	2200.0	5242	-0.25114286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP447_10374-C11-I780_1-ANI-L021-00001[00002647]ready//DA_1900-01-01_GHERMAN ILIE_10175206.pdf"
"STRAJA"	"SUCEAVA"	2670	"JURAVLE VASILE"	1517.5834	5698	-0.186	2009	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP969_2176-C85-I620_4-ANI-L004-00001[00001346]ready//DA_2009-06-12_JURAVLE%20A.%20VASILE_30065077.pdf"
"STULPICANI"	"SUCEAVA"	2672	"RACILA A. ISIDOR"	1303.0	6232	-0.109714285	2009	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP969_2222-C81-I620_6-ANI-L004-00001[00001467]ready//DA_2009-06-06_RACILA%20ISIDOR_30078199.pdf"
"SCHEIA"	"SUCEAVA"	2675	"ANDRICIUC VASILE"	3070.0	8722	0.246	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_15090-C11-I780_1-ANI-L027-00001[00003729]ready//DA_1900-01-01_ANDRICIUC%20VASILE_10267578.pdf"
"TODIRESTI"	"SUCEAVA"	2677	"RUDNIC GHEORGHE"	1841.6666	5908	-0.156	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12253-C44-I620_8-ANI-L024-00001[00002485]ready//DA_1900-01-01_RUDNIC%20V.%20GHEORGHE_40226172.pdf"
"UDESTI"	"SUCEAVA"	2678	"MORARIU MIHAI"	3545.0	7668	0.09542857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_13255-C44-I620_8-ANI-L025-00001[00002038]ready//DA_1900-01-01_MORARIU%20MIHAI_50253615.pdf"
"VAMA"	"SUCEAVA"	2682	"PREUTESCU S. DORIN-TOADER"	2500.0	6229	-0.11014286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11741-C38-I780_3-ANI-L023-00001[00002492]ready//DA_1900-01-01_PREUTESCU%20DORIN%20TOADER_30159484.pdf"
"VERESTI"	"SUCEAVA"	2684	"BELCIUG VASILE"	3154.5833	7257	0.036714286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_14142-C74-I620_6-ANI-L026-00001[00002818]ready//DA_1900-01-01_BELCIUG%20VASILE_244038.pdf"
"VICOVU DE JOS"	"SUCEAVA"	2685	"POPESCU VASILE"	2000.0	6246	-0.10771429	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_13463-C46-I620_1-ANI-L025-00001[00002842]ready//DA_1900-01-01_POPESCU%20VASILE_50243442.pdf"
"VOLOVAT"	"SUCEAVA"	2687	"HALIP IOAN"	2129.1667	5133	-0.26671427	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11744-C74-I620_6-ANI-L023-00001[00002437]ready//DA_1900-01-01_HALIP IOAN_30154620.pdf"
"ZVORISTEA"	"SUCEAVA"	2690	"BARARIU CONSTANTIN"	2351.25	6133	-0.12385714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP394_6841-C43-I620_4-ANI-L014-00001[00001129]ready//DA_2008-06-18_BARARIU CONSTANTIN_20096411.pdf"
"BOTOROAGA"	"TELEORMAN"	2702	"COJOCARU MIHAIL"	2166.6667	6024	-0.13942857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9330-C11-I780_1-ANI-L020-00001[00001526]ready//DA_1900-01-01_COJOCARU MIHAIL_131734.pdf"
"BRAGADIRU"	"TELEORMAN"	2703	"RABOJ DANIEL"	2397.1667	4241	-0.39414287	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12375-C85-I620_4-ANI-L024-00001[00002678]ready//DA_1900-01-01_RABOJ DANIEL_40243489.pdf"
"CALINESTI"	"TELEORMAN"	2708	"HAITA GABRIEL"	1708.3334	3580	-0.48857144	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12455-C89-I780_3-ANI-L024-00001[00002479]ready//DA_1900-01-01_HAITA A. GABRIEL_40284320.pdf"
"DRAGANESTI VLASCA"	"TELEORMAN"	2724	"BUCUR PETRE"	2500.0	4366	-0.3762857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP373_5631-C44-I620_8-ANI-L013-00001[00000554]ready//DA_2008-01-31_BUCUR PETRE_10053913.pdf"
"MALDAENI"	"TELEORMAN"	2738	"RADUT CARMIL TITEL"	1700.0	4612	-0.34114286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP19_82789-C76-I780_1-ANI-L200-00001[013540]ready//DA_1900-01-01_RADUT CARMIL-TITEL_60240674.pdf"
"ORBEASCA"	"TELEORMAN"	2747	"FRASINEANU GHEORGHE"	3500.0	8001	0.143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP493_15367-C81-I620_5-ANI-L028-00001[00001952]ready//DA_1900-01-01_FRASINEANU%20GHEORGHE_20222028.pdf"
"PERETU"	"TELEORMAN"	2748	"OLTEANU IONEL"	3250.0	7702	0.10028572	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP447_9820-C54-I780_5-ANI-L021-00001[00002510]ready//DA_1900-01-01_OLTEANU IONEL_10165042.pdf"
"PLOSCA"	"TELEORMAN"	2752	"FLORICICA MARIN"	1900.0	6538	-0.066	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12374-C44-I620_8-ANI-L024-00001[00002676]ready//DA_1900-01-01_FLORICICA A. MARIN_40243357.pdf"
"TIGANESTI"	"TELEORMAN"	2781	"PISICA FLORIAN GELU"	3232.0	5404	-0.228	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12540-C44-I620_8-ANI-L024-00001[00002782]ready//DA_1900-01-01_PISICA%20FLORIAN%20GELU_40253255.pdf"
"GIARMATA"	"TIMIS"	2834	"ROSIAN GAVRIL"	4000.0	5913	-0.15528572	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_13582-C57-I620_7-ANI-L026-00001[00002245]ready//DA_1900-01-01_ROSIAN%20%20GAVRIL_269290.pdf"
"LENAUHEIM"	"TIMIS"	2842	"NARITA ALINEL IOAN"	2898.3333	5829	-0.16728571	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12668-C81-I620_5-ANI-L024-00001[00002867]ready//DA_1900-01-01_NARITA%20ALINEL%20IOAN_40262178.pdf"
"SACALAZ"	"TIMIS"	2868	"TODASCA ILIE"	3275.8333	6790	-0.03	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP434_8344-C62-I620_1-ANI-L019-00001[00001242]ready//DA_1900-01-01_ILIE%20TODASCA_50115459.pdf"
"SANANDREI"	"TIMIS"	2870	"DEMEA DOREL  IOAN"		5751	-0.17842858	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_13565-C11-I780_1-ANI-L026-00001[00002229]ready//DA_1900-01-01_DEMEA%20DOREL-IOAN_194141.pdf"
"UIVAR"	"TIMIS"	2882	"VAJDA PAVEL"	1750.0	4302	-0.38542858	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP423_7675-C11-I780_1-ANI-L018-00001[00001611]ready//DA_1900-01-01_VAJDA PAVEL_40158644.pdf"
"VARIAS"	"TIMIS"	2884	"HORJ VASILE"	2410.75	6114	-0.12657143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_13756-C46-I620_1-ANI-L026-00001[00002420]ready//DA_1900-01-01_HORJ VASILE_213603.pdf"
"BAIA"	"TULCEA"	2892	"IANUS NICOLAE"	3471.4167	4783	-0.3167143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_14064-C44-I620_8-ANI-L026-00001[00002773]ready//DA_1900-01-01_IANUS  D. NICOLAE_240569.pdf"
"GRECI"	"TULCEA"	2907	"CARAUA NICULAI"	1750.0	5485	-0.21642858	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9524-C54-I780_5-ANI-L020-00001[00001951]ready//DA_1900-01-01_CARAUA%20P.%20TUDORITA_164351.pdf"
"JIJILA"	"TULCEA"	2913	"NICOARA DUMITRU"	1400.0	5785	-0.17357142	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_10707-C89-I780_3-ANI-L022-00001[00001257]ready//DA_1900-01-01_NICOARA%20DUMITRU_20111542.pdf"
"SARICHIOI"	"TULCEA"	2927	"SASNA MIHAIL-FEDEA"	2500.0	7144	0.02057143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12489-C85-I620_4-ANI-L024-00001[00002761]ready//DA_1900-01-01_SASNA%20MIHAIL%20FEDEA_40251174.pdf"
"TOPOLOG"	"TULCEA"	2933	"OLTEANU ION"		4884	-0.3022857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_14065-C44-I620_8-ANI-L026-00001[00002774]ready//DA_1900-01-01_OLTEANU ION_240638.pdf"
"BANCA"	"VASLUI"	2946	"VINATORU VASILE"	2500.0	5616	-0.19771428	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11560-C67-I780_2-ANI-L023-00001[00002288]ready//DA_1900-01-01_VINATORU%20VASILE_30142486.pdf"
"BEREZENI"	"VASLUI"	2950	"MILIARE IULIAN"		5361	-0.23414285	2008	
"DUDA EPURENI"	"VASLUI"	2970	"VASILACHI SANDU"	1600.0	4886	-0.302	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP394_6401-C27-I620_7-ANI-L014-00001[00000604]ready//DA_2008-07-07_VASILACHI SANDU_20117409.pdf"
"FALCIU"	"VASLUI"	2973	"DAMIAN TINCA"	1700.0	5959	-0.14871429	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11576-C46-I620_1-ANI-L023-00001[00002304]ready//DA_1900-01-01_DAMIAN%20TINCA_30194497.pdf"
"MUNTENII DE JOS"	"VASLUI"	2990	"CRETU C DANUT"	2200.0	3931	-0.43842858	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11560-C67-I780_2-ANI-L023-00001[00002288]ready//DA_1900-01-01_CRETU DANUT_30194482.pdf"
"MUNTENII DE SUS"	"VASLUI"	2991	"ANTON V VASILE"	2083.3333	3940	-0.43714285	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11552-C67-I780_2-ANI-L023-00001[00002280]ready//DA_1900-01-01_ANTON V. VASILE_30141749.pdf"
"STANILESTI"	"VASLUI"	3007	"ARHIP LIVIU"	1483.3334	5662	-0.19114286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP447_10038-C54-I780_5-ANI-L021-00001[00002855]ready//DA_1900-01-01_ARHIP%20LIVIU_10190769.pdf"
"ALUNU"	"VALCEA"	3035	"BOEANGIU VASILE PARVU"	1916.6666	4537	-0.35185716	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_14613-C74-I620_6-ANI-L027-00001[00003066]ready//DA_1900-01-01_BOEANGIU VASILE -PIRVU_10206455.pdf"
"BUDESTI"	"VÂLCEA"	3040	"MIREA GHEORGHE"		5804	-0.17085715	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP423_7868-C73-I780_3-ANI-L018-00001[00001816]ready//DA_1900-01-01_MIREA%20GHEORGHE_40174317.pdf"
"FRANCESTI"	"VÂLCEA"	3054	"NICOLAESCU DANIEL"	1500.0	5641	-0.19414286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_13576-C82-I780_4-ANI-L026-00001[00002240]ready//DA_1900-01-01_NICOLAESCU%20DANIEL_195068.pdf"
"MIHAESTI"	"VÂLCEA"	3073	"STANICA NICOLAE"	1916.6666	6502	-0.07114286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP434_8771-C60-I620_6-ANI-L019-00001[00001641]ready//DA_1900-01-01_STANICA%20N.%20NICOLAE_50145871.pdf"
"NICOLAE BALCESCU"	"VALCEA"	3077	"OPREA CONSTANTIN"	1000.0	3645	-0.47928572	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_11112-C82-I780_4-ANI-L022-00001[00001665]ready//DA_1900-01-01_OPREA I. CONSTANTIN_20147275.pdf"
"PRUNDENI"	"VALCEA"	3087	"HORASCU ION"		4536	-0.352	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP434_8396-C74-I620_5-ANI-L019-00001[00001272]ready//DA_1900-01-01_HORASCU ION_50117589.pdf"
"VAIDEENI"	"VALCEA"	3107	"JINARU IVAN"	1416.6666	4143	-0.40814286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP434_8769-C85-I620_4-ANI-L019-00001[00001637]ready//DA_1900-01-01_JINARU IVAN_50145614.pdf"
"CAMPURI"	"VRANCEA"	3129	"VLADESCU DUMITRU"	2000.0	3971	-0.43271428	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12160-C74-I620_6-ANI-L024-00001[00002351]ready//DA_1900-01-01_VLADESCU DUMITRU_40214795.pdf"
"DUMBRAVENI"	"VRANCEA"	3133	"STRIMBEI IONEL"	2118.0	4334	-0.38085714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12160-C74-I620_6-ANI-L024-00001[00002351]ready//DA_1900-01-01_STRIMBEI IONEL_40214790.pdf"
"GUGESTI"	"VRANCEA"	3139	"VATRA VASILE"	2700.0	6803	-0.028142856	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11892-C82-I780_4-ANI-L023-00001[00002552]ready//DA_1900-01-01_VATRA%20V%20VASILE_30164793.pdf"
"HOMOCEA"	"VRANCEA"	3141	"IONESCU NECULAI"	2583.3333	7194	0.027714286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP447_9946-C84-I620_7-ANI-L021-00001[00002803]ready//DA_1900-01-01_IONESCU NECULAI_10187267.pdf"
"PAUNESTI"	"VRANCEA"	3156	"DUMITRIU VASILE"	2516.0	6799	-0.028714286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_12847-C82-I780_4-ANI-L025-00001[00002168]ready//DA_1900-01-01_DUMITRIU%20VASILE_50187661.pdf"
"RUGINESTI"	"VRANCEA"	3164	"ALEXE ADRIAN"	2000.0	4460	-0.36285713	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11897-C82-I780_4-ANI-L023-00001[00002560]ready//DA_1900-01-01_ALEXE ADRIAN_30165588.pdf"
"SIHLEA"	"VRANCEA"	3165	"ENE STOICA"	2083.3333	5384	-0.23085715	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11774-C81-I620_5-ANI-L023-00001[00002493]ready//DA_1900-01-01_ENE STOICA_30159618.pdf"
