FIPS	State	hateperpop	billsintroduced	billspassed	collegecompletion	hhincome	Industry	teaparty	blmoffices	percentpoprural	Population	turnout	potusvote	sqthousandmiles	sheriff	unemployment	pctFederal	Total	dummydepvar	billdummy	billspasseddummy
56021.0	11.0	9.095238095238094E-6	0.14285714285714285	0.05	20.60990423619048	47.06090476190478	6.442857142857143	3.0499999999999994	1.0	15.314343533333338	87026.95238095238	80.03374568571428	58.84239026999998	2.687629999999999	0.0	4.39047619047619	0.354010412	3.0	1.0	1.0	1.0
56023.0	11.0	0.0	0.14285714285714285	0.05	18.67416220238095	51.196428571428584	10.285714285714286	3.07	1.0	80.0549824	16207.238095238095	82.29814369523811	74.49980555999998	4.089010000000001	0.0	5.3761904761904775	74.04818999999999	1.0	1.0	1.0	1.0
56025.0	11.0	7.0E-7	0.14285714285714285	0.05	18.273802024761903	45.29995238095238	14.185714285714282	1.99	1.0	14.861783971428569	71725.09523809524	0.0	62.04629980000002	5.37572	0.0	4.647619047619047	41.4874198	0.0	0.0	1.0	1.0
56027.0	11.0	0.0	0.14285714285714285	0.05	19.441306263809526	36.04266666666666	21.395238095238096	0.0	0.0	100.0	2431.5238095238096	85.31371800476192	73.45808708000001	2.627899999999999	0.0	3.495238095238095	6.762360709000004	1.0	1.0	1.0	1.0
56029.0	11.0	0.0	0.14285714285714285	0.05	20.067465289999994	42.95238095238095	12.423809523809522	3.340000000000001	1.0	44.619143347619044	26986.619047619046	81.02574714285713	72.16826177	6.968509999999999	0.0	4.5	78.91474775000003	0.0	0.0	1.0	1.0
56031.0	11.0	0.0	0.14285714285714285	0.05	18.56655745095238	39.83899999999999	13.014285714285712	4.6800000000000015	0.0	60.473195357142856	8710.190476190477	84.39433202857143	63.05229504999997	2.1109000000000004	0.0	4.523809523809524	6.5803277389999995	0.0	0.0	1.0	1.0
56033.0	11.0	0.0	0.14285714285714285	0.05	22.338514957619044	42.771476190476186	14.671428571428569	1.8199999999999998	0.0	37.62982602380952	27713.428571428572	81.35466729523809	64.56434699000003	2.527070000000001	0.0	4.700000000000001	26.561604610000007	0.0	0.0	1.0	1.0
56035.0	11.0	0.0	0.14285714285714285	0.05	19.894076310000003	56.60761904761904	22.966666666666676	0.0	1.0	100.0	7868.476190476191	81.78451432857143	74.13501156999999	4.9356599999999995	0.0	3.4095238095238094	77.48845428999999	3.0	1.0	1.0	1.0
56037.0	11.0	0.0	0.14285714285714285	0.05	30.67264837095239	59.233619047619044	11.742857142857147	3.3899999999999997	1.0	13.524978747619045	40759.42857142857	84.5590238761905	57.606004150000004	10.491170000000002	0.0	4.457142857142857	70.60488772999999	6.0	1.0	1.0	1.0
56039.0	11.0	0.0	0.14285714285714285	0.05	28.87286329571429	61.57333333333332	7.619047619047622	6.700000000000001	0.0	54.55426243333334	19561.238095238095	77.5281966714286	43.57608392999999	4.221800000000001	0.0	3.8	97.51578134000005	1.0	1.0	1.0	1.0
56041.0	11.0	0.0	0.14285714285714285	0.05	17.222591525714286	52.667857142857144	14.10476190476191	2.009999999999999	0.0	42.001403428571436	20195.619047619046	78.32527488095239	67.77333872999999	2.087559999999999	0.0	4.985714285714287	38.620549620000006	0.0	0.0	1.0	1.0
56043.0	11.0	0.0	0.14285714285714285	0.05	17.08166094428571	43.26714285714286	17.814285714285717	5.019999999999998	1.0	33.33167565714286	8292.238095238095	83.98468056190478	71.46263862	2.2427500000000005	0.0	4.866666666666665	66.18386641999999	2.0	1.0	1.0	1.0
56045.0	11.0	2.1081714285714286E-5	0.14285714285714285	0.05	13.39756208333333	44.132714285714286	15.733333333333334	3.0200000000000014	1.0	55.431267628571426	6867.714285714285	83.39104791428574	74.96632167000001	2.40007	0.0	4.299999999999999	58.52751978	0.0	0.0	1.0	1.0
