hmis	wave	mo_present_uc	mo_assigned	mo_mpa	mo_mpa_direct	mo_dist_hometown	district_tehsil_code	distcode	consid	distancehq	rvoters02	vcast02	vtotal02	turnout02	Ncand02	enc02	rvoters08	vcast08	vtotal08	turnout08	Ncand08	enc08	vsPML_N08	vm	pml_winner	vm2	vm3	pvm	pvm2	pvm3	i_wave1	i_wave2	i_wave3	lmo_tenure_uc	mo_mpa_uc	mo_mpa_direct_uc	w5	w10	w15	w20	w25	w30
3114217	2.0	0.0	0.0				6504.0	65.0	24128208	92.0	145257	76806.0	74565.0	0.52875936	12.0	3.0007467	167413	84453	82577	0.5044	5.0	2.230003	0.051794082	-81.55074	0.0	6650.524	-542355.1	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3114217	3.0						6504.0	65.0	24128208	92.0	145257	76806.0	74565.0	0.52875936	12.0	3.0007467	167413	84453	82577	0.5044	5.0	2.230003	0.051794082	-81.55074	0.0	6650.524	-542355.1	0.0	0.0	0.0	0	0	1									
3114220	1.0	0.0	1.0				6504.0	65.0	24128208	76.0	145257	76806.0	74565.0	0.52875936	12.0	3.0007467	167413	84453	82577	0.5044	5.0	2.230003	0.051794082	-81.55074	0.0	6650.524	-542355.1	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3114220	2.0	0.0	0.0				6504.0	65.0	24128208	76.0	145257	76806.0	74565.0	0.52875936	12.0	3.0007467	167413	84453	82577	0.5044	5.0	2.230003	0.051794082	-81.55074	0.0	6650.524	-542355.1	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3114220	3.0	0.0	0.0				6504.0	65.0	24128208	76.0	145257	76806.0	74565.0	0.52875936	12.0	3.0007467	167413	84453	82577	0.5044	5.0	2.230003	0.051794082	-81.55074	0.0	6650.524	-542355.1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3115202	1.0	0.0	0.0				6504.0	65.0	24127708	67.0	153526	67399.0	64882.0	0.43900707	5.0	1.8724099	129348	76317	73792	0.59	6.0	2.6445458	0.004865026	-98.15381	0.0	9634.17	-945630.5	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3115202	2.0	0.0	0.0				6504.0	65.0	24127708	67.0	153526	67399.0	64882.0	0.43900707	5.0	1.8724099	129348	76317	73792	0.59	6.0	2.6445458	0.004865026	-98.15381	0.0	9634.17	-945630.5	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3115202	3.0	0.0	0.0				6504.0	65.0	24127708	67.0	153526	67399.0	64882.0	0.43900707	5.0	1.8724099	129348	76317	73792	0.59	6.0	2.6445458	0.004865026	-98.15381	0.0	9634.17	-945630.5	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3115206	1.0	0.0	0.0				6504.0	65.0	24127708	48.0	153526	67399.0	64882.0	0.43900707	5.0	1.8724099	129348	76317	73792	0.59	6.0	2.6445458	0.004865026	-98.15381	0.0	9634.17	-945630.5	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3115206	2.0	0.0	1.0				6504.0	65.0	24127708	48.0	153526	67399.0	64882.0	0.43900707	5.0	1.8724099	129348	76317	73792	0.59	6.0	2.6445458	0.004865026	-98.15381	0.0	9634.17	-945630.5	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3115206	3.0	0.0	0.0				6504.0	65.0	24127708	48.0	153526	67399.0	64882.0	0.43900707	5.0	1.8724099	129348	76317	73792	0.59	6.0	2.6445458	0.004865026	-98.15381	0.0	9634.17	-945630.5	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3115208	1.0	0.0	0.0				6504.0	65.0	24127708	40.0	153526	67399.0	64882.0	0.43900707	5.0	1.8724099	129348	76317	73792	0.59	6.0	2.6445458	0.004865026	-98.15381	0.0	9634.17	-945630.5	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3115208	2.0						6504.0	65.0	24127708	40.0	153526	67399.0	64882.0	0.43900707	5.0	1.8724099	129348	76317	73792	0.59	6.0	2.6445458	0.004865026	-98.15381	0.0	9634.17	-945630.5	0.0	0.0	0.0	0	1	0									
3115208	3.0						6504.0	65.0	24127708	40.0	153526	67399.0	64882.0	0.43900707	5.0	1.8724099	129348	76317	73792	0.59	6.0	2.6445458	0.004865026	-98.15381	0.0	9634.17	-945630.5	0.0	0.0	0.0	0	0	1									
3115214	1.0						6504.0	65.0	24127708	85.0	153526	67399.0	64882.0	0.43900707	5.0	1.8724099	129348	76317	73792	0.59	6.0	2.6445458	0.004865026	-98.15381	0.0	9634.17	-945630.5	0.0	0.0	0.0	1	0	0									
3115214	2.0	0.0	0.0				6504.0	65.0	24127708	85.0	153526	67399.0	64882.0	0.43900707	5.0	1.8724099	129348	76317	73792	0.59	6.0	2.6445458	0.004865026	-98.15381	0.0	9634.17	-945630.5	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3115214	3.0	0.0	0.0				6504.0	65.0	24127708	85.0	153526	67399.0	64882.0	0.43900707	5.0	1.8724099	129348	76317	73792	0.59	6.0	2.6445458	0.004865026	-98.15381	0.0	9634.17	-945630.5	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3115216	1.0	0.0	0.0				6504.0	65.0	24128008	15.0	138553	68010.0	66094.0	0.4908591	6.0	2.4203408	152816	66219	64129	0.4333	10.0	3.09463	0.42227384	15.7834	1.0	249.1157	3931.8926	15.7834	249.1157	3931.8926	1	0	0	0.0	0.0	0.0				4.2166004	9.2166	14.2166
3115216	2.0	0.0	0.0				6504.0	65.0	24128008	15.0	138553	68010.0	66094.0	0.4908591	6.0	2.4203408	152816	66219	64129	0.4333	10.0	3.09463	0.42227384	15.7834	1.0	249.1157	3931.8926	15.7834	249.1157	3931.8926	0	1	0	0.0	0.0	0.0				4.2166004	9.2166	14.2166
3115216	3.0	0.0	0.0				6504.0	65.0	24128008	15.0	138553	68010.0	66094.0	0.4908591	6.0	2.4203408	152816	66219	64129	0.4333	10.0	3.09463	0.42227384	15.7834	1.0	249.1157	3931.8926	15.7834	249.1157	3931.8926	0	0	1	0.0	0.0	0.0				4.2166004	9.2166	14.2166
3121209	1.0	0.0	0.0				6401.0	64.0	24126708	120.0	140453	59787.0	57640.0	0.42567265	7.0	3.0214367	159528	67856	61960	0.4253	6.0	3.162695	0.1490155	-43.720093	0.0	1911.4465	-83568.62	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3121209	2.0	0.0	0.0				6401.0	64.0	24126708	120.0	140453	59787.0	57640.0	0.42567265	7.0	3.0214367	159528	67856	61960	0.4253	6.0	3.162695	0.1490155	-43.720093	0.0	1911.4465	-83568.62	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3121209	3.0	0.0	0.0				6401.0	64.0	24126708	120.0	140453	59787.0	57640.0	0.42567265	7.0	3.0214367	159528	67856	61960	0.4253	6.0	3.162695	0.1490155	-43.720093	0.0	1911.4465	-83568.62	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3121212	1.0	1.0	1.0	1.0	0.0	3.0445225	6401.0	64.0	24126808	70.0	131438	54425.0	52648.0	0.41407356	8.0	3.7653325	155404	52723	51013	0.3392	7.0	2.8519363	0.09309392	-67.8807	0.0	4607.7896	-312779.97	0.0	0.0	0.0	1	0	0	5.433722	1.0	0.0						
3121212	2.0	1.0	1.0	0.0	0.0	4.189655	6401.0	64.0	24126808	70.0	131438	54425.0	52648.0	0.41407356	8.0	3.7653325	155404	52723	51013	0.3392	7.0	2.8519363	0.09309392	-67.8807	0.0	4607.7896	-312779.97	0.0	0.0	0.0	0	1	0	3.7612002	0.0	0.0						
3121212	3.0	0.0	1.0				6401.0	64.0	24126808	70.0	131438	54425.0	52648.0	0.41407356	8.0	3.7653325	155404	52723	51013	0.3392	7.0	2.8519363	0.09309392	-67.8807	0.0	4607.7896	-312779.97	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3121216	1.0	1.0	1.0	0.0	0.0	2.3978953	6401.0	64.0	24126708	65.0	140453	59787.0	57640.0	0.42567265	7.0	3.0214367	159528	67856	61960	0.4253	6.0	3.162695	0.1490155	-43.720093	0.0	1911.4465	-83568.62	0.0	0.0	0.0	1	0	0	2.0794415	0.0	0.0						
3121216	2.0	0.0	1.0	0.0	0.0		6401.0	64.0	24126708	65.0	140453	59787.0	57640.0	0.42567265	7.0	3.0214367	159528	67856	61960	0.4253	6.0	3.162695	0.1490155	-43.720093	0.0	1911.4465	-83568.62	0.0	0.0	0.0	0	1	0	2.5649493	0.0	0.0						
3121216	3.0	0.0	1.0	0.0	0.0		6401.0	64.0	24126708	65.0	140453	59787.0	57640.0	0.42567265	7.0	3.0214367	159528	67856	61960	0.4253	6.0	3.162695	0.1490155	-43.720093	0.0	1911.4465	-83568.62	0.0	0.0	0.0	0	0	1	2.8903718	0.0	0.0						
3121218	1.0	0.0	1.0				6401.0	64.0	24126708	100.0	140453	59787.0	57640.0	0.42567265	7.0	3.0214367	159528	67856	61960	0.4253	6.0	3.162695	0.1490155	-43.720093	0.0	1911.4465	-83568.62	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3121218	2.0	1.0	1.0	0.0	0.0	5.723585	6401.0	64.0	24126708	100.0	140453	59787.0	57640.0	0.42567265	7.0	3.0214367	159528	67856	61960	0.4253	6.0	3.162695	0.1490155	-43.720093	0.0	1911.4465	-83568.62	0.0	0.0	0.0	0	1	0	1.609438	0.0	0.0						
3121218	3.0	0.0	1.0				6401.0	64.0	24126708	100.0	140453	59787.0	57640.0	0.42567265	7.0	3.0214367	159528	67856	61960	0.4253	6.0	3.162695	0.1490155	-43.720093	0.0	1911.4465	-83568.62	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3123201	1.0	0.0	1.0				6403.0	64.0	24127408	110.0	146481	68429.0	66233.0	0.46715274	9.0	3.8387868	177675	79622	76990	0.4481	9.0	3.330596	0.2013768	-29.231335	0.0	854.47095	-24977.326	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						0.7686653
3123201	2.0	1.0	1.0	0.0	0.0	3.0445225	6403.0	64.0	24127408	110.0	146481	68429.0	66233.0	0.46715274	9.0	3.8387868	177675	79622	76990	0.4481	9.0	3.330596	0.2013768	-29.231335	0.0	854.47095	-24977.326	0.0	0.0	0.0	0	1	0	2.8903718	0.0	0.0						0.7686653
3123201	3.0	0.0	0.0				6403.0	64.0	24127408	110.0	146481	68429.0	66233.0	0.46715274	9.0	3.8387868	177675	79622	76990	0.4481	9.0	3.330596	0.2013768	-29.231335	0.0	854.47095	-24977.326	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						0.7686653
3123202	1.0	0.0	0.0				6403.0	64.0	24127308	115.0	141348	73120.0	71698.0	0.51730484	6.0	2.2527206	167978	81617	78785	0.4858	7.0	2.8812978	0.027974868	-88.04902	0.0	7752.63	-682611.44	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3123202	2.0	0.0	0.0				6403.0	64.0	24127308	115.0	141348	73120.0	71698.0	0.51730484	6.0	2.2527206	167978	81617	78785	0.4858	7.0	2.8812978	0.027974868	-88.04902	0.0	7752.63	-682611.44	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3123202	3.0	0.0	0.0				6403.0	64.0	24127308	115.0	141348	73120.0	71698.0	0.51730484	6.0	2.2527206	167978	81617	78785	0.4858	7.0	2.8812978	0.027974868	-88.04902	0.0	7752.63	-682611.44	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3123208	1.0	0.0	0.0				6403.0	64.0	24127308	95.0	141348	73120.0	71698.0	0.51730484	6.0	2.2527206	167978	81617	78785	0.4858	7.0	2.8812978	0.027974868	-88.04902	0.0	7752.63	-682611.44	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3123208	2.0	0.0	1.0				6403.0	64.0	24127308	95.0	141348	73120.0	71698.0	0.51730484	6.0	2.2527206	167978	81617	78785	0.4858	7.0	2.8812978	0.027974868	-88.04902	0.0	7752.63	-682611.44	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3123208	3.0	0.0	0.0				6403.0	64.0	24127308	95.0	141348	73120.0	71698.0	0.51730484	6.0	2.2527206	167978	81617	78785	0.4858	7.0	2.8812978	0.027974868	-88.04902	0.0	7752.63	-682611.44	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3123209	1.0	0.0	1.0				6403.0	64.0	24127408	120.0	146481	68429.0	66233.0	0.46715274	9.0	3.8387868	177675	79622	76990	0.4481	9.0	3.330596	0.2013768	-29.231335	0.0	854.47095	-24977.326	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						0.7686653
3123209	2.0	1.0	1.0	0.0	0.0	3.713572	6403.0	64.0	24127408	120.0	146481	68429.0	66233.0	0.46715274	9.0	3.8387868	177675	79622	76990	0.4481	9.0	3.330596	0.2013768	-29.231335	0.0	854.47095	-24977.326	0.0	0.0	0.0	0	1	0	4.2904596	0.0	0.0						0.7686653
3123209	3.0	0.0	0.0				6403.0	64.0	24127408	120.0	146481	68429.0	66233.0	0.46715274	9.0	3.8387868	177675	79622	76990	0.4481	9.0	3.330596	0.2013768	-29.231335	0.0	854.47095	-24977.326	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						0.7686653
3124201	1.0	0.0	0.0				6405.0	64.0	24127608	90.0	135039	63690.0	62325.0	0.47164154	5.0	2.4127095	159171	70103	67796	0.4404	6.0	2.5277653	0.42834386	-2.6891167	0.0	7.2313485	-19.44594	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	2.3108833	7.3108835	12.3108835	17.310883	22.310883	27.310883
3124201	2.0	0.0	0.0				6405.0	64.0	24127608	90.0	135039	63690.0	62325.0	0.47164154	5.0	2.4127095	159171	70103	67796	0.4404	6.0	2.5277653	0.42834386	-2.6891167	0.0	7.2313485	-19.44594	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0	2.3108833	7.3108835	12.3108835	17.310883	22.310883	27.310883
3124201	3.0	0.0	0.0				6405.0	64.0	24127608	90.0	135039	63690.0	62325.0	0.47164154	5.0	2.4127095	159171	70103	67796	0.4404	6.0	2.5277653	0.42834386	-2.6891167	0.0	7.2313485	-19.44594	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	2.3108833	7.3108835	12.3108835	17.310883	22.310883	27.310883
3124204	1.0	0.0	0.0				6405.0	64.0	24127508	60.0	129541	69776.0	68622.0	0.53864026	8.0	2.2771237	158418	77793	75576	0.491	8.0	2.292802	0.53900707	17.452353	1.0	304.5846	5315.718	17.452353	304.5846	5315.718	1	0	0	4.7004805	0.0	0.0				2.5476475	7.5476475	12.547647
3124204	2.0	1.0	1.0	0.0	0.0	4.394449	6405.0	64.0	24127508	60.0	129541	69776.0	68622.0	0.53864026	8.0	2.2771237	158418	77793	75576	0.491	8.0	2.292802	0.53900707	17.452353	1.0	304.5846	5315.718	17.452353	304.5846	5315.718	0	1	0	4.744932	0.0	0.0				2.5476475	7.5476475	12.547647
3124204	3.0	0.0	1.0	0.0	0.0		6405.0	64.0	24127508	60.0	129541	69776.0	68622.0	0.53864026	8.0	2.2771237	158418	77793	75576	0.491	8.0	2.292802	0.53900707	17.452353	1.0	304.5846	5315.718	17.452353	304.5846	5315.718	0	0	1	4.787492	0.0	0.0				2.5476475	7.5476475	12.547647
3124205	1.0	0.0	1.0				6405.0	64.0	24127508	30.0	129541	69776.0	68622.0	0.53864026	8.0	2.2771237	158418	77793	75576	0.491	8.0	2.292802	0.53900707	17.452353	1.0	304.5846	5315.718	17.452353	304.5846	5315.718	1	0	0	0.0	0.0	0.0				2.5476475	7.5476475	12.547647
3124205	2.0	0.0	1.0	0.0	0.0		6405.0	64.0	24127508	30.0	129541	69776.0	68622.0	0.53864026	8.0	2.2771237	158418	77793	75576	0.491	8.0	2.292802	0.53900707	17.452353	1.0	304.5846	5315.718	17.452353	304.5846	5315.718	0	1	0	0.6931472	0.0	0.0				2.5476475	7.5476475	12.547647
3124205	3.0	0.0	1.0	0.0	0.0		6405.0	64.0	24127508	30.0	129541	69776.0	68622.0	0.53864026	8.0	2.2771237	158418	77793	75576	0.491	8.0	2.292802	0.53900707	17.452353	1.0	304.5846	5315.718	17.452353	304.5846	5315.718	0	0	1	1.9459101	0.0	0.0				2.5476475	7.5476475	12.547647
3124207	1.0	1.0	1.0	0.0	0.0	4.7957907	6405.0	64.0	24127608	60.0	135039	63690.0	62325.0	0.47164154	5.0	2.4127095	159171	70103	67796	0.4404	6.0	2.5277653	0.42834386	-2.6891167	0.0	7.2313485	-19.44594	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	2.3108833	7.3108835	12.3108835	17.310883	22.310883	27.310883
3124207	2.0	0.0	0.0				6405.0	64.0	24127608	60.0	135039	63690.0	62325.0	0.47164154	5.0	2.4127095	159171	70103	67796	0.4404	6.0	2.5277653	0.42834386	-2.6891167	0.0	7.2313485	-19.44594	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0	2.3108833	7.3108835	12.3108835	17.310883	22.310883	27.310883
3124207	3.0	0.0	0.0				6405.0	64.0	24127608	60.0	135039	63690.0	62325.0	0.47164154	5.0	2.4127095	159171	70103	67796	0.4404	6.0	2.5277653	0.42834386	-2.6891167	0.0	7.2313485	-19.44594	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	2.3108833	7.3108835	12.3108835	17.310883	22.310883	27.310883
3124209	1.0	0.0	1.0				6405.0	64.0	24127608	80.0	135039	63690.0	62325.0	0.47164154	5.0	2.4127095	159171	70103	67796	0.4404	6.0	2.5277653	0.42834386	-2.6891167	0.0	7.2313485	-19.44594	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	2.3108833	7.3108835	12.3108835	17.310883	22.310883	27.310883
3124209	2.0	0.0	1.0				6405.0	64.0	24127608	80.0	135039	63690.0	62325.0	0.47164154	5.0	2.4127095	159171	70103	67796	0.4404	6.0	2.5277653	0.42834386	-2.6891167	0.0	7.2313485	-19.44594	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0	2.3108833	7.3108835	12.3108835	17.310883	22.310883	27.310883
3124209	3.0	0.0	0.0				6405.0	64.0	24127608	80.0	135039	63690.0	62325.0	0.47164154	5.0	2.4127095	159171	70103	67796	0.4404	6.0	2.5277653	0.42834386	-2.6891167	0.0	7.2313485	-19.44594	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	2.3108833	7.3108835	12.3108835	17.310883	22.310883	27.310883
3124215	1.0	0.0	0.0				6405.0	64.0	24127608	50.0	135039	63690.0	62325.0	0.47164154	5.0	2.4127095	159171	70103	67796	0.4404	6.0	2.5277653	0.42834386	-2.6891167	0.0	7.2313485	-19.44594	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	2.3108833	7.3108835	12.3108835	17.310883	22.310883	27.310883
3124215	2.0	0.0	1.0				6405.0	64.0	24127608	50.0	135039	63690.0	62325.0	0.47164154	5.0	2.4127095	159171	70103	67796	0.4404	6.0	2.5277653	0.42834386	-2.6891167	0.0	7.2313485	-19.44594	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0	2.3108833	7.3108835	12.3108835	17.310883	22.310883	27.310883
3124215	3.0	0.0	0.0				6405.0	64.0	24127608	50.0	135039	63690.0	62325.0	0.47164154	5.0	2.4127095	159171	70103	67796	0.4404	6.0	2.5277653	0.42834386	-2.6891167	0.0	7.2313485	-19.44594	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	2.3108833	7.3108835	12.3108835	17.310883	22.310883	27.310883
3125201	1.0	0.0	1.0	1.0	1.0		6404.0	64.0	24127308	80.0	141348	73120.0	71698.0	0.51730484	6.0	2.2527206	167978	81617	78785	0.4858	7.0	2.8812978	0.027974868	-88.04902	0.0	7752.63	-682611.44	0.0	0.0	0.0	1	0	0	4.454347	1.0	1.0						
3125201	2.0	0.0	1.0	1.0	1.0		6404.0	64.0	24127308	80.0	141348	73120.0	71698.0	0.51730484	6.0	2.2527206	167978	81617	78785	0.4858	7.0	2.8812978	0.027974868	-88.04902	0.0	7752.63	-682611.44	0.0	0.0	0.0	0	1	0	4.5108595	1.0	1.0						
3125201	3.0	0.0	1.0	1.0	1.0		6404.0	64.0	24127308	80.0	141348	73120.0	71698.0	0.51730484	6.0	2.2527206	167978	81617	78785	0.4858	7.0	2.8812978	0.027974868	-88.04902	0.0	7752.63	-682611.44	0.0	0.0	0.0	0	0	1	4.564348	1.0	1.0						
3125203	1.0	0.0	0.0				6404.0	64.0	24127308	85.0	141348	73120.0	71698.0	0.51730484	6.0	2.2527206	167978	81617	78785	0.4858	7.0	2.8812978	0.027974868	-88.04902	0.0	7752.63	-682611.44	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3125203	2.0	0.0	0.0				6404.0	64.0	24127308	85.0	141348	73120.0	71698.0	0.51730484	6.0	2.2527206	167978	81617	78785	0.4858	7.0	2.8812978	0.027974868	-88.04902	0.0	7752.63	-682611.44	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3125203	3.0	0.0	0.0				6404.0	64.0	24127308	85.0	141348	73120.0	71698.0	0.51730484	6.0	2.2527206	167978	81617	78785	0.4858	7.0	2.8812978	0.027974868	-88.04902	0.0	7752.63	-682611.44	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3131201	1.0	0.0	0.0				6601.0	66.0	24128908	50.0	133286	62561.0	60845.0	0.46937412	5.0	2.4258432	157198	64208	62209	0.41	9.0	2.6565018	0.088041924	-71.77459	0.0	5151.592	-369753.38	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3131201	2.0	1.0	1.0	0.0	0.0	3.0445225	6601.0	66.0	24128908	50.0	133286	62561.0	60845.0	0.46937412	5.0	2.4258432	157198	64208	62209	0.41	9.0	2.6565018	0.088041924	-71.77459	0.0	5151.592	-369753.38	0.0	0.0	0.0	0	1	0	1.7917595	0.0	0.0						
3131201	3.0	0.0	1.0				6601.0	66.0	24128908	50.0	133286	62561.0	60845.0	0.46937412	5.0	2.4258432	157198	64208	62209	0.41	9.0	2.6565018	0.088041924	-71.77459	0.0	5151.592	-369753.38	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3131203	1.0	0.0	0.0				6601.0	66.0	24128908	55.0	133286	62561.0	60845.0	0.46937412	5.0	2.4258432	157198	64208	62209	0.41	9.0	2.6565018	0.088041924	-71.77459	0.0	5151.592	-369753.38	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3131203	2.0						6601.0	66.0	24128908	55.0	133286	62561.0	60845.0	0.46937412	5.0	2.4258432	157198	64208	62209	0.41	9.0	2.6565018	0.088041924	-71.77459	0.0	5151.592	-369753.38	0.0	0.0	0.0	0	1	0									
3131203	3.0	0.0	0.0				6601.0	66.0	24128908	55.0	133286	62561.0	60845.0	0.46937412	5.0	2.4258432	157198	64208	62209	0.41	9.0	2.6565018	0.088041924	-71.77459	0.0	5151.592	-369753.38	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3131209	1.0	1.0	1.0	0.0	0.0	0.0	6601.0	66.0	24129008	65.0	144978	58360.0	56626.0	0.40254384	6.0	3.7251241	189342	68976	67200	0.36	13.0	3.2851434	0.18138392	-34.006496	0.0	1156.4418	-39326.535	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3131209	2.0						6601.0	66.0	24129008	65.0	144978	58360.0	56626.0	0.40254384	6.0	3.7251241	189342	68976	67200	0.36	13.0	3.2851434	0.18138392	-34.006496	0.0	1156.4418	-39326.535	0.0	0.0	0.0	0	1	0									
3131209	3.0	0.0	0.0				6601.0	66.0	24129008	65.0	144978	58360.0	56626.0	0.40254384	6.0	3.7251241	189342	68976	67200	0.36	13.0	3.2851434	0.18138392	-34.006496	0.0	1156.4418	-39326.535	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3131216	1.0	1.0	1.0	0.0	0.0	6.398595	6601.0	66.0	24128808	68.0	130625	57836.0	56235.0	0.44276363	9.0	2.3732533	150619	59588	57697	0.3956	12.0	3.1738126	0.013033607	-92.976555	0.0	8644.64	-803748.8	0.0	0.0	0.0	1	0	0	2.944439	0.0	0.0						
3131216	2.0						6601.0	66.0	24128808	68.0	130625	57836.0	56235.0	0.44276363	9.0	2.3732533	150619	59588	57697	0.3956	12.0	3.1738126	0.013033607	-92.976555	0.0	8644.64	-803748.8	0.0	0.0	0.0	0	1	0									
3131216	3.0	0.0	0.0				6601.0	66.0	24128808	68.0	130625	57836.0	56235.0	0.44276363	9.0	2.3732533	150619	59588	57697	0.3956	12.0	3.1738126	0.013033607	-92.976555	0.0	8644.64	-803748.8	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3131221	1.0	0.0	0.0				6601.0	66.0	24128908	65.0	133286	62561.0	60845.0	0.46937412	5.0	2.4258432	157198	64208	62209	0.41	9.0	2.6565018	0.088041924	-71.77459	0.0	5151.592	-369753.38	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3131221	2.0	1.0	1.0	0.0	0.0	3.8286414	6601.0	66.0	24128908	65.0	133286	62561.0	60845.0	0.46937412	5.0	2.4258432	157198	64208	62209	0.41	9.0	2.6565018	0.088041924	-71.77459	0.0	5151.592	-369753.38	0.0	0.0	0.0	0	1	0	1.3862944	0.0	0.0						
3131221	3.0	0.0	0.0				6601.0	66.0	24128908	65.0	133286	62561.0	60845.0	0.46937412	5.0	2.4258432	157198	64208	62209	0.41	9.0	2.6565018	0.088041924	-71.77459	0.0	5151.592	-369753.38	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3132202	1.0	1.0	1.0	0.0	0.0	3.4339871	6602.0	66.0	24128708	106.0	130215	56728.0	53984.0	0.43564874	8.0	2.482777	166812	68788	66681	0.4123	8.0	2.7877998	0.18862945	-41.32027	0.0	1707.3647	-70548.77	0.0	0.0	0.0	1	0	0	3.8918202	0.0	0.0						
3132202	2.0						6602.0	66.0	24128708	106.0	130215	56728.0	53984.0	0.43564874	8.0	2.482777	166812	68788	66681	0.4123	8.0	2.7877998	0.18862945	-41.32027	0.0	1707.3647	-70548.77	0.0	0.0	0.0	0	1	0									
3132202	3.0	0.0	0.0				6602.0	66.0	24128708	106.0	130215	56728.0	53984.0	0.43564874	8.0	2.482777	166812	68788	66681	0.4123	8.0	2.7877998	0.18862945	-41.32027	0.0	1707.3647	-70548.77	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3132204	1.0	0.0	0.0				6602.0	66.0	24128708	108.0	130215	56728.0	53984.0	0.43564874	8.0	2.482777	166812	68788	66681	0.4123	8.0	2.7877998	0.18862945	-41.32027	0.0	1707.3647	-70548.77	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3132204	2.0	1.0	1.0	0.0	0.0	4.1108737	6602.0	66.0	24128708	108.0	130215	56728.0	53984.0	0.43564874	8.0	2.482777	166812	68788	66681	0.4123	8.0	2.7877998	0.18862945	-41.32027	0.0	1707.3647	-70548.77	0.0	0.0	0.0	0	1	0	4.2904596	0.0	0.0						
3132204	3.0	0.0	1.0				6602.0	66.0	24128708	108.0	130215	56728.0	53984.0	0.43564874	8.0	2.482777	166812	68788	66681	0.4123	8.0	2.7877998	0.18862945	-41.32027	0.0	1707.3647	-70548.77	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3132205	1.0	0.0	0.0				6602.0	66.0	24128508	92.0	135072	53875.0	52590.0	0.39886135	5.0	2.2883425	157629	63179	61405	0.4008	9.0	3.3530953	0.0075401026	-96.29452	0.0	9272.634	-892903.8	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
