cong	billid	approps	hcomm_index	hfloor_index	scomm_index	sfloor_index	allcomm_index	allfloor_index	chamber	major	num_committees	house1_percdem	house1_percgop	senate1_percdem	senate1_percgop	senatef_percdem	senatef_percgop	housef_percdem	housef_percgop	house1_percmin	housef_percmin	senate1_percmin	senatef_percmin	house1_pv50	senate1_pv50	housef_pv50	senatef_pv50	bothf_pv50	house1_pv90	senate1_pv90	housef_pv90	senatef_pv90	h_nocommhearings	h_nocommreport	houseruleclosed	hrule_closeormod	h_rule_res	h_layover72	h_postcommadj	s_nocommhearings	s_nocommreport	s_filltree	s_clotureinvoked	s_postcommadj	no_conference	irt_billdev_1pl	irt_billman_1pl	hfloor_index_2	allfloor_index_2	anyhcommunorth	anyhfloorunorth	anyscommunorth	anysfloorunorth	anycommunorth	anyfloorunorth	dividedgov	dividedchambers	house_maj_seat	senate_maj_seat	housepolar	senatepolar
106	"HR775"	0	0	.33333334	0	.33333334	0	.2857143	0	17	2	.13461539	.95852536	.26666668	.92592591	.64444447	.96296299	.89805824	.99095023	.13461539	.89805824	.26666668	.64444447	1	1	0	0	0	0	0	0	0	0	0	0	1	"HRES166"	0	1	0	0	0	1	0	0	-.60441393	.22048597	.66666669	.42857143	0	1	0	1	0	1	1	0	223	55	.77499998	.67549998
106	"HR800"	0	0	.33333334	.5	0	.25	.14285715	0	6	1	.55445546	1	.97727275	1	.80000001	1	.72330099	1	.55445546	.72330099	.97727275	.80000001	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES100"	1	0	1	0	0	0	0	0	.29661319	-.2892971	.66666669	.2857143	0	1	1	0	1	1	1	0	223	55	.77499998	.67549998
106	"S1059"	0	0	.33333334	0	0	0	.14285715	1	16	1	.74019605	.98165137	.9285714	1	.8888889	1	.82439023	.9626168	.74019605	.82439023	.9285714	.8888889	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES195"	0	1	0	0	0	0	0	0	-.60441393	-.2892971	.66666669	.2857143	0	1	0	0	0	1	1	0	223	55	.77499998	.67549998
106	"S2045"	0	1	.33333334	0	.66666669	.5	.5714286	1	5	1			.97674417	1	.97674417	1			1	1	.97674417	.97674417	0	0	0	0	0	0	0	0	0	1	1	0	0	"suspension"	1	0	0	0	1	1	0	1	.66281193	1.086169	.33333334	.5714286	1	1	0	1	1	1	1	0	223	55	.77499998	.67549998
106	"S2796"	0	1	.66666669	0	.33333334	.5	.42857143	1	21	1	.98492461	.9468599	1	.97872341			1	.98895025	.98492461	1	1	1	0	0	0	0	0	0	0	0	0	1	1	1	1	"HRES639"	0	1	0	0	0	0	1	0	.66281193	.66971046	.66666669	.42857143	1	1	0	1	1	1	1	0	223	55	.77499998	.67549998
106	"S335"	0	0	.33333334	0	0	0	.2857143	1	20	2			1	1					1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	1	0	0	0	0	0	0	1	-.60441393	.22048597	.33333334	.2857143	0	1	0	0	0	1	1	0	223	55	.77499998	.67549998
106	"S643"	0	.5	.66666669	1	0	.75	.42857143	1	10	1	.99009901	.99519229	1	1	1	1			.99009901	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	"HRES31"	1	1	1	1	0	0	0	1	.99208277	.66971046	.66666669	.42857143	1	1	1	0	1	1	1	0	223	55	.77499998	.67549998
106	"S900"	0	0	.33333334	0	0	0	.14285715	1	15	1	.66666669	.92760181	.017857144	1	.84444445	.98113209	.66666669	.92760181	.66666669	.66666669	.017857144	.84444445	0	1	0	0	0	0	1	0	0	0	0	0	1	"HRES235"	0	1	0	0	0	0	0	0	-.60441393	-.2892971	.66666669	.2857143	0	1	0	0	0	1	1	0	223	55	.77499998	.67549998
107	"HJRES111"	1	1	.33333334	1	0	1	.2857143	0	20	2	.99456519	1					.99456519	1	.99456519	.99456519	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	"unanimous consent"	1	0	1	1	0	0	0	1	1.5620409	.22048597	.33333334	.2857143	1	1	1	0	1	1	1	1	222	50	.787	.68699998
107	"HJRES114"	0	.5	.33333334	.5	0	.5	.2857143	0	16	1	.39130434	.97285068	.57999998	.97959185	.57999998	.97959185	.39130434	.97285068	.39130434	.39130434	.97959185	.97959185	1	0	1	0	0	0	0	0	0	1	0	0	1	"HRES574"	1	0	0	1	0	0	0	1	.66281193	.22048597	.66666669	.42857143	1	1	1	0	1	1	1	1	222	50	.787	.68699998
107	"HJRES124"	1	1	.66666669	1	0	1	.42857143	0	20	1	.3131313	.97196263	.95833331	1	.95833331	1	.3131313	.97196263	.3131313	.3131313	1	1	1	0	1	0	0	0	0	0	0	1	1	1	1	"HRES602"	1	0	1	1	0	0	0	1	1.5620409	.66971046	.66666669	.42857143	1	1	1	0	1	1	1	1	222	50	.787	.68699998
107	"HJRES51"	0	.5	.33333334	1	0	.75	.2857143	0	18	1			.95999998	.79591835	.95999998	.79591835			1	1	.79591835	.79591835	0	0	0	0	0	0	0	0	0	1	0	0	0	"previous order"	1	0	1	1	0	0	0	1	.99208277	.22048597	.33333334	.2857143	1	1	1	0	1	1	1	1	222	50	.787	.68699998
107	"HR1"	0	0	.33333334	0	.66666669	0	.42857143	0	6	1	.95169079	.84545457	.95999998	.87755102	.86000001	.93617022	.97058821	.84722221	.95169079	.97058821	.87755102	.93617022	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES143"	0	1	0	0	0	1	1	0	-.60441393	.66971046	.66666669	.5714286	0	1	0	1	0	1	1	1	222	50	.787	.68699998
107	"HR10"	0	.5	0	1	.33333334	.75	.2857143	0	5	2	.99000001	.85581398	1	.81632656	1	.81632656	.98989898	.84653467	.99000001	.98989898	.81632656	.81632656	0	0	0	0	0	0	0	0	0	1	0	0	0	"suspension"	0	0	1	1	0	1	0	1	.99208277	.22048597	0	.2857143	1	0	1	1	1	1	1	1	222	50	.787	.68699998
107	"HR1088"	0	0	.33333334	0	0	0	.2857143	0	15	1	.90384614	.99074072					.90384614	.99074072	.90384614	.90384614	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES161"	0	1	0	0	0	0	0	1	-.60441393	.22048597	.66666669	.42857143	0	1	0	0	0	1	1	1	222	50	.787	.68699998
107	"HR1646"	0	0	0	0	0	0	0	0	19	2	.83091789	.83333331							.83091789	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES138"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	1	1	222	50	.787	.68699998
107	"HR1836"	0	0	.66666669	1	.33333334	.5	.42857143	0	1	1	.062200956	1	.23999999	1	.27906978	.95833331	.15469614	1	.062200956	.15469614	1	.95833331	1	1	1	1	1	1	0	0	0	0	0	0	1	"HRES142"	1	1	1	1	0	0	1	0	.66281193	.66971046	1	.5714286	0	1	1	1	1	1	1	1	222	50	.787	.68699998
107	"HR2213"	0	.5	.33333334	1	0	.75	.2857143	0	4	2									1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	"suspension"	1	0	1	1	0	0	0	1	.99208277	.22048597	.33333334	.2857143	1	1	1	0	1	1	1	1	222	50	.787	.68699998
107	"HR2216"	0	0	.66666669	0	.33333334	0	.42857143	0	20	1	.67788464	.91284406	.98000002	1			.94358975	.91346157	.67788464	.94358975	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES171"	1	1	0	0	0	0	1	0	-.60441393	.66971046	.66666669	.42857143	0	1	0	1	0	1	1	1	222	50	.787	.68699998
107	"HR2217"	1	0	.33333334	0	0	0	.14285715	0	21	1	.99497485	.85507244			.98000002	.95833331	.98469388	.88571429	.99497485	.98469388	1	.95833331	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES174"	1	0	0	0	0	0	0	0	-.60441393	-.2892971	.33333334	.14285715	0	1	0	0	0	1	1	1	222	50	.787	.68699998
107	"HR2299"	1	0	0	0	.33333334	0	.14285715	0	10	1	1	.99537039			1	.97916669	.98901099	.95454544	1	.98901099	1	.97916669	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES178"	0	0	0	0	0	1	0	0	-.60441393	-.2892971	0	.14285715	0	0	0	1	0	1	1	1	222	50	.787	.68699998
107	"HR2311"	1	0	.66666669	0	0	0	.2857143	0	21	1	.99029124	.93867922	1	.95833331	.98039216	.97872341	.92822969	.62162161	.99029124	.92822969	.95833331	.97872341	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES180"	1	1	0	0	0	0	0	0	-.60441393	.22048597	.66666669	.2857143	0	1	0	0	0	1	1	1	222	50	.787	.68699998
107	"HR2330"	1	0	.66666669	0	0	0	.2857143	0	4	1	.99043059	.93607306	1	.89130437	.98000002	.87755102	.96499997	.87619048	.99043059	.96499997	.89130437	.87755102	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES183"	1	1	0	0	0	0	0	0	-.60441393	.22048597	.66666669	.2857143	0	1	0	0	0	1	1	1	222	50	.787	.68699998
107	"HR2356"	0	.5	.33333334	.5	.33333334	.5	.42857143	0	20	3	.94285715	.18894009	.94	.23999999	.96078432	.22448979	.94285715	.18894009	.94285715	.94285715	.23999999	.22448979	1	1	1	1	1	0	0	0	0	0	1	0	1	"HRES344"	0	1	0	1	0	0	1	1	.66281193	.66971046	.66666669	.5714286	1	1	1	1	1	1	1	1	222	50	.787	.68699998
107	"HR2500"	1	0	0	0	0	0	0	0	20	1	.98543692	.92694062	1	1	1	.97959185	1	.93055558	.98543692	1	1	.97959185	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES192"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	1	222	50	.787	.68699998
107	"HR2506"	1	0	.66666669	0	0	0	.2857143	0	19	1	.95215309	.83796299	.95999998	1			.97044337	.72935778	.95215309	.97044337	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES199"	1	1	0	0	0	0	0	0	-.60441393	.22048597	.66666669	.2857143	0	1	0	0	0	1	1	1	222	50	.787	.68699998
107	"HR256"	0	.5	.33333334	1	0	.75	.2857143	0	15	1	1	.99033815					1	.99033815	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	"suspension"	1	0	1	1	0	0	0	1	.99208277	.22048597	.33333334	.2857143	1	1	1	0	1	1	1	1	222	50	.787	.68699998
107	"HR2590"	1	0	.66666669	0	0	0	.2857143	0	20	1	.77777779	.78538811			.92156863	.76595747	.76328504	.83720928	.77777779	.76328504	1	.76595747	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES206"	1	1	0	0	0	0	0	0	-.60441393	.22048597	.66666669	.2857143	0	1	0	0	0	1	1	1	222	50	.787	.68699998
107	"HR2603"	0	.5	.33333334	0	0	.25	.2857143	0	18	3									1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	"suspension"	1	0	0	0	0	0	0	1	.29661319	.22048597	.33333334	.2857143	1	1	0	0	1	1	1	1	222	50	.787	.68699998
107	"HR2620"	1	.5	.33333334	0	0	.25	.14285715	0	20	1	.64390242	.93119264	.98039216	.91666669	.95555556	.89361703	.97560978	.93867922	.64390242	.97560978	.91666669	.89361703	0	0	0	0	0	0	0	0	0	1	0	0	0	"HRES210"	1	0	0	0	0	0	0	0	.29661319	-.2892971	.33333334	.14285715	1	1	0	0	1	1	1	1	222	50	.787	.68699998
107	"HR2646"	0	.5	.33333334	0	0	.25	.14285715	0	4	1	.69499999	.72248805	.96078432	.19148937	.97777778	.41666666	.6682927	.65887851	.69499999	.6682927	.19148937	.41666666	0	1	0	1	0	0	0	0	0	1	0	0	0	"HRES248"	0	1	0	0	0	0	0	0	.29661319	-.2892971	.33333334	.14285715	1	1	0	0	1	1	1	1	222	50	.787	.68699998
107	"HR2647"	1	0	0	0	0	0	0	0	20	1	.92000002	.90277779	.95999998	.85106385			.91346157	.84722221	.92000002	.91346157	.85106385	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES213"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	1	1	222	50	.787	.68699998
107	"HR2883"	0	0	0	0	0	0	0	0	16	1			1	1					1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES252"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	1	222	50	.787	.68699998
107	"HR2904"	1	0	.33333334	0	0	0	.14285715	0	16	1	1	1	1	1	1	.97826087	1	.99519229	1	1	1	.97826087	0	0	0	0	0	0	0	0	0	0	0	0	0	"unanimous consent"	1	0	0	0	0	0	0	0	-.60441393	-.2892971	.33333334	.14285715	0	1	0	0	0	1	1	1	222	50	.787	.68699998
107	"HR2926"	0	1	.66666669	1	0	1	.42857143	0	10	4	.77114427	.9710145	1	.97826087	1	.97826087	.77114427	.9710145	.77114427	.77114427	.97826087	.97826087	0	0	0	0	0	0	0	0	0	1	1	1	1	"HRES244"	1	0	1	1	0	0	0	1	1.5620409	.66971046	.66666669	.42857143	1	1	1	0	1	1	1	1	222	50	.787	.68699998
107	"HR2944"	1	0	.66666669	0	0	0	.2857143	0	20	1	.94472361	.64485979	1	.51020408	.96078432	.625	.91836733	.64361703	.94472361	.91836733	.51020408	.625	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES245"	1	1	0	0	0	0	0	0	-.60441393	.22048597	.66666669	.2857143	0	1	0	0	0	1	1	1	222	50	.787	.68699998
107	"HR3009"	0	0	.66666669	0	.66666669	0	.5714286	0	18	2	.1	.89400923	.5	.89130437	.41999999	.44444445	.1201923	.875	.1	.1201923	.89130437	.44444445	1	1	1	1	1	0	0	0	0	0	0	1	1	"HRES306"	0	1	0	0	0	1	1	0	-.60441393	1.086169	.66666669	.5714286	0	1	0	1	0	1	1	1	222	50	.787	.68699998
107	"HR3061"	1	0	.33333334	0	0	0	.14285715	0	20	1	.99014777	.80568719	.98000002	.81632656	.98000002	.87234044	1	.86238533	.99014777	1	.81632656	.87234044	0	0	0	0	0	0	0	0	0	0	0	0	0	"unanimous consent"	1	0	0	0	0	0	0	0	-.60441393	-.2892971	.33333334	.14285715	0	1	0	0	0	1	1	1	222	50	.787	.68699998
107	"HR3090"	0	0	0	0	.33333334	0	.2857143	0	1	2	.014354067	.96803653			.82608694	.97916669	.98500001	1	.014354067	.98500001	1	.97916669	1	0	0	0	0	1	0	0	0	0	0	0	1	"HRES270"	0	0	0	0	0	0	1	1	-.60441393	.22048597	.33333334	.42857143	0	0	0	1	0	1	1	1	222	50	.787	.68699998
107	"HR3162"	0	0	1	.5	0	.25	.5714286	0	12	8	.63235295	.98571426	.98039216	1	.98000002	1	.70048308	.98598129	.63235295	.70048308	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	"HRES264"	1	1	0	1	0	0	0	1	.29661319	1.086169	1	.5714286	0	1	1	0	1	1	1	1	222	50	.787	.68699998
107	"HR3210"	0	0	.33333334	1	.33333334	.5	.2857143	0	15	3	.094059408	.95833331	1	.70833331	1	.76086956			.094059408	1	.70833331	.76086956	1	0	0	0	0	1	0	0	0	0	0	0	1	"HRES297"	0	1	1	1	0	1	0	0	.66281193	.22048597	.66666669	.42857143	0	1	1	1	1	1	1	1	222	50	.787	.68699998
107	"HR327"	0	1	.66666669	.5	0	.75	.42857143	0	15	3	1	1					1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	"HRES89"	1	1	1	0	0	0	0	1	.99208277	.66971046	.66666669	.42857143	1	1	1	0	1	1	1	1	222	50	.787	.68699998
107	"HR3295"	0	0	1	0	.33333334	0	.5714286	0	2	6	.79710144	.9074074	1	.97959185	.95999998	1	.94358975	.82296652	.79710144	.94358975	.97959185	1	0	0	0	0	0	0	0	0	0	0	0	1	1	"HRES311"	1	1	0	0	0	0	1	0	-.60441393	1.086169	1	.5714286	0	1	0	1	0	1	1	1	222	50	.787	.68699998
107	"HR3338"	1	0	.33333334	0	0	0	.14285715	0	16	2	.907767	.99541283			1	.95652175	.97938144	.99082571	.907767	.97938144	1	.95652175	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES296"	0	1	0	0	0	0	0	0	-.60441393	-.2892971	.33333334	.14285715	0	1	0	0	0	1	1	1	222	50	.787	.68699998
107	"HR3763"	0	0	.33333334	0	.33333334	0	.2857143	0	15	2	.57766992	.99074072	1	1	1	1	1	.98623854	.57766992	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES395"	1	0	0	0	0	1	0	0	-.60441393	.22048597	.66666669	.42857143	0	1	0	1	0	1	1	1	222	50	.787	.68699998
107	"HR4546"	0	0	0	0	.33333334	0	.14285715	0	16	1	.7227723	.99530518	.96078432	1					.7227723	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES415"	0	0	0	0	0	1	0	0	-.60441393	-.2892971	.33333334	.2857143	0	0	0	1	0	1	1	1	222	50	.787	.68699998
107	"HR4775"	1	.5	.66666669	0	.33333334	.25	.42857143	0	20	1	.41999999	.9074074	.95744681	.56521738	.98039216	.875	.9375	.91780823	.41999999	.9375	.56521738	.875	1	0	0	0	0	0	0	0	0	1	0	0	0	"HRES428"	1	1	0	0	0	1	0	0	.29661319	.66971046	.66666669	.42857143	1	1	0	1	1	1	1	1	222	50	.787	.68699998
107	"HR5005"	0	0	.33333334	0	1	0	.71428573	0	12	13	.42307693	.95391703	1	.83673471	1	.83673471	.43283582	.97247708	.42307693	.43283582	.83673471	.83673471	1	0	1	0	0	0	0	0	0	0	0	0	1	"HRES502"	1	0	0	0	1	1	1	1	-.60441393	1.4908589	.66666669	.85714287	0	1	0	1	0	1	1	1	222	50	.787	.68699998
107	"HR5010"	1	0	.33333334	0	0	0	.14285715	0	16	1	.92380953	.99543381	.98000002	.95833331	.98039216	1	.93596059	.99543381	.92380953	.93596059	.95833331	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES461"	1	0	0	0	0	0	0	0	-.60441393	-.2892971	.33333334	.14285715	0	1	0	0	0	1	1	1	222	50	.787	.68699998
107	"HR5011"	1	0	.33333334	0	0	0	.14285715	0	16	1	1	.99543381	.98039216	.95833331			1	1	1	1	.95833331	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES462"	1	0	0	0	0	0	0	0	-.60441393	-.2892971	.33333334	.14285715	0	1	0	0	0	1	1	1	222	50	.787	.68699998
107	"S1372"	0	0	0	0	0	0	0	1	18	1							.87378639	.76635516	1	.87378639	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES402"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	1	1	222	50	.787	.68699998
107	"S1438"	0	0	0	1	.66666669	.5	.2857143	1	16	1	.91959798	.99532712	1	1	.98000002	.97916669	.83414632	.97209305	.91959798	.83414632	1	.97916669	0	0	0	0	0	0	0	0	0	0	0	0	0	"unanimous consent"	0	0	1	1	0	1	1	0	.66281193	.22048597	0	.2857143	0	0	1	1	1	1	1	1	222	50	.787	.68699998
107	"S1447"	0	1	.66666669	1	.66666669	1	.5714286	1	10	1	.35238096	.9906103	1	1			1	.95852536	.35238096	1	1	1	1	0	0	0	0	0	0	0	0	1	1	0	1	"HRES274"	1	1	1	1	0	1	1	0	1.5620409	1.086169	1	.71428573	1	1	1	1	1	1	1	1	222	50	.787	.68699998
107	"S248"	0	1	0	1	0	1	.14285715	1	19	2			1	1	1	1			1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	"suspension"	0	0	1	1	0	0	0	1	1.5620409	-.2892971	0	.14285715	1	0	1	0	1	1	1	1	222	50	.787	.68699998
107	"S2578"	0	1	0	1	0	1	.14285715	1	1	1	.014354067	.97247708	.72549021	.67391306	.72549021	.67391306	.014354067	.97247708	.014354067	.014354067	.67391306	.67391306	1	0	1	0	0	1	0	1	0	1	1	0	0	"HRES462"	0	0	1	1	0	0	0	1	1.5620409	-.2892971	0	.14285715	1	0	1	0	1	1	1	1	222	50	.787	.68699998
108	"HR1"	0	0	.66666669	.5	0	.25	.2857143	0	3	2	.044117648	.9159292	.76595747	.80000001	.25531915	.82352942	.15238096	.89082968	.044117648	.15238096	.76595747	.25531915	1	0	1	1	1	1	0	0	0	0	0	0	1	"HRES299"	1	1	1	0	0	0	0	0	.29661319	.22048597	1	.42857143	0	1	1	0	1	1	0	0	229	51	.78500003	.67250001
108	"HR1298"	0	.5	0	1	0	.75	.14285715	0	19	1	.99479169	.82062781							.99479169	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	"HRES210"	0	0	1	1	0	0	0	1	.99208277	-.2892971	.33333334	.2857143	1	0	1	0	1	1	0	0	229	51	.78500003	.67250001
108	"HR1308"	0	1	0	1	.33333334	1	.14285715	0	13	1					.97727275	.96078432	.65789473	1	1	.65789473	1	.97727275	0	0	0	0	0	0	0	0	0	1	1	0	0	"suspension"	0	0	1	1	0	0	1	0	1.5620409	-.2892971	0	.14285715	1	0	1	1	1	1	0	0	229	51	.78500003	.67250001
108	"HR1559"	0	.5	.33333334	.5	0	.5	.14285715	0	16	1	.95522386	.9910714	1	1					.95522386	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	"HRES172"	1	0	1	0	0	0	0	0	.66281193	-.2892971	.33333334	.14285715	1	1	1	0	1	1	0	0	229	51	.78500003	.67250001
108	"HR1588"	0	0	0	0	0	0	0	0	16	1	.67647058	.99553573	.97916669	1	.9649123	1	.78688526	1	.67647058	.78688526	.97916669	.9649123	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES245"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	0	0	229	51	.78500003	.67250001
108	"HR1997"	0	0	.33333334	1	0	.5	.2857143	0	16	2	.23979592	.94090909	.27083334	.95999998	.27083334	.95999998	.23979592	.94090909	.23979592	.23979592	.27083334	.27083334	1	1	1	1	1	0	0	0	0	0	0	0	1	"HRES529"	0	1	1	1	0	0	0	1	.66281193	.22048597	.66666669	.42857143	0	1	1	0	1	1	0	0	229	51	.78500003	.67250001
108	"HR2"	0	0	.66666669	.5	0	.25	.2857143	0	1	1	.019704433	.98642534	.06122449	.94117647	.040816326	.94117647	.034146342	.99555558	.019704433	.034146342	.06122449	.040816326	1	1	1	1	1	1	1	1	1	0	0	1	1	"HRES227"	1	0	1	0	0	0	0	0	.29661319	.22048597	.66666669	.2857143	0	1	1	0	1	1	0	0	229	51	.78500003	.67250001
108	"HR2115"	0	.5	.33333334	0	.33333334	.25	.2857143	0	10	1	.98994976	.97345132	1	1			.0051020407	.95022625	.98994976	.0051020407	1	1	0	0	1	0	0	0	0	1	0	1	0	0	1	"HRES265"	0	1	0	0	0	0	1	0	.29661319	.22048597	.66666669	.42857143	1	1	0	1	1	1	0	0	229	51	.78500003	.67250001
108	"HR2555"	1	0	.33333334	0	0	0	.14285715	0	16	1	1	.9911111	1	1			.97029704	.990991	1	.97029704	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES293"	1	0	0	0	0	0	0	0	-.60441393	-.2892971	.33333334	.14285715	0	1	0	0	0	1	0	0	229	51	.78500003	.67250001
108	"HR2559"	1	.5	0	0	0	.25	0	0	16	1	1	1	1	1	1	1	.97989953	.9954955	1	.97989953	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	"HRES298"	0	0	0	0	0	0	0	0	.29661319	-.89812237	0	0	1	0	0	0	1	0	0	0	229	51	.78500003	.67250001
108	"HR2622"	0	0	.33333334	0	.33333334	0	.2857143	0	15	2	.86363637	.99103141	.95652175	1			.77499998	.98678416	.86363637	.77499998	.95652175	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES360"	1	0	0	0	0	0	1	0	-.60441393	.22048597	.66666669	.42857143	0	1	0	1	0	1	0	0	229	51	.78500003	.67250001
108	"HR2657"	1	0	.66666669	0	0	0	.2857143	0	20	1	.94444442	.9321267	1	.86274511			.94527364	.80000001	.94444442	.94527364	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	"HRES311"	0	1	0	0	0	0	0	0	-.60441393	.22048597	.66666669	.2857143	0	1	0	0	0	1	0	0	229	51	.78500003	.67250001
108	"HR2658"	1	0	0	0	0	0	0	0	16	1	.91237116	.9955157	1	1	1	1	.93401015	.99553573	.91237116	.93401015	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"previous order"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	0	0	229	51	.78500003	.67250001
108	"HR2673"	1	1	.33333334	1	.33333334	1	.2857143	0	4	1	.29743591	.82882881	.46666667	.91666669	.46666667	.91666669	.29743591	.82882881	.29743591	.29743591	.46666667	.46666667	1	1	1	1	1	0	0	0	0	1	1	1	1	"HRES473"	0	0	1	1	0	1	0	0	1.5620409	.22048597	.33333334	.2857143	1	1	1	1	1	1	0	0	229	51	.78500003	.67250001
108	"HR2691"	1	0	0	0	0	0	0	0	21	1	.33500001	.91780823			.9512195	1	.23857868	.75784755	.33500001	.23857868	1	.9512195	1	0	1	0	0	0	0	0	0	0	0	0	0	"HRES319"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	0	0	229	51	.78500003	.67250001
108	"HR2754"	1	0	.33333334	0	0	0	.14285715	0	21	1	.95918369	.91262138	1	1			.94	.8918919	.95918369	.94	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"unanimous consent"	1	0	0	0	0	0	0	0	-.60441393	-.2892971	.33333334	.14285715	0	1	0	0	0	1	0	0	229	51	.78500003	.67250001
108	"HR3108"	0	.5	.66666669	.5	.33333334	.5	.42857143	0	5	3	.99459457	1	1	.81999999	.73913044	.86274511	.69191921	.96601939	.99459457	.69191921	1	.73913044	0	0	0	0	0	0	0	0	0	0	1	0	0	"previous order"	1	1	0	1	0	0	1	0	.66281193	.66971046	.66666669	.42857143	1	1	1	1	1	1	0	0	229	51	.78500003	.67250001
108	"HR3289"	1	0	.33333334	0	0	0	.14285715	0	16	1	.41293532	.97345132	.75510204	1			.41624364	.97737557	.41293532	.41624364	.75510204	1	1	0	1	0	0	0	0	0	0	0	0	0	0	"HRES396"	1	0	0	0	0	0	0	0	-.60441393	-.2892971	.33333334	.14285715	0	1	0	0	0	1	0	0	229	51	.78500003	.67250001
108	"HR4200"	0	0	0	0	0	0	0	0	16	1	.83663368	.9954955	1	1			.91954023	1	.83663368	.91954023	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES648"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	0	0	229	51	.78500003	.67250001
108	"HR4520"	0	.5	1	0	.66666669	.25	.71428573	0	18	2	.23762377	.89823008	.95744681	.94	.64999998	.93478262	.37055838	.92825115	.23762377	.37055838	.95744681	.64999998	1	0	1	0	0	0	0	0	0	1	0	1	1	"HRES681"	1	1	0	0	0	1	1	0	.29661319	1.4908589	1	.71428573	1	1	0	1	1	1	0	0	229	51	.78500003	.67250001
108	"HR4567"	1	0	.33333334	0	0	0	.14285715	0	16	1	.98412699	.99069768	1	1			1	1	.98412699	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES675"	1	0	0	0	0	0	0	0	-.60441393	-.2892971	.33333334	.14285715	0	1	0	0	0	1	0	0	229	51	.78500003	.67250001
108	"HR4613"	1	0	.33333334	0	0	0	.14285715	0	16	1	.9187817	.9954955	1	1	1	1	.94	1	.9187817	.94	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES683"	0	1	0	0	0	0	0	0	-.60441393	-.2892971	.33333334	.14285715	0	1	0	0	0	1	0	0	229	51	.78500003	.67250001
