casenum	_j	formno	sibsever	brosever	brosnow	sissnow	sibsnow	decsiss	decbros	decbrosrebs	decbroscivs	brodec	brodecage	brodecyr	brodecreb	age1972decbro
67	6	"CA_067"	2	1	1	1	2	0	0	0	0	0			0	
68	1	"CA_068"	6	5	5	1	6	0	0	0	0	0			0	
68	2	"CA_068"	6	5	5	1	6	0	0	0	0	0			0	
68	3	"CA_068"	6	5	5	1	6	0	0	0	0	0			0	
68	4	"CA_068"	6	5	5	1	6	0	0	0	0	0			0	
68	5	"CA_068"	6	5	5	1	6	0	0	0	0	0			0	
68	6	"CA_068"	6	5	5	1	6	0	0	0	0	0			0	
69	1	"CA_069"	9	5	5	4	9	0	0	0	0	0			0	
69	2	"CA_069"	9	5	5	4	9	0	0	0	0	0			0	
69	3	"CA_069"	9	5	5	4	9	0	0	0	0	0			0	
69	4	"CA_069"	9	5	5	4	9	0	0	0	0	0			0	
69	5	"CA_069"	9	5	5	4	9	0	0	0	0	0			0	
69	6	"CA_069"	9	5	5	4	9	0	0	0	0	0			0	
70	1	"CA_070"	5	3	3	2	5	0	0	0	0	0			0	
70	2	"CA_070"	5	3	3	2	5	0	0	0	0	0			0	
70	3	"CA_070"	5	3	3	2	5	0	0	0	0	0			0	
70	4	"CA_070"	5	3	3	2	5	0	0	0	0	0			0	
70	5	"CA_070"	5	3	3	2	5	0	0	0	0	0			0	
70	6	"CA_070"	5	3	3	2	5	0	0	0	0	0			0	
71	1	"CA_071"	9	5	3	4	7	0	2	0	2	0			0	
71	2	"CA_071"	9	5	3	4	7	0	2	0	2	1	15	1998	0	-11
71	3	"CA_071"	9	5	3	4	7	0	2	0	2	1	19	1999	0	-8
71	4	"CA_071"	9	5	3	4	7	0	2	0	2	0			0	
71	5	"CA_071"	9	5	3	4	7	0	2	0	2	0			0	
71	6	"CA_071"	9	5	3	4	7	0	2	0	2	0			0	
72	1	"CA_072"	4	1	1	1	2	2	0	0	0	0			0	
72	2	"CA_072"	4	1	1	1	2	2	0	0	0	0			0	
72	3	"CA_072"	4	1	1	1	2	2	0	0	0	0			0	
72	4	"CA_072"	4	1	1	1	2	2	0	0	0	0			0	
72	5	"CA_072"	4	1	1	1	2	2	0	0	0	0			0	
72	6	"CA_072"	4	1	1	1	2	2	0	0	0	0			0	
73	1	"CA_073"	8	3	3	5	8	0	0	0	0	0			0	
73	2	"CA_073"	8	3	3	5	8	0	0	0	0	0			0	
73	3	"CA_073"	8	3	3	5	8	0	0	0	0	0			0	
73	4	"CA_073"	8	3	3	5	8	0	0	0	0	0			0	
73	5	"CA_073"	8	3	3	5	8	0	0	0	0	0			0	
73	6	"CA_073"	8	3	3	5	8	0	0	0	0	0			0	
74	1	"CA_074"	4	3	2	1	3	0	1	0	1	1	20	1993	0	-1
74	2	"CA_074"	4	3	2	1	3	0	1	0	1	0			0	
74	3	"CA_074"	4	3	2	1	3	0	1	0	1	0			0	
74	4	"CA_074"	4	3	2	1	3	0	1	0	1	0			0	
74	5	"CA_074"	4	3	2	1	3	0	1	0	1	0			0	
74	6	"CA_074"	4	3	2	1	3	0	1	0	1	0			0	
75	1	"CA_075"	7	3	2	4	6	0	1	0	1	0			0	
75	2	"CA_075"	7	3	2	4	6	0	1	0	1	0			0	
75	3	"CA_075"	7	3	2	4	6	0	1	0	1	1	27	2001	0	-2
75	4	"CA_075"	7	3	2	4	6	0	1	0	1	0			0	
75	5	"CA_075"	7	3	2	4	6	0	1	0	1	0			0	
75	6	"CA_075"	7	3	2	4	6	0	1	0	1	0			0	
76	1	"CA_076"	9	3	3	6	9	0	0	0	0	0			0	
76	2	"CA_076"	9	3	3	6	9	0	0	0	0	0			0	
76	3	"CA_076"	9	3	3	6	9	0	0	0	0	0			0	
76	4	"CA_076"	9	3	3	6	9	0	0	0	0	0			0	
76	5	"CA_076"	9	3	3	6	9	0	0	0	0	0			0	
76	6	"CA_076"	9	3	3	6	9	0	0	0	0	0			0	
77	1	"CA_077"	6	4	3	2	5	0	1	0	1	0			0	
77	2	"CA_077"	6	4	3	2	5	0	1	0	1	1	39	1995	0	16
77	3	"CA_077"	6	4	3	2	5	0	1	0	1	0			0	
77	4	"CA_077"	6	4	3	2	5	0	1	0	1	0			0	
77	5	"CA_077"	6	4	3	2	5	0	1	0	1	0			0	
77	6	"CA_077"	6	4	3	2	5	0	1	0	1	0			0	
78	1	"CA_078"	8	6	5	2	7	0	1	0	1	0			0	
78	2	"CA_078"	8	6	5	2	7	0	1	0	1	1	20	1998	0	-6
78	3	"CA_078"	8	6	5	2	7	0	1	0	1	0			0	
78	4	"CA_078"	8	6	5	2	7	0	1	0	1	0			0	
78	5	"CA_078"	8	6	5	2	7	0	1	0	1	0			0	
78	6	"CA_078"	8	6	5	2	7	0	1	0	1	0			0	
79	1	"CA_079"	7	4	3	3	6	0	1	0	1	1	30	2002	0	0
79	2	"CA_079"	7	4	3	3	6	0	1	0	1	0			0	
79	3	"CA_079"	7	4	3	3	6	0	1	0	1	0			0	
79	4	"CA_079"	7	4	3	3	6	0	1	0	1	0			0	
79	5	"CA_079"	7	4	3	3	6	0	1	0	1	0			0	
79	6	"CA_079"	7	4	3	3	6	0	1	0	1	0			0	
80	1	"CA_080"	0	0	0	0	0	0	0	0	0	0			0	
80	2	"CA_080"	0	0	0	0	0	0	0	0	0	0			0	
80	3	"CA_080"	0	0	0	0	0	0	0	0	0	0			0	
80	4	"CA_080"	0	0	0	0	0	0	0	0	0	0			0	
80	5	"CA_080"	0	0	0	0	0	0	0	0	0	0			0	
80	6	"CA_080"	0	0	0	0	0	0	0	0	0	0			0	
81	1	"CA_081"	9	4	4	5	9	0	0	0	0	0			0	
81	2	"CA_081"	9	4	4	5	9	0	0	0	0	0			0	
81	3	"CA_081"	9	4	4	5	9	0	0	0	0	0			0	
81	4	"CA_081"	9	4	4	5	9	0	0	0	0	0			0	
81	5	"CA_081"	9	4	4	5	9	0	0	0	0	0			0	
81	6	"CA_081"	9	4	4	5	9	0	0	0	0	0			0	
82	1	"CA_082"	4	0	0	4	4	0	0	0	0	0			0	
82	2	"CA_082"	4	0	0	4	4	0	0	0	0	0			0	
82	3	"CA_082"	4	0	0	4	4	0	0	0	0	0			0	
82	4	"CA_082"	4	0	0	4	4	0	0	0	0	0			0	
82	5	"CA_082"	4	0	0	4	4	0	0	0	0	0			0	
82	6	"CA_082"	4	0	0	4	4	0	0	0	0	0			0	
83	1	"CA_083"	2	1	1	1	2	0	0	0	0	0			0	
83	2	"CA_083"	2	1	1	1	2	0	0	0	0	0			0	
83	3	"CA_083"	2	1	1	1	2	0	0	0	0	0			0	
83	4	"CA_083"	2	1	1	1	2	0	0	0	0	0			0	
83	5	"CA_083"	2	1	1	1	2	0	0	0	0	0			0	
83	6	"CA_083"	2	1	1	1	2	0	0	0	0	0			0	
84	1	"CA_084"	6	5	5	1	6	0	0	0	0	0			0	
84	2	"CA_084"	6	5	5	1	6	0	0	0	0	0			0	
84	3	"CA_084"	6	5	5	1	6	0	0	0	0	0			0	
84	4	"CA_084"	6	5	5	1	6	0	0	0	0	0			0	
84	5	"CA_084"	6	5	5	1	6	0	0	0	0	0			0	
84	6	"CA_084"	6	5	5	1	6	0	0	0	0	0			0	
85	1	"CA_085"	7	6	5	1	6	0	1	1	0	0			0	
85	2	"CA_085"	7	6	5	1	6	0	1	1	0	1	20	2002	1	-10
85	3	"CA_085"	7	6	5	1	6	0	1	1	0	0			0	
85	4	"CA_085"	7	6	5	1	6	0	1	1	0	0			0	
85	5	"CA_085"	7	6	5	1	6	0	1	1	0	0			0	
85	6	"CA_085"	7	6	5	1	6	0	1	1	0	0			0	
86	1	"CA_086"	4	2	2	2	4	0	0	0	0	0			0	
86	2	"CA_086"	4	2	2	2	4	0	0	0	0	0			0	
86	3	"CA_086"	4	2	2	2	4	0	0	0	0	0			0	
86	4	"CA_086"	4	2	2	2	4	0	0	0	0	0			0	
86	5	"CA_086"	4	2	2	2	4	0	0	0	0	0			0	
86	6	"CA_086"	4	2	2	2	4	0	0	0	0	0			0	
87	1	"CA_087"	3	3	2	0	2	0	1	0	1	1	25	1995	0	2
87	2	"CA_087"	3	3	2	0	2	0	1	0	1	0			0	
87	3	"CA_087"	3	3	2	0	2	0	1	0	1	0			0	
87	4	"CA_087"	3	3	2	0	2	0	1	0	1	0			0	
87	5	"CA_087"	3	3	2	0	2	0	1	0	1	0			0	
87	6	"CA_087"	3	3	2	0	2	0	1	0	1	0			0	
88	1	"CA_088"	9	4	3	5	8	0	1	0	1	1	35	1997	0	10
88	2	"CA_088"	9	4	3	5	8	0	1	0	1	0			0	
88	3	"CA_088"	9	4	3	5	8	0	1	0	1	0			0	
88	4	"CA_088"	9	4	3	5	8	0	1	0	1	0			0	
88	5	"CA_088"	9	4	3	5	8	0	1	0	1	0			0	
88	6	"CA_088"	9	4	3	5	8	0	1	0	1	0			0	
89	1	"CA_089"	10	3	1	7	8	0	2	0	2	1	38	1998	0	12
89	2	"CA_089"	10	3	1	7	8	0	2	0	2	1	48	1997	0	23
89	3	"CA_089"	10	3	1	7	8	0	2	0	2	0			0	
89	4	"CA_089"	10	3	1	7	8	0	2	0	2	0			0	
89	5	"CA_089"	10	3	1	7	8	0	2	0	2	0			0	
89	6	"CA_089"	10	3	1	7	8	0	2	0	2	0			0	
90	1	"CA_090"	4	3	3	1	4	0	0	0	0	0			0	
90	2	"CA_090"	4	3	3	1	4	0	0	0	0	0			0	
90	3	"CA_090"	4	3	3	1	4	0	0	0	0	0			0	
90	4	"CA_090"	4	3	3	1	4	0	0	0	0	0			0	
90	5	"CA_090"	4	3	3	1	4	0	0	0	0	0			0	
90	6	"CA_090"	4	3	3	1	4	0	0	0	0	0			0	
91	1	"CA_091"	7	5	5	2	7	0	0	0	0	0			0	
91	2	"CA_091"	7	5	5	2	7	0	0	0	0	0			0	
91	3	"CA_091"	7	5	5	2	7	0	0	0	0	0			0	
91	4	"CA_091"	7	5	5	2	7	0	0	0	0	0			0	
91	5	"CA_091"	7	5	5	2	7	0	0	0	0	0			0	
91	6	"CA_091"	7	5	5	2	7	0	0	0	0	0			0	
92	1	"CA_092"	6	4	4	2	6	0	0	0	0	0			0	
92	2	"CA_092"	6	4	4	2	6	0	0	0	0	0			0	
92	3	"CA_092"	6	4	4	2	6	0	0	0	0	0			0	
92	4	"CA_092"	6	4	4	2	6	0	0	0	0	0			0	
92	5	"CA_092"	6	4	4	2	6	0	0	0	0	0			0	
92	6	"CA_092"	6	4	4	2	6	0	0	0	0	0			0	
93	1	"CA_093"	1	0	0	1	1	0	0	0	0	0			0	
93	2	"CA_093"	1	0	0	1	1	0	0	0	0	0			0	
93	3	"CA_093"	1	0	0	1	1	0	0	0	0	0			0	
93	4	"CA_093"	1	0	0	1	1	0	0	0	0	0			0	
93	5	"CA_093"	1	0	0	1	1	0	0	0	0	0			0	
93	6	"CA_093"	1	0	0	1	1	0	0	0	0	0			0	
94	1	"CA_094"	10	4	4	6	10	0	0	0	0	0			0	
94	2	"CA_094"	10	4	4	6	10	0	0	0	0	0			0	
94	3	"CA_094"	10	4	4	6	10	0	0	0	0	0			0	
94	4	"CA_094"	10	4	4	6	10	0	0	0	0	0			0	
94	5	"CA_094"	10	4	4	6	10	0	0	0	0	0			0	
94	6	"CA_094"	10	4	4	6	10	0	0	0	0	0			0	
95	1	"CA_095"	11	7	7	4	11	0	0	0	0	0			0	
95	2	"CA_095"	11	7	7	4	11	0	0	0	0	0			0	
95	3	"CA_095"	11	7	7	4	11	0	0	0	0	0			0	
95	4	"CA_095"	11	7	7	4	11	0	0	0	0	0			0	
95	5	"CA_095"	11	7	7	4	11	0	0	0	0	0			0	
95	6	"CA_095"	11	7	7	4	11	0	0	0	0	0			0	
96	1	"CA_096"	4	2	2	2	4	0	0	0	0	0			0	
96	2	"CA_096"	4	2	2	2	4	0	0	0	0	0			0	
96	3	"CA_096"	4	2	2	2	4	0	0	0	0	0			0	
96	4	"CA_096"	4	2	2	2	4	0	0	0	0	0			0	
96	5	"CA_096"	4	2	2	2	4	0	0	0	0	0			0	
96	6	"CA_096"	4	2	2	2	4	0	0	0	0	0			0	
97	1	"CA_097"	4	2	2	2	4	0	0	0	0	0			0	
97	2	"CA_097"	4	2	2	2	4	0	0	0	0	0			0	
97	3	"CA_097"	4	2	2	2	4	0	0	0	0	0			0	
97	4	"CA_097"	4	2	2	2	4	0	0	0	0	0			0	
97	5	"CA_097"	4	2	2	2	4	0	0	0	0	0			0	
97	6	"CA_097"	4	2	2	2	4	0	0	0	0	0			0	
98	1	"CA_098"	3	2	1	1	2	0	1	0	1	0			0	
98	2	"CA_098"	3	2	1	1	2	0	1	0	1	0			0	
98	3	"CA_098"	3	2	1	1	2	0	1	0	1	0			0	
98	4	"CA_098"	3	2	1	1	2	0	1	0	1	1	20	1993	0	-1
98	5	"CA_098"	3	2	1	1	2	0	1	0	1	0			0	
98	6	"CA_098"	3	2	1	1	2	0	1	0	1	0			0	
99	1	"CA_099"	6	5	5	1	6	0	0	0	0	0			0	
99	2	"CA_099"	6	5	5	1	6	0	0	0	0	0			0	
99	3	"CA_099"	6	5	5	1	6	0	0	0	0	0			0	
99	4	"CA_099"	6	5	5	1	6	0	0	0	0	0			0	
99	5	"CA_099"	6	5	5	1	6	0	0	0	0	0			0	
99	6	"CA_099"	6	5	5	1	6	0	0	0	0	0			0	
100	1	"CA_100"	7	5	4	2	6	0	1	0	1	1	30	2001	0	1
100	2	"CA_100"	7	5	4	2	6	0	1	0	1	0			0	
100	3	"CA_100"	7	5	4	2	6	0	1	0	1	0			0	
100	4	"CA_100"	7	5	4	2	6	0	1	0	1	0			0	
100	5	"CA_100"	7	5	4	2	6	0	1	0	1	0			0	
100	6	"CA_100"	7	5	4	2	6	0	1	0	1	0			0	
101	1	"CA_101"	4	1	1	3	4	0	0	0	0	0			0	
101	2	"CA_101"	4	1	1	3	4	0	0	0	0	0			0	
101	3	"CA_101"	4	1	1	3	4	0	0	0	0	0			0	
101	4	"CA_101"	4	1	1	3	4	0	0	0	0	0			0	
101	5	"CA_101"	4	1	1	3	4	0	0	0	0	0			0	
101	6	"CA_101"	4	1	1	3	4	0	0	0	0	0			0	
102	1	"CA_102"	4	3	2	1	3	0	1	0	1	1	12	2004	0	-20
102	2	"CA_102"	4	3	2	1	3	0	1	0	1	0			0	
102	3	"CA_102"	4	3	2	1	3	0	1	0	1	0			0	
102	4	"CA_102"	4	3	2	1	3	0	1	0	1	0			0	
102	5	"CA_102"	4	3	2	1	3	0	1	0	1	0			0	
102	6	"CA_102"	4	3	2	1	3	0	1	0	1	0			0	
103	1	"CA_103"	10	3	3	7	10	0	0	0	0	0			0	
103	2	"CA_103"	10	3	3	7	10	0	0	0	0	0			0	
103	3	"CA_103"	10	3	3	7	10	0	0	0	0	0			0	
103	4	"CA_103"	10	3	3	7	10	0	0	0	0	0			0	
103	5	"CA_103"	10	3	3	7	10	0	0	0	0	0			0	
103	6	"CA_103"	10	3	3	7	10	0	0	0	0	0			0	
104	1	"CA_104"	8	5	5	2	7	1	0	0	0	0			0	
104	2	"CA_104"	8	5	5	2	7	1	0	0	0	0			0	
104	3	"CA_104"	8	5	5	2	7	1	0	0	0	0			0	
104	4	"CA_104"	8	5	5	2	7	1	0	0	0	0			0	
104	5	"CA_104"	8	5	5	2	7	1	0	0	0	0			0	
104	6	"CA_104"	8	5	5	2	7	1	0	0	0	0			0	
105	1	"CA_105"	1	1	0	0	0	0	1	0	1	0			0	
105	2	"CA_105"	1	1	0	0	0	0	1	0	1	1	42	1996	0	18
105	3	"CA_105"	1	1	0	0	0	0	1	0	1	0			0	
105	4	"CA_105"	1	1	0	0	0	0	1	0	1	0			0	
105	5	"CA_105"	1	1	0	0	0	0	1	0	1	0			0	
105	6	"CA_105"	1	1	0	0	0	0	1	0	1	0			0	
106	1	"CA_106"	4	3	3	1	4	0	0	0	0	0			0	
106	2	"CA_106"	4	3	3	1	4	0	0	0	0	0			0	
106	3	"CA_106"	4	3	3	1	4	0	0	0	0	0			0	
106	4	"CA_106"	4	3	3	1	4	0	0	0	0	0			0	
106	5	"CA_106"	4	3	3	1	4	0	0	0	0	0			0	
106	6	"CA_106"	4	3	3	1	4	0	0	0	0	0			0	
107	1	"CA_107"	5	2	0	1	1	2	2	0	2	0			0	
107	2	"CA_107"	5	2	0	1	1	2	2	0	2	0			0	
107	3	"CA_107"	5	2	0	1	1	2	2	0	2	1	26	1993	0	5
107	4	"CA_107"	5	2	0	1	1	2	2	0	2	1	23	1993	0	2
107	5	"CA_107"	5	2	0	1	1	2	2	0	2	0			0	
107	6	"CA_107"	5	2	0	1	1	2	2	0	2	0			0	
108	1	"CA_108"	3	2	2	1	3	0	0	0	0	0			0	
108	2	"CA_108"	3	2	2	1	3	0	0	0	0	0			0	
108	3	"CA_108"	3	2	2	1	3	0	0	0	0	0			0	
108	4	"CA_108"	3	2	2	1	3	0	0	0	0	0			0	
108	5	"CA_108"	3	2	2	1	3	0	0	0	0	0			0	
108	6	"CA_108"	3	2	2	1	3	0	0	0	0	0			0	
109	1	"CA_109"	7	1	1	6	7	0	0	0	0	0			0	
109	2	"CA_109"	7	1	1	6	7	0	0	0	0	0			0	
109	3	"CA_109"	7	1	1	6	7	0	0	0	0	0			0	
109	4	"CA_109"	7	1	1	6	7	0	0	0	0	0			0	
109	5	"CA_109"	7	1	1	6	7	0	0	0	0	0			0	
109	6	"CA_109"	7	1	1	6	7	0	0	0	0	0			0	
110	1	"CA_110"	4	2	2	2	4	0	0	0	0	0			0	
110	2	"CA_110"	4	2	2	2	4	0	0	0	0	0			0	
110	3	"CA_110"	4	2	2	2	4	0	0	0	0	0			0	
110	4	"CA_110"	4	2	2	2	4	0	0	0	0	0			0	
110	5	"CA_110"	4	2	2	2	4	0	0	0	0	0			0	
110	6	"CA_110"	4	2	2	2	4	0	0	0	0	0			0	
111	1	"CB_001"	11	6	6	5	11	0	0	0	0	0			0	
111	2	"CB_001"	11	6	6	5	11	0	0	0	0	0			0	
111	3	"CB_001"	11	6	6	5	11	0	0	0	0	0			0	
111	4	"CB_001"	11	6	6	5	11	0	0	0	0	0			0	
111	5	"CB_001"	11	6	6	5	11	0	0	0	0	0			0	
111	6	"CB_001"	11	6	6	5	11	0	0	0	0	0			0	
112	1	"CB_002"	8	6	5	2	7	0	1	0	1	0			0	
112	2	"CB_002"	8	6	5	2	7	0	1	0	1	1	21	2000	0	-7
112	3	"CB_002"	8	6	5	2	7	0	1	0	1	0			0	
112	4	"CB_002"	8	6	5	2	7	0	1	0	1	0			0	
112	5	"CB_002"	8	6	5	2	7	0	1	0	1	0			0	
112	6	"CB_002"	8	6	5	2	7	0	1	0	1	0			0	
113	1	"CB_003"	8	5	5	3	8	0	0	0	0	0			0	
113	2	"CB_003"	8	5	5	3	8	0	0	0	0	0			0	
113	3	"CB_003"	8	5	5	3	8	0	0	0	0	0			0	
113	4	"CB_003"	8	5	5	3	8	0	0	0	0	0			0	
113	5	"CB_003"	8	5	5	3	8	0	0	0	0	0			0	
113	6	"CB_003"	8	5	5	3	8	0	0	0	0	0			0	
114	1	"CB_004"	7	4	3	3	6	0	1	0	1	1	26	1998	0	0
114	2	"CB_004"	7	4	3	3	6	0	1	0	1	0			0	
114	3	"CB_004"	7	4	3	3	6	0	1	0	1	0			0	
114	4	"CB_004"	7	4	3	3	6	0	1	0	1	0			0	
114	5	"CB_004"	7	4	3	3	6	0	1	0	1	0			0	
114	6	"CB_004"	7	4	3	3	6	0	1	0	1	0			0	
115	1	"CB_005"	8	4	4	4	8	0	0	0	0	0			0	
115	2	"CB_005"	8	4	4	4	8	0	0	0	0	0			0	
115	3	"CB_005"	8	4	4	4	8	0	0	0	0	0			0	
115	4	"CB_005"	8	4	4	4	8	0	0	0	0	0			0	
115	5	"CB_005"	8	4	4	4	8	0	0	0	0	0			0	
115	6	"CB_005"	8	4	4	4	8	0	0	0	0	0			0	
116	1	"CB_006"	6	4	4	2	6	0	0	0	0	0			0	
116	2	"CB_006"	6	4	4	2	6	0	0	0	0	0			0	
116	3	"CB_006"	6	4	4	2	6	0	0	0	0	0			0	
116	4	"CB_006"	6	4	4	2	6	0	0	0	0	0			0	
116	5	"CB_006"	6	4	4	2	6	0	0	0	0	0			0	
116	6	"CB_006"	6	4	4	2	6	0	0	0	0	0			0	
117	1	"CB_007"	5	2	2	3	5	0	0	0	0	0			0	
117	2	"CB_007"	5	2	2	3	5	0	0	0	0	0			0	
117	3	"CB_007"	5	2	2	3	5	0	0	0	0	0			0	
117	4	"CB_007"	5	2	2	3	5	0	0	0	0	0			0	
117	5	"CB_007"	5	2	2	3	5	0	0	0	0	0			0	
117	6	"CB_007"	5	2	2	3	5	0	0	0	0	0			0	
118	1	"CB_008"	9	4	4	5	9	0	0	0	0	0			0	
118	2	"CB_008"	9	4	4	5	9	0	0	0	0	0			0	
118	3	"CB_008"	9	4	4	5	9	0	0	0	0	0			0	
118	4	"CB_008"	9	4	4	5	9	0	0	0	0	0			0	
118	5	"CB_008"	9	4	4	5	9	0	0	0	0	0			0	
118	6	"CB_008"	9	4	4	5	9	0	0	0	0	0			0	
119	1	"CB_009"	7	2	2	5	7	0	0	0	0	0			0	
119	2	"CB_009"	7	2	2	5	7	0	0	0	0	0			0	
119	3	"CB_009"	7	2	2	5	7	0	0	0	0	0			0	
119	4	"CB_009"	7	2	2	5	7	0	0	0	0	0			0	
119	5	"CB_009"	7	2	2	5	7	0	0	0	0	0			0	
119	6	"CB_009"	7	2	2	5	7	0	0	0	0	0			0	
120	1	"CB_010"	5	1	1	4	5	0	0	0	0	0			0	
120	2	"CB_010"	5	1	1	4	5	0	0	0	0	0			0	
120	3	"CB_010"	5	1	1	4	5	0	0	0	0	0			0	
120	4	"CB_010"	5	1	1	4	5	0	0	0	0	0			0	
120	5	"CB_010"	5	1	1	4	5	0	0	0	0	0			0	
120	6	"CB_010"	5	1	1	4	5	0	0	0	0	0			0	
121	1	"CB_011"	4	2	2	2	4	0	0	0	0	0			0	
121	2	"CB_011"	4	2	2	2	4	0	0	0	0	0			0	
121	3	"CB_011"	4	2	2	2	4	0	0	0	0	0			0	
121	4	"CB_011"	4	2	2	2	4	0	0	0	0	0			0	
121	5	"CB_011"	4	2	2	2	4	0	0	0	0	0			0	
121	6	"CB_011"	4	2	2	2	4	0	0	0	0	0			0	
122	1	"CB_012"	8	4	4	4	8	0	0	0	0	0			0	
122	2	"CB_012"	8	4	4	4	8	0	0	0	0	0			0	
122	3	"CB_012"	8	4	4	4	8	0	0	0	0	0			0	
122	4	"CB_012"	8	4	4	4	8	0	0	0	0	0			0	
122	5	"CB_012"	8	4	4	4	8	0	0	0	0	0			0	
122	6	"CB_012"	8	4	4	4	8	0	0	0	0	0			0	
123	1	"CB_013"	4	2	2	1	3	1	0	0	0	0			0	
123	2	"CB_013"	4	2	2	1	3	1	0	0	0	0			0	
123	3	"CB_013"	4	2	2	1	3	1	0	0	0	0			0	
123	4	"CB_013"	4	2	2	1	3	1	0	0	0	0			0	
123	5	"CB_013"	4	2	2	1	3	1	0	0	0	0			0	
123	6	"CB_013"	4	2	2	1	3	1	0	0	0	0			0	
124	1	"CB_014"	5	2	2	3	5	0	0	0	0	0			0	
124	2	"CB_014"	5	2	2	3	5	0	0	0	0	0			0	
124	3	"CB_014"	5	2	2	3	5	0	0	0	0	0			0	
124	4	"CB_014"	5	2	2	3	5	0	0	0	0	0			0	
124	5	"CB_014"	5	2	2	3	5	0	0	0	0	0			0	
124	6	"CB_014"	5	2	2	3	5	0	0	0	0	0			0	
125	1	"CB_015"	5	3	3	2	5	0	0	0	0	0			0	
125	2	"CB_015"	5	3	3	2	5	0	0	0	0	0			0	
125	3	"CB_015"	5	3	3	2	5	0	0	0	0	0			0	
125	4	"CB_015"	5	3	3	2	5	0	0	0	0	0			0	
125	5	"CB_015"	5	3	3	2	5	0	0	0	0	0			0	
125	6	"CB_015"	5	3	3	2	5	0	0	0	0	0			0	
126	1	"CB_016"	8	1	1	6	7	1	0	0	0	0			0	
126	2	"CB_016"	8	1	1	6	7	1	0	0	0	0			0	
126	3	"CB_016"	8	1	1	6	7	1	0	0	0	0			0	
126	4	"CB_016"	8	1	1	6	7	1	0	0	0	0			0	
126	5	"CB_016"	8	1	1	6	7	1	0	0	0	0			0	
126	6	"CB_016"	8	1	1	6	7	1	0	0	0	0			0	
127	1	"CB_017"	6	4	4	2	6	0	0	0	0	0			0	
127	2	"CB_017"	6	4	4	2	6	0	0	0	0	0			0	
127	3	"CB_017"	6	4	4	2	6	0	0	0	0	0			0	
127	4	"CB_017"	6	4	4	2	6	0	0	0	0	0			0	
127	5	"CB_017"	6	4	4	2	6	0	0	0	0	0			0	
127	6	"CB_017"	6	4	4	2	6	0	0	0	0	0			0	
128	1	"CB_018"	2	1	1	1	2	0	0	0	0	0			0	
128	2	"CB_018"	2	1	1	1	2	0	0	0	0	0			0	
128	3	"CB_018"	2	1	1	1	2	0	0	0	0	0			0	
128	4	"CB_018"	2	1	1	1	2	0	0	0	0	0			0	
128	5	"CB_018"	2	1	1	1	2	0	0	0	0	0			0	
128	6	"CB_018"	2	1	1	1	2	0	0	0	0	0			0	
129	1	"CB_019"	6	2	2	4	6	0	0	0	0	0			0	
129	2	"CB_019"	6	2	2	4	6	0	0	0	0	0			0	
129	3	"CB_019"	6	2	2	4	6	0	0	0	0	0			0	
129	4	"CB_019"	6	2	2	4	6	0	0	0	0	0			0	
129	5	"CB_019"	6	2	2	4	6	0	0	0	0	0			0	
129	6	"CB_019"	6	2	2	4	6	0	0	0	0	0			0	
130	1	"CB_020"	8	7	3	1	4	0	4	0	4	0			0	
130	2	"CB_020"	8	7	3	1	4	0	4	0	4	0			0	
130	3	"CB_020"	8	7	3	1	4	0	4	0	4	1	45	1993	0	24
130	4	"CB_020"	8	7	3	1	4	0	4	0	4	1	43	1993	0	22
130	5	"CB_020"	8	7	3	1	4	0	4	0	4	1	41	1993	0	20
130	6	"CB_020"	8	7	3	1	4	0	4	0	4	1	38	1993	0	17
131	1	"CB_021"	9	6	6	3	9	0	0	0	0	0			0	
131	2	"CB_021"	9	6	6	3	9	0	0	0	0	0			0	
131	3	"CB_021"	9	6	6	3	9	0	0	0	0	0			0	
131	4	"CB_021"	9	6	6	3	9	0	0	0	0	0			0	
131	5	"CB_021"	9	6	6	3	9	0	0	0	0	0			0	
131	6	"CB_021"	9	6	6	3	9	0	0	0	0	0			0	
132	1	"CB_022"	3	1	1	2	3	0	0	0	0	0			0	
132	2	"CB_022"	3	1	1	2	3	0	0	0	0	0			0	
132	3	"CB_022"	3	1	1	2	3	0	0	0	0	0			0	
132	4	"CB_022"	3	1	1	2	3	0	0	0	0	0			0	
132	5	"CB_022"	3	1	1	2	3	0	0	0	0	0			0	
132	6	"CB_022"	3	1	1	2	3	0	0	0	0	0			0	
133	1	"CB_023"	7	2	2	5	7	0	0	0	0	0			0	
133	2	"CB_023"	7	2	2	5	7	0	0	0	0	0			0	
133	3	"CB_023"	7	2	2	5	7	0	0	0	0	0			0	
133	4	"CB_023"	7	2	2	5	7	0	0	0	0	0			0	
133	5	"CB_023"	7	2	2	5	7	0	0	0	0	0			0	
133	6	"CB_023"	7	2	2	5	7	0	0	0	0	0			0	
134	1	"CB_024"	6	3	3	3	6	0	0	0	0	0			0	
134	2	"CB_024"	6	3	3	3	6	0	0	0	0	0			0	
134	3	"CB_024"	6	3	3	3	6	0	0	0	0	0			0	
134	4	"CB_024"	6	3	3	3	6	0	0	0	0	0			0	
134	5	"CB_024"	6	3	3	3	6	0	0	0	0	0			0	
134	6	"CB_024"	6	3	3	3	6	0	0	0	0	0			0	
135	1	"CB_025"	5	5	5	0	5	0	0	0	0	0			0	
