country	name	birth	death	Order	ascension	descension	countrycode	tenure	ageatascension	son	protestant	orthodox	dow_deposed	agnaticseniority	brother	successorson	successorbrother	defactoprimogeniture	newascension	newnotinsample4	newascension2	newascension3	timeatrisk	primogeniture	parliament	stateduration	logstateduration	our_deposed	foreigndeposedpercentury	predecessorforeigndeposed	predecessordow_deposed	predecessorour_deposed	election	successionorder
"Hungary"	"Charles III"	1685	1740	46	1711	1740	14.0	29.0	26.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0.0	1.0	3.4999807	0.0	12.249865	42.87429	30.0	1.0	1.0	817.0	6.705639	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Kiev"	"Svyatopolk I"	980	1019	1	1015	1019	41.0	4.0	35.0	1.0	0.0	1.0	0	1.0	0.0	0.0	1.0	0.0	-3.4600203	0.0	11.971741	-41.422466	5.0	0.0	0.0	152.0	5.0238805	1.0	0.0				0.0	2.0
"Kiev"	"Yaroslav I the Wise"	978	1054	2	1019	1054	41.0	35.0	41.0	0.0	0.0	1.0	0	1.0	1.0	1.0	0.0	0.0	-3.4200203	0.0	11.696539	-40.002403	36.0	0.0	0.0	156.0	5.049856	0.0	0.0	0.0	0.0	1.0	0.0	2.0
"Kiev"	"Izyaslav I"	1024	1078	3	1054	1068	41.0	14.0	30.0	1.0	0.0	1.0	1	1.0	0.0	0.0	0.0	0.0	-3.07002	0.0	9.425022	-28.935007	15.0	0.0	0.0	191.0	5.2522736	1.0	0.0	0.0	0.0	0.0	0.0	2.0
"Kiev"	"Vseslav"	1039	1101	4	1068	1069	41.0	1.0	29.0	0.0	0.0	1.0	1	1.0	0.0	0.0	0.0	0.0	-2.9300196	0.0	8.585015	-25.154263	2.0	0.0	0.0	205.0	5.32301	1.0	0.0	0.0	1.0	1.0	0.0	2.0
"Kiev"	"Izyaslav I"	1024	1078	5	1069	1073	41.0	4.0	45.0	0.0	0.0	1.0	1	1.0	0.0	0.0	1.0	0.0	-2.9200203	0.0	8.526519	-24.897608	5.0	0.0	0.0	206.0	5.327876	1.0	0.0	0.0	1.0	1.0	0.0	2.0
"Kiev"	"Svyatoslav II"	1027	1076	6	1073	1076	41.0	3.0	46.0	0.0	0.0	1.0	0	1.0	1.0	0.0	1.0	0.0	-2.8800204	0.0	8.2945175	-23.88838	4.0	0.0	0.0	210.0	5.3471074	0.0	0.0	0.0	1.0	1.0	0.0	2.0
"Kiev"	"Izyaslav I"	1024	1078	7	1076	1078	41.0	2.0	52.0	0.0	0.0	1.0	1	1.0	1.0	0.0	1.0	0.0	-2.8500197	0.0	8.122612	-23.149605	3.0	0.0	0.0	213.0	5.3612924	1.0	0.0	0.0	0.0	0.0	0.0	2.0
"Kiev"	"Vsevolod I"	1030	1093	8	1078	1093	41.0	15.0	48.0	0.0	0.0	1.0	0	1.0	1.0	0.0	0.0	0.0	-2.8300202	0.0	8.009014	-22.665672	16.0	0.0	0.0	215.0	5.370638	1.0	0.0	0.0	1.0	1.0	0.0	2.0
"Kiev"	"Svyatopolk II"	1050	1113	9	1093	1113	41.0	20.0	43.0	0.0	0.0	1.0	0	1.0	0.0	0.0	0.0	0.0	-2.6800196	0.0	7.182505	-19.249254	21.0	0.0	0.0	230.0	5.4380794	0.0	0.0	0.0	0.0	1.0	0.0	2.0
"Kiev"	"Vladimir II Monomakh"	1053	1125	10	1113	1125	41.0	12.0	60.0	0.0	0.0	1.0	0	1.0	0.0	1.0	0.0	0.0	-2.4800198	0.0	6.1504984	-15.253358	13.0	0.0	0.0	250.0	5.521461	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"Kiev"	"Mstislav I"	1076	1132	11	1125	1132	41.0	7.0	49.0	1.0	0.0	1.0	0	1.0	0.0	0.0	1.0	0.0	-2.36002	0.0	5.569694	-13.144588	8.0	0.0	0.0	262.0	5.5683446	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"Kiev"	"Yaropolk II"	1082	1139	12	1132	1139	41.0	7.0	50.0	0.0	0.0	1.0	0	1.0	1.0	0.0	1.0	0.0	-2.2900202	0.0	5.2441926	-12.009307	8.0	0.0	0.0	269.0	5.5947113	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"Kiev"	"Vyacheslav"	1083	1154	13	1139	1139	41.0	0.0	56.0	0.0	0.0	1.0	1	1.0	1.0	0.0	0.0	0.0	-2.2200196	0.0	4.928487	-10.941338	1.0	0.0	0.0	276.0	5.620401	1.0	0.0	0.0	0.0	0.0	0.0	2.0
"Kiev"	"Vsevolod II"		1146	14	1139	1146	41.0	7.0		0.0	0.0	1.0	0	1.0	0.0	0.0	1.0	0.0	-2.2200196	0.0	4.928487	-10.941338	8.0	0.0	0.0	276.0	5.620401	0.0	0.0	0.0	1.0	1.0	0.0	2.0
"Kiev"	"Igor II"		1147	15	1146	1146	41.0	0.0		0.0	0.0	1.0	1	1.0	1.0	1.0	0.0	0.0	-2.15002	0.0	4.6225853	-9.938651	1.0	0.0	0.0	283.0	5.645447	1.0	0.0	0.0	0.0	0.0	0.0	2.0
"Kiev"	"Izyaslav II"	1097	1154	16	1146	1154	41.0	8.0	49.0	1.0	0.0	1.0	0	1.0	0.0	0.0	0.0	0.0	-2.15002	0.0	4.6225853	-9.938651	9.0	0.0	0.0	283.0	5.645447	1.0	0.0	0.0	1.0	1.0	0.0	2.0
"Kiev"	"Vyacheslav"	1083	1154	17	1154	1154	41.0	0.0	71.0	0.0	0.0	1.0	0	1.0	0.0	0.0	0.0	0.0	-2.07002	0.0	4.2849827	-8.87	1.0	0.0	0.0	291.0	5.673323	0.0	0.0	0.0	0.0	1.0	0.0	2.0
"Kiev"	"Izyaslav III"		1162	18	1154	1155	41.0	1.0		0.0	0.0	1.0	1	1.0	0.0	0.0	0.0	0.0	-2.07002	0.0	4.2849827	-8.87	2.0	0.0	0.0	291.0	5.673323	1.0	0.0	0.0	0.0	0.0	0.0	2.0
"Kiev"	"Yurii Dolgorukii"	1099	1157	19	1155	1157	41.0	2.0	56.0	0.0	0.0	1.0	0	1.0	0.0	0.0	0.0	0.0	-2.0600197	0.0	4.2436814	-8.742067	3.0	0.0	0.0	292.0	5.676754	0.0	0.0	0.0	1.0	1.0	0.0	2.0
"Kiev"	"Izyaslav III"		1162	20	1157	1158	41.0	1.0		0.0	0.0	1.0	1	1.0	0.0	0.0	0.0	0.0	-2.0400202	0.0	4.1616826	-8.489917	2.0	0.0	0.0	294.0	5.68358	1.0	0.0	0.0	0.0	0.0	0.0	2.0
"Kiev"	"Mstislav II"		1172	21	1158	1159	41.0	1.0		0.0	0.0	1.0	1	1.0	0.0	0.0	0.0	0.0	-2.03002	0.0	4.120981	-8.365674	2.0	0.0	0.0	295.0	5.6869755	1.0	0.0	0.0	1.0	1.0	0.0	2.0
"Kiev"	"Rostislav I"	1110	1167	22	1159	1161	41.0	2.0	49.0	0.0	0.0	1.0	1	1.0	0.0	0.0	0.0	0.0	-2.0200198	0.0	4.08048	-8.24265	3.0	0.0	0.0	296.0	5.6903596	1.0	0.0	0.0	1.0	1.0	0.0	2.0
"Kiev"	"Izyaslav III"		1162	23	1161	1161	41.0	0.0		0.0	0.0	1.0	0	1.0	0.0	0.0	0.0	0.0	-2.0000203	0.0	4.000081	-8.000243	1.0	0.0	0.0	298.0	5.6970935	0.0	0.0	0.0	1.0	1.0	0.0	2.0
"Kiev"	"Rostislav I"	1110	1167	24	1161	1167	41.0	6.0	51.0	0.0	0.0	1.0	0	1.0	0.0	0.0	0.0	0.0	-2.0000203	0.0	4.000081	-8.000243	7.0	0.0	0.0	298.0	5.6970935	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"Kiev"	"Mstislav II"		1172	25	1167	1169	41.0	2.0		0.0	0.0	1.0	1	1.0	0.0	0.0	0.0	0.0	-1.94002	0.0	3.7636774	-7.3016095	3.0	0.0	0.0	304.0	5.7170277	1.0	0.0	0.0	0.0	0.0	0.0	2.0
"Kiev"	"Gleb"		1171	26	1169	1171	41.0	2.0		0.0	0.0	1.0	0	1.0	0.0	0.0	0.0	0.0	-1.9200205	0.0	3.6864786	-7.0781145	3.0	0.0	0.0	306.0	5.723585	0.0	0.0	0.0	1.0	1.0	0.0	2.0
"Kiev"	"Vladmir III"	1132	1173	27	1171	1171	41.0	0.0	39.0	0.0	0.0	1.0	0	1.0	0.0	0.0	0.0	0.0	-1.90002	0.0	3.610076	-6.8592167	1.0	0.0	0.0	308.0	5.7300997	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"Kiev"	"Roman"		1180	28	1171	1173	41.0	2.0		0.0	0.0	1.0	1	1.0	0.0	0.0	1.0	0.0	-1.90002	0.0	3.610076	-6.8592167	3.0	0.0	0.0	308.0	5.7300997	1.0	0.0	0.0	0.0	0.0	0.0	2.0
"Kiev"	"Ryurik"		1215	29	1173	1173	41.0	0.0		0.0	0.0	1.0	1	1.0	1.0	0.0	0.0	0.0	-1.8800205	0.0	3.534477	-6.6448894	1.0	0.0	0.0	310.0	5.7365723	1.0	0.0	0.0	1.0	1.0	0.0	2.0
"Kiev"	"Yaroslav II"		1180	30	1173	1175	41.0	2.0		0.0	0.0	1.0	1	1.0	0.0	0.0	0.0	0.0	-1.8800205	0.0	3.534477	-6.6448894	3.0	0.0	0.0	310.0	5.7365723	1.0	0.0	0.0	1.0	1.0	0.0	2.0
"Kiev"	"Roman"		1180	31	1175	1176	41.0	1.0		0.0	0.0	1.0	1	1.0	0.0	0.0	0.0	0.0	-1.86002	0.0	3.4596746	-6.435064	2.0	0.0	0.0	312.0	5.7430034	1.0	0.0	0.0	1.0	1.0	0.0	2.0
"Kiev"	"Svyatoslav"		1194	32	1176	1180	41.0	4.0		0.0	0.0	1.0	1	1.0	0.0	0.0	0.0	0.0	-1.8500198	0.0	3.4225733	-6.3318286	5.0	0.0	0.0	313.0	5.7462034	1.0	0.0	0.0	1.0	1.0	0.0	2.0
"Kiev"	"Ryurik"		1215	33	1180	1181	41.0	1.0		0.0	0.0	1.0	1	1.0	0.0	0.0	0.0	0.0	-1.8100199	0.0	3.276172	-5.929936	2.0	0.0	0.0	317.0	5.7589016	1.0	0.0	0.0	1.0	1.0	0.0	2.0
"Kiev"	"Svyatoslav III"		1194	34	1181	1194	41.0	13.0		0.0	0.0	1.0	0	1.0	0.0	0.0	0.0	0.0	-1.8000196	0.0	3.2400706	-5.8321905	14.0	0.0	0.0	318.0	5.7620516	1.0	0.0	0.0	1.0	1.0	0.0	2.0
"Kiev"	"Ryurik"		1215	35	1194	1201	41.0	7.0		0.0	0.0	1.0	1	1.0	0.0	0.0	0.0	0.0	-1.6700205	0.0	2.7889683	-4.6576343	8.0	0.0	0.0	331.0	5.8021183	1.0	2.5	0.0	0.0	1.0	0.0	2.0
"Kiev"	"Ingvar"			36	1201	1203	41.0	2.0		0.0	0.0	1.0	1	1.0	0.0	1.0	0.0	0.0	-1.6000198	0.0	2.5600634	-4.0961523	3.0	0.0	0.0	338.0	5.8230457	1.0	2.5	0.0	1.0	1.0	0.0	2.0
"Kiev"	"Ryurik"		1215	37	1203	1204	41.0	1.0		1.0	0.0	1.0	1	1.0	0.0	1.0	0.0	0.0	-1.5800203	0.0	2.4964643	-3.9444642	2.0	0.0	0.0	340.0	5.8289456	1.0	2.5	0.0	1.0	1.0	0.0	2.0
"Kiev"	"Rostislav II"	1173	1214	38	1204	1205	41.0	1.0	31.0	1.0	0.0	1.0	1	1.0	0.0	0.0	0.0	0.0	-1.5700201	0.0	2.464963	-3.8700414	2.0	0.0	0.0	341.0	5.8318825	1.0	2.5	0.0	1.0	1.0	0.0	2.0
"Kiev"	"Ryurik"		1215	39	1205	1206	41.0	1.0		0.0	0.0	1.0	1	1.0	0.0	0.0	0.0	0.0	-1.5600199	0.0	2.433662	-3.796561	2.0	0.0	0.0	342.0	5.8348107	1.0	2.5	0.0	1.0	1.0	0.0	2.0
"Kiev"	"Vsevolod IV"		1212	40	1206	1206	41.0	0.0		0.0	0.0	1.0	1	1.0	0.0	0.0	0.0	0.0	-1.5500196	0.0	2.4025607	-3.7240164	1.0	0.0	0.0	343.0	5.8377304	1.0	2.5	0.0	1.0	1.0	0.0	2.0
"Kiev"	"Ryurik"		1215	41	1206	1207	41.0	1.0		0.0	0.0	1.0	1	1.0	0.0	0.0	0.0	0.0	-1.5500196	0.0	2.4025607	-3.7240164	2.0	0.0	0.0	343.0	5.8377304	1.0	2.5	0.0	1.0	1.0	0.0	2.0
"Kiev"	"Vsevolod IV"		1212	42	1207	1207	41.0	0.0		0.0	0.0	1.0	1	1.0	0.0	0.0	0.0	0.0	-1.5400203	0.0	2.3716626	-3.6524088	1.0	0.0	0.0	344.0	5.8406415	1.0	2.5	0.0	1.0	1.0	0.0	2.0
"Kiev"	"Ryurik"		1215	43	1207	1210	41.0	3.0		0.0	0.0	1.0	1	1.0	0.0	0.0	0.0	0.0	-1.5400203	0.0	2.3716626	-3.6524088	4.0	0.0	0.0	344.0	5.8406415	1.0	2.5	0.0	1.0	1.0	0.0	2.0
"Kiev"	"Vsevolod IV"		1212	44	1210	1212	41.0	2.0		0.0	0.0	1.0	0	1.0	0.0	0.0	0.0	0.0	-1.5100197	0.0	2.2801595	-3.4430854	3.0	0.0	0.0	347.0	5.8493247	0.0	2.5	0.0	1.0	1.0	0.0	2.0
"Kiev"	"Mstislav III the Old"		1223	45	1212	1223	41.0	11.0		0.0	0.0	1.0	0	1.0	0.0	0.0	0.0	0.0	-1.4900202	0.0	2.22016	-3.3080833	12.0	0.0	0.0	349.0	5.855072	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"Kiev"	"Vladimir IV"	1187	1239	46	1223	1235	41.0	12.0	36.0	0.0	0.0	1.0	1	1.0	0.0	0.0	0.0	0.0	-1.3800205	0.0	1.9044566	-2.628189	13.0	0.0	0.0	360.0	5.886104	1.0	2.5	1.0	0.0	0.0	0.0	2.0
"Kiev"	"Izyaslav IV"	1186		47	1235	1235	41.0	0.0	49.0	0.0	0.0	1.0	1	1.0	0.0	0.0	0.0	0.0	-1.2600197	0.0	1.5876496	-2.0004697	1.0	0.0	0.0	372.0	5.918894	1.0	2.5	0.0	1.0	1.0	0.0	2.0
"Kiev"	"Vladimir IV"	1187	1239	48	1235	1236	41.0	1.0	48.0	0.0	0.0	1.0	1	1.0	0.0	0.0	0.0	0.0	-1.2600197	0.0	1.5876496	-2.0004697	2.0	0.0	0.0	372.0	5.918894	1.0	2.5	0.0	1.0	1.0	0.0	2.0
"Kiev"	"St. Michael"	1185	1246	49	1236	1240	41.0	4.0	51.0	0.0	0.0	1.0	1	1.0	0.0	0.0	0.0	0.0	-1.2500204	0.0	1.562551	-1.9532206	5.0	0.0	0.0	373.0	5.9215784	1.0	2.5	0.0	1.0	1.0	0.0	2.0
"Leon"	"Bermudo III"	1010	1037	1	1028	1037	35.0	9.0	18.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	-3.3300202	0.0	11.089034	-36.92671	10.0	1.0	0.0	574.0	6.352629	0.0	1.39				0.0	1.0
"Leon"	"Ferdinand I"	1015	1065	2	1037	1065	35.0	28.0	22.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-3.24002	0.0	10.49773	-34.012856	29.0	1.0	0.0	583.0	6.368187	0.0	1.39	1.0	0.0	0.0	0.0	1.0
"Leon"	"Alfonso VI"	1040	1109	3	1065	1109	35.0	44.0	25.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	-2.9600203	0.0	8.761721	-25.93487	45.0	1.0	0.0	611.0	6.4150968	0.0	1.0	1.0	0.0	0.0	0.0	1.0
"Leon"	"Urraca"	1079	1126	4	1109	1126	35.0	17.0	30.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-2.5200198	0.0	6.3504996	-16.003386	18.0	1.0	1.0	655.0	6.4846354	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Leon"	"Alfonso II"	1105	1157	5	1126	1157	35.0	31.0	21.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-2.3500197	0.0	5.5225925	-12.978201	32.0	1.0	1.0	672.0	6.510258	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Leon"	"Ferdinand II"	1137	1188	6	1157	1188	35.0	31.0	20.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-2.0400202	0.0	4.1616826	-8.489917	32.0	1.0	1.0	703.0	6.555357	0.0	1.0	1.0	0.0	0.0	0.0	1.0
"Leon"	"Alfonso IX"	1171	1230	7	1188	1230	35.0	42.0	17.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-1.7300199	0.0	2.992969	-5.177896	43.0	1.0	1.0	734.0	6.598509	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Lithuania"	"Jogaila"	1362	1434	1	1382	1392	38.0	10.0	20.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.2099797	0.0	0.044091474	0.009258314	11.0	1.0	0.0	147.0	4.9904327	0.0	0.0				0.0	1.0
"Lithuania"	"Vytautas"	1350	1430	2	1392	1430	38.0	38.0	42.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.30998006	0.0	0.09608764	0.029785253	39.0	1.0	0.0	157.0	5.056246	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Lithuania"	"Svitrigaila"	1370	1452	3	1430	1432	38.0	2.0	60.0	0.0	0.0	0.0	1	0.0	0.0	1.0	0.0	1.0	0.6899802	0.0	0.4760727	0.32848072	3.0	1.0	0.0	195.0	5.273	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"Lithuania"	"Sigismund"	1365	1440	4	1432	1440	38.0	8.0	67.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.7099797	0.0	0.5040712	0.35788032	9.0	1.0	0.0	197.0	5.2832036	1.0	0.0	0.0	1.0	1.0	0.0	1.0
"Lithuania"	"Casimir"	1427	1492	5	1440	1492	38.0	52.0	13.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	0.78997964	0.0	0.62406784	0.49300086	53.0	1.0	0.0	205.0	5.32301	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Lithuania"	"Alexander"	1461	1506	6	1492	1506	38.0	14.0	31.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.30998	0.0	1.7160476	2.2479882	15.0	1.0	0.0	257.0	5.549076	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Lithuania"	"Sigismund I"	1467	1548	7	1506	1548	38.0	42.0	39.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.4499804	0.0	2.102443	3.0485013	43.0	1.0	0.0	271.0	5.602119	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Lithuania"	"Sigismund II"	1520	1572	8	1548	1569	38.0	21.0	28.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	1.8699795	0.0	3.4968233	6.538988	22.0	1.0	0.0	313.0	5.7462034	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Mallorca"	"James I"	1208	1276	1	1229	1276	40.0	47.0	21.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-1.3200201	0.0	1.742453	-2.300073	48.0	1.0	0.0	615.5	6.422435	0.0	0.0				0.0	1.0
"Mallorca"	"James II"	1243	1311	2	1276	1311	40.0	35.0	33.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-0.85001975	0.0	0.7225336	-0.6141678	36.0	1.0	0.0	662.5	6.496021	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Mallorca"	"Sancho"	1276	1324	3	1311	1324	40.0	13.0	35.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	-0.5000203	0.0	0.25002033	-0.12501524	14.0	1.0	0.0	697.5	6.5475025	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Mallorca"	"James III"	1315	1349	4	1324	1343	40.0	19.0	9.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	1.0	-0.37002024	0.0	0.13691498	-0.050661314	20.0	1.0	0.0	710.5	6.565969	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"Moldavia"	"Bogdan I"		1367	1	1359	1365	29.0	6.0			0.0	1.0		0.0		1.0	0.0	0.0	-0.020019848	0.0	4.0079432E-4	-8.0238415E-6	7.0	0.0	0.0	365.0	5.8998976	0.0	0.0				1.0	3.0
"Moldavia"	"Roman I"			5	1391	1394	29.0	3.0		1.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0	0.29997984	0.0	0.089987904	0.026994556	4.0	0.0	0.0	397.0	5.9839363	1.0	0.0				1.0	3.0
"Moldavia"	"Iuga"			7	1399	1400	29.0	1.0		0.0	0.0	1.0		0.0	1.0	0.0	1.0	0.0	0.37997976	0.0	0.14438462	0.054863233	2.0	0.0	0.0	405.0	6.003887	1.0	0.0				1.0	3.0
"Moldavia"	"Alexander cel Bun"			8	1400	1432	29.0	32.0		0.0	0.0	1.0		0.0	1.0	1.0	0.0	0.0	0.38998	0.0	0.1520844	0.05930987	33.0	0.0	0.0	406.0	6.0063534	0.0	0.0	0.0		1.0	1.0	3.0
"Moldavia"	"Ilias"			9	1432	1433	29.0	1.0		1.0	0.0	1.0		0.0	0.0	0.0	1.0	0.0	0.7099797	0.0	0.5040712	0.35788032	2.0	0.0	0.0	438.0	6.082219	1.0	0.0	0.0		0.0	1.0	3.0
"Moldavia"	"Stefan II"		1447	10	1433	1436	29.0	3.0		0.0	0.0	1.0		0.0	1.0	0.0	1.0	0.0	0.71997994	0.0	0.5183711	0.3732168	4.0	0.0	0.0	439.0	6.0844994	1.0	0.0	0.0		1.0	1.0	3.0
"Moldavia"	"Ilias"			11	1436	1442	29.0	6.0		0.0	0.0	1.0		0.0	1.0	0.0	1.0	0.0	0.7499797	0.0	0.56246954	0.4218407	7.0	0.0	0.0	442.0	6.09131	1.0	0.0	0.0		1.0	1.0	3.0
"Moldavia"	"Stefan II"		1447	12	1442	1447	29.0	5.0		0.0	0.0	1.0		0.0	1.0			0.0	0.8099801	0.0	0.6560677	0.5314018	6.0	0.0	0.0	448.0	6.104793	1.0	0.0	0.0		1.0	1.0	3.0
"Moldavia"	"Roman II"			14	1447	1448	29.0	1.0			0.0	1.0		0.0		0.0	0.0	0.0	0.8599803	0.0	0.7395661	0.63601226	2.0	0.0	0.0	453.0	6.115892	1.0	0.0				1.0	3.0
"Moldavia"	"Bogdan II"	1409	1451	18	1449	1451	29.0	2.0	40.0		0.0	1.0		0.0		0.0	0.0	0.0	0.8799798	0.0	0.7743644	0.68142503	3.0	0.0	0.0	455.0	6.1202974	1.0	0.0				1.0	3.0
"Moldavia"	"Petru Aaron"		1467	19	1451	1452	29.0	1.0		0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.89998025	0.0	0.8099644	0.728952	2.0	0.0	0.0	457.0	6.1246834	1.0	0.0	0.0		1.0	1.0	3.0
"Moldavia"	"Alexandrel"			20	1452	1454	29.0	2.0		0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.9099805	0.0	0.82806444	0.7535225	3.0	0.0	0.0	458.0	6.126869	1.0	0.0	0.0		1.0	1.0	3.0
"Moldavia"	"Petru Aaron"		1467	21	1454	1455	29.0	1.0		0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.92998	0.0	0.86486274	0.8043051	2.0	0.0	0.0	460.0	6.1312265	1.0	0.0	0.0		1.0	1.0	3.0
"Moldavia"	"Alexandrel"			22	1455	1455	29.0	0.0		0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.9399802	0.0	0.8835628	0.83053154	1.0	0.0	0.0	461.0	6.133398	1.0	0.0	0.0		1.0	1.0	3.0
"Moldavia"	"Petru Aaron"		1467	23	1455	1457	29.0	2.0		0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.9399802	0.0	0.8835628	0.83053154	3.0	0.0	0.0	461.0	6.133398	1.0	0.0	0.0		1.0	1.0	3.0
"Moldavia"	"Stephen III"	1433	1504	24	1457	1504	29.0	47.0	24.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0	0.9599797	0.0	0.92156106	0.8846799	48.0	0.0	0.0	463.0	6.1377273	0.0	0.0	0.0		1.0	1.0	3.0
"Moldavia"	"Bogdan III"	1470	1517	25	1504	1517	29.0	13.0	34.0	1.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0	1.4299799	0.0	2.0448425	2.9240837	14.0	0.0	0.0	510.0	6.234411	0.0	0.0	0.0		0.0	1.0	3.0
"Naples"	"Roger I"	1031	1101	1	1072	1101	24.0	29.0	41.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-2.8900197	0.0	8.352214	-24.138062	30.0	1.0	0.0	537.5	6.2869287	0.0	0.0				0.0	1.0
"Naples"	"Simon"	1093	1105	2	1101	1105	24.0	4.0	8.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	-2.6000197	0.0	6.7601023	-17.576399	5.0	1.0	0.0	566.5	6.339477	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Naples"	"Roger II"	1095	1154	3	1105	1154	24.0	49.0	10.0	0.0	0.0	0.0	0	0.0	1.0	1.0	0.0	1.0	-2.5600197	0.0	6.553701	-16.777603	50.0	1.0	0.0	570.5	6.3465133	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Naples"	"William I"	1131	1166	4	1154	1166	24.0	12.0	23.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-2.07002	0.0	4.2849827	-8.87	13.0	1.0	0.0	619.5	6.4289126	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Naples"	"William II"	1155	1189	5	1166	1189	24.0	23.0	11.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	-1.9500202	0.0	3.8025787	-7.4151053	24.0	1.0	0.0	631.5	6.4480977	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Naples"	"Tancred of Lecce"	1138	1194	6	1190	1194	24.0	4.0	52.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	-1.7100204	0.0	2.9241698	-5.00039	5.0	1.0	0.0	655.5	6.4853983	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Naples"	"William III"	1190	1198	7	1194	1194	24.0	0.0	4.0	0.0	0.0	0.0	1	0.0	1.0	0.0	0.0	1.0	-1.6700205	0.0	2.7889683	-4.6576343	1.0	1.0	0.0	659.5	6.491482	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"Naples"	"Henry"	1165	1197	8	1194	1197	24.0	3.0	29.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-1.6700205	0.0	2.7889683	-4.6576343	4.0	1.0	0.0	659.5	6.491482	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"Naples"	"Frederick I"	1194	1250	9	1197	1250	24.0	53.0	3.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-1.6400198	0.0	2.6896648	-4.4111037	54.0	1.0	0.0	662.5	6.496021	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Naples"	"Conrad"	1228	1254	10	1250	1254	24.0	4.0	22.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-1.11002	0.0	1.2321445	-1.3677051	5.0	1.0	0.0	715.5	6.572982	0.0	0.0	0.0	0.0	0.0	0.0	1.0
