locality	county	city_code_unq	opaque	ppq	single_bid	count_opaque	count_ppq	count_single_bid	infrastr	pop_2008	pop_margin
"VASCAU"	"BIHOR"	361.0	-1.0818374		-0.89824635	1.0		3.0	1.4312363	2760	
"ABRAM"	"BIHOR"	362.0	-1.0818374		-0.6955685	1.0		1.0		3236	-0.5377143
"ABRAMUT"	"BIHOR"	363.0			-0.6955685	0.0		3.0		3133	-0.55242854
"ASTILEU"	"BIHOR"	364.0	-1.0818374		-0.6955685	1.0		6.0	-0.7550395	3814	-0.45514286
"AUSEU"	"BIHOR"	365.0	-1.0818374		0.3505336	1.0		4.0		3079	-0.5601429
"BALC"	"BIHOR"	367.0	-0.7829557		-0.7072802	1.0		7.0	0.5877385	3570	-0.49
"BATAR"	"BIHOR"	368.0			-0.6955685	0.0		2.0		5228	-0.25314286
"BIHARIA"	"BIHOR"	369.0	-1.0818374		-0.07177089	2.0		13.0		3885	-0.445
"BOIANU MARE"	"BIHOR"	370.0			0.015496572	0.0		3.0		1398	
"BOROD"	"BIHOR"	371.0	-1.0818374		-0.7958103	1.0		3.0		4010	-0.42714286
"BORS"	"BIHOR"	372.0	-1.0252935		-0.18633892	8.0		19.0	-0.24329177	3501	-0.49985716
"BRATCA"	"BIHOR"	373.0	-0.93239653		0.08541422	2.0		8.0	0.55763966	5161	-0.2627143
"BRUSTURI"	"BIHOR"	374.0			-0.7235056	0.0		11.0		4027	-0.4247143
"BUDUREASA"	"BIHOR"	375.0			-0.18106471	0.0		4.0	1.0411352	2675	
"BULZ"	"BIHOR"	377.0	-1.0818374		-0.1622697	1.0		4.0		2125	
"BUNTESTI"	"BIHOR"	378.0		-0.16412815	-0.43763283	0.0	1.0	16.0		4629	-0.33871427
"CABESTI"	"BIHOR"	379.0			-0.6955685	0.0		2.0		1972	
"CAPALNA"	"BIHOR"	380.0	-1.0818374		-0.6955685	1.0		3.0		1806	
"CARPINET"	"BIHOR"	381.0			-0.7646811	0.0		5.0		2067	
"CEFA"	"BIHOR"	382.0			-0.15670758	0.0		8.0	-2.664267	2382	
"CEICA"	"BIHOR"	383.0			-0.36622965	0.0		6.0		3883	-0.4452857
"CETARIU"	"BIHOR"	384.0			0.26234537	0.0		4.0		2165	
"CHERECHIU"	"BIHOR"	385.0	-1.0818374	-0.16412815	0.015496572	1.0	1.0	3.0		2488	
"CHISLAZ"	"BIHOR"	386.0			-0.023337595	0.0		9.0		3293	-0.5295714
"CIUHOI"	"BIHOR"	387.0			-0.30110797	0.0		5.0		2230	
"CIUMEGHIU"	"BIHOR"	388.0			0.038477905	0.0		8.0		4486	-0.35914287
"CAMPANI"	"BIHOR"	389.0	0.93514854		0.094251014	3.0		10.0		2552	
"COCIUBA MARE"	"BIHOR"	390.0	-1.0818374		-0.7028886	1.0		6.0		3014	-0.56942856
"COPACEL"	"BIHOR"	391.0			-0.6955685	0.0		1.0		2230	
"CRISTIORU DE JOS"	"BIHOR"	392.0	1.041763		0.8936959	3.0		5.0		1460	
"CURATELE"	"BIHOR"	393.0			-0.6955685	0.0		2.0		2636	
"CURTUISENI"	"BIHOR"	394.0	-1.0818374		-0.1807967	1.0		8.0		3822	-0.454
"DERNA"	"BIHOR"	395.0			-0.7760148	0.0		2.0	1.900341	2822	
"DIOSIG"	"BIHOR"	396.0	-1.0818374		-0.27902365	1.0		15.0		6942	-0.008285714
"DOBRESTI"	"BIHOR"	397.0			-0.7153331	0.0		4.0	0.5254189	5605	-0.19928572
"DRAGESTI"	"BIHOR"	399.0			-0.6955685	0.0		5.0		2503	
"FINIS"	"BIHOR"	400.0	-1.0818374		0.3710291	1.0		2.0		3685	-0.47357142
"GEPIU"	"BIHOR"	401.0			0.15366164	0.0		2.0		1778	
"GIRISU DE CRIS"	"BIHOR"	402.0	-0.3700894	-0.15398082	-0.09379328	2.0	30.0	7.0		3522	-0.49685714
"HIDISELU DE SUS"	"BIHOR"	403.0			-0.013864869	0.0		11.0		3139	-0.5515714
"HOLOD"	"BIHOR"	404.0	-1.0818374	-0.16412815	-0.6955685	1.0	1.0	3.0		3285	-0.5307143
"HUSASAU DE TINCA"	"BIHOR"	405.0			-0.091129124	0.0		3.0		2307	
"INEU"	"BIHOR"	406.0			-0.7491994	0.0		3.0		4231	-0.39557144
"LAZURI DE BEIUS"	"BIHOR"	407.0	0.9242686		0.5234002	1.0		7.0		1727	
"LAZARENI"	"BIHOR"	408.0		1.0961283	-0.38523737	0.0	1.0	6.0		2955	
"LUGASU DE JOS"	"BIHOR"	409.0	-1.0919148		0.025392512	1.0		6.0	-1.3170701	3366	-0.51914287
"LUNCA"	"BIHOR"	410.0	-1.0818374		-0.6955685	1.0		5.0		2930	
"MADARAS"	"BIHOR"	411.0			-0.71606404	0.0		4.0		2857	
"MAGESTI"	"BIHOR"	412.0	-1.0818374		-0.6955685	1.0		4.0		2787	
"NOJORID"	"BIHOR"	413.0		-0.050945174	-0.31914333	0.0	1.0	7.0	0.23322962	4553	-0.34957144
"OLCEA"	"BIHOR"	414.0	-0.41664618		-0.25640577	3.0		6.0		2770	
"OSORHEI"	"BIHOR"	415.0			-0.6955685	0.0		8.0		6227	-0.11042857
"PALEU"	"BIHOR"	416.0		-0.31376982	-0.6955685	0.0	6.0	5.0	-0.5432905	1679	
"PIETROASA"	"BIHOR"	417.0	-0.9370245		-0.05488295	4.0		8.0	-0.82254344	3287	-0.5304286
"POCOLA"	"BIHOR"	418.0			-0.6955685	0.0		1.0		1569	
"POMEZEU"	"BIHOR"	419.0			-0.23745103	0.0		4.0		3143	-0.551
"POPESTI"	"BIHOR"	420.0		-0.13164788	-0.1622697	0.0	21.0	4.0	0.99084014	8163	0.16614285
"REMETEA"	"BIHOR"	422.0			-0.07490623	0.0		3.0		3012	-0.5697143
"RIENI"	"BIHOR"	423.0	-1.0868762	1.1937625	-0.5278353	2.0	1.0	12.0	-0.46369365	3096	-0.5577143
"ROSIA"	"BIHOR"	424.0	-1.0818374		0.58165	1.0		3.0		2556	
"ROSIORI"	"BIHOR"	425.0	-0.93239653	0.52806187	0.6413859	2.0	3.0	5.0		3148	-0.5502857
"SACADAT"	"BIHOR"	426.0	-1.0818374		-0.6955685	1.0		1.0		1824	
"SALACEA"	"BIHOR"	427.0			1.4376267	0.0		1.0		3146	
"SALARD"	"BIHOR"	428.0			0.3519017	0.0		2.0	0.025670711	4227	-0.39614287
"SAMBATA"	"BIHOR"	429.0			-0.6955685	0.0		3.0		1509	
"SANMARTIN"	"BIHOR"	430.0	-0.9525231		-0.64693105	20.0		28.0	0.09011119	8481	0.21157143
"SANTANDREI"	"BIHOR"	432.0			-0.5359841	0.0		13.0		3986	-0.43057144
"SARBI"	"BIHOR"	433.0			-0.6955685	0.0		4.0		2731	
"SPINUS"	"BIHOR"	434.0			-0.6955685	0.0		1.0		1195	
"SUPLACU DE BARCAU"	"BIHOR"	435.0	-0.5287108		-0.27930766	1.0		14.0	0.26029736	4514	-0.35514286
"SIMIAN"	"BIHOR"	436.0			1.4000367	0.0		2.0		3825	-0.45357144
"SUNCUIUS"	"BIHOR"	439.0			-0.36736333	0.0		6.0	0.22075126	3321	-0.5255714
"TARCEA"	"BIHOR"	440.0	-1.0818374		0.015496572	1.0		6.0		2605	
"TAMASEU"	"BIHOR"	441.0			0.33343908	0.0		2.0		1953	
"TARCAIA"	"BIHOR"	442.0			-0.6955685	0.0		2.0		2033	
"TAUTEU"	"BIHOR"	443.0			0.0707626	0.0		5.0		4474	-0.36085713
"TILEAGD"	"BIHOR"	444.0	-0.87967956	-0.05137658	-0.12658416	2.0	3.0	16.0		7129	0.018428572
"TINCA"	"BIHOR"	445.0			-0.6875301	0.0		12.0	0.24119997	7761	0.10871428
"TOBOLIU"	"BIHOR"	446.0			-0.6955685	0.0		4.0		2242	
"TULCA"	"BIHOR"	447.0	-0.7829557		-0.72289586	1.0		3.0		2852	
"TETCHEA"	"BIHOR"	448.0	0.9137363		-0.12845048	1.0		12.0		3063	-0.5624286
"UILEACU DE BEIUS"	"BIHOR"	449.0			-0.6955685	0.0		2.0		2317	
"VADU CRISULUI"	"BIHOR"	450.0			-0.69299114	0.0		4.0		4269	-0.39014286
"VARCIOROG"	"BIHOR"	452.0			-0.6955685	0.0		4.0		2211	
"BISTRITA"	"BISTRITA NASAUD"	453.0	-0.27908143	-0.04699851	-0.06965326	346.0	1944.0	1069.0	0.1795663	83434	
"BECLEAN"	"BISTRITA NASAUD"	454.0	-1.0818374	-0.19175531	0.27268198	1.0	80.0	40.0	0.1537026	11476	
"NASAUD"	"BISTRITA NASAUD"	455.0	0.25205582	0.41390032	0.2801574	3.0	144.0	32.0	-0.0069032824	10881	
"SANGEORZ BAI"	"BISTRITA NASAUD"	456.0	-0.7569406		-0.2781387	5.0		15.0	0.51778895	10795	
"BISTRITA BARGAULUI"	"BISTRITA NASAUD"	457.0	-1.0818374		-0.6713797	2.0		14.0	-0.47538525	4394	-0.37228572
"BUDACU DE JOS"	"BISTRITA NASAUD"	459.0			-0.34003597	0.0		6.0		3132	-0.5525714
"BUDESTI"	"BISTRITA NASAUD"	460.0	-0.7829557		-0.898013	1.0		6.0		2052	
"CAIANU MIC"	"BISTRITA NASAUD"	461.0			-0.7958103	0.0		3.0		4085	-0.41642857
"CETATE"	"BISTRITA NASAUD"	462.0			-0.6955685	0.0		6.0		2605	
"CICEU MIHAIESTI"	"BISTRITA NASAUD"	464.0	-0.078784406		-0.26892945	2.0		5.0		1381	
"CHIOCHIS"	"BISTRITA NASAUD"	465.0	-1.0868762		-0.6883275	2.0		4.0		3306	-0.5277143
"DUMITRA"	"BISTRITA NASAUD"	468.0	-0.8846179		0.24536595	3.0		9.0		4794	-0.31514287
"DUMITRITA"	"BISTRITA NASAUD"	469.0			0.015496572	0.0		3.0		2964	
"FELDRU"	"BISTRITA NASAUD"	470.0		0.123815045	-0.10468864	0.0	11.0	7.0		7725	0.10357143
"ILVA MARE"	"BISTRITA NASAUD"	472.0	-0.93239653		-0.12493569	2.0		7.0		2580	
"ILVA MICA"	"BISTRITA NASAUD"	473.0	0.03127346		1.0771389	8.0		14.0		3452	-0.50685716
"JOSENII BARGAULUI"	"BISTRITA NASAUD"	474.0		0.87452394	-0.09892506	0.0	7.0	16.0		5234	-0.25228572
"LECHINTA"	"BISTRITA NASAUD"	475.0		-0.27057177	-0.7958103	0.0	1.0	3.0	0.16429731	6119	-0.12585714
"LESU"	"BISTRITA NASAUD"	476.0	-0.93239653		-0.44056457	2.0		11.0		3020	-0.56857145
"LIVEZILE"	"BISTRITA NASAUD"	477.0	-0.98221016		0.14131317	3.0		5.0	-0.4271732	4650	-0.33571428
"LUNCA ILVEI"	"BISTRITA NASAUD"	478.0	-0.88116187		0.31124306	3.0		4.0	-0.026944118	3278	-0.53171426
"MAIERU"	"BISTRITA NASAUD"	479.0	-1.0818374		0.025031388	1.0		3.0		7673	0.09614286
"MATEI"	"BISTRITA NASAUD"	480.0	-1.0818374		0.3614654	1.0		4.0		2849	
"MAGURA ILVEI"	"BISTRITA NASAUD"	481.0			-0.036890805	0.0		3.0		2144	
"MILAS"	"BISTRITA NASAUD"	484.0			-0.73564744	0.0		3.0		1470	
"NIMIGEA"	"BISTRITA NASAUD"	487.0		0.64680564	0.4912472	0.0	3.0	3.0		5321	-0.23985714
"NUSENI"	"BISTRITA NASAUD"	488.0	-1.0818374		1.4376267	1.0		1.0		3097	-0.5575714
"PARVA"	"BISTRITA NASAUD"	489.0	-0.93239653		-0.4249898	2.0		7.0	0.4059704	2750	
"PETRU RARES"	"BISTRITA NASAUD"	490.0			-0.6955685	0.0		1.0		3688	-0.47314286
"POIANA ILVEI"	"BISTRITA NASAUD"	491.0			-0.6955685	0.0		2.0		1608	
"PRUNDU BARGAULUI"	"BISTRITA NASAUD"	492.0		0.20569795	-0.2602947	0.0	11.0	8.0	-0.816791	6591	-0.05842857
"REBRISOARA"	"BISTRITA NASAUD"	494.0			0.64865965	0.0		3.0	-1.1320287	4895	-0.30071428
"RODNA"	"BISTRITA NASAUD"	495.0	-0.89216864	-0.19946812	0.30121687	4.0	3.0	13.0	0.28621763	6369	-0.09014285
"ROMULI"	"BISTRITA NASAUD"	496.0	-0.93239653		-0.24852999	2.0		7.0		1713	
"RUNCU SALVEI"	"BISTRITA NASAUD"	497.0			-0.08693951	0.0		3.0		1410	
"SILIVASU DE CAMPIE"	"BISTRITA NASAUD"	499.0	-0.7829557		-0.7775506	1.0		1.0		1143	
"SANMIHAIU DE CAMPIE"	"BISTRITA NASAUD"	500.0	-1.0818374		-0.6955685	1.0		1.0		1560	
"SPERMEZEU"	"BISTRITA NASAUD"	501.0			-0.6955685	0.0		2.0		3933	-0.43814287
"SIEU"	"BISTRITA NASAUD"	503.0	-1.0818374		-0.6955685	1.0		1.0		3183	-0.5452857
"SIEUT"	"BISTRITA NASAUD"	504.0			-0.6955685	0.0		1.0	0.5781809	2768	
"SIEU MAGHERUS"	"BISTRITA NASAUD"	505.0	-0.7369418		-0.034892768	6.0		10.0		4185	-0.40214285
"SIEU ODORHEI"	"BISTRITA NASAUD"	506.0	-1.0818374		-0.6955685	1.0		1.0		2614	
"SINTEREAG"	"BISTRITA NASAUD"	507.0			-0.6955685	0.0		3.0		3838	-0.45171428
"TEACA"	"BISTRITA NASAUD"	508.0	-1.0818374		-0.6955685	1.0		1.0		6001	-0.14271429
"TELCIU"	"BISTRITA NASAUD"	509.0	-0.93239653		-0.13559306	2.0		22.0	0.5059201	6250	-0.10714286
"TIHA BARGAULUI"	"BISTRITA NASAUD"	510.0			-0.6955685	0.0		2.0		6386	-0.087714285
"URIU"	"BISTRITA NASAUD"	512.0			-0.6955685	0.0		2.0		3643	-0.47957143
"URMENIS"	"BISTRITA NASAUD"	513.0	-0.93239653		-0.7256277	2.0		4.0		2142	
"ZAGRA"	"BISTRITA NASAUD"	514.0	-0.98221016		-0.36848217	3.0		11.0		3680	-0.47428572
"BOTOSANI"	"BOTOSANI"	515.0	0.386589	0.037035692	0.029359505	552.0	1387.0	1644.0	-0.17797817	116669	
"DOROHOI"	"BOTOSANI"	516.0	0.06547759	-0.09835283	-0.025755681	17.0	165.0	97.0	-0.18311644	30602	
"BUCECEA"	"BOTOSANI"	517.0		-0.4058209	0.3460762	0.0	4.0	6.0	-0.10580893	5197	
"DARABANI"	"BOTOSANI"	518.0	-1.0818374		-0.07307449	2.0		12.0	-0.1835767	11837	
"FLAMANZI"	"BOTOSANI"	519.0	-0.017616328		0.10706954	16.0		40.0	-0.012363448	12046	
"SAVENI"	"BOTOSANI"	520.0			0.028246582	0.0		10.0	-0.087640755	8165	
"STEFANESTI"	"BOTOSANI"	521.0	0.9242686	0.0041169142	0.3710291	1.0	1.0	4.0	-0.15261728	5745	
"AVRAMENI"	"BOTOSANI"	524.0			0.7261098	0.0		4.0		3830	-0.45285714
"BALUSENI"	"BOTOSANI"	525.0	-0.49017885		-0.07383284	1.0		9.0		5009	-0.28442857
"BLANDESTI"	"BOTOSANI"	526.0			0.6764416	0.0		3.0		2375	
"CANDESTI"	"BOTOSANI"	529.0		-0.28484625	-0.6955685	0.0	1.0	3.0		2217	
"CALARASI"	"BOTOSANI"	530.0			0.043184847	0.0		8.0		3724	-0.468
"CONCESTI"	"BOTOSANI"	531.0			1.3624467	0.0		1.0		2013	
"COPALAU"	"BOTOSANI"	532.0	-1.0818374		-0.6955685	1.0		1.0	0.37276965	4232	-0.39542857
"CORDARENI"	"BOTOSANI"	533.0			-0.19597858	0.0		8.0		2064	
"CORNI"	"BOTOSANI"	535.0		-0.29504174	0.6992343	0.0	1.0	3.0		6716	-0.04057143
"COTUSCA"	"BOTOSANI"	537.0			0.16310787	0.0		2.0	0.14606003	5086	-0.27342856
"CRISTINESTI"	"BOTOSANI"	539.0	-1.0818374		-0.027810613	1.0		3.0		3809	-0.45585716
"CURTESTI"	"BOTOSANI"	540.0			0.18970269	0.0		4.0		4651	-0.33557144
"DERSCA"	"BOTOSANI"	542.0		-0.24203259			1.0			3211	-0.5412857
"DIMACHENI"	"BOTOSANI"	543.0	-1.0432961		-0.9054333	1.0		1.0		1445	
"DRAGUSENI"	"BOTOSANI"	545.0	-1.0818374		-0.0713979	1.0		6.0		2775	
"DURNESTI"	"BOTOSANI"	546.0			0.22082129	0.0		20.0		4109	-0.413
"FRUMUSICA"	"BOTOSANI"	547.0			-0.6955685	0.0		4.0		6137	-0.12328571
"GEORGE ENESCU"	"BOTOSANI"	548.0	-1.0818374		-0.43924612	1.0		8.0		3602	-0.48542857
"HAVARNA"	"BOTOSANI"	550.0			-0.18083641	0.0		9.0		4914	-0.298
"HILISEU HORIA"	"BOTOSANI"	552.0			0.29516718	0.0		2.0		3643	-0.47957143
"HLIPICENI"	"BOTOSANI"	553.0		-0.3056788	1.1350923	0.0	1.0	2.0		3813	-0.45528573
"HUDESTI"	"BOTOSANI"	554.0			-0.39448002	0.0		5.0		6360	-0.09142857
"IBANESTI"	"BOTOSANI"	555.0		-0.26703453	-0.27126	0.0	1.0	21.0		4169	-0.40442857
"LEORDA"	"BOTOSANI"	556.0			-0.20976436	0.0		4.0		2682	
"LUNCA"	"BOTOSANI"	558.0	0.10233099		-0.2806295	4.0		7.0		4691	-0.32985714
"MIHAI EMINESCU"	"BOTOSANI"	560.0	-0.31701896		0.654876	3.0		12.0	-0.16755882	6865	-0.019285714
"MIHAILENI"	"BOTOSANI"	561.0	0.9242686		0.5119905	1.0		5.0	2.5504878	2730	
"MIHALASENI"	"BOTOSANI"	562.0			0.7797998	0.0		4.0		2371	
"MILEANCA"	"BOTOSANI"	563.0			0.29390982	0.0		2.0		2863	
"MITOC"	"BOTOSANI"	564.0	-0.6698505		1.409008	1.0		2.0	0.010415345	1985	
"PALTINIS"	"BOTOSANI"	566.0			-0.7365595	0.0		2.0		3247	-0.5361429
"POMARLA"	"BOTOSANI"	567.0			0.84154963	0.0		5.0	0.90665203	2789	
"PRAJENI"	"BOTOSANI"	568.0	0.2555666		-0.6955685	3.0		3.0	0.41607502	3380	-0.51714283
"RACHITI"	"BOTOSANI"	569.0	-0.22311717		-0.34968293	3.0		5.0		4752	-0.32114285
"RAUSENI"	"BOTOSANI"	571.0			-0.6955685	0.0		1.0		3102	-0.55685717
"RIPICENI"	"BOTOSANI"	572.0			-0.7775506	0.0		1.0	0.083685264	2287	
"ROMANESTI"	"BOTOSANI"	574.0			0.23313716	0.0		8.0		2140	
"STAUCENI"	"BOTOSANI"	576.0	-0.7829557		-0.7365595	1.0		2.0	-0.5591633	3449	-0.5072857
"SUHARAU"	"BOTOSANI"	577.0	0.16825238		0.03463738	3.0		12.0		5174	-0.26085714
"SULITA"	"BOTOSANI"	578.0	-0.49017885		0.0028619766	1.0		7.0	0.040565122	3165	-0.54785717
"STIUBIENI"	"BOTOSANI"	580.0		-0.24670988	0.92974925	0.0	10.0	2.0		2895	
"TODIRENI"	"BOTOSANI"	581.0	-0.7860081		-0.1913393	2.0		4.0		3612	-0.484
"TRUSESTI"	"BOTOSANI"	582.0	-0.13818754	0.15167695	0.7576315	7.0	2.0	16.0	0.09453418	5769	-0.17585714
"TUDORA"	"BOTOSANI"	583.0		0.15340519	-0.26708013	0.0	8.0	4.0		5276	-0.24628572
"UNGURENI"	"BOTOSANI"	584.0	-0.41664618	-0.4459316	-0.49689522	3.0	2.0	8.0	0.24821237	7092	0.013142857
"UNTENI"	"BOTOSANI"	585.0			-0.7365595	0.0		2.0		2931	
"VARFU CAMPULUI"	"BOTOSANI"	586.0			0.071830444	0.0		6.0		3867	-0.44757143
"VACULESTI"	"BOTOSANI"	587.0			-0.6955685	0.0		3.0		2243	
"VIISOARA"	"BOTOSANI"	588.0			0.15366164	0.0		2.0		2176	
"VLADENI"	"BOTOSANI"	589.0			-0.6955685	0.0		1.0		5024	-0.28228572
"VLASINESTI"	"BOTOSANI"	590.0			-0.7979845	0.0		1.0		3328	-0.5245714
"VORNICENI"	"BOTOSANI"	591.0	-0.5117827		-0.08765783	1.0		3.0		4454	-0.36371428
"VORONA"	"BOTOSANI"	592.0	-0.875844		-0.072459385	2.0		18.0		8088	0.15542857
"BRASOV"	"BRASOV"	593.0	-0.37834647	-0.037964385	-0.028005857	1229.0	3693.0	3005.0	-0.06974363	279728	
"CODLEA"	"BRASOV"	594.0	0.50444067	-0.0597519	0.016706463	22.0	231.0	75.0	-0.07007248	24643	
"FAGARAS"	"BRASOV"	595.0	-0.8481111	-0.06294944	-0.14587668	43.0	217.0	117.0	0.13557425	38660	
"SACELE"	"BRASOV"	596.0	0.2915292	0.17075314	0.08793127	18.0	7.0	53.0	0.18345104	31998	
"GHIMBAV"	"BRASOV"	597.0		-0.1595093	-0.5231281	0.0	38.0	17.0	0.27611688	5368	
"PREDEAL"	"BRASOV"	598.0	-0.22845465	-0.29992253	-0.3151056	8.0	12.0	29.0	0.32085627	5152	
"RASNOV"	"BRASOV"	599.0	-0.6701719	0.07290751	0.10523101	9.0	208.0	102.0	0.4667451	16155	
"RUPEA"	"BRASOV"	600.0	-0.40310538	-0.018676583	-0.31428307	9.0	58.0	25.0	0.4304037	5736	
"VICTORIA"	"BRASOV"	601.0		-0.05867146	-0.049403	0.0	39.0	14.0	0.005744573	9044	
"ZARNESTI"	"BRASOV"	602.0	-0.30517885	-0.14063768	0.32957274	13.0	232.0	79.0	0.12688403	25764	
"APATA"	"BRASOV"	603.0			0.35156763	0.0		2.0		3177	-0.5461429
"AUGUSTIN"	"BRASOV"	604.0	-0.545504		-0.3974048	2.0		5.0		1677	
"BECLEAN"	"BRASOV"	605.0			0.2783425	0.0		8.0		1652	
"BOD"	"BRASOV"	606.0	-1.0818374		-0.6955685	1.0		1.0	-1.6342106	4214	-0.398
"BRAN"	"BRASOV"	607.0	-0.4470526	0.030374816	0.22790167	5.0	67.0	19.0	0.16563277	5329	-0.2387143
"BUNESTI"	"BRASOV"	609.0	-1.0432961		0.6626832	1.0		7.0	-0.424154	2501	
"CATA"	"BRASOV"	610.0			-0.9334635	0.0		1.0		2663	
"CINCU"	"BRASOV"	611.0	-0.4798532	-0.2339934	0.14820318	4.0	14.0	7.0		1837	
"CRISTIAN"	"BRASOV"	613.0	-1.0818374	-0.116741404	-0.4711572	1.0	2.0	8.0	-0.15889215	4340	-0.38
"CRIZBAV"	"BRASOV"	614.0			-0.6955685	0.0		1.0	-0.20950282	2304	
"DUMBRAVITA"	"BRASOV"	616.0			-0.6955685	0.0		1.0		4923	-0.29671428
"HALCHIU"	"BRASOV"	619.0	-0.5055905	-0.32090163	-0.045394536	4.0	4.0	12.0	-0.041259352	4641	-0.337
"HOGHIZ"	"BRASOV"	622.0			0.13366221	0.0		5.0	0.6615855	5169	-0.26157144
"HOMOROD"	"BRASOV"	624.0			-0.18276522	0.0		4.0		2314	
"JIBERT"	"BRASOV"	625.0	-1.0818374		0.6484691	1.0		3.0		2421	
"LISA"	"BRASOV"	626.0			-0.3091262	0.0		3.0		1607	
"MAIERUS"	"BRASOV"	627.0	-1.0818374		0.33003807	1.0		2.0	-1.9457862	2714	
"MANDRA"	"BRASOV"	628.0	-1.0818374		-0.6955685	1.0		1.0		2965	
"MOIECIU"	"BRASOV"	629.0		-0.31854475	1.3624467	0.0	2.0	1.0		4681	-0.33128572
"ORMENIS"	"BRASOV"	630.0			0.32217488	0.0		4.0		2075	
"PARAU"	"BRASOV"	631.0			1.2146311	0.0		2.0	0.012996163	2096	
"POIANA MARULUI"	"BRASOV"	632.0			0.29244804	0.0		2.0		3275	-0.5321429
"PREJMER"	"BRASOV"	633.0		-0.11109289	-0.25965878	0.0	33.0	6.0	0.29992414	8975	0.28214285
"RACOS"	"BRASOV"	634.0		-0.294869			11.0			3398	-0.5145714
"RECEA"	"BRASOV"	635.0	-0.12788334		-0.120536506	3.0		11.0		3199	-0.543
"SAMBATA DE SUS"	"BRASOV"	636.0	-1.0818374		0.25559327	1.0		5.0		1444	
"SANPETRU"	"BRASOV"	637.0	-1.0818374	-0.114412114	-0.7019443	2.0	292.0	6.0	-0.20977269	3868	-0.44742858
"SERCAIA"	"BRASOV"	638.0	-0.5117827		-0.10488817	1.0		4.0		3106	-0.55628574
"SINCA"	"BRASOV"	639.0			0.26608998	0.0		5.0	0.09036439	3665	-0.47642857
"SINCA NOUA"	"BRASOV"	640.0			0.7846235	0.0		8.0		1680	
"TARLUNGENI"	"BRASOV"	642.0	-0.93026495	0.08500364	0.28416723	2.0	1.0	6.0		8103	0.15757143
"TICUSU"	"BRASOV"	644.0			0.045946606	0.0		8.0		930	
"UCEA"	"BRASOV"	645.0		-0.14827241			1.0			2240	
"VULCAN"	"BRASOV"	650.0		0.09349677	-0.54562396	0.0	1.0	12.0		4620	-0.34
"BRAILA"	"BRAILA"	651.0	-0.24113545	-0.017771423	-0.04532776	405.0	4639.0	1368.0	-0.10093029	214045	
"FAUREI"	"BRAILA"	652.0	-0.21591589	-0.1052929	-0.40777078	3.0	118.0	20.0	-0.15181893	4107	
"IANCA"	"BRAILA"	653.0	-0.078784406	-0.19820844	0.3054766	4.0	52.0	19.0	0.22183912	11192	
"INSURATEI"	"BRAILA"	654.0	0.5058591	-0.5709258	0.13392654	5.0	1.0	20.0	0.09081864	7246	
"BARAGANUL"	"BRAILA"	655.0		-0.2950963	-0.7748668	0.0	1.0	3.0		3394	-0.51514286
"BERTESTII DE JOS"	"BRAILA"	656.0			-0.0915067	0.0		6.0		3156	-0.54914284
"BORDEI VERDE"	"BRAILA"	657.0		-0.040945947	0.79859483	0.0	1.0	4.0		2798	
"CAZASU"	"BRAILA"	658.0		-0.22250429			17.0			3165	-0.54785717
"CHISCANI"	"BRAILA"	659.0	-1.0818374	-0.02283268	-0.6759464	4.0	142.0	10.0		5650	-0.19285715
"CIOCILE"	"BRAILA"	660.0		2.0789952	-0.063801765	0.0	6.0	3.0		2937	
"CIRESU"	"BRAILA"	661.0		-0.3214462	-0.7775506	0.0	2.0	1.0	4.1379375	3331	-0.52414286
"FRECATEI"	"BRAILA"	663.0	-0.5055905	-0.32934827	0.5338572	4.0	8.0	10.0		1590	
"GALBENU"	"BRAILA"	664.0		-0.29090917	0.015496572	0.0	1.0	3.0		3341	-0.52271426
"GEMENELE"	"BRAILA"	665.0		-0.04613785	-0.7092322	0.0	1.0	6.0		1838	
"GRADISTEA"	"BRAILA"	666.0			-0.667537	0.0		7.0		2390	
"GROPENI"	"BRAILA"	667.0	-0.93039143	-0.1456029	0.9338563	4.0	30.0	5.0	0.90314716	3357	-0.5204286
"JIRLAU"	"BRAILA"	668.0	-1.0288599	-0.16099507	0.5778717	1.0	2.0	8.0		3319	-0.52585715
"MARASU"	"BRAILA"	669.0	0.3704309	-0.5081657	0.31433624	5.0	1.0	14.0		3229	-0.5387143
"MAXINENI"	"BRAILA"	670.0	-0.4131354	-0.16911656	0.35771492	3.0	28.0	10.0		3522	-0.49685714
"MIRCEA VODA"	"BRAILA"	671.0			-0.31650847	0.0		5.0		3475	-0.50357145
"MOVILA MIRESII"	"BRAILA"	672.0		-0.28182113	-0.32954708	0.0	1.0	5.0	-0.026235789	4375	-0.375
"RACOVITA"	"BRAILA"	673.0			0.3710291	0.0		4.0		1263	
"RAMNICELU"	"BRAILA"	674.0	-0.5117827	-0.1416646	-0.26090518	1.0	1.0	8.0		2214	
"ROMANU"	"BRAILA"	675.0		-0.34443828	-0.6955685	0.0	1.0	2.0		1939	
"ROSIORI"	"BRAILA"	676.0	0.9242686		0.10084378	3.0		13.0		2909	
"SALCIA TUDOR"	"BRAILA"	677.0	-1.0818374	-0.21027292	-0.1622697	1.0	2.0	4.0		2782	
"SCORTARU NOU"	"BRAILA"	678.0			-0.70581627	0.0		8.0		1383	
