pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
79.0	0.0	0.0	8.389564	1.4871232E-6	-0.2764306	0.12757915	-0.41343638	0.11104637	-0.05297677	0.091912776	-0.2764306	0.12757915	-0.41343638	0.11104637	-0.05297677	0.091912776
79.0	0.0	0.0	17.269724	1.0306218E-7	0.08173419	0.10832157	-0.6094228	0.10508455	0.0882158	0.02189918	0.08173419	0.10832157	-0.6094228	0.10508455	0.0882158	0.02189918
79.0	0.0	0.0	15.436577	5.9995733E-7	-0.122270115	0.10546953	-0.5955683	0.10794282	-0.1334971	0.034452904	-0.122270115	0.10546953	-0.5955683	0.10794282	-0.1334971	0.034452904
79.0	0.0	0.0	11.85318	3.486419E-5	0.22264148	0.10985851	-0.48352903	0.09985133	0.3284307	0.0670736	0.22264148	0.10985851	-0.48352903	0.09985133	0.3284307	0.0670736
79.0	0.0	0.0	20.398958	5.0214783E-8	-0.03304232	0.09081985	-0.66480553	0.105008826	0.26135832	0.0148972785	-0.03304232	0.09081985	-0.66480553	0.105008826	0.26135832	0.0148972785
79.0	0.0	0.0	16.943287	7.005785E-7	0.13356687	0.096502066	-0.59822065	0.10337479	-0.12245152	0.028519856	0.13356687	0.096502066	-0.59822065	0.10337479	-0.12245152	0.028519856
79.0	0.0	0.0	22.303623	4.3505785E-10	-0.056632105	0.11439218	-0.75797486	0.113855466	-0.17243409	0.019445855	-0.056632105	0.11439218	-0.75797486	0.113855466	-0.17243409	0.019445855
79.0	0.0	0.0	14.09788	3.7982654E-6	0.016239041	0.12000492	-0.5356322	0.10100113	-0.17170912	0.080356576	0.016239041	0.12000492	-0.5356322	0.10100113	-0.17170912	0.080356576
79.0	0.0	0.0	10.481333	1.1664068E-4	-0.16789672	0.11656377	-0.43528312	0.09532057	-0.41042608	0.10271999	-0.16789672	0.11656377	-0.43528312	0.09532057	-0.41042608	0.10271999
79.0	0.0	0.0	12.222906	3.7919979E-6	-0.14593418	0.10265173	-0.50833356	0.10294104	0.10379686	0.039831106	-0.14593418	0.10265173	-0.50833356	0.10294104	0.10379686	0.039831106
79.0	0.0	0.0	13.088071	1.5974163E-5	0.07154688	0.1410014	-0.47737354	0.09433184	-0.46864757	0.062201794	0.07154688	0.1410014	-0.47737354	0.09433184	-0.46864757	0.062201794
79.0	0.0	0.0	19.100346	5.918059E-9	0.016654486	0.11232542	-0.7066011	0.11719865	0.004759777	0.019940924	0.016654486	0.11232542	-0.7066011	0.11719865	0.004759777	0.019940924
79.0	0.0	0.0	12.463432	3.3673696E-5	-0.09050766	0.10243186	-0.47442818	0.097069465	-0.3110582	0.060368594	-0.09050766	0.10243186	-0.47442818	0.097069465	-0.3110582	0.060368594
78.0	1.0	1.0	5.5897837	1.9416386E-7	-0.0570011	0.121094875	-0.41684785	0.12712577	-0.05038858	0.08477801	-0.07210096	0.12395645	-0.6247145	0.1090784	-0.09968308	0.033421382
79.0	0.0	0.0	12.619275	1.8027755E-4	-0.063988216	0.0964918	-0.42632574	0.0904724	-0.5320162	0.06147766	-0.063988216	0.0964918	-0.42632574	0.0904724	-0.5320162	0.06147766
79.0	0.0	0.0	18.18097	1.7105451E-7	0.19559745	0.115058325	-0.63027793	0.10526147	0.40727702	0.049063466	0.19559745	0.115058325	-0.63027793	0.10526147	0.40727702	0.049063466
79.0	0.0	0.0	20.095335	1.958099E-8	-0.05009234	0.11982824	-0.71067256	0.112103924	-0.15002033	0.024769794	-0.05009234	0.11982824	-0.71067256	0.112103924	-0.15002033	0.024769794
79.0	0.0	0.0	15.586006	1.0452001E-6	0.08348747	0.11260156	-0.57242036	0.102837004	0.25430533	0.04717637	0.08348747	0.11260156	-0.57242036	0.102837004	0.25430533	0.04717637
79.0	0.0	0.0	23.23646	3.259649E-10	-0.096392594	0.124578096	-0.77710426	0.11405387	-0.3427956	0.014488735	-0.096392594	0.124578096	-0.77710426	0.11405387	-0.3427956	0.014488735
79.0	0.0	0.0	33.8312	3.40348E-13	0.020783784	0.12466413	-0.95690054	0.11633777	0.04907416	0.012921281	0.020783784	0.12466413	-0.95690054	0.11633777	0.04907416	0.012921281
79.0	0.0	0.0	11.17667	5.70298E-5	0.07660003	0.11112674	-0.4656649	0.098501824	-0.0033559033	0.08102005	0.07660003	0.11112674	-0.4656649	0.098501824	-0.0033559033	0.08102005
79.0	0.0	0.0	14.491432	1.2762245E-6	-0.03961543	0.09539447	-0.5765695	0.10801184	0.032651626	0.019693552	-0.03961543	0.09539447	-0.5765695	0.10801184	0.032651626	0.019693552
79.0	0.0	0.0	22.089966	2.930363E-9	0.036613777	0.1254211	-0.753277	0.11334112	0.08169404	0.030415608	0.036613777	0.1254211	-0.753277	0.11334112	0.08169404	0.030415608
79.0	0.0	0.0	18.430605	7.367513E-8	0.052293308	0.12399752	-0.6518776	0.10748409	0.25237364	0.03489233	0.052293308	0.12399752	-0.6518776	0.10748409	0.25237364	0.03489233
79.0	0.0	0.0	21.637938	4.616804E-9	0.0762915	0.08815352	-0.7541338	0.11464814	0.1132387	0.010655759	0.0762915	0.08815352	-0.7541338	0.11464814	0.1132387	0.010655759
79.0	0.0	0.0	9.712636	3.2501353E-4	-0.03962811	0.08159519	-0.38594595	0.089000575	0.16477607	0.049228	-0.03962811	0.08159519	-0.38594595	0.089000575	0.16477607	0.049228
79.0	0.0	0.0	15.830374	1.2047105E-6	0.072570294	0.10573631	-0.5772958	0.103008725	-0.111387566	0.033683266	0.072570294	0.10573631	-0.5772958	0.103008725	-0.111387566	0.033683266
79.0	0.0	0.0	20.972382	1.0105356E-8	-0.09319271	0.10715652	-0.71029603	0.11016439	-0.16652334	0.025955524	-0.09319271	0.10715652	-0.71029603	0.11016439	-0.16652334	0.025955524
79.0	0.0	0.0	14.752951	2.4292613E-6	-0.0040519494	0.11781318	-0.53477305	0.09878219	0.34694242	0.05430544	-0.0040519494	0.11781318	-0.53477305	0.09878219	0.34694242	0.05430544
79.0	0.0	0.0	12.694953	6.8843087E-6	0.14543022	0.12676813	-0.5046585	0.10045092	0.009359209	0.067235455	0.14543022	0.12676813	-0.5046585	0.10045092	0.009359209	0.067235455
79.0	0.0	0.0	16.565737	4.4956974E-7	-0.14216033	0.10987237	-0.6143952	0.107196555	-0.4547776	0.034444273	-0.14216033	0.10987237	-0.6143952	0.107196555	-0.4547776	0.034444273
79.0	0.0	0.0	17.83351	1.3004527E-7	0.0999337	0.11199484	-0.6641896	0.11149166	0.12986718	0.029498778	0.0999337	0.11199484	-0.6641896	0.11149166	0.12986718	0.029498778
79.0	0.0	0.0	12.019556	2.2971391E-5	0.27655682	0.13646713	-0.48601758	0.09913759	0.38116983	0.091082476	0.27655682	0.13646713	-0.48601758	0.09913759	0.38116983	0.091082476
79.0	0.0	0.0	9.929655	3.4271087E-4	0.041807275	0.11551825	-0.39658463	0.09332906	0.3450902	0.13583861	0.041807275	0.11551825	-0.39658463	0.09332906	0.3450902	0.13583861
79.0	0.0	0.0	13.658082	4.317457E-6	0.20795849	0.11127091	-0.5517374	0.10569058	0.2711929	0.04854359	0.20795849	0.11127091	-0.5517374	0.10569058	0.2711929	0.04854359
79.0	0.0	0.0	15.809459	7.579008E-7	-0.06442141	0.09078935	-0.5929051	0.10576367	-0.08451092	0.022761134	-0.06442141	0.09078935	-0.5929051	0.10576367	-0.08451092	0.022761134
76.0	3.0	1.0	2.7365022	0.024625544	-0.2798854	0.119453326	-0.20521525	0.089265995	0.12039002	0.6398109	-0.12979059	0.12354444	-0.2541361	0.0826121	-0.093705304	0.33001095
79.0	0.0	0.0	23.128508	6.710468E-10	0.13059418	0.12348543	-0.7605741	0.11222868	0.17627037	0.036078263	0.13059418	0.12348543	-0.7605741	0.11222868	0.17627037	0.036078263
79.0	0.0	0.0	27.62369	3.4980113E-12	0.0068792156	0.10408958	-0.8653222	0.11652107	-0.19199795	0.010900182	0.0068792156	0.10408958	-0.8653222	0.11652107	-0.19199795	0.010900182
79.0	0.0	0.0	21.19822	3.10911E-8	0.17005616	0.11086533	-0.6779085	0.105467506	0.517153	0.036036972	0.17005616	0.11086533	-0.6779085	0.105467506	0.517153	0.036036972
79.0	0.0	0.0	22.583424	2.612676E-9	0.23134184	0.104346246	-0.77829397	0.116010286	0.15019618	0.021357104	0.23134184	0.104346246	-0.77829397	0.116010286	0.15019618	0.021357104
79.0	0.0	0.0	15.946717	4.5799177E-7	0.2957286	0.11809258	-0.57029015	0.10136529	0.69640845	0.03601212	0.2957286	0.11809258	-0.57029015	0.10136529	0.69640845	0.03601212
79.0	0.0	0.0	20.73532	1.087631E-8	0.034561027	0.10492587	-0.70897406	0.11021065	0.08492263	0.03409602	0.034561027	0.10492587	-0.70897406	0.11021065	0.08492263	0.03409602
79.0	0.0	0.0	11.67979	3.5765683E-5	0.017840415	0.10653723	-0.51812774	0.10774682	0.0054970747	0.052553833	0.017840415	0.10653723	-0.51812774	0.10774682	0.0054970747	0.052553833
79.0	0.0	0.0	7.7722697	8.5208745E-4	-0.2425678	0.11896243	-0.33342308	0.08915893	-0.102363475	0.18127212	-0.2425678	0.11896243	-0.33342308	0.08915893	-0.102363475	0.18127212
79.0	0.0	0.0	13.544331	8.498533E-6	-0.02525259	0.102214895	-0.5024126	0.09712812	-0.25173098	0.062898815	-0.02525259	0.102214895	-0.5024126	0.09712812	-0.25173098	0.062898815
79.0	0.0	0.0	15.555046	9.489494E-7	0.26298827	0.10843018	-0.6272143	0.11247356	0.19524485	0.038323935	0.26298827	0.10843018	-0.6272143	0.11247356	0.19524485	0.038323935
79.0	0.0	0.0	12.595893	1.758527E-5	-0.039534245	0.10599685	-0.49745297	0.09936926	-0.1612571	0.04295132	-0.039534245	0.10599685	-0.49745297	0.09936926	-0.1612571	0.04295132
79.0	0.0	0.0	20.507727	1.2769651E-7	0.13118899	0.1139202	-0.65817004	0.1065354	-0.20732316	0.034375623	0.13118899	0.1139202	-0.65817004	0.1065354	-0.20732316	0.034375623
79.0	0.0	0.0	17.968521	8.576066E-8	-0.013012569	0.12471585	-0.6528751	0.109010786	-0.052337825	0.022600846	-0.013012569	0.12471585	-0.6528751	0.109010786	-0.052337825	0.022600846
79.0	0.0	0.0	5.07036	0.0019860486	0.15013203	0.109801404	-0.25155616	0.08054751	0.5025851	0.2439763	0.15013203	0.109801404	-0.25155616	0.08054751	0.5025851	0.2439763
79.0	0.0	0.0	12.082764	2.190417E-5	-0.016169956	0.1124122	-0.48671722	0.0990131	-0.11861896	0.043293756	-0.016169956	0.1124122	-0.48671722	0.0990131	-0.11861896	0.043293756
79.0	0.0	0.0	25.194616	2.6199337E-10	-0.06693704	0.111477785	-0.7696323	0.1084956	-0.105058335	0.027891748	-0.06693704	0.111477785	-0.7696323	0.1084956	-0.105058335	0.027891748
79.0	0.0	0.0	14.998205	1.4538248E-6	0.092252575	0.09845449	-0.5418807	0.09903346	0.201453	0.03388134	0.092252575	0.09845449	-0.5418807	0.09903346	0.201453	0.03388134
79.0	0.0	0.0	13.745738	5.781103E-6	0.016659312	0.1107567	-0.533286	0.1024851	0.09526419	0.043368507	0.016659312	0.1107567	-0.533286	0.1024851	0.09526419	0.043368507
79.0	0.0	0.0	13.045625	4.355164E-5	0.19103758	0.11482563	-0.4375891	0.08823382	0.78721136	0.052687444	0.19103758	0.11482563	-0.4375891	0.08823382	0.78721136	0.052687444
79.0	0.0	0.0	29.289114	9.5378904E-12	0.15357932	0.11137506	-0.85374683	0.11158562	0.15786615	0.030962259	0.15357932	0.11137506	-0.85374683	0.11158562	0.15786615	0.030962259
79.0	0.0	0.0	22.029036	1.4767049E-8	0.14354461	0.127293	-0.68023026	0.10461137	0.64251536	0.04480786	0.14354461	0.127293	-0.68023026	0.10461137	0.64251536	0.04480786
79.0	0.0	0.0	18.65498	4.2075186E-8	0.17471589	0.14076973	-0.65636164	0.107485056	0.39088315	0.02871933	0.17471589	0.14076973	-0.65636164	0.107485056	0.39088315	0.02871933
79.0	0.0	0.0	13.970515	5.3120534E-6	0.11303202	0.08152914	-0.5336764	0.102224626	0.20167919	0.029319601	0.11303202	0.08152914	-0.5336764	0.102224626	0.20167919	0.029319601
79.0	0.0	0.0	10.9892645	9.141349E-5	-0.052454617	0.12164122	-0.41193366	0.093605295	-0.28030026	0.12597686	-0.052454617	0.12164122	-0.41193366	0.093605295	-0.28030026	0.12597686
79.0	0.0	0.0	15.528678	1.2160701E-6	-0.14716703	0.124776095	-0.5788272	0.10399024	-0.03915529	0.049267273	-0.14716703	0.124776095	-0.5788272	0.10399024	-0.03915529	0.049267273
79.0	0.0	0.0	15.513946	1.0275901E-6	0.0011630274	0.12596941	-0.5851511	0.10506273	-0.0519557	0.045781773	0.0011630274	0.12596941	-0.5851511	0.10506273	-0.0519557	0.045781773
79.0	0.0	0.0	19.280972	1.8739096E-8	-0.02133078	0.107419185	-0.6815593	0.10975793	-0.16443054	0.024746237	-0.02133078	0.107419185	-0.6815593	0.10975793	-0.16443054	0.024746237
79.0	0.0	0.0	7.835347	6.913073E-4	-0.08721532	0.12762803	-0.33346954	0.08433722	0.24748684	0.16545035	-0.08721532	0.12762803	-0.33346954	0.08433722	0.24748684	0.16545035
79.0	0.0	0.0	9.346722	1.4233147E-4	0.19695151	0.120762125	-0.39583772	0.10082627	0.06795751	0.13515662	0.19695151	0.120762125	-0.39583772	0.10082627	0.06795751	0.13515662
79.0	0.0	0.0	14.872658	1.8766008E-5	-0.07882962	0.11559954	-0.53062004	0.10089148	-0.46661395	0.051414825	-0.07882962	0.11559954	-0.53062004	0.10089148	-0.46661395	0.051414825
79.0	0.0	0.0	15.397295	1.035779E-6	0.3020771	0.12105475	-0.5758832	0.10389303	0.49470878	0.05358292	0.3020771	0.12105475	-0.5758832	0.10389303	0.49470878	0.05358292
79.0	0.0	0.0	9.558904	3.3306962E-4	-0.025886616	0.10442088	-0.40801337	0.09475366	0.17342758	0.08171528	-0.025886616	0.10442088	-0.40801337	0.09475366	0.17342758	0.08171528
79.0	0.0	0.0	21.616697	3.1945915E-9	0.17601703	0.1452373	-0.7367863	0.11290462	0.15580563	0.05553293	0.17601703	0.1452373	-0.7367863	0.11290462	0.15580563	0.05553293
79.0	0.0	0.0	15.013919	1.1925231E-6	-0.10502059	0.10891176	-0.56946975	0.104099266	-0.03916821	0.030227194	-0.10502059	0.10891176	-0.56946975	0.104099266	-0.03916821	0.030227194
79.0	0.0	0.0	10.249822	2.5652402E-5	0.27045548	0.12452427	-0.4322534	0.09549025	0.7108048	0.07224231	0.27045548	0.12452427	-0.4322534	0.09549025	0.7108048	0.07224231
76.0	1.0	3.0	12.488152	8.39742E-6	0.0034561888	0.1040585	-0.56217086	0.11276859	0.5692072	0.055101167	-0.10657661	0.10871908	-0.462494	0.101889044	0.05181864	0.057686668
79.0	0.0	0.0	11.750594	3.076317E-5	0.09372786	0.09877188	-0.4725642	0.09755046	0.1163841	0.037186053	0.09372786	0.09877188	-0.4725642	0.09755046	0.1163841	0.037186053
79.0	0.0	0.0	14.748967	1.4145696E-6	0.052632622	0.095584236	-0.53563666	0.098690696	-0.19485673	0.025852466	0.052632622	0.095584236	-0.53563666	0.098690696	-0.19485673	0.025852466
79.0	0.0	0.0	5.1660028	0.018867178	-0.271773	0.14112388	-0.26000014	0.08120416	-0.62758607	0.4015352	-0.271773	0.14112388	-0.26000014	0.08120416	-0.62758607	0.4015352
79.0	0.0	0.0	12.520434	4.962527E-6	0.06684155	0.11950272	-0.49715388	0.0993521	0.4470149	0.07008794	0.06684155	0.11950272	-0.49715388	0.0993521	0.4470149	0.07008794
79.0	0.0	0.0	21.362146	4.7192517E-9	-0.1644542	0.11739652	-0.715111	0.109411724	-0.34759074	0.03832349	-0.1644542	0.11739652	-0.715111	0.109411724	-0.34759074	0.03832349
79.0	0.0	0.0	23.253113	2.053357E-9	-0.10591825	0.10679285	-0.7444647	0.10968564	-0.25459316	0.019129626	-0.10591825	0.10679285	-0.7444647	0.10968564	-0.25459316	0.019129626
79.0	0.0	0.0	22.397678	3.9613038E-8	0.26197648	0.13005711	-0.64617485	0.09862795	0.76488423	0.0608296	0.26197648	0.13005711	-0.64617485	0.09862795	0.76488423	0.0608296
79.0	0.0	0.0	22.677765	1.1664314E-9	-0.19641405	0.10295423	-0.76019675	0.11289742	-0.32283238	0.017610671	-0.19641405	0.10295423	-0.76019675	0.11289742	-0.32283238	0.017610671
79.0	0.0	0.0	19.351131	9.595632E-8	0.054821465	0.11276945	-0.6519728	0.10774224	-0.17925419	0.055851545	0.054821465	0.11276945	-0.6519728	0.10774224	-0.17925419	0.055851545
79.0	0.0	0.0	14.836433	1.6810093E-6	-0.011579021	0.10739978	-0.573421	0.105279416	0.0957512	0.03385534	-0.011579021	0.10739978	-0.573421	0.105279416	0.0957512	0.03385534
79.0	0.0	0.0	12.475539	1.6165279E-5	-0.12770374	0.16344903	-0.502914	0.101300836	-0.18665084	0.1578108	-0.12770374	0.16344903	-0.502914	0.101300836	-0.18665084	0.1578108
79.0	0.0	0.0	19.248737	6.7089644E-8	0.05460408	0.12120916	-0.6600595	0.10775979	-0.123684056	0.056244686	0.05460408	0.12120916	-0.6600595	0.10775979	-0.123684056	0.056244686
79.0	0.0	0.0	15.6985	7.165712E-7	0.04380371	0.105474494	-0.5953442	0.10755198	0.101496935	0.03510249	0.04380371	0.105474494	-0.5953442	0.10755198	0.101496935	0.03510249
79.0	0.0	0.0	18.700706	7.041855E-8	-0.03990769	0.11398955	-0.66037995	0.10815367	0.076365925	0.032911085	-0.03990769	0.11398955	-0.66037995	0.10815367	0.076365925	0.032911085
79.0	0.0	0.0	22.104609	5.018851E-9	-0.03345513	0.12159884	-0.7478582	0.11284637	-0.18537943	0.045518976	-0.03345513	0.12159884	-0.7478582	0.11284637	-0.18537943	0.045518976
79.0	0.0	0.0	13.699707	1.693438E-5	-0.2038968	0.11582052	-0.49474794	0.09885144	0.12181053	0.0948416	-0.2038968	0.11582052	-0.49474794	0.09885144	0.12181053	0.0948416
79.0	0.0	0.0	13.946125	4.7402173E-6	0.073399164	0.11814951	-0.5197906	0.09860886	0.16314054	0.080589496	0.073399164	0.11814951	-0.5197906	0.09860886	0.16314054	0.080589496
79.0	0.0	0.0	12.149001	7.8327075E-6	-0.066524185	0.10197856	-0.4912783	0.10014116	0.058510795	0.053973522	-0.066524185	0.10197856	-0.4912783	0.10014116	0.058510795	0.053973522
79.0	0.0	0.0	9.888086	5.932956E-5	-0.10224352	0.11367833	-0.42382374	0.09615347	-0.22248231	0.06871501	-0.10224352	0.11367833	-0.42382374	0.09615347	-0.22248231	0.06871501
79.0	0.0	0.0	16.34858	4.934143E-7	0.13861042	0.09762454	-0.60754365	0.10631836	0.100856505	0.032839913	0.13861042	0.09762454	-0.60754365	0.10631836	0.100856505	0.032839913
79.0	0.0	0.0	11.540292	3.0600437E-5	-0.044871617	0.118383884	-0.4463117	0.09366421	0.4736216	0.06655948	-0.044871617	0.118383884	-0.4463117	0.09366421	0.4736216	0.06655948
79.0	0.0	0.0	12.301399	4.345778E-5	-0.09095855	0.11014621	-0.4789527	0.09805657	-0.38246596	0.06839869	-0.09095855	0.11014621	-0.4789527	0.09805657	-0.38246596	0.06839869
79.0	0.0	0.0	11.942461	6.386704E-5	-0.09327741	0.100462645	-0.47812596	0.101099096	0.11847405	0.045971382	-0.09327741	0.100462645	-0.47812596	0.101099096	0.11847405	0.045971382
79.0	0.0	0.0	14.284596	3.1373131E-6	9.740323E-4	0.118671045	-0.55712646	0.10434386	-0.006525577	0.043478753	9.740323E-4	0.118671045	-0.55712646	0.10434386	-0.006525577	0.043478753
79.0	0.0	0.0	14.849619	2.05783E-6	-0.067522325	0.11999514	-0.5794775	0.10690079	0.011413001	0.054847665	-0.067522325	0.11999514	-0.5794775	0.10690079	0.011413001	0.054847665
79.0	0.0	0.0	12.405963	2.6647474E-5	0.14366521	0.10715177	-0.5158699	0.104908556	0.31132525	0.066802636	0.14366521	0.10715177	-0.5158699	0.104908556	0.31132525	0.066802636
79.0	0.0	0.0	15.965904	9.994059E-7	-0.13155228	0.101403095	-0.57811654	0.10347547	-0.24858662	0.029534882	-0.13155228	0.101403095	-0.57811654	0.10347547	-0.24858662	0.029534882
79.0	0.0	0.0	14.559307	2.2020668E-6	0.16472389	0.08949684	-0.5612062	0.10440917	0.14173223	0.025305344	0.16472389	0.08949684	-0.5612062	0.10440917	0.14173223	0.025305344
79.0	0.0	0.0	15.806691	1.0192939E-6	0.012423999	0.12596042	-0.57649124	0.10304116	0.17834057	0.053455725	0.012423999	0.12596042	-0.57649124	0.10304116	0.17834057	0.053455725
79.0	0.0	0.0	21.667719	4.6187187E-9	0.11291834	0.10923893	-0.73496735	0.11168894	0.119051896	0.035017364	0.11291834	0.10923893	-0.73496735	0.11168894	0.119051896	0.035017364
79.0	0.0	0.0	12.968575	5.0185045E-6	-0.122721426	0.1240316	-0.53326434	0.10471635	-0.3390669	0.06527667	-0.122721426	0.1240316	-0.53326434	0.10471635	-0.3390669	0.06527667
79.0	0.0	0.0	9.700721	2.3735643E-4	-0.17502776	0.11486287	-0.38342154	0.087099425	-0.2839441	0.1203643	-0.17502776	0.11486287	-0.38342154	0.087099425	-0.2839441	0.1203643
79.0	0.0	0.0	11.184326	2.9910907E-5	-0.08729811	0.09588214	-0.46430033	0.09892251	-0.027084637	0.054941636	-0.08729811	0.09588214	-0.46430033	0.09892251	-0.027084637	0.054941636
78.0	1.0	1.0	3.0306616	0.0020709708	-0.028789205	0.12267893	-0.21707463	0.08878199	0.3233396	0.3046581	0.12822956	0.11849475	-0.32453927	0.084542625	0.22455205	0.12848504
79.0	0.0	0.0	19.676617	3.7374992E-8	-0.24445519	0.12391183	-0.71199524	0.113538556	-0.11019622	0.04176535	-0.24445519	0.12391183	-0.71199524	0.113538556	-0.11019622	0.04176535
79.0	0.0	0.0	11.615064	4.922554E-5	-0.37767866	0.131119	-0.46805272	0.09803662	-0.55495125	0.100408636	-0.37767866	0.131119	-0.46805272	0.09803662	-0.55495125	0.100408636
79.0	0.0	0.0	12.7177725	1.0636277E-5	0.05686149	0.117395334	-0.49289116	0.098082975	0.07501229	0.07650749	0.05686149	0.117395334	-0.49289116	0.098082975	0.07501229	0.07650749
79.0	0.0	0.0	11.968338	1.4379303E-4	-0.06998787	0.12330547	-0.4387933	0.096274585	0.36927015	0.111427575	-0.06998787	0.12330547	-0.4387933	0.096274585	0.36927015	0.111427575
79.0	0.0	0.0	10.977277	6.835653E-5	-0.21551509	0.119907305	-0.45456553	0.09701701	-0.20483342	0.07425586	-0.21551509	0.119907305	-0.45456553	0.09701701	-0.20483342	0.07425586
79.0	0.0	0.0	20.792027	9.582091E-9	-0.08497885	0.13238147	-0.7179492	0.11155773	0.13439521	0.041318223	-0.08497885	0.13238147	-0.7179492	0.11155773	0.13439521	0.041318223
79.0	0.0	0.0	13.623218	1.6341451E-6	0.23246299	0.12204418	-0.5348797	0.10348917	0.36455816	0.06095514	0.23246299	0.12204418	-0.5348797	0.10348917	0.36455816	0.06095514
79.0	0.0	0.0	15.271787	1.2432344E-6	0.044749483	0.105864614	-0.57343864	0.103865534	0.22375992	0.046297688	0.044749483	0.105864614	-0.57343864	0.103865534	0.22375992	0.046297688
79.0	0.0	0.0	10.775024	9.108214E-5	-0.16442187	0.09341993	-0.42003635	0.09079948	-0.13639487	0.029122395	-0.16442187	0.09341993	-0.42003635	0.09079948	-0.13639487	0.029122395
79.0	0.0	0.0	16.8933	3.365395E-6	-0.034786306	0.109360695	-0.55878145	0.101865724	0.29490212	0.038536847	-0.034786306	0.109360695	-0.55878145	0.101865724	0.29490212	0.038536847
79.0	0.0	0.0	17.404047	1.650573E-7	-0.12867095	0.10427478	-0.65682733	0.11193054	-0.46084464	0.03083881	-0.12867095	0.10427478	-0.65682733	0.11193054	-0.46084464	0.03083881
79.0	0.0	0.0	18.514559	1.2320788E-7	-0.034703717	0.121111125	-0.6449895	0.107741386	0.1230046	0.03916022	-0.034703717	0.121111125	-0.6449895	0.107741386	0.1230046	0.03916022
79.0	0.0	0.0	24.025532	4.2095588E-10	0.10715953	0.13522086	-0.7831711	0.11352032	0.10138714	0.021033736	0.10715953	0.13522086	-0.7831711	0.11352032	0.10138714	0.021033736
79.0	0.0	0.0	11.459626	1.2626532E-4	-0.032612428	0.11597802	-0.43664426	0.092987664	0.37511456	0.07990961	-0.032612428	0.11597802	-0.43664426	0.092987664	0.37511456	0.07990961
79.0	0.0	0.0	19.112574	4.496023E-8	-0.30804726	0.11792997	-0.69610894	0.11289423	-0.36286852	0.03511956	-0.30804726	0.11792997	-0.69610894	0.11289423	-0.36286852	0.03511956
79.0	0.0	0.0	22.1308	2.8718534E-9	-0.054390457	0.11415847	-0.7513434	0.11564818	-0.13628526	0.023747489	-0.054390457	0.11415847	-0.7513434	0.11564818	-0.13628526	0.023747489
79.0	0.0	0.0	14.1549835	3.7185928E-6	-0.114612244	0.12935594	-0.52302366	0.09835553	-0.37612015	0.08208798	-0.114612244	0.12935594	-0.52302366	0.09835553	-0.37612015	0.08208798
78.0	1.0	1.0	4.2308073	6.9040493E-6	0.058993217	0.110702336	-0.32304952	0.11150594	0.49486557	0.20723197	0.102451384	0.11744175	-0.5196523	0.10156457	0.26930672	0.06538022
79.0	0.0	0.0	13.352172	1.0012932E-5	-0.18421364	0.10834501	-0.5161395	0.10112863	-0.32858792	0.06820044	-0.18421364	0.10834501	-0.5161395	0.10112863	-0.32858792	0.06820044
79.0	0.0	0.0	18.805414	9.4026184E-8	-0.05503897	0.12627092	-0.66305953	0.108596765	0.15114571	0.05843369	-0.05503897	0.12627092	-0.66305953	0.108596765	0.15114571	0.05843369
79.0	0.0	0.0	18.528364	7.895088E-8	-0.13294025	0.10310982	-0.6566543	0.10840691	-0.20457442	0.040995784	-0.13294025	0.10310982	-0.6566543	0.10840691	-0.20457442	0.040995784
79.0	0.0	0.0	13.20137	7.9453785E-6	-0.027829409	0.095903106	-0.52505976	0.1024218	-0.03791752	0.047486015	-0.027829409	0.095903106	-0.52505976	0.1024218	-0.03791752	0.047486015
79.0	0.0	0.0	19.102978	1.3845853E-8	-0.29126325	0.1294742	-0.7136644	0.116015844	-0.45496634	0.03212194	-0.29126325	0.1294742	-0.7136644	0.116015844	-0.45496634	0.03212194
79.0	0.0	0.0	13.432622	1.286834E-5	-0.037813336	0.1146372	-0.5338905	0.10671653	-0.28583863	0.05476715	-0.037813336	0.1146372	-0.5338905	0.10671653	-0.28583863	0.05476715
79.0	0.0	0.0	8.005068	0.0012611418	-0.07921017	0.12026294	-0.35104108	0.08814961	-0.27029392	0.1238371	-0.07921017	0.12026294	-0.35104108	0.08814961	-0.27029392	0.1238371
78.0	1.0	1.0	7.4475203	2.0992645E-7	-0.08505915	0.116132416	-0.43691006	0.11806684	0.56291616	0.13452855	-0.08990877	0.121757105	-0.60852927	0.10286346	0.2286113	0.053964972
79.0	0.0	0.0	13.520692	6.760607E-6	0.15446968	0.10031206	-0.52041847	0.10020984	0.10290563	0.03119975	0.15446968	0.10031206	-0.52041847	0.10020984	0.10290563	0.03119975
79.0	0.0	0.0	23.472876	1.4257914E-9	0.13709478	0.10508155	-0.77774453	0.11388742	-0.002478655	0.014017521	0.13709478	0.10508155	-0.77774453	0.11388742	-0.002478655	0.014017521
79.0	0.0	0.0	22.009644	3.2702834E-9	-0.21943153	0.12939432	-0.74436337	0.11221821	-0.18527144	0.0217166	-0.21943153	0.12939432	-0.74436337	0.11221821	-0.18527144	0.0217166
