caseid	iat_n	iat_ord	iat_d	iat_d12	iat_d34	iat_300	iat_400	iat_2k	iat_3k	iat_4k	iat_time	iat_err	iat_err1	iat_err2	iat_f0	iat_f1	iat_f2
1786	72	1	0.20465774696791827	-0.4509393221288751	0.8602548160647117	0	0	1.3888888888888888	1.3888888888888888	0	861.875	1.3888888888888888	4.166666666666667	0	1	1	1
1799	72	1	-0.5616311823156592	-0.48420792436850363	-0.6390544402628148	0	0	18.055555555555557	9.722222222222221	0	1538.9722222222222	15.277777777777779	41.666666666666664	2.0833333333333335	1	1	1
1807	72	2	0.701599655634538	0.3343974006170423	1.068801910652033	0	0	4.166666666666667	2.7777777777777777	0	1009.0694444444445	15.277777777777779	16.666666666666668	14.583333333333334	1	1	1
1811	72	1	-0.47092106825526886	-0.784122487074127	-0.15771964943641073	0	0	6.944444444444445	1.3888888888888888	0	1139.9583333333333	0	0	0	1	1	1
1818	72	1	-0.14856576764271384	-0.4524859339429589	0.15535439865753115	0	0	4.166666666666667	1.3888888888888888	0	877.5833333333334	5.555555555555555	4.166666666666667	6.25	1	1	1
1840	72	1	0.2695438542536268	-0.17741939149062322	0.7165070999978768	0	0	13.88888888888889	1.3888888888888888	0	1191.263888888889	11.11111111111111	4.166666666666667	14.583333333333334	1	1	1
1858	72	2	0.2401066308927384	0.5934101737355286	-0.11319691195005172	0	0	4.166666666666667	0	0	1004.0833333333334	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
1863	72	2	-0.1386312669065221	-0.059485279516379615	-0.21777725429666459	0	0	4.166666666666667	1.3888888888888888	0	855.3333333333334	1.3888888888888888	4.166666666666667	0	1	1	1
1865	72	1	0.38417254949579915	-0.11532155983404219	0.8836666588256407	0	0	0	0	0	678.2361111111111	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
1875	72	1	0.9576411711396876	1.2105037935913683	0.7047785486880076	0	0	0	0	0	674.1666666666666	1.3888888888888888	4.166666666666667	0	1	1	1
1889	72	2	0.34466231484601473	0.13468182739396034	0.5546428022980692	0	0	5.555555555555555	0	0	950.25	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
1902	72	1	-0.3518606682599045	-0.620557192356177	-0.0831641441636319	0	0	4.166666666666667	0	0	1054.0833333333333	2.7777777777777777	0	4.166666666666667	1	1	1
1922	72	2	-0.19579942263033656	-0.28639766449575194	-0.1052011807649211	0	0	9.722222222222221	1.3888888888888888	0	1178.9027777777778	0	0	0	1	1	1
1923	72	2	0.4264221781982668	0.9486752305462526	-0.09583087414971893	0	0	6.944444444444445	4.166666666666667	0	1221.0555555555557	2.7777777777777777	0	4.166666666666667	1	1	1
1933	72	2	-0.29645287410776644	-0.33883589195599945	-0.2540698562595334	0	0	1.3888888888888888	0	0	925.4444444444445	0	0	0	1	1	1
1938	72	2	0.03857543891953513	0.24835577430855985	-0.17120489646948964	0	0	30.555555555555557	12.5	0	1850.888888888889	1.3888888888888888	0	2.0833333333333335	1	1	1
1948	72	1	-0.4551381182368917	-0.4857631936841334	-0.42451304278965	0	0	31.944444444444443	8.333333333333334	0	1796.0416666666667	40.27777777777778	54.166666666666664	33.333333333333336	1	0	0
1978	72	1	-0.3423344337860312	-0.9267182498223778	0.2420493822503154	0	0	1.3888888888888888	0	0	898.4444444444445	0	0	0	1	1	1
2009	72	1	-0.25185203623132213	-1.0989166310778438	0.5952125586151994	1.3888888888888888	2.7777777777777777	36.111111111111114	18.055555555555557	0	2162.5694444444443	50	50	50	1	0	0
2034	72	2	0.3952411117068271	0.8298759295785585	-0.039393706164904285	0	0	5.555555555555555	1.3888888888888888	0	1061.5972222222222	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
2038	72	1	0.7756009817110052	0.7095851513972171	0.8416168120247932	0	0	0	0	0	950.5555555555555	4.166666666666667	0	6.25	1	1	1
2043	72	1	-0.4444858399739447	-1.3061479238918507	0.4171762439439607	0	0	1.3888888888888888	1.3888888888888888	0	795.3055555555555	0	0	0	1	1	1
2054	72	2	0.2429748285629747	-0.04503936261602985	0.5309890197419792	0	0	0	0	0	702.4583333333334	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
2068	72	1	0.1013423077410502	-0.5943523151990812	0.7970369306811816	0	0	4.166666666666667	1.3888888888888888	0	908.5694444444445	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
2092	72	1	-0.2722667667190348	-0.5528714341966952	0.008337900758625495	0	0	0	0	0	997.875	0	0	0	1	1	1
2107	72	2	0.9043008708373471	1.5199266070798845	0.2886751345948104	68.05555555555556	73.61111111111111	9.722222222222221	8.333333333333334	0	735.3333333333334	55.55555555555556	58.333333333333336	54.166666666666664	0	0	0
2133	72	1	0.6026962239709703	0.5260337028989175	0.6793587450430231	0	0	2.7777777777777777	0	0	966.5555555555555	6.944444444444445	0	10.416666666666668	1	1	1
2139	72	2	0.0012952725798427427	0.396278905078115	-0.3936883599184295	0	0	4.166666666666667	0	0	1214.9027777777778	1.3888888888888888	4.166666666666667	0	1	1	1
2140	72	2	-0.5312182457244142	-0.498384410032685	-0.5640520814161434	0	0	2.7777777777777777	0	0	1073.4305555555557	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
2144	72	2	1.0847075594122897	0.790462113187132	1.3789530056374468	0	0	25	6.944444444444445	0	1701.388888888889	16.666666666666668	12.5	18.75	1	1	1
2153	72	1	-0.8046791492286969	-0.751450970102438	-0.8579073283549556	0	0	6.944444444444445	2.7777777777777777	0	1143.1666666666667	9.722222222222221	8.333333333333334	10.416666666666668	1	1	1
2175	72	1	0.6521788957471237	1.073618291828412	0.23073949966583493	0	0	6.944444444444445	1.3888888888888888	0	1266.0833333333333	8.333333333333334	12.5	6.25	1	1	1
2179	72	1	-0.3882357355051487	-0.6258151341378927	-0.1506563368724048	0	0	2.7777777777777777	2.7777777777777777	0	1102.763888888889	1.3888888888888888	4.166666666666667	0	1	1	1
2197	72	2	0.2516380527726926	0.48457502845252964	0.01870107709285552	0	0	19.444444444444443	5.555555555555555	0	1380.1666666666667	1.3888888888888888	0	2.0833333333333335	1	1	1
2200	72	2	-0.09447603075184548	-0.14404593527416135	-0.044906126229529546	0	0	2.7777777777777777	0	0	822.5972222222222	6.944444444444445	8.333333333333334	6.25	1	1	1
2214	72	1	0.6258384311486076	0.3944380500980711	0.857238812199144	0	0	4.166666666666667	0	0	959.2777777777778	6.944444444444445	4.166666666666667	8.333333333333334	1	1	1
2240	72	1	-0.17669385821900144	-0.8327113212328756	0.4793236047948727	0	0	0	0	0	815.125	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
2242	72	1	-0.165854414873683	-0.54786869482342	0.21615986507605423	0	0	4.166666666666667	0	0	1068.736111111111	5.555555555555555	0	8.333333333333334	1	1	1
2255	72	2	0.419443000891536	0.5133960007972316	0.32549000098584047	0	0	6.944444444444445	1.3888888888888888	0	1108.7222222222222	0	0	0	1	1	1
2257	72	1	0.42702938352690767	0.05862842944533912	0.7954303376084761	0	0	5.555555555555555	1.3888888888888888	0	1199.0416666666667	11.11111111111111	16.666666666666668	8.333333333333334	1	1	1
2270	72	1	-1.007734825989214	-1.2352519119514505	-0.7802177400269783	0	0	6.944444444444445	1.3888888888888888	0	1145.8472222222222	6.944444444444445	12.5	4.166666666666667	1	1	1
2275	72	1	0.2606018485446052	-0.022377864196652227	0.5435815612858627	0	0	6.944444444444445	2.7777777777777777	0	1150.0277777777778	18.055555555555557	25	14.583333333333334	1	1	1
2281	72	2	0.39789389721425605	0.6763894856928838	0.1193983087356282	0	0	1.3888888888888888	1.3888888888888888	0	919.0555555555555	0	0	0	1	1	1
2284	72	2	0.28732725973112117	0.17576426665123468	0.39889025281100765	0	0	0	0	0	699.0555555555555	1.3888888888888888	4.166666666666667	0	1	1	1
2309	72	1	-0.6642993674391614	-1.2405770404761876	-0.0880216944021358	0	0	8.333333333333334	1.3888888888888888	0	1087.875	0	0	0	1	1	1
2325	72	1	-0.2811534688430279	-0.38129557407255815	-0.18101136361349765	0	0	0	0	0	615.8194444444445	0	0	0	1	1	1
2331	72	2	-0.14452850296165987	-0.0562892967344878	-0.23276770918883194	0	0	4.166666666666667	1.3888888888888888	0	963.6666666666666	1.3888888888888888	0	2.0833333333333335	1	1	1
2345	72	2	0.7577792302325846	0.5855243935174993	0.9300340669476703	0	0	25	12.5	2.7777777777777777	1993.986111111111	2.7777777777777777	8.333333333333334	0	1	1	1
2354	72	1	-0.47658331829502143	-1.2338161686774392	0.28064953208739646	0	0	11.11111111111111	6.944444444444445	0	1272.0416666666667	2.7777777777777777	0	4.166666666666667	1	1	1
2363	72	2	0.22389674419751715	0.802644078314555	-0.35485058991952073	0	0	0	0	0	1002.1944444444445	0	0	0	1	1	1
2372	72	1	-0.1438691417774782	0.11786303469634474	-0.405601318251301	0	0	47.22222222222222	5.555555555555555	0	2008.513888888889	30.555555555555557	25	33.333333333333336	1	1	1
2397	72	1	0.47001607012580415	0.697103729967671	0.24292841028393725	0	0	6.944444444444445	1.3888888888888888	0	1030.5	2.7777777777777777	8.333333333333334	0	1	1	1
2398	72	1	-0.47336998145573317	-0.6706022868522953	-0.276137676059171	0	0	11.11111111111111	1.3888888888888888	0	1158.625	6.944444444444445	20.833333333333332	0	1	1	1
2415	72	2	-0.0691506560163585	-0.31103426097559794	0.17273294894288094	0	0	2.7777777777777777	1.3888888888888888	0	1058.9305555555557	5.555555555555555	12.5	2.0833333333333335	1	1	1
2416	72	2	0.36574449272859016	0.6474020718958275	0.08408691356135282	0	0	1.3888888888888888	0	0	754.9444444444445	0	0	0	1	1	1
2422	72	2	0.4023746226000244	0.33533360106113735	0.4694156441389114	0	0	25	15.277777777777779	1.3888888888888888	1959.5	20.833333333333332	33.333333333333336	14.583333333333332	1	1	1
2445	72	1	-0.029075864731672244	0.2037002248666118	-0.2618519543299563	0	0	26.38888888888889	1.3888888888888888	0	1595.8194444444443	1.3888888888888888	0	2.0833333333333335	1	1	1
2463	72	2	-0.2873779406672133	-0.12681546626267823	-0.4479404150717483	0	0	4.166666666666667	1.3888888888888888	0	909.6527777777778	6.944444444444445	8.333333333333334	6.25	1	1	1
2464	72	2	0.21272836554313004	0.29273808868619283	0.13271864240006723	0	0	0	0	0	913.1666666666666	16.666666666666668	16.666666666666668	16.666666666666668	1	1	1
2465	72	2	0.12415049206661975	0.6167862303397481	-0.36848524620650863	0	0	1.3888888888888888	0	0	793.9583333333334	1.3888888888888888	0	2.0833333333333335	1	1	1
2522	72	1	-0.06710559368101193	-0.5019365629199597	0.36772537555793583	0	0	12.5	8.333333333333334	0	1463	34.72222222222222	33.333333333333336	35.416666666666664	1	1	1
2548	72	1			-0.7377645784513833	0	0	75	33.333333333333336	1.3888888888888888	3336.6666666666665	19.444444444444443	54.166666666666664	2.0833333333333335	1	1	0
2572	72	2	0.2956391106493352	0.9931314732659631	-0.4018532519672927	0	0	6.944444444444445	1.3888888888888888	0	1101.2916666666667	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
2577	72	2	-1.146902966332522	-0.7902224687133387	-1.5035834639517063	0	0	58.333333333333336	27.77777777777778	1.3888888888888888	2647.2083333333335	37.5	37.5	37.5	1	0	0
2602	72	1	0.8273970117928147	0.7220999203585038	0.9326941032271255	0	0	8.333333333333334	0	0	1206.625	30.555555555555557	37.5	27.083333333333332	1	1	1
2625	72	1	-0.7515589991575056	-0.7331167677783792	-0.7700012305366319	0	0	0	0	0	862.8472222222222	2.7777777777777777	0	4.166666666666667	1	1	1
2630	72	1	0.3694113280446407	-0.6411662157752565	1.379988871864538	0	0	15.277777777777779	8.333333333333334	0	1295.5277777777778	12.5	4.166666666666667	16.666666666666668	1	1	1
2633	72	1	-0.5351795356726297	-0.23304530051580497	-0.8373137708294545	0	0	6.944444444444445	0	0	931.6111111111111	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
2637	72	2	0.13353759869746504	0.8024940396348152	-0.5354188422398851	0	0	1.3888888888888888	0	0	776.5833333333334	0	0	0	1	1	1
2645	72	1	0.014029761851395928	-0.7593803626340686	0.7874398863368605	0	0	4.166666666666667	1.3888888888888888	0	974	2.7777777777777777	8.333333333333334	0	1	1	1
2652	72	1	-0.04345968426406995	-0.43387166561755025	0.3469522970894104	0	0	5.555555555555555	1.3888888888888888	0	1041.6666666666667	15.277777777777779	16.666666666666668	14.583333333333332	1	1	1
2668	72	2	0.010583614855561613	0.4275207116740713	-0.40635348196294807	0	1.3888888888888888	0	0	0	799.0555555555555	2.7777777777777777	0	4.166666666666667	1	1	1
2674	72	2	-0.5514169143932754	-0.7111268393495842	-0.3917069894369668	0	0	4.166666666666667	0	0	1102.3194444444443	13.88888888888889	20.833333333333332	10.416666666666668	1	1	1
2687	72	2	0.5504179751092642	0.911975619679884	0.18886033053864418	0	0	16.666666666666668	6.944444444444445	0	1443.763888888889	1.3888888888888888	4.166666666666667	0	1	1	1
2698	72	2	0.7446050291456361	1.0161881661388625	0.47302189215240986	0	0	38.888888888888886	27.77777777777778	1.3888888888888888	2324.4166666666665	31.944444444444443	37.5	29.166666666666668	1	1	1
2712	72	1	0.18629678820377524	0.102479124943736	0.27011445146381446	1.3888888888888888	4.166666666666667	18.055555555555557	8.333333333333334	0	1441.625	31.944444444444443	20.833333333333332	37.5	1	1	1
2736	72	2	0.3651727261968418	0.7131297072140502	0.017215745179633285	0	0	0	0	0	702.7222222222222	2.7777777777777777	0	4.166666666666667	1	1	1
2737	72	1	0.14006906024217955	-0.4119003777158001	0.6920384982001592	0	0	9.722222222222221	2.7777777777777777	0	1294.2777777777778	9.722222222222221	12.5	8.333333333333334	1	1	1
2762	72	2	-0.5316331992703903	-0.4622796848308685	-0.6009867137099123	0	0	2.7777777777777777	2.7777777777777777	0	1082.236111111111	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
2764	72	1	0.011421112795263505	-0.12600779164398962	0.14885001723451666	0	0	5.555555555555555	1.3888888888888888	1.3888888888888888	1338.013888888889	2.7777777777777777	0	4.166666666666667	1	1	1
2793	72	1	0.777529495427162	0.40289573965018405	1.1521632512041406	0	0	1.3888888888888888	0	0	839.5	4.166666666666667	0	6.25	1	1	1
2814	72	2	-0.0029591877236239132	0.19586696374078527	-0.2017853391880331	0	0	1.3888888888888888	0	0	952.9444444444445	0	0	0	1	1	1
2833	72	2	0.7237301287037815	0.5213240217557296	0.9261362356518335	0	0	31.944444444444443	8.333333333333334	0	1860.8333333333333	19.444444444444443	45.833333333333336	6.25	1	1	1
2843	72	1	0.07778716236538699	0.37403621784813956	-0.21846189311736558	0	0	11.11111111111111	1.3888888888888888	0	1295.2222222222222	1.3888888888888888	0	2.0833333333333335	1	1	1
2848	72	2	0.5996322279443839	0.8557456286330476	0.34351882725571997	0	0	1.3888888888888888	0	0	948.6527777777778	2.7777777777777777	0	4.166666666666667	1	1	1
2852	72	1	0.14376379500781222	0.025651814888908216	0.2618757751267162	0	0	0	0	0	673.7222222222222	2.7777777777777777	0	4.166666666666667	1	1	1
2872	72	1	0.49704553247667554	0.6414734702566803	0.35261759469667076	0	0	5.555555555555555	0	0	1084.4166666666667	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
2882	72	2	0.4612224102999598	0.12202267120703512	0.8004221493928846	0	0	4.166666666666667	0	0	837.0416666666666	0	0	0	1	1	1
2890	72	2	0.45861390529790946	0.6287943967524647	0.28843341384335425	0	0	5.555555555555555	1.3888888888888888	0	1033.6527777777778	2.7777777777777777	8.333333333333334	0	1	1	1
2893	72	1	-0.010619099824178371	-0.08599869152500533	0.0647604918766486	0	0	1.3888888888888888	0	0	798.6527777777778	1.3888888888888888	0	2.0833333333333335	1	1	1
2902	72	1	-0.4509798980133942	-0.6703265580198121	-0.23163323800697636	0	0	5.555555555555555	2.7777777777777777	0	1007.9583333333334	2.7777777777777777	8.333333333333334	0	1	1	1
2929	72	1	-0.06709175884032402	0.4092274453436565	-0.5434109630243046	0	0	13.88888888888889	2.7777777777777777	0	1171.0833333333333	15.277777777777779	12.5	16.666666666666668	1	1	1
2942	72	2	0.9102285911357336	0.6723018272181378	1.1481553550533303	22.22222222222222	29.166666666666668	19.444444444444443	8.333333333333334	1.3888888888888888	1531.8472222222222	47.22222222222222	50	45.833333333333336	0	0	0
2956	72	1	0.1156827787678778	0.2759256722582064	-0.04456011472245085	0	0	5.555555555555555	0	0	1204.2083333333333	1.3888888888888888	4.166666666666667	0	1	1	1
2970	72	1	-0.13781283305138592	-0.29559319731563566	0.019967531212863796	0	0	37.5	13.88888888888889	0	1978.013888888889	0	0	0	1	1	1
2975	72	1	-0.5086127205140046	-1.6757821713515961	0.6585567303235866	65.27777777777777	68.05555555555556	8.333333333333334	8.333333333333334	1.3888888888888888	816.5555555555555	48.611111111111114	45.833333333333336	50	0	0	0
2991	72	2	0.7036123444360112	0.3757541785471867	1.0314705103248354	0	0	1.3888888888888888	0	0	1063.75	1.3888888888888888	0	2.0833333333333335	1	1	1
2994	72	2	0.06608303963561979	-0.243428096478876	0.3755941757501156	0	0	13.88888888888889	2.7777777777777777	0	1175.5555555555557	0	0	0	1	1	1
3013	72	2	0.48617646667793213	0.2860823556849687	0.6862705776708956	0	0	27.77777777777778	11.11111111111111	1.3888888888888888	1919.0277777777778	5.555555555555555	4.166666666666667	6.25	1	1	1
3026	72	1	-0.6066995484837852	-0.8568996384255612	-0.3564994585420089	0	0	1.3888888888888888	0	0	887.1527777777778	0	0	0	1	1	1
3033	72	2	1.0951035680092245	1.4005543994180782	0.7896527366003715	0	0	1.3888888888888888	0	0	1051.4027777777778	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
3041	72	2	-0.09182890779616161	-0.14123332798511598	-0.04242448760720729	0	0	6.944444444444445	2.7777777777777777	1.3888888888888888	1120.375	6.944444444444445	12.5	4.166666666666667	1	1	1
3048	72	2	-0.35653330983489173	-0.034674783275393146	-0.6783918363943902	0	0	0	0	0	1033.3472222222222	5.555555555555555	4.166666666666667	6.25	1	1	1
3053	72	1	0.07758599739209493	0.17865166515813935	-0.02347967037394949	0	1.3888888888888888	19.444444444444443	11.11111111111111	0	1471.9722222222222	18.055555555555557	41.666666666666664	6.25	1	1	1
3056	72	2	0.3525259122931879	0.2985859113433803	0.4064659132429955	0	0	1.3888888888888888	1.3888888888888888	0	838.9583333333334	2.7777777777777777	8.333333333333334	0	1	1	1
3066	72	2	-0.18982531398545016	-0.6728407231400794	0.29319009516917904	0	0	0	0	0	838.3611111111111	0	0	0	1	1	1
3068	72	1	0.4894789235839729	0.7339105251997209	0.24504732196822493	0	0	4.166666666666667	2.7777777777777777	1.3888888888888888	1371.5416666666667	0	0	0	1	1	1
3072	72	1	1.3537191342224237	1.3137878373020713	1.393650431142778	0	1.3888888888888888	19.444444444444443	4.166666666666667	1.3888888888888888	1457.0277777777778	12.5	16.666666666666668	10.416666666666666	1	1	1
3115	72	2	-0.5610830877009406	-0.11824021819813234	-1.0039259572037493	0	0	13.88888888888889	9.722222222222221	0	1320.8333333333333	8.333333333333334	8.333333333333334	8.333333333333334	1	1	1
3116	72	1	0.28197215141497695	0.4364426560689251	0.12750164676102888	0	0	2.7777777777777777	1.3888888888888888	0	986.7916666666666	5.555555555555555	0	8.333333333333334	1	1	1
3128	72	2	-0.04694976457033001	0.12107165946161956	-0.21497118860227957	0	0	0	0	0	695.5138888888889	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
3155	72	2	0.6866997612721852	0.782571949363973	0.5908275731803972	0	0	5.555555555555555	1.3888888888888888	0	874.8611111111111	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
