RefNumber	Dossier	IDPolicyArea	RegulatoryPrivateActors	AdministrativeProcedures	DistributiveProposalMS	DistributiveproposalEU	PartiesInvolvedAndRapporteur	EPAcceptedAmendmentsOnlybyCommit	VoteCommitteePercentageInFavour	ProposalsPackage	SinglePackage	PackageDealSingleANDProposals	NissuesperProposal	YearID	Year	SalienceRecitals	CouncilFirstMoverTextRead	TRIAL	Urgent	UrgentCommissionOnly	LegalBase	CouncilDecisionRule	CouncilRuleUnanimity	CouncilRuleQMV	Rapporteur	PolicyArea	Agri	Budget	Civil	Constitute	Culture	Develop	Econ	Employ	Envi	Fish	Foreign	Industry	InternalMarket	Legal	Regio	Trade	Transport	Women	Reading	Read	__1reading	__2reading	__3reading	Procedure	Codecision	Consultation	Directive	Regulation	Decision	Recommendation	DISTRIBUTE	Percentage2MoreIssuesPolicyArea	DGCommissionPolicyArea	DGAgricultureandRuralDevelopment	DGBudget	DGDevelopment	DGEconomicandFinancialAffairs	DGEducationandCulture	DGEmploymentSocialAffairsandEqua	DGEnergyandTransport	DGEnlargement	DGEnterpriseandIndustry	DGEnvironment	DGEurostatStatisticalOffice	DGExternalRelations	DGFisheriesandMaritimeAffairs	DGGeneralSecretariat	DGHealthandConsumerProtection	DGInformationSociety	DGInternalMarketandServices	DGJusticeFreedomandSecurity	DGLegalService	DGPersonnelAdministration	DGRegionalPolicy	DGResearch	DGTaxationandCustomsUnion	DGTrade	CouncilDocuments	NEPCOM	CouncilSalience1to10	ParliamentSalience1to10	RelativeSalienceDistance	AbsoluteDistanceSalience	SalienceTie
"CNS/2003/0008"	"Common agricultural policy CAP, reform: cereals, common organisation of the market COM"	1	1	0	0	0	0	1	94	1	0	1	4	5	2003	25	1	0	0	0	"CE 037"	"QMV"	0	1	"Souchet Dominique F.C. (NI)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	3	1	3	2	2	0
"CNS/2003/0009"	"Common agricultural policy CAP, reform: rice, common organisation of the market COM"	1	1	0	0	0	0	1	92	1	0	1	5	5	2003	27	1	0	0	0	"CE 037"	"QMV"	0	1	"Bautista Ojeda Carlos (V/ALE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	3	1	3	2	2	0
"CNS/2003/0010"	"Common agricultural policy CAP, reform: dried fodder, common organisation of the market COM, 2004-2005 to 2007-2008"	1	1	0	0	0	0	1	94	1	0	1	3	5	2003	23	1	0	0	0	"CE 037"	"QMV"	0	1	"Souchet Dominique F.C. (NI)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	2	1	2	1	1	0
"CNS/2003/0011"	"Common agricultural policy CAP, reform: milk and products, common organisation of the market COM (amend. regul. 1255/1999/EC)"	1	1	0	0	0	0	1	86	1	0	1	3	5	2003	6	1	0	1	0	"CE 037"	"QMV"	0	1	"Jeggle Elisabeth (PPE-DE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	2	1	2	1	1	0
"CNS/2003/0012"	"Common agricultural policy CAP, reform: milk and milk products, introduction of a levy"	1	1	0	0	0	0	1	94	0	0	0	1	5	2003	23	1	0	0	0	"CE 037"	"QMV"	0	1	"Jeggle Elisabeth (PPE-DE)"	"Civil"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	2	2	2	0	0	1
"CNS/2003/0231"	"Food and Agriculture : plant genetic resources, ratification of the FAO International Treaty, November 2001"	1	1	0	0	0	0	1	100	0	0	0	1	5	2003	13	0	0	1	0	"CE 00 ; CE 300-p2 ; CE 175-p1 ; CE 037"	"Unanimity"	1	0	"Jackson Caroline (PPE-DE)"	"Envi"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	0	1	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	1	1	0	0	1
"CNS/2003/0275"	"Flax and hemp sector: common organisation of the market COM (amend. regul. 1673/2000/EC)"	1	1	0	0	0	0	1	100	0	0	0	1	5	2003	3	0	0	0	0	"CE 037-p2-a3"	"QMV"	0	1	"Daul Joseph (PPE-DE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	1	0	0	1
"CNS/2003/0278"	"Common agricultural policy CAP: horizontal regulation, support schemes for farmers (modif. regul. 1782/2003/EC)"	1	1	0	0	0	0	0	90	0	0	0	5	5	2003	25	0	0	0	0	"CE 037-p2-a3"	"QMV"	0	1	"Mayer Xaver (PPE-DE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	2	1	2	1	1	0
"CNS/2003/0279"	"Olive oil and table olives: common organisation of the market COM (amend. regul. 827/68/EEC, repeal. 14 regul.)"	1	1	0	0	0	0	1	89	0	0	0	4	5	2003	22	0	0	0	0	"CE 037-p2-a3; CE 036"	"QMV"	0	1	"Lavarra Vincenzo (PSE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2	1	2	1	1	0
"CNS/2004/0003"	"Apiculture programme: application of measures to improve the production and marketing of honey (repeal. regul. 1221/97)"	1	1	0	0	0	0	0	90	0	0	0	3	6	2004	11	0	0	0	0	"CE 037 ; CE 036"	"QMV"	0	1	"Lulling Astrid (PPE-DE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	1	1	0	0	1
"CNS/2004/0052"	"Human consumption: fruit jams, jellies, marmalades and chestnut purée (amend. direct. 2001/113/CE)"	1	1	0	0	0	0	1	100	0	0	0	1	6	2004	5	0	0	0	0	"CE 037"	"QMV"	0	1	"Jackson Caroline (PPE-DE)"	"Envi"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	1	0	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	1	1	0	0	1
"CNS/2004/0161"	"Rural development: support by the European Agricultural Fund for Rural Development EAFRD"	1	0	0	0	1	0	1	87	1	0	1	3	6	2004	73	1	0	1	0	"CE 037"	"QMV"	0	1	"Schierhuber Agnes (PPE-DE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	4	3	4	1	1	0
"CNS/2004/0164"	"Common agricultural policy CAP: financing by the European agricultural guarantee Fund EAGF and the European agricultural Fund for rural development EAFRD (repeal. regul. 1258/1999/EC and 723/97/EC)"	1	0	0	0	1	0	1	97	1	0	1	2	6	2004	43	0	0	1	0	"CE 037-p2"	"QMV"	0	1	"Schierhuber Agnes (PPE-DE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	2	2	2	0	0	1
"CNS/2004/0247"	"Outermost regions: specific supply arrangements for agricultural products which are essential for human consumption, for the manufacture of other products or as agricultural inputs."	1	0	0	0	1	0	1	100	0	0	0	1	6	2004	26	1	0	0	0	"CE 299-p2 ; CE 037 ; CE 036"	"QMV"	0	1	"Freitas Duarte (PPE-DE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	4	2	4	2	2	0
"CNS/2004/0254"	"Animal products, common organisation of the market COM: financing the support measures in case of outbreaks of diseases (amend. regul. 2759/75/EEC, 2771/75/EEC, 2777/75/EEC, 1254/1999/EC, 1255/1999/EC, 2529/2001/EC)"	1	1	0	0	0	0	1	93	0	0	0	3	6	2004	6	0	1	1	0	"CE 037 ; CE 036"	"QMV"	0	1	"Busk Niels (ALDE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	1	1	0	0	1
"CNS/2004/0269"	"Potatoe starch: quota system for the production, 2005/2006 and 2006/2007 marketing years (amend regul. 1868/94/EC)"	1	1	0	0	0	0	0	100	0	0	0	1	6	2004	6	0	0	0	1	"CE 300-p2/3-a1; CE 037"	"Unanimity"	1	0	"Wojciechowski Janusz (PPE-DE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	1	1	0	0	1
"CNS/2005/0118"	"Sugar: common organisation of the markets COM (repeal. regul. 1260/2001/EC)"	1	0	0	0	1	0	1	91	1	0	1	3	7	2005	43	1	0	1	0	"CE 037 ; CE 036"	"QMV"	0	1	"Fruteau Jean-Claude (PSE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	4	2	4	2	2	0
"CNS/2005/0119"	"Common agricultural policy CAP, reform: horizontal regulation, support schemes for producers, sugar beet and chicory payments (amend. regul. 1782/2003/EC)"	1	0	0	0	1	0	1	80	1	0	1	2	7	2005	16	1	0	1	0	"CE 037-p2"	"QMV"	0	1	"Fruteau Jean-Claude (PSE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	2	2	2	0	0	1
"CNS/2005/0120"	"Sugar industry: restructuring aid, temporary restructuring fund (amend. regul. 1290/2005/EC)"	1	0	0	0	1	0	1	90	0	0	0	2	7	2005	17	1	0	0	0	"CE 037"	"QMV"	0	1	"Fruteau Jean-Claude (PSE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	3	2	3	1	1	0
"CNS/2005/0129"	"Rural Development: Community strategic guidelines, support by the EAFRD, programming period 20072013"	1	1	0	0	0	0	1	100	0	0	0	2	7	2005	4	1	1	1	0	"CE 037"	"QMV"	0	1	"McGuinness Mairead (PPE-DE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	0	1	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	1	2	1	1	0
"CNS/2005/0270"	"Agricultural products and foodstuffs: traditional specialities guaranteed (repeal. regul. 2082/92/EEC)"	1	1	0	0	0	0	1	100	0	0	0	2	7	2005	19	1	0	0	0	"CE 037"	"QMV"	0	1	"Graefe zu Baringdorf Friedrich-Wilhelm (Verts/ALE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	1	1	0	0	1
"CNS/2005/0275"	"Agricultural products and foodstuffs: designations of origin, geographical indications (repeal. regul. 2081/92/EEC)"	1	1	0	0	0	0	1	100	0	0	0	1	7	2005	20	1	0	1	0	"CE 037"	"QMV"	0	1	"Graefe zu Baringdorf Friedrich-Wilhelm (Verts/ALE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	1	1	0	0	1
"CNS/2005/0278"	"Organic farming: organic production and labelling of the products (repeal. regul. 2092/91/EEC on 1 January 2009)"	1	1	0	0	0	0	1	92	0	0	0	3	7	2005	40	1	0	0	0	"CE 037"	"QMV"	0	1	"Aubert Marie-Hélène (Verts/ALE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	2	3	2	-1	1	0
"CNS/2006/0055"	"Market in eggs and poultrymeat: exceptional support measures where restrictions are placed on free circulation in case of animal diseases and a drop in consumption (amend. regul. 2771/75/EEC, 2777/75/EEC)"	1	0	0	0	1	0	1	100	0	0	0	1	8	2006	6	0	0	0	0	"CE 036 ; CE 037"	"QMV"	0	1	"N/A"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	1	1	0	0	1
"CNS/2006/0083"	"Common agricultural policy CAP: support schemes for farmers, voluntary modulation of direct payments (regul. 1782/2003/EC, amend. regul. 1290/2005/EC)"	1	0	0	0	1	0	1	100	1	0	1	2	8	2006	10	1	1	1	0	"CE 037"	"QMV"	0	1	"Goepel Lutz (PPE-DE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	2	1	2	1	1	0
"CNS/2006/0162"	"Beef and veal: marketing of the meat of animals aged twelve months or less"	1	0	0	0	1	0	1	100	0	0	0	1	8	2006	18	0	0	0	0	"CE 037-p2"	"QMV"	0	1	"Bourzai Bernadette (PSE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1	1	1	0	0	1
"CNS/2006/0173"	"Bananas: Common Market Organisation CMO (amend. regul. 404/93/EEC, 1782/2003/EC, 247/2006/EC)"	1	1	0	0	0	0	0	100	0	0	0	1	8	2006	18	0	0	0	0	"CE 037"	"QMV"	0	1	"Fruteau Jean-Claude (PSE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	1	2	1	1	0
"CNS/2006/0194"	"International Fund for Ireland: Community financial contributions 2007-2010"	1	0	0	0	1	0	1	89	1	0	1	1	8	2006	17	0	0	1	0	"CE 308"	"Unanimity"	1	0	"Higgins Jim (PPE-DE)"	"Regio"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Regional Policy"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	3	1	3	2	2	0
"CNS/2006/0256"	"Cereals: common organisation of the market CMO (amend. regul. 1784/2003/EC)"	1	1	0	0	0	1	0	73	1	0	1	1	8	2006	7	0	0	0	0	"CE 037-p2-a3"	"QMV"	0	1	"Glattfelder Béla (PPE-DE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1	1	1	0	0	1
"CNS/2006/0261"	"Accession of Romania and Bulgaria: common organisation of the markets COM in sugar, marketing years 2006/2007, 2007/2008 and 2008/2009 (regul. 318/2006/EC, regul. 950/2006/EC)"	1	1	0	0	0	0	1	100	0	0	0	1	8	2006	7	1	0	1	0	"CE 037-p2"	"QMV"	0	1	"Graefe zu Baringdorf Friedrich-Wilhelm (Verts/ALE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	1	1	0	0	1
"CNS/2006/0268"	"Potato starch: quotas for the marketing years 2007/08 and 2008/09 (amend. regul. 1868/94/EC)"	1	1	0	0	0	0	1	90	0	0	0	1	8	2006	5	0	0	0	1	"CE 037"	"QMV"	0	1	"Wojciechowski Janusz (UEN)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	1	1	0	0	1
"COD/1999/0137"	"Community agricultural statistics: improvement and information (amend. dec. 96/411/EC)"	1	0	0	0	1	0	1	100	0	0	0	1	1	1999	10	0	0	0	0	"CE 285"	"QMV"	0	1	"Redondo Jiménez Encarnación (PPE-DE)"	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	0	1	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
"COD/1999/0159"	"Forests: protection against atmospheric pollution (amend. regul. 3528/86/EEC)"	1	0	0	0	1	0	1	100	1	0	1	1	1	1999	13	0	0	0	0	"CE 175"	"QMV"	0	1	"Redondo Jiménez Encarnación (PPE-DE)"	"Environment, Public Health, Consumer Policy"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	1	3	2	2	0
"COD/1999/0160"	"Forests: protection against fire (amend. regul. 2158/92/EEC)"	1	0	0	0	1	0	1	100	1	0	1	1	1	1999	14	0	0	0	0	"CE 175"	"QMV"	0	1	"Redondo Jiménez Encarnación (PPE-DE)"	"Environment, Public Health, Consumer Policy"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	1	3	2	2	0
"COD/1999/0204"	"Beef: identification and registration of animals and labelling of beef (repeal. regul. 820/97/EC)"	1	0	0	1	0	0	0	100	0	0	0	4	1	1999	37	0	0	1	1	"CE 152"	"QMV"	0	1	"Papayannakis Mihail (GUE/NGL)"	"Environment, Public Health, Consumer Policy"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	1	1	0
"COD/1999/0217"	"Health problems: intra-Community trade in bovine animals and swine (amend. direct. 64/432/EEC)"	1	1	0	0	0	0	1	100	0	0	0	1	1	1999	7	0	0	0	0	"CE 037 ; CE 152"	"QMV"	0	1	"Graefe zu Baringdorf Friedrich-Wilhelm (V/ALE)"	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	1	0	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
"COD/2001/0267"	"Forests: protection against atmospheric pollution, extension to 2002 (amend. regul. 3528/86/EEC)"	1	0	0	0	1	0	1	100	0	0	0	1	3	2001	6	0	0	1	1	"CE 175-p1"	"QMV"	0	1	"Redondo Jiménez Encarnación (PPE-DE)"	"Environment, Public Health, Consumer Policy"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	1	1	0	0	1
"COD/2005/0028"	"Spirit drinks: definition, description, presentation and labelling"	1	1	0	0	0	1	0	94	0	1	1	5	7	2005	13	1	1	0	0	"CE 095"	"QMV"	0	1	"Schnellhardt Horst (PPE-DE)"	"Environment, Public Health and Food Safety"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	0	1	0	0	0.501	48.7	"Agriculture and Rural Development"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	4	2	4	2	2	0
"CNS/2000/0038"	"Excise duty beer imports into Finland: temporary quantitative restrictions (amend. direct. 69/169/EEC, 92/12/EEC)"	2	0	1	0	0	0	1	97	0	0	0	1	2	2000	11	0	0	1	1	"CE 093"	"Unanimity"	1	0	"Lulling Astrid (PPE-DE)"	"Econ"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	1	0	0	0	0.943	65.7	"Budget"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
"CNS/2000/0039"	"Reliefs from duty: beer imports into Finland, temporary derogation (amend. regul. 918/83/EEC)"	2	0	1	0	0	0	1	97	0	0	0	1	2	2000	8	0	0	0	0	"CE 026"	"QMV"	0	1	"Lulling Astrid (PPE-DE)"	"Econ"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.943	65.7	"Budget"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
"CNS/2000/0042"	"Peace process: financial support for interim civilian administration and for the implementation of peace agreements"	2	0	0	0	1	0	1	100	1	0	1	1	2	2000	4	0	1	1	0	"CE 308"	"Unanimity"	1	0	"Laschet Armin (PPE-DE)"	"Budget"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.943	65.7	"Budget"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	1	3	2	2	0
"CNS/2000/0118"	"Excise duties: temporary quantitative restrictions for products brought into Sweden (amend. direct. 92/12/EEC)"	2	0	0	1	0	0	1	61	0	0	0	1	2	2000	8	0	0	0	0	"CE 093"	"Unanimity"	1	0	"Maaten Jules (ELDR)"	"Econ"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	1	0	0	0	0.943	65.7	"Budget"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	1	0	0	1
"CNS/2000/0135"	"Amendment to the Financial Regulation: separation of the internal audit from the ex ante control"	2	0	0	0	1	0	1	100	1	0	1	1	2	2000	7	0	1	1	0	"CE 279"	"Unanimity"	1	0	"van Hulten Michiel (PSE)"	"Budget"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.943	65.7	"Budget"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
"CNS/2000/0203"	"General budget of the European Communities: recasting of the financial regulation"	2	0	0	0	1	0	1	100	1	0	1	4	2	2000	49	1	1	1	1	"CE 279"	"Unanimity"	1	0	"Dell'Alba Gianfranco (TDI)"	"Budget"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.943	65.7	"Budget"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	2	2	2	0	0	1
