country	countryid	year	fisc	Lfisc	gdp	Lgdp	L2gdp	logcpi	Llogcpi	L2logcpi	post_ele	pre_ele	decent	ele_decent	ele_decent2	glob	tot	trade	Lgdp_gap	Llogint	Lucepal	Lfin_depth	i	debt	Ldebt	debt_RR	Ldebt_RR	Ldebt_serv	Lloginc	xconst	left	imf_5	e	super_fix	cbi	baker
"GUATEMALA"	10	1966			5.5	4.4	4.6	1.4586151	1.0647107	1.2527629	1	1				6.06		31.13	0.87			15.62	-0.54			10.49	7.9		6.98	3						0
"GUATEMALA"	10	1967			4.1	5.5	4.4	1.4109869	1.4586151	1.0647107	1	0				4.56		30.63	1.1			16.7	11.03			10.55	10.49		7.0	3						0
"GUATEMALA"	10	1968			8.8	4.1	5.5	1.7227666	1.4109869	1.4586151	0	0				6.34		29.6	0.82			17.92	13.68			11.17	10.55		7.01	3						0
"GUATEMALA"	10	1969			4.7	8.8	4.1	1.7578579	1.7227666	1.4109869	0	1				6.06		29.48	1.75			17.43	1.58			11.34	11.17		7.06	3						0
"GUATEMALA"	10	1970			5.7	4.7	8.8	1.7917595	1.7578579	1.7227666	1	1				2.75		30.17	0.95			18.37	-1.46			10.97	11.34		7.08	3		1	1	0		0
"GUATEMALA"	10	1971			5.6	5.7	4.7	1.1631508	1.7917595	1.7578579	1	0	0.05	0.0	0.05	4.06		29.21	1.14			18.39	8.54	7.78		11.48	10.97	0.26	7.11	3		1	1	0		0
"GUATEMALA"	10	1972			7.3	5.6	5.7	1.4350845	1.1631508	1.7917595	0	0	0.0	0.0	0.0	5.76		31.0	1.12			19.61	-0.57	7.5	7.78	11.74	11.48	1.55	7.14	3		1	1	0		0
"GUATEMALA"	10	1973			6.8	7.3	5.6	2.85647	1.4350845	1.1631508	0	1	0.0	0.0	0.0	6.58		33.75	1.47			22.99	11.36	6.86	7.5	14.47	11.74	2.21	7.18	3		0	1	0		0
"GUATEMALA"	10	1974			6.4	6.8	7.3	3.0007198	2.85647	1.4350845	1	1	0.0	0.0	0.0	1.52		40.25	1.36			23.01	-1.87	5.93	6.86	13.84	14.47	0.97	7.22	3		0	1	0		0
"GUATEMALA"	10	1975			1.9	6.4	6.8	2.821379	3.0007198	2.85647	1	0	0.0	0.0	0.0	1.02		37.2	1.28			21.33	9.47	5.98	5.93	14.21	13.84	1.05	7.26	3	0	0	1	0		0
"GUATEMALA"	10	1976			7.4	1.9	6.4	2.6672282	2.821379	3.0007198	0	0	0.0	0.0	0.0	5.04		36.63	0.39			22.68	37.25	5.65	5.98	13.74	14.21	0.55	7.25	3	0	0	1	0		0
"GUATEMALA"	10	1977			7.8	7.4	1.9	2.7725887	2.6672282	2.821379	0	1	0.0	0.0	0.0	4.14		40.37	1.48			24.78	9.26	5.65	5.65	12.04	13.74	0.54	7.31	3	0	0	1	0		0
"GUATEMALA"	10	1978			5.0	7.8	7.4	2.4765384	2.7725887	2.6672282	1	1	0.0	0.0	0.0	4.44		39.12	1.56			23.44	7.37	6.6	5.65	12.12	12.04	0.45	7.36	3	0	0	1	0		0
"GUATEMALA"	10	1979			4.7	5.0	7.8	2.7080503	2.4765384	2.7725887	1	0	0.0	0.0	0.0	4.15		39.77	1.0	2.1972246		24.07	-5.21	7.67	6.6		12.12	0.58	7.39	3	0	0	1	0		0
"GUATEMALA"	10	1980			3.8	4.7	5.0	2.6741486	2.7080503	2.4765384	0	0	0.0	0.0	0.0	1.84	1.69	39.58	0.94	2.1972246		22.72	-9.69	8.29	7.67	10.82		0.65	7.41	3	0	0	1	0		0
"GUATEMALA"	10	1981			0.6	3.8	4.7	2.7146947	2.6741486	2.7080503	0	1	0.0	0.0	0.0	2.18	1.29	33.85	0.75	2.1972246	2.2	22.01	7.77	10.58	8.29	18.59	10.82	0.67	7.42	3	0	0	1	0		0
"GUATEMALA"	10	1982			-3.5	0.6	3.8	1.3862944	2.7146947	2.6741486	1	1	0.0	0.0	0.0	0.42	1.43	28.77	0.13	2.3025851	1.5	22.61	-10.95	14.47	10.58	26.68	18.59	0.78	7.4	1	0	1	1	0		0
"GUATEMALA"	10	1983	-2.19		-2.6	-3.5	0.6	2.104134	1.3862944	2.7146947	1	0	0.0	0.0	0.0	2.79	1.83	25.25	-0.71	2.4849067	6.0	25.72	-27.93	16.71	14.47	34.58	26.68	1.28	7.33	1	0	0	1	0		0
"GUATEMALA"	10	1984	-2.71	-2.19	0.5	-2.6	-3.5	1.9600948	2.104134	1.3862944	0	1	0.22	0.22	0.0	4.82	1.57	25.43	-0.51	2.1972246	10.0	24.44	-8.91	21.96	16.71	25.92	34.58	1.73	7.28	1	0	1	1	0		0
"GUATEMALA"	10	1985	-0.91	-2.71	-0.6	0.5	-2.6	3.1045866	1.9600948	2.104134	1	1	0.21	0.21	0.21	3.91	1.6	22.96	0.1	2.1972246	9.1	26.05	-6.38	23.65	21.96	27.08	25.92	2.21	7.26	2	0	0	1	0		0
"GUATEMALA"	10	1986	-0.31	-0.91	0.1	-0.6	0.5	3.703768	3.1045866	1.9600948	1	0	0.2	0.0	0.2	3.33	1.94	27.7	-0.12	2.1972246	12.1	29.31	3.91	33.38	23.65	26.34	27.08	2.81	7.23	3	0	0	1	0		0
"GUATEMALA"	10	1987	0.05	-0.31	3.5	0.1	-0.6	2.7725887	3.703768	3.1045866	0	0	0.18	0.0	0.0	3.57	1.21	34.36	0.03	2.3194423	14.0	24.98	16.45	34.33	33.38	50.33	26.34	4.55	7.2	3	0	0	1	0		0
"GUATEMALA"	10	1988	0.08	0.05	3.9	3.5	0.1	2.6741486	2.7725887	3.703768	0	0	0.1	0.0	0.0	4.72	1.17	32.89	0.71	2.3978953	11.4	24.2	12.62	28.14	34.33	50.71	50.33	4.7	7.21	3	0	0	1	0		0
"GUATEMALA"	10	1989	-1.56	0.08	3.9	3.9	3.5	2.7080503	2.6741486	2.7725887	0	1	0.09	0.09	0.0	3.78	1.19	32.84	0.78	2.4989738	8.8	24.97	6.37	25.9	28.14	48.81	50.71	4.28	7.23	3	0	1	4	0		0
"GUATEMALA"	10	1990	-1.32	-1.56	3.1	3.9	3.9	3.8044379	2.7080503	2.6741486	1	1	0.08	0.08	0.08	3.03	1.25	36.76	0.79	2.5649493	6.1	25.2	-10.25	30.05	25.9	58.65	48.81	3.28	7.25	3	0	0	4	0		0
"GUATEMALA"	10	1991	1.69	-1.32	3.7	3.1	3.9	3.6054978	3.8044379	2.7080503	1	0	0.08	0.0	0.08	1.59	1.15	32.46	0.62	2.9019709	6.3	21.25	5.17	24.22	30.05	55.91	58.65	2.63	7.26	3	0	0	4	0		0
"GUATEMALA"	10	1992	0.5	1.69	4.8	3.7	3.1	2.6173959	3.6054978	3.8044379	0	0	0.07	0.0	0.0	2.12	0.91	36.64	0.73	3.1949928	4.2	22.89	24.92	20.82	24.22	37.18	55.91	3.12	7.28	3	0	0	4	0		0
"GUATEMALA"	10	1993	-0.45	0.5	3.9	4.8	3.7	2.74084	2.6173959	3.6054978	0	0	0.07	0.0	0.0	1.79	0.92	34.55	0.97	2.3456447	1.6	24.2	9.53	18.64	20.82	38.75	37.18	4.53	7.3	3	0	1	4	0		0
"GUATEMALA"	10	1994	-0.54	-0.45	4.0	3.9	4.8	2.6741486	2.74084	2.6173959	0	1	0.09	0.09	0.0	3.29	0.97	33.14	0.79	2.5360749	2.6	21.61	-2.62	18.08	18.64	38.64	38.75	2.26	7.32	3	0	0	4	0		0
"GUATEMALA"	10	1995	0.57	-0.54	4.9	4.0	3.9	2.4932055	2.6741486	2.74084	1	1	0.11	0.11	0.11	2.89	1.15	37.16	0.81	2.2710943	3.5	19.3	8.69	16.22	18.08	33.6	38.64	2.14	7.33	3	0	0	4	0		0
"GUATEMALA"	10	1996	1.29	0.57	3.0	4.9	4.0	2.6878474	2.4932055	2.6741486	1	0	0.1	0.0	0.1	3.37	1.25	32.8	0.99	2.0630581	3.9	19.56	-1.98	14.3	16.22	32.14	33.6	2.13	7.36	6	0	0	4	0		0
"GUATEMALA"	10	1997	0	1.29	4.4	3.0	4.9	2.5572274	2.6878474	2.4932055	0	0	0.14	0.0	0.0	3.7	1.18	34.83	0.59	2.0347056	5.2	18.44	22.5	13.33	14.3	27.35	32.14	2.07	7.36	6	0	0	4	0		0
"GUATEMALA"	10	1998	-1.21	0.0	5.0	4.4	3.0	2.332144	2.5572274	2.6878474	0	1	0.12	0.12	0.0	2.32	1.05	37.3	0.87	1.7630169	5.1	20.47	17.43	12.78	13.33	24.32	27.35	1.72	7.38	6	0	0	4	0		0
"GUATEMALA"	10	1999	-1.67	-1.21	3.8	5.0	4.4	2.1860511	2.332144	2.5572274	1	1	0.11	0.11	0.11	3.29	1.04	37.01	1.0	1.6937791	3.8	21.27	5.81	14.11	12.78	23.82	24.32	1.53	7.41	6	0	0	3	0		0
"GUATEMALA"	10	2000	-0.61	-1.67	3.6	3.8	5.0	2.261763	2.1860511	2.332144	1	0	0.09	0.0	0.09	4.19	1.0	38.81	0.77	2.074429		21.19	-8.81	13.47	14.11	27.0	23.82	1.68	7.43	6	0	0	3	0		0
"GUATEMALA"	10	2001	-0.55	-0.61	2.3	3.6	3.8	2.3887627	2.261763	2.1860511	0	0	0.18	0.0	0.0	1.67	0.84	43.16	0.72	2.3194423		23.25	1.83	15.97	13.47	24.75	27.0	1.6	7.44	6	0	0	3	0		0
"GUATEMALA"	10	2002	0.31	-0.55	3.9	2.3	3.6	2.4680996	2.3887627	2.261763	0	1	0.16	0.16	0.0	1.97	1.04	56.9	0.47	2.1690538		32.43	9.28	15.18	15.97	27.61	24.75	1.86	7.44	6	0	1	3	0		0
"GUATEMALA"	10	2003	-1.3	0.31	2.5	3.9	2.3	2.2300143	2.4680996	2.3887627	1	1	0.22	0.22	0.22	2.74	1.05	57.43	0.77	1.9344157	5.4	31.76	-3.12	15.79	15.18	25.73	27.61	1.78	7.45	6	0	1	4	0		0
"GUATEMALA"	10	2004	0.27	-1.3	3.2	2.5	3.9	2.4159138	2.2300143	2.4680996	1	0	0.29	0.0	0.29	3.99	1.01	60.55	0.51	1.5644405	5.4	43.05	-1.16	15.97	15.79	26.62	25.73	1.9	7.45	6	0	0	4	0		0
"GUATEMALA"	10	2005	-0.32	0.27	3.3	3.2	2.5	2.5494452	2.4159138	2.2300143	0	0	0.3	0.0	0.0	3.5	0.98	58.36	0.63	1.4327008	4.4	43.59	4.28	13.67	15.97	24.7	26.62	2.08	7.45	6	0	0	3	0		0
"GUATEMALA"	10	2006	-0.56	-0.32	5.4	3.3	3.2	2.3223877	2.5494452	2.4159138	0	1	0.28	0.28	0.0	3.99	0.96	59.34	0.65	1.4701759	4.8	45.45	15.73	13.08	13.67	19.37	24.7	1.51	7.46	6	0	0	3	0		0
"GUATEMALA"	10	2007	0.05	-0.56	6.3	5.4	3.3	2.3513753	2.3223877	2.5494452	1	1	0.23	0.23	0.23	3.95	0.97	60.02	1.08	1.5040774	3.1	46.42	4.95	12.37	13.08	13.38	19.37	1.6	7.48	6	0	0	3	0		0
"GUATEMALA"	10	2008	-0.25	0.05	3.3	6.3	5.4	2.7080503	2.3513753	2.3223877	1	0	0.22	0.0	0.22	1.33	1.01	56.94	1.26	1.5602477		44.95	-5.84	11.2	12.37	9.07	13.38	1.83	7.51	6	1	0	3	0		0
"GUATEMALA"	10	2009	-1.72	-0.25	0.5	3.3	6.3	1.704748	2.7080503	2.3513753	0	0	0.19	0.0	0.0	-2.22	1.19	49.68	0.66	1.6253113		43.15	-13.13	13.05	11.2	9.86	9.07	1.35	7.52	6	1	1	3	0		0
"GUATEMALA"	10	2010	-1.81	-1.72	2.9	0.5	3.3	2.014903	1.704748	2.7080503	0	1	0.17	0.17	0.0	4.34	1.17	53.94	0.11	1.7191888		46.16	-2.07	13.44	13.05	22.24	9.86	1.44	7.5	6	1	1	3	0		0
"GUATEMALA"	10	2011	-1.33	-1.81	4.1	2.9	0.5	2.2925348	2.014903	1.704748	1	1	0.12	0.12	0.12	2.73	1.2	57.72	0.58	1.6956156		46.54	3.49	11.43	13.44		22.24	1.36	7.5	6	1	0				0
"HONDURAS"	11	1961			1.9			1.6486586			0	0				4.36		40.71					-11.16			8.22				3						0
"HONDURAS"	11	1962			5.8	1.9		1.5475625	1.6486586		0	0				5.65		41.59	0.43			14.91	37.25			8.54	8.22		6.6	3						0
"HONDURAS"	11	1963	-0.34		3.6	5.8	1.9	1.9021075	1.5475625	1.6486586	0	0				5.2		43.52	1.34			15.42	16.71			9.1	8.54		6.62	3						0
"HONDURAS"	11	1964	-1.49	-0.34	5.4	3.6	5.8	2.091864	1.9021075	1.5475625	0	0				6.83		42.93	0.83			15.92	-0.83			9.78	9.1		6.62	3						0
"HONDURAS"	11	1965	0.44	-1.49	9.0	5.4	3.6	1.9169227	2.091864	1.9021075	0	0				5.66		48.99	1.26			15.97				8.97	9.78		6.64	3						0
"HONDURAS"	11	1966	0.51	0.44	5.4	9.0	5.4	1.686399	1.9169227	2.091864	0	0				6.06		53.08	2.1			16.84				9.47	8.97		6.68	3						0
"HONDURAS"	11	1967	-0.44	0.51	6.0	5.4	9.0	1.7404661	1.686399	1.9169227	0	0				4.56		53.46	1.25			17.42				9.72	9.47		6.71	3						0
"HONDURAS"	11	1968	0.15	-0.44	6.6	6.0	5.4	1.704748	1.7404661	1.686399	0	0				6.34		56.78	1.39			16.4				9.75	9.72		6.73	3						0
"HONDURAS"	11	1969	-1.93	0.15	0.7	6.6	6.0	1.5892352	1.704748	1.7404661	0	0				6.06		52.79	1.53			17.27				13.0	9.75		6.77	3						0
"HONDURAS"	11	1970	-1.74	-1.93	3.6	0.7	6.6	1.8718022	1.5892352	1.704748	0	1				2.75		55.29	0.15			19.9				17.21	13.0		6.75	3		0	1	0		0
"HONDURAS"	11	1971	-2.01	-1.74	4.0	3.6	0.7	1.7749524	1.8718022	1.5892352	1	1	0.0	0.0	0.0	4.06		52.35	0.84			21.0		21.78		19.81	17.21	0.01	6.76	3		1	1	0		0
"HONDURAS"	11	1972	-1.83	-2.01	5.8	4.0	3.6	1.9878744	1.7749524	1.8718022	1	0	0.0	0.0	0.0	5.76		49.54	0.93			22.98		21.99	21.78		19.81	1.67	6.77	3		1	1	0		0
"HONDURAS"	11	1973	-0.52	-1.83	7.9	5.8	4.0	2.1747518	1.9878744	1.7749524	0	0	0.0	0.0	0.0	6.58		57.1	1.34			23.84		21.23	21.99			1.67	6.8	3		1	1	0		0
"HONDURAS"	11	1974	-1.92	-0.52	-1.2	7.9	5.8	2.8033605	2.1747518	1.9878744	0	0	0.0	0.0	0.0	1.52		64.9	1.83			25.58		23.37	21.23			1.99	6.85	3		0	1	0		0
"HONDURAS"	11	1975	-4.31	-1.92	2.1	-1.2	7.9	2.4849067	2.8033605	2.1747518	0	0	0.0	0.0	0.0	1.02		61.84	-0.29			23.21		29.86	23.37			1.82	6.82	3	0	0	1	0		0
"HONDURAS"	11	1976	-3.61	-4.31	10.5	2.1	-1.2	2.1400661	2.4849067	2.8033605	0	0	0.0	0.0	0.0	5.04		63.5	0.5			24.04		31.39	29.86			1.96	6.8	3	0	0	1	0		0
"HONDURAS"	11	1977	-3.29	-3.61	10.4	10.5	2.1	2.4932055	2.1400661	2.4849067	0	0	0.0	0.0	0.0	4.14		65.18	2.44			26.25		32.48	31.39			2.63	6.85	3	0	0	1	0		0
"HONDURAS"	11	1978	-4.82	-3.29	10.0	10.4	10.5	2.2407095	2.4932055	2.1400661	0	0	0.0	0.0	0.0	4.44		67.4	2.41			25.62		35.57	32.48			3.03	6.92	3	0	0	1	0		0
"HONDURAS"	11	1979	-3.39	-4.82	4.7	10.0	10.4	2.76001	2.2407095	2.4932055	0	0	0.0	0.0	0.0	4.15		69.26	2.33			26.73		37.56	35.57			3.6	6.98	3	0	1	1	0		0
"HONDURAS"	11	1980	-6.68	-3.39	0.7	4.7	10.0	3.0773122	2.76001	2.2407095	0	1	0.0	0.0	0.0	1.84	1.7	71.67	1.08			24.94		41.96	37.56	49.1		5.26	7.0	4	0	1	1	0		0
"HONDURAS"	11	1981	-6.04	-6.68	2.5	0.7	4.7	2.5726123	3.0773122	2.76001	1	1	0.0	0.0	0.0	2.18	1.66	60.65	0.16			23.98		47.5	41.96	56.11	49.1	4.29	6.96	5	0	1	1	0		0
"HONDURAS"	11	1982	-9.87	-6.04	-1.4	2.5	0.7	2.533697	2.5726123	3.0773122	1	0	0.0	0.0	0.0	0.42	1.95	46.87	0.59			23.77		52.31	47.5	99.83	56.11	4.61	6.97	6	0	1	1	0		0
"HONDURAS"	11	1983	-7.23	-9.87	-0.9	-1.4	2.5	2.4765384	2.533697	2.5726123	0	0	0.0	0.0	0.0	2.79	1.73	47.94	-0.32	2.360854		27.62		56.54	52.31	109.0	99.83	5.78	6.91	6	0	1	1	0		0
"HONDURAS"	11	1984	-7.2	-7.23	4.3	-0.9	-1.4	2.1282318	2.4765384	2.533697	0	1	0.0	0.0	0.0	4.82	1.68	48.75	-0.21	2.4248028		30.51		57.16	56.54	110.48	109.0	4.52	6.89	6	0	0	1	0		0
"HONDURAS"	11	1985	-5.04	-7.2	4.2	4.3	-0.9	1.9459101	2.1282318	2.4765384	1	1	0.0	0.0	0.0	3.91	1.82	45.83	1.01	2.3321438		31.31		62.23	57.16	134.29	110.48	4.35	6.9	5	0	0	1	0		0
"HONDURAS"	11	1986	-3.22	-5.04	0.7	4.2	4.3	2.0794415	1.9459101	2.1282318	1	0	0.0	0.0	0.0	3.33	2.02	45.4	0.97	2.2955604		28.09		65.72	62.23	125.58	134.29	4.98	6.91	5	0	0	1	0		0
"HONDURAS"	11	1987	-3.45	-3.22	6.0	0.7	4.2	1.8082888	2.0794415	1.9459101	0	0	0.0	0.0	0.0	3.57	1.98	38.96	0.17	2.272126	12.1	29.32		67.9	65.72	123.28	125.58	5.5	6.88	5	0	0	1	0		0
"HONDURAS"	11	1988	-3.06	-3.45	4.6	6.0	0.7	2.091864	1.8082888	2.0794415	0	1	0.0	0.0	0.0	4.72	1.85	44.88	1.4	2.2638443	11.4	32.91		72.38	67.9	148.28	123.28	6.31	6.9	5	0	0	1	0		0
"HONDURAS"	11	1989	-3.91	-3.06	4.3	4.6	6.0	2.6026897	2.091864	1.8082888	1	1	0.0	0.0	0.0	3.78	1.83	51.3	1.07	2.1552446	8.7	33.63		83.42	72.38	173.95	148.28	7.69	6.92	5	0	0	1	0	0.43	0
"HONDURAS"	11	1990	-3.28	-3.91	0.1	4.3	4.6	3.295837	2.6026897	2.091864	1	0	0.0	0.0	0.0	3.03	1.84	61.38	1.01	2.1494339	7.9	34.12		115.37	83.42	209.05	173.95	3.99	6.94	5	0	1	3	0	0.43	0
"HONDURAS"	11	1991	-0.28	-3.28	3.3	0.1	4.3	3.627004	3.295837	2.6026897	0	0	0.0	0.0	0.0	1.59	1.72	63.05	0.02	2.1724765	7.8	33.91		103.68	115.37	133.6	209.05	11.49	6.88	5	0	1	3	0	0.43	0
"HONDURAS"	11	1992	-0.09	-0.28	5.6	3.3	0.1	2.5176964	3.627004	3.295837	0	1	0.0	0.0	0.0	2.12	1.6	62.9	0.76	2.4379897	7.4	30.9		104.92	103.68	128.68	133.6	10.39	6.87	5	0	0	4	0	0.43	0
"HONDURAS"	11	1993	-3.24	-0.09	6.2	5.6	3.3	2.6672282	2.5176964	3.627004	1	1	0.04	0.04	0.04	1.79	1.49	74.02	1.31	2.512846	6.0	33.44		114.93	104.92	143.0	128.68	11.78	6.89	5	0	0	4	0	0.43	0
"HONDURAS"	11	1994	-0.56	-3.24	-1.3	6.2	5.6	3.234749	2.6672282	2.5176964	1	0	0.04	0.0	0.04	3.29	1.65	87.79	1.45	2.451005	7.0	30.87		124.06	114.93	144.68	143.0	10.79	6.97	5	0	0	3	0	0.43	0
"HONDURAS"	11	1995	0.81	-0.56	4.1	-1.3	6.2	3.4995332	3.234749	2.6672282	0	0	0.03	0.0	0.0	2.89	1.12	93.28	-0.3	2.447551	4.0	31.13		110.15	124.06	124.94	144.68	13.22	6.93	5	0	0	3	0	0.43	0
"HONDURAS"	11	1996	0.28	0.81	3.6	4.1	-1.3	3.314186	3.4995332	3.234749	0	1	0.03	0.03	0.0	3.37	1.12	102.93	0.94	2.4824035	5.6	30.87		101.97	110.15	117.93	124.94	13.09	6.93	5	0	0	3	0	0.55	0
"HONDURAS"	11	1997	0.71	0.28	5.0	3.6	4.1	3.1738784	3.314186	3.4995332	1	1	0.01	0.01	0.01	3.7	1.11	108.74	0.84	2.8154087	6.5	33.66		88.9	101.97	90.71	117.93	13.34	6.95	5	0	0	3	0	0.55	0
"HONDURAS"	11	1998	1.4	0.71	2.9	5.0	3.6	2.8507063	3.1738784	3.314186	1	0	0.0	0.0	0.0	2.32	1.08	118.44	1.16	3.0577676	5.8	42.25		77.62	88.9	84.36	90.71	10.18	6.99	5	0	0	3	0	0.55	0
"HONDURAS"	11	1999	0.09	1.4	-1.9	2.9	5.0	2.7278528	2.8507063	3.1738784	0	0	0.0	0.0	0.0	3.29	0.94	117.39	0.67	2.9220858	5.2	44.24		78.45	77.62	105.76	84.36	8.67	7.01	5	0	0	3	0	0.55	0
"HONDURAS"	11	2000	-2.54	0.09	5.7	-1.9	2.9	2.6878474	2.7278528	2.8507063	0	1	0.0	0.0	0.0	4.19	1.0	103.18	-0.44	2.9942312	5.3	48.26		60.56	78.45	68.06	105.76	5.82	6.98	5	0	0	3	0	0.55	0
"HONDURAS"	11	2001	-3.42	-2.54	2.7	5.7	-1.9	2.587764	2.6878474	2.7278528	1	1	0.0	0.0	0.0	1.67	0.98	100.11	1.34	2.7682042		40.27		52.06	60.56	68.18	68.06	2.43	7.02	5	0	0	3	0		0
"HONDURAS"	11	2002	-2.93	-3.42	3.8	2.7	5.7	2.4336133	2.587764	2.6878474	1	0	0.0	0.0	0.0	1.97	1.02	104.5	0.63	2.6727684	5.9	45.09	-7.28	53.22	52.06	70.18	68.18	1.76	7.0	5	0	0	2	0		0
"HONDURAS"	11	2003	-3.71	-2.93	4.5	3.8	2.7	2.4248028	2.4336133	2.587764	0	0	0.0	0.0	0.0	2.74	0.94	103.57	0.87	2.6203113	6.1	46.62	6.19	54.36	53.22	71.61	70.18	2.22	7.01	5	0	0	2	0		0
"HONDURAS"	11	2004	-1.53	-3.71	6.2	4.5	3.8	2.4680996	2.4248028	2.4336133	0	1	0.0	0.0	0.0	3.99	0.93	116.8	1.06	2.4406064	7.6	47.28	23.37	55.09	54.36	70.05	71.61	2.36	7.04	5	0	0	2	0		0
"HONDURAS"	11	2005	-1.15	-1.53	6.1	6.2	4.5	2.5257287	2.4680996	2.4248028	1	1	0.0	0.0	0.0	3.5	0.92	119.33	1.45	2.4060438	8.0	49.36	-1.43	42.67	55.09	54.36	70.05	2.36	7.08	5	0	0	1	0		0
"HONDURAS"	11	2006	-0.12	-1.15	6.6	6.1	6.2	2.2192035	2.5257287	2.4680996	1	0	0.0	0.0	0.0	3.99	0.86	115.65	1.41	2.388763	6.5	50.91	13.35	27.94	42.67	36.89	54.36	2.19	7.12	5	0	0	1	0		0
"HONDURAS"	11	2007	-2.41	-0.12	6.2	6.6	6.1	2.3608541	2.2192035	2.5257287	0	0	0.0	0.0	0.0	3.95	0.78	119.13	1.53	2.2332351	4.9	55.13	24.37	16.22	27.94	25.0	36.89	1.51	7.16	5	0	0	1	0		0
"HONDURAS"	11	2008	-1.92	-2.41	4.2	6.2	6.6	2.7146947	2.3608541	2.2192035	0	1	0.0	0.0	0.0	1.33	0.71	120.35	1.44	2.0515563	4.0	56.79	6.49	16.67	16.22	26.84	25.0	1.32	7.22	5	0	0	1	0		0
"HONDURAS"	11	2009	-5.47	-1.92	-2.1	4.2	6.2	2.2082744	2.7146947	2.3608541	1	1	0.02	0.02	0.02	-2.22	0.79	85.84	0.98	2.2502387	4.1	53.0	-34.93	17.35	16.67	25.56	26.84	0.78	7.24	5	0	0	1	0		0
"HONDURAS"	11	2010	-3.8	-5.47	2.8	-2.1	4.2	2.1282318	2.2082744	2.7146947	1	0	0.02	0.0	0.02	4.34	0.8	93.14	-0.5	2.3813963	4.9	52.22	7.28	18.27	17.35	24.71	25.56	1.09	7.2	5	0	0	1	0		0
"HONDURAS"	11	2011	-1.66	-3.8	3.6	2.8	-2.1	2.3418057	2.1282318	2.2082744	0	0	0.02	0.0	0.0	2.73	0.83	97.15	0.64	2.2834022	6.4	52.77	14.17	18.25	18.27		24.71	0.73	7.2	5	0	1				0
"MEXICO"	12	1961			5.0			1.6677068			0	0				4.36		13.88					0.92			4.5				3						0
"MEXICO"	12	1962			4.7	5.0		1.5892352	1.6677068		0	0				5.65		13.62	0.76			23.91	5.56			4.2	4.5		7.79	3						0
"MEXICO"	12	1963			8.1	4.7	5.0	1.4350845	1.5892352	1.6677068	0	0				5.2		13.13	0.71			25.17	11.37			4.13	4.2		7.81	3						0
"MEXICO"	12	1964			11.9	8.1	4.7	1.7917595	1.4350845	1.5892352	0	0				6.83		12.69	1.23			26.4	20.26			6.22	4.13		7.86	3						0
"MEXICO"	12	1965			6.6	11.9	8.1	1.974081	1.7917595	1.4350845	0	0				5.66		12.39	1.8			26.02	7.48			9.99	6.22		7.93	3						0
"MEXICO"	12	1966			6.1	6.6	11.9	2.0668628	1.974081	1.7917595	0	0				6.06		11.52	0.99			26.11	8.81			9.51	9.99		7.97	3						0
"MEXICO"	12	1967			5.9	6.1	6.6	1.9021075	2.0668628	1.974081	0	0				4.56		10.89	0.92			25.54	11.47			13.04	9.51		8.0	3						0
"MEXICO"	12	1968			9.4	5.9	6.1	1.7917595	1.9021075	2.0668628	0	0				6.34		10.95	0.89			26.2	9.58				13.04		8.04	3						0
"MEXICO"	12	1969			3.4	9.4	5.9	1.9459101	1.7917595	1.9021075	0	0				6.06		10.79	1.43			26.66	7.08						8.1	3						0
"MEXICO"	12	1970			6.5	3.4	9.4	2.1860511	1.9459101	1.7917595	0	0				2.75		10.87	0.52			28.5	7.84			17.0			8.11	3		0	1	0		0
"MEXICO"	12	1971			3.8	6.5	3.4	2.1860511	2.1860511	1.9459101	0	0	0.11	0.0	0.0	4.06		9.98	0.99			30.44	-2.74	9.22		16.8	17.0	0.38	8.14	3		0	1	0		0
"MEXICO"	12	1972			8.2	3.8	6.5	2.163323	2.1860511	2.1860511	0	0	0.1	0.0	0.0	5.76		9.77	0.57			31.18	13.15	8.96	9.22	15.67	16.8	1.91	8.15	3		0	1	0		0
"MEXICO"	12	1973			7.9	8.2	3.8	2.7536607	2.163323	2.1860511	0	0	0.1	0.0	0.0	6.58		10.97	1.25			31.64	14.97	10.33	8.96	18.0	15.67	1.95	8.19	3		0	1	0		0
"MEXICO"	12	1974			5.8	7.9	8.2	3.310543	2.7536607	2.163323	0	0	0.06	0.0	0.0	1.52		12.52	1.19			32.34	8.27	11.54	10.33	19.4	18.0	2.0	8.24	3		0	1	0		0
"MEXICO"	12	1975			5.7	5.8	7.9	2.9338567	3.310543	2.7536607	0	0	0.06	0.0	0.0	1.02		10.78	0.88			30.28	9.46	13.14	11.54	21.3	19.4	1.7	8.27	3	1	0	1	0		0
"MEXICO"	12	1976			4.4	5.7	5.8	2.9652731	2.9338567	3.310543	0	0	0.06	0.0	0.0	5.04		10.61	0.87			31.3	-0.43	17.95	13.14	27.19	21.3	1.85	8.29	3	1	0	3	0		0
"MEXICO"	12	1977	-1.48		3.4	4.4	5.7	3.487375	2.9652731	2.9338567	0	0	0.11	0.0	0.0	4.14		11.8	0.67	2.296567		38.73	-7.17	25.54	17.95	27.11	27.19	2.59	8.3	3	1	1	3	0		0
