RESPNO	age	ea_elec	ea_water	ea_sewer	home_ovambo	ownliving	liv_compoth	ownliving_ch12	enoughfood	enoughwater	steadycash	govt_livpoor	govt_healserv	govt_educ	govt_watsanit	govt_road	govt_elec	loc_govt_road	loc_govt_refuse	loc_coun_rate	prez_rate	trust_pres	trust_parl	trust_nat	swapo_vote	urban	female	ownradio	owntv	ownauto	ownmobile	cashjob	educ	shackhostel	hut	ownwater	owntoilet	ownservices	round	ownelec
623	63.0	0.0	0.0	0.0	1.0	0.5	0.5	0.5	1.0	0.5	0.5	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	0.33333334	0.33333334	0.6666667	1.0	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	
941	25.0	1.0	1.0	0.0	1.0	0.5	0.75	0.5	1.0	1.0		0.33333334	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.0	0.6666667	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.22222222	0.0	0.0	0.0	0.0	0.0	5.0	
301	37.0	0.0	0.0	0.0	0.0	0.0	0.25	0.75	0.25	0.0	0.5	0.0	0.0	0.33333334	0.0	0.33333334	0.0	0.33333334	0.0	0.0	0.33333334	0.33333334	0.33333334	0.33333334	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.44444445	0.0	1.0	0.0	0.0	0.0	5.0	
522	27.0	1.0	1.0	1.0	0.0	0.25	0.5	0.25	1.0	1.0	0.75	0.0	0.0	0.0	0.33333334	0.33333334	0.6666667	0.0	0.6666667	1.0	0.6666667	0.0	0.33333334	0.16666667	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5555556	0.0	0.0	0.5	0.6666667	0.5833334	5.0	
528	29.0	1.0	1.0	1.0	1.0	0.75	0.75	0.25	1.0	1.0	0.75	0.0	1.0	0.33333334	0.33333334	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.44444445	1.0	0.0	0.5	0.33333334	0.4166667	5.0	
473	24.0	0.0	1.0	0.0	1.0	0.5	0.25	0.5	0.25	0.75	0.25	0.0	1.0	1.0	0.6666667	1.0	0.33333334	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.33333334	1.0	0.0	0.0	0.0	0.0	5.0	
821	60.0	0.0	0.0	0.0	1.0	0.75	0.5	0.5	0.75	0.5	0.25	0.33333334	0.6666667	0.6666667	0.33333334	0.33333334	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.33333334	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
741	40.0	0.0	1.0	0.0	1.0	0.25	0.5	0.5	0.5	0.5	0.0	1.0	0.33333334	0.33333334	0.6666667	1.0	1.0	1.0	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.44444445	1.0	0.0	0.0	0.0	0.0	5.0	
1012	34.0	0.0	0.0	0.0	1.0	0.75	0.75	0.75	0.75	0.5	0.25	0.0	1.0	1.0	0.33333334	0.33333334	0.0	0.33333334	0.33333334		1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.0	0.0	5.0	
463	28.0	1.0	0.0	0.0	1.0	0.25	0.25	0.5	1.0	1.0	0.5	0.33333334	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.33333334	0.0	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.5	0.5555556	0.0	0.0	0.5	0.6666667	0.5833334	5.0	
1085	38.0	1.0	1.0	0.0	1.0	0.0	0.5	0.75	0.75	0.75	0.5	0.0	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	0.0	1.0	0.33333334	0.6666667	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.44444445	0.0	0.0	1.0	0.33333334	0.6666667	5.0	
409	29.0	1.0	1.0	1.0	1.0	0.25	0.75	0.75	1.0	1.0	0.75	0.33333334	1.0	0.33333334	0.6666667	1.0	1.0	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.6666667	0.0	0.0	1.0	1.0	1.0	5.0	
447	21.0	1.0	1.0	1.0	0.0	1.0	0.75	0.75	0.75	1.0	0.5	0.0	0.6666667	0.0	0.33333334	0.0	1.0	0.6666667	1.0	0.6666667	0.6666667	0.33333334	0.6666667	0.5	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.33333334	0.0	0.0	1.0	1.0	1.0	5.0	
1105	60.0	1.0	1.0	0.0	1.0	0.75	0.5	0.5	1.0	1.0	1.0	0.6666667	0.33333334	0.33333334	0.33333334	0.6666667	0.33333334	1.0	0.33333334	0.6666667	0.6666667	1.0	0.6666667	0.8333334	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.22222222	0.0	1.0	0.0	0.0	0.0	5.0	
484	28.0	0.0	0.0	0.0	0.0	0.25	0.75	0.25	0.75	0.75	0.5	0.33333334	0.33333334	1.0	0.0	0.33333334	0.0	0.33333334	0.33333334	0.33333334	0.6666667	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.5555556	1.0	0.0	0.0	0.33333334	0.16666667	5.0	
1029	18.0	1.0	1.0	1.0	1.0	0.75	0.75	0.25	1.0	0.75	1.0	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.0	0.6666667		0.33333334	0.0	0.33333334	0.16666667	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.6666667	0.0	0.0	1.0	1.0	1.0	5.0	
653	19.0	0.0	0.0	0.0	1.0	0.75	0.25	0.5	1.0	0.0	1.0	0.0	1.0	0.6666667	0.33333334	0.6666667	0.0	1.0	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.5555556	0.0	1.0	0.0	0.0	0.0	5.0	
626	40.0	0.0	0.0	0.0	1.0	0.75	0.75	0.75	1.0	0.5	0.75	0.6666667	0.6666667	0.6666667	0.0	0.33333334	0.0	1.0	0.33333334		0.0	1.0	0.33333334	0.6666667	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.5555556	0.0	1.0	0.0	0.0	0.0	5.0	
958	25.0	1.0	1.0	0.0	1.0	0.5	0.25	0.25	0.75	0.75	0.25	0.0	0.6666667	0.33333334	0.6666667	0.0	0.6666667	0.0	0.0	0.33333334	0.33333334	0.6666667	0.6666667	0.6666667	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.44444445	1.0	0.0	0.0	0.0	0.0	5.0	
801	62.0	0.0	0.0	0.0	1.0	0.75	0.5	0.25	1.0	0.5	0.25	0.6666667	1.0	0.33333334	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.22222222	0.0	1.0	0.0	0.0	0.0	5.0	
838	28.0	0.0	0.0	0.0	1.0	0.0	0.75	0.5	1.0	1.0	0.75	0.33333334	0.33333334	0.6666667	1.0	1.0	0.33333334	0.6666667	0.33333334	0.6666667		1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.44444445	0.0	1.0	0.5	0.0	0.25	5.0	
1141	30.0	1.0	1.0	1.0	0.0	0.5	0.5	0.5	0.75	1.0	0.75	0.6666667	0.33333334	0.6666667	1.0	0.33333334	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.44444445	1.0	0.0	1.0	1.0	1.0	5.0	
1054	21.0	0.0	0.0	0.0	1.0	1.0	0.5	1.0	1.0	0.75	0.75	0.6666667	1.0	1.0	0.33333334	1.0	1.0	0.0	0.0	0.6666667	0.6666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5555556	0.0	0.0	0.0	0.6666667	0.33333334	5.0	
461	19.0	1.0	0.0	0.0	1.0	0.75	0.75	0.25	1.0	0.75	0.5	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5555556	1.0	0.0	0.0	0.33333334	0.16666667	5.0	
1064	26.0	0.0	1.0	0.0	1.0	1.0	0.75	0.75	1.0	1.0	0.5	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.5	0.0	0.25	5.0	
1087	38.0	1.0	1.0	0.0	1.0	0.5	0.5	0.5	0.5	1.0	0.5	0.0	0.33333334	0.33333334	0.33333334	0.6666667	0.6666667	0.33333334	0.33333334	0.0	0.6666667	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5555556	0.0	1.0	0.0	0.0	0.0	5.0	
787	46.0	0.0	0.0	0.0	1.0	0.25	0.25	0.5	0.25	1.0	0.5	0.6666667	0.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.33333334	0.33333334	0.6666667	0.33333334	0.6666667	0.5	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.5555556	0.0	0.0	1.0	1.0	1.0	5.0	
807	37.0	0.0	0.0	0.0	1.0	0.25	0.5	0.25	0.25	0.75	0.25	0.33333334	0.0	0.6666667	0.0	0.33333334	0.33333334	0.33333334	0.33333334	0.6666667	0.6666667	1.0	0.6666667	0.8333334	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.22222222	1.0	0.0	0.0	0.0	0.0	5.0	
535	25.0	1.0	1.0	1.0	1.0	1.0	0.75	0.25	1.0	1.0	0.75	0.33333334	0.6666667	0.6666667	0.33333334	0.33333334	0.6666667	0.6666667	0.33333334	0.6666667	1.0	1.0	0.6666667	0.8333334	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5555556	0.0	0.0	0.5	0.6666667	0.5833334	5.0	
900	70.0	0.0	0.0	0.0	1.0	0.5	0.5	0.5	1.0	1.0	0.25	0.0	0.6666667	0.6666667	0.6666667	1.0	0.0	0.6666667	0.33333334	0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.33333334	0.0	1.0	0.5	0.0	0.25	5.0	
612	22.0	1.0	1.0	1.0	1.0	0.25	0.5	0.75	1.0	1.0	0.5	0.0	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.0	0.33333334	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.6666667	0.0	0.0	0.5	0.6666667	0.5833334	5.0	
1047	40.0	0.0	0.0	0.0	1.0	0.25	0.25	0.5	1.0	0.5	0.5	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	1.0	0.6666667	0.8333334	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.5555556	0.0	1.0	0.0	0.0	0.0	5.0	
1053	40.0	0.0	0.0	0.0	1.0	0.5	0.75	0.75	1.0	1.0	0.5	0.33333334	0.6666667	0.6666667	0.0	0.33333334	0.33333334	0.33333334	1.0	0.33333334	0.6666667	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.5	0.0	0.0	1.0	0.0	1.0	0.5	5.0	
1031	24.0	1.0	1.0	1.0	0.0	0.0	0.25	0.25	0.5	1.0	0.5	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.5555556	0.0	0.0	0.5	0.6666667	0.5833334	5.0	
437	22.0	1.0	1.0	1.0	0.0	0.25	0.25	0.75	0.5	1.0	1.0	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	0.33333334	0.6666667	0.33333334	0.33333334	0.33333334	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.44444445	0.0	0.0	0.5	0.6666667	0.5833334	5.0	
1197	34.0	1.0	1.0	0.0	0.0	0.75	1.0	0.5	0.5	0.75	0.5	0.6666667	1.0	0.6666667	0.6666667		1.0	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.44444445	0.0	0.0	1.0	1.0	1.0	5.0	
1033	47.0	1.0	0.0	0.0	1.0	0.5	0.5	0.25	0.5	0.75	0.5	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.33333334	0.33333334	0.33333334	0.6666667	1.0	0.6666667	0.8333334	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.5	0.5555556	1.0	0.0	0.0	0.6666667	0.33333334	5.0	
487	18.0	0.0	0.0	0.0	1.0	0.5	0.75	0.75	0.0	0.25	0.25	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5555556	1.0	0.0	0.0	0.33333334	0.16666667	5.0	
376	21.0	1.0	1.0	1.0	0.0	0.75	0.75	0.25	1.0	1.0	1.0	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	0.33333334	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.8888889	0.0	0.0	1.0	1.0	1.0	5.0	
839	30.0	0.0	0.0	0.0	1.0	0.25	0.25	0.5	1.0	0.75	0.5	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.0	0.6666667	1.0	0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.44444445	0.0	1.0	0.5	0.0	0.25	5.0	
374	26.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	1.0	1.0	0.75	0.33333334	0.6666667	0.6666667	0.33333334	1.0	0.0	1.0	0.33333334	0.33333334	0.6666667	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.5555556	0.0	0.0	1.0	1.0	1.0	5.0	
527	22.0	1.0	1.0	1.0	0.0	0.5	0.75	0.5	0.75	0.75	0.5	0.33333334	0.33333334	0.33333334	0.33333334	0.6666667	0.6666667	0.6666667	1.0	0.33333334	0.6666667	0.33333334	0.0	0.16666667	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.5555556	1.0	0.0	0.5	0.6666667	0.5833334	5.0	
1078	20.0	0.0	1.0	0.0	1.0	0.25	0.25	0.25	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.0	0.33333334	0.6666667	0.6666667	0.0	1.0	0.6666667	1.0	0.6666667	0.8333334	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.22222222	0.0	1.0	1.0	0.0	0.5	5.0	
763	53.0	0.0	1.0	0.0	0.0	0.25	0.5	0.5	0.5	0.75	0.0	0.33333334	0.0	0.6666667	0.33333334	0.33333334	0.0	0.33333334	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.25	5.0	
629	42.0	0.0	0.0	0.0	1.0	0.75	0.5	0.5	1.0	0.0	1.0	1.0	0.33333334	0.0	0.33333334	1.0	0.33333334	0.6666667	0.33333334		1.0	1.0			1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	
1024	35.0	1.0	1.0	1.0	1.0	0.25	0.25	0.5	0.5	0.5	1.0	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.0	0.33333334	0.6666667	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.44444445	0.0	0.0	1.0	1.0	1.0	5.0	
735	28.0	0.0	1.0	0.0	1.0	0.75	0.5	0.75	0.5	0.5	1.0	0.0	0.6666667	0.6666667	0.0	0.6666667	0.0	0.0	1.0	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.5	0.5555556	0.0	1.0	0.0	0.0	0.0	5.0	
676	42.0	0.0	0.0	0.0	1.0	0.5	0.75	0.25	1.0	0.5	0.5	0.33333334	0.33333334	0.6666667	0.33333334	0.33333334	0.33333334	0.33333334	0.6666667	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.5555556	0.0	1.0	0.0	0.0	0.0	5.0	
1096	40.0	1.0	1.0	0.0	1.0	0.75	0.75	0.5	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667			0.6666667	1.0	0.33333334	0.6666667	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.5	0.33333334	0.4166667	5.0	
353	62.0	1.0	1.0	1.0	0.0	0.25	0.5	0.75	1.0	1.0	1.0	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	1.0	0.33333334	0.6666667		0.6666667	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.6666667	0.0	0.0	1.0	1.0	1.0	5.0	
41	56.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25			0.0	0.0	1.0	0.6666667	0.33333334	0.33333334	0.33333334	0.0		0.6666667	1.0	1.0	0.33333334	0.6666667	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
557	22.0	1.0	0.0	0.0	0.0	0.75	0.25	0.25	0.5	0.75	0.0	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667		0.33333334	1.0	0.6666667	0.8333334	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.22222222	0.0	1.0	0.0	0.0	0.0	5.0	
934	33.0	1.0	1.0	1.0	0.0	1.0	0.75	0.75	1.0	1.0	1.0	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.6666667	1.0	0.6666667	0.33333334	0.5	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.6666667	0.0	0.0	1.0	1.0	1.0	5.0	
3	27.0	0.0	0.0	0.0	0.0	0.25	0.25	0.5	1.0	1.0	1.0	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.0	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.44444445	1.0	0.0	0.0	0.0	0.0	5.0	
7	22.0	0.0	0.0	0.0	1.0	0.75	0.75	0.75	0.5	1.0	0.25	0.6666667	0.33333334	0.33333334	0.33333334	0.0	0.0	0.33333334	0.33333334	0.33333334	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.44444445	1.0	0.0	0.0	0.33333334	0.16666667	5.0	
8	29.0	0.0	0.0	0.0	0.0	0.5	0.75	0.75	0.5	0.5	0.25	0.33333334	0.6666667	0.6666667	0.33333334	0.33333334	0.0	0.6666667	0.33333334	0.33333334	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.44444445	1.0	0.0	0.0	0.33333334	0.16666667	5.0	
11	22.0	1.0	0.0	0.0	0.0	0.75	0.75	0.75	0.5	0.75	0.5	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	0.6666667	0.0	0.0	0.0	0.6666667	1.0	0.6666667	0.8333334	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.5555556	1.0	0.0	0.0	0.33333334	0.16666667	5.0	
12	48.0	1.0	0.0	0.0	0.0	0.5	0.75	0.5	0.5	0.5	0.25	0.33333334	0.6666667	0.6666667	0.33333334	0.33333334	0.33333334	0.0	0.0	0.0	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.33333334	1.0	0.0	0.0	0.33333334	0.16666667	5.0	
15	20.0	1.0	0.0	0.0	0.0	0.75	0.75	0.5	1.0	1.0	1.0	0.33333334	1.0	0.6666667	0.33333334	0.0	0.33333334	0.33333334	0.33333334	0.6666667	0.6666667	1.0	0.33333334	0.6666667	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
16	25.0	1.0	0.0	0.0	0.0	0.75	0.75	0.5	1.0	1.0	1.0	0.0	0.6666667	0.6666667	0.0	0.0	0.6666667	0.0	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.5555556	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
19	34.0	1.0	1.0	1.0	0.0	0.75	0.75	0.5	1.0	1.0	0.75	0.33333334	0.6666667	1.0	0.6666667	0.33333334	0.0	0.33333334	0.33333334	0.33333334	0.6666667	0.33333334	0.33333334	0.33333334	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.6666667	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
21	57.0	1.0	1.0	1.0	0.0	0.75	1.0	0.75	0.5	0.25	0.25	0.6666667	0.6666667	1.0	0.6666667	0.33333334	0.33333334	0.6666667	0.0	0.33333334	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
22	26.0	1.0	1.0	1.0	0.0	0.75	1.0	0.5	0.75	0.5	0.25	0.33333334	0.6666667	0.6666667	0.33333334	0.33333334	0.0	0.0	0.33333334	0.33333334	1.0	1.0	0.6666667	0.8333334	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.44444445	1.0	0.0	0.0	0.33333334	0.16666667	5.0	
23	50.0	1.0	1.0	1.0	0.0	0.75	0.5	0.5	0.75	0.75	0.75	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.44444445	0.0	1.0	0.0	0.0	0.0	5.0	
28	23.0	1.0	0.0	0.0	0.0	0.25	0.25	0.5					1.0	1.0	0.33333334	0.33333334	0.33333334	0.33333334	0.0	0.6666667	0.6666667	0.6666667	0.0	0.33333334	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
31	32.0	1.0	0.0	0.0	0.0	0.5	0.75	0.5	0.75	0.5	0.5	0.33333334	0.6666667	0.6666667	0.33333334	0.0	0.33333334	0.0	0.0	0.33333334	1.0	0.6666667	0.33333334	0.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.44444445	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
32	35.0	1.0	0.0	0.0	0.0	0.75	0.75	0.5	0.75	0.5	0.5	0.33333334	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.0	0.0	0.0	0.6666667	0.0	0.33333334	0.16666667	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.44444445	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
33	35.0	0.0	0.0	0.0	0.0	0.75	0.5	0.75	0.5	0.5	1.0	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.0	0.33333334	0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.0	0.0	5.0	
34	40.0	0.0	0.0	0.0	0.0	0.75	0.5	0.5	0.25	0.25	0.25	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.5555556	0.0	1.0	0.0	0.0	0.0	5.0	
39	20.0	0.0	0.0	0.0	0.0	0.5	0.75	0.5	0.5	1.0	0.5	0.33333334	0.33333334	0.6666667	0.0	0.33333334	0.0	0.33333334	0.0	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
40	51.0	0.0	0.0	0.0	0.0	0.75	0.75	0.75	0.5	0.75	0.5	0.6666667	0.33333334	0.6666667	0.0	0.0	0.33333334	0.0	0.33333334	0.33333334	0.6666667	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.22222222	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
42	33.0	0.0	0.0	0.0	0.0	0.25	0.5	0.5	0.5	0.25	0.0	0.0	1.0	0.6666667	0.0	0.33333334	0.33333334	0.33333334		0.33333334	0.6666667	0.6666667			0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.22222222	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
43	36.0	0.0	0.0	0.0	0.0	0.75	0.25	0.5	0.5	0.25	0.0	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.0	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.5555556	0.0	1.0	0.0	0.0	0.0	5.0	
44	18.0	0.0	0.0	0.0	0.0	0.75	0.25	0.5	0.5	0.5	0.25	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	1.0	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.44444445	0.0	1.0	0.0	0.0	0.0	5.0	
45	42.0	0.0	0.0	0.0	0.0		0.75	0.5	0.75	0.75	0.5	0.33333334	0.6666667	0.6666667	0.33333334	0.0	0.0	0.0	0.33333334	0.33333334	0.6666667	0.33333334	0.0	0.16666667	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.22222222	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
46	30.0	0.0	0.0	0.0	0.0	0.5	0.75	1.0	0.75	0.5	0.5	0.0	0.6666667	0.6666667	0.0	0.0	0.0	0.6666667	0.0	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5555556	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
47	63.0	0.0	0.0	0.0	0.0	0.0	0.75	0.75	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.0	1.0	0.6666667	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5555556	0.0	1.0	0.0	0.33333334	0.16666667	5.0	
