district_code	code	municipality	year	dy1	dy2	dy3	dy4	dy5	dy6	v1	v2	total_votes	v1_p	v2_p	v	vs	d_inc	term_limit	rerun_incumbent	open	new	no_chall	exo	party_ps	party_psd	party_pcp	party_cds	region_n	region_c	region_a	region_s	inc_win	incparty_win	pop	pop2	sum	dc_total	dk_total	left	central	central_ps
1.0	11300	"Oliveira de Azem�is"	2009.0	0	0	0	0	1	0	17589.0	15908.0	38069.0	0.4620295	0.41787282	17589.0	0.4620295	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	71075	5.0516557E9	8709	2.358427898E7	1.119870585E7	0.0	0.0	1.0
1.0	11300	"Oliveira de Azem�is"	2013.0	0	0	0	0	0	1	14298.0	13614.0	32123.0	0.44510165	0.4238085	14298.0	0.44510165	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	67756	4.5908756E9	10274	2.2201602E7	1.4497319E7	0.0	1.0	0.0
1.0	11400	"Oliveira do Bairro"	1993.0	1	0	0	0	0	0	4989.0	4724.0	10643.0	0.46875882	0.44385982	4724.0	0.44385982	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	18997	3.60886016E8	1600	1792405.375	3065482.25	0.0	0.0	0.0
1.0	11400	"Oliveira do Bairro"	1997.0	0	1	0	0	0	0	5498.0	4572.0	10944.0	0.5023757	0.41776314	4572.0	0.41776314	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	19784	3.91406656E8	3218	2902270.528	5440009.577	0.0	0.0	1.0
1.0	11400	"Oliveira do Bairro"	2001.0	0	0	1	0	0	0	5723.0	4019.0	10624.0	0.538686	0.37829444	4019.0	0.37829444	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	21164	4.4791488E8	3759	4778409.034	1.066101196E7	0.0	0.0	1.0
1.0	11400	"Oliveira do Bairro"	2005.0	0	0	0	1	0	0	5127.0	4779.0	11149.0	0.45986187	0.42864832	5127.0	0.45986187	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	22682	5.1447312E8	3915	6669429.77	9283591.45	0.0	0.0	1.0
1.0	11400	"Oliveira do Bairro"	2009.0	0	0	0	0	1	0	6223.0	3659.0	11271.0	0.5521249	0.32463846	6223.0	0.5521249	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	23741	5.6363507E8	4447	9288074.71	1.049765043E7	0.0	0.0	1.0
1.0	11400	"Oliveira do Bairro"	2013.0	0	0	0	0	0	1	4799.0	4068.0	10116.0	0.474397	0.40213522	4799.0	0.474397	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	23443	5.4957427E8	5412	9210615.0	1.2807107E7	0.0	1.0	0.0
1.0	11500	"Ovar"	1993.0	1	0	0	0	0	0	10526.0	9878.0	23222.0	0.45327705	0.42537248	9878.0	0.42537248	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	50757	2.57627315E9	5159	4650402.5	6429555.0	1.0	0.0	0.0
1.0	11500	"Ovar"	1997.0	0	1	0	0	0	0	13038.0	8732.0	23648.0	0.5513363	0.369249	8732.0	0.369249	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	52797	2.78752333E9	7843	6859119.522	7015208.348	1.0	1.0	1.0
1.0	11500	"Ovar"	2001.0	0	0	1	0	0	0	10997.0	8607.0	23353.0	0.4709031	0.3685608	8607.0	0.3685608	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	55198	3.04681933E9	7484	1.119436159E7	8427614.449	1.0	1.0	1.0
1.0	11500	"Ovar"	2005.0	0	0	0	1	0	0	10815.0	9175.0	24894.0	0.43444204	0.3685627	9175.0	0.3685627	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	57148	3.26589389E9	7366	1.534187488E7	9078418.64	1.0	1.0	1.0
1.0	11500	"Ovar"	2009.0	0	0	0	0	1	0	13837.0	9412.0	27279.0	0.50724	0.3450273	9412.0	0.3450273	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	58205	3.38782208E9	8392	2.053484955E7	9253630.0	1.0	1.0	1.0
1.0	11500	"Ovar"	2013.0	0	0	0	0	0	1	11202.0	8971.0	23679.0	0.47307742	0.3788589	11202.0	0.47307742	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	54919	3.01609651E9	9683	1.68758E7	9949060.0	0.0	1.0	0.0
1.0	11600	"S�o Jo�o da Madeira"	1993.0	1	0	0	0	0	0	4256.0	3087.0	10810.0	0.39370954	0.28556892	3087.0	0.28556892	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	19088	3.64351744E8	657	5065896.5	3633269.0	0.0	0.0	0.0
1.0	11600	"S�o Jo�o da Madeira"	1997.0	0	1	0	0	0	0	3666.0	3462.0	10743.0	0.34124547	0.32225636	2570.0	0.23922554	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	20110	4.04412096E8	693	5706357.678	5671736.116	0.0	0.0	1.0
1.0	11600	"S�o Jo�o da Madeira"	2001.0	0	0	1	0	0	0	5403.0	3059.0	11850.0	0.45594937	0.25814345	5403.0	0.45594937	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21102	4.452944E8	713	8663924.941	3606388.603	0.0	0.0	1.0
1.0	11600	"S�o Jo�o da Madeira"	2005.0	0	0	0	1	0	0	6459.0	2270.0	11063.0	0.58383805	0.20518847	6459.0	0.58383805	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	21641	4.68332896E8	699	1.072995428E7	6525524.38	0.0	0.0	1.0
1.0	11600	"S�o Jo�o da Madeira"	2009.0	0	0	0	0	1	0	6521.0	3078.0	11415.0	0.5712659	0.2696452	6521.0	0.5712659	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	21797	4.75109216E8	672	1.367153902E7	8092555.73	0.0	0.0	1.0
1.0	11600	"S�o Jo�o da Madeira"	2013.0	0	0	0	0	0	1	3808.0	3513.0	9462.0	0.4024519	0.37127456	3808.0	0.4024519	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	21625	4.6764064E8	745	1.1475149E7	9731548.0	0.0	1.0	0.0
1.0	11700	"Sever do Vouga"	1993.0	1	0	0	0	0	0	5075.0	2911.0	8217.0	0.617622	0.35426554	2911.0	0.35426554	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	13641	1.8607688E8	1235	1478900.875	2633842.5	0.0	0.0	0.0
1.0	11700	"Sever do Vouga"	1997.0	0	1	0	0	0	0	5000.0	2849.0	8104.0	0.61697924	0.35155478	2849.0	0.35155478	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	13289	1.7659752E8	1756	1930362.826	3408231.163	0.0	0.0	1.0
1.0	11700	"Sever do Vouga"	2001.0	0	0	1	0	0	0	5024.0	3238.0	8419.0	0.59674543	0.38460624	3238.0	0.38460624	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	13186	1.73870592E8	2085	2866362.067	5408186.271	1.0	1.0	1.0
1.0	11700	"Sever do Vouga"	2005.0	0	0	0	1	0	0	4270.0	3282.0	8074.0	0.52885807	0.40648997	3282.0	0.40648997	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	12900	1.6641E8	1948	3917926.67	4270346.09	1.0	1.0	1.0
1.0	11700	"Sever do Vouga"	2009.0	0	0	0	0	1	0	3939.0	2170.0	8243.0	0.47786	0.26325366	1705.0	0.20684217	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	12547	1.57427216E8	2362	5556661.34	4939695.47	1.0	1.0	1.0
1.0	11700	"Sever do Vouga"	2013.0	0	0	0	0	0	1	3593.0	2916.0	7339.0	0.48957625	0.39732933	2916.0	0.39732933	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	12000	1.44E8	4085	5028561.5	4807920.0	1.0	0.0	0.0
1.0	11800	"Vagos"	1993.0	1	0	0	0	0	0	4848.0	4818.0	10617.0	0.45662618	0.4538005	4818.0	0.4538005	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	19540	3.81811584E8	1909	3335681.0	3103121.5	0.0	0.0	0.0
1.0	11800	"Vagos"	1997.0	0	1	0	0	0	0	6168.0	4075.0	10970.0	0.5622607	0.37146765	4075.0	0.37146765	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	20641	4.2605088E8	3157	3418680.979	2623218.045	0.0	0.0	1.0
1.0	11800	"Vagos"	2001.0	0	0	1	0	0	0	5613.0	4877.0	11117.0	0.5049024	0.4386975	5613.0	0.5049024	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	22017	4.84748288E8	3521	5092631.757	3617476.881	0.0	0.0	1.0
1.0	11800	"Vagos"	2005.0	0	0	0	1	0	0	7193.0	2381.0	10833.0	0.66398966	0.21979138	7193.0	0.66398966	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	23465	5.5060621E8	3996	6829203.65	4001051.32	0.0	0.0	1.0
1.0	11800	"Vagos"	2009.0	0	0	0	0	1	0	7729.0	3777.0	11781.0	0.65605634	0.32060096	7729.0	0.65605634	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	24247	5.8791699E8	5469	1.006720229E7	4738968.15	0.0	0.0	1.0
1.0	11800	"Vagos"	2013.0	0	0	0	0	0	1	5760.0	3903.0	11232.0	0.51282054	0.34748933	5760.0	0.51282054	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	22897	5.24272608E8	6778	9762794.0	9935646.0	0.0	1.0	0.0
1.0	11900	"Vale de Cambra"	1993.0	1	0	0	0	0	0	6712.0	6227.0	14996.0	0.44758603	0.41524407	6712.0	0.44758603	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	24718	6.1097952E8	1719	2841571.75	3157206.25	0.0	1.0	0.0
1.0	11900	"Vale de Cambra"	1997.0	0	1	0	0	0	0	7640.0	6504.0	15373.0	0.4969752	0.42307943	7640.0	0.4969752	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	24650	6.0762253E8	2638	4346110.873	7083384.044	0.0	0.0	1.0
1.0	11900	"Vale de Cambra"	2001.0	0	0	1	0	0	0	5758.0	5318.0	15243.0	0.37774715	0.34888145	5758.0	0.37774715	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	24798	6.149408E8	2900	5852530.402	4783880.847	0.0	0.0	1.0
1.0	11900	"Vale de Cambra"	2005.0	0	0	0	1	0	0	6852.0	5090.0	15021.0	0.45616138	0.33885893	6852.0	0.45616138	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	24724	6.1127616E8	2665	7928491.47	5438299.5	0.0	0.0	1.0
1.0	11900	"Vale de Cambra"	2009.0	0	0	0	0	1	0	6941.0	5652.0	14539.0	0.4774056	0.3887475	6941.0	0.4774056	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	24270	5.890329E8	3280	1.073461554E7	8532803.39	0.0	0.0	1.0
1.0	11900	"Vale de Cambra"	2013.0	0	0	0	0	0	1	6382.0	4683.0	13080.0	0.4879205	0.35802752	4683.0	0.35802752	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	22319	4.9813776E8	3642	9414109.0	8453021.0	0.0	0.0	0.0
2.0	20100	"Aljustrel"	1993.0	1	0	0	0	0	0	3852.0	2222.0	6400.0	0.601875	0.3471875	3852.0	0.601875	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	11384	1.29595456E8	1645	1972037.375	1913718.0	1.0	0.0	0.0
2.0	20100	"Aljustrel"	1997.0	0	1	0	0	0	0	3774.0	1870.0	5948.0	0.634499	0.3143914	3774.0	0.634499	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	10757	1.15713048E8	1861	3003122.475	2358007.203	1.0	0.0	1.0
2.0	20100	"Aljustrel"	2001.0	0	0	1	0	0	0	3334.0	1977.0	5608.0	0.5945079	0.3525321	3334.0	0.5945079	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	10567	1.11661488E8	2203	4026935.086	4368013.088	1.0	0.0	1.0
2.0	20100	"Aljustrel"	2005.0	0	0	0	1	0	0	3378.0	2502.0	6056.0	0.5577939	0.413144	3378.0	0.5577939	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	9826	9.6550272E7	2703	5773588.57	2976369.2	1.0	0.0	1.0
2.0	20100	"Aljustrel"	2009.0	0	0	0	0	1	0	3125.0	2978.0	6233.0	0.5013637	0.47777957	2978.0	0.47777957	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9333	8.7104888E7	2991	7029101.11	4709170.07	1.0	1.0	1.0
2.0	20100	"Aljustrel"	2013.0	0	0	0	0	0	1	3647.0	2431.0	6156.0	0.5924302	0.39489928	2431.0	0.39489928	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	8915	7.9477224E7	3655	7491450.0	5287890.5	1.0	0.0	0.0
2.0	20200	"Almod�var"	1993.0	1	0	0	0	0	0	2328.0	1387.0	5320.0	0.437594	0.2607143	690.0	0.12969925	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8528	7.2726784E7	717	1826308.625	2012529.875	1.0	0.0	0.0
2.0	20200	"Almod�var"	1997.0	0	1	0	0	0	0	2481.0	2470.0	5439.0	0.45615003	0.4541276	488.0	0.08972237	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	8261	6.824412E7	950	2462450.494	3985400.186	1.0	1.0	1.0
2.0	20200	"Almod�var"	2001.0	0	0	1	0	0	0	2822.0	2521.0	5537.0	0.5096623	0.45530072	157.0	0.028354704	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8145	6.6341024E7	1662	4170748.496	5249019.862	0.0	0.0	1.0
2.0	20200	"Almod�var"	2005.0	0	0	0	1	0	0	3092.0	1918.0	5231.0	0.5910916	0.3666603	221.0	0.042248137	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	7536	5.6791296E7	2210	6070176.16	5228714.13	0.0	0.0	1.0
2.0	20200	"Almod�var"	2009.0	0	0	0	0	1	0	2890.0	1707.0	4949.0	0.58395636	0.34491816	244.0	0.04930289	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	7045	4.9632024E7	2823	7720372.23	5378078.04	0.0	0.0	1.0
2.0	20200	"Almod�var"	2013.0	0	0	0	0	0	1	1761.0	1544.0	4823.0	0.36512545	0.3201327	110.0	0.022807382	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	7199	5.18256E7	2503	7713214.0	4481294.0	1.0	0.0	0.0
2.0	20300	"Alvito"	1993.0	1	0	0	0	0	0	562.0	522.0	1676.0	0.3353222	0.31145585	562.0	0.3353222	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2564	6574096.0	495	1167476.375	772448.4375	1.0	0.0	0.0
2.0	20300	"Alvito"	1997.0	0	1	0	0	0	0	765.0	575.0	1604.0	0.47693267	0.3584788	765.0	0.47693267	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	2549	6497401.0	985	1826134.017	570195.8281	1.0	0.0	1.0
2.0	20300	"Alvito"	2001.0	0	0	1	0	0	0	715.0	507.0	1515.0	0.4719472	0.33465347	507.0	0.33465347	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2688	7225344.0	970	2386224.2	1203010.744	1.0	1.0	1.0
2.0	20300	"Alvito"	2005.0	0	0	0	1	0	0	549.0	354.0	1572.0	0.34923664	0.22519083	339.0	0.21564886	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2709	7338681.0	926	2919610.48	976058.09	1.0	0.0	1.0
2.0	20300	"Alvito"	2009.0	0	0	0	0	1	0	564.0	532.0	1563.0	0.36084452	0.34037107	564.0	0.36084452	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2706	7322436.0	1221	3402578.61	1559436.7	1.0	0.0	1.0
2.0	20300	"Alvito"	2013.0	0	0	0	0	0	1	640.0	441.0	1352.0	0.4733728	0.32618344	640.0	0.4733728	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2557	6538249.0	1318	3351500.25	607707.5	1.0	0.0	0.0
2.0	20400	"Barrancos"	1993.0	1	0	0	0	0	0	685.0	512.0	1254.0	0.546252	0.40829346	685.0	0.546252	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1953	3814209.0	141	1221162.0	552992.3125	1.0	0.0	0.0
2.0	20400	"Barrancos"	1997.0	0	1	0	0	0	0	615.0	607.0	1245.0	0.4939759	0.4875502	615.0	0.4939759	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1912	3655744.0	225	1580855.139	543480.2127	1.0	0.0	1.0
2.0	20400	"Barrancos"	2001.0	0	0	1	0	0	0	634.0	622.0	1293.0	0.49033257	0.4810518	622.0	0.4810518	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1924	3701776.0	254	2027942.658	1295442.982	1.0	1.0	1.0
2.0	20400	"Barrancos"	2005.0	0	0	0	1	0	0	702.0	582.0	1295.0	0.54208493	0.44942084	702.0	0.54208493	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1806	3261636.0	393	3107728.41	999423.64	1.0	0.0	1.0
2.0	20400	"Barrancos"	2009.0	0	0	0	0	1	0	725.0	414.0	1161.0	0.62446165	0.35658914	725.0	0.62446165	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1670	2788900.0	373	3562647.15	1933191.08	1.0	0.0	1.0
2.0	20400	"Barrancos"	2013.0	0	0	0	0	0	1	611.0	443.0	1054.0	0.5796964	0.4203036	611.0	0.5796964	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1768	3125824.0	509	2980920.0	729033.0	1.0	0.0	0.0
2.0	20500	"Beja"	1993.0	1	0	0	0	0	0	8799.0	6828.0	18425.0	0.47755766	0.37058344	8799.0	0.47755766	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	34786	1.21006579E9	3194	6266572.5	3158543.0	1.0	0.0	0.0
2.0	20500	"Beja"	1997.0	0	1	0	0	0	0	7835.0	6828.0	17365.0	0.45119494	0.39320472	7835.0	0.45119494	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	34883	1.21682368E9	4305	7980776.329	4283317.206	1.0	0.0	1.0
2.0	20500	"Beja"	2001.0	0	0	1	0	0	0	7410.0	6607.0	16767.0	0.44193953	0.39404783	7410.0	0.44193953	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	35762	1.2789207E9	5059	1.151507866E7	1.430279526E7	1.0	0.0	1.0
2.0	20500	"Beja"	2005.0	0	0	0	1	0	0	7384.0	5986.0	17081.0	0.43229318	0.35044786	7384.0	0.43229318	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	34882	1.21675392E9	5306	1.488052907E7	1.462424055E7	1.0	0.0	1.0
2.0	20500	"Beja"	2009.0	0	0	0	0	1	0	8579.0	7815.0	18380.0	0.46675736	0.42519042	7815.0	0.42519042	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	34193	1.16916122E9	6447	1.708457503E7	8947933.91	1.0	1.0	1.0
2.0	20500	"Beja"	2013.0	0	0	0	0	0	1	7438.0	7135.0	16387.0	0.45389637	0.43540612	7438.0	0.45389637	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	35024	1.22668058E9	7144	1.7173256E7	4699677.0	1.0	0.0	0.0
2.0	20600	"Castro Verde"	1993.0	1	0	0	0	0	0	2172.0	1319.0	3908.0	0.55578303	0.3375128	2172.0	0.55578303	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	7502	5.6280004E7	1290	2334803.25	1216543.125	1.0	0.0	0.0
2.0	20600	"Castro Verde"	1997.0	0	1	0	0	0	0	2405.0	1304.0	3985.0	0.6035132	0.32722712	2405.0	0.6035132	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	7411	5.492292E7	1772	3314073.084	3528097.286	1.0	0.0	1.0
2.0	20600	"Castro Verde"	2001.0	0	0	1	0	0	0	2184.0	1101.0	3776.0	0.5783898	0.29157838	2184.0	0.5783898	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	7603	5.7805608E7	2419	4731422.272	2163515.927	1.0	0.0	1.0
2.0	20600	"Castro Verde"	2005.0	0	0	0	1	0	0	2192.0	1014.0	3728.0	0.58798283	0.2719957	2192.0	0.58798283	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	7739	5.989212E7	2511	6061903.39	3853218.26	1.0	0.0	1.0
2.0	20600	"Castro Verde"	2009.0	0	0	0	0	1	0	2335.0	1622.0	4150.0	0.5626506	0.39084336	2335.0	0.5626506	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	7767	6.0326288E7	2457	8527513.66	5224988.76	1.0	0.0	1.0
2.0	20600	"Castro Verde"	2013.0	0	0	0	0	0	1	2151.0	1401.0	3761.0	0.57192236	0.3725073	2151.0	0.57192236	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	7289	5.312952E7	3044	7755011.0	1967686.5	1.0	0.0	0.0
2.0	20700	"Cuba"	1993.0	1	0	0	0	0	0	1595.0	819.0	2865.0	0.556719	0.28586388	1595.0	0.556719	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5213	2.7175368E7	647	1261390.125	668159.75	1.0	0.0	0.0
2.0	20700	"Cuba"	1997.0	0	1	0	0	0	0	1589.0	1517.0	3191.0	0.497963	0.47539955	1517.0	0.47539955	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4983	2.4830288E7	762	1859249.209	1948434.273	1.0	1.0	1.0
2.0	20700	"Cuba"	2001.0	0	0	1	0	0	0	1959.0	1210.0	3229.0	0.6066894	0.374729	1210.0	0.374729	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	4994	2.4940036E7	1223	2400729.243	1187697.649	1.0	1.0	1.0
2.0	20700	"Cuba"	2005.0	0	0	0	1	0	0	1661.0	1319.0	3030.0	0.5481848	0.43531352	1319.0	0.43531352	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	4757	2.2629048E7	1404	3242772.23	2305928.86	1.0	1.0	1.0
