yr_issp	ccode_DE	income_pred	empl	unempl	incpredcorrect	wage_ur_issp	country	statenme	year	unemployed	employed	ltunemp1yr	underemp	wage_ur_eulfs	wage_urlt	wage_urunderemp	_merge
2006.0	380.0	4.0	160	10	0.13469388	0.05882353	"SE"	"SwedenÊÊÊÊÊÊ"	2006.0								1
2006.0	380.0	6.0	212	9	0.14772727	0.040723983	"SE"	"SwedenÊÊÊÊÊÊ"	2006.0								1
2006.0	380.0	7.0	52	2	0.13043478	0.037037037	"SE"	"SwedenÊÊÊÊÊÊ"	2006.0								1
2006.0	380.0	8.0	209	9	0.21576764	0.041284405	"SE"	"SwedenÊÊÊÊÊÊ"	2006.0								1
2006.0	380.0	9.0	33	0	0.6388889	0.0	"SE"	"SwedenÊÊÊÊÊÊ"	2006.0								1
2009.0	380.0	2.0	82	9	0.21374045	0.0989011	"SE"	"SwedenÊÊÊÊÊÊ"	2009.0	28.32723250000001	196.45957499999986	2.7278749999999987	38.608647500000004	0.12601821	0.012135387	0.29777494	3
2009.0	380.0	4.0	159	17	0.080168776	0.09659091	"SE"	"SwedenÊÊÊÊÊÊ"	2009.0	33.69749750000003	435.93150749999967	5.5752475000000015	39.05881999999999	0.07175344	0.0118716	0.15492296	3
2009.0	380.0	6.0	223	9	0.14028777	0.038793102	"SE"	"SwedenÊÊÊÊÊÊ"	2009.0	43.98003249999997	671.5425125000005	6.952827500000004	21.91264249999999	0.061465614	0.009717133	0.09209029	3
2009.0	380.0	7.0	65	4	0.225	0.057971016	"SE"	"SwedenÊÊÊÊÊÊ"	2009.0	19.1935	475.2933749999998	2.794924999999999	14.170047500000017	0.038814984	0.0056521725	0.06747105	3
2009.0	380.0	8.0	165	3	0.19897959	0.017857144	"SE"	"SwedenÊÊÊÊÊÊ"	2009.0	19.70609499999998	623.8478050000014	3.2803449999999996	14.681625000000002	0.030620737	0.005097234	0.053434096	3
2009.0	380.0	9.0	50	0	0.39215687	0.0	"SE"	"SwedenÊÊÊÊÊÊ"	2009.0	20.185429999999986	890.5962699999984	4.174399999999998	13.478174999999997	0.022162754	0.0045833155	0.036961224	3
2010.0	380.0	2.0	71	10	0.28301886	0.12345679	"SE"	"SwedenÊÊÊÊÊÊ"	2010.0	26.480744999999978	180.2541524999998	3.412	35.268605000000065	0.12809035	0.016504228	0.29868856	3
2010.0	380.0	4.0	124	16	0.106796116	0.114285715	"SE"	"SwedenÊÊÊÊÊÊ"	2010.0	31.353370000000027	427.9722374999992	7.732325	36.735080000000075	0.068259574	0.016834082	0.1482357	3
2010.0	380.0	6.0	200	8	0.19557196	0.03846154	"SE"	"SwedenÊÊÊÊÊÊ"	2010.0	39.05113500000011	682.561065000005	10.331992499999993	21.47184749999997	0.05411651	0.01431793	0.08387189	3
2010.0	380.0	7.0	62	5	0.07954545	0.07462686	"SE"	"SwedenÊÊÊÊÊÊ"	2010.0	18.686705000000007	488.774749999999	4.179444999999998	15.63747999999999	0.03682389	0.008235985	0.067639	3
2010.0	380.0	8.0	181	4	0.2753623	0.021621622	"SE"	"SwedenÊÊÊÊÊÊ"	2010.0	19.20085750000001	606.3318325000033	4.486325	14.378865000000001	0.030695211	0.007172007	0.053681802	3
2010.0	380.0	9.0	42	0	0.5116279	0.0	"SE"	"SwedenÊÊÊÊÊÊ"	2010.0	18.280315000000016	910.7019025000053	3.7545549999999994	11.0435625	0.019677788	0.004041579	0.031565595	3
							"SI"	"SloveniaÊÊÊÊÊÊ"									1
							"SK"	"SlovakÊRepublicÊÊÊÊÊÊ"									1
							"TR"	"TurkeyÊÊÊÊÊ"									1
1991.0	200.0	1.0	0	0	1.0		"UK"	"United KingdomÊÊÊÊÊÊ"	1991.0								1
1991.0	200.0	2.0	34.95779970288277	14.83189994096756	0.0	0.29789093	"UK"	"United KingdomÊÊÊÊÊÊ"	1991.0								1
1991.0	200.0	4.0	89.67549949884415	22.71939989924431	0.14501573	0.20213906	"UK"	"United KingdomÊÊÊÊÊÊ"	1991.0								1
1991.0	200.0	6.0	190.80419924855232	33.09290000796318	0.19801886	0.14780405	"UK"	"United KingdomÊÊÊÊÊÊ"	1991.0								1
1991.0	200.0	7.0	63.53379961848259	11.78299993276596	0.106709994	0.15644585	"UK"	"United KingdomÊÊÊÊÊÊ"	1991.0								1
1991.0	200.0	8.0	107.06699950993061	8.724499940872192	0.1300924	0.075346634	"UK"	"United KingdomÊÊÊÊÊÊ"	1991.0								1
1991.0	200.0	9.0	54.02499973773956	1	0.35020122	0.018173557	"UK"	"United KingdomÊÊÊÊÊÊ"	1991.0								1
1992.0	200.0	2.0	23.787700206041336	7.880600035190582	0.0785684	0.24884821	"UK"	"United KingdomÊÊÊÊÊÊ"	1992.0								1
1992.0	200.0	4.0	64.45140001177788	17.492599964141846	0.15102854	0.21347018	"UK"	"United KingdomÊÊÊÊÊÊ"	1992.0								1
1992.0	200.0	6.0	183.93639999628067	25.23209998011589	0.12488934	0.120630495	"UK"	"United KingdomÊÊÊÊÊÊ"	1992.0								1
1992.0	200.0	7.0	82.51549997925758	6.901199996471405	0.06667876	0.077180214	"UK"	"United KingdomÊÊÊÊÊÊ"	1992.0								1
1992.0	200.0	8.0	141.1969999074936	3.9603999853134155	0.146615	0.027283486	"UK"	"United KingdomÊÊÊÊÊÊ"	1992.0								1
1992.0	200.0	9.0	59.65839993953705	2.9801999926567078	0.30300438	0.04757769	"UK"	"United KingdomÊÊÊÊÊÊ"	1992.0								1
1993.0	200.0	1.0	0	0	1.0		"UK"	"United KingdomÊÊÊÊÊÊ"	1993.0								1
1993.0	200.0	2.0	11.181900382041931	4.259700179100037	0.2773132	0.27585873	"UK"	"United KingdomÊÊÊÊÊÊ"	1993.0								1
1993.0	200.0	4.0	67.53440156579018	14.300800234079361	0.18743154	0.1747512	"UK"	"United KingdomÊÊÊÊÊÊ"	1993.0								1
1993.0	200.0	6.0	216.58830484747887	28.220301032066345	0.08066501	0.11527496	"UK"	"United KingdomÊÊÊÊÊÊ"	1993.0								1
1993.0	200.0	7.0	108.97550320625305	12.778900504112244	0.1509425	0.10495637	"UK"	"United KingdomÊÊÊÊÊÊ"	1993.0								1
1993.0	200.0	8.0	188.5776051580906	19.168400287628174	0.18083128	0.092268445	"UK"	"United KingdomÊÊÊÊÊÊ"	1993.0								1
1993.0	200.0	9.0	41.26500129699707	5.324500203132629	0.51196235	0.11428541	"UK"	"United KingdomÊÊÊÊÊÊ"	1993.0								1
1996.0	200.0	1.0	0	0	1.0		"UK"	"United KingdomÊÊÊÊÊÊ"	1996.0								1
1996.0	200.0	2.0	24.839999318122864	8.999999642372131	0.17810138	0.26595744	"UK"	"United KingdomÊÊÊÊÊÊ"	1996.0								1
1996.0	200.0	4.0	66.07999837398529	7.40999960899353	0.19486514	0.10083004	"UK"	"United KingdomÊÊÊÊÊÊ"	1996.0								1
1996.0	200.0	6.0	153.87999433279037	12.699999332427979	0.16380459	0.076239645	"UK"	"United KingdomÊÊÊÊÊÊ"	1996.0								1
1996.0	200.0	7.0	74.64999711513519	6.359999656677246	0.12641622	0.078508824	"UK"	"United KingdomÊÊÊÊÊÊ"	1996.0								1
1996.0	200.0	8.0	159.67999309301376	1.059999942779541	0.1788704	0.0065945005	"UK"	"United KingdomÊÊÊÊÊÊ"	1996.0								1
1996.0	200.0	9.0	58.759997844696045	2.6399999856948853	0.36427525	0.042996746	"UK"	"United KingdomÊÊÊÊÊÊ"	1996.0								1
1997.0	200.0	1.0	0	0	1.0		"UK"	"United KingdomÊÊÊÊÊÊ"	1997.0								1
1997.0	200.0	2.0	20.121099710464478	11.691999852657318	0.0	0.36752155	"UK"	"United KingdomÊÊÊÊÊÊ"	1997.0								1
1997.0	200.0	4.0	88.64149928092957	17.401999831199646	0.09165451	0.16410246	"UK"	"United KingdomÊÊÊÊÊÊ"	1997.0								1
1997.0	200.0	6.0	176.46549874544144	13.66769990324974	0.1296379	0.07188487	"UK"	"United KingdomÊÊÊÊÊÊ"	1997.0								1
1997.0	200.0	7.0	74.17489948868752	4.954599976539612	0.14813694	0.062613815	"UK"	"United KingdomÊÊÊÊÊÊ"	1997.0								1
1997.0	200.0	8.0	173.47419834136963	9.244699954986572	0.16202381	0.050595205	"UK"	"United KingdomÊÊÊÊÊÊ"	1997.0								1
1997.0	200.0	9.0	59.274699687957764	2.718999981880188	0.46456724	0.043859296	"UK"	"United KingdomÊÊÊÊÊÊ"	1997.0								1
1999.0	200.0	2.0	32.29389977455139	8.908599853515625	0.19047736	0.21621503	"UK"	"United KingdomÊÊÊÊÊÊ"	1999.0								1
1999.0	200.0	4.0	63.69760048389435	8.90880012512207	0.2629236	0.12269993	"UK"	"United KingdomÊÊÊÊÊÊ"	1999.0								1
1999.0	200.0	6.0	154.7896010875702	5.75360007584095	0.16927922	0.03583833	"UK"	"United KingdomÊÊÊÊÊÊ"	1999.0								1
1999.0	200.0	7.0	46.77120065689087	1.1136000156402588	0.16379206	0.023255814	"UK"	"United KingdomÊÊÊÊÊÊ"	1999.0								1
1999.0	200.0	8.0	122.49570143222809	3.8976000547409058	0.24175872	0.030837078	"UK"	"United KingdomÊÊÊÊÊÊ"	1999.0								1
1999.0	200.0	9.0	47.32780039310455	0	0.44000158	0.0	"UK"	"United KingdomÊÊÊÊÊÊ"	1999.0								1
2000.0	200.0	2.0	22.13629998266697	4.949900031089783	0.26233655	0.1827462	"UK"	"United KingdomÊÊÊÊÊÊ"	2000.0								1
2000.0	200.0	4.0	81.46410058438778	6.049800097942352	0.10204266	0.06912959	"UK"	"United KingdomÊÊÊÊÊÊ"	2000.0								1
2000.0	200.0	6.0	178.46190014481544	18.148600101470947	0.16437043	0.09230738	"UK"	"United KingdomÊÊÊÊÊÊ"	2000.0								1
2000.0	200.0	7.0	73.69410026073456	2.1998000144958496	0.22471885	0.028985202	"UK"	"United KingdomÊÊÊÊÊÊ"	2000.0								1
2000.0	200.0	8.0	150.68830001354218	1.0999000072479248	0.2108426	0.0072462815	"UK"	"United KingdomÊÊÊÊÊÊ"	2000.0								1
2000.0	200.0	9.0	64.89440017938614	3.2997000217437744	0.41379255	0.048386883	"UK"	"United KingdomÊÊÊÊÊÊ"	2000.0								1
2004.0	200.0	1.0	0	0	0.0		"UK"	"United KingdomÊÊÊÊÊÊ"	2004.0								1
2004.0	200.0	2.0	18.801199913024902	2.2119998931884766	0.24574788	0.10526716	"UK"	"United KingdomÊÊÊÊÊÊ"	2004.0								1
2004.0	200.0	4.0	82.11640026420355	4.976799964904785	0.1214739	0.057143383	"UK"	"United KingdomÊÊÊÊÊÊ"	2004.0								1
2004.0	200.0	6.0	157.03980493545532	6.082500219345093	0.19894233	0.037287973	"UK"	"United KingdomÊÊÊÊÊÊ"	2004.0								1
2004.0	200.0	7.0	60.27210211753845	2.2118000984191895	0.10830404	0.035397917	"UK"	"United KingdomÊÊÊÊÊÊ"	2004.0								1
2004.0	200.0	8.0	143.76820516586304	3.8707001209259033	0.103895776	0.026217345	"UK"	"United KingdomÊÊÊÊÊÊ"	2004.0								1
2004.0	200.0	9.0	46.448001861572266	2.2118000984191895	0.3548399	0.04545436	"UK"	"United KingdomÊÊÊÊÊÊ"	2004.0								1
2006.0	200.0	1.0	0	0	1.0		"UK"	"United KingdomÊÊÊÊÊÊ"	2006.0								1
2006.0	200.0	2.0	45.25131285190582	5.173584342002869	0.2322695	0.1025998	"UK"	"United KingdomÊÊÊÊÊÊ"	2006.0								1
2006.0	200.0	4.0	95.22761681675911	10.404884278774261	0.10883093	0.09850079	"UK"	"United KingdomÊÊÊÊÊÊ"	2006.0								1
2006.0	200.0	6.0	173.06043800711632	4.987284898757935	0.1843557	0.028010944	"UK"	"United KingdomÊÊÊÊÊÊ"	2006.0								1
2006.0	200.0	7.0	76.26498579978943	2.4381909370422363	0.1790131	0.030979574	"UK"	"United KingdomÊÊÊÊÊÊ"	2006.0								1
2006.0	200.0	8.0	120.24324196577072	1.3829905986785889	0.39483276	0.011370825	"UK"	"United KingdomÊÊÊÊÊÊ"	2006.0								1
2006.0	200.0	9.0	46.98550111055374	0	0.0	0.0	"UK"	"United KingdomÊÊÊÊÊÊ"	2006.0								1
2009.0	200.0	2.0	52.18919995427132	18.42981654405594	0.20055526	0.26097527	"UK"	"United KingdomÊÊÊÊÊÊ"	2009.0	119.49350000000003	2693.625149999997	18.760590000000004	23.584400000000002	0.042477235	0.006668965	0.050860956	3
2009.0	200.0	4.0	116.40733629465103	19.259416937828064	0.116770715	0.14196122	"UK"	"United KingdomÊÊÊÊÊÊ"	2009.0	26.348380000000002	1170.5910899999983	2.08242	9.119779999999999	0.022013126	0.0017397872	0.029632377	3
2009.0	200.0	6.0	142.544278383255	4.414691150188446	0.15356024	0.030040298	"UK"	"United KingdomÊÊÊÊÊÊ"	2009.0	51.95	1637.38969	5.627319999999999	4.1329199999999995	0.03075166	0.0033310766	0.03319813	3
2009.0	200.0	7.0	50.48449432849884	3.759995460510254	0.39477307	0.06931571	"UK"	"United KingdomÊÊÊÊÊÊ"	2009.0	43.452909999999996	1404.121439999998	7.63256	1.69413	0.03001774	0.005272655	0.031188063	3
2009.0	200.0	8.0	106.31665739417076	3.0694714188575745	0.29235613	0.028060883	"UK"	"United KingdomÊÊÊÊÊÊ"	2009.0	10.079500000000001	257.1240799999997	4.23269	0	0.037722174	0.015840694	0.037722174	3
2009.0	200.0	9.0	57.710192799568176	0	0.0	0.0	"UK"	"United KingdomÊÊÊÊÊÊ"	2009.0								1
2010.0	200.0	1.0	0	0	0.7531571		"UK"	"United KingdomÊÊÊÊÊÊ"	2010.0	1335.20595	17147.051630000045	390.97220000000004	482.28092000000066	0.07224258	0.02115392	0.098336846	3
2010.0	200.0	2.0	18.157784193754196	10.719692528247833	0.17674017	0.37121293	"UK"	"United KingdomÊÊÊÊÊÊ"	2010.0	102.70745000000001	2788.25479	31.38797999999999	26.799360000000004	0.03552708	0.010857278	0.04479713	3
2010.0	200.0	4.0	81.98292964696884	23.213760167360306	0.15332173	0.22067006	"UK"	"United KingdomÊÊÊÊÊÊ"	2010.0	32.69076	1161.86049	7.804900000000001	5.83318	0.027366562	0.006533751	0.03224972	3
2010.0	200.0	6.0	126.43715220689774	5.868620932102203	0.08441384	0.0443565	"UK"	"United KingdomÊÊÊÊÊÊ"	2010.0	50.25071000000001	1706.7217799999994	16.020740000000004	8.6659	0.028600737	0.009118378	0.03353303	3
2010.0	200.0	7.0	57.48629581928253	1.4510612785816193	0.1546001	0.024620399	"UK"	"United KingdomÊÊÊÊÊÊ"	2010.0	38.30036000000002	1333.5108699999978	9.19561	2.7214099999999997	0.027919555	0.0067032618	0.029903363	3
2010.0	200.0	8.0	127.96300026774406	6.993451654911041	0.2166718	0.051820062	"UK"	"United KingdomÊÊÊÊÊÊ"	2010.0	5.36025	262.85818999999987	0.74701	1.3685800000000001	0.019984644	0.0027850808	0.025087127	3
2010.0	200.0	9.0	89.91840642690659	1.3912781476974487	0.0	0.015236918	"UK"	"United KingdomÊÊÊÊÊÊ"	2010.0								1
1985.0	2.0	1.0	3	2	0.84116775	0.4	"US"	"United States of America"	1985.0								1
1985.0	2.0	2.0	112.91499954462051	5.344999969005585	0.25758478	0.045197025	"US"	"United States of America"	1985.0								1
1985.0	2.0	4.0	113.92799973487854	9.616999864578247	0.17241265	0.07784208	"US"	"United States of America"	1985.0								1
1985.0	2.0	6.0	111.11099982261658	1.2120000123977661	0.3085355	0.01079031	"US"	"United States of America"	1985.0								1
1985.0	2.0	7.0	34.84799975156784	0	0.38747853	0.0	"US"	"United States of America"	1985.0								1
1985.0	2.0	8.0	56.721000373363495	0.6060000061988831	0.0	0.010570935	"US"	"United States of America"	1985.0								1
1987.0	2.0	1.0	4.964799880981445	0	0.49481165	0.0	"US"	"United States of America"	1987.0								1
1987.0	2.0	2.0	215.97999572753906	19.115599632263184	0.24234155	0.0813099	"US"	"United States of America"	1987.0								1
1987.0	2.0	4.0	258.54699420928955	13.653199672698975	0.14981043	0.05015867	"US"	"United States of America"	1987.0								1
1987.0	2.0	6.0	263.511794090271	0	0.23200212	0.0	"US"	"United States of America"	1987.0								1
1987.0	2.0	7.0	63.36409854888916	0	0.17633918	0.0	"US"	"United States of America"	1987.0								1
1987.0	2.0	8.0	152.73049640655518	0	0.44792178	0.0	"US"	"United States of America"	1987.0								1
1989.0	2.0	1.0	3	0	0.67741936	0.0	"US"	"United States of America"	1989.0								1
1989.0	2.0	2.0	221	13	0.24383561	0.055555556	"US"	"United States of America"	1989.0								1
1989.0	2.0	4.0	233	9	0.1884058	0.037190083	"US"	"United States of America"	1989.0								1
1989.0	2.0	6.0	259	2	0.21656051	0.007662835	"US"	"United States of America"	1989.0								1
1989.0	2.0	7.0	53	0	0.2535211	0.0	"US"	"United States of America"	1989.0								1
1989.0	2.0	8.0	128	0	0.52205884	0.0	"US"	"United States of America"	1989.0								1
1990.0	2.0	1.0	4	1	0.6551724	0.2	"US"	"United States of America"	1990.0								1
1990.0	2.0	2.0	209	16	0.2359882	0.07111111	"US"	"United States of America"	1990.0								1
1990.0	2.0	4.0	203	5	0.13186814	0.024038462	"US"	"United States of America"	1990.0								1
1990.0	2.0	6.0	217	2	0.1	0.00913242	"US"	"United States of America"	1990.0								1
1990.0	2.0	7.0	45	0	0.074074075	0.0	"US"	"United States of America"	1990.0								1
1990.0	2.0	8.0	101	2	0.50442475	0.019417476	"US"	"United States of America"	1990.0								1
1991.0	2.0	1.0	2	0	0.47058824	0.0	"US"	"United States of America"	1991.0								1
1991.0	2.0	2.0	205	20	0.18867925	0.08888889	"US"	"United States of America"	1991.0								1
1991.0	2.0	4.0	222	7	0.11046512	0.030567685	"US"	"United States of America"	1991.0								1
1991.0	2.0	6.0	236	8	0.19298245	0.032786883	"US"	"United States of America"	1991.0								1
1991.0	2.0	7.0	52	1	0.16666667	0.018867925	"US"	"United States of America"	1991.0								1
1991.0	2.0	8.0	85	2	0.71276593	0.022988506	"US"	"United States of America"	1991.0								1
1992.0	2.0	1.0	2.2707600593566895	0	0.60556275	0.0	"US"	"United States of America"	1992.0								1
1992.0	2.0	2.0	180.9657427072525	19.85707038640976	0.22044726	0.09887856	"US"	"United States of America"	1992.0								1
1992.0	2.0	4.0	198.69715243577957	8.230470061302185	0.2743951	0.039774634	"US"	"United States of America"	1992.0								1
1992.0	2.0	6.0	219.40424221754074	7.824320077896118	0.116883166	0.0344337	"US"	"United States of America"	1992.0								1
1992.0	2.0	7.0	49.414780378341675	2.8271300196647644	0.1632381	0.05411613	"US"	"United States of America"	1992.0								1
1992.0	2.0	8.0	90.84997069835663	0.9356600046157837	0.65632576	0.01019397	"US"	"United States of America"	1992.0								1
1993.0	2.0	1.0	5	0	0.6818182	0.0	"US"	"United States of America"	1993.0								1
1993.0	2.0	2.0	251	26	0.22325581	0.09386282	"US"	"United States of America"	1993.0								1
1993.0	2.0	4.0	266	15	0.19283746	0.053380784	"US"	"United States of America"	1993.0								1
1993.0	2.0	6.0	288	6	0.22946176	0.020408163	"US"	"United States of America"	1993.0								1
1993.0	2.0	7.0	57	3	0.13043478	0.05	"US"	"United States of America"	1993.0								1
1993.0	2.0	8.0	111	1	0.5762712	0.008928572	"US"	"United States of America"	1993.0								1
1996.0	2.0	1.0	2	0	0.6666667	0.0	"US"	"United States of America"	1996.0								1
1996.0	2.0	2.0	234	14	0.23053892	0.05645161	"US"	"United States of America"	1996.0								1
1996.0	2.0	4.0	238	5	0.22027972	0.020576132	"US"	"United States of America"	1996.0								1
1996.0	2.0	6.0	264	5	0.16783217	0.01858736	"US"	"United States of America"	1996.0								1
1996.0	2.0	7.0	68	0	0.14814815	0.0	"US"	"United States of America"	1996.0								1
1996.0	2.0	8.0	119	2	0.5925926	0.016528925	"US"	"United States of America"	1996.0								1
1997.0	2.0	1.0	6	0	0.54545456	0.0	"US"	"United States of America"	1997.0								1
1997.0	2.0	2.0	252	12	0.20821919	0.045454547	"US"	"United States of America"	1997.0								1
1997.0	2.0	4.0	227	6	0.051779937	0.025751073	"US"	"United States of America"	1997.0								1
1997.0	2.0	6.0	242	4	0.24436091	0.016260162	"US"	"United States of America"	1997.0								1
1997.0	2.0	7.0	51	0	0.46551725	0.0	"US"	"United States of America"	1997.0								1
1997.0	2.0	8.0	68	0	0.0	0.0	"US"	"United States of America"	1997.0								1
1998.0	2.0	1.0	3	0	0.64	0.0	"US"	"United States of America"	1998.0								1
1998.0	2.0	2.0	249	17	0.23546511	0.06390978	"US"	"United States of America"	1998.0								1
1998.0	2.0	4.0	210	8	0.09558824	0.036697246	"US"	"United States of America"	1998.0								1
1998.0	2.0	6.0	205	2	0.15163934	0.009661836	"US"	"United States of America"	1998.0								1
1998.0	2.0	7.0	44	1	0.0862069	0.022222223	"US"	"United States of America"	1998.0								1
1998.0	2.0	8.0	70	0	0.3918919	0.0	"US"	"United States of America"	1998.0								1
1999.0	2.0	1.0	4	0	0.5862069	0.0	"US"	"United States of America"	1999.0								1
1999.0	2.0	2.0	245	14	0.21169916	0.054054055	"US"	"United States of America"	1999.0								1
1999.0	2.0	4.0	209	6	0.19927536	0.027906977	"US"	"United States of America"	1999.0								1
1999.0	2.0	6.0	223	5	0.26377952	0.021929825	"US"	"United States of America"	1999.0								1
1999.0	2.0	7.0	48	0	0.118644066	0.0	"US"	"United States of America"	1999.0								1
1999.0	2.0	8.0	105	4	0.4957265	0.036697246	"US"	"United States of America"	1999.0								1
2000.0	2.0	1.0	3	0	0.65625	0.0	"US"	"United States of America"	2000.0								1
2000.0	2.0	2.0	231	14	0.165625	0.057142857	"US"	"United States of America"	2000.0								1
2000.0	2.0	4.0	234	5	0.20677966	0.020920502	"US"	"United States of America"	2000.0								1
2000.0	2.0	6.0	209	4	0.12109375	0.018779343	"US"	"United States of America"	2000.0								1
2000.0	2.0	7.0	54	0	0.3442623	0.0	"US"	"United States of America"	2000.0								1
2000.0	2.0	8.0	115	2	0.14655173	0.017094018	"US"	"United States of America"	2000.0								1
2004.0	2.0	1.0	5.5751800537109375	0	0.4842906	0.0	"US"	"United States of America"	2004.0								1
2004.0	2.0	2.0	209.93868100643158	20.46394020318985	0.20729746	0.08881818	"US"	"United States of America"	2004.0								1
2004.0	2.0	4.0	217.76591098308563	16.266350150108337	0.1934835	0.06950474	"US"	"United States of America"	2004.0								1
2004.0	2.0	6.0	271.5547110438347	8.767840087413788	0.1738277	0.031277683	"US"	"United States of America"	2004.0								1
2004.0	2.0	7.0	85.51293069124222	1.377560019493103	0.24983889	0.015853979	"US"	"United States of America"	2004.0								1
2004.0	2.0	8.0	202.0942216515541	5.382270097732544	0.38407654	0.02594159	"US"	"United States of America"	2004.0								1
2006.0	2.0	1.0	3.103463351726532	0	0.84137833	0.0	"US"	"United States of America"	2006.0								1
2006.0	2.0	2.0	211.29191148281097	13.38678178191185	0.23693559	0.059581894	"US"	"United States of America"	2006.0								1
2006.0	2.0	4.0	222.31569388508797	19.726825773715973	0.20685592	0.08150149	"US"	"United States of America"	2006.0								1
2006.0	2.0	6.0	312.599251806736	4.487583190202713	0.17133476	0.014152537	"US"	"United States of America"	2006.0								1
2006.0	2.0	7.0	55.714951276779175	0.42966219782829285	0.23433919	0.007652777	"US"	"United States of America"	2006.0								1
2006.0	2.0	8.0	164.23076629638672	2.8541147112846375	0.2568524	0.017081825	"US"	"United States of America"	2006.0								1
2006.0	2.0	9.0	18.07295334339142	0	0.5309475	0.0	"US"	"United States of America"	2006.0								1
2009.0	2.0	1.0	1.2155132293701172	0	0.35519806	0.0	"US"	"United States of America"	2009.0								1
2009.0	2.0	2.0	198.05427822470665	32.92147520184517	0.19082217	0.14253217	"US"	"United States of America"	2009.0								1
2009.0	2.0	4.0	213.1904392540455	18.705652445554733	0.1206891	0.08066394	"US"	"United States of America"	2009.0								1
2009.0	2.0	6.0	283.7033249437809	12.499108344316483	0.13267134	0.042197857	"US"	"United States of America"	2009.0								1
2009.0	2.0	7.0	74.8265093266964	7.391446173191071	0.132055	0.089900635	"US"	"United States of America"	2009.0								1
2009.0	2.0	8.0	182.76146215200424	8.580626726150513	0.22055277	0.04484443	"US"	"United States of America"	2009.0								1
2009.0	2.0	9.0	11.208378970623016	0.8840336799621582	0.76852995	0.073106475	"US"	"United States of America"	2009.0								1
2010.0	2.0	1.0	4.168148994445801	0.46312767267227173	0.41057935	0.1	"US"	"United States of America"	2010.0								1
2010.0	2.0	2.0	217.16477698087692	61.217058420181274	0.24035898	0.2199032	"US"	"United States of America"	2010.0								1
2010.0	2.0	4.0	201.03951370716095	21.80910313129425	0.19176662	0.097865105	"US"	"United States of America"	2010.0								1
2010.0	2.0	6.0	219.22780048847198	29.008633315563202	0.13402358	0.116858885	"US"	"United States of America"	2010.0								1
2010.0	2.0	7.0	52.038709580898285	2.7787660360336304	0.23893805	0.050691243	"US"	"United States of America"	2010.0								1
2010.0	2.0	8.0	105.29839205741882	7.367940306663513	0.24048556	0.065396115	"US"	"United States of America"	2010.0								1
		3.0			0.17705233		"AT"		2009.0	36.37625499999997	673.2540850000005	6.477660000000001	28.574744999999982	0.05126085	0.009128218	0.09152794	2
		5.0			0.17756854		"AT"		2009.0	13.010430000000008	263.51860999999974	2.3096225000000006	5.316532499999999	0.047049057	0.008352187	0.066275	2
					0.99571604		"AT"		2009.0	34.39632250000001	13.97224000000001	9.806815	0	0.7111297	0.20275185	0.7111297	2
		1.0					"AT"		2010.0	19.980362499999988	367.71331250000065	3.8076874999999992	14.2484025	0.051536467	0.009821381	0.08828817	2
		3.0					"AT"		2010.0	32.412069999999986	675.9731424999999	6.595267499999999	29.65465999999996	0.045754865	0.009310284	0.0876172	2
		5.0					"AT"		2010.0	15.81266499999999	273.08107999999993	3.417059999999999	5.445485	0.05473523	0.011828085	0.07358467	2
					1.0		"AT"		2010.0	32.54286750000005	11.737807500000002	10.690587500000001	0	0.7349226	0.24142784	0.7349226	2
		1.0					"AT"		2011.0	16.69220749999999	336.4753275000006	2.279295	11.251047500000006	0.047264274	0.0064538633	0.07912181	2
		2.0					"AT"		2011.0	15.785470000000007	205.13471749999977	2.269225	12.081490000000008	0.07145327	0.010271696	0.1261404	2
		3.0					"AT"		2011.0	32.32031749999998	685.7077475000019	5.810065	26.75858249999998	0.045012612	0.008091697	0.08227938	2
		4.0					"AT"		2011.0	18.25115	442.9948374999997	5.677572500000002	15.177832500000005	0.039569233	0.012309208	0.07247539	2
		5.0					"AT"		2011.0	13.074959999999992	277.7306625000004	3.4926825000000004	4.3755250000000006	0.044961166	0.012010368	0.060007386	2
		6.0					"AT"		2011.0	21.02472750000002	618.4110050000027	6.375410000000001	11.759210000000007	0.032880127	0.009970369	0.051270105	2
		7.0					"AT"		2011.0	11.638615000000003	447.5820300000008	3.706822499999999	7.393182499999999	0.025344277	0.008071986	0.04144369	2
		8.0					"AT"		2011.0	11.206992499999997	542.740822500002	3.402925	7.6622400000000015	0.020231133	0.0061430424	0.034063194	2
		9.0					"AT"		2011.0	7.935642500000002	577.699072500002	2.6890424999999993	4.523290000000001	0.0135504985	0.0045916717	0.021274239	2
					1.0		"AT"		2011.0	31.100257499999998	9.295100000000001	10.7405175	0	0.7698968	0.26588494	0.7698968	2
		1.0			0.71707636		"BE"		2009.0	40.578657500000006	266.44849750000014	12.125992500000006	29.888767499999997	0.13216634	0.039494853	0.22951528	2
		2.0			0.19433269		"BE"		2009.0	33.378402499999986	289.04318249999983	11.968614999999996	19.77982250000001	0.1035241	0.03712101	0.1648718	2
		3.0			0.16928083		"BE"		2009.0	59.75489999999999	652.2066775000033	22.897492500000013	27.08166750000003	0.08392995	0.032161135	0.12196805	2
		4.0			0.1849148		"BE"		2009.0	30.282247500000008	409.78722750000037	11.839522500000003	10.126520000000001	0.06881242	0.026903758	0.09182361	2
