year	act.meet.mun	act.meet.imp	act.meet.pty	act.meet.aso	act.cont.mun	act.cont.aut	act.solve.prob	act.work.pty	act.protest	act.strike	act.block	education	age	female	nonwhite	ideology	fpv	natecon	persfin	victim	corrupt	capital	bigcity	own_refrig	own_lphone	own_cphone	own_vehicle	own_wash	own_micro	own_moto	own_water	own_bath	own_compu	own_net	own_tv	own_ftv	own_sewe	conv.scale	unconv.scale	income.proxy	year.cat
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	3	45.0	0.0	0.0	4	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1	0	1	0.0	0	0	0	1	1	0	0	1	0	0	0.0	2.0	5.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	51.0	1.0	0.0	5	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	1	0	1	0	1	0.0	0.0	9.0	1.0
2010.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	51.0	1.0	0.0	5	0.0	2.0	2.0	1.0	2.0	0.0	0.0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	1	1.0	0.0	1.0	1.0
2010.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	3	52.0	1.0	0.0	1	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	0	1	0.0	1	1	0	1	1	0	0	1	0	1	3.0	0.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	53.0	0.0	1.0	5	0.0	2.0	2.0	1.0	1.0	1.0	0.0	1	0	1	0.0	1	1	1	1	1	0	0	1	0	1	0.0	0.0	9.0	1.0
2010.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3	55.0	1.0	1.0	6	0.0	2.0	3.0	0.0	3.0	0.0	0.0	0	0	1	1.0	0	0	0	1	0	0	0	1	0	1	2.0	0.0	5.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	56.0	0.0	0.0	3	1.0	1.0	1.0	1.0	2.0	0.0	0.0	1	0	1	0.0	0	0	0	1	1	0	0	1	0	1	0.0	0.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	65.0	1.0	0.0	7	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1	0	0	0.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	67.0	1.0	0.0	5	1.0	2.0	2.0	0.0	3.0	0.0	1.0	1	1	1	0.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	8.0	1.0
2010.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3	68.0	1.0	0.0	8	1.0	3.0	2.0	0.0	3.0	0.0	0.0	1	1	0	1.0	0	0	0	0	1	0	0	1	0	0	3.0	1.0	5.0	1.0
2010.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3	70.0	1.0	0.0	7	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1	1	0	1.0	0	0	1	1	1	0	1	1	1	0	4.0	0.0	9.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3	70.0	0.0	0.0	5	1.0	3.0	3.0	0.0	2.0	0.0	0.0	1	1	0	0.0	1	0	0	1	1	0	0	1	0	1	1.0	0.0	7.0	1.0
2010.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	4	18.0	0.0	1.0	8	0.0	1.0	2.0	1.0	3.0	0.0	0.0	1	0	0	0.0	1	0	0	1	1	0	0	1	1	0	3.0	2.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	18.0	1.0	0.0	5	0.0	2.0	2.0	0.0	1.0	0.0	0.0	1	1	1	1.0	1	1	1	1	1	0	0	1	0	0	0.0	0.0	10.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	19.0	1.0	0.0	7	0.0	2.0	2.0	0.0	3.0	0.0	1.0	1	0	1	0.0	0	0	0	0	0	0	0	1	0	0	0.0	0.0	3.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4	20.0	1.0	0.0	5	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1	0	1	0.0	0	0	0	1	1	0	0	1	0	1	1.0	0.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	20.0	1.0	0.0	5	0.0	2.0	2.0	0.0	2.0	0.0	0.0	1	1	1	0.0	1	1	1	1	1	1	1	1	0	1	0.0	0.0	12.0	1.0
2010.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	4	22.0	1.0	1.0	2	0.0	2.0	3.0	0.0	3.0	0.0	1.0	1	0	1	0.0	0	0	1	1	1	0	0	1	0	1	3.0	2.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	22.0	1.0	1.0	6	1.0	2.0	2.0	0.0	2.0	0.0	1.0	1	1	0	0.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	4	23.0	1.0	0.0	3	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	1	1	0	1	1	1	1	0	0	0.0	3.0	11.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	23.0	0.0	0.0	3	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	0	1	0.0	0	0	0	1	1	0	0	1	0	1	0.0	0.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	4	23.0	1.0	1.0	3	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	0	0.0	2.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	23.0	0.0	0.0	3	0.0	1.0	2.0	1.0	2.0	0.0	1.0	1	1	1	1.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	9.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	24.0	0.0	0.0	5	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	0.0	0.0	13.0	1.0
2010.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4	27.0	1.0	0.0	5	1.0	2.0	2.0	1.0	2.0	0.0	0.0	1	0	0	0.0	0	0	0	1	1	0	0	1	0	0	2.0	1.0	4.0	1.0
2010.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	4	28.0	1.0	0.0	4	0.0	2.0	2.0	1.0	3.0	1.0	0.0	1	0	1	0.0	0	0	0	1	1	0	0	1	0	0	5.0	2.0	5.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	4	30.0	1.0	0.0	7	1.0	2.0	2.0	1.0	1.0	0.0	1.0	1	1	0	1.0	1	1	1	1	1	1	1	1	0	1	2.0	0.0	12.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	36.0	1.0	0.0	7	0.0	2.0	1.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	0	1	1	1	1	1	1	1	0	0.0	0.0	12.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	4	40.0	1.0	0.0	5	0.0	2.0	2.0	0.0	3.0	0.0	1.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	1	1.0	1.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4	41.0	0.0	0.0	6	1.0	2.0	2.0	0.0	1.0	0.0	0.0	1	0	1	0.0	0	0	0	1	1	0	0	1	0	0	2.0	0.0	5.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	42.0	0.0	0.0	6	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	0	1	0.0	0	0	0	1	1	0	0	1	0	1	0.0	0.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	4	42.0	0.0	1.0	5	0.0	1.0	2.0	0.0	1.0	1.0	0.0	1	1	0	0.0	0	0	1	1	1	0	0	1	1	1	2.0	1.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	43.0	1.0	0.0	5	1.0	2.0	2.0	1.0	2.0	0.0	0.0	1	0	0	0.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	4	44.0	1.0	0.0	6	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	0	0	1.0	1	0	0	1	1	0	0	1	0	1	2.0	0.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4	49.0	1.0	0.0	3	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	1	1	0.0	1	0	1	1	0	0	0	1	0	1	1.0	0.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	53.0	0.0	0.0	6	1.0	2.0	2.0	0.0	2.0	0.0	0.0	0	0	1	0.0	0	0	0	1	1	0	0	1	0	1	0.0	0.0	5.0	1.0
2010.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4	54.0	1.0	0.0	7	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	1	1	1	0	1	2.0	0.0	10.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	55.0	0.0	0.0	8	0.0	1.0	2.0	1.0	3.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	1	0	1	0	1	0.0	0.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4	56.0	1.0	1.0	3	0.0	2.0	2.0	0.0	2.0	1.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	0	1	1.0	0.0	12.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	57.0	0.0	0.0	5	0.0	1.0	2.0	0.0	1.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	0	1	0.0	0.0	12.0	1.0
2010.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	4	57.0	0.0	1.0	2	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	0	1	1.0	1	0	1	1	1	0	0	1	0	1	4.0	2.0	9.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	62.0	0.0	0.0	8	0.0	1.0	1.0	0.0	3.0	0.0	1.0	1	0	1	1.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	68.0	1.0	1.0	4	0.0	1.0	2.0	0.0	2.0	0.0	1.0	1	1	0	0.0	0	0	0	1	1	0	0	1	0	0	0.0	0.0	5.0	1.0
2010.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	18.0	0.0	1.0	3	0.0	3.0	3.0	1.0	3.0	0.0	1.0	1	0	1	1.0	1	0	1	1	1	0	0	1	0	0	1.0	0.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	18.0	1.0	0.0	5	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	7.0	1.0
2010.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	5	18.0	0.0	1.0	3	0.0	2.0	1.0	0.0	3.0	0.0	1.0	1	0	1	0.0	0	0	0	0	0	0	0	1	0	1	4.0	0.0	4.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	19.0	0.0	0.0	6	1.0	2.0	2.0	0.0	2.0	0.0	1.0	1	0	0	0.0	1	0	1	1	1	0	0	1	0	1	0.0	0.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	20.0	1.0	1.0	5	0.0	2.0	2.0	0.0	1.0	0.0	1.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	5	20.0	1.0	0.0	2	1.0	2.0	2.0	1.0	3.0	0.0	0.0	0	0	1	0.0	0	1	1	1	0	0	0	1	0	1	2.0	2.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	5	20.0	1.0	1.0	5	0.0	2.0	2.0	1.0	3.0	0.0	1.0	1	1	1	0.0	1	0	0	1	1	1	1	1	0	1	1.0	1.0	10.0	1.0
2010.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	5	21.0	1.0	0.0	5	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	1	3.0	0.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	21.0	0.0	0.0	5	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	0	1	0.0	1	1	1	1	1	0	0	1	0	0	0.0	0.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5	22.0	1.0	1.0	5	0.0	1.0	1.0	1.0	2.0	0.0	1.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	1	1.0	0.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	23.0	0.0	0.0	7	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1	0	0	0.0	0	0	0	1	1	0	0	1	0	0	0.0	0.0	4.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	23.0	0.0	0.0	5	0.0	1.0	2.0	1.0	3.0	0.0	1.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5	23.0	1.0	0.0	7	1.0	2.0	2.0	0.0	2.0	0.0	1.0	1	1	1	0.0	1	1	1	1	1	1	1	1	0	1	1.0	0.0	12.0	1.0
2010.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	5	23.0	1.0	0.0	5	1.0	2.0	3.0	1.0	3.0	1.0	0.0	1	0	1	0.0	0	0	0	1	1	0	0	1	0	1	5.0	1.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5	24.0	0.0	0.0	5	0.0	1.0	1.0	1.0	3.0	0.0	1.0	1	0	0	0.0	0	0	1	1	1	0	0	1	0	1	1.0	0.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	24.0	1.0	0.0	8	1.0	2.0	2.0	0.0	3.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	1	1	1	1	1	0.0	0.0	10.0	1.0
2010.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	5	24.0	1.0	1.0	7	0.0	1.0	2.0	1.0	3.0	1.0	0.0	1	0	1	0.0	0	0	0	1	1	0	0	1	0	0	4.0	0.0	5.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	26.0	0.0	0.0	7	0.0	1.0	3.0	0.0	3.0	0.0	1.0	1	0	1	0.0	0	0	1	1	1	0	0	1	0	1	0.0	0.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	5	26.0	1.0	0.0	10	1.0	1.0	1.0	0.0	3.0	0.0	0.0	1	0	1	1.0	1	0	0	1	1	1	0	1	1	1	2.0	1.0	10.0	1.0
2010.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5	28.0	0.0	0.0	6	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	1	2.0	0.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	30.0	1.0	0.0	7	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1	1	0	0.0	0	0	0	1	1	0	0	1	0	0	0.0	0.0	5.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	30.0	1.0	0.0	8	0.0	2.0	2.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	0.0	0.0	13.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	32.0	0.0	0.0	5	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	0	0	1	1	1	1	1	1	0	0.0	0.0	11.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	34.0	1.0	0.0	5	0.0	2.0	1.0	0.0	2.0	0.0	0.0	1	0	0	0.0	0	0	0	1	1	0	0	1	0	0	0.0	0.0	4.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	37.0	1.0	0.0	5	0.0	2.0	2.0	0.0	2.0	0.0	0.0	1	0	1	1.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	8.0	1.0
2010.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5	37.0	0.0	0.0	3	0.0	1.0	1.0	1.0	2.0	0.0	1.0	1	1	1	0.0	1	0	1	1	1	0	0	1	0	0	2.0	0.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	5	39.0	0.0	0.0	5	1.0	1.0	1.0	0.0	2.0	0.0	0.0	1	0	0	0.0	0	0	0	1	1	0	0	1	0	1	2.0	0.0	5.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	40.0	1.0	1.0	10	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	0	1	0.0	0	0	0	1	1	0	0	1	0	0	0.0	0.0	5.0	1.0
2010.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5	41.0	0.0	0.0	7	0.0	3.0	2.0	1.0	2.0	0.0	1.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	1	2.0	0.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	5	43.0	1.0	0.0	4	0.0	2.0	1.0	0.0	3.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	0	0	1	0	1	0.0	2.0	8.0	1.0
2010.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	5	47.0	1.0	0.0	5	1.0	2.0	2.0	0.0	1.0	0.0	0.0	1	1	1	0.0	1	1	1	1	1	0	0	1	0	1	5.0	0.0	10.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	5	48.0	0.0	0.0	6	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1	0	1	0.0	0	0	0	1	1	0	0	1	0	1	0.0	2.0	6.0	1.0
2010.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5	48.0	1.0	0.0	7	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	0	0	2.0	0.0	10.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5	48.0	1.0	0.0	5	0.0	2.0	2.0	0.0	3.0	0.0	1.0	1	1	1	0.0	1	0	0	1	1	1	1	1	0	1	1.0	0.0	10.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	49.0	0.0	0.0	5	0.0	1.0	1.0	1.0	3.0	0.0	0.0	1	1	1	0.0	1	1	1	1	1	1	1	1	0	1	0.0	0.0	12.0	1.0
2010.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5	50.0	0.0	1.0	3	0.0	2.0	2.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	1	1	1	1	1	0	1	1	1	2.0	0.0	13.0	1.0
2010.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	5	51.0	0.0	0.0	7	0.0	1.0	1.0	1.0	3.0	0.0	1.0	1	0	1	1.0	1	0	0	1	0	0	0	1	0	1	2.0	2.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	52.0	0.0	0.0	7	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	0	0	1	1	0	0	1	0	0	0.0	0.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	5	53.0	1.0	0.0	5	1.0	1.0	1.0	0.0	3.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	1	1	1	0	0	3.0	0.0	8.0	1.0
2010.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5	53.0	1.0	1.0	9	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1	1	1	0.0	1	1	1	1	1	1	1	1	1	1	2.0	0.0	13.0	1.0
2010.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	55.0	0.0	0.0	4	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	1	6.0	1.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	57.0	1.0	0.0	8	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1	1	0	0.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	58.0	0.0	0.0	5	1.0	3.0	2.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	0	0.0	0.0	12.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	59.0	0.0	0.0	5	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1	0	0	0.0	1	0	0	1	1	0	0	1	0	1	1.0	0.0	6.0	1.0
2010.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5	59.0	0.0	0.0	2	0.0	2.0	2.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	1	0	0	1	1	0	1	0	0	4.0	0.0	9.0	1.0
2010.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5	60.0	0.0	1.0	5	1.0	2.0	2.0	0.0	2.0	0.0	1.0	1	1	1	1.0	1	1	0	1	1	0	0	1	0	1	3.0	0.0	10.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	65.0	1.0	0.0	5	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	0.0	0.0	13.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	68.0	0.0	0.0	5	0.0	2.0	2.0	0.0	2.0	0.0	1.0	1	1	0	0.0	1	0	0	0	1	0	0	1	1	1	0.0	0.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5	68.0	0.0	0.0	7	0.0	1.0	1.0	1.0	3.0	0.0	1.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	1	1.0	0.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	69.0	1.0	0.0	5	0.0	2.0	2.0	1.0	3.0	0.0	0.0	1	1	1	1.0	1	1	1	1	1	1	1	1	1	1	0.0	0.0	14.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5	69.0	0.0	0.0	5	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	1	0	1.0	0	0	0	1	1	0	0	1	0	0	1.0	0.0	6.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	70.0	0.0	1.0	5	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1	1	1	0.0	0	0	0	1	1	0	0	1	0	1	0.0	0.0	7.0	1.0
2010.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	5	70.0	1.0	0.0	8	1.0	3.0	2.0	1.0	3.0	0.0	0.0	1	1	0	0.0	1	0	0	1	1	0	0	1	0	1	5.0	1.0	7.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	18.0	1.0	0.0	6	0.0	1.0	2.0	0.0	2.0	0.0	0.0	1	0	0	0.0	0	0	0	1	1	0	0	1	0	1	0.0	0.0	5.0	1.0
2010.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	6	19.0	1.0	1.0	5	0.0	2.0	2.0	1.0	2.0	1.0	0.0	1	0	0	0.0	0	0	0	0	1	0	0	0	0	0	5.0	2.0	2.0	1.0
2010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	19.0	1.0	0.0	10	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1	0	1	0.0	1	0	1	1	1	1	1	1	1	1	0.0	0.0	11.0	1.0
