experiment	condition	incentive_order	state	gender	education	pid	pidtext	pid_dem	pid_rep	pid_ind	ideo_3	ideo_3text	lib_branch	doyouconsideryourselfveryconserv	doyouleaninaliberalorconservativ	political_attnnbsp	simple_rep_southerners	simple_rep_65yearsorolder	simple_rep_evangelicalchristian	simple_rep_earningover250000pery	simple_dem_black	simple_dem_atheistoragnostic	simple_dem_unionmembers	simple_dem_gaylesbianorbisexual	simple_baserate_65yearsorolder	simple_baserate_evangelicalchris	simple_baserate_earningover25000	simple_baserate_southerners	simple_baserate_black	simple_baserate_atheistoragnosti	simple_baserate_unionmembers	simple_baserate_gaylesbianorbise	complex_rep_religion_evangelical	complex_rep_religion_catholic	complex_rep_religion_mainlinepro	complex_rep_religion_other	complex_rep_south_southerners	complex_rep_south_nonsoutherners	complex_rep_income_lessthan49999	complex_rep_income_between50000a	complex_rep_income_between100000	complex_rep_income_morethan25000	complex_rep_age_1839yearsold	complex_rep_age_4064yearsold	complex_rep_age_65orolder	complex_dem_race_whitenotincludi	complex_dem_race_black	complex_dem_race_hispanicorlatin	complex_dem_race_other	complex_dem_union_areunionmember	complex_dem_union_donotbelongtoa	complex_dem_lgb_heterosexualorst	complex_dem_lgb_gaylesbianorbise	complex_dem_religion_protestant	complex_dem_religion_catholic	complex_dem_religion_atheistorag	complex_dem_religion_otherreligi	baserategiven_dem_black	baserategiven_dem_atheistoragnos	baserategiven_dem_unionmembers	baserategiven_dem_gaylesbianorbi	baserategiven_rep_65yearsorolder	baserategiven_rep_evangelicalchr	baserategiven_rep_earningover250	baserategiven_rep_southerners	incent_ask_demblack	incent_ask_dematheistoragnostic	incent_ask_demunionmembers	incent_ask_demgaylesbianorbisexu	timingfirstclick	timinglastclick	timingpagesubmit	timingclickcount	incent_ask_repsoutherners	incent_ask_rep65yearsorolder	incent_ask_repevangelicalchristi	incent_ask_repearningover250000p	v125	v126	v127	v128	v129	incent_ask_rep_southerners	incent_ask_rep_65yearsorolder	incent_ask_rep_evangelicalchrist	incent_ask_rep_earningover250000	v134	v135	v136	v137	incent_ask_dem_black	incent_ask_dem_atheistoragnostic	incent_ask_dem_unionmembers	incent_ask_dem_gaylesbianorbisex	v142	v143	v144	v145	age	racewhitecaucasian	raceblackafricanamerican	raceasian	racenativeamericanoralaskanative	racenativehawaiianorotherpacific	racehispaniclatino	howwouldyoudescribeyourreligious	locationlatitude	locationlongitude	locationaccuracy	pid_7	pid_3	rep_south	rep_old	rep_evang	rep_rich	dem_black	dem_lgb	dem_aa	dem_union	democrat	republican	complier
"simple_complex"	"complexask"		36.0	1.0	3.0	3.0				2.0	2.0				3.0	1.0																	20.0	25.0	15.0	40.0	67.0	33.0	2.0	8.0	60.0	30.0	15.0	35.0	50.0																																																						1.0	1.0						10.0	39.16679382324219	-84.53820037841797	-1.0	4.0	"I"	67.0	50.0	20.0	30.0					0.0	0.0	0.0
"simple_complex"	"complexask"		38.0	1.0	3.0	1.0		1.0			1.0		1.0			7.0																														55.0	15.0	15.0	15.0	15.0	85.0	90.0	10.0	45.0	10.0	20.0	25.0																																										2.0			1.0				8.0	45.523406982421875	-122.67620086669922	-1.0	1.0	"D"					15.0	10.0	20.0	15.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		49.0	2.0	4.0	1.0		2.0			1.0		1.0			2.0	50.0	80.0	95.0	20.0	20.0	40.0	60.0	10.0	40.0	80.0		40.0		15.0																																																																					3.0	1.0						8.0	37.75630187988281	-77.48880004882812	-1.0	2.0	"D"	50.0	80.0	95.0	20.0	20.0	10.0	40.0	60.0	1.0	0.0	0.0
"simple_complex"	"complexask"		15.0	1.0	5.0	2.0			1.0		3.0			1.0		7.0																														20.0	50.0	30.0	0.0	40.0	60.0	90.0	10.0	20.0	35.0	45.0	0.0																																										1.0	1.0						3.0	34.002899169921875	-84.14459991455078	-1.0	7.0	"R"					50.0	10.0	45.0	40.0	0.0	1.0	0.0
"simple_complex"	"simpleask"		14.0	1.0	2.0	1.0		1.0			4.0					7.0	10.0	30.0	40.0	20.0	50.0	20.0	20.0	10.0		30.0		10.0	40.0		20.0																																																																				1.0		1.0					10.0	39.768402099609375	-86.15799713134766	-1.0	1.0	"D"	10.0	30.0	40.0	20.0	50.0	10.0	20.0	20.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		18.0	1.0	2.0	2.0			2.0		3.0			2.0		6.0	35.0	66.0	23.0	65.0	90.0	5.0	22.0	80.0	33.0	20.0	23.0					11.0																																																																			1.0	1.0						8.0	39.08369445800781	-84.50849914550781	-1.0	6.0	"R"	35.0	66.0	23.0	65.0	90.0	80.0	5.0	22.0	0.0	1.0	0.0
"simple_complex"	"baserates_given"		45.0	2.0	3.0	3.0				3.0	1.0		2.0			2.0																																										60.0	55.0	40.0	60.0	95.0	75.0	85.0	50.0																																		1.0	1.0						9.0	38.0	-97.0	-1.0	3.0	"D"	50.0	95.0	75.0	85.0	60.0	60.0	55.0	40.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		41.0	1.0	4.0	3.0				2.0	1.0		2.0			1.0																																										33.0	16.0	28.0	6.0	25.0	25.0	1.0	40.0																																		1.0	1.0						9.0	32.84129333496094	-80.10700225830078	-1.0	4.0	"I"	40.0	25.0	25.0	1.0	33.0	6.0	16.0	28.0	0.0	0.0	0.0
"simple_complex"	"complexask"		43.0	1.0	4.0	1.0		2.0			1.0		2.0			4.0																														40.0	30.0	20.0	10.0	25.0	75.0	80.0	20.0	35.0	30.0	30.0	5.0																																										1.0	1.0						2.0	36.17179870605469	-86.49040222167969	-1.0	2.0	"D"					30.0	20.0	30.0	25.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		23.0	2.0	3.0	1.0		2.0			1.0		2.0			5.0	45.0	20.0	10.0	5.0	80.0	70.0	10.0	30.0		45.0	5.0		25.0			30.0																																																																			2.0				1.0			10.0	43.23420715332031	-86.24839782714844	-1.0	2.0	"D"	45.0	20.0	10.0	5.0	80.0	30.0	70.0	10.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		10.0	1.0	4.0	1.0		2.0			1.0		2.0			1.0																																										35.0	30.0	10.0	5.0	45.0	60.0	10.0	45.0																																		3.0	1.0						9.0	28.618499755859375	-81.43360137939453	-1.0	2.0	"D"	45.0	45.0	60.0	10.0	35.0	5.0	30.0	10.0	1.0	0.0	0.0
"simple_complex"	"complexask"		39.0	1.0	2.0	1.0		1.0			1.0		2.0			7.0																	65.0	20.0	15.0	0.0	60.0	40.0	40.0	30.0	25.0	5.0	30.0	30.0	40.0																																																						1.0	1.0						3.0	40.64149475097656	-75.22760009765625	-1.0	1.0	"D"	60.0	40.0	65.0	5.0					1.0	0.0	0.0
"simple_complex"	"incentive"	"dems_first"	15.0	2.0	3.0	1.0		1.0			1.0		2.0			8.0																																																		65.0	55.0	40.0	80.0	19.533000946044922	34.11000061035156	38.637001037597656	4.0	40.0	40.0	80.0	55.0	2.378000020980835	21.959999084472656	28.31800079345703	4.0																		1.0	1.0						10.0	39.67939758300781	-86.08809661865234	-1.0	1.0	"D"	40.0	40.0	80.0	55.0	65.0	80.0	55.0	40.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		49.0	1.0	4.0	1.0		1.0			1.0		2.0			8.0																																										30.0	40.0	20.0	20.0	42.0	31.0	20.0	59.0																																		1.0	1.0						9.0	38.89509582519531	-77.0363998413086	-1.0	1.0	"D"	59.0	42.0	31.0	20.0	30.0	20.0	40.0	20.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		34.0	1.0	4.0	1.0		1.0			2.0				2.0	9.0																																										60.0	28.0	29.0	14.0	51.0	72.0	41.0	55.0																																		2.0	1.0						2.0	35.7666015625	-81.33550262451172	-1.0	1.0	"D"	55.0	51.0	72.0	41.0	60.0	14.0	28.0	29.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		47.0	1.0	4.0	3.0				3.0	2.0				2.0	6.0	80.0	35.0	80.0	5.0	35.0	20.0	35.0	15.0		80.0	5.0	30.0		10.0																																																																					1.0	1.0						7.0	38.722198486328125	-77.1073989868164	-1.0	3.0	"D"	80.0	35.0	80.0	5.0	35.0	15.0	20.0	35.0	1.0	0.0	0.0
"simple_complex"	"complexask"		23.0	2.0	3.0	3.0				2.0	2.0				2.0	1.0																														70.0	20.0	5.0	5.0	30.0	70.0	90.0	10.0	5.0	75.0	10.0	10.0																																										1.0	1.0						11.0	43.04429626464844	-83.51920318603516	-1.0	4.0	"I"					20.0	10.0	10.0	30.0	0.0	0.0	0.0
"simple_complex"	"simpleask"		30.0	2.0	2.0	3.0				2.0	2.0				2.0	2.0	58.0	79.0	30.0	20.0	76.0	80.0	50.0	70.0	30.0	20.0	2.0					13.0																																																																			1.0	1.0						9.0	42.87060546875	-71.61239624023438	-1.0	4.0	"I"	58.0	79.0	30.0	20.0	76.0	70.0	80.0	50.0	0.0	0.0	0.0
"simple_complex"	"incentive"	"dems_first"	1.0	1.0	4.0	1.0		2.0			1.0		2.0			7.0																																																		30.0	10.0	20.0	20.0	25.08799934387207	53.43000030517578	60.01499938964844	6.0	40.0	40.0	50.0	40.0	3.740999937057495	23.711999893188477	34.39500045776367	4.0																		2.0	1.0						2.0	34.803802490234375	-86.618896484375	-1.0	2.0	"D"	40.0	40.0	50.0	40.0	30.0	20.0	10.0	20.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"dems_first"	26.0	2.0	3.0	3.0				2.0	2.0				2.0	1.0																																																		15.0	10.0	20.0	25.0	18.148000717163086	24.70400047302246	9.104999542236328	3.0	15.0	45.0	30.0	10.0	2.321000099182129	10.975000381469727	13.258000373840332	5.0																		1.0	1.0						9.0	38.451202392578125	-90.32779693603516	-1.0	4.0	"I"	15.0	45.0	30.0	10.0	15.0	25.0	10.0	20.0	0.0	0.0	0.0
"simple_complex"	"complexask"		20.0	1.0	4.0	3.0				2.0	2.0				1.0	6.0																														40.0	40.0	20.0	0.0	50.0	50.0	60.0	40.0	10.0	30.0	50.0	10.0																																										1.0	1.0						10.0	44.368804931640625	-69.33170318603516	-1.0	4.0	"I"					40.0	40.0	50.0	50.0	0.0	0.0	0.0
"simple_complex"	"complexask"		36.0	2.0	4.0	1.0		1.0			1.0		1.0			6.0																														40.0	30.0	15.0	15.0	30.0	70.0	80.0	20.0	30.0	30.0	20.0	20.0																																										1.0	1.0						8.0	39.16389465332031	-84.45159912109375	-1.0	1.0	"D"					30.0	20.0	20.0	30.0	1.0	0.0	0.0
"simple_complex"	"complexask"		22.0	1.0	3.0	3.0				3.0	3.0			2.0		2.0																	50.0	30.0	10.0	10.0	70.0	30.0	25.0	60.0	10.0	5.0	20.0	40.0	40.0																																																						1.0			1.0				8.0	42.24229431152344	-71.80989837646484	-1.0	3.0	"D"	70.0	40.0	50.0	5.0					1.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	25.0	1.0	3.0	3.0				3.0	2.0				3.0	7.0																																																																		1.0	45.0	40.0	70.0	40.0	30.107999801635742	62.67100143432617	14.277999877929688	5.0	50.0	50.0	30.0	20.0	5.88100004196167	26.145999908447266	29.277000427246094	4.0	1.0	1.0						8.0	40.71110534667969	-73.9468994140625	-1.0	3.0	"D"	45.0	40.0	70.0	40.0	50.0	20.0	50.0	30.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	23.0	2.0	1.0	1.0		1.0			3.0			1.0		10.0																																																																		1.0	5.0	50.0	40.0	5.0	13.425000190734863	61.78900146484375	24.523000717163086	9.0	50.0	10.0	10.0	30.0	1.7699999809265137	25.881999969482422	30.14900016784668	3.0	2.0	1.0						10.0	42.931396484375	-85.64969635009766	-1.0	1.0	"D"	5.0	50.0	40.0	5.0	50.0	30.0	10.0	10.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		44.0	2.0	3.0	3.0				3.0	2.0				1.0	8.0																																										36.0	46.0	46.0	53.0	79.0	89.0	79.0	95.0																																		1.0						1.0	9.0	29.767196655273438	-95.15889739990234	-1.0	3.0	"D"	95.0	79.0	89.0	79.0	36.0	53.0	46.0	46.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	5.0	2.0	3.0	4.0	"undecided"			2.0	2.0				2.0	2.0																																																																		1.0	30.0	8.0	40.0	15.0	14.279000282287598	40.32400131225586	49.79800033569336	4.0	28.0	35.0	38.0	5.0	3.4539999961853027	27.375999450683594	33.944000244140625	4.0	1.0	1.0						10.0	38.27220153808594	-121.22889709472656	-1.0	4.0	"I"	30.0	8.0	40.0	15.0	28.0	5.0	35.0	38.0	0.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	49.0	2.0	3.0	3.0				3.0	2.0				2.0	4.0																																																																		1.0	40.0	50.0	60.0	70.0	14.027999877929688	45.69900131225586	50.24599838256836	8.0	30.0	70.0	4.0	60.0	2.813999891281128	2.813999891281128	24.017000198364258	1.0	2.0	1.0						9.0	38.0	-97.0	-1.0	3.0	"D"	40.0	50.0	60.0	70.0	30.0	60.0	70.0	4.0	1.0	0.0	0.0
"simple_complex"	"complexask"		10.0	1.0	2.0	3.0				2.0	2.0				2.0	6.0																														40.0	40.0	20.0	0.0	50.0	50.0	28.0	72.0	12.0	23.0	33.0	32.0																																										1.0	1.0						9.0	29.685104370117188	-82.43240356445312	-1.0	4.0	"I"					40.0	72.0	33.0	50.0	0.0	0.0	0.0
"simple_complex"	"baserates_given"		16.0	2.0	5.0	3.0				3.0	1.0		2.0			4.0																																										18.0	16.0	69.0	16.0	34.0	53.0	8.0	45.0																																		1.0	1.0						1.0	42.024505615234375	-91.66200256347656	-1.0	3.0	"D"	45.0	34.0	53.0	8.0	18.0	16.0	16.0	69.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		22.0	2.0	3.0	3.0				2.0	2.0				2.0	2.0	30.0	30.0	10.0	10.0	20.0	30.0	10.0	2.0			10.0		20.0	20.0		2.0																																																																			1.0	1.0						3.0	42.31170654296875	-71.27220153808594	-1.0	4.0	"I"	30.0	30.0	10.0	10.0	20.0	2.0	30.0	10.0	0.0	0.0	0.0
"simple_complex"	"incentive"	"dems_first"	33.0	2.0	3.0	1.0		1.0			1.0		2.0			2.0																																																		75.0	50.0	75.0	75.0	4.922999858856201	24.218000411987305	31.2810001373291	5.0	75.0	75.0	90.0	75.0	2.621000051498413	13.708999633789062	17.020999908447266	4.0																		3.0	1.0						4.0	40.742095947265625	-74.00180053710938	-1.0	1.0	"D"	75.0	75.0	90.0	75.0	75.0	75.0	50.0	75.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		41.0	2.0	5.0	2.0			1.0		3.0			1.0		8.0																																										31.0	32.0	24.0	6.0	30.0	35.0	50.0	55.0																																		2.0						1.0	3.0	33.635894775390625	-79.02799987792969	-1.0	7.0	"R"	55.0	30.0	35.0	50.0	31.0	6.0	32.0	24.0	0.0	1.0	0.0
"simple_complex"	"simpleask"		44.0	2.0	3.0	2.0			2.0		3.0			2.0		6.0	10.0	30.0	20.0	40.0	30.0	10.0	50.0	10.0			40.0	20.0	20.0	20.0																																																																					3.0	1.0						2.0	29.581298828125	-95.02729797363281	-1.0	6.0	"R"	10.0	30.0	20.0	40.0	30.0	10.0	10.0	50.0	0.0	1.0	0.0
"simple_complex"	"complexask"		33.0	1.0	5.0	3.0				2.0	2.0				2.0	7.0																	50.0	25.0	15.0	10.0	65.0	35.0	5.0	15.0	20.0	60.0	15.0	25.0	60.0																																																						1.0	1.0						3.0	42.946197509765625	-78.86160278320312	-1.0	4.0	"I"	65.0	60.0	50.0	60.0					0.0	0.0	0.0
"simple_complex"	"complexask"		26.0	1.0	3.0	2.0			2.0		2.0				3.0	0.0																	67.0	32.0	1.0	0.0	72.0	28.0	2.0	10.0	51.0	37.0	19.0	36.0	45.0																																																						1.0	1.0						3.0	38.58990478515625	-90.3469009399414	-1.0	6.0	"R"	72.0	45.0	67.0	37.0					0.0	1.0	0.0
"simple_complex"	"baserates_given"		23.0	2.0	3.0	1.0		1.0			1.0		1.0			5.0																																										92.0	92.0	69.0	95.0	90.0	85.0	94.0	84.0																																		1.0	1.0						9.0	42.25270080566406	-84.28890228271484	-1.0	1.0	"D"	84.0	90.0	85.0	94.0	92.0	95.0	92.0	69.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		33.0	1.0	4.0	3.0				3.0	2.0				1.0	6.0																																										31.0	16.0	67.0	55.0	60.0	71.0	30.0	72.0																																		2.0			1.0				8.0	40.74699401855469	-73.75669860839844	-1.0	3.0	"D"	72.0	60.0	71.0	30.0	31.0	55.0	16.0	67.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		38.0	2.0	4.0	3.0				3.0	1.0		1.0			8.0	35.0	60.0	10.0	15.0	10.0	15.0	30.0	25.0	33.0		1.0		8.0	25.0																																																																					1.0		1.0					10.0	45.523406982421875	-122.67620086669922	-1.0	3.0	"D"	35.0	60.0	10.0	15.0	10.0	25.0	15.0	30.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		44.0	2.0	3.0	1.0		1.0			1.0		1.0			8.0																																										50.0	19.0	60.0	50.0	60.0	60.0	39.0	50.0																																		1.0	1.0						10.0	31.699493408203125	-94.6073989868164	-1.0	1.0	"D"	50.0	60.0	60.0	39.0	50.0	50.0	19.0	60.0	1.0	0.0	0.0
"simple_complex"	"complexask"		33.0	1.0	4.0	1.0		2.0			4.0	"Democrate"				5.0																	25.0	25.0	25.0	25.0	50.0	50.0	25.0	25.0	25.0	25.0	25.0	25.0	50.0																																																						1.0	1.0						10.0	42.97320556640625	-76.22579956054688	-1.0	2.0	"D"	50.0	50.0	25.0	25.0					1.0	0.0	0.0
"simple_complex"	"complexask"		5.0	2.0	3.0	3.0				3.0	2.0				1.0	8.0																	50.0	20.0	20.0	10.0	60.0	40.0	10.0	40.0	40.0	10.0	15.0	35.0	50.0																																																						1.0			1.0				9.0	32.88969421386719	-117.13359832763672	-1.0	3.0	"D"	60.0	50.0	50.0	10.0					1.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	10.0	2.0	3.0	3.0				3.0	2.0				1.0	7.0																																																																		1.0	40.0	30.0	40.0	50.0	12.465999603271484	26.827999114990234	31.395000457763672	4.0	70.0	35.0	20.0	70.0	7.9629998207092285	45.40599822998047	19.96500015258789	5.0	2.0	1.0						8.0	38.0	-97.0	-1.0	3.0	"D"	40.0	30.0	40.0	50.0	70.0	70.0	35.0	20.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		18.0	2.0	3.0	1.0		2.0			1.0		2.0			7.0																																										43.0	49.0	42.0	51.0	55.0	67.0	95.0	59.0																																		1.0	1.0						9.0	38.25419616699219	-85.7593994140625	-1.0	2.0	"D"	59.0	55.0	67.0	95.0	43.0	51.0	49.0	42.0	1.0	0.0	0.0
"simple_complex"	"complexask"		44.0	1.0	3.0	3.0				1.0	2.0				2.0	3.0																														40.0	20.0	30.0	10.0	20.0	80.0	90.0	10.0	50.0	25.0	15.0	10.0																																										2.0	1.0						2.0	32.639892578125	-96.96610260009766	-1.0	5.0	"R"					20.0	10.0	15.0	20.0	0.0	1.0	0.0
"simple_complex"	"simpleask"		10.0	1.0	4.0	2.0			2.0		2.0				3.0	6.0	20.0	40.0	30.0	20.0	70.0	40.0	50.0	60.0	20.0				20.0	40.0	10.0																																																																				1.0	1.0						3.0	28.399703979492188	-81.17240142822266	-1.0	6.0	"R"	20.0	40.0	30.0	20.0	70.0	60.0	40.0	50.0	0.0	1.0	0.0
"simple_complex"	"incentive"	"dems_first"	31.0	2.0	3.0	3.0				2.0	2.0				2.0	6.0																																																		50.0	50.0	0.0	0.0	1.965000033378601	1.965000033378601	5.806000232696533	1.0	50.0	0.0	0.0	50.0	2.1019999980926514	4.785999774932861	7.541999816894531	2.0																		1.0	1.0						10.0	40.71040344238281	-74.21109771728516	-1.0	4.0	"I"	50.0	0.0	0.0	50.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0
"simple_complex"	"baserates_given"		40.0	2.0	2.0	1.0		1.0			2.0				2.0	2.0																																										90.0	90.0	68.0	100.0	75.0	65.0	100.0	65.0																																		1.0				1.0			6.0	41.99800109863281	-71.49410247802734	-1.0	1.0	"D"	65.0	75.0	65.0	100.0	90.0	100.0	90.0	68.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		33.0	2.0	4.0	1.0		1.0			1.0		1.0			8.0	55.0	62.0	30.0	10.0	60.0	20.0	55.0	30.0		11.0	15.0			35.0		29.0																																																																			1.0	1.0						8.0	41.04130554199219	-73.85669708251953	-1.0	1.0	"D"	55.0	62.0	30.0	10.0	60.0	30.0	20.0	55.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"dems_first"	47.0	2.0	3.0	3.0				3.0	2.0				2.0	3.0																																																		40.0	5.0	30.0	25.0	6.6519999504089355	43.263999938964844	46.47100067138672	4.0	30.0	25.0	15.0	30.0	3.9210000038146973	30.725000381469727	35.54899978637695	7.0																		2.0		1.0					10.0	38.64190673828125	-77.34629821777344	-1.0	3.0	"D"	30.0	25.0	15.0	30.0	40.0	25.0	5.0	30.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		22.0	1.0	4.0	3.0				3.0	1.0		1.0			7.0																																										75.0	48.0	70.0	72.0	73.0	93.0	49.0	65.0																																		1.0	1.0						9.0	42.75300598144531	-71.08609771728516	-1.0	3.0	"D"	65.0	73.0	93.0	49.0	75.0	72.0	48.0	70.0	1.0	0.0	0.0
"simple_complex"	"complexask"		34.0	2.0	3.0	3.0				1.0	2.0				2.0	3.0																														50.0	30.0	15.0	5.0	40.0	60.0	80.0	20.0	30.0	25.0	35.0	10.0																																										2.0	1.0						2.0	34.79840087890625	-77.35919952392578	-1.0	5.0	"R"					30.0	20.0	35.0	40.0	0.0	1.0	0.0
"simple_complex"	"complexask"		15.0	1.0	2.0	2.0			1.0		3.0			1.0		7.0																														45.0	30.0	25.0	0.0	15.0	85.0	65.0	35.0	15.0	30.0	55.0	0.0																																										1.0	1.0						1.0	39.768402099609375	-86.15799713134766	-1.0	7.0	"R"					30.0	35.0	55.0	15.0	0.0	1.0	0.0
"simple_complex"	"incentive"	"dems_first"	10.0	2.0	4.0	1.0		2.0			2.0				1.0	5.0																																																		10.0	10.0	40.0	40.0	21.95599937438965	27.58799934387207	43.24599838256836	3.0	20.0	20.0	30.0	30.0	3.753999948501587	13.128000259399414	13.781999588012695	3.0																		1.0		1.0					11.0	35.04840087890625	-82.08519744873047	-1.0	2.0	"D"	20.0	20.0	30.0	30.0	10.0	40.0	10.0	40.0	1.0	0.0	0.0
"simple_complex"	"complexask"		21.0	1.0	5.0	3.0				1.0	2.0				2.0	7.0																	25.0	35.0	15.0	25.0	60.0	40.0	10.0	35.0	50.0	5.0	15.0	60.0	25.0																																																						1.0	1.0						3.0	39.05290222167969	-76.68109893798828	-1.0	5.0	"R"	60.0	25.0	25.0	5.0					0.0	1.0	0.0
"simple_complex"	"complexask"		39.0	2.0	3.0	3.0				2.0	2.0				1.0	2.0																	10.0	60.0	20.0	10.0	50.0	50.0	40.0	20.0	20.0	20.0	20.0	20.0	60.0																																																						1.0	1.0						10.0	42.315093994140625	-79.57599639892578	-1.0	4.0	"I"	50.0	60.0	10.0	20.0					0.0	0.0	0.0
"simple_complex"	"incentive"	"dems_first"	18.0	2.0	3.0	1.0		2.0			1.0		2.0			2.0																																																		30.0	70.0	50.0	25.0	12.295999526977539	44.16899871826172	44.60599899291992	7.0	15.0	80.0	90.0	40.0	1.7829999923706055	12.782999992370605	15.675000190734863	4.0																		1.0	1.0						1.0	37.33540344238281	-82.95659637451172	-1.0	2.0	"D"	15.0	80.0	90.0	40.0	30.0	25.0	70.0	50.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		11.0	2.0	3.0	1.0		1.0			1.0		1.0			5.0	80.0	80.0	80.0	90.0	90.0	90.0	80.0	90.0	30.0	40.0			40.0	20.0																																																																					1.0	1.0						9.0	33.952606201171875	-84.54989624023438	-1.0	1.0	"D"	80.0	80.0	80.0	90.0	90.0	90.0	90.0	80.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		10.0	2.0	3.0	2.0			2.0		3.0			1.0		1.0																																										72.0	52.0	33.0	18.0	37.0	56.0	24.0	81.0																																		1.0						1.0	2.0	38.0	-97.0	-1.0	6.0	"R"	81.0	37.0	56.0	24.0	72.0	18.0	52.0	33.0	0.0	1.0	0.0
"simple_complex"	"incentive"	"dems_first"	24.0	2.0	4.0	1.0		1.0			1.0		1.0			6.0																																																		30.0	10.0	40.0	20.0	31.801000595092773	47.369998931884766	54.98899841308594	5.0	50.0	30.0	40.0	0.0	3.1110000610351562	43.4640007019043	45.02199935913086	8.0																		1.0	1.0						8.0	44.914093017578125	-93.1697998046875	-1.0	1.0	"D"	50.0	30.0	40.0	0.0	30.0	20.0	10.0	40.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		29.0	2.0	3.0	3.0				2.0	2.0				2.0	0.0																																										35.0	10.0	50.0	10.0	50.0	70.0	20.0	30.0																																		2.0	1.0						9.0	36.27290344238281	-115.13330078125	-1.0	4.0	"I"	30.0	50.0	70.0	20.0	35.0	10.0	10.0	50.0	0.0	0.0	0.0
"simple_complex"	"complexask"		33.0	1.0	3.0	1.0		2.0			1.0		2.0			1.0																	10.0	30.0	60.0	0.0	90.0	10.0	0.0	10.0	80.0	10.0	5.0	80.0	15.0																																																						1.0						1.0	8.0	40.68840026855469	-73.82270050048828	-1.0	2.0	"D"	90.0	15.0	10.0	10.0					1.0	0.0	0.0
"simple_complex"	"simpleask"		14.0	1.0	2.0	1.0		2.0			1.0		2.0			2.0	40.0	15.0	10.0	60.0	20.0	40.0	60.0	10.0	10.0				35.0		50.0	25.0																																																																			1.0						1.0	3.0	41.25860595703125	-95.93779754638672	-1.0	2.0	"D"	40.0	15.0	10.0	60.0	20.0	10.0	40.0	60.0	1.0	0.0	0.0
"simple_complex"	"complexask"		44.0	2.0	4.0	1.0		1.0			1.0		1.0			7.0																														40.0	30.0	20.0	10.0	25.0	75.0	80.0	20.0	40.0	15.0	15.0	30.0																																										2.0		1.0					2.0	29.7633056640625	-95.36329650878906	-1.0	1.0	"D"					30.0	20.0	15.0	25.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		44.0	2.0	3.0	3.0				2.0	2.0				3.0	2.0																																										76.0	14.0	14.0	52.0	62.0	25.0	89.0	100.0																																		1.0		1.0					2.0	32.626800537109375	-96.77839660644531	-1.0	4.0	"I"	100.0	62.0	25.0	89.0	76.0	52.0	14.0	14.0	0.0	0.0	0.0
"simple_complex"	"incentive"	"dems_first"	33.0	2.0	3.0	1.0		2.0			2.0				1.0	3.0																																																		20.0	20.0	10.0	50.0	13.324999809265137	43.47700119018555	48.777000427246094	6.0	10.0	40.0	30.0	20.0	2.180999994277954	23.187000274658203	39.055999755859375	2.0																		1.0	1.0						3.0	43.44560241699219	-75.76360321044922	-1.0	2.0	"D"	10.0	40.0	30.0	20.0	20.0	50.0	20.0	10.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		5.0	2.0	3.0	3.0				2.0	1.0		2.0			1.0																																										10.0	22.0	32.0	21.0	34.0	9.0	32.0	21.0																																		2.0	1.0						10.0	38.60270690917969	-121.2686996459961	-1.0	4.0	"I"	21.0	34.0	9.0	32.0	10.0	21.0	22.0	32.0	0.0	0.0	0.0
"simple_complex"	"simpleask"		21.0	1.0	3.0	2.0			2.0		1.0		2.0			3.0	45.0	25.0	10.0	75.0	15.0	10.0	89.0	10.0		35.0	3.0		42.0		48.0																																																																				2.0	1.0						9.0	39.34049987792969	-76.49620056152344	-1.0	6.0	"R"	45.0	25.0	10.0	75.0	15.0	10.0	10.0	89.0	0.0	1.0	0.0
