stcd	year	cdID	demqa	inc_t	inc_t1	demqa_t1	pres_elec	prenov	nov	postnov	nonnov	dem_seat	margin	dv_c	dvp_c	dpres_c	incumbent	dwin	dpres_win
2903	1856	40303	0	0	0	0	1	0	0	1	1	0	8.39352788	-2.46834822	-8.39352788	-5.43631081	0	0	0
2903	1860	40303	0	-1	0	-1	1	0	0	1	1	0	2.41098587	-4.23151303	-2.41098587	-10.81	1	0	0
2903	1864	40303	-1	-1	0	-1	1	0	0	1	1	0	0.64431786	-6.22534398	-0.64431786	-2.66	1	0	0
2903	1868	40303	0	-1	0	-1	1	0	0	1	1	0	2.43268338	-1.44025274	-2.43268338	-5.34	1	0	0
2903	1876	40303	0	-1	0	0	1	0	0	1	1	0	0.42533112	-1.87310028	-0.42533112	-1.76	1	0	0
2903	1880	40303	0	-1	0	-1	1	0	1	0	0	0	15.18050003	-15.18399811	-15.18050003	-2.45	1	0	0
2904	1848	40401	1	0	1	0	1	0	0	1	1	1	14.80627679	16.80881953	14.80627679	18.37363679	0	1	1
2998	1840	49801	0	0	1	1	1	0	0	1	1	1	7.2969629	7.94541564	7.2969629	6.08806933	0	1	1
2998	1840	49801	0	1	0	0	1	0	0	1	1	1	7.63486037	8.05931332	7.63486037	6.08806933	1	1	1
2998	1840	49801	1	1	0	0	1	0	0	1	1	1	5.22164069	8.09737012	5.22164069	6.08806933	1	1	1
2998	1840	49801	1	1	1	0	1	0	0	1	1	1	7.120692	8.1346084	7.120692	6.08806933	1	1	1
2998	1840	49801	1	1	0	0	1	0	0	1	1	1	7.75692272	8.70272468	7.75692272	6.08806933	1	1	1
2998	1844	49802	0	1	0	1	1	0	0	1	1	1	13.48842475	14.26837603	13.48842475	10.33625017	1	1	1
3001	1844	120102	1	1	0	1	1	1	0	0	1	1	1.33128057	-4.73405429	1.33128057	-4.85651214	1	0	0
3001	1848	120103	0	0	-1	0	1	0	1	0	0	0	5.7547362	-3.8526155	-5.7547362	-6.28399449	0	0	0
3001	1856	120104	-1	-1	0	-1	1	0	1	0	0	0	8.8527976	-6.83246227	-8.8527976	18.55485742	1	0	1
3001	1860	120104	-1	-1	0	-1	1	0	1	0	0	0	11.10666181	-3.45624385	-11.10666181	-2.67249757	1	0	0
3001	1864	120104	-1	-1	0	1	1	0	1	0	0	0	1.43615868	-4.42228924	-1.43615868	-4.57	1	0	0
3001	1868	120104	-1	-1	0	-1	1	0	1	0	0	0	7.78642937	-6.86728972	-7.78642937	-7.06	1	0	0
3001	1876	120105	-1	-1	0	1	1	0	1	0	0	0	2.18349457	-2.87810135	-2.18349457	-4.73	1	0	0
3001	1880	120105	-1	-1	0	-1	1	0	1	0	0	0	29.96319962	-5.75939941	-29.96319962	-6.57	1	0	0
3001	1884	120105	0	1	-1	0	1	0	1	0	0	1	0.13489532	-2.30740738	0.13489532	-7.89	1	0	0
3001	1888	120105	-1	0	-1	-1	1	0	1	0	0	0	9.89260101	-8.15129852	-9.89260101	-7.92	0	0	0
3002	1844	120202	1	1	0	0	1	1	0	0	1	1	1.98380011	-1.54969453	1.98380011	-1.846326	1	0	0
3002	1848	120202	0	-1	0	0	1	0	1	0	0	0	5.82653818	-4.09387152	-5.82653818	-3.11984153	1	0	0
3002	1856	120203	0	-1	0	0	1	0	1	0	0	0	7.56499891	-2.29979924	-7.56499891	9.38487585	1	0	1
3002	1860	120203	-1	-1	0	0	1	0	1	0	0	0	6.68050203	-2.7743239	-6.68050203	-2.74712465	1	0	0
3002	1864	120203	0	1	0	0	1	0	1	0	0	1	2.85949839	-1.59369916	2.85949839	-0.24	1	0	0
3002	1868	120203	1	1	-1	0	1	0	1	0	0	1	0.63917073	1.28132566	0.63917073	-0.21	1	1	0
3002	1876	120204	0	0	-1	-1	1	0	1	0	0	0	1.7896843	-0.84130096	-1.7896843	-0.85	0	0	0
3002	1884	120204	0	0	-1	-1	1	0	1	0	0	0	2.20159912	-3.18220901	-2.20159912	-4.48	0	0	0
3002	1888	120204	-1	-1	-1	-1	1	0	1	0	0	0	7.41820145	-5.36759949	-7.41820145	-5.15	1	0	0
3003	1856	120304	-1	-1	1	1	1	0	1	0	0	0	4.34730395	2.46484014	-4.34730395	15.43617998	1	1	1
3003	1864	120304	1	0	1	1	1	0	1	0	0	1	13.3361558	8.37640411	13.3361558	8.64	0	1	1
3003	1868	120304	0	0	1	1	1	0	1	0	0	1	4.89677262	5.88033798	4.89677262	5.56	0	1	1
3003	1876	120305	1	1	-1	0	1	0	1	0	0	1	0.1953392	4.67179871	0.1953392	5.4	1	1	1
3003	1880	120305	1	1	1	0	1	0	1	0	0	1	0.62394621	3.29349899	0.62394621	3.94	1	1	1
3003	1884	120305	0	-1	1	1	1	0	1	0	0	0	5.36389923	2.47323227	-5.36389923	1.54	1	1	1
3003	1888	120305	-1	-1	0	-1	1	0	1	0	0	0	7.81370163	1.65810013	-7.81370163	2.31	1	1	1
3004	1844	120402	1	0	0	0	1	1	0	0	1	1	1.06120434	10.01914268	1.06120434	10.25047645	0	1	1
3004	1848	120403	-1	-1	0	0	1	0	1	0	0	0	5.06818379	-4.73130402	-5.06818379	-5.79901776	1	0	0
3004	1864	120404	1	1	0	0	1	0	1	0	0	1	6.70969153	3.59484599	6.70969153	6.17	1	1	1
3004	1868	120404	-1	-1	1	0	1	0	1	0	0	0	0.73897059	-0.08831232	-0.73897059	1.33	1	0	1
3004	1876	120405	0	0	1	1	1	0	1	0	0	1	9.49176025	9.31760025	9.49176025	10.57	0	1	1
3004	1880	120405	1	0	1	0	1	0	1	0	0	0	4.94649887	6.11790085	-4.94649887	7	0	1	1
3004	1884	120405	0	-1	1	0	1	0	1	0	0	0	2.9980011	3.99510574	-2.9980011	6.8	1	1	1
3004	1888	120405	-1	0	1	0	1	0	1	0	0	0	5.09009933	0.1501625	-5.09009933	5.52	0	1	1
3005	1848	120503	0	0	0	0	1	0	1	0	0	0	10.59251903	-9.03629155	-10.59251903	-8.77329641	0	0	0
3005	1856	120504	0	0	-1	-1	1	0	1	0	0	0	4.41717381	8.54657114	-4.41717381	9.28351067	0	1	1
3005	1864	120504	1	0	1	1	1	0	1	0	0	1	8.57833813	3.90933247	8.57833813	3.06	0	1	1
3005	1868	120504	0	-1	0	0	1	0	1	0	0	0	1.89816883	3.26068874	-1.89816883	2.63	1	1	1
3005	1876	120505	1	1	-1	0	1	0	1	0	0	1	0.01499176	1.99200058	0.01499176	1.09	1	1	1
3005	1880	120505	0	0	0	-1	1	0	1	0	0	0	6.74240112	-3.00590134	-6.74240112	-3.36	0	0	0
3005	1884	120505	-1	-1	0	0	1	0	1	0	0	0	5.36389923	-3.44843292	-5.36389923	-4.22	1	0	0
3005	1888	120505	-1	0	-1	-1	1	0	1	0	0	0	0.27730179	-2.44290161	-0.27730179	-1.82	0	0	0
3006	1876	120601	0	0	-1	0	1	0	1	0	0	1	11.45386505	-2.99480057	11.45386505	-3	0	0	0
3006	1880	120601	-1	0	0	0	1	0	1	0	0	0	6.80770111	-4.01070023	-6.80770111	-4.3	0	0	0
3006	1884	120601	0	1	0	0	1	0	1	0	0	1	3.17180252	-0.40971756	3.17180252	-3	1	0	0
3006	1888	120601	0	-1	-1	-1	1	0	1	0	0	0	13.86980057	-1.57329941	-13.86980057	-0.8	1	0	0
3007	1876	120701	1	1	-1	0	1	0	1	0	0	1	0.2	10.24219894	0.2	11.9	1	1	1
3007	1880	120701	0	-1	0	-1	1	0	1	0	0	0	14.50740051	6.6794014	-14.50740051	7	1	1	1
3007	1884	120701	1	1	0	1	1	0	1	0	0	1	6.63279724	6.89846802	6.63279724	5.7	1	1	1
3007	1888	120701	0	-1	1	0	1	0	1	0	0	0	1.88180161	6.13389969	-1.88180161	8.3	1	1	1
3098	1840	129801	0	1	-1	0	1	0	1	0	0	1	0.17345519	1.62427952	0.17345519	-1.80313102	1	0	0
3098	1840	129801	0	1	-1	0	1	0	1	0	0	1	0.02727865	1.70272871	0.02727865	-1.80313102	1	0	0
3098	1840	129801	0	1	-1	0	1	0	1	0	0	1	0.0202	1.71209487	0.0202	-1.80313102	1	0	0
3098	1840	129801	-1	-1	-1	0	1	0	1	0	0	0	0.09781287	1.72301388	-0.09781287	-1.80313102	1	0	0
3098	1840	129801	0	1	-1	0	1	0	1	0	0	1	0.1162504	1.72456614	0.1162504	-1.80313102	1	0	0
3098	1840	129801	0	1	-1	0	1	0	1	0	0	1	0.04839249	1.74115456	0.04839249	-1.80313102	1	0	0
3201	1840	130101	0	0	1	0	1	0	1	0	0	1	6.45756458	5.42971961	6.45756458	4.98175182	0	1	1
3201	1844	130102	1	0	0	0	1	0	1	0	0	1	11.95985029	5.40796964	11.95985029	4.88034418	0	1	1
3201	1848	130102	-1	0	0	0	1	0	1	0	0	1	4.67693971	-15.34403329	4.67693971	-16.18972671	0	1	0
3201	1868	130104	-1	0	1	1	1	0	1	0	0	1	2.76488396	2.75481549	2.76488396	7.51	0	1	1
3201	1876	130104	1	0	0	1	1	0	1	0	0	1	2.5489502	6.63479996	2.5489502	8.64	0	1	1
3201	1880	130104	-1	0	1	1	1	0	1	0	0	1	0.8431015	3.15240097	0.8431015	3.91	0	1	1
3201	1884	130105	0	1	1	0	1	0	1	0	0	1	28.4753952	4.91358185	28.4753952	4.1	1	1	1
3201	1888	130105	1	0	1	0	1	0	1	0	0	1	0.01539993	0.80559921	0.01539993	1.89	0	1	1
3202	1840	130201	0	0	0	1	1	0	1	0	0	1	5.19358476	4.03846154	5.19358476	3.95162826	0	1	1
3202	1844	130202	1	1	0	1	1	0	1	0	0	1	1.98815085	-2.01687764	1.98815085	-1.84155078	1	0	0
3202	1848	130202	0	0	0	1	1	0	1	0	0	1	1.10119336	-8.42632332	1.10119336	-10.00418585	0	1	0
3203	1840	130301	-1	-1	-1	0	1	0	1	0	0	0	1.70740294	0.85896176	-1.70740294	1.1044247	1	1	1
3203	1840	130301	0	-1	1	0	1	0	1	0	0	0	1.50713908	1.03966205	-1.50713908	1.1044247	1	1	1
3203	1840	130301	1	0	-1	0	1	0	1	0	0	0	1.57825736	1.29911058	-1.57825736	1.1044247	0	1	1
3203	1840	130301	1	0	0	1	1	0	1	0	0	0	2.19939117	1.36762509	-2.19939117	1.1044247	0	1	1
3204	1840	130401	1	0	1	1	1	0	1	0	0	1	4.26052889	4.55796038	4.26052889	4.2726441	0	1	1
3205	1840	130501	-1	-1	1	1	1	0	1	0	0	0	3.11395983	1.07308872	-3.11395983	0	1	1	1
3206	1840	130601	0	0	1	1	1	0	1	0	0	1	1.2619456	2.84473398	1.2619456	2.55157438	0	1	1
3207	1840	130701	0	0	0	1	1	0	1	0	0	0	4.16170044	0.3225266	-4.16170044	-0.02096085	0	1	0
3207	1844	130702	1	1	0	1	1	0	1	0	0	1	8.34343924	5.91930307	8.34343924	4.67432263	1	1	1
3207	1848	130702	-1	-1	0	-1	1	0	1	0	0	0	1.33562864	-11.23004579	-1.33562864	-11.0564663	1	0	0
3208	1840	130801	1	0	0	1	1	0	1	0	0	1	0.40709812	2.46285795	0.40709812	2.144873	0	1	1
3208	1840	130801	0	0	0	0	1	0	1	0	0	1	0.5199352	2.50831421	0.5199352	2.144873	0	1	1
3208	1844	130802	0	0	1	1	1	0	1	0	0	1	7.27633069	2.24199288	7.27633069	2.1887194	0	1	1
3208	1848	130802	1	0	0	0	1	0	1	0	0	0	1.07300159	-9.25333835	-1.07300159	-9.46023819	0	1	0
3209	1840	130901	-1	-1	1	0	1	0	1	0	0	0	2.7617398	-1.18771209	-2.7617398	-1.4541387	1	0	0
3209	1844	130902	-1	0	1	1	1	0	1	0	0	1	5.61887622	2.52273394	5.61887622	3.30887748	0	1	1
3209	1848	130902	0	0	0	-1	1	0	1	0	0	0	6.61487543	-5.73366215	-6.61487543	-6.30665381	0	1	0
3209	1856	130903	0	0	0	0	1	0	1	0	0	0	25.20340953	4.79817212	-25.20340953	4.25219941	0	1	1
3209	1860	130903	0	0	-1	-1	1	0	1	0	0	0	0.04259223	3.54238165	-0.04259223	3.53768041	0	1	1
3210	1840	131001	-1	-1	1	0	1	0	1	0	0	0	2.47113164	-1.53359299	-2.47113164	-1.70565302	1	0	0
3210	1844	131002	1	0	0	1	1	0	1	0	0	1	7.57102716	1.56268639	7.57102716	3.36572648	0	1	1
3210	1848	131002	1	0	0	1	1	0	1	0	0	0	4.16411721	-26.24087591	-4.16411721	-23.09005757	0	0	0
3210	1856	131003	-1	-1	0	0	1	0	1	0	0	0	3.29990791	-2.44951862	-3.29990791	-1.86635343	1	0	0
3210	1860	131003	0	-1	-1	-1	1	0	1	0	0	0	4.70400393	-0.44919267	-4.70400393	-0.46133301	1	0	0
3210	1864	131004	1	1	-1	-1	1	0	1	0	0	1	2.84838383	6.05350308	2.84838383	3.53768041	1	1	1
3210	1868	131004	0	0	1	0	1	0	1	0	0	0	4.67704493	6.55594705	-4.67704493	5.26	0	1	1
3211	1840	131101	1	0	0	0	1	0	1	0	0	0	1.78828267	-2.12391659	-1.78828267	-3.10374516	0	0	0
3211	1844	131102	0	0	0	1	1	0	1	0	0	1	4.69032106	3.13953488	4.69032106	2.8693292	0	1	1
3211	1856	131103	1	0	0	0	1	0	1	0	0	0	12.97547364	8.33757422	-12.97547364	0.52756843	0	1	1
3211	1860	131103	1	0	0	0	1	0	1	0	0	1	0.30493439	0.37765499	-0.30493439	0.38272419	0	1	1
3211	1864	131104	0	1	0	1	1	0	1	0	0	1	5.18996331	0.60626046	5.18996331	-0.46133301	1	1	0
3211	1868	131104	0	-1	0	-1	1	0	1	0	0	0	0.64838277	0.70250458	-0.64838277	0.26	1	1	1
3211	1880	131104	0	-1	1	0	1	0	1	0	0	0	17.07550049	-5.0317	-17.07550049	5.6	1	0	1
3212	1840	131201	0	0	-1	-1	1	0	1	0	0	0	11.93529999	-12.00819163	-11.93529999	-12.64985787	0	0	0
3212	1844	131202	0	1	0	1	1	0	1	0	0	1	0.39055235	-2.30434054	0.39055235	-3.09786239	1	0	0
3212	1856	131203	1	0	0	-1	1	0	1	0	0	0	10.18970969	-3.70230559	-10.18970969	-6.96588759	0	0	0
3212	1860	131203	0	0	0	1	1	0	1	0	0	1	6.17977528	-2.87103859	-6.17977528	-2.85310861	0	0	0
3212	1864	131204	0	1	0	-1	1	0	1	0	0	1	3.4043659	-1.40827308	3.4043659	-2.85310861	1	0	0
3212	1868	131204	-1	-1	-1	-1	1	0	1	0	0	0	3.62566845	-0.79549283	-3.62566845	-0.77	1	0	0
3212	1876	131204	0	0	0	0	1	0	1	0	0	1	9.01431274	8.99530029	9.01431274	5.6	0	1	1
3212	1880	131204	1	1	0	1	1	0	1	0	0	1	6.49039841	1.58140182	6.49039841	0.8	1	1	1
3212	1884	131205	1	0	1	0	1	0	1	0	0	1	13.41300201	11.79999924	13.41300201	-5.06	0	1	0
3213	1840	131301	0	1	0	0	1	0	1	0	0	1	0.24674742	-3.6275311	0.24674742	-4.19589977	1	0	0
3213	1844	131302	-1	0	-1	-1	1	0	1	0	0	0	1.37025291	0.32442068	-1.37025291	-0.65611182	0	1	0
3213	1848	131302	0	0	1	0	1	0	1	0	0	0	8.4463323	-15.09051608	-8.4463323	-13.8261341	0	0	0
3213	1856	131303	0	0	-1	-1	1	0	1	0	0	0	27.01849596	-2.24809314	-27.01849596	-0.70846815	0	0	0
3213	1860	131303	-1	-1	-1	0	1	0	1	0	0	0	11.14192737	-1.12897506	-11.14192737	-1.09942074	1	0	0
3213	1864	131304	0	0	1	1	1	0	1	0	0	1	4.92641156	3.14237652	4.92641156	0.38272419	0	1	1
3213	1868	131304	0	-1	0	0	1	0	1	0	0	0	0.82608696	1.06516553	-0.82608696	2.02	1	1	1
3213	1876	131304	-1	0	1	1	1	0	1	0	0	1	6.38714981	-3.39160156	6.38714981	-0.37	0	0	0
3213	1880	131304	-1	-1	-1	-1	1	0	1	0	0	0	7.5821991	-7.20280075	-7.5821991	-5.06	1	0	0
3213	1888	131305	1	1	1	0	1	0	1	0	0	1	2.66870117	8.98379898	2.66870117	1.1	1	1	1
3214	1840	131401	1	0	0	1	1	0	1	0	0	1	0.49368298	-1.26986728	0.49368298	-1.5625	0	0	0
3214	1844	131402	0	0	0	0	1	0	1	0	0	0	23.07875327	-8.64626435	-23.07875327	-9.16595613	0	0	0
3214	1848	131402	0	0	0	1	1	0	1	0	0	0	11.60091699	-26.42872547	-11.60091699	-26.18792808	0	0	0
3214	1856	131403	1	0	0	0	1	0	1	0	0	0	4.68049988	14.17575617	-4.68049988	9.4174013	0	1	1
3214	1864	131404	1	0	1	0	1	0	1	0	0	1	9.57164519	7.48217747	9.57164519	2.70948142	0	1	1
3214	1868	131404	0	0	0	0	1	0	1	0	0	1	1.05910042	4.00894449	1.05910042	4.94	0	1	1
3214	1876	131404	1	1	0	1	1	0	1	0	0	1	6.38714981	4.69630051	6.38714981	3.86	1	1	1
3214	1880	131404	0	0	1	0	1	0	1	0	0	0	2.47689819	0.80796398	-2.47689819	0.08	0	1	1
3214	1888	131405	1	1	1	0	1	0	1	0	0	1	2.66870117	3.73529816	2.66870117	0.7	1	1	1
3215	1840	131501	0	0	0	0	1	0	1	0	0	0	0.27989252	3.02293259	-0.27989252	1.21079794	0	1	1
3215	1844	131502	1	0	0	1	1	0	1	0	0	1	3.11103472	3.3902463	3.11103472	3.5731648	0	1	1
3215	1848	131502	1	1	0	1	1	0	1	0	0	1	5.30732229	-7.47692308	5.30732229	-6.84223633	1	0	0
3215	1856	131503	-1	-1	0	0	1	0	1	0	0	0	1.53224577	-1.18117391	-1.53224577	-19.34629992	1	0	0
3215	1860	131503	-1	-1	0	0	1	0	1	0	0	0	3.81427764	-8.76053233	-3.81427764	-8.76053233	1	0	0
3215	1864	131504	-1	-1	0	0	1	0	1	0	0	0	2.77789769	-4.1218638	2.77789769	-5.18475497	1	0	0
3215	1868	131504	0	0	-1	-1	1	0	1	0	0	0	10.19875681	-3.8065941	-10.19875681	-4.36	0	0	0
3215	1876	131504	0	0	0	0	1	0	1	0	0	1	6.06296539	5.62099838	6.06296539	6.01	0	1	1
3215	1880	131504	-1	0	0	1	1	0	1	0	0	0	9.52529907	-1.5707016	-9.52529907	2.25	0	0	1
3215	1888	131505	0	-1	1	0	1	0	1	0	0	0	1.20650101	-1.36719894	-1.20650101	-0.84	1	0	0
3216	1840	131601	1	1	0	1	1	0	1	0	0	1	6.80333408	5.61134356	6.80333408	5.79014715	1	1	1
3216	1844	131602	1	1	-1	0	1	0	1	0	0	1	0.75495221	-0.90348704	0.75495221	-1.23677049	1	0	0
3216	1848	131602	-1	-1	-1	-1	1	0	1	0	0	0	2.24827586	-16.70767717	-2.24827586	-17.21243695	1	0	0
3216	1856	131603	-1	0	-1	-1	1	0	1	0	0	0	14.03549205	-10.91202293	-14.03549205	-8.88116573	0	0	0
3216	1860	131603	-1	0	-1	-1	1	0	1	0	0	0	3.72611707	-8.73430381	-3.72611707	-8.74541616	0	0	0
3216	1864	131604	-1	-1	0	-1	1	0	1	0	0	0	2.27784987	-3.93986677	-2.27784987	-8.8266169	1	0	0
3216	1868	131604	-1	-1	0	-1	1	0	1	0	0	0	5.75717782	-5.92620401	-5.75717782	-6.56	1	0	0
3216	1876	131604	1	0	0	-1	1	0	1	0	0	0	0.49027634	-1.31990051	-0.49027634	1.6	0	0	1
3216	1880	131604	0	0	1	0	1	0	1	0	0	0	18.13949966	2.72480011	-18.13949966	3.7	0	1	1
3216	1884	131605	0	-1	0	0	1	0	1	0	0	0	38.95288245	-5.17141342	-38.95288245	-4.37	1	0	0
3217	1840	131701	1	1	0	1	1	0	1	0	0	1	1.94093299	0.88811098	1.94093299	0.72117473	1	1	1
3217	1840	131701	1	1	0	1	1	0	1	0	0	1	2.90871206	1.09864019	2.90871206	0.72117473	1	1	1
3217	1844	131702	1	1	0	0	1	0	1	0	0	1	8.08950086	7.40837501	8.08950086	7.14178713	1	1	1
3217	1856	131703	0	-1	1	1	1	0	1	0	0	0	8.44265439	-20.65316504	8.44265439	-30.43454585	1	0	0
3217	1860	131703	1	0	-1	-1	1	0	1	0	0	0	18.68278836	-18.39338703	-18.68278836	-18.39338703	0	0	0
3217	1864	131704	-1	-1	0	0	1	0	1	0	0	0	17.19047086	-19.96603333	-17.19047086	-18.47581827	1	0	0
3217	1868	131704	-1	0	-1	-1	1	0	1	0	0	0	22.44276865	-20.83449364	-22.44276865	-21.15	0	0	0
3217	1876	131704	0	-1	0	-1	1	0	1	0	0	0	0.84606552	-3.14590073	-0.84606552	-2.65	1	0	0
3217	1880	131704	0	-1	0	0	1	0	1	0	0	0	18.13949966	-30.92370033	-18.13949966	-5.98	1	0	0
3217	1888	131705	-1	0	0	-1	1	0	1	0	0	0	7.88370132	-3.48460007	-7.88370132	-3.52	0	0	0
3218	1840	131801	-1	-1	1	0	1	0	1	0	0	0	3.65670037	-1.9311152	-3.65670037	-2.66257256	1	0	0
3218	1844	131802	0	1	0	1	1	0	1	0	0	1	7.88964182	6.40581717	7.88964182	6.15229626	1	1	1
3218	1856	131803	-1	0	0	0	1	0	1	0	0	0	1.32237701	-11.34570473	-1.32237701	-10.07145497	0	0	0
3218	1860	131803	1	0	-1	0	1	0	1	0	0	0	3.1681825	0.88268913	-3.1681825	0.89115617	0	1	1
3218	1864	131804	0	-1	0	-1	1	0	1	0	0	0	1.00085676	-1.57181088	-1.00085676	-2.60062907	1	0	0
3218	1868	131804	0	0	-1	0	1	0	1	0	0	0	5.66491846	-3.37896462	-5.66491846	-3.22	0	0	0
3218	1876	131804	-1	-1	0	0	1	0	1	0	0	0	7.44115829	-6.25669861	-7.44115829	-5.85	1	0	0
3218	1880	131804	0	-1	0	-1	1	0	1	0	0	0	20.31410027	-11.56999969	-20.31410027	-10.62	1	0	0
3218	1888	131805	-1	0	-1	0	1	0	1	0	0	0	0.16049957	-5.42670059	-0.16049957	-5.66	0	0	0
3219	1840	131901	1	0	1	1	1	0	1	0	0	1	2.84116331	3.73934693	2.84116331	3.46610494	0	1	1
3219	1844	131902	1	1	0	0	1	0	1	0	0	1	3.70102994	3.01488521	3.70102994	3.02647108	1	1	1
3219	1848	131902	-1	0	1	0	1	0	1	0	0	0	0.22481095	-13.85674931	-0.22481095	-16.45143564	0	0	0
3219	1856	131903	0	0	0	-1	1	0	1	0	0	0	1.13739763	-4.70033155	-1.13739763	-15.33641562	0	0	0
3219	1860	131903	0	0	0	-1	1	0	1	0	0	0	5.0736633	-6.97158976	-5.0736633	-6.94136611	0	0	0
3219	1864	131904	-1	0	0	-1	1	0	1	0	0	0	2.45244541	-4.79852304	-2.45244541	-9.28875847	0	0	0
3219	1868	131904	-1	0	0	-1	1	0	1	0	0	0	5.91624053	-5.17167184	-5.91624053	-5.55	0	0	0
3219	1876	131904	-1	0	-1	-1	1	0	1	0	0	0	18.93600464	-16.39550018	-18.93600464	-16.84	0	0	0
3219	1880	131904	-1	0	-1	-1	1	0	1	0	0	0	20.58580017	-18.15539932	-20.58580017	-17.7	0	0	0
3219	1884	131905	0	1	-1	-1	1	0	1	0	0	1	7.02159882	-3.37684631	7.02159882	-0.9	1	0	0
3219	1888	131905	1	1	0	0	1	0	1	0	0	1	2.36731585	2.24369812	2.36731585	1.5	1	1	1
3220	1840	132001	1	0	0	0	1	0	1	0	0	1	4.21120137	2.37510955	4.21120137	2.62370136	0	1	1
3220	1844	132002	0	0	0	1	1	0	1	0	0	1	3.26457623	1.7775814	3.26457623	2.4790859	0	1	1
3220	1848	132002	0	0	1	1	1	0	1	0	0	1	1.38758432	-15.47056296	1.38758432	-12.76529338	0	0	0
3220	1856	132003	-1	-1	-1	-1	1	0	1	0	0	0	5.65843621	-6.20070926	-5.65843621	-13.64672365	1	0	0
3220	1860	132003	-1	-1	0	-1	1	0	1	0	0	0	7.32609258	-8.28257939	-7.32609258	-8.30117625	1	0	0
3220	1864	132004	-1	0	-1	0	1	0	1	0	0	0	7.33843833	-6.21815695	-7.33843833	-11.14059773	0	0	0
3220	1868	132004	-1	-1	-1	0	1	0	1	0	0	0	8.43723434	-5.51310763	-8.43723434	-6.52	1	0	0
3220	1876	132004	1	0	-1	0	1	0	1	0	0	0	1.20516968	-1.50529861	-1.20516968	-0.78	0	0	0
3220	1880	132004	0	0	-1	-1	1	0	1	0	0	0	15.2173996	-7.2132988	-15.2173996	-5.84	0	0	0
3220	1884	132005	0	1	-1	0	1	0	1	0	0	1	0.12509944	-2.10009384	0.12509944	-5.88	1	0	0
3220	1888	132005	1	0	-1	-1	1	0	1	0	0	0	5.2458992	-5.00960159	-5.2458992	-6.16	0	0	0
3221	1840	132101	-1	0	0	1	1	0	1	0	0	0	2.30892785	-1.31688714	-2.30892785	-2.3565207	0	0	0
3221	1844	132102	1	0	0	0	1	0	1	0	0	1	7.84089283	3.85773865	7.84089283	5.33845887	0	1	1
3221	1848	132102	0	0	0	-1	1	0	1	0	0	1	1.13491275	1.18000925	1.13491275	-1.20036934	0	1	0
3221	1856	132103	-1	-1	-1	0	1	0	1	0	0	0	13.62154408	-11.98431482	-13.62154408	-20.11608972	1	0	0
3221	1860	132103	0	-1	0	-1	1	0	1	0	0	0	7.34108284	-23.92893078	-7.34108284	-23.91833925	1	0	0
3221	1864	132104	0	1	0	0	1	0	1	0	0	1	0.24762482	-2.52392239	0.24762482	-8.30117625	1	0	0
3221	1868	132104	-1	-1	-1	0	1	0	1	0	0	0	3.01194576	-2.73935164	-3.01194576	-2.8	1	0	0
3221	1876	132104	0	0	0	0	1	0	1	0	0	0	1.90468216	-2.83319855	-1.90468216	-2.87	0	0	0
3221	1880	132104	0	0	0	0	1	0	1	0	0	0	18.17560005	-5.17029953	-18.17560005	-4.53	0	0	0
3221	1884	132105	-1	-1	0	1	1	0	1	0	0	0	37.8448	-8.59247589	-37.8448	-8.6	1	0	0
3222	1840	132201	0	0	0	0	1	0	1	0	0	1	1.10279748	0.28629658	1.10279748	0.04145735	0	1	1
3222	1840	132201	0	0	0	1	1	0	1	0	0	1	1.20791858	0.31769899	1.20791858	0.04145735	0	1	1
3222	1844	132202	0	0	0	-1	1	0	1	0	0	1	3.31008283	2.14370998	3.31008283	1.82148868	0	1	1
3222	1848	132202	1	1	0	0	1	0	1	0	0	1	3.0505403	-5.62187674	3.0505403	-5.66732785	1	0	0
3222	1856	132203	0	0	-1	0	1	0	1	0	0	0	3.92634451	-20.28347996	-3.92634451	-22.41104752	0	0	0
3222	1860	132203	-1	0	0	-1	1	0	1	0	0	0	10.66225166	-13.72675997	-10.66225166	-13.72258199	0	0	0
3222	1864	132204	-1	0	0	-1	1	0	1	0	0	0	9.97632576	-9.9451247	-9.97632576	-13.72258199	0	0	0
3222	1868	132204	-1	-1	0	-1	1	0	1	0	0	0	12.09635864	-21.86958504	-12.09635864	-11.08	1	0	0
3222	1876	132204	-1	-1	0	-1	1	0	1	0	0	0	2.05454636	-4.13619995	-2.05454636	-4.32	1	0	0
3222	1880	132204	-1	0	0	-1	1	0	1	0	0	0	9.66650009	-5.56359863	-9.66650009	-5.6	0	0	0
3222	1884	132205	-1	-1	-1	-1	1	0	1	0	0	0	13.20809937	-13.56560516	-13.20809937	-14.14	1	0	0
3222	1888	132205	-1	0	-1	-1	1	0	1	0	0	0	23.0533	-15.32899857	-23.0533	-14.61	0	0	0
3223	1840	132301	0	1	0	0	1	0	1	0	0	1	0.47791694	-0.22442275	0.47791694	-0.36048188	1	0	0
3223	1840	132301	1	0	0	-1	1	0	1	0	0	1	0.11842468	-0.12501158	0.11842468	-0.36048188	0	0	0
3223	1844	132302	1	0	0	0	1	0	1	0	0	1	4.23458417	5.14075148	4.23458417	2.48692769	0	1	1
3223	1848	132302	-1	-1	0	0	1	0	1	0	0	0	0.97091226	-33.01222291	-0.97091226	-20.86128544	1	0	0
