ResponseID	Status	StartDate	EndDate	Finished	effect1	country	randorder	randForce	consent	read.factsheet	wri.stated	wri.bonus	wri.bonus.reason	wri.bonus.confirm	wri.bonus.portion	wri.bonus.portion.confirm	govt.spending.support	govt.encourage	govt.discourage	statement	statement.nonmessage	president	senator	representative	no.contact	cc.serious.US	cc.serious.foreign	ngo.cc.work	USgovt.cc.work	US.favorability	india.favorability	china.favorability	recall.country	recall.ce	race	race.text	party	party.text	religion	us.active	employed	household.income	gender	age	interest.politics	pol.view	pol.meeting	pol.sign	pol.work	pol.donate	pol.contact	pol.voted	pol.none	news	education	culture.superior	US.citizen.pref	others.like.US	prezclicked	senclicked	repclicked	comments	wriclick	lat	longitude	loc.accurate
"R_5vQM8R9qdQRcRrT"	0	"9/6/14 12:37"	"9/6/14 12:43"	1	"effect"	"India"	1	1	2	1	2	2	"I simply do not know enough about the organization and it's practices to make a well informed decision on whether I support them or not."		1		1	2		""						2	3	1	1	2	4	3	1	6	1	""	3	""	4	1	1	2	1	28	4	3							1	4	4	17	17	17				""		42.28649902	-71.71469879	-1
"R_8ekDrSqAooNGysR"	0	"9/6/14 12:39"	"9/6/14 12:43"	1	"effect"	"China"	2	9	2	1	2		""				2		2	""						3	2	2	2	2	3	4	2	5	1	""	2	""	4	1	1	3	2	28	3	2							1	3	4	16	16	18				""		38.581604	-121.4944	-1
"R_3xyKeskkQ8UXemh"	0	"9/6/14 12:35"	"9/6/14 12:43"	1	"no effect"	"China"	1	4	2	1	2		""				2		2	""						4	4	5	4	1	5	3	2	4	1	""	1	""	3	2	1	9	2	49	1	4		1				1		1	6	17	16	17				"the links to the politicians would not open"	1	41.22920227	-80.42440033	-1
"R_bBI0VetNOhngzZz"	0	"9/6/14 12:32"	"9/6/14 12:43"	1	"no effect"	"China"	1	4	2	1	2		""				1	1		"Hello. I am an american citizen and I have been very unhappy with the way this country is being run. Personlly I feel that wealthy oil companies and people that own stock in those companies have played a major role in making this planet uninhabitable. If you want us to consider ourselves americans again and pay taxes and work for the betterment of this country please stop investing in fossil fuels and start spending money in new ways of energy production. A large amount of millenials in my age group are either blissfully unaware or have a resounding disdain for the direction this country is heading, I don't believe it's a good idea to \"stay the course\" we need to be trail blazers like we have been known for in the past and create a better world for future generations. Thank you."		1	1	1		1	1	1	1	3	2	3	2	4	1	""	2	""	3	1	2	1	1	29	1	3	1		1		1	1		2	4	19	19	20				"I was not able to click the links to send the message to the president, senator, or reps. "		34.06689453	-118.3108978	-1
"R_bDCdt7sd3moqxzn"	0	"9/6/14 12:32"	"9/6/14 12:43"	1	"effect"	"India"	2	8	2	1	2		""				2		2	""						2	2	1	3	1	3	3	1	2	2	""	2	""	1	2	1	4	1	35	2	2			1	1		1		2	5	18	17	18				""		18	-76.80000305	-1
"R_0qv3wfNmh9g4rsh"	0	"9/6/14 12:38"	"9/6/14 12:44"	1	"effect"	"India"	2	10	2	1	2		""				2		2	""						3	3	5	4	1	2	2	1	2	1	""	3	""	1	2	6	4	2	21	3	4						1		2	4	17	16	17				""		41.42610168	-105.5152969	-1
"R_bjgNH3cKoBMunad"	0	"9/6/14 12:36"	"9/6/14 12:44"	1	"effect"	"India"	2	2	2	1	2		""				2		2	""						3	3	2	2	1	1	3	3	2	1	""	3	""	3	1	3	3	2	60	1	3					1	1		1	4	16	16	16				""		42.11210632	-88.3431015	-1
"R_bI73tO35mlD2Trv"	0	"9/6/14 12:36"	"9/6/14 12:44"	1	"effect"	"China"	2	9	2	1	2		""				1	2		""						2	2	1	2	2	2	3	2	5	1	""	2	""	4	1	3	1	2	28	2	2						1		2	5	19	17	19				""		40.91400146	-79.93199921	-1
"R_3k0N2Mx8U2uxwBT"	0	"9/6/14 12:40"	"9/6/14 12:44"	1	"no effect"	"China"	2	4	2	1	2		""				2		2	""						2	2	2	2	1	2	2	2	2	1	""	3	""	1	3	7	2	2	26	2	3							1	1	4	16	16	16				""		34.14219666	-81.20469666	-1
"R_djuDrgStnVH8aDr"	0	"9/6/14 12:38"	"9/6/14 12:44"	1	"no effect"	"India"	2	10	2	1	2		""				1	2		""						2	2	2	1	2	2	4	1	2	1	""	2	""	4	1	1	3	2	35	2	2	1	1	1	1	1	1		2	6	19	19	19				""	1	34.02659607	-84.31520081	-1
"R_38W1LMqlx7Psrnn"	0	"9/6/14 12:40"	"9/6/14 12:45"	1	"effect"	"China"	1		2	1	1	1	"I chose to donate my bonus because I really want to help the enviroment anyway I can"	1			1	1		"It is critically important that you can provide funding for the program, to help the enviroment for our future generations to come. The beautiful wildlife and nature will appreciate it."		1		1		2	1	2	2	3	3	3	2	5	1	""	2	""	4	3	4	1	2	21	3	6						1		2	3	20	17	19				""		45.06410217	-93.34279633	-1
"R_eEsYalEIjevVnA9"	0	"9/6/14 12:41"	"9/6/14 12:45"	1	"no effect"	"China"	2	9	2	1	2		""				2		2	""						3	3	2	3	2	2	3	2	5	1	""	1	""	1	2	7	5	2	28	2	4				1		1		2	4	17	19	17				""		42.96339417	-85.66809845	-1
"R_77INEZU3YzPsEWF"	0	"9/6/14 12:30"	"9/6/14 12:45"	1	"no effect"	"India"	1	9	2	1	2		""				2		1	"We should not fund this because we fund enough as it is let some of the other countries fund some of this we have enough to fund as it is. Everyone will get something out of it so they should put some of if not all of the money up to fund this. let some of the oil rich countries fund this instead of funding terroiest like Saudi Arabia. / Send this to Mary Landrieu"		1	1	1		2	2	2	2	2	2	4	1	6	1	""	1	""	3	1	1	2	1	61	2	4		1			1	1		1	5	16	16	16				"The survey was put together well"		30.48930359	-91.07420349	-1
"R_0P1BMTULD7gKmRD"	0	"9/6/14 12:37"	"9/6/14 12:45"	1	"effect"	"India"	1	8	2	1	2		""				2		1	"I oppose support of legislation to fund environmental programs in India and will work with fellow neighbors, workers and family members to support opposition of any candidate who does support such funding."		1	1	1		4	4	4	4	2		2	1	2	3	""	3	""	1	1	1	8	1	60	1	4					1	1		1	4	20	16	18				""		29.30659485	-94.77230072	-1
"R_20kfOgQWGc3U2fH"	0	"9/6/14 12:42"	"9/6/14 12:45"	1	"effect"	"India"	2	10	2	1	2		""				2		2	""						2	5	2	2	2	2	2	1	2	4	""	2	""	4	2	2	1	1	22	2	2			1			1		2	4	19	17	20				""		37.27220154	-121.8435974	-1
"R_cOahI32qewxzX7L"	0	"9/6/14 12:35"	"9/6/14 12:45"	1	"no effect"	"the United States"	2		2	1	1	1	"I wanted to."	1			1	1		"If the United States is to retain its role of world leadership and the respect of nations, it is necessary that we take the forefront in the research and development of alternative energy sources. "		1	1	1		1	1	1	1	1	2	3	3	5	1	""	2	""	3	1	3	6	1	45	1	2			1	1		1		1	6	17	16	17				"The links on the previous page do not work."	1	34.0007019	-81.03479767	-1
"R_6EzfIMzYgnokQPr"	0	"9/6/14 12:39"	"9/6/14 12:46"	1	"effect"	"India"	2	7	2	1	2		""				2		1	"We spend too much money in other countries when we are way in debt and we have our own problems like people starving in our streets.  Yall need to chill the fuck out."		1	1	1		1	1	2	1	2	2	2	1	2	1	""	3	""	4	2	1	4	2	32	2	3					1	1		2	5	19	17	18				""		30.53349304	-92.11630249	-1
"R_7aEs2pzECH22oQt"	0	"9/6/14 12:39"	"9/6/14 12:46"	1	"effect"	"India"	2		2	1	1	2	"I'm poor."		1		1	2		""						2	2	1	1	1	2	2	1	4	4	""	2	""	4	1	3	4	1	42	4	3							1	4	5	18	16	18				"the links to the president and senators didn't work for me. "		37.96679688	-121.7662048	-1
"R_3sG3xb66Kk2O5Yp"	0	"9/6/14 12:31"	"9/6/14 12:46"	1	"no effect"	"the United States"	1		2	1	1	2	"The only reason I wouldn't donate right now is because I don't know enough about the organization and what the donation would be spent on."		2	1	1	1		"Although there are many pressing security and political issues  the is facing right now, we shouldn't allow our environmental policies to slip our minds. It's still important for us to continued to develop new systems to protect the earth's atmosphere and the planets ice caps. We cannot ignore such an detrimental issue because it not only affects our future it is affecting the way we live right now."					1	1	1	1	2	2	2	2	3	5	1	""	2	""	3	1	1	5	2	46	2	2					1	1		2	4	17	17	18				"Thank you. Best wishes for your continued research."		41.18510437	-80.74220276	-1
"R_eli5vOwYekO7jxj"	0	"9/6/14 12:38"	"9/6/14 12:46"	1	"effect"	"the United States"	1	2	2	1	2		""				1	2		""						3	3	2	3	1	2	3	3	6	1	""	1	""	3	1	1	2	2	52	2	3	1	1			1	1		2	6	17	16	16				""		30.48930359	-91.07420349	-1
"R_5vVpHWl00XlbUfH"	0	"9/6/14 12:41"	"9/6/14 12:46"	1	"no effect"	"China"	2	1	2	1	2	2	"I have never heard of the organization, moreover there are many organizations working to limit the effects of clamate change, i would rather support a local one that one based, or working, in china."		2		1	2		""						2	1	1	2	2	3	2	2	6	3	""	2	""	3	1	4	6	1	25	3	2							1	3	6	17	16	17				""		34.22489929	-117.3760986	-1
"R_bl8AkY1ikaiHJ09"	0	"9/6/14 12:42"	"9/6/14 12:46"	1	"effect"	"India"	1		2	1	1	2	"Currently I can't afford to donate"		1		1	1		"Protecting our environment is one of the most important issues today and we need to do whatever we can to be a part of that. As a country we waste so much money on useless programs we should be spending it on helpful ones like this."		1	1	1		1	1	1	1	2	2	2	1	2	1	""	2	""	4	3	3	1	1	26	3	2	1		1					1	4	18	17	18				"Thank you!"		29.89860535	-98.72170258	-1
"R_8d1BcXeGCg73l4x"	0	"9/6/14 12:35"	"9/6/14 12:46"	1	"effect"	"the United States"	1	9	2	1	2		""				2		1	"Do not support this bogus program. Global warming is a scam.  "		1	1	1		4	4	4	4	4	4	4	3	6	1	""	3	""	4	2	3	1	2	60	1	3					1	1		1	4	19	18	20				"More global warming propaganda and manipulation."		42.13859558	-124.2463989	-1
"R_6gN25zSFLMj1z5r"	0	"9/6/14 12:42"	"9/6/14 12:46"	1	"no effect"	"India"	1	5	2	1	2		""				1	2		""						1	1	5	1	4	5	4	1	2	1	""	3	""	4	1	3	1	1	30	1	3							1	1	5	20	20	20				"The questions were clear and concise."		27.88459778	-82.82769775	-1
"R_5c2SKd1j7Bod4mF"	0	"9/6/14 12:43"	"9/6/14 12:46"	1	"effect"	"the United States"	2		2	1	1	2	"I would not donate my bonus at this time because I'm currently in need of every penny I can get."		1		1	2		""						2	2	2	5	2	3	3	3	5	3	""	2	""	4	2	4	1	1	19	2	3							1	2	3	17	17	17				""		39.9611969	-82.99880219	-1
"R_9z8IlAAFWbe0PRz"	0	"9/6/14 12:40"	"9/6/14 12:47"	1	"no effect"	"the United States"	2		2	1	1	1	"I felt that everyone must do something to help."	1			1	1		"The crisis is real, and all of us must do what we can to save our planet. As a leader for the American people you must take the lead."		1		1		1	1	1	2	2	2	3	3	2	2	""	3	""	2	2	2	2	2	31	2	3						1		2	4	18	17	18				""		30.26559448	-81.77799988	-1
"R_6KEIOaAnUBHTepD"	0	"9/6/14 12:36"	"9/6/14 12:47"	1	"no effect"	"India"	1		2	1	1	1	"I believe that protecting the environment is important, and poor countries like India have less availability of resources to operate in an environmentally protective manner. I would normally investigate any such organization carefully before donating anything, but I am willing to assume that you have done so before promoting them here."	1			1	1		"Please use the advanced resources of our country to support and improve protective environmental programs in countries such as India who do not have the resources to do so."		1	1	1		2	1	1	1	2	3	3	1	2	1	""	3	""	4	1	3	1	2	55	2	2	1	1		1		1		1	4	18	17	18				""		33.57429504	-85.85299683	-1
"R_50CDiphNUKpYXwF"	0	"9/6/14 12:41"	"9/6/14 12:47"	1	"effect"	"the United States"	2	7	2	1	2		""				1	2		""						3	4	5	5	1	3	2	3	6	4	""	2	""	3	2	4	2	1	34	3	3		1				1		1	5	20	16	19				"interesting study. thanks. "		37.32550049	-120.6367035	-1
"R_266LWzxxgfcrAG1"	0	"9/6/14 12:38"	"9/6/14 12:47"	1	"effect"	"the United States"	1	9	2	1	2		""				1	1		"It is vitally important that we reduce greenhouse gas emissions. Please support programs and laws that will use alternative sources of energy production such as solar and wind. Thank you for your consideration of this important matter.  "		1	1	1		1	1	1	1	1	3	3	3	6	1	""	2	""	1	1	1	11	1	59	1	2	1	1	1	1	1	1		1	5	18	16	18				""		39.4631958	-77.95210266	-1
"R_73az2L7W8oucy57"	0	"9/6/14 12:42"	"9/6/14 12:47"	1	"effect"	"China"	1		2	1	1	2	"Just rather keep the money until I know more about the charity"		1		1	2		""						2	2	1	1	1	2	3	2	5	1	""	1	""	3	1	1	3	2	39	2	4						1		2	4	18	16	17				""		35.08450317	-106.6511002	-1
"R_85DrLvv9jl8KDsN"	0	"9/6/14 12:42"	"9/6/14 12:48"	1	"no effect"	"India"	1	1	2	1	2	2	"There was not enough information about the organization given. "		1		1	2		""						2	2	2	2	1	2	3	1	2	1	""	3	""	2	1	1	3	2	64	2	3						1		2	5	16	16	16				""		28.73460388	-81.41139984	-1
"R_5uoyUwc4LRWmLqJ"	0	"9/6/14 12:41"	"9/6/14 12:48"	1	"effect"	"India"	1	1	2	1	2	2	"I didn't donate the bonus because I really needed the money and couldn't afford to donate it."		1		1	2		""						5	2	1	2	2	3	3	1	2	1	""	2	""	4	1	4	1	2	42	3	4							1	3	3	19	17	18				""		44.90159607	-122.9223022	-1
"R_eWeP3MUlEh8l2oR"	0	"9/6/14 12:38"	"9/6/14 12:48"	1	"no effect"	"the United States"	2	9	2	1	2		""				2		1	"I really have no idea why you are holding these climate change meetings because there is no such thing as man-made global warming/global cooling/climate change/whatever you are calling it today. This is just another way for governments around the world to steal more money from its citizens. The polar ice caps are expanding. Al Gore said they would disappear. All of you are liars, especially the person presently occupying the White House.   "		1				4	4	4	4	2	3	4	3	6	1	""	1	""	2	1	2	1	1	43	1	5	1			1	1	1		1	5	18	16	16				"Climate change is a scam. There is plenty of ice for the polar bears. It is just another way too steal money I mean tax hard working citizens"		26.63859558	-80.25119781	-1
"R_3rAkexDbEWDLTWB"	0	"9/6/14 12:37"	"9/6/14 12:48"	1	"effect"	"China"	1			1	1	2	"I would rather keep the bonus, but donate from my own funds."		4	1	2		1	"Because China's solutions to environmental problems are the most cost-effective, there is no need to subsidize their environmental intiatives. We would benefit, instead, by learning how to reduce our own impact on the environment. Although the environment is global, our money would be better put to work in our own communities as we still have quite a long ways to go to prevent environmental catastrphe. "			1	1		1	1	1	1	2	2	3	2	5	4	""	3	""	2	3	1	5	1	27	2	2					1	1		2	5	19	17	19				""		39.08920288	-77.1835022	-1
"R_6rskU9zBI76ruzH"	0	"9/6/14 12:40"	"9/6/14 12:48"	1	"effect"	"India"	2	7	2	1	2		""				1	2		""						2	1	2	2	2	3	3	1	4	1	""	3	""	4	2	1	1	1	34	3	3						1		2	4	18	19	19				""		30.27119446	-89.77050018	-1
"R_7UiG3yWsKIjFYXz"	0	"9/6/14 12:41"	"9/6/14 12:48"	1	"no effect"	"the United States"	1	5	2	1	2		""				1	2		""						2	1	1	1	2	3	3	3	2	1	""	2	""	4	1	2	1	1	19	3	1						1		2	4	18	16	17				""		34.12229919	-117.7142944	-1
"R_bfrFlVBlyqeXk8Z"	0	"9/6/14 12:44"	"9/6/14 12:49"	1	"no effect"	"China"	1	5	2	1	2		""				2		1	"It is not our responsibility to fund environmental programs in other countries. First and foremost your duty is to the people of the United States. You should be serving them first before the citizens of other countries."		1	1	1		2	2		1	2	4	4	2	4	7	""	2	""	4	1	2	1	2	24	2	2		1			1	1		2	4	17	17	18				"The links I was provided would not open."		35.12930298	-118.5110016	-1
"R_9Gpz0tpxMCycjuR"	0	"9/6/14 12:44"	"9/6/14 12:49"	1	"effect"	"India"	2	3	2	1	2		""				2		2	""						1	1	1	1	5	5	5	1	2	1	""	2	""	3	1	2	5	2	62	2	1							1	2	6	18	17	19				""		40.12460327	-75.53849792	-1
"R_78VLJgf2jj2j6lL"	0	"9/6/14 12:38"	"9/6/14 12:49"	1	"effect"	"India"	1		2	1	1	1	"I believe the reducing greenhouse gases and their effects on our environment area good and worthy cause and the organization seem sound."	1			1	2		""						2	1	1	1	2	2	2	1	2	2	""	2	""	4	1	3	1	2	54	2	1						1		1	5	17	17	18				""		33.74110413	-84.10929871	-1
"R_bawj68GVMT1wIol"	0	"9/6/14 12:44"	"9/6/14 12:49"	1	"effect"	"China"	2	8	2	1	2		""				1	2		""						2	2	1	1	1	2	3	2	5	1	""	2	""	2	1	7	1	2	33	3	4							1	2	4	19	16	17				""		38.69180298	-89.9910965	-1
"R_aV7ztF4EIPMlpRj"	0	"9/6/14 12:45"	"9/6/14 12:49"	1	"effect"	"the United States"	2	3	2	1	2		""				1	2		""						2	2	2	2	3	3	4	3	6	1	""	2	""	4	1	6	1	2	20	2	6				1		1		3	4	18	17	19				""		29.51420593	-95.19029999	-1
"R_23n7BBylBeZ7lKR"	0	"9/6/14 12:44"	"9/6/14 12:49"	1	"effect"	"the United States"	2	2	2	1	2		""				1	1		""					1	1	1	1	1	1	1	2	3	5	1	""	2	""	2	3	3	4	1	22	1	1		1						2	4	18	16	19				"Nice Survey Thanks!"		41.87339783	-70.63939667	-1
"R_ba3Jgg3eoYlQPOJ"	0	"9/6/14 12:41"	"9/6/14 12:49"	1	"effect"	"India"	1	2	2	1	2		""				1	2		""						1	3	1	1	1	1	3	1	2	1	""	3	""	1	1	1	8	2	50	2	2		1		1				1	5	18	16	17				"None"		34.10360718	-84.63739777	-1
"R_0vbB5WWbc3DLsIl"	0	"9/6/14 12:43"	"9/6/14 12:49"	1	"no effect"	"India"	1		2	1	1	1	"Why not, I didn't know I was going to get that money, it seems like a worthy cuz. If it was a scam you guys probably wouldn't donate to it."	1			1	1		"I believe would should do what we can to reduce gas emissions, this means enacting and carrying through on policy here at home and investing in emerging economies so that they find a better way than we have taken to conduct their business and not use as many resources."			1	1		2	1	1	2	2	2	3	1	2	1	""	3	""	3	3	1	3	2	44	2	2	1				1	1		2	4	19	17	20				""		38	-97	-1
"R_3sjUEWkaBEgttqJ"	0	"9/6/14 12:46"	"9/6/14 12:49"	1	"no effect"	"the United States"	2	1	2	1	2	2	"I already contribte a lot."		1		1	2		""						1	1	1	1	2	3	2	3	2	1	""	2	""	4	1	4	10	1	23	1	2	1				1	1		1	5	20	17	18				""		39.15350342	-77.07530212	-1
"R_1BWP58XS17wUCoZ"	0	"9/6/14 12:41"	"9/6/14 12:50"	1	"no effect"	"India"	2		2	1	1	1	"I think funding for decreasing greenhouse gas emissions and climate change is critical to citizens on a global level. I feel my own (small) personal contribution towards this goal will only be a tiny drop in the bucket. "	1			2		1	"Good afternoon. While I understand finding alternate sources of renewable energy is a huge concern not just nationally, but globally, I think there are many programs within our own country which need funding. Prior to giving money to other countries, I feel it is necessary for the United States to take care of its own citizens first and foremost. The United States economy is still incredibly fragile, with large number of people still unable to find jobs. I think money allocated for India's use of alternate energy funding and research would be better spent within our own borders."				1		2	2	1	2	1	1	1	1	4	1	""	2	""	4	3	7	6	2	37	2	3		1			1	1		1	5	18	17	19				""		39.95579529	-105.1682968	-1
"R_ehuGTFZojqHdE7H"	0	"9/6/14 12:46"	"9/6/14 12:50"	1	"effect"	"India"	1	1	2	1	2	1	"I chose to donate my bonus because I wanted to be generous"	1			1	2		""						1	1	1	1	2	2	2	1	2	2	""	2	""	4	3	6	4	1	19	3	1							1	2	4	18	18	18				""		33.62069702	-83.97370148	-1
"R_9zbFOSeq7im2pkV"	0	"9/6/14 12:49"	"9/6/14 12:50"	1	"effect"	"the United States"	1	8	2	1	2		""				2		2	""						3	3	3	3	3	4	4	3	2	1	""	3	""	3	2	1	7	1	25	4	3							1	4	5	18	18	18				""		37.68119812	-122.1344986	-1
"R_0CXPWCgXwRVUOfH"	0	"9/6/14 12:44"	"9/6/14 12:51"	1	"effect"	"China"	2	7	2	1	2		""				2		1	"Sending any money to China to fund anything, even something worthwhile, is not in the best interest of the financial house the USA currently lives in.  China can and should fund it's own environmental actions. "		1	1	1		2	2	2	2	1	2	3	2	6	1	""	3	""	4	1	1	11	1	47	1	3	1				1	1		1	6	18	16	18				""		40.33210754	-75.11789703	-1
"R_8j2KfomYdrwV2tv"	0	"9/6/14 12:44"	"9/6/14 12:51"	1	"effect"	"China"	1		2	1	1	1	"I really would like to donate money to this cause because global warming is a big threat to us. "	1			1	1		"Global warming is a very real thing and a major threat to us as humans. I feel it is necessary to take action towards trying to eliminate inefficient use of harmful chemicals in the air. I think donating to these organizations would be a good thing. "				1		1	1	1	1	3	2	2	2	5	1	""	2	""	4	1	3	2	2	27	3	2						1		3	4	19	19	20				""		41.46099854	-87.51699829	-1
"R_cFSHjUTzkQ9GkrH"	0	"9/6/14 12:44"	"9/6/14 12:51"	1	"effect"	"India"	2	8	2	1	2		""				1	2		""						2	2	1	1	2	2	2	1	2	1	""	3	""	4	1	2	1	1	38	2	2							1	3	5	19	17	19				""		34.85639954	-82.02400208	-1
"R_bpVgiYkcRVXdESF"	0	"9/6/14 12:47"	"9/6/14 12:51"	1	"effect"	"the United States"	1	1	2	1	2	2	"I need money for myself at this time."		1		1	2		""						3	3	2	3	3	3	4	3	6	1	""	3	""	4	3	7	2	2	30	3	3						1		2	5	19	17	19				""		28.76199341	-81.62999725	-1
"R_eFAXzkqdILe2p5X"	0	"9/6/14 12:49"	"9/6/14 12:51"	1	"effect"	"China"	2	3	2	1	2		""				1	2		""						2	2	2	2	1	3	3	2	6	1	""	2	""	1	3	7	1	2	21	2	1		1				1		3	4	16	16	16				""		28.62780762	-81.36309814	-1
"R_b9hPqDIk9vbDAAB"	0	"9/6/14 12:49"	"9/6/14 12:52"	1	"effect"	"China"	1	7	2	1	2		""				1	2		""						1	1	1	1	1	3	2	2	6	1	""	2	""	3	1	1	9	1	27	2	4						1		3	6	16	16	16				""		42.48060608	-83.47550201	-1
"R_d1oGpByRVCVItM1"	0	"9/6/14 12:46"	"9/6/14 12:52"	1	"no effect"	"China"	2	6	2	1	2		""				2		2	""						3	3	2	4	2	2	2	2	2	1	""	1	""	1	1	1	1	1	43	3	5						1		4	5	18	17	19				""		35.10600281	-79.45069885	-1
"R_8wtHB3FZvj93EhL"	0	"9/6/14 12:45"	"9/6/14 12:52"	1	"effect"	"the United States"	2		2	1	1	1	"I decided to donate my bonus because it's a small amount to contribute to such a large and important cause.  I hope that my $.50 goes towards helping clear the air up and reduce greenhouse gasses.  This is something that I am actually very passionate about.  "	1			1	1		"Dear elected officials,  /  / Our world is in jeopardy.  Each day we as fellow human beings are pumping more and more green house gases into the environment.  The time to think about our future and go green is now.  I am writing you to encourage you to help fund alternative energy measures like solar or wind power.  This will help ensure a greener and safer planet with quality air.  It's important for us, but it's more important for our kids and theirs.  Do the right thing."		1	1	1		1	1	1	1	2	2	3	3	6	1	""	2	""	2	1	4	1	1	29	2	2					1			1	5	18	19	19				""		42.03370667	-80.22850037	-1
"R_esMmwHBO48EEWFL"	0	"9/6/14 12:48"	"9/6/14 12:52"	1	"effect"	"India"	1		2	1	1	1	"Taking care of the environment and living in environmentally friendly ways are important to me, and the donation cost is actually something that I can afford. "	1			1	2		""						1	1	1	1	2	3	3	1	2	4	""	3	""	4	1	4	2	2	25	3	2							1	3	5	20	19	19				""	1	30.49980164	-97.80819702	-1
"R_4Or8Nj8i70rqn5j"	0	"9/6/14 12:49"	"9/6/14 12:52"	1	"no effect"	"the United States"	2	10	2	1	2		""				1	2		""						1	1	1	1	2	2	2	3	2	1	""	4	"None"	4	2	4	2	1	27	2	1							1	2	3	20	20	20				""		36.84680176	-76.28520203	-1
"R_eWernEs3T6yOgoB"	0	"9/6/14 12:42"	"9/6/14 12:52"	1	"no effect"	"the United States"	2		2	1	1	1	"It's for a good cause"	1			1	2		""						2	2	2	2	1	2	2	3	2	1	""	3	""	2	3	2	1	2	23	2	3							1	3	4	18	17	18				""		39.57510376	-110.8023987	-1
"R_3JyqoDk2DwY4Z81"	0	"9/6/14 12:47"	"9/6/14 12:52"	1	"effect"	"India"	1		2	1	1	2	"I need to read up more on this organization before I donate."		1		1	1		"i support this endeavor because it is vital we fight climate change for the next generation."		1				1	1	1	1	2	2	3	1	2	2	""	2	""	4	2	1	6	1	30	1	2				1		1		2	5	20	16	18				""		41.6934967	-87.61450195	-1
"R_agj5r5hu5OFZEB7"	0	"9/6/14 12:42"	"9/6/14 12:52"	1	"effect"	"the United States"	2	5	2	1	2		""				1	2		""						2	1	5	2	2	2	3	3	6	1	""	1	""	1	1	5	2	2	68	2	4	1				1	1		1	5	18	17	17				"A better way to reduce greenhouse gases is to encourage the planting of vegetation: trees, grass, other plants that use CO2 from the air and that release oygen into the air. Such vegetation can be grown in cities and suburbs as well as in the rural areas. (More gardens!)"		37.21530151	-93.29820251	-1
