id	city	state	year	new_directflight	eas_city
1845.0	"Kalamazoo"	"MI"	2009.0	0.0	0.0
1846.0	"Kalamazoo"	"MI"	2010.0	0.0	0.0
1847.0	"Kalamazoo"	"MI"	2011.0	0.0	0.0
1848.0	"Kalamazoo"	"MI"	2012.0	0.0	0.0
1849.0	"Kansas City"	"MO"	1999.0	1.0	0.0
1850.0	"Kansas City"	"MO"	2000.0	1.0	0.0
1851.0	"Kansas City"	"MO"	2001.0	1.0	0.0
1852.0	"Kansas City"	"MO"	2002.0	1.0	0.0
1853.0	"Kansas City"	"MO"	2003.0	1.0	0.0
1854.0	"Kansas City"	"MO"	2004.0	1.0	0.0
1855.0	"Kansas City"	"MO"	2005.0	1.0	0.0
1856.0	"Kansas City"	"MO"	2006.0	1.0	0.0
1857.0	"Kansas City"	"MO"	2007.0	1.0	0.0
1858.0	"Kansas City"	"MO"	2008.0	1.0	0.0
1859.0	"Kansas City"	"MO"	2009.0	1.0	0.0
1860.0	"Kansas City"	"MO"	2010.0	1.0	0.0
1861.0	"Kansas City"	"MO"	2011.0	1.0	0.0
1862.0	"Kansas City"	"MO"	2012.0	1.0	0.0
1863.0	"Kenosha"	"WI"	1999.0	0.0	0.0
1864.0	"Kenosha"	"WI"	2000.0	0.0	0.0
1865.0	"Kenosha"	"WI"	2001.0	0.0	0.0
1866.0	"Kenosha"	"WI"	2002.0	0.0	0.0
1867.0	"Kenosha"	"WI"	2003.0	0.0	0.0
1868.0	"Kenosha"	"WI"	2004.0	0.0	0.0
1869.0	"Kenosha"	"WI"	2005.0	0.0	0.0
1870.0	"Kenosha"	"WI"	2006.0	0.0	0.0
1871.0	"Kenosha"	"WI"	2007.0	0.0	0.0
1872.0	"Kenosha"	"WI"	2008.0	0.0	0.0
1873.0	"Kenosha"	"WI"	2009.0	0.0	0.0
1874.0	"Kenosha"	"WI"	2010.0	0.0	0.0
1875.0	"Kenosha"	"WI"	2011.0	0.0	0.0
1876.0	"Kenosha"	"WI"	2012.0	1.0	0.0
1877.0	"Key West"	"FL"	1999.0	0.0	0.0
1878.0	"Key West"	"FL"	2000.0	0.0	0.0
1879.0	"Key West"	"FL"	2001.0	0.0	0.0
1880.0	"Key West"	"FL"	2002.0	0.0	0.0
1881.0	"Key West"	"FL"	2003.0	0.0	0.0
1882.0	"Key West"	"FL"	2004.0	0.0	0.0
1883.0	"Key West"	"FL"	2005.0	0.0	0.0
1884.0	"Key West"	"FL"	2006.0	0.0	0.0
1885.0	"Key West"	"FL"	2007.0	1.0	0.0
1886.0	"Key West"	"FL"	2008.0	1.0	0.0
1887.0	"Key West"	"FL"	2009.0	0.0	0.0
1888.0	"Key West"	"FL"	2010.0	0.0	0.0
1889.0	"Key West"	"FL"	2011.0	0.0	0.0
1890.0	"Key West"	"FL"	2012.0	1.0	0.0
1891.0	"Killeen"	"TX"	1999.0	0.0	0.0
1892.0	"Killeen"	"TX"	2000.0	0.0	0.0
1893.0	"Killeen"	"TX"	2001.0	0.0	0.0
1894.0	"Killeen"	"TX"	2002.0	0.0	0.0
1895.0	"Killeen"	"TX"	2003.0	1.0	0.0
1896.0	"Killeen"	"TX"	2004.0	0.0	0.0
1897.0	"Killeen"	"TX"	2005.0	0.0	0.0
1898.0	"Killeen"	"TX"	2006.0	0.0	0.0
1899.0	"Killeen"	"TX"	2007.0	1.0	0.0
1900.0	"Killeen"	"TX"	2008.0	1.0	0.0
1901.0	"Killeen"	"TX"	2009.0	0.0	0.0
1902.0	"Killeen"	"TX"	2010.0	0.0	0.0
1903.0	"Killeen"	"TX"	2011.0	0.0	0.0
1904.0	"Killeen"	"TX"	2012.0	0.0	0.0
1905.0	"Kingsport"	"TN"	1999.0	0.0	0.0
1906.0	"Kingsport"	"TN"	2000.0	0.0	0.0
1907.0	"Kingsport"	"TN"	2001.0	0.0	0.0
1908.0	"Kingsport"	"TN"	2002.0	0.0	0.0
1909.0	"Kingsport"	"TN"	2003.0	0.0	0.0
1910.0	"Kingsport"	"TN"	2004.0	0.0	0.0
1911.0	"Kingsport"	"TN"	2005.0	1.0	0.0
1912.0	"Kingsport"	"TN"	2006.0	1.0	0.0
1913.0	"Kingsport"	"TN"	2007.0	1.0	0.0
1914.0	"Kingsport"	"TN"	2008.0	1.0	0.0
1915.0	"Kingsport"	"TN"	2009.0	0.0	0.0
1916.0	"Kingsport"	"TN"	2010.0	0.0	0.0
1917.0	"Kingsport"	"TN"	2011.0	0.0	0.0
1918.0	"Kingsport"	"TN"	2012.0	0.0	0.0
1919.0	"Knoxville"	"TN"	1999.0	1.0	0.0
1920.0	"Knoxville"	"TN"	2000.0	1.0	0.0
1921.0	"Knoxville"	"TN"	2001.0	0.0	0.0
1922.0	"Knoxville"	"TN"	2002.0	1.0	0.0
1923.0	"Knoxville"	"TN"	2003.0	1.0	0.0
1924.0	"Knoxville"	"TN"	2004.0	1.0	0.0
1925.0	"Knoxville"	"TN"	2005.0	1.0	0.0
1926.0	"Knoxville"	"TN"	2006.0	1.0	0.0
1927.0	"Knoxville"	"TN"	2007.0	1.0	0.0
1928.0	"Knoxville"	"TN"	2008.0	1.0	0.0
1929.0	"Knoxville"	"TN"	2009.0	1.0	0.0
1930.0	"Knoxville"	"TN"	2010.0	1.0	0.0
1931.0	"Knoxville"	"TN"	2011.0	1.0	0.0
1932.0	"Knoxville"	"TN"	2012.0	1.0	0.0
1933.0	"Kokomo"	"IN"	1999.0	0.0	0.0
1934.0	"Kokomo"	"IN"	2000.0	0.0	0.0
1935.0	"Kokomo"	"IN"	2001.0	0.0	0.0
1936.0	"Kokomo"	"IN"	2002.0	0.0	0.0
1937.0	"Kokomo"	"IN"	2003.0	0.0	0.0
1938.0	"Kokomo"	"IN"	2004.0	0.0	0.0
1939.0	"Kokomo"	"IN"	2005.0	0.0	0.0
1940.0	"Kokomo"	"IN"	2006.0	0.0	0.0
1941.0	"Kokomo"	"IN"	2007.0	0.0	0.0
1942.0	"Kokomo"	"IN"	2008.0	1.0	0.0
1943.0	"Kokomo"	"IN"	2009.0	0.0	0.0
1944.0	"Kokomo"	"IN"	2010.0	0.0	0.0
1945.0	"Kokomo"	"IN"	2011.0	0.0	0.0
1946.0	"Kokomo"	"IN"	2012.0	0.0	0.0
1947.0	"La Crosse"	"WI"	1999.0	0.0	0.0
1948.0	"La Crosse"	"WI"	2000.0	0.0	0.0
1949.0	"La Crosse"	"WI"	2001.0	1.0	0.0
1950.0	"La Crosse"	"WI"	2002.0	0.0	0.0
1951.0	"La Crosse"	"WI"	2003.0	0.0	0.0
1952.0	"La Crosse"	"WI"	2004.0	0.0	0.0
1953.0	"La Crosse"	"WI"	2005.0	0.0	0.0
1954.0	"La Crosse"	"WI"	2006.0	0.0	0.0
1955.0	"La Crosse"	"WI"	2007.0	0.0	0.0
1956.0	"La Crosse"	"WI"	2008.0	1.0	0.0
1957.0	"La Crosse"	"WI"	2009.0	1.0	0.0
1958.0	"La Crosse"	"WI"	2010.0	1.0	0.0
1959.0	"La Crosse"	"WI"	2011.0	1.0	0.0
1960.0	"La Crosse"	"WI"	2012.0	1.0	0.0
1961.0	"Lafayette"	"IN"	1999.0	0.0	0.0
1962.0	"Lafayette"	"IN"	2000.0	0.0	0.0
1963.0	"Lafayette"	"IN"	2001.0	0.0	0.0
1964.0	"Lafayette"	"IN"	2002.0	0.0	0.0
1965.0	"Lafayette"	"IN"	2003.0	1.0	0.0
1966.0	"Lafayette"	"IN"	2004.0	0.0	0.0
1967.0	"Lafayette"	"IN"	2005.0	1.0	0.0
1968.0	"Lafayette"	"IN"	2006.0	1.0	0.0
1969.0	"Lafayette"	"IN"	2007.0	1.0	0.0
1970.0	"Lafayette"	"IN"	2008.0	1.0	0.0
1971.0	"Lafayette"	"IN"	2009.0	0.0	0.0
1972.0	"Lafayette"	"IN"	2010.0	0.0	0.0
1973.0	"Lafayette"	"IN"	2011.0	0.0	0.0
1974.0	"Lafayette"	"IN"	2012.0	1.0	0.0
1975.0	"Lafayette"	"LA"	1999.0	1.0	0.0
1976.0	"Lafayette"	"LA"	2000.0	1.0	0.0
1977.0	"Lafayette"	"LA"	2001.0	1.0	0.0
1978.0	"Lafayette"	"LA"	2002.0	0.0	0.0
1979.0	"Lafayette"	"LA"	2003.0	1.0	0.0
1980.0	"Lafayette"	"LA"	2004.0	1.0	0.0
1981.0	"Lafayette"	"LA"	2005.0	1.0	0.0
1982.0	"Lafayette"	"LA"	2006.0	1.0	0.0
1983.0	"Lafayette"	"LA"	2007.0	1.0	0.0
1984.0	"Lafayette"	"LA"	2008.0	1.0	0.0
1985.0	"Lafayette"	"LA"	2009.0	1.0	0.0
1986.0	"Lafayette"	"LA"	2010.0	1.0	0.0
1987.0	"Lafayette"	"LA"	2011.0	1.0	0.0
1988.0	"Lafayette"	"LA"	2012.0	0.0	0.0
1989.0	"Lake Charles"	"LA"	1999.0	0.0	0.0
1990.0	"Lake Charles"	"LA"	2000.0	0.0	0.0
1991.0	"Lake Charles"	"LA"	2001.0	0.0	0.0
1992.0	"Lake Charles"	"LA"	2002.0	0.0	0.0
1993.0	"Lake Charles"	"LA"	2003.0	1.0	0.0
1994.0	"Lake Charles"	"LA"	2004.0	0.0	0.0
1995.0	"Lake Charles"	"LA"	2005.0	0.0	0.0
1996.0	"Lake Charles"	"LA"	2006.0	0.0	0.0
1997.0	"Lake Charles"	"LA"	2007.0	0.0	0.0
1998.0	"Lake Charles"	"LA"	2008.0	0.0	0.0
1999.0	"Lake Charles"	"LA"	2009.0	0.0	0.0
2000.0	"Lake Charles"	"LA"	2010.0	0.0	0.0
2001.0	"Lake Charles"	"LA"	2011.0	0.0	0.0
2002.0	"Lake Charles"	"LA"	2012.0	0.0	0.0
2003.0	"Lancaster"	"PA"	1999.0	0.0	1.0
2004.0	"Lancaster"	"PA"	2000.0	0.0	1.0
2005.0	"Lancaster"	"PA"	2001.0	0.0	1.0
2006.0	"Lancaster"	"PA"	2002.0	0.0	1.0
2007.0	"Lancaster"	"PA"	2003.0	0.0	1.0
2008.0	"Lancaster"	"PA"	2004.0	0.0	1.0
2009.0	"Lancaster"	"PA"	2005.0	0.0	1.0
2010.0	"Lancaster"	"PA"	2006.0	0.0	1.0
2011.0	"Lancaster"	"PA"	2007.0	0.0	1.0
2012.0	"Lancaster"	"PA"	2008.0	1.0	1.0
2013.0	"Lancaster"	"PA"	2009.0	1.0	1.0
2014.0	"Lancaster"	"PA"	2010.0	1.0	1.0
2015.0	"Lancaster"	"PA"	2011.0	1.0	1.0
2016.0	"Lancaster"	"PA"	2012.0	1.0	1.0
2017.0	"Lansing"	"MI"	1999.0	0.0	0.0
2018.0	"Lansing"	"MI"	2000.0	1.0	0.0
2019.0	"Lansing"	"MI"	2001.0	0.0	0.0
2020.0	"Lansing"	"MI"	2002.0	1.0	0.0
2021.0	"Lansing"	"MI"	2003.0	1.0	0.0
2022.0	"Lansing"	"MI"	2004.0	1.0	0.0
2023.0	"Lansing"	"MI"	2005.0	1.0	0.0
2024.0	"Lansing"	"MI"	2006.0	1.0	0.0
2025.0	"Lansing"	"MI"	2007.0	1.0	0.0
2026.0	"Lansing"	"MI"	2008.0	1.0	0.0
2027.0	"Lansing"	"MI"	2009.0	1.0	0.0
2028.0	"Lansing"	"MI"	2010.0	1.0	0.0
2029.0	"Lansing"	"MI"	2011.0	1.0	0.0
2030.0	"Lansing"	"MI"	2012.0	1.0	0.0
2031.0	"Laredo"	"TX"	1999.0	0.0	0.0
2032.0	"Laredo"	"TX"	2000.0	0.0	0.0
2033.0	"Laredo"	"TX"	2001.0	0.0	0.0
2034.0	"Laredo"	"TX"	2002.0	0.0	0.0
2035.0	"Laredo"	"TX"	2003.0	1.0	0.0
2036.0	"Laredo"	"TX"	2004.0	0.0	0.0
2037.0	"Laredo"	"TX"	2005.0	0.0	0.0
2038.0	"Laredo"	"TX"	2006.0	0.0	0.0
2039.0	"Laredo"	"TX"	2007.0	0.0	0.0
2040.0	"Laredo"	"TX"	2008.0	1.0	0.0
2041.0	"Laredo"	"TX"	2009.0	0.0	0.0
2042.0	"Laredo"	"TX"	2010.0	0.0	0.0
2043.0	"Laredo"	"TX"	2011.0	0.0	0.0
2044.0	"Laredo"	"TX"	2012.0	0.0	0.0
2045.0	"Las Vegas"	"NV"	1999.0	1.0	0.0
2046.0	"Las Vegas"	"NV"	2000.0	1.0	0.0
2047.0	"Las Vegas"	"NV"	2001.0	1.0	0.0
2048.0	"Las Vegas"	"NV"	2002.0	1.0	0.0
2049.0	"Las Vegas"	"NV"	2003.0	1.0	0.0
2050.0	"Las Vegas"	"NV"	2004.0	1.0	0.0
2051.0	"Las Vegas"	"NV"	2005.0	1.0	0.0
2052.0	"Las Vegas"	"NV"	2006.0	1.0	0.0
2053.0	"Las Vegas"	"NV"	2007.0	1.0	0.0
2054.0	"Las Vegas"	"NV"	2008.0	1.0	0.0
2055.0	"Las Vegas"	"NV"	2009.0	1.0	0.0
2056.0	"Las Vegas"	"NV"	2010.0	1.0	0.0
2057.0	"Las Vegas"	"NV"	2011.0	1.0	0.0
2058.0	"Las Vegas"	"NV"	2012.0	1.0	0.0
2059.0	"Lawton"	"OK"	1999.0	0.0	0.0
2060.0	"Lawton"	"OK"	2000.0	0.0	0.0
2061.0	"Lawton"	"OK"	2001.0	0.0	0.0
2062.0	"Lawton"	"OK"	2002.0	0.0	0.0
2063.0	"Lawton"	"OK"	2003.0	0.0	0.0
2064.0	"Lawton"	"OK"	2004.0	0.0	0.0
2065.0	"Lawton"	"OK"	2005.0	1.0	0.0
2066.0	"Lawton"	"OK"	2006.0	1.0	0.0
2067.0	"Lawton"	"OK"	2007.0	1.0	0.0
2068.0	"Lawton"	"OK"	2008.0	0.0	0.0
2069.0	"Lawton"	"OK"	2009.0	0.0	0.0
2070.0	"Lawton"	"OK"	2010.0	0.0	0.0
2071.0	"Lawton"	"OK"	2011.0	0.0	0.0
2072.0	"Lawton"	"OK"	2012.0	1.0	0.0
2073.0	"Lexington-Fayette"	"KY"	1999.0	0.0	0.0
2074.0	"Lexington-Fayette"	"KY"	2000.0	0.0	0.0
2075.0	"Lexington-Fayette"	"KY"	2001.0	0.0	0.0
2076.0	"Lexington-Fayette"	"KY"	2002.0	1.0	0.0
2077.0	"Lexington-Fayette"	"KY"	2003.0	1.0	0.0
2078.0	"Lexington-Fayette"	"KY"	2004.0	1.0	0.0
2079.0	"Lexington-Fayette"	"KY"	2005.0	1.0	0.0
2080.0	"Lexington-Fayette"	"KY"	2006.0	1.0	0.0
2081.0	"Lexington-Fayette"	"KY"	2007.0	1.0	0.0
2082.0	"Lexington-Fayette"	"KY"	2008.0	1.0	0.0
2083.0	"Lexington-Fayette"	"KY"	2009.0	1.0	0.0
2084.0	"Lexington-Fayette"	"KY"	2010.0	1.0	0.0
2085.0	"Lexington-Fayette"	"KY"	2011.0	1.0	0.0
2086.0	"Lexington-Fayette"	"KY"	2012.0	1.0	0.0
2087.0	"Lincoln"	"NE"	1999.0	0.0	0.0
2088.0	"Lincoln"	"NE"	2000.0	0.0	0.0
2089.0	"Lincoln"	"NE"	2001.0	0.0	0.0
2090.0	"Lincoln"	"NE"	2002.0	1.0	0.0
2091.0	"Lincoln"	"NE"	2003.0	0.0	0.0
2092.0	"Lincoln"	"NE"	2004.0	1.0	0.0
2093.0	"Lincoln"	"NE"	2005.0	1.0	0.0
2094.0	"Lincoln"	"NE"	2006.0	0.0	0.0
2095.0	"Lincoln"	"NE"	2007.0	1.0	0.0
2096.0	"Lincoln"	"NE"	2008.0	1.0	0.0
2097.0	"Lincoln"	"NE"	2009.0	0.0	0.0
2098.0	"Lincoln"	"NE"	2010.0	0.0	0.0
2099.0	"Lincoln"	"NE"	2011.0	0.0	0.0
2100.0	"Lincoln"	"NE"	2012.0	1.0	0.0
2101.0	"Little Rock"	"AR"	1999.0	0.0	0.0
2102.0	"Little Rock"	"AR"	2000.0	1.0	0.0
2103.0	"Little Rock"	"AR"	2001.0	1.0	0.0
2104.0	"Little Rock"	"AR"	2002.0	1.0	0.0
2105.0	"Little Rock"	"AR"	2003.0	1.0	0.0
2106.0	"Little Rock"	"AR"	2004.0	1.0	0.0
2107.0	"Little Rock"	"AR"	2005.0	1.0	0.0
2108.0	"Little Rock"	"AR"	2006.0	1.0	0.0
2109.0	"Little Rock"	"AR"	2007.0	1.0	0.0
2110.0	"Little Rock"	"AR"	2008.0	1.0	0.0
2111.0	"Little Rock"	"AR"	2009.0	1.0	0.0
2112.0	"Little Rock"	"AR"	2010.0	1.0	0.0
2113.0	"Little Rock"	"AR"	2011.0	1.0	0.0
2114.0	"Little Rock"	"AR"	2012.0	1.0	0.0
2115.0	"Long Beach"	"CA"	1999.0	0.0	0.0
2116.0	"Long Beach"	"CA"	2000.0	0.0	0.0
2117.0	"Long Beach"	"CA"	2001.0	0.0	0.0
2118.0	"Long Beach"	"CA"	2002.0	1.0	0.0
2119.0	"Long Beach"	"CA"	2003.0	1.0	0.0
2120.0	"Long Beach"	"CA"	2004.0	1.0	0.0
2121.0	"Long Beach"	"CA"	2005.0	1.0	0.0
2122.0	"Long Beach"	"CA"	2006.0	1.0	0.0
2123.0	"Long Beach"	"CA"	2007.0	1.0	0.0
2124.0	"Long Beach"	"CA"	2008.0	1.0	0.0
2125.0	"Long Beach"	"CA"	2009.0	1.0	0.0
2126.0	"Long Beach"	"CA"	2010.0	1.0	0.0
2127.0	"Long Beach"	"CA"	2011.0	1.0	0.0
2128.0	"Long Beach"	"CA"	2012.0	1.0	0.0
2129.0	"Los Angeles"	"CA"	1999.0	1.0	0.0
2130.0	"Los Angeles"	"CA"	2000.0	1.0	0.0
2131.0	"Los Angeles"	"CA"	2001.0	1.0	0.0
2132.0	"Los Angeles"	"CA"	2002.0	1.0	0.0
2133.0	"Los Angeles"	"CA"	2003.0	1.0	0.0
2134.0	"Los Angeles"	"CA"	2004.0	1.0	0.0
2135.0	"Los Angeles"	"CA"	2005.0	1.0	0.0
2136.0	"Los Angeles"	"CA"	2006.0	1.0	0.0
2137.0	"Los Angeles"	"CA"	2007.0	1.0	0.0
2138.0	"Los Angeles"	"CA"	2008.0	1.0	0.0
2139.0	"Los Angeles"	"CA"	2009.0	1.0	0.0
2140.0	"Los Angeles"	"CA"	2010.0	1.0	0.0
2141.0	"Los Angeles"	"CA"	2011.0	1.0	0.0
2142.0	"Los Angeles"	"CA"	2012.0	1.0	0.0
2143.0	"Louisville"	"KY"	1999.0	1.0	0.0
2144.0	"Louisville"	"KY"	2000.0	1.0	0.0
2145.0	"Louisville"	"KY"	2001.0	1.0	0.0
2146.0	"Louisville"	"KY"	2002.0	1.0	0.0
2147.0	"Louisville"	"KY"	2003.0	1.0	0.0
2148.0	"Louisville"	"KY"	2004.0	1.0	0.0
2149.0	"Louisville"	"KY"	2005.0	1.0	0.0
2150.0	"Louisville"	"KY"	2006.0	1.0	0.0
2151.0	"Louisville"	"KY"	2007.0	1.0	0.0
2152.0	"Louisville"	"KY"	2008.0	1.0	0.0
2153.0	"Louisville"	"KY"	2009.0	1.0	0.0
2154.0	"Louisville"	"KY"	2010.0	1.0	0.0
2155.0	"Louisville"	"KY"	2011.0	1.0	0.0
2156.0	"Louisville"	"KY"	2012.0	1.0	0.0
2157.0	"Loveland"	"CO"	1999.0	0.0	0.0
2158.0	"Loveland"	"CO"	2000.0	0.0	0.0
2159.0	"Loveland"	"CO"	2001.0	0.0	0.0
2160.0	"Loveland"	"CO"	2002.0	0.0	0.0
2161.0	"Loveland"	"CO"	2003.0	0.0	0.0
2162.0	"Loveland"	"CO"	2004.0	0.0	0.0
2163.0	"Loveland"	"CO"	2005.0	0.0	0.0
2164.0	"Loveland"	"CO"	2006.0	0.0	0.0
2165.0	"Loveland"	"CO"	2007.0	0.0	0.0
2166.0	"Loveland"	"CO"	2008.0	1.0	0.0
2167.0	"Loveland"	"CO"	2009.0	1.0	0.0
2168.0	"Loveland"	"CO"	2010.0	0.0	0.0
2169.0	"Loveland"	"CO"	2011.0	0.0	0.0
2170.0	"Loveland"	"CO"	2012.0	0.0	0.0
2171.0	"Lubbock"	"TX"	1999.0	0.0	0.0
2172.0	"Lubbock"	"TX"	2000.0	0.0	0.0
2173.0	"Lubbock"	"TX"	2001.0	0.0	0.0
2174.0	"Lubbock"	"TX"	2002.0	0.0	0.0
2175.0	"Lubbock"	"TX"	2003.0	0.0	0.0
2176.0	"Lubbock"	"TX"	2004.0	0.0	0.0
2177.0	"Lubbock"	"TX"	2005.0	0.0	0.0
2178.0	"Lubbock"	"TX"	2006.0	0.0	0.0
2179.0	"Lubbock"	"TX"	2007.0	1.0	0.0
2180.0	"Lubbock"	"TX"	2008.0	0.0	0.0
2181.0	"Lubbock"	"TX"	2009.0	0.0	0.0
2182.0	"Lubbock"	"TX"	2010.0	0.0	0.0
2183.0	"Lubbock"	"TX"	2011.0	0.0	0.0
2184.0	"Lubbock"	"TX"	2012.0	1.0	0.0
2185.0	"Lynchburg"	"VA"	1999.0	0.0	0.0
2186.0	"Lynchburg"	"VA"	2000.0	0.0	0.0
2187.0	"Lynchburg"	"VA"	2001.0	0.0	0.0
2188.0	"Lynchburg"	"VA"	2002.0	0.0	0.0
2189.0	"Lynchburg"	"VA"	2003.0	1.0	0.0
2190.0	"Lynchburg"	"VA"	2004.0	0.0	0.0
2191.0	"Lynchburg"	"VA"	2005.0	0.0	0.0
2192.0	"Lynchburg"	"VA"	2006.0	0.0	0.0
2193.0	"Lynchburg"	"VA"	2007.0	0.0	0.0
2194.0	"Lynchburg"	"VA"	2008.0	0.0	0.0
2195.0	"Lynchburg"	"VA"	2009.0	0.0	0.0
2196.0	"Lynchburg"	"VA"	2010.0	0.0	0.0
2197.0	"Lynchburg"	"VA"	2011.0	0.0	0.0
2198.0	"Lynchburg"	"VA"	2012.0	1.0	0.0
2199.0	"Macon"	"GA"	1999.0	0.0	1.0
2200.0	"Macon"	"GA"	2000.0	0.0	1.0
2201.0	"Macon"	"GA"	2001.0	0.0	1.0
2202.0	"Macon"	"GA"	2002.0	0.0	1.0
2203.0	"Macon"	"GA"	2003.0	0.0	1.0
2204.0	"Macon"	"GA"	2004.0	0.0	1.0
2205.0	"Macon"	"GA"	2005.0	0.0	1.0
2206.0	"Macon"	"GA"	2006.0	0.0	1.0
2207.0	"Macon"	"GA"	2007.0	0.0	1.0
2208.0	"Macon"	"GA"	2008.0	0.0	1.0
2209.0	"Macon"	"GA"	2009.0	0.0	1.0
2210.0	"Macon"	"GA"	2010.0	1.0	1.0
2211.0	"Macon"	"GA"	2011.0	1.0	1.0
2212.0	"Macon"	"GA"	2012.0	0.0	1.0
2213.0	"Madison"	"WI"	1999.0	0.0	0.0
2214.0	"Madison"	"WI"	2000.0	0.0	0.0
2215.0	"Madison"	"WI"	2001.0	1.0	0.0
2216.0	"Madison"	"WI"	2002.0	0.0	0.0
2217.0	"Madison"	"WI"	2003.0	0.0	0.0
2218.0	"Madison"	"WI"	2004.0	1.0	0.0
2219.0	"Madison"	"WI"	2005.0	1.0	0.0
2220.0	"Madison"	"WI"	2006.0	1.0	0.0
2221.0	"Madison"	"WI"	2007.0	1.0	0.0
2222.0	"Madison"	"WI"	2008.0	1.0	0.0
2223.0	"Madison"	"WI"	2009.0	1.0	0.0
2224.0	"Madison"	"WI"	2010.0	1.0	0.0
2225.0	"Madison"	"WI"	2011.0	1.0	0.0
2226.0	"Madison"	"WI"	2012.0	1.0	0.0
2227.0	"Manchester"	"NH"	1999.0	1.0	0.0
2228.0	"Manchester"	"NH"	2000.0	1.0	0.0
2229.0	"Manchester"	"NH"	2001.0	1.0	0.0
2230.0	"Manchester"	"NH"	2002.0	1.0	0.0
2231.0	"Manchester"	"NH"	2003.0	1.0	0.0
2232.0	"Manchester"	"NH"	2004.0	1.0	0.0
2233.0	"Manchester"	"NH"	2005.0	1.0	0.0
2234.0	"Manchester"	"NH"	2006.0	1.0	0.0
2235.0	"Manchester"	"NH"	2007.0	1.0	0.0
2236.0	"Manchester"	"NH"	2008.0	1.0	0.0
2237.0	"Manchester"	"NH"	2009.0	1.0	0.0
2238.0	"Manchester"	"NH"	2010.0	1.0	0.0
2239.0	"Manchester"	"NH"	2011.0	1.0	0.0
2240.0	"Manchester"	"NH"	2012.0	1.0	0.0
2241.0	"Manhattan"	"KS"	1999.0	0.0	0.0
2242.0	"Manhattan"	"KS"	2000.0	0.0	0.0
2243.0	"Manhattan"	"KS"	2001.0	0.0	0.0
2244.0	"Manhattan"	"KS"	2002.0	0.0	0.0
2245.0	"Manhattan"	"KS"	2003.0	0.0	0.0
2246.0	"Manhattan"	"KS"	2004.0	0.0	0.0
2247.0	"Manhattan"	"KS"	2005.0	0.0	0.0
2248.0	"Manhattan"	"KS"	2006.0	0.0	0.0
2249.0	"Manhattan"	"KS"	2007.0	1.0	0.0
2250.0	"Manhattan"	"KS"	2008.0	1.0	0.0
2251.0	"Manhattan"	"KS"	2009.0	0.0	0.0
2252.0	"Manhattan"	"KS"	2010.0	0.0	0.0
2253.0	"Manhattan"	"KS"	2011.0	0.0	0.0
2254.0	"Manhattan"	"KS"	2012.0	1.0	0.0
2255.0	"Mason City"	"IA"	1999.0	0.0	1.0
2256.0	"Mason City"	"IA"	2000.0	0.0	1.0
2257.0	"Mason City"	"IA"	2001.0	0.0	1.0
2258.0	"Mason City"	"IA"	2002.0	0.0	1.0
2259.0	"Mason City"	"IA"	2003.0	0.0	1.0
2260.0	"Mason City"	"IA"	2004.0	0.0	1.0
2261.0	"Mason City"	"IA"	2005.0	0.0	1.0
2262.0	"Mason City"	"IA"	2006.0	0.0	1.0
2263.0	"Mason City"	"IA"	2007.0	0.0	1.0
2264.0	"Mason City"	"IA"	2008.0	0.0	1.0
2265.0	"Mason City"	"IA"	2009.0	1.0	1.0
2266.0	"Mason City"	"IA"	2010.0	1.0	1.0
2267.0	"Mason City"	"IA"	2011.0	1.0	1.0
2268.0	"Mason City"	"IA"	2012.0	1.0	1.0
2269.0	"McAllen"	"TX"	1999.0	0.0	0.0
2270.0	"McAllen"	"TX"	2000.0	0.0	0.0
2271.0	"McAllen"	"TX"	2001.0	0.0	0.0
2272.0	"McAllen"	"TX"	2002.0	1.0	0.0
2273.0	"McAllen"	"TX"	2003.0	0.0	0.0
2274.0	"McAllen"	"TX"	2004.0	0.0	0.0
2275.0	"McAllen"	"TX"	2005.0	0.0	0.0
2276.0	"McAllen"	"TX"	2006.0	0.0	0.0
2277.0	"McAllen"	"TX"	2007.0	0.0	0.0
2278.0	"McAllen"	"TX"	2008.0	0.0	0.0
2279.0	"McAllen"	"TX"	2009.0	0.0	0.0
2280.0	"McAllen"	"TX"	2010.0	0.0	0.0
2281.0	"McAllen"	"TX"	2011.0	0.0	0.0
2282.0	"McAllen"	"TX"	2012.0	0.0	0.0
2283.0	"Melbourne"	"FL"	1999.0	0.0	0.0
2284.0	"Melbourne"	"FL"	2000.0	1.0	0.0
2285.0	"Melbourne"	"FL"	2001.0	1.0	0.0
2286.0	"Melbourne"	"FL"	2002.0	0.0	0.0
2287.0	"Melbourne"	"FL"	2003.0	0.0	0.0
2288.0	"Melbourne"	"FL"	2004.0	0.0	0.0
2289.0	"Melbourne"	"FL"	2005.0	1.0	0.0
2290.0	"Melbourne"	"FL"	2006.0	1.0	0.0
2291.0	"Melbourne"	"FL"	2007.0	1.0	0.0
2292.0	"Melbourne"	"FL"	2008.0	1.0	0.0
2293.0	"Melbourne"	"FL"	2009.0	0.0	0.0
2294.0	"Melbourne"	"FL"	2010.0	1.0	0.0
2295.0	"Melbourne"	"FL"	2011.0	1.0	0.0
2296.0	"Melbourne"	"FL"	2012.0	0.0	0.0
2297.0	"Memphis"	"TN"	1999.0	1.0	0.0
