COMM_ID	CASE_ID	NZdata	totrelativemig	agepa	heightpa	ballotsuccess	applicant	weight1	princapp	workincome	migrate	pastincome	male	bornTongatapu	married	years	height	age	group3	logdistance	maleage	maleyears	malemarried	maleTT	malepast	maleheight	age2	age3	age4	years2	years3	years4	ageyears	diffincome	hhnetwork	Vavau	Eua
100027	10010024	0.0								0.0	0.0	0.0	0.0	1.0	0.0	11.0	167.0	26.0			0.0	0.0	0.0	0.0	0.0	0.0	676.0	17576.0	456976.0	121.0	1331.0	14641.0	286.0	0.0		0.0	0.0
100027	10010024	0.0								0.0	0.0	0.0	0.0	1.0	1.0	8.0	160.0	59.0			0.0	0.0	0.0	0.0	0.0	0.0	3481.0	205379.0	1.2117361E7	64.0	512.0	4096.0	472.0	0.0		0.0	0.0
100027	10010025	0.0									0.0		0.0	1.0	0.0	0.0	94.0	2.0			0.0	0.0	0.0	0.0		0.0	4.0	8.0	16.0	0.0	0.0	0.0	0.0			0.0	0.0
100027	10010025	0.0								0.0	0.0	0.0	0.0	1.0	1.0	11.0	166.0	37.0			0.0	0.0	0.0	0.0	0.0	0.0	1369.0	50653.0	1874161.0	121.0	1331.0	14641.0	407.0	0.0		0.0	0.0
100027	10010025	0.0									0.0		0.0		0.0	0.0	155.0	12.0			0.0	0.0	0.0			0.0	144.0	1728.0	20736.0	0.0	0.0	0.0	0.0			0.0	0.0
100027	10010025	0.0								72.9	0.0	87.48	1.0	1.0	1.0	10.0	173.0	43.0			43.0	10.0	1.0	1.0	87.48	173.0	1849.0	79507.0	3418801.0	100.0	1000.0	10000.0	430.0	-14.580002		0.0	0.0
100027	10010025	0.0									0.0		0.0		0.0	0.0	145.0	10.0			0.0	0.0	0.0			0.0	100.0	1000.0	10000.0	0.0	0.0	0.0	0.0			0.0	0.0
100027	10010025	0.0									0.0		0.0		0.0	0.0	133.0	8.0			0.0	0.0	0.0			0.0	64.0	512.0	4096.0	0.0	0.0	0.0	0.0			0.0	0.0
100027	10010025	0.0								0.0	0.0	0.0	0.0	1.0	0.0	12.0	150.0	20.0			0.0	0.0	0.0	0.0	0.0	0.0	400.0	8000.0	160000.0	144.0	1728.0	20736.0	240.0	0.0		0.0	0.0
100027	10010025	0.0								0.0	0.0	0.0	1.0		0.0	0.0	180.0	15.0			15.0	0.0	0.0		0.0	180.0	225.0	3375.0	50625.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
100014	10010026	0.0								72.9	0.0	72.9	1.0	1.0	1.0	10.0	170.0	39.0			39.0	10.0	1.0	1.0	72.9	170.0	1521.0	59319.0	2313441.0	100.0	1000.0	10000.0	390.0	0.0		0.0	0.0
100014	10010026	0.0								0.0	0.0	0.0	0.0	1.0	1.0	11.0	163.0	32.0			0.0	0.0	0.0	0.0	0.0	0.0	1024.0	32768.0	1048576.0	121.0	1331.0	14641.0	352.0	0.0		0.0	0.0
100014	10010026	0.0									0.0		1.0	1.0	0.0	0.0	73.0	1.0			1.0	0.0	0.0	1.0		73.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0			0.0	0.0
100014	10010026	0.0									0.0		1.0	1.0	0.0	0.0	135.0	10.0			10.0	0.0	0.0	1.0		135.0	100.0	1000.0	10000.0	0.0	0.0	0.0	0.0			0.0	0.0
100014	10010026	0.0									0.0		1.0	1.0	0.0	0.0	95.0	3.0			3.0	0.0	0.0	1.0		95.0	9.0	27.0	81.0	0.0	0.0	0.0	0.0			0.0	0.0
100014	10010026	0.0									0.0		1.0	1.0	0.0	0.0	128.0	8.0			8.0	0.0	0.0	1.0		128.0	64.0	512.0	4096.0	0.0	0.0	0.0	0.0			0.0	0.0
100014	10010026	0.0									0.0		0.0	1.0	0.0	0.0	102.0	4.0			0.0	0.0	0.0	0.0		0.0	16.0	64.0	256.0	0.0	0.0	0.0	0.0			0.0	0.0
100014	10010026	0.0									0.0		0.0	1.0	0.0	0.0	112.0	6.0			0.0	0.0	0.0	0.0		0.0	36.0	216.0	1296.0	0.0	0.0	0.0	0.0			0.0	0.0
100015	10010027	0.0								0.0	0.0	0.0	1.0	1.0	1.0	9.0	170.0	60.0			60.0	9.0	1.0	1.0	0.0	170.0	3600.0	216000.0	1.296E7	81.0	729.0	6561.0	540.0	0.0		0.0	0.0
100015	10010027	0.0								0.0	0.0	0.0	0.0	1.0	1.0	10.0	167.0	55.0			0.0	0.0	0.0	0.0	0.0	0.0	3025.0	166375.0	9150625.0	100.0	1000.0	10000.0	550.0	0.0		0.0	0.0
100015	10010027	0.0								400.95	0.0	400.95	0.0	1.0	1.0	16.0	174.0	31.0			0.0	0.0	0.0	0.0	0.0	0.0	961.0	29791.0	923521.0	256.0	4096.0	65536.0	496.0	0.0		0.0	0.0
100015	10010027	0.0									0.0		1.0	1.0	0.0	0.0	59.0	0.0			0.0	0.0	0.0	1.0		59.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0
100015	10010027	0.0								0.0	0.0	0.0	1.0	1.0	1.0	11.0	182.0	26.0			26.0	11.0	1.0	1.0	0.0	182.0	676.0	17576.0	456976.0	121.0	1331.0	14641.0	286.0	0.0		0.0	0.0
100015	10010027	0.0									0.0		0.0	1.0	0.0	0.0	95.0	1.0			0.0	0.0	0.0	0.0		0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0			0.0	0.0
100015	10010027	0.0								0.0	0.0	0.0	0.0	1.0	0.0	16.0	169.0	19.0			0.0	0.0	0.0	0.0	0.0	0.0	361.0	6859.0	130321.0	256.0	4096.0	65536.0	304.0	0.0		0.0	0.0
100001	10010028	0.0								0.0	0.0	0.0	0.0	1.0	1.0	11.0	162.0	24.0			0.0	0.0	0.0	0.0	0.0	0.0	576.0	13824.0	331776.0	121.0	1331.0	14641.0	264.0	0.0		0.0	0.0
100001	10010028	0.0									0.0		0.0	1.0	0.0	0.0	80.0	1.0			0.0	0.0	0.0	0.0		0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0			0.0	0.0
100001	10010028	0.0								0.0	0.0	0.0	1.0	1.0	1.0	10.0	170.0	22.0			22.0	10.0	1.0	1.0	0.0	170.0	484.0	10648.0	234256.0	100.0	1000.0	10000.0	220.0	0.0		0.0	0.0
100032	10010050	0.0									0.0		0.0	1.0	0.0	0.0	130.7	11.0			0.0	0.0	0.0	0.0		0.0	121.0	1331.0	14641.0	0.0	0.0	0.0	0.0			0.0	0.0
100032	10010050	0.0									0.0		0.0	1.0	0.0	0.0	100.5	3.0			0.0	0.0	0.0	0.0		0.0	9.0	27.0	81.0	0.0	0.0	0.0	0.0			0.0	0.0
100032	10010050	0.0									0.0		1.0	1.0	0.0	0.0	120.5	7.0			7.0	0.0	0.0	1.0		120.5	49.0	343.0	2401.0	0.0	0.0	0.0	0.0			0.0	0.0
100032	10010050	0.0									0.0		0.0	1.0	0.0	0.0	80.3	1.0			0.0	0.0	0.0	0.0		0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0			0.0	0.0
100032	10010050	0.0								174.96	0.0	182.25	1.0	1.0	1.0	11.0	170.4	40.0			40.0	11.0	1.0	1.0	182.25	170.4	1600.0	64000.0	2560000.0	121.0	1331.0	14641.0	440.0	-7.2899933		0.0	0.0
100032	10010050	0.0								0.0	0.0	0.0	0.0	1.0	1.0	10.0	160.6	35.0			0.0	0.0	0.0	0.0	0.0	0.0	1225.0	42875.0	1500625.0	100.0	1000.0	10000.0	350.0	0.0		0.0	0.0
100037	10010051	0.0									0.0		1.0	1.0	0.0	0.0	70.0	0.0			0.0	0.0	0.0	1.0		70.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0
100037	10010051	0.0								0.0	0.0	0.0	1.0	1.0	1.0	8.0	142.0	71.0			71.0	8.0	1.0	1.0	0.0	142.0	5041.0	357911.0	2.541168E7	64.0	512.0	4096.0	568.0	0.0		0.0	0.0
100037	10010051	0.0								0.0	0.0	0.0	0.0	1.0	1.0	9.0	156.3	71.0			0.0	0.0	0.0	0.0	0.0	0.0	5041.0	357911.0	2.541168E7	81.0	729.0	6561.0	639.0	0.0		0.0	0.0
100037	10010051	0.0								54.675	0.0	0.0	1.0	1.0	1.0	11.0	163.0	47.0			47.0	11.0	1.0	1.0	0.0	163.0	2209.0	103823.0	4879681.0	121.0	1331.0	14641.0	517.0	54.675		0.0	0.0
100037	10010051	0.0									0.0		1.0	1.0	0.0	0.0	101.0	3.0			3.0	0.0	0.0	1.0		101.0	9.0	27.0	81.0	0.0	0.0	0.0	0.0			0.0	0.0
100037	10010051	0.0									0.0		0.0	1.0	0.0	0.0		10.0			0.0	0.0	0.0	0.0			100.0	1000.0	10000.0	0.0	0.0	0.0	0.0			0.0	0.0
100037	10010051	0.0									0.0		1.0	1.0	0.0	0.0	110.0	6.0			6.0	0.0	0.0	1.0		110.0	36.0	216.0	1296.0	0.0	0.0	0.0	0.0			0.0	0.0
100037	10010051	0.0								0.0	0.0	0.0	1.0	1.0	1.0	10.0		47.0			47.0	10.0	1.0	1.0	0.0		2209.0	103823.0	4879681.0	100.0	1000.0	10000.0	470.0	0.0		0.0	0.0
100037	10010051	0.0								29.16	0.0	0.0	1.0	1.0	0.0	8.0	151.0	41.0			41.0	8.0	0.0	1.0	0.0	151.0	1681.0	68921.0	2825761.0	64.0	512.0	4096.0	328.0	29.16		0.0	0.0
100037	10010051	0.0								18.225	0.0	0.0	1.0	1.0	1.0	10.0		45.0			45.0	10.0	1.0	1.0	0.0		2025.0	91125.0	4100625.0	100.0	1000.0	10000.0	450.0	18.225		0.0	0.0
100037	10010051	0.0									0.0		1.0	1.0	0.0	0.0		12.0			12.0	0.0	0.0	1.0			144.0	1728.0	20736.0	0.0	0.0	0.0	0.0			0.0	0.0
100037	10010051	0.0								0.0	0.0	0.0	0.0	0.0	1.0	9.0	169.0	25.0			0.0	0.0	0.0	0.0	0.0	0.0	625.0	15625.0	390625.0	81.0	729.0	6561.0	225.0	0.0		0.0	0.0
100037	10010051	0.0									0.0		1.0	1.0	0.0	8.0	82.0	1.0			1.0	8.0	0.0	1.0		82.0	1.0	1.0	1.0	64.0	512.0	4096.0	8.0			0.0	0.0
100037	10010051	0.0									0.0		1.0	1.0	0.0	0.0		13.0			13.0	0.0	0.0	1.0			169.0	2197.0	28561.0	0.0	0.0	0.0	0.0			0.0	0.0
100037	10010051	0.0									0.0		0.0	1.0	0.0	0.0	104.0	7.0			0.0	0.0	0.0	0.0		0.0	49.0	343.0	2401.0	0.0	0.0	0.0	0.0			0.0	0.0
100037	10010051	0.0									0.0		1.0	1.0	0.0	0.0	126.0	11.0			11.0	0.0	0.0	1.0		126.0	121.0	1331.0	14641.0	0.0	0.0	0.0	0.0			0.0	0.0
100034	10010052	0.0								0.0	0.0	0.0	1.0	1.0	0.0	11.0	180.4	35.0			35.0	11.0	0.0	1.0	0.0	180.4	1225.0	42875.0	1500625.0	121.0	1331.0	14641.0	385.0	0.0		0.0	0.0
100034	10010052	0.0								153.09	0.0	145.8	1.0	1.0	0.0	11.0	170.6	28.0			28.0	11.0	0.0	1.0	145.8	170.6	784.0	21952.0	614656.0	121.0	1331.0	14641.0	308.0	7.2899933		0.0	0.0
100034	10010052	0.0								0.0	0.0	0.0	0.0	1.0	0.0	9.0	160.2	33.0			0.0	0.0	0.0	0.0	0.0	0.0	1089.0	35937.0	1185921.0	81.0	729.0	6561.0	297.0	0.0		0.0	0.0
100034	10010052	0.0								0.0	0.0	0.0	1.0	1.0	0.0	10.0	170.2	38.0			38.0	10.0	0.0	1.0	0.0	170.2	1444.0	54872.0	2085136.0	100.0	1000.0	10000.0	380.0	0.0		0.0	0.0
100034	10010052	0.0								0.0	0.0	0.0	0.0	1.0	0.0	10.0	170.6	26.0			0.0	0.0	0.0	0.0	0.0	0.0	676.0	17576.0	456976.0	100.0	1000.0	10000.0	260.0	0.0		0.0	0.0
100009	10010053	0.0								0.0	0.0	0.0	0.0	1.0	1.0	9.0	170.7	66.0			0.0	0.0	0.0	0.0	0.0	0.0	4356.0	287496.0	1.8974736E7	81.0	729.0	6561.0	594.0	0.0		0.0	0.0
100009	10010053	0.0								0.0	0.0	0.0	1.0	1.0	1.0	10.0	150.9	66.0			66.0	10.0	1.0	1.0	0.0	150.9	4356.0	287496.0	1.8974736E7	100.0	1000.0	10000.0	660.0	0.0		0.0	0.0
100006	10010054	0.0								131.22	0.0	145.8	1.0	0.0	1.0	9.0	170.6	24.0			24.0	9.0	1.0	0.0	145.8	170.6	576.0	13824.0	331776.0	81.0	729.0	6561.0	216.0	-14.580002		0.0	0.0
100006	10010054	0.0									0.0		1.0	1.0	0.0	0.0	70.2	0.0			0.0	0.0	0.0	1.0		70.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0
100006	10010054	0.0									0.0		0.0	1.0	0.0	0.0	72.4	2.0			0.0	0.0	0.0	0.0		0.0	4.0	8.0	16.0	0.0	0.0	0.0	0.0			0.0	0.0
100006	10010054	0.0								0.0	0.0		0.0	1.0	1.0	10.0	160.2	24.0			0.0	0.0	0.0	0.0		0.0	576.0	13824.0	331776.0	100.0	1000.0	10000.0	240.0			0.0	0.0
100009	10010055	0.0								0.0	0.0	0.0	1.0	1.0	0.0	10.0	170.9	20.0			20.0	10.0	0.0	1.0	0.0	170.9	400.0	8000.0	160000.0	100.0	1000.0	10000.0	200.0	0.0		0.0	0.0
100009	10010055	0.0									0.0		1.0	1.0	0.0	0.0	95.6	7.0			7.0	0.0	0.0	1.0		95.6	49.0	343.0	2401.0	0.0	0.0	0.0	0.0			0.0	0.0
100009	10010055	0.0									0.0		1.0	1.0	0.0	0.0	90.7	3.0			3.0	0.0	0.0	1.0		90.7	9.0	27.0	81.0	0.0	0.0	0.0	0.0			0.0	0.0
100009	10010055	0.0								0.0	0.0	0.0	0.0	1.0	1.0	10.0	160.4	29.0			0.0	0.0	0.0	0.0	0.0	0.0	841.0	24389.0	707281.0	100.0	1000.0	10000.0	290.0	0.0		0.0	0.0
100009	10010055	0.0								0.0	0.0	0.0	0.0	1.0	1.0	9.0	160.2	61.0			0.0	0.0	0.0	0.0	0.0	0.0	3721.0	226981.0	1.3845841E7	81.0	729.0	6561.0	549.0	0.0		0.0	0.0
100009	10010055	0.0								153.09	0.0	116.64	1.0	1.0	1.0	12.0	180.3	30.0			30.0	12.0	1.0	1.0	116.64	180.3	900.0	27000.0	810000.0	144.0	1728.0	20736.0	360.0	36.449997		0.0	0.0
100009	10010055	0.0									0.0		0.0	1.0	0.0	0.0	80.3	1.0			0.0	0.0	0.0	0.0		0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0			0.0	0.0
100005	10010056	0.0									0.0		0.0	1.0	0.0	0.0	170.4	18.0			0.0	0.0	0.0	0.0		0.0	324.0	5832.0	104976.0	0.0	0.0	0.0	0.0			0.0	0.0
100005	10010056	0.0									0.0		0.0	1.0	0.0	0.0	130.4	12.0			0.0	0.0	0.0	0.0		0.0	144.0	1728.0	20736.0	0.0	0.0	0.0	0.0			0.0	0.0
100005	10010056	0.0								145.8	0.0	200.475	0.0	1.0	1.0	11.0	170.9	56.0			0.0	0.0	0.0	0.0	0.0	0.0	3136.0	175616.0	9834496.0	121.0	1331.0	14641.0	616.0	-54.675003		0.0	0.0
100005	10010056	0.0									0.0		0.0	1.0	0.0	0.0	140.0	10.0			0.0	0.0	0.0	0.0		0.0	100.0	1000.0	10000.0	0.0	0.0	0.0	0.0			0.0	0.0
100005	10010056	0.0								0.0	0.0	0.0	0.0	1.0	1.0	12.0	160.0	75.0			0.0	0.0	0.0	0.0	0.0	0.0	5625.0	421875.0	3.1640624E7	144.0	1728.0	20736.0	900.0	0.0		0.0	0.0
100005	10010056	0.0								0.0	0.0	0.0	1.0	1.0	1.0	12.0	180.0	46.0			46.0	12.0	1.0	1.0	0.0	180.0	2116.0	97336.0	4477456.0	144.0	1728.0	20736.0	552.0	0.0		0.0	0.0
100005	10010056	0.0									0.0		1.0	1.0	0.0	0.0	160.6	14.0			14.0	0.0	0.0	1.0		160.6	196.0	2744.0	38416.0	0.0	0.0	0.0	0.0			0.0	0.0
100029	10010057	0.0									0.0		1.0		0.0	0.0	140.7	10.0			10.0	0.0	0.0			140.7	100.0	1000.0	10000.0	0.0	0.0	0.0	0.0			0.0	0.0
100029	10010057	0.0									0.0		0.0		0.0	0.0	120.3	7.0			0.0	0.0	0.0			0.0	49.0	343.0	2401.0	0.0	0.0	0.0	0.0			0.0	0.0
100029	10010057	0.0								0.0	0.0	0.0	0.0	0.0	1.0	10.0	150.5	37.0			0.0	0.0	0.0	0.0	0.0	0.0	1369.0	50653.0	1874161.0	100.0	1000.0	10000.0	370.0	0.0		0.0	0.0
100029	10010057	0.0									0.0		0.0	1.0	0.0	0.0	90.1	1.0			0.0	0.0	0.0	0.0		0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0			0.0	0.0
100029	10010057	0.0									0.0		1.0		0.0	0.0	130.4	8.0			8.0	0.0	0.0			130.4	64.0	512.0	4096.0	0.0	0.0	0.0	0.0			0.0	0.0
100029	10010057	0.0									0.0		0.0	1.0	0.0	0.0	110.2	5.0			0.0	0.0	0.0	0.0		0.0	25.0	125.0	625.0	0.0	0.0	0.0	0.0			0.0	0.0
100031	10010058	0.0								0.0	0.0	0.0	0.0	1.0	0.0	11.0	150.8	18.0			0.0	0.0	0.0	0.0	0.0	0.0	324.0	5832.0	104976.0	121.0	1331.0	14641.0	198.0	0.0		0.0	0.0
100031	10010058	0.0									0.0		0.0	1.0	0.0	0.0	70.2	1.0			0.0	0.0	0.0	0.0		0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0			0.0	0.0
100031	10010058	0.0								0.0	0.0	0.0	1.0	1.0	0.0	10.0	180.0	20.0			20.0	10.0	0.0	1.0	0.0	180.0	400.0	8000.0	160000.0	100.0	1000.0	10000.0	200.0	0.0		0.0	0.0
100031	10010058	0.0									0.0		1.0	1.0	0.0	0.0	50.6	0.0			0.0	0.0	0.0	1.0		50.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0
100031	10010058	0.0								0.0	0.0	0.0	0.0	1.0	1.0	11.0	160.0	24.0			0.0	0.0	0.0	0.0	0.0	0.0	576.0	13824.0	331776.0	121.0	1331.0	14641.0	264.0	0.0		0.0	0.0
100031	10010058	0.0								0.0	0.0	0.0	0.0	1.0	0.0	9.0	150.5	17.0			0.0	0.0	0.0	0.0	0.0	0.0	289.0	4913.0	83521.0	81.0	729.0	6561.0	153.0	0.0		0.0	0.0
100031	10010058	0.0									0.0		1.0	1.0	0.0	0.0	70.0	2.0			2.0	0.0	0.0	1.0		70.0	4.0	8.0	16.0	0.0	0.0	0.0	0.0			0.0	0.0
100043	10020001	0.0	3.0	45.0	173.5	1.0	1.0	3.47	1.0	43.74	0.0	0.0	1.0	0.0	1.0	10.0	173.5	45.0			45.0	10.0	1.0	0.0	0.0	173.5	2025.0	91125.0	4100625.0	100.0	1000.0	10000.0	450.0	43.74	3.0	0.0	1.0
100043	10020001	0.0	3.0	45.0	173.5	1.0	1.0	3.47			0.0		1.0	0.0	0.0	0.0	158.8	13.0			13.0	0.0	0.0	0.0		158.8	169.0	2197.0	28561.0	0.0	0.0	0.0	0.0		3.0	0.0	1.0
100043	10020001	0.0	3.0	45.0	173.5	1.0	1.0	3.47		0.0	0.0	0.0	0.0	0.0	0.0	0.0	163.5	18.0			0.0	0.0	0.0	0.0	0.0	0.0	324.0	5832.0	104976.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0
100043	10020001	0.0	3.0	45.0	173.5	1.0	1.0	3.47			0.0		1.0	0.0	0.0	0.0	139.5	11.0			11.0	0.0	0.0	0.0		139.5	121.0	1331.0	14641.0	0.0	0.0	0.0	0.0		3.0	0.0	1.0
100043	10020001	0.0	3.0	45.0	173.5	1.0	1.0	3.47			0.0		1.0	0.0	0.0	0.0	132.2	10.0			10.0	0.0	0.0	0.0		132.2	100.0	1000.0	10000.0	0.0	0.0	0.0	0.0		3.0	0.0	1.0
100043	10020001	0.0	3.0	45.0	173.5	1.0	1.0	3.47		0.0	0.0	0.0	0.0	0.0	1.0	11.0	168.5	44.0			0.0	0.0	0.0	0.0	0.0	0.0	1936.0	85184.0	3748096.0	121.0	1331.0	14641.0	484.0	0.0	3.0	0.0	1.0
100043	10020001	0.0	3.0	45.0	173.5	1.0	1.0	3.47			0.0		0.0	0.0	0.0	0.0	123.3	9.0			0.0	0.0	0.0	0.0		0.0	81.0	729.0	6561.0	0.0	0.0	0.0	0.0		3.0	0.0	1.0
100043	10020001	0.0	3.0	45.0	173.5	1.0	1.0	3.47			0.0		1.0	0.0	0.0	0.0	127.5	9.0			9.0	0.0	0.0	0.0		127.5	81.0	729.0	6561.0	0.0	0.0	0.0	0.0		3.0	0.0	1.0
100004	10020002	0.0	3.0	44.0	172.1	1.0	1.0	3.47			0.0		0.0	1.0	0.0	0.0	121.0	7.0			0.0	0.0	0.0	0.0		0.0	49.0	343.0	2401.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100004	10020002	0.0	3.0	44.0	172.1	1.0	1.0	3.47		0.0	0.0	0.0	1.0	1.0	0.0	0.0		58.0			58.0	0.0	0.0	1.0	0.0		3364.0	195112.0	1.1316496E7	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
100004	10020002	0.0	3.0	44.0	172.1	1.0	1.0	3.47			0.0		1.0	1.0	0.0	0.0	163.5	12.0			12.0	0.0	0.0	1.0		163.5	144.0	1728.0	20736.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100004	10020002	0.0	3.0	44.0	172.1	1.0	1.0	3.47		0.0	0.0	0.0	0.0	1.0	1.0	11.0	169.5	38.0			0.0	0.0	0.0	0.0	0.0	0.0	1444.0	54872.0	2085136.0	121.0	1331.0	14641.0	418.0	0.0	3.0	0.0	0.0
100004	10020002	0.0	3.0	44.0	172.1	1.0	1.0	3.47	1.0	109.35	0.0	122.472	1.0	1.0	1.0	13.0	172.1	44.0			44.0	13.0	1.0	1.0	122.472	172.1	1936.0	85184.0	3748096.0	169.0	2197.0	28561.0	572.0	-13.122002	3.0	0.0	0.0
100004	10020002	0.0	3.0	44.0	172.1	1.0	1.0	3.47			0.0		1.0	1.0	0.0	0.0	140.5	9.0			9.0	0.0	0.0	1.0		140.5	81.0	729.0	6561.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100004	10020002	0.0	3.0	44.0	172.1	1.0	1.0	3.47			0.0		1.0	1.0	0.0	0.0		15.0			15.0	0.0	0.0	1.0			225.0	3375.0	50625.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100027	10020003	0.0	3.0	43.0	190.1	1.0	1.0	3.47			0.0		1.0	1.0	0.0	0.0	162.2	13.0			13.0	0.0	0.0	1.0		162.2	169.0	2197.0	28561.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100027	10020003	0.0	3.0	43.0	190.1	1.0	1.0	3.47		87.48	0.0	81.648	1.0	1.0	0.0	13.0	181.0	20.0			20.0	13.0	0.0	1.0	81.648	181.0	400.0	8000.0	160000.0	169.0	2197.0	28561.0	260.0	5.8320007	3.0	0.0	0.0
100027	10020003	0.0	3.0	43.0	190.1	1.0	1.0	3.47		0.0	0.0	0.0	0.0		1.0	12.0		27.0			0.0	0.0	0.0		0.0		729.0	19683.0	531441.0	144.0	1728.0	20736.0	324.0	0.0	3.0	0.0	0.0
100027	10020003	0.0	3.0	43.0	190.1	1.0	1.0	3.47		0.0	0.0	0.0	0.0	1.0	0.0	11.0		18.0			0.0	0.0	0.0	0.0	0.0		324.0	5832.0	104976.0	121.0	1331.0	14641.0	198.0	0.0	3.0	0.0	0.0
100027	10020003	0.0	3.0	43.0	190.1	1.0	1.0	3.47	1.0	255.15	0.0	255.15	1.0	0.0	1.0	0.0	190.1	43.0			43.0	0.0	1.0	0.0	255.15	190.1	1849.0	79507.0	3418801.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
100027	10020003	0.0	3.0	43.0	190.1	1.0	1.0	3.47		0.0	0.0	0.0	0.0	1.0	0.0	0.0		15.0			0.0	0.0	0.0	0.0	0.0		225.0	3375.0	50625.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
100027	10020003	0.0	3.0	43.0	190.1	1.0	1.0	3.47		0.0	0.0	0.0	0.0	1.0	1.0	0.0	185.2	48.0			0.0	0.0	0.0	0.0	0.0	0.0	2304.0	110592.0	5308416.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
100027	10020003	0.0	3.0	43.0	190.1	1.0	1.0	3.47		0.0	0.0	0.0	1.0	1.0	0.0	13.0	183.5	23.0			23.0	13.0	0.0	1.0	0.0	183.5	529.0	12167.0	279841.0	169.0	2197.0	28561.0	299.0	0.0	3.0	0.0	0.0
100027	10020003	0.0	3.0	43.0	190.1	1.0	1.0	3.47			0.0		1.0	1.0	0.0	0.0		7.0			7.0	0.0	0.0	1.0			49.0	343.0	2401.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100027	10020004	0.0	2.0	44.0	191.0	1.0	1.0	3.47			0.0		1.0	1.0	0.0	0.0	126.0	6.0			6.0	0.0	0.0	1.0		126.0	36.0	216.0	1296.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100027	10020004	0.0	2.0	44.0	191.0	1.0	1.0	3.47		0.0	0.0		1.0	1.0	0.0	13.0		23.0			23.0	13.0	0.0	1.0			529.0	12167.0	279841.0	169.0	2197.0	28561.0	299.0		2.0	0.0	0.0
100027	10020004	0.0	2.0	44.0	191.0	1.0	1.0	3.47		87.48	0.0		0.0	1.0	0.0	12.0		21.0			0.0	0.0	0.0	0.0			441.0	9261.0	194481.0	144.0	1728.0	20736.0	252.0		2.0	0.0	0.0
100027	10020004	0.0	2.0	44.0	191.0	1.0	1.0	3.47		0.0	0.0		1.0	1.0	0.0	12.0		20.0			20.0	12.0	0.0	1.0			400.0	8000.0	160000.0	144.0	1728.0	20736.0	240.0		2.0	0.0	0.0
100027	10020004	0.0	2.0	44.0	191.0	1.0	1.0	3.47		0.0	0.0		1.0	1.0	0.0	0.0		19.0			19.0	0.0	0.0	1.0			361.0	6859.0	130321.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100027	10020004	0.0	2.0	44.0	191.0	1.0	1.0	3.47			0.0		0.0	1.0	0.0	0.0	145.0	11.0			0.0	0.0	0.0	0.0		0.0	121.0	1331.0	14641.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100027	10020004	0.0	2.0	44.0	191.0	1.0	1.0	3.47		0.0	0.0		0.0	1.0	1.0	11.0	164.5	46.0			0.0	0.0	0.0	0.0		0.0	2116.0	97336.0	4477456.0	121.0	1331.0	14641.0	506.0		2.0	0.0	0.0
100027	10020004	0.0	2.0	44.0	191.0	1.0	1.0	3.47			0.0		0.0	1.0	0.0	13.0	90.0	2.0			0.0	0.0	0.0	0.0		0.0	4.0	8.0	16.0	169.0	2197.0	28561.0	26.0		2.0	0.0	0.0
100027	10020004	0.0	2.0	44.0	191.0	1.0	1.0	3.47			0.0		1.0	1.0	0.0	0.0	138.0	9.0			9.0	0.0	0.0	1.0		138.0	81.0	729.0	6561.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100027	10020004	0.0	2.0	44.0	191.0	1.0	1.0	3.47	1.0	145.8	0.0	145.8	1.0	1.0	1.0	12.0	191.0	44.0			44.0	12.0	1.0	1.0	145.8	191.0	1936.0	85184.0	3748096.0	144.0	1728.0	20736.0	528.0	0.0	2.0	0.0	0.0
