ccode	year	id	subid	yearcount	Duration	BTTLDtot	BTTLDtotLN	BTTLDint	BTTLDintLN	ALLGEMP	SDIAP	GEMP	DRUGP	hydrocarbonP	hydrocarbonD	oilP	oilD	OUTZhydrocarbonP	mountain	confbord	Weakrebel	Equalstrenght	strongrebel	coldwar	internatz	popLN	pop	ethfrac	ethPOL	DEM	durationLN	Duration10	terr	IAterrXhydroP	gempCNTR	drugpCNTR	HydrocarbonpCNTR	priorGEMP	priorDRUGP	priorOUTZhydroP	priorhydrocarbonP	OUT11	OUT21	ongoingCONF	polity2l	SQpolity2l	areaLN	area	gdplLN	gdpl	rainseason	parallelCONFL	forest	relfrac	ALethfrac	western	eeurop	lamerica	ssafrica	asia	nafrme	colbrit	colfra	colony	reb_relstr	GEMPandHYDROP
625	1963	1850	0	10	3318.0	20000.0	9.903487	6.0277276	1.7963701	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-2.8663948	1.0	1.0	0.0	0.0	1.0	0	9.528939	13752.0	0.7350703	1.0	0.0	8.107118	0.0	1	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.0	49.0	14.097531	1325806.0	-0.119506694	0.88735807	1	1.0	-2.576826	0.445	0.714712	0	0	0	1	0	0	1	0	1.0	2.0	0.0
817	1955	1520	0	10	3563.0	162890.0	12.000831	45.71709	3.822472	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-1.2568978	1.0	0.0	1.0	0.0	1.0	1	9.467615	12934.0	0.2637117	0.0	0.0	8.178358	0.0	1	0.0	0.0	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.0	9.0	11.867308	142530.0	-0.61989677	0.538	1	0.0	-0.61730677	0.13020003		0	0	0	0	1	0	0	1	1.0	3.0	0.0
451	1991	2890	0	10	3572.0	12997.0	9.472474	3.638578	1.291593	1.0	1	0.0	0.0	0.0	0.0	0	0	0.0	-3.1254284	1.0	0.0	1.0	0.0	0.0	1	8.37885	4354.0	0.7688465	1.0	0.0	8.180881	0.0	0	0.0	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.0	49.0	10.822434	50133.0	-0.10425	0.901	1	0.0	-0.53958654	0.53999996	0.81909	0	0	0	1	0	0	1	0	1.0	3.0	0.0
615	1992	2930	0	10	3635.0	89850.0	11.405897	24.71802	3.2075324	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-1.4587951	1.0	1.0	0.0	0.0	0.0	0	10.321704	30385.0	0.4352734	1.0	0.0	8.198364	0.0	0	0.0	0.0	0.0	1	0.0	0.0	1.0	0.0	1.0	0.0	1.0	-2.0	4.0	13.325976	612912.0	1.0006319	2.72	0	0.0	-3.560947	0.019800007	0.3394	0	0	0	0	0	1	0	1	1.0	1.0	0.0
750	1983	2570	0	11	3677.0	18875.0	9.845593	5.1332607	1.6357411	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-1.1584574	1.0	1.0	0.0	0.0	1.0	0	13.672216	866499.0	0.8864782	1.0	1.0	8.209852	0.0	1	0.0	1.0	1.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	8.0	64.0	11.150204	69578.0	-0.06613982	0.936	1	1.0	-1.5249101	0.3384	0.4182	0	0	0	0	1	0	1	0	1.0	1.0	0.0
750	1978	2390	0	11	3877.0	1175.0	7.0690236	0.30306938	-1.1937935	0.0	0	0.0	0.0	0.0	1.0	0	0	1.0	-1.6264092	1.0	1.0	0.0	0.0	1.0	0	13.418045	672021.0	0.8864782	1.0	1.0	8.262817	0.0	1	0.0	1.0	1.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	8.0	64.0	9.941938	20784.0	-0.15431736	0.857	1	1.0	-0.123137996	0.3384	0.4182	0	0	0	0	1	0	1	0	1.0	1.0	0.0
500	1981	2180	4	11	4017.0	108500.0	11.594505	27.010206	3.2962148	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-2.0718322	1.0	1.0	0.0	0.0	1.0	0	9.647433	15482.0	0.8994653	0.0	0.0	8.29829	0.0	0	0.0	0.0	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	11.679795	118160.0	-0.62735945	0.534	0	0.0	-3.1706338	0.7242	0.930175	0	0	0	1	0	0	1	0	1.0	1.4545455	0.0
775	1960	1670	0	11	4018.0	7400.0	8.909235	1.8417122	0.6106957	1.0	1	1.0	1.0	0.0	0.0	0	0	0.0	-0.29695344	1.0	1.0	0.0	0.0	1.0	0	10.152299	25650.0	0.47550488	1.0	1.0	8.298539	0.0	1	0.0	1.0	1.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	8.0	64.0	11.969134	157808.0	-1.2241755	0.294	1	1.0	-0.5034158	0.20420003	0.506186	0	0	0	0	1	0	1	0	1.0	1.0	0.0
433	1990	2820	0	12	4140.0	1610.0	7.3839893	0.3888889	-0.9444616	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-22.619701	1.0	1.0	0.0	0.0	0.0	0	9.081413	8790.38	0.72277224	1.0	0.0	8.328451	0.0	1	0.0	0.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.0	1.0	11.106775	66621.0	0.13015074	1.139	1	0.0	-0.5816901	0.14960003	0.693884	0	0	0	1	0	0	0	1	1.0	2.0	0.0
92	1979	2200	1	13	4475.0	55000.0	10.915089	12.290503	2.5088267	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-0.42674884	1.0	1.0	0.0	0.0	1.0	0	8.429235	4579.0	0.16591871	1.0	0.0	8.406261	0.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.0	36.0	9.762327	17367.0	0.84586823	2.33	1	0.0	-0.38833848	0.24080002	0.1978	0	0	1	0	0	0	0	0	0.0	2.0	0.0
750	1956	1540	0	13	4550.0	2053.0	7.6270576	0.4512088	-0.79582506	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-0.39799985	1.0	1.0	0.0	0.0	1.0	0	13.166469	522546.0	0.8864782	1.0	1.0	8.422882	0.0	1	1.0	1.0	1.0	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	9.0	81.0	10.9285965	55748.0	-0.39749694	0.672	1	1.0	-0.1468112	0.3384	0.4182	0	0	0	0	1	0	1	0	1.0	1.0	0.0
560	1981	2510	0	13	4635.0	3775.0	8.2361555	0.8144552	-0.20523584	1.0	1	1.0	1.0	0.0	0.0	0	0	1.0	-0.9677375	1.0	1.0	0.0	0.0	1.0	0	10.371239	31928.0	0.87722707	1.0	0.0	8.441392	0.0	0	0.0	1.0	1.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	13.969293	1166237.0	1.2516195	3.496	0	1.0	-2.9561048	0.4584	0.7517429	0	0	0	1	0	0	1	0	1.0	2.0	0.0
775	1976	1670	1	13	4645.0	2448.0	7.8030267	0.5270183	-0.64052	1.0	1	1.0	1.0	0.0	0.0	0	0	0.0	-0.29695344	1.0	1.0	0.0	0.0	1.0	0	10.3598995	31568.0	0.47550488	1.0	0.0	8.443546	0.0	1	0.0	1.0	1.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	-6.0	36.0	11.969134	157808.0	-0.87707	0.416	1	1.0	-0.5034158	0.20420003	0.506186	0	0	0	0	1	0	1	0	1.0	1.0	0.0
750	1989	1290	2	13	4748.0	3446.0	8.144969	0.7257793	-0.3205093	1.0	1	1.0	0.0	1.0	1.0	1	1	1.0	-2.711575	0.0	1.0	0.0	0.0	0.0	0	13.797532	982182.0	0.8864782	1.0	1.0	8.465479	0.0	0	0.0	1.0	1.0	1	1.0	0.0	1.0	0.0	0.0	0.0	1.0	8.0	64.0	12.517667	273120.0	0.18564935	1.204	1	1.0	-1.7228369	0.3384	0.4182	0	0	0	0	1	0	1	0	1.0	1.0	1.0
750	1989	2700	0	13	4748.0	17960.0	9.795902	3.7826452	1.3304236	1.0	0	1.0	0.0	0.0	0.0	0	0	1.0	-0.17785652	1.0	1.0	0.0	0.0	0.0	0	13.727441	915697.0	0.8864782	1.0	1.0	8.465479	0.0	1	0.0	1.0	1.0	1	1.0	0.0	1.0	0.0	0.0	0.0	1.0	8.0	64.0	11.921333	150442.0	0.18564935	1.204	1	1.0	-1.8574287	0.3384	0.4182	0	0	0	0	1	0	1	0	1.0	1.0	0.0
750	1989	2710	0	14	4748.0	661.0	6.493754	0.13921651	-1.9717249	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-0.7854805	0.0	1.0	0.0	0.0	0.0	0	13.831308	1015923.0	0.8864782	1.0	1.0	8.465479	0.0	1	1.0	1.0	1.0	1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	8.0	64.0	11.1169	67299.0	0.18564935	1.204	1	1.0	-0.32502815	0.3384	0.4182	0	0	0	0	1	0	1	0	1.0	1.0	0.0
812	1959	1650	0	15	4852.0	23500.0	10.064755	4.843364	1.5776094	1.0	0	1.0	1.0	0.0	0.0	0	0	0.0	-0.30649668	1.0	1.0	0.0	0.0	1.0	1	7.8176255	2484.0	0.5996567	1.0	1.0	8.487146	0.0	0	0.0	1.0	1.0	0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	8.0	64.0	12.312741	222513.0	-0.79628795	0.451	1	0.0	-0.15433645	0.48000002	0.513862	0	0	0	0	1	0	0	1	1.0	2.0	0.0
850	1975	2340	0	15	5139.0	33275.0	10.412561	6.474995	1.8679478	0.0	0	0.0	0.0	0.0	1.0	0	1	1.0	-0.56620026	0.0	1.0	0.0	0.0	1.0	0	11.9833975	160075.0	0.76405835	1.0	0.0	8.544614	0.0	1	0.0	1.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-7.0	49.0	9.841612	18800.0	-0.11428913	0.892	1	1.0	-0.9832435	0.2216	0.735134	0	0	0	0	1	0	0	0	0.0	1.0	0.0
630	1979	1060	2	15	5360.0	8275.0	9.020994	1.5438433	0.43427494	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-0.23528661	1.0	1.0	0.0	0.0	1.0	0	10.780767	48087.0	0.75658166	1.0	0.0	8.5867195	0.0	1	0.0	0.0	1.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-10.0	100.0	11.983297	160059.0	1.6444188	5.178	0	1.0	-3.475549	0.19779998	0.6684	0	0	0	0	0	1	0	0	0.0	1.0	0.0
600	1975	2350	1	15	5379.0	13000.0	9.472705	2.416806	0.8824468	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-5.8958054	1.0	1.0	0.0	0.0	1.0	1	9.781941	17711.0	0.5340092	1.0	0.0	8.590258	0.0	1	0.0	0.0	1.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-9.0	81.0	12.445806	254182.0	0.35977012	1.433	0	0.0	-23.95873	0.019800007	0.4840572	0	0	0	0	0	1	0	1	1.0	2.0	0.0
530	1976	1700	1	16	5614.0	16000.0	9.680344	2.8500178	1.0473253	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-0.22408782	0.0	1.0	0.0	0.0	1.0	0	10.677062	43350.0	0.69359326	1.0	0.0	8.6330185	0.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.0	49.0	11.105183	66515.0	-1.1841702	0.306	0	1.0	-3.4660215	0.6122	0.723472	0	0	0	1	0	0	0	0	0.0	2.0	0.0
660	1975	1630	1	16	5663.0	144000.0	11.877568	25.428219	3.2358596	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-0.2082771	1.0	0.0	0.0	1.0	1.0	1	7.8823147	2650.0	0.13480514	1.0	0.0	8.641709	0.0	0	0.0	0.0	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	25.0	8.354203	4248.0	1.332366	3.79	0	0.0	-3.8768668	0.75339997	0.1314	0	0	0	0	0	1	0	1	1.0	3.5625	0.0
520	1981	2410	1	16	5784.0	66750.0	11.108709	11.540457	2.445859	0.0	0	0.0	0.0	0.0	1.0	0	0	0.0	-2.4358323	1.0	0.0	1.0	0.0	1.0	0	8.903272	7356.0	0.07674295	1.0	0.0	8.66285	0.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.0	49.0	12.162095	191395.0	-0.29571423	0.744	0	0.0	-5.883573	0.0	0.8117	0	0	0	1	0	0	1	0	1.0	3.0	0.0
775	1948	1260	0	16	5798.0	960.0	6.8669333	0.16557434	-1.798335	1.0	0	1.0	0.0	0.0	0.0	0	0	0.0	-2.2307923	1.0	1.0	0.0	0.0	1.0	0	10.042597	22985.0	0.47550488	1.0	1.0	8.665268	0.0	1	0.0	1.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	64.0	11.057834	63439.0	-1.5994875	0.202	1	1.0	-0.9192349	0.20420003	0.506186	0	0	0	0	1	0	1	0	1.0	1.0	0.0
541	1976	2360	0	17	6122.0	109749.0	11.605951	17.926985	2.886307	1.0	0	1.0	1.0	0.0	1.0	0	0	0.0	-1.6997157	1.0	0.0	1.0	0.0	1.0	0	9.374752	11787.0	0.65493006	1.0	0.0	8.719645	0.0	0	0.0	1.0	1.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.0	64.0	13.242123	563613.0	0.16720796	1.182	1	0.0	-1.1384653	0.62	0.693216	0	0	0	1	0	0	0	0	0.0	3.0	0.0
640	1984	2600	0	18	6348.0	35495.0	10.477147	5.591525	1.7212521	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-0.17061883	1.0	1.0	0.0	0.0	1.0	0	10.935853	56154.0	0.25491327	1.0	1.0	8.755895	0.0	1	1.0	1.0	0.0	1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	7.0	49.0	11.014127	60726.0	1.0678093	2.909	0	1.0	-5.2872796	0.2112	0.32	0	0	0	0	0	1	0	0	0.0	2.0	0.0
771	1975	2260	0	18	6498.0	3263.0	8.090403	0.5021545	-0.68884736	0.0	0	0.0	1.0	0.0	1.0	0	0	1.0	-3.724365	1.0	1.0	0.0	0.0	1.0	0	11.392914	88691.0	0.0049750805	1.0	0.0	8.77925	0.0	1	0.0	0.0	1.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-2.0	4.0	10.08922	24082.0	-0.032523196	0.968	1	0.0	-0.4050707	0.2134	0.045434	0	0	0	0	1	0	1	0	1.0	2.0	0.0
840	1970	2120	0	19	6709.0	37250.0	10.525407	5.552243	1.714202	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-0.89997065	0.0	1.0	0.0	0.0	1.0	0	10.645711	42012.0	0.74517715	0.0	0.0	8.811205	0.0	1	1.0	0.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	4.0	11.739088	125378.0	0.33718628	1.401	0	1.0	-0.9397782	0.2996	0.2385407	0	0	0	0	1	0	0	0	0.0	1.7894737	0.0
780	1983	2580	0	19	6791.0	55000.0	10.915089	8.098954	2.091735	1.0	0	1.0	0.0	0.0	0.0	0	0	0.0	-2.227935	0.0	1.0	0.0	0.0	1.0	0	9.823741	18467.0	0.46704143	1.0	0.0	8.823354	0.0	1	0.0	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	25.0	10.7087345	44745.0	0.58333236	1.792	0	1.0	-0.6711537	0.47619998	0.415	0	0	0	0	1	0	1	0	1.0	2.0	0.0
625	1983	1850	1	20	6940.0	55500.0	10.924138	7.997118	2.0790813	0.0	0	0.0	0.0	1.0	1.0	1	1	0.0	-2.8663948	1.0	1.0	0.0	0.0	1.0	0	10.165891	26001.0	0.7350703	1.0	0.0	8.8450575	0.0	1	1.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-7.0	49.0	14.097531	1325806.0	-0.13926207	0.87	1	0.0	-2.576826	0.445	0.714712	0	0	0	1	0	0	1	0	1.0	1.0	0.0
811	1978	2030	3	21	7027.0	91500.0	11.424094	13.021204	2.566579	1.0	0	1.0	0.0	0.0	0.0	0	0	0.0	-2.5652456	1.0	1.0	0.0	0.0	1.0	1	9.120962	9145.0	0.2969234	0.0	0.0	8.857515	0.0	0	0.0	1.0	1.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.0	49.0	11.790459	131987.0	-0.86275	0.422	1	0.0	-0.34833133	0.09500003	0.210464	0	0	0	0	1	0	0	1	1.0	1.9523809	0.0
135	1980	1950	1	20	7305.0	30869.0	10.337507	4.2257357	1.4411933	1.0	0	1.0	1.0	1.0	1.0	1	1	1.0	-0.4415321	1.0	1.0	0.0	0.0	1.0	0	9.805544	18134.0	0.5896865	1.0	0.0	8.896315	0.0	0	0.0	1.0	1.0	1	1.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	9.0	13.569178	781662.0	1.0289049	2.798	1	0.0	-0.7652828	0.18	0.656577	0	0	1	0	0	0	0	0	0.0	1.0	1.0
645	1973	1740	1	21	7654.0	32500.0	10.388995	4.2461457	1.4460117	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-1.2283059	1.0	1.0	0.0	0.0	1.0	0	9.813508	18279.0	0.36247116	1.0	0.0	8.942984	0.0	1	1.0	0.0	0.0	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-7.0	49.0	11.755354	127434.0	1.4699459	4.349	0	1.0	-6.540418	0.49220002	0.36891	0	0	0	0	0	1	1	0	1.0	2.0	0.0
840	1972	1100	1	23	8123.0	24075.0	10.088929	2.9638064	1.0864744	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-1.1056628	0.0	1.0	0.0	0.0	1.0	0	10.717812	45153.0	0.74517715	0.0	0.0	9.002455	0.0	0	0.0	0.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	4.0	12.418782	247405.0	0.3590721	1.432	1	1.0	-1.3462547	0.2996	0.2385407	0	0	0	0	1	0	0	0	0.0	2.0	0.0
560	1966	2010	0	23	8155.0	25000.0	10.126631	3.065604	1.1202446	1.0	1	1.0	0.0	0.0	0.0	0	0	0.0	-1.689604	1.0	1.0	0.0	0.0	1.0	0	10.213615	27272.0	0.87722707	1.0	0.0	9.006387	0.0	1	0.0	1.0	1.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	13.30284	598894.0	0.9620287	2.617	0	1.0	-4.1693034	0.4584	0.7517429	0	0	0	1	0	0	1	0	1.0	2.0	0.0
200	1971	2190	0	23	8385.0	3094.0	8.03722	0.36899224	-0.99697965	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-3.8066323	1.0	1.0	0.0	0.0	1.0	0	10.950964	57009.0	0.32545453	1.0	1.0	9.0342	0.0	1	0.0	0.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	100.0	9.504054	13414.0	2.1444097	8.537	0	0.0	-1.746148	0.6138	0.121059	1	0	0	0	0	0	0	0	0.0	1.0	0.0
700	1978	2370	0	24	8634.0	556000.0	13.228523	64.39657	4.1650605	1.0	0	1.0	1.0	1.0	1.0	1	1	0.0	-0.41602027	1.0	0.0	0.0	1.0	1.0	1	9.702167	16353.0	0.65828097	1.0	0.0	9.063463	0.0	0	0.0	1.0	1.0	1	1.0	1.0	0.0	1.0	1.0	0.0	1.0	-7.0	49.0	13.318291	608219.0	-0.022245623	0.978	0	0.0	-5.0941267	0.27179998	0.7693446	0	0	0	0	1	0	0	0	0.0	3.25	1.0
483	1965	1910	0	26	9155.0	37300.0	10.526749	4.0742764	1.4046931	0.0	0	0.0	0.0	1.0	1.0	1	1	0.0	-2.8226652	1.0	1.0	0.0	0.0	1.0	1	8.363576	4288.0	0.82627285	1.0	0.0	9.122055	0.0	0	0.0	1.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.0	81.0	12.561367	285320.0	-0.29571423	0.744	0	0.0	-3.4460738	0.625	0.862016	0	0	0	1	0	0	0	1	1.0	1.0	0.0
540	1975	2310	0	27	9548.0	159475.0	11.979643	16.702452	2.8155556	1.0	1	0.0	0.0	1.0	1.0	1	1	1.0	-2.0771182	1.0	0.0	1.0	0.0	1.0	1	9.238499	10285.59	0.78328174	1.0	0.0	9.164087	0.0	0	0.0	1.0	0.0	1	1.0	0.0	1.0	1.0	0.0	0.0	0.0	-7.0	49.0	13.561861	775964.0	-0.3133418	0.731	0	1.0	-0.8218302	0.6122	0.78672	0	0	0	1	0	0	0	0	0.0	2.7777777	1.0
90	1966	1360	2	30	10391.0	46300.0	10.742897	4.455779	1.4942019	1.0	0	1.0	1.0	1.0	1.0	1	1	0.0	-0.73061395	1.0	1.0	0.0	0.0	1.0	0	9.181481	9715.53	0.64368415	1.0	0.0	9.248695	0.0	0	0.0	1.0	1.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-5.0	25.0	11.580332	106973.0	0.577175	1.781	1	0.0	-0.31005126	0.3736	0.5122	0	0	1	0	0	0	0	0	0.0	2.0	1.0
530	1962	1780	0	30	10741.0	200000.0	12.206073	18.62024	2.9242492	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-0.48329353	1.0	1.0	0.0	0.0	1.0	0	10.646377	42040.0	0.69359326	1.0	0.0	9.281823	0.0	1	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-9.0	81.0	11.627895	112184.0	-1.3432349	0.261	0	1.0	-5.5208726	0.6122	0.723472	0	0	0	1	0	0	0	0	0.0	2.0	0.0
775	1961	1340	1	32	11658.0	17723.0	9.7826185	1.5202436	0.41887063	1.0	1	1.0	1.0	0.0	0.0	0	0	0.0	-0.4316384	1.0	1.0	0.0	0.0	1.0	0	10.129746	25078.0	0.47550488	1.0	1.0	9.363748	0.0	1	0.0	1.0	1.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	8.0	64.0	11.563143	105150.0	-1.1520131	0.316	1	1.0	-0.039465725	0.20420003	0.506186	0	0	0	0	1	0	1	0	1.0	2.0	0.0
100	1965	1920	0	37	13514.0	21740.0	9.986909	1.6087021	0.4754277	1.0	0	1.0	1.0	1.0	1.0	1	1	1.0	-1.2707845	1.0	1.0	0.0	0.0	1.0	0	10.652518	42299.0	0.06015271	1.0	1.0	9.511481	0.0	0	0.0	1.0	1.0	1	1.0	1.0	0.0	1.0	0.0	0.0	1.0	7.0	49.0	13.8768215	1063229.0	0.62111396	1.861	1	0.0	-0.584985	0.18	0.6014	0	0	1	0	0	0	0	0	0.0	2.0	1.0
775	1948	1240	0	41	14785.0	24173.0	10.092992	1.6349679	0.4916232	1.0	1	1.0	1.0	1.0	1.0	1	1	0.0	-0.7106993	1.0	1.0	0.0	0.0	1.0	0	10.522585	37145.0	0.47550488	1.0	1.0	9.601369	0.0	0	0.0	1.0	1.0	1	1.0	1.0	0.0	1.0	0.0	0.0	0.0	8.0	64.0	13.007866	445907.0	-1.5994875	0.202	1	1.0	-0.52099586	0.20420003	0.506186	0	0	0	0	1	0	1	0	1.0	2.0	1.0
775	1948	1250	0	41	14872.0	1025.0	6.932448	0.06892146	-2.6747878	1.0	1	0.0	0.0	0.0	1.0	0	1	0.0	-1.5070409	0.0	1.0	0.0	0.0	1.0	0	9.991315	21836.0	0.47550488	1.0	1.0	9.607236	0.0	1	0.0	1.0	1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	64.0	11.546969	103463.0	-1.5994875	0.202	1	1.0	-0.6243637	0.20420003	0.506186	0	0	0	0	1	0	1	0	1.0	1.0	0.0
666	1949	1370	0	54	19358.0	15025.0	9.617471	0.7761649	-0.25339028	0.0	0	0.0	0.0	1.0	1.0	1	1	0.0	-1.5959677	1.0	1.0	0.0	0.0	1.0	0	7.8489337	2563.0	0.19913757	1.0	1.0	9.870861	0.0	1	1.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.0	100.0	9.596215	14709.0	0.76313955	2.145	0	0.0	-5.2787266	0.3362	0.3435937	0	0	0	0	0	1	1	0	1.0	1.0	0.0
775	1948	1230	0	54	19724.0	14769.0	9.600286	0.74878323	-0.28930575	1.0	0	1.0	0.0	1.0	1.0	1	1	1.0	-1.9194375	1.0	1.0	0.0	0.0	1.0	0	10.660079	42620.0	0.47550488	1.0	1.0	9.889591	0.0	1	1.0	1.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	8.0	64.0	11.0117035	60579.0	-1.5994875	0.202	1	1.0	-0.809965	0.20420003	0.506186	0	0	0	0	1	0	1	0	1.0	1.0	1.0
