state	year	name	party	dem_rep_oth	w_g	vote_g_pct	vote_g_pct_2p	female	year_firstelection	year_left_senate	north	south	west	midwest	age	state_year	everwon_40	everwon_45	everwon_50	everwon_55	everwon_60	everwon	first_election	in_sample	eligible0	in_sample_pairs	emp0_2000	emp0_2001	emp0_2002	emp0_2003	emp0_2004	emp0_2005	emp0_2006	emp0_2007	emp0_2008	emp0_2009	emp0_2010	emp0_2011	emp0_2012	emp0_2013	total_boards_alltime	ever_on_board_alltime	board_years_sum_alltime	board_years_alltime	board0_years_sum	eligible0_years	board0_ave	board0	d_board0_years_sum	d_board0_ave	d_board0	in_inc_party	directorid
"SC"	1992	"HARTNETT, THOMAS F."	"R"	2	0	0.47439706	0.48390898	0	1992		0	1	0	0	51	"SC_1992"	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"IL"	2010	"GIANNOULIAS, ALEXANDER (ALEXI)"	"D"	1	0	0.46417606	0.49153557	0	2010		0	0	0	1	34	"IL_2010"	1	1	0	0	0	0	1	1	1	0											0	0	0	0					0	4	0.0	0	0	0.0	0	1	
"WV"	1984	"RAESE, JOHN R."	"R"	2	0	0.477256	0.47944605	0	1984		0	1	0	0	34	"WV_1984"	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"TX"	1996	"MORALES, VICTOR MANUEL"	"D"	1	0	0.43940333	0.44511968	0	1996		0	1	0	0	47	"TX_1996"	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"AL"	2010	"BARNES, WILLIAM G."	"D"	1	0	0.34749898	0.34749898	0	2010		0	1	0	0	62	"AL_2010"	0	0	0	0	0	0	1	1	1	0											0	0	0	0					0	4	0.0	0	0	0.0	0	0	
"NJ"	2000	"FRANKS, ROBERT (BOB)"	"R"	2	0	0.47300985	0.48448408	0	2000		1	0	0	0	49	"NJ_2000"	1	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0									0	10	0.0	0	0	0.0	0	0	
"AK"	2002	"VONDERSAAR, FRANK J."	"D"	1	0	0.10526614	0.11854832	0	2002		0	0	1	0	52	"AK_2002"	0	0	0	0	0	0	1	1	1	0			0	0	0	0	0	0	0	0	0	0	0	0					0	12	0.0	0	0	0.0	0	0	
"VT"	2010	"BRITTON, LEN"	"R"	2	0	0.3092719	0.32457808	0	2010		1	0	0	0	55	"VT_2010"	0	0	0	0	0	0	1	1	1	0											0	0	0	0					0	4	0.0	0	0	0.0	0	0	
"MO"	2002	"CARNAHAN, JEAN"	"D"	1	0	0.48666823	0.49425197	1	2000	2003	0	0	0	1	69	"MO_2002"	1	1	0	0	0	0	1	1	1	1				0	0	0	0	0	0	0	0	0	0	0					0	11	0.0	0	0	0.0	0	1	
"NV"	2010	"ANGLE, SHARRON E."	"R"	2	0	0.44546607	0.46972576	1	2010		0	0	1	0	61	"NV_2010"	1	1	0	0	0	0	1	1	1	0											0	0	0	0					0	4	0.0	0	0	0.0	0	0	
"KS"	1992	"O'DELL, GLORIA"	"D"	1	0	0.31740546	0.33106136	1	1992		0	0	0	1	57	"KS_1992"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"KS"	2004	"JONES, LEE"	"D"	1	0	0.27487242	0.28439975	0	2004		0	0	0	1	53	"KS_2004"	0	0	0	0	0	0	1	1	1	0					0	0	0	0	0	0	0	0	0	0					0	10	0.0	0	0	0.0	0	0	
"AR"	1996	"BRYANT, WINSTON"	"D"	1	0	0.4729958	0.4729958	0	1996		0	1	0	0	58	"AR_1996"	1	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	1	
"AL"	1978	"HEFLIN, HOWELL T."	"D"	1	1	0.93994725	0.93994725	0	1978	1997	0	1	0	0	57	"AL_1978"	1	1	1	1	1	1	1	1	1	0	0	0																	0	2	0.0	0	0	0.0	0	1	
"AZ"	1998	"RANGER, ED"	"D"	1	0	0.27166706	0.28321025	0	1998		0	0	1	0	37	"AZ_1998"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"NY"	2010	"TOWNSEND, JAY"	"C"	2	0	0.4873068	0.4927577	0	2010		1	0	0	0	56	"NY_2010"	1	1	0	0	0	0	1	1	1	0											0	0	0	0					0	4	0.0	0	0	0.0	0	0	
"ND"	2000	"SAND, DUANE"	"R"	2	0	0.38627455	0.38627455	0	2000		0	0	0	1	35	"ND_2000"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"ND"	1998	"NALEWAJA, DONNA"	"R"	2	0	0.3515828	0.35761347	1	1998		0	0	0	1	59	"ND_1998"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"HI"	2000	"CARROLL, JOHN"	"R"	2	0	0.2450676	0.25214934	0	2000		0	0	1	0	71	"HI_2000"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0									0	10	0.0	0	0	0.0	0	0	
"NV"	1992	"DAHL, DEMAR"	"R"	2	0	0.42818493	0.44063038	0	1992		0	0	1	0	50	"NV_1992"	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"ND"	1992	"DALRYMPLE, JACK"	"R"	2	0	0.33796865	0.348359	0	1992		0	0	0	1	44	"ND_1992"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"KY"	2004	"MONGIARDO, FRANK DANIEL (DAN)"	"D"	1	0	0.49343178	0.49343178	0	2004		0	1	0	0	44	"KY_2004"	1	1	0	0	0	0	1	1	1	0					0	0	0	0	0	0	0	0	0	0					0	10	0.0	0	0	0.0	0	0	
"TN"	2012	"CLAYTON, MARK E."	"D"	1	0	0.31361425	0.31906796	0	2012		0	1	0	0	35	"TN_2012"	0	0	0	0	0	0	1	1	1	0													0	0					0	2	0.0	0	0	0.0	0	0	
"SC"	2004	"TENENBAUM, INEZ"	"D"	1	0	0.4413995	0.45107973	1	2004		0	1	0	0	53	"SC_2004"	1	1	0	0	0	0	1	1	1	1					0	0	0	0	0	0	0	0	0	0					0	10	0.0	0	0	0.0	0	1	
"NC"	1998	"EDWARDS, JOHN"	"D"	1	1	0.5115129	0.52108514	0	1998	2005	0	1	0	0	45	"NC_1998"	1	1	1	0	0	1	1	1	1	0						0	0	0	0	0	0	0	0	0					0	9	0.0	0	0	0.0	0	0	
"ND"	2006	"GROTBERG, DWIGHT"	"R"	2	0	0.29528493	0.30022418	0	2006		0	0	0	1	39	"ND_2006"	0	0	0	0	0	0	1	1	1	0							0	0	0	0	0	0	0	0					0	8	0.0	0	0	0.0	0	0	
"MD"	1988	"KEYES, ALAN L."	"R"	2	0	0.38189062	0.38197306	0	1988		0	1	0	0	38	"MD_1988"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"KY"	2002	"WEINBERG, LOIS COMBS"	"D"	1	0	0.35321206	0.35324794	1	2002		0	1	0	0	59	"KY_2002"	0	0	0	0	0	0	1	1	1	0			0	0	0	0	0	0	0	0	0	0	0	0					0	12	0.0	0	0	0.0	0	0	
"WI"	2004	"MICHELS, TIM"	"R"	2	0	0.44124216	0.44350246	0	2004		0	0	0	1	42	"WI_2004"	1	0	0	0	0	0	1	1	1	0					0	0	0	0	0	0	0	0	0	0					0	10	0.0	0	0	0.0	0	0	
"KS"	2010	"JOHNSTON, LISA"	"D"	1	0	0.26378548	0.27342954	1	2010		0	0	0	1	40	"KS_2010"	0	0	0	0	0	0	1	1	1	0											0	0	0	0					0	4	0.0	0	0	0.0	0	0	
"NH"	1990	"SMITH, ROBERT C. (BOB)"	"R"	2	1	0.65252626	0.6750993	0	1990	2003	1	0	0	0	49	"NH_1990"	1	1	1	1	1	1	1	1	1	0				0	0	0	0	0	0	0	0	0	0	0					0	11	0.0	0	0	0.0	0	1	
"MS"	2012	"GORE, ALBERT N. JR."	"D"	1	0	0.40986457	0.41502753	0	2012		0	1	0	0	64	"MS_2012"	1	0	0	0	0	0	1	1	1	0													0	0					0	2	0.0	0	0	0.0	0	0	
"IN"	1994	"JONTZ, JAMES (JIM)"	"D"	1	0	0.30816153	0.3116999	0	1994		0	0	0	1	43	"IN_1994"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0												0	7	0.0	0	0	0.0	0	0	
"WI"	2000	"GILLESPIE, JOHN"	"R"	2	0	0.37049112	0.3756992	0	2000		0	0	0	1	64	"WI_2000"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"NV"	1994	"FURMAN, HAROLD"	"R"	2	0	0.43765604	0.4459957	0	1994		0	0	1	0	43	"NV_1994"	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"TX"	2000	"KELLY, GENE"	"D"	1	0	0.323471	0.33216298	0	2000		0	1	0	0	74	"TX_2000"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0												0	7	0.0	0	0	0.0	0	0	
"OR"	1998	"LIM, JOHN"	"R"	2	0	0.33837453	0.3563024	0	1998		0	0	1	0	63	"OR_1998"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"AR"	1974	"BUMPERS, DALE L."	"D"	1	1	0.848962	0.848962	0	1974	1999	0	1	0	0	49	"AR_1974"	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0													0	6	0.0	0	0	0.0	0	1	
"NV"	2004	"ZISER, RICHARD"	"R"	2	0	0.3513779	0.3651829	0	2004		0	0	1	0	51	"NV_2004"	0	0	0	0	0	0	1	1	1	0					0	0	0	0	0	0	0	0	0	0					0	10	0.0	0	0	0.0	0	0	
"MN"	1990	"WELLSTONE, PAUL"	"DFL"	1	1	0.5049286	0.51340485	0	1990	2002	0	0	0	1	46	"MN_1990"	1	1	1	0	0	1	1	1	0	0																			0	0		0	0		0	0	
"NV"	2000	"BERNSTEIN, ED"	"D"	1	0	0.39967725	0.41877362	0	2000		0	0	1	0	51	"NV_2000"	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	1	
"NM"	2000	"REDMOND, WILLIAM T."	"R"	2	0	0.38253954	0.38271156	0	2000		0	0	1	0	46	"NM_2000"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"MI"	1994	"CARR, M. ROBERT (BOB)"	"D"	1	0	0.4324823	0.45176458	0	1994		0	0	0	1	51	"MI_1994"	1	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	1	
"ND"	2004	"LIFFRIG, MIKE"	"R"	2	0	0.31750733	0.31750733	0	2004		0	0	0	1	45	"ND_2004"	0	0	0	0	0	0	1	1	1	0					0	0	0	0	0	0	0	0	0	0					0	10	0.0	0	0	0.0	0	0	
"KY"	2010	"CONWAY, JACK"	"D"	1	0	0.4424849	0.4425952	0	2010		0	1	0	0	41	"KY_2010"	1	0	0	0	0	0	1	1	1	0											0	0	0	0					0	4	0.0	0	0	0.0	0	0	
"WA"	1992	"CHANDLER, ROD"	"R"	2	0	0.46008116	0.46008116	0	1992		0	0	1	0	50	"WA_1992"	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"WA"	2010	"ROSSI, DINO"	"R"	2	0	0.47635174	0.47635174	0	2010		0	0	1	0	51	"WA_2010"	1	1	0	0	0	0	1	1	1	0											0	0	0	0					0	4	0.0	0	0	0.0	0	0	
"WA"	1998	"SMITH, LINDA"	"R"	2	0	0.41586	0.41586	1	1998		0	0	1	0	48	"WA_1998"	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"WY"	2000	"LOGAN, MEL"	"D"	1	0	0.22038388	0.2300192	0	2000		0	0	1	0	60	"WY_2000"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"AK"	1980	"MURKOWSKI, FRANK H."	"R"	2	1	0.5389073	0.5389073	0	1980	2003	0	0	1	0	47	"AK_1980"	1	1	1	1	1	1	1	1	1	0				0	0	0	0	0	0	0	0	0	0	0					0	11	0.0	0	0	0.0	0	0	
"OR"	1992	"AUCOIN, LES"	"D"	1	0	0.46499684	0.47141248	0	1992		0	0	1	0	50	"OR_1992"	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"WI"	1994	"WELCH, ROBERT T."	"R"	2	0	0.4069983	0.4110532	0	1994		0	0	0	1	36	"WI_1994"	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"WV"	2000	"GALLAHER, DAVID"	"R"	2	0	0.20155698	0.20586443	0	2000		0	1	0	0	51	"WV_2000"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"WY"	2006	"GROUTAGE, DALE"	"D"	1	0	0.29905364	0.29905364	0	2006		0	0	1	0	62	"WY_2006"	0	0	0	0	0	0	1	1	1	0							0	0	0	0	0	0	0	0					0	8	0.0	0	0	0.0	0	0	
"IN"	1992	"HOGSETT, JOSEPH H."	"D"	1	0	0.40706235	0.41517442	0	1992		0	0	0	1	36	"IN_1992"	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"WV"	1988	"WOLFE, M. JAY"	"R"	2	0	0.35232064	0.35232064	0	1988		0	1	0	0	33	"WV_1988"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"AL"	2002	"PARKER, SUSAN D."	"D"	1	0	0.39867482	0.40473354	1	2002		0	1	0	0	47	"AL_2002"	1	0	0	0	0	0	1	1	1	0			0	0	0	0	0	0	0	0	0	0	0	0					0	12	0.0	0	0	0.0	0	0	
"NY"	2010	"DIOGUARDI, JOSEPH J."	"R,C,Taxp"	2	0	0.3511164	0.3580448	0	2010		1	0	0	0	70	"NY_2010"	0	0	0	0	0	0	1	1	1	0											0	0	0	0					0	4	0.0	0	0	0.0	0	0	
"LA"	2010	"MELANCON, CHARLES J. (CHARLIE), JR."	"D"	1	0	0.37673855	0.3998131	0	2010		0	1	0	0	63	"LA_2010"	0	0	0	0	0	0	1	1	1	0											0	0	0	0					0	4	0.0	0	0	0.0	0	0	
"MA"	2006	"CHASE, KENNETH G. (KEN)"	"R"	2	0	0.30594328	0.30594328	0	2006		1	0	0	0	45	"MA_2006"	0	0	0	0	0	0	1	1	1	0							0	0	0	0	0	0	0	0					0	8	0.0	0	0	0.0	0	0	
"VA"	1990	"SPANNAUS, NANCY B."	"I"	5	0	0.18327734	0.18327734	1	1990		0	1	0	0	47	"VA_1990"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"NH"	2004	"HADDOCK, DORIS"	"D"	1	0	0.33726534	0.33726534	1	2004		1	0	0	0	94	"NH_2004"	0	0	0	0	0	0	1	1	0	0																			0	0		0	0		0	0	
"MI"	2002	"RACZKOWSKI, ANDREW (ROCKY)"	"R"	2	0	0.37885466	0.38464758	0	2002		0	0	0	1	34	"MI_2002"	0	0	0	0	0	0	1	1	1	0			0	0	0	0	0	0	0	0	0	0	0	0					0	12	0.0	0	0	0.0	0	0	
"RI"	1972	"CHAFEE, JOHN H."	"R"	2	0	0.45712584	0.45990577	0	1972	2001	1	0	0	0	50	"RI_1972"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	0	
"MT"	2002	"TAYLOR, MIKE"	"R"	2	0	0.31730247	0.33589333	0	2002		0	0	1	0	61	"MT_2002"	0	0	0	0	0	0	1	1	1	0			0	0	0	0	0	0	0	0	0	0	0	0					0	12	0.0	0	0	0.0	0	0	
"PA"	1991	"WOFFORD, HARRIS"	"D"	1	1	0.5500738	0.5500738	0	1991	1995	1	0	0	0	65	"PA_1991"	1	1	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0												0	7	0.0	0	0	0.0	0	1	
"ND"	1992	"SYDNESS, STEVE"	"R"	2	0	0.38874578	0.39717117	0	1992		0	0	0	1	36	"ND_1992"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"NC"	2010	"MARSHALL, ELAINE F."	"D"	1	0	0.4306721	0.43988523	1	2010		0	1	0	0	65	"NC_2010"	1	0	0	0	0	0	1	1	1	0											0	0	0	0					0	4	0.0	0	0	0.0	0	0	
"ME"	2006	"BRIGHT, JEAN M. HAY"	"D"	1	0	0.2059279	0.2176213	1	2006		1	0	0	0	59	"ME_2006"	0	0	0	0	0	0	1	1	1	0							0	0	0	0	0	0	0	0					0	8	0.0	0	0	0.0	0	0	
"WA"	2012	"BAUMGARTNER, MICHAEL"	"R"	2	0	0.39549008	0.39549008	0	2012		0	0	1	0	37	"WA_2012"	0	0	0	0	0	0	1	1	1	0													0	0					0	2	0.0	0	0	0.0	0	0	
"NY"	1976	"MOYNIHAN, DANIEL P."	"L"	1	1	0.54423624	0.54680777	0	1976	2001	1	0	0	0	49	"NY_1976"	1	1	1	1	1	1	1	1	1	0		0	0																0	2	0.0	0	0	0.0	0	0	
"NJ"	2002	"FORRESTER, DOUGLAS R. (DOUG)"	"R"	2	0	0.4394761	0.44925222	0	2002		1	0	0	0	49	"NJ_2002"	1	0	0	0	0	0	1	1	1	0			0	0	0	0	0	0	0	0	0	0	0	0					0	12	0.0	0	0	0.0	0	0	
"MD"	2012	"BONGINO, DANIEL JOHN"	"R"	2	0	0.26682967	0.31988415	0	2012		0	1	0	0	38	"MD_2012"	0	0	0	0	0	0	1	1	1	0													0	0					0	2	0.0	0	0	0.0	0	0	
"IA"	2010	"CONLIN, ROXANNE"	"D"	1	0	0.3332936	0.3410273	1	2010		0	0	0	1	66	"IA_2010"	0	0	0	0	0	0	1	1	1	0											0	0	0	0					0	4	0.0	0	0	0.0	0	0	
"PA"	2012	"SMITH, TOM"	"R"	2	0	0.4458759	0.45369023	0	2012		1	0	0	0	65	"PA_2012"	1	1	0	0	0	0	1	1	1	0													0	0					0	2	0.0	0	0	0.0	0	0	
"OH"	1998	"BOYLE, MARY O."	"D"	1	0	0.43534112	0.43536797	0	1998		0	0	0	1	57	"OH_1998"	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	1	
"MD"	2010	"WARGOTZ, ERIC"	"R"	2	0	0.35788494	0.3650301	0	2010		0	1	0	0	53	"MD_2010"	0	0	0	0	0	0	1	1	1	0											0	0	0	0					0	4	0.0	0	0	0.0	0	0	
"AR"	1978	"PRYOR, DAVID H."	"D"	1	1	0.765772	0.825185	0	1978	1997	0	1	0	0	44	"AR_1978"	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	1	
"TX"	1978	"KRUEGER, ROBERT C."	"D"	1	0	0.49262372	0.49733096	0	1978	1995	0	1	0	0	43	"TX_1978"	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"WY"	2002	"CORCORAN, JOYCE JANSA"	"D"	1	0	0.2704605	0.2704605	1	2002		0	0	1	0	64	"WY_2002"	0	0	0	0	0	0	1	1	1	0			0	0	0	0	0	0	0	0	0	0	0	0					0	12	0.0	0	0	0.0	0	0	
"NM"	2006	"MCCULLOCH, ALLEN"	"R"	2	0	0.29330587	0.29349452	0	2006		0	0	1	0	52	"NM_2006"	0	0	0	0	0	0	1	1	1	0							0	0	0	0	0	0	0	0					0	8	0.0	0	0	0.0	0	0	
"CA"	2012	"EMKEN, ELIZABETH"	"R"	2	0	0.37475714	0.37475714	1	2012		0	0	1	0	49	"CA_2012"	0	0	0	0	0	0	1	1	1	0													0	0					0	2	0.0	0	0	0.0	0	0	
"ID"	2010	"SULLIVAN, P. TOM"	"D"	1	0	0.24932638	0.2593852	0	2010		0	0	1	0	42	"ID_2010"	0	0	0	0	0	0	1	1	1	0											0	0	0	0					0	4	0.0	0	0	0.0	0	0	
"MA"	2010	"COAKLEY, MARTHA"	"D"	1	0	0.47119492	0.47592753	1	2010		1	0	0	0	57	"MA_2010"	1	1	0	0	0	0	1	1	1	1											0	0	0	0					0	4	0.0	0	0	0.0	0	1	
"GA"	2008	"MARTIN, JIM"	"D"	1	0	0.46833676	0.4848663	0	2008		0	1	0	0	63	"GA_2008"	1	1	0	0	0	0	1	1	1	0									0	0	0	0	0	0					0	6	0.0	0	0	0.0	0	0	
"MD"	2000	"RAPPAPORT, PAUL H."	"R"	2	0	0.36766466	0.36766466	0	2000		0	1	0	0	66	"MD_2000"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"ID"	2008	"LAROCCO, LARRY"	"D"	1	0	0.3410528	0.3716794	0	2008		0	0	1	0	62	"ID_2008"	0	0	0	0	0	0	1	1	1	0									0	0	0	0	0	0					0	6	0.0	0	0	0.0	0	0	
"DE"	2008	"O'DONNELL, CHRISTINE"	"R"	2	0	0.35313487	0.35313487	1	2008		0	1	0	0	39	"DE_2008"	1	0	0	0	0	0	1	1	1	0									0	0	0	0	0	0					0	6	0.0	0	0	0.0	0	0	
"SC"	1966	"HOLLINGS, ERNEST FRITZ"	"D"	1	1	0.5134894	0.5134894	0	1966	2005	0	1	0	0	44	"SC_1966"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	1	
"AR"	2008	"KENNEDY, REBEKAH"	"Grn"	3	0	0.20467031	0.20467031	1	2008		0	1	0	0	30	"AR_2008"	0	0	0	0	0	0	1	1	1	0									0	0	0	0	0	0					0	6	0.0	0	0	0.0	0	0	
"ND"	2010	"POTTER, TRACY"	"D"	1	0	0.2220019	0.2256823	0	2010		0	0	0	1	60	"ND_2010"	0	0	0	0	0	0	1	1	1	0											0	0	0	0					0	4	0.0	0	0	0.0	0	1	
"PA"	2010	"SESTAK, JOSEPH (JOE), JR."	"D"	1	0	0.48991504	0.48991504	0	2010		1	0	0	0	59	"PA_2010"	1	1	0	0	0	0	1	1	1	0											0	0	0	0					0	4	0.0	0	0	0.0	0	0	
"MN"	1994	"GRAMS, ROD"	"R"	2	1	0.49782273	0.52657956	0	1994	2001	0	0	0	1	46	"MN_1994"	1	1	1	0	0	1	1	1	1	1		0	0	0	0	0	0	0	0	0	0	0	0						0	12	0.0	0	0	0.0	0	1	
"AK"	1996	"WHITTAKER, JED"	"Grn"	3	0	0.12575193	0.14032282	0	1996		0	0	1	0	38	"AK_1996"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"OH"	2000	"CELESTE, TED"	"D"	1	0	0.35860175	0.37437785	0	2000		0	0	0	1	55	"OH_2000"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"MA"	2000	"ROBINSON, JACK E., III"	"R"	2	0	0.12874387	0.15034434	0	2000		1	0	0	0	40	"MA_2000"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"WI"	2010	"JOHNSON, RON"	"R"	2	1	0.5187279	0.52446276	0	2010		0	0	0	1	55	"WI_2010"	1	1	1	0	0	1	1	1	0	0																			0	0		0	0		0	0	
"NE"	2000	"STENBERG, DON"	"R"	2	0	0.48906332	0.48906332	0	2000		0	0	0	1	52	"NE_2000"	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"MA"	2002	"CLOUD, MICHAEL E."	"Lbt"	4	0	0.18484056	0.18716985	0	2002		1	0	0	0	51	"MA_2002"	0	0	0	0	0	0	1	1	1	0			0	0	0	0	0	0	0	0	0	0	0	0					0	12	0.0	0	0	0.0	0	0	
"LA"	1992	"KHACHATURIAN, JON"	"I"	4	0	0.09829888	0.1082576	0	1992		0	1	0	0	37	"LA_1992"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"TX"	2006	"RADNOFSKY, BARBARA ANN"	"D"	1	0	0.36044577	0.36879423	1	2006		0	1	0	0	50	"TX_2006"	0	0	0	0	0	0	1	1	1	0							0	0	0	0	0	0	0	0					0	8	0.0	0	0	0.0	0	0	
"LA"	2004	"JOHN, CHRISTOPHER"	"D"	1	0	0.36504385	0.36504385	0	2004		0	1	0	0	44	"LA_2004"	0	0	0	0	0	0	1	1	1	0					0	0	0	0	0	0	0	0	0	0					0	10	0.0	0	0	0.0	0	1	
"AK"	1992	"SMITH, TONY"	"D"	1	0	0.38481152	0.41995093	0	1992		0	0	1	0	50	"AK_1992"	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0													0	6	0.0	0	0	0.0	0	0	
"AL"	1996	"BEDFORD, ROGER H."	"D"	1	0	0.45480996	0.4643124	0	1996		0	1	0	0	40	"AL_1996"	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	1	
"IL"	2002	"DURKIN, JIM"	"R"	2	0	0.38020065	0.38656217	0	2002		0	0	0	1	41	"IL_2002"	0	0	0	0	0	0	1	1	1	0			0	0	0	0	0	0	0	0	0	0	0	0					0	12	0.0	0	0	0.0	0	0	
"VT"	1994	"BACKUS, JAN"	"D"	1	0	0.41919956	0.44636202	1	1994		1	0	0	0	47	"VT_1994"	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"NH"	1998	"CONDODEMETRAKY, GEORGE"	"D"	1	0	0.28244084	0.29396415	0	1998		1	0	0	0	62	"NH_1998"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"MT"	2008	"KELLEHER, ROBERT CARLSON (BOB)"	"R"	2	0	0.27084023	0.27084023	0	2008		0	0	1	0	85	"MT_2008"	0	0	0	0	0	0	1	1	0	0																			0	0		0	0		0	0	
