id	groups	female	age	education	kurdish	urban	partisan_akp	partisan_chp	partisan_mhp	partisan_bdp	nonpartisan	president	opp_leader	incumbent_akp	control	outcome_foreign	outcome_domestic
1663	3	1.0	21	5.0	1.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1664	4	1.0	49	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1668	3	1.0	68	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1669	2	1.0	36	1.0	1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1672	4	0.0	27	2.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1678	2	1.0	24	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
1679	3	0.0	54	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1683	1	0.0	31	3.0	0.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1684	3	0.0	29	5.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1685	1	0.0	65	1.0	0.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1686	4	1.0	59	1.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1687	3	1.0	40	3.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1692	1	0.0	52	1.0	0.0	1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-2.0	-2.0
1697	1	1.0	35	5.0	0.0	1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	-1.0
1698	2	1.0	36	5.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	-1.0
1701	4	0.0	27	5.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1702	1	1.0	30	3.0	0.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.0
1703	4	0.0	51	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1711	1	1.0	24	2.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-2.0	-2.0
1712	2	0.0	25	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	-2.0
1715	1	1.0	25	2.0	1.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1716	4	0.0	29	1.0	1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
1718	3	1.0	26		1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1719	1	1.0	26	0.0	1.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
1721	4	0.0	21	1.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1722	1	0.0	27	1.0	1.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1724	2	1.0	20	2.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-2.0	-2.0
1728	2	0.0	27	1.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	1.0
1729	3	0.0		5.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
1730	4	0.0		3.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1739	4	1.0	44	1.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1742	4	0.0	30	6.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.0	-1.0
1751	4	1.0	39	5.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1752	3	1.0	50	3.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-2.0	-2.0
1753	3	1.0	59	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1755	2	0.0	27	5.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-2.0	-2.0
1759	4	0.0	20	3.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0
1763	2	0.0	52	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	-1.0
1764	4	0.0	68	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1765	4	1.0	40	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1766	1	0.0	40	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-2.0
1767	3	1.0	83	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1768	2	0.0	68	1.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1770	3	0.0	47	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
1771	1	0.0	20	2.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
1773	4	0.0	27	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1775	3	0.0	41	3.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-2.0	-2.0
1779	2	1.0	29	5.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1792	2	1.0	34	3.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	1.0
1793	3	1.0	77	0.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-2.0	-2.0
1794	1	0.0	64	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0
1795	4	0.0	31	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.0	1.0
1796	4	1.0	30	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
1800	1	0.0	20	3.0	0.0	1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-2.0	-2.0
1801	4	0.0	21	3.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0
1802	3	1.0	58	1.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-2.0	-2.0
1804	2	1.0	31	6.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0
1805	4	0.0	63	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	2.0
1809	4	0.0	33	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.0	-1.0
1810	1	1.0	75	1.0	0.0	1	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-2.0	-2.0
1811	4	1.0	53	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1812	2	1.0	70	1.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1813	3	1.0	36	3.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	-2.0	-2.0
1814	4	0.0	50	2.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	-1.0
1815	3	0.0	36	5.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-2.0
1816	2	0.0	57	2.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
1824	4	0.0	66	1.0	0.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1825	3	0.0	27	3.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
1826	2	1.0	34	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	-1.0
1827	1	0.0	35	4.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
1832	4	0.0	36	6.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.0	-1.0
1836	2	1.0	55	2.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1837	4	0.0	45	3.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0
1838	3	0.0	55	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
1839	4	0.0	60	2.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1840	3	1.0	46	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	-2.0
1841	4	1.0	21	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1855	3	0.0	50	5.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1856	3	0.0	60	1.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1857	4	0.0	69	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	-1.0
1858	4	1.0	42	1.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	0.0
1859	1	0.0	54	2.0	0.0	1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1860	2	0.0	28	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
1861	1	0.0	48	5.0	0.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0
1862	2	0.0	30	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-2.0	1.0
1868	1	0.0	61	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0
1871	2	0.0	35	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1872	2	0.0	30	3.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1873	1	0.0	37	5.0	0.0	1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	1.0
1874	3	1.0	37	3.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
1875	1	1.0	36	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
1877	4	0.0	52	6.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
1879	2	0.0	19	3.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	-1.0
1881	1	1.0	28	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0
1883	4	1.0	29	5.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-2.0	0.0
1884	3	0.0	43	1.0	0.0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	0.0
1887	1	0.0	27	5.0	0.0	1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	-1.0
1888	2	1.0	28	5.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	-1.0
1889	3	0.0	28	6.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	-1.0
1890	4	0.0	65	1.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1893	1	0.0	30	3.0	0.0	1	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	-1.0
1894	2	1.0	23	3.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
1896	3	0.0	22	1.0	1.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
1897	4	1.0	25	5.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1904	1	1.0	47	1.0	0.0	1	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	-1.0
1905	3	0.0	33	3.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	-1.0
1906	4	0.0	50	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-2.0	1.0
1908	2	1.0	36	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	-1.0
1909	4	1.0	28	3.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	-2.0
1913	4	1.0	26	2.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	-2.0
1914	2	0.0	22	3.0	1.0	1	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
1915	2	1.0	25	5.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	-2.0
1917	1	1.0	23	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	-2.0
1918	3	1.0	31	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	-2.0
1919	4	1.0	22	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.0	0.0
1925	3	1.0	40	0.0	1.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-2.0	-2.0
1926	4	1.0	35	1.0	1.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-2.0
1927	3	1.0	53	3.0	1.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	0.0
1928	2	1.0	39	1.0	1.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	-2.0
1930	4	0.0	48	1.0	1.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.0	1.0
1934	4	0.0	23	2.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0
1937	4	1.0	28	1.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-2.0	0.0
1939	3	0.0	36	5.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	-2.0
1941	4	0.0	51	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	-2.0
1942	2	0.0	45	2.0	0.0	0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	-2.0
1944	3	0.0	59	3.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	-2.0
1947	1	0.0	38	2.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	-2.0
1949	2	0.0	58	1.0	0.0	0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	-2.0
1951	2	0.0	51	3.0	1.0	1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0
1952	4	1.0	24	5.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
1955	1	0.0	47	1.0	1.0	1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1957	3	1.0	40	0.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1960	2	1.0	36	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
1961	3	0.0	42	3.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	-1.0
1963	1	0.0		2.0	0.0	1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
1964	3	1.0	42	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
1965	1	1.0	71	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1966	4	0.0	39	3.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	-2.0
1967	2	1.0	28	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	-1.0
1976	1	1.0	38	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
1978	1	0.0	21	3.0	0.0	1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	-2.0
1981	3	0.0	55	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	-2.0
1984	1	0.0	48	2.0	0.0	1	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.0
1986	3	0.0	43	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1989	2	0.0	40	3.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1991	1	0.0	27	3.0	0.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1992	2	1.0	30	3.0	1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1993	3	1.0	32	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-2.0	-2.0
1995	3	0.0	39	3.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	-2.0
1997	2	0.0	73	1.0	0.0	0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	-2.0
1999	1	0.0	52	1.0	0.0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	-2.0
2001	4	0.0	47	3.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	-2.0
2006	4	1.0	25	5.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0
2009	3	0.0	26	5.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2010	4	1.0	52	3.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	-1.0
2011	2	1.0	20	3.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2012	3	1.0	27	1.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-2.0	-2.0
2014	3	1.0	26	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2017	3	0.0	29	1.0	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2018	1	0.0	36	3.0	1.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
2021	4	1.0	44	1.0	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2022	4	0.0	45	1.0	1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2023	2	1.0	33	1.0	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	-1.0
2024	3	1.0	45	1.0	0.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	-1.0
2025	4	0.0	33	2.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	-2.0
2026	2	1.0	37	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
2027	1	0.0	24	2.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
2032	3	0.0	26	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-2.0	-2.0
2037	4	0.0	67	0.0	1.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2040	2	1.0	36	3.0	1.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2042	1	0.0	20	2.0	1.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
2043	3	0.0	25	2.0	1.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2046	4	1.0	45	0.0	1.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2048	4	0.0	30	2.0	1.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
2049	3	0.0	28	3.0	1.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
2050	2	0.0	26	2.0	1.0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
2053	4	0.0	20	1.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.0	-1.0
2054	4	0.0	31	3.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.0	-2.0
2055	4	1.0	43	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.0	1.0
2056	1	1.0	60	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
2059	4	0.0	64	3.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	-1.0
2061	1	1.0	49	2.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	-1.0
2063	2	1.0	44	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
2064	4	1.0	41	1.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
2067	3	0.0	67	5.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
2068	4	0.0		4.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.0	-2.0
2071	2	0.0	40	3.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
2072	2	1.0	43	2.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-2.0	-2.0
2073	1	1.0	31	1.0	0.0	1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-2.0	-2.0
2074	3	1.0	31	1.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-2.0	-2.0
2075	3	0.0	24	2.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-2.0	-2.0
2076	4	1.0	22	3.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-2.0	-2.0
2077	4	0.0	25	3.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-2.0	-2.0
2080	4	1.0	27	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.0	0.0
2081	2	1.0	19	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	-1.0
2084	3	0.0	42	2.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	-1.0	0.0
2086	2	0.0	29	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	0.0
2088	1	0.0	35	5.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	-1.0
2090	1	0.0	45	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-1.0	-1.0
2093	2	1.0	25	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	-1.0
2095	1	1.0	21	2.0	1.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
2096	3	1.0	41	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
2098	4	0.0	19	2.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	-1.0
2099	4	0.0	36	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	-1.0
2101	3	1.0	32	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
2103	4	1.0	54	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
2106	3	0.0	19	2.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
2108	4	1.0	23	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
2109	1	1.0	37	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
2110	2	1.0	37	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2111	3	0.0	19	2.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
