cong	billid	approps	hcomm_index	hfloor_index	scomm_index	sfloor_index	allcomm_index	allfloor_index	chamber	major	num_committees	house1_percdem	house1_percgop	senate1_percdem	senate1_percgop	senatef_percdem	senatef_percgop	housef_percdem	housef_percgop	house1_percmin	housef_percmin	senate1_percmin	senatef_percmin	house1_pv50	senate1_pv50	housef_pv50	senatef_pv50	bothf_pv50	house1_pv90	senate1_pv90	housef_pv90	senatef_pv90	h_nocommhearings	h_nocommreport	houseruleclosed	hrule_closeormod	h_rule_res	h_layover72	h_postcommadj	s_nocommhearings	s_nocommreport	s_filltree	s_clotureinvoked	s_postcommadj	no_conference	irt_billdev_1pl	irt_billman_1pl	hfloor_index_2	allfloor_index_2	anyhcommunorth	anyhfloorunorth	anyscommunorth	anysfloorunorth	anycommunorth	anyfloorunorth	dividedgov	dividedchambers	house_maj_seat	senate_maj_seat	housepolar	senatepolar
101	"HR2978"	0	0.0	0.0	0.0	0.0	0.0	0.14285715	0	2	2	0.9308943	0.877907	0.92727274	0.8888889	0.92727274	0.8888889	0.89669424	0.89534885	0.877907	0.89534885	0.8888889	0.8888889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	0	0	0	0	0	0	0	1	-0.6044139	-0.2892971	0.0	0.14285715	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR2989"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	20	1	0.9625	0.89506173					0.97530866	0.85882354	0.89506173	0.85882354	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES214"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR2991"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	12	1	0.82071716	0.30232558					0.9037657	0.6484848	0.30232558	0.6484848	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"privileged matter"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR3012"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	16	1	0.9268293	0.93333334	1.0	0.975					0.93333334	1.0	0.975	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES215"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR3014"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	20	1	0.9354839	0.3554217	0.9591837	0.8292683			0.93360996	0.2882353	0.3554217	0.2882353	0.8292683	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"privileged matter"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR3015"	1	0.0	0.33333334	0.0	0.33333334	0.0	0.2857143	0	10	1	0.9670782	0.75722545	1.0	1.0			0.98770493	0.8947368	0.75722545	0.8947368	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES221"	0	1	0	0	0	1	0	0	-0.6044139	0.22048597	0.33333334	0.2857143	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR3024"	0	0.5	0.33333334	1.0	0.0	0.75	0.2857143	0	1	1	0.7418033	0.29069766					0.7418033	0.29069766	0.29069766	0.29069766	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	1.0	1.0	"HRES217"	0	0	1	1	0	0	0	1	0.9920828	0.22048597	0.33333334	0.2857143	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR3069"	0	0.5	0.33333334	0.5	0.0	0.5	0.2857143	0	5	1									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1	0.0	0.0	"suspension"	1	0	0	1	0	0	0	1	0.66281193	0.22048597	0.33333334	0.2857143	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR3072"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	16	1	0.89344263	0.5433526	0.9814815	0.97727275					0.5433526	1.0	0.97727275	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES225"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR3259"	0	0.0	0.33333334	0.5	0.0	0.25	0.2857143	0	5	2									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	1	0	1	0	0	0	0	1	0.2966132	0.22048597	0.33333334	0.2857143	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR3299"	0	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	1	1	0.748	0.83908045	0.90384614	0.95238096			0.7982833	0.51497006	0.83908045	0.51497006	0.95238096	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES245 & HRES249"	0	1	0	0	0	0	0	0	-0.6044139	-0.2892971	0.6666667	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR3566"	1	0.0	0.33333334	0.5	0.0	0.25	0.2857143	0	20	1									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"privileged matter"	1	0	0	1	0	0	0	1	0.2966132	0.22048597	0.33333334	0.2857143	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR3743"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	19	1	0.8613445	0.775	0.94545454	0.82222223			0.74493927	0.7411765	0.775	0.7411765	0.82222223	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES207"	1	0	0	0	0	0	0	0	-0.6044139	-0.2892971	0.33333334	0.14285715	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR3746"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	20	1	0.82608694	0.16666667	0.7818182	0.29545453					0.16666667	1.0	0.29545453	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"privileged matter"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR4151"	0	0.0	0.0	0.0	0.0	0.0	0.0	0	13	2	1.0	0.91764706							0.91764706	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES392"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR4404"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	20	1	0.8991935	0.8034682					0.82186234	0.6213018	0.8034682	0.6213018	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES369"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR4739"	0	0.0	0.0	0.0	0.0	0.0	0.0	0	16	1	0.91769546	0.19642857	0.7777778	0.902439	0.7962963	0.8604651	0.81422925	0.37356323	0.19642857	0.37356323	0.902439	0.8604651	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES457"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR5019"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	21	1	0.955102	0.71597636					0.94715446	0.7724551	0.71597636	0.7724551	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES413"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR5021"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	20	1	0.97530866	0.7117647	0.96363634	0.88372093			0.944	0.84431136	0.7117647	0.84431136	0.88372093	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"privileged matter"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR5114"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	19	1	0.8	0.61714286	0.74545455	0.79545456			0.6097561	0.43448275	0.61714286	0.43448275	0.79545456	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES425"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR5158"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	20	1	0.9618644	0.7664671	1.0	0.8181818			0.9747899	0.8375	0.7664671	0.8375	0.8181818	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES426"	1	0	0	0	0	0	0	0	-0.6044139	-0.2892971	0.33333334	0.14285715	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR5229"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	10	1	1.0	0.82080925					0.9918699	0.5	0.82080925	0.5	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES429"	1	0	0	0	0	0	0	0	-0.6044139	-0.2892971	0.33333334	0.14285715	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR5241"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	20	1	0.9727273	0.56578946	0.9818182	0.8863636			0.9835391	0.6227545	0.56578946	0.6227545	0.8863636	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES432"	1	0	0	0	0	0	0	0	-0.6044139	-0.2892971	0.33333334	0.14285715	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR5257"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	20	1	1.0	0.6506024	0.9807692	0.64102566	0.9814815	0.6744186	1.0	0.55421686	0.6506024	0.55421686	0.64102566	0.6744186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"privileged matter"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR5268"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	20	1	0.956	0.5614035	0.7818182	0.8372093					0.5614035	1.0	0.8372093	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"privileged matter"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR5311"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	20	1	0.82258064	0.21637426							0.21637426	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"privileged matter"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR5313"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	16	1	0.87982833	0.66459626							0.66459626	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"privileged matter"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR5399"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	20	1	0.9382716	0.38554215	0.8867925	0.5813953			0.92070484	0.310559	0.38554215	0.310559	0.5813953	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES510"	0	1	0	0	0	0	0	0	-0.6044139	-0.2892971	0.6666667	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR5769"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	21	1	0.9586777	0.57575756	0.9818182	0.88372093			0.96464646	0.74825174	0.57575756	0.74825174	0.88372093	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES500"	0	1	0	0	0	0	0	0	-0.6044139	-0.2892971	0.6666667	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR5803"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	16	1	0.766129	0.7719298	0.7924528	0.88095236	0.7962963	0.8604651			0.7719298	1.0	0.88095236	0.8604651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"privileged matter"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR7"	0	0.0	0.0	0.0	0.0	0.0	0.0	0	6	2	1.0	0.9819277	1.0	0.84090906					0.9819277	1.0	0.84090906	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES143"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR91"	0	0.5	0.0	0.5	0.0	0.5	0.14285715	0	19	1									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	"suspension"	0	0	1	0	0	0	0	1	0.66281193	-0.2892971	0.0	0.14285715	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"HR987"	0	0.0	0.0	0.0	0.0	0.0	0.0	0	7	2	0.98406374	0.6606061	1.0	1.0					0.6606061	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES196"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"S1430"	0	0.0	0.0	0.0	0.33333334	0.0	0.14285715	1	13	2			0.9814815	0.5813953	0.9811321	0.53488374	0.8385827	0.13173653	1.0	0.13173653	0.5813953	0.53488374	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES463"	0	0	0	0	0	0	1	0	-0.6044139	-0.2892971	0.0	0.14285715	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"S1630"	0	0.0	0.33333334	0.0	0.33333334	0.0	0.2857143	1	7	1	0.98015875	0.90588236	0.90909094	0.8666667	0.90909094	0.8863636	0.9802371	0.88439304	0.90588236	0.88439304	0.8666667	0.8863636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES399"	1	0	0	0	0	0	1	0	-0.6044139	0.22048597	0.6666667	0.42857143	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"S20"	0	1.0	0.33333334	1.0	0.0	1.0	0.2857143	1	20	1			1.0	1.0	1.0	1.0			1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	0.0	0.0	"suspension"	1	0	1	1	0	0	0	1	1.5620409	0.22048597	0.33333334	0.2857143	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"S2240"	0	0.0	0.0	0.0	0.33333334	0.0	0.14285715	1	3	1	1.0	0.91907513	1.0	0.90909094					0.91907513	1.0	0.90909094	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES408"	0	0	0	0	0	1	0	0	-0.6044139	-0.2892971	0.33333334	0.2857143	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"S459"	0	0.5	0.0	0.5	0.0	0.5	0.14285715	1	17	2									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1	0.0	0.0	"unanimous consent"	0	0	1	0	0	0	0	1	0.66281193	-0.2892971	0.0	0.14285715	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"S694"	0	0.5	0.0	0.0	0.0	0.25	0.14285715	1	8	1									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	"suspension"	0	0	0	0	0	0	0	1	0.2966132	-0.2892971	0.0	0.14285715	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	251.0	55.0	0.664	0.622
101	"S933"	0	0.0	0.6666667	0.0	0.0	0.0	0.2857143	1	2	1	0.98804784	0.9011628	1.0	0.8	1.0	0.8604651	0.97890294	0.8630952	0.9011628	0.8630952	0.8	0.8604651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES394"	1	1	0	0	0	0	0	0	-0.6044139	0.22048597	1.0	0.42857143	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	251.0	55.0	0.664	0.622
102	"HR1006"	0	0.0	0.0	0.0	0.0	0.0	0.14285715	0	10	2									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	0	0	0	0	0	0	0	1	-0.6044139	-0.2892971	0.0	0.14285715	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	271.0	56.0	0.669	0.618
102	"HR1046"	0	0.0	0.0	0.5	0.0	0.25	0.14285715	0	16	2									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	0	0	0	1	0	0	0	1	0.2966132	-0.2892971	0.0	0.14285715	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	271.0	56.0	0.669	0.618
102	"HR1281"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	20	1	0.96428573	0.78064513	1.0	0.8181818			0.9145299	0.81578946	0.78064513	0.81578946	0.8181818	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES103"	1	0	0	0	0	0	0	0	-0.6044139	-0.2892971	0.6666667	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	271.0	56.0	0.669	0.618
102	"HR1282"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	16	1	0.92741936	0.99333334	1.0	0.97727275			0.9574468	0.99346405	0.99333334	0.99346405	0.97727275	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES104"	1	0	0	0	0	0	0	0	-0.6044139	-0.2892971	0.33333334	0.14285715	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	271.0	56.0	0.669	0.618
102	"HR1415"	0	0.0	0.0	0.0	0.0	0.0	0.0	0	20	2			0.9285714	0.8292683					1.0	1.0	0.8292683	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES147"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	271.0	56.0	0.669	0.618
102	"HR1455"	0	0.0	0.0	0.0	0.0	0.0	0.0	0	16	1							0.9883721	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES136"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	271.0	56.0	0.669	0.618
102	"HR2038"	0	0.0	0.0	0.0	0.0	0.0	0.0	0	16	1									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES169"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	271.0	56.0	0.669	0.618
102	"HR2100"	0	0.0	0.0	0.0	0.0	0.0	0.0	0	16	2	0.9166667	0.15853658			0.78431374	0.90697676	0.8214286	0.78205127	0.15853658	0.78205127	1.0	0.90697676	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES156"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	271.0	56.0	0.669	0.618
102	"HR2251"	1	0.5	0.33333334	1.0	0.0	0.75	0.14285715	0	20	1	0.9607843	0.9019608					0.94163424	0.8875	0.9019608	0.8875	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1	0.0	0.0	"previous order"	1	0	1	1	0	0	0	0	0.9920828	-0.2892971	0.33333334	0.14285715	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	271.0	56.0	0.669	0.618
102	"HR2387"	0	0.0	0.33333334	0.0	0.0	0.0	0.2857143	0	7	3									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	1	0	0	0	0	0	0	1	-0.6044139	0.22048597	0.33333334	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	271.0	56.0	0.669	0.618
102	"HR2426"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	16	1	0.98804784	0.9050633			1.0	1.0			0.9050633	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES159"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	271.0	56.0	0.669	0.618
102	"HR2427"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	21	1	0.984375	0.8805031	1.0	0.9302326			0.96899223	0.8597561	0.8805031	0.8597561	0.9302326	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES160"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	271.0	56.0	0.669	0.618
102	"HR2506"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	20	1	0.97637796	0.36196318							0.36196318	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"privileged matter"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	271.0	56.0	0.669	0.618
102	"HR2519"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	20	1	0.9053498	0.89873415					0.9573643	0.8805031	0.89873415	0.8805031	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES166"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	271.0	56.0	0.669	0.618
102	"HR2521"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	16	1	0.8678414	0.50666666			0.6481481	0.75609756			0.50666666	1.0	1.0	0.75609756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES165"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	271.0	56.0	0.669	0.618
102	"HR2608"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	20	1	0.9610895	0.5625	0.9285714	0.7906977					0.5625	1.0	0.7906977	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES174"	1	0	0	0	0	0	0	0	-0.6044139	-0.2892971	0.33333334	0.14285715	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	271.0	56.0	0.669	0.618
102	"HR2622"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	20	1	0.9835391	0.7124183	0.98214287	0.8372093					0.7124183	1.0	0.8372093	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES176"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	271.0	56.0	0.669	0.618
102	"HR2686"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	21	1	0.96183205	0.5822785	1.0	0.925	1.0	0.90697676	0.87109375	0.5419355	0.5822785	0.5419355	0.925	0.90697676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES179"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	271.0	56.0	0.669	0.618
102	"HR2698"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	4	1	0.97244096	0.7453416	0.98214287	0.8604651	0.94545454	0.8372093			0.7453416	1.0	0.8604651	0.8372093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"privileged matter"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	271.0	56.0	0.669	0.618
