agencyname	agencyID	financialyear	newceo	mediastories	end_date	centralspend	agencystatus	agency_termination	staff_short	congruence	Minister	MinID	trading_fund	country	agency_age	targsmiles_set	targsmilespct_met	death	anytermination	newparty2	newPM	low_tarmil_FY	high_tarmil_FY	formerlyfree	func_external	func_regulatory	func_research	newminister	PM_cong	creatingminister	min_cong
"Central Statistical Office"	20	1992	1	344	1996-04-01	258.73731679819616	2	0	11.59	1	"N Lamont"	37	0	1	1	32	81.25	0	0	0	0	0	0	1	0	0	0		1	37	1
"Central Statistical Office"	20	1993	0	422	1996-04-01	269.5285966580628	1	0	12.67	1	"N Lamont"	37	0	1	2	33	90.90909	0	0	0	0	0	0	1	0	0	0	0	1	37	1
"Central Statistical Office"	20	1994	0	503	1996-04-01	280.67160232681124	1	0	12.8	1	"K Clarke"	49	0	1	3	33	81.818184	0	0	0	0	0	0	1	0	0	0	1	1	37	0
"Central Statistical Office"	20	1995	0	546	1996-04-01	286.30759247242054	1	0	12.74	1	"K Clarke"	49	0	1	4	33	81.818184	0	0	0	0	0	0	1	0	0	0	0	1	37	0
"Central Statistical Office"	20	1996	1	638	1996-04-01	289.0566037735849	5	5		1	"K Clarke"	49	0	1	5	35	85.71429	1	1	0	0	0	0	1	0	0	0	0	1	37	0
"Central Veterinary Laboratory"	21	1991	1	26	2011-04-01	243.07004470938895	2	0	5.96	1	"J S Gummer"	3	0	1	1	2	100.0	0	0	0	1	0	0	0	0	0	1		1	3	1
"Central Veterinary Laboratory"	21	1992	0	3	2011-04-01	258.73731679819616	1	0	6.02	1	"J S Gummer"	3	0	1	2	3	100.0	0	0	0	0	0	1	0	0	0	1	0	0	3	1
"Central Veterinary Laboratory"	21	1993	0	6	2011-04-01	269.5285966580628	1	0	6.24	1	"J S Gummer"	3	0	1	3	6	83.333336	0	0	0	0	0	0	0	0	0	1	0	0	3	1
"Central Veterinary Laboratory"	21	1994	0	6	2011-04-01	280.67160232681124	1	0	6.4	1	"G Shepherd"	4	0	1	4	5	80.0	0	0	0	0	0	0	0	0	0	1	1	0	3	0
"Veterinary Laboratories Agency"	21	1995	0	0	2011-04-01	286.30759247242054	3	0	6.35	1	"W Waldegrave"	5	0	1	5	5	100.0	0	0	0	0	0	1	0	0	0	1	1	0	3	0
"Veterinary Laboratories Agency"	21	1996	0	0	2011-04-01	289.0566037735849	1	0	6.76	1	"D Hogg"	6	0	1	6	5	100.0	0	0	0	0	0	1	0	0	0	1	1	0	3	0
"Veterinary Laboratories Agency"	21	1997	0	4	2011-04-01	287.7496346809547	1	0	9.86	1	"D Hogg"	6	0	1	7	6	83.333336	0	0	0	0	0	0	0	0	0	1	0	0	3	0
"Veterinary Laboratories Agency"	21	1998	0	5	2011-04-01	287.9474940334129	1	0	10.29	0	"J Cunningham"	34	0	1	8	7	42.857143	0	0	1	1	1	0	0	0	0	1	1	0	3	0
"Veterinary Laboratories Agency"	21	1999	0	5	2011-04-01	288.05046139469687	1	0	10.53	0	"N Brown"	47	0	1	9	5	80.0	0	0	0	0	0	0	0	0	0	1	1	0	3	0
"Veterinary Laboratories Agency"	21	2000	0	9	2011-04-01	291.99173932996786	1	0	10.9	0	"N Brown"	47	0	1	10	4	100.0	0	0	0	0	0	1	0	0	0	1	0	0	3	0
"Veterinary Laboratories Agency"	21	2001	1	17	2011-04-01	273.18947011637107	1	0	11.5	0	"N Brown"	47	0	1	11	7	85.71429	0	0	0	0	0	0	0	0	0	1	0	0	3	0
"Veterinary Laboratories Agency"	21	2002	0	43	2011-04-01	315.0503151608979	1	0	12.3	0	"M Beckett"	48	0	1	12	9	100.0	0	0	0	0	0	1	0	0	0	1	1	0	3	0
"Veterinary Laboratories Agency"	21	2003	0	15	2011-04-01	329.73206568712186	1	0	12.9	0	"M Beckett"	48	0	1	13	8	100.0	0	0	0	0	0	1	0	0	0	1	0	0	3	0
"Veterinary Laboratories Agency"	21	2004	0	28	2011-04-01	349.8526936026936	1	0	13.0	0	"M Beckett"	48	0	1	14	9	77.77778	0	0	0	0	0	0	0	0	0	1	0	0	3	0
"Veterinary Laboratories Agency"	21	2005	0	14	2011-04-01	366.0842754367934	1	0	12.1	0	"M Beckett"	48	0	1	15	13	92.30769	0	0	0	0	0	0	0	0	0	1	0	0	3	0
"Veterinary Laboratories Agency"	21	2006	0	82	2011-04-01	361.5	1	0	12.1	0	"M Beckett"	48	0	1	16	8	100.0	0	0	0	0	0	1	0	0	0	1	0	0	3	0
"Veterinary Laboratories Agency"	21	2007	0	73	2011-04-01	386.08577527653796	1	0	11.8	0	"D Miliband"	7	0	1	17	8	100.0	0	0	0	0	0	1	0	0	0	1	1	0	3	0
"Veterinary Laboratories Agency"	21	2008	1	25	2011-04-01	398.4101447903852	1	0	11.9	0	"H Benn"	8	0	1	18	9	88.888885	0	0	0	1	0	0	0	0	0	1	1	0	3	0
"Veterinary Laboratories Agency"	21	2009	1	14	2011-04-01	417.4463401210787	1	0	12.1	0	"H Benn"	8	0	1	19	8	100.0	0	0	0	0	0	1	0	0	0	1	0	0	3	0
"Veterinary Laboratories Agency"	21	2010	0	22	2011-04-01	440.3462891153395	1	0	12.0	0	"H Benn"	8	0	1	20	8	100.0	0	0	0	0	0	0	0	0	0	1	0	0	3	0
"Veterinary Laboratories Agency"	21	2011	0	9	2011-04-01	442.4623994403638	5	5	11.3	1	"C Spelman"	9	0	1	21	9	88.888885	1	1	1	1	0	0	0	0	0	1	1	0	3	0
"Centre for Environment, Fisheries and Aquaculture Science (CEFAS)"	22	1998	1	5		287.9474940334129	2	0	4.12	0	"J Cunningham"	34	0	1	1	5	60.0	0	0	1	1	0	0	0	0	0	1		0	34	0
"Centre for Environment, Fisheries and Aquaculture Science (CEFAS)"	22	1999	0	4		288.05046139469687	1	0	4.29	0	"N Brown"	47	0	1	2	5	100.0	0	0	0	0	0	1	0	0	0	1	1	0	34	0
"Centre for Environment, Fisheries and Aquaculture Science (CEFAS)"	22	2000	0	4		291.99173932996786	1	0	4.6	0	"N Brown"	47	0	1	3	5	100.0	0	0	0	0	0	1	0	0	0	1	0	0	34	0
"Centre for Environment, Fisheries and Aquaculture Science (CEFAS)"	22	2001	0	8		273.18947011637107	1	0	4.8	0	"N Brown"	47	0	1	4	5	100.0	0	0	0	0	0	1	0	0	0	1	0	0	34	0
"Centre for Environment, Fisheries and Aquaculture Science (CEFAS)"	22	2002	0	5		315.0503151608979	1	0	5.0	0	"M Beckett"	48	0	1	5	5	100.0	0	0	0	0	0	1	0	0	0	1	1	0	34	0
"Centre for Environment, Fisheries and Aquaculture Science (CEFAS)"	22	2003	0	8		329.73206568712186	1	0	5.3	0	"M Beckett"	48	0	1	6	4	100.0	0	0	0	0	0	1	0	0	0	1	0	0	34	0
"Centre for Environment, Fisheries and Aquaculture Science (CEFAS)"	22	2004	0	8		349.8526936026936	1	0	5.3	0	"M Beckett"	48	0	1	7	4	75.0	0	0	0	0	0	0	0	0	0	1	0	0	34	0
"Centre for Environment, Fisheries and Aquaculture Science (CEFAS)"	22	2005	1	5		366.0842754367934	1	0	5.1	0	"M Beckett"	48	0	1	8	6	100.0	0	0	0	0	0	1	0	0	0	1	0	0	34	0
"Centre for Environment, Fisheries and Aquaculture Science (CEFAS)"	22	2006	0	4		361.5	1	0	5.1	0	"M Beckett"	48	0	1	9	6	100.0	0	0	0	0	0	1	0	0	0	1	0	0	34	0
"Centre for Environment, Fisheries and Aquaculture Science (CEFAS)"	22	2007	1	9		386.08577527653796	1	0	5.1	0	"D Miliband"	7	0	1	10	6	100.0	0	0	0	0	0	1	0	0	0	1	1	0	34	0
"Centre for Environment, Fisheries and Aquaculture Science (CEFAS)"	22	2008	0	7		398.4101447903852	1	0	5.0	0	"H Benn"	8	0	1	11	5	100.0	0	0	0	1	0	1	0	0	0	1	1	0	34	0
"Centre for Environment, Fisheries and Aquaculture Science (CEFAS)"	22	2009	0	5		417.4463401210787	1	0	5.1	0	"H Benn"	8	0	1	12	5	100.0	0	0	0	0	0	1	0	0	0	1	0	0	34	0
"Centre for Environment, Fisheries and Aquaculture Science (CEFAS)"	22	2010	0	4		440.3462891153395	1	0	5.3	0	"H Benn"	8	0	1	13	6	100.0	0	0	0	0	0	0	0	0	0	1	0	0	34	0
"Centre for Environment, Fisheries and Aquaculture Science (CEFAS)"	22	2011	0	6		442.4623994403638	1	0	5.1	1	"C Spelman"	9	0	1	14	5	80.0	0	0	1	1	0	0	0	0	0	1	1	0	34	0
"Centre for Environment, Fisheries and Aquaculture Science (CEFAS)"	22	2012	0	12		437.6278118609407	1	0	5.3	1	"C Spelman"	9	0	1	15	5	100.0	0	0	0	0	0	0	0	0	0	1	0	0	34	0
"Chemical and Biological Defence Establishment"	23	1992	1	3	1995-04-01	258.73731679819616	2	0	5.87	1	"T King"	50	0	1	1	9	55.555557	0	0	0	0	0	0	0	0	0	0		1	50	1
"Chemical and Biological Defence Establishment"	23	1993	0	7	1995-04-01	269.5285966580628	1	0	5.94	1	"M Rifkind"	15	0	1	2	8	87.5	0	0	0	0	0	0	0	0	0	0	1	1	50	0
"Chemical and Biological Defence Establishment"	23	1994	0	5	1995-04-01	280.67160232681124	1	0	6.2	1	"M Rifkind"	15	0	1	3	8	75.0	0	0	0	0	0	0	0	0	0	0	0	1	50	0
"Chemical and Biological Defence Establishment"	23	1995	0	12	1995-04-01	286.30759247242054	5	5	6.2	1	"M Rifkind"	15	0	1	4	8	50.0	1	1	0	0	1	0	0	0	0	0	0	1	50	0
"Chessington Computer Centre"	24	1994	1	1	1996-07-31	280.67160232681124	2	0	4.2	1	"W Waldegrave"	5	1	1	1	7	85.71429	0	0	0	0	0	0	0	1	0	0		1	5	1
"Chessington Computer Centre"	24	1995	0	0	1996-07-31	286.30759247242054	1	0	3.97	1	"M Hunt"	25	1	1	2	7	71.42857	0	0	0	0	0	0	0	1	0	0	1	1	5	0
"Chessington Computer Centre"	24	1996	0	5	1996-07-31	289.0566037735849	1	0	3.8	1	"R Freeman"	32	1	1	3	7	57.142857	0	0	0	0	1	0	0	1	0	0	1	1	5	0
"Chessington Computer Centre"	24	1997	0	3	1996-07-31	287.7496346809547	5	2		1	"R Freeman"	32	1	1	4			1	1	0	0			0	1	0	0	0	1	5	0
"Civil Service College"	25	1990	1	22	2000-04-01	238.67262284620293	2	0	2.05	1	"K Baker"	52	0	1	1			0	0	0	0			0	0	0	0		1	52	1
"Civil Service College"	25	1991	0	9	2000-04-01	243.07004470938895	1	0	2.28	1	"C Patten"	17	0	1	2	8	87.5	0	0	0	1	0	0	0	0	0	0	1	1	52	0
"Civil Service College"	25	1992	0	9	2000-04-01	258.73731679819616	1	0	2.3	1	"C Patten"	17	0	1	3	9	77.77778	0	0	0	0	0	0	0	0	0	0	0	0	52	0
"Civil Service College"	25	1993	0	17	2000-04-01	269.5285966580628	1	0	2.45	1	"W Waldegrave"	5	0	1	4	7	100.0	0	0	0	0	0	1	0	0	0	0	1	0	52	0
"Civil Service College"	25	1994	1	15	2000-04-01	280.67160232681124	1	0	2.6	1	"W Waldegrave"	5	0	1	5	7	100.0	0	0	0	0	0	1	0	0	0	0	0	0	52	0
"Civil Service College"	25	1995	0	13	2000-04-01	286.30759247242054	1	0	2.59	1	"M Hunt"	25	0	1	6	5	100.0	0	0	0	0	0	1	0	0	0	0	1	0	52	0
"Civil Service College"	25	1996	0	38	2000-04-01	289.0566037735849	1	0	2.5	1	"R Freeman"	32	0	1	7	5	80.0	0	0	0	0	0	0	0	0	0	0	1	0	52	0
"Civil Service College"	25	1997	0	20	2000-04-01	287.7496346809547	1	0	2.31	1	"R Freeman"	32	0	1	8	5	40.0	0	0	0	0	1	0	0	0	0	0	0	0	52	0
"Civil Service College"	25	1998	0	10	2000-04-01	287.9474940334129	1	0	2.2	0	"D Clark"	33	0	1	9	5	80.0	0	0	1	1	0	0	0	0	0	0	1	0	52	0
"Civil Service College"	25	1999	1	16	2000-04-01	288.05046139469687	1	0	2.19	0	"J Cunningham"	34	0	1	10	5	100.0	0	0	0	0	0	1	0	0	0	0	1	0	52	0
"Civil Service College"	25	2000	1	25	2000-04-01	291.99173932996786	5	4		0	"M Mowlam"	20	0	1	11	5	100.0	1	1	0	0	0	1	0	0	0	0	1	0	52	0
"Coastguard"	26	1995	1	698	1998-04-01	286.30759247242054	2	0	5.35	1	"B Mawhinney"	54	0	1	1	5	100.0	0	0	0	0	0	1	0	1	0	0		1	54	1
"Coastguard"	26	1996	0	716	1998-04-01	289.0566037735849	1	0	5.37	1	"G Young"	55	0	1	2	5	100.0	0	0	0	0	0	1	0	1	0	0	1	1	54	0
"Coastguard"	26	1997	0	729	1998-04-01	287.7496346809547	1	0	6.53	1	"G Young"	55	0	1	3	12	100.0	0	0	0	0	0	1	0	1	0	0	0	1	54	0
"Coastguard"	26	1998	0	959	1998-04-01	287.9474940334129	5	5	6.53	0	"J Prescott"	92	0	1	4	10	100.0	1	1	1	1	0	1	0	1	0	0	1	0	54	0
"Communities Scotland"	27	2002	1	22	2008-04-01	315.0503151608979	2	0	2.7	1	"I Gray"	57	0	3	1			0	0	0	0			0	1	0	0		1	57	1
"Communities Scotland"	27	2003	0	43	2008-04-01	329.73206568712186	1	0	3.2	1	"M Curran"	58	0	3	2	28	78.57143	0	0	0	0	0	0	0	1	0	0	1	1	57	0
"Communities Scotland"	27	2004	1	58	2008-04-01	349.8526936026936	1	0	4.2	1	"M Curran"	58	0	3	3	9	100.0	0	0	0	0	0	1	0	1	0	0	0	1	57	0
"Communities Scotland"	27	2005	0	70	2008-04-01	366.0842754367934	1	0	4.2	1	"M Chisolm"	59	0	3	4	11	100.0	0	0	0	0	0	1	0	1	0	0	1	1	57	0
"Communities Scotland"	27	2006	0	83	2008-04-01	361.5	1	0	4.2	1	"M Chisolm"	59	0	3	5	8	87.5	0	0	0	0	0	0	0	1	0	0	0	1	57	0
"Communities Scotland"	27	2007	0	128	2008-04-01	386.08577527653796	1	0	3.8	1	"R Brankin"	60	0	3	6	8	100.0	0	0	0	0	0	1	0	1	0	0	1	1	57	0
"Communities Scotland"	27	2008	1	104	2008-04-01	398.4101447903852	5	6	3.4	1	"S Maxwell"	61	0	3	7	8	62.5	1	1	0	1	0	0	0	1	0	0	1	1	57	0
"Companies House"	28	1989	1	46		234519.3294560383	2	0	11.63	1	"Lord Young of Graffham"	62	0	1	1			0	0	0	0			0	0	1	0		1	62	1
"Companies House"	28	1990	0	82		238.67262284620293	1	0	11.66	1	"N Ridley"	63	0	1	2			0	0	0	0			0	0	1	0	1	1	62	0
"Companies House"	28	1991	1	84		243.07004470938895	1	0	10.79	1	"P Lilley"	1	0	1	3	5	60.0	0	0	0	1	0	0	0	0	1	0	1	1	62	0
"Companies House"	28	1992	0	116		258.73731679819616	1	0	10.92	1	"P Lilley"	1	1	1	4	5	80.0	0	0	0	0	0	0	0	0	1	0	0	0	62	0
"Companies House"	28	1993	0	156		269.5285966580628	1	0	9.81	1	"M Heseltine"	2	1	1	5	5	60.0	0	0	0	0	0	0	0	0	1	0	1	0	62	0
"Companies House"	28	1994	0	148		280.67160232681124	1	0	9.8	1	"M Heseltine"	2	1	1	6	5	60.0	0	0	0	0	1	0	0	0	1	0	0	0	62	0
"Companies House"	28	1995	0	145		286.30759247242054	1	0	9.46	1	"M Heseltine"	2	1	1	7	10	50.0	0	0	0	0	1	0	0	0	1	0	0	0	62	0
"Companies House"	28	1996	0	163		289.0566037735849	1	0	8.74	1	"I Lang"	64	1	1	8	9	44.444443	0	0	0	0	1	0	0	0	1	0	1	0	62	0
"Companies House"	28	1997	1	141		287.7496346809547	1	0	8.0	1	"I Lang"	64	1	1	9	9	77.77778	0	0	0	0	0	0	0	0	1	0	0	0	62	0
"Companies House"	28	1998	0	168		287.9474940334129	1	0	8.39	0	"M Beckett"	48	1	1	10	8	87.5	0	0	1	1	0	0	0	0	1	0	1	0	62	0
"Companies House"	28	1999	0	160		288.05046139469687	1	0	8.47	0	"S Byers"	65	1	1	11	9	77.77778	0	0	0	0	0	0	0	0	1	0	1	0	62	0
"Companies House"	28	2000	0	200		291.99173932996786	1	0	8.1	0	"S Byers"	65	1	1	12	9	66.666664	0	0	0	0	0	0	0	0	1	0	0	0	62	0
"Companies House"	28	2001	0	241		273.18947011637107	1	0	9.4	0	"S Byers"	65	1	1	13	9	88.888885	0	0	0	0	0	0	0	0	1	0	0	0	62	0
"Companies House"	28	2002	0	317		315.0503151608979	1	0	10.0	0	"P Hewitt"	66	1	1	14	11	90.90909	0	0	0	0	0	0	0	0	1	0	1	0	62	0
"Companies House"	28	2003	1	383		329.73206568712186	1	0	10.1	0	"P Hewitt"	66	1	1	15	12	66.666664	0	0	0	0	0	0	0	0	1	0	0	0	62	0
"Companies House"	28	2004	0	498		349.8526936026936	1	0	11.1	0	"P Hewitt"	66	1	1	16	11	81.818184	0	0	0	0	0	0	0	0	1	0	0	0	62	0
"Companies House"	28	2005	0	531		366.0842754367934	1	0	11.9	0	"P Hewitt"	66	1	1	17	13	76.92308	0	0	0	0	0	0	0	0	1	0	0	0	62	0
"Companies House"	28	2006	0	551		361.5	1	0	11.9	0	"A Johnson"	67	1	1	18	12	83.333336	0	0	0	0	0	0	0	0	1	0	1	0	62	0
"Companies House"	28	2007	1	578		386.08577527653796	1	0	10.2	0	"A Darling"	68	1	1	19	10	50.0	0	0	0	0	1	0	0	0	1	0	1	0	62	0
"Companies House"	28	2008	1	567		398.4101447903852	1	0	10.3	0	"J Hutton"	69	1	1	20	10	70.0	0	0	0	1	0	0	0	0	1	0	1	0	62	0
"Companies House"	28	2009	0	677		417.4463401210787	1	0	10.1	0	"P Mandelson"	70	1	1	21	10	50.0	0	0	0	0	1	0	0	0	1	0	1	0	62	0
"Companies House"	28	2010	0	874		440.3462891153395	1	0	10.5	0	"P Mandelson"	70	1	1	22	16	68.75	0	0	0	0	0	0	0	0	1	0	0	0	62	0
"Companies House"	28	2011	0	884		442.4623994403638	1	0	10.3	0	"V Cable"	71	1	1	23	17	82.35294	0	0	1	1	0	0	0	0	1	0	1	0	62	0
"Companies House"	28	2012	1	980		437.6278118609407	1	0	8.9	0	"V Cable"	71	1	1	24	16	81.25	0	0	0	0	0	0	0	0	1	0	0	0	62	0
"Compensation Agency (NI)"	29	1993	1	3		269.5285966580628	2	0	1.6	1	"P Mayhew"	19	0	4	1	14	92.85714	0	0	0	0	0	0	0	1	0	0		1	19	1
"Compensation Agency (NI)"	29	1994	0	3		280.67160232681124	1	0	1.55	1	"P Mayhew"	19	0	4	2	12	100.0	0	0	0	0	0	1	0	1	0	0	0	1	19	1
"Compensation Agency (NI)"	29	1995	1	3		286.30759247242054	1	0	1.45	1	"P Mayhew"	19	0	4	3	14	78.57143	0	0	0	0	0	0	0	1	0	0	0	1	19	1
"Compensation Agency (NI)"	29	1996	0	0		289.0566037735849	1	0	1.15	1	"P Mayhew"	19	0	4	4	12	91.666664	0	0	0	0	0	0	0	1	0	0	0	1	19	1
"Compensation Agency (NI)"	29	1997	0	10		287.7496346809547	1	0	1.1	1	"P Mayhew"	19	0	4	5	10	100.0	0	0	0	0	0	1	0	1	0	0	0	1	19	1
"Compensation Agency (NI)"	29	1998	0	6		287.9474940334129	1	0	1.25	0	"M Mowlam"	20	0	4	6	11	63.636364	0	0	1	1	0	0	0	1	0	0	1	0	19	0
"Compensation Agency (NI)"	29	1999	0	26		288.05046139469687	1	0	1.25	0	"M Mowlam"	20	0	4	7	10	100.0	0	0	0	0	0	1	0	1	0	0	0	0	19	0
"Compensation Agency (NI)"	29	2000	0	12		291.99173932996786	1	0	1.3	0	"P Mandelson"	70	0	4	8	11	100.0	0	0	0	0	0	1	0	1	0	0	1	0	19	0
"Compensation Agency (NI)"	29	2001	1	6		273.18947011637107	1	0	1.23	0	"J Reid"	13	0	4	9	10	100.0	0	0	0	0	0	1	0	1	0	0	1	0	19	0
"Compensation Agency (NI)"	29	2002	0	11		315.0503151608979	1	0	1.15	0	"J Reid"	13	0	4	10	11	72.72727	0	0	0	0	0	0	0	1	0	0	0	0	19	0
"Compensation Agency (NI)"	29	2003	1	34		329.73206568712186	1	0	1.25	0	"P Murphy"	73	0	4	11	9	100.0	0	0	0	0	0	1	0	1	0	0	1	0	19	0
"Compensation Agency (NI)"	29	2004	0	10		349.8526936026936	1	0	1.3	0	"P Murphy"	73	0	4	12	11	81.818184	0	0	0	0	0	0	0	1	0	0	0	0	19	0
"Compensation Agency (NI)"	29	2005	0	13		366.0842754367934	1	0	1.1	0	"P Murphy"	73	0	4	13	10	60.0	0	0	0	0	0	0	0	1	0	0	0	0	19	0
"Compensation Agency (NI)"	29	2006	0	14		361.5	1	0	1.05	0	"P Hain"	130	0	4	14	10	100.0	0	0	0	0	0	1	0	1	0	0	1	0	19	0
"Compensation Agency (NI)"	29	2007	1	14		386.08577527653796	1	0	0.88	0	"P Hain"	130	0	4	15	10	90.0	0	0	0	0	0	0	0	1	0	0	0	0	19	0
"Compensation Agency (NI)"	29	2008	1	8		398.4101447903852	1	0	0.76	0	"S Woodward"	31	0	4	16	11	100.0	0	0	0	1	0	1	0	1	0	0	1	0	19	0
"Compensation Agency (NI)"	29	2009	0	8		417.4463401210787	1	0	0.7	0	"S Woodward"	31	0	4	17	11	100.0	0	0	0	0	0	1	0	1	0	0	0	0	19	0
"Compensation Agency (NI)"	29	2010	0	5		440.3462891153395	1	0	0.7	0	"S Woodward"	31	0	4	18	10	90.0	0	0	0	0	0	0	0	1	0	0	0	0	19	0
"Compensation Agency (NI)"	29	2011	1	7		442.4623994403638	1	0	0.67	0	"D Ford"	75	0	4	19	10	90.0	0	0	1	1	0	0	0	1	0	0	1	0	19	0
"Compensation Agency (NI)"	29	2012	0	5		437.6278118609407	1	0	0.65	0	"D Ford"	75	0	4	20	9	88.888885	0	0	0	0	0	0	0	1	0	0	0	0	19	0
"Court Service"	30	1996	1	26	2005-04-01	289.0566037735849	2	0	98.29	1	"Lord Mackay of Clashfern"	76	0	1	1	8	50.0	0	0	0	0	1	0	0	1	0	0		1	76	1
"Court Service"	30	1997	0	19	2005-04-01	287.7496346809547	1	0	91.99	1	"Lord Mackay of Clashfern"	76	0	1	2	8	75.0	0	0	0	0	0	0	0	1	0	0	0	1	76	1
"Court Service"	30	1998	0	23	2005-04-01	287.9474940334129	1	0	86.7	0	"Lord Irving of Lairg"	77	0	1	3	6	83.333336	0	0	1	1	0	0	0	1	0	0	1	0	76	0
"Court Service"	30	1999	1	14	2005-04-01	288.05046139469687	1	0	88.94	0	"Lord Irving of Lairg"	77	0	1	4	6	66.666664	0	0	0	0	0	0	0	1	0	0	0	0	76	0
"Court Service"	30	2000	0	20	2005-04-01	291.99173932996786	1	0	92.0	0	"Lord Irving of Lairg"	77	0	1	5	7	57.142857	0	0	0	0	0	0	0	1	0	0	0	0	76	0
"Court Service"	30	2001	0	54	2005-04-01	273.18947011637107	1	0	92.3	0	"Lord Irving of Lairg"	77	0	1	6	5	40.0	0	0	0	0	1	0	0	1	0	0	0	0	76	0
"Court Service"	30	2002	0	94	2005-04-01	315.0503151608979	1	0	98.4	0	"Lord Irving of Lairg"	77	0	1	7	5	60.0	0	0	0	0	0	0	0	1	0	0	0	0	76	0
"Court Service"	30	2003	1	75	2005-04-01	329.73206568712186	1	0	95.2	0	"Lord Irving of Lairg"	77	0	1	8	7	42.857143	0	0	0	0	1	0	0	1	0	0	0	0	76	0
"Court Service"	30	2004	1	80	2005-04-01	349.8526936026936	1	0	94.2	0	"Lord Falconer of Thoroton"	78	0	1	9	7	71.42857	0	0	0	0	0	0	0	1	0	0	1	0	76	0
"Court Service"	30	2005	0	79	2005-04-01	366.0842754367934	5	5	101.3	0	"Lord Falconer of Thoroton"	78	0	1	10	33	66.666664	1	1	0	0	0	0	0	1	0	0	0	0	76	0
"Criminal Records Bureau (CRB)"	31	2004	1	217		349.8526936026936	2	0	3.4	1	"D Blunkett"	80	0	1	1	9	88.888885	0	0	0	0	0	0	0	1	0	0		1	80	1
"Criminal Records Bureau (CRB)"	31	2005	0	148		366.0842754367934	1	0	3.1	1	"C Clarke"	81	0	1	2	5	100.0	0	0	0	0	0	1	0	1	0	0	1	1	80	0
"Criminal Records Bureau (CRB)"	31	2006	0	178		361.5	1	0	3.1	1	"C Clarke"	81	0	1	3	9	77.77778	0	0	0	0	0	0	0	1	0	0	0	1	80	0
"Criminal Records Bureau (CRB)"	31	2007	0	310		386.08577527653796	1	0	4.1	1	"J Reid"	13	0	1	4	11	63.636364	0	0	0	0	0	0	0	1	0	0	1	1	80	0
"Criminal Records Bureau (CRB)"	31	2008	0	157		398.4101447903852	1	0	4.6	1	"J Smith"	16	0	1	5	13	61.53846	0	0	0	1	0	0	0	1	0	0	1	1	80	0
"Criminal Records Bureau (CRB)"	31	2009	1	204		417.4463401210787	1	0	5.4	1	"J Smith"	16	0	1	6	14	78.57143	0	0	0	0	0	0	0	1	0	0	0	0	80	0
"Criminal Records Bureau (CRB)"	31	2010	0	275		440.3462891153395	1	0	6.3	1	"A Johnson"	67	0	1	7	14	64.28571	0	0	0	0	1	0	0	1	0	0	1	0	80	0
"Criminal Records Bureau (CRB)"	31	2011	0	171		442.4623994403638	1	0	6.2	0	"T May"	82	0	1	8	7	57.142857	0	0	1	1	1	0	0	1	0	0	1	0	80	0
"Criminal Records Bureau (CRB)"	31	2012	0	124		437.6278118609407	1	0	4.8	0	"T May"	82	0	1	9	9	88.888885	0	0	0	0	0	0	0	1	0	0	0	0	80	0
"Debt Management Office"	32	1999	1	13		288.05046139469687	2	0	0.23	1	"G Brown"	35	0	1	1	8	62.5	0	0	0	0	0	0	0	0	0	0		1	35	1
"Debt Management Office"	32	2000	0	34		291.99173932996786	1	0	0.3	1	"G Brown"	35	0	1	2	7	85.71429	0	0	0	0	0	0	0	0	0	0	0	1	35	1
"Debt Management Office"	32	2001	0	28		273.18947011637107	1	0	0.4	1	"G Brown"	35	0	1	3	10	100.0	0	0	0	0	0	1	0	0	0	0	0	1	35	1
"Debt Management Office"	32	2002	0	10		315.0503151608979	1	0	0.5	1	"G Brown"	35	0	1	4	10	90.0	0	0	0	0	0	0	0	0	0	0	0	1	35	1
"Debt Management Office"	32	2003	1	23		329.73206568712186	1	0	0.8	1	"G Brown"	35	0	1	5	9	88.888885	0	0	0	0	0	0	0	0	0	0	0	1	35	1
"Debt Management Office"	32	2004	0	57		349.8526936026936	1	0	0.8	1	"G Brown"	35	0	1	6	10	90.0	0	0	0	0	0	0	0	0	0	0	0	1	35	1
"Debt Management Office"	32	2005	0	51		366.0842754367934	1	0	0.8	1	"G Brown"	35	0	1	7	9	88.888885	0	0	0	0	0	0	0	0	0	0	0	1	35	1
"Debt Management Office"	32	2006	0	78		361.5	1	0	0.8	1	"G Brown"	35	0	1	8	10	90.0	0	0	0	0	0	0	0	0	0	0	0	1	35	1
"Debt Management Office"	32	2007	0	52		386.08577527653796	1	0	0.7	1	"G Brown"	35	0	1	9	10	90.0	0	0	0	0	0	0	0	0	0	0	0	1	35	1
"Debt Management Office"	32	2008	0	35		398.4101447903852	1	0	0.7	1	"A Darling"	68	0	1	10	10	90.0	0	0	0	1	0	0	0	0	0	0	1	1	35	0
"Debt Management Office"	32	2009	0	109		417.4463401210787	1	0	0.8	1	"A Darling"	68	0	1	11	10	90.0	0	0	0	0	0	0	0	0	0	0	0	0	35	0
"Debt Management Office"	32	2010	0	111		440.3462891153395	1	0	0.9	1	"A Darling"	68	0	1	12	11	81.818184	0	0	0	0	0	0	0	0	0	0	0	0	35	0
"Debt Management Office"	32	2011	0	60		442.4623994403638	1	0	10.0	0	"G Osborne"	83	0	1	13	11	72.72727	0	0	1	1	0	0	0	0	0	0	1	0	35	0
