year	country	statenum	iccprrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	physint	lagphysint	_Iyear_1982	_Iyear_1983	_Iyear_1984	_Iyear_1985	_Iyear_1986	_Iyear_1987	_Iyear_1988	_Iyear_1989	_Iyear_1990	_Iyear_1991	_Iyear_1992	_Iyear_1993	_Iyear_1994	_Iyear_1995	_Iyear_1996	_Iyear_1997	_Iyear_1998	_Iyear_1999	_Iyear_2000	_Iyear_2001	_Iyear_2002	_Iyear_2003	_Iyear_2004	_Iyear_2005	_Iyear_2006	_Iyear_2007
1982	"Kenya"	501	1	-7	13	1	0	6.051595	16.6819	469.0	2.0	6	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Lebanon"	660	1	4	0	1	0	8.131152	14.85373	-121.573746	1.4146522	3	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Lesotho"	570	0	-7	12	0	0	5.690274	14.12814	113.0	2.0	4	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Libyan Arab Jamahiriya"	620	1	-7	31	0	0	8.112201	15.03328	201.0	0.0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Luxembourg"	212	0	4	83	0	0	9.954569	12.80902	735.0	2.0	8	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Madagascar"	580	1	-6	7	0	0	5.658258	16.07569	255.0	1.0	6	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Malaysia"	820	0	4	11	0	0	7.596976	16.48735	498.0	2.0	6	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Mauritius"	590	1	10	14	0	0	7.435668	13.80622	232.0	2.0	8	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Malawi"	553	0	-9	18	0	0	4.998892	15.69452	155.0	0.0	5	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Mexico"	70	1	-3	5	0	0	8.571069	18.07516	921.0	1.0	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Mali"	432	1	-7	22	0	0	5.396908	15.66292	134.0	0.0	6	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Mongolia"	712	1	-7	58	0	0	6.075969	14.38336	-458.47983	0.967067	6	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Morocco"	600	1	-8	17	1	0	6.95841	16.82781	449.0	2.0	5	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"New Zealand"	920	1	10	105	0	0	9.323257	14.97264	801.0	2.0	8	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Nicaragua"	93	1	-5	1	1	0	6.88903	15.05183	248.0	1.0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Niger"	436	0	-7	22	0	0	5.535982	15.63043	119.0	1.0	7	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Oman"	698	0	-10	25	0	0	8.575165	14.0936	60.0	1.0	7	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Pakistan"	770	0	-7	5	0	0	5.884067	18.28642	316.0	1.0	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Panama"	95	1	-5	14	0	0	8.158384	14.52827	388.0	1.0	5	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Peru"	135	1	7	2	1	0	7.735576	16.71694	624.0	2.0	3	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Philippines"	840	0	-7	0	1	0	6.916529	17.73827	614.0	1.0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Portugal"	235	1	10	6	0	0	8.770819	16.10921	1096.0	2.0	8	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Qatar"	694	0	-10	11	0	0	10.051552	12.53142	77.0	1.0856103	8	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"South Korea"	732	0	-5	10	0	0	8.177036	17.4874	579.0	1.0	4	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Rwanda"	517	1	-7	21	0	0	5.645552	15.52498	119.0	2.0	7	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"South Africa"	560	0	4	72	1	0	8.148963	17.18184	780.0	2.0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"El Salvador"	92	1	5	0	1	0	7.353989	15.35753	285.0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Saudi Arabia"	670	0	-10	56	0	0	9.489132	16.19749	230.0	1.0	4	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Senegal"	433	1	-1	4	0	0	6.192215	15.64282	358.0	2.0	7	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Sierra Leone"	451	0	-7	11	0	0	5.705033	15.02646	227.0	2.0	6	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Solomon Islands"	940	0	7	4	0	0	6.476827	12.41186	43.0	1.3882713	7	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Sri Lanka"	780	1	5	34	0	0	6.156884	16.53654	442.0	2.0	4	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Suriname"	115	1	0	18	0	0	7.824334	12.80651	130.0	1.4863579	8	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Switzerland"	225	0	10	134	0	0	10.24012	15.6704	1743.0	2.0	8	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Syrian Arab Republic"	652	1	-9	19	1	0	6.999384	16.08505	268.0	1.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"United Republic of Tanzania"	510	1	-7	21	0	0	6.889096	16.80555	289.0	1.0	5	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Trinidad and Tobago"	52	1	8	20	0	0	8.890734	13.93055	262.0	2.0	7	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Tunisia"	616	1	-8	23	0	0	7.204327	15.72196	450.0	2.0	6	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Turkey"	640	0	-5	2	0	0	7.58417	17.65917	707.0	1.0	5	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"United Arab Emirates"	696	0	-8	11	0	0	10.58072	13.94126	103.0	1.0	8	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Uganda"	500	0	3	2	1	0	5.168012	16.41374	248.0	2.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Uruguay"	165	1	-7	9	0	0	8.471899	14.8979	545.0	1.0	4	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"United States of America"	2	0	10	173	0	0	10.00992	19.2608	1505.0	2.0	8	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	"Venezuela (Bolivarian Republic of)"	101	1	9	13	0	0	8.583046	16.59107	791.0	2.0	5	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Afghanistan"	700	1	-7	3	1	0	7.0042086	19.465569	-32.914593	0.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Albania"	339	0	-9	36	0	0	7.004234	14.85643	68.0	0.0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Argentina"	160	0	8	0	0	0	8.812387	17.19666	1033.0	1.0	6	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Benin"	434	0	-7	11	0	0	5.648951	15.22776	174.0	0.0	6	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Burkina Faso"	439	0	-7	3	0	0	5.148396	15.80721	164.0	1.0	5	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Bahamas"	31	0	10	0	0	0	9.543495	12.32007	173.0	2.6066353	8	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Bolivia"	145	1	8	1	0	0	6.832358	15.5584	413.0	1.0	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Botswana"	571	0	7	17	0	0	7.325676	13.91204	138.0	2.0	6	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Brazil"	140	0	-3	9	0	0	8.033669	18.68568	1066.0	2.0	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Cambodia"	811	0	-1	0	1	0	6.1021156	15.82218	52.0	0.054526925	6	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Central African Republic"	482	1	-7	23	0	0	5.643128	14.74664	106.0	1.0	4	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Chile"	155	1	-6	10	0	0	7.683944	16.27595	733.0	1.0	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"China"	710	0	-7	34	0	1	5.427373	20.74631	312.0	1.0	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Colombia"	100	1	8	26	1	0	7.373282	17.22554	698.0	0.587835	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Congo"	484	1	-8	20	0	0	7.215941	14.49592	187.0	1.0	5	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Costa Rica"	94	1	10	63	0	0	7.91186	14.75241	411.0	2.0	8	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Cuba"	40	0	-7	22	0	0	7.8280325	16.11424	329.0	0.0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Cyprus"	352	1	10	9	0	0	8.903064	13.17695	342.0	2.0	8	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Djibouti"	522	0	-8	6	0	0	9.126354	12.82675	44.0	1.3503611	4	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Dominican Republic"	42	1	6	5	0	0	7.3362	15.66196	327.0	1.0	7	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Democratic Republic of Congo"	490	0	-9	17	0	0	5.467038	17.23706	304.0	1.0	2	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Viet Nam"	816	1	-7	29	0	1	6.564527	17.85249	149.0	0.0	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Ecuador"	130	1	9	4	0	0	7.14068	15.97148	563.6581	1.0	5	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Equatorial Guinea"	411	0	-7	14	0	0	8.046961	12.4933	17.0	-0.439671	5	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Ethiopia"	530	0	-7	8	1	1	4.874763	17.52884	218.0	0.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Fiji"	950	0	9	13	0	0	7.402117	13.43434	202.0	2.0	8	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Gabon"	481	1	-9	23	0	0	8.558081	13.51734	148.0	1.0	6	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Gambia"	420	1	7	18	0	0	5.791787	13.5155	122.0	2.0	7	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Ghana"	452	0	-7	2	1	0	5.192038	16.34784	441.0	0.0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Greece"	350	0	8	8	0	0	9.253991	16.10268	1078.0	2.0	4	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Grenada"	55	0	3	66	0	1	7.61364	11.40198	80.0	1.5937539	8	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Guatemala"	90	0	-7	9	1	0	7.299052	15.83799	376.0	1.0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Guinea"	438	1	-9	25	0	0	5.780444	15.41057	72.0	1.0	6	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Guyana"	110	1	-7	3	0	0	6.512674	13.54165	155.37157	2.0	6	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Haiti"	41	0	-9	25	0	0	6.565862	15.62358	211.0	1.0	5	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Honduras"	91	0	6	1	0	0	6.74886	15.19777	248.0	2.0	4	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Iceland"	395	1	7	53	0	0	10.02682	12.37582	545.0	2.0	8	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Ireland"	205	0	10	62	0	0	9.229087	15.06942	1031.0	2.0	8	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Iran (Islamic Republic of)"	630	1	-6	1	1	1	7.368038	17.59049	437.0	0.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Iraq"	645	1	-9	59	1	1	7.9819326	16.551	328.0	2.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Israel"	666	0	9	35	1	0	9.487443	15.22772	1037.0	1.0	4	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Jamaica"	51	1	10	24	0	0	7.793168	14.62234	355.0	2.0	7	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Jordan"	663	1	-10	26	0	0	7.584397	14.714	262.0	1.0	6	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Japan"	740	1	10	31	0	0	10.13622	18.59681	1237.0	2.0	8	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Kenya"	501	1	-7	14	0	0	6.026534	16.71997	488.0	2.0	6	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Kuwait"	690	0	-8	20	0	0	9.527328	14.28089	247.0	2.0	6	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Liberia"	450	0	-7	99	0	0	6.441651	14.54617	-120.75407	1.0	6	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Lebanon"	660	1	-6	0	1	0	6.932661	14.8631	-502.22855	0.8780329	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Libyan Arab Jamahiriya"	620	1	-7	32	0	0	8.052875	15.08155	217.0	0.0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Madagascar"	580	1	-6	8	0	0	5.638759	16.10417	257.0	2.0	6	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Malaysia"	820	0	4	12	0	0	7.631663	16.51329	514.0	2.0	7	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Mauritius"	590	1	10	15	0	0	7.454556	13.81631	248.0	2.0	8	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Mali"	432	1	-7	23	0	0	5.421206	15.68549	153.0	0.0	7	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Malta"	338	0	9	0	0	0	8.476409	12.78524	304.0	2.2735546	8	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Mongolia"	712	1	-7	59	0	0	6.10482	14.41121	88.57353	1.4940765	8	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Morocco"	600	1	-8	18	1	0	6.929452	16.85117	460.0	2.0	4	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Myanmar"	775	0	-8	20	1	0	6.5698295	17.38209	141.0	0.0	4	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Mozambique"	541	0	-8	8	1	0	5.098899	16.37909	121.0	1.0	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Nepal"	790	0	-2	2	0	0	4.960497	16.60282	162.0	1.0	6	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"New Zealand"	920	1	10	106	0	0	9.337502	14.98542	821.0	2.0	8	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Nicaragua"	93	1	-5	2	1	0	6.907584	15.07838	268.0	1.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Nigeria"	475	0	7	4	0	1	5.812332	18.16191	634.0	2.0	5	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Oman"	698	0	-10	26	0	0	8.677876	14.14504	73.0	2.0	8	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Pakistan"	770	0	-7	6	0	0	5.922621	18.31345	451.0	1.0	4	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Panama"	95	1	-5	15	0	0	8.090563	14.55014	404.0	2.0	5	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Peru"	135	1	7	3	1	0	7.586237	16.74072	630.0	2.0	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Philippines"	840	0	-6	0	1	0	6.910974	17.7624	622.0	1.0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Papua New Guinea"	910	0	10	8	0	0	6.336796	15.05445	198.04929	2.0	8	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"South Korea"	732	0	-5	11	0	0	8.264627	17.50214	602.0	1.0	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Rwanda"	517	1	-7	22	0	0	5.67293	15.55568	126.0	2.0	7	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"South Africa"	560	0	4	73	1	0	8.104694	17.20747	771.0	2.0	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"El Salvador"	92	1	3	0	1	0	7.363322	15.36343	301.0	1.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Saudi Arabia"	670	0	-10	57	0	0	9.34412	16.25677	259.0	1.0	4	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Senegal"	433	1	-1	5	0	0	6.10815	15.67215	375.0	2.0	7	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Singapore"	830	0	-2	18	0	0	9.248214	14.8017	467.0	1.0	6	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Solomon Islands"	940	0	7	5	0	0	6.571605	12.44694	53.0	1.41262	8	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Somalia"	520	0	-7	14	1	1	6.5151944	15.7027	92.0	0.0	4	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Sri Lanka"	780	1	5	35	0	0	6.189463	16.55098	460.0	1.0	3	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Suriname"	115	1	-4	0	0	0	7.776294	12.82389	138.0	1.8993556	7	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Switzerland"	225	0	10	135	0	0	10.24104	15.67477	1777.0	2.0	8	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Syrian Arab Republic"	652	1	-9	20	0	0	6.975511	16.12311	276.0	1.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"United Republic of Tanzania"	510	1	-7	22	0	0	6.394405	16.83678	300.0	1.0	6	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Thailand"	800	0	2	5	0	0	6.79221	17.71325	518.0	2.0	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Trinidad and Tobago"	52	1	8	21	0	0	8.775524	13.94921	271.0	2.0	8	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Tunisia"	616	1	-8	24	0	0	7.224271	15.74778	460.0	1.0	4	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Turkey"	640	0	7	0	0	0	7.607792	17.68406	729.0	1.0	5	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Uruguay"	165	1	-7	10	0	0	8.357085	14.9043	553.0	1.0	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"United States of America"	2	0	10	174	0	1	10.04494	19.26994	1528.0	2.0	8	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1983	"Venezuela (Bolivarian Republic of)"	101	1	9	14	0	0	8.51553	16.62021	801.0	2.0	6	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1984	"Afghanistan"	700	1	-7	4	1	0	6.1820445	18.685291	126.16914	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1984	"Albania"	339	0	-9	37	0	0	6.970914	14.87715	70.0	0.0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1984	"Argentina"	160	0	8	1	0	0	8.8191	17.21183	1083.0	1.0	6	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1984	"Benin"	434	0	-7	12	0	0	5.690863	15.26216	190.0	1.0	6	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1984	"Burkina Faso"	439	0	-7	4	0	0	5.105578	15.83208	181.0	1.0	5	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1984	"Bhutan"	760	0	-8	77	0	0	5.762607	13.05449	20.0	1.0	8	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
