psu	p_church82	p_church73	p_pid373	p_ne73	p_mid73	p_south73	p_west73	p_male	p_married73	p_somecoll73	p_coll73	p_inc73	p_supportnam	p_marijuana	p_women	p_econlib	p_aid	p_busing	p_relig65	p_educave65	X
7151	1.0	4.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1			0.5	1.0	1.0	1.0	2.0	1.0	1.0
7351	0.25	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2	0.0	1.0	0.0	0.0	1.0		1.0	0.0	1.0
3651	1.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	1.0	0.5	0.33333334	0.5	0.6666667	0.8333333	1.0	0.0	1.0
5771	0.25	3.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0.0	1.0	1.0	0.0		1.0	2.0	0.0	1.0
5771	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0.0			0.0	0.5	1.0	2.0	0.0	1.0
8151	0.25	0.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2	0.0	0.8333333	0.5	0.8333333	0.8333333	1.0	3.0	0.0	1.0
8151	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1	0.0	1.0	0.0	0.5	0.0	1.0	2.0	2.0	1.0
8151	1.0	4.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1		1.0	0.5	0.5	0.6666667	1.0	2.0	0.0	1.0
8151	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	2	0.0	0.5	1.0	0.33333334	0.6666667	0.8333333	3.0	2.0	1.0
8151	0.25	1.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	3	0.0	0.8333333	0.8333333	0.6666667	0.5	1.0	2.0	2.0	1.0
8151	0.25	1.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	3	1.0	0.8333333	0.6666667	0.6666667	0.8333333	1.0	2.0	2.0	1.0
8151	1.0	4.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	3		0.8333333	1.0	0.8333333	0.5	1.0	2.0	2.0	1.0
8151	0.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	2	1.0	1.0	0.33333334	0.8333333	0.6666667	0.8333333	3.0	2.0	1.0
8871	1.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		1.0	0.6666667	0.5	1.0	0.33333334	0.8333333	3.0	4.0	1.0
8871	1.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	2	0.0	1.0	0.6666667	0.6666667	0.6666667	0.8333333	1.0	2.0	1.0
6371	1.0	4.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	3	0.0	0.8333333	0.16666667	0.6666667	0.8333333	1.0	1.0	2.0	1.0
6371	1.0	4.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0		1.0	1.0	0.5	1.0	0.5	1.0	1.0	2.0	1.0
7552	1.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2	0.0	0.8333333	0.5	0.5	0.5	1.0	4.0	0.0	1.0
7552	0.25	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1.0	0.6666667	0.5	0.33333334	0.5	0.33333334	4.0	0.0	1.0
7552	1.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1	0.0	0.6666667	0.0		0.0	0.0	4.0	0.0	1.0
7552	0.75	2.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1			0.0		0.0	0.5	4.0	2.0	1.0
9451	1.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	3	0.0	1.0	0.0	0.8333333	1.0	1.0	1.0	3.0	1.0
9451	1.0	4.0	2.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1	0.0	0.8333333	0.8333333		0.0	0.8333333	1.0	1.0	1.0
9451	0.25	2.0	2.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	0.0	1.0	0.5		0.6666667	1.0	2.0	0.0	1.0
9451	1.0	4.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	2	1.0	1.0	0.0	0.5	0.5	1.0	1.0	2.0	1.0
6271	0.5	3.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1	0.0	0.5		1.0	0.6666667	1.0	3.0	1.0	1.0
6971	1.0	4.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	2	1.0	0.6666667	0.0	0.5	0.5	0.8333333	3.0	1.0	1.0
7451	1.0	4.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1	1.0	1.0	0.5	0.0	0.5	0.5	4.0	0.0	1.0
3011	0.25	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	2	0.0	0.6666667	0.5	0.6666667	0.33333334	1.0	5.0	2.0	1.0
3011	0.5	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	2	0.0	0.8333333	0.16666667	0.16666667	0.16666667	0.8333333	1.0	2.0	1.0
3011	0.25	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	3	0.0	0.5	0.0	1.0	0.33333334	1.0	5.0	0.0	1.0
2732	0.5	1.0	2.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	4		0.5	0.0	0.8333333	0.5	0.8333333	3.0	2.0	1.0
2732	0.5	3.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1	0.0	0.8333333	1.0	0.5	0.16666667	1.0	3.0	2.0	1.0
2411	0.5	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	0.0	1.0	0.5				1.0	0.0	1.0
2333	1.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	4	0.0	1.0			0.5	1.0	1.0	2.0	1.0
2333	0.25	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
2333	0.75	4.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	4		0.8333333	0.5	0.5	0.5	0.6666667	2.0	2.0	1.0
2111	0.25	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	2	0.0	0.33333334	0.16666667	0.16666667	0.16666667	0.16666667	1.0	2.0	1.0
5271	1.0	4.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1	0.0	1.0	1.0	0.5	0.8333333	1.0	2.0	0.0	1.0
5271	1.0	4.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1		0.6666667	0.6666667	0.6666667	0.8333333	0.8333333	3.0	0.0	1.0
5271	1.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1	0.0	0.6666667	1.0	1.0	0.6666667	1.0	3.0	0.0	1.0
5271	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1		1.0	1.0	0.8333333	1.0	1.0	2.0	0.0	1.0
5271	0.75	3.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1	0.0	0.5	0.16666667	0.8333333	0.5	1.0	2.0	0.0	1.0
8871	0.5	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0		1.0	0.33333334	0.33333334	0.6666667	0.6666667		3.0	1.0	1.0
8871	1.0	2.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	2	0.0	0.5	0.5	1.0	1.0	1.0	3.0	2.0	1.0
6671	1.0	4.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1		1.0	0.5	0.5		1.0	2.0	0.0	1.0
8771	1.0	3.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1	0.0	0.5	0.8333333	0.8333333	0.6666667	0.6666667	2.0	0.0	1.0
8771	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1	0.0	1.0	0.0	0.5	1.0			0.0	1.0
8771	1.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	4	1.0	1.0			0.5	1.0	6.0	1.0	1.0
8671	1.0	4.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	3	1.0	0.16666667	0.5	0.33333334	0.5	0.6666667	3.0	1.0	1.0
8671	0.0	1.0		0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0		0.0	0.8333333	0.16666667	0.5	0.5			1.0	1.0
8671	1.0	4.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2		1.0	0.5	0.5	0.5	1.0	3.0	0.0	1.0
8671	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	3		0.16666667	0.0		0.6666667	1.0	7.0	1.0	1.0
8671	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2	0.0	0.6666667	0.0	0.6666667	1.0	1.0	2.0	0.0	1.0
8671	1.0	4.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1	0.0	0.5	0.0	0.5	0.0	0.6666667	2.0	0.0	1.0
8671	0.25	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1	1.0	0.6666667	0.5	0.6666667	0.5	0.6666667	2.0	2.0	1.0
3011	0.25	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1			0.16666667	0.5	1.0	1.0	5.0	1.0	1.0
3011	0.25	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1	0.0	1.0	0.0		0.5	1.0	5.0	0.0	1.0
1112	0.25	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0		0.0	1.0	0.0	0.33333334		0.6666667	2.0	4.0	1.0
1112	0.25	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	4		0.16666667	0.5	0.5	0.5	1.0	5.0	2.0	1.0
31	0.25	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0		0.0	0.5	0.33333334	0.33333334	0.5	0.8333333	1.0		1.0
31	0.25		2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	3	1.0	0.5	0.16666667	1.0	0.8333333	1.0	7.0	1.0	1.0
31	1.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	3	1.0	1.0	0.5	0.33333334	0.5	1.0	2.0	2.0	1.0
31	0.5	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	3	0.0	1.0	0.0	0.8333333	0.5	1.0	2.0	0.0	1.0
31	0.25	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0		0.0	0.0	0.0	1.0	0.33333334	0.8333333	5.0	1.0	1.0
2411	0.25	2.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3	1.0		1.0	0.5	0.8333333	1.0	1.0	0.0	1.0
131	1.0	4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2	0.0	0.5	0.5	0.6666667		1.0	2.0	0.0	1.0
131	0.25	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	4		0.5	0.16666667	0.6666667	0.6666667	1.0	2.0	2.0	1.0
5271	1.0	1.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1	0.0	0.8333333	1.0	1.0	0.8333333	1.0	2.0	0.0	1.0
5271	1.0	4.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		1.0	1.0	1.0	0.5	0.8333333	1.0	2.0	0.0	1.0
6971	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1	0.0	0.8333333	0.0	1.0	0.5	1.0	3.0	0.0	1.0
6971	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2	0.0	1.0	0.0	0.8333333	0.33333334	0.8333333	3.0	0.0	1.0
8671	0.75	4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	2	1.0	1.0	0.8333333	0.6666667	0.8333333	0.8333333	2.0	2.0	1.0
8671	1.0	4.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1	1.0	1.0	1.0		0.6666667	1.0	2.0	2.0	1.0
8671	0.0		1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1	0.0	0.8333333	0.5	0.6666667	0.5	0.6666667		1.0	1.0
9851	0.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	3		0.5	0.16666667	0.8333333	0.16666667			1.0	1.0
9851	1.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	2	0.0	1.0	0.8333333	0.8333333	0.0			0.0	1.0
9851	1.0	4.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	3	1.0	0.5	0.0	0.8333333	0.8333333	1.0		2.0	1.0
31	0.25	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1	0.0	1.0	1.0	1.0	1.0	1.0	7.0	2.0	1.0
2431	1.0	4.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	3	1.0	0.16666667	1.0		0.6666667	1.0	1.0	4.0	1.0
2431	0.75	3.0	2.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	2	0.0	0.6666667	0.0	0.5	0.0	1.0	3.0	1.0	1.0
2431	1.0	4.0	2.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	2	0.0	1.0	0.5	0.6666667	0.8333333	1.0	1.0	2.0	1.0
2111	0.25	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0		1.0	0.8333333	0.5	1.0	0.33333334	0.5	5.0	0.0	1.0
1431	0.25	1.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2	1.0	0.16666667	0.16666667	0.6666667	0.33333334	0.6666667	3.0	2.0	1.0
3751	0.25	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	3	1.0	1.0	0.6666667	0.5	0.5	1.0	2.0	3.0	1.0
3751	0.25	2.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	3		1.0	0.8333333	0.8333333	0.8333333	0.8333333	1.0	2.0	1.0
3751	0.5	2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	3	1.0	0.8333333	0.33333334	1.0	0.8333333	1.0	2.0	0.0	1.0
6371	1.0	4.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2	0.0	0.8333333	0.6666667	0.5	0.8333333	0.16666667	1.0	1.0	1.0
6371	1.0		2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0					0.6666667	0.5		1.0	4.0	1.0
4451	0.5	2.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	2	1.0	0.16666667	0.0	0.8333333	0.8333333	1.0	2.0	1.0	1.0
4451	0.5	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0.0	1.0	1.0	1.0	0.16666667	1.0	2.0	0.0	1.0
4451	0.75	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	3	0.0		1.0	0.16666667	0.8333333	1.0	2.0	2.0	1.0
9951	0.25		1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	3	0.0	0.0	0.0	0.0	0.0	0.16666667	6.0	4.0	1.0
8451	0.25	0.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	4	0.0	0.5	0.0	0.5	0.16666667	1.0	3.0	1.0	1.0
8451	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	4			1.0	1.0	0.5	1.0	2.0	2.0	1.0
8451	0.0	0.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	2	1.0	0.16666667	0.33333334	0.33333334	0.16666667	1.0	1.0	2.0	1.0
6971	1.0	4.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	4	0.0	1.0	0.6666667	0.5	0.0	1.0	1.0	2.0	1.0
6971	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2	0.0			0.0	0.0	1.0	3.0	0.0	1.0
8771	0.25		2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	4	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
8671	1.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1	0.0	1.0	0.6666667	0.33333334	0.8333333	1.0	3.0	2.0	1.0
8671	0.25	3.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0				0.8333333	0.33333334	0.33333334	1.0	2.0	0.0	1.0
2431	0.5	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2		0.6666667	0.0	1.0	0.0	1.0	3.0	1.0	1.0
2431	1.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0		0.0	1.0	0.0		0.0	1.0	1.0	3.0	1.0
2431	0.5	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2	0.0	0.33333334	0.6666667	0.33333334		0.33333334	4.0	0.0	1.0
7751	0.25	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	2		1.0	0.16666667	0.5	0.5	1.0	3.0	2.0	1.0
7751	1.0	4.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	3	0.0	1.0	0.5	1.0	1.0	1.0	1.0	2.0	1.0
9951	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	3	0.0	0.0	0.0	0.5	0.16666667	0.33333334	5.0	4.0	1.0
9951	0.0	4.0	2.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0		0.0	1.0	0.5		0.5	1.0	5.0	4.0	1.0
9951	1.0	4.0	2.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	2	1.0	0.6666667	0.5		0.5	0.5	1.0	2.0	1.0
1112	0.25	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	4	0.0	0.0	0.0	0.33333334	0.16666667	0.33333334	7.0	4.0	1.0
2411	0.25	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	3	1.0		0.16666667	0.6666667	0.5	0.6666667	5.0	2.0	1.0
2111	0.25		0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0		0.0	1.0	0.16666667	0.5	0.5	0.33333334	4.0	2.0	1.0
131	0.25	4.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	3		0.0	0.5	0.5	0.5	1.0	1.0	0.0	1.0
131	0.25	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	2	0.0	0.8333333	0.0	0.5	0.5	1.0	3.0	1.0	1.0
131	1.0	4.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2	0.0	1.0	0.5	0.8333333	1.0	1.0	1.0	0.0	1.0
131	1.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	3	1.0	0.8333333	1.0		0.0		1.0	0.0	1.0
7751	0.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	3	1.0			1.0	1.0	1.0	1.0	2.0	1.0
7751	1.0	3.0		0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0			1.0	0.6666667	0.6666667	0.8333333	1.0	2.0	1.0	1.0
7751	0.5	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	3	0.0	0.5	0.0	0.5	0.33333334	0.8333333	3.0	0.0	1.0
3851	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1	0.0	1.0	0.5		0.5	1.0	1.0	0.0	1.0
8871	1.0	4.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0
9651	0.25	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3	0.0		0.33333334				2.0	0.0	1.0
9651	0.5	3.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0		0.0	0.5	0.5		0.33333334	0.5	3.0	3.0	1.0
4451	0.75	4.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1		1.0	1.0			1.0	3.0	0.0	1.0
4451	0.75	4.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1	0.0	1.0	1.0	0.5		1.0	2.0	0.0	1.0
4451	0.75	3.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	3	0.0	1.0	0.6666667	0.8333333	1.0	0.8333333	2.0	1.0	1.0
4451	0.75	1.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0.0	1.0	0.5	1.0	1.0	1.0	2.0	0.0	1.0
4451	0.75	4.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	2	1.0	1.0	0.8333333	0.6666667	1.0	1.0	2.0	0.0	1.0
4451	0.75	3.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	2		1.0	0.6666667			1.0	2.0	1.0	1.0
4451	0.5	2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	3	0.0	0.6666667				0.8333333	2.0	0.0	1.0
9952	0.25	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	4	1.0	0.8333333	0.16666667	1.0	0.5	1.0	3.0	4.0	1.0
9951	0.25	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	1.0					5.0	0.0	1.0
9951	1.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	3	0.0		0.0	0.33333334	0.0	0.0	6.0	4.0	1.0
9952	0.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	4	0.0	0.5	0.0	0.6666667	0.33333334	0.6666667	3.0	3.0	1.0
9951	1.0	4.0	2.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	4	1.0	0.6666667	0.5	1.0	0.5	1.0	1.0	4.0	1.0
5571	1.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	2	0.0	1.0	0.16666667	0.5	0.6666667	1.0	2.0	3.0	1.0
5571	0.75	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	4	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0
5571	1.0	3.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1	1.0	1.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0
6971	0.75	4.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2	0.0	0.5	0.16666667	0.6666667	0.0	0.8333333	3.0	3.0	1.0
6971	0.5	4.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1	1.0		0.5	0.5	0.5	0.5	3.0	2.0	1.0
6971	1.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1		1.0	1.0	0.0			3.0	0.0	1.0
6971	1.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0		0.0	1.0	1.0	0.5	0.5	0.5	1.0	0.0	1.0
6971	1.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1.0	0.6666667	0.0	1.0	1.0	1.0	1.0	1.0	1.0
1112	0.25	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	4	0.0	0.0	0.0	0.33333334	0.0	1.0	5.0	4.0	1.0
9951	0.0		2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	3	0.0	0.8333333	0.5	0.8333333	0.8333333	0.8333333	2.0	1.0	1.0
1112	0.5	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	4	0.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	1.0
5571	0.5	3.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	3	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0
5571	0.5	2.0		1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	3	0.0	1.0		0.8333333	1.0	1.0	2.0	1.0	1.0
5571	1.0	4.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1	0.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0
5571	1.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	2	0.0	1.0	1.0	0.8333333	1.0	1.0	2.0	1.0	1.0
5571	1.0	3.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	2	0.0	0.5	0.5	0.8333333	0.6666667	0.8333333	2.0	1.0	1.0
1112	1.0	4.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	4		0.5	0.5	0.5	0.16666667	1.0	5.0	4.0	1.0
31	0.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1	0.0	0.8333333	0.33333334	0.6666667	0.8333333	1.0		2.0	1.0
5571	1.0	4.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	2	1.0	1.0	0.6666667	1.0	1.0	1.0	2.0	0.0	1.0
5571	0.25	2.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	3	0.0	1.0	0.5	0.5	1.0	1.0	2.0	0.0	1.0
5571	0.5	1.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2	0.0	0.8333333	0.33333334	0.16666667	0.6666667	1.0	2.0	1.0	1.0
8771	0.5	3.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1	0.0	1.0	0.0	0.0	0.0			0.0	1.0
8771	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1	0.0	1.0	1.0	0.0	0.6666667	1.0		0.0	1.0
8771	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	2		1.0	0.0		1.0	1.0	6.0	2.0	1.0
31	0.25	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1	1.0	1.0	0.6666667	0.8333333	0.8333333	1.0		1.0	1.0
6571	1.0	1.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1	0.0	1.0	1.0	0.5	0.5	1.0	1.0	0.0	1.0
6571	0.0		0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1	1.0	0.8333333	0.33333334	0.6666667	0.5	0.8333333	2.0	0.0	1.0
31	0.75	1.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2	0.0	0.5	0.5	0.8333333	0.8333333	1.0	3.0	0.0	1.0
