rnid	selected	copartisan.source	demand.condition
"EPOQVYFHWQDPFXY4K6"	0.0	1.0	"information"
"EPOQVYHDSY9FX3M4K4"	1.0	0.0	"baseline"
"EPOQVYV54CHGJX54K3"	0.0	0.0	"information"
"EPOQVYWPFCLHXS34K3"	1.0	0.0	"baseline"
"EPOQVZ34K8HRWZD4K9"	1.0	1.0	"information"
"EPOQVZ4KNM8V4HB4K0"	1.0	0.0	"baseline"
"EPOQVXJ9M62GKWM4K6"	1.0	0.0	"incentive"
"EPOQVYSZ23GYCK64K5"	0.0	0.0	"baseline"
"EPOQVW82Q55X7XK4K6"	1.0	0.0	"incentive"
"EPOQVZ4GW3XPXQD4K4"	0.0	0.0	"baseline"
"EPOQVZ64WRQN7MR4K2"	1.0	0.0	"information"
"EPOQVZ4X47YLJ324K2"	1.0	0.0	"information"
"EPOQVZ7RCMYXL4X4K2"	1.0	1.0	"information"
"EPOQVZB8P8BKN8Y4K5"	1.0	1.0	"information"
"EPOQVZC6SVB43PL4K0"	1.0	0.0	"baseline"
"EPOQVZ8M2Z2WLQ74K3"	0.0	0.0	"incentive"
"EPOQVZD9DLLH4G94K6"	1.0	0.0	"information"
"EPOQVZDZT9STDW74K3"	1.0	0.0	"incentive"
"EPOQVZDJR97QW2Y4K0"	1.0	0.0	"baseline"
"EPOQVZFY4S6KW6T4K6"	1.0	1.0	"incentive"
"EPOQVZCDWDGXN4R4K2"	1.0	0.0	"information"
"EPOQVZD3CR6HMNQ4K1"	0.0	0.0	"information"
"EPOQVZJQYZYJYWP4K5"	1.0	0.0	"information"
"EPOQVZFQY8J3SZB4K7"	1.0	0.0	"baseline"
"EPOQVZHLKNFV8NZ4K4"	1.0	0.0	"incentive"
"EPOQVZJCWFC4Y3K4K2"	0.0	0.0	"baseline"
"EPOQVZFK9TD3B774K2"	0.0	0.0	"baseline"
"EPOQVZFT4M9HDT54K9"	1.0	0.0	"incentive"
"EPOQVZG24MBJT9D4K4"	1.0	1.0	"incentive"
"EPOQVZFVHMMH64B4K5"	0.0	0.0	"baseline"
"EPOQVZFDW7XPLGW4K2"	1.0	0.0	"baseline"
"EPOQVZGXRY5JQMW4K8"	1.0	1.0	"baseline"
"EPOQVZHV7F3P3D34K8"	1.0	0.0	"baseline"
"EPOQVZK5HQMS3CW4K4"	1.0	1.0	"information"
"EPOQVZHW7NDXGK34K8"	1.0	0.0	"baseline"
"EPOQVZFW5GNRL9V4K8"	0.0	1.0	"baseline"
"EPOQVZH45W3CM4R4K8"	1.0	0.0	"baseline"
"EPOQVZFRM8FRG8Q4K8"	0.0	0.0	"incentive"
"EPOQVZG6C6HB93T4K0"	1.0	0.0	"baseline"
"EPOQVZH77HF2SY34K8"	0.0	0.0	"baseline"
"EPOQVZG73JNDT8B4K0"	0.0	0.0	"information"
"EPOQVZF3YNL7YQ24K6"	0.0	0.0	"information"
"EPOQVZJCYFTRGTW4K7"	0.0	0.0	"baseline"
"EPOQVZL5LZVW7T74K1"	0.0	0.0	"information"
"EPOQVZK237DY9CK4K0"	1.0	0.0	"incentive"
"EPOQVZJZBCLQ3ZH4K5"	1.0	1.0	"information"
"EPOQVZJH6834W9R4K7"	0.0	0.0	"information"
"EPOQVZNY6FQ8F8J4K6"	1.0	1.0	"baseline"
"EPOQVZJRQD5MK364K6"	0.0	0.0	"information"
"EPOQVZMBVRCM9CW4K2"	0.0	1.0	"incentive"
"EPOQVZK6NJLH4964K7"	1.0	0.0	"incentive"
"EPOQVZJ752VZV834K6"	0.0	0.0	"incentive"
"EPOQVZNY3QQ337Q4K0"	1.0	0.0	"incentive"
"EPOQVZMYGF5293Y4K7"	0.0	1.0	"information"
"EPOQVZVYNR6JMXS4K6"	1.0	0.0	"information"
"EPOQVZNK22W44NM4K2"	0.0	0.0	"baseline"
"EPOQVVF6J4CDD274K9"	1.0	0.0	"incentive"
"EPOQVZLBTNHJTQS4K8"	0.0	0.0	"information"
"EPOQVZZPQGL9GSR4K8"	0.0	0.0	"baseline"
"EPOQW24XVJ5Z7HW4K2"	1.0	1.0	"incentive"
"EPOQW229L6CWCGS4K0"	1.0	0.0	"incentive"
"EPOQW288B7T9SL54K1"	0.0	0.0	"incentive"
"EPOQW2933TPSKYC4K9"	1.0	0.0	"information"
"EPOQW29DXB54MZ54K7"	1.0	0.0	"baseline"
"EPOQW2B7Z5WKNJL4K2"	1.0	0.0	"incentive"
"EPOQW2CTYF8K3SX4K4"	1.0	1.0	"baseline"
"EPOQW29KLSPN6QY4K8"	1.0	0.0	"incentive"
"EPOQW2C6G22CLHM4K9"	1.0	0.0	"information"
"EPOQW2DD4VJWPND4K7"	1.0	0.0	"incentive"
"EPOQW28WH6RJBWZ4K5"	0.0	0.0	"incentive"
"EPOQW39S7DF9GTX4K2"	0.0	1.0	"information"
"EPOQW2BV7Q5S4DX4K2"	1.0	0.0	"information"
"EPOQW3C2PC9NDWX4K5"	1.0	1.0	"baseline"
"EPOQW3BTRVDF4FM4K8"	1.0	0.0	"information"
"EPOQW3CTW5MJ8VX4K5"	0.0	0.0	"baseline"
"EPOQW3FSN6MXNKG4K6"	0.0	0.0	"information"
"EPOQW3D3YX4M7H44K9"	1.0	1.0	"incentive"
"EPOQW3H4JNHGZ474K8"	1.0	0.0	"baseline"
"EPOQW3DCGGMGK6G4K8"	0.0	0.0	"information"
"EPOQW3GDSYPFTP24K5"	1.0	0.0	"incentive"
"EPOQW39MM845TZ64K2"	0.0	0.0	"incentive"
"EPOQW3FLXLD7PBB4K5"	1.0	0.0	"incentive"
"EPOQW3BH6K5TV2R4K5"	0.0	0.0	"baseline"
"EPOQW3DS3S4P73W4K5"	1.0	0.0	"information"
"EPOQW3C4WDSX3DD4K7"	1.0	0.0	"incentive"
"EPOQW3FYH7TWV2K4K9"	1.0	0.0	"incentive"
"EPOQW3HFWTR8K2W4K0"	0.0	1.0	"incentive"
"EPOQW3H8Q7DX6JH4K1"	1.0	1.0	"baseline"
"EPOQW3FJV84GM8T4K6"	0.0	0.0	"information"
"EPOQW3CLLT8NF6B4K9"	1.0	0.0	"information"
"EPOQW3CS8WMWHTP4K1"	1.0	0.0	"information"
"EPOQW3DGWNCT6G84K3"	1.0	0.0	"information"
"EPOQW3FYPRYYZK64K5"	1.0	1.0	"incentive"
"EPOQW3DTVQM4SX94K0"	1.0	0.0	"incentive"
"EPOQW3HSMV8BDTQ4K7"	0.0	0.0	"baseline"
"EPOQW3FFRMJG62C4K7"	0.0	1.0	"incentive"
"EPOQW3DYYRDRVDM4K8"	1.0	0.0	"baseline"
"EPOQW3G6H7VY9HS4K3"	0.0	0.0	"baseline"
"EPOQW3HF65TDKRP4K5"	0.0	1.0	"baseline"
"EPOQW3CH49J74DM4K1"	1.0	0.0	"baseline"
"EPOQW3DZWHL84LP4K0"	0.0	0.0	"information"
"EPOQW3G393WTFX74K9"	0.0	1.0	"incentive"
"EPOQW3HMFW57M6L4K2"	1.0	0.0	"incentive"
"EPOQW3FFZJF9QNP4K9"	0.0	0.0	"baseline"
"EPOQW3H9MRPZ7NP4K7"	0.0	0.0	"information"
"EPOQW3F93Y3JF7N4K9"	0.0	1.0	"information"
"EPOQW3H6X8WHKP44K8"	1.0	0.0	"information"
"EPOQW3G57QX3WKQ4K4"	0.0	1.0	"information"
"EPOQW3G52CWQ7J54K3"	1.0	0.0	"incentive"
"EPOQW3D7Y3RDGGM4K6"	1.0	0.0	"information"
"EPOQW3HMG2ZLT8G4K0"	0.0	0.0	"baseline"
"EPOQW3DFD98RYHN4K1"	0.0	0.0	"information"
"EPOQW3FTGKBNQH94K0"	0.0	0.0	"information"
"EPOQW3Q8KGNWR5F4K3"	1.0	1.0	"information"
"EPOQW3FTL3PS4TD4K6"	1.0	1.0	"baseline"
"EPOQW3DMS2KW2G84K8"	0.0	0.0	"baseline"
"EPOQW3HVF5876FN4K1"	0.0	0.0	"information"
"EPOQW3RTN5Y5DNQ4K8"	0.0	1.0	"incentive"
"EPOQW3RZ8N22FN74K4"	0.0	0.0	"baseline"
"EPOQW3HT2Y95GGS4K4"	0.0	0.0	"baseline"
"EPOQW3FGGYG7GSN4K9"	1.0	1.0	"incentive"
"EPOQW3SM95RCC7J4K2"	0.0	0.0	"baseline"
"EPOQVYBSL9WF5FK4K4"	1.0	0.0	"incentive"
"EPOQW43S8RZBS3W4K6"	0.0	1.0	"incentive"
"EPOQW46MYN2LL9R4K7"	1.0	0.0	"incentive"
"EPOQW475SV6PPLS4K0"	1.0	0.0	"baseline"
"EPOQW46YYYV4Q6K4K4"	0.0	1.0	"information"
"EPOQW48HBZ758984K3"	1.0	0.0	"baseline"
"EPOQW48JG99CDLR4K6"	1.0	1.0	"information"
"EPOQW48NYQTLWSW4K9"	0.0	0.0	"incentive"
"EPOQW4PCCBRG8R74K7"	0.0	0.0	"incentive"
"EPOQW5BHG9SZGVP4K3"	1.0	0.0	"information"
"EPOQW3DN8TCL6PX4K4"	0.0	1.0	"information"
"EPOQW3FD6KNJVG54K7"	1.0	1.0	"baseline"
"EPOQW6N59WHWYFF4K9"	1.0	1.0	"baseline"
"EPOQW93NNHSFZX64K5"	1.0	0.0	"incentive"
"EPOQWBN99XBD8GS4K3"	0.0	0.0	"baseline"
"EPOQWBPFLFQ667N4K3"	1.0	1.0	"baseline"
"EPOQWBP22D2TF8K4K1"	1.0	0.0	"information"
"EPOQWBQJNGFDYFM4K6"	0.0	0.0	"incentive"
"EPOQWBQYKCB227V4K0"	1.0	1.0	"baseline"
"EPOQWBR5YCX2C724K9"	0.0	1.0	"information"
"EPOQWBR3JFHX4484K4"	1.0	1.0	"baseline"
"EPOQWBTTTP56BQ74K6"	1.0	0.0	"incentive"
"EPOQWBQVHQYBTDK4K7"	1.0	1.0	"baseline"
"EPOQWBS8MMC7HWN4K0"	1.0	0.0	"incentive"
"EPOQWBRZWRR85HJ4K3"	1.0	0.0	"incentive"
"EPOQWBVNY2S47TF4K9"	1.0	0.0	"incentive"
"EPOQWBXSW7JPCTR4K7"	1.0	0.0	"baseline"
"EPOQWBXZV2G2BTY4K7"	0.0	1.0	"incentive"
"EPOQWBYPV2KJRD44K8"	0.0	0.0	"information"
"EPOQWBYY936W7HP4K7"	0.0	0.0	"information"
"EPOQWBTHGR69ZS44K0"	0.0	0.0	"information"
"EPOQWBYMQP2GFXG4K3"	1.0	0.0	"baseline"
"EPOQWBZFR98BSWQ4K8"	0.0	0.0	"baseline"
"EPOQWC2BTYF2ZWW4K1"	0.0	0.0	"information"
"EPOQWBZCT9QM6JN4K6"	1.0	1.0	"information"
"EPOQWC2LNX6VBLP4K9"	0.0	0.0	"baseline"
"EPOQWC6TP78GG2X4K0"	1.0	0.0	"incentive"
"EPOQWC72LCDXBFJ4K9"	1.0	0.0	"information"
"EPOQWC7FNGF6Q334K7"	1.0	1.0	"incentive"
"EPOQWC73BJPMNJ54K2"	1.0	0.0	"information"
"EPOQWC86MXWVNK24K3"	1.0	0.0	"information"
"EPOQWC72FMW4GMD4K0"	1.0	0.0	"baseline"
"EPOQWC8LTHVQFKY4K3"	0.0	0.0	"baseline"
"EPOQWC7WVC562D54K1"	0.0	1.0	"baseline"
"EPOQWC9YHRCB5W84K0"	0.0	1.0	"baseline"
"EPOQWCHN5GHW4HV4K4"	1.0	0.0	"information"
"EPOQWCDRXYKBD464K5"	1.0	0.0	"incentive"
"EPOQWCHMT7CMLYG4K9"	1.0	1.0	"information"
"EPOQWCJ7Q95C65D4K8"	1.0	0.0	"baseline"
"EPOQWCJQ6DHXH7J4K9"	0.0	0.0	"incentive"
"EPOQWCKKLNKCGQF4K2"	1.0	0.0	"incentive"
"EPOQWCHRG9H7B484K5"	1.0	0.0	"baseline"
"EPOQWCKW8WTP2RH4K7"	0.0	0.0	"information"
"EPOQWCLBP6SZ6CW4K1"	0.0	1.0	"information"
"EPOQWDCVDL894SD4K7"	1.0	1.0	"baseline"
"EPOQWDCSQ64XWB44K9"	0.0	0.0	"information"
"EPOQWD5GMRRCSDY4K6"	1.0	0.0	"baseline"
"EPOQWDDQMDTSD9Y4K4"	1.0	0.0	"incentive"
"EPOQWDDLSXPTZ4L4K8"	1.0	1.0	"baseline"
"EPOQWD72HF9CN834K8"	1.0	1.0	"information"
"EPOQWDD9VJYGC2F4K0"	1.0	1.0	"incentive"
"EPOQWDFKSG8LD2S4K9"	1.0	0.0	"information"
"EPOQWDFMXBDTBP24K9"	0.0	0.0	"information"
"EPOQWDGFHY6XLPX4K8"	0.0	0.0	"incentive"
"EPOQWDGGL7ZTHN94K3"	0.0	0.0	"incentive"
"EPOQWDHRYNRRFWR4K6"	0.0	0.0	"incentive"
"EPOQWDHS26N8BHJ4K6"	1.0	1.0	"information"
"EPOQWDNG45JSDHV4K2"	1.0	0.0	"incentive"
"EPOQWDHTD6QWTDJ4K3"	0.0	0.0	"baseline"
"EPOQWDK42JMNGJ44K7"	1.0	0.0	"baseline"
"EPOQWDJTPCMKB3Z4K7"	1.0	0.0	"incentive"
"EPOQWDQJPYP8TVN4K4"	0.0	0.0	"information"
"EPOQWDK498N4T3L4K1"	1.0	1.0	"incentive"
"EPOQWDQBXPNNRYW4K5"	1.0	0.0	"incentive"
"EPOQWDQXCKHDQSP4K5"	0.0	1.0	"information"
"EPOQWDQLX73WQDY4K4"	0.0	1.0	"information"
"EPOQWDRRLY5LNGL4K1"	0.0	0.0	"baseline"
"EPOQWDR45FKNGTR4K4"	1.0	0.0	"baseline"
"EPOQWDS63ZB9WNC4K7"	1.0	0.0	"baseline"
"EPOQWDRD2QLVPFM4K0"	1.0	0.0	"incentive"
"EPOQWDSSJM3FVTQ4K2"	1.0	0.0	"baseline"
"EPOQWDSYBYRV83D4K4"	1.0	1.0	"incentive"
"EPOQWFGCYHTW9NK4K4"	0.0	1.0	"baseline"
"EPOQWFGRCZVSDWD4K3"	1.0	0.0	"baseline"
"EPOQWFHDJDQZ4XJ4K1"	1.0	1.0	"baseline"
"EPOQWFH72CMCB6Z4K7"	1.0	0.0	"information"
"EPOQWFH9WQT322L4K4"	0.0	0.0	"incentive"
"EPOQWFJNSQB44XC4K7"	1.0	0.0	"incentive"
"EPOQWFJ4WQY8QVK4K4"	1.0	1.0	"baseline"
"EPOQWFJ3D6YTBV44K4"	1.0	0.0	"information"
"EPOQWFKG2Y3KPCY4K4"	1.0	0.0	"baseline"
"EPOQWFKLKR59DBN4K4"	0.0	1.0	"baseline"
"EPOQWFJRYP5JJ2W4K8"	0.0	0.0	"information"
"EPOQWFL7KFHN8KN4K2"	1.0	1.0	"baseline"
"EPOQWFLFNM62N894K7"	0.0	0.0	"baseline"
"EPOQWFLCP4RV59G4K3"	0.0	0.0	"baseline"
"EPOQWFN4Q7RS5L44K7"	1.0	0.0	"incentive"
"EPOQWFNM2MVVV894K5"	1.0	1.0	"information"
"EPOQWFMRS3C9QJJ4K3"	1.0	0.0	"incentive"
"EPOQWFNHJ3W4B3F4K9"	0.0	1.0	"incentive"
"EPOQWFQ6VFZXNR34K0"	0.0	1.0	"incentive"
"EPOQWFQ5H8SKPF24K8"	1.0	1.0	"incentive"
"EPOQWFQ833CKQYN4K2"	0.0	0.0	"incentive"
"EPOQWFRQ9DG3NND4K0"	0.0	1.0	"baseline"
"EPOQWFRLB7SBFNV4K1"	1.0	0.0	"information"
"EPOQWFSST4H5FZW4K8"	0.0	0.0	"baseline"
"EPOQWFT8Q685PVZ4K7"	1.0	0.0	"baseline"
"EPOQWFTZC3LHHBN4K9"	0.0	1.0	"information"
"EPOQWFTM28KRQ4M4K3"	1.0	0.0	"incentive"
"EPOQWFV3BWQGFF74K8"	1.0	1.0	"information"
"EPOQWFTWY5NZQZ74K8"	0.0	1.0	"incentive"
"EPOQWFTM2FG5X6H4K1"	1.0	1.0	"baseline"
"EPOQWFSLR8STPV64K8"	0.0	1.0	"baseline"
"EPOQWFTYJPWRFDT4K3"	0.0	0.0	"baseline"
"EPOQWFTYZHPGKNJ4K9"	1.0	1.0	"information"
"EPOQWFVHZFCDJRP4K1"	1.0	0.0	"information"
"EPOQWFTFTS3TKN34K2"	1.0	1.0	"incentive"
"EPOQWFW7WYRXZG24K4"	1.0	1.0	"information"
"EPOQWFW6VW3RKXQ4K5"	1.0	1.0	"incentive"
"EPOQWFV99QMSDFF4K8"	1.0	1.0	"baseline"
"EPOQWFTWN89JNLJ4K9"	1.0	1.0	"incentive"
"EPOQWFNPVJ74PJ44K2"	1.0	0.0	"information"
"EPOQWGZJGSTLGMV4K8"	1.0	1.0	"incentive"
"EPOQWH3K7NYYSDX4K9"	0.0	1.0	"incentive"
"EPOQWH347LGZRDB4K7"	0.0	0.0	"incentive"
"EPOQWH4H5R3RBQ44K5"	1.0	0.0	"baseline"
"EPOQWH4G7ZWB3J24K1"	1.0	0.0	"information"
"EPOQWH49VLLMT7R4K7"	1.0	0.0	"baseline"
"EPOQWH4XD7VFB6H4K7"	1.0	1.0	"baseline"
"EPOQWH638GCYY8F4K8"	0.0	1.0	"incentive"
"EPOQWH484Z49VW94K5"	1.0	0.0	"baseline"
"EPOQWH4GBVRVMLP4K5"	1.0	0.0	"information"
"EPOQWH4DQSWYBZH4K7"	1.0	1.0	"information"
"EPOQWH4ZK48YJ6W4K2"	1.0	1.0	"information"
"EPOQWH5JL72LXR44K9"	1.0	0.0	"information"
"EPOQWH6HF5XWNY24K8"	1.0	0.0	"baseline"
"EPOQWH6VNB7RCJG4K4"	1.0	0.0	"incentive"
"EPOQWH6K9ML5FRC4K2"	1.0	1.0	"incentive"
"EPOQWH5JQKSNDFJ4K4"	0.0	1.0	"incentive"
"EPOQWH6VD3BT4D74K7"	1.0	0.0	"information"
"EPOQWFV62FJY3DS4K9"	1.0	1.0	"information"
"EPOQWH7PYW8YYZK4K0"	1.0	0.0	"information"
"EPOQWH6PZSWK35S4K1"	1.0	0.0	"incentive"
"EPOQWH95D3QCTDV4K7"	0.0	1.0	"incentive"
"EPOQWH7Y9Q8ZGWR4K7"	1.0	0.0	"incentive"
"EPOQWH8VFRFTCFT4K3"	1.0	0.0	"incentive"
"EPOQWH8RD6455LJ4K3"	0.0	0.0	"information"
"EPOQWH8PJ742ZYS4K3"	0.0	0.0	"incentive"
"EPOQWH95V78TDS94K9"	0.0	0.0	"incentive"
"EPOQWH8VMBBL8K94K4"	1.0	0.0	"baseline"
"EPOQWH8WK7DFPT74K4"	0.0	0.0	"baseline"
"EPOQWH8QJM9PM7N4K2"	1.0	0.0	"information"
"EPOQWH9W72LM55K4K1"	1.0	0.0	"incentive"
"EPOQWH9STGFWSXT4K6"	0.0	0.0	"baseline"
"EPOQWH9FFFRV3JF4K3"	1.0	1.0	"information"
"EPOQWH8G72C94XV4K8"	1.0	0.0	"information"
"EPOQWH9FKMNJB4Y4K0"	0.0	0.0	"incentive"
"EPOQWHBCQRJJM5C4K7"	1.0	0.0	"incentive"
"EPOQWH97JS8JTCF4K5"	1.0	1.0	"incentive"
"EPOQWH932BXLKJG4K4"	1.0	0.0	"information"
"EPOQWH9K9KNNKCF4K8"	0.0	1.0	"information"
"EPOQWHBM3FWH5CV4K3"	1.0	1.0	"incentive"
"EPOQWHB5H27PKQG4K8"	0.0	0.0	"information"
"EPOQWH9YDX8HLK54K5"	1.0	0.0	"baseline"
"EPOQWHBNLN5558L4K5"	0.0	0.0	"baseline"
"EPOQWHCX2LR6SXF4K8"	0.0	1.0	"information"
"EPOQWHBZZFGXHHZ4K7"	0.0	0.0	"incentive"
"EPOQWHCY473JVMB4K4"	0.0	0.0	"incentive"
"EPOQWHD3MR3BFS64K0"	0.0	0.0	"baseline"
"EPOQWHFQWZ8N4LC4K1"	1.0	0.0	"baseline"
"EPOQWHFX3S82FSG4K1"	0.0	0.0	"incentive"
"EPOQWHGPBZZHZ834K1"	0.0	1.0	"information"
"EPOQWHF9LNLFL2B4K5"	0.0	0.0	"incentive"
"EPOQWHGCSMV37NT4K7"	0.0	0.0	"baseline"
"EPOQWHF3G4WXHTS4K0"	0.0	1.0	"baseline"
"EPOQWHJMTNHX73N4K6"	0.0	0.0	"information"
"EPOQWHKVVZQBGBZ4K4"	0.0	0.0	"information"
"EPOQWH9MF4353TX4K0"	1.0	1.0	"incentive"
"EPOQWHKS5BS4BWD4K0"	1.0	0.0	"incentive"
"EPOQWHKW4QQRSWH4K0"	1.0	1.0	"baseline"
"EPOQWHL6LJKVJRT4K8"	1.0	1.0	"baseline"
"EPOQWHKS55WQ4TJ4K2"	0.0	0.0	"information"
"EPOQWHMHDYWRCK84K3"	1.0	0.0	"incentive"
"EPOQWHKZWJD6CTF4K4"	0.0	0.0	"information"
"EPOQWHJMV653T984K8"	0.0	0.0	"information"
"EPOQWHLRZQ5CWQC4K5"	1.0	0.0	"information"
"EPOQWHKZ86PQBG94K0"	1.0	0.0	"information"
"EPOQWHL22KDGDD44K4"	1.0	0.0	"information"
"EPOQWHKXDDL2DWF4K9"	1.0	0.0	"information"
"EPOQWHK2XV7D27J4K5"	1.0	0.0	"incentive"
"EPOQWHMHK6SFL5S4K0"	1.0	1.0	"incentive"
"EPOQWHMGB2LBMCG4K6"	1.0	0.0	"baseline"
"EPOQWHMP58P262T4K5"	0.0	0.0	"information"
"EPOQWHMJLGCZ7PY4K8"	0.0	0.0	"baseline"
"EPOQWJ37N2GTG9V4K6"	1.0	0.0	"information"
"EPOQWHMMVRQ5S4R4K5"	0.0	1.0	"information"
"EPOQWJ3XBD8RX754K6"	1.0	0.0	"baseline"
"EPOQWHMFNW2L2FC4K5"	0.0	0.0	"incentive"
"EPOQWJ2V3DQT26G4K4"	0.0	1.0	"baseline"
"EPOQWJ39VFQVJW24K3"	0.0	1.0	"baseline"
"EPOQWJ2BKJ6HGCK4K1"	1.0	1.0	"baseline"
"EPOQWJ3RS3KWM2V4K0"	1.0	0.0	"incentive"
"EPOQWJ2QGHHMK4J4K9"	0.0	1.0	"baseline"
"EPOQWJ3RK6P32FJ4K9"	0.0	1.0	"incentive"
"EPOQWJ574R5SKVF4K6"	0.0	0.0	"baseline"
"EPOQWJ5BNSRQR7V4K7"	0.0	0.0	"information"
"EPOQWJ3YHHY8D854K3"	1.0	0.0	"information"
"EPOQWJ52Y7HNMTB4K7"	1.0	0.0	"baseline"
"EPOQWJ5XKGD5VBC4K3"	1.0	0.0	"incentive"
"EPOQWJ2JSQV5VKV4K4"	1.0	0.0	"incentive"
"EPOQWJ5W7G9HCFC4K5"	1.0	0.0	"information"
"EPOQWJ3WTFLPKVL4K0"	1.0	1.0	"information"
"EPOQWJ7JM5F38GH4K1"	1.0	0.0	"information"
"EPOQWJ697PNHGCF4K5"	1.0	0.0	"baseline"
"EPOQWJ7P7GLL3D44K9"	1.0	0.0	"incentive"
"EPOQWJ5WBSS7JPL4K3"	1.0	1.0	"information"
"EPOQWJ4GT3XQ9Y64K0"	0.0	0.0	"information"
"EPOQWJ6DNQJGVKC4K2"	0.0	0.0	"baseline"
"EPOQWJ44YGMZZVJ4K3"	0.0	0.0	"baseline"
"EPOQWJ5TYMT5SQQ4K6"	1.0	0.0	"information"
"EPOQWJ6JX536CP44K7"	1.0	1.0	"information"
"EPOQWJ595RFGYDZ4K3"	1.0	1.0	"information"
"EPOQWJ6LFHWWB8J4K8"	1.0	1.0	"information"
"EPOQWJ8M3CBBVV34K8"	1.0	1.0	"information"
"EPOQWJ7NS6PCSP64K2"	0.0	0.0	"information"
"EPOQWJ8WQJ5S9RZ4K0"	1.0	0.0	"baseline"
"EPOQWJ8Q33ZRRYW4K5"	0.0	1.0	"incentive"
"EPOQWJ9KFV6PVX24K8"	0.0	0.0	"baseline"
"EPOQWJ9TTMJ64224K3"	1.0	1.0	"incentive"
"EPOQWJ99BBR6WY94K9"	0.0	1.0	"baseline"
"EPOQWJ9YGVJ4Z7P4K4"	1.0	1.0	"incentive"
"EPOQWJ8S7YFBYZB4K0"	0.0	1.0	"baseline"
"EPOQWJ9ZWQHD37C4K7"	0.0	0.0	"information"
"EPOQWJBYB3QP4LM4K3"	1.0	1.0	"baseline"
"EPOQWJ8LHCW9RCZ4K2"	0.0	0.0	"information"
"EPOQWJ9NLN5R2YQ4K1"	0.0	0.0	"incentive"
"EPOQWJB73JGRDFG4K4"	0.0	0.0	"information"
"EPOQWJ9VBR2MNFG4K5"	0.0	1.0	"information"
"EPOQWJ9SCX5YYQ34K1"	1.0	0.0	"incentive"
"EPOQWJ4YZKHF66S4K3"	0.0	0.0	"information"
"EPOQWJ97YHJWM554K8"	0.0	0.0	"incentive"
"EPOQWJ96V7GPGSM4K6"	1.0	1.0	"incentive"
"EPOQWJCL93LJ5L64K9"	0.0	0.0	"information"
"EPOQWJCPK839HX44K9"	0.0	0.0	"baseline"
"EPOQWJBWXWRMDMR4K7"	0.0	0.0	"incentive"
"EPOQWJCHH7JLKPJ4K8"	0.0	0.0	"baseline"
"EPOQWJBV9NJPD7C4K5"	1.0	1.0	"incentive"
"EPOQWJDHDRZKLYJ4K9"	1.0	1.0	"information"
"EPOQWJHGPK2PMV54K1"	0.0	0.0	"incentive"
"EPOQWJH873QF7VR4K8"	1.0	0.0	"information"
"EPOQWJH6TWRCHWW4K1"	0.0	0.0	"information"
"EPOQWJCTWHHKK5J4K5"	0.0	0.0	"baseline"
"EPOQWJD8SSKH3274K7"	0.0	0.0	"information"
"EPOQWJJDWZWSMDF4K8"	1.0	0.0	"information"
"EPOQWJHGY9BH8SS4K2"	0.0	0.0	"incentive"
"EPOQWJHXR7VZQKN4K6"	0.0	0.0	"information"
"EPOQWJDHDXVXT2D4K7"	1.0	1.0	"baseline"
"EPOQWJJ98RNJGSL4K9"	0.0	0.0	"baseline"
"EPOQWJK8B9PWCJ54K6"	1.0	1.0	"incentive"
"EPOQWJH8ZY29WZ64K6"	1.0	0.0	"incentive"
"EPOQWJK68G39WN84K9"	0.0	0.0	"baseline"
"EPOQWJK5F358LC84K9"	1.0	0.0	"baseline"
"EPOQWJK4NPY626R4K7"	1.0	0.0	"incentive"
"EPOQWJLDP5D47634K2"	0.0	0.0	"baseline"
"EPOQWJKZ9MC73X84K5"	1.0	0.0	"information"
"EPOQWJJV3H6T43G4K5"	1.0	0.0	"incentive"
"EPOQWJLSLS6S56H4K2"	1.0	0.0	"information"
"EPOQWJJZPSMN6D84K1"	0.0	0.0	"information"
"EPOQWJLTRQZVD5M4K4"	1.0	0.0	"incentive"
"EPOQWJKWQ5JYGHC4K4"	1.0	0.0	"information"
"EPOQWJMNJV97JC84K0"	1.0	0.0	"incentive"
"EPOQWJMW6JH65X64K9"	0.0	0.0	"baseline"
"EPOQWJN3X4Z7DKH4K5"	0.0	0.0	"baseline"
"EPOQWJ9VWDPWCRS4K5"	0.0	1.0	"incentive"
"EPOQWJMLDZ4YKPZ4K9"	0.0	0.0	"baseline"
"EPOQWJMMMYGPBGH4K6"	1.0	1.0	"baseline"
"EPOQWJ6JX9XKKQY4K5"	0.0	0.0	"information"
"EPOQWJLJ8PM6ZQ44K6"	1.0	0.0	"baseline"
"EPOQWJ69BQFG7HX4K7"	0.0	0.0	"incentive"
"EPOQWJKMTC4WV434K1"	1.0	0.0	"information"
"EPOQWJKV99KQDHP4K3"	0.0	0.0	"information"
"EPOQWJNRD5XYXYQ4K0"	0.0	1.0	"information"
"EPOQWJN3WS8FYFR4K9"	0.0	1.0	"baseline"
"EPOQWJLMJCGSQVG4K1"	1.0	0.0	"incentive"
"EPOQWJNWRX8QVRW4K7"	1.0	0.0	"baseline"
"EPOQWJRW5D2QZB54K8"	1.0	0.0	"baseline"
"EPOQWJTB6YM3X2B4K5"	1.0	0.0	"baseline"
"EPOQWJTFHYGSBPK4K5"	1.0	1.0	"baseline"
"EPOQWJSLK5GB3BM4K0"	1.0	0.0	"incentive"
"EPOQWJRFWDMXDN64K3"	1.0	0.0	"baseline"
