caseid	ValuesImportantDiv100	PastContributionsDiv100	ProjectContributionsDiv100	PersBenefitsDiv100	NationBenefitsDiv100	AngerIngroupFRDiv100	GratIngroupConDiv100	AngerOutgroupFRDiv100	GratOutgroupConDiv100	AngerExiterDiv100	PosEncExiterDiv100	GratNewcomerDiv100	PartyInd	partSex	raceBlack	raceOther	raceHispanic	raceTwoPlus	AgeDiv100	Education0To1	IncomeRecoded	RightToLeftPoliticsRecoded	weight1	weight3	include	q1	q2	q3	q4	q5	q6	q7	q8	q9	q10	q11	q12	q13	fingroup	group	goal	votergen	benefit	version	cond_q12	cond_q13	voter1	voter2	voter3	voter4	voter5	voter6	voter7	ppage	agegroup	ppdualin	ppeduc	ppeducat	ppethm	ppgender	pphhhead	pphhsize	pphouse	ppincimp	ppmarit	ppmsacat	ppnet	ppreg4	pprent	ppstaten	ppt01	ppt1317	ppt18ov	ppt25	ppt612	ppwork	consent	totalmiss	missq2	missq3	missq4	missq5	missq6	missq7	missq8	missq9	missq10	missq11	missq12	missq13	PoliticsRepublican	PoliticsDemocrat	PoliticsLibertarian	PoliticsGreen	PoliticsIndepLiberal	PoliticsIndepConservative	PoliticsOtherParty	RightToLeftPolitics
391	0.4	0.2	0.2	0.1	0.1	0.05	0.1	0.05	0.05	0.05	0.05	0.05	0	1	0	1	0	0	0.53	0.875	0.7777777777777778	0.5	1.38	1.07	1	6	40	20	20	10	10	5	10	5	5	5	5	5	10	10	3	1	2	2	1	2	2	3	5	7	6	1	4	53	5	1	8	4	3	1	1	3	1	15	1	1	1	4	1	93	0	0	2	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
393	0.15	0.05	0.3	0.15	0.4	0.45	0.55	0.5	0.75	0.1	0.7	0.9	0	1	0	0	0	0	0.22	0.375	0.6666666666666666	1	1.36	1.2	1	5	15	5	30	15	40	45	55	50	75	10	70	90	10	10	3	1	2	2	1	1	7	1	6	4	2	5	3	22	2	1	4	3	1	1	0	4	1	13	2	1	1	1	3	21	0	0	4	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
587	0.8	0.75	0.5	0.55	0.75	0.4	0.7	0.4	0.05	0.4	0.6	0.9	0	1	0	0	1	0	0.39	0.25	0.16666666666666666	0.5	0.4	0.37	1	6	80	75	50	55	75	40	70	40	5	40	60	90	10	10	3	1	2	2	1	2	2	7	1	6	3	5	4	39	4	0	3	2	4	1	1	1	4	4	2	1	0	4	1	93	0	0	1	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
836	0.5	0.6	0.3	0.6	0.6	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0	1	0	0	0	0	0.56	0.375	0.5	0.5	0.52	0.27	1	6	50	60	30	60	60	50	50	50	50	50	50	50	10	10	3	1	2	2	1	2	5	6	1	2	3	7	4	56	6	0	4	3	1	1	1	2	6	10	1	0	1	3	1	74	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1025	0.6	0.5	0.5	0.2	0.2	0.3	0.3	0.2	0.3	0.2	0.25	0.25	0	1	0	0	0	0	0.63	0.625	0.6666666666666666	0	0.98	1.03	1	7	60	50	50	20	20	30	30	20	30	20	25	25	10	10	3	1	2	2	1	2	1	5	7	4	2	3	6	63	6	0	6	4	1	1	1	1	1	13	3	1	1	4	1	93	0	0	1	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
1	0.8	0.1	0.7	0.8	0.5	0.8	1	0.8	0.8	0.2	1	1	0	1	0	0	0	0	0.35	0.375	0.4444444444444444	0.5	0.66	0.63	1	6	80	10	70	80	50	80	100	80	80	20	100	100	2	2	1	1	2	2	2	1	2	3	1	6	5	4	7	35	4	1	4	3	1	1	1	6	1	9	1	1	0	4	2	93	0	0	6	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
419	0.95	0.95	0.95	0.2	0.55	0.05	0.6	0.2	0.3	0.2	0.95	0.95	0	1	0	0	0	0	0.25	0.375	0.3888888888888889	0	0.97	0.61	1	7	95	95	95	20	55	5	60	20	30	20	95	95	2	2	1	1	2	2	2	1	6	7	2	4	3	5	1	25	3	0	4	3	1	1	1	1	3	8	2	1	0	3	2	52	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
501	0.5	0.8	0.8	0.7	0.9	0.3	0.9	0.1	0.1	0.1	0.4	0.8	0	1	0	0	0	0	0.58	0.25	0.3333333333333333	1	0.57	0.78	1	5	50	80	80	70	90	30	90	10	10	10	40	80	2	2	1	1	2	2	2	2	5	7	2	6	1	4	3	58	6	0	3	2	1	1	1	1	1	7	4	0	1	1	1	21	0	0	1	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
502	1	0.85	1	1	0.7	0.05	0.05	0.25980000000000003	0.05	0.05	0.7	0.5	0	1	0	0	1	0	0.55	0.625	0.6111111111111112	0.5	1.19	1.65	1	6	100	85	100	100	70	5	5	25.98	5	5	70	50	2	2	1	1	2	2	2	2	1	7	5	3	2	6	4	55	6	0	6	4	4	1	1	1	1	12	1	1	1	1	1	21	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
624	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	1	0	0	0	0	0.53	0.625	1	0.5	0.48	0.51	1	6	5	5	5	5	5	5	5	5	5	5	5	5	2	2	1	1	2	2	2	1	7	4	2	6	3	5	1	53	5	0	6	4	1	1	1	1	3	19	3	1	1	2	2	35	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
863	0.9	0.75	0.5	0.55	0.8	0.6	0.85	0.45	0.3	0.05	0.85	0.35	0	1	0	0	0	0	0.2	0.375	0.2777777777777778	0	1.47	1.43	1	7	90	75	50	55	80	60	85	45	30	5	85	35	2	2	1	1	2	2	2	1	2	4	5	6	7	3	1	20	2	1	4	3	1	1	1	3	1	6	2	0	1	4	2	94	0	0	3	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
1074	0.4	0.1	0.25	0.75	0.9	0.75	0.8	0.4	0.45	0.4	0.7	0.85	0	1	0	0	0	0	0.47	0.25	0.6111111111111112	0.5	0.56	0.75	1	6	40	10	25	75	90	75	80	40	45	40	70	85	2	2	1	1	2	2	2	1	2	5	1	4	6	3	7	47	5	1	3	2	1	1	1	4	1	12	1	0	1	2	1	31	0	1	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	0.8	0.65	1	1	1	1	0.9	0.05	0.4	0.05	1	1	0	1	0	0	0	1	0.28	0.625	0.5555555555555556	0.5	0.74	0.72	1	6	80	65	100	100	100	100	90	5	40	5	100	100	6	6	2	1	2	2	2	1	2	3	5	6	1	7	4	28	3	1	6	4	5	1	0	2	1	11	2	1	0	4	1	86	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
72	0.2	0.1	0.1	0.1	0.15	0.05	0.05	0.05	0.05	0.05	0.05	0.5977	0	1	0	0	0	0	0.44	0.875	0.7222222222222222	0.5	0.61	0.47	1	6	20	10	10	10	15	5	5	5	5	5	5	59.77	6	6	2	1	2	2	2	2	4	6	3	5	1	2	7	44	4	0	8	4	1	1	1	2	1	14	1	1	0	3	1	54	0	0	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
88	0.2	0.05	0.05	0.1	0.5	0.05	0.6	0.05	0.05	0.3	0.05	0.5	0	1	0	0	0	0	0.65	0.75	0.2777777777777778	1	0.46	0.54	1	5	20	5	5	10	50	5	60	5	5	30	5	50	6	6	2	1	2	2	2	2	2	3	4	5	1	7	6	65	7	0	7	4	1	1	1	1	4	6	3	1	0	4	1	92	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
162	0.5	0.05	0.5	0.5	0.05	0.05	1	0.05	0.05	0.05	0.05	0.1	0	1	0	0	0	0	0.44	0.125	0.2222222222222222	0	0.37	0.4	1	7	50	5	50	50	5	5	100	5	5	5	5	10	6	6	2	1	2	2	2	1	7	3	2	1	6	4	5	44	4	0	2	1	1	1	1	3	1	5	3	1	0	2	1	31	0	0	3	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
313	0.7	0.5	0.5446	0.55	0.55	0.75	0.6	0.45	0.2853	0.3015	0.5149	0.5977	0	1	0	0	0	0	0.54	0.375	0.8333333333333334	0.5	0.22	0.21	1	6	70	50	54.46	55	55	75	60	45	28.53	30.15	51.49	59.77	6	6	2	1	2	2	2	1	5	7	6	1	2	4	3	54	5	1	4	3	1	1	1	6	1	16	1	1	0	2	1	33	0	1	4	0	1	1	1	5	0	0	1	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0
357	0.9	0.2	0.5	0.4	0.55	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	1	0	0	0	0	0.49	0.625	0.7777777777777778	0	0.78	1.15	1	7	90	20	50	40	55	5	5	5	5	5	5	5	6	6	2	1	2	2	2	2	1	7	5	4	2	3	6	49	5	1	6	4	1	1	1	2	1	15	2	1	1	4	1	84	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
646	0.5	0.05	1	1	0.9	0.6	1	1	0.2853	1	0.05	0.5	0	1	0	0	0	0	0.56	0.25	0.5	0	0.57	1.03	1	7	50	5	100	100	90	60	100	100	28.53	100	5	50	6	6	2	1	2	2	2	1	6	1	3	7	2	5	4	56	6	0	3	2	1	1	1	3	1	10	1	1	1	3	2	71	0	1	2	0	0	7	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	-1
858	0.8	0.4	0.6	0.9	0.8	0.05	0.8	0.05	0.3	0.05	0.6	0.8	0	1	0	0	0	0	0.57	0.75	0.8333333333333334	0.5	0.59	0.82	1	6	80	40	60	90	80	5	80	5	30	5	60	80	6	6	2	1	2	2	2	1	5	6	4	2	7	3	1	57	6	0	7	4	1	1	1	2	1	16	1	1	1	3	1	59	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
915	0.8	0.3	0.4	0.9	0.9	0.05	0.7	0.05	0.1	0.05	0.05	0.5	0	1	1	0	0	0	0.52	0.25	0.5	0.5	0.67	0.97	1	6	80	30	40	90	90	5	70	5	10	5	5	50	6	6	2	1	2	2	2	1	7	4	3	2	1	5	6	52	5	1	3	2	2	1	1	3	1	10	1	1	1	3	1	56	0	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
973	0.85	0.4	0.5	0.8	0.8	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	1	0	0	0	0	0.66	0.375	0.3333333333333333	0.5	0.26	0.8	1	6	85	40	50	80	80	5	5	5	5	5	5	5	6	6	2	1	2	2	2	1	7	2	6	4	3	1	5	66	7	0	4	3	1	1	1	2	1	7	1	0	1	2	1	43	0	0	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1134	0.8	0.3	0.7	0.05	0.5	0.05	0.05	0.05	0.05	0.1	0.4	0.3	0	1	0	0	0	0	0.33	0.625	1	0	1.98	2.02	1	7	80	30	70	5	50	5	5	5	5	10	40	30	6	6	2	1	2	2	2	2	7	4	3	1	6	5	2	33	3	0	6	4	1	1	1	2	1	19	1	1	1	4	1	93	0	0	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
1186	0.3	0.1	0.9	0.65	0.8	0.7	0.6	0.65	0.8	0.6	0.85	0.75	0	1	0	0	0	0	0.25	0.375	0.6111111111111112	0.5	1.28	2.16	1	6	30	10	90	65	80	70	60	65	80	60	85	75	6	6	2	1	2	2	2	2	5	4	6	2	7	1	3	25	3	0	4	3	1	1	0	2	3	12	2	1	1	1	3	21	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
48	0.55	0.4	0.3	0.4	0.4	0.05	0.55	0.05	0.05	0.15	0.3	0.4	0	1	0	0	0	0	0.58	0.625	0.6666666666666666	0	1.17	1	1	7	55	40	30	40	40	5	55	5	5	15	30	40	10	10	3	1	2	2	2	2	3	5	6	7	2	1	4	58	6	1	6	4	1	1	1	6	1	13	3	1	1	1	2	14	0	1	4	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
104	0.8	0.6	0.7	0.6	0.7	0.6	0.8	1	0.3	0.05	0.5	0.5	0	1	0	0	0	0	0.76	0.875	0	0	0.68	0.74	1	7	80	60	70	60	70	60	80	100	30	5	50	50	10	10	3	1	2	2	2	2	3	5	7	2	1	4	6	76	8	1	8	4	1	1	1	3	1	1	1	1	1	2	1	33	0	0	3	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
255	0.8	0.4	0.5446	0.5847	0.6927	0.05	0.6659	0.05	0.05	0.05	0.1	0.5977	0	1	0	0	0	0	0.75	0.25	0.3888888888888889	0	0.48	0.62	1	7	80	40	54.46	58.47	69.27	5	66.59	5	5	5	10	59.77	10	10	3	1	2	2	2	1	3	1	4	7	5	6	2	75	8	1	3	2	1	1	1	2	1	8	1	1	0	2	1	35	0	0	2	0	0	6	1	5	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	-1
494	0.2	0.05	0.2	0.2	0.2	0.05	0.05	0.1	0.1	0.05	0.5149	0.5977	0	1	0	0	0	0	0.24	0.375	0.3333333333333333	0	1.21	0.98	1	7	20	5	20	20	20	5	5	10	10	5	51.49	59.77	10	10	3	1	2	2	2	1	7	6	1	2	3	5	4	24	2	0	4	3	1	1	1	1	1	7	2	1	1	3	2	58	0	0	1	0	0	5	1	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	-1
799	0.8	0.5	0.5446	0.7	0.7	1	1	0.8	0.6	0.05	0.25	0.5	0	1	0	0	0	0	0.41	0.25	0.05555555555555555	0.5	1.54	1.13	1	6	80	50	54.46	70	70	100	100	80	60	5	25	50	10	10	3	1	2	2	2	2	6	5	3	7	2	1	4	41	4	1	3	2	1	1	1	4	1	2	1	0	0	4	2	84	0	1	3	0	0	7	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1086	0.4	0.4	0.5446	0.05	0.5	0.05	0.2	0.05	0.05	0.05	0.5	0.05	0	1	0	0	0	0	0.38	0.5	0.7777777777777778	1	0.78	0.57	1	5	40	40	54.46	5	50	5	20	5	5	5	50	5	10	10	3	1	2	2	2	1	6	1	2	4	3	5	7	38	4	1	5	3	1	1	1	2	1	15	1	1	1	3	1	62	0	0	2	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
367	0.35	0.1	0.5446	0.3	0.6927	0.25	0.4	0.05	0.05	0.25	0.35	0.2	0	1	0	0	0	0	0.45	0.5	0.3333333333333333	0.5	1.51	1.49	1	6	35	10	54.46	30	69.27	25	40	5	5	25	35	20	3	3	1	2	1	2	1	1	9	13	12	14	10	11	8	45	5	0	5	3	1	1	1	1	6	7	2	0	0	4	1	92	0	0	1	0	0	1	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
387	1	0.6	0.6	1	0.5	0.8	1	0.8	0.05	0.5	0.6	1	0	1	0	0	0	0	0.77	0.375	0.4444444444444444	1	0.88	0.51	1	5	100	60	60	100	50	80	100	80	5	50	60	100	3	3	1	2	1	2	1	2	9	13	8	10	12	14	11	77	8	1	4	3	1	1	1	2	4	9	1	1	0	3	1	59	0	0	2	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
563	0.5	0.1	0.2	0.05	0.65	0.1	0.15	0.15	0.15	0.1	0.1	0.1	0	1	0	0	0	0	0.47	0.375	0.6666666666666666	0.5	0.93	0.98	1	6	50	10	20	5	65	10	15	15	15	10	10	10	3	3	1	2	1	2	1	2	8	9	13	12	11	10	14	47	5	1	4	3	1	1	0	3	1	13	3	1	1	3	1	59	0	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
580	0.8	0.6	0.7	0.6	0.9	0.35	0.85	0.25980000000000003	0.05	0.1	0.7	0.75	0	1	0	0	0	0	0.21	0.375	0.6111111111111112	1	1.43	1.06	1	5	80	60	70	60	90	35	85	25.98	5	10	70	75	3	3	1	2	1	2	1	2	11	13	12	10	9	8	14	21	2	1	4	3	1	1	1	5	1	12	2	1	1	1	2	16	0	1	4	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1
739	0.5	0.05	0.1	0.75	0.7	0.8	0.9	0.75	0.7	0.2	0.35	0.5	0	1	0	0	0	1	0.45	0.25	0.6111111111111112	0.5	0.65	0.81	1	6	50	5	10	75	70	80	90	75	70	20	35	50	3	3	1	2	1	2	1	2	12	13	11	8	9	10	14	45	5	0	3	2	5	1	1	3	1	12	1	1	1	3	1	54	0	0	3	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
817	0.7	0.5	0.55	0.1	0.55	0.3953	0.5	0.6	0.55	0.5	0.55	0.45	0	1	0	0	0	1	0.35	0.25	0.4444444444444444	0.5	2.37	2.78	1	6	70	50	55	10	55	39.53	50	60	55	50	55	45	3	3	1	2	1	2	1	2	10	8	14	12	13	9	11	35	4	1	3	2	5	1	1	4	3	9	2	1	0	4	2	93	0	0	2	2	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
829	0.7	0.6	0.9	0.5	0.6	1	0.8	1	0.8	0.4	1	0.7	0	1	0	0	0	0	0.29	0.375	0.5555555555555556	0.5	1.52	1.19	1	6	70	60	90	50	60	100	80	100	80	40	100	70	3	3	1	2	1	2	1	2	13	8	9	12	11	10	14	29	3	1	4	3	1	1	1	2	3	11	1	1	1	4	2	82	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
838	0.5	0.1	0.2	0.25	0.7	0.05	0.1	0.05	0.05	0.05	0.05	0.05	0	1	0	0	0	0	0.57	0.25	0.1111111111111111	0.5	0.5	0.42	1	6	50	10	20	25	70	5	10	5	5	5	5	5	3	3	1	2	1	2	1	1	8	12	14	11	13	10	9	57	6	1	3	2	1	1	0	3	1	3	3	1	0	2	3	31	0	0	3	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1007	0.05	0.05	0.05	0.05	0.1	0.1	0.05	0.5	0.2	0.6	0.6	0.05	0	1	0	0	1	0	0.54	0	0	1	0.96	1.17	1	5	5	5	5	5	10	10	5	50	20	60	60	5	3	3	1	2	1	2	1	2	14	8	9	10	11	13	12	54	5	0	1	1	4	1	1	1	3	1	4	1	0	3	2	59	0	0	1	0	0	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
1141	0.5	0.05	0.05	0.05	0.05	0.05	0.2	0.15	0.15	0.15	0.15	0.05	0	1	1	0	0	0	0.3	0.125	0	1	1.19	2.35	1	5	50	5	5	5	5	5	20	15	15	15	15	5	3	3	1	2	1	2	1	1	8	9	13	11	10	12	14	30	3	1	2	1	2	1	1	2	3	1	2	0	0	3	2	64	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
57	0.5	0.2	0.2	0.3	0.5	0.25	0.9	0.25	0.8	0.2	0.2	0.4	0	1	0	0	0	0	0.39	0.625	0.7222222222222222	0.5	0.54	0.34	1	6	50	20	20	30	50	25	90	25	80	20	20	40	7	7	2	2	1	2	1	2	14	10	9	12	8	11	13	39	4	0	6	4	1	1	1	1	3	14	3	1	0	1	2	21	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
106	0.85	0.3	0.55	0.1	0.95	0.5	0.95	0.05	0.05	0.05	0.8	0.95	0	1	0	0	0	0	0.87	0.625	0.6666666666666666	1	3.08	3.81	1	5	85	30	55	10	95	50	95	5	5	5	80	95	7	7	2	2	1	2	1	2	12	14	11	8	9	10	13	87	8	1	6	4	1	1	1	2	1	13	1	0	1	3	1	56	0	0	2	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
764	0.7	0.5	0.6	0.7	0.7	0.8	0.9	0.9	0.9	0.05	0.1	0.7	0	1	0	0	0	0	0.58	0.25	0.5	0.5	0.51	1.01	1	6	70	50	60	70	70	80	90	90	90	5	10	70	7	7	2	2	1	2	1	2	13	8	11	12	14	9	10	58	6	1	3	2	1	1	1	2	1	10	1	0	1	3	1	59	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1234	0.7	0.1	0.2	0.3	0.5	0.05	0.5	0.05	0.05	0.05	0.05	0.4	0	1	0	0	1	0	0.35	0.625	0.7777777777777778	0.5	0.7	0.45	1	6	70	10	20	30	50	5	50	5	5	5	5	40	7	7	2	2	1	2	1	2	14	9	11	12	8	13	10	35	4	0	6	4	4	1	1	2	1	15	1	1	1	1	1	12	0	0	2	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
734	0.95	0.8	0.8	1	0.9	1	1	0.5	0.05	0.05	1	1	0	1	0	0	0	0	0.28	0.5	0.3888888888888889	0	1.09	1.04	1	7	95	80	80	100	90	100	100	50	5	5	100	100	11	11	3	2	1	2	1	1	12	11	9	13	14	8	10	28	3	0	5	3	1	1	1	3	1	8	1	1	1	3	2	54	0	0	2	1	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
1150	0.9	0.6	0.85	0.9	0.9	0.3	0.95	0.05	0.2853	0.55	0.75	0.75	0	1	0	0	0	0	0.27	0.625	0.6111111111111112	0	0.7	0.81	1	7	90	60	85	90	90	30	95	5	28.53	55	75	75	11	11	3	2	1	2	1	2	12	8	9	14	10	13	11	27	3	0	6	4	1	1	1	1	1	12	2	1	1	1	1	12	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	-1
111	0.6	0.1	0.1	0.15	0.2	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	1	0	0	0	0	0.55	0.25	0.6111111111111112	0	1.07	1.2	1	7	60	10	10	15	20	5	5	5	5	5	5	5	3	3	1	2	1	2	2	1	13	12	8	9	10	14	11	55	6	1	3	2	1	1	1	3	1	12	1	1	1	1	1	23	0	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
150	0.5	0.1	0.2	0.55	0.6	0.05	0.5	0.05	0.05	0.05	0.05	0.5	0	1	0	1	0	0	0.58	0.625	0.6111111111111112	0.5	0.82	0.94	1	6	50	10	20	55	60	5	50	5	5	5	5	50	3	3	1	2	1	2	2	2	8	9	12	11	13	10	14	58	6	0	6	4	3	1	1	1	4	12	1	1	1	1	1	21	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
778	0.7	0.7	0.8	0.5	0.9	0.05	0.9	0.5	0.05	0.15	0.05	0.1	0	1	0	0	0	0	0.4	0.625	0.8333333333333334	0.5	0.65	0.94	1	6	70	70	80	50	90	5	90	50	5	15	5	10	3	3	1	2	1	2	2	1	11	12	8	9	10	13	14	40	4	0	6	4	1	1	1	5	1	16	1	1	1	1	1	23	0	1	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
192	0.5	0.2	0.5	0.5	0.7	0.3	0.6	0.3	0.65	0.2	0.55	0.6	0	1	0	0	0	0	0.56	0.25	0.3333333333333333	0.5	1	1.35	1	6	50	20	50	50	70	30	60	30	65	20	55	60	7	7	2	2	1	2	2	2	12	14	8	10	13	11	9	56	6	0	3	2	1	1	1	1	3	7	3	1	0	2	2	41	0	0	1	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
408	0.7	0.05	0.5	0.8	0.8	0.3	0.75	0.5	0.5	0.8	0.6	0.65	0	1	0	0	0	0	0.52	0.625	0.3333333333333333	0.5	0.66	0.62	1	6	70	5	50	80	80	30	75	50	50	80	60	65	7	7	2	2	1	2	2	1	9	8	11	14	12	13	10	52	5	0	6	4	1	1	1	1	1	7	3	1	0	3	2	61	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
480	0.9	0.5	0.9	0.7	1	0.85	0.9	0.8	0.05	0.3	0.8	0.8	0	1	0	0	0	0	0.8	1	0.7777777777777778	0.5	0.55	0.63	1	6	90	50	90	70	100	85	90	80	5	30	80	80	7	7	2	2	1	2	2	2	14	8	10	12	13	9	11	80	8	0	9	4	1	1	1	2	1	15	1	1	1	1	1	14	0	0	2	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
802	0.8	0.5	0.6	0.9	1	0.4	0.9	0.05	0.05	0.6	0.6	0.8	0	1	0	0	0	0	0.49	0.25	0.5555555555555556	1	1.21	1.76	1	5	80	50	60	90	100	40	90	5	5	60	60	80	7	7	2	2	1	2	2	2	12	14	10	8	13	11	9	49	5	1	3	2	1	1	1	4	1	11	1	1	1	1	1	23	0	1	3	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
837	0.5	0.2	1	1	1	0.3953	1	0.25980000000000003	1	0.3015	1	0.8	0	1	0	0	0	0	0.33	0	0.2222222222222222	0	0.39	0.42	1	7	50	20	100	100	100	39.53	100	25.98	100	30.15	100	80	7	7	2	2	1	2	2	1	9	12	8	13	11	14	10	33	3	0	1	1	1	1	1	1	7	5	2	0	0	3	2	72	0	0	1	0	0	5	1	3	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	-1
897	0.1	0.2	0.1	0.2	0.2	0.25	0.2	0.05	0.1	0.1	0.1	0.15	0	1	1	0	0	0	0.39	0.375	0.6666666666666666	0	1.46	1.52	1	7	10	20	10	20	20	25	20	5	10	10	10	15	7	7	2	2	1	2	2	1	10	8	11	12	14	13	9	39	4	1	4	3	2	1	1	4	3	13	2	1	1	3	2	62	0	1	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
991	0.65	0.65	0.6	0.8	0.8	0.8	1	0.05	0.05	0.05	0.05	0.7	0	1	0	0	0	0	0.35	0.625	0.6666666666666666	0	2.15	1.7	1	7	65	65	60	80	80	80	100	5	5	5	5	70	7	7	2	2	1	2	2	2	8	9	11	13	12	14	10	35	4	0	6	4	1	1	1	1	1	13	1	1	1	1	1	11	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
