demGender	demPidNoLn	demPidLean	demPidClos	demInc	demRace	nr2	demPolIdeo	demEduFull	rog1	rog2	rog3	rog4	rog5	rog6	rog7	rog8	rog9	wts
2	2	2		6	4	3	3	5	2				4	4	4	4	4	1.82639402952973
1	2	1		3	4	3	4	3		2			5	4	5	3	4	0.819011363019251
2	2	2		1	4	4	4	6			4		5	5		5	4	0.331396690427848
2					4	4		6										0.0
1	2	2		6	4	3	3	7		2			5	4	5	4	3	1.53093958645816
2					5			5										0.0
1	2	2		3	4	4	5	3	2				3	4	4	4	4	1.35723726511403
2	2	2		6	4	2	3	9				3	5	4	5	3	4	0.42761561545454
1	2	1		6	4	1	1	9				2	5	3	5	3	5	0.591038881890588
1	3		2	3	4	4	7	5			4		4	4	4	4	5	0.45843446964894
2	1	1		5	4	4	4	5			3		5	5	5	5	5	0.885178985749532
1					5			9										0.0
2	2	2		4	4	2	4	7			5		5	5	5	4	4	0.620316977997811
1	1	2		6	4	3	5	4			2		5	2	5	3	2	1.90653261962476
2	2	1		6	4	2	2	7				5	4	4	4	3	4	0.253619537206741
2	3		3	4	4	2	4	3			1		5	4	5	5	5	2.20177443947033
1					4	2		3										0.0
1	3		1	6	4	2	3	9	2				4	4	5	3	4	0.682753888163909
1	1	2		3	4	4	6	6	3				5	4	5	5	5	0.571190055694788
1	1	1		6	4	4	7	5	4				5	5	5	5	5	1.84099175934785
2	2	1		2	4	5	2	5			5		4	4	4	3	3	0.510495285293836
2	2	1		4	4	2	2	7	3				3	2	4	4	4	0.411605014775422
2	1	1		2	4	4	7	6				3	4	4	4	3	4	0.583413652653037
1	3		2	6	4	4	5	9			1		4	4	5	5	5	0.682753888163909
1	1	2		5	4	4	5	9				3	1	4	5	4	5	0.468557549249182
2	1	2		2	4	4	4	5	4				5	5	5	5	5	1.15031501423597
2	2	2		4	2	2	3	5	2				2	1	1	2	3	0.784701813323372
1	3		3	5	4	3	8	6	4				4	4	4	4	4	2.01252132829066
1	4		3	2	1	4	1	6				4	1	1	1	5	5	0.407346333465728
2	3		3	5	5	3	5	5	4				2	2	3	4	3	0.306710836114839
1					3			3										0.0
2	1	1		1	4	4	7	5		5			3	3	3	3	3	0.35287986163098
2	2	2		3	4	1	5	5			1		5	2	5	2	4	0.279238109717798
2					4	4		3										0.0
1	3		2	3	4	4	5	7	2				4	4	5	3	5	0.253784122217552
1	3		2	6	4	4	6	5	3				4	3	4	4	4	1.21056480657938
1	4		2	4	4	3	7	8		3			5	5	5	5	5	0.637886371405931
2	1	2		1	4	4	8	3		4			4	4	4	4	4	1.29435424970492
2					4			5										0.0
2	3		3	2	4	4	4	7	4				4	4	4	4	4	0.861151074608625
1	1	1		4	4	4	7	5			3		5	5	5	5	5	0.917536107442577
2	2	2		6	4	2	2	9		1			4	2	5	2	4	0.46670395011139
1					4	2		8										0.0
2	1	2		1	4	4	4	5	4				2	1	4	2	2	0.362514346867492
1	1	2		4	4	3	5	7				3	5	5	5	5	5	0.587546160651467
1	2	2		4	4	1	4	7				2	4	3	5	2	3	0.492843231579514
2	2	1		5	4	1	2	9			3		5	4	5	4	5	0.30338669805144
2	2	1		2	4	1	2	3			2		4	3	4	2	4	0.99984999865001
2	3		3	2	4	3	2	9		2			3	4	3	2	4	0.224770418766665
2	1	1		3	2	3	3	5		2			5	5	5	5	5	1.22102087155271
2	3		2	4	4	4	4	5		3			5	4	4	3	5	0.30548402684482
2	4		1	5	4	4	4	5	4				4	4	5	4	4	1.00798102355868
2	2	2		3	4	4	5	6	3				4	4	4	2	4	0.593701581668396
1	3		3	1	4	4	2	5			4		4	4	5	5	1	0.408118185210114
2	2	1		4	4	1	1	7			3		4	4	4	3	4	0.875801247655242
1	1	1		6	4	4	6	9				4	5	5	5	5	4	0.682753888163909
2					3			7										0.0
2	2	2		3	4	3	4	9	5				3	3	3	3	3	0.198234267103702
2					4	2		3										0.0
2	4		2	4	4	4	7	5	4				4	4	4	5	5	0.605077182437512
1					4			6										0.0
2	1	1		2	4	4	7	6			3		2	3	2	3	4	0.501313627436929
2	1	2		3	4	4	6	5			4		2	3	4	3	2	0.358452157625503
2	2	1		4	4	2	4	3				3	4	4	5	2	4	1.00204432976938
2	1	2		4	4	3	5	3				2	5	4	5	3	3	1.47797686623667
2	2	1		1	3	1	5	5				2	5	5	5	3	4	0.92054803174785
2					3	3		4										0.0
1	3		2	4	4	4	6	7				4	4	4	4	4	5	0.533636160947823
2	3		3	5	4	4	5	3			3		5	5	5	3	4	1.96208246155047
2	2	2		3	4	2	4	3				4	4	4	5	4	5	1.57468964764781
2	2	2		3	4	2	4	9	3				3	4	5	3	4	0.12087108004381
1					4	3		9										0.0
1	1	1		6	4	4	6	7			3		4	2	4	4	4	0.796885279464694
1	3		3	4	4	4	5	5				2	4	2	2	2	2	0.522336849458874
1	1	1		3	4	4	7	5				4	3	2	4	3	4	1.0310549335958
2	2	1		1	5	1	8	6	1				5	5	5	5	5	0.137410738330458
1	4		2	6	4	4	5	8			4		4	4	5	5	5	0.622283693704846
2	3		3	6	4	3	4	7				4	4	3	4	4	4	2.50270426391797
2	3		3	5	4	3	8	6			4		4	4	4	4	4	0.435107587964075
2	2	1		6	4	1	1	9				1	5	5	5	3	5	0.638600086481738
2	3		3	1	4	4	5	6				4	5	5	5	5	2	0.635960030075559
2	1	2		6	2	4	6	7				3	4	4	4	3	3	1.52290722803753
2					4	2		6										0.0
1	3		3	5	2	3	4	9		5			5	5	5	5	5	0.637750379049545
1	3		1	3	4	2	4	3		2			3	2	3	4	3	1.50953303591921
2	3		2	6	2	4	4	9			5		3	3	3	3	3	1.04270756492713
2	4		3	2	4	4	8	5		5			4	4	4	4	3	0.471498733096439
2	1	2		3	4	4	5	3	3				3	3	3	3	3	1.38154045499331
2	1	2		4	5	5	4	6		4			5	4	5	3	5	0.221911663323977
2	3		3	3	4	4	6	9	4				5	5	5	5	5	0.12195130723217
2	1	2		1	4	4	4	4	3				3	4	4	4	2	1.511341248947
2	2	2		5	4	3	3	9			3		3	2	4	4	3	0.825830884600553
2	3		2	2	4	4	4	7	4				5	5	5	5	5	0.190649831173413
2	1	1		5	4	4	6	7	3				4	4	4	4	4	1.33708821035492
1	3		3	5	4	3	4	9		5			2	2	5	2	2	0.463021057438472
2	1	2		6	4	3	6	9				2	3	3	3	3	3	0.773094657771737
1	1	2		6	4	4	4	7	2				4	4	4	4	4	1.02766807163745
2	1	1		4	4	4	6	5		4			5	5	5	5	5	0.689613881755623
2	1	1		5	4	3	5	9	4				5	4	5	4	5	0.228810785812806
1	1	2		6	4	4	7	8		4			5	5	5	5	5	1.00859612226442
1	2	1		6	4	2	1	9	1				4	4	4	2	4	0.734525380673971
2					4	4		5										0.0
2	2	1		4	4	1	4	7		1			5	5	5	1	5	0.716930500946276
1	3		1	3	4	3	4	6			1		5	4		4	5	0.655198508408464
1	3		2	6	4	2	4	9				4	5	5	5	5	5	0.95101576991307
2	2	2		1	2	2	3	3		2			3	3	3	3	3	2.37508881678993
2	1	1		3	4	4	6	9	4				4	3	5	4	3	0.918500303115787
1	1	1		4	4	2	7	5			3		3	4	5	3	1	0.777642400339889
2	2	2		6	5	2	3	7	3				4	3	5	4	5	0.697593748124234
1	3		3	6	4	3	4	9			3		4	4	4	4	4	1.08854147648711
2					4			7										0.0
2					4			6										0.0
2	2	2		4	4	3	4	3			2		4	3	4	3	3	1.28517644125531
2	3		1	2	4	3	4	6		4			4	4	5	5	5	0.969953210256959
1	1	1		3	4	4	7	9			4		4	4	3	4	5	0.876160905583199
2	2	2		6	4	2	4	5				3	5	5	5	4	4	1.50546153875509
2	1	1		4	4	3	7	5		3			5	5	5	5	5	0.339762429400392
1	2	1		5	4	2	3	9				3	5	4	5	4	5	0.384212164379588
2	2	1		2	4	5	1	5				3	4	3	5	2	4	0.281422131602226
1					4	4		7										0.0
2	2	2		1	4	3	3	4			2		3	2	4	2	2	0.310791412214501
2	4		2	4	5	3	4	5	3				4	5	5	4	5	0.27808297964167
2	1	1		6	4	4	7	3			4		5	5	5	5	5	6.29182738960557
1	1	1		4	4	4	6	9		4			5	5	5	3	4	0.222039805511211
1	2	1		5	4	1	7	8			2		1	2	2	2	1	0.973862904439131
1	3		3	6	4	3	4	4			2		4	4	5	5	4	1.02978911310274
2					4	4		5										0.0
1	3		1	2	4	3	4	3			2		5	2	5	3	3	1.88821105060684
1	4		2	6	4	3	7	9				4	5	5	5	5	5	0.591038881890588
1	3		2	3	4	4	6	3	4				5	4	4	4	5	2.28843946725421
1	1	1		4	4	4	2	7			4		4	4	4	4	4	0.517468750316599
1	3		1	2	4	4	3	5			4		4	2	4	5	5	0.63911537920935
2	3		3	1	4	4	5	9		2			3	2	4	2	4	0.0668859666928485
2	2	1		4	4	2	2	9		2			2	2	4	2	4	0.344166718167403
2	3		3	3	3	4	6	6	4				4	5	5	5	5	0.995346874242843
2	2	2		6	4	2	3	9			1		4	2	4	4	4	0.539125168112026
2	1	2		6	4	5	6	9		5			3	3	4	3	3	0.580005659730987
2	2	1		4	4	2	2	3		2			5	4	5	3	3	1.60143907684064
2	4		2	3	4	4	6	5			3		4	3	5	5	5	0.568407849744708
1	1	2		2	4	4	4	5			2		3	2	4	2	4	0.361749465005203
2	2	1		1	4	2	2	7			2		4	4	5	3	4	0.131583447719475
1	2	1		2	3	1	1	5	4				5	5	5	5	5	0.907751458489844
2	3		2	1	4	4	4	5		3			3	2	4	2	1	0.3091731831624
2	2	1		3	4	2	4	6				3	5	5	5	5	2	0.251065964991096
2	2	1		4	4	1	2	8			3		4	4	5	3	5	0.239481333121562
2	2	2		4	4	2	6	3			3		4	4	4	4	4	3.69145192615304
2	2	1		3	4	2	2	9		3			4	4	5	2	5	0.174967415030737
2					4	4		2										0.0
2	2	1		2	3	2	1	6	3				5	3	5	2	4	1.6008148771616
1	1	1		6	4	4	7	9					4	4	4	4	4	0.591038881890588
2	3		3	5	4	4	8	7			4		5	5	5	5	5	0.73982679436781
1	3		2	6	4	4	7	7				4	5	4	5	5	5	1.1871374170985
2	2	2		1	4	3	3	5		5			2	2	5	5	4	0.740136216151134
1	1	2		6	4	4	6	3	4				5	4	4	4	4	4.75826975367976
2	3		2	5	4	4	6	6			4		5	4	5	3	5	0.666559069507
1	2	1		6	4	1	2	6				3	4	2	5	1	5	1.15067374629241
2					4	3		7										0.0
1	2	1		4	4	1	4	7			5		4	4	4	4	4	0.447622651057067
2	2	2		4	4	3	6	4			4		4	3	4	4	4	0.692576958654844
2	1	1		1	4	1	7	6	3				5	5	5	5	5	0.486758752254676
2	1	1		6	4	4	4	9	3				5	5	5	4	3	0.574172154072979
2	2	2		2	4	4	4	3				3	4	3	4	3	4	0.712915637813213
2	1	1		4	4	4	4	6	4				5	5	5	5	5	1.07262290386022
1	2	1		6	4	2	2	9	2				5	5	5	5	5	0.734525380673971
1	3		1	4	4	2	2	7	4				5	4	5	3	5	0.678047469838254
1	3		3	6	4	4	6	9			4		3	3	5	5	5	1.05556183793424
2	3		2	3	4	4	4	6		4			5	5	5	3	5	0.491377417381597
2	1	1		3	4	4	7	5			4		5	5	5	5	5	0.68292660672782
2	3		3	6	2	3	4	9	2				3	2	4	2	3	0.666470070233132
2	3		1	2	4	3	4	7		3			4	5	5	4	3	0.0970653210883729
1					4	4		6										0.0
2	1	2		5	4	4	6	3			5		4	4	4	4	4	2.21258235658749
2	1	2		3	4	2	3	7			2		4	2	5	2	4	0.851207813170257
2	2	2		4	4	5	3	7				3	5	4	5	3	5	0.997628052834628
2	1	2		6	4	4	5	9		3			5	5	5	4	4	1.08424987688645
2	3		2	5	4	4	4	5				3	4	4	5	3	3	0.859252983508039
2	2	1		5	4	1	2	7		1			2	1	4	1	1	0.636846946153292
2	2	1		2	4	1	4	7		2			4	3	4	2	3	0.809983020864866
1	3		2	5	4	4	6	4			4		5	5	5	5	1	0.956553568172744
2	1	1		1	4	4	6	5		2			4	5	5	3	5	0.479831671798364
2	2	1		1	4	5	8	6			5		5	5	5	3	3	0.353882494840838
1	1	1		2	4	4	7	5	4				5	5	5	5	5	0.526810538509203
2	2	2		1	4	1	4	4	2				3	2	5	3	2	0.508419159296149
2	2	1		2	4	2	1	3		1			5	4	5	5	4	2.15425966365066
2	3		1	3	4	2	4	3			5		3	3	5	3	1	1.05125390309414
2	2	2		3	5	2	2	5	2				4	4	4	2	3	0.318322081096356
1	3		1	6	4	2	4	7	2				4	4	5	4	5	1.46875209491006
2	2	1		4	4	1	2	7	5				4	2	5	3	4	0.507808899065136
2	1	1		4	4	4	6	3		4			5	5	5	5	5	1.47797686623667
2	1	1		6	4	4	7	9		4			4	4	4	4	4	0.84347357269379
2					4	1		5										0.0
2	1	2		4	4	4	4	6		4			5	5	5	4	5	0.379646378577081
2					4	4		3										0.0
1	3		3	2	4	3	4	7				3	4	2	5	2	4	0.652442838407863
1	1	2		4	4	4	7	6				4	5	5	5	5	5	1.57067406678459
2	4		3	3	4	3	4	6		2			3	2	4	2	2	0.340538734783735
2	2	2		1	4	2	4	2				2	2	2	4	1	1	6.37419547979082
2	3		3	3	4	3	4	6			4		5	4	5	5	4	0.279238109717798
2					4			9										0.0
2	1	1		2	4	3	6	4			2		4	4	4	3	4	0.867747330425502
2	2	1		3	4	2	1	8				1	5	5	5	2	2	0.208297023297338
2					4	4		5										0.0
1	3		3	6	4	3	4	6			3		3	4	5	2	4	2.54662967709366
2	2	1		4	4	1	1	7				1	3	3	3	3	3	0.313202104760571
2	1	1		3	4	4	6	6			4		4	4	4	4	5	0.453907082127025
1	3		2	3	4	3	5	6		3			5	5	5	4	5	0.317952627556938
1	3		3	2	4	4	2	9	4				4	4	4	4	4	0.424708868707283
1	3		3	3	4	4	4	5		2			3		5	3	4	1.25176927149539
1	2	2		5	4	2	4	7				5	4	4	4	3	4	0.995206288570997
2					4			5										0.0
2	1	1		1	4	4	6	7		4			4	4	4	4	4	0.12353223524627
1	1	1		4	4	4	5	8				4	5	5	5	5	5	0.251661401485729
1					4	3		3										0.0
2	2	1		5	4	2	1	9		2			3	3	4	2	4	0.371660397964797
2					4			5										0.0
2					5			5										0.0
2	1	2		4	2	2	4	8				3	5	5	5	5	5	0.299588341284946
2					4			5										0.0
1	3		3	1	4	4	1	4				2	4	1	5	4	5	0.342517918475284
2	1	1		4	4	4	6	2	4				5	3	5	5	5	7.8779377403601
2	2	1		2	4	3	1	7				5	3	1	4	2	3	0.701634260458904
2	1	2		6	4	2	3	8	2				4	3	5	4	2	1.00273140211349
2	2	1		4	4	3	3	5				3	4	3	5	4	4	0.436600412889132
1	3		3	2	4	2	3	4				3	4	2	5	4	4	0.526074372807891
1	2	2		6	4	2	3	5			3		4	4	4	4	4	0.798529999941537
1	1	1		6	4	4	6	9				4	4	4	4	3	5	0.708563034151843
2	1	1		5	4	4	6	5				4	4	4	4	4	4	0.528601972368031
1					4			7										0.0
2	1	1		3	4	3	6	4			1		5	5	5	5	5	0.467602694774897
1	2	1		4	4	1	1	3	1				1	2	1	1	2	3.34896825450262
2	3		1	5	4	5	8	3		2			4	4	4	4	4	2.82247464582548
2	2	1		4	4	2	7	5	4				5	5	5	5	5	0.311305958138348
1	3		2	6	4	3	5	5			4		4	1	4	5	5	2.65995282769801
2	1	1		3	4	4	6	5				4	4	4	4	4	4	0.316260844509181
2	1	1		4	4	4	7	7		5			3	3	3	5	4	0.378864426524121
1	1	2		3	4	2	6	7			3		5	5	5	5	5	0.590957363389983
2	3		3	3	4	4	3	3				4	5	4	5	3	3	0.920903497412733
2	1	1		2	4	4	6	8	4				5	4	5	4	4	0.399806592109071
2	3		2	4	4	4	7	8			3		5	4	4	5	5	0.175330012101015
2	2	1		1	3	2	2	6			1		4	5	4	3	5	0.187018553386167
1	3		1	2	4	2	1	5			1		1	2	1	3	1	0.433300022103352
2	2	1		3	4	5	6	6	2				5	5	5	5	5	0.820200593256406
1	1	2		6	4	4	6	5		3			4	3	4	4	5	1.32329625957422
2	2	1		4	4	3	4	3					3	3	4	4	4	1.05935584604002
2	2	2		3	2	2	4	7		2			4	3	4	4	2	0.84681605580422
2					4	4		7										0.0
2	3		1	1	4	3	4	5			2		5	3	5	3	5	1.64727099700947
2	2	2		1	4	3	4	4		4			5	5	5	5	5	0.555693658362179
2	2	1		4	4	2	2	7		2			2	2	2	2	2	0.754153388490058
2					4	4		7										0.0
1	2	1		4	5	1	7	9		3			4	4	4	2	4	0.0945194570442179
1	2	1		2	4	2	1	9			2		4	3	4	2	3	0.270223789348095
2	1	2		6	4	3	6	9			2		4	4	4	4	4	1.04824363684762
2	4		1	3	4	2	1	5	5				3	3	3	3	3	0.644256644112681
2					4			7										0.0
2					4			6										0.0
2	4		1	6	4	2	1	7			2		2	1	5	1	4	1.21534247056663
1	2	1		6	4	2	1	5			4		4	5	5	5	5	1.52454715313416
2	2	1		1	3	2	5	5			2		3	3	4	4	3	0.772170592158628
2	4		3	5	4	4	7	3		1			5	5	5	5	5	1.57879775806775
1	1	1		5	4	4	7	9		4			5	5	5	5	5	0.814781662959063
2	2	2		1	4	2	4	7				3	3	3	4	4	4	0.455089632626016
1	3		1	3	4	2	4	8				2	3	2	5	3	2	0.202963068849927
2	3		1	3	4	3	4	5				3	4	4	5	5	5	0.316536570908791
2	1	2		5	4	4	6	6	2				4	4	4	2	4	1.54588429322944
1	3		3	3	4	5	8	4		2			3	2	3	2	1	0.454060227431586
2	1	2		3	4	1	5	9			2		3	3	3	2	5	0.163946095487385
2	2	2		1	3	3	1	7			2		4	4	5	2	2	0.962414524082543
1					4			3										0.0
2	1	1		1	4	4	7	5	4				4	4	4	4	4	0.575243009671466
1	2	1		6	4	3	3	9			1		2	2	2	2	1	1.3245877663289
2	3		3	6	4	1	5	7				5	1	5	1	5	5	1.49453888022513
2	2	2		6	4	2	3	5		2			5	5	5	2	5	1.16216918526319
1	1	2		3	4	3	5	6		2			2	2	2	2	2	0.398294802406225
2	1	1		1	4	4	7	5	4				4	5	5	5	5	0.655610362496078
2	1	2		5	4	4	4	6			3		4	4	4	4	4	1.68169951641429
2	1	1		2	4	4	6	5			3		4	4	5	5	5	0.304852260430026
2	2	1		6	4	2	1	9		2			4	4	4	4	4	0.213360046493833
1	1	1		4	4	4	7	7	3				2	2	2	4	2	0.536570126306041
1	2	1		5	4	1	5	7		2			4	4	5	2	2	0.805077249238255
2					4			9										0.0
2	3		3	2	4	4	4	5				4	5	1	5	5	5	0.282776436351596
2					4			5										0.0
2	2	1		3	4	2	3	9		5			3	2	4	2	3	0.928731504171387
2	2	1		3	4	2	2	7	3				5	5	5	5	5	0.532886894593472
1	2	2		5	4	2	4	9			1		3	3	3	3	3	0.681400092304547
2	2	2		5	4	3	4	9	3				5	5	5	4	5	0.660778905612477
2	2	1		5	4	2	2	5	3				3	2	4	2	3	0.579607186286152
2	2	2		1	4	5	5	5		2			5	3	4	2	2	0.557338702667449
2	3		2	3	4	4	6	3				4	4	3	4	5	4	1.32664069306895
1	1	1		6	4	4	6	8			2		1	5	5	5	5	0.906839539124888
1	3		3	1	4	3	3	5				4	5	4	5	5	3	0.391540231110632
2	2	2		3	4	2	2	5		2			4	3	5	3	3	0.593701581668396
2	2	2		2	2	2	4	7			2		3	3	3	3	3	0.631552754797692
1	2	2		6	2	3	7	7				3	4	4	4	4	4	1.57882742924638
2	1	2		4	4	2	5	3		5			5	5	5	5	5	1.03412253253209
2					4	3		6										0.0
1	3		3	6	4	4	6	7				4	2	4	5	4	5	2.17295133552196
1					4			7										0.0
2	2	1		5	3	1	5	4	1				1	1	1	1	1	2.71646596570048
2	1	2		2	4	4	6	5				4	4	4	4	4	5	0.489868271942584
2	1	1		6	4	4	6	9	5				5	5	5	5	5	1.20549972416806
2	2	1		6	4	2	2	9		2			3	2	5	2	2	0.475598419521234
1	3		3	5	4	1	2	6				4	3	1	5	2	1	0.891271282974049
1	1	1		5	4	4	4	6				4	5	5	5	5	5	0.816385313831568
1	1	1		2	4	4	7	5	4				4	4	4	4	4	1.0387108175291
2	1	1		3	4	4	7	3				4	4	3	4	4	4	3.50117191541962
2	3		3	2	4	3	6	4		5			4	4	4	3	3	0.337113708488211
2	2	1		6	2	2	3	9		1			5	5	5	4	3	0.717006802205535
1	1	1		6	4	4	6	5				4	5	5	5	5	5	0.925894383398286
2	3		3	3	4	4	4	7		5			4	4	4	4	4	0.706327263049844
2					4			2										0.0
2					4	4		5										0.0
2	3		3	4	4	3	4	7				4	4	3	4	4	3	0.728489103255616
2	4		3	4	4	2	4	7			5		3	2	4	3	3	0.612787537416688
2					2			5										0.0
2	2	2		4	2	2	5	5	2				1	3	4	3	4	0.901428846994236
1	1	2		5	4	4	6	7		4			4	4	4	4	4	1.11085870964598
2	2	1		4	4	2	2	9	3				5	5	5	5	5	0.223819236300033
1	1	2		3	4	4	5	7		4			5	5	5	5	5	0.6411370143788
1	1	1		4	4	4	4	6				4	4	4	4	4	4	0.653211834004672
1	2	1		4	4	2	2	9		1			4	3	4	2	1	0.7875834224017
1	1	2		5	4	2	4	7				3	5	5	5	5	5	0.732508897910524
1	1	2		6	4	4	4	7			4		5	4	5	5	5	1.27715503100475
2	2	2		2	4	3	4	3			3		5	4	4	4	4	7.15685087671566
1	1	2		4	4	4	4	5	3				5	5	5	5	5	0.386868244030725
1	4		3	1	3	2	8	4				2	3	3	3	3	3	1.59294660069003
2	1	1		6	4	4	7	9		4			5	4	4	4	5	0.927965588317609
1	3		3	5	4	4	4	7		5			4	4	4	4	4	2.39301345625687
2	2	1		6	3	2	4	6				2	5	5	5	2	2	4.93858257388507
2	2	1		4	3	1	2	6	1				5	3	2	2	2	2.26276575104501
2					4			5										0.0
2	2	2		3	4	2	4	5	2				4	4	4	4	4	0.636595652248609
2					4			3										0.0
2	1	1		2	4	3	5	3		3			4	4	4	3	4	0.957252945499698
1	1	1		6	4	4	7	9			3		4	4	4	4	4	1.34618386973198
2	3		3	6	5	4	5	5		4			5	5	5	5	5	0.359521927930445
2					4	4		9										0.0
2	2	2		3	5	1	6	7		2			4	3	4	2	4	0.0652587761585313
1	1	2		4	4	3	5	7		4			5	5	5	3	5	0.55177660808851
2	2	1		6	4	1	2	5	2				4	4	4	2	3	1.44813531062751
2	3		3	5	4	1	4	9	2				5	2	5	2	4	0.30338669805144
2					2			6										0.0
1	2	1		2	3	1	1	5		1			4	5	5	5	5	1.6191402141048
1	3		3	2	3	3	1	5				4	5	1	5	5	1	0.743110837056801
2	2	1		6	4	2	1	9			2		3	2	5	2	2	0.86404710758126
2	2	1		5	4	2	1	9				3	4	4	4	2	5	0.26009999645329
1	1	2		4	4	4	6	4	3				4	5	5	4	4	0.653211834004672
2	2	1		3	4	2	2	3				3	4	4	5	3	3	0.834012214548817
2	2	1		4	2	1	2	5				3	2	2	4	2	4	0.722721815916716
2	2	2		2	4	4	4	4			2		5	5	5	5	5	1.65520590373645
2	2	1		2	4	2	2	6			2		5	4	4	3	4	0.429787045891586
2	2	2		4	2	3	3	6		3			4	4	5	3	4	0.437848590844773
2	3		1	1	4	2	3	6	2				5	1	5	1	2	0.270463535368453
1	4		3	1	4	2	8	5		4			1	1	1	5	3	0.62348845394135
2	1	1		5	4	4	6	7		4			5	5	5	5	5	0.52751321867297
2	2	2		6	4	2	2	7				5	5	5	5	3	5	1.88523803474458
1	3		3	3	3	2	4	6			5		3	1	3	3	3	1.26051794398863
2	3		3	4	4	5	3	3			5		3	3	3	3	3	1.56991491819292
2	2	1		2	4	1	1	9				4	1		5		5	0.188541066161705
1	2	2		6	4	2	4	8	3				5	5	5	4	5	0.531409367364232
2	3		3	6	4	3	4	9	2				4	4	5	2	4	0.773094657771737
2	2	1		2	4	3	4	3			3		4	3	4	4	4	0.62900249554131
2	2	2		4	4	2	1	5				3	4	5	3	2	2	0.553814930715099
1					4	4		6										0.0
2	4		1	1	4	1	2	7				3	4	4	5	4	4	0.632217135989469
2	2	1		3	4	2	2	8	2				3	2	4	3	3	0.187346390329382
1	1	1		6	4	4	6	7		4			4	5	5	5	5	1.90260576247538
1	2	2		6	4	2	4	9				2	4	3	5	2	3	0.61613178084109
1	1	2		5	4	3	6	9	4				4	3	5	2	5	0.643388696516949
2	1	2		5	5	4	6	7				4	4	4	4	4	4	0.340912339467858
2	3		1	4	4	2	1	5	3				4	4	5	3	4	0.552290563424093
2	1	1		1	4	4	6	5		4			4	2	4	5	1	1.82075469524039
1					2			9										0.0
2	1	2		2	4	4	4	9				4	5	5	5	5	5	0.316187566544606
2	2	2		5	4	1	4	8				3	5	4	5	2	5	0.768994525224537
2	3		3	2	4	3	4	6	3				3	4	4	3	4	0.306182011301146
1	1	1		6	4	4	7	3	4				4	4	4	4	4	3.89525325079782
2	2	1		4	2	2	6	5			3		5	4	5	4	5	0.637632600023646
2	3		3	6	5	3	4	6	4				2	4	4	2	2	0.515547220338762
2	4		3	6	4	3	4	9	5				4	2	4	2	2	0.9952099554781
2	2	2		4	4	2	2	9		5			5	5	5	5	5	0.182228240405344
1	3		2	2	4	4	5	4		4			4	3	5	5	5	0.238089366037375
1	1	2		4	4	4	4	9		2			5	3	5	5	5	0.352950108806131
2	3		2	3	4	4	6	5				4	3	4	5	5	5	0.251065964991096
2	2	2		6	4	2	4	9			2		5	5	5	4	4	0.580005659730987
1	3		2	3	4	4	7	7				4	2	3	5	4	4	1.8573973573037
2	2	1		2	4	1	1	8				1	1	1	1	1	1	0.205781648916749
2	2	1		4	3	1	1	5			1		5	5	5	5	5	0.596604851365898
2	3		1	6	4	2	2	9				2	4	2	5	4	4	0.475598419521234
2	3		3	2	5	4	3	3				3	2	3	3	2	2	0.694087657158578
1	1	1		5	4	4	7	9			2		2	3	2	1	2	0.514080650937937
2	2	1		5	4	1	2	9			4		5	5	5	4	5	0.332660715635416
2					4	2		5										0.0
2	1	1		4	4	4	4	5		4			5	5	5	2	4	0.628231025453359
2	2	2		4	3	2	2	5				2	5	5	5	5	5	1.14175769940139
2	1	1		2	4	4	7	4			4		5	5	5	5	5	0.544836454725445
1	1	1		5	4	4	7	7			3		2	2	4	4	2	1.11869124235604
2	1	1		1	4	4	5	3	5				4	3	4	2	3	1.648334822887
2	2	2		5	2	2	5	7	2				2	3	4	3	2	1.29273197045302
2	2	1		6	4	2	1	9				3	3	5	5	3	4	0.382168533496411
1	3		1	4	4	2	3	4		1			3	2	4	3	3	0.69685375197039
2	3		1	3	4	4	2	5			1		5	5	5	5	5	0.500443887741616
1	2	1		1	4	3	1	5				2	4	3	5	2	3	0.142913665887917
2	4		2	3	4	4	6	7	4				5	5	5	3	5	0.348218026744324
2	1	2		2	4	4	5	5				2	3	3	3	3	3	0.419780434928416
2	3		1	6	4	2	1	7				3	3	4	4	2	2	2.32676895012498
2	3		3	1	4	3	4	7			2		2	3	5	3	4	0.118399602834476
2	2	2		3	4	1	4	4		3			3	4	5	5	4	0.649034777935254
2	1	2		4	4	2	5	3	4				4	4	2	2	1	2.09895265679893
2	2	2		6	4	2	2	9	5				3	2	3	2	3	1.01119268496018
2	2	1		3	3	1	2	5				2	5	5	5	5	5	1.04211921757177
2	1	2		2	4	4	5	8	3				3	3	3	3	4	0.243546526440104
2	2	1		4	1	2	2	6			2		2	4	1	4	2	0.448575014465768
2	1	2		3	4	4	6	5			4		4	3	4	4	4	0.440907442501738
2	2	1		2	4	1	3	9		3			3	3	3	2	3	0.0893708731323864
2					4			7										0.0
2	1	1		3	4	4	7	3			3		5	5	5	5	5	2.13994626147584
2	2	1		1	1	2	3	5	3				3	4	5	2	4	0.320035485104257
1	2	2		4	4	3	2	8	4				2	2	4	3	2	0.306908162866673
2	1	2		1	4	4	6	3				3	4	4	4	2	2	0.281790358317392
1					4			5										0.0
1	3		3	3	4	3	4	6	5				3	4	4	3	4	0.277782674728909
