country	eastwest	eumember	year	expert	party_id	cmp_id	party	vote	seat	electionyear	epvote	family	govt	position	pro_anti	eu_salience	eu_dissent	eu_benefit	eu_ep	eu_fiscal	eu_intmark	eu_employ	eu_agri	eu_cohesion	eu_environ	eu_asylum	eu_foreign	eu_turkey	lrgen	lrecon	galtan	spendvtax	spendvtax_salience	deregulation	dereg_salience	redistribution	redist_salience	civlib_laworder	civlib_salience	sociallifestyle	social_salience	religious_principle	relig_salience	immigrate_policy	immigra_salience	multiculturalism	multicult_salience	urban_rural	urban_salience	environment	enviro_salience	cosmo	cosmo_salience	regions	region_salience	international_security	international_salience	us	us_salience	ethnic_minorities	ethnic_salience
2	1	1	2010	11	201	13320.0	"SD"	25.5	25.1	2007.0	21.49	5	0	5.909090995788574		2.2727273	4.2	1.0	5.666666507720947		5.454545497894287			5.25			5.599999904632568	4.699999809265137	4.181818008422852	3.8181819915771484	5	3	7.818181991577148	4.5	4.666666507720947	3.1818182468414307	6.818181991577148	5.5	5.400000095367432	3.799999952316284	4.111111164093018	3.125	3.0999999046325684	6.363636493682861	5.818181991577148	6.181818	6.3636365	3.6363637447357178	3.3636362552642822	4.3636365	4.818182			5.625	3.375	3.8	5.7			5.545454502105713	5.909090995788574
2	1	1	2010	11	202	13410.0	"RV"	5.1	5.0	2007.0	4.27	3	0	6.818181991577148		3.090909	2.1	1.0	6.111111164093018		6.454545497894287			5.5			5.400000095367432	5.7272725105285645	5.181818008422852	6.363636493682861	1.5	6.181818008422852	7.363636493682861	6.636363506317139	5	5.090909004211426	5.909090995788574	2.5	7.5	1.899999976158142	7	1.5	2.3333332538604736	2.1818182468414307	8.181818008422852	2.090909	8.272727	2.7272727489471436	3.3636362552642822	3.0	6.6			4.625	4.125	4.1	5.9			2.1818182468414307	7.636363506317139
2	1	1	2010	11	203	13620.0	"KF"	10.4	10.1	2007.0	12.69	2	1	5.909090995788574		2.0	3.5	1.1818181	5.55555534362793		6.454545497894287			5.25			4.900000095367432	3.777777671813965	7.545454978942871	7.818181991577148	6.699999809265137	8.090909004211426	8.363636016845703	7.5	5.222222328186035	6.454545497894287	5.909090995788574	8.300000190734863	7.300000190734863	6	5	4.25	4.599999904632568	7.7272725105285645	6.7272725105285645	7.4545455	6.7272725	3.454545497894287	3.299999952316284	6.818182	4.5			5.625	3.125	3.0	6.6			6.900000095367432	6.363636493682861
2	1	1	2010	11	206	13230.0	"SF"	13	12.8	2007.0	15.87	6	0	4.545454502105713		2.090909	6.7	1.5454545	5.375		3.7272727489471436			5			3.5	4.900000095367432	2.8181817531585693	2.2727272510528564	2.4000000953674316	2	7.636363506317139	2.909090995788574	4.777777671813965	2.7272727489471436	7.2727274894714355	3.0999999046325684	6.400000095367432	2.0999999046325684	6.099999904632568	1.625	2.777777671813965	3.7272727489471436	6.818181991577148	3.090909	7.181818	3.1818182468414307	3.090909004211426	2.1818182	7.4545455			4.5	4.625	5.4	5.8			2.545454502105713	7.2727274894714355
2	1	1	2010	11	211	13420.0	"V"	26.2	25.7	2007.0	20.24	3	1	6.090909004211426		2.090909	3.4444444	1.0	5.44444465637207		6.818181991577148			6			5.599999904632568	4.666666507720947	7	7.090909004211426	5.900000095367432	6.363636493682861	7.363636493682861	6.900000095367432	5.111111164093018	5.909090995788574	5.181818008422852	7.400000095367432	6.099999904632568	3.9000000953674316	4.666666507720947	2.875	3.299999952316284	7.7272725105285645	6.909090995788574	7.0	7.0	6.7272725105285645	5.545454502105713	6.6363635	3.909091			5.25	4.5	3.0	6.6			6.545454502105713	6.363636493682861
2	1	1	2010	11	213	13229.0	"EL"	2.2	2.2	2007.0		6	0	1.7272727489471436		2.6363637	2.5	2.909091	3.125		2.454545497894287			4.25			2	3.875	1	0.8181818723678589	1.7000000476837158	0.7272727489471436	7.2727274894714355	1.3636363744735718	5.199999809265137	1.9090908765792847	8.363636016845703	1.600000023841858	7	1.7999999523162842	6.599999904632568	1.4444444179534912	2	1.2727272510528564	7.7272725105285645	1.4545455	7.5454545	2.799999952316284	2.5	0.90909094	8.363636			3.5714285	4.375	7.1	6.4			1.2727272510528564	7.909090995788574
2	1	1	2010	11	215	13720.0	"DF"	13.9	14.0	2007.0	15.28	1	0	2.3636362552642822		3.0	1.9	2.4545455	3		3.6363637447357178			4.75			2.444444417953491	1	7.818181991577148	5.454545497894287	9.399999618530273	5.090909004211426	5.7272725105285645	5.333333492279053	3.777777671813965	4.363636493682861	5.545454502105713	9.399999618530273	8.5	6.666666507720947	6	4.375	6.099999904632568	9.636363983154297	9.636363983154297	9.545455	9.363636	5.800000190734863	4.300000190734863	7.3636365	3.1818182			5.625	3.125	4.3	4.9			9	8.818181991577148
2	1	1	2010	11	217		"FolkB"			2007.0	7.2	9	0	1.3333333730697632		3.8	2.0	3.0	3		2.25			2.6666667461395264			1.375	2.5999999046325684	2.6666667461395264	3.25	4.666666507720947	4	2.25	2.6666667461395264	2.5	2.5	4.666666507720947	4	3	2	2	3	0.6666666865348816	4	2.5	5.0	2.5	5	2	4.0	3.0			5.0	3.0	5.0	4.0			5	2.5
2	1	1	2010	11	218		"LA"	2.8	2.8	2007.0	0.59	3	0	6.125		2.125	2.8	1.8181819	5.5		6.875			4.333333492279053			4.833333492279053	5	8.199999809265137	9.181818008422852	3.1111111640930176	9.363636016845703	9	9.090909004211426	8	7.636363506317139	6.7272725105285645	3.7142856121063232	5	2.125	5.125	2.3333332538604736	3	4	5.199999809265137	3.5555556	5.9	2.777777671813965	2.700000047683716	7.0	3.1			5.142857	3.4285715	3.75	3.75			3.875	4.777777671813965
3	1	1	1999	15	301		"CDU"	28.4	29.6	1998.0	39.3	4	0	6.733333110809326	3	3.3333333	1.7857144		6.433333396911621	5.766666889190674		4.5333333015441895		4.961538314819336	5.9285712242126465	5.699999809265137	6.566666603088379		5.866666793823242	5.666666507720947	6.333333492279053																														
3	1	1	1999	15	302	41320.0	"SPD"	40.9	44.5	1998.0	30.7	5	1	6.199999809265137	3	3.0222223	2.5		6.266666889190674	6.366666793823242		6.199999809265137		5.307692527770996	6.357142925262451	6.300000190734863	6.233333110809326		4	4.066666603088379	3.5999999046325684																														
3	1	1	1999	15	303	41420.0	"FDP"	6.2	6.4	1998.0	3.0	3	0	6.733333110809326	3	3.288889	0.7142857		6.642857074737549	4.642857074737549		3.230769157409668		4.199999809265137	5.769230842590332	6.4285712242126465	6.5		6.066666603088379	7.266666889190674	3																														
3	1	1	1999	15	304	41113.0	"Grunen"	6.7	7.0	1998.0	6.4	7	1	5.666666507720947	3	2.8444445	3.9285712		6.785714149475098	5.4285712242126465		6.0714287757873535		6.090909004211426	7	5.4285712242126465	5.964285850524902		3	3.5333333015441895	1.2000000476837158																														
3	1	1	1999	15	305		"REP"	1.79999995231628	0.0	1998.0	1.7	1	0	1.75	1	1.888889	1.3636363		2.1111111640930176	1.5714285373687744		1.7142857313156128		1.5714285373687744	2.4000000953674316	1.3333333730697632	1.5555555820465088		9.214285850524902	7.222222328186035	9.416666984558105																														
3	1	1	1999	15	306	41223.0	"PDS"	5.1	5.4	1998.0	5.8	6	0	3.200000047683716	1	1.8666668	2.307692		4.5	4.2727274894714355		5.307692527770996		4.777777671813965	4.699999809265137	4.416666507720947	2.692307710647583		1.2666666507720947	1	3.3333332538604736																														
3	1	1	1999	15	308		"CSU"	6.7	7.0	1998.0	9.4	4	0	4.800000190734863	3	3.0222223	3.5714288		4.5	4.900000095367432		3.7333333492279053		3.384615421295166	4.714285850524902	4.642857074737549	5.300000190734863		7.199999809265137	6.5333333015441895	7.800000190734863																														
3	1	1	1999	15	309		"DVU"	1.20000004768372	0.0	1998.0		1	0	1.5714285373687744	1	2.0	1.1363637		1.6666666269302368	1.4285714626312256		1.5714285373687744		1.5	2	1.2000000476837158	1.3333333730697632		9.769230842590332	7.222222328186035	9.75																														
3	1	1	2002	13	301		"CDU"	29.5	31.5	2002.0	39.3	4	0	6.64	3	3.5	2.8222222		5.36		5.85	4.92	4.93	5.1	5.25	5.85	6.43		5.93	5.86	6.64																														
3	1	1	2002	14	302	41320.0	"SPD"	38.5	41.6	2002.0	30.7	5	1	6.11	3	3.36	2.5666666		5.86		5.38	6.15	3.79	5.2	6	6.15	6.29		4	3.57	4.57																														
3	1	1	2002	14	303	41420.0	"FDP"	7.4	7.8	2002.0	3.0	3	0	6.57	3	3.0	1.6222222		5.75		6.31	4	2.85	3.9	5	6.08	6.14		6.07	7.64	3.57																														
3	1	1	2002	14	304	41113.0	"Grunen"	8.6	9.1	2002.0	6.4	7	1	6.36	3	3.21	3.0777779		6.43		5.38	5.82	3.23	4.9	6.85	5.38	6.36		3.36	4.5	1.93																														
3	1	1	2002	14	306	41223.0	"PDS"	4	0.3	2002.0	5.8	6	0	4.07	2	2.29	2.8444445		4.44		2.92	4.88	3.75	5.6	5.44	4.75	2.82		1.64	1.29	4.27																														
3	1	1	2002	15	308		"CSU"	9	9.6	2002.0	9.4	4	0	5.5	3	3.29	3.3333333		4.83		5.08	4.27	5.14	4.3	4.75	5	5.93		7.36	6.21	7.64																														
3	1	1	2006	11	301		"CDU"	27.8	29.3	2005.0	36.5	4	1	6.36	3	3.0	1.9		5.67		6.18			5.67			6.44	2.36	6.36	6.82	6.91	5.630000114440918	7.130000114440918	6.380000114440918	6.630000114440918	5.139999866485596	4.860000133514404	7.429999828338623	7.139999866485596	6.170000076293945	4.670000076293945	6.710000038146973	5.570000171661377	7.710000038146973	6.860000133514404	8.14		6	3.859999895095825			6.29	4.0	4.86	4.29			6.33	5.0	5.429999828338623	5.289999961853027
3	1	1	2006	11	302	41320.0	"SPD"	34.2	36.2	2005.0	21.5	5	1	6	3	2.55	2.6		5.89		5.1			5.8			6.22	4.73	3.55	3.36	4.45	3.5	7.630000114440918	4	6.130000114440918	2.859999895095825	7.429999828338623	5.710000038146973	6.570000171661377	2.5	4.329999923706055	2.430000066757202	2	5.429999828338623	6.860000133514404	4.57		2.7100000381469727	2.569999933242798			4.0	4.14	5.14	4.0			4.33	5.5	4.710000038146973	5.139999866485596
3	1	1	2006	11	303	41420.0	"FDP"	9.8	9.9	2005.0	6.1	10	0	6.27	3	2.45	1.8		5.78		6.82			4.67			6.11	4.6	6.64	8.64	3.45	8.630000114440918	7.75	9	8.380000114440918	7.139999866485596	5.710000038146973	2.859999895095825	7.570000171661377	1.3300000429153442	5	1.7100000381469727	1.7100000381469727	4.710000038146973	6.139999866485596	5.0		3	3			4.29	3.43	4.5	3.86			5.33	4.17	4.289999961853027	5
3	1	1	2006	11	304	41113.0	"Grunen"	8.1	8.3	2005.0	11.9	10	0	5.82	3	2.73	2.7		6.22		5			5.78			5.56	5.82	3.09	4	1.45	3.880000114440918	6.75	5.5	6.25	3.2899999618530273	6.429999828338623	2	8	0.5	6.170000076293945	2.7100000381469727	1.7100000381469727	1.8600000143051147	7.570000171661377	1.29		2.2899999618530273	3			1.14	4.57	4.14	4.29			1.83	6.33	1.8600000143051147	6.570000171661377
3	1	1	2006	11	306	41223.0	"Linkspartei/PDS"	8.7	8.8	2005.0	6.1	6	0	3.27	1	2.0	3.86		5.22		2.18			5.25			2.67	4.67	1.27	0.91	3.18	0.75	7.880000114440918	0.5	7.75	0.28999999165534973	9.430000305175781	3.2899999618530273	7.289999961853027	1.7999999523162842	4.599999904632568	1	1.5700000524520874	3.1700000762939453	6.670000076293945	3.5		2.430000066757202	2			4.67	5.17	3.57	4.43			0.33	7.0	3.5	5.329999923706055
3	1	1	2006	11	308		"CSU"	7.4	7.5	2005.0	8.0	4	1	5.36	3	2.73	2.8		5.44		5.55			5.5			6	1.64	7.64	6.45	8.18	5.630000114440918	7.380000114440918	6	6.25	4.860000133514404	5	8.859999656677246	7.429999828338623	7.829999923706055	6.170000076293945	7.710000038146973	6.570000171661377	8.710000038146973	8	9.0		8	5.429999828338623			7.43	4.71	3.14	6.0			6.17	4.83	6	5.860000133514404
3	1	1	2010	18	301		"CDU"	27.3	31.2	2009.0	30.7	4	1	6		3.4117646	3.4117646	1.0	5.857142925262451		6.133333206176758			4.75			5.92307710647583	2.4375	6.125	6	6.25	5.133333206176758	6.266666889190674	5.5333333015441895	5.333333492279053	5.333333492279053	5.133333206176758	6.4666666984558105	5.933333396911621	5.133333206176758	4.800000190734863	6.666666507720947	6.733333110809326	6.666666507720947	6.933333396911621	7.3333335	6.357143	6	4.666666507720947	6.0	5.4666667			4.285714	3.2857144	2.8	5.8			6.214285850524902	4
3	1	1	2010	18	302	41320.0	"SPD"	23	23.5	2009.0	20.8	5	0	5.882352828979492		3.0588236	2.875	1.0588236	5.9285712242126465		5.133333206176758			5.2727274894714355			5.769230842590332	4.75	3.625	3	4.5	2.866666555404663	6.266666889190674	3.4666666984558105	5.400000095367432	3.066666603088379	7	4.933333396911621	5.400000095367432	3.799999952316284	4.866666793823242	3.5333333015441895	3.3333332538604736	4.857142925262451	6.4666666984558105	5.4666667	6.0	3.7333333492279053	3.866666555404663	5.2	5.8			5.428571	3.2142856	4.0666666	5.6			4.4285712242126465	4.307692527770996
3	1	1	2010	18	303	41420.0	"FDP"	14.6	15.0	2009.0	11.0	3	1	6		2.8823528	2.875	1.1764706	5.769230842590332		6.599999904632568			4			5.916666507720947	4.625	6.599999904632568	8.1875	3.5333333015441895	8.533333778381348	8.399999618530273	8	8.133333206176758	8.133333206176758	7.333333492279053	3.6666667461395264	7.266666889190674	2.5999999046325684	6.4666666984558105	2.866666555404663	3.5333333015441895	4.133333206176758	5.5333333015441895	5.2	6.071429	3.6666667461395264	3.933333396911621	6.9333334	4.866667			5.5384617	2.7857144	3.4615386	5.266667			4.384615421295166	4.307692527770996
3	1	1	2010	18	304	41113.0	"Grunen"	10.7	10.9	2009.0	12.1	7	0	6		2.9411764	3.0	1.0	6.214285850524902		5.4666666984558105			5.400000095367432			5.25	6	3.625	3.875	1.875	3.200000047683716	5.4666666984558105	3.5999999046325684	5.4666666984558105	2.866666555404663	6.199999809265137	1.8666666746139526	7.866666793823242	1.1333333253860474	8	1.9333332777023315	3.133333444595337	1.7333333492279053	7.066666603088379	2.2	8.142858	3.133333444595337	4	2.3333333	9.333333			3.5714285	3.7857144	5.866667	6.4666667			1.5714285373687744	6.5
3	1	1	2010	18	306	41223.0	"LINKE"	11.9	12.2	2009.0	7.6	6	0	3.2941176891326904		2.2941177	3.3333333	2.3529413	5.199999809265137		2.538461446762085			4.5			2.090909004211426	4.636363506317139	1.3125	1	4.615384578704834	0.8666666746139526	7.400000095367432	0.8666666746139526	7.199999809265137	0.46666666865348816	9	3.799999952316284	5.199999809265137	2.538461446762085	4.642857074737549	1.2666666507720947	2.9285714626312256	3.0714285373687744	5.066666603088379	3.7692308	5.6363635	2.0714285373687744	3.857142925262451	4.230769	5.428571			5.8	2.8461537	8.066667	7.3333335			3	5.25
3	1	1	2010	18	308		"CSU"	6.5	7.2	2009.0	7.2	4	1	4.941176414489746		3.1764705	4.375	1.3529412	5		5.733333110809326			4.25			5.583333492279053	1.625	7.066666603088379	5.5	7.125	4.9285712242126465	6.4666666984558105	5.199999809265137	5.4666666984558105	5.333333492279053	5.266666889190674	7.733333110809326	6.800000190734863	6.199999809265137	5.400000095367432	7.866666793823242	7.666666507720947	7.933333396911621	7.733333110809326	8.4	7.357143	7.599999904632568	6.866666793823242	6.0	5.133333			3.142857	5.714286	2.642857	5.733333			7.0714287757873535	4.92307710647583
4	1	1	1999	7	401	34313.0	"PASOK"	41.5	54.0	1996.0	32.91	5	1	7	3	4.0	3.2142859		6	5.75		5.714285850524902		7	6.5	6.333333492279053	7		5	5.4285712242126465	3.7142856121063232																														
4	1	1	1999	7	402	34511.0	"ND"	38.1	36.0	1996.0	36.0	2	0	6.714285850524902	3	2.6666667	0.41666657		5.857142925262451	6.5		5.833333492279053		6.857142925262451	5.833333492279053	6.333333492279053	7		6.5714287757873535	7.4285712242126465	7.142857074737549																														
4	1	1	1999	7	403	34211.0	"SYN"	5.1	3.3	1996.0	5.16	6	0	5	3	2.4761906	4.6428576		6.285714149475098	5.75		5.599999904632568		6.833333492279053	7	5.599999904632568	6.4285712242126465		3.4285714626312256	3.5714285373687744	2.4285714626312256																														
4	1	1	1999	7	404	34210.0	"KKE"	5.6	3.7	1996.0	8.67	6	0	1	1	3.4285715	0.7142857		3.3333332538604736	2.25		1.7999999523162842		4.599999904632568	4.666666507720947	3	1.3333333730697632		1.1428571939468384	0.8571428656578064	3.4285714626312256																														
4	1	1	1999	7	408	34512.0	"POLA"	2.9	0.0	1996.0	2.28	2	0	5.4285712242126465	3	2.095238	1.25		6.333333492279053	7		5.666666507720947		6.599999904632568	6.5	5.666666507720947	6.400000095367432		7.5714287757873535	6.714285850524902	7																														
4	1	1	1999	7	409	34314.0	"DIKKI"	4.4	3.0	1996.0	6.85	6	0	3.142857074737549	1	2.2857141	0.35714298		5	5		3.6666667461395264		6.199999809265137	6.333333492279053	4.25	2.5999999046325684		3	2.857142925262451	4.4285712242126465																														
4	1	1	2002	11	401	34313.0	"PASOK"	43.8	52.7	2000.0	32.91	5	1	6.82	3	3.9	2.8333333		6.64		6.27	6.25	6.64	6.91	6	6.4	6.73		3.91	4.64	3.86																														
4	1	1	2002	11	402	34511.0	"ND"	42.7	41.7	2000.0	36.0	2	0	6.55	3	3.68	2.1222222		6.41		6.18	6.4	6.64	6.91	6.36	6.2	6.73		6.27	6.32	6.45																														
4	1	1	2002	11	403	34211.0	"SYN"	3.2	2.0	2000.0	5.16	6	0	6	3	3.45	3.9444444		6.09		4.91	5.5	6.4	6.55	6.5	6.2	5.82		2.86	2.91	2.09																														
4	1	1	2002	11	404	34210.0	"KKE"	5.5	3.7	2000.0	8.67	6	0	1.36	1	2.91	0.5		3		1.91	3.2	5.2	5.36	5.91	4.22	1.86		0.82	0.59	6.05																														
4	1	1	2006	9	401	34313.0	"PASOK"	40.6	39.0	2004.0	34.0	5	0	6.78	3	3.44	1.38		6.22		5.78			7			6.56	6.11	4.11	4.22	3.25	3.7799999713897705	7.880000114440918	5.630000114440918	6.380000114440918	3.2200000286102295	7.5	4.380000114440918	7.5	2.630000114440918	6.289999961853027	2.880000114440918	5.710000038146973	3	6.630000114440918	2.75		6.139999866485596	6.289999961853027			3.11	6.43	2.88	6.29			4.11	7.13	3.130000114440918	6.25
4	1	1	2006	9	402	34511.0	"ND"	45.4	55.0	2004.0	43.0	2	1	6.67	3	3.67	1.13		6.22		6.56			7			6.56	6	6.44	6.89	6.25	6.440000057220459	7.25	8.25	8.5	5.440000057220459	4.880000114440918	6.880000114440918	6.5	5.880000114440918	4.710000038146973	7.75	6.860000133514404	6.130000114440918	5.880000114440918	5.63		6.570000171661377	6			6.89	5.43	4.13	4.71			5.44	6.75	5.380000114440918	4.380000114440918
4	1	1	2006	10	403	34211.0	"SYRIZA"	3.3	2.0	2004.0	4.2	6	0	3.1	1	2.78	4.57		5.5		2.63			5.25			3.71	5.75	1.89	1.11	1.57	1.7799999713897705	7.860000133514404	1.2899999618530273	5.25	0.5600000023841858	9.289999961853027	2	9	1	8.329999923706055	0.28999999165534973	6.429999828338623	0.7099999785423279	8.289999961853027	2.14		5.5	4.329999923706055			2.86	7.0	2.86	6.6			0.11	9.43	1.3300000429153442	8.5
4	1	1	2006	10	404	34210.0	"KKE"	5.9	4.0	2004.0	9.5	6	0	1	1	2.78	0.38		3.13		1			3.63			1.71	2.57	0.22	0.11	6.14	1.3300000429153442	8.710000038146973	0.12999999523162842	6.630000114440918	0	9.75	3.140000104904175	6.710000038146973	6.329999923706055	2.6700000762939453	1.8799999952316284	3.7100000381469727	3.5999999046325684	5.670000076293945	4.25		6.329999923706055	6			7.75	7.17	4.43	4.0			0.0	9.75	3.5	4.829999923706055
4	1	1	2006	6	409	34314.0	"DIKKI"	1.8	0.0	2004.0		6	0	2.4	1	2.33	1.0				1.67						2.67		1.6	0.8	6.67	0.4000000059604645	8	0.33000001311302185	5	0						5.329999923706055	6.670000076293945															0.0	9.67		
4	1	1	2006	9	410		"LAOS"	2.2	0.0	2004.0	4.1	1	0	2.38	1	2.86	1.14		5.25		2.83			5.8			3.2	1.29	9.11	5.33	9.63	1.5	4.800000190734863	3	3.75	1.5	6.800000190734863	8.569999694824219	7	9.5	7.289999961853027	9.710000038146973	9.859999656677246	9.75	9.380000114440918	9.88		5.599999904632568	4.800000190734863			9.89	8.29	4.8	3.0			1.29	8.39	8.380000114440918	8.630000114440918
4	1	1	2010	11	401	34313.0	"PASOK"	43.92	53.3	2009.0	36.64	5	1	6.090909004211426		3.8181818	4.4545455	1.0909091	6		5.636363506317139			6.454545497894287			6.090909004211426	6	4.363636493682861	5.636363506317139	2.8181817531585693	3.6363637447357178	7	6.818181991577148	7.545454502105713	2.909090995788574	7.599999904632568	4.545454502105713	6.909090995788574	3.6363637447357178	6	4.2727274894714355	4.818181991577148	5.099999904632568	7.545454502105713	3.0	7.0	5.7272725105285645	4.199999809265137	4.181818	7.4545455			2.0	7.2727275	3.8	4.7			2.909090995788574	6.545454502105713
4	1	1	2010	11	402	34511.0	"ND"	33.48	30.3	2009.0	32.29	2	0	5.2727274894714355		3.7	5.4545455	1.0	5.909090995788574		6			6.363636493682861			6.181818008422852	5.300000190734863	6.818181991577148	6.090909004211426	7.300000190734863	6.090909004211426	6.5	6.636363506317139	6.818181991577148	5	5.599999904632568	8	7	7.090909004211426	4.2727274894714355	8.090909004211426	7.454545497894287	7.800000190734863	7.7272725105285645	7.3636365	7.6	6.090909004211426	4.5	6.909091	3.5454545			5.3636365	4.6363635	4.0	4.6			6.909090995788574	5.7272725105285645
4	1	1	2010	11	403	34211.0	"SYRIZA"	4.6	4.3	2009.0	4.7	6	0	2.1818182468414307		3.4545455	7.0	2.1818182	4.900000095367432		2.6363637447357178			5			3.090909004211426	3.777777671813965	1.545454502105713	1	1.9090909957885742	1	7.900000095367432	0.8181818127632141	7.818181991577148	0.5454545617103577	9.300000190734863	0.8181818127632141	9.181818008422852	0.6363636255264282	8.272727012634277	0.4545454680919647	5.818181991577148	0.6000000238418579	8.818181991577148	0.6363636	9.0	4.181818008422852	3.5999999046325684	0.8181818	8.818182			1.5454545	7.181818	8.363636	6.6			0.6363636255264282	7.363636493682861
4	1	1	2010	11	404	34210.0	"KKE"	7.54	7.0	2009.0	8.35	6	0	1		3.5454545	0.09090909	3.0	2.299999952316284		1			3			1.1818181276321411	1.625	0.3636363744735718	0.09090912342071533	6.090909004211426	0.9090909361839294	8	0.09090909361839294	8.363636016845703	0.09090909361839294	9.800000190734863	2.700000047683716	6.909090995788574	5.199999809265137	3.4000000953674316	1.454545497894287	2.299999952316284	2.222222328186035	6.900000095367432	2.7777777	6.5555553	6.545454502105713	5.099999904632568	5.5	4.5			3.9	5.2222223	9.090909	6.3			3	5.777777671813965
4	1	1	2010	11	409	34314.0	"DIKKI"			2009.0		6	0	1.7999999523162842		3.25	1.4	2.8	4.5		2			5.25			2.5	1.399999976158142	5	2.5999999046325684	6.666666507720947	3	8	0.6000000238418579	8	0.6000000238418579	9	5.333333492279053	7.5	7.5	5	6.25	4	4	6	5.3333335	6.0	8.666666984558105	5.5	4.0	6.0			4.0	3.0	8.666667	8.0			4	
4	1	1	2010	11	410		"LAOS"	5.63	5.0	2009.0	7.14	1	0	3.2727272510528564		3.2727273	2.0	1.9090909	4.800000190734863		3.5999999046325684			5.400000095367432			3.4000000953674316	1	8.818181991577148	5.909090995788574	9.545454978942871	5.636363506317139	5.400000095367432	4.636363506317139	5.900000095367432	4	5.900000095367432	9.800000190734863	7.818181991577148	9.545454978942871	7.7272725105285645	9.545454978942871	9.300000190734863	9.800000190734863	9.545454978942871	9.6	9.090909	6.300000190734863	4.5	8.0	2.5454545			5.0	4.625	5.888889	5.7777777			9.454545021057129	8.636363983154297
