Country	ccodecow	ccode	year	Candidate	Incumbent	VoteShare	HeadState	Tier	Govenor	PoliticalExperience	OtherExperience	Party	Candidates	GovShare	tag	IncShare	GovCandidate	OneCandidate	admin	adminpc	ctag
"The Congo"	484	178	2009		0	2.3	"Presidential"	"Department"	0	"Minister"	"Party Leader"	"UPRN ARD"	"Mathias Dzon"	0.05357143	0	78.61	0.0	0.0	12.0	3.0445616	0
"The Congo"	484	178	2009		0	0.3	"Presidential"	"Department"				"Independent"	"Anguios Nganguia Engamb"	0.05357143	0	78.61	0.0	0.0	12.0	3.0445616	0
"The Congo"	484	178	2009		0	0.27	"Presidential"	"Department"	0		"Party Leader"	"Independent"	"Bonaventure Mizidy"	0.05357143	0	78.61	0.0	0.0	12.0	3.0445616	0
"DR Congo"	490	180	1970		1	100	"Presidential"	"Province"	0		"Military, Party Leader"	"MPR"	"Joseph-Desire Mobutu"	0.0	0	100.0	0.0	0.0	9.0	0.44407144	1
"DR Congo"	490	180	1977		1	98.12	"Presidential"	"Province"	0		"Military, Party Leader"	"MPR"	"Mobutu Sese Seko"	0.0	1	98.12	0.0	0.0	9.0	0.36377764	1
"DR Congo"	490	180	1984		1	99.16	"Presidential"	"Province"	0		"Military, Party Leader"	"MPR"	"Mobutu Sese Seko"	0.0	0	99.16	0.0	0.0	9.0	0.2983335	1
"DR Congo"	490	180	2006		0	0.1	"Presidential"	"Province"	1	"Minister. Governor"	"Party Leader"	"UPPA"	"Timothe Moleka Nzulama"	0.028846154	0	44.81	2.0	1.0	11.0	0.1861617	1
"DR Congo"	490	180	2006		0	0.48	"Presidential"	"Province"	0			"APE"	"Kasonga Banyingela"	0.028846154	0	44.81	2.0	1.0	11.0	0.1861617	0
"DR Congo"	490	180	2006		0	0.21	"Presidential"	"Province"	0		"Lawyer, Party Leader"	"CONGO-PAX"	"Marie-Thrse Nlandu Mpolo Nene"	0.028846154	0	44.81	2.0	1.0	11.0	0.1861617	0
"DR Congo"	490	180	2006		1	44.81	"Presidential"	"Province"	0		"Military"	"Independent"	"Joseph Kabila Kabange"	0.028846154	0	44.81	2.0	1.0	11.0	0.1861617	0
"DR Congo"	490	180	2006		0	0.29	"Presidential"	"Province"	0	"Minister, MP"		"CDC"	"Florentin Mokonda Bonza"	0.028846154	0	44.81	2.0	1.0	11.0	0.1861617	0
"DR Congo"	490	180	2006		0	0.32	"Presidential"	"Province"	0	"Minister"		"UDR-Mwinda"	"Wivine N'Landu Kavidi"	0.028846154	0	44.81	2.0	1.0	11.0	0.1861617	0
"DR Congo"	490	180	2006		0	0.42	"Presidential"	"Province"	0		"Military"	"Independent"	"Guy Patrice Lumumba"	0.028846154	0	44.81	2.0	1.0	11.0	0.1861617	0
"DR Congo"	490	180	2006		0	4.77	"Presidential"	"Province"	0	"Minister"	"Party Leader"	"UDEMO"	"Franois Joseph Mobutu Nzanga Ngangawe"	0.028846154	0	44.81	2.0	1.0	11.0	0.1861617	0
"DR Congo"	490	180	2006		0	0.46	"Presidential"	"Province"	0	"PM, Minister"	"Military, Professor"	"Independent"	"Norbert Likulia Bolongo"	0.028846154	0	44.81	2.0	1.0	11.0	0.1861617	0
"DR Congo"	490	180	2006		0	0.31	"Presidential"	"Province"	0	"PM, Minister"	"Party Leader"	"FCN-Me Kamanda"	"Grard Kamanda wa Kamanda"	0.028846154	0	44.81	2.0	1.0	11.0	0.1861617	0
"DR Congo"	490	180	2006		0	0.51	"Presidential"	"Province"				"USL"	"Bernard Emmanuel Kabatu Suila"	0.028846154	0	44.81	2.0	1.0	11.0	0.1861617	0
"DR Congo"	490	180	2006		0	20.03	"Presidential"	"Province"	0	"VP, MP"	"Party Leader"	"MLC"	"Jean-Pierre Bemba Gombo"	0.028846154	0	44.81	2.0	1.0	11.0	0.1861617	0
"DR Congo"	490	180	2006		0	0.57	"Presidential"	"Province"	0	"Minister"	"Party Leader"	"FR"	"Antipas Mbusa Nyamwisi"	0.028846154	0	44.81	2.0	1.0	11.0	0.1861617	0
"DR Congo"	490	180	2006		0	0.15	"Presidential"	"Province"	0		"Party Leader, Professor"	"R2D"	"Ose Muyima Ndjoko"	0.028846154	0	44.81	2.0	1.0	11.0	0.1861617	0
"DR Congo"	490	180	2006		0	0.35	"Presidential"	"Province"				"Independent"	"Paul Joseph Mukungubila Mutombo"	0.028846154	0	44.81	2.0	1.0	11.0	0.1861617	0
"DR Congo"	490	180	2006		0	0.59	"Presidential"	"Province"	0		"MD"	"Independent"	"Pierre Anatole Matusila Malungeni Ne Kongo"	0.028846154	0	44.81	2.0	1.0	11.0	0.1861617	0
"DR Congo"	490	180	2006		0	0.24	"Presidential"	"Province"	0		"Academic"	"CPC"	"Jacob Niemba Souga"	0.028846154	0	44.81	2.0	1.0	11.0	0.1861617	0
"DR Congo"	490	180	2006		0	1.58	"Presidential"	"Province"	0	"MP"	"Party Leader, Banker"	"DCF-COFEDEC CODECO"	"Pierre Pay-Pay wa Syakassighe"	0.028846154	0	44.81	2.0	1.0	11.0	0.1861617	0
"DR Congo"	490	180	2006		0	3.46	"Presidential"	"Province"	0		"Party Leader"	"UREC"	"Oscar Kashala Lukumuenda"	0.028846154	0	44.81	2.0	1.0	11.0	0.1861617	0
"DR Congo"	490	180	2006		0	0.38	"Presidential"	"Province"	0		"Lawyer"	"Independent"	"Alou Bonioma Kalokola"	0.028846154	0	44.81	2.0	1.0	11.0	0.1861617	0
"DR Congo"	490	180	2006		0	0.26	"Presidential"	"Province"	0	"MP"	"Party Leader, Businessman"	"RNS"	"Alafuele Mbuyi Kalala"	0.028846154	0	44.81	2.0	1.0	11.0	0.1861617	0
"DR Congo"	490	180	2006		0	0.51	"Presidential"	"Province"	0	"Minister"		"DC"	"Eugne Diomi Ndongala"	0.028846154	0	44.81	2.0	1.0	11.0	0.1861617	0
"DR Congo"	490	180	2006		0	0.14	"Presidential"	"Province"	0	"Minister"	"Party Leader"	"CAD"	"Hassan Thassinda Uba Thassinda"	0.028846154	0	44.81	2.0	1.0	11.0	0.1861617	0
"DR Congo"	490	180	2006		0	0.24	"Presidential"	"Province"	0		"Businessman"	"ADECO"	"Jonas Mukamba Kadiata Nzemba"	0.028846154	0	44.81	2.0	1.0	11.0	0.1861617	0
"DR Congo"	490	180	2006		0	0.34	"Presidential"	"Province"	0	"VP"	"Military"	"CP"	"Arthur Z'ahidi Ngoma"	0.028846154	0	44.81	2.0	1.0	11.0	0.1861617	0
"DR Congo"	490	180	2006		0	0.6	"Presidential"	"Province"	0	"Minister"	"Party Leader"	"FONUS"	"Joseph Olenghankoy Mukundji"	0.028846154	0	44.81	2.0	1.0	11.0	0.1861617	0
"DR Congo"	490	180	2006		0	0.44	"Presidential"	"Province"	0	"Minister"	"Ambassador"	"MD"	"Justine M'Poyo Kasa-Vubu"	0.028846154	0	44.81	2.0	1.0	11.0	0.1861617	0
"DR Congo"	490	180	2006		0	13.06	"Presidential"	"Province"	0	"PM, Head of State"	"Party Leader"	"PALU"	"Antoine Gizenga"	0.028846154	0	44.81	2.0	1.0	11.0	0.1861617	0
"DR Congo"	490	180	2006		0	1.69	"Presidential"	"Province"	0	"VP"	"Party Leader, Lawyer"	"RCD"	"Azarias Ruberwa Manywa"	0.028846154	0	44.81	2.0	1.0	11.0	0.1861617	0
"DR Congo"	490	180	2006		0	1.4	"Presidential"	"Province"	0	"PM, Minister"	"Professor"	"RSF"	"Vincent de Paul Lunda Bululu"	0.028846154	0	44.81	2.0	1.0	11.0	0.1861617	0
"DR Congo"	490	180	2006		0	0.38	"Presidential"	"Province"	1	"VP, Minister, Mayor, Governor"	"Party Leader"	"MPR-Fait Priv"	"Cathrine Marthe Nzuzi wa Kamanda"	0.028846154	0	44.81	2.0	1.0	11.0	0.1861617	0
"DR Congo"	490	180	2006		0	0.45	"Presidential"	"Province"	0	"MP"	"Military, Party Leader"	"RCDN"	"Roger Lumbala"	0.028846154	0	44.81	2.0	1.0	11.0	0.1861617	0
"DR Congo"	490	180	2006		0	0.47	"Presidential"	"Province"	0	"Minister"	"Party Leader"	"CRD"	"Christophe Mboso N'Kodia Pwanga"	0.028846154	0	44.81	2.0	1.0	11.0	0.1861617	0
"DR Congo"	490	180	2011		0	4.9	"Presidential"	"Province"	0	"Minister, MP"	"Party Leader"	"UNC"	"Vital Kamerhe Lwa-Kanyiginyi\\Lon Kengo wa Dondo"	0.03731343	0	48.95	0.0	0.0	11.0	0.16234347	1
"DR Congo"	490	180	2011		0	0.4	"Presidential"	"Province"	0		"Party Leader"	"UREC"	"Oscar Kashala Lukumuenda"	0.03731343	0	48.95	0.0	0.0	11.0	0.16234347	0
"DR Congo"	490	180	2011		0	0.51	"Presidential"	"Province"	0		"Party Leader"	"URDC"	"Franois Nicphore Kakese Malela"	0.03731343	0	48.95	0.0	0.0	11.0	0.16234347	0
"DR Congo"	490	180	2011		0	32.33	"Presidential"	"Province"	0	"PM, Minister"	"Party Leader"	"UDPS-Tshisekedi"	"tienne Tshisekdi wa Mulumba"	0.03731343	0	48.95	0.0	0.0	11.0	0.16234347	0
"DR Congo"	490	180	2011		0	4.95	"Presidential"	"Province"	0	"PM, Minister, MP"		"UFC"	"Lon Kengo wa Dondo"	0.03731343	0	48.95	0.0	0.0	11.0	0.16234347	0
"DR Congo"	490	180	2011		0	1.57	"Presidential"	"Province"	0	"Minister"	"Party Leader"	"UDEMO"	"Franois Joseph Mobutu Nzanga Ngangawe"	0.03731343	0	48.95	0.0	0.0	11.0	0.16234347	0
"DR Congo"	490	180	2011		0	0.43	"Presidential"	"Province"	0		"Pastor"	"Independent"	"Josu Alex Mukendi Kamama"	0.03731343	0	48.95	0.0	0.0	11.0	0.16234347	0
"DR Congo"	490	180	2011		0	3.46	"Presidential"	"Province"	0		"Party Leader, Lawyer"	"ANCC"	"Jean Andeka Djamba"	0.03731343	0	48.95	0.0	0.0	11.0	0.16234347	0
"DR Congo"	490	180	2011		0	0.7	"Presidential"	"Province"	0	"MP"	"Businessman"	"Independent"	"Adam Bombol Intole"	0.03731343	0	48.95	0.0	0.0	11.0	0.16234347	0
"DR Congo"	490	180	2011		0	1.72	"Presidential"	"Province"	0	"Minister"	"Party Leader"	"Independent"	"Antipas Mbusa Nyamwisi"	0.03731343	0	48.95	0.0	0.0	11.0	0.16234347	0
"DR Congo"	490	180	2011		1	48.95	"Presidential"	"Province"	0		"Military"	"Independent"	"Joseph Kabila Kabange"	0.03731343	0	48.95	0.0	0.0	11.0	0.16234347	0
"Uganda"	500	800	1996	"Muhammad Kibirige Mayanja"	0	2.06	"Presidential"	"District"	0	"0"	"0"	"JF"		0.024390243	0	74.33	0.0	0.0	39.0	1.8161843	1
"Uganda"	500	800	1996	"Paul Kawanga Ssemogerere"	0	23.61	"Presidential"	"District"	0	"MP, Diplomacy"	"0"	"DP"		0.024390243	0	74.33	0.0	0.0	39.0	1.8161843	0
"Uganda"	500	800	1996	"Yoweri Kaguta Museveni"	1	74.33	"Presidential"	"District"	0	"0"	"Intelligence, Military"	"NRM"		0.024390243	0	74.33	0.0	0.0	39.0	1.8161843	0
"Uganda"	500	800	2001	"Muhammad Kibirige Mayanja"	0	1	"Presidential"	"District"	0	"0"	"0"	"JF"		0.0	0	69.33	0.0	0.0	56.0	2.2414184	1
"Uganda"	500	800	2001	"Kizza Besigye"	0	27.82	"Presidential"	"District"	0	"Minister"	"Military, Doctor"	"FDC"		0.0	0	69.33	0.0	0.0	56.0	2.2414184	0
"Uganda"	500	800	2001	"Karuhanga Chapaa"	0	0.13999999999999999	"Presidential"	"District"	0	"0"	"Activist"	"Independent"		0.0	0	69.33	0.0	0.0	56.0	2.2414184	0
"Uganda"	500	800	2001	"Aggrey Awori"	0	1.41	"Presidential"	"District"	0	"Diplomacy"	"Banker,Professor"	"NRM"		0.0	0	69.33	0.0	0.0	56.0	2.2414184	0
"Uganda"	500	800	2001	"Yoweri Kaguta Museveni"	1	69.33	"Presidential"	"District"	0	"0"	"Intelligence, Military"	"NRM"		0.0	0	69.33	0.0	0.0	56.0	2.2414184	0
"Uganda"	500	800	2001	"Francis Bwengye"	0	0.31	"Presidential"	"District"	0	"0"	"0"	"Independent"		0.0	0	69.33	0.0	0.0	56.0	2.2414184	0
"Uganda"	500	800	2006	"Miria Obote"	0	0.8200000000000001	"Presidential"	"District"	0	"First Lady"	"0"	"UPC"		0.028846154	0	59.26	0.0	0.0	77.0	2.6217005	1
"Uganda"	500	800	2006	"John Ssebaana Kizito"	0	1.58	"Presidential"	"District"	0	"Minister, Mayor"	"Businessman "	"DP"		0.028846154	0	59.26	0.0	0.0	77.0	2.6217005	0
"Uganda"	500	800	2006	"Yoweri Kaguta Museveni"	1	59.260000000000005	"Presidential"	"District"	0	"0"	"Intelligence, Military"	"NRM"		0.028846154	0	59.26	0.0	0.0	77.0	2.6217005	0
"Uganda"	500	800	2006	"Kizza Besigye"	0	37.39	"Presidential"	"District"	0	"Minister"	"Military, Doctor"	"FDC"		0.028846154	0	59.26	0.0	0.0	77.0	2.6217005	0
"Uganda"	500	800	2006	"Abed Bwanika"	0	0.95	"Presidential"	"District"	0	"0"	"Military "	"Independent"		0.028846154	0	59.26	0.0	0.0	77.0	2.6217005	0
"Uganda"	500	800	2011	"Olara Otunnu"	0	1.58	"Presidential"	"District"	0	"Diplomacy, Minister"	"Lawyer"	"UPC"		0.03731343	0	68.38	1.0	1.0	112.0	3.2455108	1
"Uganda"	500	800	2011	"Yoweri Kaguta Museveni "	1	68.38	"Presidential"	"District"	0	"0"	"Intelligence, Military"	"NRM"		0.03731343	0	68.38	1.0	1.0	112.0	3.2455108	0
"Uganda"	500	800	2011	"Norbert Mao "	0	1.8599999999999999	"Presidential"	"District"	1	"Governor (Chairman) of Gulu"	"Lawyer"	"DP"		0.03731343	0	68.38	1.0	1.0	112.0	3.2455108	0
"Uganda"	500	800	2011	"Kizza Besigye "	0	26.009999999999998	"Presidential"	"District"	0	"Minister"	"Military, Doctor"	"FDC IPC"		0.03731343	0	68.38	1.0	1.0	112.0	3.2455108	0
"Uganda"	500	800	2011	"Jaberi Bidandi Ssali "	0	0.44	"Presidential"	"District"	0	"Minister"	"Military, Businesaman"	"PPP"		0.03731343	0	68.38	1.0	1.0	112.0	3.2455108	0
"Uganda"	500	800	2011	"Samuel Lubega"	0	0.41000000000000003	"Presidential"	"District"	0	"0"	"0"	"Independent"		0.03731343	0	68.38	1.0	1.0	112.0	3.2455108	0
"Uganda"	500	800	2011	"Beti Kamya "	0	0.66	"Presidential"	"District"	0	"0"	"Businesswoman"	"UFA"		0.03731343	0	68.38	1.0	1.0	112.0	3.2455108	0
"Uganda"	500	800	2011	"Abed Bwanika"	0	0.65	"Presidential"	"District"	0	"0"	"Military "	"PDP"		0.03731343	0	68.38	1.0	1.0	112.0	3.2455108	0
"Kenya"	501	404	1992		0	0.19	"Presidential"	"County"	0	"MP"	"MD"	"KNC"	"Chibule wa Tsume"	0.0	0	36.35	0.0	0.0	8.0	0.31945908	1
"Kenya"	501	404	1992		1	36.35	"Presidential"	"County"	0	"VP, Minister, MP"		"KANU"	"Daniel arap Moi"	0.0	0	36.35	0.0	0.0	8.0	0.31945908	0
"Kenya"	501	404	1992		0	26	"Presidential"	"County"	0	"Minister, MP"		"FORD-A"	"Kenneth Matiba"	0.0	0	36.35	0.0	0.0	8.0	0.31945908	0
"Kenya"	501	404	1992		0	19.45	"Presidential"	"County"	0	"VP, Minister, MP"	"Party Leader"	"DP"	"Mwai Kibaki"	0.0	0	36.35	0.0	0.0	8.0	0.31945908	0
"Kenya"	501	404	1992		0	0.15	"Presidential"	"County"	0	"MP"	"Businessman, Party Leader"	"PICK"	"John Harun Mwau"	0.0	0	36.35	0.0	0.0	8.0	0.31945908	0
"Kenya"	501	404	1992		0	0.11	"Presidential"	"County"	0		"Professor"	"KENDA"	"David Mukaru Ng'ang'a"	0.0	0	36.35	0.0	0.0	8.0	0.31945908	0
"Kenya"	501	404	1992		0	17.48	"Presidential"	"County"		"VP"	"Party Leader"	"FORD-K"	"Jaramogi Oginga Odinga"	0.0	0	36.35	0.0	0.0	8.0	0.31945908	0
"Kenya"	501	404	1992		0	0.26	"Presidential"	"County"	0	"MP"	"Party Leader"	"KSC"	"George Anyona"	0.0	0	36.35	0.0	0.0	8.0	0.31945908	0
"Kenya"	501	404	1997		0	0.1	"Presidential"	"County"	0	"Minister, MP"		"UPPK"	"Munyua Waiyaki"	0.0	0	40.12	0.0	0.0	8.0	0.27638835	1
"Kenya"	501	404	1997		0	7.71	"Presidential"	"County"	0	"Minister"	"Party Leader"	"SDP"	"Charity Ngilu"	0.0	0	40.12	0.0	0.0	8.0	0.27638835	0
"Kenya"	501	404	1997		0	0.06	"Presidential"	"County"	0		"Party Leader"	"EIP"	"Stephen Oludhe"	0.0	0	40.12	0.0	0.0	8.0	0.27638835	0
"Kenya"	501	404	1997		0	10.92	"Presidential"	"County"	0	"PM, Minister, MP"	"Party Leader"	"NDP"	"Raila Odinga"	0.0	0	40.12	0.0	0.0	8.0	0.27638835	0
"Kenya"	501	404	1997		0	31.09	"Presidential"	"County"	0	"VP, Minister, MP"	"Party Leader"	"DP"	"Mwai Kibaki"	0.0	0	40.12	0.0	0.0	8.0	0.27638835	0
"Kenya"	501	404	1997		0	8.29	"Presidential"	"County"	0	"VP, MP"	"Party Leader"	"FORD-K"	"Kijana Wamalwa"	0.0	0	40.12	0.0	0.0	8.0	0.27638835	0
"Kenya"	501	404	1997		1	40.12	"Presidential"	"County"	0	"VP, Minister, MP"		"KANU"	"Daniel arap Moi"	0.0	0	40.12	0.0	0.0	8.0	0.27638835	0
"Kenya"	501	404	1997		0	0.27	"Presidential"	"County"	0	"MP"	"Party Leader"	"KSC"	"George Anyona"	0.0	0	40.12	0.0	0.0	8.0	0.27638835	0
"Kenya"	501	404	1997		0	0.14	"Presidential"	"County"	0	"Minister, MP"		"FORD-P"	"Kimani wa Nyoike"	0.0	0	40.12	0.0	0.0	8.0	0.27638835	0
"Kenya"	501	404	1997		0	0.06	"Presidential"	"County"				"UMMA"	"David Waweru Ng'ethe"	0.0	0	40.12	0.0	0.0	8.0	0.27638835	0
"Kenya"	501	404	1997		0	0.6	"Presidential"	"County"	0	"MP"	"Party Leader"	"FORD-A"	"Martin Shikuku"	0.0	0	40.12	0.0	0.0	8.0	0.27638835	0
"Kenya"	501	404	1997		0	0.07	"Presidential"	"County"	0	"MP, Minister"	"Activist"	"LPK"	"Wangari Maathai"	0.0	0	40.12	0.0	0.0	8.0	0.27638835	0
"Kenya"	501	404	1997		0	0.12	"Presidential"	"County"	0	"MP"	"Journalist"	"KENDA"	"Koigi wa Wamwere"	0.0	0	40.12	0.0	0.0	8.0	0.27638835	0
"Kenya"	501	404	1997		0	0.07	"Presidential"	"County"	0		"Party Leader"	"GAP"	"Godfrey M' Mwereria"	0.0	0	40.12	0.0	0.0	8.0	0.27638835	0
"Kenya"	501	404	1997		0	0.39	"Presidential"	"County"	0		"Professor"	"KNC"	"Katama Mkangi"	0.0	0	40.12	0.0	0.0	8.0	0.27638835	0
"Kenya"	501	404	2002		0	5.89	"Presidential"	"County"	0	"Minister, MP"	"Businessman"	"FORD-P"	"Simeon Nyachae"	0.0	0		0.0	0.0	8.0	0.24295533	1
"Kenya"	501	404	2002		0	0.17	"Presidential"	"County"				"CCU"	"David Ng'ethe"	0.0	0		0.0	0.0	8.0	0.24295533	0
"Kenya"	501	404	2002		0	0.42	"Presidential"	"County"		"Minister, MP"	"Lawyer"	"SDP"	"James Orengo"	0.0	0		0.0	0.0	8.0	0.24295533	0
"Kenya"	501	404	2002		0	62.2	"Presidential"	"County"	0	"VP, Minister, MP"	"Party Leader"	"DP NARC"	"Emilio Mwai Kibaki"	0.0	0		0.0	0.0	8.0	0.24295533	0
"Kenya"	501	404	2002		0	31.32	"Presidential"	"County"	0	"PM, Minister, MP"	"Party Leader"	"KANU"	"Uhuru Kenyatta"	0.0	0		0.0	0.0	8.0	0.24295533	0
"Kenya"	501	404	2007		0	0.08	"Presidential"	"County"	0	"Minister, MP"		"SSA"	"Kenneth Matiba"	0.086419754	0	46.42	0.0	0.0	8.0	0.2134173	1
"Kenya"	501	404	2007		0	44.07	"Presidential"	"County"	0	"PM, Minister, MP"	"Party Leader"	"ODM"	"Raila Odinga"	0.086419754	0	46.42	0.0	0.0	8.0	0.2134173	0
"Kenya"	501	404	2007		0	0.06	"Presidential"	"County"				"CCU"	"David Ng'ethe"	0.086419754	0	46.42	0.0	0.0	8.0	0.2134173	0
"Kenya"	501	404	2007		0	0.06	"Presidential"	"County"				"RPK"	"Nixon Kukubo"	0.086419754	0	46.42	0.0	0.0	8.0	0.2134173	0
"Kenya"	501	404	2007		1	46.42	"Presidential"	"County"	0	"VP, Minister, MP"	"Party Leader"	"DP PNU"	"Mwai Kibaki"	0.086419754	0	46.42	0.0	0.0	8.0	0.2134173	0
"Kenya"	501	404	2007		0	0.09	"Presidential"	"County"	0		"Activist"	"WCP"	"Nazlin Omar"	0.086419754	0	46.42	0.0	0.0	8.0	0.2134173	0
"Kenya"	501	404	2007		0	0.21	"Presidential"	"County"				"KPTP"	"Joseph Karani"	0.086419754	0	46.42	0.0	0.0	8.0	0.2134173	0
"Kenya"	501	404	2007		0	8.91	"Presidential"	"County"	0	"VP, Minister, MP"	"Party Leader, Lawyer"	"ODM-K"	"Kalonzo Musyoka"	0.086419754	0	46.42	0.0	0.0	8.0	0.2134173	0
"Kenya"	501	404	2007		0	0.1	"Presidential"	"County"	0		"Televangelist"	"KPP"	"Pius Muiru"	0.086419754	0	46.42	0.0	0.0	8.0	0.2134173	0
"Kenya"	501	404	2013		0	0.6	"Presidential"	"County"	0	"Minister, MP"	"Banker"	"KNC"	"Peter Kenneth"	0.0	0		0.0	0.0			1
"Kenya"	501	404	2013		0	0.43	"Presidential"	"County"	0		"Party Leader, Businessman"	"ARC"	"Mohammed Abduba Dida"	0.0	0		0.0	0.0			0
"Kenya"	501	404	2013		0	0.1	"Presidential"	"County"	0	"MP"	"Party Leader, Lawyer"	"SAFINA"	"Paul Muite"	0.0	0		0.0	0.0			0
"Kenya"	501	404	2013		0	0.36	"Presidential"	"County"	0	"Minister, MP"	"Party Leader, Lawyer"	"NARC-K"	"Martha Karua"	0.0	0		0.0	0.0			0
"Kenya"	501	404	2013		0	0.34	"Presidential"	"County"	0		"Party Leader, Professor"	"RBK"	"James ole Kiyiapi"	0.0	0		0.0	0.0			0
"Kenya"	501	404	2013		0	3.96	"Presidential"	"County"	0	"VP, PM, Minister"	"Party Leader"	"UDF"	"Musalia Mudavadi"	0.0	0		0.0	0.0			0
"Kenya"	501	404	2013		0	43.7	"Presidential"	"County"	0	"PM, Minister, MP"	"Party Leader"	"ODM"	"Raila Odinga"	0.0	0		0.0	0.0			0
"Kenya"	501	404	2013		0	50.51	"Presidential"	"County"	0	"PM, Minister, MP"	"Party Leader"	"TNA"	"Uhuru Kenyatta"	0.0	0		0.0	0.0			0
"Tanzania"	510	834	1965	"Julius Nyerere "	0	96.46000000000001	"Presidential"	"Region"	0	"PM, Minister, VP"	"0"	"Independent"		0.0	0		0.0	0.0	12.0	1.0271479	1
"Tanzania"	510	834	1975	"Julius NyerereÊ"	1	93.25	"Presidential"	"Region"	0	"PM, Minister, VP"	"0"	"Independent"		0.0	0	93.25	0.0	0.0	24.0	1.5020663	1
"Tanzania"	510	834	1980	"Julius Nyerere"	1	95.56	"Presidential"	"Region"	0	"PM, Minister, VP"	"0"	"Independent"		0.0	0	95.56	0.0	0.0	24.0	1.2843986	1
"Tanzania"	510	834	1985	"Ali Hassan MwinyiÊ"	0	95.67999999999999	"Presidential"	"Region"	0	"Minister,VP"	"0"	"Independent"		0.0	0		0.0	0.0	25.0	1.1442543	1
"Tanzania"	510	834	1990	"Ali Hassan Mwinyi"	1	97.78999999999999	"Presidential"	"Region"	0	"Minister,VP"	"0"	"Independent"		0.0	0	97.79	0.0	0.0	25.0	0.981201	1
"Tanzania"	510	834	1995	"Benjamin Mkapa"	0	61.82	"Presidential"	"Region"	0	"PM, Minister"	"Activist"	"CCM"		0.0	0		0.0	0.0	25.0	0.83489925	1
"Tanzania"	510	834	1995	"John Cheyo"	0	3.9699999999999998	"Presidential"	"Region"	0	"MP"	"0"	"UDP"		0.0	0		0.0	0.0	25.0	0.83489925	0
"Tanzania"	510	834	1995	"Ibrahim Lipumba"	0	6.43	"Presidential"	"Region"	0	"Minister"	"Economist"	"CUF"		0.0	0		0.0	0.0	25.0	0.83489925	0
"Tanzania"	510	834	1995	"Augustine Mrema "	0	27.77	"Presidential"	"Region"	0	"MP,Minister,PM"	"0"	"TLP"		0.0	0		0.0	0.0	25.0	0.83489925	0
"Tanzania"	510	834	2000	"John Cheyo "	0	4.2	"Presidential"	"Region"	0	"MP"	"0"	"UDP"		0.041666668	0	71.74	0.0	0.0	25.0	0.7344698	1
"Tanzania"	510	834	2000	"Benjamin Mkapa"	1	71.74000000000001	"Presidential"	"Region"	0	"PM, Minister"	"Activist"	"CCM"		0.041666668	0	71.74	0.0	0.0	25.0	0.7344698	0
"Tanzania"	510	834	2000	"Augustine Mrema"	0	7.8	"Presidential"	"Region"	0	"MP,Minister,PM"	"0"	"TLP"		0.041666668	0	71.74	0.0	0.0	25.0	0.7344698	0
"Tanzania"	510	834	2000	"Ibrahim Lipumba"	0	16.259999999999998	"Presidential"	"Region"	0	"Minister"	"Economist"	"CUF"		0.041666668	0	71.74	0.0	0.0	25.0	0.7344698	0
"Tanzania"	510	834	2005	"Jakaya Kikwete "	0	80.28	"Presidential"	"Region"	0	"Minister,MP"	"Military "	"CCM"		0.012658228	0		0.0	0.0	26.0	0.6695677	1
"Tanzania"	510	834	2005	"Christopher Mtikila "	0	0.27	"Presidential"	"Region"	0	"0"	"0"	"DP"		0.012658228	0		0.0	0.0	26.0	0.6695677	0
"Tanzania"	510	834	2005	"Anna Senkoro "	0	0.16999999999999998	"Presidential"	"Region"	0	"0"	"0"	"PPT-Maendeleo"		0.012658228	0		0.0	0.0	26.0	0.6695677	0
"Tanzania"	510	834	2005	"Ibrahim Lipumba"	0	11.68	"Presidential"	"Region"	0	"Minister"	"Economist"	"CUF"		0.012658228	0		0.0	0.0	26.0	0.6695677	0
"Tanzania"	510	834	2005	"Emmanuel Makaidi "	0	0.19	"Presidential"	"Region"	0	"0"	"0"	"NLD"		0.012658228	0		0.0	0.0	26.0	0.6695677	0
"Tanzania"	510	834	2005	"Leonard Shayo"	0	0.15	"Presidential"	"Region"	0	"0"	"Professor"	"MAKINI"		0.012658228	0		0.0	0.0	26.0	0.6695677	0
"Tanzania"	510	834	2005	"Augustine Mrema"	0	0.75	"Presidential"	"Region"	0	"MP,Minister,PM"	"0"	"TLP"		0.012658228	0		0.0	0.0	26.0	0.6695677	0
"Tanzania"	510	834	2005	"Paul Kyara "	0	0.13999999999999999	"Presidential"	"Region"	0	"0"	"0"	"SAU"		0.012658228	0		0.0	0.0	26.0	0.6695677	0
"Tanzania"	510	834	2005	"Freeman Mbowe"	0	5.88	"Presidential"	"Region"	0	"MP"	"0"	"CHADEMA"		0.012658228	0		0.0	0.0	26.0	0.6695677	0
"Tanzania"	510	834	2005	"Sengondo Mvungi "	0	0.49	"Presidential"	"Region"	0	"0"	"0"	"NCCR-Mageuzi"		0.012658228	0		0.0	0.0	26.0	0.6695677	0
"Tanzania"	510	834	2010	"Muttamwega Bhatt Mgayhwa"	0	0.21	"Presidential"	"Region"	0	"0"	"0"	"TLP"		0.024691358	0	62.83	0.0	0.0	26.0	0.57982355	1
"Tanzania"	510	834	2010	"Hashim Rungwe "	0	0.31	"Presidential"	"Region"	0	"0"	"0"	"NCCR-Mageuzi"		0.024691358	0	62.83	0.0	0.0	26.0	0.57982355	0
