pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
49.0	0.0	0.0	23.600155	5.3099086E-10	0.6373989	0.16151647	-1.0217075	0.14874804	0.5726145	0.019811774	0.6373989	0.16151647	-1.0217075	0.14874804	0.5726145	0.019811774
49.0	0.0	0.0	24.467701	3.7320222E-10	0.37476254	0.13727756	-1.0353209	0.14812516	0.5053295	0.014963071	0.37476254	0.13727756	-1.0353209	0.14812516	0.5053295	0.014963071
49.0	0.0	0.0	50.3309	2.579512E-18	0.39756742	0.12443485	-1.400985	0.13967162	0.4334179	0.0074797524	0.39756742	0.12443485	-1.400985	0.13967162	0.4334179	0.0074797524
49.0	0.0	0.0	21.291458	3.5786714E-9	0.41706625	0.1884308	-0.97814316	0.15016684	0.43878418	0.048362363	0.41706625	0.1884308	-0.97814316	0.15016684	0.43878418	0.048362363
49.0	0.0	0.0	32.148907	8.703133E-13	0.7615834	0.19366889	-1.1705415	0.14617883	0.718741	0.026794542	0.7615834	0.19366889	-1.1705415	0.14617883	0.718741	0.026794542
49.0	0.0	0.0	26.819777	2.7959352E-11	0.4298097	0.12764806	-1.0967649	0.14983685	0.3805515	0.010260259	0.4298097	0.12764806	-1.0967649	0.14983685	0.3805515	0.010260259
49.0	0.0	0.0	50.97186	2.9252026E-18	0.37745965	0.124744765	-1.397731	0.13843997	0.35936227	0.009918153	0.37745965	0.124744765	-1.397731	0.13843997	0.35936227	0.009918153
45.0	3.0	4.0	20.017717	4.3864933E-8	0.55496633	0.12586579	-1.6274722	0.25729474	0.46616676	0.002704044	0.50711936	0.13621646	-0.9089554	0.15095426	0.5405064	0.01015794
49.0	0.0	0.0	17.686884	2.434136E-7	0.37506208	0.16995277	-0.85442924	0.14702806	0.57318956	0.07778834	0.37506208	0.16995277	-0.85442924	0.14702806	0.57318956	0.07778834
49.0	0.0	0.0	19.266788	2.3359453E-8	0.6106863	0.13674928	-0.9427794	0.15188463	0.50672483	0.02154307	0.6106863	0.13674928	-0.9427794	0.15188463	0.50672483	0.02154307
49.0	0.0	0.0	25.966604	9.364613E-11	0.6765991	0.14342687	-1.0676063	0.14820798	0.70960176	0.020680062	0.6765991	0.14342687	-1.0676063	0.14820798	0.70960176	0.020680062
49.0	0.0	0.0	19.955418	5.990529E-8	0.71527445	0.13170885	-0.8851496	0.14111625	0.5126898	0.026805054	0.71527445	0.13170885	-0.8851496	0.14111625	0.5126898	0.026805054
49.0	0.0	0.0	31.111214	1.5733842E-12	0.6148988	0.13524887	-1.1479677	0.14556621	0.67084724	0.01932394	0.6148988	0.13524887	-1.1479677	0.14556621	0.67084724	0.01932394
49.0	0.0	0.0	17.25408	2.7478785E-8	0.2923803	0.13572563	-0.89536244	0.1542145	0.35738465	0.024137001	0.2923803	0.13572563	-0.89536244	0.1542145	0.35738465	0.024137001
49.0	0.0	0.0	30.649506	1.0803847E-12	0.51346934	0.12257483	-1.1472703	0.14654076	0.6685062	0.0075291493	0.51346934	0.12257483	-1.1472703	0.14654076	0.6685062	0.0075291493
49.0	0.0	0.0	46.048588	4.557102E-17	0.4936381	0.1321938	-1.2991225	0.1354792	0.77055776	0.00599229	0.4936381	0.1321938	-1.2991225	0.1354792	0.77055776	0.00599229
49.0	0.0	0.0	20.475016	1.0427878E-8	0.2946859	0.17867747	-0.9496218	0.14851674	0.36851224	0.026421204	0.2946859	0.17867747	-0.9496218	0.14851674	0.36851224	0.026421204
49.0	0.0	0.0	30.983772	6.029444E-12	0.59663373	0.17206603	-1.136141	0.14606814	0.35341707	0.031958558	0.59663373	0.17206603	-1.136141	0.14606814	0.35341707	0.031958558
49.0	0.0	0.0	41.59337	9.826829E-16	0.51322967	0.15792009	-1.2833318	0.14081182	0.54381835	0.015154586	0.51322967	0.15792009	-1.2833318	0.14081182	0.54381835	0.015154586
49.0	0.0	0.0	32.56154	4.682353E-13	0.57806635	0.18798327	-1.1607503	0.14775436	0.66553336	0.04091415	0.57806635	0.18798327	-1.1607503	0.14775436	0.66553336	0.04091415
49.0	0.0	0.0	25.937107	2.4520958E-11	0.6875023	0.19079897	-1.0924268	0.15172511	0.49668047	0.03496778	0.6875023	0.19079897	-1.0924268	0.15172511	0.49668047	0.03496778
49.0	0.0	0.0	21.74427	3.162283E-9	0.8116054	0.12479622	-0.98890495	0.15242127	0.8768944	0.021276983	0.8116054	0.12479622	-0.98890495	0.15242127	0.8768944	0.021276983
49.0	0.0	0.0	35.129333	9.525707E-14	0.20294198	0.14423136	-1.2276618	0.14655408	0.25217536	0.011178808	0.20294198	0.14423136	-1.2276618	0.14655408	0.25217536	0.011178808
49.0	0.0	0.0	19.177713	2.9692066E-8	0.54040974	0.13215686	-0.9604917	0.155614	0.5570781	0.013578015	0.54040974	0.13215686	-0.9604917	0.155614	0.5570781	0.013578015
49.0	0.0	0.0	23.676489	6.756907E-10	0.4343592	0.15962017	-1.0187532	0.14806907	0.29739228	0.041822925	0.4343592	0.15962017	-1.0187532	0.14806907	0.29739228	0.041822925
49.0	0.0	0.0	28.664581	8.532714E-12	0.42936143	0.1105425	-1.103696	0.14643125	0.43103182	0.017539974	0.42936143	0.1105425	-1.103696	0.14643125	0.43103182	0.017539974
49.0	0.0	0.0	16.734964	3.1860895E-7	0.67656404	0.13023758	-0.8134702	0.14162125	0.62828916	0.015428973	0.67656404	0.13023758	-0.8134702	0.14162125	0.62828916	0.015428973
49.0	0.0	0.0	19.665073	5.4199216E-8	0.35376713	0.19125287	-0.89978814	0.14468588	0.060266443	0.061390188	0.35376713	0.19125287	-0.89978814	0.14468588	0.060266443	0.061390188
48.0	1.0	1.0	25.214584	5.771989E-9	0.73750144	0.14486194	-1.3516551	0.1906229	0.73122644	0.01351321	0.67415	0.1469949	-0.96872044	0.14784046	0.8017629	0.024323978
49.0	0.0	0.0	21.019476	1.5166652E-8	0.5100623	0.1663479	-0.94917715	0.14703299	0.30474815	0.037439585	0.5100623	0.1663479	-0.94917715	0.14703299	0.30474815	0.037439585
49.0	0.0	0.0	53.18195	9.895614E-19	0.4663365	0.13735417	-1.4009581	0.13584144	0.5375777	0.010066017	0.4663365	0.13735417	-1.4009581	0.13584144	0.5375777	0.010066017
49.0	0.0	0.0	23.458492	9.371617E-10	0.69431424	0.18422386	-1.0007665	0.1467721	0.6057186	0.049246263	0.69431424	0.18422386	-1.0007665	0.1467721	0.6057186	0.049246263
49.0	0.0	0.0	36.883556	2.8110313E-14	0.48890755	0.15233539	-1.2329742	0.14366437	0.43558943	0.019865017	0.48890755	0.15233539	-1.2329742	0.14366437	0.43558943	0.019865017
49.0	0.0	0.0	31.46724	7.1531095E-13	0.62184215	0.14138295	-1.1901857	0.15261726	0.6621424	0.022996558	0.62184215	0.14138295	-1.1901857	0.15261726	0.6621424	0.022996558
49.0	0.0	0.0	29.19437	2.5693489E-11	0.4017524	0.104460515	-1.1115768	0.14660807	0.5256285	0.010153167	0.4017524	0.104460515	-1.1115768	0.14660807	0.5256285	0.010153167
49.0	0.0	0.0	20.630083	2.1696236E-8	0.69283783	0.123770535	-0.9129312	0.14574063	0.8377069	0.030270584	0.69283783	0.123770535	-0.9129312	0.14574063	0.8377069	0.030270584
49.0	0.0	0.0	21.23554	9.503215E-10	0.30193165	0.15257218	-1.0126836	0.15653649	0.38466766	0.027045412	0.30193165	0.15257218	-1.0126836	0.15653649	0.38466766	0.027045412
49.0	0.0	0.0	27.697096	1.1779132E-11	0.499361	0.1705503	-1.1090626	0.15018757	0.55543834	0.021822665	0.499361	0.1705503	-1.1090626	0.15018757	0.55543834	0.021822665
49.0	0.0	0.0	32.697117	4.0853703E-13	0.29369214	0.1045877	-1.1911234	0.14734443	0.31319126	0.007360426	0.29369214	0.1045877	-1.1911234	0.14734443	0.31319126	0.007360426
49.0	0.0	0.0	19.870714	9.7709885E-9	0.65317535	0.14791855	-0.96442354	0.15306817	0.6362057	0.018671472	0.65317535	0.14791855	-0.96442354	0.15306817	0.6362057	0.018671472
49.0	0.0	0.0	30.573057	2.5576446E-12	0.45328104	0.15302233	-1.0976396	0.1403725	0.49302718	0.026386108	0.45328104	0.15302233	-1.0976396	0.1403725	0.49302718	0.026386108
49.0	0.0	0.0	27.305742	5.611246E-10	0.5954962	0.12965256	-1.0714918	0.14908151	0.37049344	0.015624208	0.5954962	0.12965256	-1.0714918	0.14908151	0.37049344	0.015624208
47.0	1.0	2.0	25.794453	7.7147995E-9	0.3368304	0.14204693	-1.271284	0.180053	0.40752414	0.014091287	0.4596752	0.16292423	-0.9422003	0.14868383	0.2683009	0.028761072
49.0	0.0	0.0	50.92066	1.3300179E-16	0.6932299	0.13860977	-1.3367438	0.13424654	0.44682762	0.014024729	0.6932299	0.13860977	-1.3367438	0.13424654	0.44682762	0.014024729
49.0	0.0	0.0	32.286873	6.2243787E-13	0.6353399	0.19157125	-1.1617949	0.14481285	0.6467619	0.038578674	0.6353399	0.19157125	-1.1617949	0.14481285	0.6467619	0.038578674
48.0	1.0	1.0	9.922088	8.462314E-11	0.3779361	0.16873465	-0.9340053	0.2163731	0.54307127	0.03672393	0.5738063	0.18015581	-1.0956101	0.16017202	0.5275678	0.025534652
49.0	0.0	0.0	12.159909	1.1983055E-5	0.6437098	0.1399912	-0.7084847	0.1444858	0.5951253	0.045146007	0.6437098	0.1399912	-0.7084847	0.1444858	0.5951253	0.045146007
49.0	0.0	0.0	25.096167	2.6201447E-10	0.7948508	0.14748803	-0.99820834	0.142802	0.88737893	0.050827045	0.7948508	0.14748803	-0.99820834	0.142802	0.88737893	0.050827045
49.0	0.0	0.0	30.27253	3.26932E-11	0.6420964	0.13635115	-1.0646067	0.13847697	0.8811461	0.027041709	0.6420964	0.13635115	-1.0646067	0.13847697	0.8811461	0.027041709
49.0	0.0	0.0	25.080244	1.858995E-10	0.37098077	0.16513254	-1.0517021	0.14929676	0.414811	0.031073775	0.37098077	0.16513254	-1.0517021	0.14929676	0.414811	0.031073775
49.0	0.0	0.0	22.139893	1.9081927E-9	0.47140187	0.1643965	-0.9847056	0.14800897	0.5748457	0.057145294	0.47140187	0.1643965	-0.9847056	0.14800897	0.5748457	0.057145294
49.0	0.0	0.0	19.18056	5.1520857E-8	0.67500246	0.13286893	-0.91577166	0.14969522	0.55700344	0.029419266	0.67500246	0.13286893	-0.91577166	0.14969522	0.55700344	0.029419266
49.0	0.0	0.0	18.648811	2.9083571E-8	0.28694817	0.13948192	-0.9170173	0.15030277	0.36122677	0.02644667	0.28694817	0.13948192	-0.9170173	0.15030277	0.36122677	0.02644667
49.0	0.0	0.0	35.326588	4.2551883E-14	0.44308054	0.12471307	-1.1774687	0.14008635	0.33026192	0.013061865	0.44308054	0.12471307	-1.1774687	0.14008635	0.33026192	0.013061865
49.0	0.0	0.0	21.331676	1.6231628E-8	0.76369506	0.17075911	-0.9185826	0.14181592	0.44384462	0.0406929	0.76369506	0.17075911	-0.9185826	0.14181592	0.44384462	0.0406929
48.0	1.0	1.0	6.24591	4.972165E-10	0.82368726	0.18223822	-0.7781327	0.22058119	0.99716556	0.17732634	0.7319978	0.18423629	-1.0445397	0.16025463	0.6289385	0.065617226
49.0	0.0	0.0	35.110363	1.8874232E-12	0.87188315	0.12211852	-1.1711397	0.14295207	0.66279364	0.017967135	0.87188315	0.12211852	-1.1711397	0.14295207	0.66279364	0.017967135
49.0	0.0	0.0	26.793941	1.2195964E-10	0.7135746	0.16536783	-1.0538825	0.14440888	0.9180567	0.04982662	0.7135746	0.16536783	-1.0538825	0.14440888	0.9180567	0.04982662
49.0	0.0	0.0	19.590324	1.7348551E-8	0.47856587	0.13306698	-0.98131275	0.15678366	0.5029205	0.027300518	0.47856587	0.13306698	-0.98131275	0.15678366	0.5029205	0.027300518
49.0	0.0	0.0	29.48535	5.5476396E-12	0.48654452	0.11399867	-1.1421379	0.1489709	0.49108186	0.015307175	0.48654452	0.11399867	-1.1421379	0.1489709	0.49108186	0.015307175
49.0	0.0	0.0	16.193161	4.2166113E-7	0.5170576	0.1255538	-0.8369886	0.14713423	0.5038029	0.018111445	0.5170576	0.1255538	-0.8369886	0.14713423	0.5038029	0.018111445
49.0	0.0	0.0	16.758127	2.475367E-7	0.32342562	0.16608761	-0.8488031	0.14680219	0.04638056	0.06171765	0.32342562	0.16608761	-0.8488031	0.14680219	0.04638056	0.06171765
49.0	0.0	0.0	24.944504	1.5818226E-10	0.7178593	0.1532635	-1.0823537	0.15329397	0.60267454	0.011002493	0.7178593	0.1532635	-1.0823537	0.15329397	0.60267454	0.011002493
49.0	0.0	0.0	27.460457	2.3356199E-11	0.407823	0.15501533	-1.1196244	0.15109503	0.36019173	0.01833526	0.407823	0.15501533	-1.1196244	0.15109503	0.36019173	0.01833526
49.0	0.0	0.0	17.580227	1.02642886E-7	0.7333293	0.16421205	-0.8059279	0.13885723	0.66408414	0.04325255	0.7333293	0.16421205	-0.8059279	0.13885723	0.66408414	0.04325255
49.0	0.0	0.0	27.24534	8.70079E-11	0.13193524	0.17229916	-1.1143343	0.15118213	0.31210235	0.017840056	0.13193524	0.17229916	-1.1143343	0.15118213	0.31210235	0.017840056
49.0	0.0	0.0	26.385754	2.636801E-10	0.38457245	0.16381158	-1.0955775	0.15607035	0.60608363	0.026317716	0.38457245	0.16381158	-1.0955775	0.15607035	0.60608363	0.026317716
49.0	0.0	0.0	18.749739	3.641054E-8	0.24655779	0.17538957	-0.8841507	0.1443865	0.14686006	0.047698896	0.24655779	0.17538957	-0.8841507	0.1443865	0.14686006	0.047698896
48.0	1.0	1.0	16.199354	9.9825314E-8	0.4871503	0.14989878	-1.056392	0.18751557	0.810653	0.026311753	0.60885805	0.15453662	-0.882284	0.14984044	0.6670918	0.035736226
49.0	0.0	0.0	21.165031	5.560066E-9	0.34159616	0.1646436	-0.96466285	0.1517321	0.44309387	0.034654338	0.34159616	0.1646436	-0.96466285	0.1517321	0.44309387	0.034654338
49.0	0.0	0.0	36.801807	7.104117E-14	0.25677952	0.12155122	-1.2272874	0.1436072	0.38550097	0.010747545	0.25677952	0.12155122	-1.2272874	0.1436072	0.38550097	0.010747545
47.0	1.0	2.0	19.374844	3.548144E-10	0.3458332	0.18353516	-1.2125609	0.20006645	0.6738917	0.037914682	0.30666235	0.1919445	-1.0435721	0.14844072	0.45260665	0.038212486
49.0	0.0	0.0	30.81807	1.480692E-12	0.49453017	0.14909723	-1.1476005	0.14624622	0.3763763	0.013339631	0.49453017	0.14909723	-1.1476005	0.14624622	0.3763763	0.013339631
47.0	1.0	2.0	8.074429	2.3798085E-8	0.5355274	0.11288174	-0.7745922	0.19303405	0.56878364	0.023173949	0.5250329	0.11735118	-0.9049402	0.14489263	0.6062792	0.012969014
49.0	0.0	0.0	27.477436	4.4091373E-11	0.6093131	0.1306657	-1.0992544	0.14912304	0.7050287	0.018372841	0.6093131	0.1306657	-1.0992544	0.14912304	0.7050287	0.018372841
49.0	0.0	0.0	25.016071	2.0004164E-10	0.47199866	0.13630454	-1.0553197	0.14922981	0.43240398	0.02246399	0.47199866	0.13630454	-1.0553197	0.14922981	0.43240398	0.02246399
49.0	0.0	0.0	25.17327	1.7120097E-10	0.64866394	0.14804311	-1.0673239	0.15043029	0.6059007	0.027368335	0.64866394	0.14804311	-1.0673239	0.15043029	0.6059007	0.027368335
49.0	0.0	0.0	33.697315	6.8203326E-13	0.48271036	0.11807998	-1.1887016	0.14551716	0.6006946	0.009787056	0.48271036	0.11807998	-1.1887016	0.14551716	0.6006946	0.009787056
49.0	0.0	0.0	35.65993	7.11558E-14	0.25554597	0.12355907	-1.2269408	0.145806	0.22324266	0.009790688	0.25554597	0.12355907	-1.2269408	0.145806	0.22324266	0.009790688
49.0	0.0	0.0	28.121475	3.9561926E-12	0.6357306	0.1716886	-1.1390599	0.15470757	0.59208417	0.033552963	0.6357306	0.1716886	-1.1390599	0.15470757	0.59208417	0.033552963
49.0	0.0	0.0	23.399387	8.994786E-10	0.4815608	0.14671734	-1.0236396	0.14973822	0.41673994	0.031520683	0.4815608	0.14671734	-1.0236396	0.14973822	0.41673994	0.031520683
49.0	0.0	0.0	18.582355	7.151073E-8	0.45823842	0.15499286	-0.8874325	0.14635025	0.32924068	0.04133835	0.45823842	0.15499286	-0.8874325	0.14635025	0.32924068	0.04133835
49.0	0.0	0.0	47.13843	4.256938E-17	0.5879851	0.12773274	-1.3551444	0.13972946	0.5157529	0.007974562	0.5879851	0.12773274	-1.3551444	0.13972946	0.5157529	0.007974562
49.0	0.0	0.0	22.888657	1.6059679E-9	0.6783729	0.11284656	-0.99112433	0.14728615	0.49500883	0.021809263	0.6783729	0.11284656	-0.99112433	0.14728615	0.49500883	0.021809263
49.0	0.0	0.0	23.62437	1.360046E-9	0.6042768	0.16647954	-1.0030142	0.14938214	0.7544984	0.02834717	0.6042768	0.16647954	-1.0030142	0.14938214	0.7544984	0.02834717
49.0	0.0	0.0	29.00212	7.56366E-12	0.7421054	0.11519622	-1.1305391	0.14852233	0.77272844	0.013500315	0.7421054	0.11519622	-1.1305391	0.14852233	0.77272844	0.013500315
47.0	1.0	2.0	19.53616	2.0071166E-8	0.35165742	0.116030015	-1.1891345	0.19055569	0.45628938	0.011744427	0.27482405	0.113842584	-0.9279745	0.14429505	0.4718066	0.015966482
49.0	0.0	0.0	30.003254	1.3314615E-10	0.22290134	0.12452447	-1.1022702	0.14450459	0.4762522	0.009415443	0.22290134	0.12452447	-1.1022702	0.14450459	0.4762522	0.009415443
49.0	0.0	0.0	17.66614	9.65239E-8	0.5427458	0.11587783	-0.9105609	0.1533107	0.5272027	0.025768286	0.5427458	0.11587783	-0.9105609	0.1533107	0.5272027	0.025768286
49.0	0.0	0.0	29.052404	7.952287E-12	0.43087205	0.16457655	-1.1278869	0.147983	0.41955012	0.014928376	0.43087205	0.16457655	-1.1278869	0.147983	0.41955012	0.014928376
49.0	0.0	0.0	37.275745	3.8635284E-14	0.72516114	0.1713188	-1.2258557	0.14220847	0.53072476	0.01900882	0.72516114	0.1713188	-1.2258557	0.14220847	0.53072476	0.01900882
49.0	0.0	0.0	18.209824	8.5408516E-8	0.36120692	0.15413243	-0.88607025	0.147072	0.49774027	0.042301845	0.36120692	0.15413243	-0.88607025	0.147072	0.49774027	0.042301845
49.0	0.0	0.0	28.092249	1.6409298E-11	0.68415856	0.14136894	-1.1114941	0.14830782	0.6803915	0.012599503	0.68415856	0.14136894	-1.1114941	0.14830782	0.6803915	0.012599503
49.0	0.0	0.0	30.66946	3.3470527E-12	0.67926073	0.13388155	-1.1512431	0.14760318	0.6010036	0.018685475	0.67926073	0.13388155	-1.1512431	0.14760318	0.6010036	0.018685475
49.0	0.0	0.0	18.54066	5.4300738E-8	0.2642567	0.15045962	-0.90555924	0.1491746	0.22133271	0.031135896	0.2642567	0.15045962	-0.90555924	0.1491746	0.22133271	0.031135896
49.0	0.0	0.0	26.498623	9.9454264E-11	0.35335615	0.11790173	-1.0261663	0.14164178	0.27624604	0.024819495	0.35335615	0.11790173	-1.0261663	0.14164178	0.27624604	0.024819495
49.0	0.0	0.0	25.675055	9.701629E-11	0.42289773	0.1429106	-1.0867107	0.15169705	0.4235875	0.008733348	0.42289773	0.1429106	-1.0867107	0.15169705	0.4235875	0.008733348
49.0	0.0	0.0	30.789585	1.5659465E-12	0.4812613	0.12552215	-1.1497903	0.14758036	0.45268387	0.017119663	0.4812613	0.12552215	-1.1497903	0.14758036	0.45268387	0.017119663
49.0	0.0	0.0	21.31254	5.5078075E-9	0.48732686	0.14709793	-0.969987	0.14877784	0.42110017	0.025635907	0.48732686	0.14709793	-0.969987	0.14877784	0.42110017	0.025635907
49.0	0.0	0.0	29.97191	3.686142E-12	0.68217164	0.14342315	-1.0970805	0.14172013	0.482805	0.022473037	0.68217164	0.14342315	-1.0970805	0.14172013	0.482805	0.022473037
49.0	0.0	0.0	27.427647	5.2568238E-11	0.583092	0.14272693	-1.0864943	0.14713767	0.43815777	0.01952267	0.583092	0.14272693	-1.0864943	0.14713767	0.43815777	0.01952267
49.0	0.0	0.0	32.098003	1.0540164E-12	0.47227475	0.15118846	-1.1565531	0.14444739	0.6438965	0.013405255	0.47227475	0.15118846	-1.1565531	0.14444739	0.6438965	0.013405255
49.0	0.0	0.0	18.681276	7.202255E-8	0.6440751	0.18463439	-0.9055189	0.15125546	0.7981809	0.06411527	0.6440751	0.18463439	-0.9055189	0.15125546	0.7981809	0.06411527
49.0	0.0	0.0	17.7721	1.1689168E-7	0.44468337	0.11252849	-0.8815186	0.14806838	0.51718175	0.01814095	0.44468337	0.11252849	-0.8815186	0.14806838	0.51718175	0.01814095
47.0	1.0	2.0	11.752793	9.01422E-11	0.56616414	0.13088736	-0.93616533	0.21150959	-0.05492825	0.06388919	0.5360926	0.13666981	-1.1230896	0.15092638	0.33089203	0.023259846
49.0	0.0	0.0	25.842066	2.408743E-10	0.55748254	0.13762857	-1.0592518	0.14942501	0.43414578	0.022312628	0.55748254	0.13762857	-1.0592518	0.14942501	0.43414578	0.022312628
49.0	0.0	0.0	19.549114	2.874081E-9	0.70827043	0.16618297	-0.9536576	0.15302359	0.5429236	0.022146616	0.70827043	0.16618297	-0.9536576	0.15302359	0.5429236	0.022146616
49.0	0.0	0.0	25.203682	1.5694118E-10	0.59586465	0.12243997	-1.0803456	0.15346135	0.52694565	0.011246271	0.59586465	0.12243997	-1.0803456	0.15346135	0.52694565	0.011246271
49.0	0.0	0.0	16.119553	4.3292442E-7	0.3766675	0.115202546	-0.7964494	0.14036664	0.52025133	0.008839973	0.3766675	0.115202546	-0.7964494	0.14036664	0.52025133	0.008839973
49.0	0.0	0.0	19.48371	1.9270558E-8	0.36785233	0.17438382	-0.9318584	0.15005934	0.37470424	0.035880465	0.36785233	0.17438382	-0.9318584	0.15005934	0.37470424	0.035880465
49.0	0.0	0.0	27.904257	1.2703642E-11	0.71072435	0.15660802	-1.1228744	0.15134627	0.68601274	0.023389677	0.71072435	0.15660802	-1.1228744	0.15134627	0.68601274	0.023389677
49.0	0.0	0.0	22.643024	1.0906281E-9	0.26540217	0.12973012	-1.0289906	0.15300167	0.2657392	0.025032455	0.26540217	0.12973012	-1.0289906	0.15300167	0.2657392	0.025032455
49.0	0.0	0.0	23.00847	9.841554E-10	0.3119513	0.17729177	-1.0063422	0.14883623	0.4646067	0.05559723	0.3119513	0.17729177	-1.0063422	0.14883623	0.4646067	0.05559723
49.0	0.0	0.0	40.01888	5.4914662E-15	0.81595004	0.1259943	-1.2601339	0.14253083	0.7170223	0.013921975	0.81595004	0.1259943	-1.2601339	0.14253083	0.7170223	0.013921975
49.0	0.0	0.0	31.867908	3.6711506E-13	0.40933767	0.19419208	-1.192814	0.14956385	0.57696956	0.03343953	0.40933767	0.19419208	-1.192814	0.14956385	0.57696956	0.03343953
49.0	0.0	0.0	25.24058	9.321289E-11	0.7100476	0.17057614	-1.1010622	0.15748015	0.6122195	0.025251303	0.7100476	0.17057614	-1.1010622	0.15748015	0.6122195	0.025251303
49.0	0.0	0.0	20.546488	7.212156E-9	0.6566078	0.1929263	-0.9631713	0.15045744	0.646145	0.027228082	0.6566078	0.1929263	-0.9631713	0.15045744	0.646145	0.027228082
48.0	1.0	1.0	30.392828	7.719727E-12	0.22597092	0.14300676	-1.6256107	0.20960684	0.24335705	0.014061848	0.21005611	0.14849521	-1.1255322	0.14820111	0.23595703	0.023849916
49.0	0.0	0.0	24.779268	2.5932642E-10	0.6217512	0.18572694	-1.0538046	0.14973594	0.6652632	0.040101133	0.6217512	0.18572694	-1.0538046	0.14973594	0.6652632	0.040101133
49.0	0.0	0.0	28.785345	1.3216421E-10	0.65638095	0.15828294	-1.064316	0.1415474	0.30488265	0.0339356	0.65638095	0.15828294	-1.064316	0.1415474	0.30488265	0.0339356
49.0	0.0	0.0	16.1592	3.5537505E-7	0.43364352	0.16114552	-0.8486529	0.14940317	0.33080134	0.056396116	0.43364352	0.16114552	-0.8486529	0.14940317	0.33080134	0.056396116
49.0	0.0	0.0	19.97668	1.6154443E-8	0.6814175	0.13972244	-0.9427284	0.1491833	0.60699564	0.02721958	0.6814175	0.13972244	-0.9427284	0.1491833	0.60699564	0.02721958
49.0	0.0	0.0	30.19143	1.0988689E-11	0.55345154	0.170298	-1.1235149	0.14545122	0.34377778	0.021550264	0.55345154	0.170298	-1.1235149	0.14545122	0.34377778	0.021550264
49.0	0.0	0.0	36.25802	6.4697196E-14	0.53286266	0.11678563	-1.2342597	0.14592083	0.44329405	0.010866878	0.53286266	0.11678563	-1.2342597	0.14592083	0.44329405	0.010866878
49.0	0.0	0.0	20.364906	1.1803254E-8	0.7521523	0.17209153	-0.9335078	0.14673105	0.6878508	0.04061139	0.7521523	0.17209153	-0.9335078	0.14673105	0.6878508	0.04061139
49.0	0.0	0.0	14.648409	8.098488E-7	0.16002919	0.170349	-0.7936322	0.14673766	0.34631836	0.041655984	0.16002919	0.170349	-0.7936322	0.14673766	0.34631836	0.041655984
49.0	0.0	0.0	17.027409	9.158113E-7	0.4260032	0.1663987	-0.81240726	0.14410573	0.6935142	0.058941416	0.4260032	0.1663987	-0.81240726	0.14410573	0.6935142	0.058941416
49.0	0.0	0.0	25.872046	1.2341247E-10	0.89998674	0.18084742	-1.0661311	0.14821245	0.9911719	0.05826282	0.89998674	0.18084742	-1.0661311	0.14821245	0.9911719	0.05826282
49.0	0.0	0.0	26.575907	9.759103E-11	0.15283097	0.15680416	-1.0657785	0.14645943	0.3428079	0.030487059	0.15283097	0.15680416	-1.0657785	0.14645943	0.3428079	0.030487059
49.0	0.0	0.0	28.789404	7.4200095E-9	0.28885776	0.19100446	-0.9772613	0.13435462	0.9189416	0.045248814	0.28885776	0.19100446	-0.9772613	0.13435462	0.9189416	0.045248814
49.0	0.0	0.0	30.138641	4.419116E-12	0.38758975	0.14558801	-1.1607907	0.14955072	0.31469974	0.011159217	0.38758975	0.14558801	-1.1607907	0.14955072	0.31469974	0.011159217
49.0	0.0	0.0	24.283476	4.2855833E-10	0.5501048	0.15997899	-1.0713582	0.15487608	0.61437976	0.03681067	0.5501048	0.15997899	-1.0713582	0.15487608	0.61437976	0.03681067
49.0	0.0	0.0	19.905497	1.7495903E-8	0.52389836	0.17773293	-0.9341618	0.14948152	0.60759914	0.03813449	0.52389836	0.17773293	-0.9341618	0.14948152	0.60759914	0.03813449
49.0	0.0	0.0	18.689455	1.05888255E-7	0.6093701	0.15742104	-0.88620937	0.14608252	0.35987997	0.043163076	0.6093701	0.15742104	-0.88620937	0.14608252	0.35987997	0.043163076
49.0	0.0	0.0	19.344837	2.6453305E-8	0.786353	0.18277378	-0.9378958	0.15082006	0.7400046	0.046748392	0.786353	0.18277378	-0.9378958	0.15082006	0.7400046	0.046748392
49.0	0.0	0.0	17.030361	1.972404E-7	0.5473134	0.11936025	-0.8652762	0.14832608	0.5391698	0.031968664	0.5473134	0.11936025	-0.8652762	0.14832608	0.5391698	0.031968664
49.0	0.0	0.0	20.000273	1.732122E-8	0.49287063	0.11256682	-0.8645741	0.13690838	0.54432577	0.022248901	0.49287063	0.11256682	-0.8645741	0.13690838	0.54432577	0.022248901
49.0	0.0	0.0	17.755219	3.917545E-7	0.60511726	0.14504391	-0.83543336	0.1424069	0.27502438	0.04456906	0.60511726	0.14504391	-0.83543336	0.1424069	0.27502438	0.04456906
47.0	2.0	1.0	10.933505	5.0156075E-9	0.3142277	0.15383814	-1.0573144	0.23202844	0.5745976	0.027273547	0.3034258	0.16591096	-0.99725187	0.14945675	0.5170735	0.031048635
