Filename	Seg	WC	WPS	Sixltr	Dic	Unique	Numerals	Pronoun	I	We	Self	You	Other	Negate	Assent	Article	Preps	Number	Affect	Posemo	Posfeel	Optim	Negemo	Anx	Anger	Sad	Cogmech	Cause	Insight	Discrep	Inhib	Tentat	Certain	Senses	See	Hear	Touch	Social	Comm	Othref	Friends	Family	Humans	Time	Past	Present	Future	Space	Up	Down	Incl	Excl	Motion	Occup	School	Job	Achieve	Leisure	Home	Sport	TV	Music	Money	Metaph	Relig	Death	Physcal	Body	Sexual	Eating	Sleep	Groom	Swear	Nonfl	Fillers	Period	Comma	Colon	SemiC	QMark	Exclam	Dash	Quote	Apostro	Parenth	OtherP	AllPct
"406.txt"	1	1095	12.3	10.96	79.18	35.43	0.64	16.26	9.68	0.64	10.32	0.73	1.92	2.37	0.73	2.92	10.41	0	5.21	3.11	0.46	1	2.1	0.09	1	0.37	8.58	1.1	1.46	3.01	0.55	5.11	0.91	2.74	1.19	1.1	0.46	5.48	1.1	3.56	0.09	0	0.64	4.93	3.65	17.08	1.46	2.56	1.1	0.18	5.75	5.02	1.28	2.56	1.37	0.73	0.91	0.73	0.37	0.18	0	0.18	0.46	0	0	0	3.56	1.83	0	0	1.92	0	0.91	0	0.73	7.67	8.86	0	0	0	2.65	0.18	0.55	4.2	0	0	24.02
"407.txt"	1	330	13.2	10	86.36	48.18	0	14.85	10.61	0	10.61	1.82	0.61	2.42	0	5.76	16.06	1.21	6.67	4.24	1.21	1.82	2.42	0.91	0	0.61	8.18	0	3.03	3.03	0.3	3.03	0.91	2.12	1.21	0.3	0.61	5.15	0.91	2.42	0.3	0.3	0.91	5.76	1.21	16.67	1.82	4.24	2.12	0	6.06	1.52	0.91	4.55	3.64	0.61	0.61	1.82	1.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.27	0.91	0	0	0.3	0	0	0	0.61	0	0	9.09
"408.txt"	1	443	22.15	12.19	85.1	44.02	0	16.93	12.64	0	12.64	0.68	0	2.26	0.23	2.93	9.48	0.45	5.64	2.48	0.45	0	3.16	0	0.9	1.13	12.19	1.13	4.29	3.16	0.45	4.97	1.35	3.16	0.68	1.13	0.68	3.61	1.35	1.35	0.23	0.23	0.45	3.61	2.03	18.28	1.13	2.71	0.9	0.45	4.06	6.77	1.58	1.35	0.45	0	0.68	1.35	0.23	0.68	0	0.45	0	0	0	0	3.61	2.48	0.23	0.9	0	0	0.9	0	0.45	4.97	1.35	0	0	0	0	0	0	1.35	0	0	7.67
"409.txt"	1	529	11.02	14.56	80.72	48.39	0.57	17.01	10.96	1.7	12.67	0.38	2.27	2.46	0.76	5.48	12.85	1.32	3.59	1.89	0.57	0.38	1.7	0.19	0.76	0	5.67	0.38	1.7	1.7	0.57	2.46	0.95	2.08	0.57	1.51	0	8.7	2.65	4.73	0.38	0.19	0.57	4.35	4.91	14.74	0.57	2.84	1.51	0.38	6.24	3.02	0.95	3.97	2.65	0.19	0.76	1.32	0.95	0	0	0.38	0.19	0.38	0.38	0	0.19	0	0.19	0	0	0	0	0	0.76	9.26	2.65	0	0	0	0	1.13	0.38	2.08	0.19	0	15.5
"410.txt"	1	792	10.85	12.88	83.21	38.13	0.76	16.04	9.97	0.25	10.23	0.76	2.27	2.53	0.13	5.56	12.75	0.88	4.29	2.65	0.63	0.63	1.64	0.51	0.63	0.25	8.21	1.01	3.16	2.78	0	4.67	1.64	2.27	1.14	0.76	0.13	6.19	1.01	4.17	0.13	0.13	0.76	5.05	4.8	12.5	1.14	3.91	2.27	0.25	5.56	4.04	1.39	3.54	2.53	0.76	0.63	1.14	0.76	0.25	0	0.13	0.51	0.38	0	0.38	1.01	0.38	0.13	0.25	0.38	0	0.13	0	0.51	8.71	1.77	0.13	0	0.25	0.63	0	0	1.89	0	0	13.38
"411.txt"	1	462	10.74	11.04	87.88	43.72	0.43	19.05	12.77	0.22	12.99	0.65	2.16	2.16	0	3.68	14.07	0.22	4.76	1.95	0.43	0.43	2.81	0.87	0.43	0	12.12	0.65	3.46	3.9	0.22	5.63	1.08	3.25	1.52	1.08	0.65	5.19	1.3	3.03	0.22	0	0.65	4.76	1.73	18.4	1.3	1.95	0.43	0.22	4.11	3.46	1.08	1.52	0.87	0.43	0.22	0	0	0	0	0	0.87	0	0	0	0.65	0	0.22	0.22	0.22	0	0	0	0.43	9.31	2.81	0	0	0.22	0	0	0	1.52	0	0	13.85
"412.txt"	1	620	15.5	11.29	84.35	39.84	0	17.74	12.9	0.48	13.39	0.48	1.94	1.77	0.16	3.87	13.87	0.48	3.06	1.77	0.97	0.32	1.29	0.32	0.48	0.16	8.55	2.1	1.77	1.77	0.48	2.42	1.94	3.23	0.48	2.74	0	9.19	2.9	2.9	0.97	0.65	0.81	5.48	4.03	14.68	0.32	3.39	2.26	0.16	5.16	3.06	1.45	2.58	2.1	0.16	0.32	0.97	0.65	0.32	0	0	0	0	0	0	0.65	0.32	0.32	0	0	0	0.16	0	0.32	6.13	1.94	0	0	0	0.32	0.32	0	0.65	0	0	9.19
"413.txt"	1	531	17.13	12.24	87.01	40.3	0	16.76	13.37	0	13.37	0.19	0.38	2.26	0	4.14	12.05	1.32	4.33	3.01	0.75	0.56	1.32	0.56	0.38	0.19	7.34	0.75	1.88	2.07	0	2.45	0.94	3.58	0.56	0.75	2.26	1.69	0.75	0.75	0.19	0	0	8.66	3.77	18.83	1.13	2.64	1.32	0.38	6.4	4.14	1.88	4.52	3.39	0.56	0.75	0.56	0.38	0.19	0.19	0	0.19	0	0	0	1.32	0.56	0	0.38	0.94	0	0	0	0.56	5.84	0.56	0	0	0	0	0	0	1.13	0	0	7.53
"414.txt"	1	146	14.6	15.75	84.93	62.33	0	18.49	12.33	0.68	13.01	0.68	1.37	0	0	3.42	15.07	0.68	3.42	2.05	0	1.37	1.37	0.68	0	0.68	15.07	0	6.85	3.42	0	8.22	1.37	1.37	0.68	0	0.68	4.11	0	2.74	1.37	0	0	2.74	2.05	15.75	3.42	0.68	0	0	4.11	3.42	1.37	3.42	2.05	0	1.37	0.68	0.68	0	0	0	0	0	0	0	0.68	0.68	0	0	0	0	0	0	0	6.16	6.16	0	0	0.68	0	0	0	2.74	0	0	15.75
"415.txt"	1	1039	12.22	11.65	80.37	34.17	0	13.76	7.99	1.15	9.14	0.29	1.15	1.25	0.29	4.72	12.42	0.67	5.49	2.89	0.58	0.38	2.6	0.48	0.77	0.29	8.18	1.06	2.6	2.89	0.1	3.95	0.77	2.41	0.87	0.67	0.87	6.26	0.87	3.18	0.58	0	0.67	2.41	3.85	15.78	1.35	4.52	1.15	0.58	7.12	5.68	1.35	4.23	2.98	0.48	0.96	2.98	1.44	1.25	0	0.29	0.19	0.19	0.1	0.1	0.77	0.1	0.48	0	0.1	0.1	0.29	0.1	0.87	7.8	7.22	0	0.1	0.19	0.29	0	0	4.81	0	0	20.4
"416.txt"	1	665	14.46	12.63	80	35.49	0.3	14.74	12.93	0	12.93	0	0	2.11	0	7.22	13.98	0.15	5.56	4.36	1.5	0.3	1.05	0.3	0.45	0	10.38	0.9	3.01	4.66	0	2.26	1.35	1.2	0.3	0.15	0.75	1.5	0.3	0.15	0	0.15	0.6	2.26	1.2	13.98	2.41	1.5	0.75	0	4.96	4.36	1.2	3.46	0.45	2.41	1.2	0.3	0.15	0	0	0	1.05	0	0	0	0.6	0.3	0.15	0.15	0.15	0	0	0	0	6.62	2.56	0	0	0.15	0.15	0	0	1.35	0	0	10.83
"417.txt"	1	805	11.18	10.56	83.35	42.98	0.5	15.65	10.06	0.87	10.93	0.25	1.99	1.37	0	6.71	13.29	1.86	3.23	2.36	0.62	0.5	0.62	0.12	0.25	0.25	5.59	1.49	1.74	0.99	0.12	1.74	0.5	1.37	0.37	0.12	0.37	6.96	0.99	3.11	0.62	0.99	0.99	5.59	6.34	12.55	0.99	2.48	0.75	0.12	5.47	1.99	2.48	6.21	3.6	0.99	1.99	2.11	1.37	0.25	0	0.5	0.5	0.12	0.12	0	1.99	0.25	0.37	1.12	0.25	0.12	0	0	0.25	8.57	2.48	0	0	0	1.12	0	0	2.24	0.12	0.12	14.78
"418.txt"	1	534	10.9	11.24	82.96	44.38	1.12	18.54	11.8	0.19	11.99	0.19	2.43	1.31	0	2.81	11.99	0.19	4.12	1.87	0.19	0.75	2.25	0	0.94	0.19	11.8	0.37	4.49	3.56	0.19	6.74	0.56	3.93	2.62	1.12	0.19	6.37	1.12	3.18	0.37	0.37	0.94	4.49	1.69	18.16	3	2.62	1.31	0	4.87	2.06	2.06	2.43	1.31	0.37	0.37	1.31	1.12	0	0	0.19	0.94	0.37	0.37	0	0.19	0.19	0	0	0	0	1.31	0	0.94	8.61	1.5	0.19	0.37	0.56	0	0	0	2.62	0	0	13.86
"419.txt"	1	376	10.44	14.36	76.86	44.68	0	13.03	7.71	1.06	8.78	0	1.06	3.46	0.27	4.79	11.7	0	5.85	2.66	0	1.6	3.19	0.53	1.06	0.53	13.56	2.13	1.06	7.71	1.06	1.86	2.39	2.13	0	1.06	1.06	6.65	2.39	2.93	0	0	1.33	1.86	1.33	12.5	4.52	1.6	0.27	0	3.46	5.85	0.27	1.06	0	0	1.06	1.86	1.86	0	0	0	0	0.53	0.27	0.27	0.8	0.8	0	0	0	0	0	0	0.8	6.12	3.19	0	0	3.46	0	0	0	2.13	0	0	14.89
"420.txt"	1	386	27.57	9.59	82.12	46.89	0.26	13.73	10.36	0	10.36	0	1.81	1.81	0.26	3.63	12.95	0.78	4.15	0.78	0.26	0	3.37	0.26	2.33	0.52	8.81	1.55	1.55	4.92	0.26	4.66	1.04	1.3	0.26	0.78	0.26	5.18	0.52	2.07	0.52	0	1.3	5.18	3.63	14.25	1.55	2.59	0.78	0.52	4.66	4.4	2.59	3.63	1.55	1.81	1.04	0.26	0.26	0	0	0	0.78	0	0	0	3.37	1.81	0.26	1.04	1.3	0	1.04	0	0	3.63	1.04	0	0	0	0	0	0	3.37	0	0	8.03
"421.txt"	1	663	23.68	11.92	85.22	35.75	0	15.84	12.37	0.45	12.82	0	0.9	1.81	0	3.47	16.29	0.75	3.02	1.96	0.15	0.75	1.06	0.15	0.15	0.6	13.12	2.11	4.52	2.87	0.45	4.98	0.75	1.21	0.3	0.3	0.3	4.52	0.45	2.11	0.6	0.45	0	5.43	1.96	13.88	2.56	4.68	2.26	0.15	7.69	6.33	1.81	2.41	1.81	0	0.6	3.62	1.66	0.75	0	1.21	0	0	0	0	0.45	0.15	0	0.3	0.15	0	0	0	0.75	4.22	7.84	0	0.3	0	0	0	0	3.17	0	0	15.54
"422.txt"	1	495	9.52	9.49	83.03	48.69	0.81	17.58	12.53	0	12.53	0.61	4.24	1.82	0.2	3.84	11.52	0.61	5.05	3.03	0.81	1.01	2.02	0.4	1.41	0	9.29	1.21	2.42	4.44	0.4	3.23	1.62	3.03	0.81	1.82	0.4	9.29	2.02	4.85	0.4	0.2	1.01	3.64	2.42	19.19	2.42	4.04	1.82	0.2	5.05	4.24	2.02	3.64	2.63	0.4	0.81	1.41	1.01	0.4	0	0	0	0.4	0.2	0.2	1.82	1.21	0.4	0.2	0.4	0	0.81	0	0.4	10.3	2.42	0.2	0	0	0.2	1.41	0	2.42	0	0	16.36
"423.txt"	1	313	19.56	11.82	86.58	50.48	0	15.65	7.67	0.64	8.31	0.32	5.43	2.24	0	7.35	12.46	1.28	2.88	0.96	0	0	1.92	0.32	1.28	0	7.03	1.92	1.6	2.24	0	2.24	0.64	4.47	0.96	2.56	0	14.06	2.88	6.71	1.28	0.32	2.56	5.43	5.11	11.5	0	3.19	1.28	0	8.95	4.47	0.96	1.28	0.64	0.32	0.64	1.6	0.64	0	0.64	0.32	0	1.92	0	1.92	2.24	1.28	0	1.28	0.64	0	0.64	0	0.32	4.47	3.51	0	0	0	0.64	0	0	0.64	0	0	9.27
"424.txt"	1	282	40.29	17.02	79.08	57.45	0	15.96	13.12	0	13.12	0	0.71	2.48	0.35	2.84	12.77	1.42	3.55	0.71	0.35	0.35	2.84	0.35	0.71	1.06	6.03	2.13	0.71	1.77	0.71	3.9	1.06	0	0	0	0	2.48	0.35	0.71	0.71	0.35	0.35	6.03	2.84	12.77	1.77	2.13	0.35	0.35	6.03	4.96	0.71	2.13	0.71	0	0.35	0.71	0.71	0	0	0	0	0	0	0	1.42	1.42	0	0	1.06	0	0.35	0	0	2.84	1.42	0.35	0	0	0	8.51	0	1.77	0.35	0	13.48
"425.txt"	1	343	14.91	10.2	78.72	53.64	0	19.83	16.62	0.58	17.2	0.58	1.17	1.46	0	2.92	14.29	0.58	4.08	2.92	1.46	0.87	1.17	0.29	0	0.87	6.12	0.87	2.33	1.17	0.58	1.17	1.75	3.21	0.29	1.75	1.17	6.12	2.62	2.62	0	0.87	0	4.66	4.08	13.12	1.46	3.5	2.33	0	7.29	1.75	1.75	3.5	1.75	0.87	1.17	0.29	0.29	0	0	0	0	0.58	0.58	0	0.29	0	0.29	0	0	0	0	0	0.29	6.41	4.08	0	0	0	0.29	0.58	0.58	0	0	0	11.66
"426.txt"	1	548	13.05	18.8	79.01	47.99	0	13.32	8.76	0.73	9.49	0.36	2.37	2.37	0	4.56	14.78	0.73	3.83	1.82	0.73	0.73	2.01	0.73	0.91	0	7.48	1.82	2.19	1.82	0	1.46	1.46	2.55	0.91	0.91	0.36	5.84	0.91	3.65	0.55	0	0.18	3.1	1.28	13.69	0.55	4.38	1.82	0.91	6.02	7.12	0.91	4.38	2.74	0.73	1.64	0.55	0	0	0	0.55	0	3.83	3.83	0	1.28	0.18	0.55	0.36	0.18	0	0.73	0	0.36	6.93	3.1	0	0	0	0.73	0.18	0.36	3.65	0.55	0	16.06
"427.txt"	1	751	11.38	11.19	84.95	41.41	0.27	20.11	11.98	0.53	12.52	0.4	4.66	2.93	0.13	3.99	12.65	0.53	5.33	2.13	0.27	0.27	3.2	0.13	0.27	1.73	11.05	1.2	3.06	5.46	0.13	3.6	1.07	1.86	0.4	0.67	0.67	8.26	1.07	5.86	0.53	0.13	0.27	5.33	3.99	15.05	0.67	3.2	2	0.13	5.06	3.46	1.33	2.93	1.46	0.93	0.8	1.6	1.2	0.4	0	0	0.27	0.27	0.27	0	2.4	1.2	0.67	0.27	0.53	0.13	0.67	0	0.67	8.66	4.39	0	0	0.27	0.13	0.27	0	5.33	0	0	18.91
"428.txt"	1	242	11	12.81	81.82	52.48	0	15.7	9.09	0	9.09	1.65	1.65	0.83	0	6.61	12.4	0.41	1.65	0.83	0	0.83	0.83	0	0.41	0.41	9.92	0.83	4.13	2.48	0	4.96	1.65	3.72	1.24	0.41	1.65	6.61	0.41	3.72	1.65	0	0.83	1.65	4.96	16.53	0.41	3.31	1.24	0.41	3.72	2.89	0	3.72	2.48	0	0.41	2.48	2.48	0	0	0	0	0.41	0.41	0	2.89	2.07	0	0.83	0	0.41	0	0	1.65	8.68	1.24	0	0	0.41	0	0	0	1.24	0	0	11.57
"429.txt"	1	605	14.76	8.43	80.83	40	0	14.55	7.44	1.16	8.6	0	4.79	1.49	0	5.62	13.22	1.65	3.31	2.31	0.17	0.17	0.99	0.17	0.66	0	3.8	0.83	1.16	0.5	0.66	1.32	1.32	1.82	0.5	0.99	0.17	13.72	1.98	6.28	1.65	0.17	2.15	7.77	7.6	7.93	0	3.31	1.65	0.17	8.1	2.48	0.83	2.81	1.98	0.33	0.83	1.65	1.49	0.17	0	0	0.5	0	0	0	0.83	0.5	0.33	0	0	0	0.17	0	0	6.78	0.5	0	0	0	0.66	0	0	0	0.33	0	8.6
"430.txt"	1	482	17.21	12.86	78.84	44.4	0	12.45	9.96	0	9.96	0	0.21	1.24	0	6.22	17.22	0.21	3.53	3.53	1.24	0.62	0	0	0	0	7.68	0.41	1.04	4.36	0.62	2.49	1.24	0.41	0.21	0	0.21	1.66	0	0.21	0.21	0.62	0.21	2.49	2.07	12.24	2.49	3.73	1.04	0	7.68	5.19	1.45	4.56	2.9	1.24	0.62	0.21	0.21	0	0	0	0.41	0	0	0	1.45	0.21	0.83	0	0.41	0	0.21	0	0	6.02	4.36	0.21	0.41	0	0	1.87	0	1.04	0	0.41	13.69
"431.txt"	1	484	16.13	15.5	79.34	50	0	14.26	9.09	0.62	9.71	0.41	0.83	2.89	0.21	3.93	13.22	0.41	4.34	2.69	0.62	0	1.65	0.41	0.41	0	10.12	1.65	3.31	2.07	0.21	3.93	1.45	1.24	0.21	0.83	0.21	6.2	1.65	2.07	0.21	0.21	1.24	2.48	2.69	15.91	0.83	3.51	1.65	0.41	5.79	4.34	1.03	3.93	0.83	0.62	1.65	1.24	1.03	0	0.21	0.21	0.41	0.62	0.62	0	0.41	0	0	0	0.41	0	0	0	0.21	5.99	3.72	0	0	0.21	0	2.89	0	3.31	0.21	0	16.32
"432.txt"	1	813	13.33	12.55	84.26	37.52	0	17.1	11.81	0.86	12.67	0.12	1.48	2.09	0.25	2.95	12.42	0.62	5.66	3.44	0.86	0.74	2.21	0.37	0.25	1.48	13.28	1.23	4.43	5.78	0	4.43	1.97	3.44	0.74	1.11	1.6	9.1	1.97	3.94	0.49	0.37	1.97	4.06	2.58	15.99	3.81	4.31	1.35	0.25	4.92	5.54	0.62	1.97	0.74	0.12	0.86	0.37	0.37	0	0	0	0	0	0	0	0.49	0.37	0.12	0	0	0.12	0	0	0.62	7.38	4.06	0	0	0.12	0	0	0	3.94	0	0.12	15.62
"433.txt"	1	466	11.1	12.88	80.9	51.29	1.07	18.45	10.3	0.86	11.16	0.86	5.36	1.93	0.21	4.94	11.8	0.21	6.22	3.65	1.07	1.07	2.15	0	0.64	1.07	6.87	1.93	1.93	1.5	0.21	2.36	0.86	2.15	0.43	0.86	0.86	10.52	1.07	7.08	0	1.93	0.21	4.72	3.43	14.38	0.64	2.15	1.07	0.21	7.94	3	0.21	3.65	0.64	1.5	1.5	0.43	0.43	0	0	0	0.64	0.86	0.64	0.21	0.64	0	0.64	0	0	0	0.43	0	0.43	8.58	2.15	0	0	0	1.72	1.29	0.43	1.72	0.21	0	15.67
"434.txt"	1	1016	10.92	8.86	86.42	29.92	0.49	23.33	12.01	0.2	12.2	0	8.56	4.13	0.1	3.15	11.61	0.79	7.48	2.85	1.38	0.3	4.63	0.3	1.77	1.77	8.07	0.49	1.57	5.02	0.1	2.07	1.18	4.33	0.1	3.35	0.49	14.67	4.43	8.96	0.39	0.39	0.1	6.1	11.32	9.06	0.2	1.87	1.08	0.1	4.04	5.22	0.89	0.89	0.39	0.1	0.49	0.49	0.49	0	0	0	0	0.1	0	0.1	2.56	0.2	1.28	0.79	0.3	0.1	0.69	0	0.49	9.15	7.09	0	0	0	0	0.39	0	3.84	0	0.1	20.37
"435.txt"	1	337	14.65	15.13	81.01	50.45	0.3	16.32	13.65	0	13.65	0.3	0	1.78	0.59	4.75	13.35	0.3	5.34	4.15	0.89	2.08	1.19	0.3	0.3	0.3	12.76	1.19	3.86	4.75	1.19	2.97	1.48	0.89	0	0.59	0.3	2.08	1.19	0.3	0	0	0.59	4.75	2.97	15.13	1.78	2.37	0.3	0	6.23	3.26	0.59	3.26	0.59	1.78	2.37	0.3	0.3	0	0	0	0.89	0	0	0	0	0	0	0	0	0	0	0	0.59	6.82	4.75	0	0	0	0	0	0	0.89	0	0	12.46
"436.txt"	1	784	19.6	10.33	85.33	36.22	0.13	18.24	12.37	0.77	13.14	0	1.28	2.17	0.13	3.19	12.37	0.38	4.72	3.06	0.51	1.4	1.66	0.13	0	0.64	9.31	1.02	3.57	2.93	0	4.59	2.3	2.81	0.13	0.77	1.66	6.51	1.02	3.44	0.51	0.26	0.89	4.21	1.28	16.07	2.68	4.72	0.64	0	8.55	4.59	1.02	2.68	1.15	0.38	1.4	1.66	1.53	0.13	0	0	0.13	0.26	0.26	0	1.66	0.13	0.51	0.51	0.64	0	0	0	0.13	4.97	4.72	0	0	0	0.13	0.26	0	4.34	0	0	14.29
"437.txt"	1	844	18.35	12.56	85.78	35.9	0.12	19.31	12.09	0	12.09	0.71	2.73	2.73	0.12	4.15	11.37	1.07	5.92	2.49	0.36	0.12	3.44	0.24	1.18	1.42	11.73	1.66	3.79	3.67	0.12	5.21	1.3	3.79	1.54	0.59	1.66	7.7	0.83	4.62	0.36	0.12	0.95	3.67	3.91	15.64	1.07	3.44	1.18	0.12	6.28	4.5	1.18	2.25	1.3	0.24	0.59	0.12	0	0	0	0.12	0.12	0.24	0.24	0	0.36	0.24	0	0.12	0	0	0.24	0	1.54	4.74	4.15	0	0	0.36	0.36	2.37	0.24	4.86	0	0.24	16.71
"438.txt"	1	1151	14.39	12.95	83.67	32.41	0.35	14.68	8.51	0	8.51	1.13	1.74	2.35	0.09	4.43	12.77	0.35	4.52	2.61	0.26	0.61	1.91	0.7	0	0.78	9.3	0.96	3.21	2.78	0.17	4	1.82	2.43	0.78	0.87	0.61	7.65	1.13	3.48	0.87	0.26	1.22	4.52	3.21	18.07	1.13	2.35	0.87	0.26	6.26	5.65	1.3	2.35	0.96	0.87	0.78	0.7	0.43	0	0.17	0.17	0.43	0.17	0.17	0	0.35	0.17	0	0.17	0	0	0	0	0.52	6.69	4.95	0	0	0.17	0.09	0	0.35	2.17	0.17	0.09	14.86
"439.txt"	1	1136	16	11.8	82.75	37.41	0.18	19.01	12.24	0.26	12.5	0.35	3.79	4.14	0.09	4.05	9.6	0.97	3.79	1.58	0.53	0.44	2.2	0.44	0.26	0.53	10.65	1.23	3.08	3.7	0.26	2.9	2.2	3.79	0.7	2.29	0.53	10.12	2.55	4.75	0.53	0.62	0.88	5.37	3.96	15.93	1.58	2.46	0.79	0.26	5.9	3.87	0.88	3.43	2.11	0.44	0.88	1.23	0.44	0.53	0.09	0.18	0.18	0.09	0.09	0	1.06	0.44	0.26	0.53	0.09	0	0.18	0	0.7	6.34	5.72	0.09	0	0.09	0	0.18	0.35	6.25	0.53	0	19.98
"440.txt"	1	685	29.78	13.43	81.02	38.83	0	17.23	10.22	0	10.22	1.75	2.63	2.63	0.15	5.84	11.82	0.58	2.63	0.29	0.29	0	2.34	1.46	0.29	0	11.97	2.04	3.65	3.8	0	3.65	1.02	3.5	0	2.04	1.31	7.3	2.19	4.53	0	0.15	0.29	4.38	3.5	13.58	1.61	2.63	0.88	0.44	5.4	5.84	1.46	1.75	0.58	0.44	0.88	0	0	0	0	0	0	0	0	0	0.73	0.29	0	0.58	0	0	0.15	0	0.88	4.38	0.29	0.15	0	0	0	0.58	0	3.8	0.44	0.15	10.07
"441.txt"	1	661	12.02	14.52	80.03	48.71	0.3	14.98	8.02	0.45	8.47	1.51	1.97	3.18	0.15	5.14	13.16	0.76	4.69	2.72	0.3	0.15	1.97	0.15	0.61	0.3	6.66	1.06	1.97	1.06	0	3.48	2.42	2.72	1.06	1.06	0.45	8.17	1.51	4.39	0.45	0.61	1.06	6.35	2.12	12.1	1.66	4.24	1.51	0.15	6.2	3.78	1.21	1.82	1.21	0.15	0.61	1.82	1.06	0.3	0.15	0.3	0	0	0	0	0.45	0.15	0.15	0.15	0	0	0.45	0	0.61	8.17	4.08	0.45	0	0	0.15	0.91	0	3.03	0	0.15	16.49
"442.txt"	1	717	19.92	16.46	82.98	40.73	0	15.34	10.6	0.14	10.74	0	1.12	2.37	0.14	2.93	12.41	0.42	4.18	1.12	0.14	0.42	3.07	0.42	1.12	0.56	11.44	1.81	3.21	3.35	0.14	6.28	2.79	1.67	0.14	0.84	0.7	4.32	1.39	1.67	0.42	0.28	0.28	3.07	2.65	13.53	1.67	5.44	1.39	0.56	8.09	5.72	1.26	2.51	0.98	0.42	1.12	0.7	0.7	0	0	0	0.14	0	0	0	0.28	0.28	0	0	0	0	0	0	0.14	4.88	1.95	0.14	0	0.14	0	0	0.84	2.65	0.07	0	10.74
"443.txt"	1	471	14.27	13.16	84.08	46.07	0	15.5	12.74	0	12.74	0	0.42	1.49	0	5.73	9.98	0.64	5.1	3.82	1.27	0.42	1.27	0	0.42	0.64	6.79	0	2.55	2.97	0.42	3.82	1.91	2.76	1.06	0	1.7	6.37	0.21	0.64	1.27	0.42	2.76	2.12	3.18	15.07	1.27	3.4	1.91	0.21	6.37	4.67	1.49	4.46	3.82	0.21	0.42	3.18	2.34	0	0.85	0	0	0	0	0	0.85	0.85	0	0.21	0	0	0	0	1.27	6.79	4.25	0	0	0.21	0	7.64	0.85	1.06	0	0	17.83
"444.txt"	1	354	11.06	9.89	76.27	60.45	1.69	16.95	12.43	0.56	12.99	0	2.82	1.69	0.28	3.67	10.45	0.85	3.67	1.13	0.28	0.85	2.54	0	1.41	0.85	5.65	1.41	1.13	2.26	0	1.41	0.85	3.39	0.85	1.98	0	6.78	1.98	3.39	1.13	0	0.28	10.73	6.5	9.04	1.98	2.82	1.41	0.28	3.11	2.26	2.26	2.54	1.69	0	0.85	2.82	1.41	0	0.28	1.13	0.56	0	0	0	3.95	2.26	0	2.26	1.69	0.28	0.56	0	0	8.76	0.56	0.28	0	0	0.28	0.56	0	4.24	0	0.28	14.69
"445.txt"	1	517	21.54	11.22	83.56	46.03	0.97	15.86	10.25	0.39	10.64	0.19	1.55	1.16	0	5.42	15.67	0.58	4.45	1.74	0.19	0.58	2.71	0.39	1.16	0.58	6.58	1.35	1.35	1.74	1.35	1.74	1.16	1.16	0.19	0.19	0.58	5.42	0.39	2.32	0.97	0.58	0.77	7.16	4.64	13.15	0.39	4.64	1.55	1.16	7.35	2.9	3.68	5.03	3.09	0.39	0.77	1.35	0.97	0.39	0	0	1.16	0	0	0	0.97	0.19	0.19	0.58	0.19	0	0.77	0	0	5.42	0.77	0	0	0	0	0	0	2.71	0	0	8.9
"446.txt"	1	256	32	13.28	79.69	66.02	0.39	14.84	10.55	0.78	11.33	0	1.56	2.73	0	4.69	11.33	0.39	7.42	3.52	1.56	0.78	3.91	0	2.73	0.39	7.03	0.78	2.34	2.73	0.39	5.47	1.56	1.95	0.39	1.17	0.39	10.16	2.34	2.73	1.17	1.17	2.73	2.73	1.95	13.28	1.17	2.73	0.39	0	5.86	3.12	0.78	2.73	1.17	0.78	0	2.34	1.56	0	0.39	0.39	0	1.95	1.56	0.39	1.17	0	1.17	0	0	0	2.34	0	0.39	3.12	0.78	0	0	0.39	0	1.95	0	4.3	0	0.39	10.94
"447.txt"	1	704	23.47	24.15	71.88	46.59	0	8.52	3.98	0.28	4.26	0	2.27	1.42	0	7.95	13.92	0.14	4.83	2.98	0.14	0.71	1.7	0.85	1.28	0	4.97	0.57	1.7	1.56	0.28	1.7	2.27	1.28	0.57	0.43	0.28	5.97	0.43	2.98	0.28	0	0.99	2.7	1.42	9.23	1.56	2.56	0.71	0	9.09	2.41	0.57	3.27	1.28	0.85	1.28	0.28	0.28	0	0	0	0.85	2.41	2.27	0.14	0.14	0	0	0	0	0.14	0	0	0.28	4.4	5.82	0	0	0	0	0.85	0.57	0.14	0.14	0.14	11.93
"448.txt"	1	535	11.63	12.52	85.79	43.74	0	15.7	9.16	1.12	10.28	0	2.99	3.74	0	3.36	11.96	0.93	2.8	1.12	0.19	0.37	1.68	0.93	0	0.19	12.71	2.99	4.67	4.11	0.37	5.42	2.43	0.93	0.37	0.37	0.19	9.53	0.93	4.3	0	2.62	1.5	4.3	2.8	15.14	1.31	2.24	0.75	0	3.55	5.79	0.93	1.87	0.37	0.37	1.31	2.43	2.43	0	0	0	0.37	2.06	0.37	1.68	0.93	0.93	0	0	0	0	0.19	0	0.19	7.29	4.67	0	0.19	1.31	0	0	0	4.49	0	0	17.94
