uniqueid	ideology_self	distancetoparty1	distancetoparty2	distancetoparty3	distancetoparty4	distancetopartyall1	distancetopartyall2	distancetopartyall3	distancetopartyall4	turnout	turnoutdich	gender	age	education	socialclass	religiousattendance	pid	pidstrength1	pidstrength2	pidstrength3	pidstrength4	voteclosest	voteforparty1	voteforparty2	voteforparty3	voteforparty4
12212	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.75	1.0	1.0	22.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
12213	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	22.0	1.0	2.0	5.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12214	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.25	1.0	1.0	23.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
10254	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	61.0	0.0		1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10419	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	0.0	78.0	0.0	1.0	2.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10478	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.0	0.0	1.0	70.0	1.0	1.0	1.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11096	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	56.0	1.0	2.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11235	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	0.0	60.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11272	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	61.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11486	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	68.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11638	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.25	1.0	0.0	67.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11698	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.5	1.0	0.0	60.0	1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11736	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	50.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11755	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	60.0	0.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11767	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.5	1.0	1.0	58.0	0.0	1.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11803	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	1.0	49.0	1.0	1.0	4.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11825	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	1.0	37.0	1.0	2.0	4.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11951	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	0.0	39.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
12002	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	0.0	86.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10732	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	0.0	80.0	0.0			2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10804	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	0.0	56.0	1.0	1.0	5.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11657	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	0.0	67.0	1.0		1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11686										0.0	0.0	1.0	66.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0		0.0	1.0	0.0	0.0
11700	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	0.0	44.0	1.0	1.0	4.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11815	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	1.0		0.0	1.0	6.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11878	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	41.0	1.0	1.0	5.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11905	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	0.0	44.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11950										1.0	1.0	1.0	77.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0					
12024	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	1.0	33.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10142	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0			1.0	2.0	4.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10539	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	1.0	67.0	1.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10609										0.0	0.0	1.0	70.0	0.0	1.0	3.0	3.0	0.0	3.0	0.0	0.0		0.0	1.0	0.0	0.0
10750	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	60.0	1.0	2.0	6.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10764	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	1.0	66.0	0.0		4.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10814	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	54.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
10830	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.5	1.0	1.0	51.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10882	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	51.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11066	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	57.0	1.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11707										0.25	1.0	1.0	49.0		1.0	6.0							0.0	0.0	0.0	0.0
11732	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	0.0	48.0	1.0		5.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11760	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	0.0	60.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11824										0.75	1.0	0.0		0.0			0.0	0.0	0.0	0.0	0.0					
11858	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	60.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11904	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	1.0	49.0	0.0	1.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11963	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	1.0	52.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10235										0.0	0.0	0.0	67.0	1.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0		0.0	1.0	0.0	0.0
11002	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	1.0	71.0	1.0	2.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11230										0.75	1.0	0.0	58.0	1.0		1.0	2.0	0.0	2.0	0.0	0.0		0.0	0.0	0.0	0.0
11598	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	1.0	1.0	1.0	53.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0					
11659	9	2.441	4.904	2.575	5.831	2.507	4.911	2.685	5.787	0.0	0.0	0.0	48.0	1.0	2.0	2.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11667	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	1.0	46.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
11735	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.25	1.0	0.0	53.0	1.0	2.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11873	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	0.0	39.0	1.0	2.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
11882	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	1.0	64.0	0.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11946	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.5	1.0	0.0	37.0	1.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11967	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.25	1.0	0.0	47.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11969										0.0	0.0	1.0	24.0	1.0	2.0	4.0	2.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
10321	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.75	1.0	1.0	85.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10955										0.0	0.0	1.0	50.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0		0.0	1.0	0.0	0.0
11197																							0.0	0.0	0.0	0.0
11632	0	6.559	4.096	6.425	3.169	6.493	4.089	6.315	3.213	0.5	1.0	0.0	57.0	0.0		2.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11939	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.25	1.0	1.0	92.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
11987										0.25	1.0	1.0	41.0	1.0	1.0	5.0	1.0	0.0	0.0	0.0	1.0		1.0	0.0	0.0	0.0
10071	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	0.0	64.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10597	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	1.0	68.0	0.0	1.0	6.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10729	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	70.0		2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10815	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0						2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10889	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	1.0	58.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10935	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.25	1.0	1.0	61.0	1.0	2.0	5.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11057	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	1.0	88.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11087	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	55.0	1.0	2.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11505	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	1.0	45.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11585	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	48.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11631	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	1.0	57.0	1.0	2.0	3.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11647	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.5	1.0	1.0	60.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11672	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.25	1.0	0.0	67.0	1.0	1.0	6.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
11699										0.0	0.0												0.0	0.0	0.0	0.0
11703	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	0.0	51.0	1.0		3.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11715	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	1.0	50.0	1.0	2.0	1.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11729	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	1.0	47.0	1.0	2.0	6.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11744	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.5	1.0	1.0	42.0	0.0	2.0	4.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11781	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	0.0	45.0	0.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11822										0.0	0.0	1.0	50.0	0.0	2.0	4.0	2.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
11854										0.0	0.0			1.0	2.0	4.0	3.0	0.0	3.0	0.0	0.0		0.0	1.0	0.0	0.0
11948	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	1.0	65.0	1.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10158										0.25	1.0	0.0	86.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
10188	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.0	0.0	1.0	58.0	1.0	1.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10611	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	0.0	73.0	1.0	2.0	4.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11540										0.25	1.0	1.0	45.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0					
11653	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	0.0	48.0	0.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11661	9	2.441	4.904	2.575	5.831	2.507	4.911	2.685	5.787	0.0	0.0	0.0	54.0	1.0	2.0	3.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
11673	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	0.0	82.0	1.0	2.0	5.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
11713	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	72.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11763										0.0	0.0	1.0	64.0	1.0		1.0	3.0	3.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0
11778	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0			0.0	2.0	2.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
11814	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	0.0	58.0	0.0	2.0	6.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11908	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	0.0	25.0	1.0	2.0	6.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
11979	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	0.0	63.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10469	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	0.0	67.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11060	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.5	1.0	0.0	83.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11220	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	0.0	87.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
11242										0.25	1.0	0.0	48.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0		0.0	1.0	0.0	0.0
11658	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.25	1.0	1.0	43.0	1.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11684	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.5	1.0	1.0	39.0	0.0	1.0	4.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11765	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	80.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11847	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	25.0	1.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11868	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	0.0	44.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11890	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.0	0.0	1.0	83.0	0.0	2.0	6.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11901	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	1.0	1.0	0.0	56.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11960	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787			1.0	50.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11996	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	40.0	1.0	2.0	6.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10334	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.75	1.0	0.0	78.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10848	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	50.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11008										0.75	1.0	1.0	52.0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0		0.0	1.0	0.0	0.0
11677	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.25	1.0	0.0	32.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11704	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	0.0	55.0	1.0	1.0	6.0	2.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11711	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	51.0	1.0		6.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11789	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	1.0	34.0	0.0	1.0	6.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11903	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.5	1.0	1.0	62.0	1.0	1.0	3.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11918										0.0	0.0	1.0	43.0	1.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
11975	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	88.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11988	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	1.0	62.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10037	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.0	0.0	1.0	74.0	1.0	2.0	5.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10446	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	64.0	0.0	1.0	3.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10458	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	80.0	0.0	2.0	4.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10591	1	5.559	3.096	5.425	2.169	5.493	3.089	5.315	2.213	0.0	0.0	0.0	64.0	1.0		4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10735	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.0	0.0	1.0	62.0	1.0	2.0	3.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10739	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.25	1.0	0.0	64.0	0.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10927	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	0.0	54.0	1.0	2.0	3.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11182	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	1.0	87.0	0.0		6.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11243	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.0	0.0	1.0	73.0	1.0	2.0	1.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11428	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	60.0	1.0	2.0	4.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11568	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	1.0	89.0	0.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11571	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.25	1.0	0.0	63.0	1.0	2.0	1.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11626	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.5	1.0	1.0	73.0	0.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11738	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	0.0	46.0	1.0	2.0	3.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11818	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	42.0	1.0	2.0	6.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11827	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	1.0	40.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
11943	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	0.0	37.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
10837	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	1.0	1.0				1.0	4.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11253										0.0	0.0	1.0	76.0		1.0	6.0	3.0	3.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
11621	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0			1.0			3.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
