pred_np,pvote,ideowt,elec,icpsrst,closed,semicl,semiop,open,nonpart,all,indep,public,private,reg,reg_disaff,noreg,blanket,ttvg,regall,openall
.7831023,.3502993,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.137613,.3030568,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.5422808,.333293,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7228772,.2427396,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7228772,.4065109,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.514905,.3875045,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.201218,.2557283,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.276638,.4417491,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.168885,.2223651,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9400626,.3284099,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.120045,.1955106,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8286227,.3218893,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8474609,.2922555,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9234512,.2385587,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7304174,.2753869,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.4698167,.4113008,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.271545,.2508637,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8665152,.2644714,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9596138,.3200645,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.84165,.2195559,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.5577165,.3764629,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.5900304,.3914424,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.916113,.2772119,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.340433,.2430335,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7971526,.2351037,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.043194,.3443726,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8422883,.4958864,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.6943609,.3622061,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9692424,.2309049,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.659687,.2492646,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.872765,.2684935,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9449689,.2790682,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.784986,.372442,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8917253,.3480839,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.062083,.2939596,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9350767,.2809234,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.019513,.3245407,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.105778,.2372126,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.05876,.2001926,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.2416221,.2243838,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9897997,.2693687,,1994,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.4137269,.3828205,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.093922,.3957674,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.285128,.3833011,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.468928,.4282182,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.9648946,.6054419,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.348838,.3833011,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.6973741,.4017806,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.8514115,.4647862,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.8514115,.4647862,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.379392,.4277968,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.272013,.3630856,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4332377,.4277968,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.9357369,.4354923,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0411739,.4668255,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1538172,.4705909,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4598606,.3828205,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5620494,.430039,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.8721993,.4354923,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.176901,.3833011,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5222881,.4600071,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0040396,.5414561,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.8217433,.4684466,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5995994,.4994991,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.7216157,.4684466,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5627762,.4705909,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.9179606,.37515,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.7216208,.4131807,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0400367,.4693878,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.9662694,.4600071,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0447836,.4693878,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.8679786,.37515,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.7053101,.430039,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.6891456,.4354923,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.8082479,.4017806,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.153332,.3991089,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.8253667,.4994991,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.111841,.3630856,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.179979,.4693878,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0286226,.4668255,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0209876,.4600071,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.653399,.3630856,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4456044,.4131807,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.9450973,.4994991,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0532549,.37515,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.7210322,.3828205,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.8329875,.4282182,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.211152,.4647862,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.6977013,.3957674,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.284165,.4131807,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4422757,.4282182,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.108661,.4668255,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4237064,.4684466,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.6138151,.5902148,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.6318083,.4705909,,1994,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.735193,.3814648,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.23883,.5077955,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.378784,.4269872,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.864252,.5335546,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.385129,.4213245,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.241121,.4867586,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3956972,.6456782,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.451558,.4323551,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.800459,.5223856,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.392964,.3795922,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.897026,.4727409,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.754759,.4165154,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.21976,.4240343,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.467322,.4258027,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4275855,.5779743,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.7554059,.5521098,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.6955189,.6080309,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.075108,.4616448,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.171566,.5828705,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.439166,.4051584,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.923651,.42664,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.769591,.555531,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.37493,.5295454,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.7773498,.6298606,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.443167,.3662564,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.2078528,.4849646,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.745125,.3830165,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.178933,.3258891,,1994,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4314716,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.5162909,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.6760357,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.3433413,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.06942,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.600634,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.4789078,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.637506,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.440756,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.01988,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.7333035,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.2263188,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.7078842,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.497032,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.540079,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.365438,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.1304176,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.395188,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.238913,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.9957424,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.15984,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.902663,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.8447175,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.9956131,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.7326208,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.234459,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.1564804,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.5632311,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.0805985,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.6087045,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.095833,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.383074,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.9262894,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.756622,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.424826,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.7422134,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.7824204,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.4161092,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.589543,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.3098707,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.7371445,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.5574168,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.9562925,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.097791,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.1822654,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.556331,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.873314,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.583211,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.14453,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.7092379,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.5698805,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.0794,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.6772461,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.544116,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.6962433,,,1994,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.1289933,.582402,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1692882,.5776085,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4516739,.4631842,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.2478989,.521448,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1818461,.5060538,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0794391,.4901884,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.137759,.5762413,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0218625,.5643373,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1803246,.5379549,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1267035,.5704914,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1681742,.5002543,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.067203,.5737373,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1390926,.4821248,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3620727,.5857711,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0526499,.6235879,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.035666,.5584342,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0906161,.5980439,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0642139,.5809362,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0828771,.5279828,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0315,.5809919,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.163663,.5590392,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0344666,.5139446,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.489016,.578398,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1094311,.6188748,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.093478,.5519388,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1752382,.6147712,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2364528,.5866682,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0692587,.5410334,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0536818,.5323077,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0248203,.5817828,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0406952,.5201072,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2272588,.5782773,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.309313,.7367569,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0924888,.5319953,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2204804,.5781898,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0965604,.5396394,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1801044,.6162501,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0670385,.4683757,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.2261038,.5047581,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1375846,.6007124,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2916725,.598673,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1553094,.5138782,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2258307,.5220683,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1388901,.4531077,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0899139,.5947089,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.007076,.4913869,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0488232,.6790844,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0102239,.4867173,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0224335,.4969908,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0978595,.4493009,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2386231,.5858599,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2821146,.6533321,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1052243,.496949,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0327984,.495702,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2523725,.5872234,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3568643,.6753462,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.035393,.5052197,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4736742,.498607,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0681579,.4480654,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0494326,.5448596,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1378472,.4868963,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1753484,.5506215,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1366617,.3870248,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0103485,.4680073,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0854733,.6126433,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0030956,.5502163,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.094368,.4549044,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1081861,.5733741,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0075673,.5278783,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0451781,.468878,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.5474991,.7201625,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0008432,.5241866,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0099541,.4201183,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0854453,.5389995,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0777874,.5905048,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0718874,.5004838,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2987934,.539496,,1994,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.373363,.589287,,1994,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5012684,.5722085,,1994,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1442549,.476787,,1994,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0077921,.6590858,,1994,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3717329,.5581409,,1994,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5009265,.665458,,1994,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4025206,.4470704,,1994,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4172992,.5639669,,1994,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.2398506,.5804569,,1994,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1663135,.4349914,,1994,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.2297759,.4750916,,1994,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1856424,.4704483,,1994,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0403814,.6918156,,1994,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.098915,.6330239,,1994,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0161048,.583913,,1994,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1887796,.4240297,,1994,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.2265412,.4432378,,1994,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7538654,.6341571,,1994,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3465669,.4322325,,1994,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0879626,.5891111,,1994,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3925464,.6883098,,1994,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1545947,.5546154,,1994,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1173898,.5164251,,1994,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2136951,.6538046,,1994,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1382282,.4761719,,1994,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3480399,.415806,,1994,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.126283,.7048733,,1994,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0651702,.4963877,,1994,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3069876,.6308398,,1994,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0757401,.6766538,,1994,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.2687306,.5425661,,1994,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0596241,.6094374,,1994,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0910535,.5651413,,1994,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0358842,.4780083,,1994,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3598085,.3864253,,1994,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.7426266,.4774371,,1994,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0865556,.4836975,,1994,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1325912,.5754264,,1994,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3934301,.4418331,,1994,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
