caseid	weight	winner	treat	treat_raffle	pid3	pid3_t	pid7	polview	boycott	buycott	creditcards_1	creditcards_2	creditcards_3	creditcards_4	creditcards_5	creditcards_6	creditcards_7	raffle_pick	raffle_probe_open	novisamastergift	visamastergift	employment	faminc	birthyr	gender	race	race_other	educ	marstat	inputstate	votereg	newsint	religpew	religpew_t	pew_churatd	pew_bornagain	pew_religimp	pew_prayer	starttime	endtime	treat_raffle_num	wrk_treat	wrk_rel	self	instrumental	support	nopolitics	notrsproblem	anfindanotherjob	rafflenopower	supportother	donotsupport	wrk_tradeoff	wrk_irr	wrk_nothingaboutother	wrk_helpless	wrk_men_needmoney	card_amt	exp_raffle	ambivalent	liked_visa	like_mc	like_card	prev_card	unfamiliar_mc	ben_visa	ben_mc	pol_active	dislike_mc	prev_v	prev_mc	other	order	AJ	_merge
332504127	0.49974056855423	0	5	10	1	"__NA__"	1	2	2	2	1	1	2	2	2	2	2	2	"The bad stuff about company"	2	2	4	3	1976	2	1	"__NA__"	4	1	5	1	1	11	"__NA__"	5	2	3	6	2017-05-03 16:50:46.000	2017-05-03 16:55:40.000	10	1	1	1																														10	3
332505590	0.338875130820515	0	5	2	3	"__NA__"	3	3	2	2	2	1	2	2	2	1	2	2	"More people are going to chose the higher amount one. so my chances of winning would be higher with the lower amount card."	3	3	3	5	1985	1	1	"__NA__"	2	5	34	1	2	10	"__NA__"	6	2	4	7	2017-05-03 18:11:42.000	2017-05-03 18:18:24.000	2																		1															2	3
332509931	0.507121381122296	0	3	16	2	"__NA__"	7	7	2	2	2	2	2	2	2	2	1	2	"The Visa card had $10 on it instead of $5"	3	3	4	6	1975	2	1	"__NA__"	2	1	37	1	2	1	"__NA__"	6	1	1	1	2017-05-03 19:09:00.000	2017-05-03 19:17:06.000	16																	1																16	3
332512932	0.484034590683349	0	1	18	1	"__NA__"	1	2	1	1	1	1	2	2	2	2	2	2	"just saw that it was a slightly higher value than the mastercard"	3	2	1	11	1985	1	1	"__NA__"	6	5	6	1	1	9	"__NA__"	6	2	4	7	2017-05-03 17:31:35.000	2017-05-03 18:19:08.000	18																	1																18	3
332516428	0.531963427084186	0	5	17	2	"__NA__"	7	6	1	1	1	1	1	1	1	2	2	2	"it looks nice"	1	2	4	5	1983	2	4	"__NA__"	5	1	51	1	1	10	"__NA__"	5	1	1	1	2017-05-03 17:33:16.000	2017-05-03 17:39:00.000	17																															1		17	3
332520322	0.507121381122296	0	5	7	2	"__NA__"	7	7	2	2	2	2	2	2	2	2	1	2	"its a better choice"	4	1	4	4	1982	2	1	"__NA__"	2	1	22	1	1	1	"__NA__"	1	1	1	1	2017-05-03 06:56:14.000	2017-05-03 07:13:46.000	7																						1											7	3
332520328	0.338875130820515	0	1	3	4	"__NA__"	4	4	2	2	2	2	2	2	2	2	1	2	"None."	1	4	3	3	1984	1	1	"__NA__"	2	5	31	1	2	11	"__NA__"	6	2	4	7	2017-05-04 04:38:32.000	2017-05-04 04:59:26.000	3																																	3	3
332524933	1.34710155925631	0	5	22	3	"__NA__"	4	4	1	1	2	1	2	2	2	2	2	2	"they are giving big raffal"	1	2	1	10	1984	1	1	"__NA__"	6	1	51	1	2	6	"__NA__"	1	1	1	1	2017-05-03 18:09:55.000	2017-05-03 18:20:57.000	22																	1																22	3
332525197	0.358302255200122	0	4	11	4	"no party affiliation"	3	4	1	1	1	2	1	2	2	2	2	2	"I prefer Visa over MasterCard"	4	4	8	97	1947	1	1	"__NA__"	6	1	12	1	1	11	"__NA__"	6	2	3	2	2017-05-03 16:47:43.000	2017-05-03 16:57:40.000	11																				1													11	3
332525487	0.406087733199779	0	6	6	1	"__NA__"	1	4	2	2	1	1	2	1	2	2	2	1	"More money"	4	4	4	3	1984	2	3	"__NA__"	2	5	42	1	2	2	"__NA__"	5	2	1	5	2017-05-04 03:43:23.000	2017-05-04 03:52:52.000	6																	1																6	3
332528464	0.254793190833912	0	3	13	1	"__NA__"	2	4	2	2	1	2	2	2	2	2	2	2	"Prefer visa"	2	2	1	2	1997	2	3	"__NA__"	2	1	6	1	2	2	"__NA__"	2	1	1	2	2017-05-04 20:24:08.000	2017-05-04 20:38:55.000	13																						1											13	3
332532477	2.65822950843512	0	5	1	3	"__NA__"	4	6	1	1	1	1	2	2	2	2	2	2	"I just like Visa which made me chose that."	1	2	6	2	1991	1	4	"__NA__"	5	5	51	2	2	8	"__NA__"	4	2	3	3	2017-05-03 19:49:46.000	2017-05-03 19:56:05.000	1																						1											1	3
332532851	1.24394188556811	0	4	20	3	"__NA__"	3	3	1	2	1	1	2	2	2	1	2	2	"didn't really care, highly doubt i would win enough to read whole bit"	4	4	8	3	1950	1	1	"__NA__"	3	4	55	1	1	12	"__NA__"	5	2	3	6	2017-05-03 17:45:53.000	2017-05-03 17:54:57.000	20																			1														20	3
332546388	1.24985387297041	0	2	16	3	"__NA__"	4	4	1	2	1	2	1	2	1	2	2	2	"best"	1	1	1	7	1990	1	1	"__NA__"	5	1	36	1	1	6	"__NA__"	1	1	1	1	2017-05-03 19:58:03.000	2017-05-03 20:11:40.000	16																						1											16	3
332548621	0.41471705770446	0	4	8	1	"__NA__"	2	3	1	1	1	2	2	2	2	2	2	2	""	4	4	5	97	1996	2	1	"__NA__"	4	5	42	1	1	2	"__NA__"	6	2	4	7	2017-05-03 17:59:58.000	2017-05-03 18:14:21.000	8																																	8	3
332550935	1.46349629205776	0	5	30	5	"__NA__"	8	4	1	2	1	2	2	2	1	2	2	1	"More money to win"	3	3	9	97	1987	1	4	"__NA__"	5	5	6	3	2	6	"__NA__"	1	2	1	1	2017-05-03 20:04:30.000	2017-05-03 20:25:18.000	30																	1																30	3
332552798	0.221297002512104	0	6	30	1	"__NA__"	1	2	2	2	1	1	2	2	2	2	2	1	"I preferred Master Card to Visa Card and secondly I'll have $5 extra compared to Visa Card."	3	1	2	10	1988	1	2	"__NA__"	3	5	6	1	2	6	"__NA__"	1	2	1	1	2017-05-03 06:22:47.000	2017-05-03 06:38:17.000	30																	1				1												30	3
332555424	0.885675166200409	0	2	26	1	"__NA__"	1	2	2	2	1	2	2	2	2	2	2	2	"I use Visa credit cards."	2	3	8	5	1938	2	1	"__NA__"	5	1	6	1	1	10	"__NA__"	6	2	4	7	2017-05-03 16:51:23.000	2017-05-03 17:02:10.000	26																													1				26	3
332555471	1.43094884878319	0	1	29	3	"__NA__"	4	4	1	1	1	1	2	1	2	1	2	1	"2.50 more"	3	3	1	12	1959	1	1	"__NA__"	1	1	37	1	2	11	"__NA__"	5	2	3	6	2017-05-03 16:54:44.000	2017-05-03 17:02:34.000	29																	1																29	3
332555594	0.208974317566854	0	3	24	2	"__NA__"	6	7	1	1	1	1	2	1	2	2	2	1	"It's double the value of the Visa card."	3	2	1	9	1969	2	3	"__NA__"	5	1	45	1	1	1	"__NA__"	5	2	1	1	2017-05-03 19:56:16.000	2017-05-03 20:18:33.000	24																	1																24	3
332555638	1.01977596152379	0	3	19	1	"__NA__"	1	4	1	1	1	1	2	2	2	2	2	2	"I had no thought process choosing Visa."	3	3	5	2	1971	2	2	"__NA__"	3	5	13	1	1	1	"__NA__"	1	1	1	1	2017-05-02 19:06:28.000	2017-05-02 19:26:58.000	19																			1														19	3
332555739	0.89947536406116	0	3	15	3	"__NA__"	3		1	2	1	1	2	1	2	2	2	1	"Master card appears to have values close to mine. The company seems to value it's employees."	4	4	8	7	1931	2	1	"__NA__"	3	4	35	1	1	1	"__NA__"	5	2	1	1	2017-05-03 19:22:58.000	2017-05-03 20:00:45.000	15	1	1	1																														15	3
332555759	0.122421743061866	1	4	8	1	"__NA__"	1	2	2	2	2	2	2	1	2	2	2	2	"Twice the amount"	3	3	1	3	1988	1	6	"__NA__"	3	5	42	1	4	2	"__NA__"	3	2	4	5	2017-05-03 18:58:32.000	2017-05-03 19:10:03.000	8																	1																8	3
332556250	1.74602153511705	0	1	5	5	"__NA__"	8	8	2	2	2	1	2	2	2	2	2	1	"looking nice, more for bucks"	2	2	3	1	1963	2	1	"__NA__"	2	5	6	2	4	11	"__NA__"	6	2	3	7	2017-05-03 05:37:37.000	2017-05-03 05:52:33.000	5																	1																5	3
332556271	0.287411077479894	0	2	31	4	"Socialist"	4	1	1	1	1	1	2	2	2	2	2	2	"Though I also have a MC card, I've several VISA cards and am just used to them. I think they're more widely accepted."	3	3	8	9	1947	1	1	"__NA__"	5	1	35	1	1	9	"__NA__"	6	2	4	7	2017-05-03 17:18:54.000	2017-05-03 17:37:02.000	31																									1				1				31	3
332556307	0.251223331052884	0	4	13	1	"__NA__"	1	2	2	2	2	2	2	2	2	2	1	1	"I thought about the employes and all the new benefits and condition that the company is giving them"	3	3	4	5	1956	2	3	"__NA__"	2	1	48	1	3	2	"__NA__"	2	2	2	4	2017-05-04 03:53:12.000	2017-05-04 15:24:06.000	13	1	1	1																														13	3
332558001	1.1165430235662	0	6	17	2	"__NA__"	7	6	2	2	1	1	2	1	2	2	2	2	"the amount of the gift card."	2	2	1	12	1969	2	2	"__NA__"	4	1	24	1	1	5	"__NA__"	4	2	2	3	2017-05-06 19:49:37.000	2017-05-06 20:04:29.000	17																	1																17	3
332558253	0.766166413801592	0	4	9	3	"__NA__"	4	4	2	2	1	1	2	2	2	2	2	1	"none"	4	3	1	6	1960	1	1	"__NA__"	2	1	55	1	2	1	"__NA__"	6	2	4	8	2017-05-03 21:53:02.000	2017-05-03 22:09:23.000	9																																	9	3
332558329	0.262125899456232	0	6	21	4	"__NA__"	4	6	1	2	2	2	2	2	2	2	1	2	"The amount"	3	3	3	3	1965	2	1	"__NA__"	3	3	27	1	1	1	"__NA__"	4	2	3	5	2017-05-03 06:47:51.000	2017-05-03 06:57:08.000	21																	1																21	3
332558667	1.07700492305752	0	1	3	3	"__NA__"	3	4	2	2	1	1	1	2	2	2	2	2	"Larger amount"	4	3	8	97	1947	2	1	"__NA__"	2	1	12	1	1	11	"__NA__"	5	2	3	5	2017-05-02 19:07:12.000	2017-05-02 19:29:42.000	3																	1																3	3
332558671	1.04824780227957	0	6	6	3	"__NA__"	3	1	1	1	1	2	2	2	2	2	2	1	"Amount on the card"	3	3	2	3	1956	2	1	"__NA__"	5	3	41	1	2	11	"__NA__"	6	2	2	1	2017-05-03 18:09:46.000	2017-05-03 18:19:58.000	6																	1																6	3
332558772	0.375427612683376	0	6	25	5	"__NA__"	8	5	2	2	2	2	2	2	2	1	2	2	"Which one had more money"	4	4	9	3	1988	2	1	"__NA__"	2	5	27	1	7	11	"__NA__"	7	2	2	8	2017-05-03 21:25:06.000	2017-05-03 21:29:26.000	25																	1																25	3
332558805	0.368253528048534	0	4	29	3	"__NA__"	4	7	1	1	2	2	2	2	2	2	1	1	"I picked one."	1	4	8	97	1959	1	1	"__NA__"	3	3	36	1	1	11	"__NA__"	5	2	1	1	2017-05-03 17:21:53.000	2017-05-03 17:28:28.000	29																			1														29	3
332558813	0.375427612683376	0	5	27	5	"__NA__"	8	8	2	2	2	2	2	2	2	2	1	2	"Because had more money"	4	4	1	6	1989	2	1	"__NA__"	2	5	48	2	7	11	"__NA__"	6	2	3	7	2017-05-03 19:57:36.000	2017-05-03 20:03:03.000	27																	1																27	3
332558852	0.766166413801592	0	4	30	1	"__NA__"	2	4	2	2	2	2	2	2	2	2	1	2	"I used to work for a company that was family orientated and cared about it's workers. When workers are happy and cared for their more productive."	3	3	7	97	1956	1	1	"__NA__"	2	1	41	1	2	11	"__NA__"	6	2	3	6	2017-05-03 18:11:58.000	2017-05-03 18:29:06.000	30	1	1	1																														30	3
332559057	0.368253528048534	0	3	17	2	"__NA__"	7	7	1	1	1	2	2	2	2	2	2	2	"15 vs. 10"	4	4	8	10	1958	1	1	"__NA__"	3	1	39	1	1	2	"__NA__"	2	2	1	1	2017-05-03 18:03:29.000	2017-05-03 18:11:40.000	17																	1																17	3
332560946	3.0164585499143	0	3	9	3	"__NA__"	8	4	2	2	2	2	2	2	2	2	1	2	"Visa is widely accepted"	4	2	4	10	1970	2	1	"__NA__"	2	1	55	2	2	1	"__NA__"	4	2	2	3	2017-05-03 17:23:16.000	2017-05-03 17:31:07.000	9																									1								9	3
332561162	0.330659348255827	0	4	14	4	"__NA__"	3	4	1	1	1	1	2	1	2	2	2	2	"Limit on card"	3	3	1	12	1966	1	2	"__NA__"	4	1	37	1	1	1	"Baptist"	2	1	1	1	2017-05-03 05:59:46.000	2017-05-03 06:26:29.000	14																	1																14	3
332561207	1.09671146987399	0	2	4	1	"__NA__"	2	4	2	1	1	2	2	2	2	2	2	2	"Higher value. Trust Visa more."	1	4	1	6	1993	2	1	"__NA__"	5	1	26	1	2	1	"__NA__"	3	2	1	3	2017-05-03 17:09:45.000	2017-05-03 17:14:37.000	4																	1			1													4	3
332561225	2.01602636608982	0	5	15	1	"__NA__"	1	4	2	2	2	2	2	2	2	2	1	2	"the price of it"	1	1	1	3	1984	2	2	"__NA__"	5	1	55	1	3	1	"__NA__"	6	1	1	2	2017-05-03 17:11:44.000	2017-05-03 17:15:36.000	15																	1																15	3
332561260	3.67234201377998	0	1	1	1	"__NA__"	2	3	2	2	1	2	2	2	2	2	2	1	"bigger gift"	4	2	8	5	1947	2	1	"__NA__"	2	1	36	2	2	1	"__NA__"	6	2	4	6	2017-05-03 18:14:30.000	2017-05-03 18:20:56.000	1																	1																1	3
332561288	0.766166413801592	1	4	12	1	"__NA__"	1	3	2	2	2	2	2	2	2	2	1	1	"It was more"	2	2	7	2	1964	1	1	"__NA__"	2	6	6	1	1	1	"__NA__"	4	1	1	6	2017-05-03 05:36:54.000	2017-05-03 05:45:11.000	12																	1																12	3
332561308	0.275390649797576	0	3	28	3	"__NA__"	5	7	2	2	1	2	2	2	2	2	2	1	"explotation"	2	2	8	4	1932	1	1	"__NA__"	2	1	4	1	1	1	"__NA__"	3	2	1	8	2017-05-03 17:32:55.000	2017-05-03 17:43:54.000	28	1	1	1																														28	3
332561319	1.42942201493204	0	6	31	1	"__NA__"	2	4	2	2	1	2	2	2	2	2	2	1	"$10 is more then $7.50"	1	4	1	9	1953	1	1	"__NA__"	6	1	36	1	1	2	"__NA__"	1	2	1	1	2017-05-02 19:06:26.000	2017-05-02 19:16:20.000	31																	1																31	3
332561325	0.965510109934845	0	2	22	3	"__NA__"	5	6	1	1	1	1	2	1	1	1	2	2	"it was worth more, terms looked the same"	3	2	1	5	1949	1	1	"__NA__"	2	1	48	1	1	1	"__NA__"	5	1	2	6	2017-05-03 19:31:14.000	2017-05-03 19:45:55.000	22																	1																22	3
332561433	0.538614064185102	0	4	17	1	"__NA__"	1	7	1	1	1	1	2	2	2	2	2	2	"Which one has the higher payout option"	4	1	1	11	1965	2	2	"__NA__"	3	1	29	1	1	1	"__NA__"	1	1	1	1	2017-05-02 19:07:07.000	2017-05-02 19:46:30.000	17																	1																17	3
332561551	1.15150677128019	0	1	28	3	"__NA__"	4	4	1	1	1	1	1	1	1	1	2	1	"Shame on VISA"	1	2	2	97	1955	1	1	"__NA__"	2	5	20	1	1	1	"__NA__"	5	2	1	3	2017-05-03 21:17:34.000	2017-05-03 21:30:32.000	28	1	1	1																														28	3
332564940	0.624951501928733	0	5	6	3	"__NA__"	3	3	1	2	1	2	2	2	2	2	2	2	"I\"ve used one before"	4	4	5	97	1997	2	4	"__NA__"	3	5	34	1	2	10	"__NA__"	5	2	3	6	2017-05-03 16:56:46.000	2017-05-03 17:02:56.000	6																							1										6	3
332565671	0.252327331171539	0	5	17	2	"__NA__"	7	7	1	1	1	1	2	1	1	1	2	2	"More places take Visa cards where I shop."	2	2	4	8	1958	2	1	"__NA__"	2	1	6	1	1	11	"__NA__"	5	1	1	2	2017-05-03 05:40:03.000	2017-05-03 05:48:20.000	17																									1								17	3
332565679	2.80999257599906	0	3	7	1	"__NA__"	2	5	2	1	1	2	2	2	2	2	2	1	"Nice Design"	2	3	2	1	1983	2	3	"__NA__"	2	1	48	2	2	2	"__NA__"	5	2	2	3	2017-05-03 20:11:13.000	2017-05-03 20:17:29.000	7																															1		7	3
332565733	0.925390763606169	0	1	4	3	"__NA__"	5	4	2	2	1	1	2	2	2	1	2	2	"more reward money"	3	2	9	1	1977	2	1	"__NA__"	3	3	25	1	3	11	"__NA__"	5	1	1	5	2017-05-03 17:59:40.000	2017-05-03 18:05:44.000	4																	1																4	3
332565735	0.254637255294893	0	5	31	1	"__NA__"	1	8	1	2	1	2	2	2	2	2	2	1	"It was worth more"	2	3	2	3	1992	2	2	"__NA__"	3	5	8	1	2	11	"__NA__"	5	2	3	8	2017-05-03 21:20:02.000	2017-05-03 21:29:01.000	31																	1																31	3
332565816	0.413754334167217	0	2	8	5	"__NA__"	8	1	1	1	1	1	1	1	1	1	2	2	"Anything that is against #45 trump, is the one i wanted to choose, which one is trump more likly to select? Then that is not the one i want. Do you get my decision making process yet. Donald Drumph is a nazi because his x wife said he kept a copy of mein kamph next to his bedside. Trump is a rapist, he admitted as much before he was elected. Now he is suppose to be our commander, I dont agree with that at all."	1	1	1	1	1968	1	1	"__NA__"	2	5	6	1	4	1	"__NA__"	6	1	4	7	2017-05-03 20:37:13.000	2017-05-03 20:47:02.000	8																															1		8	3
332565822	0.775704388932739	1	5	16	3	"__NA__"	3	2	1	2	1	2	2	2	1	2	2	2	"$10 is more than $5."	4	4	2	8	1976	1	1	"__NA__"	4	1	55	1	2	9	"__NA__"	6	2	4	7	2017-05-03 16:56:41.000	2017-05-03 17:20:04.000	16																	1																16	3
332565953	0.254793190833912	0	5	23	1	"__NA__"	2	3	1	1	1	2	2	2	2	2	2	1	"I already use a MasterCard one"	4	2	1	1	1996	2	3	"__NA__"	2	5	24	2	7	2	"__NA__"	2	1	1	2	2017-05-04 04:30:29.000	2017-05-04 04:41:12.000	23																														1			23	3
332565973	1.06240867212661	0	1	7	2	"__NA__"	7	8	2	2	2	1	2	2	2	2	2	2	"what are they talking about with this. Cards are not the same."	4	4	8	2	1951	2	1	"__NA__"	2	4	4	1	4	11	"__NA__"	6	2	2	8	2017-05-03 05:55:11.000	2017-05-03 06:07:12.000	7																																	7	3
332566897	1.13468880899605	0	1	26	3	"__NA__"	4	4	2	2	1	1	2	2	2	1	2	2	"IS THIS REAL OR JUST PART OF THE TEST"	3	3	1	97	1966	1	1	"__NA__"	6	1	8	1	1	10	"__NA__"	5	2	4	7	2017-05-03 18:12:24.000	2017-05-03 18:25:51.000	26																		1															26	3
332566908	1.06981458043131	1	1	2	2	"__NA__"	6	6	2	2	1	2	1	2	2	2	2	2	"I have used Visa for many years and I have confidence in using this gift card. I'm sure the Master Card gift card is equally reliable, but I'm going with my personal Visa experience."	3	2	1	97	1965	1	1	"__NA__"	5	1	49	1	1	3	"__NA__"	2	2	1	1	2017-05-03 17:46:26.000	2017-05-03 17:59:15.000	2																													1				2	3
332569236	1.15150677128019	0	5	7	2	"__NA__"	6	4	2	1	2	2	2	2	2	2	1	2	"I have become accustomed to Visa, not so much with MasterCard."	4	1	2	9	1965	1	1	"__NA__"	2	1	23	1	1	1	"__NA__"	5	1	2	5	2017-05-03 20:06:04.000	2017-05-03 20:21:46.000	7																				1													7	3
332572195	0.681910645172123	0	6	21	1	"__NA__"	2	4	1	1	1	1	1	2	1	1	2	2	"The value of the card."	4	2	1	2	1968	1	1	"__NA__"	3	1	12	1	1	9	"__NA__"	6	2	4	7	2017-05-03 18:42:10.000	2017-05-03 18:54:44.000	21																	1																21	3
332572196	0.413754334167217	0	2	10	2	"__NA__"	7	7	1	1	1	2	2	2	2	2	2	2	"Don't complain"	2	2	1	8	1956	1	1	"__NA__"	2	3	22	1	2	1	"__NA__"	1	1	1	1	2017-05-03 21:32:21.000	2017-05-03 21:41:59.000	10	1						1						1																				10	3
332572680	0.58377514581207	0	3	32	1	"__NA__"	1	1	1	1	1	1	2	2	2	2	2	2	"The working conditions, etc."	4	2	1	11	1950	2	1	"__NA__"	6	1	18	1	2	2	"__NA__"	3	2	1	3	2017-05-03 16:54:57.000	2017-05-03 17:01:55.000	32	1	1	1																														32	3
332573224	0.762079635493885	1	6	21	5	"__NA__"	4	4	2	2	1	2	2	2	2	2	2	2	"I use VISA card"	3	2	2	1	1994	2	4	"__NA__"	5	5	32	2	7	8	"__NA__"	4	2	2	6	2017-05-03 17:46:19.000	2017-05-03 17:56:12.000	21																													1				21	3
332574868	1.15150677128019	0	3	23	2	"__NA__"	6	4	1	1	2	2	2	2	2	2	1	2	"I trust Visa more."	4	4	9	1	1962	1	1	"__NA__"	2	5	13	1	1	1	"__NA__"	2	1	1	3	2017-05-03 20:04:51.000	2017-05-03 20:14:34.000	23																				1													23	3
332576648	1.39081237597632	0	2	20	3	"__NA__"	4	8	2	2	1	1	2	2	1	2	2	1	"It's a $10 card"	4	4	1	7	1980	2	1	"__NA__"	3	6	21	1	4	1	"__NA__"	3	1	1	1	2017-05-03 17:15:41.000	2017-05-03 17:45:25.000	20																	1																20	3
332579517	0.413754334167217	0	2	3	2	"__NA__"	7	7	2	2	1	1	2	1	1	2	2	1	"I appreciate everything that I have received while taking these surveys with YouGov. More than they will ever know. I saw two choices. One for $7.50 and one for $10. I would be very happy with any amount but I am also happy to take a smaller amount so that someone else is able to share your gift to us. Thank you."	2	2	7	3	1969	1	1	"__NA__"	2	1	39	1	2	11	"__NA__"	6	2	2	4	2017-05-03 06:06:18.000	2017-05-03 06:25:05.000	3																	1																3	3
332579535	0.41471705770446	0	2	5	1	"__NA__"	1	2	1	1	1	2	2	2	2	2	2	1	"the amount it was for and the different uses for both, knowing both work in most situations"	3	3	2	7	1997	2	1	"__NA__"	3	5	6	1	1	9	"__NA__"	4	2	3	6	2017-05-04 04:41:39.000	2017-05-04 04:50:54.000	5																	1																5	3
332579714	2.86304291473227	0	6	14	5	"__NA__"	8	8	2	2	2	2	2	2	2	1	2	2	"is this a scam"	1	4	1	4	1970	1	1	"__NA__"	2	5	53	2	4	11	"__NA__"	6	2	4	8	2017-05-03 20:23:21.000	2017-05-03 20:40:45.000	14																		1															14	3
332581414	1.41359578999185	0	3	16	2	"__NA__"	7	6	1	2	1	1	2	2	2	1	2	2	"Duh, more money on Visa vs MC"	4	1	1	11	1965	1	1	"__NA__"	3	1	51	1	1	1	"__NA__"	5	2	1	2	2017-05-03 18:53:35.000	2017-05-03 19:04:49.000	16																	1																16	3
332581543	0.877067138889658	0	4	28	3	"__NA__"	4	4	1	1	2	2	2	1	2	2	2	2	"More on it"	4	4	1	3	1962	1	3	"__NA__"	2	5	53	1	2	10	"__NA__"	6	2	4	7	2017-05-03 17:20:24.000	2017-05-03 17:41:17.000	28																	1																28	3
332583202	1.72832797679873	0	3	18	1	"__NA__"	1	4	2	2	2	1	2	2	2	2	2	2	"Which gift card held more value"	4	3	4	5	1984	2	1	"__NA__"	4	1	39	1	1	1	"__NA__"	4	2	2	2	2017-05-03 16:47:37.000	2017-05-03 16:56:24.000	18																	1																18	3
332583517	0.338875130820515	0	1	18	3	"__NA__"	5	7	2	2	1	1	2	2	2	2	2	2	"None"	3	3	1	9	1980	1	1	"__NA__"	2	1	20	1	1	2	"__NA__"	2	2	1	1	2017-05-03 21:16:03.000	2017-05-03 21:53:41.000	18																																	18	3
332583527	0.674893230809983	0	1	4	3	"__NA__"	4	4	1	2	1	2	2	2	2	2	2	2	"$100 vs. $5"	4	1	2	97	1982	2	2	"__NA__"	2	5	26	1	2	10	"__NA__"	6	2	4	7	2017-05-03 20:16:08.000	2017-05-03 20:42:38.000	4																	1																4	3
332584880	0.27869564722166	0	6	14	4	"Libertarian / Constitutionalist"	4	7	1	1	2	1	1	2	2	2	2	2	"I do not marketing and politics crammed down my throat or in my face"	2	2	1	10	1962	1	1	"__NA__"	5	1	51	1	1	1	"__NA__"	2	1	2	1	2017-05-03 18:28:37.000	2017-05-03 18:42:32.000	14	1	1			1																												14	3
332587430	1.273586566971	0	6	25	3	"__NA__"	5	6	2	2	1	2	1	2	1	2	2	1	"they are not exploiting their workers"	1	2	1	6	1956	1	1	"__NA__"	3	3	15	1	1	9	"__NA__"	6	2	4	6	2017-05-03 17:04:46.000	2017-05-03 17:23:47.000	25	1	1	1																														25	3
332587585	0.338875130820515	0	4	19	5	"__NA__"	3	1	1	1	1	1	1	1	1	2	2	2	"inteligent"	1	1	1	10	1981	1	1	"__NA__"	2	1	6	1	1	1	"__NA__"	1	1	1	1	2017-05-03 20:06:32.000	2017-05-03 20:17:28.000	19																																	19	3
332587756	0.939058126650471	0	6	6	2	"__NA__"	7	8	2	2	1	1	2	2	2	2	2	2	"like Visa"	4	2	4	6	1976	2	1	"__NA__"	2	1	13	1	4	11	"__NA__"	5	2	2	6	2017-05-03 17:43:15.000	2017-05-03 17:48:04.000	6																				1													6	3
332587967	0.770226025510959	0	3	27	5	"__NA__"	3	4	1	2	2	2	2	2	2	2	1	2	"I have a visa debit card and am satisfied with the variety of locations it is accepted"	4	4	5	97	1998	1	1	"__NA__"	3	5	6	1	3	1	"__NA__"	5	2	3	6	2017-05-04 05:23:18.000	2017-05-04 05:31:31.000	27																									1								27	3
332588843	0.368253528048534	0	2	7	1	"__NA__"	1	2		2	1	1	2	2	1	1	2	2	"$10.00"	4	4	1	7	1954	1	1	"__NA__"	4	1	41	1	1	5	"__NA__"	6	2	3	8	2017-05-03 05:45:30.000	2017-05-03 05:56:34.000	7																	1																7	3
332589214	2.24090748782469	0	1	32	1	"__NA__"	2	4	2	2	1	2	2	2	2	2	2	1	"something i need"	2	2	1	9	1935	2	1	"__NA__"	6	2	26	1	1	4	"__NA__"	5	1	1	3	2017-05-03 17:19:58.000	2017-05-03 17:34:47.000	32																	1																32	3
332589610	1.57121789616843	0	5	5	2	"__NA__"	6	4	1	2	2	2	2	2	2	2	1	2	"First on list"	4	3	1	7	1952	2	1	"__NA__"	6	1	42	1	1	2	"__NA__"	3	2	2	1	2017-05-03 16:54:38.000	2017-05-04 21:10:28.000	5																																1	5	3
332591544	0.338875130820515	0	6	26	3	"__NA__"	4	7	2	1	1	1	1	1	1	1	2	2	"I liked the higher amount with this card. But the working conditions for the employees didn't sound fair to me."	4	2	1	5	1974	1	1	"__NA__"	2	5	12	1	1	1	"__NA__"	4	2	2	5	2017-05-03 21:17:13.000	2017-05-03 21:26:39.000	26	1	1	1																														26	3
332592867	1.13468880899605	0	6	3	3	"__NA__"	4	4	2	2	2	1	1	1	2	2	2	2	"Main reason was it was worth more."	3	3	1	8	1962	1	1	"__NA__"	6	5	32	1	1	1	"__NA__"	5	2	3	5	2017-05-03 17:50:22.000	2017-05-03 18:38:47.000	3																	1																3	3
332592906	1.07820072317855	0	3	9	3	"__NA__"	4	4	1	2	1	1	2	1	2	1	2	2	"a great chance to try something different"	1	1	1	10	1976	1	1	"__NA__"	5	1	34	1	1	2	"__NA__"	2	2	1	1	2017-05-03 17:50:39.000	2017-05-03 18:04:49.000	9																																	9	3
332593196	1.26438345307247	0	3	19	1	"__NA__"	2	3	1	1	2	2	1	1	2	2	2	1	"The value was higher"	3	3	1	12	1969	2	1	"__NA__"	6	1	42	1	2	9	"__NA__"	6	2	4	7	2017-05-03 19:16:05.000	2017-05-03 19:27:48.000	19																	1																19	3
