race	income	satisfied	educ	economy	terror2	terror1	percentDT	age	female	male	gender	white	black	hispanic	asian	mixedrace	otherrace	partyid	democrat	independent	otherparty	republican	supportDT	mrr1	mrr2	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	fav_muslim	fav_black	fav_latino	banmuslims	terror	z_fav_muslim	z_fav_black	z_fav_latino	z_fav_asianam	z_mrr	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	otherrace2
2	4	1	6	5	4	4	71	40.0	0.0	1.0	"Male"	0	1	0	0	0	0	"Republican"	0	0	0	1	1	25.0	80.0	76.0	75.0	26.0	73.0	33.0	93.0	27.0	56.444443	66.0	84.0	66.0	76.0	4.0	0.05394096	0.34144324	-0.31300068	0.1849	1.0147139	-0.3554666	1.1284405	1.2021445	1.4447335	-0.37318143	1.2960261	0.259568	1.9389372	-0.72114533	0.0
2	6	1	3	5	3	3	0	29.0	1.0	0.0	"Female"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	5.0	5.0	2.0	3.0	3.0	2.0	7.0	0.0	97.0	13.777778	92.0	91.0	96.0	3.0	3.0	0.9897817	0.6224639	0.9217482	-0.027046125	-1.1078074	-1.0881299	-1.2395344	-1.1158955	-0.9403102	-1.1156785	-1.0971782	-0.67050815	-0.9175504	1.6028113	0.0
2	2	1	3	5	1	2	0	31.0	1.0	0.0	"Female"	0	1	0	0	0	0	"Independent"	0	1	0	0	0	5.0	100.0	0.0	1.0	38.0	79.0	0.0	0.0	84.0	34.11111	70.0	100.0	81.0	1.0	1.5	0.19791645	0.98377615	0.30437377	0.015343099	-0.09629337	-1.0881299	1.7599005	-1.1785452	-1.0065614	0.014208389	1.4982687	-0.9209132	-0.9175504	1.1712195	0.0
2	4	0	5	2	3	2	20	69.0	0.0	1.0	"Male"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	10.0	80.0	90.0	90.0	25.0	2.5	0.5578552	0.58231807	0.6747984	1.0750737	-1.295739	-1.2712957	-0.13447943	-1.1785452	-1.0396869	-1.2125261	-1.1645925	-0.9209132	-0.9175504	0.042440448	0.0
2	2	0	2	2	4	5	45	18.0	1.0	0.0	"Female"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	48.0	31.0	62.0	52.0	66.0	71.0	56.0	49.0	57.0	54.666668	97.0	59.0	93.0	37.0	4.5	1.169751	-0.66220194	0.7982733	-1.9769505	0.9262756	0.48709616	-0.4186364	0.7635964	0.6828446	0.918118	1.228612	1.0823277	0.5874807	0.27483612	0.0
2	6	0	6	5	3	1	5	45.0	1.0	0.0	"Female"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	80.0	40.0	2.0	2.0	60.0	0.0	5.0	0.0	95.0	31.555555	61.0	95.0	85.0	0.0	2.0	-0.12602842	0.78304714	0.469007	-0.57810605	-0.22342354	1.6593574	-0.13447943	-1.1158955	-0.97343576	0.72442305	-1.1645925	-0.74205244	-0.9175504	1.5364126	0.0
2	1	1	3	4	3	3	0	19.0	1.0	0.0	"Female"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	20.0	80.0	80.0	10.0	20.0	10.0	90.0	10.0	90.0	45.555557	69.0	70.0	70.0	59.0	3.0	0.16192257	-0.22059806	-0.1483675	-0.11182457	0.47302887	-0.53863245	1.1284405	1.327444	-0.7084309	-0.56687635	-0.82752144	2.2985811	-0.6104012	1.3704157	0.0
2	1	1	4	4	4	5	27	25.0	1.0	0.0	"Female"	0	1	0	0	0	0	"Republican"	0	0	0	1	0	51.0	23.0	65.0	78.0	73.0	36.0	22.0	42.0	13.0	44.77778	64.0	100.0	88.0	67.0	4.5	-0.01804679	0.98377615	0.59248185	0.56640303	0.43433705	0.59699565	-0.6712204	0.857571	1.5441104	1.1440954	0.048863273	-0.13392575	0.37247625	-1.1859367	0.0
2	2	0	4	5	4	4	2	32.0	1.0	0.0	"Female"	0	1	0	0	0	0	"Independent"	0	1	0	0	0	30.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	13.0	21.444445	90.0	100.0	92.0	0.0	4.0	0.9177939	0.98377615	0.75711507	0.65118146	-0.7264169	-0.17230079	0.18125054	-1.1785452	-1.0396869	2.0157225	-1.1645925	-0.9209132	-0.9175504	-1.1859367	0.0
2	2	1	2	4	3	5	59	20.0	0.0	1.0	"Male"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	26.0	46.0	55.0	28.0	59.0	82.0	43.0	41.0	24.0	44.88889	36.0	96.0	70.0	54.0	4.0	-1.0258752	0.82319295	-0.1483675	-1.0443876	0.43986443	-0.31883344	0.05495855	0.5443223	-0.11216998	0.6921406	1.59939	0.6172896	0.34176135	-0.8207435	0.0
2	1	0	2	3	3	3	11	20.0	1.0	0.0	"Female"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	58.0	27.0	10.0	11.0	28.0	62.0	23.0	4.0	64.0	31.88889	100.0	100.0	100.0	0.0	3.0	1.2777327	0.98377615	1.0863814	1.0750737	-0.20684132	0.8534278	-0.54492843	-0.8652966	-0.6753053	-0.30861646	0.92524797	-0.09815358	-0.7946907	0.5072318	0.0
2	2	0	3	1	1	1	0	21.0	1.0	0.0	"Female"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	83.0	6.0	0.0	0.0	50.0	15.0	10.0	0.0	77.0	26.777779	0.0	0.0	0.0	0.0	1.0	-2.3216548	-3.0308046	-3.0294483	-0.9596091	-0.46110168	1.769257	-1.2079613	-1.1785452	-1.0396869	0.40159822	-0.6589859	-0.56319165	-0.9175504	0.93882376	0.0
2	1	1	4	2	4	3	55	38.0	0.0	1.0	"Male"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	31.0	54.0	69.0	77.0	44.0	67.0	44.0	67.0	35.0	54.22222	82.0	80.0	55.0	86.0	3.5	0.62984294	0.18086001	-0.76574194	-0.11182457	0.9041659	-0.13566762	0.30754253	0.98287046	1.5109848	0.2079033	1.0937835	0.65306175	1.1403493	-0.45555028	0.0
2	6	1	5	2	4	4	52	26.0	0.0	1.0	"Male"	0	1	0	0	0	0	"."	0	0	0	0	0	71.0	56.0	63.0	34.0	71.0	27.0	81.0	51.0	78.0	59.11111				18.0	4.0					1.1473715	1.329659	0.37068853	0.7949213	0.08658367	1.0795304	-0.25450066	1.9766316	0.6489105	0.9720231	0.0
2	3	1	5	5	5	5	95	29.0	0.0	1.0	"Male"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	9.0	80.0	79.0	78.0	31.0	82.0	17.0	90.0	17.0	53.666668	60.0	75.0	84.0	69.0	5.0	-0.1620223	-0.019869024	0.42784867	0.947906	0.87652904	-0.9415972	1.1284405	1.2961191	1.5441104	-0.21176901	1.59939	-0.31278655	1.8467925	-1.0531392	0.0
2	1	0	1	5	3	3	24	23.0	0.0	1.0	"Male"	0	1	0	0	0	0	"Other Party"	0	0	1	0	0	63.0	38.0	52.0	37.0	52.0	43.0	46.0	48.0	46.0	47.22222	53.0	50.0	48.0	59.0	3.0	-0.4139794	-1.0235142	-1.05385	-0.9596091	0.55593973	1.0365937	-0.19762543	0.45034772	0.18596049	0.4661632	0.28481302	0.7246061	0.5567658	-0.09035708	0.0
2	3	0	2	2	2	2	16	27.0	0.0	1.0	"Male"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	30.0	37.0	59.0	19.0	30.0	22.0	56.0	22.0	36.0	34.555557	80.0	92.0	80.0	70.0	2.0	0.5578552	0.6626097	0.26321548	0.22728923	-0.074183665	-0.17230079	-0.22919844	0.66962177	-0.41030043	-0.24405149	-0.4230362	1.0823277	-0.24182215	-0.42235088	0.0
2	6	1	3	4	5	4	44	19.0	0.0	1.0	"Male"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	30.0	82.0	61.0	78.0	13.0	69.0	9.0	77.0	16.0	48.333332	49.0	83.0	52.0	76.0	4.5	-0.5579549	0.30129743	-0.88921684	-0.7900522	0.61121374	-0.17230079	1.1915865	0.73227155	1.5441104	-0.7928538	1.1611977	-0.5989638	1.4474984	-1.0863385	0.0
2	2	1	3	5	3	3	2	57.0	0.0	1.0	"Male"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	18.0	8.0	8.0	9.0	14.0	53.0	11.0	2.0	40.0	18.11111	84.0	99.0	83.0	2.0	3.0	0.7018307	0.94363034	0.38669038	0.3544569	-0.8922389	-0.6118988	-1.1448153	-0.9279464	-0.7415565	-0.76057124	0.62188405	-0.5274195	-0.8561205	-0.28955337	0.0
1	4	1	3	3	3	3	96	26.0	1.0	0.0	"Female"	1	0	0	0	0	0	"."	0	0	0	0	0	13.0	70.0	85.0	66.0	14.0	71.0	54.0	59.0	42.0	52.666668				49.0	3.0					0.8267824	-0.79506457	0.8127105	1.4840683	1.1466031	-0.76057124	1.228612	1.0107833	0.8946299	-0.2231546	0.0
1	6	0	3	2	4	4	10	44.0	1.0	0.0	"Female"	1	0	0	0	0	0	"."	0	0	0	0	0	30.0	40.0	41.0	9.0	49.0	5.0	96.0	7.0	96.0	41.444443				50.0	4.0					0.26851493	-0.17230079	-0.13447943	0.10577421	-0.7415565	0.3693157	-0.996057	2.513214	-0.70254594	1.569612	0.0
2	2	1	3	3	3	3	2	47.0	0.0	1.0	"Male"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	0.0	46.0	47.0	100.0	27.0	35.0	0.0	6.0	0.0	29.0	100.0	100.0	100.0	22.0	3.0	1.2777327	0.98377615	1.0863814	1.0750737	-0.35055372	-1.2712957	0.05495855	0.2937234	2.2728736	-0.34089896	0.0151561685	-0.9209132	-0.73326087	-1.6175287	0.0
2	4	0	6	3	1	1	1	37.0	1.0	0.0	"Female"	0	1	0	0	0	0	"Other Party"	0	0	1	0	0	24.0	50.0	5.0	4.0	19.0	18.0	7.0	1.0	40.0	18.666666	87.0	89.0	88.0	1.0	1.0	0.8098123	0.54217225	0.59248185	-0.6628845	-0.8646019	-0.39209977	0.18125054	-1.0219209	-0.90718454	-0.5991588	-0.5578646	-0.67050815	-0.88683546	-0.28955337	0.0
2	4	0	5	4	2	1	25	41.0	0.0	1.0	"Male"	0	1	0	0	0	0	"Independent"	0	1	0	0	0	25.0	24.0	1.0	5.0	18.0	39.0	13.0	0.0	22.0	16.333334	100.0	100.0	99.0	0.0	1.5	1.2777327	0.98377615	1.0452231	1.0750737	-0.98067725	-0.3554666	-0.6396474	-1.1472204	-0.87405896	-0.6314413	0.14998458	-0.4558752	-0.9175504	-0.88714224	0.0
2	2	0	2	5	4	4	10	37.0	0.0	1.0	"Male"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	20.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	3.3333333	100.0	100.0	100.0	0.0	4.0	1.2777327	0.98377615	1.0863814	1.0750737	-1.627383	-0.53863245	-1.2395344	-1.1785452	-1.0396869	-1.2125261	-0.996057	-0.9209132	-0.9175504	-1.6175287	0.0
2	6	0	5	1	1	1	36	50.0	0.0	1.0	"Male"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	35.0	27.0	71.0	29.0	22.0	83.0	11.0	23.0	72.0	41.444443	48.0	88.0	72.0	22.0	1.0	-0.5939488	0.5020265	-0.066050895	0.3120677	0.26851493	0.010865031	-0.54492843	1.0455202	-0.07904437	-0.50231135	1.6330972	-0.5274195	-0.21110722	0.77282685	0.0
2	4	1	2	4	1	4	0	66.0	1.0	0.0	"Female"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	12.0	82.0	9.0	0.0	0.0	1.0	0.0	2.0	8.0	12.666667	98.0	100.0	97.0	29.0	2.5	1.205745	0.98377615	0.96290654	0.9902953	-1.1630814	-0.83169776	1.1915865	-0.8966215	-1.0396869	-1.2125261	-1.1308854	-0.9209132	-0.8561205	-1.3519336	0.0
2	4	0	5	5	2	1	11	32.0	1.0	0.0	"Female"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	48.0	9.0	3.0	3.0	98.0	5.0	2.0	5.0	53.0	25.11111	100.0	100.0	100.0	9.0	1.5	1.2777327	0.98377615	1.0863814	1.0750737	-0.5440127	0.48709616	-1.1132424	-1.0845706	-0.9403102	1.9511575	-0.996057	-0.84936893	-0.7639758	0.1420386	0.0
2	4	0	3	4	3	5	15	30.0	1.0	0.0	"Female"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	0.0	11.0	5.0	10.0	0.0	82.0	0.0	0.0	94.0	22.444445	94.0	100.0	90.0	0.0	4.0	1.0617695	0.98377615	0.6747984	1.0750737	-0.67667025	-1.2712957	-1.0500964	-1.0219209	-0.7084309	-1.2125261	1.59939	-0.9209132	-0.9175504	1.5032133	0.0
2	2	0	2	4	4	4	12	46.0	1.0	0.0	"Female"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	80.0	72.0	100.0	40.0	77.0	20.0	42.0	100.0	90.0	69.0	11.0	95.0	100.0	100.0	4.0	-1.9257221	0.78304714	1.0863814	-0.4933276	1.6393101	1.6593574	0.8758565	1.9539413	0.2853373	1.2732253	-0.4904504	0.58151746	2.1539416	1.3704157	0.0
2	2	1	3	4	4	4	0	32.0	1.0	0.0	"Female"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	42.0	66.0	21.0	18.0	84.0	30.0	24.0	13.0	80.0	42.0	86.0	100.0	100.0	19.0	4.0	0.77381843	0.98377615	1.0863814	1.0750737	0.29615203	0.26729718	0.68641853	-0.5207231	-0.44342604	1.4992027	-0.15337935	-0.062381424	-0.5182564	1.0384219	0.0
5	3	0	5	3	1	1	2	37.0	0.0	1.0	"Male"	0	0	0	0	1	0	"."	0	0	0	0	0	0.0	20.0	8.0	6.0	0.0	4.0	0.0	0.0	0.0	4.2222223				14.0	1.0					-1.5831637	-1.2712957	-0.7659394	-0.9279464	-0.8409333	-1.2125261	-1.029764	-0.9209132	-0.9175504	-1.6175287	1.0
2	3	0	5	4	4	4	5	45.0	0.0	1.0	"Male"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	9.0	7.0	2.0	2.0	16.0	2.0	12.0	2.0	12.0	7.111111	92.0	96.0	90.0	6.0	4.0	0.9897817	0.82319295	0.6747984	0.73595995	-1.4394515	-0.9415972	-1.1763884	-1.1158955	-0.97343576	-0.6960063	-1.0971782	-0.49164733	-0.8561205	-1.2191361	0.0
2	1	0	3	3	3	3	24	49.0	1.0	0.0	"Female"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	32.0	86.0	42.0	32.0	38.0	78.0	16.0	9.0	73.0	45.11111	40.0	100.0	81.0	91.0	3.0	-0.8818998	0.98377615	0.30437377	-0.45093837	0.45091918	-0.09903446	1.3178785	0.13709907	0.02033245	0.014208389	1.4645617	-0.3485587	-0.6411161	0.8060262	0.0
2	1	0	2	5	1	3	68	34.0	0.0	1.0	"Male"	0	1	0	0	0	0	"Independent"	0	1	0	0	1	23.0	51.0	88.0	51.0	87.0	23.0	11.0	91.0	86.0	56.77778	14.0	75.0	37.0	59.0	2.0	-1.8177404	-0.019869024	-1.5065913	-2.4008427	1.0312961	-0.42873293	0.21282354	1.5780429	0.649719	1.5960501	-0.38932908	-0.5274195	1.8775073	1.2376182	0.0
2	4	0	5	4	2	3	2	50.0	1.0	0.0	"Female"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	23.0	35.0	55.0	30.0	79.0	27.0	72.0	44.0	68.0	48.11111	61.0	78.0	69.0	52.0	2.5	-0.12602842	0.1005684	-0.18952578	-0.40854916	0.600159	-0.42873293	-0.29234442	0.5443223	-0.045918763	1.3377903	-0.25450066	1.6546822	0.4339061	0.6400293	0.0
1	6	1	4	1	1	1	51	30.0	1.0	0.0	"Female"	1	0	0	0	0	0	"."	0	0	0	0	0	0.0	3.0	3.0	20.0	82.0	23.0	71.0	25.0	67.0	32.666668				100.0	1.0					-0.16814947	-1.2712957	-1.3026804	-1.0845706	-0.37717482	1.4346378	-0.38932908	1.6189101	-0.14967738	0.60682994	0.0
2	4	0	2	3	2	3	0	21.0	0.0	1.0	"Male"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	51.0	59.0	60.0	54.0	46.0	60.0	42.0	63.0	49.0	53.77778	63.0	74.0	63.0	49.0	2.5	-0.054040663	-0.06001483	-0.43647557	-0.4933276	0.8820564	0.59699565	0.46540752	0.7009467	0.7490958	0.27246827	0.8578338	0.58151746	1.0174896	0.009241065	0.0
2	1	0	2	2	3	3	80	18.0	1.0	0.0	"Female"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	96.0	73.0	61.0	61.0	69.0	76.0	17.0	83.0	0.0	59.555557	91.0	79.0	56.0	30.0	3.0	0.9537878	0.1407142	-0.7245837	-0.4933276	1.1694812	2.245488	0.9074295	0.73227155	0.98097503	1.0149654	1.3971474	-0.31278655	1.631788	-1.6175287	0.0
2	2	1	5	3	3	3	0	51.0	1.0	0.0	"Female"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	26.0	76.0	74.0	80.0	23.0	71.0	25.0	71.0	30.0	52.88889	57.0	59.0	60.0	59.0	3.0	-0.2700039	-0.66220194	-0.5599505	-0.45093837	0.83783716	-0.31883344	1.0021485	1.1394948	1.6103616	-0.47002888	1.228612	-0.026609266	1.263209	-0.62154716	0.0
2	2	0	2	4	3	2	1	66.0	1.0	0.0	"Female"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	20.0	50.0	40.0	10.0	30.0	40.0	20.0	50.0	20.0	31.11111	79.0	97.0	97.0	10.0	2.5	0.5218613	0.8633387	0.96290654	0.65118146	-0.24553315	-0.53863245	0.18125054	0.074449345	-0.7084309	-0.24405149	0.1836917	-0.20547006	0.6181956	-0.953541	0.0
2	5	0	6	5	5	5	1	50.0	1.0	0.0	"Female"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	25.0	71.0	22.0	23.0	26.0	24.0	26.0	76.0	75.0	40.88889	50.0	96.0	50.0	32.0	5.0	-0.52196103	0.82319295	-0.9715334	0.22728923	0.24087805	-0.3554666	0.8442835	-0.48939824	-0.27779803	-0.37318143	-0.355622	0.009162893	1.4167836	0.872425	0.0
2	2	1	5	4	4	2	0	22.0	1.0	0.0	"Female"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	21.0	60.0	5.0	10.0	20.0	25.0	0.0	0.0	45.0	20.666666	50.0	90.0	65.0	2.0	3.0	-0.52196103	0.58231807	-0.35415897	0.22728923	-0.7651087	-0.50199926	0.49698052	-1.0219209	-0.7084309	-0.56687635	-0.32191488	-0.9209132	-0.9175504	-0.123556465	0.0
2	3	1	3	3	3	3	64	61.0	1.0	0.0	"Female"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	5.0	16.0	10.0	4.0	0.0	1.0	0.0	1.0	1.0	4.2222223	99.0	99.0	99.0	79.0	3.0	1.2417388	0.94363034	1.0452231	-0.40854916	-1.5831637	-1.0881299	-0.8922314	-0.8652966	-0.90718454	-1.2125261	-1.1308854	-0.9209132	-0.88683546	-1.5843292	0.0
2	3	0	1	4	2	4	5	19.0	1.0	0.0	"Female"	0	1	0	0	0	0	"Independent"	0	1	0	0	0	50.0	0.0	59.0	7.0	23.0	0.0	19.0	0.0	50.0	23.11111	78.0	100.0	100.0	0.0	3.0	0.48586744	0.98377615	1.0863814	-0.36615992	-0.64350593	0.5603625	-1.3973993	0.66962177	-0.80780774	-0.47002888	-1.1645925	-0.24124222	-0.9175504	0.042440448	0.0
2	1	0	5	3	2	2	30	59.0	0.0	1.0	"Male"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	50.0	60.0	40.0	21.0	30.0	34.0	17.0	17.0	50.0	35.444443	75.0	80.0	80.0	30.0	2.0	0.37788582	0.18086001	0.26321548	0.22728923	-0.029964639	0.5603625	0.49698052	0.074449345	-0.34404922	-0.24405149	-0.018550936	-0.31278655	-0.39539674	0.042440448	0.0
2	4	0	3	1	1	1	0	19.0	1.0	0.0	"Female"	0	1	0	0	0	0	"Democrat"	1	0	0	0	1	52.0	65.0	48.0	47.0	99.0	91.0	56.0	45.0	99.0	66.888885	18.0	37.0	72.0	87.0	1.0	-1.673765	-1.5454097	-0.066050895	-2.273675	1.5342894	0.63362885	0.65484554	0.32504827	0.51721656	1.98344	1.9027541	1.0823277	0.464621	1.6692102	0.0
2	1	1	1	2	5	5	85	18.0	0.0	1.0	"Male"	0	1	0	0	0	0	"Independent"	0	1	0	0	0	47.0	73.0	43.0	100.0	57.0	62.0	57.0	63.0	6.0	56.444443	84.0	100.0	70.0	44.0	5.0	0.7018307	0.98377615	-0.1483675	-2.0193398	1.0147139	0.450463	0.9074295	0.16842394	2.2728736	0.62757564	0.92524797	1.1180998	1.0174896	-1.4183323	0.0
2	1	1	3	5	5	5	100	45.0	1.0	0.0	"Female"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	0.0	100.0	100.0	100.0	0.0	96.0	1.0	100.0	0.0	55.22222	99.0	90.0	99.0	100.0	5.0	1.2417388	0.58231807	1.0452231	0.947906	0.9539125	-1.2712957	1.7599005	1.9539413	2.2728736	-1.2125261	2.0712895	-0.8851411	2.1539416	-1.6175287	0.0
2	4	0	3	5	1	1	5	20.0	1.0	0.0	"Female"	0	1	0	0	0	0	"Independent"	0	1	0	0	0	85.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	94.0	31.0	88.0	100.0	100.0	0.0	1.0	0.8458062	0.98377615	1.0863814	0.1849	-0.25106055	1.8425232	-1.3973993	-1.1785452	-1.0396869	2.0157225	-1.1645925	-0.9209132	-0.9175504	1.5032133	0.0
2	1	0	6	5	3	3	22	62.0	1.0	0.0	"Female"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	23.0	21.0	8.0	10.0	9.0	9.0	14.0	4.0	27.0	13.888889	97.0	96.0	95.0	6.0	3.0	1.169751	0.82319295	0.88058996	0.8631276	-1.10228	-0.42873293	-0.7343664	-0.9279464	-0.7084309	-0.92198366	-0.8612285	-0.420103	-0.7946907	-0.72114533	0.0
2	4	1	5	5	5	5	9	43.0	1.0	0.0	"Female"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	4.0	97.0	96.0	88.0	46.0	96.0	4.0	5.0	0.0	48.444443	88.0	100.0	99.0	90.0	5.0	0.8458062	0.98377615	1.0452231	0.22728923	0.6167411	-1.124763	1.6651814	1.8286418	1.8753664	0.27246827	2.0712895	-0.7778246	-0.7639758	-1.6175287	0.0
2	6	1	6	5	4	4	13	62.0	1.0	0.0	"Female"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	34.0	53.0	53.0	53.0	49.0	69.0	15.0	5.0	65.0	44.0	83.0	100.0	98.0	49.0	4.0	0.6658368	0.98377615	1.0040648	0.947906	0.3956452	-0.025768133	0.27596954	0.48167259	0.7159702	0.3693157	1.1611977	-0.38433087	-0.7639758	0.5404312	0.0
2	3	0	5	1	5	5	26	44.0	1.0	0.0	"Female"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	27.0	66.0	65.0	73.0	25.0	81.0	20.0	74.0	33.0	51.555557	75.0	84.0	82.0	64.0	5.0	0.37788582	0.34144324	0.3455321	-0.027046125	0.77150846	-0.28220028	0.68641853	0.857571	1.3784823	-0.40546393	1.565683	-0.20547006	1.3553537	-0.52194905	0.0
2	2	1	2	3	3	3	50	68.0	0.0	1.0	"Male"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	51.0	50.0	50.11111	50.0	50.0	50.0	50.0	3.0	-0.52196103	-1.0235142	-0.9715334	-1.0443876	0.69965214	0.5603625	0.18125054	0.387698	0.61659336	0.40159822	0.52076274	0.86769474	0.6489105	0.042440448	0.0
2	4	1	2	4	3	3	63	19.0	0.0	1.0	"Male"	0	1	0	0	0	0	"Democrat"	1	0	0	0	1	54.0	49.0	51.0	50.0	80.0	40.0	48.0	42.0	39.0	50.333332	14.0	89.0	64.0	53.0	3.0	-1.8177404	0.54217225	-0.3953173	-0.7900522	0.7107069	0.7068952	0.14967754	0.41902286	0.61659336	1.3700727	0.1836917	0.7961504	0.37247625	-0.32275274	0.0
2	4	1	5	1	2	1	10	50.0	1.0	0.0	"Female"	0	1	0	0	0	0	"Independent"	0	1	0	0	0	63.0	95.0	17.0	9.0	86.0	6.0	2.0	3.0	75.0	39.555557	60.0	84.0	32.0	52.0	1.5	-0.1620223	0.34144324	-1.7123828	-1.8497828	0.17454931	1.0365937	1.6020354	-0.64602256	-0.7415565	1.5637677	-0.96234983	-0.84936893	-0.82540566	0.872425	0.0
2	5	0	5	3	2	3	1	60.0	0.0	1.0	"Male"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	18.0	13.0	6.0	5.0	7.0	26.0	5.0	11.0	41.0	14.666667	76.0	85.0	75.0	3.0	2.5	0.4138797	0.38158906	0.057423998	0.057732325	-1.0635883	-0.6118988	-0.9869504	-0.9905961	-0.87405896	-0.98654866	-0.28820777	-0.74205244	-0.5796863	-0.25635397	0.0
2	3	0	3	4	3	1	0	18.0	1.0	0.0	"Female"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	24.0	0.0	0.0	0.0	100.0	0.0	12.0	0.0	11.0	16.333334	76.0	100.0	75.0	0.0	2.0	0.4138797	0.98377615	0.057423998	0.015343099	-0.98067725	-0.39209977	-1.3973993	-1.1785452	-1.0396869	2.0157225	-1.1645925	-0.49164733	-0.9175504	-1.2523354	0.0
2	2	0	3	5	2	1	28	43.0	0.0	1.0	"Male"	0	1	0	0	0	0	"Independent"	0	1	0	0	0	26.0	22.0	16.0	12.0	21.0	19.0	12.0	33.0	39.0	22.222221	80.0	92.0	82.0	0.0	1.5	0.5578552	0.6626097	0.3455321	0.1849	-0.6877251	-0.31883344	-0.7027934	-0.6773474	-0.64217967	-0.5345939	-0.5241575	-0.49164733	0.09604198	-0.32275274	0.0
2	4	0	5	5	4	3	0	34.0	0.0	1.0	"Male"	0	1	0	0	0	0	"Democrat"	1	0	0	0	0	15.0	74.0	31.0	22.0	11.0	12.0	1.0	0.0	5.0	19.0	70.0	80.0	81.0	28.0	3.5	0.19791645	0.18086001	0.30437377	-0.1542138	-0.84801966	-0.72179824	0.9390025	-0.20747446	-0.3109236	-0.8574187	-0.7601072	-0.8851411	-0.9175504	-1.4515318	0.0
2	4	0	3	4	3	3	52	34.0	1.0	0.0	"Female"	0	1	0	0	0	0	"Independent"	0	1	0	0	0	33.0	59.0	7.0	3.0	7.0	0.0	100.0	0.0	57.0	29.555555	92.0	100.0	100.0	25.0	3.0	0.9897817	0.98377615	1.0863814	0.60879225	-0.32291675	-0.0624013	0.46540752	-0.95927125	-0.9403102	-0.98654866	-1.1645925	2.6563027	-0.9175504	0.27483612	0.0
2	3	1	3	3	1	3	2	43.0	1.0	0.0	"Female"	0	1	0	0	0	0	"Republican"	0	0	0	1	0	35.0	37.0	32.0	14.0	86.0	14.0	83.0	3.0	86.0	43.333332	49.0	100.0	37.0	46.0	2.0	-0.5579549	0.98377615	-1.5065913	-1.0867767	0.36248073	0.010865031	-0.22919844	-0.17614958	-0.57592845	1.5637677	-0.69269305	2.048176	-0.82540566	1.2376182	0.0
2	2	0	3	2	1	4	0	19.0	1.0	0.0	"Female"	0	1	0	0	0	0	"Independent"	0	1	0	0	0	51.0	77.0	40.0	70.0	65.0	25.0	29.0	0.0	27.0	42.666668	20.0	69.0	20.0	63.0	2.5	-1.6017772	-0.26074386	-2.2062824	-1.6802258	0.32931647	0.59699565	1.0337214	0.074449345	1.2791055	0.88583547	-0.32191488	0.11647937	-0.9175504	-0.72114533	0.0
