name	site	commentary	misinformation	sharetext	platform	link	notes	comment2	comment3	comment4
"kerry"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"genus"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"lowell"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jason"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jamiya"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"casey"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"larry"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jay"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"dorothy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"hussam"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"alissa"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"michele"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"calvin"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"lynn"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"steve"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"mark"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"brian"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"tom"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"gloria"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"garett"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"bonnie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"peter"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"emilio"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"rikki"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"david"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"john"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"tiana"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"mark"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jacqueline"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"theTrese"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"richard"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"irene"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"daniel"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"garry"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"nicolette"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"bill maher fangpage"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"boris"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"david"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"alan"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"judy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"mary"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kevin"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"tana"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"tom"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"tara"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"zach"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"peter"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"lashawnda"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"eslandra"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"phil"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"lumberg"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"andra"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jonathan"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"mitch"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"william"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kym"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"sonia"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"leroy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"christy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"tom"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"marcus"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kathy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"michael"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"james-henry"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"frank"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"joy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"margaret"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"vorian"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"anita"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"michelle"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"sam"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"ann"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jeffery"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"ed"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"chelsea"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"rosa"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"diana"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"ireland"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"josh"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"david"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"brandon"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"reggie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"rachel"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"bill"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"christopher"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"lisa"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"lavonda"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"j denise"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"stephanie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"liz"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jason"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"shannon"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"paul"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"linda"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"marti"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"marty"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jay"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"dipendra"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"vickie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"george"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"moveon.org"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"reggie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"franklin"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"montgomery"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"democrats abroad"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"emilio"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"debby"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"tyler"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"hernani"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"johnny"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"blake"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"donald"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"patrick"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"delia"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"felix"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"paloma"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"david"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"steven"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"enriqueta"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"tony"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"matthew"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"david"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"vivian"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"del"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"ryan"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"tom"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"adam"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"wade"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"vivian"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kristin"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"daniel"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"mary"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"douglas"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"christopher"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"lewis"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"rick"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jasmin"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"resistance"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Adam"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"phillip"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"ken"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"al"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"alejandra"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"debbie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"judy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"brandon"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"naomi"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"laurie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"sarah"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"ed"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kimberly"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"derrick"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"ernest"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"fonz"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"gregg"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"clinton county"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"shawn"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"merilyne"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"dump trump"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"montgomery"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"vern"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jerry"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"fabian"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"egan"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"j grant"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"rich"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"mia"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"haroldo"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"patrick"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"sylvett"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"melton"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"ruhul"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"bob"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"linda"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"rafael"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"xavier"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jim"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"will"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"judi"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"empower"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jim"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"tom"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"garay"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"allen"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"farhan"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kathy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"joseph"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"helen"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"agnes"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"don"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"josh"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"antoinette"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"catharine"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"cynthia"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"sabirah"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jeanine"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"maryellen"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"rob"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"sue"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"anthony"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"candy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"adrian"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"ron"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"james"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"donald"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"donna"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"linda"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"donald"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"the resistance"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"philip"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"tony"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"millie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"bruce"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"duan"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"alex"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"niccolo"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"alex"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"kady"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"bill"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"julie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"dan"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"garry"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"pamela"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"debbie"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"suraj"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"greg"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"adam"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"sandy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"estebanica"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"amy"	"abc"	0			"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
