ft_whites	ft_jews	ft_catholics	ft_asians	ft_blacks	ft_latinos	ft_muslims	ft_atheists	ft_ill	pres_vote	age	male	female	race	religion	income	educ	mrr2	mrr1	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	cces_rr1	cces_rr2	cces_rr3	cces_rr4	cces_rr	fav_white	fav_jew	fav_catholic	fav_asianam	fav_black	fav_latino	fav_muslim	fav_atheist	fav_illegalimm	banmuslims	favor_torture_terrorists	republican	independent	democrat	white	vote_trump	married	know_muslim	muslim_patriotic	muslim_intelligent	muslim_foreign	muslim_lazy	muslim_violent	muslim_trustworthy	vote2016	presapp	z_muslim_patriotic	z_muslim_intelligent	z_muslim_foreign	z_muslim_lazy	z_muslim_violent	z_muslim_trustworthy	z_fav_muslim	z_fav_white	z_fav_black	z_fav_latino	z_fav_asianam	z_mrr	z_cces_rr	z_cces_rr1	z_cces_rr2	z_cces_rr3	z_cces_rr4	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	trumpvote2016	otherrace2	black	polint
"70"	"70"	"70"	"70"	"70"	"70"	"70"	"70"	"20"	"3"	56	1	0	"White"	"Protestant"	6	5	2	2	1	1	1	1	1	1	3	1.44444441795349	3	4	4	5	4	70	"70"	"70"	70	70	70	70	"70"	"20"	1	"1"	0	1	0	1	"0"	1	1.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	-0.8002993	-1.5931805	-0.89477557	-1.1621099	-0.42088285	-0.06191306	0.38138026	-0.047619935	0.040667027	0.03914046	-0.16280977	-1.101892	0.6270567	-0.099541105	0.3675527	0.62346053	1.2930582	-0.69254565	-0.75178605	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-0.19679555	0.0	0.0	0.0	4.0
"50"	"50"	"51"	"49"	"50"	"50"	"50"	"77"	"50"	"1"	31	0	1	"White"	"Other"	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	50	"50"	"51"	49	50	50	50	"77"	"50"	0	"1"	0	0	1	1	"0"	1	0.0	3.0	2.0	2.0	2.0	3.0	3.0	1.0	1.0	0.46901262	-0.62420094	0.3371967	-0.08428721	0.733442	1.0691059	-0.31733683	-0.94271845	-0.8106569	-0.8362134	-1.1878154	-1.5082914	-1.5219605	-1.3612093	-1.4997355	-1.26336	-1.1966512	-1.4246653	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-1.510882	0.0	0.0	0.0	4.0
"35"	"40"	"30"	"35"	"35"	"35"	"35"	"40"	"25"	"3"	29	1	0	"White"	"None"	5	5	2	2	2	1	1	2	1	1	4	1.77777779102325	3	3	3	3	3	35	"40"	"30"	35	35	35	35	"40"	"25"	1	"2"	0	0	1	1	"0"	0	0.0	2.0	3.0	2.0	2.0	1.0	1.0	1.0	2.0	-0.8002993	0.3447787	0.3371967	-0.08428721	-1.5752077	-1.1929319	-0.84137464	-1.6140424	-1.4491498	-1.4927288	-1.8711525	-0.79709244	-0.08928234	-0.099541105	-0.2548767	-0.005479634	0.048203476	-0.69254565	-0.75178605	-0.4901796	-1.0341295	-1.0711874	-0.45977542	-0.82072544	-0.85956746	0.46024767	0.0	0.0	0.0	3.0
"84"	"80"	"54"	"82"	"81"	"93"	"85"	"100"	"0"	"3"	30	1	0	"White"	"Other"	1	3	2	3	4	2	2	5	2	2	3	2.77777767181396	6	6	6	6	6	84	"80"	"54"	82	81	93	85	"100"	"0"	0	"1"	0	0	1	1	"0"	0	0.0	3.0	4.0	2.0	2.0	3.0	3.0	1.0	2.0	0.46901262	1.3137583	0.3371967	-0.08428721	0.733442	1.0691059	0.90541804	0.57894903	0.5088952	1.0457973	0.42290774	0.117305994	2.0597348	1.7929612	1.6124115	1.8813409	1.9154856	0.03957404	-0.75178605	0.85150087	-0.3361763	-0.32359537	1.9235345	0.011253825	-0.18044356	-0.19679555	0.0	0.0	0.0	4.0
"31"	"91"	"68"	"79"	"87"	"100"	"96"	"90"	"91"	"3"	36	0	1	"White"	"Other"	2	5	1	2	1	1	2	2	1	1	1	1.33333337306976	1	1	1	1	1	31	"91"	"68"	79	87	100	96	"90"	"91"	0	"1"	0	0	1	1	"0"	1	1.0	4.0	2.0	1.0	1.0	4.0	2.0	1.0	1.0	1.7383245	-0.62420094	-0.89477557	-1.1621099	1.8877668	-0.06191306	1.2897124	-1.7930621	0.76429236	1.3521712	0.27647835	-1.2034918	-1.5219605	-1.3612093	-1.4997355	-1.26336	-1.1966512	-0.69254565	-1.4197537	-1.1610198	-1.0341295	-0.32359537	-0.45977542	-0.82072544	-0.85956746	-1.510882	0.0	0.0	0.0	5.0
"70"	"70"	"70"	"70"	"70"	"70"	"70"	"70"	"50"	"1"	58	1	0	"White"	"Jewish"	4	4	2	2	2	1	1	2	1	1	1	1.44444441795349	2	4	1	2	2.25	70	"70"	"70"	70	70	70	70	"70"	"50"	0	"1"	0	0	1	1	"0"	0	0.0	2.0	1.0	1.0	1.0	2.0	3.0	1.0	1.0	-0.8002993	-1.5931805	-0.89477557	-1.1621099	-0.42088285	1.0691059	0.38138026	-0.047619935	0.040667027	0.03914046	-0.16280977	-1.101892	-0.62653667	-0.73037523	0.3675527	-1.26336	-0.5742239	-0.69254565	-0.75178605	-0.4901796	-1.0341295	-1.0711874	-0.45977542	-0.82072544	-0.85956746	-1.510882	0.0	0.0	0.0	5.0
"70"	"70"	"50"	"70"	"70"	"70"	"70"	"50"	"60"	"1"	35	0	1	"White"	"None"	4	5	1	2	1	1	1	2	1	1	2	1.33333337306976	2	2	1	2	1.75	70	"70"	"50"	70	70	70	70	"50"	"60"	0	"2"	0	0	1	1	"0"	0	0.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	-0.8002993	-1.5931805	-0.89477557	-1.1621099	-0.42088285	-0.06191306	0.38138026	-0.047619935	0.040667027	0.03914046	-0.16280977	-1.2034918	-0.98470616	-0.73037523	-0.8773061	-1.26336	-0.5742239	-0.69254565	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-0.45977542	-0.82072544	-0.85956746	-0.85383874	0.0	0.0	0.0	4.0
"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"4"	30	1	0	"White"	"Protestant"	4	5	3	3	3	3	2	2	2	3	5	2.88888883590698	3	3	3	2	2.75	100	"100"	"100"	100	100	100	100	"100"	"100"	1	"3"	0	1	0	1	"0"	0	1.0	4.0	1.0	1.0	1.0	4.0	4.0	0.0	4.0	1.7383245	-1.5931805	-0.89477557	-1.1621099	1.8877668	2.2001247	1.4294559	1.2950279	1.317653	1.3521712	1.301484	0.21890588	-0.2683671	-0.099541105	-0.2548767	-0.005479634	-0.5742239	0.03957404	-0.08381834	0.18066065	0.36177692	-0.32359537	-0.45977542	0.011253825	0.49868035	1.1172909	0.0	0.0	0.0	4.0
"50"	"50"	"50"	"50"	"50"	"50"	"50"	"50"	"35"	"4"	29	1	0	"White"	"None"	1	4	3	3	3	1	3	2	2	2	3	2.44444441795349	5	5	5	6	5.25	50	"50"	"50"	50	50	50	50	"50"	"35"	0	"4"	0	1	0	1	"0"	0		2.0	1.0	2.0	2.0	2.0	2.0	0.0	2.0	-0.8002993	-1.5931805	0.3371967	-0.08428721	-0.42088285	-0.06191306	-0.31733683	-0.94271845	-0.8106569	-0.8362134	-1.1390057	-0.18749346	1.5224806	1.1621271	0.98998207	1.2524008	1.9154856	0.03957404	-0.08381834	0.18066065	-1.0341295	0.42399663	-0.45977542	0.011253825	-0.18044356	-0.19679555	0.0	0.0	0.0	2.0
"53"	"50"	"59"	"51"	"53"	"53"	"51"	"62"	"51"	"4"	29	1	0	"White"	"Jewish"	3	3	4	4	4	3	4	4	3	3	5	3.77777767181396	3	3	3	3	3	53	"50"	"59"	51	53	53	51	"62"	"51"	0	"4"	0	0	1	1	"0"	1	0.0	3.0	2.0	3.0	3.0	2.0	3.0	0.0	3.0	0.46901262	-0.62420094	1.5691689	0.99353546	-0.42088285	1.0691059	-0.28240097	-0.8084537	-0.6829583	-0.70491034	-1.0901959	1.0317045	-0.08928234	-0.099541105	-0.2548767	-0.005479634	0.048203476	0.7716937	0.58414936	0.85150087	0.36177692	1.1715887	1.1290978	0.8432331	0.49868035	1.1172909	0.0	0.0	0.0	3.0
"88"	"88"	"88"	"88"	"84"	"98"	"87"	"50"	"50"	"2"	43	1	0	"Other"	"Protestant"	4	3	5	3	5	4	3	2	2	2	5	3.44444441795349	5	4	4	4	4.25	88	"88"	"88"	88	84	98	87	"50"	"50"	1	"4"	1	0	0	0	"1"	1		3.0	4.0	1.0	3.0	1.0	1.0	1.0	4.0	0.46901262	1.3137583	-0.89477557	0.99353546	-1.5752077	-1.1929319	0.97528976	0.7579687	0.6365938	1.2646358	0.7157665	0.7269051	0.8061415	1.1621271	0.3675527	0.62346053	0.6706308	0.03957404	1.252117	1.5223411	1.0597302	0.42399663	-0.45977542	0.011253825	-0.18044356	1.1172909	1.0	1.0	0.0	2.0
"66"	"82"	"82"	"98"	"99"	"100"	"99"	"100"	"98"	"1"	29	1	0	"White"	"None"	4	5	1	2	1	1	1	1	1	1	1	1.11111116409302	1	1	1	1	1	66	"82"	"82"	98	99	100	99	"100"	"98"	0	"1"	0	1	0	1	"0"	0	1.0	3.0	1.0	1.0	1.0	4.0	3.0	1.0	1.0	0.46901262	-1.5931805	-0.89477557	-1.1621099	1.8877668	1.0691059	1.39452	-0.22663964	1.2750868	1.3521712	1.2038645	-1.4066914	-1.5219605	-1.3612093	-1.4997355	-1.26336	-1.1966512	-0.69254565	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-1.510882	0.0	0.0	0.0	5.0
"100"	"100"	"100"	"100"	"100"	"100"	"100"	"0"	"8"	"1"	66	1	0	"Black"	"Protestant"	1	4	3	3	3	3	2	3	2	2	3	2.66666674613953	3	3	3	3	3	100	"100"	"100"	100	100	100	100	"0"	"8"	1	"4"	0	0	1	0	"0"	0		3.0	1.0	1.0	1.0	3.0	3.0	1.0	3.0	0.46901262	-1.5931805	-0.89477557	-1.1621099	0.733442	1.0691059	1.4294559	1.2950279	1.317653	1.3521712	1.301484	0.015706327	-0.08928234	-0.099541105	-0.2548767	-0.005479634	0.048203476	0.03957404	-0.08381834	0.18066065	0.36177692	-0.32359537	0.33466122	0.011253825	-0.18044356	-0.19679555	0.0	0.0	1.0	4.0
"72"	"80"	"80"	"82"	"84"	"86"	"87"	"80"	"80"	"1"	34	0	1	"White"	"None"	5	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	72	"80"	"80"	82	84	86	87	"80"	"80"	0	"2"	0	0	1	1	"0"	1	1.0	4.0	2.0	1.0	1.0	3.0	4.0	1.0	1.0	1.7383245	-0.62420094	-0.89477557	-1.1621099	0.733442	2.2001247	0.97528976	0.041889917	0.6365938	0.7394235	0.42290774	-1.5082914	-1.5219605	-1.3612093	-1.4997355	-1.26336	-1.1966512	-1.4246653	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-1.510882	0.0	0.0	0.0	4.0
"80"	"80"	"80"	"80"	"80"	"80"	"0"	"80"	"80"	"2"	44	0	1	"White"	"Protestant"	4	2	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	80	"80"	"80"	80	80	80	0	"80"	"80"	1	"3"	0	1	0	1	"1"	1	0.0	3.0	4.0	2.0	4.0	1.0	1.0	1.0	3.0	0.46901262	1.3137583	0.3371967	2.0713582	-1.5752077	-1.1929319	-2.0641296	0.3999293	0.466329	0.4768174	0.32528815	2.149303	1.3433958	1.1621271	0.98998207	1.2524008	1.2930582	1.5038134	1.252117	1.5223411	1.7576834	1.9191806	1.9235345	2.5071917	1.8569281	1.1172909	1.0	0.0	0.0	1.0
"100"	"100"	"100"	"100"	"50"	"55"	"82"	"3"	"0"	"2"	31	1	0	"White"	"None"	3	4	3	2	2	1	2	2	2	2	2	2	4	6	6	4	5	100	"100"	"100"	100	50	55	82	"3"	"0"	1	"4"	1	0	0	1	"1"	0	1.0	3.0	4.0	1.0	2.0	3.0	4.0	1.0	3.0	0.46901262	1.3137583	-0.89477557	-0.08428721	0.733442	2.2001247	0.8006105	1.2950279	-0.8106569	-0.61737496	1.301484	-0.5938928	1.3433958	0.531293	1.6124115	1.8813409	0.6706308	-0.69254565	-0.08381834	-0.4901796	-1.0341295	-0.32359537	-0.45977542	0.011253825	-0.18044356	-0.85383874	1.0	0.0	0.0	2.0
"65"	"22"	"64"	"73"	"70"	"54"	"8"	"57"	"10"	"1"	57	1	0	"Black"	"Protestant"	1	2	5	5	5	5	4	3	2	3	5	4.11111116409302	3	4	5	2	3.5	65	"22"	"64"	73	70	54	8	"57"	"10"	1	"5"	0	0	1	0	"0"	0	0.0	2.0	4.0	3.0	2.0	2.0	1.0	1.0	1.0	-0.8002993	1.3137583	1.5691689	-0.08428721	-0.42088285	-1.1929319	-1.7846427	-0.27139458	0.040667027	-0.66114265	-0.016380396	1.3365042	0.2688872	-0.099541105	0.3675527	1.2524008	-0.5742239	1.5038134	1.252117	1.5223411	1.7576834	1.1715887	0.33466122	0.011253825	0.49868035	1.1172909	0.0	0.0	1.0	4.0
"90"	"90"	"90"	"86"	"64"	"77"	"69"	"24"	"49"	"2"	58	0	1	"White"	"Protestant"	1	3	1	4	1	1	4	4	3	2	5	2.77777767181396	6	6	6	5	5.75	90	"90"	"90"	86	64	77	69	"24"	"49"	1	"4"	1	0	0	1	"1"	0	1.0	2.0	4.0	4.0	4.0	1.0	1.0	1.0	3.0	-0.8002993	1.3137583	2.8011413	2.0713582	-1.5752077	-1.1929319	0.3464444	0.84747857	-0.21473016	0.3455143	0.6181469	0.117305994	1.8806502	1.7929612	1.6124115	1.8813409	1.2930582	0.7716937	-1.4197537	-1.1610198	-1.0341295	1.1715887	1.1290978	0.8432331	-0.18044356	1.1172909	1.0	0.0	0.0	5.0
"50"	"50"	"50"	"50"	"50"	"50"	"50"	"50"	"50"	"4"	43	1	0	"Black"	"None"	2	4	4	3	4	4	3	4	3	4	3	3.55555558204651	3	4	4	3	3.5	50	"50"	"50"	50	50	50	50	"50"	"50"	1	"5"	0	0	1	0	"0"	0		3.0	3.0	3.0	3.0	3.0	3.0	0.0	3.0	0.46901262	0.3447787	1.5691689	0.99353546	0.733442	1.0691059	-0.31733683	-0.94271845	-0.8106569	-0.8362134	-1.1390057	0.828505	0.2688872	-0.099541105	0.3675527	0.62346053	0.048203476	0.03957404	0.58414936	0.85150087	1.0597302	0.42399663	1.1290978	0.8432331	1.1778042	-0.19679555	0.0	0.0	1.0	4.0
"86"	"86"	"86"	"86"	"86"	"86"	"86"	"95"	"32"	"4"	47	0	1	"Asian"	"None"	3	5	3	3	3	2	2	3	1	3	5	2.77777767181396	5	5	4	4	4.5	86	"86"	"86"	86	86	86	86	"95"	"32"	0	"4"	0	1	0	0	"0"	1		2.0	2.0	1.0	1.0	2.0	1.0	0.0	2.0	-0.8002993	-0.62420094	-0.89477557	-1.1621099	-0.42088285	-1.1929319	0.94035393	0.6684589	0.7217262	0.7394235	0.6181469	0.117305994	0.9852263	1.1621271	0.98998207	0.62346053	0.6706308	0.03957404	-0.08381834	0.18066065	-0.3361763	-0.32359537	0.33466122	-0.82072544	0.49868035	1.1172909	0.0	1.0	0.0	3.0
"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"1"	34	0	1	"White"	"None"	5	6	1	1	1	1	1	1	1	1	3	1.22222220897675	1	1	1	1	1	100	"100"	"100"	100	100	100	100	"100"	"100"	0	"2"	0	0	1	1	"0"	1	0.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	-0.8002993	-0.62420094	0.3371967	-0.08428721	-0.42088285	-0.06191306	1.4294559	1.2950279	1.317653	1.3521712	1.301484	-1.3050917	-1.5219605	-1.3612093	-1.4997355	-1.26336	-1.1966512	-1.4246653	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-0.19679555	0.0	0.0	0.0	5.0
"85"	"61"	"61"	"25"	"70"	"40"	"40"	"90"	"60"	"1"	19	0	1	"Native Hawaiian"	"None"	1	3	2	3	3	2	2	3	1	1	3	2.22222232818604	2	3	2	2	2.25	85	"61"	"61"	25	70	40	40	"90"	"60"	0	"2"	0	0	1	0	"0"	0		3.0	3.0	2.0	3.0	3.0	3.0	1.0	3.0	0.46901262	0.3447787	0.3371967	0.99353546	0.733442	1.0691059	-0.66669536	0.62370396	0.040667027	-1.2738904	-2.3592505	-0.390693	-0.62653667	-0.73037523	-0.2548767	-0.6344198	-0.5742239	0.03957404	-0.75178605	0.18066065	-0.3361763	-0.32359537	0.33466122	-0.82072544	-0.85956746	-0.19679555	0.0	1.0	0.0	3.0
"80"	"80"	"70"	"80"	"65"	"65"	"40"	"80"	"50"	"4"	30	1	0	"Black"	"None"	1	3	4	4	2	2	2	2	1	2	5	2.66666674613953	5	4	4	3	4	80	"80"	"70"	80	65	65	40	"80"	"50"	1	"1"	0	1	0	0	"0"	0	0.0	2.0	3.0	1.0	2.0	2.0	1.0	0.0	3.0	-0.8002993	0.3447787	-0.89477557	-0.08428721	-0.42088285	-1.1929319	-0.66669536	0.3999293	-0.17216396	-0.179698	0.32528815	0.015706327	0.6270567	1.1621271	0.3675527	0.62346053	0.048203476	0.7716937	0.58414936	-0.4901796	-0.3361763	-0.32359537	-0.45977542	-0.82072544	-0.18044356	1.1172909	0.0	0.0	1.0	5.0
"50"	"50"	"50"	"50"	"50"	"50"	"50"	"50"	"50"	"1"	39	1	0	"White"	"None"	5	2	1	1	1	1	1	2	1	1	1	1.11111116409302	1	4	2	4	2.75	50	"50"	"50"	50	50	50	50	"50"	"50"	0	"1"	0	0	1	1	"0"	1		3.0	4.0	1.0	1.0	3.0	3.0	1.0	1.0	0.46901262	1.3137583	-0.89477557	-1.1621099	0.733442	1.0691059	-0.31733683	-0.94271845	-0.8106569	-0.8362134	-1.1390057	-1.4066914	-0.2683671	-1.3612093	0.3675527	-0.6344198	0.6706308	-1.4246653	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-0.45977542	-0.82072544	-0.85956746	-1.510882	0.0	0.0	0.0	2.0
"93"	"93"	"93"	"93"	"93"	"93"	"93"	"93"	"93"	"1"	26	1	0	"Black"	"Protestant"	2	3	1	3	1	1	1	1	1	1	2	1.33333337306976	3	3	3	2	2.75	93	"93"	"93"	93	93	93	93	"93"	"93"	1	"4"	0	0	1	0	"0"	0	0.0	3.0	2.0	1.0	1.0	3.0	3.0	1.0	2.0	0.46901262	-0.62420094	-0.89477557	-1.1621099	0.733442	1.0691059	1.1849049	0.9817434	1.0196896	1.0457973	0.95981544	-1.2034918	-0.2683671	-0.099541105	-0.2548767	-0.005479634	-0.5742239	0.03957404	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-0.85383874	0.0	0.0	1.0	5.0
"50"	"50"	"50"	"50"	"50"	"50"	"50"	"50"	"50"	"1"	63	0	1	"White"	"None"	4	5	2	2	1	1	1	2	1	1	3	1.55555558204651	2	3	1	2	2	50	"50"	"50"	50	50	50	50	"50"	"50"	0	"1"	0	0	1	1	"0"	1	0.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	-0.8002993	-0.62420094	-0.89477557	-1.1621099	-0.42088285	-0.06191306	-0.31733683	-0.94271845	-0.8106569	-0.8362134	-1.1390057	-1.0002922	-0.80562145	-0.73037523	-0.2548767	-1.26336	-0.5742239	-0.69254565	-0.75178605	-1.1610198	-1.0341295	-1.0711874	-0.45977542	-0.82072544	-0.85956746	-0.19679555	0.0	0.0	0.0	4.0
"84"	"78"	"78"	"79"	"33"	"60"	"8"	"7"	"0"	"1"	26	1	0	"White"	"None"	2	4	5	6	5	4	4	4	2	6	4	4.44444465637207	5	3	3	3	3.5	84	"78"	"78"	79	33	60	8	"7"	"0"	1	"4"	0	1	0	1	"0"	0	0.0	2.0	4.0	1.0	3.0	1.0	1.0	1.0	2.0	-0.8002993	1.3137583	-0.89477557	0.99353546	-1.5752077	-1.1929319	-1.7846427	0.57894903	-1.5342823	-0.39853647	0.27647835	1.6413039	0.2688872	1.1621271	-0.2548767	-0.005479634	0.048203476	2.235933	1.252117	1.5223411	1.0597302	1.1715887	1.1290978	0.011253825	2.536052	0.46024767	0.0	0.0	0.0	4.0
"88"	"44"	"9"	"33"	"15"	"19"	"1"	"36"	"15"	"2"	33	0	1	"White"	"None"	3	2	4	4	3	2	4	4	4	5	4	3.77777767181396	6	5	5	3	4.75	88	"44"	"9"	33	15	19	1	"36"	"15"	1	"6"	1	0	0	1	"1"	1	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	-2.0696113	-1.5931805	-0.89477557	-1.1621099	-1.5752077	-1.1929319	-2.0291936	0.7579687	-2.300474	-2.1930118	-1.9687722	1.0317045	1.164311	1.7929612	0.98998207	1.2524008	0.048203476	0.7716937	0.58414936	0.18066065	-0.3361763	1.1715887	1.1290978	1.6752124	1.8569281	0.46024767	1.0	0.0	0.0	5.0
"33"	"44"	"35"	"42"	"38"	"37"	"37"	"30"	"30"	"4"	32	0	1	"Black"	"Protestant"	3	6	2	3	2	2	4	3	3	4	3	2.88888883590698	1	1	2	1	1.25	33	"44"	"35"	42	38	37	37	"30"	"30"	0	"6"	0	0	1	0	"0"	0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	1.0	-0.8002993	-0.62420094	-0.89477557	-0.08428721	-0.42088285	-0.06191306	-0.7715029	-1.7035522	-1.3214513	-1.4051934	-1.529484	0.21890588	-1.3428757	-1.3612093	-1.4997355	-0.6344198	-1.1966512	0.03957404	-0.75178605	-0.4901796	-0.3361763	1.1715887	0.33466122	0.8432331	1.1778042	-0.19679555	0.0	0.0	1.0	2.0
"89"	"97"	"70"	"39"	"5"	"42"	"2"	"14"	"7"	"2"	66	1	0	"White"	"Jewish"	2	2	6	6	6	6	6	3	4	3	6	5.11111116409302	6	6	6	5	5.75	89	"97"	"70"	39	5	42	2	"14"	"7"	1	"3"	1	0	0	1	"1"	0	0.0	4.0	4.0	1.0	4.0	1.0	1.0	1.0	4.0	1.7383245	1.3137583	-0.89477557	2.0713582	-1.5752077	-1.1929319	-1.9942578	0.80272365	-2.7261357	-1.186355	-1.6759133	2.250903	1.8806502	1.7929612	1.6124115	1.8813409	1.2930582	2.235933	1.9200847	2.1931813	2.4556365	2.6667726	0.33466122	1.6752124	0.49868035	1.7743341	1.0	0.0	0.0	3.0
"80"	"82"	"82"	"83"	"87"	"83"	"59"	"79"	"1"	"2"	44	1	0	"White"	"Catholic"	3	5	5	5	5	4	5	4	3	6	6	4.77777767181396	5	6	6	5	5.5	80	"82"	"82"	83	87	83	59	"79"	"1"	1	"6"	1	0	0	1	"1"	1	1.0	4.0	3.0	2.0	2.0	4.0	3.0	1.0	4.0	1.7383245	0.3447787	0.3371967	-0.08428721	1.8877668	1.0691059	-0.002914145	0.3999293	0.76429236	0.60812044	0.47171754	1.9461031	1.7015654	1.1621271	1.6124115	1.8813409	1.2930582	1.5038134	1.252117	1.5223411	1.0597302	1.9191806	1.1290978	0.8432331	2.536052	1.7743341	1.0	0.0	0.0	4.0
"50"	"43"	"62"	"50"	"52"	"51"	"50"	"50"	"50"	"3"	38	0	1	"White"	"None"	2	6	4	2	1	2	2	2	1	2	2	2	1	1	1	1	1	50	"43"	"62"	50	52	51	50	"50"	"50"	0	"1"	0	1	0	1	"0"	1	0.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	-0.8002993	-0.62420094	0.3371967	-0.08428721	-0.42088285	-0.06191306	-0.31733683	-0.94271845	-0.72552454	-0.7924457	-1.1390057	-0.5938928	-1.5219605	-1.3612093	-1.4997355	-1.26336	-1.1966512	-0.69254565	0.58414936	-1.1610198	-0.3361763	-0.32359537	-0.45977542	-0.82072544	-0.18044356	-0.85383874	0.0	0.0	0.0	4.0
"90"	"90"	"85"	"90"	"90"	"100"	"90"	"85"	"100"	"1"	24	0	1	"Other"	"None"	3	5	2	2	1	1	1	1	1	1	2	1.33333337306976	1	1	1	1	1	90	"90"	"85"	90	90	100	90	"85"	"100"	0	"2"	0	0	1	0	"0"	0	0.0	3.0	1.0	1.0	1.0	3.0	2.0	1.0	1.0	0.46901262	-1.5931805	-0.89477557	-1.1621099	0.733442	-0.06191306	1.0800973	0.84747857	0.89199096	1.3521712	0.8133861	-1.2034918	-1.5219605	-1.3612093	-1.4997355	-1.26336	-1.1966512	-0.69254565	-0.75178605	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-0.85383874	0.0	1.0	0.0	4.0
"55"	"55"	"36"	"57"	"52"	"55"	"45"	"50"	"55"	"1"	36	1	0	"White"	"None"	1	5	1	2	1	1	1	1	1	1	3	1.33333337306976	1	1	1	1	1	55	"55"	"36"	57	52	55	45	"50"	"55"	0	"1"	0	0	1	1	"0"	0	0.0	3.0	3.0	1.0	2.0	3.0	1.0	1.0	1.0	0.46901262	0.3447787	-0.89477557	-0.08428721	0.733442	-1.1929319	-0.4920161	-0.71894383	-0.72552454	-0.61737496	-0.79733706	-1.2034918	-1.5219605	-1.3612093	-1.4997355	-1.26336	-1.1966512	-0.69254565	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-0.19679555	0.0	0.0	0.0	4.0
"80"	"70"	"70"	"70"	"70"	"70"	"70"	"40"	"30"	"2"	22	1	0	"White"	"Protestant"	5	3	4	2	3	2	2	2	2	2	3	2.44444441795349	2	3	3	3	2.75	80	"70"	"70"	70	70	70	70	"40"	"30"	1	"4"	1	0	0	1	"1"	0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	3.0	-0.8002993	-0.62420094	0.3371967	-0.08428721	-0.42088285	-0.06191306	0.38138026	0.3999293	0.040667027	0.03914046	-0.16280977	-0.18749346	-0.2683671	-0.73037523	-0.2548767	-0.005479634	0.048203476	-0.69254565	0.58414936	0.18066065	-0.3361763	-0.32359537	-0.45977542	0.011253825	-0.18044356	-0.19679555	1.0	0.0	0.0	4.0
"51"	"97"	"97"	"97"	"98"	"100"	"97"	"99"	"100"	"1"	28	0	1	"Other"	"Catholic"	2	5	2	5	1	1	3	2	2	2	2	2.22222232818604	2	4	2	1	2.25	51	"97"	"97"	97	98	100	97	"99"	"100"	0	"1"	0	0	1	0	"0"	0	1.0	3.0	3.0	2.0	3.0	3.0	3.0	1.0	1.0	0.46901262	0.3447787	0.3371967	0.99353546	0.733442	1.0691059	1.3246483	-0.8979635	1.2325206	1.3521712	1.1550547	-0.390693	-0.62653667	-0.73037523	0.3675527	-0.6344198	-1.1966512	1.5038134	-0.75178605	-1.1610198	-1.0341295	0.42399663	-0.45977542	0.011253825	-0.18044356	-0.85383874	0.0	1.0	0.0	4.0
"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"42"	"3"	43	0	1	"White"	"Catholic"	3	3	1	1	2	1	2	2	2	1	4	1.77777779102325	3	2	2	2	2.25	100	"100"	"100"	100	100	100	100	"100"	"42"	1	"3"	0	0	1	1	"0"	1	0.0	4.0	4.0	1.0	3.0	4.0	2.0	1.0	3.0	1.7383245	1.3137583	-0.89477557	0.99353546	1.8877668	-0.06191306	1.4294559	1.2950279	1.317653	1.3521712	1.301484	-0.79709244	-0.62653667	-0.099541105	-0.8773061	-0.6344198	-0.5742239	-1.4246653	-1.4197537	-0.4901796	-1.0341295	-0.32359537	-0.45977542	0.011253825	-0.85956746	0.46024767	0.0	0.0	0.0	2.0
