regionid	year	seats	seat_change	seats_perc_change	URvote	UR_03	UR_07	UR_11	ur_nat	URvote_change_presequence	urleadershipshare	kprfprotests	ikdprotests	lnpop	res_ur	reg_democracy	lag_growth	pctnonRussian	growth_5_WithNA	all	urb	unemployment	urbanization	log_grp_pc	republic	pol_struc_c	pressfill	pressfillnum	log_total_spend	log_ur_spend	ur_perc_spend	log_nonur_spend	region	q1_1	q1_2	q1_3	q1_4	q1_5	q1_6	q1_7	q1_8	q1_9	q1_10	q2_1	q2_2	q2_3	q3_1	q3_2	q3_3	q3_4	q3_5	q4_1	q4_2	q4_3	q2_all	q4_all	coethnic	kuk_fraud	kuk_theft	kuk_corruption	kuk_felonies	ngo_checks	any_ngo_repressions	governor	date_new	newgovernor	tenure2	gpv	URvote_change
4.0	2007.0					25.8999996185303	56.0	49.5	25.8999996185303			3.0	11.0	14.6429748535156		32.0	107.599998474121	0.0585500597953796	0.0776000061035156	2353805	901448	"5.2000"	0.382974800376412	11.460046703868	0.0	3	"somewhat not free"	2.0	16.3608355337814	16.1911240620242	0.843908272843732	14.5035245864125	"Voronezh"	4.25	3.5	4.5	6.0	6.25	3.5	5.0	3.5	4.5		26.25	60.0		4.0	1.5	4.5		2.75	2.0	5.5	5.5	0.43125	5.5	0.0	0.3333334	0.3619835	"0"	0.3839388	7	1.0	"Kulakov"			7.0	0.0	
4.0	2008.0					25.8999996185303	56.0	49.5	56.0			14.0	16.0	14.6375865936279		32.0	112.900001525879	0.0585500597953796	0.0728000030517577	2344413	896792	"5.2000"	0.382523045214303	11.7166097187938	0.0	3	"somewhat not free"	2.0	16.7206946254979	16.4387635834681	0.754325699508764	15.3169462462771	"Voronezh"	4.25	3.5	4.5	6.0	6.25	3.5	5.0	3.5	4.5		26.25	60.0		4.0	1.5	4.5		2.75	2.0	5.5	5.5	0.43125	5.5	0.0	0.3333334	0.3619835	"0"	0.3839388	7	1.0	"Kulakov"			8.0	0.0	
4.0	2009.0					25.8999996185303	56.0	49.5	56.0			16.0	15.0	14.633451461792		33.0	108.0	0.0585500597953796	0.0622000122070312	2338997	889444	"8.6000"	0.380267268406073	11.7684393963149	0.0	3	"somewhat not free"	2.0	16.7378813422153	16.602468915688	0.873355642366113	14.6715093126896	"Voronezh"	4.25	3.5	4.5	6.0	6.25	3.5	5.0	3.5	4.5		26.25	60.0		4.0	1.5	4.5		2.75	2.0	5.5	5.5	0.43125	5.5	0.0	0.3333334	0.3619835	"0"	0.3839388	7	1.0	"Kulakov"	2009-02-01	1	9.0	0.0	
4.0	2010.0	56.0	0.0	0.0	0.625499992370605	25.8999996185303	56.0	49.5	56.0	0.334299983978271	0.875	12.0	11.0	14.633451461792	-0.00289756130328728	33.0	96.3000030517578	0.0585500597953796	0.052	2334895	883974	"7.5000"	0.378592613372336	11.9078862200333	0.0	3	"somewhat not free"	2.0	16.6847456691559	16.5918498007011	0.911288389223659	14.2623818099442	"Voronezh"	4.25	3.5	4.5	6.0	6.25	3.5	5.0	3.5	4.5		26.25	60.0		4.0	1.5	4.5		2.75	2.0	5.5	5.5	0.43125	5.5	0.0	0.3333334	0.3619835	"0"	0.3839388	7	1.0	"Gordeeyev"			1.0	0.0	0.334299983978271
4.0	2011.0					25.8999996185303	56.0	49.5	56.0			15.0	6.0	14.633451461792		33.0	101.199996948242	0.0585500597953796	0.0596000061035156	2334809	804864	"6.4000"	0.344723701167847	12.2237922224296	0.0	3	"somewhat not free"	2.0	16.9617665705117	16.8855246849823	0.92659205024178	14.3500441145607	"Voronezh"	4.25	3.5	4.5	6.0	6.25	3.5	5.0	3.5	4.5		26.25	60.0		4.0	1.5	4.5		2.75	2.0	5.5	5.5	0.43125	5.5	0.0	0.3333334	0.3619835	"0"	0.3839388	7	1.0	"Gordeeyev"			2.0	0.0	
4.0	2012.0					25.8999996185303	56.0	49.5	49.5			13.0	4.0	14.633451461792		33.0	111.400001525879	0.0585500597953796	0.0524000091552734	2331506	794641	"5.5000"	0.340827345072241	12.3964756519739	0.0	3	"somewhat not free"	2.0	17.0667891372057	16.930233537647	0.872357816201594	15.008265071916	"Voronezh"	4.25	3.5	4.5	6.0	6.25	3.5	5.0	3.5	4.5		26.25	60.0		4.0	1.5	4.5		2.75	2.0	5.5	5.5	0.43125	5.5	0.0	0.3333334	0.3619835	"0"	0.3839388	7	1.0	"Gordeeyev"			3.0	0.0	
4.0	2013.0					25.8999996185303	56.0	49.5	49.5							33.0	109.300003051758	0.0585500597953796	0.0408000030517579	2330377	785375	"4.7000"	0.337016285347821	12.470010670986	0.0	3	"somewhat not free"	2.0	16.927892509167	16.8472012098084	0.922478417173899	14.3706941898193	"Voronezh"	4.25	3.5	4.5	6.0	6.25	3.5	5.0	3.5	4.5		26.25	60.0		4.0	1.5	4.5		2.75	2.0	5.5	5.5	0.43125	5.5	0.0	0.3333334	0.3619835	"0"	0.3839388	7	1.0	"Gordeeyev"			4.0	0.0	
4.0	2014.0					25.8999996185303	56.0	49.5	49.5							33.0	102.199996948242	0.0585500597953796	0.0600000000000001	2328959	776044	"4.5000"	0.333214968576089	12.6258159581962	0.0	3	"somewhat not free"	2.0	17.100099387619	16.8921906832714	0.812281191068173	15.4272894541565	"Voronezh"	4.25	3.5	4.5	6.0	6.25	3.5	5.0	3.5	4.5		26.25	60.0		4.0	1.5	4.5		2.75	2.0	5.5	5.5	0.43125	5.5	0.0	0.3333334	0.3619835	"0"	0.3839388	7	1.0	"Gordeeyev"		0	5.0	0.0	
4.0	2015.0	56.0			0.738399963378906	25.8999996185303	56.0	49.5	49.5	0.112899971008301	0.833333313465118					33.0	105.900001525879	0.0585500597953796	0.0586000061035157	2331147	771198	"4.5000"	0.330823410106699	12.7740136822116	0.0	3	"somewhat not free"	2.0	17.1756334608041	16.9285831025022	0.781101357602904	15.6564871430621	"Voronezh"	4.25	3.5	4.5	6.0	6.25	3.5	5.0	3.5	4.5		26.25	60.0		4.0	1.5	4.5		2.75	2.0	5.5	5.5	0.43125	5.5	0.0	0.3333334	0.3619835	"0"	0.3839388	7	1.0	"Gordeeyev"			6.0	0.0	0.112899971008301
4.0	2016.0															33.0	100.5	0.0585500597953796	0.0447500038146973	2333477	766554	"4.5000"	0.328502916463286	12.7950203028863	0.0	3	"somewhat not free"	2.0	17.507394740856	17.2874214263612	0.802540213867769	15.8851745371906	"Voronezh"	4.25	3.5	4.5	6.0	6.25	3.5	5.0	3.5	4.5		26.25	60.0		4.0	1.5	4.5		2.75	2.0	5.5	5.5	0.43125	5.5	0.0	0.3333334	0.3619835	"0"	0.3839388	7	1.0	"Gordeeyev"			7.0	0.0	
5.0	2003.0					33.5999984741211	61.0	40.0999984741211									102.300003051758	0.0631474256515503	0.0532000122070313	1144540	198033	"6.5000"	0.173024097017142		0.0	3	"somewhat not free"	2.0					"Ivanovo"		5.33	5.33	2.0	2.67	3.33	4.33	2.33	4.67		23.33	66.67	0.4167	5.67	2.67	5.33		3.67	5.0	5.33		0.4389	5.33	0.0	0.5869565	0.3692308	"0.1904762"	0.468781	1	1.0	"Tihonov"			3.0	0.0	
5.0	2004.0					33.5999984741211	61.0	40.0999984741211	33.5999984741211								106.099998474121	0.0631474256515503	0.0574000091552735	1131027	196993	"4.7000"	0.174171792538993		0.0	3	"somewhat not free"	2.0					"Ivanovo"		5.33	5.33	2.0	2.67	3.33	4.33	2.33	4.67		23.33	66.67	0.4167	5.67	2.67	5.33		3.67	5.0	5.33		0.4389	5.33	0.0	0.5869565	0.3692308	"0.1904762"	0.468781	1	1.0	"Tihonov"			4.0	0.0	
5.0	2005.0	48.0	-22.0	-0.458333333333333	0.320999984741211	33.5999984741211	61.0	40.0999984741211	33.5999984741211		0.85699999332428				-0.0150593435999657	29.0	107.099998474121	0.0631474256515503	0.0422000122070312	1116739	218696	"6.9000"	0.195834478781524	10.5976117946784	0.0	3	"somewhat not free"	2.0					"Ivanovo"		5.33	5.33	2.0	2.67	3.33	4.33	2.33	4.67		23.33	66.67	0.4167	5.67	2.67	5.33		3.67	5.0	5.33		0.4389	5.33	0.0	0.5869565	0.3692308	"0.1904762"	0.468781	1	1.0	"Tikhonov"	2005-12-01	1	5.0	0.0	
5.0	2006.0					33.5999984741211	61.0	40.0999984741211	33.5999984741211							28.0	104.800003051758	0.0631474256515503	0.0546000061035157	1101862	214839	"4.2000"	0.194978137008083	10.8251935951116	0.0	3	"somewhat not free"	2.0	15.8989914305515	15.6916321619255	0.812727609998531	14.223801004376	"Ivanovo"		5.33	5.33	2.0	2.67	3.33	4.33	2.33	4.67		23.33	66.67	0.4167	5.67	2.67	5.33		3.67	5.0	5.33		0.4389	5.33	0.0	0.5869565	0.3692308	"0.1904762"	0.468781	1	1.0	"Men'"			1.0	0.0	
5.0	2007.0					33.5999984741211	61.0	40.0999984741211	33.5999984741211			4.0	2.0	13.8959341049194		29.0	107.0	0.0631474256515503	0.0746000061035155	1089837	211049	"4.3000"	0.193651894732882	11.1399135554932	0.0	3	"somewhat not free"	2.0	16.0383211156567	15.754572885546	0.752956192541192	14.6401319541103	"Ivanovo"		5.33	5.33	2.0	2.67	3.33	4.33	2.33	4.67		23.33	66.67	0.4167	5.67	2.67	5.33		3.67	5.0	5.33		0.4389	5.33	0.0	0.5869565	0.3692308	"0.1904762"	0.468781	1	1.0	"Men'"			2.0	0.0	
5.0	2008.0				0.602999992370605	33.5999984741211	61.0	40.0999984741211	61.0	0.282000007629394	0.800000011920929	5.0	5.0	13.8890752792358	-0.00732029735493288	28.0	112.300003051758	0.0631474256515503	0.0622000122070312	1081112	207446	"5.2000"	0.191882062173022	11.2985991770881	0.0	3	"somewhat not free"	2.0	16.3280361896288	15.8644377359992	0.629016082887738	15.3364398407215	"Ivanovo"		5.33	5.33	2.0	2.67	3.33	4.33	2.33	4.67		23.33	66.67	0.4167	5.67	2.67	5.33		3.67	5.0	5.33		0.4389	5.33	0.0	0.5869565	0.3692308	"0.1904762"	0.468781	1	1.0	"Men'"			3.0	0.0	0.282000007629394
5.0	2009.0					33.5999984741211	61.0	40.0999984741211	61.0			10.0	13.0	13.8829879760742		28.0	99.9000015258789	0.0631474256515503	0.0344000091552734	1074309	205185	"10.8000"	0.190992535667113	11.3057377289616	0.0	3	"somewhat not free"	2.0	16.2604239495963	15.9834782974631	0.758095696874926	14.8412112354764	"Ivanovo"		5.33	5.33	2.0	2.67	3.33	4.33	2.33	4.67		23.33	66.67	0.4167	5.67	2.67	5.33		3.67	5.0	5.33		0.4389	5.33	0.0	0.5869565	0.3692308	"0.1904762"	0.468781	1	1.0	"Men'"			4.0	0.0	
5.0	2010.0					33.5999984741211	61.0	40.0999984741211	61.0			10.0	3.0	13.8829879760742		29.0	93.1999969482422	0.0631474256515503	0.0284000091552734	1067788	204655	"7.6000"	0.191662577215702	11.5451990255205	0.0	3	"somewhat not free"	2.0	16.3825885713064	16.1880846661294	0.823242963340733	14.6496098419419	"Ivanovo"		5.33	5.33	2.0	2.67	3.33	4.33	2.33	4.67		23.33	66.67	0.4167	5.67	2.67	5.33		3.67	5.0	5.33		0.4389	5.33	0.0	0.5869565	0.3692308	"0.1904762"	0.468781	1	1.0	"Men'"		0	5.0	0.0	
5.0	2011.0					33.5999984741211	61.0	40.0999984741211	61.0			8.0	6.0	13.8829879760742		29.0	101.800003051758	0.0631474256515503	0.0156000061035158	1060109	201669	"6.6000"	0.190234211765017	11.7113295025942	0.0	3	"somewhat not free"	2.0	16.5266883962395	16.3503816821495	0.838360806827253	14.704300177101	"Ivanovo"		5.33	5.33	2.0	2.67	3.33	4.33	2.33	4.67		23.33	66.67	0.4167	5.67	2.67	5.33		3.67	5.0	5.33		0.4389	5.33	0.0	0.5869565	0.3692308	"0.1904762"	0.468781	1	1.0	"Men'"			6.0	0.0	
5.0	2012.0					33.5999984741211	61.0	40.0999984741211	40.0999984741211			4.0	0.0	13.8829879760742		29.0	100.599998474121	0.0631474256515503	-0.0161999969482421	1054040	200009	"6.3000"	0.189754658267238	11.771036828469	0.0	3	"somewhat not free"	2.0	16.7985585753948	16.5940098408754	0.815015021584302	15.1110781941838	"Ivanovo"		5.33	5.33	2.0	2.67	3.33	4.33	2.33	4.67		23.33	66.67	0.4167	5.67	2.67	5.33		3.67	5.0	5.33		0.4389	5.33	0.0	0.5869565	0.3692308	"0.1904762"	0.468781	1	1.0	"Men'"			7.0	0.0	
5.0	2013.0	26.0			0.557700004577637	33.5999984741211	61.0	40.0999984741211	40.0999984741211	-0.0452999877929687						29.0	96.4000015258789	0.0631474256515503	-0.00580000305175787	1048961	198510	"5.2000"	0.189244404701414	11.9236553356958	0.0	3	"somewhat not free"	2.0	16.485536860112	16.245583354732	0.786664435880324	14.9406482501796	"Ivanovo"		5.33	5.33	2.0	2.67	3.33	4.33	2.33	4.67		23.33	66.67	0.4167	5.67	2.67	5.33		3.67	5.0	5.33		0.4389	5.33	0.0	0.5869565	0.3692308	"0.1904762"	0.468781	1	1.0	"Men'"	2013-10-06	1	8.0	0.0	-0.0452999877929687
5.0	2014.0					33.5999984741211	61.0	40.0999984741211	40.0999984741211							29.0	105.099998474121	0.0631474256515503	-0.0123999938964843	1043130	196832	"4.3000"	0.188693643170075	11.8861063550546	0.0	3	"somewhat not free"	2.0	16.4668680014977	16.1574324150697	0.733861040487143	15.1431315641826	"Ivanovo"		5.33	5.33	2.0	2.67	3.33	4.33	2.33	4.67		23.33	66.67	0.4167	5.67	2.67	5.33		3.67	5.0	5.33		0.4389	5.33	0.0	0.5869565	0.3692308	"0.1904762"	0.468781	1	1.0	"Kon'kov"			1.0	0.0	
5.0	2015.0					33.5999984741211	61.0	40.0999984741211	40.0999984741211							29.0	89.9000015258789	0.0631474256515503	-0.0133999938964844	1036909	194549	"5.6000"	0.187623986290022	12.0167041170539	0.0	3	"somewhat not free"	2.0	16.5693721418622	16.140720370834	0.651386721419149	15.5155802690785	"Ivanovo"		5.33	5.33	2.0	2.67	3.33	4.33	2.33	4.67		23.33	66.67	0.4167	5.67	2.67	5.33		3.67	5.0	5.33		0.4389	5.33	0.0	0.5869565	0.3692308	"0.1904762"	0.468781	1	1.0	"Kon'kov"			2.0	0.0	
5.0	2016.0															29.0	101.300003051758	0.0631474256515503	-0.0182499885559082	1029838	192595	"5.6000"	0.187014850879459	12.0725143954021	0.0	3	"somewhat not free"	2.0	16.5969753461224	16.2153255732409	0.682734123343274	15.4489604123607	"Ivanovo"		5.33	5.33	2.0	2.67	3.33	4.33	2.33	4.67		23.33	66.67	0.4167	5.67	2.67	5.33		3.67	5.0	5.33		0.4389	5.33	0.0	0.5869565	0.3692308	"0.1904762"	0.468781	1	1.0	"Kon'Kov"			3.0	0.0	
6.0	2003.0					52.4000015258789	62.0	40.5									102.5	0.0653315186500549	0.0536000061035156	1038614	260767	"6.1000"	0.251072101858823		0.0	3	"not free"	1.0					"Kaluga"	4.75	3.75	4.5	6.0	5.75	4.0	5.0	4.75	6.5	2.5	20.0			3.5	2.25	4.0		3.0	2.25	3.0		0.2	3.0	0.0	0.4333333	0.4044445	"0.0909091"	0.5133356	1	1.0	"Artamonov"			3.0	0.0	
6.0	2004.0	40.0	0.0	0.0	0.400299987792969	52.4000015258789	62.0	40.5	52.4000015258789						-0.00714916239461186		107.599998474121	0.0653315186500549	0.0629999999999999	1031655	258398	"6.3000"	0.250469391414766		0.0	3	"not free"	1.0					"Kaluga"	4.75	3.75	4.5	6.0	5.75	4.0	5.0	4.75	6.5	2.5	20.0			3.5	2.25	4.0		3.0	2.25	3.0		0.2	3.0	0.0	0.4333333	0.4044445	"0.0909091"	0.5133356	1	1.0	"Artamonov"			4.0	0.0	
6.0	2005.0					52.4000015258789	62.0	40.5	52.4000015258789							32.0	106.199996948242	0.0653315186500549	0.0593999938964844	1027581	257239	"5.6000"	0.250334523507149	11.1446434636538	0.0	3	"not free"	1.0					"Kaluga"	4.75	3.75	4.5	6.0	5.75	4.0	5.0	4.75	6.5	2.5	20.0			3.5	2.25	4.0		3.0	2.25	3.0		0.2	3.0	0.0	0.4333333	0.4044445	"0.0909091"	0.5133356	1	1.0	"Artamonov"		0	5.0	0.0	
6.0	2006.0					52.4000015258789	62.0	40.5	52.4000015258789							33.0	105.599998474121	0.0653315186500549	0.0571999816894531	1023341	253711	"5.6000"	0.247924201219339	11.342343509854	0.0	3	"not free"	1.0	15.3604639211376	14.9091139898942	0.636767978176325	14.3477510380982	"Kaluga"	4.75	3.75	4.5	6.0	5.75	4.0	5.0	4.75	6.5	2.5	20.0			3.5	2.25	4.0		3.0	2.25	3.0		0.2	3.0	0.0	0.4333333	0.4044445	"0.0909091"	0.5133356	1	1.0	"Artamonov"			6.0	0.0	
6.0	2007.0					52.4000015258789	62.0	40.5	52.4000015258789			1.0	1.0	13.8227920532227		33.0	106.699996948242	0.0653315186500549	0.0773999786376953	1020141	252557	"5"	0.247570678955164	11.606327433251	0.0	3	"not free"	1.0	15.7875844321151	15.4468843109724	0.711272171714311	14.5453141088668	"Kaluga"	4.75	3.75	4.5	6.0	5.75	4.0	5.0	4.75	6.5	2.5	20.0			3.5	2.25	4.0		3.0	2.25	3.0		0.2	3.0	0.0	0.4333333	0.4044445	"0.0909091"	0.5133356	1	1.0	"Artamonov"			7.0	0.0	
6.0	2008.0					52.4000015258789	62.0	40.5	62.0			9.0	1.0	13.8197555541992		34.0	112.599998474121	0.0653315186500549	0.0937999877929687	1017726	251798	"4.6000"	0.247412368358478	11.9044910879036	0.0	3	"not free"	1.0	16.1867603352644	15.655856678591	0.588073313123146	15.299850671976	"Kaluga"	4.75	3.75	4.5	6.0	5.75	4.0	5.0	4.75	6.5	2.5	20.0			3.5	2.25	4.0		3.0	2.25	3.0		0.2	3.0	0.0	0.4333333	0.4044445	"0.0909091"	0.5133356	1	1.0	"Artamonov"			8.0	0.0	
6.0	2009.0					52.4000015258789	62.0	40.5	62.0			10.0	5.0	13.8177175521851		34.0	115.800003051758	0.0653315186500549	0.0685999908447266	1015597	251194	"6.1000"	0.247336295794493	11.9356513697172	0.0	3	"not free"	1.0	16.1297129085485	15.8854117347434	0.783251703840622	14.6006948403755	"Kaluga"	4.75	3.75	4.5	6.0	5.75	4.0	5.0	4.75	6.5	2.5	20.0			3.5	2.25	4.0		3.0	2.25	3.0		0.2	3.0	0.0	0.4333333	0.4044445	"0.0909091"	0.5133356	1	1.0	"Artamonov"			9.0	0.0	
6.0	2010.0	40.0	0.0	0.0	0.534500007629395	52.4000015258789	62.0	40.5	62.0	0.134200019836426	0.625	14.0	2.0	13.8177175521851	0.0229397766186125	36.0	93.5999984741211	0.0653315186500549	0.0775999908447265	1014996	251677	"6.7000"	0.247958612644779	12.1353700823261	0.0	3	"not free"	1.0	16.2033621064575	16.0567636102301	0.863640662798189	14.2109010875008	"Kaluga"	4.75	3.75	4.5	6.0	5.75	4.0	5.0	4.75	6.5	2.5	20.0			3.5	2.25	4.0		3.0	2.25	3.0		0.2	3.0	0.0	0.4333333	0.4044445	"0.0909091"	0.5133356	1	1.0	"Artamonov"		0	10.0	0.0	0.134200019836426
6.0	2011.0					52.4000015258789	62.0	40.5	62.0			17.0	4.0	13.8177175521851		36.0	110.099998474121	0.0653315186500549	0.0900000000000001	1009191	238684	"5.6000"	0.236510234435305	12.3575998871507	0.0	3	"not free"	1.0	16.4126197525045	16.1619767376812	0.778300163593575	14.9061891882277	"Kaluga"	4.75	3.75	4.5	6.0	5.75	4.0	5.0	4.75	6.5	2.5	20.0			3.5	2.25	4.0		3.0	2.25	3.0		0.2	3.0	0.0	0.4333333	0.4044445	"0.0909091"	0.5133356	1	1.0	"Artamonov"			11.0	0.0	
6.0	2012.0					52.4000015258789	62.0	40.5	40.5			9.0	1.0	13.8177175521851		36.0	112.900001525879	0.0653315186500549	0.0840000000000001	1008229	242950	"4.3000"	0.240967081883183	12.5542613548973	0.0	3	"not free"	1.0	16.7230630995404	16.3128781632262	0.663527528453315	15.6338243204136	"Kaluga"	4.75	3.75	4.5	6.0	5.75	4.0	5.0	4.75	6.5	2.5	20.0			3.5	2.25	4.0		3.0	2.25	3.0		0.2	3.0	0.0	0.4333333	0.4044445	"0.0909091"	0.5133356	1	1.0	"Artamonov"			12.0	0.0	
6.0	2013.0					52.4000015258789	62.0	40.5	40.5							36.0	109.599998474121	0.0653315186500549	0.0467999877929688	1005585	242563	"4.5000"	0.24121580970281	12.5843549597853	0.0	3	"not free"	1.0	16.6052390097409	16.3036403412058	0.739634844067661	15.2595690583243	"Kaluga"	4.75	3.75	4.5	6.0	5.75	4.0	5.0	4.75	6.5	2.5	20.0			3.5	2.25	4.0		3.0	2.25	3.0		0.2	3.0	0.0	0.4333333	0.4044445	"0.0909091"	0.5133356	1	1.0	"Artamonov"			13.0	0.0	
6.0	2014.0					52.4000015258789	62.0	40.5	40.5							36.0	97.1999969482422	0.0653315186500549	0.0657999877929687	1004544	241970	"4.2000"	0.240875461901121	12.683911127007	0.0	3	"not free"	1.0	16.8166661830255	16.3724030070702	0.641296624764963	15.7914068368064	"Kaluga"	4.75	3.75	4.5	6.0	5.75	4.0	5.0	4.75	6.5	2.5	20.0			3.5	2.25	4.0		3.0	2.25	3.0		0.2	3.0	0.0	0.4333333	0.4044445	"0.0909091"	0.5133356	1	1.0	"Artamonov"			14.0	0.0	
6.0	2015.0	40.0			0.539900016784668	52.4000015258789	62.0	40.5	40.5	0.00540000915527339	0.916666686534882					36.0	103.099998474121	0.0653315186500549	0.0347999877929688	1010486	240541	"4.3000"	0.238044861581457	12.7112874580929	0.0	3	"not free"	1.0	16.8331393528326	16.4060360400435	0.652396147880459	15.7764476899538	"Kaluga"	4.75	3.75	4.5	6.0	5.75	4.0	5.0	4.75	6.5	2.5	20.0			3.5	2.25	4.0		3.0	2.25	3.0		0.2	3.0	0.0	0.4333333	0.4044445	"0.0909091"	0.5133356	1	1.0	"Artamonov"		0	15.0	0.0	0.00540000915527339
6.0	2016.0															36.0	94.5999984741211	0.0653315186500549	0.0112499809265136	1009772	241002	"4.2000"	0.238669719501036	12.8183172071322	0.0	3	"not free"	1.0	17.0834544558102	16.4294402366058	0.519954371067206	16.3495804158242	"Kaluga"	4.75	3.75	4.5	6.0	5.75	4.0	5.0	4.75	6.5	2.5	20.0			3.5	2.25	4.0		3.0	2.25	3.0		0.2	3.0	0.0	0.4333333	0.4044445	"0.0909091"	0.5133356	1	1.0	"Artamanov"			16.0	0.0	
7.0	2003.0					34.0999984741211	56.0	34.2000007629395									102.099998474121	0.0442440509796143	0.0407999877929688	734453	239073	"6.1000"	0.325511639274399		0.0	3	"somewhat not free"	2.0					"Kostroma"	5.33	3.33	3.67	3.67	3.33		5.33	1.67		1.33	15.0	71.67	0.5833	2.0	1.67	3.33		1.0	3.67	4.67	6.67	0.483333333333333	5.67	0.0	0.2931035	0.3703704	"0"	0.4115147	3	1.0	"Shershunov"			3.0	0.0	
7.0	2004.0					34.0999984741211	56.0	34.2000007629395	34.0999984741211								104.599998474121	0.0442440509796143	0.0397999877929687	723142	232134	"5.9000"	0.321007492304416		0.0	3	"somewhat not free"	2.0					"Kostroma"	5.33	3.33	3.67	3.67	3.33		5.33	1.67		1.33	15.0	71.67	0.5833	2.0	1.67	3.33		1.0	3.67	4.67	6.67	0.483333333333333	5.67	0.0	0.2931035	0.3703704	"0"	0.4115147	3	1.0	"Shershunov"			4.0	0.0	
7.0	2005.0	36.0	0.0	0.0	0.299899997711182	34.0999984741211	56.0	34.2000007629395	34.0999984741211		0.5				0.0105046563841127	29.0	105.099998474121	0.0442440509796143	0.0337999877929687	711978	227180	"4.9000"	0.319082893010739	11.0557100913028	0.0	3	"somewhat not free"	2.0					"Kostroma"	5.33	3.33	3.67	3.67	3.33		5.33	1.67		1.33	15.0	71.67	0.5833	2.0	1.67	3.33		1.0	3.67	4.67	6.67	0.483333333333333	5.67	0.0	0.2931035	0.3703704	"0"	0.4115147	3	1.0	"Shershunov"		0	5.0	0.0	
7.0	2006.0					34.0999984741211	56.0	34.2000007629395	34.0999984741211							29.0	103.599998474121	0.0442440509796143	0.0435999908447267	699761	219761	"4.9000"	0.31405151187334	11.2673688371784	0.0	3	"somewhat not free"	2.0	15.7253919683767	15.2815001817903	0.641534839746172	14.6994685758586	"Kostroma"	5.33	3.33	3.67	3.67	3.33		5.33	1.67		1.33	15.0	71.67	0.5833	2.0	1.67	3.33		1.0	3.67	4.67	6.67	0.483333333333333	5.67	0.0	0.2931035	0.3703704	"0"	0.4115147	3	1.0	"Shershunov"			6.0	0.0	
7.0	2007.0					34.0999984741211	56.0	34.2000007629395	34.0999984741211			2.0	0.0	13.4583015441895		29.0	106.400001525879	0.0442440509796143	0.0523999938964843	689815	213468	"3.3000"	0.30945688336728	11.4688398498479	0.0	3	"somewhat not free"	2.0	15.7607268949591	15.4214481514234	0.712283876888899	14.5149464232309	"Kostroma"	5.33	3.33	3.67	3.67	3.33		5.33	1.67		1.33	15.0	71.67	0.5833	2.0	1.67	3.33		1.0	3.67	4.67	6.67	0.483333333333333	5.67	0.0	0.2931035	0.3703704	"0"	0.4115147	3	1.0	"Shershunov"	2007-10-01	1	7.0	0.0	
7.0	2008.0					34.0999984741211	56.0	34.2000007629395	56.0			1.0	0.0	13.4512052536011		28.0	106.5	0.0442440509796143	0.0509999999999999	683416	210298	"4.9000"	0.307715944607677	11.6874794319975	0.0	3	"somewhat not free"	2.0	16.2599682512836	15.8973796507562	0.695872656262921	15.0696597651866	"Kostroma"	5.33	3.33	3.67	3.67	3.33		5.33	1.67		1.33	15.0	71.67	0.5833	2.0	1.67	3.33		1.0	3.67	4.67	6.67	0.483333333333333	5.67	0.0	0.2931035	0.3703704	"0"	0.4115147	3	1.0	"Slyunyaev"			1.0	0.0	
7.0	2009.0					34.0999984741211	56.0	34.2000007629395	56.0			0.0	2.0	13.4449148178101		28.0	103.900001525879	0.0442440509796143	0.0211999969482422	677793	207549	"8.2000"	0.306212958823712	11.6686994247796	0.0	3	"somewhat not free"	2.0	16.1999562437385	15.9090753947266	0.74760475055618	14.8231976387708	"Kostroma"	5.33	3.33	3.67	3.67	3.33		5.33	1.67		1.33	15.0	71.67	0.5833	2.0	1.67	3.33		1.0	3.67	4.67	6.67	0.483333333333333	5.67	0.0	0.2931035	0.3703704	"0"	0.4115147	3	1.0	"Slyunyaev"			2.0	0.0	
7.0	2010.0	36.0	0.0	0.0	0.499900016784668	34.0999984741211	56.0	34.2000007629395	56.0	0.200000019073486	0.727272748947144	9.0	1.0	13.4449148178101	-0.00834990511874984	27.0	90.1999969482422	0.0442440509796143	0.0266000061035156	672938	204722	"6"	0.304221191253875	11.895032595508	0.0	3	"somewhat not free"	2.0	16.2672546484717	16.0294413614904	0.788349872537504	14.7144343456963	"Kostroma"	5.33	3.33	3.67	3.67	3.33		5.33	1.67		1.33	15.0	71.67	0.5833	2.0	1.67	3.33		1.0	3.67	4.67	6.67	0.483333333333333	5.67	0.0	0.2931035	0.3703704	"0"	0.4115147	3	1.0	"Slyunyaev"			3.0	0.0	0.200000019073486
7.0	2011.0					34.0999984741211	56.0	34.2000007629395	56.0			17.0	0.0	13.4449148178101		27.0	106.300003051758	0.0442440509796143	0.0216000061035155	666391	200172	"5.1000"	0.300382208043026	12.0761153937621	0.0	3	"somewhat not free"	2.0	16.5012504581835	16.2054525599116	0.743937763935786	15.1389159699876	"Kostroma"	5.33	3.33	3.67	3.67	3.33		5.33	1.67		1.33	15.0	71.67	0.5833	2.0	1.67	3.33		1.0	3.67	4.67	6.67	0.483333333333333	5.67	0.0	0.2931035	0.3703704	"0"	0.4115147	3	1.0	"Slyunyaev"			4.0	0.0	
