caseid	Q1_real	Q2_real	Q3_real	Q4_real	Q5_real	Q1_ideal	Q2_ideal	Q3_ideal	Q4_ideal	Q5_ideal	dem	treat	sup_prog	sup_sales	prog_rt	sales_rt	p_less	Q4_Q5_ideal	egal_index_pos	low_inc	college	know_hi	tax_opin	inter_quest	opin_prog	opin_sales	r_more	prog_rt_log	sales_rt_log	party	ineq	par_ineq	liberal	polint
147528823	5	8	60	10	17	0	0	100	0	0	1.0	1	1.0	1.0	9.084	11.149	0.0	0.0	12.0	1	0.0	0	2	2	4.0	4.0	1.0	2.2065146	2.4113498	0.0	0.0	0.0		0.0
147528882	10	10	60	10	10	5	5	80	5	5	0.0	4	0.0	0.0	49.652	38.272	0.0	10.0	5.0	1	0.0	0	4	2	1.0	1.0	1.0	3.9050386	3.6447186	1.0	0.0	0.0	0.0	1.0
147530397	10	10	40	30	10	10	10	50	20	10	1.0	2			30.585	5.484	0.0	30.0	24.0	1	0.0	0		2			0.0	3.4205096	1.7018348	0.0	0.0	1.0		0.0
147530399	40	20	20	10	10	20	20	30	20	10		3	1.0	1.0	66.03	22.717	1.0	30.0	18.0	0	0.0	0	2	2	4.0	4.0	1.0	4.1901093	3.1231134	0.0	1.0	0.0		1.0
147530401	80	13	5	1	1	40	20	20	10	10	1.0	4	1.0	1.0	20.846	20.249	1.0	20.0	20.0	0	1.0	1	2	2	4.0	3.0	1.0	3.037162	3.0081055	1.0	0.0	0.0	1.0	0.0
147531035	89	7	2	1	1	89	7	2	1	1	0.0	1	0.0	0.0	14.498	21.186	0.0	2.0	7.0	0	0.0	1	4	2	1.0	1.0	0.0	2.6740108	3.0533407	0.0	0.0	0.0	0.0	1.0
147531488	40	30	20	10	0	40	30	20	10	0	1.0	3	1.0	1.0	22.5	8.094	0.0	10.0	15.0	0	1.0	1	2	1	4.0	4.0	0.0	3.1135154	2.091123	0.0	1.0	0.0		1.0
147531545	2	2	96	0	0	5	5	90	0	0	0.0	1	0.0	0.0	7.723	10.035	0.0	0.0	1.0	0	1.0	0	1	1	1.0	1.0	0.0	2.0442028	2.306079	0.0	0.0	0.0		1.0
147531895	50	20	20	7	3	20	20	20	20	20	1.0	2	0.0	1.0	5.407	20.088	1.0	40.0	20.0	1	0.0	0	3	2	2.0	4.0	1.0	1.6876944	3.0001225	0.0	0.0	1.0	1.0	0.0
147531899	80	15	4	1	0	20	20	20	20	20	1.0	2	1.0	1.0	8.881	11.268	1.0	40.0	21.0	1	0.0	0	2	1	4.0	4.0	1.0	2.1839142	2.4219668	0.0	0.0	1.0	1.0	1.0
147532092	20	20	40	10	10	20	20	40	10	10	0.0	4	0.0	1.0	30.418	29.52	0.0	20.0	6.0	1	1.0	1	4	1	1.0	3.0	0.0	3.4150345	3.385068	1.0	0.0	0.0	0.0	1.0
147532589	2	10	50	20	18	5	20	40	20	15	0.0	1	0.0	0.0	17.236	7.925	0.0	35.0	5.0	0	0.0	0	4	2	1.0	1.0	0.0	2.8470001	2.0700223	0.0	0.0	0.0	0.0	1.0
147532886	5	5	65	20	5	20	25	50	5	0	0.0	4	0.0	0.0	9.006	6.714	0.0	5.0	4.0	0	1.0	1	2	2	1.0	1.0	0.0	2.197891	1.904195	1.0	0.0	0.0		1.0
147533650	60	15	10	10	5	60	15	15	5	5	1.0	3	1.0	1.0	30.081	29.462	0.0	10.0	19.0	0	1.0	1	2	1	3.0	3.0	0.0	3.4038937	3.3831012	0.0	1.0	0.0		1.0
147534008	50	25	15	5	5	25	25	40	5	5	0.0	2	0.0	0.0	10.074	11.725	0.0	10.0	4.0	0	0.0	0	4	1	1.0	1.0	1.0	2.309958	2.4617233	0.0	0.0	1.0	0.0	1.0
147534456	55	20	10	10	5	30	25	20	15	10	1.0	2	1.0	1.0	5.46	5.746	1.0	25.0	23.0	0	1.0	1	3	2	4.0	4.0	1.0	1.6974488	1.7485039	0.0	0.0	1.0	1.0	1.0
147534852	5	10	40	30	15	10	20	50	10	10	1.0	2	1.0	0.0	24.389	18.065	0.0	20.0	17.0	1	0.0	1	2	1	4.0	1.0	0.0	3.194132	2.8939764	0.0	0.0	1.0		1.0
147534861	60	20	10	7	3	35	25	20	12	8	0.0	1	0.0	0.0	11.458	11.983	1.0	20.0	8.0		1.0	1	4	2	1.0	1.0	1.0	2.4386883	2.483489	0.0	0.0	0.0	0.0	1.0
147534870	20	20	20	20	20	20	20	20	20	20	1.0	3	1.0	1.0	4.554	4.84	0.0	40.0	12.0	1	0.0	0	2	1	4.0	4.0	0.0	1.516006	1.5769148	0.0	1.0	0.0	0.0	0.0
147535850	30	30	20	10	10	0	0	100	0	0	1.0	1	1.0	1.0	18.179	5.879	0.0	0.0	22.0	1	1.0	0	4	2	4.0	4.0	1.0	2.9002671	1.7713867	0.0	0.0	0.0	0.0	0.0
147536275	40	30	20	5	5	20	20	20	20	20	1.0	1	1.0	0.0	29.063	49.019	1.0	40.0	22.0	1	0.0	0	4	2	4.0	1.0	1.0	3.3694658	3.892208	0.0	0.0	0.0		0.0
147536303	50	25	10	8	7	20	20	20	20	20	1.0	4	1.0	1.0	24.091	28.206	1.0	40.0	17.0		0.0	0	3	1	4.0	3.0	1.0	3.1818383	3.3395348	1.0	0.0	0.0	1.0	1.0
147536309	67	17	10	4	2	30	25	20	15	10	1.0	1	1.0	1.0	25.397	34.35	1.0	25.0	24.0	1	0.0	0	2	2	4.0	4.0	1.0	3.234631	3.536602	0.0	0.0	0.0	1.0	1.0
147536320	10	10	50	10	20	30	20	30	10	10	0.0	2	0.0	0.0	7.097	8.497	0.0	20.0	3.0	0	0.0	0	4	1	1.0	1.0	0.0	1.9596722	2.139713	0.0	0.0	1.0		1.0
147536370	50	23	17	8	2	30	30	20	10	10	1.0	4	1.0	1.0	158.971	81.695	1.0	20.0	22.0		0.0	1	2	1	4.0	3.0	1.0	5.068722	4.4029927	1.0	0.0	0.0	1.0	1.0
147537317	40	15	10	10	25	1	15	25	35	24	1.0	2	1.0	1.0	4.489	9.648	1.0	59.0	15.0		1.0	0	2	2	4.0	4.0	1.0	1.50163	2.2667506	0.0	0.0	1.0		1.0
147537537	60	15	10	8	7	50	20	10	10	10	0.0	2	0.0	0.0	8.424	8.47	1.0	20.0	9.0	0	1.0	1	4	1	1.0	2.0	1.0	2.1310847	2.1365306	0.0	0.0	1.0	0.0	1.0
147537793	40	30	15	10	5	40	30	15	10	5		1	1.0	1.0	31.297	21.906	0.0	15.0	15.0	1	0.0	0	3	1	4.0	3.0	0.0	3.4435222	3.0867605	0.0	0.0	0.0	1.0	0.0
147538898	55	15	15	10	5	50	20	15	10	5	0.0	2	0.0	0.0	7.825	9.345	0.0	15.0	10.0		1.0	1	4	1	1.0	1.0	1.0	2.0573237	2.2348416	0.0	0.0	1.0		1.0
147539212	75	10	10	3	2	30	29	25	9	7	1.0	2	1.0		41.272	18.854	1.0	16.0	19.0	1	0.0	1	3	1	4.0		1.0	3.7201843	2.9367251	0.0	0.0	1.0	1.0	0.0
147539239	85	10	5	0	0	50	20	20	10	0	1.0	1	1.0	0.0	4.745	8.65	1.0	10.0	24.0	0	1.0	1	4	1	4.0	1.0	1.0	1.5570914	2.1575594	0.0	0.0	0.0	1.0	1.0
147539248	47	25	15	10	3	20	20	20	20	20	1.0	3	1.0	0.0	20.434	14.557	1.0	40.0	24.0	1	1.0	1	3	2	4.0	1.0	1.0	3.0172002	2.678072	0.0	1.0	0.0	1.0	1.0
147539272	25	25	25	25	0	25	25	25	25	0	1.0	4	1.0	0.0	14.23	10.712	0.0	25.0	11.0	1	0.0	0	2	2	3.0	2.0	0.0	2.6553524	2.3713646	1.0	0.0	0.0		0.0
147539702	10	10	50	20	10	1	2	10	37	50		2	1.0	1.0	9.841	7.459	1.0	87.0	24.0	0	0.0	0	4	1	4.0	4.0	1.0	2.2865572	2.0094213	0.0	0.0	1.0	1.0	0.0
147540651	60	25	9	5	1	40	25	20	10	5	1.0	3	1.0	0.0	29.038	31.081	1.0	15.0	17.0	1	1.0	0	3	2	4.0	2.0	1.0	3.3686054	3.4365966	0.0	1.0	0.0	1.0	1.0
147540654	1	2	37	35	25	1	4	80	10	5	1.0	4	1.0	0.0	10.2	28.114	0.0	15.0	17.0	1	1.0	1	4	1	4.0	1.0	0.0	2.3223877	3.3362677	1.0	0.0	0.0		0.0
147540656	29	30	15	15	11	20	20	20	20	20		2			2.213	24.159	1.0	40.0	12.0	1	0.0	0		2			1.0	0.7943491	3.184657	0.0	0.0	1.0		0.0
147540657	36	30	20	14	0	20	20	20	20	20	1.0	4	1.0	1.0	33.05	36.7	1.0	40.0	21.0	0	0.0	1	4	1	4.0	3.0	1.0	3.4980216	3.6027768	1.0	0.0	0.0		0.0
147541289	1	20	20	50	9	2	25	60	12	1		2			11.983	6.323	0.0	13.0	17.0	1	0.0	1		2			0.0	2.483489	1.8441938	0.0	0.0	1.0		
147541533	55	20	10	10	5	20	20	20	20	20	0.0	1			28.155		1.0	40.0	8.0	1	1.0	1		1			1.0	3.337725	4.9806156	0.0	0.0	0.0	0.0	0.0
147541678	45	35	15	5	0	30	30	30	10	0		1	0.0	0.0	6.253	29.569	1.0	10.0	5.0	0	1.0	1	3	1	1.0	1.0	1.0	1.8330613	3.3867266	0.0	0.0	0.0		1.0
147541749	50	30	20	0	0	35	25	30	5	5	0.0	3	1.0	0.0	34.561	27.991	1.0	10.0	8.0	1	1.0	1	4	1	3.0	1.0	1.0	3.5427258	3.331883	0.0	1.0	0.0	0.0	1.0
147542023	39	20	30	10	1	39	20	20	20	1		1	0.0	0.0	10.766	7.059	1.0	21.0	13.0	1	0.0	0	3	2	1.0	1.0	0.0	2.376393	1.9543034	0.0	0.0	0.0	0.0	1.0
147542027	80	14	3	2	1	26	23	20	17	14	1.0	4	1.0	1.0	10.413	19.723	1.0	31.0	22.0	1	1.0	1	2	2	4.0	3.0	1.0	2.343055	2.9817855	1.0	0.0	0.0	1.0	1.0
147542035	45	25	15	10	5	30	10	40	15	5		2	1.0	1.0	29.85	8.554	1.0	20.0	8.0	1	0.0	1	3	2	4.0	4.0	1.0	3.396185	2.146399	0.0	0.0	1.0		1.0
147542051	10	8	34	30	18	10	5	40	25	20	0.0	2	1.0	1.0	285.672		0.0	45.0	13.0	1	1.0	1	4	2	4.0	3.0	0.0	5.6548443	5.14449	0.0	0.0	1.0		1.0
147542937	10	15	40	10	25	10	15	50	15	10	1.0	2	0.0	0.0	13.581	8.134	0.0	25.0	3.0		1.0	0	4	2	1.0	1.0	0.0	2.6086717	2.096053	0.0	0.0	1.0		1.0
147543309	50	20	20	5	5	40	20	20	10	10	0.0	3	1.0	1.0	24.352	22.879	1.0	20.0	17.0	0	1.0	0	2	1	3.0	3.0	1.0	3.1926138	3.1302195	0.0	1.0	0.0		0.0
147543315	10	15	40	10	25	10	10	35	35	10	0.0	1	1.0	1.0	15.246	15.694	1.0	45.0	9.0	0	1.0	0	2	2	3.0	4.0	0.0	2.724317	2.7532785	0.0	0.0	0.0		0.0
147543337	10	10	10	30	40	10	20	40	20	10	1.0	4	1.0	1.0	37.151	23.904	0.0	30.0	13.0	1	0.0	0	2	2	4.0	4.0	0.0	3.6149907	3.1740458	1.0	0.0	0.0		0.0
147543581	80	11	5	3	1	25	22	20	18	15	1.0	3	1.0	1.0	10.828	13.771	1.0	33.0	23.0	1	1.0	1	3	2	4.0	3.0	1.0	2.3821354	2.622565	0.0	1.0	0.0	1.0	1.0
147544300	45	25	15	10	5	35	25	20	10	10	0.0	2	0.0	0.0	93.166	27.65	1.0	20.0	5.0		1.0	0		2	2.0	1.0	1.0	4.534383	3.3196256	0.0	0.0	1.0	0.0	1.0
147544548	50	20	20	5	5	35	30	20	10	5	0.0	3	0.0	0.0	17.311	10.757	1.0	15.0	8.0	0	1.0	1	4	2	1.0	1.0	1.0	2.8513422	2.3755567	0.0	1.0	0.0	0.0	1.0
147544552	1	20	39	20	20	20	40	40	0	0	0.0	3	1.0	1.0	18.531	31.625	0.0	0.0	12.0	0	1.0	1	4	1	4.0	4.0	0.0	2.919445	3.453948	0.0	1.0	0.0	0.0	0.0
147544557	80	10	5	4	1	80	10	5	4	1	1.0	4		1.0	130.293	12.542	0.0	5.0	21.0	1	1.0	1		2		4.0	0.0	4.869786	2.529083	1.0	0.0	0.0		1.0
147544558	25	25	25	0	25	40	10	5	20	25	1.0	3	1.0	0.0	28.07	26.307	1.0	45.0	12.0	1	0.0	0	3	2	4.0	1.0	0.0	3.3347013	3.269835	0.0	1.0	0.0	1.0	0.0
147544563	50	30	10	5	5	30	25	20	15	10	1.0	4	1.0	1.0	61.753	26.697	1.0	25.0	6.0	0	1.0	0	2	2	3.0	3.0	1.0	4.1231427	3.2845511	1.0	0.0	0.0		0.0
147544568	30	30	20	15	5	30	30	20	15	5		2	0.0	0.0	23.026	10.314	0.0	20.0	11.0		0.0	0	2	1	2.0	1.0	0.0	3.1366239	2.3335023	0.0	0.0	1.0	0.0	1.0
147544569	80	15	3	2	0	15	18	35	25	7	1.0	2	1.0		50.651	32.495	1.0	32.0	14.0		0.0	1	2	2	4.0		1.0	3.924959	3.4810863	0.0	0.0	1.0	1.0	1.0
147544590	70	20	5	3	2	35	30	20	10	5	1.0	4	1.0	1.0	14.74	6.998	1.0	15.0	22.0	0	0.0	1	2	2	4.0	4.0	1.0	2.6905649	1.9456245	1.0	0.0	0.0	1.0	1.0
147544643	1	3	80	6	10	1	3	80	6	10	0.0	4	0.0	0.0	22.394	30.253	0.0	16.0	4.0		1.0	0	3	2	1.0	1.0	0.0	3.108793	3.4095953	1.0	0.0	0.0	0.0	0.0
147544844	10	10	40	30	10	35	30	25	10	0	0.0	1	0.0	0.0	15.031	23.875	0.0	10.0	9.0	0	0.0	0	4	2	1.0	1.0	0.0	2.7101147	3.1728318	0.0	0.0	0.0	0.0	1.0
147544944	40	30	15	10	5	30	25	25	15	5	1.0	3	1.0	0.0	31.672	19.453	1.0	20.0	20.0	1	1.0	1	2	2	4.0	1.0	1.0	3.4554331	2.9680014	0.0	1.0	0.0		1.0
147545317	5	10	20	30	35	100	0	0	0	0		2	1.0	1.0	23.108	13.926	0.0	0.0	18.0	0	1.0	1	3	2	3.0	3.0	0.0	3.140179	2.6337576	0.0	0.0	1.0		0.0
147545337	50	20	15	10	5	50	20	15	10	5	0.0	3	0.0	0.0	8.867	6.385	0.0	15.0	6.0	1	0.0	0	2	2	1.0	1.0	0.0	2.1823366	1.8539516	0.0	1.0	0.0	0.0	1.0
147545398	92	4	2	1	1	20	20	20	20	20	1.0	4		1.0	7.884	12.964	1.0	40.0	20.0	1	1.0	1	2	1		3.0	1.0	2.0648353	2.5621762	1.0	0.0	0.0		1.0
147545855	70	20	6	4	0	20	20	20	20	20	1.0	3	1.0	0.0	8.092	23.794	1.0	40.0	18.0	1	1.0	1	4	2	4.0	1.0	1.0	2.0908759	3.1694334	0.0	1.0	0.0		1.0
147545857	20	20	30	15	15	30	30	20	10	10	0.0	4	0.0	0.0	8.899	12.814	0.0	20.0	8.0	0	0.0	1	4	2	1.0	1.0	0.0	2.1859388	2.5505383	1.0	0.0	0.0	0.0	1.0
147546134	10	35	40	10	5	10	35	40	10	5	1.0	4	1.0	1.0	9.182	10.122	0.0	15.0	22.0		1.0	1	1	1	4.0	4.0	0.0	2.217245	2.3147113	1.0	0.0	0.0		1.0
147546156	60	20	10	5	5	60	20	10	5	5	0.0	2	0.0	0.0	41.953	17.45	0.0	10.0	7.0	0	1.0	1	4	2	1.0	1.0	0.0	3.7365499	2.8593397	0.0	0.0	1.0	0.0	1.0
147546190	80	14	3	2	1	22	21	20	19	18	1.0	3	1.0	0.0	26.835	18.019	1.0	37.0	23.0	0	1.0	1	3	2	4.0	2.0	1.0	3.289707	2.8914268	0.0	1.0	0.0	1.0	1.0
147547096	60	20	18	1	1	60	20	18	1	1	0.0	1	0.0	0.0	2.624	5.232	0.0	2.0	2.0	0	1.0	0	3	1	1.0	1.0	0.0	0.9646999	1.6547936	0.0	0.0	0.0	0.0	1.0
147547211	40	25	20	10	5	30	25	20	15	10	0.0	4	0.0	0.0	20.987	11.852	1.0	25.0	5.0	1	0.0	1	4	1	1.0	1.0	1.0	3.043903	2.4724967	1.0	0.0	0.0	0.0	1.0
147547223	5	10	60	15	10	5	15	60	10	10	0.0	2	0.0	0.0	22.524	18.569	0.0	20.0	7.0	0	1.0	1	3	1	1.0	1.0	0.0	3.1145813	2.9214935	0.0	0.0	1.0	0.0	1.0
147548431	2	18	40	15	25	5	15	50	20	10	0.0	2	0.0	1.0	24.051	26.444	0.0	30.0	6.0	0	1.0	1	1	1	2.0	3.0	0.0	3.1801765	3.2750292	0.0	0.0	1.0	0.0	0.0
147549233	20	20	20	20	20	40	30	20	5	5	0.0	3	0.0	0.0	16.19	9.826	0.0	10.0	3.0		0.0	0	2	1	1.0	1.0	0.0	2.7843938	2.285032	0.0	1.0	0.0	0.0	1.0
147549637	38	8	50	3	1	30	15	35	10	10		3	0.0	0.0	19.429	11.034	1.0	20.0	5.0		0.0	1	1	2	1.0	1.0	1.0	2.9667668	2.4009814	0.0	1.0	0.0	0.0	1.0
147550928	65	15	10	7	3	10	10	25	25	30	1.0	4	1.0	1.0	39.985	15.716	1.0	55.0	22.0	1	0.0	1		2	4.0	4.0	1.0	3.6885045	2.7546792	1.0	0.0	0.0	1.0	0.0
147551310	50	25	19	5	1	50	28	10	10	2	0.0	1	0.0	0.0	23.218	8.776	1.0	12.0	5.0	0	1.0	0	4	2	1.0	1.0	0.0	3.1449277	2.1720207	0.0	0.0	0.0	0.0	1.0
147552214	5	10	40	35	10	10	35	35	15	5		2	1.0	0.0	70.87	35.545	0.0	20.0	12.0	1	0.0	1	3	1	4.0	1.0	0.0	4.260847	3.5707994	0.0	0.0	1.0		0.0
147555016	60	20	10	8	2	20	20	20	20	20	1.0	3	1.0	1.0	22.133	18.402	1.0	40.0	21.0	0	1.0	1	2	2	4.0	3.0	1.0	3.0970697	2.9124594	0.0	1.0	0.0	1.0	1.0
147558570	5	5	20	35	35	2	3	25	20	50	1.0	3	1.0	1.0	6.065	14.193	0.0	70.0	18.0	1	0.0	1	1	2	4.0	4.0	1.0	1.8025346	2.6527488	0.0	1.0	0.0	1.0	1.0
147558586	60	30	7	2	1	20	20	30	20	10	1.0	4	1.0	1.0	68.494	18.215	1.0	30.0	24.0	1	0.0	1		1	4.0	3.0	1.0	4.226746	2.9022455	1.0	0.0	0.0	1.0	1.0
147559471	5	15	30	40	10	100	0	0	0	0	0.0	2	0.0	0.0	2.319	21.535	0.0	0.0	8.0	1	0.0	1	3	1	2.0	1.0	0.0	0.84113604	3.0696795	0.0	0.0	1.0	0.0	1.0
147559609	20	20	40	10	10	10	10	60	10	10	0.0	2	0.0	0.0	4.664	14.914	0.0	20.0	7.0	0	0.0	0	4	1	1.0	1.0	1.0	1.5398735	2.7023003	0.0	0.0	1.0		0.0
147559686	45	25	15	10	5	30	25	20	15	10		4	1.0	1.0	21.143	19.22	1.0	25.0	13.0	0	0.0	0	4	1	4.0	4.0	1.0	3.0513089	2.9559515	1.0	0.0	0.0		1.0
147559974	10	30	20	30	10	50	0	0	20	30	1.0	3	0.0	0.0	7.153	4.961	1.0	50.0	17.0	1	1.0	1	2	1	2.0	2.0	0.0	1.9675318	1.6016073	0.0	1.0	0.0		0.0
147560938	50	25	10	14	1	40	30	15	10	5	1.0	2	1.0	1.0	33.431	11.372	0.0	15.0	22.0	1	0.0	1	2	2	4.0	4.0	1.0	3.5094836	2.4311543	0.0	0.0	1.0	1.0	1.0
147561171	30	20	20	20	10	20	20	20	20	20	0.0	4		0.0	31.886	30.597	1.0	40.0	8.0	0	1.0	1	3	2		1.0	1.0	3.462167	3.420902	1.0	0.0	0.0	0.0	1.0
147562826	41	22	17	12	8	20	20	20	20	20	1.0	4	1.0	1.0	22.871	39.295	1.0	40.0	16.0	0	1.0	1	2	1	4.0	3.0	1.0	3.1298697	3.6710973	1.0	0.0	0.0	1.0	1.0
147563578	15	35	5	25	20	10	20	40	20	10	1.0	3	1.0	1.0	15.516	14.969	0.0	30.0	10.0	0	0.0	1	2	1	4.0	4.0	1.0	2.7418718	2.7059815	0.0	1.0	0.0	1.0	0.0
147563665	5	20	40	10	25	10	10	60	10	10		3	1.0	1.0	19.588	25.397	0.0	20.0	17.0	1	0.0	1	4	2	4.0	4.0	0.0	2.9749172	3.234631	0.0	1.0	0.0		1.0
147564579	40	30	20	10	0	20	20	20	20	20	0.0	4	0.0	0.0	40.238	34.19	1.0	40.0	4.0	1	0.0	0	2	2	2.0	2.0	1.0	3.6948118	3.531933	1.0	0.0	0.0	0.0	0.0
147565711	10	5	4	11	70	10	10	24	28	28	0.0	2	1.0	1.0	19.432	16.814	0.0	56.0	20.0	1	0.0	1	4	2	4.0	4.0	0.0	2.966921	2.8222117	0.0	0.0	1.0	0.0	0.0
147566147	75	15	8	2	0	40	20	20	10	10	1.0	4	1.0	1.0	20.323	18.396	1.0	20.0	13.0	0	1.0	0		1	3.0	3.0	1.0	3.0117533	2.9121332	1.0	0.0	0.0		0.0
147568594	20	10	15	25	30	20	25	20	25	10	1.0	1	0.0		18.105	1.819	0.0	35.0	12.0	0	0.0	0	2	1	2.0		0.0	2.896188	0.5982869	0.0	0.0	0.0		0.0
147568741	60	30	7	3	0	33	27	20	13	7	1.0	4	1.0	1.0	12.923	9.048	1.0	20.0	23.0	1	1.0	1	2	1	4.0	3.0	1.0	2.5590086	2.2025437	1.0	0.0	0.0	1.0	1.0
147568976	30	30	20	20	0	0	33	32	30	5	0.0	3	1.0	0.0	39.304	65.872	1.0	35.0	12.0	1	0.0	1	3	1	3.0	2.0	1.0	3.6713264	4.1877136	0.0	1.0	0.0		0.0
147570041	20	20	20	20	20	20	20	20	20	20	0.0	4	0.0	0.0	28.383	12.317	0.0	40.0	4.0	0	0.0	1	4	1	1.0	1.0	0.0	3.3457904	2.5109804	1.0	0.0	0.0	0.0	1.0
147570205	40	20	30	7	3	30	25	20	15	10	1.0	2	1.0	1.0	11.23	31.509	1.0	25.0	17.0	0	1.0	1	3	1	3.0	4.0	1.0	2.4185886	3.4502733	0.0	0.0	1.0		0.0
147578176	70	15	10	4	1	50	20	15	10	5		1	1.0	1.0	19.445	17.631	1.0	15.0	10.0	1	1.0	1	2	2	3.0	3.0	1.0	2.9675899	2.8696587	0.0	0.0	0.0		0.0
147578212	30	25	20	20	5	30	25	20	20	5	0.0	4	1.0	1.0	5.673	30.531	0.0	25.0	7.0	1	0.0	0	3	2	3.0	4.0	0.0	1.735718	3.4187427	1.0	0.0	0.0	0.0	0.0
147579182	70	10	10	5	5	50	15	15	10	10	1.0	1		1.0	36.691	27.916	1.0	20.0	17.0	1	1.0	1	2	2		3.0	1.0	3.6025314	3.3292	0.0	0.0	0.0		0.0
147581875	20	15	50	10	5	20	10	50	10	10	1.0	3	1.0		6.485	3.688	1.0	20.0	20.0	0	0.0	0	4	2	3.0		0.0	1.8694918	1.3050843	0.0	1.0	0.0	1.0	1.0
147583505	50	50	0	0	0	25	25	30	15	5		4	0.0	1.0	9.469	14.041	1.0	20.0	24.0	0	1.0	1	4	1	2.0	4.0	1.0	2.2480233	2.6419816	1.0	0.0	0.0		0.0
147584018	35	30	20	10	5	20	20	20	20	20	0.0	3	1.0	1.0	35.891	41.981	1.0	40.0	19.0		0.0	0	2	2	4.0	3.0	1.0	3.5804865	3.7372172	0.0	1.0	0.0		1.0
147584079	35	30	20	10	5	40	35	15	7	3	0.0	3	0.0	0.0	31.415	34.84	0.0	10.0	4.0	0	0.0	0	3	2	1.0	1.0	0.0	3.4472854	3.5507662	0.0	1.0	0.0	0.0	1.0
147585264	75	15	10	0	0	20	20	20	20	20	1.0	2	1.0	0.0	17.899	13.537	1.0	40.0	21.0	0	0.0	0	3	2	4.0	2.0	1.0	2.884745	2.6054265	0.0	0.0	1.0		0.0
147587046	60	20	10	7	3	43	20	15	12	10	1.0	4	1.0	1.0	13.099	4.809	1.0	22.0	21.0	0	1.0	1	2	2	4.0	3.0	1.0	2.572536	1.5704892	1.0	0.0	0.0	1.0	1.0
147588391	90	9	1	0	0	20	20	20	20	20	1.0	2	1.0	1.0	8.907	15.631	1.0	40.0	22.0	0	0.0	0	2	1	4.0	4.0	1.0	2.1868374	2.7492561	0.0	0.0	1.0	1.0	1.0
147590862	35	30	20	10	5	20	20	35	15	10	1.0	3	1.0	1.0	21.935	18.347	1.0	25.0	24.0	1	1.0	1	4	1	4.0	3.0	1.0	3.0880835	2.909466	0.0	1.0	0.0		1.0
147592684	10	10	50	20	10	10	10	40	20	20	1.0	4	1.0		21.838	51.344	1.0	40.0	24.0	1	0.0	0	3	2	4.0		0.0	3.0836515	3.938548	1.0	0.0	0.0	1.0	0.0
147593377	20	20	20	20	20	15	15	60	5	5		1	0.0	1.0	57.031	38.224	0.0	10.0	16.0	0	1.0	1	4	2	2.0	4.0	1.0	4.043595	3.6434636	0.0	0.0	0.0	1.0	0.0
147595076	40	35	20	5	0	40	30	20	10	0	0.0	3	1.0	0.0	170.593		1.0	10.0	9.0	1	0.0	0	4	1	4.0	1.0	0.0	5.139281	7.0478954	0.0	1.0	0.0	0.0	1.0
147598476	42	28	18	10	2	50	25	18	6	1	0.0	1	0.0	0.0	22.473	29.18	0.0	7.0	3.0	0	0.0	1	4	1	1.0	1.0	0.0	3.1123145	3.3734837	0.0	0.0	0.0	0.0	1.0
147599182	30	10	20	20	20	10	10	30	30	20	0.0	2	0.0	0.0	21.281	13.389	1.0	50.0	9.0	1	1.0	0	2	2	2.0	1.0	1.0	3.0578146	2.5944335	0.0	0.0	1.0	0.0	1.0
147599320	100	0	0	0	0	20	20	20	20	20	0.0	4	0.0	0.0	8.605	17.204	1.0	40.0	15.0	1	0.0	1	4	2	1.0	1.0	1.0	2.1523433	2.845142	1.0	0.0	0.0	0.0	1.0
147600141	40	30	25	4	1	40	30	25	4	1	0.0	3	0.0	0.0	7.303	9.749	0.0	5.0	2.0	0	0.0	1	2	2	1.0	1.0	0.0	1.9882852	2.2771647	0.0	1.0	0.0	0.0	1.0
147601516	80	10	5	5	0	30	25	20	15	10		1			60.203	75.922	1.0	25.0	12.0	0	0.0	0		2			1.0	4.097722	4.3297067	0.0	0.0	0.0		0.0
147601675	90	5	3	1	1	20	20	20	20	20	1.0	3	1.0	1.0	15.103	38.636	1.0	40.0	23.0		1.0	1	2	1	4.0	4.0	1.0	2.7148933	3.6541846	0.0	1.0	0.0	1.0	1.0
147603657	20	20	20	20	20	20	20	20	20	20	1.0	4	1.0	1.0	17.233	15.439	0.0	40.0	21.0		0.0	1	4	1	4.0	4.0	0.0	2.846826	2.7368968	1.0	0.0	0.0	1.0	1.0
147605434	10	15	50	15	10	10	20	50	10	10		1	0.0	0.0	1.543	1.613	0.0	20.0	12.0	1	1.0	0	2	2	2.0	2.0	0.0	0.43372858	0.47809583	0.0	0.0	0.0		0.0
147606851	5	10	60	20	5	5	10	70	10	5	0.0	2	1.0	1.0	46.602	44.778	0.0	15.0	15.0	1	0.0	0	2	2	4.0	4.0	0.0	3.8416436	3.801717	0.0	0.0	1.0	0.0	1.0
147606974	50	20	20	5	5	20	20	20	20	20	0.0	4	1.0	1.0	29.892	137.793	1.0	40.0	17.0	1	0.0	0		1	4.0	3.0	1.0	3.3975909	4.9257526	1.0	0.0	0.0		0.0
147609871	0	0	100	0	0	0	0	100	0	0		3			3.791	4.352	0.0	0.0	24.0		0.0	1	1	1			0.0	1.3326298	1.4706355	0.0	1.0	0.0		0.0
147612054	20	20	20	20	20	10	10	60	10	10		1	0.0	0.0	80.052	28.388	0.0	20.0	4.0	1	1.0	0	4	1	1.0	1.0	1.0	4.3826766	3.3459666	0.0	0.0	0.0	0.0	1.0
