trade	id	corr	gini	country	year	popgrow	unemptot	healthtot	educsec	educprim	gdpcapgrow	gdpcapcons	cap	capgrow	expense	taxrev	fdi	al_ethnic	al_language	al_religion	p_democ	gov	ln_gdpcapcons	gdpcapcorr
88.70389	108.0	2.8		"Mongolia"	2006.0	1.2600927		4.6759734	89.87297	100.79629	7.196908	2228.7434	33.302254	43.232277	23.347895	28.709974	7.1896896	0.3682240000000003	0.3734279	0.0798612	10	-0.12369171	7.709193	20.151342
94.59977	108.0	3.0	35.82	"Mongolia"	2007.0	1.3314221	7.2	5.0636644		100.01923	8.789879	2424.6472	35.10882	14.895035	23.206692	23.479176	8.801887	0.3682240000000003	0.3734279	0.0798612	10	-0.14363787	7.7934413	26.369637
109.45871	108.0	3.0		"Mongolia"	2008.0	1.4127725	5.6	5.5770297		103.51943	7.37267	2603.4084	36.215046	10.265263	25.461168	21.651815	15.021615	0.3682240000000003	0.3734279	0.0798612	10	-0.18027085	7.864577	22.118011
88.00243	108.0	2.7		"Mongolia"	2009.0	1.5061318	5.9	5.2898626	97.67402	114.48539	-2.7444818	2531.9583	28.888994	-29.800577	26.458513	16.540295	13.604485	0.3682240000000003	0.3734279	0.0798612	10	-0.21225812	7.836748	-7.410101
85.91996	108.0	2.7	33.08	"Mongolia"	2010.0	1.6010437	6.5	4.6969376	91.59255	125.69669	4.675769	2650.347	34.48632	33.01326	22.905752	19.593119	23.526337	0.3682240000000003	0.3734279	0.0798612	10	-0.21313103	7.882446	12.624577
109.664955	108.0	2.7	33.88	"Mongolia"	2011.0	1.6966519	4.8	4.454342		122.06384	15.317548	3056.315	48.41233	66.173325	24.03038	18.466991	43.912113	0.3682240000000003	0.3734279	0.0798612	10	-0.19253136	8.024965	41.35738
90.48489	108.0	3.6	33.75	"Mongolia"	2012.0	1.7698089	8.2	4.2198234		116.91766	10.349461	3372.6272	45.11628	14.670289	26.60825	15.312142	34.75598	0.3682240000000003	0.3734279	0.0798612	10	-0.20084089	8.123447	37.258057
84.46031	108.0	3.8		"Mongolia"	2013.0	1.7939566	7.9	4.211468		108.92921	9.663841	3698.5525	39.263645	-7.1703167	23.201178	15.731208	16.370075	0.3682240000000003	0.3734279	0.0798612	10	-0.1832468	8.215696	36.722595
90.060005	108.0	3.9	32.04	"Mongolia"	2014.0	1.7575978		4.730342	90.71871	101.67843	6.005604	3920.6729	28.57376	-21.672054			2.7625883	0.3682240000000003	0.3734279	0.0798612	10	-0.06567094	8.274018	23.421856
72.110176	108.0	3.9		"Mongolia"	2015.0	1.6787908					0.6531519	3946.2808	20.004234	-34.35095			0.80331355	0.3682240000000003	0.3734279	0.0798612	10	-0.117503494	8.280529	2.5472925
	112.0			"Myanmar"	1995.0	1.2305567		2.1396873	27.47068	105.37268	5.6400595	237.95692				3.7444873		0.5061860000000001	0.5072459	0.1973855	0		5.47209	
	112.0			"Myanmar"	1996.0	1.2887851		2.116172		105.20405	5.0796995	250.04442				3.9593172		0.5061860000000001	0.5072459	0.1973855	0	-1.5350755	5.5216384	
	112.0			"Myanmar"	1997.0	1.3271906		1.8029385		101.21871	4.258649	260.69293				4.4152393		0.5061860000000001	0.5072459	0.1973855	0		5.563343	
	112.0			"Myanmar"	1998.0	1.3280671		1.5887543			4.469534	272.3447				3.5193095		0.5061860000000001	0.5072459	0.1973855	0	-1.5254453	5.6070685	
	112.0			"Myanmar"	1999.0	1.2761533		1.5554837	32.50808	95.10536	9.538296	298.32175				2.7527485		0.5061860000000001	0.5072459	0.1973855	0		5.6981726	
45.44604	112.0			"Myanmar"	2000.0	1.187791		1.8367836	36.30308	98.26374	12.402859	335.32217				2.9665074	2.8611777	0.5061860000000001	0.5072459	0.1973855	0	-1.6161848	5.8150916	
81.16965	112.0			"Myanmar"	2001.0	1.0971589		1.8004911	37.39167	97.34348	10.129054	369.28714				2.2571404	3.2156575	0.5061860000000001	0.5072459	0.1973855	0		5.9115744	
79.58531	112.0			"Myanmar"	2002.0	1.0203211		2.0504017	39.22495	97.29189	10.888305	409.49625				2.0010471	2.220705	0.5061860000000001	0.5072459	0.1973855	0	-1.62103	6.014928	
43.698788	112.0	1.6		"Myanmar"	2003.0	0.9443999		1.966308	39.98308	99.03796	12.773915	461.80493			3.0576096	2.2104118	2.3777575	0.5061860000000001	0.5072459	0.1973855	0	-1.6153092	6.135143	20.438265
43.30715	112.0	1.7		"Myanmar"	2004.0	0.8726328		1.9687303	43.20439	99.01953	12.5779705	519.8906			3.6439543	3.2724566	2.0001628	0.5061860000000001	0.5072459	0.1973855	0	-1.7383324	6.2536182	21.382551
47.422985	112.0	1.8		"Myanmar"	2005.0	0.80740273		1.8300978	44.30968	98.2854	12.655683	585.68634			2.8060682	3.8817782	1.959664	0.5061860000000001	0.5072459	0.1973855	0	-1.685667	6.3727846	22.780228
48.80058	112.0	1.9		"Myanmar"	2006.0	0.73919815		1.7764052	46.2939	97.83576	12.243326	657.3938					1.9018213	0.5061860000000001	0.5072459	0.1973855	0	-1.6748086	6.488283	23.26232
47.067066	112.0	1.4		"Myanmar"	2007.0	0.6793498		1.6846129	46.25931	97.71811	11.2332	731.2402					3.5175166	0.5061860000000001	0.5072459	0.1973855	0	-1.6574528	6.594742	15.72648
34.957714	112.0	1.3		"Myanmar"	2008.0	0.6511295		1.8746227	48.58456	98.45778	9.539733	800.99854					2.7112718	0.5061860000000001	0.5072459	0.1973855	0	-1.6625808	6.685859	12.401652
29.830126	112.0	1.4		"Myanmar"	2009.0	0.66351783		2.0458393	47.96503	97.04406	9.818918	879.64795					2.9235542	0.5061860000000001	0.5072459	0.1973855	0	-1.7437701	6.779522	13.746486
27.09027	112.0	1.4		"Myanmar"	2010.0	0.7047136		1.9202822	48.14157	96.72333	8.864547	957.62476					1.818972	0.5061860000000001	0.5072459	0.1973855	0	-1.7435336	6.864456	12.410365
30.439854	112.0	1.5		"Myanmar"	2011.0	0.7556438		1.8684555			4.796594	1003.5581					4.2012763	0.5061860000000001	0.5072459	0.1973855	0	-1.6434929	6.911307	7.194891
30.266148	112.0	1.5		"Myanmar"	2012.0	0.7995323		2.2182317			6.4779325	1068.568					2.2331007	0.5061860000000001	0.5072459	0.1973855	0	-1.4127773	6.974075	9.716899
38.706463	112.0	2.1		"Myanmar"	2013.0	0.8338866		2.1582003			7.5256104	1148.9843					3.7493713	0.5061860000000001	0.5072459	0.1973855	0	-1.3265	7.0466337	15.8037815
41.566013	112.0	2.1		"Myanmar"	2014.0	0.85196114		2.2757547	51.29609	99.65829	7.075108	1230.2761					3.31685	0.5061860000000001	0.5072459	0.1973855	0	-1.2022947	7.114994	14.857726
34.935596	112.0	2.2	38.1	"Myanmar"	2015.0	0.85713094					6.3783116	1308.747					6.52361	0.5061860000000001	0.5072459	0.1973855		-1.180301	7.1768255	14.032286
38.126793	114.0		35.21	"Nepal"	1995.0	2.5160139		5.3141656	41.16577	115.70558	0.89764774	403.15497	22.069122			8.985514		0.663222	0.7166870000000001	0.1416818	5		5.999321	
39.433117	114.0			"Nepal"	1996.0	2.3636506	4.5	5.41855	44.30013	119.84652	2.8678837	414.71698	22.530361			8.719914	0.42374942	0.663222	0.7166870000000001	0.1416818	5	-0.23863539	6.0275965	
42.673946	114.0			"Nepal"	1997.0	2.224641		5.4990087		117.57031	2.7374606	426.06967	21.672436			8.7236595	0.46875203	0.663222	0.7166870000000001	0.1416818	5		6.054603	
35.41824	114.0			"Nepal"	1998.0	2.0824034		6.6101203			0.89335454	429.876	21.73046			8.639333	0.24761179	0.663222	0.7166870000000001	0.1416818	5	-0.4858086	6.0634966	
40.20945	114.0			"Nepal"	1999.0	1.9426421	1.8	5.872625	34.51765	116.52288	2.4037857	440.2093	19.082495			8.422505	0.08641853	0.663222	0.7166870000000001	0.1416818	7		6.08725	
43.263393	114.0			"Nepal"	2000.0	1.8068293		5.4282618	36.02102	120.23506	4.2983785	459.13116	19.321823			8.735981	-0.008824258	0.663222	0.7166870000000001	0.1416818	7	-0.5753964	6.129336	
36.790035	114.0			"Nepal"	2001.0	1.6741699	8.8	5.3608055	39.2689	113.07164	3.0598419	473.17984	19.195097			8.802566	0.34709153	0.663222	0.7166870000000001	0.1416818	7		6.1594753	
32.838223	114.0			"Nepal"	2002.0	1.5456294		5.601118	43.88523	118.07231	-1.4153236	466.48282	19.564777	0.13165303		8.560583	-0.098374866	0.663222	0.7166870000000001	0.1416818	1	-0.7599953	6.145221	
38.164604	114.0		43.77	"Nepal"	2003.0	1.4252536		5.4843206	45.16183	115.61022	2.4740648	478.0239	19.924183	3.780255		8.651812	0.23344362	0.663222	0.7166870000000001	0.1416818	1	-0.8040777	6.1696606	
37.24747	114.0	2.8		"Nepal"	2004.0	1.3151759		5.822965		116.59355	3.3148568	493.86972	20.341166	3.2689905	14.596338	8.974958	-0.0057375575	0.663222	0.7166870000000001	0.1416818	1	-1.0194534	6.202272	9.281599
38.701157	114.0	2.5		"Nepal"	2005.0	1.2177141		5.7240534	48.74938	115.32157	2.2267416	504.8669	19.941738	0.52556926	15.062723	9.179454	0.030156296	0.663222	0.7166870000000001	0.1416818	1	-1.0187424	6.2242947	5.566854
36.81749	114.0	2.5		"Nepal"	2006.0	1.1208317		5.69675	45.89955	127.96835	2.21254	516.0373	20.720886	11.094097		8.779758	-0.07350943	0.663222	0.7166870000000001	0.1416818	7	-0.8954607	6.246179	5.5313497
38.641075	114.0	2.5		"Nepal"	2007.0	1.038519		5.8411136	45.59578	128.132	2.3431687	528.1289	21.067781	5.286994		9.772473	0.055606414	0.663222	0.7166870000000001	0.1416818	7	-0.84579796	6.2693405	5.8579216
36.099274	114.0	2.7		"Nepal"	2008.0	0.99855757	2.7	6.4359546	51.86696	125.79343	5.0503955	554.8015	21.877552	1.8533757		10.440086	0.007932157	0.663222	0.7166870000000001	0.1416818	7	-0.8665628	6.31861	13.636068
40.50575	114.0	2.3		"Nepal"	2009.0	1.0109454		6.4078217	52.80335	137.27637	3.48163	574.1177	21.354343	0.49301335		11.844037	0.2977154	0.663222	0.7166870000000001	0.1416818	6	-0.8814092	6.352834	8.007749
37.426163	114.0	2.2	32.84	"Nepal"	2010.0	1.0594883		6.431306	58.79362	142.28545	3.711759	595.4275	22.207727	16.616268	15.6352005	13.396115	0.54829466	0.663222	0.7166870000000001	0.1416818	6	-0.8896419	6.38928	8.16587
35.508026	114.0	2.2		"Nepal"	2011.0	1.122299		6.7291527	61.17984	145.40788	2.267615	608.9295	21.414766	-0.7238713	15.898341	13.259744	0.49878678	0.663222	0.7166870000000001	0.1416818	6	-0.8664351	6.4117026	4.9887533
36.324158	114.0	2.7		"Nepal"	2012.0	1.1751395		5.8926377	64.68169	142.64192	3.5570736	630.5896	20.767096	-5.4910135	15.932756	13.862168	0.47898355	0.663222	0.7166870000000001	0.1416818	6	-0.9122391	6.4466553	9.604099
38.41293	114.0	3.1		"Nepal"	2013.0	1.2088808	3.3	5.6862683	65.94231	138.51654	2.877662	648.73584	22.59406	16.415611	14.594241	15.292821	0.38283357	0.663222	0.7166870000000001	0.1416818	6	-0.8179263	6.4750257	8.920752
42.65145	114.0	2.9		"Nepal"	2014.0	1.2131724		5.797226	66.86895	135.23383	4.7109237	679.2973	23.517641	11.393352	15.435867	15.903976	0.15345904	0.663222	0.7166870000000001	0.1416818	6	-0.6748115	6.521059	13.661679
33.498642	114.0	2.7		"Nepal"	2015.0	1.195941			67.16985	135.4335	1.5040556	689.5143	27.745966	19.571585	15.989951	16.671104	0.24485008	0.663222	0.7166870000000001	0.1416818	6	-0.7390157	6.5359874	4.0609503
75.68864	121.0			"Oman"	1995.0	2.4161937		3.6464283	65.39362	86.36291	2.4902961	16388.066	14.979933		32.35854	7.425901	0.33539975	0.4372560000000001	0.3567431	0.4321768	0		9.7043085	
79.02989	121.0			"Oman"	1996.0	1.2650362	17.27	3.557285	68.27765	88.2566	1.7505821	16674.953	13.695249		29.048567	7.536217	0.39665493	0.4372560000000001	0.3567431	0.4321768	0	0.25030273	9.721663	
80.95368	121.0			"Oman"	1997.0	0.35202911		3.3553855	68.40316	89.67729	5.6608996	17618.904	17.645126		27.429182	8.762624	0.4072625	0.4372560000000001	0.3567431	0.4321768	0		9.776728	
80.46645	121.0			"Oman"	1998.0	-0.12011182		3.7011242	71.06277	90.78184	2.7656977	18106.19	23.980202		30.08036	6.794901	0.7241555	0.4372560000000001	0.3567431	0.4321768	0	0.29394737	9.804009	
76.631996	121.0			"Oman"	1999.0	0.02512132		3.5435915	74.73951	92.37049	-0.14989372	18079.05	14.850497		28.379856	6.686475	0.25524902	0.4372560000000001	0.3567431	0.4321768	0		9.802509	
84.32692	121.0			"Oman"	2000.0	0.623624		3.0727594	79.40733	93.35228	4.74611	18937.102	15.450764		29.540304	1.6625336	0.42035303	0.4372560000000001	0.3567431	0.4321768	0	0.35332647	9.848878	
87.43053	121.0			"Oman"	2001.0	1.4691917		3.0830307	83.21758	94.01812	2.958628	19497.38	17.057747	11.920766	31.355875	1.8089929	0.02674047	0.4372560000000001	0.3567431	0.4321768	0		9.878036	
86.721825	121.0			"Oman"	2002.0	2.2045608		3.1804855	85.4129	93.21207	-3.2570062	18862.35	18.644527	10.512889	30.890005	1.9974434	0.54229236	0.4372560000000001	0.3567431	0.4321768	0	0.43285394	9.844923	
85.37442	121.0	6.3		"Oman"	2003.0	2.6283734		3.172886	86.91087	91.22713	-5.1938653	17882.664	21.917002	21.059973	30.64966	2.0389028	0.11540958	0.4372560000000001	0.3567431	0.4321768	0	0.38416997	9.791587	-32.72135
89.39366	121.0	6.1		"Oman"	2004.0	2.612004		2.975757			-1.3193867	17646.723	24.369854	19.911013	30.008612	1.9471518	0.44845405	0.4372560000000001	0.3567431	0.4321768	0	0.45302907	9.778305	-8.048259
88.99922	121.0	6.3		"Oman"	2005.0	2.369273		2.5871353	88.53398	88.69039	0.09072003	17662.732	22.015732	15.975351	27.540792	1.9973224	4.9493766	0.4372560000000001	0.3567431	0.4321768	0	0.24728493	9.779212	0.5715362
87.66141	121.0	5.4		"Oman"	2006.0	1.8373065		2.3108466	88.39923	86.20254	3.4537373	18272.756	23.869457	2.5167115	26.370592	1.944163	4.288759	0.4372560000000001	0.3567431	0.4321768	0	0.18516643	9.813167	18.65018
96.74804	121.0	4.7		"Oman"	2007.0	1.56883		2.4257908	91.0925	89.05688	2.8267963	18789.29	28.86947	31.705074	25.850647	2.7042727	7.917537	0.4372560000000001	0.3567431	0.4321768	0	0.275426	9.8410425	13.285942
99.91953	121.0	5.5		"Oman"	2008.0	2.2315319		2.0122144	94.9884	93.4782	5.811926	19881.309	30.6293	33.589336	17.862679	2.4156528	4.8466783	0.4372560000000001	0.3567431	0.4321768	0	0.36903483	9.897535	31.965591
94.21186	121.0	5.5		"Oman"	2009.0	4.056146		2.8300385	101.1105	103.3237	1.8944992	20257.96	33.306103	-5.6793528	25.636782	3.3877444	3.0706303	0.4372560000000001	0.3567431	0.4321768	0	0.2770637	9.916303	10.419745
96.47457	121.0	5.3		"Oman"	2010.0	6.3701773		2.7440832			-1.6650792	19920.65	27.016623	2.2852826	22.38154	2.5421774	2.1199596	0.4372560000000001	0.3567431	0.4321768	0	0.23137482	9.899512	-8.824921
104.670395	121.0	4.8		"Oman"	2011.0	8.658861		2.4926572	101.8894	104.5457	-9.309743	18066.088	24.23551	1.2771685	28.019676	2.272414	2.3980017	0.4372560000000001	0.3567431	0.4321768	0	0.09153826	9.801792	-44.686768
105.32607	121.0	4.7		"Oman"	2012.0	9.932045		2.523264	99.64898	106.8318	-1.0044544	17884.623	27.198427	26.138685	34.239155	2.6011462	1.7794282	0.4372560000000001	0.3567431	0.4321768	0	0.14436316	9.791697	-4.7209353
116.55344	121.0	4.7		"Oman"	2013.0	9.715497		2.760839	97.88233	110.942	-5.290684	16938.404	29.144703	6.1166797	34.488007	2.5237217	2.042632	0.4372560000000001	0.3567431	0.4321768	0	0.12746736	9.737339	-24.866215
101.83901	121.0	4.5		"Oman"	2014.0	8.088559		3.5539396			-5.4249134	16019.51	28.798382	0.799225			1.8576288	0.4372560000000001	0.3567431	0.4321768	0	0.23544116	9.681562	-24.41211
	121.0	4.5		"Oman"	2015.0	5.83403			104.2333	109.281	-0.33440456	15965.94	33.821228	2.5228255			-3.854376	0.4372560000000001	0.3567431	0.4321768	0	0.16740583	9.678213	-1.5048205
32.231667	122.0	2.25		"Pakistan"	1995.0	2.5065446	5.0	2.5036297			2.3643734	816.8615	17.034206	4.308799	19.133116	13.248625	1.1917529	0.7097999999999999	0.7190371	0.3848287	8		6.7054696	5.3198404
34.03973	122.0	1.0	28.67	"Pakistan"	1996.0	2.4954453		2.5749404			2.2625678	835.34357	17.377073	5.2306175	20.739157	13.815476	1.4560556	0.7097999999999999	0.7190371	0.3848287	8	-0.7889018	6.7278433	2.2625678
32.687683	122.0	2.53		"Pakistan"	1997.0	2.4736075	5.8	2.5650687			-1.4536529	823.20056	16.342999	-3.8184857	19.7529	12.742473	1.1472293	0.7097999999999999	0.7190371	0.3848287	7		6.7132	-3.6777418
28.691814	122.0	2.7	33.12	"Pakistan"	1998.0	2.4290051	5.7	2.7495775			0.08929304	823.93567	15.044688	-3.6919684	19.228012	12.829094	0.81361	0.7097999999999999	0.7190371	0.3848287	7	-0.74668616	6.7140923	0.2410912
29.585293	122.0	2.2		"Pakistan"	1999.0	2.3539886		2.8321116			1.2484813	834.22235	13.931389	-4.498716	18.994215	13.16532	0.84479505	0.7097999999999999	0.7190371	0.3848287	0		6.7265	2.7466588
26.898392	122.0			"Pakistan"	2000.0	2.2621722	7.2	2.7875018		73.96619	1.9280224	850.30634	15.875389	5.042171	17.187113	10.088991	0.41648427	0.7097999999999999	0.7190371	0.3848287	0	-0.92323035	6.745597	
26.869133	122.0	2.3	30.37	"Pakistan"	2001.0	2.1691275		2.6079974		74.77374	-0.20582666	848.55615	15.661399	4.447243	16.254457	10.042607	0.52275115	0.7097999999999999	0.7190371	0.3848287	0		6.7435365	-0.4734013
29.244822	122.0	2.6		"Pakistan"	2002.0	2.09391	7.8	2.7631776		75.68919	1.0854754	857.767	15.280168	-0.3608003	16.925186	10.311311	1.1423542	0.7097999999999999	0.7190371	0.3848287	0	-0.96517473	6.7543325	2.822236
29.993465	122.0	2.5		"Pakistan"	2003.0	2.0444677		2.6087763	22.85859	78.20592	2.7245355	881.1372	15.10431	4.1029277	16.829086	10.783838	0.6414815	0.7097999999999999	0.7190371	0.3848287	0	-0.9017856	6.7812133	6.8113384
31.974602	122.0	2.1	32.51	"Pakistan"	2004.0	2.027808	7.4	2.5579233	25.27298	83.29524	5.213269	927.07324	14.978017	-6.129895	14.43442	10.284545	1.1410753	0.7097999999999999	0.7190371	0.3848287	0	-1.0017772	6.8320327	10.947865
37.81507	122.0	2.1	32.72	"Pakistan"	2005.0	2.034422		2.9135838	26.50006	88.12991	5.4990277	978.0533	17.461231	13.543285	14.623859	9.604414	2.0100071	0.7097999999999999	0.7190371	0.3848287	0	-0.9622032	6.8855643	11.547957
34.062084	122.0	2.2		"Pakistan"	2006.0	2.0446048	6.1	3.4016864	32.24295	84.97676	4.0286736	1017.4558	17.731995	19.901127	14.146815	10.385265	3.112978	0.7097999999999999	0.7190371	0.3848287	0	-0.8920198	6.9250603	8.863082
33.09201	122.0	2.4	31.84	"Pakistan"	2007.0	2.051015	5.1	3.3535397	34.70948	91.18396	2.7045803	1044.9738	17.187065	2.3959575	15.320431	9.234737	3.6683228	0.7097999999999999	0.7190371	0.3848287	2	-0.99535567	6.951747	6.490993
36.83708	122.0	2.5		"Pakistan"	2008.0	2.0624313	5.0	3.2590847	35.17262	92.1943	-0.3746342	1041.059	17.605848	4.584446	17.942375	9.493558	3.19736	0.7097999999999999	0.7190371	0.3848287	5	-1.08209	6.9479938	-0.93658555
29.25398	122.0	2.4		"Pakistan"	2009.0	2.0776303	5.2	2.9391441	35.26366	93.98731	0.71723795	1048.5258	15.949483	-4.9585752	16.192959	8.943092	1.3904023	0.7097999999999999	0.7190371	0.3848287	5	-1.1241874	6.9551406	1.7213712
33.378857	122.0	2.3	29.8	"Pakistan"	2010.0	2.0935419	5.3	3.0160968	35.84846	95.74098	-0.49837464	1043.3002	14.204557	-7.325064	17.500355	9.975425	1.139753	0.7097999999999999	0.7190371	0.3848287	6	-1.1115249	6.9501443	-1.1462617
32.489933	122.0	2.5	30.93	"Pakistan"	2011.0	2.1098175	5.7	3.0063698	36.7116	91.9747	0.6033071	1049.5945	12.520628	-7.7055473	17.614016	9.188677	0.6208231	0.7097999999999999	0.7190371	0.3848287	6	-1.1807935	6.956159	1.5082679
30.604694	122.0	2.7		"Pakistan"	2012.0	2.1208475		2.7597272	38.28466	91.41507	1.3349222	1063.6058	13.475959	2.4263673	18.799091	10.099369	0.3828265	0.7097999999999999	0.7190371	0.3848287	6	-1.1764555	6.96942	3.60429
30.173918	122.0	2.8	30.69	"Pakistan"	2013.0	2.1197414	6.0	2.703924	39.82736	89.81498	2.2068112	1087.0775	13.357329	2.5832384	17.826996	11.183858	0.5765108	0.7097999999999999	0.7190371	0.3848287	7	-1.1258256	6.991248	6.1790714
29.521868	122.0	2.9		"Pakistan"	2014.0	2.1034372	5.6	2.6139164	41.63826	93.56307	2.4959362	1114.2103	13.035272	2.5219505	18.01202	9.988357	0.7640339	0.7097999999999999	0.7190371	0.3848287	7	-1.0342727	7.015901	7.238215
24.499918	122.0	3.0		"Pakistan"	2015.0	2.0754263					2.5616245	1142.7522	13.879196	14.055853			0.3611881	0.7097999999999999	0.7190371	0.3848287	7	-1.0226488	7.041195	7.6848736
88.56556	124.0			"Papua New Guinea"	1995.0	2.5731065		2.9321876	12.03407	71.92401	-5.7685876	1400.9915	19.535517	0.44526985	24.538637	19.727154	9.8049555	0.2718000000000002	0.3525709	0.5522755	4		7.2449355	
82.8244	124.0		55.43	"Papua New Guinea"	1996.0	2.6033046		3.096032		72.3689	4.9652514	1470.5542	17.229452	-7.911341	25.784111	22.463184	2.1587493	0.2718000000000002	0.3525709	0.5522755	4	-0.4284235	7.2933946	
78.47498	124.0			"Papua New Guinea"	1997.0	2.6262982		3.6415644		73.04546	-6.3952947	1376.5079	15.280417	-14.719491	27.279535	23.723206	0.5788445	0.2718000000000002	0.3525709	0.5522755	4		7.227305	
79.48429	124.0			"Papua New Guinea"	1998.0	2.6318727		3.8089442	19.34532	77.2591	-6.2687497	1290.2181	13.976935	-5.188879	24.076965	20.480291	2.8929436	0.2718000000000002	0.3525709	0.5522755	4	-0.47561824	7.1625667	
88.09166	124.0			"Papua New Guinea"	1999.0	2.616197		4.093566			-0.7746327	1280.2236	12.102325	-5.2256794	29.331121	21.788168	8.527108	0.2718000000000002	0.3525709	0.5522755	4		7.15479	
92.209	124.0			"Papua New Guinea"	2000.0	2.5859346	2.9	3.9836688		70.98997	-4.983939	1216.4181	20.416386	72.620735	30.047033	18.975965	2.7402966	0.2718000000000002	0.3525709	0.5522755	4	-0.5057425	7.103666	
93.34542	124.0			"Papua New Guinea"	2001.0	2.549701		6.6758127		64.27563	-2.635706	1184.3569	21.159811	5.756859	26.923098	24.69645	2.050721	0.2718000000000002	0.3525709	0.5522755	4		7.0769553	
92.61413	124.0			"Papua New Guinea"	2002.0	2.5157604		7.689374		61.67179	-2.6393316	1153.0978	19.423388	-2.8229444	22.093912	21.013247	0.6093866	0.2718000000000002	0.3525709	0.5522755	4	-0.63180107	7.050207	
101.050514	124.0	2.1		"Papua New Guinea"	2003.0	2.485739		6.79231		57.70512	-0.34412724	1149.1296	18.151937	-6.1670227			3.095539	0.2718000000000002	0.3525709	0.5522755	4	-0.7144868	7.04676	-0.72266716
107.76029	124.0	2.6		"Papua New Guinea"	2004.0	2.4623208		8.392487		57.26721	0.22273646	1151.6892	18.133667	-0.48020276			0.760947	0.2718000000000002	0.3525709	0.5522755	4	-0.7270712	7.048985	0.5791148
102.80105	124.0	2.3		"Papua New Guinea"	2005.0	2.4422529		6.4159184		58.11078	3.7790458	1195.212					0.65390223	0.2718000000000002	0.3525709	0.5522755	4	-0.890069	7.086079	8.691805
116.24469	124.0	2.4		"Papua New Guinea"	2006.0	2.4224546		5.919028		56.40428	-0.15379702	1193.3739					0.21305315	0.2718000000000002	0.3525709	0.5522755	4	-0.7705627	7.08454	-0.36911285
120.27681	124.0	2.0		"Papua New Guinea"	2007.0	2.397397		4.037238			4.613457	1248.4297					1.4913076	0.2718000000000002	0.3525709	0.5522755	4	-0.6938292	7.129642	9.226914
115.288994	124.0	2.0		"Papua New Guinea"	2008.0	2.3639731		4.056034		60.45464	4.12026	1299.8682					-0.38239136	0.2718000000000002	0.3525709	0.5522755	4	-0.7061001	7.170018	8.24052
93.817505	124.0	2.1	41.88	"Papua New Guinea"	2009.0	2.3203585		4.3576307			3.7069733	1348.054					5.167175	0.2718000000000002	0.3525709	0.5522755	4	-0.73331076	7.206417	7.7846437
99.748344	124.0	2.1		"Papua New Guinea"	2010.0	2.270453		4.1757655			5.2571807	1418.9236					0.29559883	0.2718000000000002	0.3525709	0.5522755	4	-0.70182544	7.2576537	11.040079
90.64163	124.0	2.2		"Papua New Guinea"	2011.0	2.2191458		4.9429593			8.240465	1535.8495					-2.406819	0.2718000000000002	0.3525709	0.5522755	4	-0.657527	7.3368387	18.129025
75.74014	124.0	2.5		"Papua New Guinea"	2012.0	2.171568		4.550035	40.34632	114.73541	5.7656507	1624.4012					-0.41439638	0.2718000000000002	0.3525709	0.5522755	5	-0.64178497	7.3928947	14.414127
78.05666	124.0	2.5		"Papua New Guinea"	2013.0	2.1294615		4.778543			3.3137932	1678.2305					0.11822518	0.2718000000000002	0.3525709	0.5522755	5	-0.63007146	7.425495	8.284483
57.121994	124.0	2.5		"Papua New Guinea"	2014.0	2.0946932		4.263571			6.2840953	1783.6921					-0.17951426	0.2718000000000002	0.3525709	0.5522755	5	-0.51061237	7.4864407	15.710238
	124.0	2.5		"Papua New Guinea"	2015.0	2.0652468												0.2718000000000002	0.3525709	0.5522755	5	-0.59816486		
61.849712	127.0	2.77		"Philippines"	1995.0	2.311266	8.4	3.4492917	77.29833	104.89881	2.2870345	1506.5844	22.203981	4.6936297		16.291971	1.994064	0.2385407321970182	0.8359525	0.3055925	8		7.3176003	6.3350854
65.82405	127.0	2.69		"Philippines"	1996.0	2.267575	7.4	3.541879	76.29515	108.58114	3.4727468	1558.9043	23.423723	12.014599		16.938639	1.831061	0.2385407321970182	0.8359525	0.3055925	8	-0.062335607	7.3517385	9.341689
77.12013	127.0	3.05	45.96	"Philippines"	1997.0	2.2221625	7.9	3.6192765	76.02041	109.05525	2.8737516	1603.7032	24.418531	11.474277		16.984287	1.4840136	0.2385407321970182	0.8359525	0.3055925	8		7.3800707	8.764942
84.354675	127.0	3.3		"Philippines"	1998.0	2.1851048	9.4	3.1988418	74.67898	108.21147	-2.7256613	1559.9918	23.429909	-11.1713915		14.108316	3.1672819	0.2385407321970182	0.8359525	0.3055925	8	0.05401636	7.352436	-8.994682
83.3109	127.0	3.6		"Philippines"	1999.0	2.1585326	9.4	3.2312155	74.35341	108.98839	0.8807122	1573.7308	20.731667	-5.8979297		13.306404	1.5024974	0.2385407321970182	0.8359525	0.3055925	8		7.3612046	3.170564
94.79639	127.0	2.8	46.17	"Philippines"	2000.0	2.1360545	11.2	3.2091775		109.3878	2.2045834	1608.425	22.100021	11.460767	16.216793	12.846264	1.8352066	0.2385407321970182	0.8359525	0.3055925	8	-0.3531877	7.383011	6.1728334
88.62203	127.0	2.9		"Philippines"	2001.0	2.1231318	11.0	2.9983988	74.68269	108.685	0.73244476	1620.2058	20.84491	-2.7721426	16.947176	12.693192	0.99656355	0.2385407321970182	0.8359525	0.3055925	8		7.3903084	2.12409
